"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
47.2,0.5,6.208701805004614e-16,0.1108910917853655,0.001108908213599107,1.596523982964035e-15,0.2530332327384195,0.03178877243456255,0.00317799482401149,2.639856160888794e-15,6.788204369649389e-15,0,-1.004861415146835e-13,-5.408509095791714e-08,5.408561869896245e-08,-2.583930425133715e-13,2.412706364999379e-05,-2.206048476206812e-05,-2.066577530893121e-06,-4.272535119107087e-13,-1.098652343006058e-12,0.3639243245237851,0.01140695134331499,0.03607567547218479
47.4,0.5,6.640392633025811e-16,0.1108910919068727,0.001108908092091754,1.707530241903183e-15,0.2530379551778396,0.03178445464272879,0.003177590176420963,2.823405270981988e-15,7.260187991292234e-15,0,-1.074729396055632e-13,-5.653953945999879e-08,5.654010389391506e-08,-2.763591021879708e-13,2.338517871674876e-05,-2.138219484650039e-05,-2.002982418869426e-06,-4.569604342016307e-13,-1.175041603429735e-12,0.3639290470847123,0.01140676716343863,0.03607095291125396
47.6,0.5,6.716883532331523e-16,0.110891091900162,0.001108908098802409,1.727199338458329e-15,0.2530425326283735,0.03178026941502746,0.003177197953584047,2.855928168279032e-15,7.343818333364295e-15,0,-1.087109239370401e-13,-5.640398420894699e-08,5.640455514460685e-08,-2.795424917787396e-13,2.266607316700562e-05,-2.072469649935793e-05,-1.941375199543405e-06,-4.622241763111394e-13,-1.18857694591084e-12,0.3639336245285355,0.01140658864312926,0.03606637546742651
47.8,0.5,6.369031380503356e-16,0.1108910917375953,0.001108908261369253,1.637751605209181e-15,0.2530469701690295,0.03177621210738683,0.003176817720564168,2.708026130887828e-15,6.963498651092603e-15,0,-1.030810319723136e-13,-5.312013400329829e-08,5.312067537233123e-08,-2.650656207127381e-13,2.19689495220797e-05,-2.008725297079905e-05,-1.881695159189345e-06,-4.382866353704716e-13,-1.127023243715066e-12,0.3639380619066248,0.01140641558538343,0.0360619380893322
48,0.5,5.522619925686302e-16,0.1108910913890301,0.001108908609934906,1.420102855196676e-15,0.2530512728110508,0.03177227813767013,0.003176449048255163,2.348143410790659e-15,6.038085558795775e-15,0,-8.938209396150915e-14,-4.607910791820657e-08,4.607957734131807e-08,-2.298397654959943e-13,2.129302098724615e-05,-1.946913658916472e-05,-1.823883190990583e-06,-3.800405997218264e-13,-9.772476614211803e-13,0.3639423642000809,0.01140624779593822,0.03605763579587056
48.2,0.5,4.098235349692001e-16,0.1108910908217278,0.001108909177237957,1.053832383850549e-15,0.2530554455076743,0.0317684629767515,0.003176091512545928,1.742514324956141e-15,4.480752978401164e-15,0,-6.632881896453089e-14,-3.461958642328455e-08,3.461993477310576e-08,-1.705598909129982e-13,2.063750991999815e-05,-1.886962733479991e-05,-1.767881689443418e-06,-2.820211857592892e-13,-7.251976353599683e-13,0.3639465363294022,0.01140608508289417,0.03605346366654308
48.4,0.5,2.011141831101998e-16,0.1108910900002624,0.001108909998704501,5.171509709169006e-16,0.2530594931638903,0.03176476213959222,0.003175744693485068,8.551103464511734e-16,2.198856087962014e-15,0,-3.254978087391908e-14,-1.802596245881194e-08,1.802613340540216e-08,-8.369947122618115e-14,2.000164629830433e-05,-1.828801141427749e-05,-1.713634444455714e-06,-1.383972747697508e-13,-3.558788540531843e-13,0.3639505831641526,0.01140592725633826,0.03604941683178556
48.6,0.5,5.064054682381386e-18,0.1108910892432252,0.001108910755742755,1.302186030029113e-17,0.2530634143019252,0.03176117698042452,0.003175408714613125,2.153167640100353e-17,5.536719093055128e-17,0,-8.196034855780523e-16,-2.733789934011854e-09,2.733794239595522e-09,-2.107552669787417e-15,1.938565734249491e-05,-1.772458572210645e-05,-1.661071609315723e-06,-3.484842994446126e-15,-8.961028585460044e-15,0.3639545035451504,0.01140577436147872,0.03604549645078049
48.8,0.5,-7.175256578005193e-17,0.1108910889807463,0.001108911018222064,-1.845066741752975e-16,0.2530672053809405,0.03175771074084791,0.003175083875168177,-3.050822199200458e-16,-7.844974618628892e-16,0,1.161295656506965e-14,2.568292030435959e-09,-2.568353019843927e-09,2.986190073722969e-14,1.879009265027317e-05,-1.717997307218444e-05,-1.610119734929416e-06,4.937672434797449e-14,1.269687723117732e-13,0.3639582943616868,0.01140562651963327,0.03604170563423681
49,0.5,-1.533607298483429e-16,0.1108910887067889,0.00110891129217986,-3.943563258874034e-16,0.253070879434649,0.0317543514990729,0.003174769063228077,-6.52069112552295e-16,-1.676749841170465e-15,0,2.482101485646254e-14,8.102239424517821e-09,-8.102369782048147e-09,6.382549330455286e-14,1.821291247194358e-05,-1.665216731552843e-05,-1.560745491624438e-06,1.055356055146289e-13,2.713773836997401e-13,0.3639619681414379,0.01140548324222241,0.03603803185447796
49.2,0.5,-2.363555163693161e-16,0.1108910884315926,0.001108911567376591,-6.077715796707487e-16,0.2530744402532337,0.03175109578978724,0.003174463953922139,-1.004951736579923e-15,-2.5841626789266e-15,0,3.825349420639858e-14,1.366121329948733e-08,-1.366141420128253e-08,9.836616883242526e-14,1.765352121074672e-05,-1.614062693124085e-05,-1.512894796107389e-06,1.626486947075201e-13,4.182396738877111e-13,0.3639655286848263,0.01140534438102967,0.03603447131108154
49.4,0.5,-3.167294790290364e-16,0.1108910881671077,0.001108911831861981,-8.144475693045525e-16,0.253077891541084,0.03174794022613785,0.003174168229714116,-1.346690971473602e-15,-3.462921075615544e-15,0,5.126180038214937e-14,1.900381808514484e-08,-1.900408730381997e-08,1.318161128870716e-13,1.711133672090571e-05,-1.564482318403004e-05,-1.466514229150895e-06,2.179582567925316e-13,5.604643210217981e-13,0.3639689797081916,0.01140520979111783,0.03603102028770801
49.6,0.5,-3.898410278443133e-16,0.1108910879270823,0.001108912071887807,-1.002448772742702e-15,0.2530812369233762,0.03174488149371484,0.003173881579837477,-1.657551403462411e-15,-4.262276803370175e-15,0,6.309470473127325e-14,2.385233969365297e-08,-2.38526710570619e-08,1.622435938458966e-13,1.658578927244032e-05,-1.516423920223942e-05,-1.421550922281467e-06,2.682701689363931e-13,6.898378629853998e-13,0.3639723248504585,0.01140507933056883,0.03602767514543281
49.8,0.5,-4.503828106541761e-16,0.1108910877271498,0.001108912271820673,-1.158127707343848e-15,0.2530844799526547,0.03174191634453542,0.003173603699730681,-1.914966887905618e-15,-4.924202609070492e-15,0,7.289322681242441e-14,2.789098350539088e-08,-2.789136633110645e-08,1.874398039426772e-13,1.607632051599511e-05,-1.469836905593214e-05,-1.377952444481245e-06,3.099321622436253e-13,7.969687472995936e-13,0.3639755676798044,0.01140495286022374,0.03602443231607832
50,0.5,-4.923500946113882e-16,0.1108910875849159,0.001108912414054779,-1.266043625101603e-15,0.2530876241154125,0.03173904159102784,0.003173334290472452,-2.093406111664637e-15,-5.383046517442521e-15,0,7.968551702616739e-14,3.076411240685029e-08,-3.076453090541942e-08,2.049057003127631e-13,1.558238244767259e-05,-1.424671683443457e-05,-1.335666689375459e-06,3.388120633935126e-13,8.712313810235998e-13,0.3639787117003284,0.01140483024342272,0.03602128829554584
50.2,0.5,-5.09009147673927e-16,0.1108910875200461,0.001108912478924704,-1.308881207874651e-15,0.2530906728386722,0.0317362541000154,0.003173073058217053,-2.164238155474834e-15,-5.565186134156856e-15,0,8.23817392457877e-14,3.20744848597565e-08,-3.207491751713865e-08,2.118388460382748e-13,1.510343637384226e-05,-1.380879572471239e-05,-1.294641761684368e-06,3.502760362770503e-13,9.007101806551786e-13,0.3639817603587183,0.01140471134574497,0.03601823963714761
50.4,0.5,-4.928656200964886e-16,0.1108910875543525,0.001108912444618172,-1.267369262616915e-15,0.2530936294965663,0.0317335507867003,0.003172819713629564,-2.095598056317436e-15,-5.388682948927462e-15,0,7.976895344810377e-14,3.138149293202552e-08,-3.138191186774497e-08,2.051202511932987e-13,1.463895187597559e-05,-1.338412708892789e-05,-1.25482586431358e-06,3.391668236339115e-13,8.721436220310792e-13,0.3639847170509188,0.01140459603474863,0.0360152829449388
50.6,0.5,-4.356329259219769e-16,0.1108910877118816,0.001108912287088832,-1.120199416607693e-15,0.2530964974169188,0.03173092860864769,0.003172573971321152,-1.852252369791378e-15,-4.762936638610314e-15,0,7.050599834427944e-14,2.819940031484336e-08,-2.819977060197765e-08,1.813012138890837e-13,1.418840577546709e-05,-1.297223954260796e-05,-1.216167185041916e-06,2.997819886894009e-13,7.708682902274555e-13,0.3639875851288004,0.0114044841797108,0.03601241486704951
50.8,0.5,-3.282006244730058e-16,0.1108910880190008,0.001108911979969027,-8.439448126818239e-16,0.2530992798878249,0.03172838455976951,0.003172335549284349,-1.395464732485211e-15,-3.588339370302188e-15,0,5.311837401063585e-14,2.199558037790927e-08,-2.199585934919979e-08,1.365901613192437e-13,1.37512810984607e-05,-1.257266803239565e-05,-1.178613783417437e-06,2.258521567914191e-13,5.807629294603066e-13,0.3639903679068258,0.01140437565136743,0.03600963208901674
51,0.5,-1.606028018433779e-16,0.1108910885044864,0.001108911494482575,-4.129788044597896e-16,0.2531019801642329,0.03172591566430853,0.00317210416832833,-6.828614243488917e-16,-1.755930104439164e-15,0,2.599312451946149e-14,1.218875421774013e-08,-1.218889073006935e-08,6.683949080494541e-14,1.332706604067081e-05,-1.218495291412103e-05,-1.142113477584084e-06,1.105192570474098e-13,2.841924929858758e-13,0.3639930686687193,0.0114042703216533,0.03600693132711643
51.2,0.5,-2.964696078536071e-18,0.1108910889650286,0.001108911033939575,-7.623507361728057e-18,0.2531045971567369,0.03172352291624558,0.003171879923878412,-1.260548727627756e-17,-3.241412357838799e-17,0,4.798279828873718e-16,2.885785777007044e-09,-2.885788295825531e-09,1.233843894415497e-15,1.291593507072187e-05,-1.180919366013111e-05,-1.106741417081225e-06,2.040163683868288e-15,5.246137363053351e-15,0.3639956861217655,0.0114041682409842,0.03600431387406352
51.4,0.5,1.093108398287408e-17,0.1108910890128336,0.001108910986134537,2.810851331335169e-17,0.2531071263127263,0.03172121047413709,0.003171663209988869,4.64774930302513e-17,1.195136029714409e-16,0,-1.769166011154277e-15,1.920124011178803e-09,-1.920114719999866e-09,-4.54928592702598e-15,1.251860972766375e-05,-1.144593559711249e-05,-1.07267410665024e-06,-7.52225537428869e-15,-1.934295038932296e-14,0.3639982153255599,0.01140406960203569,0.0360017846702607
51.6,0.5,2.642890612868246e-17,0.110891089068613,0.001108910930355008,6.796007248402033e-17,0.253109577898659,0.03171896895549479,0.003171453142689981,1.123721399266336e-16,2.889570508665008e-16,0,-4.277446138004299e-15,7.933775511559382e-10,-7.933550864869243e-10,-1.099915179535827e-14,1.213347033079092e-05,-1.109382142970572e-05,-1.039648843334517e-06,-1.818712407137579e-14,-4.676690981605902e-14,0.364000666967272,0.0114039739880084,0.03599933302854028
51.8,0.5,4.287022642311695e-17,0.1108910891300434,0.00110891086892458,1.102377707567168e-16,0.2531119543368857,0.03171679614549584,0.00317124951445383,1.82278413529866e-16,4.68716114568917e-16,0,-6.938428862689879e-15,-4.47517082419191e-10,4.475535220205273e-10,-1.784168164946177e-14,1.176013638841573e-05,-1.075250230012093e-05,-1.007633994590251e-06,-2.950126359695953e-14,-7.586042349374751e-14,0.364003043466929,0.01140388130452127,0.03599695652887504
52,0.5,5.943482279933074e-17,0.1108910891942412,0.001108910804726693,1.528324647999922e-16,0.2531142579868494,0.03171468988682805,0.00317105212314966,2.527088403775374e-16,6.498230014615623e-16,0,-9.619363486757618e-15,-1.744314373497424e-09,1.744364892114492e-09,-2.473551640844035e-14,1.139823730246688e-05,-1.042163819871267e-05,-9.765989738563796e-07,-4.090023589267351e-14,-1.05172078671553e-13,0.3640053471810906,0.01140379145966847,0.03599465281470551
52.2,0.5,7.513106114164902e-17,0.1108910892577306,0.001108910741237208,1.931942372599153e-16,0.2531164911494609,0.03171264807568883,0.003170860771669312,3.19447126124074e-16,8.214358073085971e-16,0,-1.215975674029499e-14,-3.026801968786241e-09,3.026865830896286e-09,-3.126795892085125e-14,1.104741168168021e-05,-1.010089732506048e-05,-9.46514192398662e-07,-5.170164523010667e-14,-1.329471427500767e-13,0.3640075804071916,0.01140370436385005,0.03599241958859676
52.4,0.5,8.878616136782193e-17,0.1108910893164108,0.001108910682556963,2.28307366675493e-16,0.253118656071475,0.03171066865778379,0.003170675267552645,3.775067682370078e-16,9.707320917160771e-16,0,-1.436979737395345e-14,-4.212142887954906e-09,4.212218355365005e-09,-3.695092291393651e-14,1.070730665473328e-05,-9.789955449271415e-06,-9.173510113896777e-07,-6.109843978869519e-14,-1.571103387602326e-13,0.3640097453878858,0.01140361992960251,0.03599025460789506
52.6,0.5,9.90364635112766e-17,0.1108910893655233,0.001108910633444349,2.546652973940906e-16,0.2531207549498657,0.03170874962432543,0.00317049542261297,4.210896686932448e-16,1.082802453592552e-15,0,-1.602878075097069e-14,-5.204217695675695e-09,5.204301878336537e-09,-4.12168819428563e-14,1.037757718343798e-05,-9.488495272880204e-06,-8.890816940998469e-07,-6.815221323361442e-14,-1.752486208421207e-13,0.364011844315389,0.01140353807142943,0.0359881556803846
52.8,0.5,1.043176938033646e-16,0.1108910893996198,0.001108910599347868,2.682456094868377e-16,0.2531227899362026,0.03170688900803197,0.003170321052562465,4.435447466753114e-16,1.140544106609614e-15,0,-1.688353343919263e-14,-5.892966593867843e-09,5.893055262523594e-09,-4.341481833991733e-14,1.005788537589321e-05,-9.196205790290568e-06,-8.616793576027293e-07,-7.178650629366731e-14,-1.845939497238948e-13,0.3640138793358224,0.01140345870563208,0.03598612065994426
53,0.5,1.028552307556162e-16,0.110891089412529,0.001108910586438706,2.644849886640537e-16,0.253124763141027,0.03170508487912596,0.003170151976637617,4.373265512676297e-16,1.124554454662519e-15,0,-1.664683780309637e-14,-6.153731670066609e-09,6.153819096660351e-09,-4.280617216380698e-14,9.747899799647172e-06,-8.91278164967535e-06,-8.351179251603336e-07,-7.078010833917743e-14,-1.820060682006387e-13,0.364015852553556,0.01140338175014006,0.03598414744220421
53.2,0.5,9.265437124198865e-17,0.1108910893973244,0.001108910601643294,2.382541961906568e-16,0.2531266766382268,0.03170333534133309,0.003169988017224634,3.939538741527694e-16,1.013024667330744e-15,0,-1.499585659581199e-14,-5.846599013953346e-09,5.846677770399156e-09,-3.856079014882333e-14,9.447294794879581e-06,-8.637922514334595e-06,-8.093720780394387e-07,-6.376035895987836e-14,-1.63955276613235e-13,0.3640177660355512,0.01140330712434184,0.03598223396020275
53.4,0.5,7.149059658111929e-17,0.110891089346292,0.001108910652675875,1.838330388015859e-16,0.2531285324694134,0.03170163852788083,0.003169828999484884,3.039683623077177e-16,7.816332553385991e-16,0,-1.157055755114564e-14,-4.815740903274524e-09,4.815801670637887e-09,-2.975287465410713e-14,9.155749787545693e-06,-8.371332423720568e-06,-7.844172075638367e-07,-4.919644954280576e-14,-1.265052083272409e-13,0.3640196218157054,0.01140323474891545,0.03598037818004293
53.6,0.5,3.689983861857285e-17,0.110891089250897,0.001108910748071072,9.488533861720721e-17,0.2531303326482967,0.03169999259749725,0.003169674750980313,1.568931307001262e-16,4.034396460157705e-16,0,-5.972137975601036e-15,-2.888757944657927e-09,2.888789308458373e-09,-1.535693261287223e-14,8.872948602565468e-06,-8.112719154657055e-06,-7.602293672637206e-07,-2.539272485018589e-14,-6.529560521175391e-14,0.3640214218991937,0.01140316454565903,0.03597857809654932
53.8,0.5,2.409953966364661e-18,0.110891089155465,0.001108910843503236,6.197027052942542e-18,0.2531320774934305,0.03169839725952117,0.003169525243818313,1.024679878045991e-17,2.634892206442199e-17,0,-3.900444713407211e-16,-9.610282673822024e-10,9.61030314355904e-10,-1.002971914807501e-15,8.598840240690679e-06,-7.8620533398438e-06,-7.367868955776569e-07,-1.658416400069241e-15,-4.26450108019366e-15,0.3640231666488954,0.01140309650042032,0.03597683334684276
54,0.5,5.069847363998002e-18,0.1108910891820818,0.001108910816886363,1.303675576950287e-17,0.2531337648566477,0.03169685447968529,0.003169380660431939,2.15563062450549e-17,5.543052475859548e-17,0,-8.205409648274891e-16,-1.498689099904693e-09,1.498693408957807e-09,-2.109963354171315e-15,8.333759558150008e-06,-7.619688403667779e-06,-7.140711433956115e-07,-3.488829294570813e-15,-8.971279049906123e-15,0.3640248540387295,0.01140303069221648,0.03597514595700369
54.2,0.5,7.668963229378972e-18,0.1108910892072122,0.001108910791755943,1.972019933852699e-17,0.2531354001905252,0.03169535927098541,0.003169240535249717,3.260739584855655e-17,8.384762410740606e-17,0,-1.241200781480511e-15,-2.00632358296482e-09,2.006330102055642e-09,-3.191660470977417e-15,8.076852589043726e-06,-7.384796203852018e-06,-6.920563684342795e-07,-5.277417963491615e-15,-1.357050896677053e-14,0.3640264893977374,0.01140296691321488,0.03597351059799122
54.4,0.5,1.010846092583472e-17,0.1108910892300276,0.001108910768940559,2.599319601742253e-17,0.2531369850888437,0.03169391017620431,0.003169104731707992,4.297981055405185e-17,1.105195587101272e-16,0,-1.636026833709136e-15,-2.467194337718581e-09,2.467202931538681e-09,-4.206927880202648e-15,7.827868955912615e-06,-7.157147788872109e-06,-6.707211449574757e-07,-6.956164953250374e-15,-1.78872887346065e-14,0.3640280743188714,0.01140290510129039,0.03597192567685305
54.6,0.5,1.228182143961089e-17,0.1108910892496439,0.001108910749324197,3.158183965718472e-17,0.2531385211104875,0.03169250577003183,0.003168973116232622,5.222064590257221e-17,1.342817166172208e-16,0,-1.987779309457701e-15,-2.863444856227026e-09,2.863455295792905e-09,-5.111434618327527e-15,7.586563762445979e-06,-6.936519237180083e-06,-6.500444984375298e-07,-8.451768914211559e-15,-2.173312909027949e-14,0.3640296103601315,0.01140284519568099,0.03597038963558888
54.8,0.5,1.407500190962152e-17,0.110891089265122,0.001108910733846103,3.619287706477393e-17,0.2531400097828026,0.03169114465599464,0.003168845557951172,5.984500705273846e-17,1.538872248615434e-16,0,-2.278000682417044e-15,-3.176102346402754e-09,3.176114309055844e-09,-5.857718455336826e-15,7.352697065823866e-06,-6.722691176547224e-06,-6.300058585234636e-07,-9.685750940761245e-15,-2.490622704972102e-14,0.3640310990479246,0.01140278713685683,0.03596890094779219
55,0.5,1.536659015720001e-17,0.1108910892754675,0.001108910723500651,3.951410536549624e-17,0.253141452604954,0.03168982546338589,0.003168721928405116,6.533666582041089e-17,1.680086389895664e-16,0,-2.487040722236211e-15,-3.385080472873003e-09,3.385093535340777e-09,-6.395250206720546e-15,7.126033349105255e-06,-6.515448303240357e-06,-6.10585012286724e-07,-1.05745609113838e-14,-2.719173935395126e-14,0.3640325418804214,0.01140273086638923,0.03596745811529194
55.2,0.5,1.602795921584917e-17,0.1108910892796309,0.001108910719337201,4.121476936538118e-17,0.2531428510512849,0.03168854684419498,0.003168602101262033,6.81487177183346e-17,1.752396325925838e-16,0,-2.594081504734019e-15,-3.469182149884453e-09,3.469195774402634e-09,-6.67049804547461e-15,6.90634099355554e-06,-6.314578901586709e-06,-5.917620569395599e-07,-1.102968382873778e-14,-2.836205591509939e-14,0.3640339403309158,0.01140267632681976,0.03596605966479452
55.4,0.5,1.592342186099191e-17,0.1108910892765081,0.001108910722459968,4.094595891356164e-17,0.2531442065746741,0.03168730747003728,0.003168485952027815,6.77042389957884e-17,1.740966868379287e-16,0,-2.577162422110708e-15,-3.406102271757971e-09,3.406115806070531e-09,-6.626991814101657e-15,6.693391751023438e-06,-6.119874363011424e-06,-5.735173532056548e-07,-1.095774615973241e-14,-2.817707326242573e-14,0.3640352958511822,0.01140262346152919,0.03596470414452536
55.6,0.5,1.491038513972154e-17,0.1108910892649402,0.001108910734027876,3.834100626465239e-17,0.2531455206098939,0.0316861060290838,0.003168373357758857,6.339694367823146e-17,1.630207800001845e-16,0,-2.413205193159536e-15,-3.172430519671199e-09,3.172443193560914e-09,-6.205387336611855e-15,6.486960216293622e-06,-5.931128705505273e-06,-5.558314782050378e-07,-1.026062217560378e-14,-2.638446798834267e-14,0.364036609874834,0.0114025722146066,0.03596339012087082
55.8,0.5,1.283950490055242e-17,0.1108910892437137,0.00110891075525443,3.30158834411296e-17,0.253146794576969,0.03168494122299099,0.003168264196774261,5.459184060695158e-17,1.403790769924004e-16,0,-2.078038873478451e-15,-2.743654123338324e-09,2.743665038218435e-09,-5.343530730523693e-15,6.286823299438485e-06,-5.748138092870336e-06,-5.386851785194047e-07,-8.83554029199111e-15,-2.271997019443647e-14,0.3640378838206826,0.01140252253071835,0.03596211617501992
56,0.5,9.554840323170008e-18,0.1108910892115605,0.001108910787407574,2.456959959570891e-17,0.2531480298845337,0.03168381176383035,0.00316815834836804,4.062589047871108e-17,1.044666188973001e-16,0,-1.546424865681635e-15,-2.094160626159303e-09,2.094168748134617e-09,-3.976522718864678e-15,6.092759698191584e-06,-5.57070035399343e-06,-5.220593233129511e-07,-6.575189409012872e-15,-1.690763693748789e-14,0.3640391190960942,0.01140247435497716,0.03596088089960615
56.2,0.5,4.894008448181719e-18,0.1108910891671585,0.001108910831809553,1.258459837372557e-17,0.2531492279331903,0.03168271637101829,0.003168055692521307,2.080866288539615e-17,5.350801249849996e-17,0,-7.920819296111836e-16,-1.197240653838527e-09,1.197244813705423e-09,-2.036782942172212e-15,5.904549370285526e-06,-5.398614502327703e-06,-5.05934857272794e-07,-3.367825251343278e-15,-8.660125675494526e-15,0.3640403171003489,0.01140242763281108,0.03595968289534924
56.4,0.5,-2.503665200969149e-19,0.1108910891183927,0.001108910880575433,-6.437998896180073e-19,0.2531503890023629,0.03168165478905983,0.003167956205305359,-1.064524629915977e-18,-2.737350180028643e-18,0,4.052113768931768e-17,-2.121698823576157e-10,2.121696707213516e-10,1.041972548596868e-16,5.722148441316202e-06,-5.23184001616217e-06,-4.903084257074086e-07,1.7229040439306e-16,4.430326513156194e-16,0.3640414781207556,0.01140238235301509,0.03595852187494062
56.6,0.5,-2.413453940832414e-18,0.1108910890955936,0.001108910903374534,-6.20602699121158e-18,0.2531515106576907,0.03168062924365907,0.003167860095377102,-1.026168020655223e-17,-2.63871886081381e-17,0,3.906109300802036e-16,2.483719514778659e-10,-2.483740019210146e-10,1.004428522650771e-15,5.545939449549432e-06,-5.070724725400599e-06,-4.752147294284637e-07,1.660824919627348e-15,4.270694419879072e-15,0.3640425997532843,0.01140233860934639,0.03595740024241067
56.8,0.5,-4.692999546505375e-18,0.1108910890718222,0.001108910927145949,-1.206771812107837e-17,0.2531525973645372,0.03167963565214246,0.003167766980046274,-1.995400025723627e-17,-5.131030764036978e-17,0,7.595491617011727e-16,7.28554539614068e-10,-7.285585294780628e-10,1.953127225649897e-15,5.375220783295463e-06,-4.914629209568089e-06,-4.60591583983927e-07,3.229500452828396e-15,8.304433177266722e-15,0.3640436864363594,0.01140229622870639,0.0359563135593346
57,0.5,-7.000957897784606e-18,0.1108910890479371,0.001108910951031027,-1.800247062709758e-17,0.2531536502360183,0.03167867299677856,0.003167676763928178,-2.976712746493158e-17,-7.654407377675713e-17,0,1.133085918618545e-15,1.211033121006899e-09,-1.211039071108422e-09,2.913650712846006e-15,5.209817564720727e-06,-4.763393757253875e-06,-4.464238227835926e-07,4.81772829449837e-15,1.238844932018693e-14,0.3640447392839554,0.01140225516765009,0.03595526071173764
57.2,0.5,-9.232377763002663e-18,0.1108910890249404,0.001108910974027729,-2.374040980169257e-17,0.253154670370259,0.03167774027354358,0.003167589352921708,-3.925482336680575e-17,-1.009410162086616e-16,0,1.494235130572381e-15,1.675566491110558e-09,-1.675574338999564e-09,3.842320499761191e-15,5.049557269553445e-06,-4.616860836428871e-06,-4.326964533063471e-07,6.353285967979883e-15,1.633702783167749e-14,0.3640457593951995,0.01140221538331152,0.03595424060049285
57.4,0.5,-1.126445046409187e-17,0.1108910890039846,0.001108910994983539,-2.896574177036626e-17,0.2531556588529124,0.03167683648981778,0.003167504653993418,-4.789492204967651e-17,-1.231584220313198e-16,0,1.823120548364808e-15,2.09887384902685e-09,-2.098883424700437e-09,4.68802621014239e-15,4.894269331220599e-06,-4.474874733637058e-06,-4.193946222114109e-07,7.751662346113281e-15,1.993285429466893e-14,0.3640467478568971,0.01140217683330527,0.03595325213879453
57.6,0.5,-1.29555582225203e-17,0.1108910889863798,0.001108911012588367,-3.331430638023637e-17,0.2531566167596796,0.03167596066208195,0.003167422574961594,-5.508528384545763e-17,-1.416479314563914e-16,0,2.096821721248317e-15,2.454491374037637e-09,-2.454502386062263e-09,5.39182951765302e-15,4.743784744958013e-06,-4.337281193353415e-06,-4.065035799222239e-07,8.915402767893935e-15,2.292533090554789e-14,0.3640477057460594,0.0114021394756279,0.03595229424963167
57.8,0.5,-1.414432250522706e-17,0.1108910889736007,0.00110891102536746,-3.637113008856893e-17,0.2531575451588284,0.03167511181361381,0.003167343024280325,-6.013974902660195e-17,-1.54645133024498e-16,0,2.289219974313972e-15,2.712629044998582e-09,-2.712641066632271e-09,5.886568087564444e-15,4.597935671950791e-06,-4.203927057327972e-06,-3.940086455572755e-07,9.733454155129031e-15,2.502889248771915e-14,0.3640486341324292,0.01140210326855944,0.03595136586326132
58,0.5,-1.464865237055854e-17,0.1108910889672939,0.001108911031674304,-3.766797885131409e-17,0.2531584451137139,0.03167428897218445,0.003167265910823577,-6.228409150154817e-17,-1.601591588177731e-16,0,2.370844385879724e-15,2.840027296668879e-09,-2.840039748513989e-09,6.096459518447674e-15,4.45655504344427e-06,-4.074659903707811e-06,-3.818951717499131e-07,1.008051012909503e-14,2.592132250516931e-14,0.3640495340810078,0.01140206817056484,0.03595046591468205
58.2,0.5,-1.426479281420382e-17,0.1108910889692846,0.001108911029683534,-3.66809110116401e-17,0.2531593176852972,0.03167349116775477,0.003167191143669263,-6.065197251016461e-17,-1.559622796724037e-16,0,2.308717764878687e-15,2.799813755838265e-09,-2.799825881555362e-09,5.936705283864861e-15,4.319476164877517e-06,-3.949327686547655e-06,-3.701485095097823e-07,9.816356127194559e-15,2.524206907602922e-14,0.3640504066545818,0.0114020341401954,0.0359495933411073
58.4,0.5,-1.276637311513072e-17,0.1108910889815843,0.001108911017383842,-3.282783018846853e-17,0.2531601639346651,0.03167271743017197,0.003167118631883315,-5.42808943191951e-17,-1.395795003911776e-16,0,2.066202628247397e-15,2.55135996357625e-09,-2.551370816006315e-09,5.313094674060931e-15,4.186532320002087e-06,-3.827778374959623e-06,-3.587539729454914e-07,8.785214519613712e-15,2.259056098613732e-14,0.3640512529162494,0.01140200113599031,0.03594874707943888
58.6,0.5,-9.903455181521259e-18,0.1108910890063973,0.001108910992570877,-2.54660381650084e-17,0.2531609849255496,0.03167196678686589,0.003167048284303757,-4.210815391770291e-17,-1.082781549560249e-16,0,1.602847178314058e-15,2.050138080134101e-09,-2.050146497012406e-09,4.121608737655127e-15,4.057556375018992e-06,-3.709859592471165e-06,-3.476968041954409e-07,6.815089725979012e-15,1.752452370260201e-14,0.3640520739319469,0.01140196911637804,0.03594792606374034
58.8,0.5,-5.401581896707958e-18,0.1108910890461279,0.001108910952840159,-1.388978777729204e-17,0.2531617817268476,0.03167123826054555,0.003166980009324775,-2.296679671251777e-17,-5.905750174056884e-17,0,8.742312801869125e-16,1.247577600255179e-09,-1.247582190333496e-09,2.248024223332779e-15,3.93238038268965e-06,-3.595418256299721e-06,-3.369621382059984e-07,3.717113332014852e-15,9.558295387365459e-15,0.3640528707729755,0.01140193803957785,0.03594712922271039
