  5.9440000000e+01, -6.1970474904e-01,  6.1970474904e-01,  4.6960166633e-01
  5.9450000000e+01, -6.1806864395e-01,  6.1806864395e-01,  4.7000358520e-01
  5.9460000000e+01, -6.1643307404e-01,  6.1643307404e-01,  4.7040669561e-01
  5.9470000000e+01, -6.1479803534e-01,  6.1479803534e-01,  4.7081099505e-01
  5.9480000000e+01, -6.1316352368e-01,  6.1316352368e-01,  4.7121648109e-01
  5.9490000000e+01, -6.1152953470e-01,  6.1152953470e-01,  4.7162315131e-01
  5.9500000000e+01, -6.0989606382e-01,  6.0989606382e-01,  4.7203100339e-01
  5.9510000000e+01, -6.0826310627e-01,  6.0826310627e-01,  4.7244003503e-01
  5.9520000000e+01, -6.0663065705e-01,  6.0663065705e-01,  4.7285024398e-01
  5.9530000000e+01, -6.0499871100e-01,  6.0499871100e-01,  4.7326162805e-01
  5.9540000000e+01, -6.0336726274e-01,  6.0336726274e-01,  4.7367418513e-01
  5.9550000000e+01, -6.0173630666e-01,  6.0173630666e-01,  4.7408791311e-01
  5.9560000000e+01, -6.0010583700e-01,  6.0010583700e-01,  4.7450280997e-01
  5.9570000000e+01, -5.9847584775e-01,  5.9847584775e-01,  4.7491887373e-01
  5.9580000000e+01, -5.9684633275e-01,  5.9684633275e-01,  4.7533610246e-01
  5.9590000000e+01, -5.9521728558e-01,  5.9521728558e-01,  4.7575449430e-01
  5.9600000000e+01, -5.9358869968e-01,  5.9358869968e-01,  4.7617404742e-01
  5.9610000000e+01, -5.9196056825e-01,  5.9196056825e-01,  4.7659476005e-01
  5.9620000000e+01, -5.9033288430e-01,  5.9033288430e-01,  4.7701663049e-01
  5.9630000000e+01, -5.8870564065e-01,  5.8870564065e-01,  4.7743965706e-01
  5.9640000000e+01, -5.8707882991e-01,  5.8707882991e-01,  4.7786383817e-01
  5.9650000000e+01, -5.8545244450e-01,  5.8545244450e-01,  4.7828917225e-01
  5.9660000000e+01, -5.8382647663e-01,  5.8382647663e-01,  4.7871565782e-01
  5.9670000000e+01, -5.8220091833e-01,  5.8220091833e-01,  4.7914329342e-01
  5.9680000000e+01, -5.8057576141e-01,  5.8057576141e-01,  4.7957207766e-01
  5.9690000000e+01, -5.7895099750e-01,  5.7895099750e-01,  4.8000200920e-01
  5.9700000000e+01, -5.7732661803e-01,  5.7732661803e-01,  4.8043308675e-01
  5.9710000000e+01, -5.7570261423e-01,  5.7570261423e-01,  4.8086530910e-01
  5.9720000000e+01, -5.7407897712e-01,  5.7407897712e-01,  4.8129867505e-01
  5.9730000000e+01, -5.7245569755e-01,  5.7245569755e-01,  4.8173318350e-01
  5.9740000000e+01, -5.7083276615e-01,  5.7083276615e-01,  4.8216883336e-01
  5.9750000000e+01, -5.6921017336e-01,  5.6921017336e-01,  4.8260562364e-01
  5.9760000000e+01, -5.6758790943e-01,  5.6758790943e-01,  4.8304355338e-01
  5.9770000000e+01, -5.6596596442e-01,  5.6596596442e-01,  4.8348262167e-01
  5.9780000000e+01, -5.6434432816e-01,  5.6434432816e-01,  4.8392282768e-01
  5.9790000000e+01, -5.6272299034e-01,  5.6272299034e-01,  4.8436417060e-01
  5.9800000000e+01, -5.6110194040e-01,  5.6110194040e-01,  4.8480664970e-01
  5.9810000000e+01, -5.5948116761e-01,  5.5948116761e-01,  4.8525026431e-01
  5.9820000000e+01, -5.5786066106e-01,  5.5786066106e-01,  4.8569501381e-01
  5.9830000000e+01, -5.5624040962e-01,  5.5624040962e-01,  4.8614089762e-01
  5.9840000000e+01, -5.5462040197e-01,  5.5462040197e-01,  4.8658791524e-01
  5.9850000000e+01, -5.5300062660e-01,  5.5300062660e-01,  4.8703606622e-01
  5.9860000000e+01, -5.5138107182e-01,  5.5138107182e-01,  4.8748535016e-01
  5.9870000000e+01, -5.4976172571e-01,  5.4976172571e-01,  4.8793576672e-01
  5.9880000000e+01, -5.4814257620e-01,  5.4814257620e-01,  4.8838731562e-01
  5.9890000000e+01, -5.4652361099e-01,  5.4652361099e-01,  4.8883999663e-01
  5.9900000000e+01, -5.4490481761e-01,  5.4490481761e-01,  4.8929380959e-01
  5.9910000000e+01, -5.4328618338e-01,  5.4328618338e-01,  4.8974875440e-01
  5.9920000000e+01, -5.4166769545e-01,  5.4166769545e-01,  4.9020483099e-01
  5.9930000000e+01, -5.4004934075e-01,  5.4004934075e-01,  4.9066203938e-01
  5.9940000000e+01, -5.3843110603e-01,  5.3843110603e-01,  4.9112037964e-01
  5.9950000000e+01, -5.3681297785e-01,  5.3681297785e-01,  4.9157985188e-01
  5.9960000000e+01, -5.3519494259e-01,  5.3519494259e-01,  4.9204045630e-01
  5.9970000000e+01, -5.3357698640e-01,  5.3357698640e-01,  4.9250219314e-01
  5.9980000000e+01, -5.3195909528e-01,  5.3195909528e-01,  4.9296506270e-01
  5.9990000000e+01, -5.3034125503e-01,  5.3034125503e-01,  4.9342906535e-01
  6.0000000000e+01, -5.2872345123e-01,  5.2872345123e-01,  4.9389420150e-01
  6.0010000000e+01, -5.2710566930e-01,  5.2710566930e-01,  4.9436047164e-01
  6.0020000000e+01, -5.2548789446e-01,  5.2548789446e-01,  4.9482787632e-01
  6.0030000000e+01, -5.2387011173e-01,  5.2387011173e-01,  4.9529641613e-01
  6.0040000000e+01, -5.2225230597e-01,  5.2225230597e-01,  4.9576609175e-01
  6.0050000000e+01, -5.2063446182e-01,  5.2063446182e-01,  4.9623690389e-01
  6.0060000000e+01, -5.1901656374e-01,  5.1901656374e-01,  4.9670885336e-01
  6.0070000000e+01, -5.1739859600e-01,  5.1739859600e-01,  4.9718194099e-01
  6.0080000000e+01, -5.1578054270e-01,  5.1578054270e-01,  4.9765616770e-01
  6.0090000000e+01, -5.1416238772e-01,  5.1416238772e-01,  4.9813153447e-01
  6.0100000000e+01, -5.1254411477e-01,  5.1254411477e-01,  4.9860804233e-01
  6.0110000000e+01, -5.1092570738e-01,  5.1092570738e-01,  4.9908569237e-01
  6.0120000000e+01, -5.0930714888e-01,  5.0930714888e-01,  4.9956448577e-01
  6.0130000000e+01, -5.0768842242e-01,  5.0768842242e-01,  5.0004442375e-01
  6.0140000000e+01, -5.0606951097e-01,  5.0606951097e-01,  5.0052550760e-01
  6.0150000000e+01, -5.0445039729e-01,  5.0445039729e-01,  5.0100773867e-01
  6.0160000000e+01, -5.0283106399e-01,  5.0283106399e-01,  5.0149111839e-01
  6.0170000000e+01, -5.0121149348e-01,  5.0121149348e-01,  5.0197564822e-01
  6.0180000000e+01, -4.9959166798e-01,  4.9959166798e-01,  5.0246132973e-01
  6.0190000000e+01, -4.9797156952e-01,  4.9797156952e-01,  5.0294816452e-01
  6.0200000000e+01, -4.9635117999e-01,  4.9635117999e-01,  5.0343615428e-01
  6.0210000000e+01, -4.9473048104e-01,  4.9473048104e-01,  5.0392530074e-01
  6.0220000000e+01, -4.9310945418e-01,  4.9310945418e-01,  5.0441560573e-01
  6.0230000000e+01, -4.9148808074e-01,  4.9148808074e-01,  5.0490707110e-01
  6.0240000000e+01, -4.8986634184e-01,  4.8986634184e-01,  5.0539969881e-01
  6.0250000000e+01, -4.8824421845e-01,  4.8824421845e-01,  5.0589349087e-01
  6.0260000000e+01, -4.8662169136e-01,  4.8662169136e-01,  5.0638844936e-01
  6.0270000000e+01, -4.8499874116e-01,  4.8499874116e-01,  5.0688457642e-01
  6.0280000000e+01, -4.8337534829e-01,  4.8337534829e-01,  5.0738187426e-01
  6.0290000000e+01, -4.8175149301e-01,  4.8175149301e-01,  5.0788034517e-01
  6.0300000000e+01, -4.8012715539e-01,  4.8012715539e-01,  5.0837999149e-01
  6.0310000000e+01, -4.7850231536e-01,  4.7850231536e-01,  5.0888081565e-01
  6.0320000000e+01, -4.7687695264e-01,  4.7687695264e-01,  5.0938282014e-01
  6.0330000000e+01, -4.7525104681e-01,  4.7525104681e-01,  5.0988600751e-01
  6.0340000000e+01, -4.7362457727e-01,  4.7362457727e-01,  5.1039038039e-01
  6.0350000000e+01, -4.7199752324e-01,  4.7199752324e-01,  5.1089594147e-01
  6.0360000000e+01, -4.7036986380e-01,  4.7036986380e-01,  5.1140269354e-01
  6.0370000000e+01, -4.6874157785e-01,  4.6874157785e-01,  5.1191063943e-01
  6.0380000000e+01, -4.6711264413e-01,  4.6711264413e-01,  5.1241978204e-01
  6.0390000000e+01, -4.6548304121e-01,  4.6548304121e-01,  5.1293012436e-01
  6.0400000000e+01, -4.6385274751e-01,  4.6385274751e-01,  5.1344166946e-01
  6.0410000000e+01, -4.6222174130e-01,  4.6222174130e-01,  5.1395442044e-01
  6.0420000000e+01, -4.6059000068e-01,  4.6059000068e-01,  5.1446838052e-01
  6.0430000000e+01, -4.5895750359e-01,  4.5895750359e-01,  5.1498355296e-01
  6.0440000000e+01, -4.5732422784e-01,  4.5732422784e-01,  5.1549994112e-01
  6.0450000000e+01, -4.5569015107e-01,  4.5569015107e-01,  5.1601754840e-01
  6.0460000000e+01, -4.5405525078e-01,  4.5405525078e-01,  5.1653637831e-01
  6.0470000000e+01, -4.5241950433e-01,  4.5241950433e-01,  5.1705643441e-01
  6.0480000000e+01, -4.5078288893e-01,  4.5078288893e-01,  5.1757772034e-01
  6.0490000000e+01, -4.4914538164e-01,  4.4914538164e-01,  5.1810023982e-01
  6.0500000000e+01, -4.4750695941e-01,  4.4750695941e-01,  5.1862399664e-01
  6.0510000000e+01, -4.4586759902e-01,  4.4586759902e-01,  5.1914899466e-01
  6.0520000000e+01, -4.4422727715e-01,  4.4422727715e-01,  5.1967523784e-01
  6.0530000000e+01, -4.4258597032e-01,  4.4258597032e-01,  5.2020273019e-01
  6.0540000000e+01, -4.4094365495e-01,  4.4094365495e-01,  5.2073147581e-01
  6.0550000000e+01, -4.3930030733e-01,  4.3930030733e-01,  5.2126147886e-01
  6.0560000000e+01, -4.3765590361e-01,  4.3765590361e-01,  5.2179274361e-01
  6.0570000000e+01, -4.3601041985e-01,  4.3601041985e-01,  5.2232527437e-01
  6.0580000000e+01, -4.3436383199e-01,  4.3436383199e-01,  5.2285907555e-01
  6.0590000000e+01, -4.3271611586e-01,  4.3271611586e-01,  5.2339415163e-01
  6.0600000000e+01, -4.3106724717e-01,  4.3106724717e-01,  5.2393050717e-01
  6.0610000000e+01, -4.2941720155e-01,  4.2941720155e-01,  5.2446814682e-01
  6.0620000000e+01, -4.2776595454e-01,  4.2776595454e-01,  5.2500707529e-01
  6.0630000000e+01, -4.2611348156e-01,  4.2611348156e-01,  5.2554729738e-01
  6.0640000000e+01, -4.2445975796e-01,  4.2445975796e-01,  5.2608881796e-01
  6.0650000000e+01, -4.2280475901e-01,  4.2280475901e-01,  5.2663164200e-01
  6.0660000000e+01, -4.2114845990e-01,  4.2114845990e-01,  5.2717577452e-01
  6.0670000000e+01, -4.1949083574e-01,  4.1949083574e-01,  5.2772122064e-01
  6.0680000000e+01, -4.1783186159e-01,  4.1783186159e-01,  5.2826798556e-01
  6.0690000000e+01, -4.1617151243e-01,  4.1617151243e-01,  5.2881607456e-01
  6.0700000000e+01, -4.1450976320e-01,  4.1450976320e-01,  5.2936549298e-01
  6.0710000000e+01, -4.1284658878e-01,  4.1284658878e-01,  5.2991624628e-01
  6.0720000000e+01, -4.1118196403e-01,  4.1118196403e-01,  5.3046833997e-01
  6.0730000000e+01, -4.0951586374e-01,  4.0951586374e-01,  5.3102177964e-01
  6.0740000000e+01, -4.0784826270e-01,  4.0784826270e-01,  5.3157657099e-01
  6.0750000000e+01, -4.0617913566e-01,  4.0617913566e-01,  5.3213271977e-01
  6.0760000000e+01, -4.0450845738e-01,  4.0450845738e-01,  5.3269023183e-01
  6.0770000000e+01, -4.0283620258e-01,  4.0283620258e-01,  5.3324911310e-01
  6.0780000000e+01, -4.0116234601e-01,  4.0116234601e-01,  5.3380936958e-01
  6.0790000000e+01, -3.9948686243e-01,  3.9948686243e-01,  5.3437100736e-01
  6.0800000000e+01, -3.9780972659e-01,  3.9780972659e-01,  5.3493403263e-01
  6.0810000000e+01, -3.9613091330e-01,  3.9613091330e-01,  5.3549845162e-01
  6.0820000000e+01, -3.9445039739e-01,  3.9445039739e-01,  5.3606427068e-01
  6.0830000000e+01, -3.9276815375e-01,  3.9276815375e-01,  5.3663149623e-01
  6.0840000000e+01, -3.9108415731e-01,  3.9108415731e-01,  5.3720013477e-01
  6.0850000000e+01, -3.8939838308e-01,  3.8939838308e-01,  5.3777019288e-01
  6.0860000000e+01, -3.8771080615e-01,  3.8771080615e-01,  5.3834167722e-01
  6.0870000000e+01, -3.8602140169e-01,  3.8602140169e-01,  5.3891459454e-01
  6.0880000000e+01, -3.8433014498e-01,  3.8433014498e-01,  5.3948895167e-01
  6.0890000000e+01, -3.8263701141e-01,  3.8263701141e-01,  5.4006475553e-01
  6.0900000000e+01, -3.8094197650e-01,  3.8094197650e-01,  5.4064201309e-01
  6.0910000000e+01, -3.7924501591e-01,  3.7924501591e-01,  5.4122073144e-01
  6.0920000000e+01, -3.7754610544e-01,  3.7754610544e-01,  5.4180091772e-01
  6.0930000000e+01, -3.7584522108e-01,  3.7584522108e-01,  5.4238257917e-01
  6.0940000000e+01, -3.7414233898e-01,  3.7414233898e-01,  5.4296572311e-01
  6.0950000000e+01, -3.7243743550e-01,  3.7243743550e-01,  5.4355035693e-01
  6.0960000000e+01, -3.7073048721e-01,  3.7073048721e-01,  5.4413648811e-01
  6.0970000000e+01, -3.6902147089e-01,  3.6902147089e-01,  5.4472412419e-01
  6.0980000000e+01, -3.6731036360e-01,  3.6731036360e-01,  5.4531327282e-01
  6.0990000000e+01, -3.6559714263e-01,  3.6559714263e-01,  5.4590394170e-01
  6.1000000000e+01, -3.6388178558e-01,  3.6388178558e-01,  5.4649613863e-01
  6.1010000000e+01, -3.6216427032e-01,  3.6216427032e-01,  5.4708987146e-01
  6.1020000000e+01, -3.6044457506e-01,  3.6044457506e-01,  5.4768514815e-01
  6.1030000000e+01, -3.5872267833e-01,  3.5872267833e-01,  5.4828197670e-01
  6.1040000000e+01, -3.5699855904e-01,  3.5699855904e-01,  5.4888036523e-01
  6.1050000000e+01, -3.5527219647e-01,  3.5527219647e-01,  5.4948032189e-01
  6.1060000000e+01, -3.5354357030e-01,  3.5354357030e-01,  5.5008185493e-01
  6.1070000000e+01, -3.5181266063e-01,  3.5181266063e-01,  5.5068497266e-01
  6.1080000000e+01, -3.5007944803e-01,  3.5007944803e-01,  5.5128968347e-01
  6.1090000000e+01, -3.4834391353e-01,  3.4834391353e-01,  5.5189599582e-01
  6.1100000000e+01, -3.4660603865e-01,  3.4660603865e-01,  5.5250391824e-01
  6.1110000000e+01, -3.4486580545e-01,  3.4486580545e-01,  5.5311345933e-01
  6.1120000000e+01, -3.4312319655e-01,  3.4312319655e-01,  5.5372462774e-01
  6.1130000000e+01, -3.4137819512e-01,  3.4137819512e-01,  5.5433743221e-01
  6.1140000000e+01, -3.3963078497e-01,  3.3963078497e-01,  5.5495188154e-01
  6.1150000000e+01, -3.3788095052e-01,  3.3788095052e-01,  5.5556798457e-01
  6.1160000000e+01, -3.3612867690e-01,  3.3612867690e-01,  5.5618575024e-01
  6.1170000000e+01, -3.3437394991e-01,  3.3437394991e-01,  5.5680518752e-01
  6.1180000000e+01, -3.3261675609e-01,  3.3261675609e-01,  5.5742630545e-01
  6.1190000000e+01, -3.3085708275e-01,  3.3085708275e-01,  5.5804911313e-01
  6.1200000000e+01, -3.2909491802e-01,  3.2909491802e-01,  5.5867361970e-01
  6.1210000000e+01, -3.2733025085e-01,  3.2733025085e-01,  5.5929983438e-01
  6.1220000000e+01, -3.2556307108e-01,  3.2556307108e-01,  5.5992776640e-01
  6.1230000000e+01, -3.2379336946e-01,  3.2379336946e-01,  5.6055742509e-01
  6.1240000000e+01, -3.2202113771e-01,  3.2202113771e-01,  5.6118881978e-01
  6.1250000000e+01, -3.2024636853e-01,  3.2024636853e-01,  5.6182195987e-01
  6.1260000000e+01, -3.1846905567e-01,  3.1846905567e-01,  5.6245685479e-01
  6.1270000000e+01, -3.1668919397e-01,  3.1668919397e-01,  5.6309351401e-01
  6.1280000000e+01, -3.1490677938e-01,  3.1490677938e-01,  5.6373194705e-01
  6.1290000000e+01, -3.1312180906e-01,  3.1312180906e-01,  5.6437216345e-01
  6.1300000000e+01, -3.1133428136e-01,  3.1133428136e-01,  5.6501417278e-01
  6.1310000000e+01, -3.0954419591e-01,  3.0954419591e-01,  5.6565798463e-01
  6.1320000000e+01, -3.0775155369e-01,  3.0775155369e-01,  5.6630360864e-01
  6.1330000000e+01, -3.0595635704e-01,  3.0595635704e-01,  5.6695105443e-01
  6.1340000000e+01, -3.0415860971e-01,  3.0415860971e-01,  5.6760033168e-01
  6.1350000000e+01, -3.0235831698e-01,  3.0235831698e-01,  5.6825145006e-01
  6.1360000000e+01, -3.0055548563e-01,  3.0055548563e-01,  5.6890441924e-01
  6.1370000000e+01, -2.9875012408e-01,  2.9875012408e-01,  5.6955924891e-01
  6.1380000000e+01, -2.9694224238e-01,  2.9694224238e-01,  5.7021594876e-01
  6.1390000000e+01, -2.9513185234e-01,  2.9513185234e-01,  5.7087452847e-01
  6.1400000000e+01, -2.9331896753e-01,  2.9331896753e-01,  5.7153499772e-01
  6.1410000000e+01, -2.9150360339e-01,  2.9150360339e-01,  5.7219736615e-01
  6.1420000000e+01, -2.8968577728e-01,  2.8968577728e-01,  5.7286164342e-01
  6.1430000000e+01, -2.8786550854e-01,  2.8786550854e-01,  5.7352783915e-01
  6.1440000000e+01, -2.8604281858e-01,  2.8604281858e-01,  5.7419596291e-01
  6.1450000000e+01, -2.8421773096e-01,  2.8421773096e-01,  5.7486602427e-01
  6.1460000000e+01, -2.8239027144e-01,  2.8239027144e-01,  5.7553803273e-01
  6.1470000000e+01, -2.8056046804e-01,  2.8056046804e-01,  5.7621199777e-01
  6.1480000000e+01, -2.7872835119e-01,  2.7872835119e-01,  5.7688792880e-01
  6.1490000000e+01, -2.7689395374e-01,  2.7689395374e-01,  5.7756583517e-01
  6.1500000000e+01, -2.7505731107e-01,  2.7505731107e-01,  5.7824572616e-01
  6.1510000000e+01, -2.7321846116e-01,  2.7321846116e-01,  5.7892761099e-01
  6.1520000000e+01, -2.7137744472e-01,  2.7137744472e-01,  5.7961149880e-01
  6.1530000000e+01, -2.6953430520e-01,  2.6953430520e-01,  5.8029739863e-01
  6.1540000000e+01, -2.6768908897e-01,  2.6768908897e-01,  5.8098531942e-01
  6.1550000000e+01, -2.6584184534e-01,  2.6584184534e-01,  5.8167527001e-01
  6.1560000000e+01, -2.6399262668e-01,  2.6399262668e-01,  5.8236725914e-01
  6.1570000000e+01, -2.6214148852e-01,  2.6214148852e-01,  5.8306129542e-01
  6.1580000000e+01, -2.6028848964e-01,  2.6028848964e-01,  5.8375738732e-01
  6.1590000000e+01, -2.5843369217e-01,  2.5843369217e-01,  5.8445554318e-01
  6.1600000000e+01, -2.5657716168e-01,  2.5657716168e-01,  5.8515577118e-01
  6.1610000000e+01, -2.5471896731e-01,  2.5471896731e-01,  5.8585807936e-01
  6.1620000000e+01, -2.5285918185e-01,  2.5285918185e-01,  5.8656247557e-01
  6.1630000000e+01, -2.5099788183e-01,  2.5099788183e-01,  5.8726896748e-01
  6.1640000000e+01, -2.4913514767e-01,  2.4913514767e-01,  5.8797756259e-01
  6.1650000000e+01, -2.4727106374e-01,  2.4727106374e-01,  5.8868826817e-01
  6.1660000000e+01, -2.4540571851e-01,  2.4540571851e-01,  5.8940109129e-01
  6.1670000000e+01, -2.4353920463e-01,  2.4353920463e-01,  5.9011603879e-01
  6.1680000000e+01, -2.4167161905e-01,  2.4167161905e-01,  5.9083311727e-01
  6.1690000000e+01, -2.3980306314e-01,  2.3980306314e-01,  5.9155233308e-01
  6.1700000000e+01, -2.3793364278e-01,  2.3793364278e-01,  5.9227369230e-01
  6.1710000000e+01, -2.3606346849e-01,  2.3606346849e-01,  5.9299720075e-01
  6.1720000000e+01, -2.3419265555e-01,  2.3419265555e-01,  5.9372286392e-01
  6.1730000000e+01, -2.3232132406e-01,  2.3232132406e-01,  5.9445068704e-01
  6.1740000000e+01, -2.3044959914e-01,  2.3044959914e-01,  5.9518067498e-01
  6.1750000000e+01, -2.2857761095e-01,  2.2857761095e-01,  5.9591283230e-01
  6.1760000000e+01, -2.2670549487e-01,  2.2670549487e-01,  5.9664716318e-01
  6.1770000000e+01, -2.2483339157e-01,  2.2483339157e-01,  5.9738367146e-01
  6.1780000000e+01, -2.2296144712e-01,  2.2296144712e-01,  5.9812236059e-01
  6.1790000000e+01, -2.2108981312e-01,  2.2108981312e-01,  5.9886323362e-01
  6.1800000000e+01, -2.1921864679e-01,  2.1921864679e-01,  5.9960629316e-01
  6.1810000000e+01, -2.1734811106e-01,  2.1734811106e-01,  6.0035154142e-01
  6.1820000000e+01, -2.1547837469e-01,  2.1547837469e-01,  6.0109898014e-01
  6.1830000000e+01, -2.1360961235e-01,  2.1360961235e-01,  6.0184861059e-01
  6.1840000000e+01, -2.1174200471e-01,  2.1174200471e-01,  6.0260043356e-01
  6.1850000000e+01, -2.0987573856e-01,  2.0987573856e-01,  6.0335444932e-01
  6.1860000000e+01, -2.0801100685e-01,  2.0801100685e-01,  6.0411065763e-01
  6.1870000000e+01, -2.0614800878e-01,  2.0614800878e-01,  6.0486905770e-01
  6.1880000000e+01, -2.0428694990e-01,  2.0428694990e-01,  6.0562964816e-01
  6.1890000000e+01, -2.0242804212e-01,  2.0242804212e-01,  6.0639242708e-01
  6.1900000000e+01, -2.0057150384e-01,  2.0057150384e-01,  6.0715739190e-01
  6.1910000000e+01, -1.9871755994e-01,  1.9871755994e-01,  6.0792453946e-01
  6.1920000000e+01, -1.9686644184e-01,  1.9686644184e-01,  6.0869386593e-01
  6.1930000000e+01, -1.9501838757e-01,  1.9501838757e-01,  6.0946536684e-01
  6.1940000000e+01, -1.9317364172e-01,  1.9317364172e-01,  6.1023903699e-01
  6.1950000000e+01, -1.9133245554e-01,  1.9133245554e-01,  6.1101487052e-01
  6.1960000000e+01, -1.8949508687e-01,  1.8949508687e-01,  6.1179286082e-01
  6.1970000000e+01, -1.8766180018e-01,  1.8766180018e-01,  6.1257300050e-01
  6.1980000000e+01, -1.8583286650e-01,  1.8583286650e-01,  6.1335528145e-01
  6.1990000000e+01, -1.8400856345e-01,  1.8400856345e-01,  6.1413969472e-01
  6.2000000000e+01, -1.8218917514e-01,  1.8218917514e-01,  6.1492623057e-01
  6.2010000000e+01, -1.8037499210e-01,  1.8037499210e-01,  6.1571487841e-01
  6.2020000000e+01, -1.7856631125e-01,  1.7856631125e-01,  6.1650562680e-01
  6.2030000000e+01, -1.7676343575e-01,  1.7676343575e-01,  6.1729846341e-01
  6.2040000000e+01, -1.7496667491e-01,  1.7496667491e-01,  6.1809337502e-01
  6.2050000000e+01, -1.7317634407e-01,  1.7317634407e-01,  6.1889034749e-01
  6.2060000000e+01, -1.7139276441e-01,  1.7139276441e-01,  6.1968936572e-01
  6.2070000000e+01, -1.6961626281e-01,  1.6961626281e-01,  6.2049041368e-01
  6.2080000000e+01, -1.6784717166e-01,  1.6784717166e-01,  6.2129347433e-01
  6.2090000000e+01, -1.6608582861e-01,  1.6608582861e-01,  6.2209852966e-01
  6.2100000000e+01, -1.6433257639e-01,  1.6433257639e-01,  6.2290556061e-01
  6.2110000000e+01, -1.6258776249e-01,  1.6258776249e-01,  6.2371454711e-01
  6.2120000000e+01, -1.6085173895e-01,  1.6085173895e-01,  6.2452546803e-01
  6.2130000000e+01, -1.5912486198e-01,  1.5912486198e-01,  6.2533830118e-01
  6.2140000000e+01, -1.5740749169e-01,  1.5740749169e-01,  6.2615302328e-01
  6.2150000000e+01, -1.5569999171e-01,  1.5569999171e-01,  6.2696960994e-01
  6.2160000000e+01, -1.5400272884e-01,  1.5400272884e-01,  6.2778803569e-01
  6.2170000000e+01, -1.5231607261e-01,  1.5231607261e-01,  6.2860827393e-01
  6.2180000000e+01, -1.5064039489e-01,  1.5064039489e-01,  6.2943029691e-01
  6.2190000000e+01, -1.4897606941e-01,  1.4897606941e-01,  6.3025407575e-01
  6.2200000000e+01, -1.4732347132e-01,  1.4732347132e-01,  6.3107958043e-01
  6.2210000000e+01, -1.4568297668e-01,  1.4568297668e-01,  6.3190677975e-01
  6.2220000000e+01, -1.4405496192e-01,  1.4405496192e-01,  6.3273564138e-01
  6.2230000000e+01, -1.4243980333e-01,  1.4243980333e-01,  6.3356613181e-01
  6.2240000000e+01, -1.4083787647e-01,  1.4083787647e-01,  6.3439821636e-01
  6.2250000000e+01, -1.3924955561e-01,  1.3924955561e-01,  6.3523185918e-01
  6.2260000000e+01, -1.3767521309e-01,  1.3767521309e-01,  6.3606702327e-01
  6.2270000000e+01, -1.3611521876e-01,  1.3611521876e-01,  6.3690367047e-01
  6.2280000000e+01, -1.3456993927e-01,  1.3456993927e-01,  6.3774176146e-01
  6.2290000000e+01, -1.3303973746e-01,  1.3303973746e-01,  6.3858125576e-01
  6.2300000000e+01, -1.3152497170e-01,  1.3152497170e-01,  6.3942211179e-01
  6.2310000000e+01, -1.3002599519e-01,  1.3002599519e-01,  6.4026428680e-01
  6.2320000000e+01, -1.2854315528e-01,  1.2854315528e-01,  6.4110773697e-01
  6.2330000000e+01, -1.2707679282e-01,  1.2707679282e-01,  6.4195241737e-01
  6.2340000000e+01, -1.2562724141e-01,  1.2562724141e-01,  6.4279828200e-01
  6.2350000000e+01, -1.2419482673e-01,  1.2419482673e-01,  6.4364528379e-01
  6.2360000000e+01, -1.2277986585e-01,  1.2277986585e-01,  6.4449337467e-01
  6.2370000000e+01, -1.2138266655e-01,  1.2138266655e-01,  6.4534250554e-01
  6.2380000000e+01, -1.2000352664e-01,  1.2000352664e-01,  6.4619262634e-01
  6.2390000000e+01, -1.1864273327e-01,  1.1864273327e-01,  6.4704368605e-01
  6.2400000000e+01, -1.1730056231e-01,  1.1730056231e-01,  6.4789563276e-01
  6.2410000000e+01, -1.1597727768e-01,  1.1597727768e-01,  6.4874841366e-01
  6.2420000000e+01, -1.1467313076e-01,  1.1467313076e-01,  6.4960197510e-01
  6.2430000000e+01, -1.1338835981e-01,  1.1338835981e-01,  6.5045626263e-01
  6.2440000000e+01, -1.1212318936e-01,  1.1212318936e-01,  6.5131122105e-01
  6.2450000000e+01, -1.1087782973e-01,  1.1087782973e-01,  6.5216679441e-01
  6.2460000000e+01, -1.0965247649e-01,  1.0965247649e-01,  6.5302292612e-01
  6.2470000000e+01, -1.0844731003e-01,  1.0844731003e-01,  6.5387955894e-01
  6.2480000000e+01, -1.0726249508e-01,  1.0726249508e-01,  6.5473663505e-01
  6.2490000000e+01, -1.0609818041e-01,  1.0609818041e-01,  6.5559409611e-01
  6.2500000000e+01, -1.0495449839e-01,  1.0495449839e-01,  6.5645188329e-01
  6.2510000000e+01, -1.0383156477e-01,  1.0383156477e-01,  6.5730993733e-01
  6.2520000000e+01, -1.0272947841e-01,  1.0272947841e-01,  6.5816819860e-01
  6.2530000000e+01, -1.0164832106e-01,  1.0164832106e-01,  6.5902660715e-01
  6.2540000000e+01, -1.0058815724e-01,  1.0058815724e-01,  6.5988510276e-01
  6.2550000000e+01, -9.9549034114e-02,  9.9549034114e-02,  6.6074362499e-01
  6.2560000000e+01, -9.8530981474e-02,  9.8530981474e-02,  6.6160211327e-01
  6.2570000000e+01, -9.7534011716e-02,  9.7534011716e-02,  6.6246050690e-01
  6.2580000000e+01, -9.6558119914e-02,  9.6558119914e-02,  6.6331874517e-01
  6.2590000000e+01, -9.5603283921e-02,  9.5603283921e-02,  6.6417676735e-01
  6.2600000000e+01, -9.4669464536e-02,  9.4669464536e-02,  6.6503451280e-01
  6.2610000000e+01, -9.3756605705e-02,  9.3756605705e-02,  6.6589192100e-01
