"time","C","P","l","der(C)","der(P)","der(l)","f_t","g_t"
72.2,1.026546531388072,1.690313244603733,0.5567763867428663,5.586682352287653e-07,-0.01882061583527872,0.006318773003999373,0.3027973881412593,3.72173245824841e-08
72.40000000000001,1.026546639657951,1.686547101668617,0.5580418336700572,5.302618282243543e-07,-0.01884109824254337,0.006335642133203018,0.2974552804395951,3.53385475756048e-08
72.59999999999999,1.026546742646363,1.682777177665436,0.5593105934282687,5.0308135723931e-07,-0.01885824376431339,0.006351887805146296,0.2922074209574134,3.355461357749053e-08
72.8,1.026546840372209,1.679004186973817,0.5605825380615389,4.773448520900558e-07,-0.01887212596549698,0.006367516771067432,0.2870521469190133,3.186073479465683e-08
73,1.026546933190384,1.675228751222337,0.5618575468171512,4.528785821911185e-07,-0.01888279924843062,0.006382535699824605,0.2819878248842409,3.025236512741191e-08
73.2,1.026547021354974,1.671451498334314,0.5631354989409318,4.296112596779977e-07,-0.01889032273215258,0.006396951322698791,0.2770128502309362,2.872518796885161e-08
73.40000000000001,1.026547105076438,1.667673049557685,0.5644162746233343,4.075099970801688e-07,-0.01889475709995464,0.006410770410354955,0.2721256466465108,2.727510461977703e-08
73.59999999999999,1.026547184550733,1.663894012860561,0.5656997554823292,3.865479523135207e-07,-0.01889616294985069,0.006423999759410778,0.2673246656284964,2.589822328844203e-08
73.8,1.026547259960187,1.660114982729531,0.5669858245803995,3.667038592780614e-07,-0.01889460069499316,0.006436646188669611,0.2626083859939026,2.459084864560574e-08
74,1.026547331474382,1.656336539967962,0.5682743664415368,3.479615275914227e-07,-0.01889013046194138,0.006448716535421181,0.2579753133972356,2.334947190686097e-08
74.2,1.026547399356642,1.65255928368746,0.5695652648338885,3.301899829111221e-07,-0.01888281998953978,0.006460217697838466,0.2534239798570147,2.217076141561766e-08
74.40000000000001,1.026547463836982,1.64878379210832,0.5708584054933789,3.132874797362462e-07,-0.0188727349330654,0.006471156575659773,0.2489529432906459,2.105155370146966e-08
74.59999999999999,1.026547525011589,1.645010591447851,0.5721536782859957,2.972955157609647e-07,-0.01885993099083905,0.006481540022504185,0.2445607870575003,1.998884498994616e-08
74.8,1.026547583045826,1.641240217334029,0.5734509729484062,2.821698361632485e-07,-0.01884446910777232,0.006491374930543773,0.2402461195100529,1.897978314086157e-08
75,1.026547638101876,1.637473192277779,0.5747501806544774,2.678625807828183e-07,-0.01882640983948308,0.006500668195232832,0.2360075735529429,1.802165999362745e-08
75.2,1.02654769033992,1.633710025562597,0.5760511940259353,2.543213166728009e-07,-0.01880581326844444,0.006509426712158906,0.2318438062098109,1.711190409898271e-08
75.40000000000001,1.026547739919317,1.629951213134175,0.5773539071430224,2.414880504453265e-07,-0.01878273891874305,0.006517657373964926,0.2277534981977789,1.624807381763517e-08
75.59999999999999,1.026547786974223,1.626197245405162,0.5786582150156749,2.293271026410082e-07,-0.01875724771848236,0.006525367078455878,0.2237353535094383,1.542785076729229e-08
75.8,1.026547831497823,1.62244864336291,0.579964011125625,2.179562423876291e-07,-0.01872941135275297,0.006532562776515638,0.2197880990022108,1.464903360049369e-08
76,1.026547873728143,1.618705839342597,0.581271195555806,2.072110110162839e-07,-0.01869928132380549,0.006539251301996393,0.2159104839949568,1.39095320965473e-08
76.2,1.026547913801225,1.61496928468884,0.5825796676554825,1.970369138959427e-07,-0.01866691671529502,0.0065454395202431,0.2121012798716986,1.320736155171077e-08
76.40000000000001,1.026547951853741,1.611239418234147,0.5838893281918325,1.873737383029095e-07,-0.01863237600218132,0.006551134281267648,0.2083592796923351,1.254063745256442e-08
76.59999999999999,1.026547988023904,1.607516666270145,0.5852000793550427,1.78154772934036e-07,-0.0185957169853983,0.00655634241721097,0.2046832978102248,1.190757041827865e-08
76.8,1.026548022452385,1.603801442518804,0.5865118247634049,1.693060103225008e-07,-0.01855699672582278,0.006561070739875043,0.2010721694965159,1.130646139820183e-08
77,1.026548055283229,1.600094148103663,0.5878244694684133,1.607453439245177e-07,-0.01851627147758078,0.006565326038324283,0.1975247505711037,1.073569711188056e-08
77.2,1.026548086306432,1.596395211059906,0.5891379172305804,1.527866695383295e-07,-0.01847360721009289,0.006569115132779071,0.1940399170400995,1.019374571927259e-08
77.40000000000001,1.026548115708963,1.59270500353978,0.5904520762376726,1.452914382138459e-07,-0.01842905747282092,0.006572444754663712,0.1906165647396939,9.679152709533357e-09
77.59999999999999,1.02654814364932,1.589023888827349,0.5917668558624967,1.381496008701077e-07,-0.01838267582076231,0.006575321611307344,0.1872536089863056,9.190536997341599e-09
77.8,1.026548170213192,1.58535222630367,0.5930821663232747,1.313298962912768e-07,-0.01833451711229411,0.006577752390918464,0.1839499842328996,8.7265872162871e-09
78,1.026548195483423,1.581690363799235,0.5943979192146478,1.248009697807362e-07,-0.01828463541087305,0.006579743749690757,0.1807046437313721,8.286058199373208e-09
78.2,1.026548219540306,1.57803863763321,0.595714027508077,1.185312052953691e-07,-0.01823308393867629,0.006581302309904746,0.1775165592008889,7.867767637187776e-09
78.40000000000001,1.026548242461891,1.574397372652693,0.5970304055522435,1.124885382619567e-07,-0.0181799150301406,0.006582434658094084,0.174384720502077,7.470592904773686e-09
78.59999999999999,1.026548264260776,1.570766897343615,0.5983469679763462,1.067120289910406e-07,-0.01812518412842967,0.006583147365875907,0.1713081353169628,7.093468048683192e-09
78.8,1.026548284929659,1.567147533131613,0.5996636304721754,1.012605372885389e-07,-0.01806894691444821,0.00658344697214121,0.1682858288345583,6.735380926129244e-09
79,1.026548304579764,1.563539561633936,0.6009803121811857,9.605643036536549e-08,-0.01801125042681123,0.006583339932244172,0.165316843441994,6.395370488556293e-09
79.2,1.026548323255493,1.559943268765276,0.6022969324871807,9.109516252436833e-08,-0.01795214482739949,0.006582832682496795,0.1624002384211004,6.072524202339683e-09
79.40000000000001,1.026548340996709,1.556358930063106,0.6036134120877754,8.637501092145783e-08,-0.01789167942446829,0.00658193161658069,0.159535089650343,5.765975599691267e-09
79.59999999999999,1.026548357838817,1.552786810779308,0.6049296729909838,8.18971039873162e-08,-0.01782990264431061,0.006580643084160199,0.1567204893120166,5.47490195319858e-09
79.8,1.026548373812845,1.549227165971789,0.6062456385118082,7.766543985709973e-08,-0.01776686200326189,0.006578973389553425,0.1539555456046035,5.198522067755971e-09
80,1.026548388951913,1.545680242186497,0.6075612331400192,7.367968168914274e-08,-0.01770260449891103,0.006576928793113558,0.151239382460209,4.936094183962021e-09
80.2,1.026548403383228,1.54214630042332,0.6088763806841302,6.983130051985142e-08,-0.01763718263403458,0.006574515548176368,0.1485711392669794,4.686913987355867e-09
80.40000000000001,1.02654841707945,1.538625554334197,0.6101910092808117,6.618462777829848e-08,-0.01757063808853282,0.006571739796634378,0.1459499705964198,4.450312718149943e-09
80.59999999999999,1.026548430072452,1.535118223489672,0.6115050470847814,6.27353986537571e-08,-0.01750301567246232,0.006568607656546811,0.1433750459355207,4.225655376385603e-09
80.8,1.026548442392592,1.531624518339697,0.6128184234908539,5.947945469486626e-08,-0.01743435933131887,0.006565125195839569,0.1408455494236113,4.012339017694817e-09
81,1.026548454068945,1.528144640341887,0.6141310691275631,5.641256684008056e-08,-0.01736471213299506,0.006561298431362203,0.1383606795938557,3.809791135094008e-09
81.2,1.026548465129524,1.524678782089776,0.6154429158507827,5.353025933629851e-08,-0.01729411625539767,0.006557133327995185,0.1359196491193095,3.617468122466822e-09
81.40000000000001,1.026548475601511,1.521227127441062,0.6167538967373482,5.082762788433115e-08,-0.01722261297473682,0.006552635797806326,0.133521684563456,3.434853815612329e-09
81.59999999999999,1.026548485529258,1.517789862913302,0.6180639449654598,4.827905586424208e-08,-0.0171502455467627,0.006547811722187543,0.1311660261351448,3.261458106942814e-09
81.8,1.026548494940858,1.514367156482174,0.6193729959156989,4.587606916572895e-08,-0.01707705375292334,0.006542666907693843,0.1288519274478524,3.096815630113416e-09
82,1.02654850386084,1.510959165613092,0.6206809863838001,4.361304384303821e-08,-0.0170030758881255,0.006537207101425997,0.1265786552831919,2.940484511053359e-09
82.2,1.026548512319865,1.507566043390067,0.6219878539814143,4.147631060824608e-08,-0.01692835029866957,0.006531438002585186,0.1243454893585929,2.792045182046572e-09
82.40000000000001,1.026548520349502,1.504187935189851,0.6232935374709964,3.945011561867773e-08,-0.01685291449229898,0.006525365254828304,0.1221517220990819,2.651099255679107e-09
82.59999999999999,1.026548527982488,1.500824978832405,0.6245979767572305,3.751637978055555e-08,-0.01677680513829777,0.006518994445740935,0.1199966584130881,2.517268455630996e-09
82.8,1.02654853525299,1.497477304731369,0.6259011128784563,3.565445316766613e-08,-0.01670005806844921,0.00651233110635171,0.1178796154722043,2.390193601443128e-09
83,1.026548542159318,1.494145038285261,0.6272028876555437,3.38832999435823e-08,-0.01662270878858296,0.006505380717743389,0.1157999224948346,2.269533644534389e-09
83.2,1.026548548663048,1.490828300095488,0.6285032436729922,3.226252798249618e-08,-0.01654479250785396,0.006498148710859293,0.1137569205336579,2.154964752881799e-09
83.40000000000001,1.026548554838888,1.487527197189887,0.6298021256350687,3.072309362472936e-08,-0.01646634210537629,0.006490640438021975,0.1117499622668417,2.046179441907159e-09
83.59999999999999,1.026548560708725,1.484241833091255,0.6310994788410024,2.925486097815622e-08,-0.01638739038747811,0.006482861203836298,0.1097784117929392,1.94288574923767e-09
83.8,1.026548566294345,1.48097230483786,0.6323952496549073,2.784707553438182e-08,-0.01630796938504636,0.006474816255037047,0.1078416444294045,1.844806451125551e-09
84,1.02654857161752,1.477718703143841,0.6336893854956898,2.648829333651292e-08,-0.01622811036293664,0.006466510780259722,0.105939046514664,1.751678318423926e-09
84.2,1.026548576700111,1.474481112559593,0.6349818348269581,2.516631014692905e-08,-0.0161478438303479,0.006457949909845101,0.1040700152136776,1.663251410121857e-09
84.40000000000001,1.026548581564158,1.471259611632171,0.6362725471469322,2.386808706233978e-08,-0.01606719955215996,0.006449138715676665,0.1022339583269321,1.579288402542661e-09
84.59999999999999,1.026548586149266,1.468054273147378,0.6375614722637857,2.267313647941194e-08,-0.01598620605311296,0.006440082225769819,0.1004302941028039,1.499563952405149e-09
84.8,1.026548590512518,1.464865164092779,0.6388485620118848,2.152765388174771e-08,-0.01590489186205368,0.006430785388609583,0.09865845105323073,1.423864092038249e-09
85,1.02654859466502,1.461692345979651,0.640133768828696,2.042924873713048e-08,-0.01582328451727361,0.006421253102188178,0.09691786777263836,1.351985655126065e-09
85.2,1.02654859861577,1.458535874960135,0.6414170461229212,1.937739679824801e-08,-0.01574141085227959,0.006411490206172304,0.09520799276005884,1.283735731441954e-09
85.40000000000001,1.026548602372488,1.455395801986908,0.6426983482707116,1.837253416070439e-08,-0.0156592970166205,0.006401501481759859,0.09352828424438887,1.218931149108342e-09
85.59999999999999,1.0265486059416,1.452272172973681,0.6439776306046331,1.741609612082584e-08,-0.01557696849252499,0.006391291651712943,0.09187821001273049,1.157397982992706e-09
85.8,1.026548609328221,1.449165028955706,0.645254849402632,1.651055892004649e-08,-0.01549445011252393,0.006380865380416932,0.09025724724175983,1.098971087920339e-09
86,1.026548612560209,1.446074401295456,0.6465299616030767,1.563228346768142e-08,-0.01541176408660327,0.006370227279607557,0.0886648823320722,1.043493655451121e-09
86.2,1.026548615648718,1.443000319961903,0.647802925242565,1.477611144551361e-08,-0.01532893327479107,0.00635938189923325,0.08710061074544827,9.908167930307485e-10
86.40000000000001,1.026548618590126,1.439942813290079,0.6490736994227255,1.395320303743119e-08,-0.01524598105570485,0.006348333728043664,0.08556393684499229,9.407991243869355e-10
86.59999999999999,1.026548621391262,1.436901902946183,0.6503422440119573,1.316255548999834e-08,-0.0151629292588758,0.006337087199660991,0.08405437373809041,8.933064100981177e-10
86.8,1.026548624058528,1.433877606323346,0.6516085197579716,1.24033059378803e-08,-0.01507979908371404,0.006325646690210508,0.08257144312213895,8.48211187316303e-10
87,1.026548626597944,1.430869936690764,0.6528724882761294,1.167470320417863e-08,-0.01499661111780287,0.006314016518530615,0.08111467513299592,8.053924276772086e-10
87.2,1.026548629015189,1.427878903342841,0.6541341120377784,1.097607738032025e-08,-0.01491338535612535,0.006302200946403038,0.07968360819610473,7.647352124794596e-10
87.40000000000001,1.026548631315637,1.424904511748326,0.6553933543585911,1.030681007208045e-08,-0.01483014122121629,0.006290204178802303,0.0782777888802452,7.261304242611936e-10
87.59999999999999,1.026548633504405,1.421946763699455,0.6566501793869033,9.666300870847522e-09,-0.0147468975842403,0.006278030364163811,0.07689677175386464,6.894744539462474e-10
87.8,1.026548635586387,1.419005657461089,0.6579045520920496,9.053937599645678e-09,-0.01466367278698677,0.006265683594669793,0.07554011924394341,6.546689227739579e-10
88,1.026548637566299,1.416081187919855,0.6591564382527032,8.469062118265924e-09,-0.01458048466478495,0.006253167906552254,0.07420740149735096,6.216204182663302e-10
88.2,1.026548639448718,1.413173346733283,0.6604058044452126,7.910937682709118e-09,-0.01449735057032803,0.006240487280412436,0.07289819624464731,5.902402435238652e-10
88.40000000000001,1.026548641238122,1.410282122478949,0.6616526180319386,7.378714306227607e-09,-0.01441428739840656,0.006227645641555896,0.07161208866628775,5.604441791772812e-10
88.59999999999999,1.026548642938934,1.407407500803613,0.6628968471495936,6.871392566054624e-09,-0.01433131161154455,0.006214646860342626,0.07034867126118806,5.321522573561991e-10
88.8,1.026548644555558,1.404549464572357,0.6641384606975778,6.387792295114991e-09,-0.01424843926653502,0.006201494752551586,0.06910754371760795,5.052885470681626e-10
89,1.026548646066271,1.401707961318505,0.6653774298237581,5.956066972956364e-09,-0.01416567524248258,0.006188193048911617,0.06788831278631371,4.797809504120103e-10
89.2,1.026548647489077,1.398882985682479,0.6666137241443988,5.559293025925172e-09,-0.01408304038547592,0.006174745473121992,0.06669059215597736,4.555610090786412e-10
89.40000000000001,1.026548648829106,1.396074513740595,0.6678473147467004,5.194924046492133e-09,-0.01400054988731647,0.00616115568016366,0.06551400233077456,4.32563720619856e-10
89.59999999999999,1.026548650089032,1.393282516128888,0.6690781735829718,4.863025759860307e-09,-0.0139182175688714,0.006147427268954806,0.06435817051014213,4.107273639921924e-10
89.8,1.026548651271515,1.390506961198377,0.6703062733213017,4.563521560640993e-09,-0.0138360569006874,0.006133563785613841,0.06322273047065653,3.899933339075098e-10
90,1.026548652379236,1.387747815153616,0.6715315873343826,4.296164091144306e-09,-0.01375408103039,0.006119568723887208,0.06210732244999696,3.703059835457788e-10
90.2,1.026548653414931,1.385005042191242,0.6727540896883334,4.060504599223691e-09,-0.01367230281090159,0.006105445525587461,0.061011593032955,3.516124752079168e-10
90.40000000000001,1.026548654381418,1.382278604638523,0.6739737551315217,3.855866737012548e-09,-0.01359073482947137,0.006091197581041049,0.05993519503945541,3.338626385078491e-10
90.59999999999999,1.026548655281633,1.379568463091909,0.6751905590833863,3.681313476278092e-09,-0.01350938943751356,0.006076828229545277,0.05887778741455332,3.170088357232254e-10
90.8,1.026548656118663,1.376874576555576,0.6764044776232605,3.535619574890347e-09,-0.01342827878124403,0.006062340759833978,0.05783903512037079,3.010058339433866e-10
91,1.026548656895776,1.37419690257998,0.6776154874791935,3.417239824443641e-09,-0.0133474148331148,0.006047738410551382,0.05681860902994088,2.858106836714758e-10
91.2,1.026548657616453,1.371535397400405,0.6788235660167747,3.324277964011912e-09,-0.01326680942403291,0.00603302437073374,0.05581618582292473,2.713826035548535e-10
91.40000000000001,1.026548658284424,1.368890016075509,0.680028691227955,3.254457148216261e-09,-0.0131864742763616,0.006018201780298249,0.05483144788316721,2.576828709344752e-10
91.59999999999999,1.026548658901987,1.366260618292233,0.6812308417126289,3.207018650641658e-09,-0.01310638568844358,0.006003273730687974,0.05386408319806177,2.446747179194645e-10
91.8,1.026548659473526,1.363647160840909,0.6824299966822207,3.17875459288075e-09,-0.01302655645842349,0.005988243265069978,0.05291378525968847,2.323232327079756e-10
92,1.026548660004341,1.361049631347308,0.6836261359434102,3.165331108334613e-09,-0.01294701127173031,0.005973113378948489,0.05198025296769887,2.205952658895061e-10
92.2,1.026548660499314,1.358467972892841,0.6848192398811579,3.162807793444244e-09,-0.01286775839303822,0.005957887020798227,0.05106319053391175,2.094593414771778e-10
92.40000000000001,1.026548660963719,1.355902127331529,0.6860092894508424,3.166719331204604e-09,-0.01278880585230252,0.005942567092515209,0.05016230738859385,1.988855724312271e-10
92.59999999999999,1.026548661403256,1.353352035400502,0.6871962661670807,3.172042184473867e-09,-0.01271016146942222,0.005927156449940778,0.04927731808839279,1.888455804469665e-10
92.8,1.026548661824085,1.350817636830489,0.6883801520925498,3.173163509728738e-09,-0.01263183287954628,0.005911657903390093,0.04840794222589506,1.793124197919555e-10
93,1.026548662232853,1.348298870456316,0.6895609298268045,3.163850736953577e-09,-0.01255382755901469,0.005896074218184904,0.04755390434077957,1.702605049879681e-10
93.2,1.026548662636732,1.345795674327399,0.6907385824951009,3.137216264548215e-09,-0.01247615285193249,0.00588040811519001,0.046714933832538,1.616655421436593e-10
93.40000000000001,1.026548663043443,1.343307985818239,0.6919130937372148,3.085686595127868e-09,-0.01239881599736375,0.005864662271353344,0.0458907648747361,1.535044637536471e-10
93.59999999999999,1.026548663461295,1.340835741738916,0.6930844476962632,3.000967696564771e-09,-0.01232182415714589,0.005848839320249205,0.04508113633078641,1.457553667890205e-10
93.8,1.026548663899214,1.338378878445583,0.6942526290075244,2.874015692100329e-09,-0.01224518444431549,0.005832941852624392,0.04428579167120796,1.383974539131086e-10
94,1.026548664366772,1.335937331950962,0.6954176227872587,2.69499844662846e-09,-0.0121689039521356,0.005816972416946989,0.04350447889234509,1.31410977664761e-10
94.2,1.026548664797826,1.333510990838824,0.6965794167149534,2.539596755113394e-09,-0.01209297327455422,0.005800933476832879,0.04273695043652086,1.247771874593183e-10
94.40000000000001,1.026548665120787,1.331099739766404,0.6977379990974528,2.489597195065585e-09,-0.01201738158087268,0.005784827451247536,0.04198296311359824,1.184782792650425e-10
94.59999999999999,1.026548665435827,1.328703569029146,0.6988933540028297,2.432647638883623e-09,-0.01194215507360213,0.005768656815072975,0.04124227802392634,1.124973478199456e-10
94.8,1.026548665744765,1.326322407780842,0.7000454686517892,2.367498419530989e-09,-0.0118672986606887,0.005752423947171031,0.04051466048264492,1.068183412607671e-10
95,1.026548666049357,1.323956184847192,0.7011943307139449,2.292925627145337e-09,-0.01179281717730046,0.005736131186407649,0.03979987994532506,1.014260180423444e-10
95.2,1.026548666351297,1.321604828817329,0.7023399282974827,2.207738658555058e-09,-0.01171871540994796,0.005719780832194477,0.03909770993492184,9.630590603174195e-11
95.40000000000001,1.026548666652221,1.319268268135342,0.7034822499388204,2.110777108654815e-09,-0.01164499812109343,0.005703375145031406,0.03840792797001483,9.144426366736148e-11
95.59999999999999,1.026548666953705,1.316946431191796,0.704621284592272,2.000911658583959e-09,-0.01157167007425947,0.005686916347049695,0.0377303154943159,8.682804307878935e-11
95.8,1.026548667257266,1.314639246415259,0.7057570216197082,1.877046962306395e-09,-0.01149873605962065,0.005670406622555645,0.03706465780741946,8.24448550683992e-11
96,1.026548667564366,1.312346642363823,0.706889450780219,1.738119426164531e-09,-0.01142620092007945,0.005653848118574506,0.03641074399677523,7.828293586072747e-11
96.2,1.026548667876412,1.310068547816623,0.7080185622197753,1.583098763191515e-09,-0.01135406957781265,0.005637242945394467,0.0357683668708611,7.433111553038187e-11
96.40000000000001,1.026548668194754,1.307804891865369,0.7091443464608914,1.410988437200444e-09,-0.01128234706129211,0.005620593177110575,0.0351373228935345,7.057878802374842e-11
96.59999999999999,1.026548668499361,1.30555551518749,0.7102667983899266,1.244927494425951e-09,-0.01121100671705166,0.005603900769817025,0.03451741211954251,6.70158826940401e-11
96.8,1.026548668777489,1.303320289519473,0.7113859118734727,1.099796254067087e-09,-0.01114003278367315,0.005587167672839838,0.03390843813116943,6.363283727329185e-11
97,1.026548669047892,1.301099218568867,0.71250167521017,9.548539736670136e-10,-0.011069456774358,0.005570395922759162,0.03331020797600241,6.042057220876299e-11
97.2,1.026548669308939,1.298892222036914,0.71361408084545,8.123755002031885e-10,-0.01099928011318368,0.005553587443614573,0.03272253210579434,5.73704662948701e-11
97.40000000000001,1.02654866955872,1.296699219435911,0.714723121592766,6.74930111799199e-10,-0.01092950409659382,0.005536744125075814,0.03214522431640628,5.447433353525022e-11
97.59999999999999,1.026548669795036,1.294520130146738,0.7158287906247861,5.453892892859358e-10,-0.01086012990790125,0.005519867822951402,0.03157810168880859,5.17244011728564e-11
97.8,1.026548670015395,1.292354873476374,0.7169310814645862,4.26938928654863e-10,-0.01079115863211461,0.005502960359696004,0.0310209845311235,4.911328882912015e-11
98,1.026548670217006,1.290203368715424,0.7180299879768409,3.230840039947225e-10,-0.01072259127108555,0.005486023524916727,0.0304736963216902,4.663398869619781e-11
98.2,1.026548670396767,1.288065535195641,0.7191255043590171,2.376607799448038e-10,-0.01065442875897876,0.005469059075877888,0.02993606365313383,4.427984672913352e-11
98.40000000000001,1.026548670551263,1.285941292347448,0.7202176251325652,1.748461375683519e-10,-0.01058667197805074,0.005452068738004458,0.02940791617742211,4.204454478746781e-11
98.59999999999999,1.026548670676755,1.28383055975746,0.7213063451341122,1.391622372892698e-10,-0.01051932177473897,0.005435054205383815,0.02888908655189046,3.992208367835929e-11
98.8,1.026548670769177,1.281733257226012,0.7223916595066536,1.354916179252541e-10,-0.01045237897605894,0.005418017141265936,0.02837941038621992,3.790676705571005e-11
99,1.026548670870081,1.279649293178512,0.7234735656195732,1.17149401290817e-10,-0.01038584110736163,0.005400959138827884,0.02787872619035033,3.599318613208528e-11
99.2,1.026548670989948,1.277578584155733,0.7245520598413978,7.254841172255055e-11,-0.01031970788359549,0.005383881787970173,0.02738687532331256,3.417620516239167e-11
99.40000000000001,1.026548671096584,1.275521057811427,0.7256271370440536,3.831224226757968e-11,-0.01025398209467931,0.005366786685842241,0.02690370194296313,3.245094766035978e-11
99.59999999999999,1.026548671190016,1.27347663398662,0.726698793738044,1.464273147178119e-11,-0.01018866424318521,0.005349675372568925,0.0264290529566062,3.081278331083496e-11
99.8,1.026548671270376,1.271445232904388,0.7277670267159585,1.609157251891702e-12,-0.0101237548603777,0.005332549359503238,0.02596277797248612,2.925731554275169e-11
100,1.026548671337914,1.269426775222989,0.7288318330443909,-8.608669332943464e-13,-0.01005925452267836,0.005315410129699751,0.02550472925213613,2.778036972944076e-11
100,1.026548671337914,1.269426775222989,0.7288318330443909,-8.608669332943464e-13,-0.01005925452267836,0.005315410129699751,0.02550472925213613,2.778036972944076e-11
