"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
2.16,1.112487156138112,0,0,10.96225449436945,1.004978138093845,0.03458394210341382,1,0,0.009340109158429444,0.02394695401171276,0,0,0.1009819161953605,0.009391467774801257,-0.0001259586210924368,0,0,0.0001695055594019834,0.04880345512583249,0.2333095890171367
2.17,1.112724743258706,0,0,10.96325646161364,1.005071355627233,0.03458269204787442,1,0,0.00934179389503713,0.02357988763742824,0,0,0.09943109576629539,0.009251192740931218,-0.0001240584586614801,0,0,0.000166792626526302,0.04884068630055068,0.2333045261698963
2.18,1.112958684051656,0,0,10.96424304117989,1.005163179158889,0.03458146092889602,1,0,0.009343453619255695,0.02321845241644382,0,0,0.09790407174370408,0.00911297784766028,-0.0001221875211410151,0,0,0.0001641172223969534,0.04887738500362405,0.2332995390457409
2.19,1.113189035342426,0,0,10.96521447019648,1.005253629257182,0.03458024845853725,1,0,0.00934508868833186,0.02286254332707571,0,0,0.09640047558590226,0.008976794418763213,-0.0001203450718101351,0,0,0.0001614869783566064,0.04891355837863606,0.2332946265229232
2.2,1.11341585320397,0,0,10.966170982368,1.005342726271,0.03457905435203063,1,0,0.009346699454480965,0.02251205425356773,0,0,0.09491994409891902,0.008842613744093257,-0.0001185303058264253,0,0,0.0001589109310486947,0.04894921351776629,0.2332897874905566
2.21,1.113639192976994,0,0,10.96711280805403,1.005430490335724,0.03457787832767366,1,0,0.009348286264921887,0.02216687783480253,0,0,0.09346211931197779,0.008710407069117234,-0.0001167423445984639,0,0,0.0001563996254034805,0.0489843574631788,0.2332850208482105
2.22,1.113859109290216,0,0,10.96804017434793,1.0055169413792,0.03457672010672003,1,0,0.009349849461911955,0.0218269053111797,0,0,0.09202664835225427,0.008580145585341746,-0.0001149802301547709,0,0,0.0001539652198907504,0.04901899720843859,0.2332803255055053
2.23,1.114075656080629,0,0,10.96895330515556,1.005602099127717,0.03457557941327066,1,0,0.009351389382781876,0.02149202636990211,0,0,0.09061318331906776,0.008451800421235639,-0.0001132429193262396,0,0,0.0001516215940426946,0.04905313969995836,0.2332757003817047
2.24,1.114288886613763,0,0,10.96985242127402,1.005685983111984,0.03457445597416488,1,0,0.009352906359970659,0.02116212898881642,0,0,0.08922138115747025,0.008325342633870999,-0.0001115292779285681,0,0,0.0001493844578916992,0.04908679183847414,0.2332711444053078
2.25,1.114498853503945,0,0,10.97073774047039,1.005768612673106,0.03457334951887149,1,0,0.009354400721060521,0.0208370992785305,0,0,0.08785090353113212,0.008200743201210871,-0.0001098380747617256,0,0,0.0001472714638666162,0.04911996048054658,0.233266656513639
2.26,1.114705600281268,0,0,10.97160946366491,1.005850004103351,0.03457225983042111,1,0,0.00935587280364261,0.02051699362241877,0,0,0.08650145505164097,0.008077974857804001,-0.0001081719924069802,0,0,0.0001452089122260247,0.04915265128894948,0.2332622358658395
2.27,1.1149091540524,0,0,10.97246776291222,1.005930168157687,0.03457118678973371,1,0,0.009357322968263618,0.02020218858125489,0,0,0.08517281662369136,0.007957013616875489,-0.0001065411274545625,0,0,0.0001429503970591384,0.04918486772816491,0.2332578820283797
2.28,1.115109584629331,0,0,10.9733128786429,1.006009130094275,0.03457013001861176,1,0,0.009358751494758505,0.0198921759015569,0,0,0.08386457704544092,0.007837825941148088,-0.0001049348900377112,0,0,0.0001407301906191094,0.04921661911833442,0.2332535934823535
2.29,1.115306939958213,0,0,10.97414501356652,1.006086907787509,0.03456908926963544,1,0,0.009360158695607097,0.01958687885916888,0,0,0.08257642592704961,0.007720382852732412,-0.0001033526851621502,0,0,0.0001385496995105484,0.04924791184279684,0.2332493692535967
2.3,1.115501267235207,0,0,10.97496436742743,1.006163518884233,0.03456806429867821,1,0,0.009361544878958088,0.01928622214091291,0,0,0.08130805787483197,0.0076046552958796,-0.0001017938865413015,0,0,0.0001364106250356656,0.04927875222071882,0.2332452083797792
2.31,1.115692612919172,0,0,10.97577113707105,1.00623898080715,0.03456705486484378,1,0,0.00936291034867727,0.01899013183329146,0,0,0.08005917239655425,0.007490614133319624,-0.0001002578339850402,0,0,0.0001343150005297389,0.04930914650766308,0.2332411099101829
2.32,1.115881022744337,0,0,10.97656551651007,1.006313310758229,0.03456606073040291,1,0,0.009364255404395743,0.01869853541090905,0,0,0.07882947380608307,0.007378230143060997,-9.87438305983801e-05,0,0,0.0001322652302988558,0.04933910089617769,0.2332370729054767
2.33,1.116066541732984,0,0,10.97734769699084,1.006386525722106,0.03456508166073038,1,0,0.009365580341558141,0.01841136172296487,0,0,0.07761867112767007,0.007267474015726126,-9.725113999614621e-05,0,0,0.0001302641303304597,0.04936862151640773,0.233233096437492
2.34,1.11624921420813,0,0,10.97811786705955,1.006458642469492,0.0345641174242419,1,0,0.009366885451470868,0.01812854097889272,0,0,0.07642647799975855,0.007158316352364342,-9.577898343593461e-05,0,0,0.0001283149704498499,0.04939771443672696,0.2332291795889973
2.35,1.1164290838062,0,0,10.97887621262857,1.006529677560583,0.03456316779233098,1,0,0.009368171021350298,0.01785000473278942,0,0,0.07525261257835503,0.00705072766266716,-9.432653688001835e-05,0,0,0.0001264215182033013,0.04942638566439263,0.2332253214534704
2.36,1.116606193489713,0,0,10.97962291704269,1.006599647348459,0.03456223253930588,1,0,0.009369437334371015,0.0175756858666567,0,0,0.0740967974399922,0.006944678363734644,-9.289292802705518e-05,0,0,0.0001245880840556879,0.04945464114621814,0.233221521134872
2.37,1.116780585559958,0,0,10.98035816114543,1.006668567982492,0.03456131144232645,1,0,0.009370684669714033,0.01730551857272999,0,0,0.07295875948423181,0.006840138779171636,-9.14772332247793e-05,0,0,0.0001228195682827504,0.04948248676926689,0.2332177777474161
2.38,1.116952300983561,0,0,10.98108211562303,1.006736453651697,0.03456040430739688,1,0,0.0093719133070293,0.01703945626426417,0,0,0.071838220701963,0.006737104671791996,-9.008070541938196e-05,0,0,0.0001210980176757914,0.04950992764993836,0.2332140905429801
2.39,1.117121377578384,0,0,10.98179492051031,1.006803311901966,0.0345595110386764,1,0,0.009373123538237042,0.01677751929161531,0,0,0.07073487376928611,0.006635665215119968,-8.871271308663609e-05,0,0,0.0001193201241349584,0.04953696623738214,0.2332104592507418
2.4,1.117287858087489,0,0,10.98249677598693,1.006869164318756,0.03455863133228121,1,0,0.0093743156157115,0.01651958426257139,0,0,0.06964848925690958,0.006535703007487972,-8.736452287294583e-05,0,0,0.0001175732841822708,0.04956361067714283,0.233206882577277
2.41,1.117451782038565,0,0,10.9831878506786,1.006934025615301,0.03455776498584873,1,0,0.009375489804785307,0.01626559708545727,0,0,0.06857880698385621,0.006437197495657033,-8.603580687527312e-05,0,0,0.0001158565007663981,0.04958986635712624,0.2332033597230695
2.42,1.117613188338836,0,0,10.98386831078635,1.00699791026009,0.03455691180041222,1,0,0.009376646367184271,0.01601550546570607,0,0,0.06752557029968642,0.0063401288753515,-8.47262437808638e-05,0,0,0.0001141688452612755,0.04961573858529325,0.2331998899019189
2.43,1.117772115286877,0,0,10.98453832014312,1.007060832478066,0.0345560715803702,1,0,0.009377785561081124,0.01576925890449488,0,0,0.06648852597357369,0.006244478124582188,-8.343551833434049e-05,0,0,0.0001125094826797124,0.04964123258953202,0.2331964723408685
2.44,1.117928600584437,0,0,10.9851980402704,1.007122806251826,0.03455524413345615,1,0,0.00937890764114929,0.01552680869662382,0,0,0.06546742408295003,0.006150227037384404,-8.216332075683397e-05,0,0,0.0001108776982299275,0.04966635351754603,0.2331931062801314
2.45,1.118082681348255,0,0,10.98584763043478,1.007183845322819,0.03455442927070801,1,0,0.009380012858616638,0.0152881079275069,0,0,0.06446201790186024,0.006057358257963698,-8.090934613314005e-05,0,0,0.0001092729247886837,0.04969110643675801,0.2331897909730175
2.46,1.118234394121882,0,0,10.98648724770458,1.00724396319255,0.0345536268064377,1,0,0.009381101461319225,0.01505311146924626,0,0,0.06347206378897496,0.005965855315052343,-7.967329373315124e-05,0,0,0.0001076947719163002,0.04971549633422929,0.2331865256858584
2.47,1.118383774887499,0,0,10.98711704700642,1.007303173123774,0.03455283655820079,1,0,0.009382173693755061,0.01482177597599232,0,0,0.06249732107527883,0.005875702656737463,-7.845486632618304e-05,0,0,0.0001061430555893139,0.04973952811659522,0.2331833096979323
2.48,1.118530859077741,0,0,10.98773718118185,1.007361488141699,0.03455205834676595,1,0,0.009383229797137871,0.0145940598784513,0,0,0.06153755195149557,0.00578688568549709,-7.725376938338968e-05,0,0,0.0001046178292440914,0.04976320661001309,0.2331801423013882
2.49,1.118675681587506,0,0,10.98834780104392,1.007418921035188,0.03455129199608462,1,0,0.009384270009450838,0.01436992337754717,0,0,0.06059252135528581,0.005699390793543986,-7.606971035833965e-05,0,0,0.0001031194157974369,0.04978653656012791,0.2331770228011702
2.5,1.118818277419939,0,0,10.98894905024041,1.007475485138477,0.03455053732515952,1,0,0.0093852945649601,0.01414930017659799,0,0,0.05966200574719949,0.005613197204051035,-7.490271348231659e-05,0,0,0.0001016446584038988,0.0498095229493008,0.2331739504773886
2.51,1.118958685921517,0,0,10.98954103072393,1.007531199530472,0.03454979409406423,1,0,0.009386303690670509,0.0139319092637713,0,0,0.05874585218509942,0.005528222442888798,-7.375522004338109e-05,0,0,0.0001001617843243707,0.04983217311088797,0.233170924335143
2.52,1.119096936614202,0,0,10.99012391893288,1.007586071583327,0.0345490621850504,1,0,0.009387297618459699,0.01371788682019215,0,0,0.057843779451769,0.005444505601692448,-7.262502956173478e-05,0,0,9.869500130932352e-05,0.0498544896346003,0.2331679439441059
2.53,1.119233062743894,0,0,10.99069785498986,1.007640113624801,0.03454834142959418,1,0,0.009388276573599351,0.01350718295047315,0,0,0.05695556770367105,0.005362032443276767,-7.151203842070686e-05,0,0,9.724378092457187e-05,0.04987647713741073,0.2331650086368855
2.54,1.119367097111976,0,0,10.99126297699258,1.00769333779429,0.03454763166176636,1,0,0.009389240778370335,0.01329974796711753,0,0,0.05608099975138714,0.005280789462551498,-7.041615718428318e-05,0,0,9.580783913065716e-05,0.04989814017315076,0.2331621177564717
2.55,1.119499072088429,0,0,10.99181942105982,1.007745756045629,0.0345469327181855,1,0,0.009390190452115336,0.01309553232225369,0,0,0.05521986096311871,0.005200763907077213,-6.933731028091472e-05,0,0,9.4387166527099e-05,0.0499194832332279,0.2331592706560796
2.56,1.119629019624958,0,0,10.99236732137739,1.00779738014989,0.03454624443797082,1,0,0.009391125811291519,0.01289448653847458,0,0,0.05437193916799465,0.005121943797704597,-6.827543554166482e-05,0,0,9.298205951679961e-05,0.04994051074735652,0.233156466698992
2.57,1.119756971268106,0,0,10.99290681024409,1.007848221698181,0.03454556666269516,1,0,0.009392047069523179,0.01269656113924,0,0,0.05353702455919596,0.005044317949498316,-6.723048381118701e-05,0,0,9.159315217743824e-05,0.04996122708430002,0.2331537052584021
2.58,1.119882958172374,0,0,10.99343801811766,1.007898292104445,0.03454489923633797,1,0,0.00939295443765437,0.01250170657882066,0,0,0.05271490959670899,0.004967875992974012,-6.620241843968699e-05,0,0,9.022144910275642e-05,0.0499816365526243,0.2331509857172554
2.59,1.120007011113341,0,0,10.99396107366073,1.007947602608263,0.03454424200523827,1,0,0.009393848123801582,0.01230987317130783,0,0,0.05190538891002561,0.004892608395489531,-6.519121484593882e-05,0,0,8.886835886201538e-05,0.0500017434014652,0.2331483074680916
2.6,1.120129160500785,0,0,10.99447610378681,1.007996164277644,0.03454359481804758,1,0,0.009394728333406358,0.01212101101941343,0,0,0.05110825920043105,0.004818506482948353,-6.419685992042901e-05,0,0,8.753572838315904e-05,0.05002155182130399,0.2331456699128852
2.61,1.120249436391797,0,0,10.99498323370617,1.008043988011837,0.03454295752568291,1,0,0.009395595269287972,0.01193506994252758,0,0,0.05032331914332921,0.004745562461566367,-6.32193515173185e-05,0,0,8.622587793638559e-05,0.05004106594475809,0.2331430724628865
2.62,1.120367867928357,0,0,10.99548258524726,1.008091084788653,0.03454232997870266,1,0,0.009396449129662709,0.01175200155692124,0,0,0.04955037782127292,0.004673762323064884,-6.225851341135069e-05,0,0,8.493916162777282e-05,0.05006028994721061,0.2331405145225605
2.63,1.120484469850104,0,0,10.9959742364494,1.008137471403249,0.03454171196680963,1,0,0.009397290060501289,0.01157180972626648,0,0,0.04878945474582963,0.004602918915158094,-6.130966788475689e-05,0,0,8.361590226613203e-05,0.05007923039026826,0.2331379951164359
2.64,1.12059928103895,0,0,10.9964583370668,1.00818315409981,0.0345411033913347,1,0,0.009398118291709038,0.01139440636482547,0,0,0.04804020861825187,0.00453314843536397,-6.037598640951103e-05,0,0,8.230215699356336e-05,0.05009788953867013,0.2331355139535345
2.65,1.120712329361171,0,0,10.99693500322595,1.008228143517683,0.0345405041077061,1,0,0.009398934012923152,0.0112197428719405,0,0,0.04730245854640103,0.00446443555345734,-5.945721355438138e-05,0,0,8.099853990017891e-05,0.0501162714607549,0.2331330704554471
2.66,1.120823642314659,0,0,10.99740434933631,1.008272450175981,0.03453991397301839,1,0,0.00939973741113459,0.01104777030712967,0,0,0.04657602632722124,0.004396764924514169,-5.855307584923253e-05,0,0,7.97059659447541e-05,0.05013438018538712,0.2331306640499959
2.67,1.12093324703894,0,0,10.99786648812701,1.008316084477705,0.03453933284597147,1,0,0.00940052867072975,0.01087843932732468,0,0,0.04586073639405264,0.004330121173315875,-5.766328009038091e-05,0,0,7.842567593030481e-05,0.05015221970336075,0.2331282941709866
2.68,1.121041170325186,0,0,10.99832153068344,1.00835905671386,0.03453876058680967,1,0,0.009401307973532155,0.01071170012365741,0,0,0.04515641576373852,0.004264488879003185,-5.67875116672667e-05,0,0,7.715926210849489e-05,0.05016979396881271,0.2331259602579618
2.69,1.121147438626229,0,0,10.99876958648398,1.008401377067572,0.03453819705726081,1,0,0.009402075498844116,0.01054750235804391,0,0,0.04446289398348036,0.004199852559956989,-5.592543279497875e-05,0,0,7.590869435603054e-05,0.05018710690064414,0.2331236617559529
2.7,1.121252078066576,0,0,10.99921076343657,1.008443055618212,0.03453764212047521,1,0,0.009402831423488425,0.01038579509912907,0,0,0.04378000307773355,0.004136196658702868,-5.50766808213865e-05,0,0,7.46763468200129e-05,0.0502041623839524,0.2331213981152326
2.71,1.121355114452427,0,0,10.99964516791542,1.008484102345508,0.03453709564096488,1,0,0.009403575921850035,0.01022652675799307,0,0,0.04310757749469296,0.004073505527176304,-5.424086645078319e-05,0,0,7.346502523475351e-05,0.05022096427146938,0.2331191687910667
2.72,1.12145657328168,0,0,11.00007290479763,1.008524527133666,0.0345365574845424,1,0,0.009404309165917731,0.01006964502336061,0,0,0.04244545405292399,0.004011763411872911,-5.34175719444363e-05,0,0,7.227799469333718e-05,0.05023751638501082,0.2331169732434654
2.73,1.121556479753955,0,0,11.00049407749986,1.008564339775489,0.03453602751826015,1,0,0.009405031325325813,0.009915096796486722,0,0,0.04179347188756743,0.00395095443946789,-5.260634934600716e-05,0,0,7.111900785616854e-05,0.05025382251693117,0.2331148109369348
2.74,1.121654858780601,0,0,11.00090878801498,1.008603549976495,0.03453550561034925,1,0,0.009405742567395776,0.009762828125651879,0,0,0.04115147239663663,0.003891062602288867,-5.180671865545605e-05,0,0,6.999233386650872e-05,0.05026988643158836,0.2331126813402281
2.75,1.12175171375413,0,0,11.00131711040877,1.008642159096227,0.03453499175245494,1,0,0.009406443001871587,0.009613090557227366,0,0,0.04051938201066818,0.003832085600420117,-5.102240855592299e-05,0,0,6.883598090823284e-05,0.05028570848024395,0.2331105844343432
2.76,1.121847082264154,0,0,11.00171916046067,1.008680181822553,0.03453448573883933,1,0,0.009407132826008894,0.009465637512239056,0,0,0.03989699496249521,0.003773998450725343,-5.025023232541059e-05,0,0,6.769683351492972e-05,0.05030129448203894,0.2331085193793997
2.77,1.121940987625105,0,0,11.00211503512222,1.00871762731567,0.03453398744546551,1,0,0.009407812198378107,0.00932042353928253,0,0,0.03928416222204234,0.00371678515664409,-4.948976308583042e-05,0,0,6.6578347482249e-05,0.05031664799884128,0.2331064856743811
2.78,1.12203345230874,0,0,11.002504829325,1.00875450443371,0.03453349675265435,1,0,0.009408481273855695,0.009177410649112261,0,0,0.03868073912669168,0.003660429915910366,-4.874065360382929e-05,0,0,6.54827368080646e-05,0.05033177247549309,0.23310448283575
2.79,1.122124498430325,0,0,11.00288863661223,1.008790821922096,0.0345330135422818,1,0,0.009409140204905696,0.009036561378970021,0,0,0.03808658347083416,0.003604916795456103,-4.800253928394227e-05,0,0,6.441250083000227e-05,0.05034667131719226,0.2331025103858033
2.8,1.12221414775429,0,0,11.00326654916999,1.008826588415958,0.03453253769774327,1,0,0.00940978914161005,0.008897838788641366,0,0,0.03750155546857314,0.003550229720513273,-4.72750372502162e-05,0,0,6.337044098714273e-05,0.05036134789028616,0.2331005678525285
2.81,1.122302421699877,0,0,11.00363865785845,1.008861812442562,0.03453206910391765,1,0,0.009410428231698917,0.008761206456032511,0,0,0.0369255177163943,0.003496352463566773,-4.655774524309209e-05,0,0,6.235967833134737e-05,0.05037580552307189,0.2330986547694564
2.82,1.122389341346798,0,0,11.00400505224298,1.008896502423724,0.03453160764713154,1,0,0.009411057620581002,0.008626628472491404,0,0,0.03635833515571996,0.003443268633600508,-4.585024063352705e-05,0,0,6.138367116648169e-05,0.05039004750660251,0.2330967706755162
2.83,1.122474927440873,0,0,11.00436582062546,1.008930666678234,0.03453115321512347,1,0,0.009411677451373859,0.00849406943790143,0,0,0.03579987503539783,0.00339096166533308,-4.515207936073296e-05,0,0,6.044623319567677e-05,0.0504040770954989,0.233094915114889
2.84,1.122559200399697,0,0,11.0047210500754,1.008964313424277,0.03453070569700803,1,0,0.009412287864934218,0.008363494455487341,0,0,0.03525000687396229,0.003339414808684762,-4.446279485392779e-05,0,0,5.955155195280781e-05,0.05041789750876662,0.2330930876368617
2.85,1.12264218031828,0,0,11.00507082646118,1.008997450781855,0.03453026498324005,1,0,0.009412888999888321,0.008234869126237498,0,0,0.03470860242201113,0.003288611118196191,-4.378189699139057e-05,0,0,5.870420762832396e-05,0.05043151193062056,0.2330912877956807
2.86,1.122723886974701,0,0,11.00541523448124,1.009030086775207,0.03452983096557886,1,0,0.009413480992662196,0.008108159543290583,0,0,0.03417553562421638,0.003238533442739505,-4.31088709902383e-05,0,0,5.790919232495639e-05,0.05044492351131173,0.2330895151504048
2.87,1.122804338131123,0,0,11.00575433961369,1.009062222297755,0.03452940363429342,1,0,0.009414064018694407,0.007983449800036624,0,0,0.03365062678123643,0.003189270026953604,-4.245009746206563e-05,0,0,5.706409728389872e-05,0.05045813247495318,0.2330877697459237
2.88,1.12288355385011,0,0,11.00608823387197,1.009093868910793,0.03452898283222475,1,0,0.009414638188324918,0.007860644804896566,0,0,0.03313378362470587,0.00314074742617944,-4.180135018394537e-05,0,0,5.623182346070621e-05,0.05047114343454746,0.233086050896062
2.89,1.122961553034302,0,0,11.0064169990715,1.009125034536895,0.03452856845246637,1,0,0.009415203630559888,0.007739709227745806,0,0,0.03262488781366457,0.003092945240282485,-4.116186601699212e-05,0,0,5.54213415782101e-05,0.05048395951296802,0.2330843581617446
2.9,1.123038354130077,0,0,11.00674071426484,1.009155726344004,0.03452816039851078,1,0,0.009415760476238837,0.007620619368246651,0,0,0.03212381774847017,0.003045852855419107,-4.053151027250124e-05,0,0,5.463187054743912e-05,0.05049658352756409,0.2330826911538315
2.91,1.123113975284828,0,0,11.00705945738119,1.009185951373834,0.03452775857556406,1,0,0.009416308854401839,0.007503352695866994,0,0,0.031630453496172,0.002999460039776676,-3.991015996440694e-05,0,0,5.386248994554421e-05,0.05050901824827288,0.2330810494901719
2.92,1.123188434352228,0,0,11.00737330525362,1.009215716542711,0.03452736289053187,1,0,0.009416848892329044,0.007387887868727461,0,0,0.03114467673969479,0.002953756957404685,-3.929770422672618e-05,0,0,5.311213708480977e-05,0.05052126639781486,0.2330794327955649
2.93,1.123261748897507,0,0,11.00768233364614,1.009245028642425,0.03452697325200536,1,0,0.009417380715580214,0.007274204752715008,0,0,0.0306663707270225,0.002908734181906613,-3.869404471146254e-05,0,0,5.237960418114085e-05,0.05053333065189806,0.2330778407017188
2.94,1.123333936202716,0,0,11.00798661728094,1.009273894341073,0.03452658957024713,1,0,0.009417904448034264,0.007162284440070721,0,0,0.03019542022017774,0.002864382710479913,-3.809909597407568e-05,0,0,5.16635357783457e-05,0.05054521363942246,0.2330762728472117
2.95,1.123405013272001,0,0,11.00828622986547,1.009302320183906,0.03452621175717708,1,0,0.00941842021192877,0.007052109267750239,0,0,0.02973171144435405,0.002820693977710769,-3.751278583585815e-05,0,0,5.096242665558748e-05,0.05055691794269122,0.2330747288774508
2.96,1.123474996836868,0,0,11.00858124411964,1.009330312594181,0.03452583972635846,1,0,0.009418928127899533,0.00694366283597958,0,0,0.02927513203668752,0.002777659869764316,-3.693505576052303e-05,0,0,5.027461970996683e-05,0.05056844609762431,0.233073208444632
2.97,1.12354390336146,0,0,11.00887173180295,1.009357877873998,0.03452547339298373,1,0,0.009419428315020083,0.006836930026132393,0,0,0.02882557099519722,0.002735272738436966,-3.636586121302798e-05,0,0,4.959830433293178e-05,0.05057980059397613,0.2330717112076996
2.98,1.123611749047821,0,0,11.00915776374167,1.009385022205156,0.03452511267386051,1,0,0.009419920890841222,0.006731897018664057,0,0,0.02838291862756748,0.00269352541533875,-3.580517201484668e-05,0,0,4.893151488261083e-05,0.05059098387555843,0.2330702368323057
2.99,1.123678554929976,0,0,11.00943938858081,1.009411754828253,0.03452475744700444,1,0,0.00942040596686069,0.006628388091947102,0,0,0.02794708466042728,0.002652390176007768,-3.52525545039839e-05,0,0,4.827484457692321e-05,0.05060199965026146,0.2330687848129922
3,1.123744334567079,0,0,11.0097166842855,1.009438080353894,0.0345244076493542,1,0,0.00942088365961926,0.00652646053747219,0,0,0.02751795424078196,0.00261186969120974,-3.470818275097542e-05,0,0,4.762489020748717e-05,0.05061284972192816,0.2330673549032605
3.01,1.123809102917621,0,0,11.00998972108913,1.00946400430271,0.03452406320635904,1,0,0.009421354082775767,0.006426120217732034,0,0,0.02709541954775929,0.002571960344211286,-3.417211132550335e-05,0,0,4.697896210714703e-05,0.05062353627243928,0.2330659468057124
3.02,1.123872875579752,0,0,11.01025856471853,1.009489532628446,0.03452372403803668,1,0,0.009421817347833577,0.006327346117505073,0,0,0.02667937700721801,0.002532655412822424,-3.364433806041234e-05,0,0,4.633468230252902e-05,0.05063406166535158,0.2330645601987271
3.03,1.123935667949514,0,0,11.01052327996244,1.009514671189789,0.03452339006568265,1,0,0.009422273564940766,0.006230117528364332,0,0,0.02626972421682972,0.002493948588237153,-3.312487393891672e-05,0,0,4.56895333300622e-05,0.0506444282281687,0.2330631947660105
3.04,1.123997495227362,0,0,11.01078393069342,1.009539425751991,0.03452306121184626,1,0,0.009422722842928544,0.006134414025751767,0,0,0.02586635989884201,0.002455833984456207,-3.261374323315636e-05,0,0,4.504085882572895e-05,0.05065463825291029,0.233061850196509
3.05,1.124058372424679,0,0,11.0110405798898,1.009563801988495,0.03452273740030672,1,0,0.009423165289349666,0.006040215445722197,0,0,0.02546918385282737,0.002418306147902654,-3.211098373867571e-05,0,0,4.43858643279782e-05,0.05066469399668381,0.2330605261843256
3.06,1.124118314370294,0,0,11.01129328965761,1.009587805482565,0.03452241855604914,1,0,0.009423601010516841,0.00594750186155224,0,0,0.02507809690843565,0.002381360066903012,-3.161664692896693e-05,0,0,4.372161829735433e-05,0.05067459768226105,0.2330592224286341
3.07,1.124177335716995,0,0,11.01154212125253,1.009611441728904,0.03452210460524056,1,0,0.00942403011154113,0.005856253560200031,0,0,0.0246930008779298,0.002344991181482636,-3.113079815975084e-05,0,0,4.304505339902676e-05,0.05068435149865505,0.2330579386335944
3.08,1.124235450948055,0,0,11.01178713510183,1.009634716135287,0.03452179547520602,1,0,0.00942445269637038,0.005766451018697438,0,0,0.02431379850890103,0.002309195392898197,-3.065351679865103e-05,0,0,4.235296776045061e-05,0.05069395760170357,0.2330566745082662
3.09,1.12429267438374,0,0,11.01202839082634,1.009657634024182,0.03452149109440452,1,0,0.009424868867827629,0.005678074880488992,0,0,0.02394039343671572,0.002273969073511448,-3.018489641881672e-05,0,0,4.164202652390259e-05,0.05070341811465168,0.2330554297665247
3.1,1.12434902018783,0,0,11.01226594726232,1.009680200634379,0.03452119139240516,1,0,0.0094252787276495,0.005591105931284091,0,0,0.02357269013708319,0.002239309076530008,-2.972504494458406e-05,0,0,4.090876369744478e-05,0.05071273512873992,0.2330542041269743
3.11,1.124404496873259,0,0,11.01249984472311,1.009702423935489,0.03452089626517744,1,0,0.009425682301975161,0.005505448471637919,0,0,0.02321068485515632,0.002205135574636499,-2.927062269542091e-05,0,0,4.021661239406171e-05,0.05072191186541533,0.2330529971103852
3.12,1.124459119907827,0,0,11.01273014569933,1.009724308186967,0.03452060565451123,1,0,0.00942607971213264,0.005421105770842871,0,0,0.022854257188893,0.00217146881788699,-2.882277246030185e-05,0,0,3.954235581460352e-05,0.05073095001684029,0.2330518085033676
3.13,1.12451290401916,0,0,11.01295691001524,1.009745857877934,0.03452031949943084,1,0,0.009426471070303552,0.005338072758181767,0,0,0.02250329740908086,0.002138321105903805,-2.838227202772714e-05,0,0,3.887001364688558e-05,0.05073985137215146,0.2330506380747981
3.14,1.12456586234575,0,0,11.01318019208865,1.009767078166248,0.03452003773077686,1,0,0.009426856467967771,0.005256324095089582,0,0,0.02215772056150911,0.002105684794620387,-2.794899601710199e-05,0,0,3.820125717624023e-05,0.05074861799889731,0.2330494855442467
3.15,1.124618007862167,0,0,11.01340004553337,1.009787974154682,0.03451976028012774,1,0,0.009427235995168506,0.005175833909678573,0,0,0.02181744295639731,0.002073552208559688,-2.75228089687829e-05,0,0,3.753812179141391e-05,0.05075725194410349,0.2330483506341117
3.16,1.124669353384095,0,0,11.01361652317631,1.009808550893302,0.03451948707976649,1,0,0.009427609740530548,0.005096575751824872,0,0,0.0214823821452228,0.002041915630041897,-2.710356450918994e-05,0,0,3.688302746951422e-05,0.05076575523519176,0.2330472330694787
3.17,1.124719911573361,0,0,11.01382967707464,1.009828813381865,0.03451921806264732,1,0,0.00942797779127854,0.005018522547945992,0,0,0.0211524568975463,0.00201076728836554,-2.669110453190626e-05,0,0,3.623879946701436e-05,0.05077412988090543,0.23304613257798
3.18,1.124769694942961,0,0,11.01403955853292,1.009848766572193,0.03451895316236229,1,0,0.009428340233255216,0.004941646555764123,0,0,0.02082758717784472,0.001980099349067132,-2.628525841608109e-05,0,0,3.560868899654679e-05,0.05078237787223337,0.233045048889654
3.19,1.124818715862093,0,0,11.01424621812025,1.009868415370569,0.03451869231310795,1,0,0.009428697150939655,0.004865919318984169,0,0,0.02050769412226039,0.001949903903165363,-2.588584215246215e-05,0,0,3.499639415593947e-05,0.05079050118333846,0.2330439817368036
3.2,1.124866986561186,0,0,11.01444970568738,1.009887764640117,0.03451843544965207,1,0,0.009429048627465545,0.004791311621740846,0,0,0.02019270001535034,0.001920172956502503,-2.549265757245678e-05,0,0,3.440608103133513e-05,0.05079850177248789,0.233042930853856
3.21,1.124914519136929,0,0,11.01465007038389,1.009906819203192,0.03451818250730017,1,0,0.009429394744639436,0.004717793443273166,0,0,0.0198825282667574,0.001890898419067944,-2.510549146172991e-05,0,0,3.384240470438726e-05,0.05080638158298374,0.2330418959772212
3.22,1.124961325557301,0,0,11.01484736067531,1.009925583843764,0.03451793342186232,1,0,0.00942973558295899,0.004645333912112193,0,0,0.01957710338791152,0.001862072094428733,-2.472411478926517e-05,0,0,3.331053051169874e-05,0.05081414254409863,0.2330408768451513
