"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
31,25,0.9868015620432977,0,7.433892452041492,0,4.023629732631707,0,0.0007296860532246047,0,2.955292986152236,0,0.1,0,0,0,0.01175155548327289,0,0,0,0.01,0,0.01380052864212331,0,0.02704344629114641,0,0.05531218314725184,0,-5.269008918287127e-05,0,-0.03346881195679102,0,0,0,0,0,-4.539093508146991e-06,0,0,0,0
31.2,25,0.9895569814328534,0,7.439212048258331,0,4.034606014206381,0,0.0007192521695619296,0,2.948631418097377,0,0.1,0,0,0,0.01175061629917907,0,0,0,0.01,0,0.01375373090244117,0,0.02615594657382803,0,0.0544521878760974,0,-5.16525351712828e-05,0,-0.03314630254495982,0,0,0,0,0,-4.85140373540768e-06,0,0,0,0
31.4,25,0.9923030080408155,0,7.44435609926389,0,4.045411439923386,0,0.0007090237682836773,0,2.94203427249198,0,0.1,0,0,0,0.01174961557726912,0,0,0,0.01,0,0.01370659284316385,0,0.02528792455778484,0,0.05360363474135793,0,-5.063517649483353e-05,0,-0.03282465527467066,0,0,0,0,0,-5.154482256994374e-06,0,0,0,0
31.6,25,0.9950395739766266,0,7.449328466484832,0,4.056048285075046,0,0.0006989968459866725,0,2.935501373335136,0,0.1,0,0,0,0.01174855514564271,0,0,0,0.01,0,0.01365910710459611,0,0.02443902356945749,0,0.05276642183379687,0,-4.963762274939681e-05,0,-0.03250396362212049,0,0,0,0,0,-5.448495054122173e-06,0,0,0,0
31.8,25,0.9977666100327248,0,7.454132940633583,0,4.066518804338833,0,0.0006891674764021855,0,2.92903252667432,0,0.1,0,0,0,0.01174743679924223,0,0,0,0.01,0,0.01361126710206109,0,0.02360889264473487,0,0.05194044646618068,0,-4.865949098069873e-05,0,-0.03218431650094994,0,0,0,0,0,-5.733606550837071e-06,0,0,0,0
32,25,1.000484039109283,0,7.458773228768959,0,4.076825254274012,0,0.0006795318366582693,0,2.922627477132727,0,0.1,0,0,0,0.01174626231187384,0,0,0,0.01,0,0.01356306905779074,0,0.02279718516731544,0,0.05112560238475972,0,-4.770040819683544e-05,0,-0.031865792876968,0,0,0,0,0,-6.009983107085936e-06,0,0,0,0
32.2,25,1.003191792443503,0,7.463252989127255,0,4.08696983909528,0,0.0006700861394428895,0,2.916286014761315,0,0.1,0,0,0,0.01174503340859315,0,0,0,0.01,0,0.01351450706360989,0,0.02200356182388008,0,0.05032178672195414,0,-4.676000488371501e-05,0,-0.03154847522090981,0,0,0,0,0,-6.277784561796885e-06,0,0,0,0
32.4,25,1.005889797225042,0,7.467575806013664,0,4.096954752714087,0,0.0006608266832374153,0,2.910007893271929,0,0.1,0,0,0,0.0117437517878232,0,0,0,0.01,0,0.01346557687174962,0,0.02122768816710652,0,0.04952889472181088,0,-4.58379198095653e-05,0,-0.03123243931761416,0,0,0,0,0,-6.537170770394389e-06,0,0,0,0
32.6,25,1.008577980132317,0,7.471745198044364,0,4.106782167216229,0,0.0006517498368552911,0,2.903792853218731,0,0.1,0,0,0,0.01174241911580117,0,0,0,0.01,0,0.01341627483283377,0,0.02046923517383692,0,0.04874682126704494,0,-4.493379854767246e-05,0,-0.03091775722804307,0,0,0,0,0,-6.788299799813423e-06,0,0,0,0
32.8,25,1.011256267525261,0,7.475764619384639,0,4.116454232588352,0,0.0006428520377772515,0,2.89764062313949,0,0.1,0,0,0,0.01174103702683635,0,0,0,0.01,0,0.01336659785105009,0,0.01972787917720453,0,0.04797546097602728,0,-4.404729331816046e-05,0,-0.03060449748663613,0,0,0,0,0,-7.031327875796833e-06,0,0,0,0
33,25,1.013924579502867,0,7.479637444904496,0,4.125973096024423,0,0.0006341298193039961,0,2.8915508822973,0,0.1,0,0,0,0.0117396071321988,0,0,0,0.01,0,0.01331654517549194,0,0.01900330103063441,0,0.04721470569155917,0,-4.317806559621952e-05,0,-0.03029272046255721,0,0,0,0,0,-7.266412251434292e-06,0,0,0,0
33.2,25,1.016582843193058,0,7.483367005748795,0,4.135340859854035,0,0.0006255797473735921,0,2.885523343794981,0,0.1,0,0,0,0.01173813100195292,0,0,0,0.01,0,0.01326611444523779,0,0.01829518766593263,0,0.04646445014190387,0,-4.232578004702412e-05,0,-0.02998248887484645,0,0,0,0,0,-7.493704919280843e-06,0,0,0,0
33.4,25,1.01923098329748,0,7.486956565284754,0,4.14455961205949,0,0.0006171984642137113,0,2.879557695330961,0,0.1,0,0,0,0.0117366101787877,0,0,0,0.01,0,0.01321530451832448,0,0.01760323083761839,0,0.04572458793339335,0,-4.149010871816031e-05,0,-0.0296738603809264,0,0,0,0,0,-7.713357152857323e-06,0,0,0,0
33.6,25,1.021868924445698,0,7.490409326005911,0,4.153631419104292,0,0.000608982676524497,0,2.873653613868677,0,0.1,0,0,0,0.01173504617523407,0,0,0,0.01,0,0.01316411478114692,0,0.01692712732437562,0,0.04499501256165506,0,-4.067072990591551e-05,0,-0.0293668894707701,0,0,0,0,0,-7.925518425828514e-06,0,0,0,0
33.8,25,1.024496591487396,0,7.493728431030934,0,4.162558325342277,0,0.0006009291533466807,0,2.867810767400259,0,0.1,0,0,0,0.01173344047378295,0,0,0,0.01,0,0.01311254507060336,0,0.01626657887878102,0,0.04427561754524434,0,-3.986732795141299e-05,0,-0.02906162773436244,0,0,0,0,0,-8.130336313172479e-06,0,0,0,0
34,25,1.027113903084494,0,7.49691694407772,0,4.171342372504002,0,0.0005930347596843462,0,2.862028775658537,0,0.1,0,0,0,0.01173179453388767,0,0,0,0.01,0,0.01306059759752293,0,0.01562129173767668,0,0.04356629372877296,0,-3.907959647942171e-05,0,-0.02875811892851327,0,0,0,0,0,-8.327959310166057e-06,0,0,0,0
34.2,25,1.029720784766535,0,7.499977892195985,0,4.179985560936244,0,0.0005852963860134991,0,2.856307290029686,0,0.1,0,0,0,0.0117301097791159,0,0,0,0.01,0,0.01300827306817225,0,0.01499097736916233,0,0.04286693480503234,0,-3.830723161082616e-05,0,-0.02845640914233571,0,0,0,0,0,-8.518531191734372e-06,0,0,0,0
34.4,25,1.032317161246107,0,7.502914241624726,0,4.188489872909094,0,0.0005777109887341953,0,2.850645946446255,0,0.1,0,0,0,0.01172838760545415,0,0,0,0.01,0,0.01295557297547362,0,0.01437535192065476,0,0.04217743407587771,0,-3.754993585931206e-05,0,-0.02815654086965008,0,0,0,0,0,-8.702194387137869e-06,0,0,0,0
34.6,25,1.034902956970401,0,7.505728900206764,0,4.19685727127511,0,0.0005702755865653727,0,2.845044368721541,0,0.1,0,0,0,0.01172662938121225,0,0,0,0.01,0,0.01290249944512231,0,0.01377413617557754,0,0.04149768469171328,0,-3.680741778480885e-05,0,-0.02785855347104427,0,0,0,0,0,-8.879089774731968e-06,0,0,0,0
34.8,25,1.037478096889217,0,7.508424720501186,0,4.205089697480738,0,0.0005629872557818941,0,2.839502173209512,0,0.1,0,0,0,0.01172483644670716,0,0,0,0.01,0,0.01284905501377939,0,0.0131870555288276,0,0.04082757998125908,0,-3.607939153544304e-05,0,-0.0275624838023556,0,0,0,0,0,-9.049356382963194e-06,0,0,0,0
35,25,1.040042506575634,0,7.511004500808506,0,4.213189071514966,0,0.0005558431289143075,0,2.834018969500252,0,0.1,0,0,0,0.0117230101146069,0,0,0,0.01,0,0.01279524259958026,0,0.01261383992211595,0,0.04016701350713048,0,-3.536557672285549e-05,0,-0.02726836633979518,0,0,0,0,0,-9.213131372971415e-06,0,0,0,0
35.2,25,1.042596112346686,0,7.513470986195843,0,4.221157291857967,0,0.0005488403934486132,0,2.8285943611154,0,0.1,0,0,0,0.01172115167027454,0,0,0,0.01,0,0.01274106547201834,0,0.01205422378026511,0,0.03951587912065008,0,-3.46656982974291e-05,0,-0.02697623330397908,0,0,0,0,0,-9.370550021436464e-06,0,0,0,0
35.4,25,1.045138841384038,0,7.515826869522071,0,4.228996235429755,0,0.000541976290526026,0,2.823227946203595,0,0.1,0,0,0,0.01171926237211215,0,0,0,0.01,0,0.0126865272212115,0,0.01150794594845417,0,0.03887407101592094,0,-3.39794864234321e-05,0,-0.02668611478291461,0,0,0,0,0,-9.521745703662847e-06,0,0,0,0
35.6,25,1.047670621854659,0,7.518074792462995,0,4.236707757538836,0,0.0005352481136427392,0,2.817919318235921,0,0.1,0,0,0,0.01171734345190477,0,0,0,0.01,0,0.0126316317265581,0,0.01097474963039236,0,0.03824148378319669,0,-3.330667635408298e-05,0,-0.02639803885399061,0,0,0,0,0,-9.666849876909271e-06,0,0,0,0
35.8,25,1.050191383031494,0,7.520217346536513,0,4.244293691830857,0,0.0005286532073496898,0,2.812668066701347,0,0.1,0,0,0,0.01171539611516441,0,0,0,0.01,0,0.01257638312479228,0,0.01045438232740847,0,0.03761801246157281,0,-3.264700830654215e-05,0,-0.02611203170501536,0,0,0,0,0,-9.805992063950403e-06,0,0,0,0
36,25,1.052701052732416,0,7.522257072939746,0,4.251755847808447,0,0.0005221889720558256,0,2.807473777203831,0,0.1,0,0,0,0.01171342153914871,0,0,0,0.01,0,0.01252078604972583,0,0.009946595841664019,0,0.03700355272186784,0,-3.200022794600688e-05,0,-0.02582811741931551,0,0,0,0,0,-9.93929966624737e-06,0,0,0,0
36.2,25,1.055199562488819,0,7.524196465810488,0,4.259096015351711,0,0.0005158528512390004,0,2.802336033284044,0,0.1,0,0,0,0.01171142087758187,0,0,0,0.01,0,0.01246484508689093,0,0.00945114609764941,0,0.03639800067193621,0,-3.136608511389252e-05,0,-0.02554631872819296,0,0,0,0,0,-1.006689826899996e-05,0,0,0,0
36.4,25,1.057686846056431,0,7.526037972539185,0,4.266315963208845,0,0.0005096423338097187,0,2.797254416755621,0,0.1,0,0,0,0.01170939525960273,0,0,0,0.01,0,0.01240856490299633,0,0.008967793122253931,0,0.03580125298585907,0,-3.074433406833444e-05,0,-0.02526665692552671,0,0,0,0,0,-1.018891152317156e-05,0,0,0,0
36.6,25,1.060162837716628,0,7.527783993988103,0,4.273417437297014,0,0.0005035549569516932,0,2.792228507994676,0,0.1,0,0,0,0.01170734578853122,0,0,0,0.01,0,0.0123519503964455,0,0.008496301030173625,0,0.03521320704299769,0,-3.013473377221141e-05,0,-0.02498915175863126,0,0,0,0,0,-1.03054610141966e-05,0,0,0,0
36.8,25,1.062627473376308,0,7.52943688595029,0,4.280402161537859,0,0.0004975883025929854,0,2.787257886853719,0,0.1,0,0,0,0.01170527354306136,0,0,0,0.01,0,0.01229500656314689,0,0.008036437944183072,0,0.03463376092995973,0,-2.953704754540711e-05,0,-0.02471382166788033,0,0,0,0,0,-1.041666630898787e-05,0,0,0,0
37,25,1.065080690683626,0,7.530998960172552,0,4.287271837801661,0,0.0004917399961170243,0,2.782342133356001,0,0.1,0,0,0,0.01170317957760095,0,0,0,0.01,0,0.0122377384616674,0,0.007587975939468139,0,0.03406281349003515,0,-2.895104294058074e-05,0,-0.02444068390235843,0,0,0,0,0,-1.052264494058011e-05,0,0,0,0
37.2,25,1.067522429143712,0,7.532472485378428,0,4.294028145851514,0,0.0004860077050736271,0,2.777480828389847,0,0.1,0,0,0,0.01170106492261127,0,0,0,0.01,0,0.01218015117785204,0,0.007150690988752317,0,0.03350026437213344,0,-2.837649161889443e-05,0,-0.02416975463482796,0,0,0,0,0,-1.062351239299259e-05,0,0,0,0
37.4,25,1.069952630234411,0,7.533859688291158,0,4.300672743287502,0,0.0004803891378900183,0,2.772673554402999,0,0.1,0,0,0,0.01169893058494671,0,0,0,0.01,0,0.01212224978891885,0,0.00672436290820233,0,0.03294601407923831,0,-2.781316922570037e-05,0,-0.02390104907604496,0,0,0,0,0,-1.071938208631589e-05,0,0,0,0
37.6,25,1.072371237522005,0,7.535162754656668,0,4.30720726549086,0,0.0004748820425818486,0,2.767919896096955,0,0.1,0,0,0,0.0116967775481945,0,0,0,0.01,0,0.01206403932704203,0,0.006308775304091019,0,0.03239996401640699,0,-2.726085526619096e-05,0,-0.02363458158845005,0,0,0,0,0,-1.081036536201884e-05,0,0,0,0
37.8,25,1.074778163873727,0,7.536383720484117,0,4.313633412334735,0,0.0004694843844993678,0,2.763219252661111,0,0.1,0,0,0,0.01169460679430745,0,0,0,0.01,0,0.01200553455437076,0,0.005903713942430833,0,0.0318620037463952,0,-2.671935024103152e-05,0,-0.0233703416627194,0,0,0,0,0,-1.089658394308381e-05,0,0,0,0
38,25,1.077173334189765,0,7.537524615259166,0,4.319952835748198,0,0.0004641941131519574,0,2.758571082560913,0,0.1,0,0,0,0.01169241927636485,0,0,0,0.01,0,0.01194674729367309,0,0.005508968630989486,0,0.03133202761070791,0,-2.618845316304996e-05,0,-0.0231083252951329,0,0,0,0,0,-1.097815375718735e-05,0,0,0,0
38.2,25,1.07955671682223,0,7.53858756741098,0,4.326167057113032,0,0.0004590089905899143,0,2.753975083528172,0,0.1,0,0,0,0.01169021589865435,0,0,0,0.01,0,0.01188767698484815,0,0.005124334770838623,0,0.03080994694064548,0,-2.566794501544705e-05,0,-0.02284855805882841,0,0,0,0,0,-1.105517305944681e-05,0,0,0,0
38.4,25,1.081928256349588,0,7.539574580649278,0,4.332277644788518,0,0.0004539269565373609,0,2.749430807543761,0,0.1,0,0,0,0.01168799756059123,0,0,0,0.01,0,0.01182833072612514,0,0.004749610079639477,0,0.03029566392291105,0,-2.515762395259612e-05,0,-0.02259104581614718,0,0,0,0,0,-1.112774794985731e-05,0,0,0,0
38.6,25,1.084287898990438,0,7.540487619394885,0,4.338286147344037,0,0.0004489459894498499,0,2.744937806431936,0,0.1,0,0,0,0.01168576514068654,0,0,0,0.01,0,0.01176871571003396,0,0.004384595727983442,0,0.02978908148220638,0,-2.465729190404588e-05,0,-0.02233579338793612,0,0,0,0,0,-1.119598276700263e-05,0,0,0,0
38.8,25,1.086635592665246,0,7.541328609622553,0,4.344194093645643,0,0.0004440641055191927,0,2.740495632245397,0,0.1,0,0,0,0.01168351949692178,0,0,0,0.01,0,0.01170883920318833,0,0.004029096283489797,0,0.02929010330601106,0,-2.416675447816672e-05,0,-0.02208280462432755,0,0,0,0,0,-1.125998009481586e-05,0,0,0,0
39,25,1.088971287058078,0,7.542099439703771,0,4.350002992942608,0,0.0004392793576782862,0,2.736103837650354,0,0.1,0,0,0,0.01168126146712348,0,0,0,0.01,0,0.0116487085257643,0,0.00368291965535561,0,0.02879863386902387,0,-2.368582086576828e-05,0,-0.02183208247504437,0,0,0,0,0,-1.131984076950727e-05,0,0,0,0
39.2,25,1.09129493367833,0,7.542801961249576,0,4.355714334953992,0,0.0004345898346059412,0,2.731761976311595,0,0.1,0,0,0,0.01167899186933784,0,0,0,0.01,0,0.01158833103068192,0,0.003345877039348411,0,0.02831457845727975,0,-2.321430374369109e-05,0,-0.02158362905925038,0,0,0,0,0,-1.137566388667685e-05,0,0,0,0
39.4,25,1.093606485922463,0,7.543437989953376,0,4.361329589955203,0,0.0004299936597317101,0,2.727469603277544,0,0.1,0,0,0,0.01167671150220536,0,0,0,0.01,0,0.01152771408249595,0,0.003017782863227292,0,0.02783784319195881,0,-2.27520191783738e-05,0,-0.02133744573496466,0,0,0,0,0,-1.142754680859563e-05,0,0,0,0
39.6,25,1.095905891836774,0,7.544009275281815,0,4.366850218819826,0,0.0004254890367665953,0,2.723226243096982,0,0.1,0,0,0,0.01167442113924875,0,0,0,0.01,0,0.01146686690344038,0,0.002698455605173899,0,0.02736833295180541,0,-2.229879104985498e-05,0,-0.02109352879793625,0,0,0,0,0,-1.14755864516643e-05,0,0,0,0
39.8,25,1.098193094414093,0,7.544517502320428,0,4.372277672785711,0,0.0004210742472101229,0,2.719031391242884,0,0.1,0,0,0,0.01167212152944357,0,0,0,0.01,0,0.01140580050822353,0,0.002387717688273838,0,0.0269059514656409,0,-2.185445080890487e-05,0,-0.02085186969355041,0,0,0,0,0,-1.151987925055082e-05,0,0,0,0
40,25,1.100468062320676,0,7.544964423495239,0,4.3776133517164,0,0.0004167474538857922,0,2.714884650066638,0,0.1,0,0,0,0.01166981342316473,0,0,0,0.01,0,0.01134451982426656,0,0.002085391778533952,0,0.0264506101613704,0,-2.141881838933866e-05,0,-0.02061247344314676,0,0,0,0,0,-1.156051578991976e-05,0,0,0,0
40.2,25,1.102730754448239,0,7.545351707860304,0,4.382858652620438,0,0.0004125069262959314,0,2.710785572196467,0,0.1,0,0,0,0.0116674975429493,0,0,0,0.01,0,0.01128303274935455,0,0.001791304984658182,0,0.02600221796625796,0,-2.099172410396057e-05,0,-0.02037533745020698,0,0,0,0,0,-1.159758704037455e-05,0,0,0,0
40.4,25,1.104981131577783,0,7.545680991458243,0,4.388014953913477,0,0.0004083509656710653,0,2.70673371221482,0,0.1,0,0,0,0.01166517459354622,0,0,0,0.01,0,0.01122134716673345,0,0.001505287409929723,0,0.02556068466975414,0,-2.05730013622053e-05,0,-0.02014045851530927,0,0,0,0,0,-1.163118233109771e-05,0,0,0,0
40.6,25,1.107219156426224,0,7.545953878098551,0,4.393083615525453,0,0.0004042779040710962,0,2.702728626976608,0,0.1,0,0,0,0.0116628452622783,0,0,0,0.01,0,0.01115947092689602,0,0.001227172100901064,0,0.02512592094139221,0,-2.016248658291942e-05,0,-0.01990783289426495,0,0,0,0,0,-1.16613893606668e-05,0,0,0,0
40.8,25,1.109444793692998,0,7.546171940135894,0,4.398065979007766,0,0.0004002861034864876,0,2.698769875927443,0,0.1,0,0,0,0.01166051021940426,0,0,0,0.01,0,0.01109741182915142,0,0.0009567949964016664,0,0.02469783834845346,0,-1.976001910712809e-05,0,-0.01967745635592649,0,0,0,0,0,-1.168829420800988e-05,0,0,0,0
41,25,1.111658010106686,0,7.54633671924841,0,4.402963367640451,0,0.0003963739549394438,0,2.694857021421869,0,0.1,0,0,0,0.01165817011848073,0,0,0,0.01,0,0.01103517760298321,0,0.0006939948768531767,0,0.02427634937341638,0,-1.93654411107879e-05,0,-0.01944932423968049,0,0,0,0,0,-1.171198134350946e-05,0,0,0,0
41.2,25,1.113858774471623,0,7.546449727216006,0,4.40777708653937,0,0.0003925398775850939,0,2.690989629041614,0,0.1,0,0,0,0.01165582559672428,0,0,0,0.01,0,0.01097277588920251,0,0.0004386133138825077,0,0.0238613674311926,0,-1.897859751752745e-05,0,-0.01922343151263756,0,0,0,0,0,-1.173253364024547e-05,0,0,0,0
41.4,25,1.116047051874077,0,7.546512419782268,0,4.412508432659513,0,0.0003887823567292246,0,2.687167238988408,0,0.1,0,0,0,0.01165347727033342,0,0,0,0.01,0,0.01091021585499205,0,0.0001904952729346876,0,0.02345280495699187,0,-1.859933968536107e-05,0,-0.01899976898412362,0,0,0,0,0,-1.175003356728701e-05,0,0,0,0
41.6,25,1.118222780107462,0,7.546526088570774,0,4.417158734926629,0,0.0003851001003254666,0,2.683389249414941,0,0.1,0,0,0,0.01165112571446645,0,0,0,0.01,0,0.01084751480891942,0,-5.050833246467157e-05,0,0.02305056562270819,0,-1.822754058167338e-05,0,-0.0187783078234279,0,0,0,0,0,-1.176456797772588e-05,0,0,0,0
41.8,25,1.120385955001751,0,7.546492254899206,0,4.421729209839979,0,0.0003814914698131924,0,2.679655339114587,0,0.1,0,0,0,0.01164877153719849,0,0,0,0.01,0,0.01078467430881158,0,-0.0002845502048329784,0,0.0226545725225874,0,-1.786303958846915e-05,0,-0.01855905572240985,0,0,0,0,0,-1.17762108635983e-05,0,0,0,0
42,25,1.122536549692185,0,7.546412298283147,0,4.426221098450778,0,0.0003779550174646431,0,2.67596506777905,0,0.1,0,0,0,0.01164641531017598,0,0,0,0.01,0,0.0107217027251479,0,-0.0005117776593251966,0,0.02226474150630786,0,-1.75056946131838e-05,0,-0.01834200380700171,0,0,0,0,0,-1.178503971691731e-05,0,0,0,0
42.2,25,1.124674539118792,0,7.546287569908444,0,4.430635625036036,0,0.0003744893225495676,0,2.672317997422006,0,0.1,0,0,0,0.01164405759008043,0,0,0,0.01,0,0.01065860839245893,0,-0.0007323354237367408,0,0.02188098927340809,0,-1.715536619966565e-05,0,-0.01812714278126601,0,0,0,0,0,-1.17911305912773e-05,0,0,0,0
42.4,25,1.126799900048664,0,7.546119393297336,0,4.434973997246966,0,0.0003710929905985782,0,2.668713692576798,0,0.1,0,0,0,0.0116416989189694,0,0,0,0.01,0,0.01059539959724828,0,-0.0009463656860663194,0,0.02150323338145699,0,-1.681191745652269e-05,0,-0.01791446296696603,0,0,0,0,0,-1.179455811863082e-05,0,0,0,0
42.6,25,1.128912611098227,0,7.545909064974584,0,4.439237406257407,0,0.0003677646526665083,0,2.66515172049413,0,0.1,0,0,0,0.01163933982461752,0,0,0,0.01,0,0.01053208456579267,0,-0.001154008141901919,0,0.02113139225407001,0,-1.647521398546074e-05,0,-0.01770395434289929,0,0,0,0,0,-1.179539552617669e-05,0,0,0,0
42.8,25,1.131012652755532,0,7.545657855133609,0,4.443427026912239,0,0.0003645029645957687,0,2.661631651339772,0,0.1,0,0,0,0.01163698082085753,0,0,0,0.01,0,0.01046867145182127,0,-0.001355400041636035,0,0.02076538518877791,0,-1.61451238096135e-05,0,-0.01749560658400337,0,0,0,0,0,-1.179371465335533e-05,0,0,0,0
43,25,1.133100007402522,0,7.545367008302622,0,4.447544017875806,0,0.0003613066062797044,0,2.658153058392255,0,0.1,0,0,0,0.01163462240792127,0,0,0,0.01,0,0.01040516832408188,0,-0.001550676237514148,0,0.02040513236475361,0,-1.582151730186524e-05,0,-0.01728940910023885,0,0,0,0,0,-1.178958596895273e-05,0,0,0,0
43.2,25,1.135174659337316,0,7.545037744010752,0,4.451589521780322,0,0.0003581742809259517,0,2.654715518240566,0,0.1,0,0,0,0.01163226507278066,0,0,0,0.01,0,0.01034158315379508,0,-0.001739969230526217,0,0.0200505548504058,0,-1.550426711316704e-05,0,-0.01708535107526202,0,0,0,0,0,-1.17830785883045e-05,0,0,0,0
43.4,25,1.137236575551556,0,7.544671123770086,0,4.455564671150591,0,0.0003551048890714625,0,2.651318531263536,0,0.1,0,0,0,0.01162990923221685,0,0,0,0.01,0,0.01027792867616824,0,-0.001923401782180201,0,0.01970156965584591,0,-1.519326514416815e-05,0,-0.01688341018283149,0,0,0,0,0,-1.177425972078263e-05,0,0,0,0
43.6,25,1.139285754380375,0,7.544268389532029,0,4.459470573957009,0,0.0003520970862869365,0,2.647961723258136,0,0.1,0,0,0,0.01162755537787476,0,0,0,0.01,0,0.01021421007933643,0,-0.00210110577264766,0,0.01935810226231821,0,-1.48883794076616e-05,0,-0.01668358123647604,0,0,0,0,0,-1.176319612270827e-05,0,0,0,0
43.8,25,1.141322184280632,0,7.543830677853388,0,4.463308326143211,0,0.0003491496569526532,0,2.644644674791862,0,0.1,0,0,0,0.01162520395386387,0,0,0,0.01,0,0.01015043541325676,0,-0.002273206278950446,0,0.01902007600762484,0,-1.458949048419063e-05,0,-0.01648585195880845,0,0,0,0,0,-1.174995289954348e-05,0,0,0,0
44,25,1.14334585525952,0,7.543359099796114,0,4.467079008350943,0,0.0003462614099477452,0,2.641366968648921,0,0.1,0,0,0,0.01162285539104395,0,0,0,0.01,0,0.01008661269722572,0,-0.002439826041210402,0,0.01868741503105392,0,-1.429648134828511e-05,0,-0.0162902097315763,0,0,0,0,0,-1.1734593858931e-05,0,0,0,0
44.2,25,1.145356759114801,0,7.542854743107489,0,4.470783686003041,0,0.0003434311759344136,0,2.638128190930767,0,0.1,0,0,0,0.01162051010801464,0,0,0,0.01,0,0.0100227498520908,0,-0.002601085593680996,0,0.0183600443365331,0,-1.400923710369841e-05,0,-0.0160966417616511,0,0,0,0,0,-1.17171815347233e-05,0,0,0,0
44.4,25,1.147354889445981,0,7.542318672809064,0,4.474423409455194,0,0.0003406578067221624,0,2.634927931207787,0,0.1,0,0,0,0.0116181685114235,0,0,0,0.01,0,0.009958854690318458,0,-0.002757103307053588,0,0.01803788979668974,0,-1.372764492150708e-05,0,-0.01590513511206748,0,0,0,0,0,-1.169777720433189e-05,0,0,0,0
44.6,25,1.149340241665471,0,7.541751931785636,0,4.477999214147689,0,0.000337940174632033,0,2.631765782670977,0,0.1,0,0,0,0.01161583099627386,0,0,0,0.01,0,0.009894934905993413,0,-0.002907995430668997,0,0.01772087815681361,0,-1.345159397820674e-05,0,-0.01571567673289437,0,0,0,0,0,-1.167644090615356e-05,0,0,0,0
44.8,25,1.151312813009759,0,7.541155541374201,0,4.48151212075717,0,0.0003352771718608391,0,2.628641342283626,0,0.1,0,0,0,0.01161349794623285,0,0,0,0.01,0,0.009830998064751587,0,-0.003053876134635702,0,0.01740893703872365,0,-1.318097539380466e-05,0,-0.01552825349194401,0,0,0,0,0,-1.165323145708671e-05,0,0,0,0
45,25,1.15327260255058,0,7.540530501952916,0,4.484963135348385,0,0.0003326677098454007,0,2.62555421093299,0,0.1,0,0,0,0.01161116973393931,0,0,0,0.01,0,0.009767051593649309,0,-0.00319485755185922,0,0.01710199494454617,0,-1.291568216990913e-05,0,-0.01534285220532522,0,0,0,0,0,-1.16282064701182e-05,0,0,0,0
45.2,25,1.155219593218744,0,7.539877686451913,0,4.488353259363001,0,0.000330110862004649,0,2.622503918780978,0,0.1,0,0,0,0.01160884667822528,0,0,0,0.01,0,0.009703107396093508,0,-0.003331044697819752,0,0.01679997670193312,0,-1.265562309206676e-05,0,-0.01515944916565531,0,0,0,0,0,-1.160142276451152e-05,0,0,0,0
45.4,25,1.157153792357141,0,7.53919808228674,0,4.491683467599515,0,0.0003276055399430915,0,2.619490094010524,0,0.1,0,0,0,0.011606529141537,0,0,0,0.01,0,0.009639171434016519,0,-0.003462547081230949,0,0.01650281374337076,0,-1.240069119254549e-05,0,-0.0149780338452947,0,0,0,0,0,-1.157293549499641e-05,0,0,0,0
45.6,25,1.159075205696988,0,7.538492636962117,0,4.494954722603171,0,0.0003251507003405622,0,2.616512354710095,0,0.1,0,0,0,0.01160421746787935,0,0,0,0.01,0,0.009575250390784648,0,-0.003589471302212655,0,0.01621043751007067,0,-1.215078390172155e-05,0,-0.01479859372295725,0,0,0,0,0,-1.154279874247756e-05,0,0,0,0
45.8,25,1.160983837245066,0,7.537762257923128,0,4.498167974885524,0,0.000322745345304323,0,2.613570308510007,0,0.1,0,0,0,0.01160191198282695,0,0,0,0.01,0,0.009511351698872378,0,-0.003711921067368285,0,0.01592277942449832,0,-1.190580308196248e-05,0,-0.01462111424206805,0,0,0,0,0,-1.151106553323473e-05,0,0,0,0
46,25,1.162879692622492,0,7.537007832953336,0,4.501324161256338,0,0.0003203884952088219,0,2.610663566572052,0,0.1,0,0,0,0.011599613001803,0,0,0,0.01,0,0.009447482675384936,0,-0.003829998181207217,0,0.01563977173717118,0,-1.1665652382256e-05,0,-0.01444558078363506,0,0,0,0,0,-1.147778778390058e-05,0,0,0,0
46.2,25,1.164762779062807,0,7.536230230685859,0,4.504424204982501,0,0.0003180791881641859,0,2.607791743686793,0,0.1,0,0,0,0.01159732083035587,0,0,0,0.01,0,0.009383650515385672,0,-0.003943802584577716,0,0.01536134752667251,0,-1.143023718641272e-05,0,-0.01427197868834185,0,0,0,0,0,-1.144301631965687e-05,0,0,0,0
