"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
76.2,3.398463180138038e-06,1.396397832215854e-06,6.833935847784025e-12,5.335351884200618e-12,8.999586268865969e-08,3.877972013129148e-12,2.37039230810795e-13,7.220491916352422e-16,1.40242983433397e-15,9.975428641012303e-13,2.496444397407651e-09,2.235024942300391e-11,9.216201201903242e-14,8.367134416900682e-15,2.017561737069314e-14,5.293358233007274e-14,1.613110331010368e-14,1.462438263366624e-12,1.991195718517679e-08,9.855961227128523e-09,6.969185014811878e-10,2.591887655826703e-12,4.874863839594611e-13,4.87486383959461e-13,2.200363157355974e-10,8.384572997536815e-11,1.599632232092997e-07,2.415278253696231e-11,4.800853607701958e-12,2.093164328983283e-12,2.283797822122603e-12,1.913287190190691e-12,2.061646959147077e-09,1.52643825011011e-09,-5.004021207169972e-11,-1.220934039123125e-10,1.586808279395022e-13,1.64896643414248e-13,-3.452051609809092e-14,2.976355221521674e-14,6.457781099110344e-15,4.737585316352269e-17,4.740209975704145e-17,3.306149521551473e-14,-6.623859220858405e-14,-3.782419308017465e-14,-6.445007568798106e-17,7.203811702444781e-17,-1.795595169156725e-15,-4.618442926546794e-15,-1.566158178208863e-15,1.27353060972359e-14,-2.721540760146407e-12,-3.058760190720836e-12,-9.525392660512428e-14,7.960570346636298e-14,1.555344518584075e-14,1.555344518584075e-14,3.091821685936351e-12,2.368257251471756e-12,-3.245303777951853e-13,-2.11978037307672e-13,1.231235132246211e-13,5.350328611134815e-14,6.56787229552409e-15,3.467156363791011e-13,7.167744870873489e-11,4.974566209584472e-11,2.480810286824276e-09
76.40000000000001,3.398449521836963e-06,1.396370972369049e-06,6.854773546391052e-12,5.367823743230567e-12,8.999586294289729e-08,3.877123159878273e-12,2.378671113948609e-13,7.271958962548787e-16,1.412444866177698e-15,9.821556853563381e-13,2.496438833002867e-09,2.236793777202925e-11,9.099940699028899e-14,8.366934202966322e-15,1.992719069907066e-14,5.227510828319668e-14,1.593166669106026e-14,1.462406235665412e-12,1.991142278411376e-08,9.855612896300661e-09,6.968997974439816e-10,2.606563194272023e-12,4.91499720983926e-13,4.914997209839261e-13,2.20369259384714e-10,8.436173680104763e-11,1.599632209235144e-07,2.411896609847873e-11,4.813845084980708e-12,2.098760761468083e-12,2.293831600179798e-12,1.92164765149819e-12,2.074833125875629e-09,1.540050260168118e-09,-5.035850795336508e-11,-1.226268707761542e-10,1.585836745591802e-13,1.653987733553367e-13,-3.407044391606018e-14,2.931731761238116e-14,6.456341600907753e-15,4.769705669853202e-17,4.758698833974539e-17,3.366946810829053e-14,-6.600113071070483e-14,-3.836541912921727e-14,4.206084361211873e-17,7.11290849699268e-17,-1.79849934226702e-15,-4.625557289126672e-15,-1.56904493822053e-15,1.257586266195897e-14,-2.729765883431021e-12,-3.053776544147449e-12,-9.554180592008576e-14,7.980500838323638e-14,1.564151349181111e-14,1.564151349181111e-14,3.08744601225574e-12,2.374645055501679e-12,-3.206547273010503e-13,-2.172708493068547e-13,1.229506332068655e-13,5.342526804874586e-14,5.46860298629724e-15,3.496522249431179e-13,7.188960502717952e-11,5.0063631076117e-11,2.496654524597146e-09
76.59999999999999,3.398435803478857e-06,1.396344012286755e-06,6.875598139835454e-12,5.400393612463864e-12,8.999586327802963e-08,3.876194330030533e-12,2.386949844965147e-13,7.323608600472073e-16,1.422495506399298e-15,9.669437062124601e-13,2.49643330901433e-09,2.238548839523133e-11,8.983231380460603e-14,8.36657124015114e-15,1.967779948918455e-14,5.161408429189223e-14,1.573145640305903e-14,1.462345673243918e-12,1.991088677660021e-08,9.855265354088038e-09,6.968810371810075e-10,2.621278176109574e-12,4.955297865163789e-13,4.955297865163788e-13,2.20701589618192e-10,8.487933351541994e-11,1.599632193316282e-07,2.408450909912135e-11,4.826810366463846e-12,2.104345312426613e-12,2.303874584653194e-12,1.930015468215081e-12,2.088059450445874e-09,1.553722255613451e-09,-5.067776562546104e-11,-1.231607818583794e-10,1.584857768974663e-13,1.65900580110121e-13,-3.361864753704086e-14,2.88694810848776e-14,6.454768820284576e-15,4.801723029392252e-17,4.777194507608566e-17,3.427079811526103e-14,-6.576162149959338e-14,-3.890065624221186e-14,1.497899909838669e-16,7.021655085487185e-17,-1.801391543491323e-15,-4.632641352994126e-15,-1.571919569217595e-15,1.24158040508152e-14,-2.737985121673335e-12,-3.048717349772737e-12,-9.582947925856672e-14,8.000387157226776e-14,1.572981851092897e-14,1.572981851092897e-14,3.082988147887998e-12,2.381049206452179e-12,-3.167640994959096e-13,-2.225511352952039e-13,1.227744870474995e-13,5.334581744877819e-14,4.363239020036938e-15,3.525726762010892e-13,7.210125725223846e-11,5.038256557293228e-11,2.512546938674885e-09
76.8,3.398422025063719e-06,1.396316951968971e-06,6.89640962811723e-12,5.433061491900513e-12,8.999586369405673e-08,3.875185523585926e-12,2.395228501157567e-13,7.375440830122286e-16,1.432581754998774e-15,9.519069266695946e-13,2.49642782544204e-09,2.240290129261014e-11,8.866073246198334e-14,8.366045528455135e-15,1.942744374103474e-14,5.095051035615934e-14,1.553047244609997e-14,1.462256576102142e-12,1.991034916263616e-08,9.854918600490656e-09,6.968622206922658e-10,2.636032601339358e-12,4.995765805568202e-13,4.995765805568201e-13,2.210333064360316e-10,8.539852011848518e-11,1.599632184336411e-07,2.404941153889016e-11,4.839749452151372e-12,2.109917981858874e-12,2.313926775542793e-12,1.938390640341367e-12,2.101325932857816e-09,1.567454236446113e-09,-5.099798505936199e-11,-1.23695136782994e-10,1.583871590716696e-13,1.664020636557911e-13,-3.316512695815545e-14,2.842004266741588e-14,6.453062758935621e-15,4.833633647851563e-17,4.795697103252332e-17,3.486548127480664e-14,-6.552006457737817e-14,-3.942990511886075e-14,2.587420328701075e-16,6.93005147701298e-17,-1.804271775707095e-15,-4.639695178351938e-15,-1.574782007986728e-15,1.225513025845964e-14,-2.746198473287597e-12,-3.043582614521787e-12,-9.611694656506592e-14,8.020229301436945e-14,1.581836024318544e-14,1.581836024318544e-14,3.078448095796593e-12,2.387470166339499e-12,-3.128584943206265e-13,-2.278184317849225e-13,1.225950747953788e-13,5.326493431891854e-14,3.251693255627805e-15,3.554766136924682e-13,7.231240538893694e-11,5.070246555763712e-11,2.528487529057496e-09
77,3.39840818659155e-06,1.396289791415697e-06,6.917208011236381e-12,5.465827381540511e-12,8.999586419097858e-08,3.874096740544453e-12,2.403507082525866e-13,7.427455651499419e-16,1.442703611976123e-15,9.370453467277424e-13,2.496422382285996e-09,2.242017646416568e-11,8.748466296242109e-14,8.365357067878305e-15,1.917612345462129e-14,5.028438647599806e-14,1.532871482018308e-14,1.462138944240084e-12,1.99098099422216e-08,9.854572635508513e-09,6.968433479777562e-10,2.650826469961373e-12,5.036401031052495e-13,5.036401031052495e-13,2.213644098382327e-10,8.591929661024327e-11,1.599632182295531e-07,2.401367341778516e-11,4.852662342043285e-12,2.115478769764866e-12,2.323988172848594e-12,1.946773167877045e-12,2.114632573111452e-09,1.581246202666101e-09,-5.131916622633994e-11,-1.242299351734527e-10,1.582878452352297e-13,1.669032239695708e-13,-3.270988217650471e-14,2.796900239488112e-14,6.451223418569816e-15,4.86543375842552e-17,4.814206728313036e-17,3.545351363748584e-14,-6.527645994598776e-14,-3.995316645621346e-14,3.689216209755916e-16,6.838097680691971e-17,-1.807140041813633e-15,-4.646718825869748e-15,-1.577632190874907e-15,1.209384127950335e-14,-2.754405936690581e-12,-3.038372345282924e-12,-9.640420778417032e-14,8.040027269073133e-14,1.590713868857159e-14,1.590713868857159e-14,3.073825858920409e-12,2.39390839962662e-12,-3.08937911715606e-13,-2.33072272844586e-13,1.224123964997055e-13,5.318261866648441e-14,2.133876661039787e-15,3.583636604029624e-13,7.252304944236962e-11,5.10233310014753e-11,2.544476295744978e-09
77.2,3.39839428806235e-06,1.396262530626934e-06,6.937993289192907e-12,5.498691281383861e-12,8.999586476879519e-08,3.872927980906115e-12,2.411785589070045e-13,7.479653064603478e-16,1.452861077331347e-15,9.223589663869047e-13,2.496416979546198e-09,2.243731390989796e-11,8.630410530591913e-14,8.36450585842065e-15,1.892383862994417e-14,4.961571265140835e-14,1.512618352530837e-14,1.461992777657743e-12,1.990926911535653e-08,9.854227459141612e-09,6.968244190374789e-10,2.665659781975619e-12,5.07720354161667e-13,5.077203541616669e-13,2.216948998247954e-10,8.644166299069428e-11,1.599632187193642e-07,2.397729473580635e-11,4.865549036139588e-12,2.121027676144588e-12,2.334058776570597e-12,1.955163050822118e-12,2.127979371206782e-09,1.595098154273417e-09,-5.164130909756455e-11,-1.247651766526591e-10,1.58187859577714e-13,1.674040610287174e-13,-3.225291318916757e-14,2.751636030233349e-14,6.449250800910212e-15,4.897119574621693e-17,4.83272349095881e-17,3.603489126603514e-14,-6.503080760715096e-14,-4.047044094866667e-14,4.803333922677856e-16,6.745793705683243e-17,-1.809996344731933e-15,-4.653712356684353e-15,-1.580470053790224e-15,1.193193710851336e-14,-2.762607510301585e-12,-3.033086548907712e-12,-9.66912628605555e-14,8.059781058282127e-14,1.599615384707843e-14,1.599615384707843e-14,3.069121440173748e-12,2.400364373223256e-12,-3.050023516207924e-13,-2.383121900991502e-13,1.222264522100276e-13,5.30988704986376e-14,1.009698314258725e-15,3.612334387640168e-13,7.273318941770076e-11,5.134516187558784e-11,2.560513238737332e-09
77.40000000000001,3.398380329476117e-06,1.396235169602682e-06,6.958765461986807e-12,5.531653191430558e-12,8.999586542750654e-08,3.87167924467091e-12,2.420064020790103e-13,7.532033069434459e-16,1.463054151064444e-15,9.078477856470802e-13,2.496411617222648e-09,2.245431362980696e-11,8.511905949247763e-14,8.363491900082173e-15,1.86705892670034e-14,4.894448888239025e-14,1.492287856147585e-14,1.461818076355119e-12,1.990872668204096e-08,9.853883071389948e-09,6.968054338714338e-10,2.680532537382096e-12,5.118173337260725e-13,5.118173337260724e-13,2.220247763957196e-10,8.696561925983814e-11,1.599632199030744e-07,2.394027549295374e-11,4.878409534440277e-12,2.126564700998041e-12,2.344138586708801e-12,1.963560289176584e-12,2.141366327143808e-09,1.609010091268058e-09,-5.196441364410313e-11,-1.253008608429666e-10,1.580872263248224e-13,1.679045748105216e-13,-3.179421999320124e-14,2.706211642500839e-14,6.44714490769398e-15,4.928687290258632e-17,4.851247500116359e-17,3.660961023536933e-14,-6.478310756239674e-14,-4.098172928796442e-14,5.92981968975508e-16,6.653139561183097e-17,-1.812840687404874e-15,-4.660675832399401e-15,-1.583295532200578e-15,1.176941774001264e-14,-2.770803192542437e-12,-3.027725232210959e-12,-9.697811173898531e-14,8.07949066723846e-14,1.608540571869695e-14,1.608540571869695e-14,3.064334842446329e-12,2.406838556485857e-12,-3.010518139756717e-13,-2.435377127299452e-13,1.220372419762397e-13,5.30136898223841e-14,-1.209345975926925e-16,3.640855706542093e-13,7.294282532016393e-11,5.166795815101306e-11,2.576598358034556e-09
77.59999999999999,3.398366310832854e-06,1.39620770834294e-06,6.97952452961808e-12,5.564713111680603e-12,8.999586616711264e-08,3.870350531838841e-12,2.42834237768604e-13,7.584595665992361e-16,1.473282833175415e-15,8.935118045082704e-13,2.496406295315343e-09,2.247117562389271e-11,8.392952552209656e-14,8.362315192862874e-15,1.841637536579897e-14,4.82707151689438e-14,1.471879992868552e-14,1.461614840332214e-12,1.990818264227488e-08,9.853539472253522e-09,6.967863924796209e-10,2.695444736180803e-12,5.159310417984657e-13,5.159310417984656e-13,2.223540395510052e-10,8.749116541767485e-11,1.599632217806838e-07,2.390261568922732e-11,4.891243836945353e-12,2.132089844325224e-12,2.354227603263208e-12,1.971964882940442e-12,2.154793440922527e-09,1.622982013650026e-09,-5.228847983692063e-11,-1.258369873661773e-10,1.579859697383828e-13,1.684047652923078e-13,-3.133380258564114e-14,2.660627079831631e-14,6.444905740672416e-15,4.960133079468232e-17,4.869778865474424e-17,3.71776666325812e-14,-6.453335981305414e-14,-4.14870321631979e-14,7.068719585901407e-16,6.560135256425019e-17,-1.81567307279702e-15,-4.667609315086408e-15,-1.586108561134322e-15,1.160628316848011e-14,-2.778992981837488e-12,-3.022288401970709e-12,-9.726475436431209e-14,8.099156094144455e-14,1.617489430341812e-14,1.617489430341812e-14,3.059466068603291e-12,2.413331421217611e-12,-2.970862987192695e-13,-2.487483674746785e-13,1.218447658485824e-13,5.292707664457402e-14,-1.258116777892795e-15,3.669196773978553e-13,7.315195715506233e-11,5.19917197986865e-11,2.59273165363665e-09
77.8,3.398352232132558e-06,1.396180146847708e-06,7.000270492086729e-12,5.597871042134e-12,8.999586698761349e-08,3.868941842409905e-12,2.436620659757858e-13,7.637340854277191e-16,1.48354712366426e-15,8.793510229704735e-13,2.496401013824285e-09,2.248789989215519e-11,8.273550339477575e-14,8.36097573676275e-15,1.816119692633087e-14,4.759439151106886e-14,1.451394762693736e-14,1.461383069589026e-12,1.990763699605829e-08,9.853196661732337e-09,6.967672948620403e-10,2.710396378371743e-12,5.200614783788474e-13,5.200614783788474e-13,2.226826892906524e-10,8.801830146420448e-11,1.599632243521922e-07,2.386431532462709e-11,4.904051943654819e-12,2.137603106126138e-12,2.364325826233817e-12,1.980376832113695e-12,2.168260712542942e-09,1.637013921419322e-09,-5.261350764687974e-11,-1.263735558435431e-10,1.578841141163514e-13,1.689046324514338e-13,-3.087166096350075e-14,2.614882345784288e-14,6.442533301610929e-15,4.991453096696048e-17,4.888317697479844e-17,3.773905655694174e-14,-6.428156436025242e-14,-4.198635026080561e-14,8.220079538657305e-16,6.466780800679681e-17,-1.81849350389481e-15,-4.67451286728359e-15,-1.588909075180928e-15,1.144253338835066e-14,-2.787176876613618e-12,-3.016776064928245e-12,-9.755119068147668e-14,8.118777337230208e-14,1.626461960123284e-14,1.626461960123284e-14,3.054515121485187e-12,2.419843441668437e-12,-2.931058057901512e-13,-2.539436786274349e-13,1.216490238776425e-13,5.283903097190176e-14,-2.401944820469588e-15,3.69735379765731e-13,7.336058492776851e-11,5.231644678944104e-11,2.608913125543617e-09
78,3.398338093375232e-06,1.396152485116987e-06,7.021003349392752e-12,5.631126982790747e-12,8.99958678890091e-08,3.867453176384103e-12,2.444898867005557e-13,7.690268634288943e-16,1.493847022530979e-15,8.653654410336895e-13,2.496395772749474e-09,2.25044864345944e-11,8.153699311051537e-14,8.359473531781802e-15,1.790505394859911e-14,4.691551790876556e-14,1.430832165623138e-14,1.461122764125555e-12,1.990708974339119e-08,9.852854639826391e-09,6.967481410186918e-10,2.725387463954913e-12,5.242086434672171e-13,5.24208643467217e-13,2.230107256146612e-10,8.854702739942699e-11,1.599632276175997e-07,2.382537439915305e-11,4.916833854568672e-12,2.143104486400782e-12,2.374433255620629e-12,1.988796136696341e-12,2.181768142005052e-09,1.651105814575944e-09,-5.293949704474069e-11,-1.269105658957645e-10,1.577816837928167e-13,1.69404176265291e-13,-3.0407795123772e-14,2.568977443934895e-14,6.440027592289057e-15,5.022643476697984e-17,4.906864107341494e-17,3.829377611989997e-14,-6.402772120492105e-14,-4.247968426457319e-14,9.38394532817878e-16,6.37307620325498e-17,-1.821301983706404e-15,-4.681386551996471e-15,-1.59169700848957e-15,1.127816839401518e-14,-2.795354875300233e-12,-3.011188227788093e-12,-9.783742063550818e-14,8.138354394753579e-14,1.6354581612132e-14,1.6354581612132e-14,3.049482003907993e-12,2.426375094534995e-12,-2.891103351264244e-13,-2.591231680386759e-13,1.214500161143532e-13,5.274955281090588e-14,-3.5525172099105e-15,3.725322979751773e-13,7.356870864372448e-11,5.264213909400672e-11,2.625142773755455e-09
78.2,3.398323894560874e-06,1.396124723150777e-06,7.04172310153615e-12,5.664480933650843e-12,8.999586887129945e-08,3.865884533761436e-12,2.453176999429135e-13,7.74337900602762e-16,1.504182529775572e-15,8.515550586979197e-13,2.49639057209091e-09,2.252093525121034e-11,8.033399466931533e-14,8.357808577920031e-15,1.764794643260368e-14,4.623409436203382e-14,1.410192201656757e-14,1.460833923941802e-12,1.990654088427359e-08,9.852513406535687e-09,6.967289309495757e-10,2.740417992930317e-12,5.283725370635749e-13,5.283725370635748e-13,2.233381485230314e-10,8.907734322334237e-11,1.599632315769064e-07,2.37857929128052e-11,4.929589569686911e-12,2.148593985149157e-12,2.384549891423642e-12,1.997222796688381e-12,2.195315729308858e-09,1.665257693119894e-09,-5.326644800116145e-11,-1.274480171429913e-10,1.576787031379951e-13,1.699033967113044e-13,-2.994220506342489e-14,2.522912377877045e-14,6.437388614500457e-15,5.053700334544232e-17,4.925418207027295e-17,3.884182144508307e-14,-6.377183034778956e-14,-4.296703485563353e-14,1.056036258724243e-15,6.279021473495984e-17,-1.824098515261735e-15,-4.688230432697079e-15,-1.594472294770485e-15,1.111318817982044e-14,-2.803526976329264e-12,-3.005524897218019e-12,-9.812344417152424e-14,8.157887265000209e-14,1.644478033610645e-14,1.644478033610645e-14,3.044366718663101e-12,2.432926858960675e-12,-2.850998866657358e-13,-2.642863551152393e-13,1.212477426099939e-13,5.265864216796913e-14,-4.709934320528788e-15,3.753100516892207e-13,7.377632830844186e-11,5.296879668301092e-11,2.641420598272165e-09
78.40000000000001,3.398309635689484e-06,1.396096860949077e-06,7.062429748516921e-12,5.697932894714289e-12,8.999586993448455e-08,3.864235914541902e-12,2.461455057028593e-13,7.79667196949322e-16,1.51455364539804e-15,8.379198759631632e-13,2.496385411848591e-09,2.253724634200302e-11,7.91265080711757e-14,8.355980875177437e-15,1.738987437834461e-14,4.55501208708737e-14,1.389474870794595e-14,1.460516549037767e-12,1.990599041870547e-08,9.852172961860221e-09,6.967096646546917e-10,2.755487965297949e-12,5.325531591679208e-13,5.325531591679207e-13,2.236649580157632e-10,8.960924893595063e-11,1.599632362301122e-07,2.374557086558354e-11,4.94231908900954e-12,2.154071602371262e-12,2.394675733642858e-12,2.005656812089814e-12,2.208903474454356e-09,1.679469557051169e-09,-5.359436048669753e-11,-1.279859092048229e-10,1.575751965582338e-13,1.704022937669323e-13,-2.947489077940765e-14,2.476687151221856e-14,6.434616370052904e-15,5.084619765617072e-17,4.943980109265943e-17,3.938318866829634e-14,-6.351389178938777e-14,-4.344840271246681e-14,1.174937680125754e-15,6.184616620784977e-17,-1.826883101612646e-15,-4.695044573325657e-15,-1.597234867294019e-15,1.094759274006926e-14,-2.811693178135167e-12,-2.999786079849023e-12,-9.840926123473086e-14,8.177375946283508e-14,1.653521577314696e-14,1.653521577314696e-14,3.03916926851732e-12,2.439499216535605e-12,-2.810744603452731e-13,-2.694327568203392e-13,1.2104220341619e-13,5.256629904931852e-14,-5.87429841848286e-15,3.780682600180725e-13,7.398344392750155e-11,5.329641952697816e-11,2.657746599093745e-09
78.59999999999999,3.398295316761063e-06,1.396068898511888e-06,7.083123290335066e-12,5.731482865981082e-12,8.99958710785644e-08,3.862507318725504e-12,2.469733039803929e-13,7.850147524685739e-16,1.52496036939838e-15,8.244598928294211e-13,2.496380292022521e-09,2.255341970697243e-11,7.791453331609652e-14,8.353990423554019e-15,1.713083778582188e-14,4.486359743528522e-14,1.368680173036652e-14,1.46017063941345e-12,1.990543834668685e-08,9.851833305799993e-09,6.9669034213404e-10,2.770597381057813e-12,5.367505097802544e-13,5.367505097802543e-13,2.239911540928565e-10,9.014274453725175e-11,1.59963241577217e-07,2.370470825748808e-11,4.955022412536555e-12,2.159537338067097e-12,2.404810782278274e-12,2.014098182900641e-12,2.22253137744155e-09,1.693741406369771e-09,-5.392323447180222e-11,-1.285242417003075e-10,1.574711884960095e-13,1.709008674096667e-13,-2.900585226864682e-14,2.430301767597951e-14,6.431710860768302e-15,5.115397845610704e-17,4.962549927546124e-17,3.991787393752315e-14,-6.325390553004558e-14,-4.392378851090035e-14,1.295103330824039e-15,6.089861654541435e-17,-1.829655745832553e-15,-4.701829038288948e-15,-1.599984658891076e-15,1.078138206902038e-14,-2.819853479154927e-12,-2.993971782275355e-12,-9.869487177042248e-14,8.196820436944658e-14,1.662588792324433e-14,1.662588792324433e-14,3.033889656212878e-12,2.44609265129665e-12,-2.770340561017645e-13,-2.745618876735669e-13,1.208333985849136e-13,5.247252346102521e-14,-7.045713659243297e-15,3.808065415175261e-13,7.4190055506554e-11,5.362500759633033e-11,2.674120776220194e-09
78.8,3.39828093777561e-06,1.396040835839209e-06,7.103803726990586e-12,5.765130847451226e-12,8.9995872303539e-08,3.860698746312239e-12,2.478010947755147e-13,7.903805671605184e-16,1.535402701776596e-15,8.111751092966924e-13,2.496375212612695e-09,2.256945534611858e-11,7.669807040407763e-14,8.351837223049777e-15,1.687083665503548e-14,4.417452405526829e-14,1.347808108382925e-14,1.45979619506885e-12,1.990488466821773e-08,9.851494438355006e-09,6.966709633876206e-10,2.785746240209909e-12,5.409645889005765e-13,5.409645889005764e-13,2.243167367543114e-10,9.067783002724577e-11,1.59963247618221e-07,2.366320508851881e-11,4.967699540267959e-12,2.164991192236664e-12,2.414955037329894e-12,2.022546909120861e-12,2.236199438270438e-09,1.708073241075701e-09,-5.425306992682645e-11,-1.290630142479428e-10,1.573667034299273e-13,1.713991176170333e-13,-2.8535089528047e-14,2.383756230651471e-14,6.428672088482669e-15,5.146030630532676e-17,4.981127776115879e-17,4.044587341292503e-14,-6.299187156989302e-14,-4.439319292410878e-14,1.416537729884244e-15,5.99475658422202e-17,-1.832416451016856e-15,-4.708583892460956e-15,-1.602721601953273e-15,1.061455616088847e-14,-2.828007877828057e-12,-2.988082011054495e-12,-9.898027572398201e-14,8.216220735352625e-14,1.671679678638929e-14,1.671679678638929e-14,3.02852788446742e-12,2.452707649727409e-12,-2.72978673871478e-13,-2.796732597508919e-13,1.206213281684824e-13,5.237731540900455e-14,-8.224286089402351e-15,3.835245141900428e-13,7.439616305131915e-11,5.395456086138661e-11,2.690543129651516e-09
79,3.398266498733126e-06,1.396012672931041e-06,7.124471058483482e-12,5.79887683912472e-12,8.999587360940835e-08,3.858810197302108e-12,2.486288780882244e-13,7.957646410251553e-16,1.545880642532685e-15,7.980655253649766e-13,2.496370173619117e-09,2.258535325944146e-11,7.547711933511911e-14,8.349521273664712e-15,1.66098709859854e-14,4.348290073082293e-14,1.326858676833417e-14,1.459393216003968e-12,1.990432938329809e-08,9.851156359525257e-09,6.966515284154332e-10,2.800934542754237e-12,5.451953965288865e-13,5.451953965288865e-13,2.246417060001277e-10,9.121450540593267e-11,1.599632543531241e-07,2.362106135867573e-11,4.980350472203752e-12,2.17043316487996e-12,2.425108498797715e-12,2.031002990750474e-12,2.249907656941022e-09,1.722465061168958e-09,-5.45838668220187e-11,-1.296022264656753e-10,1.572617658747231e-13,1.718970443665909e-13,-2.806260255449115e-14,2.33705054404607e-14,6.425500055046144e-15,5.176514156701671e-17,4.999713769985924e-17,4.096718326684168e-14,-6.272778990886035e-14,-4.485661662261397e-14,1.539245381632417e-15,5.899301419320604e-17,-1.83516522028258e-15,-4.715309201182739e-15,-1.605445628432281e-15,1.044711500984423e-14,-2.836156372596592e-12,-2.982116772707166e-12,-9.926547304088073e-14,8.235576839904132e-14,1.680794236257253e-14,1.680794236257253e-14,3.023083955974008e-12,2.459344700758218e-12,-2.689083135902227e-13,-2.847663826846578e-13,1.204059922195609e-13,5.228067489901611e-14,-9.410123645794749e-15,3.86221795484235e-13,7.460176656758645e-11,5.428507929236331e-11,2.70701365938771e-09
79.2,3.39825199963361e-06,1.395984409787383e-06,7.145125284813751e-12,5.832720841001565e-12,8.999587499617246e-08,3.856841671695111e-12,2.49456653918522e-13,8.011669740624847e-16,1.556394191666649e-15,7.851311410342751e-13,2.496365175041785e-09,2.260111344694108e-11,7.4251680109221e-14,8.347042575398823e-15,1.634794077867167e-14,4.278872746194919e-14,1.305831878388126e-14,1.458961702218803e-12,1.990377249192794e-08,9.850819069310751e-09,6.966320372174783e-10,2.816162288690795e-12,5.494429326651849e-13,5.494429326651848e-13,2.249660618303056e-10,9.175277067331246e-11,1.599632617819263e-07,2.357827706795884e-11,4.992975208343931e-12,2.175863255996988e-12,2.43527116668174e-12,2.039466427789481e-12,2.263656033453301e-09,1.736916866649541e-09,-5.49156251275252e-11,-1.301418779709013e-10,1.571564003812621e-13,1.723946476359321e-13,-2.758839134484036e-14,2.290184711462927e-14,6.422194762322994e-15,5.206844440750034e-17,5.01830802492475e-17,4.148179968379071e-14,-6.246166054667798e-14,-4.531406027428487e-14,1.663230775658076e-15,5.803496169368255e-17,-1.837902056768659e-15,-4.722005030262613e-15,-1.608156669840484e-15,1.027905861001427e-14,-2.844298961905095e-12,-2.976076073717335e-12,-9.955046366667836e-14,8.254888749023691e-14,1.68993246517847e-14,1.68993246517847e-14,3.017557873401126e-12,2.466004295766144e-12,-2.648229751933483e-13,-2.898407636635869e-13,1.201873907911596e-13,5.21826019366637e-14,-1.060333615637679e-14,3.88898002295331e-13,7.480686606121463e-11,5.461656285937409e-11,2.723532365428775e-09
79.40000000000001,3.398237440477063e-06,1.395956046408236e-06,7.165766405981395e-12,5.866662853081759e-12,8.999587646383131e-08,3.85479316949125e-12,2.502844222664077e-13,8.065875662725061e-16,1.566943349178485e-15,7.723719563045864e-13,2.4963602168807e-09,2.261673590861743e-11,7.302175272638324e-14,8.344401128252112e-15,1.608504603309429e-14,4.209200424864704e-14,1.284727713047054e-14,1.458501653713356e-12,1.990321399410729e-08,9.850482567711482e-09,6.966124897937554e-10,2.831429478019585e-12,5.537071973094711e-13,5.537071973094709e-13,2.25289804244845e-10,9.229262582938512e-11,1.599632699046276e-07,2.353485221636814e-11,5.005573748688498e-12,2.181281465587745e-12,2.445443040981965e-12,2.047937220237882e-12,2.277444567807274e-09,1.751428657517451e-09,-5.524834481338979e-11,-1.306819683804656e-10,1.570506315365395e-13,1.72891927402683e-13,-2.711245589593394e-14,2.243158736600726e-14,6.418756212191601e-15,5.237017479622349e-17,5.036910657462418e-17,4.19897188604681e-14,-6.219348348287646e-14,-4.576552454433788e-14,1.788498386812243e-15,5.707340843933233e-17,-1.840626963635786e-15,-4.728671445976204e-15,-1.610854657250977e-15,1.01103869554812e-14,-2.852435644200656e-12,-2.969959920532204e-12,-9.9835247547023e-14,8.274156461163572e-14,1.699094365401643e-14,1.699094365401643e-14,3.011949639392672e-12,2.472686928574993e-12,-2.607226586157442e-13,-2.948959074327777e-13,1.199655239366352e-13,5.208309652739528e-14,-1.180403533862369e-14,3.915527509644e-13,7.501146153813216e-11,5.494901153242984e-11,2.74009924777471e-09
