"time","M","MEK","MKP3","MpT","MpY","Mpp","der(M)","der(MEK)","der(MKP3)","der(MpT)","der(MpY)","der(Mpp)"
70.8,415.5046917740866,180,100,44.54650564383839,319.9645032880101,19.98429929405994,-2.518195032106502,0,0,0.2797347038900928,1.83942562524977,0.3990347029666386
71,415.0019986497754,180,100,44.60237345289853,320.3315156467131,20.06411225060806,-2.508746129698289,0,0,0.2789453687873352,1.830706687318621,0.3990940735923328
71.2,414.501192104001,180,100,44.65808368481072,320.6967873870206,20.1439368241626,-2.499336693536472,0,0,0.2781612868205688,1.822024861361506,0.3991505453543985
71.40000000000001,414.0022635226963,180,100,44.71363761855871,321.060326453813,20.22377240492694,-2.489966549150919,0,0,0.2773824170163164,1.813379991964017,0.3992041401705859
71.59999999999999,413.5052050614332,180,100,44.76903629378118,321.4221402255425,20.30361841923806,-2.480635538405786,0,0,0.2766087254874477,1.804771936805951,0.3992548761123854
71.8,413.0100089069716,180,100,44.82428074348291,321.7822360525205,20.38347429701993,-2.471343503748434,0,0,0.2758401785288005,1.796200554041409,0.3993027711782245
72,412.5166672771189,180,100,44.87937199407961,322.1406212570291,20.46333947176734,-2.462090288206527,0,0,0.275076742616061,1.787665702296711,0.3993478432937554
72.2,412.0251724205889,180,100,44.93431106544252,322.4973031334338,20.54321338052973,-2.45287573538511,0,0,0.2743183844046482,1.77916724066832,0.3993901103121405
72.40000000000001,411.5355166168612,180,100,44.98909897094338,322.8522889482953,20.62309546389505,-2.443699689463706,0,0,0.2735650707285926,1.770705028720762,0.3994295900143488
72.59999999999999,411.0476921760409,180,100,45.04373671749899,323.2055859404813,20.70298516597361,-2.434561995193429,0,0,0.2728167685994175,1.762278926484562,0.3994663001094499
72.8,410.5616914387169,180,100,45.09822530561609,323.55720132128,20.78288193438195,-2.425462497894091,0,0,0.2720734452050195,1.753888794454159,0.3995002582349141
73,410.0775067758217,180,100,45.15256572943608,323.9071422745104,20.86278522022664,-2.416401043451323,0,0,0.2713350679085449,1.745534493585862,0.399531481956917
73.2,409.5951305884909,180,100,45.20675897677973,324.255415956636,20.94269447808819,-2.407377478313696,0,0,0.270601604247268,1.737215885295784,0.399559988770645
73.40000000000001,409.1145553079219,180,100,45.26080602919202,324.602029496876,21.02260916600486,-2.39839164948986,0,0,0.2698730219314692,1.728932831457784,0.3995857961006078
73.59999999999999,408.6357733952333,180,100,45.31470786198681,324.9469899973182,21.10252874545649,-2.389443404545684,0,0,0.2691492888433076,1.720685194401427,0.3996089213009513
73.8,408.1587773413244,180,100,45.36846544429171,325.2903045330302,21.18245268134844,-2.380532591601395,0,0,0.2684303730356973,1.712472836909921,0.3996293816557768
74,407.6835596667341,180,100,45.42207973909267,325.6319801521728,21.26238044199532,-2.371659059328739,0,0,0.2677162427311807,1.704295622218097,0.3996471943794628
74.2,407.2101129215002,180,100,45.47555170327889,325.9720238761108,21.34231149910495,-2.362822656948133,0,0,0.2670068663208,1.696153414010344,0.3996623766169891
74.40000000000001,406.7384296850189,180,100,45.52888228768752,326.3104426995262,21.42224532776212,-2.354023234225839,0,0,0.2663022123629691,1.688046076418601,0.3996749454442681
74.59999999999999,406.268502565904,180,100,45.58207243714838,326.6472435905299,21.50218140641248,-2.345260641471111,0,0,0.2656022495823427,1.679973474020292,0.3996849178684754
74.8,405.8003242018455,180,100,45.63512309052877,326.982433490774,21.58211921684643,-2.336534729533404,0,0,0.264906946868686,1.67193547183633,0.3996923108283877
75,405.3338872594699,180,100,45.6880351807782,327.3160193155637,21.66205824418287,-2.327845349799533,0,0,0.2642162732757416,1.663931935329071,0.399697141194722
75.2,404.8691844341985,180,100,45.74080963497315,327.6480079539699,21.74199797685316,-2.319192354190855,0,0,0.2635301980200961,1.655962730400277,0.3996994257704803
75.40000000000001,404.4062084501072,180,100,45.79344737436182,327.9784062689408,21.82193790658489,-2.310575595160484,0,0,0.2628486904800451,1.648027723389145,0.3996991812912951
75.59999999999999,403.9449522775662,180,100,45.84594924232717,328.3072209409237,21.90187753917764,-2.301994930359488,0,0,0.26217172234205,1.640126784774695,0.3996964232427422
75.8,403.485409254737,180,100,45.89831596417176,328.6344583805713,21.98181640051454,-2.293450225248944,0,0,0.2614992688028563,1.632259791251029,0.3996911651950573
76,403.0275715920805,180,100,45.95054864209811,328.9601258033705,22.0617539624454,-2.284941321030624,0,0,0.2608312938182822,1.624426600280494,0.3996834269318459
76.2,402.5714321425536,180,100,46.00264816930211,329.2842299576409,22.14168973049789,-2.276468072595931,0,0,0.2601677675583896,1.616627080202143,0.3996732248353987
76.40000000000001,402.1169837878138,180,100,46.05461543312687,329.6067775656015,22.22162321345238,-2.268030335370481,0,0,0.2595086603568502,1.608861099795531,0.3996605752180983
76.59999999999999,401.6642194380942,180,100,46.10645131510228,329.9277753234716,22.30155392332651,-2.259627965311711,0,0,0.2588539427099706,1.601128528279049,0.3996454943226917
76.8,401.2131320320784,180,100,46.15815669098471,330.2472299015716,22.38148137535988,-2.251260818906435,0,0,0.2582035852757091,1.593429235308164,0.3996279983225616
77,400.7637145367751,180,100,46.20973243079649,330.5651479444243,22.46140508799859,-2.242928753168441,0,0,0.2575575588726982,1.585763090973738,0.3996081033220056
77.2,400.3159599473931,180,100,46.26117939886567,330.8815360708558,22.54132458287992,-2.234631625636061,0,0,0.2569158344792588,1.578129965800287,0.3995858253565165
77.40000000000001,399.8698612872157,180,100,46.3124984538655,331.1964008740963,22.62123938481695,-2.226369294369784,0,0,0.2562783832324216,1.570529730744296,0.3995611803930655
77.59999999999999,399.4254116074761,180,100,46.36369044885412,331.5097489218811,22.70114902178313,-2.218141617949829,0,0,0.2556451764269376,1.5629622571925,0.3995341843303913
77.8,398.9826039872313,180,100,46.41475623131414,331.821586756552,22.78105302489697,-2.209948455473755,0,0,0.2550161855142956,1.555427416960169,0.3995048529992895
78,398.541431533238,180,100,46.46569664319225,332.1319208951576,22.86095092840658,-2.201789666554071,0,0,0.2543913821017345,1.547925082289431,0.3994732021629064
78.2,398.1018873798263,180,100,46.51651252093884,332.4407578295548,22.94084226967437,-2.193665111315823,0,0,0.2537707379512528,1.540455125847533,0.3994392475170385
78.40000000000001,397.6639646887756,180,100,46.56720469554759,332.7481040265096,23.02072658916162,-2.18557465039423,0,0,0.2531542249786223,1.533017420725177,0.3994030046904304
78.59999999999999,397.227656649188,180,100,46.61777399259508,333.0539659277981,23.10060343041309,-2.17751814493226,0,0,0.2525418152523929,1.525611840434783,0.3993644892450814
78.8,396.7929564773645,180,100,46.66822123228049,333.3583499503077,23.1804723400417,-2.169495456578281,0,0,0.2519334809929027,1.518238258908824,0.3993237166765528
79,396.3598574166788,180,100,46.71854722946502,333.6612624861374,23.26033286771311,-2.161506447483665,0,0,0.2513291945712839,1.510896550498105,0.3992807024142768
79.2,395.9283527374526,180,100,46.76875279371172,333.9627099026997,23.3401845661303,-2.153550980300407,0,0,0.2507289285084648,1.503586589970069,0.3992354618218735
79.40000000000001,395.4984357368302,180,100,46.8188387293249,334.2626985428209,23.42002699101831,-2.145628918178758,0,0,0.2501326554741775,1.496308252507115,0.3991880101974652
79.59999999999999,395.0700997386533,180,100,46.86880583538992,334.5612347248424,23.4998597011087,-2.137740124764848,0,0,0.2495403482859541,1.489061413704893,0.3991383627740018
79.8,394.6433380933357,180,100,46.91865490581263,334.8583247427216,23.57968225812432,-2.129884464198313,0,0,0.2489519799081317,1.4818459495706,0.3990865347195802
80,394.2181441777384,180,100,46.96838672935915,335.1539748661329,23.65949422676384,-2.122061801109934,0,0,0.2483675234508476,1.474661736521313,0.3990325411377758
80.2,393.7945115553709,180,100,47.01800203218453,335.4481912281677,23.73929518427113,-2.114272004070529,0,0,0.2477869538855378,1.467508654067792,0.3989763961172006
80.40000000000001,393.3724340752461,180,100,47.06750144236739,335.7409797560435,23.81908472633722,-2.106514947724337,0,0,0.247210249106396,1.460386586476676,0.3989181121412654
80.59999999999999,392.9519047443133,180,100,47.11688589437383,336.0323469616237,23.89886239968344,-2.09879048851152,0,0,0.2466373778557492,1.453295403877449,0.3988577067783202
80.8,392.5329170556587,180,100,47.16615615261343,336.3222990102651,23.97862778145691,-2.09109849325785,0,0,0.2460683139433603,1.446234984508322,0.3987951948061689
81,392.1154645287503,180,100,47.21531297635322,336.6108420431535,24.05838045173714,-2.083438829280761,0,0,0.2455030313259021,1.439205207018588,0.3987305909362703
81.2,391.6995407093223,180,100,47.26435711975316,336.8979821773974,24.13811999352137,-2.075811364387252,0,0,0.2449415041060805,1.432205950467162,0.3986639098140091
81.40000000000001,391.2851391692623,180,100,47.3132893319016,337.1837255061204,24.21784599270987,-2.068215966871797,0,0,0.2443837065317552,1.425237094321078,0.398595166018965
81.59999999999999,390.8722535064979,180,100,47.36211035685067,337.4680780985543,24.29755803809123,-2.060652505514276,0,0,0.2438296129950566,1.418298518454031,0.3985243740651884
81.8,390.4608773448829,180,100,47.41082093365179,337.7510460001316,24.37725572132775,-2.053120849577863,0,0,0.2432791980315054,1.411390103144883,0.398451548401476
82,390.0510043340834,180,100,47.45942179639108,338.032635232579,24.45693863694065,-2.045620868806972,0,0,0.2427324363191307,1.404511729076186,0.3983767034116538
82.2,389.6426281494644,180,100,47.50791367422487,338.3128517940092,24.53660638229548,-2.038152433425156,0,0,0.2421893026775782,1.397663277332716,0.3982998534148598
82.40000000000001,389.2357424919767,180,100,47.55629729141506,338.591701659015,24.61625855758735,-2.030715414133037,0,0,0.24164977206723,1.390844629399975,0.3982210126658307
82.59999999999999,388.8303410880421,180,100,47.60457336736459,338.8691907787609,24.6958947658263,-2.023309682106226,0,0,0.2411138195883127,1.384055667162722,0.398140195355191
82.8,388.4264176894412,180,100,47.65274261665299,339.1453250810773,24.77551461282263,-2.015935108993251,0,0,0.2405814204800089,1.377296272903493,0.3980574156097473
83,388.0239660731984,180,100,47.7008057490717,339.4201104705517,24.85511770717212,-2.008591566913473,0,0,0.2400525501195644,1.370566329301123,0.3979726874927844
83.2,387.6229800414695,180,100,47.74876346965957,339.6935528286234,24.93470366024145,-2.001278928455013,0,0,0.2395271840213968,1.363865719429253,0.3978860250043627
83.40000000000001,387.2234534214274,180,100,47.79661647873832,339.9656580136749,25.01427208615346,-1.99399706667269,0,0,0.2390052978362025,1.357194326754864,0.397797442081622
83.59999999999999,386.8253800651484,180,100,47.84436547194797,340.2364318611252,25.09382260177246,-1.986745855085932,0,0,0.2384868673500543,1.35055203513679,0.397706952599086
83.8,386.428753849499,180,100,47.89201114028232,340.5058801835231,25.17335482668955,-1.979525167676717,0,0,0.2379718684835114,1.343938728824235,0.3976145703689711
84,386.0335686760223,180,100,47.93955417012433,340.7740087706393,25.25286838320797,-1.972334878887504,0,0,0.2374602772907159,1.337354292455292,0.3975203091414973
84.2,385.6398184708239,180,100,47.98699524328165,341.04082338956,25.33236289632835,-1.96517486361915,0,0,0.2369520699584934,1.330798611055455,0.3974241826052023
84.40000000000001,385.2474971844587,180,100,48.03433503702205,341.306329784779,25.41183799373409,-1.958044997228853,0,0,0.2364472228054493,1.324271570036143,0.3973262043872608
84.59999999999999,384.8565987918174,180,100,48.08157422410878,341.5705336782912,25.49129330577659,-1.950945155528079,0,0,0.2359457122810671,1.317773055193209,0.3972263880538023
84.8,384.4671174148534,180,100,48.12871342512997,341.8334406850559,25.57072847495467,-1.94387521745228,0,0,0.2354475164034314,1.311302954744693,0.3971247463041532
85,384.0790474057272,180,100,48.17575317620023,342.0950562557318,25.65014316233458,-1.936835066873463,0,0,0.2349526157354731,1.304861160715925,0.3970212904220657
85.2,383.6923824619413,180,100,48.22269427259593,342.3553862863012,25.72953697915545,-1.929824573350809,0,0,0.2344609830202201,1.298447554245857,0.3969160360847334
85.40000000000001,383.3071166636693,180,100,48.26953736589175,342.614436403437,25.80890956699567,-1.922843614691402,0,0,0.2339725953288899,1.292062022806005,0.3968089965565075
85.59999999999999,382.9232441152881,180,100,48.31628310316636,342.8722122114776,25.88826057006175,-1.915892069155928,0,0,0.2334874298642349,1.285704454252346,0.3967001850393471
85.8,382.5407589452714,180,100,48.3629321270344,343.1287192925136,25.96758963517449,-1.908969815456787,0,0,0.2330054639597371,1.279374736823963,0.3965896146730887
86,382.1596553060859,180,100,48.40948507567837,343.3839632064745,26.04689641175488,-1.902076732756255,0,0,0.2325266750788078,1.273072759141726,0.3964772985357225
86.2,381.779927374087,180,100,48.45594258288068,343.6379494912159,26.12618055181017,-1.895212700664605,0,0,0.2320510408139796,1.266798410206959,0.3963632496436677
86.40000000000001,381.4015693494136,180,100,48.50230527805551,343.8906836626046,26.20544170991985,-1.888377599238265,0,0,0.2315785388861011,1.260551579400109,0.396247480952053
86.59999999999999,381.0245754558838,180,100,48.54857378628081,344.1421712146074,26.28467954322167,-1.881571308977945,0,0,0.2311091471435291,1.254332156479413,0.3961300053550012
86.8,380.6489399408902,180,100,48.59474872833021,344.3924176193757,26.36389371139764,-1.874793710826788,0,0,0.2306428435613164,1.248140031579559,0.3960108356859124
87,380.2746570752951,180,100,48.64083072070505,344.6414283273335,26.44308387666009,-1.868044686168502,0,0,0.2301796062404021,1.241975095210345,0.395889984717754
87.2,379.9017211533264,180,100,48.6868203756662,344.8892087672635,26.52224970373759,-1.861324116825503,0,0,0.2297194134067975,1.235837238255353,0.3957674651633519
87.40000000000001,379.5301264924729,180,100,48.73271830126615,345.1357643463937,26.60139085986103,-1.854631885057062,0,0,0.2292622434107731,1.229726351970603,0.3956432896756839
87.59999999999999,379.159867433379,180,100,48.77852510138085,345.3811004504842,26.68050701474961,-1.847967873557431,0,0,0.2288080747260393,1.223642327983215,0.3955174708481783
87.8,378.7909383397409,180,100,48.82424137574175,345.6252224439141,26.75959784059686,-1.841331965453993,0,0,0.2283568859489313,1.21758505829005,0.3953900212150123
88,378.4233335982017,180,100,48.86986771996767,345.8681356697676,26.83866301205661,-1.834724044305398,0,0,0.2279086557975876,1.211554435256395,0.3952609532514152
88.2,378.0570476182471,180,100,48.9154047255968,346.1098454499208,26.91770220622907,-1.828143994099699,0,0,0.2274633631111298,1.205550351614596,0.3951302793739732
88.40000000000001,377.6920748320995,180,100,48.96085298011864,346.3503570851286,26.99671510264675,-1.821591699252488,0,0,0.2270209868488385,1.199572700462711,0.394998011940939
88.59999999999999,377.3284096946158,180,100,49.00621306700594,346.5896758551113,27.07570138326056,-1.81506704460504,0,0,0.2265815060893315,1.193621375263167,0.3948641632525409
88.8,376.9660466831803,180,100,49.05148556574665,346.8278070186409,27.15466073242576,-1.808569915422443,0,0,0.2261449000297345,1.187696269841408,0.3947287455512983
89,376.6049802976015,180,100,49.09667105187589,347.0647558136283,27.23359283688799,-1.80210019739173,0,0,0.2257111479848543,1.181797278384537,0.3945917710223383
89.2,376.2452050600074,180,100,49.1417700970079,347.3005274572089,27.31249738576929,-1.795657776620033,0,0,0.2252802293863506,1.175924295439969,0.3944532517937126
89.40000000000001,375.8867156229788,180,100,49.1867832255333,347.5351270706991,27.39137408078233,-1.789242542028608,0,0,0.2248521251155262,1.17007721773723,0.3943131991758514
89.59999999999999,375.5295068495199,180,100,49.2317108825919,347.7685596240984,27.47022264378329,-1.782854387126771,0,0,0.2244268184909078,1.164255945539238,0.3941716230966251
89.8,375.1735730144498,180,100,49.27655375379664,348.0008304904457,27.54904274130138,-1.776493192331192,0,0,0.2240042854270002,1.158460369186853,0.3940285377173393
90,374.818908736235,180,100,49.3213123921516,348.2319447990164,27.62783407259042,-1.770158845591679,0,0,0.2235845059152894,1.152690384793503,0.3938839548828876
90.2,374.4655086555267,180,100,49.36598734674438,348.461907658475,27.70659633924738,-1.763851235277555,0,0,0.2231674600648189,1.146945888832864,0.3937378863798732
90.40000000000001,374.1133674350639,180,100,49.41057916277468,348.6907241569558,27.78532924519912,-1.757570250175973,0,0,0.2227531281014553,1.141226778137634,0.3935903439368828
90.59999999999999,373.7624797595772,180,100,49.45508838158311,348.918399362144,27.86403249668916,-1.751315779490227,0,0,0.2223414903671528,1.135532949898312,0.3934413392247599
90.8,373.4128403356916,180,100,49.49951554067988,349.1449383213574,27.94270580226447,-1.745087712838065,0,0,0.2219325273192131,1.129864301661969,0.3932908838568835
91,373.064443891831,180,100,49.54386117377356,349.3703460616267,28.02134887276223,-1.738885940250015,0,0,0.2215262195295479,1.124220731331018,0.3931389893894474
91.2,372.7172851781203,180,100,49.58812581079974,349.5946275897767,28.09996142129657,-1.732710352167677,0,0,0.2211225476839345,1.118602137161997,0.3929856673217435
91.40000000000001,372.3713589662902,180,100,49.63230997794984,349.8177878925079,28.1785431632454,-1.726560839442052,0,0,0.2207214925812774,1.113008417764328,0.3928309290964467
91.59999999999999,372.0266600495796,180,100,49.67641419769981,350.0398319364768,28.25709381623711,-1.720437293331836,0,0,0.2203230351328574,1.107439472099077,0.3926747860999036
91.8,371.6831832426396,180,100,49.72043898883885,350.2607646683774,28.33561310013741,-1.714339605501748,0,0,0.2199271563615917,1.101895199477736,0.3925172496624214
92,371.3409233814369,180,100,49.7643848664981,350.4805910150222,28.41410073703608,-1.708267668020814,0,0,0.2195338374012827,1.09637549956097,0.3923583310585609
92.2,370.9998753231569,180,100,49.80825234217946,350.6993158834234,28.49255645123368,-1.702221373360686,0,0,0.2191430594958687,1.090880272357381,0.3921980415074352
92.40000000000001,370.6600339461073,180,100,49.85204192378422,350.9169441608733,28.57097996922842,-1.696200614393947,0,0,0.2187548039986739,1.08540941822227,0.3920363921730028
92.59999999999999,370.3213941496223,180,100,49.89575411564188,351.1334807150263,28.64937101970284,-1.690205284392409,0,0,0.2183690523716555,1.07996283785638,0.3918733941643718
92.8,369.9839508539644,180,100,49.93938941853882,351.3489303939794,28.72772933351066,-1.684235277025406,0,0,0.2179857861846479,1.074540432304658,0.3917090585361021
93,369.6476990002296,180,100,49.98294832974699,351.5632980263533,28.80605464366348,-1.678290486358116,0,0,0.2176049871146106,1.069142102954998,0.39154339628851
93.2,369.3126335502497,180,100,50.02643134305277,351.7765884213734,28.88434668531759,-1.672370806849839,0,0,0.2172266369448667,1.063767751536995,0.3913764183679783
93.40000000000001,368.978749486496,180,100,50.06983894878557,351.9888063689509,28.96260519576073,-1.666476133352301,0,0,0.2168507175643444,1.058417280120691,0.3912081356672654
93.59999999999999,368.6460418119833,180,100,50.11317163384662,352.1999566397645,29.04082991439886,-1.660606361107939,0,0,0.2164772109668188,1.0530905911153,0.3910385590258196
93.8,368.3145055501724,180,100,50.15642988173765,352.4100439853403,29.11902058274296,-1.654761385748212,0,0,0.2161060992501485,1.047787587267971,0.3908676992300927
94,367.9841358454441,180,100,50.199614132242,352.6190730670512,29.19717695525588,-1.648941105559245,0,0,0.2157373658847526,1.042508173398082,0.3906955662764109
94.2,367.6549280438143,180,100,50.24272474903221,352.827048399081,29.27529880806572,-1.643145423305037,0,0,0.2153709967343461,1.037252257794082,0.3905221687766082
94.40000000000001,367.3268769328373,180,100,50.2857623246041,353.0339748856686,29.35338585688316,-1.637374229088207,0,0,0.2150069704618676,1.032019739092889,0.3903475195334491
94.59999999999999,366.9999776244321,180,100,50.32872732608471,353.2398571971448,29.43143785233156,-1.631627420252753,0,0,0.2146452696710007,1.026810521514147,0.3901716290676061
94.8,366.6742252508471,180,100,50.37162021719858,353.4446999848348,29.50945454711267,-1.625904894531529,0,0,0.2142858770703772,1.021624509615572,0.3899945078455799
95,366.3496149645711,180,100,50.41444145829332,353.6485078811347,29.58743569599411,-1.620206550044699,0,0,0.2139287754729056,1.016461608291828,0.389816166279966
95.2,366.0261419382446,180,100,50.45719150636538,353.8512854995862,29.66538105579707,-1.61453228529821,0,0,0.2135739477950962,1.011321722773387,0.3896366147297265
95.40000000000001,365.7038013645703,180,100,50.49987081508571,354.0530374349533,29.7432903853838,-1.608881999182225,0,0,0.2132213770563872,1.006204758625375,0.3894558635004651
95.59999999999999,365.3825884562251,180,100,50.54247983482544,354.2537682632973,29.8211634456453,-1.60325559096961,0,0,0.2128710463784679,1.001110621746442,0.3892739228446996
95.8,365.0624984457697,180,100,50.58501901268159,354.453482542053,29.89899999948881,-1.597652960314365,0,0,0.2125229389846004,0.9960392183676205,0.3890908029621438
96,364.7435265855611,180,100,50.62748879250271,354.6521848101039,29.97679981182547,-1.592074007250081,0,0,0.2121770381989411,0.9909904550511541,0.3889065139999845
96.2,364.4256681476624,180,100,50.6698896149146,354.8498795878581,30.05456264955789,-1.586518632188403,0,0,0.21183332744586,0.985964238689375,0.3887210660531664
96.40000000000001,364.1089184237547,180,100,50.71222191734602,355.0465713773246,30.13228828156771,-1.580986735917449,0,0,0.2114917902492546,0.980960476503518,0.388534469164677
96.59999999999999,363.7932727250478,180,100,50.75448613405432,355.2422646621877,30.20997647870323,-1.575478219600297,0,0,0.2111524102318705,0.9759790760425942,0.3883467333258324
96.8,363.478726382191,180,100,50.79668269615116,355.4369639078839,30.28762701376697,-1.569992984773392,0,0,0.2108151711146121,0.9710199451822117,0.3881578684765681
97,363.1652747451846,180,100,50.83881203162819,355.630673561677,30.36523966150328,-1.564530933345008,0,0,0.2104800567158577,0.9660829921234191,0.3879678845057305
97.2,362.8529131832904,180,100,50.88087456538275,355.8233980527339,30.44281419858594,-1.559091967593678,0,0,0.2101470509507671,0.9611681253915405,0.3877767912513717
97.40000000000001,362.5416370849431,180,100,50.92287071924353,356.0151417922006,30.52035040360568,-1.553675990166642,0,0,0.2098161378305966,0.9562752538350008,0.3875845985010454
97.59999999999999,362.2314418576616,180,100,50.96480091199626,356.2059091732772,30.59784805705785,-1.548282904078275,0,0,0.2094873014620013,0.9514042866241699,0.3873913159921044
97.8,361.922322927959,180,100,51.00666555940943,356.3957045712945,30.67530694133,-1.54291261270852,0,0,0.2091605260463462,0.9465551332501683,0.3871969534120044
98,361.6142757412547,180,100,51.04846507425995,356.5845323437889,30.75272684068939,-1.537565019801315,0,0,0.2088357958790069,0.9417277035237035,0.3870015203986046
98.2,361.307295761785,180,100,51.0901998663588,356.7723968305785,30.8301075412707,-1.532240029463042,0,0,0.2085130953486777,0.9369219075738924,0.3868050265404741
98.40000000000001,361.0013784725137,180,100,51.13187034257682,356.9593023538389,30.9074488310635,-1.526937546160924,0,0,0.2081924089366677,0.9321376558470567,0.3866074813772005
98.59999999999999,360.6965194646792,180,100,51.1734768705865,357.1452531538212,30.98475051090609,-1.521657476778757,0,0,0.2078737223813161,0.9273748606858643,0.3864088937115777
98.8,360.3927145156005,180,100,51.21501974735542,357.3302533329991,31.06201240403799,-1.516399732405772,0,0,0.2075570236912021,0.9226334377044765,0.3862092710100938
99,360.0899588946742,180,100,51.25649948006604,357.5143073543706,31.13923427088214,-1.511164212405735,0,0,0.2072422941231931,0.9179132935502441,0.3860086247322952
99.2,359.7882481657891,180,100,51.29791646129106,357.6974194653413,31.21641590757139,-1.505950822833183,0,0,0.2069295186124387,0.91321434004964,0.3858069641711055
99.40000000000001,359.4875779114475,180,100,51.3392710806576,357.8795938958157,31.29355711207206,-1.500759470103333,0,0,0.2066186821875613,0.9085364893463677,0.385604298569402
99.59999999999999,359.1879437326835,180,100,51.38056372487005,358.0608348582669,31.37065768417236,-1.495590060990654,0,0,0.2063097699700438,0.9038796539003302,0.3854006371202811
99.8,358.8893412489803,180,100,51.4217947777331,358.2411465478086,31.44771742547089,-1.490442502627451,0,0,0.2060027671736115,0.8992437464865182,0.3851959889673216
100,358.5917660981883,180,100,51.46296462017452,358.420533142265,31.524736139365,-1.485316702502435,0,0,0.2056976591036167,0.8946286801939651,0.3849903632048522
100,358.5917660981883,180,100,51.46296462017452,358.420533142265,31.524736139365,-1.485316702502435,0,0,0.2056976591036167,0.8946286801939651,0.3849903632048522
