"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
149.1,298.746134634487,298.9481499240187,299.3509096329271,299.9518780984297,300.7472669812434,301.7320534839646,302.9000049649289,304.2437103786706,305.7546188570797,307.4230856020711,309.2384253980601,311.1889741360659,313.262158287779,315.444571923755,317.7220612317452,320.0798163737812,322.502469857811,324.9742006758018,327.4788432368037,0.1750849108405311,0.1739834586272685,0.1717858215412916,0.1685025005255596,0.1641492852931745,0.1587475084640587,0.1523244192137201,0.1449134554984227,0.136554392099309,0.1272936078174929,0.1171844250636722,0.1062870564135139,0.09466825287163155,0.08240126574727356,0.06956570678402089,0.05624683383135625,0.04253490248566763,0.0285243240948267,0.01431271675283579,330
149.8,298.8684612636404,299.0697065992064,299.4709300793022,300.0696034213724,300.8619494269262,301.8429603207869,303.0064225591316,304.3449485119752,305.8500152669582,307.5120106507641,309.3202867602204,311.2632214726235,313.3282879409518,315.5021315494299,317.770654116013,320.1191053016694,322.5321805611094,324.9941247700106,327.4888405211886,0.1744175983725188,0.1733193348198001,0.1711280941131013,0.1678544287260242,0.1635142331281892,0.1581290082339132,0.1517262129787588,0.1443394782715579,0.1360086904782961,0.1267802445426346,0.1167074509335117,0.1058505405534352,0.09427621012616744,0.0820574372203734,0.06927344547291245,0.05600912793666158,0.04235429743512896,0.02840281332651793,0.01425163705791472,330
150.5,298.9903219428901,299.1907995302267,299.5904912076151,300.1868761170892,300.9761882870205,301.9534350849781,303.1124221983094,304.4457855389236,305.9450302525803,307.6005768460956,309.401814725601,311.3371637104314,313.3941435540252,315.5594508020122,317.8190426729158,320.1582280476332,322.5617649947993,325.013963889121,327.4987950762526,0.1737521975971845,0.1726571353868388,0.1704723295078001,0.1672083943456309,0.1628813228350917,0.1575127654302794,0.1511303737322039,0.1437679567549622,0.1354654925511137,0.126269382267709,0.1162329394622026,0.1054164172989423,0.09388642802106313,0.08171567031015417,0.06898300396483482,0.05577295337766452,0.04217489032061514,0.02828212701311974,0.01419097644611614,330
151.2,299.1117174857133,299.3114295592144,299.7095939362501,300.3036972446993,301.0899848208639,302.0634792691787,303.2180056079329,304.5462233847454,306.0396658777908,307.688786319981,309.4830114389224,311.4108029628097,313.4597271520742,315.6165315560082,317.8672285760552,320.1971860367672,322.5912242881516,325.0337188202302,327.5087073067649,0.1730887333517331,0.1719969015761423,0.1698185836143211,0.1665644489380786,0.1622505830876535,0.1568987796437102,0.1505368728114183,0.1431988379560332,0.1349247371773022,0.1257609730947293,0.115760852336745,0.1049846373836936,0.09349885254066469,0.08137592139099983,0.06869434100355666,0.05553826914525039,0.04199664097042987,0.02816223035393186,0.01413071546753821,330
151.9,299.2326492468351,299.431598061433,299.8282396785061,300.4200682677155,301.2033405483696,302.1730944508981,303.3231744203681,304.6462637288022,306.1339238527672,307.7766407876558,309.563878588744,311.4841408588036,313.5250402710076,315.673375217471,317.9152130635106,320.2359803044884,322.6205592453859,325.0533901139688,327.5185774929026,0.1724272234366014,0.1713386485519891,0.1691668669878406,0.1659225978651508,0.1616220149226219,0.1562870484994017,0.1499457034035959,0.1426321078517324,0.134386402032848,0.1252549895198366,0.1152911610970822,0.1045551716673222,0.09311345186060996,0.08103815742646417,0.06840742652448656,0.05530505050843126,0.04181952997841928,0.02804310873221483,0.01407084569483933,330
152.6,299.3531185889751,299.5513064196562,299.9464298539816,300.5359906537213,301.3162569902155,302.2822822044014,303.4279302607189,304.7459082397397,306.2278058741492,307.8641419483529,309.6444178455174,311.5571790081017,313.5900844273563,315.7299831740189,317.9629973564537,320.2746118714615,322.6497706589222,325.072978312849,327.5284059107635,0.1717676852327288,0.1706823908492883,0.1685171893006939,0.1652828455551934,0.1609956187666871,0.1556775696158498,0.1493568591843016,0.1420677529670529,0.1338504651028305,0.1247514043512213,0.1148238380248526,0.1041279920736004,0.09273019499262497,0.08070234588601043,0.06812223100781341,0.05507327342712135,0.04164353856937532,0.02792474784180016,0.01401135873565653,330
153.3,299.4731268817915,299.6705560231952,300.06416588775,300.6514658737251,301.4287356673856,302.3910441004493,303.5322747467911,304.845158575707,306.3213136255214,307.9512914860226,309.7246308624888,311.6299190020709,313.6548611193961,315.7863567959835,318.0105826602378,320.3130817445528,322.6788593101469,325.0924839518058,327.5381928326485,0.171110135773042,0.1700281424299889,0.1678695593694216,0.1646451955102097,0.1603713944476656,0.155070340625345,0.1487703343451584,0.1415057603814242,0.1333169046598438,0.1242501906607437,0.114358856100578,0.1037030715517171,0.09234905172988832,0.08036845467249229,0.06783872541175108,0.05484291450696046,0.04146864856716086,0.0278071336575802,0.01395224621176611,330
154,299.5926755008257,299.7893482669278,300.1814492095337,300.7664954015107,301.5407781007104,302.4993817060387,303.6362094890568,304.9440163845737,306.4144487778971,308.0380910700523,309.804519276601,311.7023624147901,313.7193718282695,315.8424974375567,318.0579701654869,320.3513909177841,322.7078259701798,325.1119075587366,327.5479385273432,0.1704545918161559,0.1693759167349074,0.1672239851822601,0.1640096503174372,0.1597493412027765,0.1544653591952056,0.1481861236188746,0.1409461177411759,0.1327856992361615,0.123751321738117,0.1138961889604081,0.1032803840380471,0.09196999259219847,0.08003645205017654,0.06755688110593136,0.05461395095398948,0.04129484236042078,0.02769025240821491,0.01389349973883543,330
154.7,299.7117658264472,299.9076845503266,300.2982812528789,300.8810807129904,301.6523858104077,302.6072965841423,303.739736090618,305.0424833041497,306.5072129902006,308.1245423559856,309.8840847093954,311.7745108040853,313.7836180191105,315.8984064379391,318.1051610491837,320.3895403732883,322.7366714006401,325.131249655043,327.5576432604017,0.1698010699186963,0.1687257267386589,0.1665804739263363,0.1633762116578216,0.1591294576877064,0.1538626230503415,0.1476042223065862,0.1403888132650561,0.1322568276018133,0.1232547710443019,0.1134358108517811,0.1028599044187585,0.09159298877000784,0.07970630657128806,0.0672766698086394,0.05438636052548323,0.04112210287203722,0.0275740905472622,0.01383511090449963,330
155.4,299.8303992427985,300.0255662764881,300.4146634543296,300.9952232855572,301.7635603156239,302.7147902934489,303.8428561471709,305.1405609624025,306.5996079097512,308.2106469862426,309.9633287679148,311.8463657125641,313.8476011421656,315.9540851224876,318.1521564757587,320.4275310822622,322.7653963544129,325.1505107561708,327.5673072944268,0.1691495865078679,0.1680775850028148,0.1659390320163893,0.1627448803148846,0.1585117419868081,0.1532621299933052,0.1470246263034748,0.1398338357558576,0.1317302687390166,0.1227605121637192,0.1129776965908589,0.1024416084907455,0.09121801207087102,0.07937798700324429,0.06699806351922119,0.05416012148654738,0.04095041352444653,0.02745863472450524,0.01377707124978855,330
156.1,299.9485771367397,300.1429948511608,300.5305972526031,301.108924597437,301.8743031339739,302.8218643881033,303.9455712469695,305.2382509776762,306.6916351727458,308.296406590839,310.0422530456049,311.9179286686499,313.9113226339175,316.0095348038631,318.1989575981794,320.4653640059225,322.7940015764154,325.1696913721511,327.5769308893537,0.1685001579541214,0.1674315037305386,0.1652996651204381,0.1621156561855131,0.157896191621524,0.1526638779262156,0.146447332126357,0.1392811746076111,0.131206001817543,0.1222685187588756,0.1125218215182366,0.1020254729238411,0.09084503486387306,0.07905146225643173,0.06672103445369325,0.05393521256149322,0.04077975820820777,0.02734387175792032,0.01371937224725267,330
156.8,300.0663012232105,300.2599719540688,300.646084278313,301.2221862486783,301.9846158739373,302.9285205079058,304.0478830352282,305.3355549393831,306.7832962742731,308.3818225871266,310.1208589069133,311.9892009542522,313.9747836330556,316.0647564568465,318.2455652468247,320.5030398369806,322.8224875984297,325.1887918477693,327.5865142071105,0.1678527537364188,0.1667874708794209,0.1646623893115162,0.1614885730670622,0.1572828264302653,0.1520678443960321,0.1458722867198657,0.1387307964338374,0.1306840412131243,0.1217788123518377,0.1120681599504231,0.1016114451258744,0.09047403921817082,0.07872674923716404,0.06644558844895736,0.05371161358897292,0.04061011433144973,0.02722980523493728,0.01366203203598129,330
157.5,300.1835729446883,300.3764990378532,300.7611260031878,301.3350097371092,302.0945000638653,303.034760211918,304.1497930957403,305.4324744440839,306.8745928084117,308.4668965496246,310.199147885447,312.06018403439,314.0379855052994,316.1197513188159,318.291980503975,320.5405594771465,322.8508551180802,325.2078126576383,327.5960574875147,0.1672073826634674,0.1661454941835856,0.1640272106670407,0.1608636347932901,0.1566716465755102,0.1514740242213331,0.1452994797140635,0.1381826880183225,0.1301643721246686,0.1212913744367822,0.1116166879008353,0.1011994984792276,0.0901049999638189,0.07840382475563221,0.06617170342806741,0.05348930418870187,0.04044146549125568,0.02711642494252991,0.01360504626330044,330
158.2,300.3003935886375,300.4925774259565,300.8757238084245,301.4473965018496,302.2039571852325,303.1405850110442,304.2513029742374,305.5290110886177,306.9655264213467,308.5516301377743,310.2771216063475,312.1308794735049,314.1009297409979,316.1745207724211,318.3382045915532,320.5779239438797,322.8791049248362,325.2267543485173,327.6055610138403,0.1665640759172046,0.1655055925162302,0.1633941293332321,0.1602408278714543,0.1560626408552236,0.1508824220796014,0.1447289252196327,0.1376368478339281,0.1296469632737764,0.1208061637970873,0.1111673824887572,0.1007896213765564,0.08973788797439276,0.07808264285304582,0.06589934148515526,0.05326826397024674,0.04027379892968105,0.02700371287526674,0.01354839777848931,330
158.9,300.4167645985437,300.6082085719931,300.9898791660472,301.5593480389618,302.3129887609555,303.2459964542595,304.3524142399611,305.6251664516502,307.0560986871109,308.6360249045013,310.354781580383,312.2012887133741,314.1636176836166,316.2290660347243,318.3842385737037,320.615134123256,322.9072377038842,325.2456173865201,327.6150250216768,0.1659228422761872,0.1648677730545791,0.1627631501879366,0.1596201547422271,0.1554558085796363,0.1502930329515487,0.1441606138387957,0.1370932636980838,0.1291318003820158,0.1203231621887278,0.1107202204579695,0.1003817884059717,0.08937267890248719,0.07776318055025599,0.06562848082182313,0.05304847315500494,0.04010709888771185,0.02689165910798104,0.01349208219153051,330
159.6,300.5326874214368,300.7233939324639,301.1035935496879,301.6708658443765,302.4215963118602,303.3509960863868,304.4531284557366,305.7209421029503,307.1463111685914,308.7200823901675,310.4321293051917,312.2714131824002,314.22605066314,316.2833883097281,318.4300835027141,320.6521908912907,322.9352541324246,325.2644022320507,327.6244497435686,0.1652836899488694,0.1642320424374319,0.1621342777099979,0.1590016176560655,0.1548511489702519,0.1497058516411216,0.1435945359878465,0.1365519236278931,0.1286188698918105,0.1198423521055801,0.1102751788308013,0.09997597427515208,0.08900934885940993,0.07744541554394074,0.06535910015459827,0.05282991220582507,0.03994134978063609,0.02678025405223715,0.01343609544233907,330
160.3,300.6481635071203,300.8381349660219,301.2168684339284,301.781951413351,302.529781356304,303.4555854479162,304.5534471779916,305.8163396035921,307.2361654178983,308.8038041231154,310.5091662659951,312.3412542964421,314.2882299969451,316.3374887892408,318.4757404198321,320.6890951146666,322.9631548802586,325.2831093402044,327.6338354092137,0.1646466266050833,0.1635984068002898,0.1615075160133976,0.1583852187142011,0.1542486611887158,0.149120872779541,0.1430306818802027,0.1360128158277184,0.1281081589724999,0.1193637167746435,0.1098322348637416,0.0995721537467075,0.08864787436901971,0.0771293261739418,0.06509117867946182,0.05261256178074646,0.03977653616025707,0.02666948844214196,0.01338043380332421,330
161,300.7631943073997,300.9524331327374,301.3297052936391,301.8926062399274,302.6375454097957,303.5597660748231,304.6533719567772,305.9113605061557,307.3256629767353,308.8871916202131,310.5858939363135,312.4108134596473,314.3501569906774,316.3913686537391,318.5212103560824,320.7258476514629,322.9909406103756,325.3017391611684,327.6431822456634,0.1640116594076678,0.1629668718075753,0.1608828688867665,0.1577709599057857,0.1536483443682472,0.1485380908274699,0.1424690415089658,0.1354759286788352,0.1275996555262013,0.1188872401513599,0.1093913660011789,0.09917030157447856,0.08828823231949509,0.07681489139449348,0.06482469603430818,0.05239640268762542,0.03961264267557932,0.02655935332148656,0.01332509388101517,330
161.7,300.877781275311,301.0662898933633,301.4421056033199,302.0028318163899,302.7448899846185,303.6635394983875,304.7529043357872,306.006006354929,307.4148053767686,308.9702463873991,310.662313778679,312.4800920652833,314.4118329391247,316.445029073233,318.5664943330849,320.7624493518844,323.0186119795408,325.3202921406235,327.6524904775204,0.163378795045033,0.1623374426851478,0.1602603398292998,0.1571588431504575,0.1530501976400457,0.1479575000797431,0.1419096046297767,0.1349412507274113,0.1270933481938697,0.1184129069137515,0.1089525498321454,0.09877039243821024,0.08793039991825644,0.07650209074086978,0.06455963226396652,0.05218141583782553,0.03944965403403647,0.0264498400285724,0.01327007262093847,330
162.4,300.9919258643495,301.1797067086007,301.5540708364407,302.1126296327233,302.8518165894511,303.7669072450124,304.8520458523788,306.1002786861093,307.5035941399971,309.0529699202272,310.7384272453496,312.5490914965691,314.4732591270925,316.4984712081289,318.6115933638706,320.7989010589897,323.046169638882,325.3387687201455,327.6617603271386,0.162748039762247,0.1617101242544443,0.1596399320880504,0.1565488703362259,0.1524542201640816,0.147379094668717,0.1413523607434738,0.1344087706731757,0.1265892263613083,0.1179407024574937,0.1085157640451904,0.09837240087906313,0.08757435464417807,0.07619090429957857,0.06429596778369477,0.05196758220030191,0.03928755496340889,0.02634094018281102,0.01321536730835689,330
163.1,301.1056296128324,301.292685118562,301.6656025372868,302.2220012385245,302.9583267765826,303.8698708639242,304.9507980468076,306.1941790239442,307.5920307601421,309.135363658277,310.8142356986219,312.6178130237055,314.5344367199685,316.5516961006149,318.6565083468788,320.8352035108279,323.0736141551789,325.3571692867143,327.6709919918713,0.1621193951152193,0.1610849185763969,0.1590216466494656,0.1559410391933216,0.151860406952449,0.1468028694738132,0.1407973037510127,0.1338784759331264,0.1260872695615248,0.1174706067261253,0.1080809958020171,0.09797631587531448,0.08722008056162844,0.07588131426087182,0.064033688170614,0.05175489234609201,0.03912633807044207,0.02623264526744358,0.01316097124658364,330
163.8,301.2188943429748,301.405226930297,301.7767024905036,302.3309483890632,303.0644222532578,303.9724319924414,305.0491624838822,306.2877088714032,307.6801166584626,309.2174288774017,310.8897402228064,312.6862575610378,314.5953665056473,316.6047044185249,318.7012398160153,320.8713571097278,323.1009458253004,325.3754940536492,327.6801855903934,0.161492847960304,0.16046181937692,0.1584054774715997,0.1553353335585546,0.1512687390235166,0.146228822255807,0.1402444429006986,0.133350349285058,0.1255874225900346,0.1170025797332876,0.1076482638039348,0.09758217514020358,0.08686758320895918,0.07557330860618455,0.06377279546205801,0.05154336891071644,0.0389660223446991,0.02612494566664268,0.01310686360874056,330
164.5,301.3317212796691,301.5173333876568,301.8873719705861,302.43947239886,303.1701043890891,304.0745920674464,305.1471406576748,306.3808697523659,307.7678533804132,309.2991671673883,310.9649424564507,312.7544267413955,314.6560500362328,316.6574975884374,318.7457890462114,320.9073629426589,323.1281654968932,325.3937435873297,327.6893414002577,0.1608684147288443,0.1598408367834161,0.1577914326856582,0.1547317664896514,0.150679226931722,0.1456569442786086,0.1396937544604548,0.1328243835937698,0.1250897051706077,0.1165366253168774,0.1072175208344983,0.09718991366586391,0.086516823758196,0.07526686469585787,0.06351325818483058,0.05133296738010146,0.03880657143316677,0.02601783482851341,0.01305305416584197,330
165.2,301.4441119188023,301.6290059892589,301.9976124813941,302.5475747786915,303.2753747015365,304.1763526098301,305.2447340856202,306.4736631703788,307.8552424022583,309.3805799615431,311.0398437722733,312.8223218572666,314.7164885028066,316.710076678914,318.7901569637539,320.9432217754837,323.1552737594498,325.4119182880689,327.6984596237996,0.1602460977873672,0.1592219729726902,0.1571795137430086,0.1541303377842777,0.150091867858525,0.14508722957289,0.1391452293887444,0.1323005672511294,0.1245941037170938,0.1160727281973836,0.1067887498695504,0.09679951309904815,0.08616778391067799,0.07496196540838554,0.06325506060898443,0.05112367393408474,0.03864797423416413,0.02591130512780909,0.01299953914098216,330
165.9,301.5560677582339,301.7402462350545,302.1074255270322,302.6552570382642,303.3802347055656,304.2777151364599,305.3419442794981,306.566090621648,307.9422851912459,309.4616686826016,311.1144455312179,312.8899441887019,314.7766830838837,316.7624427463278,318.8343444836898,320.9789343643433,323.1822711947602,325.4300185508702,327.7075404606531,0.1596258989487522,0.1586052297318063,0.1565697218987933,0.153531047145312,0.1495066588941456,0.1445196720810885,0.1385988585974248,0.1317788886570348,0.1241006047484263,0.1156108733989198,0.1063619343544854,0.09641095554876905,0.08582044580729278,0.07465859411713523,0.0629981874978698,0.05091547518663329,0.03849021996993222,0.0258053491259507,0.01294631483805114,330
166.6,301.6675902972796,301.8510556258341,302.2168126114069,302.7625206858601,303.4846859134109,304.3786811600805,305.4387727454804,306.6581535952295,308.0289832059204,309.5424347431356,311.1887490829266,312.9572950038344,314.8366349459571,316.8145968353988,318.878352510324,321.0145014560911,323.2091583772617,325.4480447656765,327.716584107881,0.1590078194911486,0.1579906084830652,0.1559620582449373,0.1529338942061191,0.1489235970548559,0.1439542656645005,0.1380546329492356,0.1312593362011366,0.1236091948648272,0.1151510462250347,0.1059370581867101,0.09602422356767704,0.08547479199862165,0.07435673466532168,0.0627426240865067,0.05070835816796006,0.03833329817229776,0.02569995955481861,0.01289337763217714,330
167.3,301.7786810361942,301.9614356627333,302.3257752377842,302.869367227981,303.5887298343409,304.479252189217,305.5352209841788,306.749853573218,308.1153378964356,309.6228795459592,311.262755766213,313.0243755594009,314.8963452440431,316.8665399797303,318.9221819377163,321.0499237887258,323.2359358743888,325.4659973176192,327.7255907601044,0.1583918601778792,0.1573781103096719,0.1553565237390672,0.1523388785603553,0.148342679298745,0.1433910041087998,0.1375125432538574,0.1307418982493394,0.1231198607204642,0.1146932322356557,0.1055141056994851,0.09563930013087585,0.08513080541774473,0.07405637133915678,0.06248835605907059,0.05050231030841398,0.03817719866720371,0.0255951293016279,0.01284072396026758,330
168,301.8893414756562,302.0713878467378,302.4343149083466,302.9757981689941,303.692367974421,304.5794297280772,305.6312904906926,306.8411920309362,308.2013507048672,309.7030044845363,311.3364669095366,313.0911871012619,314.9558151222244,316.9182732023447,318.9658336501785,321.0852020918248,323.2626042469228,325.4838765872672,327.7345606096347,0.1577780212752742,0.1567677359824868,0.1547531192376672,0.1517459997861093,0.1477639025439972,0.1428298811298506,0.1369725802653497,0.1302265631269531,0.1226325889983749,0.1142374172238844,0.1050930616438937,0.09525616861606861,0.0847884693524552,0.07375748884149246,0.06223536952785584,0.05029731942069514,0.03802191156047145,0.02549085139350828,0.01278835030908676,330
168.7,301.9995731162502,302.1809136781892,302.5424331237513,303.0818150107768,303.7956018362787,304.6792152764532,305.7269827546562,306.9321704371241,308.2870230655259,309.7828109433866,311.4098838314746,313.1577308649236,315.0150457141959,316.9697975162201,319.0093085227729,321.1203370869786,323.2891640493418,325.501682950875,327.7434938466021,0.1571663025727723,0.1561594859855455,0.1541518455247025,0.1511552574761015,0.1471872636830795,0.1422708903813437,0.1364347346783082,0.1297133191034691,0.1221473663849469,0.1137835871911184,0.1046739111745541,0.09487481278168378,0.08444776741732565,0.07346007226590691,0.06198365101090916,0.05009337368266096,0.03786742722174022,0.02538711898336478,0.01273625320648658,330
169.4,302.1093774579515,302.2900146562911,302.6501313826865,303.1874192523617,303.8984329188668,304.7786103296245,305.822299260287,307.0227902541282,308.37235640527,309.8623002984927,311.4830078411964,313.2240080760571,315.0740381438085,317.0211139248262,319.0526074218083,321.1553294882232,323.315615830171,325.5194167806321,327.7523906590873,0.1565567034014928,0.1555533605411347,0.1535527033452182,0.1505666512627605,0.1466127596013654,0.1417140254597232,0.1358989971248598,0.1292021543766484,0.1216641795440533,0.1133317283242895,0.1042566398311456,0.0944952167476122,0.08410868352616856,0.07316410706965777,0.06173318741045117,0.04989046162116712,0.03771373626953958,0.0252839253338664,0.01268442921032176,330
170.1,302.218755999609,302.3986922786141,302.7574111814299,303.292612389582,304.0008627172278,304.8776163782592,305.9172414864328,307.1130529380912,308.4573521438185,309.9414739177065,311.5558402389364,313.2900199510204,315.1327935256141,317.0722234226602,319.0957312053382,321.1901800024739,323.3419601323317,325.5370784449116,327.7612512332508,0.1559492226534502,0.1549493596366426,0.1529556934347021,0.1499801808458118,0.1460403871932433,0.1411592799111824,0.1353653581714602,0.1286930570567557,0.1211830150909915,0.112881826973005,0.1038412335216083,0.09411736497471271,0.08377120186296948,0.07286957904840878,0.06148396599119955,0.04968857209413481,0.03756082955636189,0.02518126380256789,0.01263287489894152,330
170.8,302.3277102384291,302.5069480406008,302.8642740134053,303.397395914716,304.1028927222584,304.9762349083177,306.0118109066194,307.2029599391407,308.5420116940637,310.0203331611559,311.6283823164677,313.3557676973787,315.1913129654092,317.1231269957835,319.1386807236584,321.2248893299591,323.3681974934917,325.554668308519,327.7700757534636,0.1553438588001761,0.1543474830507674,0.1523608165500724,0.1493958460207535,0.1454701433775871,0.1406066472375259,0.1348338083155439,0.1281860151517311,0.1207038595665195,0.1124338696250624,0.1034276785064771,0.09374124224338144,0.08343530685597332,0.0725764743089858,0.0612359743576575,0.04948769427384966,0.0374086981540797,0.02507912782653885,0.01258158686054827,330
171.5,302.436241669459,302.6147834350729,302.9707213687403,303.5017713161326,304.2045244204726,305.0744674009537,306.1060089890988,307.2925127015787,308.6263364623841,310.0988793816518,311.7006353575748,313.4212525144249,315.2495975607805,317.1738256223571,319.1814568198034,321.2594581646533,323.3943284464148,325.5721867329415,327.7788644024378,0.154740609912672,0.153747730377757,0.1517680735018483,0.1488136467041296,0.1449020251163781,0.1400561209025254,0.1343043379821248,0.1276810165502426,0.1202266994123715,0.1119878428824572,0.103015961382279,0.09336683363345147,0.08310098314837126,0.07228477924326605,0.06098920043406265,0.04928781762927533,0.03725733333832847,0.02497751090728842,0.01253056168290099,330
172.2,302.5443517850706,302.7221999517352,303.0767547338237,303.6057400779362,304.3057592937667,305.1723153324168,306.1998371968955,307.3817126640711,308.710327848957,310.1771139250943,311.7726006385276,313.4864755937006,315.3076484016485,317.2243202731782,319.2240603300448,321.2938871947109,323.4203535193111,325.5896340765957,327.7876173613564,0.1541394736794896,0.1531501010549477,0.1511774651841531,0.1482335829623008,0.1443360294293862,0.1395076943380282,0.1337769375215299,0.1271780490063144,0.1197515209447526,0.111543733438819,0.1026060690633541,0.09299412450438803,0.08276821557081046,0.07199448050256001,0.06074363244044388,0.04908893191009148,0.037106726573185,0.02487640659613334,0.01247979594321582,330
172.9,302.6520420744437,302.8291990766821,303.1823755908632,303.7093036796118,304.4065988191831,305.2697801739552,306.293296987856,307.4705612598365,308.7939872480719,310.2550381308797,311.8442794285544,313.551438119517,315.3654665708128,317.274611912216,319.2664920843883,321.3281771028995,323.4462732361864,325.6070106950779,327.7963348100038,0.1535404474264375,0.1525545943880873,0.1505889926057513,0.1476556550379009,0.1437721534119056,0.1389613609504114,0.1332515972046208,0.1266771001250413,0.1192783103273905,0.1111015280557149,0.1021979887671248,0.09262310047361148,0.08243698911341113,0.07170556497090921,0.060499258871979,0.04889102712881026,0.03695686949688032,0.02477580847769399,0.01242928619846068,330
173.6,302.7593140230502,302.9357822919026,303.2875854174422,303.8124635956697,304.5070444686738,305.3668633917175,306.386389814695,307.559059916836,308.8773160484428,310.3326533323071,311.9156729903154,313.6161412694756,315.4230531444959,317.3247014971481,319.3087529070707,321.3623285670334,323.4720881171922,325.6243169414116,327.8050169268961,0.1529435281351047,0.1519612095771501,0.1500026569217265,0.1470798633769814,0.1432103942513081,0.1384171141268878,0.1327283072201823,0.1261781573451471,0.1188070535479867,0.1106612135385585,0.1017917079959173,0.09225374739664341,0.08210728889867049,0.07141801973808887,0.06025606847751495,0.04869409354343483,0.03680775390613325,0.02467571015639555,0.01237902897422126,330
174.3,302.8661691121366,303.0419510747867,303.3923856860779,303.915221295291,304.6070977088656,305.463566446655,306.4791171250434,307.6472100579622,308.960315633521,310.4099608569849,311.9867825803754,313.6805862149884,315.480409192888,317.3745899798967,319.350843617058,321.3963422604069,323.4977986789756,325.6415531662972,327.8136638894115,0.1523487124628625,0.1513699457417086,0.1494184594637307,0.1465062086571428,0.1426507492427098,0.1378749472413683,0.1322070576725577,0.1256812079235658,0.1183377363915636,0.1102227767129622,0.1013872145213935,0.09188605134656269,0.08177910015269145,0.07113183207423582,0.06001405023651139,0.04849812164169431,0.0366593717411243,0.0245761052396684,0.01232902075553756,330
175,302.9726088182085,303.1477068976295,303.4967778637778,304.0175782419724,304.7067600008229,305.5598907944242,306.5714803614966,307.7350131012283,309.0429873818085,310.4869620272379,312.0576094496782,313.7447741217993,315.5375357806915,317.4242783071642,319.3927650285422,321.4302188522286,323.5234054350289,325.6587197183601,327.8222758739204,0.1517559967606006,0.1507808019479809,0.1488364017719081,0.1459346918131526,0.1420932158069526,0.1373348536609158,0.1316878385766734,0.1251862389215474,0.1178703444136146,0.1097862044020752,0.1009844963668148,0.09151999859365879,0.08145240817759396,0.070846989403196,0.0597731933388418,0.04830310212158382,0.03651171507096234,0.02447698732444935,0.01227925797547426,330
175.7,303.0786346125142,303.2530512271384,303.6007634115982,304.1195358931714,304.806032799813,305.6558378852889,306.663480961661,307.8224704599579,309.1253326671699,310.5636581605135,312.1281548440193,313.8087061505046,315.5944339676655,317.4737674209698,319.4345179514391,321.4639590080531,323.54890889604,325.6758169444003,327.8308530559161,0.1511653770928267,0.1501937772337584,0.1482564856248985,0.1453653140657654,0.1415377915059754,0.1367968267518546,0.1311706398569051,0.1246932371860367,0.1174048629165058,0.1093514834021476,0.1005835417908347,0.09115557558459245,0.08112719832412317,0.07056347927621638,0.05953348716075182,0.04810902587776717,0.03636477607732835,0.02437834998097317,0.01222973700546467,330
176.4,303.1842481018437,303.3579857012757,303.7043439912407,304.2210958863307,304.9049176636144,305.7514091660591,306.7551202581288,307.9095833687439,309.2073526586871,310.6400503922883,312.1984198634158,313.8723833350341,315.6511047060072,317.5230581888474,319.4761031478706,321.4975633582854,323.5743095384643,325.6928451567567,327.8393955884191,0.1505768804763591,0.1496088651569596,0.1476786694227928,0.1447980273960472,0.1409844492083191,0.1362608636983541,0.1306554755693979,0.1242022308743032,0.116941319552977,0.1089186121059844,0.1001843242486004,0.09079276875976756,0.08080346805213953,0.07028128371042919,0.05929490890424253,0.04791587364159106,0.03621854594846048,0.02428019736746213,0.01218046330409923,330
177.1,303.2894509588373,303.4625120419562,303.8075213632632,304.3222599472888,305.0034161991484,305.8466060789969,306.8463995275123,307.9963529689257,309.2890484190975,310.7161397633625,312.2684055316518,313.9358066429111,315.7075488913949,317.5721514388132,319.5175213542074,321.531032514243,323.5996078204302,325.7098046496534,327.847903612743,0.1499905496167274,0.1490260565036174,0.1471028895833261,0.144232758829966,0.1404331492699723,0.1357269636418117,0.1301423720416933,0.1237132691025762,0.1164797634337888,0.1084875947785175,0.09978680972736739,0.09043156461230245,0.08048122098700747,0.07000038191999457,0.05905742961458036,0.04772362102801127,0.03607301539757693,0.02418253901259259,0.01213144692177809,330
177.8,303.3942444122162,303.5666314154888,303.9102966405363,304.4230292182805,305.1015296710826,305.9414300543777,306.9373203511216,308.0827809366385,309.3704216274911,310.791927859915,312.338113305236,313.9989774155609,315.7637677352975,317.6210482133737,319.5587734401811,321.5643671836597,323.6248042966025,325.7266958179496,327.8563773369141,0.1494063304219158,0.148445359051308,0.1465292178704662,0.1436695890296634,0.1398839291102057,0.1351951139516347,0.1296312805576488,0.1232262722475799,0.1160201114725331,0.108058399561539,0.09939101086886243,0.09007195025202336,0.08016042332270125,0.06972077060026778,0.05882105863273934,0.04753227577519151,0.03592817858619946,0.02408535149175519,0.01208266949091759,330
