"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
122.5,292.4934499314352,293.5008077980905,295.4918310480006,298.4188739745396,302.2100370303965,306.7692066197786,311.9769073418887,317.6923984465941,323.7571951533079,0.1958962300862736,0.1912888623045242,0.1820234218719135,0.1680414491000162,0.149350682194741,0.1261168530076005,0.09874764958630357,0.06792784654440485,0.03461642054001796,330
123.2,292.6303619383096,293.6344911912819,295.6190238736435,298.536277586606,302.3143638246053,306.8572888318141,312.0458632216595,317.7398265232309,323.781362903199,0.1952683765003431,0.190654525207335,0.1813819494193884,0.1674021238850094,0.1487346617041388,0.1255564523817279,0.09828064664172803,0.06759093068232867,0.03443995815343878,330
123.9,292.7668322865749,293.7677288573532,295.7457669924419,298.6532347427159,302.418262523244,306.944982785827,312.1144961566086,317.7870223275443,323.8054088496738,0.1946397317298697,0.1900202053760614,0.1807418830706655,0.1667657369443589,0.1481228177778062,0.1250010058884436,0.09781857520257578,0.0672578645364228,0.0342656999364892,330
124.6,292.9028673186235,293.9005265537501,295.8720646919083,298.7697469631984,302.5217311400787,307.0322843503699,312.1828015253506,317.8339814476408,323.8293307448503,0.1940101820229732,0.1893857307114583,0.1801029705555127,0.1661321444942804,0.1475154151511386,0.1244508354215535,0.09736157128371561,0.06692902819303445,0.03409366219912828,330
125.3,293.0384622547336,294.0328807432274,295.9979158621051,298.8858165805657,302.6247756593867,307.1192016909673,312.25078770812,317.8807110099737,323.8531324310889,0.1933799689983318,0.188751331622176,0.179465409283883,0.1655013872394117,0.1469121678592531,0.1239055585576795,0.09690934931444195,0.06660402682688489,0.03392373637758523,330
126,293.1736160052892,294.164790966171,296.1233211695117,299.0014456408565,302.7273994109107,307.2057388891602,312.3184587679948,317.9272143140745,323.8768157295456,0.1927492151695304,0.1881171045808148,0.1788292485461052,0.1648734465392293,0.1463129724649061,0.1233650255076552,0.09646176440183719,0.06628272142844532,0.03375585581292357,330
126.7,293.3083281597235,294.2962573259896,296.2482815995657,299.1166361274243,302.8296052291595,307.2918992716523,312.3858179709211,317.9734939552663,323.9003820889548,0.192118020486981,0.1874831211610532,0.1781945108781922,0.164248293853831,0.145717759162806,0.1228291287413104,0.09601869794817906,0.06596501943886675,0.03358996174833539,330
127.4,293.4425983593207,294.4272799656267,296.3727981536427,299.2313900078505,302.9313959028039,307.377686103233,312.4528685185516,318.0195524746114,323.9238329289822,0.1914864825060748,0.186849450742822,0.1775612172384089,0.1636259009631197,0.1451264608680254,0.1222977633921645,0.09558003376944717,0.06565083124731198,0.03342599618071292,330
128.1,293.5764262932291,294.5578590646142,296.49687184784,299.3457092346153,303.0327741770549,307.4631025905161,312.5196135524326,318.0653923624077,323.9471696423033,0.190854696589428,0.1862161606464784,0.1769293870378693,0.1630062399316852,0.1445390131487369,0.1217708270800422,0.09514565787366669,0.06534007004949663,0.03326390173250965,330
128.8,293.7098116944742,294.6879948361246,296.6205037117589,299.4595957457693,303.133742756042,307.5481518856776,312.5860561581917,318.1110160616849,323.9703935966783,0.1902227561090164,0.1855833162672456,0.1762990381712559,0.1623892830734751,0.1439553541586618,0.1212482197340091,0.09471545823919682,0.06503265170576572,0.03310362152438633,330
129.5,293.8427543359709,294.8176875240221,296.7436947872897,299.5730514656049,303.2343043051902,307.632837090194,312.6521993697241,318.1564259717003,323.99350613703,0.1895907526481666,0.1849509812101835,0.175670187046865,0.1617750029164549,0.1433754245700712,0.1207298434149315,0.09428932459314063,0.06472849459966801,0.03294509904698368,330
130.2,293.9752540265372,294.9469373999158,296.8664461273938,299.6860783053273,303.3344614535981,307.7171612585806,312.718046173381,318.2016244514347,324.0165085875201,0.1889587762037465,0.184319217424429,0.1750428486174138,0.1611633721673016,0.1427991675064005,0.1202156021383684,0.09386714818930192,0.06442751949652993,0.03278827803315933,330
130.9,294.1073106069062,295.0757447602114,296.9887587948875,299.7986781637267,303.4342167964164,307.8011274021299,312.7835995121555,318.246613823089,324.0394022536262,0.1883269153882552,0.1836880853378348,0.174417036410506,0.1605543636760743,0.142226528474775,0.119705401697363,0.09344882158690464,0.06412964940143293,0.03263310233024694,330
131.6,294.2389239457399,295.2041099231631,297.1106338612256,299.9108529278491,303.5335728972253,307.8847384926494,312.8488622898707,318.2913963755801,324.0621884242184,0.187695257631859,0.1830576439916302,0.1737927625590081,0.1599479504009855,0.1416574552988236,0.1191991494851912,0.09303423842856073,0.06383480941793127,0.03247951577208317,330
132.3,294.3700939356413,295.3320332259262,297.2320724052847,300.022604473668,303.6325322904119,307.9679974662003,312.9138373753667,318.335974368036,324.0848683736356,0.1870638893845812,0.1824279511749382,0.1731700378315257,0.1593441053729502,0.1410918980515583,0.1186967543179876,0.09262329321863587,0.06354292660642719,0.03232746205127774,330
133,294.5008243672328,295.459517504488,297.3530760136298,300.1339338595793,303.7310959522919,308.0509042105586,312.978523830986,318.3803471328148,324.1074412178938,0.1864326250029146,0.1817989495618458,0.1725490024868971,0.1587429153407615,0.1405296610115141,0.1181982673607635,0.092216198984007,0.0632539063872759,0.03217715514312531,330
133.7,294.6311134788267,295.5865620428267,297.4736455577649,300.2448432932246,303.8292670333827,308.1334629161182,313.0429261137617,318.4245181440987,324.1299091437544,0.1858016678327081,0.1811707445253646,0.1719296076387208,0.1581443038286774,0.1399707630419538,0.1177035382456386,0.09181271274208851,0.06296768953220204,0.03202842015699413,330
134.4,294.760960914082,295.7131670270622,297.5937820931461,300.3553346831729,303.9270481119705,308.2156766650096,313.1070473017174,318.4684898146446,324.1522735586798,0.1851711233638148,0.1805433996313786,0.1713118501322298,0.1575482351725424,0.1394151718863068,0.1172124681937344,0.09141270592020216,0.06268420991748544,0.03188117888523392,330
135.1,294.8903669301103,295.8393330380618,297.7134867560787,300.4654098035866,304.0244415075938,308.2975480476559,313.1708898651636,318.51226408857,324.1745355288862,0.1845410545555041,0.1799169599341283,0.1706957459949955,0.1569546913880696,0.1388628341654743,0.116724981169593,0.0910160995497903,0.06240339914803626,0.03173539470711344,330
135.8,295.0193318155027,295.9650606784435,297.8327606877589,300.5750704151941,304.1214495116401,308.3790796160566,313.2344562336156,318.5558428771374,324.1966961012404,0.1839115224751514,0.1792914691010314,0.1700813109698255,0.1563636551924196,0.1383136973646866,0.1162410026742952,0.09062281666753792,0.06212518991112467,0.03159103213822739,330
136.5,295.1478558874085,296.090350570312,297.951605033196,300.68431826574,304.2180743893025,308.4602738866959,313.2977487989418,318.5992280614512,324.2187563047473,0.1832825864259897,0.1786669695157076,0.1694685605809881,0.1557751100003536,0.1377677097255163,0.1157604596068982,0.09023278218105477,0.06184951582872039,0.0314480567766631,330
137.2,295.2759394886149,296.2152033529926,298.070020940133,300.7931550904332,304.3143183815363,308.5411333434522,313.360769918513,318.6424214951575,324.2407171520355,0.1826543040744749,0.1780435023813116,0.1688575102006809,0.1551890399201768,0.1372248201379569,0.1152832801260045,0.08984592273453496,0.06157631130915808,0.03130643525000724,330
137.9,295.4035829846262,296.339619680767,298.1880095579681,300.9015826123976,304.4101837070156,308.6216604405062,313.4235219183512,318.6854250071414,324.2625796408447,0.1820267315777613,0.177421107823745,0.168248175115609,0.1546054297495265,0.136684978032491,0.1148093935112441,0.089462166574649,0.06130551139923381,0.03116613516141299,330
138.6,295.5307867607431,296.4636002206079,298.3055720366762,301.0096025431209,304.5056725640909,308.70185760525,313.4860070962782,318.7282404042265,324.284344755512,0.1813999237112988,0.1767998249947247,0.1676405705934317,0.1540242649715144,0.136148133271849,0.1143387300250646,0.08908144341605996,0.06103705163602507,0.03102712503656261,330
139.3,295.6575512191421,296.5871456499135,298.4227095257299,301.117216582904,304.6007871327448,308.7817272411958,313.548227725065,318.7708694738724,324.3060134684583,0.1807739339962202,0.1761796921752823,0.1670347119489755,0.1534455317506478,0.1356142360432978,0.1138712207740254,0.08870368430720471,0.06077086789896521,0.03088937427005511,330
140,295.7838767759549,296.7102566542434,298.539423173021,301.224426421311,304.6955295765495,308.8612717308843,313.6101860555803,318.8133139868737,324.3275867416755,0.1801488148269161,0.1755607468786111,0.1664306146112119,0.1528692169285181,0.1350832367504988,0.1134067975706653,0.0883288214959317,0.06050689626175194,0.03075285307187139,330
140.7,295.9097638583477,296.8329339250525,298.6557141237815,301.3312337376179,304.7899020446234,308.9404934387942,313.6718843199392,318.8555757000579,324.3490655282126,0.1795246175983449,0.1749430259537308,0.1658282941891828,0.1522953080202085,0.1345550859054435,0.1129453927947964,0.08795678829537082,0.06024507284421161,0.03061753241411569,330
141.4,296.0352161091942,296.9551806805861,298.7715849082495,301.4376400097115,304.8839045453366,309.0193913081446,313.7333210505262,318.8976530431949,324.3704490348705,0.1789012597350258,0.1743264781824712,0.1652276798306983,0.1517237239014063,0.1340298621433319,0.1124871336882082,0.08758764464370129,0.05998556870700355,0.03048341544086601,330
142.1,296.160232882954,297.0769967630151,298.8870361929067,301.5436469624952,304.9775399253443,309.0979688292401,313.7944996987521,318.93954887592,324.3917387899859,0.1782788360799117,0.1737111690218367,0.1646288170621736,0.1511544768876467,0.1335074724897258,0.1120318875199992,0.08722128302445983,0.05972824003849788,0.03035046383510979,330
142.8,296.2848141452692,297.1983824925924,299.0020689019701,301.6492562755705,305.0708106187036,309.1762288364546,313.8554230073495,318.981265422548,324.4129359873304,0.1776574155925136,0.1730971469624376,0.1640317353295585,0.1505875667983723,0.1329878480769073,0.1115795586212669,0.08685762044450931,0.05947298724798243,0.03021864585451214,330
143.5,296.4089606005764,297.3193387680673,299.1166842728281,301.7544695758903,305.163718562222,309.2541733725293,313.9160928635949,319.0228041398355,324.4340414168384,0.1770370360599336,0.172484440070708,0.1634364445362008,0.150022978132661,0.1324709492493477,0.1111300961590974,0.08649660341505015,0.05921976438290729,0.03008793755803142,330
144.2,296.5326729723347,297.4398665005303,299.2308835445961,301.8592884810183,305.2562656730474,309.331804452697,313.9765111258094,319.064166460711,324.4550558546881,0.1764177339700109,0.171873075648328,0.1628429544876304,0.1494606955542189,0.1319567368224223,0.1106834505454317,0.08613817972592998,0.05896852645215089,0.02995831572107388,330
144.9,296.6559520009448,297.5599666118086,299.3446679574031,301.9637145995277,305.3484538500679,309.4091240666997,314.0366796255411,319.1053537961056,324.4759800643332,0.1757995446038994,0.1712630803128077,0.1622512749348478,0.1489007038695819,0.1314451720078388,0.1102395733491748,0.08578229834485251,0.05871922933925655,0.02982975779027144,330
145.6,296.778798441667,297.6796400328617,299.4580387516754,302.0677495314008,305.4402849753116,309.4861341808057,314.0966001697513,319.1463675367835,324.4968147975344,0.1751825021289554,0.1706544800773859,0.1616614156184291,0.1483429880057643,0.1309362163392112,0.109798417208802,0.08542890931563592,0.0584718297160781,0.02970224183824842,330
146.3,296.9012130625417,297.7988877021761,299.5709971674214,302.171394868428,305.5317609153464,309.5628367398269,314.1562745429981,319.1872090551726,324.5175607953911,0.1745666396911384,0.170047300431659,0.1610733863122458,0.147787532988007,0.1304298315976427,0.1093599357447334,0.08507796365701267,0.05822628495618209,0.0295757465183219,330
147,297.0231966423065,297.9177105641614,299.6835444435171,302.2746521946071,305.6228835226793,309.6392336691354,314.2157045096213,319.2278797071947,324.5382187893727,0.1739519895078433,0.1694415664217667,0.1604871968670279,0.1472343239177685,0.1299259797371669,0.1089240834720064,0.08472941326104257,0.05798255304827243,0.02945025101948951,330
147.7,297.1447499683167,298.036109567545,299.7956818169899,302.3775230865434,305.7136546371566,309.7153268766818,314.2748918159273,319.2683808340965,324.5587895023502,0.173338582960412,0.1688373027307224,0.1599028572545146,0.1466833459502856,0.1294246228103312,0.1084908157125399,0.08438321079184641,0.05774059250981369,0.02932573502096408,330
148.4,297.2658738344629,298.1540856637682,299.9074105223045,302.4800091138478,305.8040760873636,309.7911182550116,314.3338381923731,319.3087137642797,324.5792736496275,0.1727264506869655,0.1682345337586547,0.1593203776108414,0.1461345842726642,0.1289257228937255,0.1080600885076411,0.08403930958420686,0.05750036230033408,0.02920217864719453,330
149.1,297.3865690390908,298.2716398053806,300.0187317906464,302.5821118395368,305.8941496920236,309.8666096832826,314.3925453557513,319.3488798151321,324.5996719399736,0.1721156226748273,0.1676332837032808,0.1587397682806015,0.1455880240814277,0.1284292420135996,0.1076318585304902,0.08369766354210315,0.05726182173498251,0.02907956242244468,330
149.8,297.5068381717288,298.3887744830896,300.1296477214472,302.683832520966,305.9838758384477,309.9418011627195,314.4510130262753,319.3888785722867,324.6199842079641,0.1715060797067385,0.1670334956922919,0.1581609415986963,0.145043659937683,0.127935274283083,0.1072061462145818,0.08335830114122462,0.05702504539571621,0.028957870105335,330
150.5,297.6266816444735,298.5054903123213,300.240159347552,302.7851727742693,306.0732566392077,310.0166949575768,314.5092433315544,319.4287117111083,324.6402113412583,0.1708978613232433,0.1664352113586473,0.1575839298211328,0.1445014749519168,0.1274437526591876,0.1067828954901219,0.08302116100851757,0.05678996804692165,0.02883708225828798,330
151.2,297.746099848386,298.6217878882416,300.3502676869959,302.8861342134064,306.1622942165235,310.0912933448566,314.5672384134458,319.4683809199734,324.6603542334213,0.1702910072156634,0.1658384732444708,0.1570087666011749,0.143961452076421,0.1269546084027432,0.1063620499762329,0.08268618123870766,0.05655652331162978,0.02871717967713298,330
151.9,297.8650937376682,298.7376682884235,300.4599740281549,302.986718352416,306.2509902373097,310.1655980045857,314.62499977965,319.5078873375517,324.6804135002546,0.1696855413754139,0.1652432983522154,0.1564354548285135,0.1434235771567262,0.1264678143344495,0.1059435736117297,0.08235332357945975,0.05632468127379396,0.02859814428955946,330
152.6,297.9836642742898,298.8531325953253,300.5692796592389,303.0869266984421,306.3393463547068,310.239610599175,314.6825289199036,319.5472320874414,324.7003897495205,0.1690814872333686,0.1646497032625654,0.1558639970667103,0.1428878360089483,0.1259833438659239,0.1055274310144906,0.08202255040881958,0.05609441282241389,0.02847995821909088,330
153.3,298.1018124264161,298.968181895125,300.6781858678264,303.1867607520485,306.4273642090731,310.3133327749046,314.7398273075958,319.5864162795087,324.7202835817252,0.1684788677388638,0.1640577041916308,0.1552943955685754,0.1423542144000677,0.1255011709634775,0.1051135874117053,0.08169382465538118,0.05586568959729323,0.02836260374091268,330
154,298.2195391668395,299.0828172765548,300.7866939403975,303.2862220075314,306.5150454289786,310.3867661634073,314.7968964013869,319.6254410112251,324.7400955909022,0.167877705438237,0.163467317048196,0.1547266522920179,0.141822698028618,0.12502127011115,0.1047020085706217,0.08136710971759215,0.05563848393584739,0.02824606323735744,330
154.7,298.3368454714083,299.1970398297364,300.8948051618688,303.3853119532343,306.6023916321988,310.459912383153,314.8537376468254,319.664307369007,324.7598263653958,0.167278022553643,0.1628785574909581,0.1541607689156878,0.1412932725051645,0.1245436162739111,0.1042926607289713,0.08104236938394314,0.05541276881904907,0.02813031915357808,330
155.4,298.4537323174571,299.3108506450156,301.0025208151267,303.4840320718613,306.6894044267072,310.5327730409328,314.910352477966,319.7030164295539,324.779476488645,0.1666798410619136,0.1622914409855325,0.1535967468547833,0.1407659233326057,0.1240681848612699,0.1038855105254391,0.08071956775246115,0.05518851781803714,0.028015353953022,330
156.1,298.5702006822364,299.4242508117973,301.1098421805611,303.5823838407909,306.7760854116688,310.6053497333429,314.9667423189865,319.7415692611866,324.7990465399659,0.1660831827731517,0.1617059828618681,0.1530345872766592,0.1402406358868066,0.1235949516904542,0.1034805249301112,0.08039866915071105,0.05496570504017265,0.02790115007322585,330
156.8,298.686251541342,299.53724141738,301.2167705356001,303.6803687323896,306.8624361784338,310.6776440482688,315.0229085858063,319.7799669251866,324.8185370953358,0.1654880694096909,0.1611221983711865,0.1524742911165788,0.1397173953971548,0.1231238929494456,0.103077671175376,0.08007963805527767,0.05474430507544872,0.02778768988140024,330
157.5,298.8018858671454,299.6498235457909,301.3233071542434,303.7779882143261,306.9484583115307,310.7496575663698,315.0788526877034,319.8182104771336,324.8379487281763,0.1648945226846788,0.1605401027434302,0.1519158590933556,0.1391961869269171,0.1226549851606999,0.1026769166858414,0.07976243901191127,0.05452429294281191,0.02767495562994814,330
158.2,298.9171061754918,299.7619994459949,301.4294537331164,303.8752433572855,307.0341524276739,310.8213904900203,315.1345745399407,319.8562998119838,324.8572812842676,0.1643024906991244,0.1599596404667157,0.1513592768941155,0.1386770439182912,0.1221882360309316,0.1022782862031404,0.07944712390482374,0.05430566302819499,0.02756298687238008,330
158.9,299.0319133113093,299.8737701041539,301.5352115059299,303.9721356499679,307.1195201729787,310.8928444929646,315.1900756551984,319.8942360647724,324.8765353887873,0.1637120009181643,0.1593808322155384,0.1508045459658701,0.1381599473964124,0.1217236203212732,0.1018817430329106,0.07913365061662189,0.05408838962084277,0.02745176118284781,330
159.6,299.1463077301888,299.9851362115986,301.6405815964984,304.0686666740302,307.2045634266952,310.9640215842858,315.2453579111681,319.9320206536829,324.8957118455195,0.1631230991849793,0.1588037162499052,0.1502516712398986,0.1376448661983891,0.1212611054081697,0.1014872363760858,0.07882195533991214,0.05387244259974395,0.02734124173264869,330
160.3,299.2602905261598,300.0960989411054,301.7455653018408,304.1648378433853,307.2892836626374,311.0349231973741,315.3004225622337,319.9696545126616,324.9148111550527,0.1625358008131362,0.1582283014170569,0.1497006512872294,0.1371317892410834,0.1208006717818826,0.1010947392831687,0.07851201057120016,0.05365780000586395,0.02723141544771682,330
161,299.3738627951888,300.2066594661816,301.8501639168021,304.2606505655169,307.3736823446798,311.1055507542781,315.3552708517119,320.0071385669285,324.9338338132363,0.161950120881645,0.1576545962340054,0.1491514844161907,0.1366207055861875,0.1203423003426913,0.1007042251306691,0.07820378920888474,0.05344444020021689,0.02712226940027591,330
161.7,299.4870256340941,300.3168189602662,301.9543787337205,304.3561062416712,307.4577609274479,311.1759056667584,315.4099040130029,320.0444737339535,324.9527803117364,0.1613660742905616,0.1570826089224413,0.1486041686838296,0.1361116044353715,0.1198859723743963,0.1003156675693815,0.07789726450037499,0.05323234181631094,0.02701379078227645,330
162.4,299.5997801394619,300.4265785959329,302.058211042096,304.4512062670462,307.5415208570101,311.2459893373419,315.4643232707405,320.0816609244317,324.9716511385919,0.1607836758168213,0.1565123474435774,0.1480587019066452,0.1356044751264807,0.1194316695171815,0.09992904047258586,0.0775924099895504,0.05302148371222891,0.02690596687916426,330
163.1,299.7121274065619,300.53593954409,302.1616621282573,304.5459520309838,307.6249635715695,311.3158031603746,315.5185298419431,320.11870104326,324.9904467787694,0.1602029401695318,0.1559438195335652,0.1475150816718421,0.1350993071288928,0.1189793737405209,0.09954431788490024,0.07728919946360177,0.05281184492298516,0.02679878504359396,330
163.8,299.8240685282618,300.6449029731834,302.2647332750299,304.6403449171592,307.7080905021548,311.3853485230753,315.5725249371636,320.1555949905121,325.0091677147192,0.159623882046017,0.1553770327379508,0.1469733053483288,0.1345960900394501,0.1185290673162724,0.0991614739704374,0.07698760690051322,0.05260340461271672,0.02669223266893236,330
164.5,299.9356045939442,300.753470048398,302.367425761404,304.7343863037716,307.7909030733126,311.454626806589,315.6263097616405,320.1923436624148,325.0278144269313,0.1590465161872093,0.1548119944470039,0.1464333700976504,0.1340948135783031,0.1180807327914746,0.09878048296153573,0.07668760641592531,0.05239614202708445,0.02658629716294969,330
165.2,300.0467366884214,300.8616419308587,302.4697408622017,304.8280775637358,307.873402703798,311.5236393870407,315.6798855164481,320.2289479523238,325.046387394491,0.1584708574332733,0.1542487119307256,0.1458952728852418,0.1335954675842899,0.1176343529615508,0.09840131910702642,0.07638917221051765,0.05219003644546413,0.0264809659214115,330
165.9,300.1574658908503,300.969419776833,302.5716798477452,304.9214200648721,307.9555908072668,311.5923876365892,315.7332533996471,320.2654087516993,325.064887095634,0.1578969207795509,0.1536871923734368,0.1453590104914704,0.1330980420107469,0.1171899108434371,0.09802395662057756,0.07609227851715926,0.0519850671331376,0.02637622630189146,330
166.6,300.2677945725247,301.0768056191347,302.6732442732412,305.0144149486972,308.0374681029089,311.6608717895175,315.7864133575393,320.3017259029789,325.0833133772396,0.1573246404033687,0.1531274087198087,0.1448245953459273,0.1326025351781618,0.116747394267457,0.09764843379738095,0.07579696114025992,0.05178125515186895,0.02627210721732294,330
167.3,300.3777239207165,301.1838006852437,302.7744354263782,305.1070635525034,308.1190359310803,311.7290931060156,315.8393664675581,320.3379001977673,325.101666657909,0.1567540241238392,0.1525693648591852,0.1442920253864191,0.132108938036031,0.1163067870483303,0.09727473068714887,0.07550320003581547,0.05157858354924723,0.02616859980044589,330
168,300.4872544292922,301.2904057304727,302.8752544366695,305.1993673257359,308.2002959927673,311.7970534435836,315.8921144662598,320.3739329810435,325.1199476896272,0.1561851227831727,0.1520130827184224,0.1437612900595079,0.1316172372847967,0.1158680707064921,0.09690279333401386,0.0752109425749893,0.0513770131566096,0.02606567313309529,330
168.7,300.5963872827771,301.3966219779699,302.9757025840808,305.2913275940786,308.2812496143851,311.8647540477374,315.9446584175593,320.4098250344171,325.1381568853388,0.1556179438921944,0.1514585658357314,0.14323238720683,0.1311274241759748,0.1154312293676579,0.09653260215489358,0.07492016917435643,0.05117652718001636,0.02596331860438831,330
169.4,300.7051236666751,301.502450650222,303.0757811451051,305.3829456770191,308.361898114302,311.932196154759,315.9969993765078,320.4455771327525,325.1562946540599,0.1550524946427533,0.1509058175216424,0.14270531468689,0.1306394901310267,0.1149962472865107,0.09616413786974221,0.07463086059027209,0.05097710896127189,0.02586152781971516,330
170.1,300.8134647668371,301.6078929685634,303.1754913925324,305.4742228879622,308.4422428032906,311.999380992356,316.0491383900105,320.4811900447811,325.1743614012148,0.1544887819351911,0.1503548408821301,0.1421800703915871,0.1301534267398669,0.1145631088216864,0.09579738147190334,0.07434299788747817,0.05077874194489503,0.0257602925887122,330
170.8,300.9214117688254,301.7129501526837,303.2748345952163,305.5651605343436,308.5222849849806,312.0663097803206,316.1010764975424,320.516664533713,325.1923575289725,0.1539268124060883,0.1498056388412963,0.1416566522631384,0.129669225759437,0.1141317984098513,0.0954323141994578,0.07405656240741114,0.0505814096448574,0.02565960491342309,330
171.5,301.0289658572816,301.8176234201359,303.3738120178434,305.655759917744,308.6020259563095,312.1329837311898,316.152814731865,320.5520013578488,325.2102834365836,0.1533665924555233,0.1492582141649373,0.1411350583102625,0.1291868791122577,0.1137023005408864,0.09506891750526722,0.07377153573709591,0.05038509561146538,0.02555945697627189,330
172.2,301.1361282152928,301.9219139858441,303.4724249207012,305.7460223340023,308.6814670079758,312.199404050904,316.2043541197423,320.5872012711919,325.228139520716,0.1528081282747519,0.1487125694833928,0.140615286624871,0.1287063788851352,0.1132745997319981,0.09470717302824429,0.07348789967756433,0.05018978339793255,0.02545984112835684,330
172.9,301.2429000237582,302.0258230616121,303.5706745594466,305.8359490733297,308.7606094248899,312.265571939467,316.2556956826581,320.6222650240597,325.2459261757929,0.1522514258736107,0.1481687073147597,0.1400973353986827,0.1282277173276029,0.1128486805025817,0.09434706256384964,0.07320563621232892,0.049995456527527,0.02536074987724663,330
173.6,301.3492824607551,302.1293518556305,303.6685621848742,305.9255414204234,308.8394544866264,312.3314885916052,316.3068404375321,320.6571933636961,325.2636437943276,0.1516964911081406,0.1476266300879501,0.1395812029395948,0.1277508868506831,0.1124245273487302,0.09398856803482049,0.07292472747611098,0.04980209846004434,0.02526217587543996,330
174.3,301.4552767009063,302.2325015719856,303.7660890426846,306.0148006545801,308.918003467876,312.397155197427,316.357789397436,320.6919870348832,325.2812927672615,0.1511433297079019,0.1470863401660162,0.139066887688308,0.1272758800253067,0.1120021247178659,0.09363167146203215,0.07264515572325897,0.04960969255883332,0.02516411190815078,330
175,301.5608845855548,302.3352739216436,303.8632566432479,306.1037279928722,308.996257199178,312.4625722677593,316.4085428202356,320.7266460983479,325.2988731286403,0.1505919163191861,0.1465478238935914,0.1385543716176125,0.1268026787204878,0.1115814856042883,0.09327638582625412,0.0723669318093187,0.0494182719719537,0.02506655654326813,330
175.7,301.6661074817114,302.4376702524149,303.9600663023622,306.1923246870592,309.0742168149241,312.5277407829007,316.4591014878839,320.7611710911677,325.3163851605956,0.150042247208125,0.14601107877933,0.1380436484994533,0.1263312725654795,0.1111626028662347,0.09292270252192061,0.07209004668584278,0.04922783474107628,0.02496950449405807,330
176.4,301.7709461693861,302.5396914630369,304.056519095929,306.2805920332116,309.1518838272498,312.5926623060693,316.5094668327457,320.7955631413204,325.3338294530818,0.149494345463126,0.1454761161870772,0.1375347266967924,0.125861660762299,0.1107454444202414,0.09257058616882205,0.07181446660652477,0.04903833543198786,0.02487294566180324,330
177.1,301.8754018827518,302.6413387970301,304.1526162790369,306.3685312833967,309.2292594435827,312.657337935255,316.5596397703064,320.8298229088005,325.3512063518572,0.1489482129019769,0.1449429365486055,0.137027603372601,0.1253938352174604,0.1103299976654785,0.09222002255792623,0.0715401773780182,0.04884976262084146,0.02477687391647627,330
177.8,301.9794758563004,302.7426134966428,304.2483591033148,306.4561436842615,309.3063448641749,312.7217687601389,316.6096212080043,320.8639510471409,325.3685161991099,0.1484038510329733,0.1444115401799066,0.1365222757337128,0.124927787877693,0.1099162501217825,0.09187099775166695,0.07126716506444813,0.04866210513754753,0.02468128326019023,330
178.5,302.0831693244697,302.8435168025575,304.3437488168073,306.543430477123,309.3831412823861,312.7859558624905,316.6594120456547,320.8979482037601,325.3857593336569,0.1478612610705604,0.1438819272981268,0.1360187410402973,0.1244635107251651,0.1095041894148769,0.09152349806655598,0.07099541596716016,0.04847535205235422,0.02458616781699572,330
179.2,302.1864835212701,302.9440499535978,304.4387866638458,306.6303928980614,309.4596498849635,312.8499003165655,316.7090131758748,320.9318150203088,325.4029360911424,0.147320443950709,0.1433540980384133,0.135516996616638,0.1240009957709515,0.1090938032625215,0.09117751005599396,0.07072491660425925,0.04828949266175352,0.02449152182352909,330
179.9,302.2894196799114,303.0442141864342,304.5334738849224,306.7170321780104,309.5358718523242,312.913603189503,316.7584254845087,320.9655521330181,325.4200468042364,0.1467814003464244,0.1428280524709042,0.1350170398608149,0.1235402350500923,0.1086850794598103,0.09083302049300394,0.07045565369025922,0.04810451647484042,0.02439733961893119,330
180.6,302.3919790324296,303.144010735291,304.6278117165633,306.8033495428498,309.6118083588357,312.9770655417228,316.8076498510516,320.9991601730462,325.4370918028335,0.1462441306832443,0.1423037906177186,0.1345188682548532,0.123081220615502,0.1082780058653098,0.09049001635283224,0.07018761411579848,0.04792041319914171,0.02430361563561714,330
181.3,302.4941628093134,303.2434408316524,304.7218013912008,306.8893462134967,309.6874605730975,313.0402884273233,316.856687149075,321.0326397668252,325.4540714142512,0.1457086351547257,0.1417813124696929,0.1340224793749917,0.1226239445326525,0.1078725703863573,0.09014848479584783,0.06992078492703525,0.04773717272727362,0.02421034438904028,330
182,302.5959722391314,303.3425057039693,304.8154441370475,306.9750234059971,309.7628296582228,313.1032728944782,316.9055382466509,321.0659915364093,325.4709859634286,0.1451749137380088,0.1412606180033259,0.1335278709016428,0.1221683988738361,0.1074687609649002,0.08980841315019841,0.0696551533055292,0.04755478512267102,0.02411752046837363,330
182.7,302.6974085481591,303.4412065773652,304.9087411779687,307.0603823316176,309.8379167721191,313.1660199858348,316.9542040067774,321.0992160998212,325.487835773125,0.1446429662090936,0.1407417071979246,0.1330350406294739,0.1217145757126385,0.1070665655632365,0.08946978889445564,0.06939070654766964,0.0473732406059799,0.02402513852662746,330
183.4,302.7984731788982,303.5395448969693,305.0016938841479,307.1454241639631,309.9127228664982,313.2285304682014,317.0026849924078,321.1323138277604,325.5046210324564,0.1441127930788998,0.1402245649682441,0.1325439649050927,0.1212624701262149,0.1066659913746079,0.08913260834320126,0.06912744690949425,0.04719254125218313,0.02393319709903708,330
