"time","m","mm","p","pm","der(m)","der(mm)","der(p)","der(pm)"
76.59999999999999,7.797101863961291,14.08176605922926,16.78737198491821,90.75670910495101,0.5374348250080649,0.00541610926294922,0.5311871829908341,-0.5337245358387008
76.8,7.797661644341156,14.0826857096805,16.78623146866697,90.75701273813219,0.2087010511793732,0.003715581781657207,0.1981126678874716,-0.2038759341230616
77,7.798462262004698,14.08323172117362,16.78458490309788,90.75724377119404,-1.118085075491125,0.001729678374863042,-1.131608251831494,1.123468278441578
77.2,7.799380643248969,14.08336835871897,16.78260059763777,90.7574104391026,0.3922929694266166,-0.0003505306364370853,0.3771605938673019,-0.3869354836642742
77.40000000000001,7.800349569659347,14.0831027836286,16.78053746059778,90.75746420663043,-0.06012913720005053,-0.0022685461813996,-0.07507029792759567,0.06491027900483459
77.59999999999999,7.801250014376644,14.08248273512971,16.77859112519189,90.75742346476596,0.01454713825754728,-0.003856036686780584,0.001288780011236668,-0.01080600486602634
77.8,7.801992356551691,14.08159074935457,16.77695672258377,90.75729740747387,0.5848548867492245,-0.004966143469284034,0.5745186359854415,-0.5824857903644443
78,7.802521390208338,14.08053327074608,16.77580045890584,90.75709013771529,-0.1803670321724038,-0.005495531336888959,-0.1867628664476797,0.1811913057463244
78.2,7.802777908989246,14.0794292307826,16.77519697812293,90.75684474376818,0.07609344974346111,-0.005440528824813384,0.07400517794303596,-0.07681705721188337
78.40000000000001,7.802760657515988,14.07839198099777,16.77518543946682,90.75657859541161,0.05260012147265369,-0.004829792743676009,0.05483610508963466,-0.05471919861156493
78.59999999999999,7.802482373593687,14.07752417243745,16.77573961471838,90.75632084373612,-0.08559763977310353,-0.003751314837515451,-0.07947408023755997,0.08237083768472075
78.8,7.801981471173518,14.07690632401722,16.77677165137798,90.75610051417998,0.08022951031158554,-0.002341783135930697,0.08939423272386193,-0.08417705388274044
79,7.801323685914917,14.07659325492692,16.77816129939249,90.7559339257145,-0.1492511110387158,-0.0007550553032000806,-0.1381194584537297,0.1450301455333829
79.2,7.800580855322795,14.07660150738494,16.7797373026556,90.75584155438118,0.03277237674151023,0.000826613952993327,0.04458391980733722,-0.03681474830955267
79.40000000000001,7.799838139672113,14.07691283897595,16.78132709911186,90.75582639469238,0.2361326438148874,0.002240472836014362,0.2473645246354863,-0.2395875761285424
79.59999999999999,7.79917962625246,14.07747941951098,16.78277051382885,90.75587960256867,-0.4128682379556736,0.003353931888705475,-0.4032802591100335,0.4103275795932859
79.8,7.798652360011467,14.07822713679162,16.78391032224273,90.75600778516043,0.3127024159011211,0.004053089077615368,0.3196397844003513,-0.3141164534026757
80,7.798322305843914,14.07907074374889,16.78466343252103,90.75617564902598,-0.142569850537317,0.004305350040919365,-0.1387677832972258,0.1423693008255213
80.2,7.798199286905777,14.07991850660356,16.78496181044182,90.7563765639028,-0.002456285755654486,0.004097185377581525,-0.002065408742055297,0.003427024814300239
80.40000000000001,7.798287709081355,14.08068443183637,16.78480627240489,90.75658406273155,0.1387099865682804,0.003480988963046272,0.1358208191813901,-0.1367261364357546
80.59999999999999,7.798572243086452,14.08129404447842,16.78423515221455,90.75677388158371,-0.1013401675526833,0.002540062657979902,-0.1070188175654039,0.1040826048702002
80.8,7.799008886536024,14.08169239328459,16.78332096409573,90.756933048221,0.05205545020822444,0.001380441544901245,0.0442788596265018,-0.048874486470595
81,7.799549424130322,14.08184859465088,16.7821786851474,90.75704249073347,0.02758185878976405,0.0001364858159451643,0.01862694276496768,-0.02431220933794975
81.2,7.800132284718342,14.08175576578663,16.78093532434885,90.75709384005943,-0.01884383602715278,-0.001059748672604499,-0.02798245626036078,0.02185668318998069
81.40000000000001,7.800692102863006,14.08143704163512,16.77972566526298,90.7570864833195,0.1370785312977583,-0.002086422936512733,0.1286985073238611,-0.1346223901491612
81.59999999999999,7.801176000598496,14.08093825661686,16.77867940905002,90.7570198094341,-0.1327138972892714,-0.002840472619746848,-0.1394741393160075,0.1343882946530357
81.8,7.801531130047319,14.08032065152841,16.77789122099206,90.75691000639411,0.02691320784952667,-0.003263376213768154,0.02235333062708378,-0.02615252311807126
82,7.801730296612031,14.07965465330041,16.77743149751897,90.75676811864905,0.2280063999974609,-0.003326562361992913,0.225997113622725,-0.2281895683845505
82.2,7.80176638040971,14.07901208714898,16.7773359309975,90.75660527298372,-0.2462093490125612,-0.003037224043197284,-0.2455435363808647,0.2451519403839484
82.40000000000001,7.801630584988574,14.07845772987351,16.77757894991289,90.75645388710271,0.5731060979655349,-0.002459975307301576,0.5761315174167976,-0.5748821705346927
82.59999999999999,7.801368320591152,14.07804264953797,16.77813682000033,90.75630737032749,-0.2438969958335833,-0.00164933520326116,-0.2388163226423785,0.241621567052789
82.8,7.800994428872221,14.07780141555441,16.77891858658502,90.75619847098442,-0.1561848867351372,-0.0007175812752002741,-0.1497433281037956,0.1536682886071503
83,7.800555952782677,14.07775067775337,16.77983878679015,90.75613252505021,0.2637027476299685,0.0002392846679892813,0.2707478401716799,-0.2661894944030792
83.2,7.800110165178107,14.07788610162864,16.78080584940905,90.75610484218757,-0.2503937547857467,0.001131687689644778,-0.2434251445811242,0.2481912955408916
83.40000000000001,7.799690843229071,14.07818601725648,16.78170475208913,90.75612950902271,0.05496860153137129,0.001856821234836659,0.06107717345003039,-0.05667224782519042
83.59999999999999,7.799350061051443,14.07861144177683,16.78245462099253,90.75619188421514,-0.1425010742280426,0.002356628104102754,-0.1378048919141293,0.1414487035945058
83.8,7.79911593486246,14.07911115522411,16.78297978855344,90.75628742462328,-0.2859655198616318,0.002585624355331717,-0.2831001150188968,0.2856404653284699
84,7.799000230352747,14.07962837974335,16.78323080518776,90.75641105633852,0.5272283292905653,0.002528059960091866,0.5279861548915505,-0.5268308550585061
84.2,7.799025985586217,14.08010882130885,16.78321615413419,90.75653025283887,-0.2025386405292418,0.002225041506410008,-0.2037341394461691,0.2035797426942736
84.40000000000001,7.799165843082609,14.08050611505283,16.78293513339286,90.75665015932205,-0.1150208797594567,0.001703681718479899,-0.1180115062743425,0.1165662404382601
84.59999999999999,7.799404519985421,14.08078361934456,16.78243246062441,90.75675445774021,0.2116622075386363,0.001031007255859251,0.2072546547278762,-0.2097969359019771
84.8,7.79971989841672,14.08091913395124,16.78177800101871,90.7568260306608,-0.2131768851149947,0.0002907058935210927,-0.2184186241356656,0.2151544868247584
85,7.800066249578644,14.08090583808026,16.78103643166417,90.75686889890873,-0.04463291266344727,-0.0004479912229449212,-0.05017558729741722,0.04651405615732074
85.2,7.800411260304099,14.080752430489,16.78029312414278,90.75687524766539,0.04319823180063409,-0.001104338328797638,0.03794509405270219,-0.04160213063005358
85.40000000000001,7.800719962376251,14.08048063371011,16.7796246451586,90.75684566606381,0.001973534880189698,-0.001614283253653426,-0.002451017731800675,-0.0008137733675539494
85.59999999999999,7.800960898431152,14.08012432363872,16.77909522214281,90.75678624954175,0.008932373549948469,-0.001933499971155328,0.005749483010731637,-0.008307750103995204
85.8,7.801112972956707,14.07972453457503,16.77875334834422,90.75670409266898,-0.007475054299011408,-0.002037803007846506,-0.009146343916654587,0.007525989669375122
86,7.801163538927318,14.07932466421726,16.77862658965905,90.75660908716748,0.009026763823793527,-0.001925491473942387,0.008964141365140676,-0.009526759153231978
86.2,7.801112653645805,14.07896649775047,16.77871832723282,90.75651130445338,-0.005925693890103556,-0.001618237511726406,-0.004450180917046964,0.004953999188728631
86.40000000000001,7.800970522017905,14.07868553177386,16.77900738212236,90.75642150246684,-0.00446335827591593,-0.00115865718481345,-0.001681963331066072,0.003144697868265212
86.59999999999999,7.800756795637889,14.07850738040534,16.77945341099443,90.75634864440478,0.003719255616213779,-0.0006027250912286064,0.007449581520631909,-0.005230010952800512
86.8,7.80049769701866,14.07844526382618,16.78000178835186,90.75629929424291,-0.002595422613362874,-1.335778295796786e-05,0.001648190664127469,0.001059393864125013
87,7.800222356038823,14.07849950021615,16.78059008243707,90.75627747712686,-0.002800353952442158,0.0005464053138695135,0.001489055692218244,0.00139968772418797
87.2,7.799960396593152,14.0786581737999,16.78115475383321,90.75628398228697,0.001480635792818985,0.00101974188302556,0.005368787795305252,-0.002608068287372589
87.40000000000001,7.799738670280083,14.07889929102938,16.78163802965581,90.7563165509882,-0.006292297211451636,0.001361674134077617,-0.003186124144122005,0.005540260346606374
87.59999999999999,7.799577753815296,14.07919446291263,16.78199435186317,90.75637078241654,-0.008388526632722382,0.001543355031440541,-0.0063491091132164,0.008071067510172725
87.8,7.799491159749462,14.07951033475614,16.78219319075918,90.75644001328492,0.003189365190218396,0.001554047905228728,0.004001665860414505,-0.003061131108552217
88,7.799484957701209,14.07981067221716,16.78222053524781,90.75651559181362,0.00266306945259509,0.001401379480501674,0.002234674757346511,-0.002128238324075937
88.2,7.799555294364859,14.08006505850046,16.78208289694673,90.75658937218681,0.0005961081413214941,0.001110155699484139,-0.0009574242867529392,0.0002660405589267612
88.40000000000001,7.799689064741645,14.08024933735706,16.78180698006527,90.75665352987416,-0.0009299183513127307,0.0007217630707838651,-0.003379998495802283,0.002010471769608557
88.59999999999999,7.799869855127171,14.08034840370688,16.78142697473851,90.75670211024962,-0.0005006001250567049,0.0002796970303169388,-0.003539882483892143,0.001673972234129906
88.8,7.8000751044142,14.08035719635375,16.78099063172403,90.75673091633368,0.002853143387344659,-0.0001649203519562548,-0.0004248700570315123,-0.00171427265740931
89,7.800283153875683,14.08027875146507,16.78054429149705,90.75673787972406,0.004435165532129082,-0.0005672493122190758,0.001278014038689435,-0.003449120209552348
89.2,7.800471482130105,14.08012648860247,16.78013652498221,90.75672349185635,0.003035696380331743,-0.0008864392502214713,0.0003255442716181278,-0.002297607134096324
89.40000000000001,7.800620895553823,14.07992256167121,16.77980924216477,90.75669089128412,-0.003204731033085828,-0.001093590899579056,-0.005214688368141651,0.003633960033766925
89.59999999999999,7.800718281143197,14.079689441514,16.77959114869016,90.75664418511556,-0.00447804936298013,-0.001173291392360554,-0.005615925416350365,0.004570774268358946
89.8,7.800756075442853,14.07945423361353,16.77949957293731,90.75658929890621,0.0003367172041739419,-0.001124362622018538,0.00013761967420578,-0.0005698649911209941
90,7.800734226827672,14.07924253102145,16.77953591254053,90.75653270189569,0.007589872739617753,-0.0009607554057513568,0.008290402940474451,-0.00810371502302587
90.2,7.800657989163436,14.07907445337924,16.77969018487883,90.75648010020323,0.007093390881173223,-0.0007045910119742871,0.008566653123125434,-0.007816773955710232
90.40000000000001,7.800539539473022,14.07896501272054,16.77993733810385,90.75643683375158,-0.006927501093201949,-0.0003900955115767601,-0.004882149398326874,0.006083244341425598
90.59999999999999,7.800393758319741,14.07892252907323,16.78024561606108,90.75640712183966,-0.01366460057468233,-5.422938382082521e-05,-0.01129886694252491,0.01279596518725157
90.8,7.800237307570466,14.07894766133496,16.7805795150415,90.75639332018876,-0.009168251513235637,0.0002668690179365996,-0.006753325462341309,0.008368851849809289
91,7.800087590669555,14.07903251931171,16.78090143038729,90.75639575036382,0.01534681788826475,0.0005400729042026597,0.01755456207320094,-0.01599795906804502
91.2,7.799960200080647,14.07916545977204,16.78117856454088,90.75641313486875,0.02138581548593965,0.0007393445869627868,0.02316649886779487,-0.02182883874047548
91.40000000000001,7.799867336452812,14.07932900929117,16.78138435500637,90.75644252918309,-0.0002902871092529402,0.0008484205388743504,0.000904816435649991,8.892710320651531e-05
91.59999999999999,7.799815979038955,14.07950406679546,16.78150260109966,90.75648014000807,-0.0310696086283091,0.0008624464441631119,-0.03054787835571915,0.03111607825849205
91.8,7.799809355947997,14.07967179666357,16.78152464490544,90.75652192021857,-0.03351668647171335,0.0007840042289171123,-0.03368453332222998,0.03379094658885151
92,7.799844686338169,14.07981471551856,16.78145484352984,90.75656332835013,0.0229807466174563,0.0006279706517986483,0.02217965153977275,-0.02252174785826355
92.2,7.799916288027124,14.07991967950573,16.78130672869308,90.75659954235138,0.05276662804585808,0.0004158579709496735,0.05145660392008722,-0.05218224273994565
92.40000000000001,7.800014774681775,14.07997766924427,16.78110034280554,90.75662687536543,0.03531753886141664,0.0001732599126889056,0.03367146872915328,-0.03467713191639632
92.59999999999999,7.800128226559755,14.07998583466152,16.78086171854002,90.75664277089106,-0.06280848175197029,-7.19002940545721e-05,-0.06459110241848975,0.06343445077072829
92.8,7.800243016315093,14.07994602524379,16.7806163884478,90.75664721802644,-0.09400224224318388,-0.0002950238589853882,-0.09572966769337654,0.09454863064456731
93,7.800346318781685,14.07986574690366,16.78039064346962,90.75664095444878,-0.002252222464481868,-0.0004741437189093034,-0.00375637668184936,0.002666813437826931
93.2,7.80042882265026,14.0797557090524,16.78020695455636,90.75662472019421,0.1225377598051609,-0.0005930622991954237,0.1213978582527488,-0.1222904757596552
93.40000000000001,7.800483814047312,14.07962903855732,16.780083488293,90.75659980559003,0.1443380401790817,-0.000641366911887431,0.1436678998870775,-0.1442741100909188
93.59999999999999,7.800508579854003,14.07950059307413,16.78003029512374,90.75656834441224,-0.08590594295600185,-0.0006178546863644385,-0.08604620641563088,0.08579138852655888
93.8,7.800499851121399,14.07938352050425,16.78004654734869,90.7565362908103,-0.2187420265059581,-0.0005312483668884482,-0.2183755805017427,0.2184717268683016
94,7.800459819756473,14.0792896636298,16.78012561187725,90.75650785216084,-0.1489940781433186,-0.0003953316665121775,-0.1482050077756867,0.1486060728784651
94.2,7.800393740264065,14.07922736423281,16.78025377963901,90.75648688537889,0.245056336146906,-0.000228911267004861,0.2461330342339352,-0.2455141512909904
94.40000000000001,7.800313641790909,14.07920141395441,16.7804191852465,90.75647128987629,0.4018623081485453,-4.68073949804193e-05,0.4031112078810111,-0.4023373149102554
94.59999999999999,7.800231420027847,14.07921206545536,16.78060374042499,90.75646006647467,0.02167445757653352,0.0001326175217357672,0.02299475797917694,-0.02211586316116154
94.8,7.800153065031264,14.07925602488342,16.78078453092233,90.75645676900332,-0.4787734103437253,0.000288269267212371,-0.4775127904722467,0.4784098784439266
95,7.800082020135992,14.07932694263246,16.78094064832514,90.75646502561699,-0.5468188108690875,0.0004029056988539281,-0.5457764680031687,0.5465671214042231
95.2,7.800022623350428,14.07941526236174,16.7810529894675,90.75648637044085,0.2095866474392725,0.0004630256424409396,0.2102517051389441,-0.2097070789895952
95.40000000000001,7.799989217281155,14.07951217176933,16.78112294820546,90.75650874473008,0.4456280858779698,0.0004753190220441184,0.4459021509392187,-0.4456106377765536
95.59999999999999,7.799981958980407,14.0796066578085,16.78114600510498,90.75653069169024,0.3138165326923661,0.000441842654421265,0.313717532902956,-0.3136697419686243
95.8,7.80000043324165,14.07968911832897,16.78111896026746,90.75655102649375,-0.03478510384721312,0.0003651357620615414,-0.03521276521496475,0.03503957763314247
96,7.800036644130415,14.07975307074691,16.78104634595101,90.75657146231327,-0.09366463213887655,0.0002536515005253648,-0.09438803000375628,0.09399730991572142
96.2,7.800088512366101,14.07979221232834,16.78093499298897,90.75658915124022,0.02473311014391033,0.0001180497706414485,0.02378538274206221,-0.02435954555403441
96.40000000000001,7.800151893099323,14.07980365289325,16.78080130802587,90.7566000338751,-0.0009135992589444086,-2.341555266127671e-05,-0.001968831289559603,0.001288327854126692
96.59999999999999,7.800218590982054,14.0797885848833,16.78065884718653,90.75660477462972,-0.006853603404905817,-0.0001578105601964808,-0.007911354885436594,0.007192949182353914
96.8,7.800282255660182,14.07974750094864,16.78052122503379,90.75660264843592,0.003526120673418287,-0.0002717230548956451,0.002575344871729612,-0.003256600233726203
97,7.800336469258144,14.07968711985295,16.78040307756336,90.75659429339741,0.002470517146408557,-0.000354448546827868,0.00171716685872525,-0.002294701873324811
97.2,7.800376273704936,14.07961320167191,16.78031500607144,90.75658061167428,-0.001019262106020324,-0.0003987699135556966,-0.001504596322774887,0.001086367410607636
97.40000000000001,7.800397359781811,14.07953379231481,16.78026637629383,90.75656315702631,0.0005027647797193335,-0.0004000856075716541,0.0003261938691139221,-0.0005475587677210569
97.59999999999999,7.800398646354359,14.07945724349806,16.78026002151761,90.75654386249184,0.001166239643718869,-0.000360554406571012,0.001306110760197043,-0.001314600463956594
97.8,7.800379806838316,14.07939155221867,16.78029704195618,90.75652470879234,-0.000246805220347035,-0.000283866842705649,0.0001844239886850119,1.407519448548555e-05
98,7.80034403726299,14.07934326066445,16.78037088702042,90.75650779457504,-0.001239717942343566,-0.0001805432198001,-0.0005727454554289579,0.0009499164298176765
98.2,7.800295313329643,14.07931698824227,16.7804733108027,90.75649481056708,-0.001544817229401918,-6.165690850501448e-05,-0.0007208235329017043,0.001230576075613499
98.40000000000001,7.800239493637896,14.07931537663642,16.78059194952181,90.75648719510616,-9.887158602328583e-05,5.875930883547653e-05,0.0007865977240726352,-0.0002049388131126761
98.59999999999999,7.800182561861327,14.07933725896275,16.78071408016223,90.75648540332281,0.0005606995651545876,0.0001685958270005727,0.001411285484209657,-0.000822130125015974
98.8,7.800131008498207,14.07937980997762,16.7808257681021,90.75648955395607,0.0001692146288556629,0.0002555177954164378,0.0008939228719100356,-0.0003615932073444128
99,7.800090197912036,14.0794373028996,16.78091531886912,90.75649888892576,-0.0007712867056188788,0.0003111864319347291,-0.0002450034953653812,0.0006656934274360538
99.2,7.800063667908165,14.07950339572128,16.78097487818768,90.75651226344704,-0.001073419949197074,0.0003314984382196684,-0.000795373460277915,0.001062987721525133
99.40000000000001,7.800054414285203,14.07956973278844,16.78099765910638,90.75652794724871,7.924163363015602e-05,0.0003146333749448615,9.090255480259657e-05,1.91188883036375e-06
99.59999999999999,7.800062396942486,14.07962914551875,16.78098346230821,90.75654409296962,0.0004824080212344484,0.0002646915566000274,0.0002395333722233772,-0.0003229023423045874
99.8,7.800086129586127,14.07967517810831,16.78093515345477,90.75655886373147,-0.0001653428215364627,0.0001884318686329323,-0.0006226098630577326,0.000381593476049602
100,7.800121888656684,14.07970395753458,16.78086046445976,90.75657079554853,-0.001528767593866887,9.596330931316288e-05,-0.002140568685717881,0.001775771263055503
100,7.800121888656684,14.07970395753458,16.78086046445976,90.75657079554853,-0.001528767593866887,9.596330931316288e-05,-0.002140568685717881,0.001775771263055503
