"time","CaI","CaS","IP3","g","der(CaI)","der(CaS)","der(IP3)","der(g)"
74,8.355924043653474,1091.74407595635,0.1655744520356327,0.5028127569553192,0.3755904420005312,-0.3755904420005312,0.003074243609251431,-0.01997576193694081
74.2,8.431530434790842,1091.668469565213,0.16619242936479,0.4988177131239842,0.3804980339855035,-0.3804980339855035,0.003105672506502455,-0.01997467080651756
74.40000000000001,8.508138600733405,1091.591861399271,0.1668168203168255,0.4948228927002153,0.3856061934939028,-0.3856061934939028,0.00313836927502284,-0.01997352829672052
74.59999999999999,8.585789335526155,1091.514210664478,0.1674478822251647,0.490828306137966,0.3909259981559092,-0.3909259981559092,0.003172391291203808,-0.01997233152867824
74.8,8.664525635538228,1091.435474364466,0.1680858844780428,0.4868339644927061,0.396469242007889,-0.396469242007889,0.003207800352106022,-0.01997107741751307
75,8.744394498669354,1091.355605501335,0.1687311183176353,0.482839879898473,0.4022465327881193,-0.4022465327881193,0.003244668039835974,-0.01996976263119612
75.2,8.825443590172526,1091.274556409831,0.1693838790217041,0.4788460646868529,0.4082716796714472,-0.4082716796714472,0.003283064816291009,-0.01996838361618711
75.40000000000001,8.907723459501224,1091.192276540503,0.1700444777358189,0.4748525319731232,0.4145592757424996,-0.4145592757424996,0.003323066943525799,-0.0199669365491271
75.59999999999999,8.991287620962989,1091.108712379041,0.1707132418848041,0.470859295677278,0.4211249563195931,-0.4211249563195931,0.003364756499624172,-0.01996541731308374
75.8,9.076195044918927,1091.023804955085,0.1713905283671781,0.4668663711775997,0.4279828378959536,-0.4279828378959536,0.003408229041791944,-0.0199638214332051
76,9.162504996016114,1090.937495003988,0.1720766961962478,0.4628737739575045,0.435152104797595,-0.435152104797595,0.003453576800478392,-0.01996214412788304
76.2,9.250281088290201,1090.849718911714,0.1727721279861255,0.4588815206694103,0.4426526048877406,-0.4426526048877406,0.003500901361007364,-0.01996038021770404
76.40000000000001,9.339591487323176,1090.760408512681,0.1734772306150436,0.4548896291958611,0.4505051152756465,-0.4505051152756465,0.003550314303478408,-0.01995852408581494
76.59999999999999,9.430510821302294,1090.669489178701,0.1741924446535434,0.4508981191643075,0.4587296800398661,-0.4587296800398661,0.003601943444885708,-0.01995656960269973
76.8,9.523114623332583,1090.576885376671,0.1749182171819199,0.446907010447067,0.4673528717454758,-0.4673528717454758,0.003655912674305761,-0.01995451018186908
77,9.617484268042507,1090.482515731961,0.1756550260492147,0.4429163244923003,0.4764025473251223,-0.4764025473251223,0.003712358939370941,-0.01995233864658697
77.2,9.713708692868096,1090.386291307136,0.1764033876499374,0.4389260847892275,0.4859065967587242,-0.4859065967587242,0.003771438313077052,-0.01995004713761717
77.40000000000001,9.811883863519135,1090.288116136485,0.1771638545648912,0.4349363167227167,0.4958945475490459,-0.4958945475490459,0.003833323135048611,-0.01994762705536522
77.59999999999999,9.912108086850031,1090.187891913154,0.1779369939406963,0.4309470463051637,0.5064039954366351,-0.5064039954366351,0.003898183736745026,-0.01994506908938409
77.8,10.01448758948822,1090.085512410516,0.1787234134857644,0.4269583016838519,0.5174750363158687,-0.5174750363158687,0.003966208546315048,-0.01994236302810055
78,10.11914172702203,1089.980858272982,0.1795237803767418,0.4229701143791728,0.5291449456257737,-0.5291449456257737,0.004037627658674214,-0.01993949754167071
78.2,10.22619571000863,1089.873804289995,0.1803387940163175,0.4189825175178933,0.5414587270864004,-0.5414587270864004,0.0041126783164325,-0.01993646023556124
78.40000000000001,10.3357806545752,1089.764219345429,0.1811691866181,0.4149955458531838,0.5544703956448487,-0.5544703956448487,0.004191603925453452,-0.01993323754327858
78.59999999999999,10.44804073572375,1089.65195926428,0.1820157576854123,0.4110092378089635,0.5682368115682124,-0.5682368115682124,0.004274677885715089,-0.01992981441694284
78.8,10.56313844147774,1089.536861558526,0.1828794129902012,0.4070236375555061,0.5828161583698428,-0.5828161583698428,0.004362206457159012,-0.01992617401186693
79,10.68123820332657,1089.418761796677,0.1837610535281048,0.4030387889450379,0.5982831345533537,-0.5982831345533537,0.004454502867545923,-0.01992229794328155
79.2,10.80252014982512,1089.297479850179,0.1846616669818504,0.3990547405131514,0.6147199437239106,-0.6147199437239106,0.00455190815884271,-0.01991816572222881
79.40000000000001,10.92719368669009,1089.172806313314,0.1855823237100357,0.3950715465988823,0.6321959431798554,-0.6321959431798554,0.004654904523662712,-0.0199137540765016
79.59999999999999,11.0554740392159,1089.044525960788,0.1865241585386996,0.3910892643634252,0.6508077458520347,-0.6508077458520347,0.004763938101862264,-0.01990903734928689
79.8,11.18759603574832,1088.912403964255,0.1874884059471477,0.3871079566396709,0.6706644302968421,-0.6706644302968421,0.004879494873244017,-0.01990398676807293
80,11.32382729928333,1088.776172700721,0.1884765029140557,0.3831276978916157,0.6918853833944425,-0.6918853833944425,0.005002102332296449,-0.01989856958094724
80.2,11.46444770177144,1088.635552298232,0.1894899014629798,0.3791485635821936,0.7146117736342674,-0.7146117736342674,0.005132345599419497,-0.01989274927411551
80.40000000000001,11.60977586632111,1088.490224133683,0.1905302070239086,0.3751706382585958,0.7389884343282613,-0.7389884343282613,0.005270941134180751,-0.01988648408044715
80.59999999999999,11.76016425036488,1088.339835749639,0.1915991568815308,0.3711940142883274,0.7651755395283857,-0.7651755395283857,0.005418712861524178,-0.01987972642588315
80.8,11.91599098151648,1088.184009018487,0.1926986315783306,0.3672187923573944,0.793370850055414,-0.793370850055414,0.005576509376927663,-0.01987242245625784
81,12.07768329351594,1088.022316706488,0.1938307521959397,0.3632450924855172,0.8237959039331102,-0.8237959039331102,0.005745289821526528,-0.01986451012272191
81.2,12.24570256617369,1087.85429743383,0.1949977579361974,0.3592730395551854,0.8567107082634742,-0.8567107082634742,0.005926118118965179,-0.01985591863128213
81.40000000000001,12.42057478716137,1087.679425212842,0.19620218463424,0.355302778200429,0.8924059712598762,-0.8924059712598762,0.006120220461793252,-0.01984656565795177
81.59999999999999,12.60288653774477,1087.497113462259,0.1974468369243412,0.3513344705719441,0.9312201784763552,-0.9312201784763552,0.006328969401611595,-0.01983635568395108
81.8,12.79329963202358,1087.30670036798,0.1987348135114806,0.3473682996314701,0.9735380899219415,-0.9735380899219415,0.006553962312143863,-0.01982517704711891
82,12.99256207878614,1087.107437921218,0.2000695702739266,0.3434044723289734,1.019805528922049,-1.019805528922049,0.006797029296636142,-0.01981289856321679
82.2,13.20151941659361,1086.89848058341,0.2014549490151846,0.3394432257325748,1.070541869272208,-1.070541869272208,0.00706027487263558,-0.01979936540205995
82.40000000000001,13.42112450178673,1086.678875498217,0.2028952156070106,0.3354848277233319,1.126361446568222,-1.126361446568222,0.007346094061271069,-0.01978439415919625
82.59999999999999,13.65247206426023,1086.447527935743,0.2043951844930226,0.3315295899116681,1.187980503373467,-1.187980503373467,0.007657291271861599,-0.0197677651595951
82.8,13.8967925918925,1086.203207408111,0.2059601913316474,0.3275778645332683,1.256264568902683,-1.256264568902683,0.007997024704617439,-0.01974921572309905
83,14.15552020107087,1085.944479798933,0.2075962986022003,0.323630066621137,1.3322209835138,-1.3322209835138,0.008369087785537077,-0.01972842635007331
83.2,14.43029326458889,1085.669706735415,0.2093103327310065,0.3196866761094173,1.417072204545214,-1.417072204545214,0.008777821082280923,-0.01970500842964978
83.40000000000001,14.72304113300954,1085.376958866994,0.2111101716588492,0.3157482684571604,1.512273026707227,-1.512273026707227,0.00922842644667704,-0.0196784814706082
83.59999999999999,15.03601444466506,1085.063985555339,0.2130048218694292,0.3118155274369895,1.619590877277268,-1.619590877277268,0.009727031456347235,-0.01964824862280884
83.8,15.37184500735976,1084.728154992644,0.2150046032758565,0.3078892663631168,1.74119285004889,-1.74119285004889,0.01028084928648343,-0.01961356222575201
84,15.73364520558786,1084.366354794416,0.2171214001587989,0.3039704671417823,1.879730717350757,-1.879730717350757,0.01089853722939949,-0.0195734744244747
84.2,16.12512378329851,1083.974876216705,0.2193690182681568,0.3000603305462594,2.038480417972441,-2.038480417972441,0.01159051998832855,-0.01952676938093276
84.40000000000001,16.55069844767888,1083.549301552325,0.2217634712105389,0.296160322673361,2.221534886441848,-2.221534886441848,0.01236929215540786,-0.01947187217510009
84.59999999999999,17.01572542938887,1083.084274570615,0.2243235982786919,0.2922722805967205,2.434014499016037,-2.434014499016037,0.01325016950043076,-0.01940670856045934
84.8,17.52672846494862,1082.573271535055,0.2270716828050443,0.2883985297186614,2.682408311757332,-2.682408311757332,0.01425189089795104,-0.01932850888566008
85,18.09167590519365,1082.00832409481,0.2300340551789399,0.2845420245241272,2.975011495826312,-2.975011495826312,0.01539740373541179,-0.01923352264936276
85.2,18.72043312449302,1081.379566875511,0.2332422088637222,0.2807066122591795,3.322509060959778,-3.322509060959778,0.01671514441820046,-0.01911657509557506
85.40000000000001,19.42530077984306,1080.674699220161,0.2367339814528159,0.2768973670205555,3.738795044294367,-3.738795044294367,0.01824046254126888,-0.01897039426887727
85.59999999999999,20.22178093158029,1079.878219068423,0.2405551693997653,0.2731211207897949,4.242085184576759,-4.242085184576759,0.02001764518785176,-0.01878454284426347
85.8,21.12956837346739,1078.970431626536,0.2447614872965332,0.2693872350888192,4.856477653043015,-4.856477653043015,0.02210228884183038,-0.01854370366042744
86,22.17394413968112,1077.926055860323,0.2494211638129205,0.2657088566101993,5.614098483240106,-5.614098483240106,0.02456448506420897,-0.01822482944115757
86.2,23.38765522568608,1076.712344774318,0.2546182573037373,0.2621049098713379,6.558100899787945,-6.558100899787945,0.02749253807466323,-0.01779229341789287
86.40000000000001,24.81350056008845,1075.286499439916,0.2604566208966771,0.2586033376012889,7.746693496068751,-7.746693496068751,0.0309975828568963,-0.0171893758534377
86.59999999999999,26.50789726766519,1073.592102732339,0.2670650364447564,0.2552468252036884,9.258600312096739,-9.258600312096739,0.03521850970304158,-0.01632283194622468
86.8,28.54557759823077,1071.554422401774,0.2746030994340844,0.2521024001296069,11.20015042367404,-11.20015042367404,0.04032569797598301,-0.0150341056035377
87,31.02606850082691,1069.073931499177,0.2832679580504501,0.2492801345506538,13.71369714539361,-13.71369714539361,0.04652324039321187,-0.01304359439550099
87.2,34.08167114058105,1066.018328859423,0.2933004950633905,0.2469665384269272,16.98641024975383,-16.98641024975383,0.05404308042910683,-0.009839904244737054
87.40000000000001,37.88706174405507,1062.212938255949,0.3049892467815931,0.2454915209785316,21.25548832111186,-21.25548832111186,0.06312605050436459,-0.004453671954160127
87.59999999999999,42.66891577281968,1057.431084227185,0.3186685486907606,0.2454592681001797,26.80091818386105,-26.80091818386105,0.07397743066638651,0.005010888429691676
87.8,48.71138894449427,1051.38861105551,0.3347042264750417,0.2480147174016301,33.9034679901043,-33.9034679901043,0.08668311373514614,0.02233810282931127
88,56.34493182611563,1043.755068173889,0.353454705649749,0.2554054032336625,42.71405911882643,-42.71405911882643,0.1010659045552604,0.05504803256670768
88.2,65.89333253286254,1034.206667467142,0.3752002839319277,0.2719815465862055,52.93879772381291,-52.93879772381291,0.1164724876505628,0.1172487119266472
88.40000000000001,77.52577575686699,1022.574224243137,0.4000213517642587,0.3057284362203201,63.17708327682101,-63.17708327682101,0.1315122902524731,0.230792104797651
88.59999999999999,90.93998750364395,1009.16001249636,0.4276267058390494,0.3688993774273829,69.96729531282944,-69.96729531282944,0.1438437152494896,0.4116365069952779
88.8,104.9123592306458,995.1876407693587,0.4571695606871516,0.4724302553783766,67.78974077284508,-67.78974077284508,0.1503397395250937,0.6191260143352924
89,117.1921709092205,982.907829090784,0.4871801436481856,0.6091927110757266,52.95875465294687,-52.95875465294687,0.1481740508874876,0.7171520074242624
89.2,125.5156302693861,974.5843697306185,0.5158108722753956,0.7452059352106232,29.63819902477727,-29.63819902477727,0.1366927343610437,0.6123835323400537
89.40000000000001,129.1156774358742,970.98432256413,0.5413835551452211,0.8472259963042225,7.167258510684519,-7.167258510684519,0.1181514695983141,0.4045857097205269
89.59999999999999,128.8159204133192,971.284079586685,0.562840406814659,0.9094836998352304,-9.006561468958189,9.006561468958189,0.0961175930903766,0.2292326630002643
89.8,125.9324786198478,974.1675213801566,0.5797966929934417,0.9435658106514567,-18.94245755816702,18.94245755816702,0.07353255028696581,0.1219362399592798
90,121.5224828455518,978.5775171544527,0.5923325786360626,0.961535006373457,-24.6081790270875,24.6081790270875,0.05210449205611889,0.0638865244286709
90.2,116.2588621622004,983.8411378378041,0.6007666993052456,0.9709185909246512,-27.70667429961693,27.70667429961693,0.03258222252081322,0.03312754136373904
90.40000000000001,110.5387209855803,989.5612790144241,0.6055063117159034,0.9756995298703643,-29.30625488635012,29.30625488635012,0.01516413446025489,0.01628042922398653
90.59999999999999,104.5951923502193,995.5048076497852,0.6069679906322466,0.977891957816447,-30.01486798671339,30.01486798671339,-0.0002221577189950308,0.006460446986085694
90.8,98.56902782932725,1001.530972170677,0.6055404861962679,0.9785223687589368,-30.17454638362683,30.17454638362683,-0.01376391003958954,0.0002744123118300114
91,92.54854223830633,1007.551457761698,0.6015705289511268,0.9781294814327435,-29.98338324191808,29.98338324191808,-0.02568476019656929,-0.003955085382605979
91.2,86.5908346116067,1013.509165388398,0.5953597361605591,0.9770114918781458,-29.56408243431711,29.56408243431711,-0.03620854796164563,-0.00707595413822208
91.40000000000001,80.73274097921247,1019.367259020792,0.5871662080234528,0.9753421752910372,-28.99780692778061,28.99780692778061,-0.04554556223392126,-0.009525011587556332
91.59999999999999,74.99766081050429,1025.1023391895,0.5772078703158855,0.9732302376869109,-28.34204574203883,28.34204574203883,-0.05388661405028705,-0.01153093654854085
91.8,69.39911619074645,1030.700883809258,0.5656664324264373,0.9707505843015632,-27.63960612444437,27.63960612444437,-0.0614040812523361,-0.01321526400037147
92,63.94291552074409,1036.15708447926,0.5526906188686159,0.9679607112405854,-26.92238339499409,26.92238339499409,-0.06825507233773337,-0.01464385156679905
92.2,58.62978436850419,1041.4702156315,0.5383993196597453,0.9649074636403361,-26.21152856738409,26.21152856738409,-0.0745814313256401,-0.01585344007348241
92.40000000000001,53.45723563287882,1046.642764367126,0.522884464697678,0.9616323183381849,-25.51670261273538,25.51670261273538,-0.08051022458096491,-0.01686677527089049
92.59999999999999,48.4223634330127,1051.677636566991,0.5062140099966461,0.9581726619668183,-24.83340073193391,24.83340073193391,-0.08614814430388951,-0.01770044311110834
92.8,43.52479094491603,1056.575209055088,0.4884382698969719,0.9545630099594881,-24.13934702560519,24.13934702560519,-0.09157415693262733,-0.01836936661659527
93,38.77055511178054,1061.329444888224,0.4695957363374292,0.9508347627207016,-23.38996824420146,23.38996824420146,-0.09682083903569927,-0.0188891223827782
93.2,34.17733304449715,1065.922666955507,0.4497247216567002,0.9470160673877435,-22.51445958951887,22.51445958951887,-0.1018445387885056,-0.01927706896105226
93.40000000000001,29.7797696240439,1070.32023037596,0.4288832736844612,0.9431313691329966,-21.41593550085959,21.41593550085959,-0.1064885313067082,-0.01955274201022138
93.59999999999999,25.63332523801701,1074.466674761987,0.4071754104566181,0.9392010041285663,-19.98433747767671,19.98433747767671,-0.1104450127016331,-0.01973750792352513
93.8,21.81405786137145,1078.285942138633,0.3847830858307171,0.9352409494246433,-18.13489283163699,18.13489283163699,-0.1132378057901163,-0.01985336207178869
94,18.40710355317064,1081.692896446834,0.3619966111392346,0.9312628624599283,-15.87337017909678,15.87337017909678,-0.1142886456905538,-0.0199210897780771
94.2,15.48235935499272,1084.617640645012,0.3392178582481594,0.9272745459344287,-13.35015573041927,13.35015573041927,-0.1130953210599505,-0.01995821359440504
94.40000000000001,13.06680173219472,1087.03319826781,0.3169215041568125,0.923280749426085,-10.82962394719954,10.82962394719954,-0.1094684732635298,-0.01997763434829152
94.59999999999999,11.13307301433741,1088.966926985667,0.295576890312654,0.9192841163752905,-8.566547471466873,8.566547471466873,-0.103654283076202,-0.01998760006996288
94.8,9.613577458765272,1090.48642254124,0.275567182767849,0.9152860247747414,-6.698274992507368,6.698274992507368,-0.09623261064902491,-0.01999276405626797
95,8.426518324069065,1091.673481675936,0.2571450866511639,0.9112871678855349,-5.236147242213489,5.236147242213489,-0.08789000728981158,-0.01999552720367712
95.2,7.495967591988505,1092.604032408016,0.2404317462539609,0.9072878935629546,-4.120544107692862,4.120544107692862,-0.07923376323475184,-0.01999707283469124
95.40000000000001,6.760409193766656,1093.339590806238,0.2254422321425023,0.9032883805976436,-3.273530420385305,3.273530420385305,-0.07071241192889385,-0.01999797991059784
95.59999999999999,6.173318423095398,1093.926681576909,0.212118203439129,0.8992887245436343,-2.625583228367246,2.625583228367246,-0.062615302818745,-0.01999853730825331
95.8,5.700517596096511,1094.399482403908,0.2003566856841971,0.8952889787268793,-2.12304509999095,2.12304509999095,-0.05510538027703607,-0.01999889426881632
96,5.317035188158811,1094.782964811846,0.1900316749794014,0.8912891745327615,-1.727024249664293,1.727024249664293,-0.04825681882590308,-0.01999913113774433
96.2,5.00447657349943,1095.095523426505,0.1810085493018722,0.8872893310880748,-1.409988819655027,1.409988819655027,-0.04208596700626788,-0.01999929303214128
96.40000000000001,4.749095159505878,1095.350904840499,0.1731532265172669,0.883289460477239,-1.152512119889842,1.152512119889842,-0.03657377959211014,-0.01999940631843435
96.59999999999999,4.540439722005085,1095.559560278,0.166337642077737,0.8792895706881168,-0.9407733485311489,0.9407733485311489,-0.03168111548401992,-0.01999948697745324
96.8,4.370414254790171,1095.729585745215,0.1604427022484225,0.8752896671696212,-0.7647880220542014,0.7647880220542014,-0.02735877624521466,-0.01999954501942587
97,4.232638319357998,1095.867361680647,0.1553596128744326,0.871289753746317,-0.6172171941549398,0.6172171941549398,-0.02355376798600131,-0.01999958689756119
97.2,4.122004515247034,1095.977995484758,0.1509902243681647,0.8672898331960145,-0.4925686471033837,0.4925686471033837,-0.02021312458502317,-0.01999961687715616
97.40000000000001,4.034365495498547,1096.065634504506,0.1472467815450579,0.8632899075922381,-0.3866565136788402,0.3866565136788402,-0.01728615951413054,-0.01999963783911725
97.59999999999999,3.96631181067453,1096.13368818933,0.1440513319097594,0.8592899785270244,-0.2962357362888381,0.2962357362888381,-0.01472567281004952,-0.01999965176498119
97.8,3.91501072377458,1096.18498927623,0.1413349641093436,0.855290047261322,-0.2187502952212435,0.2187502952212435,-0.01248851054853753,-0.01999966003811733
98,3.878086954257629,1096.221913045747,0.139036977756929,0.8512901148224101,-0.1521567754847473,0.1521567754847473,-0.01053572356170296,-0.01999966363561259
98.2,3.853533341911545,1096.246466658094,0.137104047566773,0.8472901820717215,-0.0947992223400913,0.0947992223400913,-0.008832480343493043,-0.01999966325322649
98.40000000000001,3.839642906360166,1096.260357093645,0.1354894211255779,0.8432902497527691,-0.04531906467552993,0.04531906467552993,-0.00734784020416826,-0.01999965938845614
98.59999999999999,3.834956310001326,1096.265043690003,0.1341521699081867,0.839290318524463,-0.002589281027162382,0.002589281027162382,-0.006054453868990201,-0.01999965239683458
98.8,3.838220668317502,1096.261779331687,0.1330565038372226,0.8352903889853882,0.03433432169263417,-0.03433432169263417,-0.004928234141745064,-0.01999964253074069
99,3.848357529383171,1096.251642470622,0.132171159816622,0.8312904616910513,0.06624887081050979,-0.06624887081050979,-0.003948023635644365,-0.01999962996629054
99.2,3.864434549652799,1096.235565450352,0.1314688304033425,0.8272905371686478,0.09383411145042597,-0.09383411145042597,-0.00309527433701226,-0.01999961482334408
99.40000000000001,3.885645215133146,1096.214354784872,0.1309256825396425,0.823290615925835,0.1176723183905719,-0.1176723183905719,-0.002353746384980981,-0.01999959717891982
99.59999999999999,3.911290995905219,1096.188709004099,0.1305209192525736,0.8192906984582738,0.1382647833875028,-0.1382647833875028,-0.001709230219062718,-0.01999957707727664
99.8,3.940766680052407,1096.159233319952,0.1302364022640172,0.8152907852554767,0.1560446438893113,-0.1560446438893113,-0.001149302139980102,-0.01999955453719044
100,3.97354838237541,1096.126451617629,0.1300563247952098,0.8112908768047535,0.1713867149984174,-0.1713867149984174,-0.0006631066424964416,-0.01999952955710011
100,3.97354838237541,1096.126451617629,0.1300563247952098,0.8112908768047535,0.1713867149984174,-0.1713867149984174,-0.0006631066424964416,-0.01999952955710011
