"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
42.2,24.5,0.1202184034490088,21000,9.571332944349047,2,0.5,0,-9.153144908680133e-11,0,0.002436752874418469,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965509911,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
42.4,24.5,0.1202184034483056,21000,9.571813269789562,2,0.5,0,-8.896550163228767e-11,0,0.002367770048663731,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965516944,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
42.6,24.5,0.1202184034440545,21000,9.572280030465912,2,0.5,0,-7.345501984445946e-11,0,0.002300735392380293,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965559455,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
42.8,24.5,0.120218403437706,21000,9.572733588276865,2,0.5,0,-5.029154870328512e-11,0,0.002235596914220261,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596562294,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
43,24.5,0.1202184034372352,21000,9.573174195886581,2,0.5,0,-4.857381163958507e-11,0,0.002172318236145498,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965627648,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
43.2,24.5,0.1202184034361684,21000,9.573602318287469,2,0.5,0,-4.468136971524928e-11,0,0.00211083265143519,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965638316,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
43.4,24.5,0.1202184034345836,21000,9.574018311913905,2,0.5,0,-3.889888411379161e-11,0,0.002051088969209358,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965654164,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
43.6,24.5,0.1202184034325985,21000,9.574422524863138,2,0.5,0,-3.165601114574201e-11,0,0.00199303719548638,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965674015,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
43.8,24.5,0.1202184034303738,21000,9.574815297391472,2,0.5,0,-2.353894856810257e-11,0,0.001936628461886469,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965696262,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
44,24.5,0.1202184034281161,21000,9.575196962410462,2,0.5,0,-1.530153781459376e-11,0,0.001881814954332039,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965718839,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
44.2,24.5,0.1202184034260815,21000,9.575567845983107,2,0.5,0,-7.877920538135186e-12,0,0.001828549841748295,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965739185,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
44.4,24.5,0.1202184034245787,21000,9.575928267820037,2,0.5,0,-2.394529019511538e-12,0,0.001776787204765817,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965754213,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
44.6,24.5,0.120218403423751,21000,9.576278528520668,2,0.5,0,6.254996520738132e-13,0,0.001726483870597262,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576249,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
44.8,24.5,0.1202184034206236,21000,9.576618732782977,2,0.5,0,1.203592780996132e-11,0,0.001677624836879943,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965793764,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
45,24.5,0.1202184034175771,21000,9.576949297845578,2,0.5,0,2.315170277711331e-11,0,0.001630150153880683,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965824229,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
45.2,24.5,0.1202184034147857,21000,9.577270500353249,2,0.5,0,3.333622267120973e-11,0,0.001584020088748028,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965852143,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
45.4,24.5,0.1202184034124492,21000,9.577582610471024,2,0.5,0,4.186140323270138e-11,0,0.001539195838942353,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965875508,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
45.6,24.5,0.1202184034107938,21000,9.577885892252375,2,0.5,0,4.790146057587208e-11,0,0.001495639479342614,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965892062,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
45.8,24.5,0.1202184034100732,21000,9.578180604007361,2,0.5,0,5.053069074278937e-11,0,0.001453313909363985,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965899268,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
46,24.5,0.1202184034105699,21000,9.578466998670804,2,0.5,0,4.871836267739127e-11,0,0.00141218280006683,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965894301,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
46.2,24.5,0.1202184034125962,21000,9.578745324170457,2,0.5,0,4.132538755641235e-11,0,0.001372210541270125,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965874038,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
46.4,24.5,0.1202184034164951,21000,9.579015823795158,2,0.5,0,2.709921176347052e-11,0,0.001333362188665754,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965835049,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
46.6,24.5,0.1202184034178521,21000,9.57927856405542,2,0.5,0,2.21482832074571e-11,0,0.001295628240741475,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965821479,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
46.8,24.5,0.1202184034191738,21000,9.579533855637614,2,0.5,0,1.732591847769527e-11,0,0.001258964049010158,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965808262,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
47,24.5,0.1202184034207015,21000,9.57978192287676,2,0.5,0,1.175171071565728e-11,0,0.00122333739241709,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965792985,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
47.2,24.5,0.120218403422327,21000,9.580022973073154,2,0.5,0,5.820899318109696e-12,0,0.001188718500383601,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577673,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
47.4,24.5,0.1202184034239143,21000,9.580257208418118,2,0.5,0,2.930988785010413e-14,0,0.001155078336381621,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760857,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
47.6,24.5,0.1202184034252979,21000,9.580484826253301,2,0.5,0,-5.018652160515558e-12,0,0.001122388560717669,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965747021,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
47.8,24.5,0.1202184034262806,21000,9.580706019329931,2,0.5,0,-8.604006396240038e-12,0,0.00109062149332062,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965737195,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
48,24.5,0.1202184034266319,21000,9.580920976068121,2,0.5,0,-9.886091945077169e-12,0,0.001059750076523036,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965733681,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
48.2,24.5,0.1202184034260861,21000,9.581129880816134,2,0.5,0,-7.894573883504563e-12,0,0.001029747837848038,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965739139,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
48.4,24.5,0.1202184034267753,21000,9.581332833707792,2,0.5,0,-1.040922903428054e-11,0,0.00100060037198535,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965732247,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
48.6,24.5,0.1202184034279372,21000,9.581530025598937,2,0.5,0,-1.464872667611417e-11,0,0.0009722802775433692,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965720628,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
48.8,24.5,0.1202184034289365,21000,9.581721638500776,2,0.5,0,-1.829469908898318e-11,0,0.000944761421914242,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965710635,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
49,24.5,0.1202184034297088,21000,9.581907831117352,2,0.5,0,-2.111244512548183e-11,0,0.0009180210132577749,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965702912,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
49.2,24.5,0.120218403430185,21000,9.582088758057559,2,0.5,0,-2.28499441590202e-11,0,0.0008920368479206076,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596569815,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
49.4,24.5,0.120218403430291,21000,9.582264570031819,2,0.5,0,-2.323696790540453e-11,0,0.0008667872821928047,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965697089,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
49.6,24.5,0.1202184034299479,21000,9.582435414048707,2,0.5,0,-2.19850804228372e-11,0,0.0008422512040682228,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965700521,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
49.8,24.5,0.1202184034290717,21000,9.582601433611618,2,0.5,0,-1.87880822011266e-11,0,0.0008184080050004372,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965709282,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
50,24.5,0.1202184034275735,21000,9.582762768915428,2,0.5,0,-1.332156607247725e-11,0,0.0007952375516591115,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965724265,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
50.2,24.5,0.1202184034262988,21000,9.582919523238344,2,0.5,0,-8.670619777717548e-12,0,0.0007727250018729759,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965737012,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
50.4,24.5,0.1202184034253559,21000,9.583071823295169,2,0.5,0,-5.230260669009112e-12,0,0.0007508521560188886,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965746441,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
50.6,24.5,0.1202184034243417,21000,9.583219811300442,2,0.5,0,-1.530109372538391e-12,0,0.00072959859430477,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965756582,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
50.8,24.5,0.1202184034233238,21000,9.583363609838658,2,0.5,0,2.183808689437683e-12,0,0.0007089467107574965,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766762,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
51,24.5,0.1202184034223842,21000,9.583503338462155,2,0.5,0,5.612399434085091e-12,0,0.0006888793347064048,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965776158,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
51.2,24.5,0.1202184034216203,21000,9.583639113853962,2,0.5,0,8.399281270499159e-12,0,0.0006693797073824559,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965783797,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
51.4,24.5,0.1202184034211464,21000,9.583771049990679,2,0.5,0,1.01285646536553e-11,0,0.0006504314585182858,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965788536,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
51.6,24.5,0.1202184034210939,21000,9.58389925830533,2,0.5,0,1.031996710310068e-11,0,0.000632018582947147,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965789061,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
51.8,24.5,0.1202184034216126,21000,9.584023847850249,2,0.5,0,8.427702979929563e-12,0,0.0006141254171987409,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965783874,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
52,24.5,0.1202184034219954,21000,9.584144902265232,2,0.5,0,7.030820370346191e-12,0,0.0005967399572832655,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965780046,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
52.2,24.5,0.1202184034216755,21000,9.584262506310438,2,0.5,0,8.198330903042006e-12,0,0.0005798500367026893,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965783246,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
52.4,24.5,0.1202184034214495,21000,9.584376778397042,2,0.5,0,9.022560476523722e-12,0,0.0005634386404946845,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965785505,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
52.6,24.5,0.1202184034213293,21000,9.584487813845875,2,0.5,0,9.461098571250659e-12,0,0.0005474920788433035,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965786707,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
52.8,24.5,0.120218403421325,21000,9.584595705754795,2,0.5,0,9.476641693595411e-12,0,0.0005319969812118686,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965786749,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
53,24.5,0.1202184034214445,21000,9.584700545129934,2,0.5,0,9.040768134127575e-12,0,0.000516940277494049,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965785555,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
53.2,24.5,0.1202184034216934,21000,9.584802421016974,2,0.5,0,8.132605699984197e-12,0,0.000502309179163829,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965783066,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
53.4,24.5,0.1202184034220745,21000,9.584901420632377,2,0.5,0,6.741940339338726e-12,0,0.0004880911604334681,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965779254,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
53.6,24.5,0.1202184034225879,21000,9.584997629494662,2,0.5,0,4.868994096796087e-12,0,0.0004742739394014706,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965774121,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
53.8,24.5,0.1202184034231764,21000,9.585091115011787,2,0.5,0,2.721600722566109e-12,0,0.0004608478358025803,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965768235,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
54,24.5,0.1202184034237199,21000,9.585181924848314,2,0.5,0,7.389644451905042e-13,0,0.0004478060055779221,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762801,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
54.2,24.5,0.1202184034242805,21000,9.585270162504283,2,0.5,0,-1.306510455378884e-12,0,0.0004351335836634274,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965757195,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
54.4,24.5,0.1202184034248236,21000,9.585355901798811,2,0.5,0,-3.288258554334789e-12,0,0.0004228199687856815,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965751764,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
54.6,24.5,0.1202184034253081,21000,9.585439214803136,2,0.5,0,-5.055955654142963e-12,0,0.0004108548107712995,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965746919,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
54.8,24.5,0.1202184034256858,21000,9.585520171937617,2,0.5,0,-6.434186516912632e-12,0,0.0003992279966200662,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965743142,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
55,24.5,0.1202184034259014,21000,9.585598842068741,2,0.5,0,-7.220446462952168e-12,0,0.0003879296365778551,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965740987,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
55.2,24.5,0.1202184034258915,21000,9.585675292606137,2,0.5,0,-7.184697281559238e-12,0,0.0003769500502079914,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965741085,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
55.4,24.5,0.1202184034255851,21000,9.585749589599594,2,0.5,0,-6.066702695761705e-12,0,0.0003662797524632833,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965744149,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
55.6,24.5,0.1202184034250564,21000,9.585821791086937,2,0.5,0,-4.137357123568108e-12,0,0.0003559104072821118,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965749436,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
55.8,24.5,0.1202184034250707,21000,9.585891923267962,2,0.5,0,-4.189759650330416e-12,0,0.0003458382431678064,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965749293,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
56,24.5,0.1202184034250345,21000,9.585960070424228,2,0.5,0,-4.057421065795097e-12,0,0.0003360511626642193,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965749656,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
56.2,24.5,0.1202184034249513,21000,9.586026289273867,2,0.5,0,-3.754330180072429e-12,0,0.0003265410200494756,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965750487,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
56.4,24.5,0.1202184034248276,21000,9.586090635102915,2,0.5,0,-3.302913498259841e-12,0,0.0003172998752443146,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965751724,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
56.6,24.5,0.1202184034246727,21000,9.586153161835121,2,0.5,0,-2.737587934120711e-12,0,0.0003083199837814465,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965753273,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
56.8,24.5,0.1202184034244991,21000,9.586213922101726,2,0.5,0,-2.104316720874522e-12,0,0.0002995937867842358,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965755009,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
57,24.5,0.1202184034243228,21000,9.586272967311238,2,0.5,0,-1.461053500406706e-12,0,0.0002911139009398322,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965756772,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
57.2,24.5,0.1202184034241635,21000,9.586330347719237,2,0.5,0,-8.799627693178991e-13,0,0.000282873108474524,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965758364,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
57.4,24.5,0.1202184034240415,21000,9.586386112055909,2,0.5,0,-4.343192472333612e-13,0,0.0002748644106800313,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759586,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
57.6,24.5,0.1202184034237731,21000,9.586440281333461,2,0.5,0,5.446754158811018e-13,0,0.0002670847919503672,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762269,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
57.8,24.5,0.1202184034235065,21000,9.586492917632919,2,0.5,0,1.517230785452739e-12,0,0.0002595253347084103,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965764935,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
58,24.5,0.1202184034232568,21000,9.58654406450002,2,0.5,0,2.428501844065067e-12,0,0.000252179784878459,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965767432,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
58.2,24.5,0.1202184034230415,21000,9.586593764352969,2,0.5,0,3.214095656289828e-12,0,0.0002450420502897455,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965769585,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
58.4,24.5,0.1202184034228807,21000,9.586642058536325,2,0.5,0,3.800737502501761e-12,0,0.0002381061929364048,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965771193,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
58.6,24.5,0.120218403422797,21000,9.586688987374851,2,0.5,0,4.105826789668754e-12,0,0.0002313664212432176,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577203,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
58.8,24.5,0.120218403422816,21000,9.586734590227396,2,0.5,0,4.036770917537069e-12,0,0.0002248170823238027,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577184,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
59,24.5,0.120218403422966,21000,9.58677890554074,2,0.5,0,3.489653011001792e-12,0,0.0002184526542481358,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577034,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
59.2,24.5,0.1202184034232781,21000,9.586821970903484,2,0.5,0,2.350786232341306e-12,0,0.00021226773830052,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965767219,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
59.4,24.5,0.1202184034234118,21000,9.586863801379856,2,0.5,0,1.862732190716088e-12,0,0.0002062601749053261,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965765882,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
59.6,24.5,0.1202184034235379,21000,9.586904440715717,2,0.5,0,1.402655769311423e-12,0,0.0002004236794630465,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576462,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
59.8,24.5,0.1202184034236986,21000,9.586943924324824,2,0.5,0,8.164580123093401e-13,0,0.000194753165477568,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763014,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
60,24.5,0.1202184034238892,21000,9.586982284065423,2,0.5,0,1.210143096841421e-13,0,0.0001892440576205523,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761108,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
60.2,24.5,0.1202184034241034,21000,9.587019550895505,2,0.5,0,-6.603606550470431e-13,0,0.0001838919098753333,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965758966,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
60.4,24.5,0.1202184034243328,21000,9.587055754911956,2,0.5,0,-1.497468815614411e-12,0,0.0001786923999174128,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965756672,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
60.6,24.5,0.120218403424567,21000,9.587090925389726,2,0.5,0,-2.351896455365932e-12,0,0.0001736413234896261,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596575433,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
60.8,24.5,0.1202184034247932,21000,9.587125090820949,2,0.5,0,-3.177236251872273e-12,0,0.0001687345887866343,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965752068,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
61,24.5,0.1202184034249965,21000,9.587158278954151,2,0.5,0,-3.919087276926803e-12,0,0.0001639682108238727,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965750035,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
61.2,24.5,0.1202184034251594,21000,9.587190516833369,2,0.5,0,-4.513500684311111e-12,0,0.0001593383058213771,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965748406,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
61.4,24.5,0.1202184034252617,21000,9.587221830837322,2,0.5,0,-4.886757665190089e-12,0,0.0001548410855820581,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965747383,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
61.6,24.5,0.1202184034252806,21000,9.587252246718569,2,0.5,0,-4.955591492716849e-12,0,0.0001504728518657572,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965747194,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
61.8,24.5,0.1202184034251901,21000,9.587281789642649,2,0.5,0,-4.625633209798252e-12,0,0.0001462299907721842,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965748099,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
62,24.5,0.1202184034249616,21000,9.587310484227263,2,0.5,0,-3.791633673699835e-12,0,0.0001421089671154174,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965750384,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
62.2,24.5,0.1202184034245628,21000,9.58733835458141,2,0.5,0,-2.336575377626104e-12,0,0.0001381063188026221,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965754372,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
62.4,24.5,0.1202184034239586,21000,9.587365424344556,2,0.5,0,-1.321165399303936e-13,0,0.0001342186512132137,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760414,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
62.6,24.5,0.1202184034231101,21000,9.587391716725781,2,0.5,0,2.963851386539318e-12,0,0.0001304426315760221,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965768899,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
62.8,24.5,0.1202184034219749,21000,9.58741725454294,2,0.5,0,7.105649402205927e-12,0,0.000126774983346678,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965780251,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
63,24.5,0.1202184034212782,21000,9.587442047751079,2,0.5,0,9.647616039387685e-12,0,0.0001232142685085869,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965787218,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
