"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
457.8,490.7294898892147,6.628292389647619,0.001013091690857948,1.419268611435598e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
459.2,490.7308861039633,6.62831194961297,0.0009850875241994572,1.380036780274096e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
460.6,490.7322447410509,6.628330983142312,0.0009578370604224062,1.341860831827191e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
462,490.7335670583136,6.628349507857028,0.0009313150708507578,1.30470542223371e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
463.4,490.7348543035584,6.628367541238001,0.0009054965279613469,1.268535489673539e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
464.8,490.736107716538,6.628385100653277,0.0008803565657817813,1.233316198412382e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
466.2,490.737328530926,6.628402203385739,0.0008558704402634731,1.199012884001149e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
467.6,490.738517976292,6.628418866660776,0.0008320134896777631,1.165590996565768e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
469,490.7396772800761,6.628435107673949,0.0008087610950067159,1.133016046495072e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
470.4,490.7408072626687,6.628450937918325,0.0007860968015123149,1.101264982539263e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
471.8,490.741900218406,6.628466249442885,0.0007641751632743166,1.070554335536045e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
473.2,490.7429638304498,6.628481149883355,0.0007428420775390521,1.040668209961737e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
474.6,490.743998914214,6.628495650663104,0.0007220811893819956,1.011583693522056e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
476,490.7450062596943,6.62850976284939,0.000701876653696587,9.832785890839801e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
477.4,490.7459866323181,6.6285234971653,0.0006822131181429825,9.557313893626684e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
478.8,490.7469407737973,6.628536864001673,0.000663075706061278,9.289212535623648e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
480.2,490.7478694029784,6.628549873429026,0.0006444499993936148,9.028279836620356e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
481.6,490.7487732166947,6.628562535209484,0.0006263220216098375,8.774319998128277e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
483,490.7496528906175,6.628574858808705,0.0006086782206367047,8.527143172898377e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
484.4,490.7505090801075,6.628586853407817,0.0005915054517657836,8.286565215342989e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
485.8,490.7513424210661,6.628598527915323,0.0005747909605950952,8.052407454606225e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
487.2,490.7521535307869,6.628609890979059,0.0005585223659370087,7.824496441877216e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
488.6,490.7529430088068,6.628620950998092,0.0005426876427563343,7.602663724792791e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
490,490.7537114326911,6.628631716063685,0.0005272752067089215,7.386747019388906e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
491.4,490.7544571247675,6.628642162673452,0.0005123187072122448,7.177217396847624e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
492.8,490.7551822190883,6.628652320723485,0.0004977753411399277,6.973475465077428e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
494.2,490.7558871562252,6.628662196385892,0.0004836362718538822,6.775397422220664e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
495.6,490.7565723558404,6.628671795539849,0.0004698930821067648,6.582865341719923e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
497,490.7572382172934,6.628681123780113,0.0004565377618579447,6.395766999567343e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
498.4,490.7578851202494,6.628690186425533,0.0004435626960894723,6.213995707327058e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
499.8,490.7585134252864,6.628698988527566,0.0004309606526078369,6.037450138052236e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
501.2,490.7591234745034,6.62870753487879,0.0004187247698670404,5.866034156198907e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
502.6,490.7597155921278,6.628715830021419,0.0004068485447721315,5.699656644875262e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
504,490.760290085123,6.628723878255808,0.0003953258204933974,5.538231343749089e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
505.4,490.7608472437961,6.628731683648979,0.0003841507742805561,5.3816766629744e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
506.8,490.761387342406,6.628739250043121,0.0003733179052698432,5.229915528648377e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
508.2,490.7619106397705,6.628746581064115,0.000362822022294651,5.082875201622983e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
509.6,490.7624173798743,6.628753680130036,0.0003526582317086024,4.940487107862879e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
511,490.7629115726002,6.628760603415367,0.0003427461064617887,4.801625137496046e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
512.4,490.7633909753986,6.628767319504363,0.0003331306258367306,4.666918989482127e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
513.8,490.7638558142784,6.628773831563274,0.000323807256725317,4.536305142632813e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
515.2,490.7643064644091,6.628780144847929,0.0003147684742739187,4.409678194594591e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
516.6,490.7647433028846,6.628786264641128,0.0003060067150375545,4.286932194119686e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
518,490.765166709773,6.628792196267323,0.0002975143559051929,4.167960362622125e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
519.4,490.7655770691663,6.62879794510734,0.0002892836930712406,4.052654792197075e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
520.8,490.7659747702295,6.628803516613076,0.0002813069209697261,3.940906144528356e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
522.2,490.7663602082505,6.628808916322197,0.0002735761112298007,3.832603368891796e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
523.6,490.7667337856898,6.628814149872849,0.0002660831916188044,3.727633398398211e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
525,490.7670959132295,6.628819223018362,0.0002588199250030954,3.62588085467408e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
526.4,490.7674470108232,6.628824141641942,0.0002517778882822341,3.527227759647644e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
527.8,490.767787508746,6.628828911771389,0.0002449484513444844,3.431553237120966e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
529.2,490.7681178486429,6.628833539593792,0.0002383227560223133,3.338733213453793e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
530.6,490.7684373358188,6.628838015378699,0.0002319147359610696,3.248961920387927e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
532,490.7687471145483,6.628842355155478,0.0002257014402076152,3.161918447958101e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
533.4,490.7690477095591,6.628846566275065,0.0002196723441905135,3.077455420719133e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
534.8,490.7693395594072,6.628850654881348,0.0002138186517033347,2.995449591924881e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
536.2,490.7696231148645,6.628854627289361,0.0002081313215178682,2.91577427757872e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
537.6,490.7698988398275,6.628858489997993,0.0002026010491693597,2.83829910818767e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
539,490.7701672122237,6.628862249702715,0.0001972182487666174,2.762889766305676e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
540.4,490.7704287249198,6.628865913308283,0.0001919730347825777,2.689407734735028e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
541.8,490.7706838866291,6.62886948794146,0.0001868552038466476,2.617710041175059e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
543.2,490.7709332228193,6.628872980963723,0.0001818542165477055,2.547649006867658e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
544.6,490.7711772766195,6.628876399983985,0.000176959179233549,2.479071983252368e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
546,490.7714166097283,6.628879752871304,0.0001721588257961315,2.411821104164602e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
547.4,490.7716518033211,6.628883047767606,0.0001674414994852214,2.345733025155283e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
548.8,490.7718834589579,6.628886293100384,0.0001627951346847567,2.280638675689062e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
550.2,490.7721041548106,6.628889384892353,0.0001583685925314882,2.218625063665769e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
551.6,490.7723187295425,6.628892390931305,0.0001540648229578778,2.158331694701587e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
553,490.7725285344017,6.628895330147587,0.0001498567237021575,2.099378700215482e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
554.4,490.772733824538,6.628898206115601,0.0001457391771744199,2.041694420640283e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
555.8,490.7729348473928,6.628901022301759,0.000141707220389975,1.985209365340523e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
557.2,490.7731318425527,6.628903782062421,0.0001377560479109974,1.929856254356821e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
558.6,490.7733250416033,6.628906488641854,0.0001338810147792913,1.875570061926624e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
560,490.7735146679821,6.628909145170168,0.0001300776394597136,1.822288054231791e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
561.4,490.7737009368325,6.628911754661276,0.0001263416067782686,1.769949829810713e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
562.8,490.773884054857,6.628914320010827,0.0001226687708602014,1.718497367964034e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
564.2,490.7740642201711,6.628916843994165,0.0001190551580663168,1.667875059840895e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
565.6,490.7742416221561,6.628919329264272,0.0001154969699275199,1.618029759065109e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
567,490.7744164413133,6.628921778349711,0.0001119905861006742,1.568910818150471e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
568.4,490.7745888491171,6.62892419365258,0.0001085325672871562,1.520470130689233e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
569.8,490.7747531994823,6.628926496080123,0.0001052361581752592,1.47429146624134e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
571.2,490.7749125373787,6.628928728287661,0.0001020402851832358,1.429520636087034e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
572.6,490.775067953764,6.628930905557811,9.8923066747858e-05,1.385851606361399e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
574,490.7752193882857,6.628933027045124,9.588571336927032e-05,1.343301311962364e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
575.0000000576002,490.7753250762058,6.628934507656013,9.376590899634607e-05,1.313604890196274e-06,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
575.0000000576002,490.7753250762058,6.628934507656013,9.374951010165944e-05,1.330003785771083e-06,0.04943742616216412,0.000494637774200846,1.254999999537404,1.114569886868438,9.8436755,0.007557205909774341,15
575.4,490.7525562040337,6.650167441855801,-0.1140066118501419,0.1025064755813987,0.04943742616216412,0.000494637774200846,1.251815775488627,1.114569886868438,9.8436755,0.007790637279350547,15
576.8,490.3121593624778,6.971995510185797,-0.515463856445745,0.3294058764658185,0.04943742616216412,0.000494637774200846,1.241104057682782,1.114569886868438,9.8436755,0.008627641153984606,15
578.2,489.3094853402445,7.518057646312107,-0.9164323508064545,0.4373860309417745,0.04943742616216412,0.000494637774200846,1.23103508922521,1.114569886868438,9.8436755,0.009490392937762784,15
579.6,487.7486845686316,8.170190867860597,-1.311972283512693,0.4875674358367945,0.04943742616216412,0.000494637774200846,1.221570302378023,1.114569886868438,9.8436755,0.01037171270052492,15
581,476.3650151516142,16.84989895666888,-18.04165555208881,12.50324989643739,0.04943742616216412,0.000494637774200846,1.212673443634231,1.237603612682005,9.8436755,0.04603773926536914,127.52
582.4,451.4239877916348,28.90021053790525,-17.45441006202569,5.485617918672268,0.04943742616216412,0.000494637774200846,1.204310434853902,1.237603612682005,9.8436755,0.04797105670119098,127.52
583.8,427.7167557955402,33.81511363782271,-16.37121526937779,1.948875241571734,0.04943742616216412,0.000494637774200846,1.19644924273273,1.237603612682005,9.8436755,0.04879030582544959,127.52
585.2,405.6407271689446,35.19872511060652,-15.16067044996585,0.2401501609696943,0.04943742616216412,0.000494637774200846,1.18905975610307,1.237603612682005,9.8436755,0.04914160616828752,127.52
586.6,385.2590200665918,34.91334397780395,-13.96411433585908,-0.5419638705546284,0.04943742616216412,0.000494637774200846,1.18211367059743,1.237603612682005,9.8436755,0.04929683951784936,127.52
588,366.510787498896,33.8905101530808,-12.83159558596324,-0.8678541884216671,0.04943742616216412,0.000494637774200846,1.175584380232657,1.237603612682005,9.8436755,0.04936795002870561,127.52
589.4,349.2934251667143,32.58364195037949,-11.77820264080979,-0.974837345011462,0.04943742616216412,0.000494637774200846,1.169446875499538,1.237603612682005,9.8436755,0.04940176104943827,127.52
590.8,333.4939808765744,31.20759920532635,-10.80575057854264,-0.9799004377946368,0.04943742616216412,0.000494637774200846,1.163677647567464,1.237603612682005,9.8436755,0.04941843710122299,127.52
592.2,319.0011003151495,29.86059520450171,-9.911092133158093,-0.9397491376999785,0.04943742616216412,0.000494637774200846,1.158254598237235,1.237603612682005,9.8436755,0.0494269576614057,127.52
593.6,305.7089792649881,28.58458600994443,-9.089328127666498,-0.8814344857097591,0.04943742616216412,0.000494637774200846,1.153156955297078,1.237603612682005,9.8436755,0.04943146067605492,127.52
595,293.5194825123494,27.39501532481448,-8.335136107488552,-0.817692998149516,0.04943742616216412,0.000494637774200846,1.148365192957672,1.237603612682005,9.8436755,0.04943391815728521,127.52
596.4,282.3415890621561,26.29485381175594,-7.643235760131677,-0.7543293108227207,0.04943742616216412,0.000494637774200846,1.143860957061416,1.237603612682005,9.8436755,0.04943530084681226,127.52
597.8,272.0916897229152,25.28152721723869,-7.008623050749307,-0.6938620488321785,0.04943742616216412,0.000494637774200846,1.139626994779464,1.237603612682005,9.8436755,0.04943610164246787,127.52
599.2,262.6928963944428,24.35019560841014,-6.426623650670873,-0.6372964971651349,0.04943742616216412,0.000494637774200846,1.135647088527242,1.237603612682005,9.8436755,0.04943657831630299,127.52
600.6,254.0746152164421,23.4951544653622,-5.892910789986674,-0.5848853235890026,0.04943742616216412,0.000494637774200846,1.131905993845319,1.237603612682005,9.8436755,0.04943686951599209,127.52
602,246.1720779830849,22.71060675285237,-5.403497253752782,-0.5365626992566828,0.04943742616216412,0.000494637774200846,1.128389381007693,1.237603612682005,9.8436755,0.04943705183250089,127.52
603.4,238.92586393862,21.99095457193256,-4.95471603232123,-0.4921208499077903,0.04943742616216412,0.000494637774200846,1.125083780133832,1.237603612682005,9.8436755,0.04943716866133394,127.52
604.8,232.281462666228,21.33095681181635,-4.543198405830605,-0.4513147137084914,0.04943742616216412,0.000494637774200846,1.121976529594235,1.237603612682005,9.8436755,0.04943724518819449,127.52
606.2,226.1889230872761,20.725709767915,-4.165854864320792,-0.4138657894185993,0.04943742616216412,0.000494637774200846,1.119055727511875,1.237603612682005,9.8436755,0.04943729636758185,127.52
607.6,220.6024163950822,20.17069339078762,-3.81984944395834,-0.3795082131258614,0.04943742616216412,0.000494637774200846,1.116310186173767,1.237603612682005,9.8436755,0.04943733127332568,127.52
609,215.4799143165553,19.66175667947065,-3.502580561590635,-0.3479957295301332,0.04943742616216412,0.000494637774200846,1.113729389178044,1.237603612682005,9.8436755,0.04943735552532307,127.52
610.4,210.7828822035302,19.19508342142097,-3.211662428076993,-0.3190972737521669,0.04943742616216412,0.000494637774200846,1.111303451152385,1.237603612682005,9.8436755,0.04943737267275275,127.52
611.8,206.4759826770194,18.76716589344392,-2.944906932087934,-0.2925966687566781,0.04943742616216412,0.000494637774200846,1.109023079889519,1.237603612682005,9.8436755,0.04943738499887665,127.52
613.2,202.5268092278869,18.37478683058447,-2.700307278418327,-0.2682955686422694,0.04943742616216412,0.000494637774200846,1.106879540754757,1.237603612682005,9.8436755,0.04943739399855752,127.52
614.6,198.9056469024392,18.01499649838478,-2.476023247108571,-0.2460123800182004,0.04943742616216412,0.000494637774200846,1.104864623229231,1.237603612682005,9.8436755,0.04943740066691639,127.52
616,195.5852550646797,17.68508946328653,-2.270367787370345,-0.2255799556469675,0.04943742616216412,0.000494637774200846,1.102970609460678,1.237603612682005,9.8436755,0.04943740567694765,127.52
617.4,192.5406558389653,17.38258429188186,-2.081793944300244,-0.2068446649947226,0.04943742616216412,0.000494637774200846,1.101190244701316,1.237603612682005,9.8436755,0.04943740949067047,127.52
618.8,189.7489462922121,17.10520439207507,-1.908883244623631,-0.1896649413950193,0.04943742616216412,0.000494637774200846,1.099516709519572,1.237603612682005,9.8436755,0.0494374124298154,127.52
620.2,187.1891220796858,16.85086278257563,-1.750334785597744,-0.1739114672493915,0.04943742616216412,0.000494637774200846,1.097943593679234,1.237603612682005,9.8436755,0.04943741472147196,127.52
621.6,184.8419125670532,16.61764622396672,-1.604955030497852,-0.1594664388996918,0.04943742616216412,0.000494637774200846,1.096464871585955,1.237603612682005,9.8436755,0.04943741652800066,127.52
623,182.6896622410447,16.40380050047671,-1.471650468456939,-0.1462211895728434,0.04943742616216412,0.000494637774200846,1.095074879207084,1.237603612682005,9.8436755,0.04943741796690854,127.52
624.4,180.7161707595931,16.20771665929609,-1.349417710863319,-0.1340763945077583,0.04943742616216412,0.000494637774200846,1.093768292376401,1.237603612682005,9.8436755,0.04943741912423267,127.52
625.8,178.9065898621594,16.02791898671441,-1.237337108450715,-0.122940437892991,0.04943742616216412,0.000494637774200846,1.09254010640066,1.237603612682005,9.8436755,0.04943742006366677,127.52
627.2,177.2473126574511,15.86305534366716,-1.134565895558207,-0.1127294774417056,0.04943742616216412,0.000494637774200846,1.091385616889836,1.237603612682005,9.8436755,0.04943742083286083,127.52
628.6,175.7258511930323,15.71188448792158,-1.040330608134255,-0.1033664027707708,0.04943742616216412,0.000494637774200846,1.090300401737627,1.237603612682005,9.8436755,0.04943742146781996,127.52
630,174.3307593528954,15.57326936060187,-0.9539223089250992,-0.09478089024283953,0.04943742616216412,0.000494637774200846,1.089280304183218,1.237603612682005,9.8436755,0.04943742199600973,127.52
631.4,173.0515462403874,15.44616767855896,-0.8746912231389423,-0.08690842101963803,0.04943742616216412,0.000494637774200846,1.088321416889399,1.237603612682005,9.8436755,0.04943742243857194,127.52
632.8,171.878579971525,15.32962276667692,-0.8020407800090013,-0.07968990759079908,0.04943742616216412,0.000494637774200846,1.087420066976078,1.237603612682005,9.8436755,0.04943742281192147,127.52
634.2,170.8030374032587,15.22275790552152,-0.7354244993483459,-0.07307101633168145,0.04943742616216412,0.000494637774200846,1.086572801951833,1.237603612682005,9.8436755,0.04943742312890806,127.52
635.6,169.8168300918235,15.12476941896428,-0.6743414057870556,-0.06700196027125571,0.04943742616216412,0.000494637774200846,1.085776376489648,1.237603612682005,9.8436755,0.04943742339966976,127.52
637,168.912532993686,15.03491936395089,-0.6183316128288769,-0.06143693372271919,0.04943742616216412,0.000494637774200846,1.085027739996146,1.237603612682005,9.8436755,0.04943742363226505,127.52
638.4,168.0833450880666,14.9525319985762,-0.5669738840123948,-0.05633408279182106,0.04943742616216412,0.000494637774200846,1.084324024926734,1.237603612682005,9.8436755,0.04943742383314524,127.52
639.8,167.3230307355024,14.87698775208731,-0.5198820008864793,-0.05165503060014842,0.04943742616216412,0.000494637774200846,1.083662535801885,1.237603612682005,9.8436755,0.04943742400751022,127.52
641.2,166.6258650991619,14.80771791911989,-0.4767013826034976,-0.04736460688360467,0.04943742616216412,0.000494637774200846,1.083040738882487,1.237603612682005,9.8436755,0.04943742415957851,127.52
642.6,165.9866054035302,14.74420160693409,-0.4371073057989907,-0.04343056082475805,0.04943742616216412,0.000494637774200846,1.082456252464723,1.237603612682005,9.8436755,0.0494374242927938,127.52
644,165.4004426427243,14.68596102110616,-0.400801913561633,-0.03982331078131907,0.04943742616216412,0.000494637774200846,1.081906837757296,1.237603612682005,9.8436755,0.04943742440998401,127.52
645.4,164.8629642113485,14.63255767440548,-0.3675119009097116,-0.03651567056200911,0.04943742616216412,0.000494637774200846,1.081390390306058,1.237603612682005,9.8436755,0.0494374245134846,127.52
646.8,164.3701284838425,14.58358997305758,-0.3369869403207613,-0.03348275565298486,0.04943742616216412,0.000494637774200846,1.080904931933204,1.237603612682005,9.8436755,0.04943742460523484,127.52
648.2,163.918227094622,14.53868942866671,-0.3089973454756834,-0.03070172854611819,0.04943742616216412,0.000494637774200846,1.08044860316014,1.237603612682005,9.8436755,0.0494374246868534,127.52
649.6,163.5038591757128,14.4975181614572,-0.2833324756159996,-0.02815167541571206,0.04943742616216412,0.000494637774200846,1.080019656085027,1.237603612682005,9.8436755,0.04943742475969819,127.52
651,163.1239087992984,14.45976659025479,-0.2597993384026207,-0.025813428836166,0.04943742616216412,0.000494637774200846,1.079616447687685,1.237603612682005,9.8436755,0.04943742482491369,127.52
652.4,162.7755163543058,14.42515061258008,-0.2382208170626985,-0.02366940510467863,0.04943742616216412,0.000494637774200846,1.079237433536242,1.237603612682005,9.8436755,0.04943742488346904,127.52
653.8,162.4560603821172,14.39340975127557,-0.2184345453462875,-0.02170346526885858,0.04943742616216412,0.000494637774200846,1.078881161871416,1.237603612682005,9.8436755,0.04943742493618847,127.52
655.2,162.1631386355615,14.36430531361368,-0.2002917343737529,-0.01990082153761819,0.04943742616216412,0.000494637774200846,1.078546268045748,1.237603612682005,9.8436755,0.04943742498377596,127.52
656.6,161.8945461076873,14.33761819310281,-0.1836558117983902,-0.01824789358872714,0.04943742616216412,0.000494637774200846,1.078231469296528,1.237603612682005,9.8436755,0.04943742502683516,127.52
658,161.6482621939375,14.31314762751173,-0.1684016266676664,-0.01673224834936438,0.04943742616216412,0.000494637774200846,1.077935559832348,1.237603612682005,9.8436755,0.0494374250658858,127.52
659.4,161.4224348590076,14.29070960341739,-0.1544144687616846,-0.0153424900879422,0.04943742616216412,0.000494637774200846,1.077657406214493,1.237603612682005,9.8436755,0.04943742510137698,127.52
660.8,161.2153639763809,14.27013520985479,-0.1415890366889947,-0.01406816292952229,0.04943742616216412,0.000494637774200846,1.077395943015472,1.237603612682005,9.8436755,0.04943742513369816,127.52
662.2,161.0254919574826,14.25126968680881,-0.129828857482158,-0.01289968175590062,0.04943742616216412,0.000494637774200846,1.077150168738042,1.237603612682005,9.8436755,0.04943742516318829,127.52
663.6,160.8513909400328,14.23397116243335,-0.1190454930787759,-0.01182825905309404,0.04943742616216412,0.000494637774200846,1.076919141979124,1.237603612682005,9.8436755,0.04943742519014332,127.52
665,160.6917500714436,14.21810938489908,-0.1091577526889793,-0.01084582405510215,0.04943742616216412,0.000494637774200846,1.076701977823892,1.237603612682005,9.8436755,0.04943742521482247,127.52
666.4,160.5453686684301,14.20356505338641,-0.1000912691203002,-0.009944986604773831,0.04943742616216412,0.000494637774200846,1.07649784445623,1.237603612682005,9.8436755,0.04943742523745352,127.52
667.8,160.4111458866544,14.19022878856739,-0.0917778589428444,-0.009118971843793844,0.04943742616216412,0.000494637774200846,1.076305959972585,1.237603612682005,9.8436755,0.04943742525823721,127.52
669.2,160.2880710826731,14.17800017680042,-0.08415492553378279,-0.008361561919469018,0.04943742616216412,0.000494637774200846,1.076125589386995,1.237603612682005,9.8436755,0.04943742527735093,127.52
670.6,160.1752187355481,14.16678726103994,-0.07716514453559675,-0.007667062210605202,0.04943742616216412,0.000494637774200846,1.07595604181583,1.237603612682005,9.8436755,0.04943742529495192,127.52
672,160.0717399246037,14.15650569435436,-0.07075593601074637,-0.007030249038062486,0.04943742616216412,0.000494637774200846,1.075796667831465,1.237603612682005,9.8436755,0.04943742531117985,127.52
