"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
15.12,0.5,0.001610038695013363,0.1,0.0558247741697301,0.0001,0.003980112404620598,5.625758295041413e-06,0.002071380322645173,0.01025466428788818,0.0003,0.0851249796700924,0.02075192036870928,5.778498100715701,0,-7.196192296776704e-07,0,-2.391095654807884e-09,0,-5.419268982453929e-07,3.500626586218705e-08,-3.025077629766146e-08,-6.852435185944472e-07,0,-0.0003298171535891514,-0.0001568138683501474,-0.04305960185117519
15.18,0.5,0.001609995453417388,0.1,0.05582477402619389,0.0001,0.003980079876648382,5.627859161209271e-06,0.002071378506444121,0.01025462315973856,0.0003,0.08510517232833469,0.02074251219106159,5.775914832570992,0,-7.195247095359569e-07,0,-2.392141262852476e-09,0,-5.422785119835183e-07,3.502576351155882e-08,-3.026413573361478e-08,-6.856975829361289e-07,0,-0.0003297548590988075,-0.0001567754851762859,-0.04305012313605039
15.24,0.5,0.001609952219816671,0.1,0.05582477388259541,0.0001,0.003980047327344104,5.629961188904155e-06,0.002071376689454396,0.01025458200432836,0.0003,0.0850853690422558,0.02073310632452491,5.773332133003156,0,-7.194313315847523e-07,0,-2.393188536231605e-09,0,-5.426304680034022e-07,3.504526616799307e-08,-3.027752835688818e-08,-6.861519521450532e-07,0,-0.0003296930281042609,-0.0001567370949053792,-0.04304063769131616
15.3,0.5,0.001609908994222271,0.1,0.05582477373893462,0.0001,0.003980014756693839,5.632064378683238e-06,0.002071374871675673,0.01025454082163951,0.0003,0.08506556981731078,0.02072370277034867,5.770750002375252,0,-7.193390453574811e-07,0,-2.394237141878364e-09,0,-5.429827975023116e-07,3.506477271606259e-08,-3.029095321072746e-08,-6.866066245558855e-07,0,-0.0003296316692882328,-0.0001566986977878659,-0.0430311455039738
15.36,0.5,0.001609865776645249,0.1,0.0558247735952115,0.0001,0.003979982164683661,5.634168731103694e-06,0.002071373053107622,0.01025449961165394,0.0003,0.08504577465895467,0.02071430152978234,5.768168441050332,0,-7.192477996451063e-07,0,-2.395287523881962e-09,0,-5.433355310113797e-07,3.508428199306898e-08,-3.030441051153935e-08,-6.870616022780496e-07,0,-0.0003295707913405499,-0.0001566602940768491,-0.04302164656101526
15.42,0.5,0.001609822567096663,0.1,0.05582477345142602,0.0001,0.003979949551299647,5.636274246722695e-06,0.002071371233749917,0.01025445837435358,0.0003,0.0850259835726425,0.02070490260407533,5.765587449391456,0,-7.191575445708587e-07,0,-2.396339793264701e-09,0,-5.436887031695647e-07,3.510379278709105e-08,-3.031789964859279e-08,-6.875168839792778e-07,0,-0.0003295104029569229,-0.0001566218840276801,-0.0430121408494204
15.48,0.5,0.001609779365587574,0.1,0.05582477330757817,0.0001,0.003979916916527871,5.638380926097414e-06,0.00207136941360223,0.01025441710972039,0.0003,0.08500619656382929,0.02069550599447711,5.76300702776168,0,-7.190682282318117e-07,0,-2.397393172870466e-09,0,-5.440423476166245e-07,3.512330383763536e-08,-3.033142079617327e-08,-6.879724717689939e-07,0,-0.0003294505128411673,-0.0001565834678985689,-0.04300262835616042
15.54,0.5,0.00160973617212904,0.1,0.05582477316366791,0.0001,0.003979884260354409,5.640488769785024e-06,0.002071367592664234,0.01025437581773628,0.0003,0.08498641363797012,0.02068611170223711,5.76042717652406,0,-7.189797998699565e-07,0,-2.398448550877674e-09,0,-5.443965008788965e-07,3.514281383216675e-08,-3.034497307667335e-08,-6.88428364203908e-07,0,-0.0003293911297026497,-0.0001565450459500572,-0.04299310906819465
15.6,0.5,0.00160969298673212,0.1,0.05582477301969522,0.0001,0.003979851582765335,5.642597778342698e-06,0.002071365770935601,0.01025433449838319,0.0003,0.08496663480051997,0.02067671972860477,5.757847896041652,0,-7.188922079501281e-07,0,-2.399505816264025e-09,0,-5.447511980394282e-07,3.516232140871045e-08,-3.035855656425245e-08,-6.888845633934437e-07,0,-0.0003293322622581751,-0.0001565066184455455,-0.04298358297247318
15.66,0.5,0.001609649809407875,0.1,0.05582477287566007,0.0001,0.003979818883746726,5.644707952327609e-06,0.002071363948416003,0.01025429315164306,0.0003,0.08494686005693391,0.02066733007482954,5.755269186677515,0,-7.188054026996404e-07,0,-2.40056508005182e-09,0,-5.451064782890924e-07,3.518182515390052e-08,-3.037216955671315e-08,-6.893410684494228e-07,0,-0.0003292739192307659,-0.0001564681856506545,-0.04297405005593513
15.72,0.5,0.001609606640167364,0.1,0.05582477273156246,0.0001,0.003979786163284655,5.646819292296931e-06,0.002071362125105114,0.01025425177749783,0.0003,0.08492708941266697,0.02065794274216086,5.752691048794704,0,-7.187193310359552e-07,0,-2.401625565084942e-09,0,-5.454623804856951e-07,3.520132360016089e-08,-3.038581313495083e-08,-6.897978812592243e-07,0,-0.0003292161093514379,-0.0001564297478339471,-0.04296451030550863
15.78,0.5,0.001609563479021646,0.1,0.05582477258740233,0.0001,0.003979753421365199,5.648931798807835e-06,0.002071360301002606,0.01025421037592943,0.0003,0.08490732287317419,0.02064855773184816,5.750113482756276,0,-7.186339422080024e-07,0,-2.402687937497205e-09,0,-5.458189450413542e-07,3.522081523546321e-08,-3.039948582987152e-08,-6.902550012677366e-07,0,-0.0003291588413569801,-0.0001563913052662069,-0.04295496370811214
15.84,0.5,0.001609520325981781,0.1,0.05582477244317968,0.0001,0.003979720657974433,5.651045472417496e-06,0.00207135847610815,0.01025416894691979,0.0003,0.08488756044391059,0.0206391750451409,5.747536488925284,0,-7.185491843059166e-07,0,-2.403751975244006e-09,0,-5.461762129232994e-07,3.524029848576277e-08,-3.041318722796053e-08,-6.907124290300715e-07,0,-0.0003291021239916203,-0.0001563528582214091,-0.04294541025065357
15.9,0.5,0.001609477181058828,0.1,0.05582477229889447,0.0001,0.00397968787309843,5.653160313683085e-06,0.00207135665042142,0.01025412749045085,0.0003,0.08486780213033124,0.02062979468328851,5.744960067664791,0,-7.184650065925058e-07,0,-2.404818122414554e-09,0,-5.465342269861395e-07,3.525977173039416e-08,-3.042691564181981e-08,-6.91170165767474e-07,0,-0.0003290459660058032,-0.0001563144069753053,-0.04293584992002997
15.96,0.5,0.001609434044263846,0.1,0.05582477215454669,0.0001,0.00397965506672327,5.655276323161777e-06,0.002071354823942089,0.01025408600650455,0.0003,0.08484804793789115,0.02062041664754043,5.742384219337849,0,-7.183813564570762e-07,0,-2.405885934919638e-09,0,-5.468930316387954e-07,3.527923329274714e-08,-3.044067183142086e-08,-6.916282100366544e-07,0,-0.0003289903761570789,-0.0001562759518068668,-0.04292628270312893
16.02,0.5,0.001609390915607895,0.1,0.0558247720101363,0.0001,0.003979622238835022,5.657393501410743e-06,0.002071352996669828,0.01025404449506282,0.0003,0.08482829787204536,0.02061104093914613,5.739808944307515,0,-7.182981819342515e-07,0,-2.406956411959982e-09,0,-5.472526704020098e-07,3.529868144438661e-08,-3.045445372441965e-08,-6.920865657233932e-07,0,-0.0003289353632103253,-0.0001562374929977572,-0.04291670858682595
16.08,0.5,0.001609347795102034,0.1,0.05582477186566327,0.0001,0.003979589389419767,5.659511848987158e-06,0.00207135116860431,0.01025400295610759,0.0003,0.08480855193824889,0.02060166755935501,5.737234242936848,0,-7.182154314264166e-07,0,-2.408027444111838e-09,0,-5.476131907933279e-07,3.53181143970295e-08,-3.046826174734132e-08,-6.925452299411106e-07,0,-0.0003288809359364153,-0.0001561990308313888,-0.04290712755798809
16.14,0.5,0.001609304682757324,0.1,0.0558247717211276,0.0001,0.003979556518463578,5.661631366448194e-06,0.002071349339745208,0.0102539613896208,0.0003,0.08478881014195681,0.02059229650941655,5.734660115588902,0,-7.181330528294172e-07,0,-2.409101806932767e-09,0,-5.479746401082508e-07,3.533753031490471e-08,-3.04820934431127e-08,-6.930042039110518e-07,0,-0.0003288271031139933,-0.000156160565594865,-0.04289753960346965
16.2,0.5,0.001609261578584822,0.1,0.05582477157652926,0.0001,0.003979523625952527,5.663752054351022e-06,0.002071347510092194,0.01025391979558439,0.0003,0.08476907248862414,0.02058292779058017,5.732086562626734,0,-7.180509934007206e-07,0,-2.410176946909814e-09,0,-5.483370645320562e-07,3.535692730260998e-08,-3.049594929658899e-08,-6.93463490630819e-07,0,-0.000328773873527699,-0.0001561220975773991,-0.04288794471011692
16.26,0.5,0.001609218482595589,0.1,0.05582477143186822,0.0001,0.003979490711872695,5.66587391325282e-06,0.002071345679644941,0.01025387817398028,0.0003,0.08474933898370593,0.02057356140409532,5.729513584413402,0,-7.179692013623007e-07,0,-2.411255084489028e-09,0,-5.487005165782932e-07,3.53763034085814e-08,-3.050982712527123e-08,-6.939230872138324e-07,0,-0.0003287212559697217,-0.000156083627070619,-0.04287834286476333
16.32,0.5,0.001609175394800684,0.1,0.05582477128714443,0.0001,0.003979457776210154,5.667996943710755e-06,0.002071343848403121,0.01025383652479043,0.0003,0.0847296096326572,0.02056419735121144,5.726941181311961,0,-7.178876244365306e-07,0,-2.412333888202056e-09,0,-5.490650448747303e-07,3.539565662747865e-08,-3.052372663566588e-08,-6.94382996213605e-07,0,-0.0003286692592385787,-0.0001560451543692609,-0.04286873405423441
16.38,0.5,0.001609132315211167,0.1,0.05582477114235791,0.0001,0.003979424818950978,5.670121146282006e-06,0.002071342016366406,0.01025379484799675,0.0003,0.08470988444093297,0.02055483563317798,5.724369353685469,0,-7.178062097004667e-07,0,-2.413415911561856e-09,0,-5.494307017128719e-07,3.541498489476394e-08,-3.053764581180743e-08,-6.948432172970698e-07,0,-0.000328617892139671,-0.0001560066797703652,-0.04285911826534239
16.44,0.5,0.001609089243838096,0.1,0.0558247709975086,0.0001,0.003979391840081245,5.672246521523741e-06,0.002071340183534469,0.01025375314358119,0.0003,0.08469016341398833,0.02054547625124437,5.721798101896981,0,-7.177249047030099e-07,0,-2.414499711278495e-09,0,-5.497975398283117e-07,3.543428608887046e-08,-3.055158413436303e-08,-6.953037514634275e-07,0,-0.0003285671634853937,-0.0001559682035735532,-0.04284949548489181
16.5,0.5,0.001609046180692532,0.1,0.05582477085259649,0.0001,0.00397935883958703,5.674373069993135e-06,0.002071338349906983,0.01025371141152568,0.0003,0.08467044655727826,0.02053611920666006,5.719227426309555,0,-7.176436568334665e-07,0,-2.415585398374276e-09,0,-5.501656139550448e-07,3.545355803423814e-08,-3.056553991663937e-08,-6.957645986016558e-07,0,-0.0003285170820955807,-0.0001559297260814163,-0.0428398656996748
16.56,0.5,0.001609003125785533,0.1,0.05582477070762156,0.0001,0.003979325817454404,5.676500792247361e-06,0.002071336515483622,0.01025366965181216,0.0003,0.08465073387625784,0.02052676450067448,5.716657327286246,0,-7.175624125999036e-07,0,-2.416673527960711e-09,0,-5.505349772727541e-07,3.547279849090527e-08,-3.057951274566383e-08,-6.962257608211786e-07,0,-0.000328467656796172,-0.0001558912475988772,-0.04283022889647381
16.62,0.5,0.00160896007912816,0.1,0.05582477056258378,0.0001,0.003979292773669449,5.678629688843592e-06,0.002071334680264054,0.01025362786442256,0.0003,0.08463102537638206,0.0205174121345371,5.714087805190112,0,-7.174811202936837e-07,0,-2.417763322881683e-09,0,-5.509056884012153e-07,3.54920051642664e-08,-3.059349987303813e-08,-6.966872361235943e-07,0,-0.0003284188964199908,-0.0001558527684338562,-0.04282058506206032
16.68,0.5,0.001608917040731471,0.1,0.05582477041748311,0.0001,0.003979259708218235,5.680759760339e-06,0.002071332844247956,0.01025358604933881,0.0003,0.084611321063106,0.02050806210949734,5.711518860384209,0,-7.173997257081677e-07,0,-2.418855449271007e-09,0,-5.512778031846466e-07,3.551117570116911e-08,-3.060750076912949e-08,-6.971490271734382e-07,0,-0.0003283708098075211,-0.0001558142888965219,-0.04281093418319604
16.74,0.5,0.001608874005734162,0.1,0.05582477027231652,0.0001,0.003979226621128551,5.682890997743141e-06,0.002071331007407684,0.01025354420658589,0.0003,0.08459161854044948,0.02049871438726733,5.708950501161112,0,-7.173164769114226e-07,0,-2.419929812091937e-09,0,-5.516339502964485e-07,3.553124973106406e-08,-3.062183253911251e-08,-6.976109294676291e-07,0,-0.0003283150820018177,-0.0001557755821723628,-0.04280128482906909
16.8,0.5,0.001608830978420574,0.1,0.05582477012708663,0.0001,0.00397919351234989,5.685023409986881e-06,0.002071329169766867,0.01025350233610798,0.0003,0.08457191992003442,0.02048936900377253,5.706382720929334,0,-7.172328383292514e-07,0,-2.421004174912866e-09,0,-5.519894206162945e-07,3.555139497395977e-08,-3.063620955279798e-08,-6.980731219741187e-07,0,-0.0003282590183525391,-0.0001557368471296616,-0.04279162946377146
16.86,0.5,0.001608787958956835,0.1,0.05582476998179351,0.0001,0.003979160381866997,5.68715699793125e-06,0.002071327331326046,0.01025346043788565,0.0003,0.08455222528374329,0.02048002596152068,5.703815519799565,0,-7.17148815464197e-07,0,-2.422079203867611e-09,0,-5.523448195488001e-07,3.557157839291503e-08,-3.065062036746195e-08,-6.985356140187804e-07,0,-0.0003282028920749136,-0.0001556980912213179,-0.04278196780154497
16.92,0.5,0.001608744947342054,0.1,0.05582476983643712,0.0001,0.003979127229666053,5.689291762110007e-06,0.002071325492084828,0.01025341851190095,0.0003,0.08453253463114159,0.02047068526166426,5.701248898154313,0,-7.170643529785803e-07,0,-2.423154232822355e-09,0,-5.527001601945969e-07,3.559179921901363e-08,-3.06650641399204e-08,-6.989984031591234e-07,0,-0.0003281466911112529,-0.000155659314124923,-0.04277229985076048
16.98,0.5,0.00160870194357534,0.1,0.05582476969101746,0.0001,0.003979094055733232,5.691427703056907e-06,0.002071323652042818,0.01025337655813591,0.0003,0.08451284796179483,0.02046134690535574,5.69868285637608,0,-7.169793979980299e-07,0,-2.424230038933217e-09,0,-5.530554532118259e-07,3.561205660896315e-08,-3.067953834349438e-08,-6.99461491282527e-07,0,-0.0003280904033919896,-0.0001556205155170409,-0.04276262561979927
17.04,0.5,0.001608658947655805,0.1,0.05582476954553447,0.0001,0.003979060860054714,5.69356482130571e-06,0.00207132181119962,0.01025333457657258,0.0003,0.08449316527526847,0.0204520108937476,5.696117394847369,0,-7.168938967946903e-07,0,-2.425305622999474e-09,0,-5.534107119231635e-07,3.563234963230126e-08,-3.069404186590088e-08,-6.999248768346789e-07,0,-0.0003280340168364537,-0.000155581695074708,-0.04275294511705308
17.1,0.5,0.001608615959582557,0.1,0.05582476939998812,0.0001,0.003979027642616676,5.695703117390173e-06,0.002071319969554841,0.010253292567193,0.0003,0.08447348657112801,0.02044267722799231,5.693552513950685,0,-7.168077950578389e-07,0,-2.426382206266453e-09,0,-5.537659506504866e-07,3.565267728744201e-08,-3.070857301898291e-08,-7.003885607037574e-07,0,-0.0003279775193519852,-0.0001555428524737112,-0.04274325835092585
17.16,0.5,0.001608572979354707,0.1,0.05582476925437838,0.0001,0.003978994403405293,5.697842591844052e-06,0.002071318127108085,0.0102532505299792,0.0003,0.08445381184893895,0.02043334590924236,5.690988214068533,0,-7.167210391220702e-07,0,-2.427458567488827e-09,0,-5.541211821613601e-07,3.567303848237696e-08,-3.072312986315698e-08,-7.008525446661196e-07,0,-0.0003279208988367088,-0.0001555039873898656,-0.04273356532983097
17.22,0.5,0.001608530006971365,0.1,0.05582476910870522,0.0001,0.003978961142406746,5.699983245201106e-06,0.00207131628385896,0.01025320846491322,0.0003,0.08443414110826677,0.02042401693865021,5.688424495583413,0,-7.166335746142116e-07,0,-2.428535372800411e-09,0,-5.544764231091293e-07,3.569343205354035e-08,-3.073771165883459e-08,-7.013168256131408e-07,0,-0.000327864143175649,-0.0001554650994984308,-0.0427238660621938
17.28,0.5,0.00160848704243164,0.1,0.0558247689629686,0.0001,0.003978927859607212,5.702125077995089e-06,0.00207131443980707,0.01025316637197712,0.0003,0.08441447434867699,0.02041469031736835,5.685861358877832,0,-7.165453480631467e-07,0,-2.42961195606739e-09,0,-5.54831689592028e-07,3.571385674867866e-08,-3.075231547216466e-08,-7.01781404988111e-07,0,-0.0003278072402437271,-0.0001554261884741115,-0.04271416055644994
17.34,0.5,0.001608444085734643,0.1,0.05582476881716851,0.0001,0.003978894554992866,5.704268090759764e-06,0.002071312594952021,0.01025312425115292,0.0003,0.08439481156973509,0.02040536604654925,5.683298804334291,0,-7.16456305872859e-07,0,-2.430689760579696e-09,0,-5.551869970421563e-07,3.573431123444007e-08,-3.076693939787871e-08,-7.022462840122756e-07,0,-0.0003277501779039849,-0.0001553872539913626,-0.04270444882104663
17.4,0.5,0.001608401136879483,0.1,0.05582476867130489,0.0001,0.003978861228549888,5.706412284028883e-06,0.002071310749293417,0.01025308210242268,0.0003,0.08437515277100653,0.0203960441273454,5.680736832335298,0,-7.163663939477316e-07,0,-2.431766787935885e-09,0,-5.555423627789935e-07,3.575479409550705e-08,-3.078158189098864e-08,-7.027114620195007e-07,0,-0.0003276929440088061,-0.000155348295724056,-0.04269473086444198
17.46,0.5,0.00160835819586527,0.1,0.05582476852537772,0.0001,0.003978827880264454,5.708557658336208e-06,0.002071308902830866,0.01025303992576842,0.0003,0.08435549795205685,0.02038672456090925,5.678175443263354,0,-7.16275558296231e-07,0,-2.432844259381284e-09,0,-5.55897806453487e-07,3.577530383199433e-08,-3.079624104779808e-08,-7.031769386767195e-07,0,-0.0003276355263985842,-0.0001553093133455086,-0.04268500669510433
17.52,0.5,0.001608315262691114,0.1,0.05582476837938698,0.0001,0.003978794510122743,5.710704214215492e-06,0.002071307055563972,0.01025299772117219,0.0003,0.08433584711245151,0.0203774073483933,5.675614637500962,0,-7.161837458566356e-07,0,-2.433922174915892e-09,0,-5.562533459402275e-07,3.579583886378565e-08,-3.081091354614892e-08,-7.036427146500657e-07,0,-0.0003275779129033873,-0.0001552703065290928,-0.04267527632151402
17.58,0.5,0.001608272337356125,0.1,0.05582476823333262,0.0001,0.003978761118110932,5.712851952200494e-06,0.002071305207492341,0.01025295548861604,0.0003,0.08431620025175601,0.02036809249095002,5.673054415430626,0,-7.160909023390394e-07,0,-2.434999868405896e-09,0,-5.566090007791402e-07,3.581639751925811e-08,-3.082559792339824e-08,-7.041087903836285e-07,0,-0.0003275200913416265,-0.0001552312749471263,-0.04266553975216159
17.64,0.5,0.001608229419859413,0.1,0.05582476808721461,0.0001,0.003978727704215198,5.715000872824973e-06,0.002071303358615578,0.01025291322808199,0.0003,0.08429655736953585,0.02035877998973188,5.670494777434853,0,-7.159969745568207e-07,0,-2.436077894962807e-09,0,-5.569647918424181e-07,3.583697804699151e-08,-3.084029152032337e-08,-7.045751645451404e-07,0,-0.0003274620495198333,-0.0001551922182718157,-0.042655796995549
17.7,0.5,0.001608186510200088,0.1,0.05582476794103293,0.0001,0.003978694268421718,5.717150976622684e-06,0.002071301508933288,0.01025287093955211,0.0003,0.08427691846535651,0.02034946984589137,5.667935723896145,0,-7.159019085531404e-07,0,-2.437156587653533e-09,0,-5.573207395581647e-07,3.585757860796214e-08,-3.085499175934205e-08,-7.050418391330027e-07,0,-0.0003274037752345471,-0.0001551531361748126,-0.04264604806018946
17.76,0.5,0.00160814360837726,0.1,0.05582476779478752,0.0001,0.00397866081071667,5.719302264127386e-06,0.002071299658445078,0.01025282862300841,0.0003,0.08425728353878349,0.02034016206058096,5.665377255197003,0,-7.158056501074817e-07,0,-2.438233726032024e-09,0,-5.576768660198184e-07,3.587819727944586e-08,-3.086969758926607e-08,-7.055088130369924e-07,0,-0.0003273452562702062,-0.0001551140283275187,-0.0426362929546068
17.82,0.5,0.001608100714390038,0.1,0.05582476764847838,0.0001,0.003978627331086232,5.721454735872835e-06,0.002071297807150553,0.01025278627843294,0.0003,0.0842376525893823,0.02033085663495312,5.662819371719934,0,-7.157081466369064e-07,0,-2.439311863611238e-09,0,-5.580331933208171e-07,3.589883204656134e-08,-3.08844042026888e-08,-7.059760863681319e-07,0,-0.0003272864803999243,-0.0001550748944005309,-0.04262653168733677
17.88,0.5,0.001608057828237533,0.1,0.05582476750210547,0.0001,0.003978593829516583,5.723608392392789e-06,0.002071295955049318,0.01025274390580776,0.0003,0.08421802561671839,0.02032155357016034,5.660262073847441,0,-7.156093437196698e-07,0,-2.440390556301963e-09,0,-5.583897448868669e-07,3.591948081159424e-08,-3.089910909575373e-08,-7.064436599035773e-07,0,-0.0003272274353862681,-0.0001550357340643904,-0.04261676426692451
17.94,0.5,0.001608014949918854,0.1,0.05582476735566873,0.0001,0.003978560305993897,5.725763234221007e-06,0.002071294102140979,0.01025270150511488,0.0003,0.08419840262035728,0.02031225286735508,5.657705361962027,0,-7.15509188758956e-07,0,-2.441468027747362e-09,0,-5.587465442546957e-07,3.59401413868414e-08,-3.091381145232767e-08,-7.069115339763954e-07,0,-0.0003271681089790368,-0.0001549965469888059,-0.0426069907019283
18,0.5,0.001607972079433112,0.1,0.05582476720916818,0.0001,0.003978526760504354,5.727919261891243e-06,0.00207129224842514,0.01025265907633636,0.0003,0.08417878359986446,0.02030295452768983,5.655149236446197,0,-7.1540762720812e-07,0,-2.442546387371181e-09,0,-5.591036168484109e-07,3.596081149699615e-08,-3.092850575891733e-08,-7.073797076984079e-07,0,-0.0003271084889187037,-0.0001549573328433751,-0.04259721100091607
18.06,0.5,0.001607929216779416,0.1,0.05582476706260373,0.0001,0.00397849319303413,5.730076475937256e-06,0.00207129039390141,0.01025261661945424,0.0003,0.08415916855480542,0.02029365855231707,5.652593697682455,0,-7.15304605429512e-07,0,-2.443624191883487e-09,0,-5.594609858716737e-07,3.598148877914827e-08,-3.094319152465016e-08,-7.078481827349492e-07,0,-0.0003270485629327524,-0.0001549180912971404,-0.04258742517246794
18.12,0.5,0.001607886361956876,0.1,0.05582476691597539,0.0001,0.003978459603569404,5.732234876892806e-06,0.002071288538569391,0.01025257413445056,0.0003,0.08413955748474565,0.02028436494238926,5.650038746053303,0,-7.152000710483608e-07,0,-2.4447023294627e-09,0,-5.598186788580151e-07,3.600217077649563e-08,-3.095786366629849e-08,-7.083169586419302e-07,0,-0.0003269883187382305,-0.0001548788220184505,-0.04257763322517405
18.18,0.5,0.001607843514964602,0.1,0.05582476676928311,0.0001,0.003978425992096354,5.734394465291646e-06,0.002071286682428691,0.01025253162130735,0.0003,0.08411995038925063,0.02027507369905889,5.647484381941247,0,-7.150939692057712e-07,0,-2.445779578863494e-09,0,-5.601767217866538e-07,3.602285494723467e-08,-3.097252062391224e-08,-7.087860340870833e-07,0,-0.0003269277440409724,-0.0001548395246756262,-0.04256783516763685
18.24,0.5,0.001607800675801704,0.1,0.05582476662252686,0.0001,0.003978392358601154,5.736555241667534e-06,0.002071284825478913,0.01025248908000666,0.0003,0.08410034726788589,0.02026578482347843,5.644930605728789,0,-7.14986247589422e-07,0,-2.446857494398103e-09,0,-5.605351408588533e-07,3.604353865306782e-08,-3.098715746778676e-08,-7.092554121790329e-07,0,-0.0003268668265350438,-0.0001548001989361558,-0.04255803100846922
18.3,0.5,0.001607757844467292,0.1,0.05582476647570661,0.0001,0.003978358703069985,5.73871720655423e-06,0.002071282967719665,0.01025244651053053,0.0003,0.08408074812021687,0.02025649831680036,5.642377417798433,0,-7.148768518469573e-07,0,-2.447934743798896e-09,0,-5.608939649404121e-07,3.606421917112974e-08,-3.100177240080272e-08,-7.097250906973329e-07,0,-0.0003268055539031867,-0.0001547608444675275,-0.04254822075629561
18.36,0.5,0.001607715020960476,0.1,0.05582476632882231,0.0001,0.003978325025489024,5.74088036048549e-06,0.00207128110915055,0.01025240391286101,0.0003,0.0840611529458091,0.02024721418017715,5.639824818532684,0,-7.147657292150278e-07,0,-2.449011771155085e-09,0,-5.612532220089506e-07,3.608489368076007e-08,-3.101636108642251e-08,-7.101950706411841e-07,0,-0.0003267439138168182,-0.0001547214609360636,-0.04253840441975176
18.42,0.5,0.001607672205280365,0.1,0.05582476618187397,0.0001,0.003978291325844447,5.743044703995071e-06,0.002071279249771176,0.01025236128698012,0.0003,0.08404156174422807,0.02023793241476129,5.637272808314044,0,-7.14652826097617e-07,0,-2.450089131578181e-09,0,-5.616129409302673e-07,3.610555927239384e-08,-3.103091998965914e-08,-7.106653523436535e-07,0,-0.0003266818939366978,-0.0001546820480083366,-0.04252858200748377
18.48,0.5,0.00160762939742607,0.1,0.05582476603486152,0.0001,0.003978257604122433,5.74521023761673e-06,0.002071277389581148,0.01025231863286991,0.0003,0.08402197451503925,0.02022865302170525,5.634721387525019,0,-7.145380885101305e-07,0,-2.451165603822858e-09,0,-5.619731514583393e-07,3.612621294365841e-08,-3.104544631088576e-08,-7.11135936581897e-07,0,-0.0003266194819110391,-0.0001546426053501138,-0.0425187535281506
18.54,0.5,0.001607586597396701,0.1,0.05582476588778493,0.0001,0.003978223860309158,5.747376961884225e-06,0.002071275528580071,0.01025227595051243,0.0003,0.08400239125780816,0.02021937600216151,5.632170556548111,0,-7.144214642026969e-07,0,-2.45224185402293e-09,0,-5.623338835691882e-07,3.614685159416924e-08,-3.105993560406032e-08,-7.116068226897809e-07,0,-0.0003265566653779528,-0.0001546031326268016,-0.04250891899042075
18.6,0.5,0.001607543805191366,0.1,0.05582476574064419,0.0001,0.003978190094390802,5.749544877331314e-06,0.002071273666767549,0.01025223323988971,0.0003,0.08398281197210027,0.02021010135728253,5.629620315765824,0,-7.143028995029721e-07,0,-2.453318104223001e-09,0,-5.626951685711035e-07,3.61674720350709e-08,-3.107438377290437e-08,-7.120780110003722e-07,0,-0.0003264934319628932,-0.0001545636295033348,-0.04249907840297507
18.66,0.5,0.001607501020809177,0.1,0.05582476559343924,0.0001,0.00397815630635354,5.751713984491754e-06,0.00207127180414319,0.01025219050098379,0.0003,0.08396323665748105,0.02020082908822081,5.627070665560663,0,-7.141823406831005e-07,0,-2.454393577266956e-09,0,-5.630570369952181e-07,3.618807097884556e-08,-3.108878751504653e-08,-7.125495024018491e-07,0,-0.0003264297692807672,-0.0001545240956441485,-0.04248923177450592
18.72,0.5,0.001607458244249244,0.1,0.05582476544617008,0.0001,0.003978122496183551,5.753884283899302e-06,0.002071269940706599,0.01025214773377671,0.0003,0.08394366531351606,0.02019155919612881,5.62452160631513,0,-7.140597343691102e-07,0,-2.455469161333212e-09,0,-5.63419522148223e-07,3.62086450451677e-08,-3.110314271214483e-08,-7.130212955619442e-07,0,-0.0003263656649356017,-0.0001544845307132059,-0.0424793791137158
18.78,0.5,0.001607415475510675,0.1,0.05582476529883665,0.0001,0.003978088663867011,5.756055776087715e-06,0.00207126807645738,0.01025210493825052,0.0003,0.08392409793977074,0.02018229168215902,5.621973138411731,0,-7.139350282001078e-07,0,-2.456544301310259e-09,0,-5.637826561155634e-07,3.622919075483254e-08,-3.111744481326065e-08,-7.134933919239472e-07,0,-0.0003263011065186561,-0.0001544449343741372,-0.04246952042931929
18.84,0.5,0.001607372714592582,0.1,0.05582476515143892,0.0001,0.0039780548093901,5.75822846159075e-06,0.00207126621139514,0.01025206211438726,0.0003,0.08390453453581061,0.0201730265474639,5.619425262232967,0,-7.138081677890429e-07,0,-2.457618997198097e-09,0,-5.641464714267741e-07,3.624970453756232e-08,-3.113169028638859e-08,-7.139657923760367e-07,0,-0.0003262360816113086,-0.0001544053062900452,-0.04245965573004251
18.9,0.5,0.001607329961494073,0.1,0.05582476500397689,0.0001,0.003978020932738992,5.760402340942165e-06,0.002071264345519484,0.01025201926216896,0.0003,0.08388497510120113,0.02016376379319594,5.616877978161345,0,-7.136791006431831e-07,0,-2.458693471041329e-09,0,-5.645110020546795e-07,3.627018272029693e-08,-3.114587438874045e-08,-7.144384962520789e-07,0,-0.0003261705777815038,-0.000154365646123561,-0.04244978502462282
