"time","C","O","P","zD","zO","der(C)","der(O)","der(P)","der(zD)","der(zO)"
77,0.1364256624546031,0.1364256624546031,12.03650929379268,0,0,-1.129871074192698e-06,-1.129871074192698e-06,3.27270507287647e-05,0,0
77.2,0.136425438664036,0.136425438664036,12.03651582293531,0,0,-1.122170072594131e-06,-1.122170072594131e-06,3.258525684057823e-05,0,0
77.40000000000001,0.1364252162895271,0.1364252162895271,12.0365223239018,0,0,-1.114547148342235e-06,-1.114547148342235e-06,3.24440744785548e-05,0,0
77.59999999999999,0.1364249953177415,0.1364249953177415,12.03652879681841,0,0,-1.107001255282528e-06,-1.107001255282528e-06,3.230350090688283e-05,0,0
77.8,0.1364247757357639,0.1364247757357639,12.03653524181082,0,0,-1.099531387875607e-06,-1.099531387875607e-06,3.216353340040889e-05,0,0
78,0.1364245575310988,0.1364245575310988,12.03654165900422,0,0,-1.092136581287359e-06,-1.092136581287359e-06,3.202416924508178e-05,0,0
78.2,0.1364243406916703,0.1364243406916703,12.03654804852329,0,0,-1.084815911310891e-06,-1.084815911310891e-06,3.18854057383966e-05,0,0
78.40000000000001,0.1364241252058225,0.1364241252058225,12.03655441049217,0,0,-1.077568494406433e-06,-1.077568494406433e-06,3.174724018828456e-05,0,0
78.59999999999999,0.136423911062319,0.136423911062319,12.03656074503451,0,0,-1.070393487715218e-06,-1.070393487715218e-06,3.160966991444525e-05,0,0
78.8,0.1364236982503431,0.1364236982503431,12.03656705227341,0,0,-1.063290088997026e-06,-1.063290088997026e-06,3.147269224812455e-05,0,0
79,0.1364234867594979,0.1364234867594979,12.03657333233148,0,0,-1.05625753672213e-06,-1.05625753672213e-06,3.133630453100444e-05,0,0
79.2,0.1364232765798062,0.1364232765798062,12.0365795853308,0,0,-1.049295109963738e-06,-1.049295109963738e-06,3.120050411675734e-05,0,0
79.40000000000001,0.1364230677017105,0.1364230677017105,12.03658581139293,0,0,-1.042402128502082e-06,-1.042402128502082e-06,3.106528836949174e-05,0,0
79.59999999999999,0.136422860116073,0.136422860116073,12.03659201063893,0,0,-1.035577952770636e-06,-1.035577952770636e-06,3.093065466441836e-05,0,0
79.8,0.1364226537623651,0.1364226537623651,12.03659818310002,0,0,-1.028816621865755e-06,-1.028816621865755e-06,3.079660232829795e-05,0,0
80,0.1364224483934606,0.1364224483934606,12.0366043284846,0,0,-1.022092860817822e-06,-1.022092860817822e-06,3.06631376980615e-05,0,0
80.2,0.1364222442393108,0.1364222442393108,12.03661044732206,0,0,-1.015430765489295e-06,-1.015430765489295e-06,3.053024928090231e-05,0,0
80.40000000000001,0.1364220412888639,0.1364220412888639,12.03661653972519,0,0,-1.008829487090385e-06,-1.008829487090385e-06,3.039793463233131e-05,0,0
80.59999999999999,0.1364218395313893,0.1364218395313893,12.03662260580608,0,0,-1.002288207329477e-06,-1.002288207329477e-06,3.026619132140418e-05,0,0
80.8,0.1364216389564779,0.1364216389564779,12.03662864567614,0,0,-9.958061383767008e-07,-9.958061383767008e-07,3.013501693294174e-05,0,0
81,0.1364214395540418,0.1364214395540418,12.0366346594461,0,0,-9.893825229090325e-07,-9.893825229090325e-07,3.000440906686386e-05,0,0
81.2,0.1364212413143148,0.1364212413143148,12.03664064722599,0,0,-9.830166340860091e-07,-9.830166340860091e-07,2.987436533730126e-05,0,0
81.40000000000001,0.1364210442278519,0.1364210442278519,12.03664660912515,0,0,-9.767077755306469e-07,-9.767077755306469e-07,2.974488337326164e-05,0,0
81.59999999999999,0.1364208482855296,0.1364208482855296,12.03665254525226,0,0,-9.704552813849521e-07,-9.704552813849521e-07,2.961596081951789e-05,0,0
81.8,0.1364206534785457,0.1364206534785457,12.03665845571528,0,0,-9.642585162665529e-07,-9.642585162665529e-07,2.948759533438761e-05,0,0
82,0.1364204597984196,0.1364204597984196,12.03666434062151,0,0,-9.581168752634955e-07,-9.581168752634955e-07,2.935978459195354e-05,0,0
82.2,0.136420267236992,0.136420267236992,12.03667020007754,0,0,-9.520297839741426e-07,-9.520297839741426e-07,2.923252628161954e-05,0,0
82.40000000000001,0.1364200757864249,0.1364200757864249,12.03667603418929,0,0,-9.459966984551316e-07,-9.459966984551316e-07,2.910581810655621e-05,0,0
82.59999999999999,0.1364198854392019,0.1364198854392019,12.03668184306198,0,0,-9.400171052734163e-07,-9.400171052734163e-07,2.897965778547729e-05,0,0
82.8,0.1364196961881278,0.1364196961881278,12.03668762680016,0,0,-9.340905214802464e-07,-9.340905214802464e-07,2.885404305197348e-05,0,0
83,0.1364195080263291,0.1364195080263291,12.03669338550767,0,0,-9.282164946042282e-07,-9.282164946042282e-07,2.87289716540684e-05,0,0
83.2,0.1364193209472534,0.1364193209472534,12.03669911928769,0,0,-9.223946026495899e-07,-9.223946026495899e-07,2.860444135510676e-05,0,0
83.40000000000001,0.1364191349446699,0.1364191349446699,12.03670482824269,0,0,-9.166244541360807e-07,-9.166244541360807e-07,2.848044993331023e-05,0,0
83.59999999999999,0.136418950012669,0.136418950012669,12.03671051247445,0,0,-9.109056880417243e-07,-9.109056880417243e-07,2.835699518155543e-05,0,0
83.8,0.136418766145663,0.136418766145663,12.0367161720841,0,0,-9.052379738617999e-07,-9.052379738617999e-07,2.823407490781804e-05,0,0
84,0.1364185833383849,0.1364185833383849,12.03672180717204,0,0,-8.996210115377185e-07,-8.996210115377185e-07,2.811168693450661e-05,0,0
84.2,0.1364184015858897,0.1364184015858897,12.036727417838,0,0,-8.940545315350851e-07,-8.940545315350851e-07,2.798982909979486e-05,0,0
84.40000000000001,0.1364182208835535,0.1364182208835535,12.03673300418104,0,0,-8.885382947777798e-07,-8.885382947777798e-07,2.786849925562329e-05,0,0
84.59999999999999,0.1364180412270739,0.1364180412270739,12.03673856629949,0,0,-8.830720926965296e-07,-8.830720926965296e-07,2.77476952699196e-05,0,0
84.8,0.1364178626124699,0.1364178626124699,12.03674410429105,0,0,-8.776557472046226e-07,-8.776557472046226e-07,2.762741502482235e-05,0,0
85,0.1364176850360818,0.1364176850360818,12.03674961825267,0,0,-8.722891106805603e-07,-8.722891106805603e-07,2.750765641734709e-05,0,0
85.2,0.1364175084945716,0.1364175084945716,12.03675510828067,0,0,-8.669720660270386e-07,-8.669720660270386e-07,2.73884173596084e-05,0,0
85.40000000000001,0.1364173329849225,0.1364173329849225,12.03676057447065,0,0,-8.617045266032936e-07,-8.617045266032936e-07,2.726969577881988e-05,0,0
85.59999999999999,0.1364171585044389,0.1364171585044389,12.03676601691753,0,0,-8.564864362667346e-07,-8.564864362667346e-07,2.715148961662806e-05,0,0
85.8,0.1364169850507471,0.1364169850507471,12.03677143571555,0,0,-8.513177693608015e-07,-8.513177693608015e-07,2.703379682977847e-05,0,0
86,0.1364168126217944,0.1364168126217944,12.03677683095825,0,0,-8.46198530711495e-07,-8.46198530711495e-07,2.691661538989365e-05,0,0
86.2,0.1364166412158496,0.1364166412158496,12.0367822027385,0,0,-8.411287556343156e-07,-8.411287556343156e-07,2.679994328325108e-05,0,0
86.40000000000001,0.1364164708315032,0.1364164708315032,12.03678755114846,0,0,-8.361085099342636e-07,-8.361085099342636e-07,2.668377851189341e-05,0,0
86.59999999999999,0.1364163014676666,0.1364163014676666,12.03679287627962,0,0,-8.311378899023697e-07,-8.311378899023697e-07,2.656811909163004e-05,0,0
86.8,0.136416133123573,0.136416133123573,12.03679817822278,0,0,-8.26217022303552e-07,-8.26217022303552e-07,2.645296305359146e-05,0,0
87,0.1364159657987769,0.1364159657987769,12.03680345706806,0,0,-8.213460644286574e-07,-8.213460644286574e-07,2.63383084440072e-05,0,0
87.2,0.1364157994931542,0.1364157994931542,12.03680871290488,0,0,-8.16525204000787e-07,-8.16525204000787e-07,2.622415332398376e-05,0,0
87.40000000000001,0.1364156342069021,0.1364156342069021,12.03681394582197,0,0,-8.117546592620317e-07,-8.117546592620317e-07,2.611049576906055e-05,0,0
87.59999999999999,0.1364154699405394,0.1364154699405394,12.0368191559074,0,0,-8.070346789370436e-07,-8.070346789370436e-07,2.599733387032011e-05,0,0
87.8,0.1364153066949061,0.1364153066949061,12.03682434324852,0,0,-8.023655422451786e-07,-8.023655422451786e-07,2.588466573305581e-05,0,0
88,0.1364151444711638,0.1364151444711638,12.036829507932,0,0,-7.977475588744759e-07,-7.977475588744759e-07,2.577248947788213e-05,0,0
88.2,0.1364149832707955,0.1364149832707955,12.03683465004385,0,0,-7.931810690094132e-07,-7.931810690094132e-07,2.566080324051256e-05,0,0
88.40000000000001,0.1364148230956054,0.1364148230956054,12.03683976966936,0,0,-7.886664433309071e-07,-7.886664433309071e-07,2.55496051710935e-05,0,0
88.59999999999999,0.1364146639477193,0.1364146639477193,12.03684486689314,0,0,-7.84204082983353e-07,-7.84204082983353e-07,2.543889343442629e-05,0,0
88.8,0.1364145058295844,0.1364145058295844,12.03684994179914,0,0,-7.797944196284018e-07,-7.797944196284018e-07,2.532866621107743e-05,0,0
89,0.1364143487439692,0.1364143487439692,12.03685499447058,0,0,-7.754379153721014e-07,-7.754379153721014e-07,2.521892169626838e-05,0,0
89.2,0.1364141914496588,0.1364141914496588,12.0368600267729,0,0,-7.710150676052546e-07,-7.710150676052546e-07,2.510961937485234e-05,0,0
89.40000000000001,0.1364140343904358,0.1364140343904358,12.03686503815699,0,0,-7.665688668435228e-07,-7.665688668435228e-07,2.50007711770639e-05,0,0
89.59999999999999,0.1364138781892215,0.1364138781892215,12.03687002781684,0,0,-7.621595784993579e-07,-7.621595784993579e-07,2.489239461200832e-05,0,0
89.8,0.1364137228420809,0.1364137228420809,12.03687499584439,0,0,-7.577870161975392e-07,-7.577870161975392e-07,2.478448768550301e-05,0,0
90,0.1364135683452536,0.1364135683452536,12.03687994233111,0,0,-7.534510099056757e-07,-7.534510099056757e-07,2.467704841402352e-05,0,0
90.2,0.1364134146951541,0.1364134146951541,12.03688486736798,0,0,-7.4915140594288e-07,-7.4915140594288e-07,2.457007482403739e-05,0,0
90.40000000000001,0.1364132618883718,0.1364132618883718,12.03688977104551,0,0,-7.448880669936458e-07,-7.448880669936458e-07,2.446356495222624e-05,0,0
90.59999999999999,0.1364131099216704,0.1364131099216704,12.03689465345374,0,0,-7.406608720610108e-07,-7.406608720610108e-07,2.435751684615184e-05,0,0
90.8,0.1364129587919889,0.1364129587919889,12.03689951468223,0,0,-7.364697165081896e-07,-7.364697165081896e-07,2.425192856314595e-05,0,0
91,0.1364128084964407,0.1364128084964407,12.03690435482005,0,0,-7.323145120134711e-07,-7.323145120134711e-07,2.414679817142051e-05,0,0
91.2,0.1364126590323142,0.1364126590323142,12.0369091739558,0,0,-7.281951866569547e-07,-7.281951866569547e-07,2.404212374895742e-05,0,0
91.40000000000001,0.1364125103970723,0.1364125103970723,12.03691397217762,0,0,-7.241116848043239e-07,-7.241116848043239e-07,2.393790338395263e-05,0,0
91.59999999999999,0.1364123625883528,0.1364123625883528,12.03691874957314,0,0,-7.20063967200521e-07,-7.20063967200521e-07,2.383413517592636e-05,0,0
91.8,0.1364122156039683,0.1364122156039683,12.03692350622955,0,0,-7.160520109385227e-07,-7.160520109385227e-07,2.373081723350268e-05,0,0
92,0.1364120694419062,0.1364120694419062,12.03692824223354,0,0,-7.120758094367879e-07,-7.120758094367879e-07,2.36279476766299e-05,0,0
92.2,0.1364119241003285,0.1364119241003285,12.03693295767132,0,0,-7.081353724704836e-07,-7.081353724704836e-07,2.352552463524837e-05,0,0
92.40000000000001,0.1364117795775721,0.1364117795775721,12.03693765262864,0,0,-7.042307261506675e-07,-7.042307261506675e-07,2.342354624929044e-05,0,0
92.59999999999999,0.1364116358721485,0.1364116358721485,12.03694232719077,0,0,-7.003619129433702e-07,-7.003619129433702e-07,2.332201066934658e-05,0,0
92.8,0.1364114929827442,0.1364114929827442,12.03694698144248,0,0,-6.965289916765344e-07,-6.965289916765344e-07,2.322091605644339e-05,0,0
93,0.1364113509082202,0.1364113509082202,12.0369516154681,0,0,-6.927320374758295e-07,-6.927320374758295e-07,2.312026058182148e-05,0,0
93.2,0.1364112096476125,0.1364112096476125,12.03695622935144,0,0,-6.889711418635314e-07,-6.889711418635314e-07,2.302004242649147e-05,0,0
93.40000000000001,0.1364110692001317,0.1364110692001317,12.03696082317588,0,0,-6.852464126648472e-07,-6.852464126648472e-07,2.292025978301027e-05,0,0
93.59999999999999,0.1364109295651631,0.1364109295651631,12.03696539702429,0,0,-6.815579740755695e-07,-6.815579740755695e-07,2.28209108534827e-05,0,0
93.8,0.136410790742267,0.136410790742267,12.03696995097907,0,0,-6.779059666377901e-07,-6.779059666377901e-07,2.272199385000562e-05,0,0
94,0.1364106527311783,0.1364106527311783,12.03697448512215,0,0,-6.74290547222553e-07,-6.74290547222553e-07,2.262350699600013e-05,0,0
94.2,0.1364105155318066,0.1364105155318066,12.03697899953499,0,0,-6.707118890628139e-07,-6.707118890628139e-07,2.252544852421323e-05,0,0
94.40000000000001,0.1364103791442365,0.1364103791442365,12.03698349429854,0,0,-6.671701817308889e-07,-6.671701817308889e-07,2.242781667849414e-05,0,0
94.59999999999999,0.1364102435687271,0.1364102435687271,12.03698796949331,0,0,-6.636656311297812e-07,-6.636656311297812e-07,2.233060971268408e-05,0,0
94.8,0.1364101088057125,0.1364101088057125,12.03699242519931,0,0,-6.601984595434873e-07,-6.601984595434873e-07,2.223382589106038e-05,0,0
95,0.1364099748558012,0.1364099748558012,12.0369968614961,0,0,-6.567689055606701e-07,-6.567689055606701e-07,2.213746348833645e-05,0,0
95.2,0.1364098417197769,0.1364098417197769,12.03700127846272,0,0,-6.533772241353736e-07,-6.533772241353736e-07,2.204152078877364e-05,0,0
95.40000000000001,0.1364097093985978,0.1364097093985978,12.03700567617777,0,0,-6.500236865870229e-07,-6.500236865870229e-07,2.194599608840164e-05,0,0
95.59999999999999,0.1364095778933968,0.1364095778933968,12.03701005471937,0,0,-6.467085805345052e-07,-6.467085805345052e-07,2.185088769213195e-05,0,0
95.8,0.1364094472054818,0.1364094472054818,12.03701441416513,0,0,-6.434322099690276e-07,-6.434322099690276e-07,2.175619391597827e-05,0,0
96,0.1364093173363354,0.1364093173363354,12.03701875459223,0,0,-6.401948952402398e-07,-6.401948952402398e-07,2.166191308661247e-05,0,0
96.2,0.1364091882876147,0.1364091882876147,12.03702307607734,0,0,-6.36996973028478e-07,-6.36996973028478e-07,2.156804354047637e-05,0,0
96.40000000000001,0.1364090600611518,0.1364090600611518,12.03702737869667,0,0,-6.33838796336092e-07,-6.33838796336092e-07,2.147458362400378e-05,0,0
96.59999999999999,0.1364089326589537,0.1364089326589537,12.03703166252594,0,0,-6.307207345568333e-07,-6.307207345568333e-07,2.138153169539692e-05,0,0
96.8,0.1364088060832017,0.1364088060832017,12.0370359276404,0,0,-6.276431734012627e-07,-6.276431734012627e-07,2.128888612151769e-05,0,0
97,0.1364086803362524,0.1364086803362524,12.03704017411482,0,0,-6.246065149227709e-07,-6.246065149227709e-07,2.119664528010823e-05,0,0
97.2,0.1364085554206367,0.1364085554206367,12.0370444020235,0,0,-6.216111775505379e-07,-6.216111775505379e-07,2.110480755979083e-05,0,0
97.40000000000001,0.1364084313390606,0.1364084313390606,12.03704861144026,0,0,-6.186575960218793e-07,-6.186575960218793e-07,2.101337135962389e-05,0,0
97.59999999999999,0.1364083080944046,0.1364083080944046,12.03705280243844,0,0,-6.157462214325532e-07,-6.157462214325532e-07,2.092233508799168e-05,0,0
97.8,0.1364081856897242,0.1364081856897242,12.0370569750909,0,0,-6.128775212454335e-07,-6.128775212454335e-07,2.083169716415867e-05,0,0
98,0.1364080641282494,0.1364080641282494,12.03706112947004,0,0,-6.100519792332643e-07,-6.100519792332643e-07,2.074145601804744e-05,0,0
98.2,0.1364079434133852,0.1364079434133852,12.03706526564776,0,0,-6.072700955359056e-07,-6.072700955359056e-07,2.065161008935057e-05,0,0
98.40000000000001,0.1364078232205437,0.1364078232205437,12.03706938348958,0,0,-6.044992281288575e-07,-6.044992281288575e-07,2.056216230172936e-05,0,0
98.59999999999999,0.1364077018016607,0.1364077018016607,12.03707348209258,0,0,-6.015631839415697e-07,-6.015631839415697e-07,2.047313227016012e-05,0,0
98.8,0.1364075810204577,0.1364075810204577,12.03707756280317,0,0,-5.986506716459949e-07,-5.986506716459949e-07,2.038449075003612e-05,0,0
99,0.1364074608715058,0.1364074608715058,12.03708162570679,0,0,-5.9576134136749e-07,-5.9576134136749e-07,2.029623588728491e-05,0,0
99.2,0.1364073413493761,0.1364073413493761,12.03708567088885,0,0,-5.928948432817188e-07,-5.928948432817188e-07,2.020836582850016e-05,0,0
99.40000000000001,0.1364072224486396,0.1364072224486396,12.03708969843478,0,0,-5.90050827508834e-07,-5.90050827508834e-07,2.012087872005353e-05,0,0
99.59999999999999,0.1364071041638674,0.1364071041638674,12.03709370843001,0,0,-5.872289442175604e-07,-5.872289442175604e-07,2.003377270787254e-05,0,0
99.8,0.1364069864896305,0.1364069864896305,12.03709770095996,0,0,-5.844288435384593e-07,-5.844288435384593e-07,1.994704593810681e-05,0,0
100,0.1364068694205002,0.1364068694205002,12.03710167611006,0,0,-5.816501756177039e-07,-5.816501756177039e-07,1.986069655757206e-05,0,0
100,0.1364068694205002,0.1364068694205002,12.03710167611006,0,0,-5.816501756177039e-07,-5.816501756177039e-07,1.986069655757206e-05,0,0
