"time","R5","R7","r5","r7","der(R5)","der(R7)","der(r5)","der(r7)"
68.2,0.5297111438187951,0.02420663405943298,0.9917537166070509,0.9989670058419508,0.008189210105897612,0.000512548339003752,5.707328705140124e-05,-1.36121606659767e-05
68.40000000000001,0.5313478315072507,0.02430926756750849,0.9917651784664978,0.9989642923376472,0.008177313886531236,0.0005137842401187007,5.750764697121102e-05,-1.353743920223804e-05
68.59999999999999,0.5329821264793428,0.02441214716630867,0.9917767267131414,0.9989615939242595,0.008165335124774645,0.0005150119438566401,5.793816208399249e-05,-1.346180927402907e-05
68.8,0.5346140114776461,0.02451527116613082,0.9917883606151118,0.9989589107855107,0.008153274641951404,0.0005162313699536734,5.836474293685612e-05,-1.338527935529354e-05
69,0.5362434768353829,0.02461863832751679,0.9918000796885318,0.9989562430493734,0.008141132517199154,0.0005174424454112165,5.878779426882197e-05,-1.330783825859161e-05
69.2,0.5378705269602412,0.02472224826759192,0.9918118839205589,0.9989535907404785,0.00812890743251702,0.000518645111389264,5.920864692410266e-05,-1.322943904041862e-05
69.40000000000001,0.5394951240215591,0.02482609793095867,0.9918237718322525,0.998950954193464,0.008116602344182787,0.0005198392741911375,5.962582356477952e-05,-1.315014963426675e-05
69.59999999999999,0.5411172519493329,0.02493018560049419,0.9918357426801064,0.9989483335832068,0.008104218040589452,0.0005210248588783575,6.003927930409159e-05,-1.306997956723732e-05
69.8,0.5427368948036563,0.02503450954176991,0.9918477957119693,0.9989457290835962,0.008091755318835631,0.0005222017916571261,6.044896919499276e-05,-1.29889390341198e-05
70,0.5443540367747201,0.02513906800305158,0.9918599301670445,0.9989431408675347,0.008079214984703341,0.0005233699999076784,6.085484825202325e-05,-1.290703892692369e-05
70.2,0.5459686621828121,0.02524385921529923,0.9918721452758902,0.9989405691069368,0.008066597852632904,0.0005245294122137741,6.125687147695569e-05,-1.282429086424397e-05
70.40000000000001,0.5475807554783179,0.02534888139216716,0.9918844402604186,0.9989380139727304,0.008053904745694493,0.000525679958392393,6.165499388677276e-05,-1.27407072212371e-05
70.59999999999999,0.5491903012417196,0.02545413273000399,0.991896814333897,0.9989354756348553,0.008041136495556912,0.0005268215695235427,6.204917054619674e-05,-1.265630115865335e-05
70.8,0.5507972841835977,0.02555961140785265,0.9919092667009473,0.9989329542622641,0.008028293942452802,0.0005279541779802679,6.2439356599997e-05,-1.257108665381201e-05
71,0.5524016891446288,0.02566531558745031,0.9919217965575461,0.9989304500229226,0.008015377935141441,0.0005290777174587658,6.282550731251391e-05,-1.248507853041092e-05
71.2,0.5540035010955876,0.02577124341322847,0.9919344030910245,0.9989279630838084,0.00800238933086804,0.000530192123008658,6.320757810740485e-05,-1.239829248816937e-05
71.40000000000001,0.5556027051373454,0.02587739301231292,0.9919470854800686,0.9989254936109121,0.007989328995320608,0.000531297331063395,6.358552461083189e-05,-1.23107451339699e-05
71.59999999999999,0.5571992865008714,0.02598376249452373,0.9919598428947184,0.998923041769237,0.007976197802583657,0.0005323932794707798,6.395930269798011e-05,-1.222245401227839e-05
71.8,0.5587932305472313,0.02609034995237527,0.9919726744963694,0.998920607722799,0.007962996635089231,0.0005334799075236091,6.432886854124131e-05,-1.213343763550867e-05
72,0.5603845227675891,0.02619715346107622,0.9919855794377714,0.9989181916346263,0.007949726383565212,0.0005345571559904417,6.469417866328264e-05,-1.20437155148867e-05
72.2,0.5619731572295533,0.02630417196253304,0.9919985574204203,0.9989157934803801,0.007936387075506403,0.0005356249262952794,6.505550407320815e-05,-1.195317731883527e-05
72.40000000000001,0.5635591298792838,0.02641140456434149,0.9920116082525513,0.9989134131961517,0.007922978563889689,0.000536683114084782,6.541318355890446e-05,-1.186168782602026e-05
72.59999999999999,0.5651424138813604,0.0265188479588318,0.9920247302217656,0.9989110512226227,0.007909503074081906,0.0005377317272236759,6.576670415225916e-05,-1.176946775038878e-05
72.8,0.5667229958225349,0.02662650021219072,0.9920379224841899,0.9989087077061797,0.007895961468755104,0.0005387707105341047,6.6116047055087e-05,-1.167653261885393e-05
73,0.568300862442061,0.02673435937564426,0.9920511841887845,0.9989063827917269,0.007882354616092692,0.000539800010436243,6.646119512299098e-05,-1.158289884040098e-05
73.2,0.5698760006316951,0.02684242348545769,0.9920645144773426,0.9989040766226875,0.00786868338971191,0.0005408195749829568,6.680213294540938e-05,-1.148858374105943e-05
73.40000000000001,0.5714483974356965,0.0269506905629355,0.9920779124844913,0.9989017893410028,0.00785494866858473,0.0005418293538944803,6.713884692399752e-05,-1.139360559887503e-05
73.59999999999999,0.5730180400508267,0.02705915861442148,0.9920913773376899,0.9988995210871316,0.00784115133695551,0.0005428292985931258,6.747132535445122e-05,-1.129798367771606e-05
73.8,0.57458491582635,0.02716782563129863,0.9921049081572318,0.9988972720000517,0.00782729228425675,0.0005438193622380504,6.77995585113278e-05,-1.120173826302251e-05
74,0.5761490122640331,0.02727668958998926,0.9921185040562431,0.9988950422172586,0.007813372405022272,0.0005447994997600002,6.812353873475452e-05,-1.110489069588994e-05
74.2,0.5777103170181455,0.02738574845195486,0.9921321641406836,0.9988928318747665,0.007799392598798104,0.0005457696678961184,6.844326051846927e-05,-1.100746340831904e-05
74.40000000000001,0.5792688178954589,0.02749500016369625,0.9921458875093456,0.9988906411071077,0.007785353770051226,0.0005467298252247108,6.87587206030793e-05,-1.090947995774361e-05
74.59999999999999,0.5808245028552473,0.02760444265675344,0.9921596732538553,0.9988884700473322,0.00777125682807614,0.0005476799322000382,6.906991806843177e-05,-1.081096506150292e-05
74.8,0.5823773600092887,0.02771407384770573,0.9921735204586719,0.9988863188270091,0.007757102686898956,0.0005486199511871136,6.937685442920394e-05,-1.071194463247993e-05
75,0.5839273776218618,0.02782389163817168,0.9921874282010879,0.9988841875762248,0.007742892265180053,0.0005495498464964258,6.967953373226976e-05,-1.061244581301857e-05
75.2,0.5854745441097489,0.02793389391480908,0.9922013955512283,0.9988820764235845,0.007728626486113756,0.0005504695844187144,6.99779626579522e-05,-1.051249701006229e-05
75.40000000000001,0.5870188536956087,0.02804407977014378,0.992215422496168,0.9988799851958978,0.007714305669664225,0.0005513790167062001,7.027183416785654e-05,-1.041186632483315e-05
75.59999999999999,0.5885602976971557,0.02815444762149463,0.992229508516036,0.9988779138809074,0.007699930467111996,0.0005522780608867173,7.056101685209981e-05,-1.031046536503766e-05
75.8,0.5900988601892853,0.02826499427422265,0.9922436518749355,0.9988758628577223,0.007685502329216942,0.0005531667888823404,7.084579584759609e-05,-1.020854916217173e-05
76,0.5916345306323418,0.02837571764876699,0.992257851685195,0.99887383222599,0.007671022148667009,0.0005540451667239987,7.112616613802469e-05,-1.010613187718556e-05
76.2,0.5931672986684967,0.02848661565693841,0.9922721070567692,0.998871822082318,0.007656490818839269,0.0005549131620563551,7.140212439149529e-05,-1.000322781585794e-05
76.40000000000001,0.594697154122604,0.02859768620210431,0.9922864170973793,0.998869832520229,0.007641909233582392,0.0005557707441598125,7.167366903837458e-05,-9.89985143046157e-06
76.59999999999999,0.596224087003057,0.02870892717937359,0.9923007809126531,0.998867863630115,0.007627278286997274,0.0005566178839726058,7.194080034966799e-05,-9.796017318208783e-06
76.8,0.5977480875026445,0.02882033647578172,0.9923151976062653,0.9988659154991923,0.007612598873214874,0.0005574545541129836,7.220352051973133e-05,-9.691740222916856e-06
77,0.5992691459994085,0.02893191197047562,0.9923296662800765,0.9988639882114556,0.007597871886172274,0.000558280728901476,7.246183375109183e-05,-9.587035034508418e-06
77.2,0.6007872530574995,0.02904365153489869,0.9923441860342747,0.9988620818476325,0.007583098219386603,0.0005590963843832208,7.271574633882505e-05,-9.481916789733091e-06
77.40000000000001,0.6023023994280333,0.02915555303297573,0.9923587559675139,0.9988601964851384,0.007568278765726549,0.0005599014983503452,7.296526675970583e-05,-9.376400672167495e-06
77.59999999999999,0.6038145760499481,0.0292676143212979,0.9923733751770553,0.9988583321980303,0.007553414417182408,0.0005606960503644126,7.321040576235838e-05,-9.270502013103421e-06
77.8,0.6053237740508607,0.02937983324930777,0.9923880427589061,0.998856489056962,0.007538506064633514,0.0005614800217789142,7.345117646051502e-05,-9.164236291547834e-06
78,0.6068299847479227,0.02949220765948415,0.9924027578079608,0.9988546671291382,0.007523554597614245,0.0005622533957617857,7.368759442483164e-05,-9.057619135499628e-06
78.2,0.6083331996486772,0.02960473538752718,0.9924175194181399,0.9988528664782695,0.007508560904077859,0.0005630161573179637,7.391967778225261e-05,-8.950666322171674e-06
78.40000000000001,0.6098334104519153,0.0297174142625432,0.9924323266825316,0.9988510871645256,0.007493525870158606,0.0005637682933119694,7.414744730971368e-05,-8.843393777824282e-06
78.59999999999999,0.6113306085253714,0.02983024297383691,0.992447179101368,0.9988493294584708,0.007478450369183973,0.0005645096624657909,7.437052944792022e-05,-8.73579090721055e-06
78.8,0.6128247859635888,0.02994321932018044,0.9924620757581599,0.9988475934086873,0.00746333528271749,0.0005652402581659008,7.458895912249019e-05,-8.627874561850657e-06
79,0.6143159353032879,0.03005634068290539,0.9924770155423919,0.9988458789585006,0.0074481814950327,0.0005659601374262344,7.480296257544872e-05,-8.519674382090336e-06
79.2,0.6158040489851875,0.03016960491898742,0.9924919975698765,0.998844186166403,0.007432989881690076,0.0005666692869597768,7.501254843345073e-05,-8.411205332459204e-06
79.40000000000001,0.6172891196434083,0.03028300988326042,0.9925070209579524,0.9988425150879903,0.00741776131513544,0.0005673676949305307,7.52177269122134e-05,-8.302482429833891e-06
79.59999999999999,0.6187711401062665,0.03039655342870404,0.9925220848256731,0.9988408657759413,0.007402496664447727,0.0005680553509613594,7.54185098792437e-05,-8.193520741051064e-06
79.8,0.6202501033970697,0.03051023340673134,0.9925371882939955,0.9988392382799985,0.00738719679508535,0.0005687322461418801,7.561491091900852e-05,-8.08433538118658e-06
80,0.6217260027349099,0.03062404766747641,0.9925523304859682,0.998837632646947,0.007371862568630781,0.000569398373036308,7.580694540088029e-05,-7.974941511723621e-06
80.2,0.6231988315354593,0.03073799406008194,0.9925675105269203,0.9988360489205942,0.007356494842533479,0.0005700537256913144,7.599463054619449e-05,-7.865354338276731e-06
80.40000000000001,0.6246685834117641,0.03085207043298688,0.9925827275446476,0.998834487141751,0.007341094469851546,0.0005706982996438702,7.617798550096921e-05,-7.755589109648131e-06
80.59999999999999,0.6261352521750397,0.030966274634214,0.9925979806696039,0.9988329473482106,0.007325662298991918,0.0005713320919290563,7.635703140407291e-05,-7.645661114774605e-06
80.8,0.6275988318354648,0.03108060451165757,0.9926132690350873,0.9988314295747281,0.007310199173448932,0.0005719551010878489,7.653179146371869e-05,-7.535585681617274e-06
81,0.6290593166029759,0.0311950579133709,0.9926285917774288,0.998829933853001,0.007294705931541745,0.0005725673271748744,7.670229102951787e-05,-7.425378174330532e-06
81.2,0.6305167008880621,0.03130963268785401,0.9926439480361817,0.9988284602116489,0.007279183406150184,0.0005731687717661178,7.686855766808609e-05,-7.315053992540399e-06
81.40000000000001,0.6319709793025599,0.03142432668434119,0.9926593369543083,0.9988270086761932,0.007263632424449454,0.0005737594379665858,7.70306212423133e-05,-7.204628567902827e-06
81.59999999999999,0.6334221466604473,0.03153913775308866,0.9926747576783692,0.9988255792690368,0.007248053807643658,0.000574339330417918,7.718851398730298e-05,-7.094117362660413e-06
81.8,0.6348701888064885,0.03165406352650566,0.9926902090888841,0.9988241719696797,0.007232449292138232,0.0005749083781936342,7.734161897765546e-05,-6.983439548857717e-06
82,0.6363151040502117,0.03176910193155989,0.9927056904310438,0.9988227868076189,0.007216819377669006,0.0005754666143480934,7.749019128722168e-05,-6.872642428046305e-06
82.2,0.6377568902175672,0.03188425088066239,0.9927212009339603,0.9988214238061904,0.007201164625616742,0.0005760140680062019,7.763444042285794e-05,-6.761766396135016e-06
82.40000000000001,0.6391955424825674,0.03199950822012619,0.9927367397470412,0.9988200829731438,0.007185485877293556,0.000576550745867278,7.777437566525158e-05,-6.650821895715087e-06
82.59999999999999,0.6406310561947535,0.03211487179799347,0.9927523060233344,0.9988187643128765,0.007169783969895642,0.0005770766558974103,7.791000677004334e-05,-6.53981901677092e-06
82.8,0.6420634268791036,0.03223033946430202,0.9927678989196894,0.9988174678264105,0.00715405973633005,0.0005775918073254059,7.804134398037288e-05,-6.428767481692077e-06
83,0.6434926502359397,0.03234590907135158,0.9927835175969206,0.9988161935113683,0.007138314005041273,0.0005780962106385458,7.816839803809206e-05,-6.317676629397084e-06
83.2,0.6449187221408363,0.03246157847397034,0.9927991612199689,0.9988149413619487,0.007122547599837062,0.0005785898775781482,7.829118019397896e-05,-6.206555399346225e-06
83.40000000000001,0.6463416386445271,0.03257734552978135,0.9928148289580644,0.9988137113689026,0.007106761339713968,0.000579072821134903,7.84097022216157e-05,-6.095412314888193e-06
83.59999999999999,0.6477613959728135,0.03269320809946891,0.9928305199848876,0.9988125035195093,0.007090956038682074,0.0005795450555440666,7.852397643037801e-05,-5.984255467050836e-06
83.8,0.6491779905264718,0.03280916404704505,0.9928462334787327,0.9988113177975527,0.007075132505589478,0.0005800065962803897,7.863401567786976e-05,-5.8730924983319e-06
84,0.6505914188811619,0.03292521124011587,0.9928619686226696,0.9988101541832966,0.007059291543946654,0.0005804574600528798,7.873983338391177e-05,-5.761930585157504e-06
84.2,0.6520016777873334,0.03304134755014802,0.9928777246047056,0.9988090126534616,0.007043433951749778,0.0005808976647993305,7.884144354464162e-05,-5.650776421284309e-06
84.40000000000001,0.6534087641701345,0.0331575708527351,0.9928935006179482,0.9988078931812001,0.00702756052130437,0.0005813272296806386,7.893886074739065e-05,-5.539636200313502e-06
84.59999999999999,0.6548126751293195,0.03327387902786409,0.9929092958607674,0.9988067957360734,0.007011672039048407,0.0005817461750749287,7.903210018422868e-05,-5.42851559837132e-06
84.8,0.6562134079391565,0.0333902699601818,0.9929251095369572,0.9988057202840269,0.006995769285374889,0.0005821545225714268,7.912117766772919e-05,-5.317419756456498e-06
85,0.6576109555369417,0.0335067413059187,0.9929409402640107,0.9988046673847631,0.006979853458203698,0.0005825522765633227,7.920627778557066e-05,-5.206623403919419e-06
85.2,0.6590053180773288,0.03362329109078403,0.9929567875892047,0.9988036366616861,0.006963925088111951,0.0005829394711014003,7.928732268336347e-05,-5.095978695801584e-06
85.40000000000001,0.660396493791277,0.03373991723743494,0.9929726507904809,0.998802628012319,0.006947984895835285,0.0005833161330165877,7.936431368393837e-05,-4.9854629666779e-06
85.59999999999999,0.66178448045983,0.03385661764197587,0.9929885290699796,0.9988016414131117,0.006932033653980506,0.0005836822877763577,7.943727603976214e-05,-4.875090309275354e-06
85.8,0.6631692760253896,0.03397339020584652,0.9930044216344106,0.9988006768384593,0.006916072129459029,0.0005840379619548369,7.950623613028895e-05,-4.764874930673901e-06
86,0.6645508785912546,0.03409023283606933,0.993020327695168,0.9987997342607264,0.006900101083347605,0.0005843831832223877,7.957122148449791e-05,-4.654831153250161e-06
86.2,0.6659292864211632,0.03420714344549688,0.9930362464684442,0.9987988136502727,0.006884121270748306,0.0005847179803350139,7.963226080753838e-05,-4.544973416731324e-06
86.40000000000001,0.6673044979388337,0.03432411995305942,0.9930521771753438,0.9987979149754771,0.006868133440648794,0.0005850423831234254,7.968938400737535e-05,-4.435316278916801e-06
86.59999999999999,0.6686765117275046,0.03444116028401222,0.9930681190419977,0.9987970382027619,0.006852138335783062,0.0005853564224818633,7.974262221921435e-05,-4.325874415844755e-06
86.8,0.6700453265294772,0.03455826237018317,0.9930840712996779,0.9987961832966173,0.006836136692491834,0.0005856601303566474,7.979200783037044e-05,-4.216662622846812e-06
87,0.6714109412456543,0.03467542415022005,0.9931000331849104,0.9987953502196274,0.00682012924058361,0.00058595353973445,7.983757450602535e-05,-4.107695814492551e-06
87.2,0.6727733549350829,0.03479264356983812,0.9931160039395907,0.9987945389324927,0.006804116703195411,0.0005862366846303016,7.987935721387451e-05,-3.99898902431195e-06
87.40000000000001,0.6741325668144955,0.0349099185820675,0.993131982811096,0.9987937493940564,0.006788099796654096,0.000586509600075326,7.991739224988414e-05,-3.890557404573336e-06
87.59999999999999,0.6754885762578487,0.03502724714750066,0.9931479690524019,0.9987929815613278,0.006772079230338297,0.0005867723221041638,7.995171725960759e-05,-3.782416225506235e-06
87.8,0.6768413827958667,0.03514462723453986,0.9931639619221946,0.9987922353895071,0.006756055706539678,0.0005870248877421925,7.998237126582985e-05,-3.674580874135636e-06
88,0.6781909861155808,0.03526205681964457,0.9931799606849848,0.9987915108320109,0.006740029920325318,0.0005872673349924078,8.000939468988388e-05,-3.567066853671363e-06
88.2,0.6795373793482258,0.03537953370089802,0.9931959642634035,0.9987908075850949,0.006724003234719528,0.0005874996433443058,8.00325018771586e-05,-3.459706945097007e-06
88.40000000000001,0.6808805673826905,0.03549705600764662,0.993211972187403,0.9987901257847849,0.006707975838858321,0.0005877218956781465,8.005197373872619e-05,-3.352649729226886e-06
88.59999999999999,0.6822205501873949,0.03561462173686671,0.993227983730079,0.9987894653722598,0.006691948424296497,0.0005879341310688103,8.006784562453184e-05,-3.245905870308263e-06
88.8,0.6835573278246976,0.035732228892898,0.9932439981676715,0.9987888262847091,0.006675921680969636,0.0005881363889555851,8.008015135896329e-05,-3.139484470060516e-06
89,0.684890900494685,0.03584987548892177,0.9932600147819732,0.9987882084570415,0.006659896292614716,0.0005883287095169269,8.008892541200296e-05,-3.033394267992762e-06
89.2,0.6862212685342425,0.03596755954719525,0.9932760328604175,0.998787611821891,0.006643872936687355,0.000588511133649737,8.009420289512015e-05,-2.927643623085174e-06
89.40000000000001,0.6875484324161278,0.03608527909928599,0.9932920516961697,0.9987870363096235,0.006627852284279714,0.0005886837029483536,8.009601955061285e-05,-2.822240496525019e-06
89.59999999999999,0.6888723927480427,0.03620303218630638,0.9933080705882166,0.9987864818483443,0.0066118350000395,0.0005888464596831809,8.009441174383625e-05,-2.717192433443483e-06
89.8,0.6901931502717052,0.03632081685914799,0.9933240888414555,0.9987859483639046,0.006595821742088996,0.0005889994467790363,8.008941645543111e-05,-2.612506544874549e-06
90,0.6915107058619216,0.03643863117871597,0.9933401057667849,0.9987854357799076,0.006579813161945468,0.0005891427077931739,8.008107126966646e-05,-2.50818948854814e-06
90.2,0.6928250605256593,0.03655647321616354,0.9933561206811945,0.9987849440177162,0.006563809904441643,0.0005892762868929821,8.006941436389248e-05,-2.404247449905306e-06
90.40000000000001,0.694136215401118,0.03667434105312631,0.9933721329078539,0.9987844729964589,0.00654781260764737,0.0005894002288333935,8.005448449865948e-05,-2.300686123002382e-06
90.59999999999999,0.6954441717568026,0.03679223278195673,0.9933881417762029,0.9987840226330368,0.006531821902792008,0.0005895145789339721,8.003632100506142e-05,-2.197510690749027e-06
90.8,0.6967489309905954,0.03691014650595859,0.9934041466220421,0.9987835928421305,0.006515838414187201,0.0005896193830556883,8.001496377063599e-05,-2.094725804757669e-06
91,0.698050494628828,0.03702808033962126,0.9934201467876222,0.9987831835362069,0.00649986275915105,0.000589714687577415,7.999045322681919e-05,-1.992335565303982e-06
91.2,0.699348864237049,0.0371460323361721,0.9934361416437492,0.9987827946448181,0.006483895569829604,0.0005898005486221283,7.996278642119492e-05,-1.890362069267848e-06
91.40000000000001,0.7006440409144102,0.03726400007241112,0.9934521307157055,0.9987824262248745,0.006467937618603765,0.0005898770848401678,7.993166569075782e-05,-1.788951454528842e-06
91.59999999999999,0.7019360271144759,0.03738198214839009,0.9934681132291383,0.9987820780626332,0.006451989366030385,0.000589944286597437,7.989740483138608e-05,-1.687990849319476e-06
91.8,0.7032248248396001,0.03749997670222999,0.993484088560101,0.9987817500679986,0.006436051408034327,0.0005900022050409105,7.986003186466473e-05,-1.58748788425811e-06
92,0.7045104362139929,0.0376179818828008,0.993500056092033,0.9987814421491219,0.006420124333704182,0.0005900508919103797,7.981957426284048e-05,-1.487449936277141e-06
92.2,0.7057928634827351,0.03773599584990852,0.993516015215865,0.9987811542124209,0.006404208725238905,0.0005900903995185499,7.97760588961971e-05,-1.387884117798333e-06
92.40000000000001,0.7070721090107918,0.03785401677448197,0.9935319653301222,0.998780886162598,0.00638830515789509,0.0005901207807308172,7.97295119825403e-05,-1.288797265686092e-06
92.59999999999999,0.7083481752820276,0.0379720428387598,0.9935479058410286,0.9987806379026607,0.006372414199935394,0.0005901420889447466,7.967995903601643e-05,-1.190195929812177e-06
92.8,0.7096210648982219,0.03809007223647739,0.9935638361626112,0.9987804093339413,0.006356536412577829,0.0005901543780692606,7.962742481082419e-05,-1.092086362897149e-06
93,0.7108907805780807,0.03820810317305369,0.993579755716805,0.9987802003561148,0.006340672349946286,0.0005901577025034755,7.957193324859002e-05,-9.944745069101479e-07
93.2,0.712157325156254,0.0383261338657782,0.993595663933556,0.9987800108672189,0.006324822559021705,0.0005901521171152915,7.951350742219088e-05,-8.973659820776803e-07
93.40000000000001,0.7134207015823484,0.03844416254399788,0.9936115602509266,0.9987798407636743,0.006308987579594548,0.0005901376772196572,7.945216947891076e-05,-8.007660743380995e-07
93.59999999999999,0.7146809129199426,0.03856218744930402,0.9936274441151984,0.9987796899403024,0.006293167944218206,0.0005901144385565315,7.938794058337528e-05,-7.04679722574042e-07
93.8,0.7159379623456016,0.03868020683571918,0.9936433149809781,0.9987795582903458,0.006277364178163512,0.0005900824572685776,7.932084085848778e-05,-6.091115056228169e-07
94,0.7171918531478908,0.03879821896988412,0.9936591723113003,0.9987794457054869,0.006261576799373926,0.0005900417898785431,7.925088932592139e-05,-5.14065628787197e-07
94.2,0.7184425887263904,0.03891622213124466,0.9936750155777324,0.998779352075868,0.006245806318422552,0.0005899924932663619,7.917810384505675e-05,-4.195459105127419e-07
94.40000000000001,0.7196901717885044,0.03903421446474552,0.9936908440360185,0.9987792773179645,0.00623005331694363,0.0005899346349101178,7.91026470379208e-05,-3.255794869261308e-07
94.59999999999999,0.720934603726851,0.03915219386672643,0.9937066565522529,0.998779221396189,0.006214318508706469,0.0005898683006787487,7.902493904066166e-05,-2.322350380334903e-07
94.8,0.7221758903191473,0.03927015903326573,0.9937224531981023,0.9987791841249625,0.006198602181615082,0.0005897935219941596,7.894462028257276e-05,-1.394543511223922e-07
95,0.7234140352747052,0.0393881082740131,0.9937382334454791,0.9987791653927801,0.006182904828741412,0.0005897103584262663,7.886172577964423e-05,-4.724313912296552e-08
95.2,0.7246490424004276,0.03950603991079569,0.9937539967729706,0.9987791650869888,0.006167226936451518,0.0005896188698769466,7.877629057784219e-05,4.439310741233271e-08
95.40000000000001,0.7258809155995742,0.03962395227775919,0.993769742665876,0.9987791830938146,0.006151568984395894,0.0005895191165574756,7.868834972812877e-05,1.354491300786798e-07
95.59999999999999,0.7271096588705245,0.03974184372150874,0.993785470616239,0.9987792192983903,0.006135931445501161,0.0005894111589656702,7.859793825992778e-05,2.259199118337385e-07
95.8,0.7283352763055434,0.03985971260124987,0.9938011801228821,0.9987792735847847,0.006120314785962283,0.0005892950578627477,7.850509115558957e-05,3.158006862125085e-07
96,0.7295577720895442,0.03997755728892948,0.9938168706914419,0.9987793458360291,0.006104719465236962,0.0005891708742498574,7.840984332119216e-05,4.050869479854668e-07
96.2,0.7307771504988549,0.04009537616937677,0.9938325418344021,0.9987794359341468,0.006089145936039944,0.0005890386693443847,7.831222955800854e-05,4.937744627619978e-07
96.40000000000001,0.731993415899982,0.04021316764044424,0.9938481930711287,0.9987795437601799,0.006073594644339667,0.0005888985045559014,7.821228453164242e-05,5.81859277204444e-07
96.59999999999999,0.7332065727483748,0.0403309301131486,0.993863823927904,0.9987796691942179,0.006058066029355609,0.0005887504414618843,7.811004274038691e-05,6.693377308519821e-07
96.8,0.73441662558719,0.04044866201181179,0.9938794339379607,0.9987798121154258,0.0060425605235567,0.0005885945417831258,7.800553848258396e-05,7.562064662236523e-07
97,0.7356235790460565,0.04056636177420186,0.9938950226415164,0.9987799724020716,0.006027078552661234,0.0005884308673588887,7.789880582242947e-05,8.424624404756997e-07
97.2,0.7368274378398399,0.040684027851674,0.9939105895858076,0.9987801499315555,0.006011620535637724,0.0005882594801217954,7.778987855466823e-05,9.281029368923832e-07
97.40000000000001,0.7380282067674068,0.04080165870931142,0.9939261343251242,0.998780344580436,0.005996186884707225,0.000588080442072412,7.767879016851165e-05,1.013125577042917e-06
97.59999999999999,0.7392258907103896,0.04091925282606638,0.9939416564208439,0.9987805562244596,0.005980778005346549,0.0005878938152536328,7.756557380955709e-05,1.097528332438813e-06
97.8,0.7404204946319509,0.04103680869490114,0.9939571554414659,0.9987807847385882,0.005965394296292989,0.0005876996617247363,7.745026224104112e-05,1.181309537134911e-06
98,0.7416120235755478,0.04115432482292884,0.9939726309626458,0.9987810299970269,0.005950036149549968,0.0005874980435352445,7.733288780420455e-05,1.264467900774502e-06
98.2,0.7428004826636969,0.04127179973155456,0.9939880825672295,0.9987812918732527,0.005934703950394013,0.0005872890226985084,7.721348237654801e-05,1.347002520413199e-06
98.40000000000001,0.7439858770967385,0.04138923195661619,0.9940035098452876,0.9987815702400414,0.005919398077383141,0.0005870726611650282,7.709207732931045e-05,1.42891289500735e-06
98.59999999999999,0.7451682121516011,0.04150662004852546,0.99401891239415,0.9987818649694968,0.005904118902365946,0.0005868490207955636,7.696870348394835e-05,1.510198937459961e-06
98.8,0.7463474931805667,0.04162396257240888,0.9940342898184392,0.9987821759330782,0.005888866790492338,0.0005866181633339936,7.684339106850402e-05,1.590860989220122e-06
99,0.7475237256100338,0.04174125810824862,0.9940496417301055,0.9987825030016282,0.005873642100225299,0.0005863801503799186,7.671616966919981e-05,1.67089983371671e-06
99.2,0.7486969149392834,0.04185850525102357,0.9940649677484611,0.9987828460454007,0.005858445183353787,0.0005861350433610689,7.658706818514105e-05,1.750316710347199e-06
99.40000000000001,0.7498670667392429,0.04197570261085026,0.9940802675002137,0.99878320493409,0.005843276385006903,0.0005858829035054591,7.645611477935521e-05,1.829113329132603e-06
99.59999999999999,0.7510341866512502,0.0420928488131238,0.9940955406195022,0.998783579536857,0.005828136043669538,0.0005856237918133202,7.63233368280547e-05,1.907291884706286e-06
99.8,0.7521982803858196,0.04220994249865886,0.9941107867479291,0.9987839697223591,0.005813024491198367,0.000585357769028837,7.618876087245319e-05,1.984855071746061e-06
100,0.7533593537214049,0.04232698232383061,0.9941260055345967,0.9987843753587762,0.005797942052840094,0.0005850848956116331,7.605241256325446e-05,2.061806099518115e-06
100,0.7533593537214049,0.04232698232383061,0.9941260055345967,0.9987843753587762,0.005797942052840094,0.0005850848956116331,7.605241256325446e-05,2.061806099518115e-06
