"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
52.4,0.03996108716730458,65024.99369319906,2249.84366789527,3.543167336410233,0.0008092399750274813,6.826250745227309e-08,329.0982425234408,0.002538621166091592,7.494403669410651e-10,68190.1837333797,-0.0001647312382564387,-99.30936908346919,56.361134089243,-6.025844071611436e-09,5.105564743043561e-05,5.94375412235089e-09,10.46737435586481,0.0001136696470718807,8.208994926054508e-11,0,0.4366666666666667,0.04860604173698135,0.05980906919329144,3.738675554637616e-05
52.6,0.03992807315876312,65005.11079485007,2261.115447512132,3.543167335197442,0.0008194871142481681,6.945873683995634e-08,331.1925212820066,0.002561386839182974,7.660014402989021e-10,68190.1837333797,-0.0001654082060922416,-99.51946275454195,56.356484129683,-6.10213935032362e-09,5.141541554383786e-05,6.018614737186816e-09,10.47539271272978,0.0001139867719336665,8.352461313680328e-11,0,0.4383333333333334,0.04922154396161972,0.06018967669090715,3.821292508371007e-05
52.8,0.03989492421181221,64985.18593147866,2272.386245671317,3.543167333969339,0.0008298061637388086,7.066999012308323e-08,333.2883860735706,0.002584215525389962,7.828512376656014e-10,68190.1837333797,-0.0001660806246256964,-99.72902095654047,56.35132204790744,-6.178969843208457e-09,5.177475096648077e-05,6.093992639015538e-09,10.48323403309055,0.0001142997796665766,8.497720419291911e-11,0,0.44,0.04984136592955567,0.06057057243738617,3.905349797375336e-05
53,0.03986164123860635,64965.21920994366,2283.65596034345,3.543167332725817,0.0008401970344272163,7.189637065962804e-08,335.3858016452935,0.002607106401526875,7.999933577780695e-10,68190.1837333797,-0.0001667484683123781,-99.93804676260707,56.34565286864373,-6.256334882842391e-09,5.213363145691335e-05,6.169887038905871e-09,10.49089986938902,0.0001146086669684258,8.644784393652073e-11,0,0.4416666666666667,0.05046550229743251,0.06095175002591074,3.990865374392802e-05
53.2,0.03982822515628776,64945.21073651125,2294.924490471476,3.543167331466767,0.000850659632725017,7.313798164132455e-08,337.48473305322,0.002630058643936691,8.174314239541642e-10,68190.1837333797,-0.0001674117121481104,-100.1465432092297,56.33948156132126,-6.334233768140421e-09,5.249203490742364e-05,6.246297114494964e-09,10.49839176197156,0.0001149134309435722,8.793665364545588e-11,0,0.4433333333333334,0.05109394745064699,0.06133320310579798,4.077857314790703e-05
53.4,0.03979467688687062,64925.16061686446,2306.191735956333,3.543167330192085,0.0008611938605446859,7.439492608641457e-08,339.5851456599162,0.002653071428589711,8.351690840822091e-10,68190.1837333797,-0.0001680703316667819,-100.3545132968219,56.3328130409264,-6.412665764482995e-09,5.284993934649597e-05,6.323222010124001e-09,10.50571123904893,0.0001152140690982758,8.944375435899332e-11,0,0.445,0.051726695504372,0.0617149253820705,4.166343816509133e-05
53.6,0.03976099735712544,64905.06895611268,2317.457597642619,3.543167328901664,0.0008717996153165848,7.566730683239629e-08,341.6870051321073,0.00267614393118224,8.532100106105102e-10,68190.1837333797,-0.0001687243029381307,-100.5619599903039,56.32565216885783,-6.491630103842907e-09,5.320732294126844e-05,6.400660836973883e-09,10.5128598166561,0.0001155105793360253,9.096926686902416e-11,0,0.4466666666666667,0.05236374030457953,0.0620969106150272,4.256343200008684e-05
53.8,0.03972718749846331,64884.93585880131,2328.72197730426,3.543167327595396,0.0008824767900059983,7.69552265287723e-08,343.7902774383149,0.002699275327235254,8.715579005368647e-10,68190.1837333797,-0.0001693736025654948,-100.7688862196849,56.31800375378367,-6.571125984912174e-09,5.356416399999021e-05,6.478612673200911e-09,10.51983899861213,0.0001158029599528314,9.251331171126256e-11,0,0.4483333333333333,0.05300507542906328,0.06247915261981388,4.347873908218104e-05
54,0.03969324824682022,64864.7614289212,2339.984777630189,3.543167326273176,0.000893225273130171,7.825878762979824e-08,345.8949288464952,0.002722464792193076,8.902164753980799e-10,68190.1837333797,-0.0001700182076835302,-100.9752948806439,56.30987255249727,-6.651152573228936e-09,5.392044097447904e-05,6.557076564072488e-09,10.52665027648015,0.0001160912096324871,9.407600915644753e-11,0,0.45,0.0536506941884615,0.06286164526599394,4.440954506482018e-05
54.2,0.03965918054877281,64844.54576822987,2351.245904715995,3.543167324934898,0.0009040449559561861,7.957809290814143e-08,348.0009259400528,0.002745711488109188,9.091894534241059e-10,68190.1837333797,-0.0001706580958348337,-101.1811887276792,56.30126311530759,-6.731709054814055e-09,5.427613181701167e-05,6.636051574948133e-09,10.53329517590704,0.0001163753279662471,9.565747986592193e-11,0,0.4516666666666667,0.05430059005858343,0.06324438248045638,4.535603543648384e-05
54.4,0.03962498535225033,64824.2889787462,2362.50526436092,3.543167323580455,0.0009149357219481988,8.091324468087758e-08,350.1082355884282,0.002769014583487891,9.284805904996893e-10,68190.1837333797,-0.0001712932451464786,-101.3865705327619,56.29218001567025,-6.812794557534668e-09,5.46312149330201e-05,6.715536713629762e-09,10.53977518831478,0.0001166553146767449,9.725784390490568e-11,0,0.4533333333333333,0.05495475604657685,0.06362735824207402,4.631839756410751e-05
54.6,0.03959066360217624,64803.99116390954,2373.762760347366,3.543167322209742,0.0009258974418955343,8.226434444758732e-08,352.2168249322238,0.002792373262514878,9.480936991050732e-10,68190.1837333797,-0.0001719236344093348,-101.5914431591366,56.28262795696517,-6.8944081148e-09,5.498566962307095e-05,6.795530894518633e-09,10.54609173928336,0.0001169311692553693,9.887722028136782e-11,0,0.455,0.055613184398306,0.06401056657900211,4.729682163796271e-05
54.8,0.03955621625245003,64783.65242531151,2385.018299291545,3.543167320822654,0.0009369299878701589,8.363149389436707e-08,354.3266614165176,0.002815786699117007,9.680325942676586e-10,68190.1837333797,-0.0001725492428406463,-101.7958093533368,56.27261147153814,-6.976548769568653e-09,5.533947483205968e-05,6.876033041341644e-09,10.5522462785497,0.0001172028919755453,1.005157282270095e-10,0,0.4566666666666667,0.0562758674366801,0.06439400157472781,4.829149797538907e-05
55,0.03952164426101679,64763.27286401004,2396.27178869291,3.543167319419084,0.0009480332276954951,8.501479448410035e-08,356.4377127743018,0.002839254067424337,9.88301115058312e-10,68190.1837333797,-0.0001731700501752905,-101.999671828764,56.26213504166654,-7.059215533131631e-09,5.569260965046064e-05,6.957042046456491e-09,10.55824024413256,0.0001174704834827834,1.02173486675139e-10,0,0.4583333333333333,0.05694279722943277,0.0647776573650624,4.930261809316408e-05
55.2,0.03948694858975555,64742.85258053779,2407.523136921489,3.543167317998929,0.0009592070249682271,8.641434744955156e-08,358.5499470241324,0.002862774541859872,1.008903124562385e-09,68190.1837333797,-0.0001737860366632367,-102.2030332661999,56.25120310031522,-7.142407385274759e-09,5.604505331635531e-05,7.038556771022446e-09,10.56407506232315,0.0001177339447901104,1.038506142523136e-10,0,0.46,0.05761396559043118,0.06516152813771404,5.033037470605744e-05
55.4,0.03945213020436787,64722.39167491057,2418.772253205222,3.543167316562084,0.0009704512390801099,8.783025378646067e-08,360.6633324677789,0.002886347297229335,1.029842509850738e-09,68190.1837333797,-0.0001743971830669756,-102.4058963143206,56.23982003189261,-7.226123274441143e-09,5.639678521746093e-05,7.120576045171161e-09,10.56975214767587,0.0001179932772734695,1.055472292699826e-10,0,0.4616666666666666,0.05828936408098546,0.06554560813186078,5.137496172538542e-05
55.6,0.03941719007426614,64701.8902466358,2430.019047617293,3.543167315108443,0.0009817657252397752,8.926261424663757e-08,362.7778376878743,0.002909971508810931,1.051123181950763e-09,68190.1837333797,-0.000175003470658916,-102.6082635902108,56.22799017300815,-7.310362117893596e-09,5.674778489315917e-05,7.203098668177466e-09,10.57527290299898,0.0001182484826670886,1.072634497161298e-10,0,0.4633333333333333,0.05896898401115792,0.06592989163772336,5.243657425756545e-05
55.8,0.03938212917246213,64681.34839472091,2441.263431063465,3.543167313637902,0.0009931503344945392,9.071152933105623e-08,364.8934315455642,0.002933646352445103,1.072749075817403e-09,68190.1837333797,-0.0001756048812187512,-102.8101376798787,56.21571781323004,-7.39512280187708e-09,5.709803203652447e-05,7.286123408630164e-09,10.58063871934532,0.0001184995630588181,1.089993932469157e-10,0,0.465,0.05965281644107245,0.06631437299613814,5.35154086026702e-05
56,0.0393469484754553,64660.76621768172,2452.505315269418,3.543167312150357,0.001004604913752209,9.217709928294935e-08,367.0100831781576,0.002957371004624298,1.094724150304177e-09,68190.1837333797,-0.0001762013970307947,-103.0115211387708,56.20300719584259,-7.480404181781146e-09,5.744750649635256e-05,7.369649004602826e-09,10.585850976003,0.0001187465208854375,1.107551771783208e-10,0,0.4666666666666667,0.06034085218222365,0.06669904659813,5.461166225298237e-05
56.2,0.03931164896312139,64640.14381355088,2463.744612768077,3.543167310645704,0.001016129305802891,9.365942408090241e-08,369.1277619967751,0.002981144642582729,1.1170523881342e-09,68190.1837333797,-0.0001767930008812856,-103.212416492289,56.18986251860599,-7.566205082302361e-09,5.77961882791893e-05,7.453674163824573e-09,10.59091104048617,0.0001189893589279324,1.125309184777873e-10,0,0.4683333333333334,0.06103308179878626,0.06708390688448516,5.572553389154871e-05
56.4,0.03927623163699805,64619.48127642344,2474.981242020773,3.543167309123838,0.001027723362743442,9.515860504360069e-08,371.2464379671974,0.003004966412584561,1.139737731410465e-09,68190.1837333797,-0.0001773796760597124,-103.4128260157726,56.17628761557992,-7.652524397493836e-09,5.814405613958171e-05,7.538197661706942e-09,10.59582033905399,0.000119228081722469,1.143267357868941e-10,0,0.47,0.06172949641396739,0.0674689483967852,5.685722017503131e-05
56.6,0.03924069747800599,64598.77870440228,2486.215115637669,3.543167307584655,0.001039386915279924,9.667474112895711e-08,373.3660809584157,0.003028835502904053,1.162784229333246e-09,68190.1837333797,-0.0001779614063479929,-103.6127522403815,56.16228668878935,-7.73936086198283e-09,5.849109081795158e-05,7.62321811722503e-09,10.60058019504773,0.0001194626923119241,1.161427447577998e-10,0,0.4716666666666667,0.06243008586612787,0.06785416565902931,5.800692310277184e-05
56.8,0.03920504747322887,64578.03619454493,2497.446147869215,3.543167306028053,0.001051119792340095,9.820793128296365e-08,375.4866611542313,0.003052751097430856,1.186195943948656e-09,68190.1837333797,-0.0001785381760220159,-103.8121976313969,56.14786384293384,-7.826713197138399e-09,5.883727297902504e-05,7.708734136124749e-09,10.60519193197306,0.0001196931943088547,1.179790610136504e-10,0,0.4733333333333333,0.0631348398868251,0.06823955325242786,5.917484531494256e-05
57,0.0391692826168446,64557.25384267549,2508.674254884523,3.543167304453929,0.001062921821855013,9.975827452415035e-08,377.6081490669607,0.003076712373956958,1.209976946465408e-09,68190.1837333797,-0.0001791099698495133,-104.0111645761976,56.13302306802885,-7.914580116896461e-09,5.918258313382784e-05,7.7947443166411e-09,10.60965687748897,0.0001199195919713688,1.198358002553609e-10,0,0.475,0.06384374814776038,0.06862510581789279,6.036118990880335e-05
57.2,0.03913340390603272,64536.4317441426,2519.899353647735,3.543167302862179,0.001074792827880515,1.013258695879183e-07,379.7305154738012,0.003100718511148285,1.234131331175113e-09,68190.1837333797,-0.0001796767730864576,-104.2096554324922,56.11776830917429,-8.002960306306661e-09,5.95270019472218e-05,7.881247228492918e-09,10.61397634813608,0.0001201418898920073,1.217130778137433e-10,0,0.4766666666666667,0.06455680008787697,0.06901081804447416,6.156616113313273e-05
57.4,0.03909741234087024,64515.56999382631,2531.121361907479,3.543167301252702,0.00108673263062453,1.029108149202964e-07,381.8537314145963,0.003124768688621409,1.258663215396819e-09,68190.1837333797,-0.0001802385714742096,-104.4076725287456,56.10210346718358,-8.091852421735881e-09,5.987051023935335e-05,7.968241413093898e-09,10.61815164935649,0.0001203600929934432,1.236110086419836e-10,0,0.4783333333333333,0.06527398491500021,0.06939668466895431,6.278996438546149e-05
57.6,0.03906130892422779,64494.66868614517,2542.340198186303,3.543167299625395,0.00109874104647439,1.045132086716975e-07,383.977768189603,0.003148862087020242,1.283576739421566e-09,68190.1837333797,-0.0001807953512366407,-104.6052181646065,56.08603239921348,-8.181255091071671e-09,6.021308898710241e-05,8.055725383763553e-09,10.62218407551327,0.0001205742065241546,1.255297073081185e-10,0,0.48,0.0659952916074774,0.06978270047544181,6.403280620930636e-05
57.8,0.03902509466166552,64473.72791506317,2553.555781770119,3.543167297980156,0.001110817888024144,1.061331486906747e-07,386.1025973572566,0.003172997888092738,1.30887606645692e-09,68190.1837333797,-0.0001813470990772236,-104.8022946113351,56.06955891939396,-8.271166913925758e-09,6.05547193255307e-05,8.143697625938246e-09,10.62607490991023,0.0001207842360540669,1.274692879875118e-10,0,0.4816666666666667,0.06672070891581793,0.07016886029496552,6.529489429140318e-05
58,0.03898877056132911,64452.74777409676,2564.768032697651,3.543167296316882,0.001122962964101869,1.077707325176778e-07,388.2281907319373,0.003197175274767595,1.33456538257152e-09,68190.1837333797,-0.0001818938021760964,-104.9989041122309,56.05268679945883,-8.361586461837479e-09,6.089538254933064e-05,8.232156597382148e-09,10.62982542481154,0.0001209901874701683,1.294298644553322e-10,0,0.4833333333333333,0.06745022536433314,0.07055515900506859,6.657643745894073e-05
58.2,0.03895233763384578,64431.72835632183,2575.976871749873,3.543167294635474,0.001135176079796985,1.094260573788099e-07,390.3545203817364,0.003221393431230948,1.360648896639627e-09,68190.1837333797,-0.0001824354481870988,-105.1950488830617,56.03541976937669,-8.452512278477273e-09,6.123506011427381e-05,8.321100728398243e-09,10.63343688146148,0.0001211920669720965,1.314115500790291e-10,0,0.485,0.06818382925277626,0.07094159152940251,6.787764567679412e-05
58.4,0.03891579689222028,64410.66975438072,2587.182220439455,3.543167292935829,0.001147457036487563,1.110992201795833e-07,392.481558626222,0.003245651543003073,1.387130840285658e-09,68190.1837333797,-0.0001829720252347798,-105.390731112493,56.01776151798256,-8.543942879850112e-09,6.157373363865966e-05,8.410528422039303e-09,10.63691053010396,0.0001213898810676981,1.334144578108102e-10,0,0.4866666666666666,0.06892150865798242,0.07132815283732113,6.919873004475815e-05
58.6,0.03887914935173087,64389.57206048926,2598.384001000207,3.543167291217848,0.001159805631867643,1.127903174986761e-07,394.6092780342052,0.003269948797015087,1.414015467828742e-09,68190.1837333797,-0.0001835035219113778,-105.5859529625169,55.99971569360974,-8.635876754499037e-09,6.191138490476408e-05,8.500438054318918e-09,10.64024761000238,0.0001215836365685594,1.354387001801179e-10,0,0.4883333333333334,0.06966325143550879,0.0717148379434747,7.053990279478119e-05
58.8,0.03884239602982533,64368.43536644368,2609.58213637652,3.543167289481428,0.001172221659974541,1.144994455816888e-07,396.7376514215063,0.003294284381685647,1.44130705622725e-09,68190.1837333797,-0.000184029927273773,-105.7807165688827,55.98128590472214,-8.728312363708548e-09,6.224799586028809e-05,8.590827974422443e-09,10.64344934945917,0.0001217733405855105,1.374843892861061e-10,0,0.4899999999999999,0.07040904522127425,0.07210164190740387,7.190137728819823e-05
59,0.03880553794601695,64347.25976362765,2620.77655021281,3.54316728772647,0.001184704911216167,1.162267003349001e-07,398.8666518487203,0.003318657486997649,1.469009905023356e-09,68190.1837333797,-0.0001845512308404127,-105.9750240415273,55.9624757205475,-8.821248141708134e-09,6.258354861980638e-05,8.681696504918016e-09,10.64651696583547,0.0001219590005241014,1.395516367901174e-10,0,0.4916666666666667,0.07115887743319969,0.07248855983313368,7.328336801296481e-05
59.2,0.03876857612178052,64326.04534301933,2631.967166842964,3.543167285952875,0.001197255172398331,1.179721773190237e-07,400.9962526189839,0.003343067304574927,1.497128336287565e-09,68190.1837333797,-0.0001850674225882088,-106.1688774650061,55.94328867171035,-8.914682495875703e-09,6.291802546621607e-05,8.773041941967543e-09,10.64945166557088,0.0001221406240800507,1.416405539081595e-10,0,0.4933333333333333,0.07191273527284776,0.07287558686876774,7.468609058089028e-05
59.4,0.03873151158044834,64304.79219519829,2643.153911279776,3.543167284160542,0.001209872226752063,1.197359717429647e-07,403.1264272757403,0.003367513027758951,1.525666694563266e-09,68190.1837333797,-0.0001855784929494088,-106.3622788989249,55.92372825086633,-9.00861380694106e-09,6.325140885218519e-05,8.864862555537678e-09,10.65225464420304,0.0001223182192346681,1.437512514033823e-10,0,0.495,0.07267060572706285,0.07326271820608203,7.610976172487129e-05
59.6,0.0386943453471062,64283.50041035253,2654.336709204399,3.543167282349372,0.001222555853960918,1.215181784575756e-07,405.2571496005063,0.003391993851685534,1.554629346811276e-09,68190.1837333797,-0.0001860844328084394,-106.5552303783712,55.90379791333604,-9.103040429189397e-09,6.358368140160139e-05,8.957156589610842e-09,10.65492708638737,0.0001224917942502484,1.458838395785547e-10,0,0.4966666666666667,0.07343247556961129,0.07364994908011911,7.755459929612555e-05
59.8,0.03865707844848933,64262.1700782855,2665.515486955783,3.543167280519268,0.001235305830188293,1.233188919494128e-07,407.388393610638,0.003416508973361521,1.584020682354377e-09,68190.1837333797,-0.000186585233498723,-106.7477339143473,55.88350107774008,-9.197960690664726e-09,6.391482591102062e-05,9.049922262396184e-09,10.65747016591667,0.00012266135766544,1.480384282685411e-10,0,0.4983333333333334,0.07419833136282099,0.07403727476878211,7.902082226142503e-05
60,0.03861971191287852,64240.80128842308,2676.690171520118,3.543167278670129,0.001248121928104741,1.251382063344934e-07,409.5201335570965,0.003441057591741499,1.613845112821872e-09,68190.1837333797,-0.0001870808867994686,-106.9397914942026,55.86284112663441,-9.293372893373367e-09,6.424482535111558e-05,9.143157766540587e-09,10.65988504574089,0.0001228269182905865,1.50215126832779e-10,0,0.5,0.07496815945922181,0.07442469059242864,8.050865070032978e-05
60.00000000610032,0.03861971191173727,64240.80128777071,2676.690171860902,3.543167278670129,0.001248121928496659,1.251382063902701e-07,409.5201336221254,0.003441057592490775,1.613845113738215e-09,68190.1837333797,-0.0001870808868145083,-106.9397915000539,55.8628411259987,-9.29337289629108e-09,6.424482536116349e-05,9.14315776939157e-09,10.6598850458126,0.0001228269182955754,1.502151268995102e-10,0,0.500000000050836,0.07496815948276325,0.07442469060424679,8.050865074604269e-05
60.00000000610032,0.03861971191173727,64240.80128777071,2676.690171860902,3.543167278670129,0.001248121928496659,1.251382063902701e-07,409.5201336221254,0.003441057592490775,1.613845113738215e-09,68190.1837333797,-0.0001870808868145083,-106.9397915000539,55.8628411259987,-9.29337289629108e-09,6.424482536116349e-05,9.14315776939157e-09,10.6598850458126,0.0001228269182955754,1.502151268995102e-10,0,0.500000000050836,0.07496815948276325,0.07442469060424679,8.050865074604269e-05
60.2,0.03858224663572503,64219.39416424299,2687.860641539813,3.543167276801869,0.001261003789510365,1.26976203636425e-07,411.6523405136879,0.00346563916949205,1.644107813126149e-09,68190.1837333797,-0.0001875713848535239,-107.1314071979934,55.84182446174952,-9.389274363820636e-09,6.457367504682617e-05,9.236860334745254e-09,10.66217227555502,0.000122988472946363,1.524140290753817e-10,0,0.5016666666666667,0.07574193835070174,0.07481219129406459,8.201834276971657e-05
60.4,0.03854468399146618,64197.94877956052,2699.026857804547,3.54316727491436,0.001273951253137626,1.288330075170679e-07,413.7849870865776,0.003490252493319759,1.674813464871363e-09,68190.1837333797,-0.000188056721023309,-107.3225815901874,55.82045239407176,-9.485663895693395e-09,6.490134320002777e-05,9.331028615745347e-09,10.66433383265938,0.0001231460467946655,1.546352799480483e-10,0,0.5033333333333333,0.07651965835916075,0.07519977189505606,8.355013201717344e-05
60.6,0.03850702554152254,64176.46526690069,2710.188714231074,3.543167273007454,0.001286963955832326,1.307087579700874e-07,415.9180357343394,0.003514896364818241,1.705968861279292e-09,68190.1837333797,-0.0001885368905927321,-107.513318169595,55.79873044925876,-9.582538776769995e-09,6.522780509030684e-05,9.425659734912983e-09,10.66637141969633,0.0001232996598426903,1.568790418570126e-10,0,0.505,0.07730129768241925,0.07558742557260111,8.510435733093385e-05
60.8,0.03846927160236455,64154.94365269951,2721.346189971835,3.543167271081122,0.001300041821272895,1.326034829461735e-07,418.0514790654448,0.003539570543810692,1.737575395206129e-09,68190.1837333797,-0.0001890118847094013,-107.7036165942363,55.77665868360654,-9.679898437079341e-09,6.555305587950275e-05,9.520753089892884e-09,10.66828537266033,0.0001234493080768087,1.591453471864559e-10,0,0.5066666666666666,0.07808685173837772,0.07597515098335805,8.66810881953441e-05
61,0.03843142594527525,64133.38425226109,2732.499036172946,3.543167269135015,0.001313183941706487,1.345175157965688e-07,420.1852288574612,0.003564272166433548,1.769649654508274e-09,68190.1837333797,-0.0001894817097010386,-107.8934868345205,55.75425182170497,-9.777736097505678e-09,6.587703780189767e-05,9.616301515315405e-09,10.67007970125061,0.0001235950555976256,1.614345821902732e-10,0,0.5083333333333334,0.07887626602855494,0.07636293209371908,8.828115211604647e-05
61.2,0.03839348726185482,64111.78695619459,2743.647339171173,3.543167267169254,0.001326390632066679,1.364507408691988e-07,422.3193157180662,0.003589002226268711,1.802185884234924e-09,68190.1837333797,-0.0001899463501078996,-108.0829237117069,55.73150303540936,-9.876054109975783e-09,6.61997708985901e-05,9.71230749711331e-09,10.67175301436508,0.0001237368669018124,1.637466128624718e-10,0,0.51,0.07966955946052222,0.07675077446634535,8.99042620002338e-05
61.4,0.03835545555210326,64090.15176450001,2754.791098966514,3.543167265183838,0.001339661892353472,1.384031581640635e-07,424.4537396472596,0.003613760723316179,1.83518408438608e-09,68190.1837333797,-0.000190405796076614,-108.2719259490616,55.70841104798586,-9.974852474487206e-09,6.652125516958004e-05,9.808771035284155e-09,10.67330531201358,0.0001238747321359987,1.660814392030516e-10,0,0.5116666666666667,0.0804667320342795,0.0771386781012368,9.155041784790602e-05
61.6,0.03831733213414495,64068.47878599975,2765.930230746514,3.543167263178648,0.001352997395931092,1.403748824235404e-07,426.5884706411666,0.003638546665972611,1.868650103546526e-09,68190.1837333797,-0.0001908600444650601,-108.4604961138586,55.68498004684668,-1.007412875185208e-08,6.684147101812402e-05,9.90568955784524e-09,10.67473795443274,0.0001240086677573782,1.684391940068399e-10,0,0.5133333333333333,0.08126776413938165,0.07752663754546463,9.321991142291696e-05
61.8,0.03827912172662355,64046.76841025797,2777.064430898119,3.543167261153251,0.00136639597350334,1.423663244043071e-07,428.7234012914139,0.003663356504479795,1.902604878577741e-09,68190.1837333797,-0.0001913091098545964,-108.6486466982499,55.6612283239414,-1.017387421023115e-08,6.716034829147235e-05,1.000305385757618e-08,10.67605581099446,0.0001241387585092665,1.708203526549761e-10,0,0.515,0.08207258557402915,0.07791463327854301,9.491378718638256e-05
62,0.03824082104254273,64025.02036590518,2788.193910917483,3.543167259107949,0.001379858439599255,1.443771979742084e-07,430.8586064184271,0.003688192711591125,1.937033824910256e-09,68190.1837333797,-0.0001917529661794981,-108.8363668504247,55.63714098733351,-1.02740949321993e-08,6.747793585786885e-05,1.010087034820125e-08,10.6772554897214,0.000124264929451281,1.732245839980538e-10,0,0.5166666666666666,0.0828812452406338,0.07830267889839741,9.663131756909577e-05
62.2,0.0382024300819025,64003.23465294137,2799.318670804606,3.54316725704274,0.001393384794218836,1.464075031332442e-07,432.9940860222058,0.003713055287306598,1.971936942544068e-09,68190.1837333797,-0.0001921916039614124,-109.0236553012973,55.61271676793743,-1.037479091775401e-08,6.77942337173135e-05,1.019913902971794e-08,10.67833699062303,0.0001243871711050692,1.756518880360728e-10,0,0.5183333333333333,0.08369374313919559,0.07869077440502781,9.837250257105652e-05
62.4,0.03816395168916962,63981.41150352562,2810.438531834851,3.543167254957369,0.001406974313129213,1.484574842085085e-07,435.1297769029823,0.003737942111148027,2.007326972326616e-09,68190.1837333797,-0.0001926250301934441,-109.2105189027799,55.58796593146783,-1.047595675886773e-08,6.810920080795737e-05,1.029785421165632e-08,10.67930317739309,0.000124505531531275,1.781025472114128e-10,0,0.52,0.084510035787867,0.0790789083124508,0.000100137977785128
62.6,0.03812539091687436,63959.55133003427,2821.553176545679,3.543167252851378,0.001420625709899973,1.505275751899768e-07,437.2655668011411,0.003762849416581541,2.043226545395403e-09,68190.1837333797,-0.0001930532652863924,-109.3969708232936,55.56290771016828,-1.057758284944556e-08,6.842276419302345e-05,1.039700578622861e-08,10.68015913670618,0.0001246201040875826,1.805770632169448e-10,0,0.5216666666666666,0.08533004595130937,0.07946706021850153,0.000101928872193472
62.8,0.03808674371655019,63937.65380204044,2832.662859311908,3.543167250725134,0.001434340015315728,1.526174283323034e-07,439.4015456675128,0.00378778022163681,2.07961752798426e-09,68190.1837333797,-0.000193476277034573,-109.5829982496099,55.53752443202075,-1.067967688660717e-08,6.873498231493244e-05,1.049660185254849e-08,10.68090079275262,0.000124730798117788,1.830750340586812e-10,0,0.5233333333333333,0.0861538355162737,0.07985524647092596,0.0001037442811708337
63,0.0380480100881971,63915.71891954414,2843.767580133536,3.543167248578637,0.001448117229376479,1.547270436354884e-07,441.5377135020975,0.003812734526313836,2.11649992009319e-09,68190.1837333797,-0.0001938940564893429,-109.7685999232259,55.51181483852207,-1.078223887034999e-08,6.904585517368438e-05,1.059664241061337e-08,10.68152814554138,0.0001248376046732479,1.855964597366219e-10,0,0.525,0.08698140448276005,0.08024346706972411,0.0001055842047172132
63.2,0.03800919406638395,63893.74700695062,2854.867093558492,3.543167246411527,0.00146195628725098,1.568567613525329e-07,443.6739835610974,0.00383770936053476,2.153892038151629e-09,68190.1837333797,-0.0001943066215685653,-109.9537857733149,55.48579354661049,-1.08852608497854e-08,6.935532690951334e-05,1.069711911685029e-08,10.68204512276113,0.0001249405975399352,1.881417329351102e-10,0,0.5266666666666667,0.08781268891876913,0.08063170624998825,0.0001074495565702473
63.4,0.03797029916852819,63871.73834708284,2865.96118559677,3.543167244223492,0.00147585626059815,1.590068781227775e-07,445.8102802195424,0.003862702134926573,2.191809850787435e-09,68190.1837333797,-0.0001947139874664249,-110.1385643091186,55.45947315241432,-1.098873589317006e-08,6.966334882276324e-05,1.079802469716588e-08,10.68245514864955,0.0001250398406189645,1.907111960041746e-10,0,0.5283333333333333,0.08864763308711118,0.08101995026755794,0.0001093411333446001
63.6,0.03793132182786091,63849.69265314965,2877.050073240782,3.54316724201485,0.00148981809078425,1.611770931448547e-07,447.9466801634661,0.003887715475192731,2.230237165323382e-09,68190.1837333797,-0.0001951161221951544,-110.3229243956621,55.4328383767305,-1.109267102949846e-08,6.996997029637536e-05,1.089936652770805e-08,10.68275475094145,0.0001251352525322513,1.933045017904115e-10,0,0.53,0.08948629350700199,0.0814082130594324,0.0001112581272486289
63.8,0.0378922620443821,63827.60992515108,2888.133756490528,3.5431672397856,0.001503841777809278,1.633674064187645e-07,450.0831833928681,0.003912749381333236,2.269173981759468e-09,68190.1837333797,-0.000195513017354231,-110.506864785238,55.40588797185168,-1.119706625876792e-08,7.02751913303498e-05,1.10011446084741e-08,10.68294392964526,0.0001252268248792727,1.959216502938209e-10,0,0.5316666666666667,0.09032867017844154,0.0817964946256116,0.0001132005382823337
64,0.03785312326098633,63805.49043433328,2899.212035613669,3.543167237535444,0.001517926364366886,1.655781000605867e-07,452.2197194746373,0.003937801367477739,2.308636270611827e-09,68190.1837333797,-0.0001959046915622552,-110.6903933726623,55.37863364640751,-1.130191443351851e-08,7.057896733908995e-05,1.110335146730169e-08,10.68302586557491,0.0001253146208716979,1.985629662168242e-10,0,0.5333333333333333,0.09117470562374996,0.08218478216549538,0.0001151691631545774
64.2,0.0378139079768649,63783.33437759343,2910.284765624843,3.543167235264166,0.001532071155550037,1.678093788578999e-07,454.3562372814986,0.003962869629137223,2.34863562485074e-09,68190.1837333797,-0.0001962911566168078,-110.8735155581196,55.35108356902325,-1.140721036542056e-08,7.088126595798799e-05,1.120598168016021e-08,10.68300286767955,0.0001253986846771397,2.012286852603525e-10,0,0.535,0.09202435811997804,0.08257306638715001,0.0001171645801949578
