"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
526,0.02858342317387936,116,16.6,84.71613524887267,0.007535621591417466,2.460212979193615,5025.81897355303,152.1810264469732,972.9999999977881,2.211302364374163e-09,972.9999999977884,5025.818973553029,0.678012091695258,148.4952367421571,0.003350318394333977,5.812765664660978,0.003099509264344835,235.9714165768264,-9.672360730260544e-05,0,0,0.03766686001712998,-0.0001407582720794073,0.001313285811857259,0.1585988645163612,-0.1585988645163612,2.206210742467547e-11,-2.206210742467547e-11,2.206210742467547e-11,0.1585988645163612,-0.00480066025055103,0.04387663825169853,-3.216232142992981e-05,-0.0388072252354779,-9.583217216026779e-05,9.672360730260544e-05,40.89708635611878
528,0.02839191694213858,116,16.6,84.79094809276495,0.007259480204266674,2.462821271158678,5026.133609807107,151.8663901928959,972.9999999978305,2.168899088749164e-09,972.9999999978309,5026.133609807106,0.6684840129365232,148.5823717878926,0.003286732699914537,5.735684255885212,0.002913678144957308,235.9716080830582,-9.479358697792771e-05,0,0,0.03714720553507233,-0.0001354089877944393,0.001295046867192659,0.1560467833820351,-0.1560467833820351,2.135031103031564e-11,-2.135031103031564e-11,2.135031103031564e-11,0.1560467833820351,-0.004727622972198621,0.04326004148292201,-3.142686278902715e-05,-0.03827541655168153,-9.016610845840222e-05,9.479358697792771e-05,40.89708635611878
530,0.02820422286605588,116,16.6,84.86472919016884,0.006993833170867136,2.465393348087687,5026.443190198114,151.5568098018891,972.9999999978721,2.127237750339475e-09,972.9999999978725,5026.443190198113,0.6591007709845168,148.6682830394649,0.003224601059815425,5.659658860225806,0.002738842857616481,235.9717957771343,-9.291107384722615e-05,0,0,0.03663509725537731,-0.0001302624493582031,0.001277070320299944,0.1535427802049806,-0.1535427802049806,2.066093597134253e-11,-2.066093597134253e-11,2.066093597134253e-11,0.1535427802049806,-0.004655820616509342,0.04265281763278839,-3.070801815531315e-05,-0.03775119710816374,-8.482944060179197e-05,9.291107384722615e-05,40.89708635611878
532,0.02802024711002674,116,16.6,84.93749351820695,0.006738281801283772,2.467929730937741,5026.747809893174,151.25219010683,972.9999999979132,2.086337503633572e-09,972.9999999979135,5026.747809893173,0.6498599187736276,148.7529890891422,0.003163890547487165,5.584674411219544,0.002574356279324252,235.9719797528903,-9.107464532506569e-05,0,0,0.03613042232257037,-0.0001253114888822753,0.001259352573660055,0.1510857654785196,-0.1510857654785196,1.999358673645122e-11,-1.999358673645122e-11,1.999358673645122e-11,0.1510857654785196,-0.004585230238424047,0.04205480834274637,-3.000547194884254e-05,-0.03723445793539932,-7.980320809188314e-05,9.107464532506569e-05,40.89708635611878
534,0.02783989846214669,116,16.6,85.00925582789515,0.006492441460328861,2.470430933325204,5027.04756198221,150.9524380177932,972.9999999979533,2.046344287960187e-09,972.9999999979536,5027.047561982209,0.6407590544633118,148.8365082190838,0.00310456889700771,5.510716061135338,0.002419602723745799,235.9721601015382,-8.9282928220683e-05,0,0,0.03563306950463502,-0.0001205493243272321,0.001241890060731152,0.1486746788196773,-0.1486746788196773,1.934907021141092e-11,-1.934907021141092e-11,1.934907021141092e-11,0.1486746788196773,-0.004515829285969553,0.04146585818092389,-2.931891510432812e-05,-0.0367250913259346,-7.506932958817684e-05,8.9282928220683e-05,40.89708635611878
536,0.02766308995114498,116,16.6,85.08003066071601,0.006255945250567081,2.472897463140638,5027.342536816418,150.6574631835856,972.9999999979926,2.00699302279644e-09,972.999999997993,5027.342536816417,0.6317958221227237,148.9188583711531,0.003046604466623851,5.437769159139172,0.00227404563133915,235.9723369100492,-8.753460195774857e-05,0,0,0.03514292757516274,-0.0001159681347337246,0.001224679195730466,0.146308489133241,-0.146308489133241,1.872429839463271e-11,-1.872429839463271e-11,1.872429839463271e-11,0.146308489133241,-0.004447595824725099,0.04088581468643312,-2.864801639059205e-05,-0.0362229906197689,-7.061209081479758e-05,8.753460195774857e-05,40.89708635611878
538,0.02748973610124352,116,16.6,85.1498323306202,0.006028437067195611,2.475329820194465,5027.632823177133,150.3671768228698,972.9999999980312,1.968450458633822e-09,972.9999999980315,5027.632823177132,0.6229679085045494,149.0000572085328,0.002989966292494012,5.36581927853866,0.002137148827846069,235.9725102638991,-8.582838847257818e-05,0,0,0.03465988781964835,-0.0001115612399193315,0.001207716454909843,0.1439861920820072,-0.1439861920820072,1.812030465422369e-11,-1.812030465422369e-11,1.812030465422369e-11,0.1439861920820072,-0.004380508175647842,0.04031452816059344,-2.799246767766539e-05,-0.03572805056696122,-6.641571038738711e-05,8.582838847257818e-05,40.89708635611878
540,0.02731975338331294,116,16.6,85.21867493136027,0.005809572440650834,2.477728496771101,5027.918508103487,150.0814918965164,972.9999999980683,1.931146356630747e-09,972.9999999980687,5027.918508103486,0.6142730426844635,149.0801221100722,0.002934624076336234,5.294852208064651,0.002008390425186455,235.972680246617,-8.416305221872387e-05,0,0,0.03418384352601293,-0.0001073226518539678,0.001190998361479484,0.14170680960685,-0.14170680960685,1.754044107474423e-11,-1.754044107474423e-11,1.754044107474423e-11,0.14170680960685,-0.004314544981448919,0.03975185164359935,-2.735197504697669e-05,-0.03524016726059147,-6.246477465802023e-05,8.416305221872387e-05,40.89708635611878
542,0.02715306095861418,116,16.6,85.28657234614373,0.005599020092094892,2.48009397844932,5028.199676597274,149.8003234027304,972.999999998104,1.895512061009294e-09,972.9999999981044,5028.199676597273,0.6057089959629027,149.159070158478,0.002880548167025934,5.224853939860838,0.001887285202735175,235.9728469390417,-8.253740094704095e-05,0,0,0.03371468919682905,-0.0001032463804118513,0.001174521461712416,0.139469389624532,-0.139469389624532,1.698787924216092e-11,-1.698787924216092e-11,1.698787924216092e-11,0.139469389624532,-0.004249685311098025,0.03919764090816388,-2.672624510118059e-05,-0.03475923803302843,-5.874493852440341e-05,8.253740094704095e-05,40.89708635611878
544,0.02698958079253628,116,16.6,85.3535382504395,0.005396462601774004,2.482426744302121,5028.476411575299,149.5235884247041,972.9999999981379,1.861468187512506e-09,972.9999999981383,5028.476411575298,0.5972735819373955,149.2369181391163,0.002827709371006329,5.155810665998618,0.001773388738417764,235.9730104192078,-8.095028458233445e-05,0,0,0.03325232036373679,-9.932627787709688e-05,0.001158282319717707,0.1372730055306056,-0.1372730055306056,1.646108577195756e-11,-1.646108577195756e-11,1.646108577195756e-11,0.1372730055306056,-0.004185908719881733,0.03865175446419935,-2.611497368711696e-05,-0.03428516143189025,-5.524306086314047e-05,8.095028458233445e-05,40.89708635611878
546,0.02682923786981092,116,16.6,85.41958611644941,0.005201597023707607,2.484727267210882,5028.748793786995,149.2512062130086,972.9999999981716,1.828089339685939e-09,972.9999999981719,5028.748793786994,0.5889646563243044,149.3136825379101,0.002776078846163182,5.087708773182841,0.001666304476379323,235.9731707621305,-7.940059438885841e-05,0,0,0.03279663330325269,-9.555579015150826e-05,0.001142277509303763,0.1351167556886823,-0.1351167556886823,1.595120337379409e-11,-1.595120337379409e-11,1.595120337379409e-11,0.1351167556886823,-0.004123195302861503,0.03811405354728158,-2.551783717741969e-05,-0.03381783718522751,-5.194743186364457e-05,7.940059438885841e-05,40.89708635611878
548,0.02667195769740893,116,16.6,85.48472920412874,0.005014126079139116,2.486996011916454,5029.016902943483,148.98309705652,972.9999999982034,1.79608224498593e-09,972.9999999982037,5029.016902943482,0.580780111156183,149.389379607803,0.002725628851557907,5.020534861737111,0.001565612136487788,235.9733280423029,-7.788725446922353e-05,0,0,0.03234752730102929,-9.192989752562109e-05,0.001126503689004091,0.1329997605603947,-0.1329997605603947,1.546387533023327e-11,-1.546387533023327e-11,1.546387533023327e-11,0.1329997605603947,-0.004061525206059943,0.03758440174313978,-2.493456539253681e-05,-0.03335716652711521,-4.884554704646529e-05,7.788725446922353e-05,40.89708635611878
550,0.02651766842095093,116,16.6,85.54898057508619,0.004833765375030935,2.489233436919593,5029.280816786019,148.7191832139843,972.999999998234,1.765478407764892e-09,972.9999999982343,5029.280816786018,0.5727178785459262,149.464025318593,0.002676332041389413,4.9542757232908,0.001470929917350885,235.9734823315794,-7.640922673539716e-05,0,0,0.03190490258876669,-8.844334899651523e-05,0.001110957535648771,0.1309211639501466,-0.1309211639501466,1.499869582566669e-11,-1.499869582566669e-11,1.499869582566669e-11,0.1309211639501466,-0.004000879058531873,0.03706266523124836,-2.436487515986132e-05,-0.03290305190025908,-4.592604830102767e-05,7.640922673539716e-05,40.89708635611878
552,0.02636630012491798,116,16.6,85.61235309242039,0.004660240840797665,2.491439994028354,5029.540611412004,148.4593885879993,972.9999999982632,1.736271256511853e-09,972.9999999982635,5029.540611412003,0.5647759286292207,149.5376353778761,0.002628161648656045,4.888918343774812,0.001381894993937305,235.9736336998754,-7.496550768617484e-05,0,0,0.03146866092538801,-8.509116104424901e-05,0.001095635764302647,0.1288801317640322,-0.1288801317640322,1.455494234329581e-11,-1.455494234329581e-11,1.455494234329581e-11,0.1288801317640322,-0.00394123784130361,0.03654871265167547,-2.380848925621742e-05,-0.03245539703939019,-4.317812068119507e-05,7.496550768617484e-05,40.89708635611878
554,0.02621778646733621,116,16.6,85.67485942552794,0.004493294294938903,2.493616129629539,5029.796360539334,148.2036394606698,972.9999999982913,1.708214190448784e-09,972.9999999982916,5029.796360539333,0.556952273576246,149.6102251872647,0.002581091004267597,4.824449892256305,0.001298209367003086,235.973782213533,-7.355513181929357e-05,0,0,0.0310387041046458,-8.18673024686666e-05,0.001080535077945449,0.1268758531028865,-0.1268758531028865,1.412992640844338e-11,-1.412992640844338e-11,1.412992640844338e-11,0.1268758531028865,-0.00388258325235203,0.03604241536469473,-2.326508711182147e-05,-0.03201410679301074,-4.059292975147933e-05,7.355513181929357e-05,40.89708635611878
556,0.02607206096326698,116,16.6,85.73651204904783,0.004332670358248832,2.495762282195629,5030.048137220254,147.9518627797496,972.9999999983182,1.681216743013805e-09,972.9999999983186,5030.048137220253,0.5492449566623403,149.6818099517545,0.00253509451909986,4.760857736592197,0.001219537877115105,235.973927939037,-7.217716006111521e-05,0,0,0.03061493712089929,-7.876748819595628e-05,0.001065652277095347,0.1249075358407231,-0.1249075358407231,1.372235820897897e-11,-1.372235820897897e-11,1.372235820897897e-11,0.1249075358407231,-0.003824896906427143,0.0355436467435082,-2.273441055421712e-05,-0.03157908749924444,-3.816043908644191e-05,7.217716006111521e-05,40.89708635611878
558,0.0259290595776486,116,16.6,85.79732324871928,0.00417812536043392,2.497878884230269,5030.296012667108,147.7039873328948,972.9999999983446,1.655035532758791e-09,972.9999999983449,5030.296012667107,0.5416520589549633,149.7524046085204,0.002490146941159745,4.698129427461847,0.00114558052471573,235.9740709404226,-7.083068610079885e-05,0,0,0.03019726584695288,-7.578713803901153e-05,0.001050984180850478,0.1229744087670645,-0.1229744087670645,1.332976901538136e-11,-1.332976901538136e-11,1.332976901538136e-11,0.1229744087670645,-0.003768160907264333,0.03505228260698411,-2.22161866143391e-05,-0.03115024670315001,-3.587167191641913e-05,7.083068610079885e-05,40.89708635611878
560,0.0257887199601636,116,16.6,85.85730512356034,0.004029424541359196,2.49996636185147,5030.540056615203,147.4599433848006,972.9999999983702,1.629340543764558e-09,972.9999999983705,5030.540056615202,0.5341716966248834,149.8220238518167,0.00244622353077417,4.636252699229053,0.001076052020711056,235.9742112800402,-6.951483322858854e-05,0,0,0.02978559763366018,-7.292190991766602e-05,0.001036527648298161,0.1210757202549791,-0.1210757202549791,1.294911780713174e-11,-1.294911780713174e-11,1.294911780713174e-11,0.1210757202549791,-0.003712357688219526,0.03456820104565398,-2.171014789789448e-05,-0.03072749322414277,-3.371807547612705e-05,6.951483322858854e-05,40.89708635611878
562,0.02565098223580113,116,16.6,85.9164695858414,0.003886344281147071,2.502025135336671,5030.780336963828,147.2196630361765,972.999999998395,1.604452850615451e-09,972.9999999983953,5030.780336963827,0.5268020228905017,149.890682110421,0.002403300235742914,4.575215467018026,0.001010702917095441,235.9743490177645,-6.822875552069911e-05,0,0,0.02937984063375456,-7.016706911918839e-05,0.001022279554210942,0.1192107386050449,-0.1192107386050449,1.258261845766729e-11,-1.258261845766729e-11,1.258261845766729e-11,0.1192107386050449,-0.00365747017325295,0.03409128254753692,-2.121601924323911e-05,-0.03031073709960308,-3.169218631846498e-05,6.822875552069911e-05,40.89708635611878
564,0.02551578784340838,116,16.6,85.97482836764335,0.003748668405156625,2.504055618590339,5031.016920332499,146.9830796675043,972.9999999984192,1.580414287114385e-09,972.9999999984195,5031.016920332499,0.5195412238660161,149.9583935874874,0.002361353451212373,4.515005824622913,0.0009492899308127129,235.9744842121569,-6.697163369055536e-05,0,0,0.02897990465218394,-6.75182927693328e-05,0.00100823682133358,0.1173787502637549,-0.1173787502637549,1.223019766860892e-11,-1.223019766860892e-11,1.223019766860892e-11,0.1173787502637549,-0.003603481551914846,0.03362140972945917,-2.07335355324092e-05,-0.02989988964521575,-2.97867040268375e-05,6.697163369055536e-05,40.89708635611878
566,0.02538307930003493,116,16.6,86.03239302429282,0.003616187299107918,2.506058219122575,5031.249872183142,146.7501278168629,972.9999999984427,1.556848234908818e-09,972.9999999984431,5031.249872183141,0.5123875173008497,150.025172270801,0.00232035997650642,4.455612042021974,0.0008915703640720522,235.9746169207003,-6.57426736465253e-05,0,0,0.02858570127590457,-6.497180027563872e-05,0.0009943964258308652,0.1155790590932552,-0.1155790590932552,1.188857912865679e-11,-1.188857912865679e-11,1.188857912865679e-11,0.1155790590932552,-0.003550375236140463,0.03315846725547792,-2.026244495479023e-05,-0.02949486345650501,-2.799431760201479e-05,6.57426736465253e-05,40.89708635611878
568,0.02525280088978634,116,16.6,86.08917493467882,0.003488699830454569,2.508033338538053,5031.479256508788,146.5207434912155,972.9999999984659,1.533610434984178e-09,972.9999999984663,5031.479256508787,0.5053391542063387,150.0910319134733,0.002280297168641305,4.397022562497014,0.000837320587704121,235.9747471991105,-6.454110751729112e-05,0,0,0.02819714327982535,-6.252380189519884e-05,0.0009807553759319104,0.1138109866483103,-0.1138109866483103,1.155639911975424e-11,-1.155639911975424e-11,1.155639911975424e-11,0.1138109866483103,-0.003498134999239223,0.0327023419421502,-1.980249745741986e-05,-0.02909557235640464,-2.63082871537214e-05,6.454110751729112e-05,40.89708635611878
570,0.0251248985962618,116,16.6,86.14518530288123,0.003366013190547243,2.50998137256297,5031.705135870038,146.294864129965,972.9999999984888,1.51067278140355e-09,972.9999999984891,5031.705135870037,0.498394418390858,150.1559860375568,0.002241142981493047,4.339226001096738,0.0007863345470560157,235.9748751014041,-6.336619264049403e-05,0,0,0.02781414464148122,-6.01705185405831e-05,0.0009673107128607972,0.112073871702254,-0.112073871702254,1.12332213981152e-11,-1.12332213981152e-11,1.12332213981152e-11,0.112073871702254,-0.00344674497436645,0.03225292272844919,-1.935344472696136e-05,-0.02870193139107446,-2.472239974072836e-05,6.336619264049403e-05,40.89708635611878
572,0.02499932047423105,116,16.6,86.20043515761274,0.003247944193292693,2.511902711289215,5031.92757122162,146.0724287783832,972.9999999985112,1.488313891502455e-09,972.9999999985115,5031.927571221619,0.491551627520586,150.220047922896,0.002202876124883427,4.282211143492847,0.0007384335357995753,235.9750006795261,-6.221721170786979e-05,0,0,0.02743662022090823,-5.790788467887169e-05,0.0009540594992349383,0.1103670702869881,-0.1103670702869881,1.092087645439554e-11,-1.092087645439554e-11,1.092087645439554e-11,0.1103670702869881,-0.003396189744849301,0.03181010074441015,-1.89150327198055e-05,-0.02831385680274448,-2.323127941769506e-05,6.221721170786979e-05,40.89708635611878
574,0.02487601490804841,116,16.6,86.25493536807834,0.003134312534902208,2.513797738584953,5032.146622781624,145.8533772183803,972.9999999985332,1.466407621493075e-09,972.9999999985336,5032.146622781623,0.4848091255521482,150.2832306730266,0.002165475425139586,4.225966938089644,0.0006934231351094193,235.9751239850923,-6.109346747071865e-05,0,0,0.02706448697516953,-5.573271316527648e-05,0.0009409988660617347,0.1086899530180207,-0.1086899530180207,1.061816071008913e-11,-1.061816071008913e-11,1.061816071008913e-11,0.1086899530180207,-0.003346453945068516,0.0313737688214192,-1.848703275092755e-05,-0.02793126609531505,-2.18290351194286e-05,6.109346747071865e-05,40.89708635611878
576,0.02475493199270484,116,16.6,86.3086966355757,0.003024945932241594,2.51566683273693,5032.362349360056,145.6376506399479,972.9999999985544,1.445044492406181e-09,972.9999999985547,5032.362349360055,0.4781652879145,150.3455471672254,0.002128920365586715,4.170482498102514,0.0006511282233099003,235.9752450680076,-5.999428567550986e-05,0,0,0.02669766290921256,-5.364170754579291e-05,0.0009281259731485497,0.1070419064837811,-0.1070419064837811,1.03254737462306e-11,-1.03254737462306e-11,1.03254737462306e-11,0.1070419064837811,-0.003297522582653614,0.03094382182755182,-1.806921597654215e-05,-0.02755407795883876,-2.051036253710531e-05,5.999428567550986e-05,40.89708635611878
578,0.02463602308060405,116,16.6,86.36172949934569,0.002919678283544393,2.517510366369251,5032.574808592412,145.4251914075915,972.999999998575,1.424370148092487e-09,972.9999999985754,5032.574808592412,0.4716185192017497,150.4070100794378,0.002093190933933529,4.115747097780555,0.0006113821259675657,235.9753639769197,-5.891901318620246e-05,0,0,0.02633606735697659,-5.163173943136147e-05,0.0009154380203748591,0.105422332260902,-0.105422332260902,1.004357538829631e-11,-1.004357538829631e-11,1.004357538829631e-11,0.105422332260902,-0.0032493809362566,0.03052015651826706,-1.766136113218432e-05,-0.02718221227678791,-1.927020465900007e-05,5.891901318620246e-05,40.89708635611878
580,0.02451924166622744,116,16.6,86.41404432829455,0.002818354834819071,2.519328706729513,5032.784056481288,145.2159435187154,972.9999999985954,1.403999610127051e-09,972.9999999985957,5032.784056481287,0.4651672581549482,150.4676318433534,0.00205826733750146,4.061750175516596,0.0005740485662290585,235.9754807583341,-5.786701955445258e-05,0,0,0.02597962031615178,-4.969926447857527e-05,0.0009029322241198151,0.1038306480780727,-0.1038306480780727,9.769485353682833e-12,-9.769485353682833e-12,9.769485353682833e-12,0.1038306480780727,-0.003202014873094312,0.03010267185879728,-1.726321391597647e-05,-0.02681559006187704,-1.810444543137856e-05,5.786701955445258e-05,40.89708635611878
582,0.02440454148402415,116,16.6,86.46565134538777,0.002720821089531297,2.521122215349021,5032.990148406969,145.0098515930346,972.9999999986153,1.384179426422313e-09,972.9999999986156,5032.990148406968,0.4588099658750452,150.5274247340553,0.002024130547498186,4.008481320339152,0.0005389758569252535,235.9755954585163,-5.683769152446535e-05,0,0,0.02562824373535319,-4.784148003284703e-05,0.0008906058643123327,0.1022662841774907,-0.1022662841774907,9.504708161541502e-12,-9.504708161541502e-12,9.504708161541502e-12,0.1022662841774907,-0.00315541019408876,0.02969126826136558,-1.687456848885846e-05,-0.02645413355114384,-1.700846761127975e-05,5.683769152446535e-05,40.89708635611878
584,0.02429187769297499,116,16.6,86.51656061585641,0.00262692972447962,2.52289124839627,5033.19313851096,144.8068614890424,972.9999999986344,1.365013826438931e-09,972.9999999986347,5033.193138510959,0.4525451326092575,150.5864008205512,0.00199076192502916,3.955930276810793,0.0005060261427158281,235.9757081223073,-5.583043548215722e-05,0,0,0.02528186064103674,-4.605555910069048e-05,0.0008784562532591633,0.1007286850314254,-0.1007286850314254,9.24969896159633e-12,-9.24969896159633e-12,9.24969896159633e-12,0.1007286850314254,-0.00310955305493775,0.02928584802435642,-1.649521366344748e-05,-0.02609776612153176,-1.597807512277137e-05,5.583043548215722e-05,40.89708635611878
586,0.02418120660280051,116,16.6,86.56678205250077,0.002536538998313664,2.524636156702893,5033.393079848257,144.6069201517471,972.9999999986528,1.346605572113477e-09,972.9999999986532,5033.393079848256,0.4463712757620876,150.6445719793086,0.001958143280958928,3.90408694123006,0.0004750691834608583,235.9758187933975,-5.484467616745032e-05,0,0,0.0249403952856166,-4.433879333479148e-05,0.0008664807414297676,0.09921730853874448,-0.09921730853874448,9.004871806801227e-12,-9.004871806801227e-12,9.004871806801227e-12,0.09921730853874448,-0.003064429878157669,0.02888631520360135,-1.612494314930588e-05,-0.02574641229056229,-1.500929839729397e-05,5.484467616745032e-05,40.89708635611878
588,0.02407248600302775,116,16.6,86.61632541214452,0.002449514943492024,2.526357285848591,5033.590024210736,144.4099757892668,972.9999999986708,1.328817480786037e-09,972.9999999986711,5033.590024210735,0.4402869421293584,150.7019498805397,0.0019262565422449,3.852941363234134,0.0004459903745762651,235.9759275139973,-5.387985692500576e-05,0,0,0.02460377289418307,-4.268837701109554e-05,0.0008546767090350099,0.09773162640073771,-0.09773162640073771,8.769027704330278e-12,-8.769027704330278e-12,8.769027704330278e-12,0.09773162640073771,-0.003020027504700418,0.02849257575695164,-1.576353427057161e-05,-0.02539999769193642,-1.409864903313653e-05,5.387985692500576e-05,40.89708635611878
590,0.02396567473080468,116,16.6,86.66520030443662,0.002365728605223233,2.528054976221864,5033.784022373135,144.2159776268682,972.9999999986879,1.311513735586387e-09,972.9999999986883,5033.784022373135,0.4342907044077264,150.7585460102343,0.001895084056182078,3.802483739393089,0.0004186810669790922,235.9760343252695,-5.293543805767096e-05,0,0,0.02427191990584925,-4.110163379488113e-05,0.000843041574840539,0.09627112293868097,-0.09627112293868097,8.541031283684124e-12,-8.541031283684124e-12,8.541031283684124e-12,0.09627112293868097,-0.002976333022291444,0.02810453731839606,-1.541077024274549e-05,-0.02505844907665216,-1.324281541482283e-05,5.293543805767096e-05,40.89708635611878
592,0.02386073228349716,116,16.6,86.71341619993545,0.002285053570460674,2.529729563082565,5033.975124314195,144.0248756858081,972.9999999987047,1.294772977121527e-09,972.999999998705,5033.975124314194,0.4283811580380075,150.8143716901002,0.001864608858180959,3.752704407266307,0.000393029930386584,235.9761392677168,-5.201089538276959e-05,0,0,0.02394476418728033,-3.95762221356335e-05,0.0008315728039602344,0.09483529402809039,-0.09483529402809039,8.321177913046587e-12,-8.321177913046587e-12,8.321177913046587e-12,0.09483529402809039,-0.002933333612278256,0.02772210899378096,-1.506645955504098e-05,-0.02472169430954991,-1.243839026212454e-05,5.201089538276959e-05,40.89708635611878
594,0.02375761933147398,116,16.6,86.76098242376914,0.002207369327363571,2.53138137666064,5034.163378939253,143.8366210607507,972.9999999987209,1.278534162206015e-09,972.9999999987213,5034.163378939252,0.4225569247585752,150.8694380554323,0.001834814206514195,3.703593848749325,0.0003689352893990299,235.9762423806688,-5.110572100616017e-05,0,0,0.02362223465955427,-3.81098125225485e-05,0.0008202678951640119,0.09342364786371783,-0.09342364786371783,8.108855394814389e-12,-8.108855394814389e-12,8.108855394814389e-12,0.09342364786371783,-0.002891016774699964,0.02734520159076371,-1.473040494524879e-05,-0.02438966233725047,-1.168226134548197e-05,5.110572100616017e-05,40.89708635611878
596,0.02365629760849822,116,16.6,86.807908158614,0.002132560357928024,2.533010742207074,5034.348834145982,143.6511658540208,972.9999999987368,1.262747324272189e-09,972.9999999987372,5034.348834145981,0.4168166514866203,150.9237560616052,0.001805683732687886,3.655142687801261,0.0003463027797658273,235.9763437023918,-5.021942256993716e-05,0,0,0.02330426134363963,-3.670012925505333e-05,0.0008091243825065902,0.09203570445751687,-0.09203570445751687,7.903546541782688e-12,-7.903546541782688e-12,7.903546541782688e-12,0.09203570445751687,-0.002849370281882254,0.02697372754641486,-1.440241081769511e-05,-0.02406228318607348,-1.097153838638485e-05,5.021942256993716e-05,40.89708635611878
598,0.02355673024825416,116,16.6,86.85420243902725,0.002060517581030704,2.534617980010691,5034.531536639497,143.4684633605062,972.9999999987521,1.247501140017245e-09,972.9999999987524,5034.531536639496,0.4111590124499536,150.9773364686497,0.001777201477500168,3.607341694616485,0.0003250529888664558,235.976443269752,-4.935152358696422e-05,0,0,0.02299077514346724,-3.534472959994312e-05,0.0007981398271639378,0.09067099602302868,-0.09067099602302868,7.705611795560029e-12,-7.705611795560029e-12,7.705611795560029e-12,0.09067099602302868,-0.00280838229837907,0.02660760106517493,-1.408227327390606e-05,-0.02373948796775732,-1.030379616469716e-05,4.935152358696422e-05,40.89708635611878
600,0.02345888065106081,116,16.6,86.89987417766443,0.001991133276076474,2.536203405645745,5034.711532581287,143.2884674187162,972.9999999987668,1.232641315737478e-09,972.9999999987672,5034.711532581287,0.405582700779989,151.0301899004472,0.00174935173843218,3.560181764388282,0.0003050971334961715,235.9765411193493,-4.850156025218691e-05,0,0,0.02268170842997766,-3.404165116454147e-05,0.000787311840715732,0.08932906451125192,-0.08932906451125192,7.513906088765092e-12,-7.513906088765092e-12,7.513906088765092e-12,0.08932906451125192,-0.002768040999463574,0.0262467375748056,-1.376981001024364e-05,-0.02342120880951863,-9.676304648606935e-06,4.850156025218691e-05,40.89708635611878
602,0.02336271333579207,116,16.6,86.94493214843135,0.001924304812082383,2.537767329907784,5034.888867111931,143.1111328880729,972.9999999987814,1.21807669915067e-09,972.9999999987817,5034.88886711193,0.4000864343390076,151.0823268031425,0.001722119171863353,3.513653930389879,0.0002863559081350416,235.9766372866645,-4.766908310359359e-05,0,0,0.02237699454525533,-3.278889010339121e-05,0.0007766380659544464,0.0880094630228276,-0.0880094630228276,7.327718419644559e-12,-7.327718419644559e-12,7.327718419644559e-12,0.0880094630228276,-0.002728334865738962,0.02589105410349328,-1.346483649056838e-05,-0.02310737888461581,-9.086626544553057e-06,4.766908310359359e-05,40.89708635611878
604,0.02326819366622376,116,16.6,86.98938499405342,0.001859933384252567,2.539310058926262,5035.063584512353,142.9364154876513,972.9999999987958,1.203695464404199e-09,972.9999999987962,5035.063584512352,0.3946689534768638,151.133757460697,0.001695488750806327,3.467749357598208,0.000268753856402713,235.9767318063341,-4.685365594776755e-05,0,0,0.02207656791938439,-3.158454254476328e-05,0.0007661161817764522,0.08671175503047965,-0.08671175503047965,7.146247559127452e-12,-7.146247559127452e-12,7.146247559127452e-12,0.08671175503047965,-0.002689252593900279,0.02554046913467739,-1.316717263353632e-05,-0.02279793238598257,-8.532439616236591e-06,4.685365594776755e-05,40.89708635611878
606,0.02317528830937766,116,16.6,87.03324121476221,0.001797925454111095,2.540831894054496,5035.235727943072,142.7642720569316,972.9999999988097,1.189704435543063e-09,972.99999999881,5035.235727943071,0.3893290239577333,151.1844919710878,0.001669446440244629,3.422459352001903,0.0002522288217513852,235.9768247116909,-4.60548565499772e-05,0,0,0.02178036384367875,-3.042652728902491e-05,0.0007557438932771637,0.08543551500518026,-0.08543551500518026,6.970597200921546e-12,-6.970597200921546e-12,6.970597200921546e-12,0.08543551500518026,-0.002650783222091984,0.02519490279645083,-1.287664249918199e-05,-0.0224928045671677,-8.011837402943061e-06,4.60548565499772e-05,40.89708635611878
608,0.0230839643065157,116,16.6,87.07650919549459,0.001738189558370918,2.542333132279313,5035.405339989406,142.5946600105973,972.9999999988236,1.176012631035211e-09,972.9999999988239,5035.405339989406,0.3840654301593241,151.2345402990857,0.001643977946686939,3.377775337434008,0.0002367135794773427,235.9769160356938,-4.527227403059539e-05,0,0,0.02148831884622228,-2.931309192075266e-05,0.0007455189491028941,0.08418032642178541,-0.08418032642178541,6.800087804114269e-12,-6.800087804114269e-12,6.800087804114269e-12,0.08418032642178541,-0.002612915879388614,0.0248542764214562,-1.259307536287311e-05,-0.02219193162804155,-7.522746742409717e-06,4.527227403059539e-05,40.89708635611878
