"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
59.2,580.1320290871541,1.464194838923406,11.65020640771083,0.05505399846158843,3.039309657329257,100.8663094931157,0.1320290871534238,1.347831913729573,9.630313493975885,3.029325210802201,13.50087985732375,0.07780032809060435,0.961526523003612,0.1024914630969642,1.348557405473734,1.004792614247053,4.600209888450159,3.817521835234698,1.875138448155672,30.24606114100285,26.62654888787335,85.74210984134126,0.3292287585143038,-0.000731596572439458,0.0001306387427835037,0.01233721634688228,0.0004600239402834105,-0.0005591462874132147,0.013320372535786,-0.000731596572439458,-0.01548634462366372,-0.008473761983545991,0.006782035071359716,-0.1576293358950677,-0.0006874224248330923,-0.01253382776382306,-0.0003920508479819951,-0.01531585767833044,-0.01269844941419029,-0.04263104333441936,-0.02117147993151994,0.0003675071208521941,0.01181991043584657,0.005418268479195909,0.04997274471684499,0.00382647764303462
59.4,580.1318828357527,1.464223582759349,11.65268644244841,0.05514610732074697,3.039200278318666,100.8689545340171,0.1318828357517639,1.344744324815633,9.628538121454969,3.030644209519265,13.469459014256,0.07766383978790727,0.9590352405562789,0.1024132228903578,1.345507662937183,1.002263054167151,4.591708318840246,3.813290250037563,1.875209799759835,30.2484775729269,26.62765935379608,85.75197784986148,0.3299929645802741,-0.0007308984529136309,0.0001567299245774229,0.01246266537949627,0.0004610472556365527,-0.0005349448800494733,0.013131642298152,-0.0007308984529136309,-0.01538969865525572,-0.00927739660112159,0.006408809248822034,-0.1565813479060038,-0.0006775517765209293,-0.01238019289721809,-0.0003903679193317799,-0.01518185474443623,-0.01259728204968827,-0.04238490415561356,-0.02114388720459048,0.0003460701799969114,0.0123426561460584,0.005685672696293054,0.0487104713411739,0.003815608685544591
59.6,580.1317367324715,1.464257503565499,11.6551913223749,0.05523841421060542,3.039095640269625,100.8715623963703,0.1317367324707094,1.341675957359963,9.626603495530361,3.031889077836476,13.43824635712902,0.07752929514834712,0.9565742540018587,0.1023353182689961,1.342484524756872,0.9997536338176386,4.583255732369812,3.809064397473999,1.875276900494577,30.25099755784008,26.62882288428749,85.76159533794738,0.3307550107113879,-0.0007301143506409646,0.0001824091106781278,0.0125856573008962,0.0004620015918773909,-0.0005117753534397765,0.01294876837851433,-0.0007301143506409646,-0.0152941198279026,-0.01006630477157522,0.006040719964541086,-0.1555474094149073,-0.0006679963655684823,-0.01223099825138357,-0.0003886980316822886,-0.01504979649958671,-0.01249704335636823,-0.04214116048310335,-0.02111412585944555,0.0003249975226948219,0.01285544149295936,0.005948916758453215,0.04746746213147901,0.003804877987846955
59.8,580.1315907940678,1.464296519580926,11.65772056157153,0.05533090579045256,3.038995543138841,100.8741342201427,0.1315907940671099,1.338626598535205,9.624512533727998,3.033060837249156,13.40723909634854,0.07739663283255713,0.9541426980962265,0.1022577465670936,1.33948760403058,0.9972641667738332,4.574851648452928,3.804844699755271,1.875339822649262,30.25361912332679,26.6300386537485,85.77096613252414,0.3315149245758051,-0.0007292481027049436,0.000207682569840717,0.01270624024615851,0.0004628904435391504,-0.0004895911413290432,0.01277151653456121,-0.0007292481027049436,-0.015199599015878,-0.01084075207009727,0.005677708658309077,-0.1545273060390229,-0.0006587434932492364,-0.01208607234352194,-0.0003870412340230001,-0.01491965757821589,-0.01239773722049686,-0.04189980955173755,-0.02108229597536956,0.0003042834793764758,0.01335845288153126,0.006208062512970791,0.04624344512127099,0.003794285068701053
60,580.131445036548,1.464340550286598,11.66027368359279,0.05542356939789873,3.038899795905325,100.8766710998827,0.1314450365472008,1.335596037374168,9.622268101049134,3.034160497586146,13.3764344850142,0.07726579396841314,0.9517397408464352,0.1021805051133895,1.336516518943303,0.9947944659203825,4.566495587257561,3.800631559518831,1.875398637387106,30.2563403338095,26.63130584882145,85.78009400637724,0.3322727337568477,-0.0007283034138985955,0.0002325564784582124,0.01282446114973508,0.0004637171457640768,-0.0004683478642959378,0.01259966290884362,-0.0007283034138985955,-0.01510612693164129,-0.01160099903235479,0.005319717243348066,-0.1535208260073079,-0.0006497810211761879,-0.01194525116913553,-0.0003853976299631467,-0.01479141260233763,-0.01229936688958694,-0.04166084688544094,-0.02104849413547868,0.0002839224589338777,0.01385187294389117,0.006463170708847166,0.04503815095255614,0.003783829402034367
60.2,580.1312994751992,1.464389516384704,11.66285022116519,0.05551639300906844,3.038808215986799,100.8791740875066,0.1312994751984178,1.332584064832299,9.619873011093983,3.035189057099808,13.34582981850448,0.07713672200103822,0.9493645814972305,0.102103591238631,1.333570892810486,0.9923443436093752,4.558187070183251,3.79642536066853,1.875453414760566,30.25915928969854,26.63262366814722,85.78898267856991,0.3330284657422685,-0.0007272838616975696,0.0002570369234896203,0.01294036580223992,0.0004644848790385861,-0.0004480031952347162,0.01243299336160009,-0.0007272838616975696,-0.01501369415595696,-0.01234730125976879,0.004966688111571138,-0.1525277602631518,-0.000641097332209975,-0.01180837771319421,-0.0003837673977123979,-0.01466503621886572,-0.01220193500009964,-0.04142426643265965,-0.02101281355438622,0.0002639089495341681,0.01433588062592872,0.006714301015505519,0.04385131298571299,0.003773510422189263
60.4,580.1311541246218,1.464443339777987,11.66544971588598,0.05560936519879305,3.038720628656133,100.8816441950855,0.1311541246212119,1.329590473850164,9.617330027185417,3.036147502556034,13.31542243406149,0.07700936254280631,0.9470164485175683,0.1020270022830576,1.33065035412124,0.9899136118184553,4.549925620338748,3.792226469214838,1.87550422372674,30.26207412654173,26.63399132212247,85.79763581486044,0.3337821479135163,-0.000726192901234074,0.0002811299056121042,0.01305399890706316,0.0004651966733355342,-0.0004285167257077199,0.01227130280356858,-0.000726192901234074,-0.01492229116856414,-0.01307990952453841,0.004618564139018178,-0.1515479025684808,-0.0006326812907735263,-0.01167530146042284,-0.0003821508103374338,-0.01454050313643118,-0.01210544360509908,-0.04119006070248119,-0.02097534420500588,0.0002442375195594311,0.01481065127346465,0.006961512040908779,0.04268266741053584,0.003763327529437588
60.6,580.1310089987617,1.464501943549071,11.6680717179219,0.05570247510080335,3.038636866457757,100.8840823976317,0.1310089987608639,1.326615059415916,9.614641863492626,3.037036809324244,13.28520971037583,0.07688366322334678,0.9446945975871283,0.1019507356038846,1.327754536581567,0.9875020823089324,4.541710763019667,3.788035234115053,1.875551132162754,30.26508301417429,26.63540803265668,85.80605702811964,0.3345338075350042,-0.0007250338702693426,0.0003048413425833923,0.01316540413684737,0.0004658554116787686,-0.0004098498331689196,0.01211439452880514,-0.0007250338702693426,-0.0148319083793966,-0.01379906987441359,0.004275288691460044,-0.150581049609187,-0.0006245222025900721,-0.01154587790472461,-0.0003805482562854179,-0.01441778816170824,-0.01200989420185983,-0.04095822090143223,-0.02093617294448918,0.0002249028186404418,0.01527635671791588,0.007204861349176639,0.04153195335843574,0.003753280095758649
60.8,580.1308641108461,1.464565252030838,11.67071578647901,0.05579571234755024,3.038556770280419,100.8864896266998,0.1308641108453272,1.323657618125668,9.611811183628458,3.037857941523788,13.25518906609638,0.07675957390872651,0.942398316764251,0.1018747882220474,1.324883079086231,0.9851095661456651,4.533542025323968,3.7838519857543,1.875594206892998,30.26818415770693,26.6368730334084,85.81424987861233,0.3352834714940995,-0.0007238099721337543,0.0003281769445288019,0.01327462407312577,0.0004664639423814232,-0.000391965454249063,0.01196208147942501,-0.0007238099721337543,-0.01474253588855412,-0.01450502356825922,0.003936805577007041,-0.1496269996062748,-0.0006166098776008433,-0.01141997008995638,-0.0003789582608464404,-0.01429686624599102,-0.01191528765617267,-0.04072873901687884,-0.02089538340466787,0.0002058995327024458,0.01573316527382851,0.007444405601933823,0.04039891272030172,0.003743367583824986
61,580.1307194735414,1.464633190666057,11.67338148848769,0.05588906705717983,3.038480186596075,100.8888667852502,0.1307194735405849,1.320717948906068,9.60884060509439,3.038611852039814,13.22535796082854,0.07663704606610588,0.9401269150312399,0.1017991573039395,1.322035625855787,0.9827358746942363,4.525418937763086,3.77967703988734,1.875633513688955,30.27137579425872,26.63838556891262,85.82221787459321,0.3360311666181081,-0.0007225243096658507,0.0003511423864073493,0.01338170041612986,0.0004670249377729876,-0.0003748280771364992,0.01181418303857029,-0.0007225243096658507,-0.01465416387528562,-0.0151980074027559,0.003603059121864927,-0.1486855543906571,-0.0006089344520878448,-0.01129744544711886,-0.0003773801334785443,-0.01417771250674027,-0.01182162436564654,-0.04050160539675626,-0.02085305642615098,0.0001872224458291907,0.01618124193919668,0.007680200411545712,0.03928329064926128,0.003733589402621307
61.2,580.1305750990242,1.464705685947062,11.67606839796568,0.05598252980259795,3.038406966154994,100.8912147544367,0.1305750990233885,1.317795853295432,9.605732701504373,3.039299482588719,13.19571389518732,0.07651603245296909,0.9378797171534405,0.1017238403259952,1.319211826510883,0.9803808200570097,4.517341035115074,3.775510699506199,1.875669117279438,30.27465619130614,26.63994489412946,85.82996447278303,0.3367769197720968,-0.0007211798997793506,0.0003737433678685925,0.01348667409134458,0.0004675408486178034,-0.0003584036532682487,0.01167052352189124,-0.0007211798997793506,-0.01456678274968154,-0.01587825388984498,0.003273994199602392,-0.1477565201632698,-0.0006014863016580857,-0.01117817441558272,-0.0003758148613099976,-0.01406030225762334,-0.01172890433211454,-0.04027680804094986,-0.02080927028284998,0.0001688664617072151,0.01662074851783074,0.007912300302936437,0.0381848358049206,0.003723944866310169
61.4,580.1304309988882,1.46478266551683,11.6787760967478,0.05607609154442154,3.038336965617004,100.8935343841099,0.1304309988874146,1.314891134834812,9.602490000330342,3.039921763883555,13.16625440894454,0.07639648746078885,0.935656071268654,0.101648834599797,1.316411336020064,0.9780442143778076,4.509307855749348,3.771353252525671,1.875701081381814,30.27802364829124,26.64155027484168,85.83749307860491,0.3375207575148338,-0.0007197796489738228,0.0003959854458304435,0.01358958514934178,0.0004680140515701953,-0.0003426593409953972,0.01153093409370776,-0.0007197796489738228,-0.01448038282259695,-0.01654599113463495,0.002949556166289391,-0.1468397056056197,-0.0005942561375268662,-0.01106203266675576,-0.0003742624571009268,-0.01394461105734768,-0.01163712705099046,-0.04005433534272816,-0.02076410049078284,0.0001508265434008011,0.0170518435860425,0.008140758895470057,0.03710330007472074,0.003714433351934943
61.6,580.1302871842224,1.46486405810323,11.681504173803,0.05616974360125704,3.03827004614791,100.895826500151,0.1302871842216025,1.312003599379053,9.599114985276605,3.040479615696118,13.13697708114597,0.07627836678225909,0.9334553433183058,0.1015741374581527,1.313633814778325,0.9757258703159971,4.50131894253118,3.767204973791518,1.875729468711537,30.28147649486123,26.6432009871748,85.84480704666854,0.3382627062114649,-0.0007183263692148167,0.0004178741023667804,0.01369047287923645,0.0004684467959455221,-0.0003275634234596418,0.01139525114337969,-0.0007183263692148167,-0.01439495447401345,-0.01720144302271853,0.002629690893170833,-0.1459349227319309,-0.000587234912182058,-0.0109488996036835,-0.0003727229703588408,-0.01383061473843405,-0.01154629158977696,-0.03983417526530141,-0.02071762004616551,0.0001330977377254571,0.01747468261964119,0.008365628856513041,0.03603843883768931,0.003705054250026873
61.8,580.130143665642,1.464949793498997,11.6842522249385,0.05626347760975013,3.038206072847518,100.8980919071953,0.1301436656413106,1.309133055155744,9.595610097385826,3.040973946947349,13.10787952968864,0.07616162726388694,0.9312769150842989,0.1014997462600511,1.310878928649833,0.9734256012001282,4.493373843293325,3.763066125904156,1.875754340997624,30.2850130900311,26.64489631735759,85.85190968118664,0.3390027920210332,-0.0007168227827509532,0.0004394147483317984,0.01378937586337325,0.0004688412048532917,-0.0003130851797643643,0.0112633156316595,-0.0007168227827509532,-0.01431048818555919,-0.01784482932240039,0.002314344772795129,-0.1450419869913901,-0.0005804137766530354,-0.01083865788009547,-0.0003711964951559343,-0.01371828944090747,-0.0114563966146817,-0.03961631549602617,-0.02066989954464657,0.0001156751765389956,0.01788941807647476,0.008586961917016467,0.03499001108082833,0.003695806972452476
62,580.1300004533201,1.465039802541691,11.68701985250392,0.05635728548463573,3.038144914177674,100.900331391354,0.1300004533194722,1.306279312824172,9.591977736144957,3.041405655797734,13.07895941089818,0.07604622675858427,0.9291201822258646,0.1014256583956167,1.308146349010652,0.9711432211815728,4.485472111307615,3.758936960042326,1.875775758998132,30.28863182134623,26.64663556148255,85.85880423639145,0.3397410408839991,-0.0007152715269322374,0.0004606127271434834,0.01388633203183452,0.000469199275842172,-0.0002991947568762657,0.01113497243705419,-0.0007152715269322374,-0.01422697457355965,-0.01847636578670875,0.002003464725274184,-0.1441607173715251,-0.0005737840372907893,-0.01073119291872915,-0.0003696831781825338,-0.01360761164557089,-0.01136744041719082,-0.0394007436011752,-0.0206210072996782,9.85540781311715e-05,0.01829619947857575,0.008804808886641702,0.03395777951640877,0.003686690960493288
62.2,580.1298575568104,1.465134017136157,11.68980666743094,0.05645115975430851,3.038086447149016,100.9025456959417,0.1298575568095686,1.303442184500732,9.588220255986039,3.041775629879997,13.0502144159826,0.07593212546215281,0.9269845716935621,0.1013518712470784,1.305435751174695,0.9688785441983858,4.477613299657438,3.754817711206845,1.875793782502688,30.29233110791865,26.64841802628446,85.86549392084153,0.3404774786774516,-0.0007136751314207324,0.0004814732764996665,0.01398137817444493,0.0004695229486301397,-0.0002858642458841883,0.01101007627076411,-0.0007136751314207324,-0.01414440400128636,-0.01909626394688146,0.001696998084133539,-0.1432909342655108,-0.0005673376404284475,-0.01062639733308129,-0.0003681832014215125,-0.01349855777682507,-0.01127942084767683,-0.0391874453968214,-0.02057100885628521,8.172970895289596e-05,0.01869517325821407,0.009019219778090282,0.03294150860852429,0.003677705577915691
62.4,580.1297149815384,1.465232370956839,11.69261232864086,0.05654509990483179,3.038030654648935,100.9047350652715,0.1297149815376095,1.300621466247255,9.584339889102818,3.042084748808518,13.0216422175092,0.07581931099247391,0.9248698691830827,0.1012783814459266,1.30274678695091,0.9666313639023826,4.469796858022181,3.750708504183995,1.87580847012785,30.2961094654409,26.6502430462061,85.87198196397787,0.3412121340534261,-0.0007120355537070522,0.0005020008141246729,0.01407454078065084,0.0004698152679295381,-0.0002730879961259369,0.0108886026907915,-0.0007120355537070522,-0.0140627594410164,-0.01970472597746764,0.001394890553429617,-0.1424324214844692,-0.0005610761249725815,-0.01052425383762295,-0.0003666963692997571,-0.01339109692914764,-0.01119233376255138,-0.03897637476821018,-0.02051995686400473,6.519670975322234e-05,0.01908647883571718,0.009230245685244221,0.03194092913377489,0.003668848174473438
62.6,580.12957273812,1.465334797532476,11.695436438576,0.05663909558994536,3.037977368002687,100.9069004514972,0.129572738119272,1.297816984231241,9.580338951969965,3.042333877922792,12.99324060830526,0.07570773205330102,0.9227753528576842,0.1012051868399178,1.300079156801742,0.9644015068826284,4.462022405200139,3.746609603260821,1.87581987991011,30.29996533257004,26.65210993775367,85.87827144300496,0.3419450309465832,-0.000710355415275532,0.0005222008269492734,0.01416586028461173,0.0004700773694183841,-0.0002608287997116765,0.01077035445777197,-0.000710355415275532,-0.01398203530206604,-0.02030195855027928,0.001097091591081956,-0.1415850261488876,-0.0005549870108593202,-0.01042461601661937,-0.0003652232601483174,-0.01328521008100403,-0.01110617719550799,-0.03876753342247787,-0.02046791812340049,4.895086929195339e-05,0.01947025921596396,0.009437933908184704,0.03095583159988013,0.00366011923510895
62.8,580.1294308345155,1.465441231833641,11.69827863126365,0.05673314079857435,3.037926484277067,100.9090424959964,0.1294308345146458,1.295028555681506,9.576219672216618,3.042523873761328,12.96500738286066,0.07559735442848158,0.920700524500325,0.1011322848338114,1.297432548716972,0.9621887878049976,4.454289498825029,3.742521201937842,1.875828068831513,30.3038972166419,26.6540180377702,85.88436543050062,0.342676194906163,-0.0007086369619830057,0.0005420782766949322,0.01425537059525611,0.000470311021629928,-0.0002490633248366306,0.01065520939717679,-0.0007086369619830057,-0.01390222153326426,-0.02088816126627269,0.000803549855242891,-0.1407485742120644,-0.0005490637307782459,-0.01032739336319149,-0.0003637642536433727,-0.01318087385228039,-0.01102094786799221,-0.03856090353157775,-0.02041495084080117,3.298762293663798e-05,0.01984665214623355,0.009642332113118712,0.02998598722962065,0.003651518016521249
63,580.1292892782799,1.465551609799675,11.70113854711911,0.05682722981100362,3.03787790430782,100.9111618199214,0.1292892782790796,1.292255999967041,9.571984238833645,3.042655582634904,12.9369403702086,0.07548814501299325,0.9186449009476043,0.1010596728633265,1.294806655494751,0.9599930222514571,4.446597700867838,3.738443483246972,1.875833092973179,30.3079036515333,26.65596669234246,85.890266953351,0.3434056512955468,-0.0007068823632143117,0.0005616380550124145,0.01434310493589823,0.0004705179127890563,-0.0002377691442606855,0.01054304971017839,-0.0007068823632143117,-0.01382330814538837,-0.02146353004691881,0.0005142144962850814,-0.1399228943837912,-0.0005432999600660238,-0.01023249851864105,-0.0003623198216025081,-0.01307806512361998,-0.01093664220654852,-0.03835646691626791,-0.02036111119201262,1.730247800414133e-05,0.0202157927126444,0.009843487177247034,0.02903117038458181,0.003643043793565559
63.2,580.1291480765873,1.465665868320272,11.70401583273902,0.05692135717327002,3.037831532347607,100.913259025891,0.1291480765863863,1.289499138616485,9.567634803103745,3.042729840722399,12.90903743338362,0.07538007172221091,0.9166080128666997,0.1009873483984177,1.292201174722574,0.9578140268282623,4.438946577875518,3.734376620362083,1.87583500753029,30.31198319697258,26.65795525660045,85.89597899331571,0.3441334252861828,-0.000705093715645505,0.0005808849865509003,0.01442909587777357,0.0004706996531641944,-0.0002269246544432633,0.0104337615708765,-0.000705093715645505,-0.01374528523003432,-0.02202825722388735,0.0002290351591513473,-0.1391078181464979,-0.0005376895927935721,-0.01013984697680359,-0.0003608905382180838,-0.01297676105155376,-0.01085325636565254,-0.03815420513596232,-0.02030645341519607,1.891014065204689e-06,0.02057781341173193,0.01004144520588479,0.02809115860770461,0.003634695866065685
63.4,580.1290072362528,1.465783945217068,11.7069101406947,0.05701551767155475,3.037787275713992,100.9153346996818,0.1290072362520479,1.286757795337612,9.563173479531494,3.042747474166631,12.88129646887967,0.07527310340117374,0.9145894035322999,0.1009153089465497,1.289615808758252,0.955651619274156,4.431335701209614,3.730320777209562,1.875833866827067,30.31613443785024,26.65998309451675,85.90150448759262,0.3448595418515093,-0.0007032730470061532,0.0005998238321722055,0.01451337537348183,0.0004708577771224756,-0.0002165089951458483,0.01032723472353769,-0.0007032730470061532,-0.01366814297892066,-0.02258253162858614,-5.203801419495502e-05,-0.1383031797718001,-0.0005322267175568163,-0.01004935678795776,-0.0003594770906333311,-0.01287693908332133,-0.01077078625050948,-0.03795409957906096,-0.02025102990309849,-1.325111669427462e-05,0.02093284422173108,0.01023625154922669,0.02716573266660394,0.003626473565962796
63.6,580.1288667637572,1.465905779225235,11.70982112932555,0.05710970630657571,3.037745044437415,100.9173894119195,0.12886676375642,1.284031796036804,9.558602346773442,3.042709299170185,12.85371540610807,0.07516720973385214,0.9125886276035415,0.1008435520559732,1.287050264710885,0.9535056185685633,4.423764647284955,3.726276109078872,1.875829724331756,30.3203559835295,26.66204957870593,85.906846329383,0.3455840257608804,-0.0007014223198420211,0.0006184592922684196,0.01459597479029738,0.0004709937448949264,-0.0002065019694420869,0.01022336207982999,-0.0007014223198420211,-0.01359187170359299,-0.02312653868156511,-0.0003290543822163094,-0.1375088163374397,-0.0005269055929771338,-0.009960948262305536,-0.0003580802898530688,-0.01277857697137286,-0.01068922753981749,-0.03775613155378207,-0.02019489129463678,-2.812818905020527e-05,0.02128101267359039,0.01042795081881653,0.02625467659762215,0.003618376264797663
63.8,580.1287266639094,1.466031310484723,11.71274847440922,0.0572039203942346,3.037704779938272,100.9194235849496,0.1287266639086672,1.281320964441251,9.553923413984347,3.042616122168257,12.82629220844467,0.07506236781149729,0.9106053469073281,0.1007720744034241,1.2845042488346,0.9513758365510099,4.416232969658139,3.722242727039518,1.87582263240498,30.32464649518443,26.66415409839269,85.91200737459462,0.3463069023807804,-0.0006995432407133628,0.0006367956636294664,0.01467692249948284,0.0004711089075296743,-0.0001968904723848586,0.01012207238978524,-0.0006995432407133628,-0.01351645956195169,-0.02366045756091717,-0.0006020634379554912,-0.1367245613463704,-0.0005217221217267282,-0.00987456870320319,-0.0003566957467615595,-0.01268165108759389,-0.01060857457064321,-0.03756027728590958,-0.02013808225100827,-4.274460824733916e-05,0.02162244154078125,0.01061658695321643,0.02535776832661174,0.00361040187029843
64,580.1285869416598,1.466160479851064,11.71569185332314,0.05729815674152243,3.037666416468018,100.9214376719743,0.1285869416589811,1.278625127905951,9.549138667265028,3.042468739823142,12.79902487059636,0.07495855327750446,0.9086392015395514,0.1007008730024408,1.281977473863207,0.9492620892018929,4.408740236316257,3.718220746188094,1.875812642665648,30.32900464822189,26.66629604845992,85.91699043432789,0.3470281966062264,-0.000697637520037403,0.0006548372994049506,0.01475624713050621,0.0004712045689571759,-0.000187659828520207,0.01002328630878768,-0.000697637520037403,-0.01344189558674386,-0.02418446513931638,-0.0008711139683550417,-0.1359502531213538,-0.0005166718655833374,-0.009790159183641622,-0.0003553209126170298,-0.01258613867908775,-0.01052882185912957,-0.03736651471285921,-0.02008064724644334,-5.710464091688216e-05,0.02195725204698162,0.01080220316899627,0.02447479211726922,0.003602548830446139
64.2,580.1284476030814,1.466293228517393,11.71865093645872,0.05739241012083868,3.037629860277111,100.9234322538603,0.1284476030807499,1.275944120535466,9.544250094991343,3.042267939065742,12.77191141693799,0.07485573553869679,0.9066897402040121,0.1006299458525787,1.279469662932974,0.9471642027395137,4.401286049775494,3.714210311793418,1.875799806194037,30.33342911181861,26.66847482348498,85.92179827111043,0.3477479322851486,-0.0006957070131115572,0.0006725888570939115,0.0148339793244416,0.000471282002163266,-0.0001787891360275316,0.009926892661301867,-0.0006957070131115572,-0.01336817133348528,-0.02469873813073997,-0.001136253601994208,-0.1351857393733009,-0.0005117489521598989,-0.009707636575277512,-0.0003539588492559309,-0.01249201907749131,-0.01044996492558353,-0.0371748271706922,-0.0200226336844464,-7.121227062594892e-05,0.02228556561316358,0.01098484194111027,0.02360554526634751,0.003594817202403788
64.40000000000001,580.1283086530764,1.466429498865298,11.72162540727152,0.05748667687085307,3.037595038774056,100.9254078108838,0.1283086530754383,1.273277775703549,9.539259629759218,3.042014497322735,12.7449499036807,0.07475388903210123,0.9047565844402083,0.1005592903811098,1.276980540034189,0.9450819992500944,4.393869999307817,3.710211538176515,1.875784173092027,30.3379185960347,26.6706898314715,85.92643360993111,0.3484661335892034,-0.0006937533920343131,0.0006900547112118627,0.01491014759863672,0.0004713423875553555,-0.0001702622885684305,0.009832804447543531,-0.0006937533920343131,-0.01329527698990468,-0.02520344819761833,-0.001397529892276594,-0.1344308663070334,-0.0005069486056249323,-0.009626935940905523,-0.0003526091417226374,-0.01239927081288161,-0.01037199837642239,-0.03698519479939817,-0.01996408462761878,-8.507154515714679e-05,0.02260749986670596,0.01116454510264475,0.02274982207727483,0.003587206083799699
64.59999999999999,580.1281700962612,1.466569234122198,11.72461495451941,0.0575809535183331,3.037561881707234,100.9273648101852,0.1281700962604587,1.270625928869844,9.53416917131441,3.041709182563426,12.71813841731906,0.07465298889820361,0.9028393656920435,0.1004889040287189,1.274509833546322,0.9430153021959037,4.386491679086669,3.706224532344836,1.875765792667694,30.34247183329515,26.67294048845243,85.93089913490036,0.34918282449416,-0.0006917782732346334,0.0007072391776862252,0.01498477993514353,0.0004713868395909773,-0.0001620637532065219,0.009740937401677918,-0.0006917782732346334,-0.0132232028541806,-0.02569876389845871,-0.001654989909385007,-0.1336854826997296,-0.0005022661703996123,-0.009547994317663011,-0.0003512713063004158,-0.01230787270927181,-0.0102949166506921,-0.03679759787573757,-0.01990504163589052,-9.868644604414797e-05,0.02292317022654394,0.01134135382843571,0.02190741990226108,0.003579714584762861
64.8,580.1280319369894,1.466712378344384,11.72761927208963,0.05767523675857157,3.037530320895272,100.929303707078,0.128031936988517,1.267988417586886,9.528980587384369,3.041352753395801,12.69147507409367,0.07455301090911726,0.9009377243601047,0.10041878425018,1.272057276203135,0.9409639364993588,4.379150688345739,3.702249394500089,1.875744713449529,30.34708757778,26.67522621831258,85.93519748983265,0.3498980287761154,-0.00068978322068175,0.000724146516870583,0.01505790380671273,0.0004714164076294672,-0.000154178510215975,0.009651209682933537,-0.00068978322068175,-0.01315193934987396,-0.02618485076840649,-0.001908680239015914,-0.1329494398990145,-0.0004976970901037631,-0.009470750490242874,-0.0003499447886520235,-0.01221780389285443,-0.01021871403943769,-0.0366120168921972,-0.01984554484346657,-0.0001120608884145457,0.02323268996613315,0.01151530864999728,0.02107813916353773,0.003572341833472492
65,580.1278941793676,1.466858876400052,11.73063805882583,0.05776952343581419,3.037500289957431,100.9312249463571,0.1278941793669597,1.265365081507098,9.523695714510202,3.040945959162581,12.66495801945359,0.07445393139675104,0.8990513088539439,0.1003489285150332,1.269622605057798,0.9389277286271281,4.371846631537707,3.698286218546066,1.875720983200666,30.35176460481444,26.67754645261122,85.9393312788287,0.3506117700077108,-0.0006877697490940415,0.0007407809366447859,0.01512954620270248,0.0004714320765814919,-0.0001465919932049711,0.009563541566717682,-0.0006877697490940415,-0.01308147704121498,-0.02666187139970499,-0.002158646981034185,-0.1322225918211625,-0.0004932368862984177,-0.009395144763795549,-0.0003486289622992578,-0.01212904379999946,-0.01014338470504417,-0.03642843263635074,-0.01978563303524153,-0.0001251987207945603,0.0235361702762073,0.01168644947022823,0.02026178337522033,0.003565086982037224
65.2,580.1277568272279,1.467008673973574,11.73367101875609,0.05786381058492996,3.037471724986545,100.9331289591336,0.127756827227107,1.262755762256183,9.518316357533257,3.040489540023247,12.63858542779802,0.07435572742913166,0.8971797778668918,0.1002793343168814,1.267205561299998,0.9369065063609358,4.36457911755969,3.69433509128115,1.875694648919684,30.35650171133794,26.67990063072421,85.94330306683062,0.3513240715694593,-0.0006857393190069505,0.0007571465842997338,0.01519973358085862,0.000471434778459949,-0.0001392902250170851,0.009477856212536828,-0.0006857393190069505,-0.01301180657240258,-0.02712998540408651,-0.002404935769915462,-0.1315047947456334,-0.0004888812262797693,-0.009321119539699829,-0.0003473232143168525,-0.01204157213714474,-0.0100689226545827,-0.03624682585080351,-0.01972534356318251,-0.0001381037308847669,0.02383372022948776,0.01185481557108314,0.01945815886449687,0.003557949191779319
65.40000000000001,580.1276198809255,1.467161718915141,11.73671788672382,0.05795809935345238,3.03744462494386,100.9350158761623,0.1276198809247176,1.260160294841147,9.51284420384423,3.039984226147222,12.61235551989811,0.074258392709837,0.8953230068316662,0.1002099997288972,1.264805880695328,0.9349000787177252,4.357347699842744,3.690396008251707,1.875665755990687,30.36129778473491,26.68228822023087,85.94711537843071,0.3520349576185737,-0.0006836928159282829,0.0007732468229547235,0.01526848713266789,0.0004714261135359277,-0.0001322723300326567,0.009394148658991686,-0.0006836928159282829,-0.01294291376377296,-0.02758934190330531,-0.002647593180285956,-0.1307958941731674,-0.0004846316520220051,-0.009248670790472924,-0.0003460325375626017,-0.01195536581084555,-0.009995318800886915,-0.0360671502925539,-0.01966470217024496,-0.0001507800323784221,0.02412544054910404,0.01202044519059786,0.01866705540807256,0.003550926294075774
