"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s53","s54","s55","s56","s57","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s53)","der(s54)","der(s55)","der(s56)","der(s57)","der(s6)","der(s7)","der(s8)","der(s9)"
77.59999999999999,1.105000235459467,1.105043267820286,1.105093810773775,1.105093810773775,1.105037125067621,1.105122090441472,1.105155683333338,1.105133309210541,1.105175923148601,1.105238220179217,1.10519357829841,1.105005740481485,1.10529176155037,1.105235540851415,1.105235540851415,1.105235540851416,1.105235540851416,1.105235540851416,1.1052361220024,1.10530953044409,1.10537637859206,1.105397727373979,1.105003969526195,1.1053394524226,1.105366896358275,1.105355748205723,1.105392578316722,1.105400551043195,1.105363379845084,1.1053852081195,1.105411217165039,1.105410345883462,1.105388833984249,1.105000235459467,1.105398584581843,1.105368913733855,1.105388116346918,1.105368913733906,1.105388116347033,1.105374921061632,1.105391273556007,1.105363379845076,1.105385208119503,1.105395694272653,1.105000235459467,1.105402193639445,1.105395694272605,1.105402193639331,1.105392020823424,1.105392021501735,1.105392021953941,1.105392022406148,1.105395105252489,1.10507074052389,1.105025741653445,1.10500911133246,1.105007340377174,2.550619397778675e-05,2.132995093839796e-05,1.642818687930259e-05,1.642818687930259e-05,2.192628673292063e-05,1.367899421111929e-05,1.043861034588645e-05,1.259714926060695e-05,8.464323487000769e-06,2.417908779861477e-06,6.746915735433845e-06,2.497191862493864e-05,-2.807252695191664e-06,2.679327801624609e-06,2.679327801624609e-06,2.679327801402565e-06,2.679327801402565e-06,2.67932780118052e-06,2.615805157368811e-06,-4.462116903081181e-06,-1.133447748280503e-05,-1.300804811776857e-05,2.514297822964195e-05,-7.317655451366534e-06,-1.000828634367679e-05,-8.920134392020884e-06,-1.256017471629178e-05,-1.341851717917564e-05,-9.730787427830734e-06,-1.193114142683527e-05,-1.436107263641517e-05,-1.436934939569312e-05,-1.218702837979535e-05,2.550619397778675e-05,-1.322992694818836e-05,-1.025869819271108e-05,-1.221370749115991e-05,-1.025869817894431e-05,-1.221370767012786e-05,-1.084506489190673e-05,-1.252079789182403e-05,-9.73078740207356e-06,-1.193114144149021e-05,-1.281631380178894e-05,2.550619397778675e-05,-1.358775374793453e-05,-1.281631381777615e-05,-1.358775356896658e-05,-1.255780229891812e-05,-1.255915891995585e-05,-1.256006333338888e-05,-1.256096774682192e-05,-1.159557336372075e-05,1.866779616843672e-05,2.303321292718152e-05,2.46428841848001e-05,2.481394377928936e-05
77.8,1.105005319812875,1.105047520257443,1.105097085788662,1.105097085788662,1.10504149575805,1.105124818807155,1.105157761396497,1.105135819717348,1.105177609968919,1.105238702825867,1.105194923807074,1.105010718372889,1.105291209249041,1.105236074833499,1.105236074833499,1.105236074833499,1.105236074833499,1.105236074833499,1.105236645369168,1.105308632614451,1.105374199488762,1.105395123613074,1.105008981711572,1.105337973473926,1.105364888765727,1.105353955782899,1.105390075811303,1.105397895938457,1.105361442300854,1.105382849739392,1.105408353964806,1.105407501384407,1.10538640349592,1.105005319812875,1.10539596760945,1.105366868815074,1.10538570175222,1.105366868815126,1.105385701752337,1.105372759896025,1.105388797971405,1.105361442300847,1.105382849739396,1.105393130233668,1.105005319812875,1.105399507149681,1.105393130233618,1.105399507149565,1.105389529819795,1.105389530507289,1.105389530965618,1.105389531423948,1.105392528552541,1.10507446129786,1.105030333211351,1.105014024318778,1.105012287657464,2.501339847560402e-05,2.091654102409635e-05,1.610943788366015e-05,1.610943788366015e-05,2.150546194190639e-05,1.341161219503562e-05,1.023948863121404e-05,1.23568842544941e-05,8.301695184620428e-06,2.366917470908447e-06,6.616608217768771e-06,2.449006892568661e-05,-2.764000285537804e-06,2.627992368609e-06,2.627992368609e-06,2.627992368164911e-06,2.627992368164911e-06,2.627992368164911e-06,2.559909639376912e-06,-4.362914271638374e-06,-1.123694237215034e-05,-1.27415743520487e-05,2.465744567103911e-05,-7.137978611737594e-06,-9.795887583763374e-06,-8.725678965149086e-06,-1.231911665033891e-05,-1.31875130695569e-05,-9.547906345996893e-06,-1.172862538867392e-05,-1.40829321306768e-05,-1.412025146674267e-05,-1.195061666292574e-05,2.501339847560402e-05,-1.3003170438175e-05,-1.006240400247549e-05,-1.20061368233948e-05,-1.006240398826463e-05,-1.200613700724773e-05,-1.06371680441697e-05,-1.230749424285804e-05,-9.547906321127897e-06,-1.172862540288477e-05,-1.25538288924254e-05,2.501339847560402e-05,-1.33555131527352e-05,-1.255382890930079e-05,-1.335551297021453e-05,-1.23315982856198e-05,-1.233297327463134e-05,-1.233388993293616e-05,-1.233480659212915e-05,-1.099683262140161e-05,1.830794118706791e-05,2.258419817824375e-05,2.416549338368768e-05,2.433287011793794e-05
78,1.105010307057181,1.105051691470299,1.105100298256144,1.105100298256144,1.105045782950862,1.105127495063635,1.105159799775053,1.105138282259719,1.105179264570255,1.105239176263075,1.105196243614314,1.105015601176404,1.105290667499481,1.10523659861686,1.10523659861686,1.10523659861686,1.10523659861686,1.105236598616861,1.105237158754042,1.105307751926472,1.105372062049393,1.105392569583805,1.105013898155925,1.105336522738664,1.105362919516407,1.105352197586998,1.105387621111974,1.10539529155638,1.105359541775215,1.105380536411006,1.10540554546227,1.105404711228875,1.105384019439443,1.105010307057181,1.105393400634515,1.10536486296765,1.10538333328774,1.105364862967703,1.10538333328786,1.1053706400144,1.105386369678452,1.105359541775208,1.10538053641101,1.105390615146914,1.105010307057181,1.105396871962748,1.105390615146863,1.105396871962631,1.105387086393337,1.105387087086777,1.105387087549071,1.105387088011365,1.105390001002996,1.105078111000236,1.105034837079727,1.105018843458361,1.105017140437885,2.453002254609871e-05,2.051101049937998e-05,1.579674766816197e-05,1.579674766816197e-05,2.109275559636359e-05,1.314930135087877e-05,1.00441569470533e-05,1.21212910864088e-05,8.142186200377211e-06,2.316818116909758e-06,6.488809498605974e-06,2.401744676161499e-05,-2.721617208045757e-06,2.577646214696472e-06,2.577646214696472e-06,2.577646214474427e-06,2.577646214474427e-06,2.577646214252383e-06,2.504999331520708e-06,-4.265540475500984e-06,-1.114185664441436e-05,-1.248012777921303e-05,2.418120576352933e-05,-6.961381953551893e-06,-9.587467346250378e-06,-8.53482129237193e-06,-1.208267933039409e-05,-1.296099778924642e-05,-9.36858897793158e-06,-1.15300438014998e-05,-1.381011186074588e-05,-1.387599248348081e-05,-1.17187279640163e-05,2.453002254609871e-05,-1.278082659039725e-05,-9.869908895954183e-06,-1.180260483391038e-05,-9.869908882631506e-06,-1.180260502042785e-05,-1.043326134375633e-05,-1.209833950754913e-05,-9.368588953506674e-06,-1.153004381526657e-05,-1.229628168664121e-05,2.453002254609871e-05,-1.312777558615252e-05,-1.229628170262842e-05,-1.312777540229959e-05,-1.210973428511508e-05,-1.211112116639157e-05,-1.211204575390923e-05,-1.211297034142689e-05,-1.040858017553603e-05,1.795498187817657e-05,2.214367169539599e-05,2.369721054495955e-05,2.386096953532757e-05
78.2,1.105015198839846,1.105055782832246,1.105103449232794,1.105103449232794,1.105049988069525,1.105130120086016,1.105161799147935,1.105140697661616,1.105180887501418,1.10523964063831,1.105197538156124,1.105020390506376,1.105290136105033,1.105237112375616,1.105237112375616,1.105237112375617,1.105237112375617,1.105237112375617,1.105237662314448,1.105306888112202,1.105369965349426,1.105390064473304,1.105018720483518,1.105335099813173,1.105360987991263,1.105350473077844,1.105385213402585,1.105392736998734,1.105357677628698,1.105378267332024,1.105402790729431,1.10540197445642,1.10538168103041,1.105015198839846,1.105390882768661,1.105362895524642,1.105381010132016,1.105362895524695,1.105381010132138,1.105368560714231,1.105383987834881,1.105357677628691,1.105378267332028,1.105388148205629,1.105015198839846,1.105394287163986,1.105388148205577,1.105394287163867,1.10538468971767,1.105384690413419,1.105384690877252,1.105384691341085,1.105387522297496,1.105081690840367,1.10503925473747,1.105023570338672,1.105021900315817,2.405589762344285e-05,2.011324540074355e-05,1.549003639489399e-05,1.549003639489399e-05,2.068796259457883e-05,1.289203643040082e-05,9.852492903306143e-06,1.18902195893611e-05,7.98572148985599e-06,2.267684203971498e-06,6.363473997073044e-06,2.355387282992893e-05,-2.679856639709044e-06,2.528262694090344e-06,2.528262694090344e-06,2.528262693868299e-06,2.528262693646255e-06,2.528262693646255e-06,2.451169754280613e-06,-4.170236667544458e-06,-1.104661526696304e-05,-1.222393846855852e-05,2.371408625068128e-05,-6.788616578212725e-06,-9.383354629299845e-06,-8.347963140309389e-06,-1.185074445331225e-05,-1.273829738757115e-05,-9.1926630529926e-06,-1.133473785408512e-05,-1.354252913854381e-05,-1.363588591285492e-05,-1.149130089705963e-05,2.405589762344285e-05,-1.256220941536768e-05,-9.681104094383386e-06,-1.16024418939098e-05,-9.681104080172531e-06,-1.16024420830918e-05,-1.023323870619208e-05,-1.189265803436257e-05,-9.192663028567694e-06,-1.133473786829597e-05,-1.204389784525972e-05,2.405589762344285e-05,-1.290382484642194e-05,-1.204389786080284e-05,-1.290382466079265e-05,-1.189178841709548e-05,-1.189317991556749e-05,-1.189410758151155e-05,-1.18950352478997e-05,-9.838500767855862e-06,1.760877673229189e-05,2.171156460484269e-05,2.323789855740443e-05,2.339811196705455e-05
78.40000000000001,1.105019996749943,1.105059795667529,1.105106539737229,1.105106539737229,1.105054112487897,1.105132694717424,1.105163760170602,1.105143066718971,1.105182479292011,1.105240096092843,1.10519880785305,1.105025087920139,1.105289614874108,1.105237616277827,1.105237616277827,1.105237616277827,1.105237616277827,1.105237616277827,1.105238156200885,1.105306040915669,1.105367908473541,1.105387607500816,1.105023450261118,1.105333704316313,1.105359093596546,1.105348781738786,1.105382851895298,1.105390231395014,1.105355849243213,1.105376041724442,1.10540008887109,1.105399290136411,1.10537938751252,1.105019996749943,1.105388413150602,1.105360965842241,1.105378731488456,1.105360965842296,1.105378731488577,1.105366521317628,1.105381651623935,1.105355849243206,1.105376041724445,1.105385728634295,1.105019996749943,1.105391751866436,1.105385728634243,1.105391751866317,1.105382338993629,1.105382339687628,1.105382340150295,1.105382340612961,1.105385092197573,1.105085201985166,1.105043587610103,1.105028206490479,1.105026568831462,2.359086016046064e-05,1.972313800502334e-05,1.518922967846947e-05,1.518922967846947e-05,2.029087751331815e-05,1.263979978283203e-05,9.664372278450628e-06,1.166351688297596e-05,7.832226246229368e-06,2.219596421326742e-06,6.240557345549291e-06,2.309917162834907e-05,-2.638455449677224e-06,2.479815016886988e-06,2.479815016886988e-06,2.479815016886988e-06,2.479815016664944e-06,2.479815016442899e-06,2.398525472457891e-06,-4.077264952773163e-06,-1.094842777149552e-05,-1.197326251967112e-05,2.32559193293902e-05,-6.620494699127732e-06,-9.183909638998955e-06,-8.165542236149292e-06,-1.16231935156641e-05,-1.25186971580149e-05,-9.019950098387852e-06,-1.114200809748667e-05,-1.328010495171839e-05,-1.339920415999174e-05,-1.126827789033058e-05,2.359086016046064e-05,-1.234659111215564e-05,-9.49587971454946e-06,-1.140493709694823e-05,-9.495879701670873e-06,-1.140493728568615e-05,-1.003699361623589e-05,-1.168973266851836e-05,-9.019950074407035e-06,-1.114200811125343e-05,-1.179692861308368e-05,2.359086016046064e-05,-1.268290100364666e-05,-1.17969286286268e-05,-1.268290081801737e-05,-1.167731614337697e-05,-1.1678704142426e-05,-1.167962947512535e-05,-1.168055480693653e-05,-9.294856873509616e-06,1.726918649014308e-05,2.128781886057141e-05,2.278742707684245e-05,2.294417476678134e-05
78.59999999999999,1.105024702318156,1.105063731251255,1.105109570750105,1.105109570750105,1.105058157530226,1.105135219769006,1.105165683475037,1.105145390199686,1.105184040452423,1.105240542761742,1.105200053110192,1.105029694918009,1.105289103620185,1.105238110485488,1.105238110485488,1.105238110485488,1.105238110485488,1.105238110485488,1.105238640556922,1.105305210092876,1.105365890515618,1.105385197917704,1.105028088997988,1.105332335889436,1.10535723576382,1.1053471230767,1.105380535830587,1.105387773902432,1.105354056022051,1.105373858834563,1.105397439024849,1.105396657368031,1.105377138157569,1.105024702318156,1.105385990946137,1.105359073299772,1.105376496585334,1.105359073299826,1.105376496585456,1.105364521171341,1.105379360254362,1.105354056022044,1.105373858834566,1.10538335568864,1.105024702318156,1.105389265210844,1.105383355688588,1.105389265210726,1.105380033449258,1.105380034137007,1.105380034595507,1.105380035054007,1.10538271053264,1.105088645559105,1.105047837069783,1.105032753387858,1.10503114746784,2.313475162663003e-05,1.934058682273587e-05,1.489425858069993e-05,1.489425858069993e-05,1.990129460960333e-05,1.239258134955179e-05,9.479669016876358e-06,1.144102739480957e-05,7.681625902478117e-06,2.17264261870298e-06,6.120016396327088e-06,2.265317145333512e-05,-2.597134190374106e-06,2.432276254182852e-06,2.432276254182852e-06,2.432276253960808e-06,2.432276253738763e-06,2.432276253738763e-06,2.347180098283275e-06,-3.98690839231719e-06,-1.084431825049137e-05,-1.172838205931725e-05,2.280654164721341e-05,-6.457889632827118e-06,-8.989523799129984e-06,-7.988032262318256e-06,-1.139990780352207e-05,-1.230144163777425e-05,-8.850265453386186e-06,-1.095111443527585e-05,-1.302276396186741e-05,-1.316517857397059e-05,-1.104960518016895e-05,2.313475162663003e-05,-1.213320206661095e-05,-9.314124773229793e-06,-1.120933825715653e-05,-9.314124760351206e-06,-1.120933844589445e-05,-9.84441914120282e-06,-1.148880474355352e-05,-8.850265429849458e-06,-1.095111444859853e-05,-1.155565081845111e-05,2.313475162663003e-05,-1.246420040867946e-05,-1.155565083266197e-05,-1.246420022305017e-05,-1.146585025857405e-05,-1.14672257574e-05,-1.146814275632124e-05,-1.146905975568657e-05,-8.786488725931463e-06,1.693607414887666e-05,2.08723872487937e-05,2.234567251901964e-05,2.249904270268388e-05
78.8,1.105029317016786,1.105067590809387,1.105112543214118,1.105112543214118,1.105062124471155,1.105137696019927,1.105167569669753,1.105147668843632,1.105185571473836,1.105240980773871,1.105201274317201,1.105034212943294,1.10528860216181,1.10523859515454,1.10523859515454,1.10523859515454,1.10523859515454,1.10523859515454,1.105239115519201,1.105304395411807,1.105363910578741,1.105382835007447,1.105032638145891,1.10533099419639,1.105355413949953,1.105345496621986,1.105378264477241,1.105385363705922,1.10535229738988,1.105371717933006,1.105394840361114,1.105394075280274,1.105374932265462,1.105029317016786,1.105383615348157,1.105357217299686,1.105374304675799,1.105357217299741,1.10537430467592,1.105362559646762,1.105377112960421,1.105352297389873,1.105371717933008,1.105381028655636,1.105029317016786,1.10538682636566,1.105381028655584,1.105386826365542,1.105377772339813,1.105377773016352,1.105377773467378,1.105377773918403,1.105380377199997,1.105092022644221,1.105052004435296,1.105037212448192,1.105035637650791,2.26874185103032e-05,1.896549660251878e-05,1.460505961770053e-05,1.460505961770053e-05,1.951900781893556e-05,1.215037866675317e-05,9.298255224443608e-06,1.122259283548033e-05,7.533846125618027e-06,2.12691784362562e-06,6.001809221611865e-06,2.221570439742138e-05,-2.555597096609574e-06,2.38561933119108e-06,2.385619331413125e-06,2.385619330969035e-06,2.385619330969035e-06,2.385619330969035e-06,2.297256290084704e-06,-3.899471002100086e-06,-1.073112539806687e-05,-1.148960524499643e-05,2.236579430636709e-05,-6.301735801628183e-06,-8.800619750282124e-06,-7.815942865363468e-06,-1.118076840089799e-05,-1.208573460642626e-05,-8.683418256438813e-06,-1.076127613464095e-05,-1.277043450720328e-05,-1.293299943760928e-05,-1.083523281364407e-05,2.26874185103032e-05,-1.192123085491659e-05,-9.135727183195996e-06,-1.10148519145703e-05,-9.135727170761498e-06,-1.101485210286413e-05,-9.655407924746839e-06,-1.128907408398661e-05,-8.683418235122531e-06,-1.076127614618727e-05,-1.132036687057081e-05,2.26874185103032e-05,-1.22468756873495e-05,-1.132036688478166e-05,-1.224687550305248e-05,-1.125690088921161e-05,-1.125825396641744e-05,-1.125915601773997e-05,-1.12600580690625e-05,-8.322814302630377e-06,1.660930495983592e-05,2.046523337639883e-05,2.19125180649371e-05,2.20626079663333e-05
79,1.105033842259745,1.105071375518748,1.105115458034003,1.105115458034003,1.105066014535716,1.105140124217378,1.105169419339787,1.105149903362652,1.105187072828224,1.105241410251894,1.105202471848285,1.105038643382285,1.105288110322599,1.105239070434861,1.105239070434861,1.105239070434862,1.105239070434862,1.105239070434862,1.105239581217436,1.10530359665242,1.105361967775194,1.105380518085636,1.105037099099088,1.105329678923522,1.105353627637125,1.10534390192857,1.105376037132361,1.10538300001814,1.105350572792747,1.105369618314697,1.105392292083094,1.105391543031951,1.105372769164205,1.105033842259745,1.105381285576636,1.105355397267571,1.105372155037867,1.105355397267625,1.105372155037987,1.105360636139917,1.105374909001878,1.105350572792741,1.1053696183147,1.105378746853497,1.105033842259745,1.105384434527034,1.105378746853446,1.105384434526918,1.105375554947764,1.105375555607648,1.105375556047571,1.105375556487493,1.10537809216483,1.105095334280109,1.105056090972059,1.105041585032171,1.105040040748977,2.224871231426562e-05,1.85977783293545e-05,1.432157475456108e-05,1.432157475456108e-05,1.914381075174276e-05,1.191319686810743e-05,9.120001172036041e-06,1.100805221376788e-05,7.388812823361235e-06,2.082524332536195e-06,5.885895110413486e-06,2.178660635099305e-05,-2.513532096237725e-06,2.339817032792624e-06,2.339817032792624e-06,2.339817032570579e-06,2.339817032570579e-06,2.339817032348535e-06,2.248885758504571e-06,-3.815277751950674e-06,-1.060550244602609e-05,-1.125726625694767e-05,2.193352285884131e-05,-6.153028738964395e-06,-8.617651345410593e-06,-7.64981965239997e-06,-1.096565618352585e-05,-1.187073908903713e-05,-8.519211452728825e-06,-1.057167181794938e-05,-1.252304860210884e-05,-1.270181597723408e-05,-1.062511465033111e-05,2.224871231426562e-05,-1.170982423692735e-05,-8.960573753213907e-06,-1.082064333335353e-05,-8.960573741667588e-06,-1.082064351898282e-05,-9.469852177979021e-06,-1.108969900887047e-05,-8.519211431856633e-06,-1.057167182905161e-05,-1.109140476573955e-05,2.224871231426562e-05,-1.203003574179462e-05,-1.109140477861814e-05,-1.203003556105031e-05,-1.104995550393895e-05,-1.105127527178951e-05,-1.105215511731927e-05,-1.105303496284904e-05,-7.913829332295563e-06,1.628874642722877e-05,2.006633169848726e-05,2.148785365951866e-05,2.163477015892923e-05
79.2,1.105038279402555,1.105075086507018,1.105118316076537,1.105118316076537,1.105069828899333,1.105142505076566,1.105171233046706,1.105152094440556,1.105188544968351,1.105241831312274,1.105203646062205,1.105042987564259,1.105287627931234,1.105239536470273,1.105239536470273,1.105239536470273,1.105239536470273,1.105239536470273,1.105240037774414,1.105302813606654,1.105360061226468,1.10537824649998,1.105041473194341,1.10532838977967,1.105351876332821,1.105342338573905,1.105373853121362,1.105380682079462,1.105348881698081,1.105367559298879,1.105389793426799,1.105389059811682,1.10537064820991,1.105038279402555,1.105379000878643,1.105353612652143,1.105370046974424,1.105353612652196,1.105370046974542,1.105358750071476,1.105372747664006,1.105348881698075,1.105367559298881,1.105376509631686,1.105038279402555,1.105382088918823,1.105376509631635,1.10538208891871,1.105373380582788,1.105373381220073,1.10537338164493,1.105373382069786,1.105375855460208,1.105098581463928,1.105060097892118,1.105045872443792,1.105044358073876,2.181848956306354e-05,1.823734922545839e-05,1.404375141067504e-05,1.404375141067504e-05,1.877549670581402e-05,1.168104868209952e-05,8.944775298225238e-06,1.079724182861952e-05,7.246452139675341e-06,2.039571477041591e-06,5.772234570766699e-06,2.136571700939172e-05,-2.470610790616945e-06,2.294842001759889e-06,2.294842001981934e-06,2.294842001759889e-06,2.294842001537845e-06,2.294842001537845e-06,2.202209258950205e-06,-3.734674565603058e-06,-1.04639172242571e-05,-1.103172531013996e-05,2.150957731261727e-05,-6.01282508227996e-06,-8.441103656053883e-06,-7.490244191110662e-06,-1.07544518233027e-05,-1.165557735482992e-05,-8.357441788398035e-06,-1.038143946807679e-05,-1.228054193624928e-05,-1.247073635690654e-05,-1.04192083556498e-05,2.181848956306354e-05,-1.149808716727208e-05,-8.788550190708122e-06,-1.06258364978018e-05,-8.78855018049407e-06,-1.06258366789902e-05,-9.287643695898851e-06,-1.08897963282395e-05,-8.357441767969931e-06,-1.038143947917902e-05,-1.086911808068081e-05,2.181848956306354e-05,-1.181274575179359e-05,-1.08691180931153e-05,-1.181274557593426e-05,-1.084447890020712e-05,-1.084575346999017e-05,-1.084660318317887e-05,-1.084745289547939e-05,-7.570107285914673e-06,1.597426830635129e-05,1.967566747573812e-05,2.107157600761411e-05,2.121543630329015e-05
79.40000000000001,1.105042629742356,1.105078724852736,1.105121118170538,1.105121118170538,1.105073568687821,1.105144839280723,1.105173011328603,1.105154242733128,1.105189988327769,1.105242244065272,1.105204797302272,1.10504724676148,1.105287154821465,1.105239993398533,1.105239993398533,1.105239993398533,1.105239993398533,1.105239993398533,1.105240485305992,1.105302046078424,1.105358190063255,1.105376019630303,1.105045761710908,1.105327126496172,1.105350159569838,1.105340806158968,1.105371711797971,1.105378409157986,1.105347223594686,1.1053655402291,1.105387343661043,1.105386624837906,1.105368568786789,1.105042629742356,1.10537676052833,1.105351862925249,1.105367979813227,1.105351862925302,1.105367979813342,1.105356900886747,1.105370628257589,1.105347223594681,1.105365540229102,1.105374316370907,1.105042629742356,1.105379788792585,1.105374316370858,1.105379788792475,1.105371248581779,1.105371249189997,1.105371249595475,1.105371250000953,1.105373667187088,1.105101765150399,1.105064026354151,1.10505007593036,1.10504859087979,2.139661179523245e-05,1.788413274850242e-05,1.377154245219003e-05,1.377154245219003e-05,1.841385865830603e-05,1.145395442758712e-05,8.77244419950074e-06,1.058999527803195e-05,7.106690458336118e-06,1.998175862993889e-06,5.660789331063398e-06,2.095287986048078e-05,-2.4264884714853e-06,2.250666739644913e-06,2.250666739866958e-06,2.250666739644913e-06,2.250666739422869e-06,2.250666739422869e-06,2.157376596478855e-06,-3.658028320252527e-06,-1.030265212875747e-05,-1.081336864228177e-05,2.109381212589412e-05,-5.882242572141649e-06,-8.271492962563798e-06,-7.337834007969946e-06,-1.054703578473593e-05,-1.143933091363181e-05,-8.197899818096488e-06,-1.018967642618662e-05,-1.204285387590431e-05,-1.223882768108808e-05,-1.021747541063434e-05,2.139661179523245e-05,-1.128508278291918e-05,-8.619541099985639e-06,-1.042951411678317e-05,-8.619541091103855e-06,-1.042951429264249e-05,-9.108673845403814e-06,-1.068844134222147e-05,-8.197899800777009e-06,-1.018967643595659e-05,-1.065388597387695e-05,2.139661179523245e-05,-1.159402717521019e-05,-1.065388598586736e-05,-1.159402700423584e-05,-1.063991321537117e-05,-1.064112965032393e-05,-1.064194060651502e-05,-1.064275156359429e-05,-7.30279939098466e-06,1.566574261335774e-05,1.929323682148265e-05,2.066358858110462e-05,2.080452083852435e-05
79.59999999999999,1.105046894517898,1.105082291585298,1.105123865106861,1.105123865106861,1.105077234977388,1.1051471274811,1.105174754700098,1.105156348868118,1.105191403320824,1.105242648614946,1.105205925896355,1.1050514221892,1.105286690832112,1.105240441351343,1.105240441351343,1.105240441351343,1.105240441351343,1.105240441351343,1.105240923921101,1.105301293883622,1.105356353425446,1.105373836888545,1.105049965870549,1.105325888826859,1.105348476906277,1.105339304308263,1.105369612544227,1.105376180549531,1.105345597992749,1.105363560473225,1.10538494208744,1.105384237358871,1.10536653030716,1.105046894517898,1.105374563826941,1.105350147581872,1.105365952906902,1.105350147581923,1.105365952907013,1.105355088055675,1.105368550118915,1.105345597992744,1.105363560473227,1.10537216648311,1.105046894517898,1.105377533427582,1.105372166483063,1.105377533427476,1.105369158308839,1.105369158880978,1.105369159262405,1.105369159643831,1.105371527514311,1.105104886251803,1.105067877463467,1.105054196682487,1.105052740363838,2.098294556907021e-05,1.753805859472379e-05,1.350490619822509e-05,1.350490619822509e-05,1.805868925330856e-05,1.123194202534705e-05,8.602872641816361e-06,1.038614345283406e-05,6.969454398486619e-06,1.958461263384947e-06,5.551522333835379e-06,2.054794219263911e-05,-2.380804113855106e-06,2.207263603448695e-06,2.207263603670739e-06,2.207263603448695e-06,2.20726360322665e-06,2.20726360322665e-06,2.114546621800883e-06,-3.585726850552362e-06,-1.011780411452889e-05,-1.060260852181472e-05,2.068608620708901e-05,-5.762460066449648e-06,-8.109366765651771e-06,-7.193242590020077e-06,-1.034328832849596e-05,-1.122104052342365e-05,-8.040369899653399e-06,-9.995439390841909e-06,-1.180992746352416e-05,-1.200511599153131e-05,-1.001988110216345e-05,2.098294556907021e-05,-1.106983241205839e-05,-8.45342998267995e-06,-1.023071762196182e-05,-8.453429975130433e-06,-1.023071779160389e-05,-8.93283357061847e-06,-1.048466784459023e-05,-8.040369882778009e-06,-9.995439399279604e-06,-1.044611319178657e-05,2.098294556907021e-05,-1.137285774399643e-05,-1.044611320333289e-05,-1.137285757968343e-05,-1.043567792091693e-05,-1.04368221993667e-05,-1.043758505270276e-05,-1.043834790515064e-05,-7.123634608419138e-06,1.536304361193785e-05,1.891904666084798e-05,2.026380161312957e-05,2.040194562180631e-05
79.8,1.105051074909543,1.10508578768496,1.105126557638405,1.105126557638405,1.105080828794632,1.105149370296971,1.105176463652337,1.105158413445247,1.105192790342653,1.105243045059153,1.105207032156874,1.105055515005654,1.10528623580706,1.105240880454343,1.105240880454343,1.105240880454343,1.105240880454343,1.105240880454343,1.105241353721742,1.105300556850118,1.10535455046214,1.10537169771876,1.105054086837521,1.105324676548059,1.105346827925551,1.105337832669819,1.105367554770485,1.105373995577634,1.105344004423832,1.105361619423426,1.105382588040408,1.105381896652641,1.105364532211444,1.105051074909543,1.105372410102808,1.10534846614012,1.105363965632946,1.10534846614017,1.105363965633051,1.105353311072848,1.105366512609784,1.105344004423828,1.105361619423428,1.10537005941149,1.105051074909543,1.10537532213078,1.105370059411445,1.10537532213068,1.105367109155282,1.10536710968377,1.105367110036095,1.10536711038842,1.105369436678601,1.105107945637983,1.105071652272002,1.105058235834092,1.105056807665961,2.057736245952846e-05,1.71990626949281e-05,1.324380641953837e-05,1.324380641953837e-05,1.770978082582531e-05,1.101504698741707e-05,8.43592355881384e-06,1.018551453491057e-05,6.834670816413535e-06,1.920558634793679e-06,5.444397741971585e-06,2.015075509254061e-05,-2.333180382230182e-06,2.164604809840043e-06,2.164604810062087e-06,2.164604809617998e-06,2.164604809617998e-06,2.164604809617998e-06,2.073887231723859e-06,-3.518178943728856e-06,-9.905284731104302e-06,-1.039988324791352e-05,2.028626292149838e-05,-5.654717522673991e-06,-7.955303778395262e-06,-7.057159388423884e-06,-1.014308950830767e-05,-1.099970618279045e-05,-7.884630191856701e-06,-9.797744419337562e-06,-1.15817094141768e-05,-1.176858627349731e-05,-9.826394530065841e-06,2.057736245952846e-05,-1.08513155696599e-05,-8.290099235086501e-06,-1.002844717090667e-05,-8.29009923020152e-06,-1.00284473303347e-05,-8.760013388009469e-06,-1.027746812010122e-05,-7.884630176757668e-06,-9.797744427775257e-06,-1.024623005951852e-05,2.057736245952846e-05,-1.114817146952163e-05,-1.024623006973258e-05,-1.114817131364632e-05,-1.023116982290517e-05,-1.023222679874536e-05,-1.023293144886139e-05,-1.023363609986561e-05,-7.044919668075522e-06,1.506604782175458e-05,1.855311475651433e-05,1.987213210208338e-05,2.000763992526799e-05
