"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
30.94,0.1175163819891348,0.5151008807705749,3.304854893682073,1,3.672968700802315,15.74622333615384,1.967474035626542,0.8916831073047284,4.19860980281509,0.2327920093189161,0.003185,0.33268802188884,0.003185,0.2898344800875121,0.003185,0.2861103766403683,0.1979976453656784,0.1979978040854728,0.2463526729411088,0.3548270993771234,0.5677583992874942,0.2900189672406825,0.003185,0.3632106732412926,0.003185,-0.09069444626135947,-0.0298332671406385,-0.1717652178632125,0,0.04914348360696963,0.6713828147350558,1.403495310375675,0.2078327305559373,0.1844370649308757,-0.007363492902545843,0,0.007217554082529665,0,0.008078700485749562,0,-0.03628459362089118,-0.04537224244643367,-0.04537228531801993,-0.05913674701457174,-0.0093814969530156,0.01173983156217806,0.008068934140205852,0,0.01097946256424978,0
31.08,0.1059615059501569,0.5111101573663678,3.281735392111951,1,3.679904068039597,15.83896282737193,2.165593630903212,0.9209072214597573,4.223789615595493,0.2317709917825125,0.003185,0.3336818104129807,0.003185,0.2909291576076738,0.003185,0.2810475123866349,0.1917183697330418,0.191718522571662,0.2381756719424901,0.3535464302576281,0.5693614561805711,0.2911122825274546,0.003185,0.3646871248200404,0.003185,-0.0752947624340603,-0.02703042882293261,-0.1588530618097863,0,0.04991995085809686,0.6532927209056592,1.425158270292446,0.2094322592543136,0.1752409236381185,-0.00722023510182071,0,0.006978917405764496,0,0.007559600854993782,0,-0.03602864942182639,-0.04432058789458645,-0.04432062905576066,-0.05766408014908325,-0.008912424037395172,0.0111595752606064,0.007549906632779929,0,0.01011321499997136,0
31.22,0.09630931738196837,0.5074898472481979,3.260290447362343,1,3.686942602602464,15.92909862647936,2.366199190159233,0.9502724302329232,4.247668778349158,0.2307709519267084,0.003185,0.3346419848898997,0.003185,0.2919512120808176,0.003185,0.276025721422707,0.1855905163688379,0.1855906635592383,0.2302098831640593,0.3523319614530063,0.5708827333798409,0.2921329848264451,0.003185,0.366042568087205,0.003185,-0.06315751971991546,-0.0246535258520364,-0.1477817404218644,0,0.05061746573812809,0.6342024864922315,1.439404814598102,0.2099005846492545,0.1658629772641014,-0.007063939435404704,0,0.006737413036662657,0,0.007041441092657494,0,-0.03570075055483582,-0.04321268500941914,-0.04321272455143475,-0.05612413168529486,-0.008436047433090899,0.01057188271185827,0.007031818451131029,0,0.009251141984607619,0
31.36,0.08816479183464249,0.5041811701638793,3.24028496169975,1,3.694073321011895,16.01649708544846,2.568335089671708,0.9796349023217178,4.270224570080407,0.229793661013267,0.003185,0.3355681682386225,0.003185,0.2929008616617665,0.003185,0.2710538432508467,0.1796204365626955,0.1796205783257526,0.2224627500838163,0.3511846032580865,0.5723213276251093,0.2930812922167797,0.003185,0.367277737800863,0.003185,-0.05354333447289683,-0.02268469959281916,-0.138241567175486,0,0.05123703652836842,0.6142028268455473,1.447280487791605,0.2094231794793835,0.1563418679980897,-0.006895381032157116,0,0.006493383287453584,0,0.006525433665888591,0,-0.03531822932892876,-0.04206988143235293,-0.0420699194366711,-0.05454457804487924,-0.00795396387096825,0.009978708919085699,0.006515882066334284,0,0.008395348300113976,0
31.5,0.08122687898619095,0.5011258871365925,3.221524640857433,1,3.70128538546824,16.10103711097661,2.771180020479936,1.008875535757052,4.291439508397923,0.228840780475191,0.003185,0.3364600284813804,0.003185,0.2937784832816525,0.003185,0.2661385562235586,0.1738118399121326,0.1738119764578833,0.2149382942277463,0.3501050456612818,0.5736766028821757,0.2939575815544568,0.003185,0.3683936440871386,0.003185,-0.04580254994551325,-0.02102959698862605,-0.129947070616204,0,0.05177973312713591,0.5933823893339962,1.449693736730193,0.2081908780585238,0.1467138579033413,-0.00671535265653514,0,0.006247132060776355,0,0.006012640910993102,0,-0.03489431562186784,-0.04090820274372836,-0.04090823928400682,-0.05294615798971243,-0.007467723214617528,0.009381917456829814,0.006003159818806185,0,0.007547674088442535,0
31.64,0.07526624001637884,0.4982843349367491,3.203853027941861,1,3.708568111491489,16.1826098547009,2.974020877538968,1.037898504487358,4.311301024107037,0.2279138598344773,0.003185,0.3373172742231237,0.003185,0.2945845941888346,0.003185,0.2612849142837929,0.1681664867582847,0.168166618286913,0.2076380183845408,0.3490937656617882,0.5749481771645737,0.2947623700132856,0.003185,0.3693915396148027,0.003185,-0.03953360480225498,-0.01961365848734253,-0.122649320402525,0,0.05224667740456923,0.5718272808834861,1.447315801903457,0.206332195299197,0.1370127459900772,-0.006524660419682249,0,0.005998934720251974,0,0.005504001429631575,0,-0.03443909354054533,-0.0397395998512396,-0.03973963499481714,-0.05134428236532099,-0.006978813825045949,0.008783267526294658,0.005494590314440731,0,0.00670973723963943,0
31.78,0.07010486064270043,0.4956237486183818,3.187145707462107,1,3.715910974844587,16.26111832353783,3.176231628915229,1.066624407825859,4.329801106403002,0.227014335109754,0.003185,0.3381396510105777,0.003185,0.2953198354485829,0.003185,0.2564967267706277,0.162684681031205,0.1626848077338462,0.2005615510886175,0.3481510369684471,0.5761359069436747,0.2954962985845852,0.003185,0.3702728897531499,0.003185,-0.03434903831875324,-0.01843196937584679,-0.1161393535075188,0,0.05263903531402481,0.5496207155555304,1.440767290666788,0.2039620162419062,0.127269865126161,-0.006324118853486493,0,0.005749044771644504,0,0.005000348788353468,0,-0.03396038739359853,-0.03857309514140461,-0.03857312895038713,-0.04975053599512354,-0.006488649849315631,0.008184405784023463,0.004991007124100316,0,0.005882964043079617,0
31.92,0.06560429170049058,0.4931191104181497,3.171304909047696,1,3.723303617262011,16.33647696044418,3.377257316379755,1.094987862082297,4.346935962313,0.2261435279721931,0.003185,0.3389269386178857,0.003185,0.2959849582718368,0.003185,0.2517768366691555,0.1573656305089222,0.1573657525683343,0.1937071176715849,0.3472769409362834,0.577239871057153,0.2961601184059515,0.003185,0.3710393474816496,0.003185,-0.03004527743515339,-0.01739230339546793,-0.1102449145223847,0,0.05295801092257257,0.5268427823107356,1.430468151196319,0.2011673461550885,0.1175141312348789,-0.006114545974314933,0,0.005497698577450631,0,0.00450242531635598,0,-0.03346426897584586,-0.03741544545620395,-0.03741547798829579,-0.04817353713252716,-0.005998562647202388,0.007586860480520374,0.004493152581342207,0,0.005068612234344322,0
32.06,0.06165521439877975,0.4907523431193107,3.156254622441745,1,3.730735851398948,16.40861119976341,3.576600862938018,1.122934432787599,4.362705686442676,0.2253026455851389,0.003185,0.3396789489358009,0.003185,0.2965808121694269,0.003185,0.2471273317243284,0.1522077193959921,0.1522078369871261,0.1870718968725581,0.3464713784875424,0.5782603541002788,0.2967546789154841,0.003185,0.3716927313865651,0.003185,-0.02646034912578088,-0.01644553039966645,-0.1048272963092325,0,0.05320484169171169,0.5035702942460514,1.416777035337184,0.1980156595550717,0.1077721251760542,-0.005896758394931839,0,0.005245118897032539,0,0.004010893049842226,0,-0.03295551450182149,-0.03627173625873727,-0.03627176756787173,-0.04661971788791447,-0.005509794938210244,0.006992038817822954,0.004001688726752016,0,0.004267789728672776,0
32.2,0.05817029564936269,0.4885093446049576,3.141936114529013,1,3.738197665339548,16.47745698584419,3.77381319004944,1.150418198471032,4.3771139310416,0.2244927811719548,0.003185,0.3403955242155708,0.003185,0.2971083340398858,0.003185,0.2425497062456159,0.1472087166469557,0.1472088299374459,0.1806522933542126,0.345734083236814,0.5791978288934948,0.2972809169395985,0.003185,0.3722350052152989,0.003185,-0.02344351408831002,-0.01557418016111178,-0.09977625178810445,0,0.05338079449014788,0.479876694212491,1.400019942684473,0.1945633544756866,0.09806819710358639,-0.005671566424636731,0,0.004991517578304197,0,0.003526342653734218,0,-0.03243791873891618,-0.03514579240699301,-0.03514582254382122,-0.04509386313224141,-0.005023497048985692,0.006401227453112335,0.003517206229637436,0,0.003481470294480066,0
32.34,0.05507851073530871,0.4863796517321541,3.128304196214386,1,3.745679226514932,16.54296029260129,3.968484931661332,1.177400149160536,4.390167598560048,0.2237149152355645,0.003185,0.3410765356586064,0.003185,0.2975685385693804,0.003185,0.2380449793482212,0.1423659275442993,0.1423660366948951,0.1744441356911373,0.3450646346709084,0.5800529395398609,0.2977398470929579,0.003185,0.3726682597952709,0.003185,-0.02072254693782583,-0.01492277177053936,-0.09500548835128964,0,0.05348716234526452,0.4558320070848954,1.380629378655232,0.1908549449625063,0.08842457795995706,-0.005439769569366093,0,0.004737097287059674,0,0.003049299983378769,0,-0.03191454644283501,-0.03404050570140289,-0.0340405347136768,-0.04359954269726062,-0.004540725756923603,0.005815594147833503,0.003040230949719992,0,0.002710505450936377,0
32.48,0.05232495387762169,0.4843547182103294,3.115324660745291,1,3.753170884991818,16.60507666283595,4.160244192684173,1.203847306877804,4.40187656628296,0.2229699173483473,0.003185,0.3417218823292929,0.003185,0.2979625100771836,0.003185,0.2336137945104252,0.1376763199401657,0.1376764251051112,0.1684428413525029,0.344462470707849,0.5808264857032732,0.2981325536239421,0.003185,0.3729946976193879,0.003185,-0.01865450628836207,-0.01402692233307512,-0.09044624409650837,0,0.0535252618970542,0.4315028318203193,1.358395754921983,0.1869275816023261,0.07886149078970561,-0.00520215264929591,0,0.004482053143140367,0,0.002580232408641574,0,-0.03138773058702102,-0.03295784359604029,-0.03295787152894583,-0.04213910521600716,-0.004062444923046193,0.00523619097800565,0.002571230261217292,0,0.001955636098884384,0
32.62,0.04985977616115357,0.4824301986979574,3.102971442718965,1,3.760663176566349,16.66377073630879,4.348744418855935,1.229730728953276,4.412253417128803,0.2222585484322261,0.003185,0.3423314901351402,0.003185,0.2982913946514473,0.003185,0.2292564752000785,0.1331365946310943,0.133136695958478,0.162643508140841,0.3439269004038931,0.5815194069617996,0.2984601825504179,0.003185,0.3732166180052489,0.003185,-0.01649380154070634,-0.01357447150076041,-0.08604981157930158,0,0.05349643100836188,0.4069523509406547,1.334200867139227,0.1828086389735013,0.06939726291714177,-0.00495948217344741,0,0.004226572853257306,0,0.002119551517848012,0,-0.03085958472731206,-0.03189949633392146,-0.03189952323029509,-0.04071456752175346,-0.003589526999753567,0.004663959227317438,0.002110615756777009,0,0.001217498155016747,0
32.76,0.04764758059352749,0.4806003013302104,3.091224968624307,1,3.768146825685244,16.719015764696,4.533671415126489,1.255025949511689,4.421313175061855,0.2215814635241471,0.003185,0.342905310855119,0.003185,0.2985563925488725,0.003185,0.2249731088674417,0.1287432904045484,0.1287433880366083,0.1570410512369583,0.3434571168067262,0.582132767331069,0.2987239340594032,0.003185,0.3733364027784606,0.003185,-0.0148918537409628,-0.01283473455095496,-0.08177487494997138,0,0.05340202649217463,0.3822403576478894,1.307521123864444,0.1785242852745235,0.06004844016196742,-0.004712502969353494,0,0.003970838724325854,0,0.001667620460918732,0,-0.03033155509782089,-0.03086632616011271,-0.03086635206069569,-0.03932683469657827,-0.003122755822784151,0.004099734474624417,0.001658750590603032,0,0.0004966360219090214,0
32.9,0.04565493008037608,0.4788616009015419,3.08007008381403,1,3.77561274804811,16.77079312375555,4.714730695862198,1.279710949314311,4.429073055204776,0.2209392151347518,0.003185,0.3434433213475522,0.003185,0.2987587512972629,0.003185,0.2207635713073436,0.1244928132627452,0.1244929073361566,0.1516302404187578,0.3430522095721733,0.5826677403165912,0.2989250556096151,0.003185,0.3733565032952822,0.003185,-0.0135164505509664,-0.01208802705341938,-0.0775932261541179,0,0.05324342222441747,0.3574233099730222,1.278805862525051,0.1740978041768635,0.05082990269368803,-0.004461935289938518,0,0.00371502712171971,0,0.001224755003942417,0,-0.02980500679014603,-0.02985910293655967,-0.02985912788014258,-0.03797672014997844,-0.00266283024760261,0.003544252698518324,0.001215950533025284,0,-0.0002064945123547504,0
33.04,0.04385403065190246,0.4772138246855115,3.069495373396221,1,3.783052052801779,16.81909186042972,4.8916495127491,1.30376692289586,4.435552244273084,0.220332256830826,0.003185,0.3439455228449521,0.003185,0.2988997596808007,0.003185,0.2166275842944903,0.1203815067259899,0.1203815973721216,0.1464057916631244,0.342711176282669,0.5831255957629728,0.2990648359167402,0.003185,0.3732794291957351,0.003185,-0.01208345123733423,-0.01161134533888841,-0.07348463042786513,0,0.0530220074829828,0.332554395042397,1.248461064016016,0.169538468309284,0.04175496911459042,-0.004208472585333023,0,0.003459309932305529,0,0.0007912294063933747,0,-0.02928104937102842,-0.02887829243295405,-0.02887831645652926,-0.03666464384135316,-0.002210368543913099,0.002998156158439125,0.0007824898477113186,0,-0.0008915152720541976,0
33.18,0.04222427583253197,0.475652310567834,3.059491854753888,1,3.790456048991428,16.86390840475484,5.064178705811623,1.327176917267651,4.440771729719658,0.2197609449629926,0.003185,0.3444119408046688,0.003185,0.2989807427932218,0.003185,0.2125647226997693,0.116405661465657,0.1164057488108224,0.1413623790520226,0.3424329315127713,0.5835076892820994,0.299144600006615,0.003185,0.3731077388078051,0.003185,-0.01110098055770514,-0.01082532202112851,-0.06943205857196677,0,0.05273918566206803,0.3076835296079832,1.216081024597273,0.1648705528830305,0.03283546506227886,-0.003952778983953076,0,0.003203853600844415,0,0.0003672767972838289,0,-0.02876045396182908,-0.02792395325987284,-0.02792397639878414,-0.03539048144364861,-0.001765911514167551,0.002462001823972271,0.0003586016678176797,0,-0.001558123937163213,0
33.32,0.04074467670718548,0.4741775374314581,3.050052296759463,1,3.797816235164794,16.90524567952907,5.232083114647192,1.34992602469633,4.444753993115115,0.2192255486855911,0.003185,0.3448426227562228,0.003185,0.2990030544393419,0.003185,0.208574458598069,0.1125615600083161,0.1125616441739872,0.1364946910810179,0.3422163220959472,0.5838154452638351,0.2991657016167097,0.003185,0.3728440262585542,0.003185,-0.01008245294395493,-0.01021819846934235,-0.06542633817478816,0,0.05239637186842883,0.2828576385082879,1.182263976198382,0.1601004424564607,0.0240819099164451,-0.003695489626013626,0,0.002948820482585966,0,-4.690622989382554e-05,0,-0.02824402107174169,-0.02699619965106449,-0.02699622193909223,-0.03415421027367671,-0.001329931832718956,0.001936260542810375,-5.551740907088279e-05,0,-0.002206085472430626,0
33.46,0.03939947250322048,0.4727880102900384,3.04117081120653,1,3.805124346463701,16.94311406381791,5.395150196814057,1.37200123302488,4.447523120290521,0.2187262351237482,0.003185,0.3452376426874915,0.003185,0.2989680776500264,0.003185,0.2046561580900797,0.1088454974507937,0.1088455785538488,0.1317974622646998,0.3420601236891596,0.5840503599589468,0.2991295237112193,0.003185,0.3724909185038573,0.003185,-0.009177060092035561,-0.009615172820261364,-0.06146063790639289,0,0.05199499377727179,0.2581200758338493,1.14696148179927,0.1552414402703555,0.01550333816044613,-0.003437202497472869,0,0.002694367357827486,0,-0.000451157448441656,0,-0.02773230299760555,-0.02609486013707567,-0.02609488160655991,-0.03295542738378435,-0.0009028265021141513,0.001421342017338234,-0.0004597051522189782,0,-0.002835226694478419,0
33.6,0.03817469402965189,0.4714826160185239,3.032842093964889,1,3.812372282364536,16.97752870380115,5.553180836876316,1.393390678442899,4.449104151678271,0.2182631050802542,0.003185,0.3455970923000198,0.003185,0.2988772112723179,0.003185,0.2008091297535372,0.105253794219477,0.1052538723723592,0.127265479863105,0.3419630707401703,0.5842139690602131,0.299037465070974,0.003185,0.3720510572810234,0.003185,-0.008395648571225323,-0.00898609133206385,-0.05753034202121654,0,0.05153648655216958,0.2335118094467301,1.110263851317612,0.1503031112074531,0.007107830927863823,-0.003178489401665097,0,0.002440647855218376,0,-0.0008453466369899004,0,-0.0272257740638,-0.02521968436335239,-0.02521970504526645,-0.03179363511468287,-0.0004849419511204212,0.0009175701994975638,-0.0008538313362719974,0,-0.003445432720888517,0
33.74,0.0370581141778284,0.4702604658076122,3.025061243087815,1,3.819552117218745,17.00850951400699,5.705989776717934,1.414083562117716,4.449523028627851,0.2178361922660199,0.003185,0.3459210816564818,0.003185,0.2987318676467822,0.003185,0.1970326309335856,0.101782807441021,0.1017828827518991,0.1228935992680135,0.3419238599938128,0.5843078430025236,0.2988909379708072,0.003185,0.3715270941287838,0.003185,-0.007690732191523608,-0.008363437484824487,-0.05363265770187819,0,0.05102229241149681,0.2090713365998251,1.0723187208024,0.1452929123515574,-0.001097491287199048,-0.002919894057914207,0,0.00218781209782028,0,-0.001229373727052207,0,-0.02672483118584602,-0.02437034531534211,-0.02437036523936283,-0.03066824248352872,-7.657218453072101e-05,0.0004252017946229092,-0.001237795888812041,0,-0.004036642850414985,0
33.88,0.03603923342808286,0.4691209909484366,3.017823721592602,1,3.82665615014178,17.03608230370746,5.853408805181105,1.43407038893208,4.448806765271426,0.2174454469504776,0.003185,0.3462097439962938,0.003185,0.2985334743699834,0.003185,0.1933258584318221,0.09842894586438737,0.09842901843735528,0.1186767686742836,0.3419411441405753,0.5843335935074164,0.2986913699421616,0.003185,0.3709216895896095,0.003185,-0.0070442763733638,-0.007756061990829011,-0.04976710532183581,0,0.0504538618509518,0.1848340490207754,1.033240375153579,0.1402181832882015,-0.00910669104730033,-0.002661924128091742,0,0.001936005158846496,0,-0.001603166554175379,0,-0.02622979057593502,-0.02354644066910176,-0.02354645986368707,-0.02957856678816829,0.0003220498113209458,-5.554750325453828e-05,-0.001611526641509743,0,-0.004608845060293066,0
34.02,0.03510892470803298,0.4680636177638276,3.011125001875016,1,3.833676889511763,17.06027782129216,5.995284819577531,1.453342681721592,4.446983174176467,0.217090748233072,0.003185,0.3464632331935779,0.003185,0.2982834678546339,0.003185,0.1896879673465367,0.09518867954219892,0.09518874947744788,0.1146100386239268,0.3420135450499595,0.5842928598173529,0.2984401973331831,0.003185,0.3702375031923077,0.003185,-0.006440581597207284,-0.00717185765805084,-0.04593449863174648,0,0.04983265130815573,0.1608325935656811,0.9931376997938663,0.1350862510060118,-0.01691482467727212,-0.002405053815810687,0,0.001685367725224381,0,-0.001966678567749472,0,-0.02574090584829231,-0.02274751431583603,-0.0227475328082905,-0.02852386171108372,0.0007107397252687497,-0.0005245108093780981,-0.001974977039933438,0,-0.005162071719108957,0
34.16,0.0342592392243549,0.4670876496090305,3.00496040720676,1,3.840607037668524,17.08113101282893,6.131478239837207,1.471892837735861,4.444080675358459,0.2167719139563655,0.003185,0.3466817215921824,0.003185,0.2979832892746843,0.003185,0.1861180823255265,0.09205854192894111,0.09205860932290949,0.110688562159122,0.3421396623960751,0.5841873000426184,0.2981388612537608,0.003185,0.3694771876966467,0.003185,-0.00586964167600712,-0.006612787834271217,-0.04213636658756492,0,0.04916012150109139,0.1370971859346977,0.9521129511165469,0.1299028504302946,-0.02451779260269848,-0.002149726792988416,0,0.001436036402884911,0,-0.002319887419346375,0,-0.02525837746748618,-0.02197306651603272,-0.02197308433256419,-0.0275033298265231,0.001089351857685272,-0.0009815759001354785,-0.00232812473188649,0,-0.005696396849326497,0
34.3,0.03348311875600947,0.4661924124447793,2.999325012813695,1,3.847439492975572,17.09868073030064,6.261862668017995,1.48971394032993,4.440128189322899,0.2164887043234385,0.003185,0.3468653995722857,0.003185,0.2976343813484235,0.003185,0.1826153036899362,0.08903513523328109,0.08903520017879837,0.1069076011562092,0.3423180788292659,0.5840185843931347,0.2977888043586246,0.003185,0.3686433834695232,0.003185,-0.005289538955786099,-0.006114606907177134,-0.03837483064891511,0,0.04843773629598513,0.113655675756851,0.9102969235166185,0.1246745815010897,-0.03191229077727353,-0.001896356451908471,0,0.001188143674625337,0,-0.002662793143993841,0,-0.02478236652597528,-0.02122257124340165,-0.02122258840917309,-0.02651614603405614,0.001457780877921533,-0.001426668687133037,-0.002670969748680554,0,-0.006211932424597347,0
34.44,0.03277489628460838,0.4653769792225494,2.994213553031833,1,3.854167388027402,17.1129701210549,6.386327127482437,1.50680015116925,4.435155114034452,0.2162408155000431,0.003185,0.3470144784893606,0.003185,0.297238185708681,0.003185,0.1791787100944354,0.08611514933570368,0.08611521192215381,0.1032625538094224,0.3425473623077931,0.5837883933667393,0.2973914682176357,0.003185,0.3677387111938994,0.003185,-0.004839907855686221,-0.005530001773802695,-0.03465214648333426,0,0.04766696224282974,0.09053321045848151,0.8676375044874796,0.119406683737072,-0.03909588947979525,-0.001645320861751315,0,0.0009418174770930987,0,-0.002995414638320164,0,-0.02431296833971222,-0.02049544792338916,-0.02049546446257634,-0.0255614171720585,0.0018159600880302,-0.001859748090051627,-0.003003530983281977,0,-0.00670882119376905,0
34.58,0.03212874476608674,0.4646408948663243,2.989620363382849,1,3.86078405976415,17.12404573165104,6.504772645816846,1.523146211569472,4.429191154212677,0.2160278923721886,0.003185,0.3471291872754342,0.003185,0.2967961403509258,0.003185,0.1758073640858396,0.08329535032991478,0.08329541064337227,0.09974893588765905,0.3428260728508924,0.5834984107644968,0.2969482907638022,0.003185,0.3667657700232719,0.003185,-0.004370562839644876,-0.005009352139660805,-0.03097149039446379,0,0.04684926688185453,0.06775269900968262,0.8243699762239061,0.1141037473698177,-0.04606685112311037,-0.001396968271677707,0,0.0006971813983591944,0,-0.003317789698486518,0,-0.02385029075252953,-0.01979115447609335,-0.01979117041192711,-0.02463831263856756,0.002163853082700895,-0.002280809776124881,-0.003325846228240793,0,-0.007187236820282154,0
34.72,0.03154023301573049,0.4639831682194923,2.98553940541384,1,3.867283052638232,17.13195720208913,6.617113481014168,1.538747613232524,4.422266215648109,0.2158495325230911,0.003185,0.3472097720886308,0.003185,0.2963096768140086,0.003185,0.1725003203583079,0.08057258871011577,0.08057264683347522,0.09636239087397259,0.3431527672683027,0.5831503188952548,0.2964607034740213,0.003185,0.3657271327489132,0.003185,-0.003985304908630027,-0.004443355418707995,-0.02733549870769103,0,0.04598611759417559,0.04533490000905083,0.7804737616467179,0.1087702240440791,-0.05282407163053549,-0.001151617777440578,0,0.0004543549481086234,0,-0.003629972688642345,0,-0.02339437542354149,-0.01910909036132417,-0.01910910571613682,-0.02374592580585519,0.002501449488259033,-0.002689884955304978,-0.003637969844145774,0,-0.007647379476771896,0
34.86,0.03100523231922708,0.4634027649830537,2.981964213880703,1,3.873658111791692,17.13675677725292,6.72327531356574,1.553600404074865,4.414410284107578,0.2157052930223236,0.003185,0.3472564949905956,0.003185,0.2957802173504667,0.003185,0.1692566281864825,0.0779437949431683,0.07794385095626284,0.09309868244383115,0.3435260042220729,0.5827457928183843,0.2959301285393587,0.003185,0.3646253417901067,0.003185,-0.003710230593517494,-0.003801091156349301,-0.02374686863647657,0,0.0450789801929099,0.02329862271998984,0.7360044483192141,0.1034095665980033,-0.05936699083712327,-0.0009095616606978885,0,0.0002134535374840006,0,-0.00393203372727477,0,-0.02294525283011432,-0.01844866316251723,-0.01844867795778023,-0.02288336775035318,0.002828762419262387,-0.003087035469841792,-0.003939971945972027,0,-0.008089474247054751,0
35,0.03051870043186823,0.4628993507608263,2.978887878683143,1,3.879903179907767,17.13849904684426,6.823193752261604,1.567700968186866,4.405653365768157,0.2155946941291492,0.003185,0.3472696331787882,0.003185,0.2952091732079692,0.003185,0.1660753308668468,0.07540597472931573,0.07540602870903086,0.08995368731048298,0.3439443467517104,0.5822864967645761,0.2953579771464804,0.003185,0.3634629067653198,0.003185,-0.003078891541413498,-0.003554788153754984,-0.02020926485874774,0,0.04412931797872244,0.001660826443449892,0.6915075185963957,0.09802456721576647,-0.0656955551168652,-0.0006710667564247541,0,-2.541176794033928e-05,0,-0.004224058014940626,0,-0.02250300455177158,-0.01780936422167587,-0.0178093784780312,-0.02204987461808354,0.003145830359787882,-0.003472340243185879,-0.004231937730811396,0,-0.008513769700377542,0
35.14,0.03008166277791355,0.4624696178897812,2.976303373651414,1,3.886012422411139,17.13724102593707,6.916822007887628,1.581046766476341,4.396025432413206,0.2155172176480506,0.003185,0.3472494804834743,0.003185,0.2945979417928482,0.003185,0.1629554856018637,0.07295624289246257,0.07295629491285313,0.08692344153208136,0.3444063654151542,0.5817740812212076,0.2947456466412396,0.003185,0.362242298173754,0.003185,-0.003630659908386846,-0.002132866628025809,-0.01672200188334205,0,0.04313859060795933,-0.01956353153845036,0.645516059318382,0.0926253055581796,-0.07181024294788241,-0.0004363721411324573,0,-0.0002621330505687032,0,-0.004506140163981029,0,-0.02206740458191215,-0.01719033141778935,-0.01719034515510701,-0.02124418375062948,0.003452715227843961,-0.00384589274926761,-0.004513961807588906,0,-0.008920527582683947,0
35.28,0.02968431824976689,0.4621166664100808,2.974202869329803,1,3.891980203403525,17.13304165185035,7.004113051846563,1.59363498423989,4.385556361242846,0.2154723144339069,0.003185,0.3471963450911799,0.003185,0.2939479066336107,0.003185,0.1598961286752721,0.07059176501830654,0.07059181515071052,0.08400406037539568,0.3449106402110023,0.5812101824523678,0.2940945204921274,0.003185,0.3609659493504046,0.003185,-0.002906285075333415,-0.002049128805026612,-0.0132930654926362,0,0.04210825358955661,-0.04036118533723254,0.6005693684042939,0.08720427028757527,-0.07771196241978995,-0.0002056931967086562,0,-0.0004966082246984638,0,-0.004778390444641203,0,-0.02163878819580005,-0.01659141179644691,-0.01659142503381885,-0.02046604916487811,0.003749491980902853,-0.004207812084478402,-0.004786154443176521,0,-0.009310033537566518,0
35.42,0.02932779333974121,0.4618357728901402,2.972578459738772,1,3.897801056364206,17.12596123749036,7.085038892191752,1.60546361480667,4.374275880764504,0.2154594126072747,0.003185,0.3471105466815145,0.003185,0.2932604370523609,0.003185,0.1568963078900293,0.06830978540970517,0.06830983372282501,0.08119177318464998,0.3454557615872643,0.5805964207644534,0.2934059679616208,0.003185,0.3596362583150203,0.003185,-0.002243378162962273,-0.001914609683055346,-0.009921316547148784,0,0.04103975750161604,-0.06072023335903154,0.5553964638324231,0.08177296064184603,-0.08340195775278403,2.077351349097367e-05,0,-0.0007287386021286382,0,-0.005040930133180124,0,-0.02121692965159145,-0.01601177893050149,-0.01601179168630617,-0.01971426761947393,0.004036248384748586,-0.004558234543934447,-0.00504863691050245,0,-0.00968258950930935,0
35.56,0.0290113126538378,0.4616256938007413,2.971422040275153,1,3.903469749523557,17.11606192537277,7.159580963392884,1.616531449491621,4.362213494753225,0.2154779098166506,0.003185,0.3469924207263365,0.003185,0.2925368824875252,0.003185,0.1539550848831171,0.0661076535376334,0.06610770009764924,0.07848296215364332,0.346040335160781,0.5799343949484523,0.2926813384290564,0.003185,0.3582555739688357,0.003185,-0.002211984868303318,-0.001158740954748438,-0.006607868816677076,0,0.03993454583257439,-0.08063062418020905,0.5094981139801291,0.0763332743100662,-0.08888191870494566,0.0002428571098968269,0,-0.0009584290471608414,0,-0.005293886570136653,0,-0.02080170514784995,-0.01545075767033098,-0.01545076996225807,-0.01898785566432564,0.004313089912294399,-0.00489730383110798,-0.00530153654682014,0,-0.01003850411951409,0
35.7,0.02872914302173119,0.4614877155508142,2.970725024011903,1,3.908981230225457,17.10340703697279,7.22772464878119,1.626836993214655,4.349398481751484,0.2155271834579441,0.003185,0.3468423142576076,0.003185,0.2917785760421928,0.003185,0.1510715165284994,0.06398277618091099,0.06398282105156965,0.07587409486710485,0.3466629801535145,0.5792256845956341,0.2919219649388405,0.003185,0.3568262061863766,0.003185,-0.001447035488313375,-0.001179978908325552,-0.003357727888957385,0,0.03879405574655492,-0.1000836254041904,0.4643073903049242,0.07088421740336059,-0.09415383181131087,0.0004604051973531309,0,-0.001185589317729264,0,-0.005537398503254739,0,-0.02039325265198622,-0.01490801024351941,-0.01490802208857958,-0.01828631565345597,0.004580133194970137,-0.00522517251291843,-0.00554499209662713,0,-0.01037810242422596,0
