"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
132.8,0.0001542578546177637,0.0001742641671880518,0.025,1.092599136726996e-05,0.0002560684149285744,2.826709071695538e-05,3.173290928304462e-05,2.192779380007291e-05,0.0002035912599058733,5.237978303173183e-06,4.76202169682682e-06,1.335806214875757e-06,8.664193785124231e-06,1.19196435902945e-06,8.96595172572939e-05,0.002296280079024859,0.0001771540371424725,0.001332948656785288,1.30515241797218e-05,2.448094629737842e-05,1.246752952243076e-05,0.0002601589355113224,3.083373603815025e-05,0.003130603359960423,1.452523197855497e-06,1.547476801825716e-06,0.0009818536706338692,0.0006274326766660053,0.0003178569455974665,5.6688494199828e-05,2.222198212537596e-06,1.089307554123062e-06,2.613852919363903e-05,8.391737894189527e-06,0,-5.105416990159987e-07,9.323665820057724e-06,-6.340609085393513e-07,6.340609085393513e-07,1.065335931379403e-06,1.213233085381939e-06,-5.998079586135673e-08,5.998079586135673e-08,-2.452041468347882e-06,2.452041468347882e-06,2.071544371738127e-07,1.791690182868731e-06,-3.280480667492275e-05,1.580973504201601e-05,8.051175451504509e-06,1.164591097216725e-06,-2.278569016761343e-06,1.113977919544618e-06,-3.126626785295266e-06,-6.927529976604706e-06,-1.622134026041302e-05,7.766139833182527e-09,-7.766139833182527e-09,1.510741293478393e-05,3.118885531505229e-06,-2.926518086497744e-05,-1.927720235038067e-07,-6.944275799428424e-08,2.622147814980904e-07,0.1542578546177638,0.1340493593754244,1,0.0546299568363498,0.1969757037912111,0.4038155816707913,0.4533272754720661,0.1096389690003645,0.8143650396234932,0.5135272846248218,0.4668648722379236,0.1335806214875757,0.8664193785124229,0.005959821795147252,0.0896595172572939,0.7654266930082861,0.1771540371424725,1.110790547321073,0.130515241797218,0.4896189259475685,0.2493505904486152,0.5203178710226447,0.1541686801907513,0.6261206719920847,4.746807836129073e-07,0.5057113731456587,0.4909268353169346,0.4182884511106701,0.211904630398311,0.9448082366638003,0.0370366368756266,0.01815512590205104
133.2,0.0001635183100801849,0.0001776803783340295,0.025,1.060219567734515e-05,0.0002598379410389566,2.801969294626576e-05,3.198030705373423e-05,2.234946688134413e-05,0.0002040788538162405,5.215489315373921e-06,4.784510684626083e-06,1.353561278601695e-06,8.646438721398294e-06,1.275046535986666e-06,9.020452774153986e-05,0.002283150224633963,0.0001825578777169605,0.001336213427637454,1.351831812546515e-05,2.357167930575194e-05,1.291000256831325e-05,0.0002589088556389432,2.836894506372606e-05,0.003124021203744186,1.455320629777653e-06,1.54467936990356e-06,0.0009877626770547912,0.0006293871302149802,0.0003066392391559095,5.68622245942071e-05,2.199533850728085e-06,9.38241520955291e-07,2.698078573644101e-05,8.713614279050042e-06,0,-4.439262178242096e-07,9.542173492646005e-06,-5.667061544467088e-07,5.667061544467088e-07,1.00832297759179e-06,1.21671868868423e-06,-5.434859559792926e-08,5.434859559792926e-08,-2.878645087973727e-06,2.878645087973727e-06,2.227949439834909e-07,1.627701668304962e-06,-3.27712699331029e-05,1.582077417667355e-05,8.311055571070724e-06,1.140387842547558e-06,-2.225041666276022e-06,1.084653823728464e-06,-3.093822451121169e-06,-5.857678574901236e-06,-1.673051988082075e-05,5.962687622349527e-09,-5.962687622349527e-09,1.425137513265111e-05,1.375880472222506e-06,-2.836262889628587e-05,-3.815707818741766e-07,-6.569035403180398e-08,4.472611359059812e-07,0.1635183100801849,0.1366772141030996,1,0.05301097838672576,0.1998753392607358,0.4002813278037967,0.4568615293390606,0.1117473344067207,0.8163154152649619,0.511322481899404,0.4690696749633414,0.1353561278601695,0.8646438721398293,0.006375232679933331,0.09020452774153986,0.7610500748779876,0.1825578777169605,1.113511189697878,0.1351831812546515,0.4714335861150389,0.258200051366265,0.5178177112778864,0.1418447253186303,0.6248042407488372,4.755949770515205e-07,0.5047971797070455,0.4938813385273956,0.4195914201433201,0.204426159437273,0.9477037432367852,0.03665889751213477,0.01563735868258819
133.6,0.0001728698035568031,0.000181221304584834,0.025,1.035615200887718e-05,0.0002636910603834146,2.779976917900724e-05,3.220023082099275e-05,2.275182053269817e-05,0.0002045681393765404,5.194863584799377e-06,4.805136415200626e-06,1.357011689069088e-06,8.642988310930901e-06,1.362912590964274e-06,9.06677280584321e-05,0.002270028930710089,0.000187839101048657,0.001339576327275587,1.397821877190238e-05,2.268004009411328e-05,1.33417411335159e-05,0.000257672609772041,2.608457967040415e-05,0.003117244576778858,1.457479998513948e-06,1.542520001167265e-06,0.0009935223848478267,0.0006309059804474165,0.0002957667360742741,5.695284572853832e-05,2.175249219215704e-06,8.71905017711981e-07,2.722580544824817e-05,9.033134956295947e-06,0,-4.732489698934579e-07,9.750775148569753e-06,-5.004193654068148e-07,5.004193654068148e-07,9.515372390072247e-07,1.219239127336888e-06,-5.130899704234792e-08,5.130899704234792e-08,-2.900267055321898e-06,2.900267055321898e-06,2.373627801607725e-07,1.429100481076702e-06,-3.272339603554196e-05,1.546196150196381e-05,8.561875129401755e-06,1.11713666080848e-06,-2.170776366344114e-06,1.053639705535634e-06,-3.059751374840672e-06,-4.643521183632821e-06,-1.722676419956559e-05,4.595284060654236e-09,-4.595284060654236e-09,1.33444726856625e-05,8.53821381376667e-08,-2.73157828704465e-05,-3.926157298939891e-07,-5.880706582213259e-08,4.514227957161223e-07,0.1728698035568031,0.1394010035267954,1,0.05178076004438591,0.2028392772180113,0.3971395597001036,0.4600032974427538,0.1137591026634909,0.8182725575061617,0.5093003514509193,0.471091805411826,0.1357011689069088,0.86429883109309,0.00681456295482137,0.0906677280584321,0.7566763102366963,0.187839101048657,1.116313606062989,0.1397821877190238,0.4536008018822656,0.2668348226703179,0.5153452195440821,0.1304228983520207,0.6234489153557716,4.763006531091332e-07,0.5040915036494329,0.4967611924239134,0.4206039869649443,0.1971778240495161,0.949214095475639,0.03625415365359507,0.01453175029519969
134,0.0001822955485144346,0.0001848891115887777,0.025,1.013707971721081e-05,0.0002676265672632874,2.760660863102858e-05,3.23933913689714e-05,2.313310274401301e-05,0.000205057846826055,5.176018545671791e-06,4.823981454328212e-06,1.349668431609333e-06,8.650331568390657e-06,1.455576087688411e-06,9.105292725332105e-05,0.002256928380805609,0.0001929773261709361,0.001343037888447426,1.442980210438893e-05,2.180905043329449e-05,1.376114746184884e-05,0.0002564504540170763,2.416089107604135e-05,0.003110271315148369,1.459046944664784e-06,1.540953055016428e-06,0.0009990054028152257,0.0006319612687619306,0.0002852841358532918,5.701670177913711e-05,2.15242028824852e-06,8.308778977362249e-07,2.697251367771775e-05,9.349028705140114e-06,0,-5.272052464155443e-07,9.948703911953493e-06,-4.385764190115214e-07,4.385764190115214e-07,8.967679419303617e-07,1.219083831310739e-06,-4.82905143205059e-08,4.82905143205059e-08,-2.612006537359107e-06,2.612006537359107e-06,2.508932335571785e-07,1.204912032029036e-06,-3.266214195825977e-05,1.481979436081674e-05,8.801042736465953e-06,1.094599556117043e-06,-2.115851773241101e-06,1.021252217124058e-06,-3.027470258460364e-06,-3.542669382687397e-06,-1.771199037036292e-05,3.374053922695186e-09,-3.374053922695186e-09,1.257384826019416e-05,-7.194542780564643e-07,-2.6256433453584e-05,-3.531697788903516e-07,-5.269452163756876e-08,4.05864300527921e-07,0.1822955485144346,0.142222393529829,1,0.05068539858605402,0.2058665902025288,0.3943801233004084,0.4627627338424488,0.115665513720065,0.8202313873042201,0.5074527985952736,0.4729393582674717,0.1349668431609332,0.8650331568390656,0.007277880438442057,0.09105292725332105,0.7523094602685363,0.1929773261709361,1.119198240372855,0.1442980210438893,0.4361810086658898,0.2752229492369768,0.5129009080341526,0.1208044553802067,0.6220542630296738,4.768127270146354e-07,0.5035794297439307,0.4995027014076128,0.4213075125079537,0.1901894239021945,0.9502783629856189,0.03587367147080867,0.01384796496227042
134.4,0.0001917614334880053,0.0001886835194475123,0.025,9.928824154803035e-06,0.000271640480961416,2.743884102797015e-05,3.256115897202985e-05,2.349250475687139e-05,0.000205546636379994,5.158715824435039e-06,4.841284175564965e-06,1.329213813530846e-06,8.670786186469142e-06,1.553238491769351e-06,9.136659439315897e-05,0.00224385753694072,0.0001979639386783933,0.001346594737728618,1.487214139572904e-05,2.096085886650382e-05,1.416699973729975e-05,0.0002552420864172648,2.261353758442992e-05,0.003103104004051041,1.460097826012729e-06,1.539902173668483e-06,0.001004212332450548,0.0006326034041327946,0.0002751750646258301,5.705566891634555e-05,2.131153246129546e-06,8.131778024012296e-07,2.612829533642082e-05,9.660369561267766e-06,0,-5.797349221936158e-07,1.013602430657156e-05,-3.810750637102853e-07,3.810750637102853e-07,8.461068165008764e-07,1.216346009108958e-06,-4.475595747336314e-08,4.475595747336314e-08,-1.945799147640617e-06,1.945799147640617e-06,2.620661806401578e-07,9.454037321559489e-07,-3.258945595743985e-05,1.383821346255856e-05,9.027851309430527e-06,1.074407081639162e-06,-2.062452825609835e-06,9.88045743970673e-07,-2.996940455597899e-06,-2.642366389372203e-06,-1.818500102205894e-05,2.24641925706015e-09,-2.24641925706015e-09,1.20002042597234e-05,-9.520774091311566e-07,-2.517846434654672e-05,-2.583195123687721e-07,-4.791444011932817e-08,3.062339524881015e-07,0.1917614334880053,0.1451411688057787,1,0.04964412077401517,0.2089542161241661,0.3919834432567165,0.4651594138861408,0.1174625237843569,0.8221865455199761,0.5057564533759842,0.4746357034867612,0.1329213813530846,0.867078618646914,0.007766192458846754,0.09136659439315896,0.7479525123135733,0.1979639386783933,1.122162281440515,0.1487214139572904,0.4192171773300765,0.283339994745995,0.5104841728345296,0.1130676879221496,0.6206208008102082,4.771561522917414e-07,0.5032360044668246,0.5021061662252739,0.4217356027551964,0.1834500430838867,0.9509278152724262,0.03551922076882578,0.01355296337335383
134.8,0.0002012333470124411,0.0001926042482626895,0.025,9.71523067411089e-06,0.0002757288207606409,2.729509609547228e-05,3.270490390452772e-05,2.382921781285607e-05,0.0002060331682535671,5.142717047532999e-06,4.857282952467004e-06,1.293330142142049e-06,8.70666985785794e-06,1.656101268817363e-06,9.161519854489809e-05,0.002230825361135618,0.000202790324165624,0.001350243501694812,1.530430991872693e-05,2.013761393694952e-05,1.45580761438563e-05,0.0002540472050158227,2.145817749936211e-05,0.003095745228685194,1.460709000340348e-06,1.539290999340864e-06,0.001009143775247354,0.0006328827955342798,0.0002654231485247569,5.707162331050571e-05,2.111554281161797e-06,8.168223730802021e-07,2.460347850267505e-05,9.966175175281842e-06,0,-5.989860918053402e-07,1.031285724128056e-05,-3.277977136068908e-07,3.277977136068908e-07,8.021776731311316e-07,1.211099812458328e-06,-4.012142711956556e-08,4.012142711956556e-08,-8.345243286028925e-07,8.345243286028925e-07,2.690756214006207e-07,6.40839909143434e-07,-3.250724998972526e-05,1.246202341974188e-05,9.241603946748806e-06,1.058659031474434e-06,-2.013277485589462e-06,9.546184541150281e-07,-2.968113729232253e-06,-2.040220539425771e-06,-1.864461339941322e-05,1.154371730107684e-09,-1.154371730107684e-09,1.168882144426331e-05,-5.278965226730809e-07,-2.407673635173208e-05,-1.040998434677603e-07,-4.505529219520025e-08,1.491551356629617e-07,0.2012333470124411,0.1481571140482227,1,0.04857615337055445,0.2120990928928007,0.3899299442210327,0.4672129129218247,0.1191460890642803,0.8241326730142683,0.5041879458365686,0.4762042110261768,0.1293330142142048,0.8706669857857938,0.008280506344086813,0.09161519854489809,0.7436084537118728,0.202790324165624,1.12520291807901,0.1530430991872693,0.4027522787389904,0.291161522877126,0.5080944100316455,0.1072908874968106,0.6191490457370388,4.77355882464166e-07,0.5030362742944,0.504571887623677,0.4219218636895198,0.1769487656831712,0.9511937218417621,0.03519257135269662,0.01361370621800337
135.2,0.0002105771140558619,0.0001966450580873147,0.025,9.526044194607749e-06,0.0002798861141048266,2.71722905604003e-05,3.282770943959969e-05,2.414503702852477e-05,0.0002065181487825986,5.12770445297111e-06,4.872295547028893e-06,1.261802678255096e-06,8.738197321744891e-06,1.764027915954373e-06,9.1800331169446e-05,0.002217822598629417,0.0002074563909369098,0.001353977049176233,1.572718501379661e-05,1.933681419226186e-05,1.493600079347011e-05,0.0002528631035712894,2.050255130444889e-05,0.003088205707136412,1.460971997312549e-06,1.539028002368664e-06,0.001013957017888243,0.0006329166355139872,0.0002560452785042072,5.708687411958393e-05,2.093659338599353e-06,8.19466506470177e-07,2.308575197859549e-05,1.026685930858679e-05,0,-6.321559419721971e-07,1.047877978510418e-05,-2.789026525451308e-07,2.789026525451308e-07,7.547421816547021e-07,1.204334438311645e-06,-3.643298863918431e-08,3.643298863918431e-08,1.421400862557647e-07,-1.421400862557647e-07,2.792310692274036e-07,3.673181844397675e-07,-3.241766151420647e-05,1.119899713845914e-05,9.444806534222082e-06,1.038895017744799e-06,-1.959076619966346e-06,9.201816022215467e-07,-2.941773561943389e-06,-1.527171473674503e-06,-1.909182929939847e-05,2.852810378648485e-10,-2.852810378648485e-10,1.147631616079383e-05,-6.992278918156636e-08,-2.301611447045179e-05,4.407070993682911e-08,-4.191761727267878e-08,-2.15309266414998e-09,0.2105771140558619,0.1512654292979344,1,0.04763022097303875,0.2152970108498667,0.3881755794342902,0.4689672777085671,0.1207251851426239,0.8260725951303943,0.5027161228403049,0.4776760340224405,0.1261802678255095,0.8738197321744891,0.008820139579771867,0.091800331169446,0.739274199543139,0.2074563909369098,1.128314207646861,0.1572718501379661,0.3867362838452371,0.2987200158694023,0.5057262071425789,0.1025127565222445,0.6176411414272825,4.774418291871073e-07,0.5029503275714586,0.5069785089441214,0.4219444236759914,0.1706968523361381,0.9514479019930658,0.03489432230998923,0.01365777510783629
135.6,0.0002196801884648371,0.0002008009972471578,0.025,9.381088380834112e-06,0.0002841072109008982,2.706771141667544e-05,3.293228858332456e-05,2.444119468925586e-05,0.0002070018420311103,5.113377438675644e-06,4.886622561324359e-06,1.249639098693141e-06,8.750360901306847e-06,1.876954982658823e-06,9.192463802900723e-05,0.002204843932243667,0.0002119602051010396,0.001357789061244982,1.614125406964163e-05,1.855696328305039e-05,1.530178264682492e-05,0.0002516875955316644,1.959934120787895e-05,0.00308049439955544,1.460975067170873e-06,1.539024932510339e-06,0.001018775479335361,0.0006328076812577177,0.00024705115528116,5.711931388299358e-05,2.077519546828533e-06,8.031665347107604e-07,2.212812003365454e-05,1.056254520355301e-05,0,-7.191755297363151e-07,1.063347530655095e-05,-2.344372219592335e-07,2.344372219592335e-07,6.964090648662111e-07,1.196958587902117e-06,-3.512489313555278e-08,3.512489313555278e-08,5.437015209127445e-07,-5.437015209127445e-07,2.976696918210138e-07,1.828948646062471e-07,-3.232272031050306e-05,1.043522830801567e-05,9.639396549863725e-06,1.009133712949947e-06,-1.893367652768326e-06,8.842339398183795e-07,-2.918485868926187e-06,-9.195422165981668e-07,-1.952718190258015e-05,-2.297375226962828e-10,2.297375226962828e-10,1.121752614006202e-05,-6.937140372449457e-08,-2.205851889240736e-05,1.236976694156883e-07,-3.701596529593809e-08,-8.668170411974918e-08,0.2196801884648371,0.1544623055747368,1,0.04690544190417056,0.2185440083853063,0.3866815916667921,0.4704612654760653,0.1222059734462793,0.8280073681244414,0.5013115135956513,0.479080643267094,0.1249639098693141,0.8750360901306845,0.009384774913294112,0.09192463802900723,0.7349479774145558,0.2119602051010396,1.131490884370819,0.1614125406964163,0.3711392656610077,0.3060356529364983,0.5033751910633288,0.09799670603939475,0.616098879911088,4.774428324087819e-07,0.5029493243497841,0.5093877396676805,0.4218717875051451,0.16470077018744,0.9519885647165599,0.03462532578047556,0.01338610891184601
136,0.0002285540729246856,0.0002050745027423774,0.025,9.24328518805319e-06,0.0002883888104890794,2.698076926339921e-05,3.301923073660078e-05,2.471569505571074e-05,0.0002074819754866828,5.099533820447767e-06,4.900466179552237e-06,1.244446041093246e-06,8.755553958906741e-06,1.995237998062266e-06,9.199681165570497e-05,0.002191906628149806,0.0002162892671606234,0.001361677877451472,1.654476797171878e-05,1.780232946106871e-05,1.565290256671238e-05,0.0002505214749375015,1.885898521221126e-05,0.003072610183749842,1.46078765156902e-06,1.539212348112192e-06,0.001023528335867222,0.0006325758983320679,0.0002384092411620434,5.716150435824648e-05,2.063273114567976e-06,7.752224916357282e-07,2.133316202837817e-05,1.085151875897947e-05,0,-7.916557462672209e-07,1.077740795708286e-05,-1.940824665482833e-07,1.940824665482833e-07,6.370408026838721e-07,1.188718834312391e-06,-3.432897549156877e-08,3.432897549156877e-08,7.310590451423877e-07,-7.310590451423877e-07,3.169961992137651e-07,3.909993548886348e-08,-3.222409289995351e-05,9.85933617875149e-06,9.823370955185229e-06,9.776814937760392e-07,-1.82575963699626e-06,8.480781432202206e-07,-2.89777192954419e-06,-4.255846380467432e-07,-1.994852731340602e-05,-5.694016453960948e-10,5.694016453960948e-10,1.105219608645229e-05,-1.493723788209666e-07,-2.118322024791181e-05,1.542074233638875e-07,-3.235714854288616e-08,-1.218502748210035e-07,0.2285540729246856,0.1577496174941365,1,0.04621642594026595,0.2218375465300611,0.3854395609057031,0.4717032962371542,0.1235784752785537,0.8299279019467314,0.49995429612233,0.4804378607404153,0.1244446041093246,0.875555395890674,0.009976189990311329,0.09199681165570497,0.7306355427166018,0.2162892671606234,1.134731564542893,0.1654476797171878,0.3560465892213742,0.3130580513342475,0.5010429498750029,0.0942949260610563,0.6145220367499683,4.773815854800719e-07,0.5030105712784941,0.5117641679336111,0.421717265554712,0.1589394941080289,0.9526917393041082,0.03438788524279961,0.01292037486059547
136.4,0.0002371440617907175,0.0002094640680312399,0.025,9.105926603072569e-06,0.000292726625115386,2.690974127227472e-05,3.309025872772528e-05,2.496826527550314e-05,0.0002079576304785916,5.085918885719936e-06,4.914081114280067e-06,1.248454843035575e-06,8.751545156964411e-06,2.119008870153e-06,9.202231725166654e-05,0.002179015899154666,0.0002204367167773932,0.001365639350986124,1.693717128973468e-05,1.707410424943069e-05,1.598872446031129e-05,0.0002493639450038582,1.825434985325647e-05,0.003064557318755345,1.460489230829358e-06,1.539510768851854e-06,0.001028248436507925,0.0006322854405032298,0.0002301100085448134,5.72195270486611e-05,2.051011773330752e-06,7.294611424110838e-07,2.082016767554969e-05,1.113297995751279e-05,0,-8.321913162200758e-07,1.091069172022653e-05,-1.577091565567441e-07,1.577091565567441e-07,5.782884244319603e-07,1.179955069395832e-06,-3.39419969554342e-08,3.39419969554342e-08,6.383057799730203e-07,-6.383057799730203e-07,3.355646650629182e-07,-5.597396484733963e-08,-3.212358263325582e-05,9.531521137346259e-06,9.996838630731649e-06,9.46134118688672e-07,-1.758243493827791e-06,8.121093751391193e-07,-2.879709700590843e-06,-5.038913754233576e-08,-2.035517168865466e-05,-7.477277298351126e-10,7.477277298351126e-10,1.096721458100996e-05,-4.032297667864344e-07,-2.041619018103342e-05,1.087168916676482e-07,-2.808347454538141e-08,-8.063341712226756e-08,0.2371440617907175,0.1611262061778768,1,0.04552963301536284,0.2251743270118354,0.3844248753182105,0.4727179818246469,0.1248413263775157,0.8318305219143665,0.4986194985999937,0.4817726582627517,0.1248454843035575,0.875154515696441,0.010595044350765,0.09202231725166654,0.7263386330515551,0.2204367167773932,1.138032792488437,0.1693717128973468,0.3414820849886138,0.3197744892062258,0.4987278900077164,0.09127174926628236,0.612911463751069,4.772840623625354e-07,0.5031080943960307,0.5141242182539625,0.4215236270021532,0.1534066723632089,0.953658784144352,0.03418352955551254,0.0121576857068514
136.8,0.000245395449418243,0.0002139681865720117,0.025,8.962304612699827e-06,0.0002971163670258344,2.685290461500503e-05,3.314709538499497e-05,2.51986324962468e-05,0.000208427888336112,5.072277921924611e-06,4.927722078075392e-06,1.263896842100292e-06,8.736103157899697e-06,2.248399506919322e-06,9.200662001901912e-05,0.002166176958065083,0.000224395693613081,0.001369669335039362,1.731790859339593e-05,1.637347917125022e-05,1.630861223480045e-05,0.0002482142089457923,1.775830166682521e-05,0.003056340063607676,1.460159285274256e-06,1.539840714406957e-06,0.001032968630281566,0.0006320004615373955,0.0002221439298274263,5.729946345755594e-05,2.040827254629929e-06,6.597092522028316e-07,2.07180094481046e-05,1.140609729874303e-05,0,-8.213205418100031e-07,1.103347206256506e-05,-1.251812480282543e-07,1.251812480282543e-07,5.224506232741372e-07,1.171005215089893e-06,-3.386581319644932e-08,3.386581319644932e-08,1.998374461115801e-07,-1.998374461115801e-07,3.510958641924269e-07,-9.435307081025712e-08,-3.202295406382651e-05,9.511766140413541e-06,1.01599255750985e-05,9.167063563590076e-07,-1.693455838364031e-06,7.767494820050231e-07,-2.864374025440308e-06,2.0405559039013e-07,-2.074643341069932e-05,-7.784439507019236e-10,7.784439507019236e-10,1.094430832272502e-05,-9.311827478565746e-07,-1.978604825629733e-05,-4.229558598583706e-08,-2.434452806002635e-08,6.664011404586301e-08,0.245395449418243,0.1645909127477013,1,0.04481152306349914,0.2285510515583341,0.3836129230715006,0.4735299340713568,0.125993162481234,0.833711553344448,0.4972821492082952,0.4831100076544502,0.1263896842100291,0.8736103157899695,0.01124199753459661,0.09200662001901912,0.7220589860216944,0.224395693613081,1.141391112532802,0.1731790859339593,0.3274695834250044,0.3261722446960091,0.4964284178915845,0.08879150833412607,0.6112680127215353,4.771762370177305e-07,0.5032159197408356,0.5164843151407831,0.4213336410249303,0.1480959532182842,0.9549910576259327,0.03401378757716549,0.01099515420338053
137.2,0.0002535322382266373,0.0002185764113605512,0.025,8.833996319933454e-06,0.0003015572561625226,2.681208723127138e-05,3.318791276872861e-05,2.540988059150143e-05,0.0002088949562912888,5.0592179534084e-06,4.940782046591602e-06,1.270223577920925e-06,8.72977642207906e-06,2.383657321460848e-06,9.195132827595999e-05,0.002153370315690308,0.000228215247038338,0.001373763718266478,1.768913559884695e-05,1.569516312081605e-05,1.661570127975552e-05,0.0002470728607507764,1.739693097072129e-05,0.003047973622653685,1.459641492806279e-06,1.540358506874933e-06,0.001037631422438477,0.0006315590789726986,0.0002144490413774318,5.733430730823862e-05,2.030506956462948e-06,6.351856996804934e-07,2.009403900069022e-05,1.167230694938349e-05,0,-8.306211096541318e-07,1.114921775445032e-05,-9.365451111260488e-08,9.365451111260488e-08,4.615051890324046e-07,1.160011946139039e-06,-3.395012348961401e-08,3.395012348961401e-08,1.973218404728527e-08,-1.973218404728527e-08,3.74390413160512e-07,-1.566311927255839e-07,-3.191800018627789e-05,9.267324614612e-06,1.03133221522574e-05,8.807268055413679e-07,-1.621517135171444e-06,7.407903296300766e-07,-2.848600201831003e-06,3.436143583796856e-07,-2.112269715708492e-05,-8.007859434768782e-10,8.007859434768782e-10,1.105135566146937e-05,-1.06393485894679e-06,-1.902930335579996e-05,-3.867895416094626e-08,-2.129292146138494e-08,5.997187562232931e-08,0.2535322382266372,0.1681357010465779,1,0.04416998159966727,0.2319671201250174,0.3830298175895913,0.4741130395532661,0.1270494029575071,0.8355798251651552,0.4960017601380785,0.4843903967246668,0.1270223577920925,0.872977642207906,0.01191828660730424,0.09195132827595999,0.7177901052301024,0.228215247038338,1.144803098555399,0.1768913559884695,0.313903262416321,0.3323140255951104,0.4941457215015528,0.08698465485360646,0.609594724530737,4.770070237929017e-07,0.5033851329656643,0.5188157112192388,0.421039385981799,0.1429660275849545,0.9555717884706439,0.0338417826077158,0.01058642832800823
137.6,0.0002614682457389779,0.0002232882455763058,0.025,8.711099236889194e-06,0.0003060446086180174,2.678516527485752e-05,3.321483472514247e-05,2.560135760575076e-05,0.0002093575626390589,5.046386944448194e-06,4.953613055551809e-06,1.272239101144614e-06,8.727760898855374e-06,2.524901176807825e-06,9.186234281476992e-05,0.002140603974640316,0.0002318822023639514,0.001377918349852551,1.804999068335657e-05,1.504107975872296e-05,1.690892955731109e-05,0.0002459389465623096,1.713709329399708e-05,0.003039461018783587,1.459041964886847e-06,1.540958034794365e-06,0.001042279865280585,0.000631050974736682,0.000207021737632169,5.733839451818484e-05,2.020402857995652e-06,6.412025882026324e-07,1.918166822569755e-05,1.193054830829922e-05,0,-8.318611306879795e-07,1.125767192809591e-05,-6.334937014915449e-08,6.334937014915449e-08,3.986821759034065e-07,1.147588140327426e-06,-3.410261529189285e-08,3.410261529189285e-08,-4.380644717727477e-08,4.380644717727477e-08,4.018762464391656e-07,-2.248285459148853e-07,-3.181117138663309e-05,8.925688758622009e-06,1.045711350575334e-05,8.414467613682852e-07,-1.546270316230832e-06,7.048235548625463e-07,-2.832881647160225e-06,3.727297560425704e-07,-2.148318759046069e-05,-8.147201177748364e-10,8.147201177748364e-10,1.125453202822699e-05,-9.934914808723917e-07,-1.818736202470738e-05,7.737537101579802e-08,-1.893792415297656e-08,-5.843744686282326e-08,0.2614682457389779,0.1717601889048506,1,0.04355549618444597,0.2354189297061672,0.3826452182122504,0.4744976389306069,0.1280067880287538,0.8374302505562355,0.4947438180831562,0.4856483387795891,0.1272239101144614,0.8727760898855372,0.01262450588403912,0.09186234281476992,0.7135346582134388,0.2318822023639514,1.148265291543793,0.1804999068335657,0.3008215951744592,0.3381785911462218,0.4918778931246191,0.08568546646998541,0.6078922037567175,4.768110996362245e-07,0.5035810571223416,0.5211399326402922,0.4207006498244546,0.1380144917547793,0.9556399086364143,0.03367338096659422,0.01068670980337721
