"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
45,3.57042180967906,0.09071954064443168,1047.568515875174,1046.467631608866,965.9684547716339,815.3511250507079,626.6516723390146,1.24997e-07,3.68113593535175,4.202005948679315e-26,0.1409548350149377,26.58767433194489,0.1374256680550991,6.17665704668342,0.03556905887017438,0.00112823467124438,0.001142352473962222,0.001156168311860336,0.001169626687587459,0.001182667197714161,42.72109504096523,11.38334795924348,0.04262323902817898,0.02105918673516935,0.09044680430914821,25.64905699978651,0.2998188612267601,0.003955218449149811,-8.930090525342877,0.1593805196547675,11.65426832661031,21.80562391034706,27.3189632663354,0,0.00390916339013056,-3.653854882918944e-27,-0.0007866532675635529,-0.0008511992280125504,0.0008511992280125504,0.1673329897166695,0.0009636032405670697,-1.529776439521732e-05,-1.503051866355046e-05,-1.47090318182274e-05,-1.432845971788112e-05,-1.388357910639297e-05,0.6675330601437064,-0.1585609360954483,-0.001311324410562427,-0.0002821240771585694,-0.001529061634845966,-0.5089721240482581
45.2,3.630622235977585,0.09150824432620253,1045.768710163155,1046.473360458724,968.2661202007112,819.682777555132,632.0992999953041,1.24997e-07,3.681913838136297,4.526606374894433e-26,0.1407980002972677,26.58750475338741,0.1375952466125718,6.210044479538682,0.03576132363730319,0.001125170542781387,0.001139340740658049,0.001153219726710693,0.001166752965048658,0.001179881089078746,42.85438310148201,11.35159888040431,0.04236268982432615,0.02100299939011759,0.09014247279117606,25.5475180181089,0.30218055173157,0.003931830617617038,-9.067613753997335,-0.1020157465410137,11.32245320835379,21.51115343151372,27.15739796372408,0,0.003870027508649648,-3.916534239497906e-27,-0.0007816913377914347,-0.0008446006724417319,0.0008446006724417319,0.1665404992891126,0.0009590395897265719,-1.534304774262097e-05,-1.508630116938852e-05,-1.477626250094719e-05,-1.44081621965152e-05,-1.397685724863286e-05,0.6653449797243759,-0.1589254091356391,-0.001294296689798295,-0.0002797513928837949,-0.001514288088176094,-0.5064195705887368
45.4,3.691292887028859,0.09229221534402178,1043.941704823674,1046.427167014705,970.4976275143173,823.9554320005493,637.5142340556984,1.24997e-07,3.682683960284175,4.782130726277245e-26,0.1406421562643632,26.58733648822794,0.1377635117720513,6.243273203643946,0.03595267446135166,0.001122097561541006,0.001136318073400549,0.001150257938098536,0.001163863566382753,0.001177076612547055,42.98723283460205,11.31977881400127,0.04210551908396266,0.0209472846310014,0.08984108017568171,25.4464883513919,0.3045210878112422,0.003907891391932594,-9.202089243715534,-0.3598327887065198,10.99269908116869,21.21564635550576,26.99202443246579,0,0.003831355471113185,-4.117189729029766e-27,-0.0007767464569985588,-0.0008380650285377111,0.0008380650285377111,0.1657459315320011,0.0009544639769465495,-1.538630121608836e-05,-1.513986795126192e-05,-1.484107695071251e-05,-1.4485232152791e-05,-1.406726959882455e-05,0.6631498659794275,-0.1592708975829703,-0.001277538703018589,-0.0002773982320614914,-0.001499672079034536,-0.5038789683964572
45.6,3.752429486547646,0.09307134529966152,1042.088104275683,1046.329762002295,972.6633913758593,828.168892926264,642.8957258644695,1.24997e-07,3.683446394425375,4.929828108007993e-26,0.1404872995161189,26.58716952393073,0.1379304760692574,6.276342811106281,0.03614310899348577,0.00111901613074521,0.001133284912357641,0.001147283426051973,0.001160959014607345,0.00117425433748082,43.1196428536422,11.28789153094885,0.04185167283553131,0.02089203857445999,0.08954259508769961,25.34596561540417,0.306840111305379,0.00388341236704548,-9.333557217131812,-0.6140859973701129,10.66504880744215,20.91919101304016,26.8229227613713,0,0.003793139980497434,-4.223543923805847e-27,-0.000771818907080779,-0.0008315915719115706,0.0008315915719115706,0.1649493950317265,0.0009498770279131187,-1.542756126524233e-05,-1.519125834367378e-05,-1.490351760467121e-05,-1.455971535547619e-05,-1.415486549724597e-05,0.6609480120091111,-0.1595977465383781,-0.001261044923269478,-0.0002750644630728511,-0.001485211687074287,-0.501350265470733
45.8,3.814027684916363,0.09384552832655223,1040.208504615326,1046.181851963001,974.7638342953139,832.3229832461217,648.243044252866,1.24997e-07,3.684201231936739,4.923535219334688e-26,0.1403334266099497,26.58700384809654,0.1380961519034416,6.309252914596541,0.03633262500328926,0.001115926646644415,0.001130241690171802,0.001144296662477586,0.001158039823976563,0.001171414823786186,43.25161182728399,11.25594073617441,0.04160109801198968,0.02083725736573275,0.08924698651477322,25.24594743653682,0.3091372738731321,0.003858405156435651,-9.462057519334849,-0.8647913622595702,10.33954350783933,20.6218742106468,26.65017316774859,0,0.003755373775438164,-4.197624036862606e-27,-0.0007669089662721007,-0.000825179587718054,0.000825179587718054,0.164150996490207,0.0009452793572616346,-1.54668637917456e-05,-1.524051109143232e-05,-1.496362626535266e-05,-1.463165688988591e-05,-1.423969354731527e-05,0.658739705954226,-0.1599062959001092,-0.001244809852008779,-0.0002727499547773224,-0.001470905002379952,-0.4988334100541169
46,3.87608306079483,0.09461466112210914,1038.303493649383,1045.984138993184,976.7993862045214,836.4175440581935,653.5554757623405,1.24997e-07,3.684948562982524,4.709124149753596e-26,0.1401805340638413,26.5868394484597,0.1382605515402891,6.342003146833376,0.03652122037579222,0.001112829498662815,0.001127188832116309,0.001141298111328326,0.001155106500161374,0.001168558622107187,43.3831384782055,11.22393006999949,0.04135374241272322,0.02078293717888942,0.08895422380120642,25.14643145179024,0.3114122370972031,0.003832881383701192,-9.587629605389367,-1.111965429648751,10.01622258497862,20.32378119673463,26.47385593753211,0,0.003718049615011543,-3.995427147983091e-27,-0.0007620169102665886,-0.0008188283703595687,0.0008188283703595687,0.1633508407103363,0.0009406715688073693,-1.55042441601313e-05,-1.528766436126263e-05,-1.502144411307321e-05,-1.470110117110448e-05,-1.43218016296098e-05,0.656525231112721,-0.1601968804670044,-0.001228828004575414,-0.0002704545766304082,-0.001456750123539144,-0.4963283506457166
46.2,3.938591194976499,0.0953786362425784,1036.373659895371,1045.73735310915,978.7705038234733,840.4524101065367,658.8322783333831,1.24997e-07,3.685688472351966,4.581872273692507e-26,0.1400286180791451,26.58667631311497,0.1384236868850152,6.374593191117891,0.03670889328730723,0.001109725061140817,0.001124126747242208,0.001138288219118956,0.001152159530135443,0.001165686263154925,43.5142216679567,11.19186302944371,0.0411095588559108,0.02072907415826486,0.08866427699389784,25.04741530259482,0.3136646474874338,0.003806853137120925,-9.710314830067375,-1.355628685024857,9.695125605333883,20.02500201786949,26.29405457745831,0,0.003681163538456295,-3.868814376586339e-27,-0.0007571427966190925,-0.0008125372531860317,0.0008125372531860317,0.1625490287042339,0.0009360542427238959,-1.553973660467175e-05,-1.533275510784549e-05,-1.507701103358013e-05,-1.476809127370291e-05,-1.4401236309191e-05,0.6543048573763235,-0.1604698242405711,-0.001213096947916839,-0.0002681781702630875,-0.001442745623657316,-0.4938350331357524
46.4,4.001547569299377,0.09613735171272941,1034.419579868838,1045.442205607548,980.6776421025941,844.4274442015893,664.072747677651,1.24997e-07,3.686421045474399,4.677121739966398e-26,0.139877674942017,26.58651443018804,0.1385855698119394,6.407022736678969,0.036895641948282,0.001106613705425158,0.001121055841341283,0.001135267428814972,0.001149199396989065,0.001162798273344719,43.64486027299543,11.1597430834366,0.04086849918368599,0.02067566450226697,0.08837711633681544,24.94889664356319,0.3158941722651826,0.003780332302511624,-9.830153162767459,-1.595800641321685,9.376289681429702,19.72562240111796,26.11085118925316,0,0.003644710205422258,-3.930434676106002e-27,-0.0007522867731237642,-0.00080630556555893,0.00080630556555893,0.1617456604581093,0.0009314279543276714,-1.557337509875485e-05,-1.537582000310279e-05,-1.513036660386337e-05,-1.483266991654788e-05,-1.447804371204718e-05,0.6520788536749188,-0.1607254487747135,-0.001197612959216554,-0.0002659205899294952,-0.00142888988315247,-0.4913534049002053
46.6,4.064947534427039,0.09689071421294028,1032.441813918262,1045.099373527261,982.5212445310948,848.3425484305322,669.2762392904673,1.24997e-07,3.687146370427815,4.802133741595984e-26,0.1397277011576962,26.586353787725,0.1387462122749927,6.439291463618119,0.03708146451660332,0.001103495803948821,0.001117976521320804,0.001132236184520169,0.001146226584929745,0.00115989518007669,43.77505314293641,11.12757371169434,0.04063051226191182,0.02062270449113692,0.08809271210062294,24.85087314536447,0.3181005112203462,0.003753330337104899,-9.947182097050245,-1.832498192392864,9.059748625419983,19.42572072795894,25.9243249057529,0,0.00360868133503045,-4.016411353320561e-27,-0.0007474491813720119,-0.0008001326185108292,0.0008001326185108292,0.160940835972724,0.00092679328042032,-1.560519364852465e-05,-1.54168957500818e-05,-1.518155042520392e-05,-1.489487979605499e-05,-1.455226982319437e-05,0.6498474921686181,-0.1609640759953691,-0.001182369569148731,-0.0002636817162036571,-0.001415180868306054,-0.488883416173249
46.8,4.128786421562903,0.09763862884352328,1030.440919923779,1044.709549111064,984.3017728739801,852.1976268604436,674.4420977550748,1.24997e-07,3.687864531574024,4.981013901013283e-26,0.1395786930264419,26.58619437403959,0.1389056259603922,6.471399089715037,0.03726635936713022,0.001100371717570246,0.00111488918162953,0.001129194916934078,0.00114324156377365,0.001156977495371908,43.90479923061937,11.09535828406217,0.04039555032839379,0.02057019039757473,0.08781103511274758,24.75334248531369,0.320283358562034,0.003725858967655427,-10.06144014675451,-2.065740790589169,8.745535804723788,19.12537773910974,25.73455672622977,0,0.003573070681027357,-4.14647109734525e-27,-0.000742630227654667,-0.0007940177501634393,0.0007940177501634393,0.1601346522729727,0.0009221507796274625,-1.563522538325693e-05,-1.545601811071714e-05,-1.523060109198701e-05,-1.495476255775069e-05,-1.462395957608483e-05,0.6476110351362979,-0.1611860194626831,-0.001167362198464066,-0.0002614614126006509,-0.00140161684230794,-0.4864250156736148
47,4.193059501464937,0.09838100312933011,1028.41744804408,1044.273420308669,986.0196950789795,855.9925997030165,679.569684401577,1.24997e-07,3.688575612077194,5.243136597638998e-26,0.1394306468118183,26.58603617757495,0.1390638224250329,6.503345351604799,0.0374503249833015,0.001097241800672842,0.001111794209725625,0.001126144049210749,0.001140244795195314,0.001154045722471245,44.03409753989333,11.06310010910763,0.04016356648418896,0.02051811852163377,0.08753205654434566,24.65630235099426,0.3224424178212505,0.00369792990818496,-10.17296547618471,-2.295548384605957,8.433683070128348,18.82467273305504,25.5416275627659,0,0.003537872086018162,-4.344340311106996e-27,-0.0007378301118636243,-0.0007879603077466778,0.0007879603077466778,0.1593272045720369,0.0009175010003247498,-1.566350292228321e-05,-1.549322229804577e-05,-1.527755660783736e-05,-1.501235921246746e-05,-1.469315722431967e-05,0.6453697402086829,-0.1613915878945602,-0.001152586344620569,-0.0002592595424749655,-0.001388196087058993,-0.4839781523141227
47.2,4.257761986249035,0.09911774703401775,1026.371940773886,1043.791670603015,987.6754849048928,859.7274030589749,684.6583774054255,1.24997e-07,3.689279693933142,5.623552193392139e-26,0.1392835587429948,26.58587918690121,0.1392208130987743,6.53513000434509,0.03763335995464362,0.001094106401287808,0.001108691986208758,0.001123083997100781,0.001137236732880353,0.001151100355999733,44.1629471244796,11.03080243528729,0.03993451466675182,0.02046648519079328,0.08725574790549656,24.55975044022833,0.3245774018876131,0.00366955485272058,-10.28179589380414,-2.521941386012148,8.124220784445656,18.52368354924275,25.34561818899261,0,0.003503079473155896,-4.637990898769364e-27,-0.0007330490282093372,-0.0007819596473831877,0.0007819596473831877,0.1585185863732477,0.0009128444808335562,-1.56900583842027e-05,-1.552854298608908e-05,-1.532245439619272e-05,-1.506771014772174e-05,-1.475990635404712e-05,0.6431238604626631,-0.1615810852543949,-0.001138037573825704,-0.0002570759690568945,-0.001374916902063941,-0.4815427752082683
47.4,4.322889031192427,0.09984877297431452,1024.304933001433,1043.264978836543,989.2696215499324,863.4019886624933,689.7075718859084,1.24997e-07,3.689976857998621,6.163394258199695e-26,0.1391374250170468,26.58572339071326,0.1393766092867272,6.566752820983448,0.03781546297427857,0.001090965861216943,0.001105582884952185,0.00112001516909334,0.001134217822678181,0.001148141882130917,44.2913470868347,10.99846845211335,0.03970834962308026,0.02041528676003078,0.08698208104039659,24.46368446104718,0.3266880330460689,0.003640745467862416,-10.38796884592892,-2.744940635777969,7.81717785116901,18.22248655127899,25.14660918883008,0,0.003468686837466123,-5.059880067083454e-27,-0.0007282871659705231,-0.0007760151338728927,0.0007760151338728927,0.1577088894846383,0.000908181749616666,-1.571492339610394e-05,-1.556201431972567e-05,-1.536533131088048e-05,-1.512085513910147e-05,-1.482424989635531e-05,0.6408736445158451,-0.1617548108388009,-0.00112371151275106,-0.0002549105554893079,-0.001361777603255218,-0.4791188336770441
47.6,4.388435736537081,0.1005739958342862,1022.216952065949,1042.694019037479,990.8025892800691,867.0163236256129,694.716680004638,1.24997e-07,3.690667184020607,6.910286795506388e-26,0.1389922418012555,26.58556877782845,0.1395312221715401,6.598213592124502,0.03799663283643186,0.001087820516155458,0.001102467273234848,0.001116937966558186,0.001131188502754727,0.00114517077875122,44.41929657701331,10.96610129132031,0.03948502688286139,0.02036451961189463,0.08671102812255307,24.36810213166161,0.3287740430136136,0.003611513385280318,-10.4915214104208,-2.964567370803257,7.512581743128972,17.92115661012389,24.94468090522665,0,0.003434688236816696,-5.647184410941803e-27,-0.0007235447102766079,-0.0007701261404775644,0.0007701261404775644,0.1568982039898401,0.0009035133254739623,-1.573812910277269e-05,-1.559366992457205e-05,-1.540622364669171e-05,-1.517183336164794e-05,-1.48862301396659e-05,0.6386193366213422,-0.1619130593653427,-0.001109603839926074,-0.0002527631648651177,-0.001348776521748862,-0.4767062772559995
47.8,4.454397152373405,0.1012933289131161,1020.108520215936,1042.079478080746,992.2748952946066,870.5703845475216,699.6851029789751,1.24997e-07,3.691350748728428,7.470225148300128e-26,0.1388480050674062,26.58541533729314,0.1396846627068399,6.629512144640778,0.03817686854417982,0.001084670690614907,0.001099345506298344,0.001113852777917639,0.001128149197300901,0.001142187508525801,44.54679484222371,10.9337039785533,0.03926450476239091,0.02031418014155042,0.08644256173939215,24.27300117921822,0.3308351581667036,0.003581870664987719,-10.59249125834793,-3.180845424877814,7.210458472863258,17.61977054340923,24.73991663908631,0,0.003401079343440888,-6.077145550718934e-27,-0.0007188217025284049,-0.0007642920625538703,0.0007642920625538703,0.1560866168001667,0.0008988397092647891,-1.575970579433331e-05,-1.562354251737135e-05,-1.544516672948284e-05,-1.522068289638997e-05,-1.494588804558965e-05,0.636361171806435,-0.1620561174060078,-0.001095711783555851,-0.0002506336729999354,-0.001335912184356663,-0.4743050544004273
48,4.520768274386355,0.1020066919359182,1017.980149945593,1041.422020443314,993.6870334918946,874.0641683401991,704.6122864084314,1.24997e-07,3.69202762967238,7.889988459979366e-26,0.138704710924457,26.58526305816643,0.1398369418335591,6.660648303595039,0.03835616909017708,0.001081516708271322,0.001096217938442216,0.00111075999052843,0.001125100329357614,0.00113919253302176,44.67384112600644,10.90127953183149,0.03904674034430157,0.02026426478640145,0.08617665471162447,24.17837934215729,0.3328711286997511,0.003551828862427442,-10.69091474421811,-3.393796801307603,6.910832735891757,17.31840030233671,24.53239620667167,0,0.003367854369015183,-6.389791480373718e-27,-0.0007141183169251386,-0.0007585122901053953,0.0007585122901053953,0.1552742148051038,0.0008941614007660255,-1.577968366581824e-05,-1.565166470144282e-05,-1.548219575358775e-05,-1.526744173449069e-05,-1.500326463103228e-05,0.634099385710007,-0.1621842706608564,-0.001082031154408497,-0.00024852194328733,-0.001323182954394236,-0.4719151150491506
48.2,4.587544048234783,0.1027140076673476,1015.832346059998,1040.722302944941,995.039499348812,877.4976872603714,709.4976968866332,1.24997e-07,3.692697903633038,8.282460550912111e-26,0.1385623554803439,26.58511192960879,0.1399880703911984,6.691621907816588,0.03853453354635351,0.001078358887739555,0.001093084918493774,0.001107659985831181,0.001122042315579403,0.001136186306936276,44.80043470948954,10.86883092133782,0.03883169114897166,0.02021477001359549,0.08591328016321291,24.08423436916787,0.334881716277356,0.003521399414680104,-10.78682770914784,-3.603443508017604,6.613727890629578,17.01711584510398,24.32219860635795,0,0.003335007355453473,-6.67772121743045e-27,-0.0007094347443589721,-0.0007527862191485334,0.0007527862191485334,0.1544610833807383,0.0008894788917818411,-1.57980925072855e-05,-1.567806864247938e-05,-1.551734544077023e-05,-1.531214736644509e-05,-1.505840039809483e-05,0.6318342105376742,-0.1622978009898302,-0.001068557590986549,-0.0002464278375350244,-0.001310587182572931,-0.469536409547844
48.4,4.654719372743256,0.1034152000929417,1013.665606814725,1039.980982613217,996.3327977693485,880.8709661139495,714.340809440765,1.24997e-07,3.693361645777388,8.624868656418902e-26,0.1384209347685572,26.58496194092893,0.1401380590710521,6.722432818097277,0.03871196111111166,0.001075197540352293,0.00108994678742726,0.001104553136801487,0.001118975563482467,0.001133169275061403,44.92657493310055,10.83636104828377,0.03861931602302034,0.0201656923133244,0.08565241155686877,23.9905640186109,0.3368666873958868,0.00349059384508621,-10.88026591085682,-3.809808531226683,6.319165960771099,16.71598667791039,24.10940343236028,0,0.003302532869058517,-6.922996439172724e-27,-0.0007047711299509318,-0.0007471132577391284,0.0007471132577391284,0.1536473059532,0.0008847926625201183,-1.581496154103999e-05,-1.570278589836353e-05,-1.555064986127117e-05,-1.535483656590569e-05,-1.511133503251397e-05,0.6295658729224904,-0.1623969848533626,-0.001055287230009642,-0.0002443512217113926,-0.001298123287386529,-0.4671688880691278
48.6,4.722289100806792,0.1041101956197763,1011.480423272894,1039.198711306628,997.5674373922666,884.1840436444902,719.1411158238294,1.24997e-07,3.694018930253282,8.89004747200257e-26,0.1382804447994553,26.58481308154973,0.1402869184502502,6.753080911173639,0.03888845107467234,0.001072032971799932,0.001086803880122475,0.001101439809833699,0.001115900473477485,0.001130141874519395,45.05226118064013,10.8038727605113,0.03840957451997872,0.02011702820328045,0.08539402266315943,23.89736605884381,0.3388258177407878,0.00345942361859386,-10.9712647349584,-4.012915150083919,6.027167680951733,16.41508082983432,23.89408987523617,0,0.003270425535012889,-7.104482183952182e-27,-0.0007001276148958374,-0.000741492821716842,0.000741492821716842,0.1528329643770121,0.000880103184260223,-1.583031954217233e-05,-1.572584754559488e-05,-1.558214256705539e-05,-1.539554554835673e-05,-1.516210761926889e-05,0.6272945954663008,-0.1624820944662342,-0.001042216257409943,-0.0002422919622493726,-0.001285789700457743,-0.4648125010000667
48.8,4.790248041199145,0.1047989230842437,1009.277279366481,1038.376135569293,998.7439302485444,887.4369722686222,723.8981245683209,1.24997e-07,3.694669830215629,9.046130712869974e-26,0.1381408815622971,26.58466534100612,0.1404346589938716,6.783566079324666,0.03906400281675854,0.001068865482245095,0.001083656525487969,0.001098320364873418,0.001112817439012049,0.001127104534915738,45.17749287822574,10.77136885358051,0.03820242687667617,0.02006877422870489,0.08513808755584501,23.80463826818899,0.3407588921996669,0.003427900134980177,-11.05985919019767,-4.212786906762047,5.737752525311336,16.11446484154324,23.67633667581112,0,0.003238680029031826,-7.197668866865102e-27,-0.0006955043371918712,-0.0007359243345119435,0.0007359243345119435,0.1520181390515063,0.0008754109195351714,-1.584419484716802e-05,-1.574728418852582e-05,-1.561185660171874e-05,-1.543430998169307e-05,-1.521075665386278e-05,0.6250205968278081,-0.1625533978794713,-0.001029340900555988,-0.0002402499260996775,-0.001273584865184252,-0.4624671989483368
49,4.858590960381139,0.1054813137598297,1007.056651957632,1037.513896485701,999.8627914188197,890.6298178114723,728.6113610399034,1.24997e-07,3.695314417852599,9.056242673453899e-26,0.1380022410272747,26.58451870894293,0.1405812910570569,6.813888229969606,0.0392386158042791,0.001065695366437145,0.001080505046584242,0.001095195155549995,0.001109726846713096,0.001124057678492187,45.30226949323562,10.73885207185739,0.0379978339896264,0.02002092696243634,0.08488458060721482,23.71237843490222,0.3426657048753839,0.003396034722328523,-11.14608390368912,-4.409447576551197,5.450938736057709,15.81420375400372,23.45622207910389,0,0.003207291068713369,-7.174498269993164e-27,-0.0006909014323979168,-0.0007304072269520986,0.0007304072269520986,0.1512029087316478,0.0008707163223138025,-1.585661536251102e-05,-1.576712596860662e-05,-1.563982451038895e-05,-1.547116499679578e-05,-1.525732005360904e-05,0.6227440918108493,-0.1626111590622467,-0.001016657420208868,-0.0002382249807836422,-0.001261507235322916,-0.4601329327486026
49.2,4.927312584308967,0.1061573013648915,1004.81901089997,1036.612629535453,1000.924538690833,893.7626592420929,733.2803674910841,1.24997e-07,3.695952764411809,8.878189786934824e-26,0.1378645191475446,26.58437317511287,0.1407268248871217,6.844047285265722,0.03941228958901266,0.001062522913826708,0.001077349760746936,0.001092064529309026,0.001106629076529345,0.00112100172027979,45.42659053325256,10.70632510960151,0.03779575739141366,0.0199734830049594,0.08463347648342411,23.62058435714117,0.3445460590991378,0.003363838630164651,-11.22997311615472,-4.602921137952014,5.166743352029906,15.51436109719129,23.2338237882523,0,0.003176253404596069,-7.003193329838032e-27,-0.0006863190344203185,-0.000724940937069199,0.000724940937069199,0.1503873509354889,0.0008660198381829425,-1.586760857329303e-05,-1.578540257362082e-05,-1.56660783496295e-05,-1.550614519811295e-05,-1.530183516891127e-05,0.62046529145289,-0.162655637983778,-0.00100416210221644,-0.0002362169944459726,-0.001249555273513316,-0.457809653469112
49.4,4.996407600236175,0.1068268128322985,1002.564824691349,1035.67300553681,1001.929734436252,896.8355763865818,737.9046393120996,1.24997e-07,3.696584936753202,8.866059903380091e-26,0.1377277115672838,26.58422872964465,0.140871270355336,6.874043226340001,0.03958502406231844,0.001059348396530424,0.001074190966667325,0.00108892881356284,0.001103524486904974,0.00111793705221034,45.55045566399019,10.67379049645587,0.03759616275047859,0.01992643893352373,0.08438475043465936,23.52925383954917,0.3463997338589855,0.003331324110675382,-11.31156293610181,-4.793236881901615,4.885182073583217,15.21500673164104,23.00922641495816,0,0.0031455646075354,-6.963766744140203e-27,-0.0006817570234406573,-0.0007195249353541269,0.0007195249353541269,0.1495715378259774,0.0008613218853154095,-1.587720065915951e-05,-1.580214229625183e-05,-1.569064869731028e-05,-1.553928362370257e-05,-1.53443376523579e-05,0.6181843921720445,-0.1626870821724031,-0.0009918538701623909,-0.0002342258235113765,-0.001237727890420988,-0.4554973099996413
49.6,5.065870658536555,0.1074897895792626,1000.294547666174,1034.695635933391,1002.87888809801,899.8486773334724,742.483771930038,1.24997e-07,3.697211005369283,8.844902298130107e-26,0.1375918143003252,26.58408536241876,0.1410146375812232,6.903875990159678,0.03975681886125891,0.001056172097408775,0.00107102897453398,0.001085788348003328,0.001100413449373422,0.001114864080189947,45.67386443439256,10.64125086458911,0.0373990117382166,0.01987979141940917,0.08413837761191116,23.43838470101357,0.3482265611095655,0.003298501908616913,-11.39088613599287,-4.98041755388644,4.606269667867295,14.91619876343595,22.78250417978223,0,0.003115218629092031,-6.917704535299374e-27,-0.0006772156081774061,-0.0007141586659934094,0.0007141586659934094,0.148755545145832,0.0008566228988745889,-1.58854185574194e-05,-1.58173742313496e-05,-1.571356696414151e-05,-1.557061417367064e-05,-1.538486409881304e-05,0.6159016010327845,-0.1627057464132058,-0.0009797282511099063,-0.0002322513410640409,-0.001226023428740675,-0.4531958546195787
49.8,5.135696374501934,0.1081461722050268,998.008629323238,1033.681140744179,1003.77252581667,902.8020782449495,747.0173551240466,1.24997e-07,3.697831038655071,8.776488928688197e-26,0.1374568232449903,26.58394306351333,0.1411569364866576,6.93354554310045,0.03992767379224685,0.00105299429004516,0.001067864084540672,0.001082643461562462,0.001097296323892552,0.001111783197666828,45.79681647276389,10.60870875820636,0.03720426784458938,0.01983353714357054,0.0838943335509218,23.34797476902499,0.3500263701264782,0.003265383056998417,-11.46797589115712,-5.164487840966793,4.330019726130116,14.61799654719589,22.55373328982871,0,0.003085210418746542,-6.835316791230757e-27,-0.0006726949083821071,-0.0007088415888507407,0.0007088415888507407,0.1479394459311152,0.0008519232993535335,-1.589228849227043e-05,-1.583112670964772e-05,-1.573486374624873e-05,-1.560016987973023e-05,-1.542345016378294e-05,0.6136171177089293,-0.1627118787052899,-0.0009677817017173379,-0.0002302934165976066,-0.001214440392049508,-0.4509052390036394
50,5.205879330152022,0.1087959026732547,995.7075130708382,1032.630138746154,1004.611180149639,905.6959059222687,751.5049880978718,1.24997e-07,3.698445103751903,8.664398908444286e-26,0.1373227342553225,26.58380182313837,0.1412981768616133,6.963051870037669,0.04009758876822635,0.00104981524172041,0.001064696590079762,0.001079494475836098,0.001094173462510658,0.001108694789560453,45.91931145770474,10.57616666184807,0.03701189552512025,0.01978767280867466,0.08365259409812055,23.25802188044242,0.3517989954250158,0.003231978614721243,-11.54286524328577,-5.34547313214384,4.056444730810435,14.32045882626755,22.32299012802707,0,0.003055535258090797,-6.719833431856794e-27,-0.0006681950150197041,-0.0007035731732833684,0.0007035731732833684,0.147123311413452,0.0008472234972800538,-1.589783619353755e-05,-1.584342753078388e-05,-1.575456907048323e-05,-1.562798316307024e-05,-1.546013084356401e-05,0.6113311371461829,-0.1627057223499113,-0.0009560109848666086,-0.0002283519189038644,-0.001202977339300616,-0.4486254147962715
50.2,5.276414076043302,0.1094389252304889,993.3916357368881,1031.543243278558,1005.395385566685,908.530298726322,755.9462858231145,1.24997e-07,3.699053266916025,8.514090610881858e-26,0.1371895431720986,26.58366163160706,0.1414383683929251,6.992394969544176,0.04026656378101923,0.001046635214725011,0.001061526779151122,0.001076341706594792,0.001091045210984492,0.001105599233995924,46.04134910532662,10.54362701287319,0.03682185982994895,0.01974219514416936,0.08341313537689658,23.16852388179542,0.3535442800839654,0.003198299552508388,-11.6155868729864,-5.523398981845264,3.785556100236401,14.02364294731357,22.09035046806186,0,0.003026188475268254,-6.575879365473828e-27,-0.000663716016073207,-0.0006983528954403544,0.0006983528954403544,0.146307211543899,0.0008425238952929893,-1.590208699327384e-05,-1.585430406625821e-05,-1.577271250290393e-05,-1.565408594849383e-05,-1.549494059912121e-05,0.6090438507298268,-0.1626875168725432,-0.0009444129022634015,-0.0002264267173306099,-0.001191632839601033,-0.4463563338572836
50.4,5.347295133077367,0.110075186403208,991.0614276367206,1030.421062145324,1006.125678156381,911.3054062991131,760.3408790188597,1.24997e-07,3.699655593540758,8.333059668057801e-26,0.1370572458245203,26.5835224793339,0.1415775206660888,7.021574853539891,0.04043459889930709,0.001043454466459516,0.001058354934470194,0.001073185463900076,0.001087911908904326,0.001102496902438396,46.1629291683339,10.51109220241276,0.03663412638430694,0.01969710090627295,0.08317593378327769,23.07947862924856,0.3552620757197205,0.003164356747433317,-11.68617309764292,-5.698291085983048,3.517364216999231,13.72760485813595,21.85588943699868,0,0.002997165437855276,-6.409567696837763e-27,-0.0006592579971731044,-0.0006931802380990039,0.0006931802380990039,0.1454912148328731,0.0008378248883020795,-1.590506583333171e-05,-1.586378326756827e-05,-1.57893231575244e-05,-1.567850967377417e-05,-1.552791336604798e-05,0.6067554463615151,-0.1626574980948861,-0.000932984287979409,-0.0002245176818098712,-0.001180405470892876,-0.4440979482666291
