"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
94.8,0.0007441630233933699,0.0009444040127005402,0.000807440003707974,1.77494111389901e-09,9.743450829415457e-10,1.814771789494882e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009291444775004,0.06325322741152835,0.02013942680092951
95.2,0.0007441637036783817,0.0009444043563700304,0.0008074406901801359,1.733606540981793e-09,9.102112630504731e-10,1.759870704351983e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009291906749421,0.06325323443237472,0.02013942680092951
95.59999999999999,0.0007441642756750488,0.000944404641327912,0.0008074412627231843,1.698417547064696e-09,8.579293085686241e-10,1.713765958327338e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929228980128,0.06325324068018991,0.02013942680092951
96,0.0007441644256547491,0.0009444046974772819,0.0008074413912662892,1.687178982135752e-09,8.518361126338362e-10,1.701941836675927e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929236527952,0.06325324391541802,0.02013942680092951
96.40000000000001,0.0007441645756344494,0.0009444047536266519,0.0008074415198093942,1.675940416014186e-09,8.45742914069858e-10,1.690117716190032e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292440757759,0.06325324715064518,0.02013942680092951
96.8,0.0007441647256141497,0.0009444048097760219,0.0008074416483524991,1.664701848672892e-09,8.396497130393199e-10,1.67829359673413e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292516235996,0.06325325038587135,0.02013942680092951
97.2,0.0007441648755938499,0.0009444048659253918,0.0008074417768956039,1.653463280247396e-09,8.335565094066966e-10,1.66646947830822e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292591714231,0.06325325362109653,0.02013942680092951
97.59999999999999,0.0007441650255735502,0.0009444049220747617,0.0008074419054387088,1.642224710547962e-09,8.274633032804082e-10,1.654645361020722e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292667192465,0.06325325685632077,0.02013942680092951
98,0.0007441651755532504,0.0009444049782241316,0.0008074420339818138,1.630986139710116e-09,8.213700946062448e-10,1.642821244817426e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292742670698,0.06325326009154403,0.02013942680092951
98.40000000000001,0.0007441653255329507,0.0009444050343735016,0.0008074421625249187,1.619747567679648e-09,8.152768833571012e-10,1.630997129671227e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292818148929,0.06325326332676628,0.02013942680092951
98.8,0.0007441654755126509,0.0009444050905228715,0.0008074422910680235,1.608508994456557e-09,8.091836695600825e-10,1.619173015636336e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292893627159,0.06325326656198758,0.02013942680092951
99.2,0.0007441656254923512,0.0009444051466722415,0.0008074424196111285,1.597270420040844e-09,8.030904532422938e-10,1.607348902712752e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009292969105388,0.06325326979720793,0.02013942680092951
99.59999999999999,0.0007441657754720515,0.0009444052028216114,0.0008074425481542334,1.586031844459613e-09,7.969972343766299e-10,1.595524790819159e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293044583614,0.06325327303242728,0.02013942680092951
100,0.0007441659254517518,0.0009444052589709813,0.0008074426766973383,1.574793267658655e-09,7.90904012990196e-10,1.583700680063979e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929312006184,0.06325327626764567,0.02013942680092951
100.4,0.000744166075431452,0.0009444053151203513,0.0008074428052404432,1.563554689719285e-09,7.848107890016769e-10,1.571876570311687e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293195540064,0.06325327950286305,0.02013942680092951
100.8,0.0007441662254111523,0.0009444053712697212,0.0008074429337835481,1.552316110560188e-09,7.787175626008079e-10,1.560052461724911e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293271018286,0.06325328273807952,0.02013942680092951
101.2,0.0007441663753908525,0.0009444054274190912,0.000807443062326653,1.541077530181362e-09,7.726243335165386e-10,1.548228354249443e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293346496508,0.06325328597329499,0.02013942680092951
101.6,0.0007441665253705528,0.0009444054835684611,0.000807443190869758,1.52983894863702e-09,7.665311019386042e-10,1.536404247858177e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293421974728,0.06325328920850948,0.02013942680092951
102,0.000744166675350253,0.000944405539717831,0.0008074433194128628,1.51860036592716e-09,7.604378678127948e-10,1.524580142496903e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293497452947,0.06325329244372299,0.02013942680092951
102.4,0.0007441668253299533,0.000944405595867201,0.0008074434479559677,1.507361782051783e-09,7.543446311933204e-10,1.512756038192726e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293572931163,0.06325329567893556,0.02013942680092951
102.8,0.0007441669753096536,0.0009444056520165709,0.0008074435764990727,1.496123196983784e-09,7.482513919446557e-10,1.500931935026961e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293648409379,0.0632532989141471,0.02013942680092951
103.2,0.0007441671252893539,0.0009444057081659409,0.0008074437050421776,1.484884610723162e-09,7.421581502565361e-10,1.489107832891188e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293723887593,0.06325330214935773,0.02013942680092951
103.6,0.0007441672752690541,0.0009444057643153109,0.0008074438335852824,1.473646023269918e-09,7.360649059121212e-10,1.477283731920933e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293799365806,0.06325330538456736,0.02013942680092951
104,0.0007441674252487544,0.0009444058204646807,0.0008074439621283873,1.462407434596946e-09,7.299716591282514e-10,1.46545963203488e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293874844017,0.06325330861977602,0.02013942680092951
104.4,0.0007441675752284546,0.0009444058766140507,0.0008074440906714923,1.451168844812667e-09,7.238784096609812e-10,1.453635533151714e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009293950322227,0.06325331185498366,0.02013942680092951
104.8,0.0007441677252081549,0.0009444059327634206,0.0008074442192145971,1.439930253808661e-09,7.177851577813612e-10,1.44181143540696e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294025800435,0.06325331509019039,0.02013942680092951
105.2,0.0007441678751878552,0.0009444059889127906,0.000807444347757702,1.428691661584927e-09,7.116919033538661e-10,1.429987338746408e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294101278642,0.06325331832539613,0.02013942680092951
105.6,0.0007441680251675555,0.0009444060450621606,0.000807444476300807,1.417453068249886e-09,7.055986464056009e-10,1.418163243115849e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294176756848,0.06325332156060091,0.02013942680092951
106,0.0007441681751472558,0.0009444061012115304,0.0008074446048439119,1.406214473640907e-09,6.995053868823556e-10,1.406339148677912e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294252235052,0.0632533247958047,0.02013942680092951
106.4,0.000744168325126956,0.0009444061573609004,0.0008074447333870167,1.394975877920621e-09,6.9341212472992e-10,1.394515055242861e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294327713255,0.0632533280310075,0.02013942680092951
106.8,0.0007441684751066563,0.0009444062135102703,0.0008074448619301217,1.383737280980608e-09,6.873188601380295e-10,1.382690962919118e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294403191456,0.06325333126620934,0.02013942680092951
107.2,0.0007441686250863565,0.0009444062696596403,0.0008074449904732266,1.372498682820867e-09,6.812255929440538e-10,1.370866871733788e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294478669656,0.06325333450141023,0.02013942680092951
107.6,0.0007441687750660568,0.0009444063258090103,0.0008074451190163315,1.361260083522714e-09,6.751323232293081e-10,1.359042781605554e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294554147855,0.06325333773661013,0.02013942680092951
108,0.000744168925045757,0.0009444063819583801,0.0008074452475594364,1.350021483031939e-09,6.690390509666872e-10,1.347218692480208e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294629626052,0.06325334097180903,0.02013942680092951
108.4,0.0007441690750254573,0.0009444064381077501,0.0008074453761025413,1.338782881348541e-09,6.629457761561913e-10,1.335394604520378e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294705104247,0.06325334420700697,0.02013942680092951
108.8,0.0007441692250051576,0.00094440649425712,0.0008074455046456462,1.327544278526731e-09,6.568524988520303e-10,1.323570517563436e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294780582441,0.06325334744220397,0.02013942680092951
109.2,0.0007441693749848579,0.00094440655040649,0.0008074456331887511,1.316305674458089e-09,6.507592189999942e-10,1.311746431772011e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294856060634,0.06325335067739998,0.02013942680092951
109.6,0.0007441695249645581,0.00094440660655586,0.000807445761731856,1.305067069251034e-09,6.446659364645578e-10,1.299922347064789e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009294931538826,0.06325335391259498,0.02013942680092951
110,0.0007441696749442584,0.0009444066627052298,0.0008074458902749609,1.293828462797146e-09,6.385726515980867e-10,1.288098263441768e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295007017015,0.06325335714778907,0.02013942680092951
110.4,0.0007441698249239586,0.0009444067188545998,0.0008074460188180658,1.282589855204847e-09,6.324793640482152e-10,1.276274180875845e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295082495204,0.06325336038298215,0.02013942680092951
110.8,0.0007441699749036589,0.0009444067750039697,0.0008074461473611708,1.271351246419925e-09,6.263860740046787e-10,1.264450099394123e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295157973391,0.06325336361817425,0.02013942680092951
111.2,0.0007441701248833591,0.0009444068311533397,0.0008074462759042756,1.26011263644238e-09,6.20292781359057e-10,1.252626019050814e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295233451577,0.06325336685336537,0.02013942680092951
111.6,0.0007441702748630594,0.0009444068873027097,0.0008074464044473805,1.248874025272214e-09,6.141994862468754e-10,1.240801939764603e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295308929761,0.06325337008855557,0.02013942680092951
112,0.0007441704248427597,0.0009444069434520795,0.0008074465329904855,1.237635412963635e-09,6.081061885868187e-10,1.228977861535488e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295384407944,0.06325337332374475,0.02013942680092951
112.4,0.00074417057482246,0.0009444069996014495,0.0008074466615335904,1.226396799381118e-09,6.020128882975716e-10,1.217153784444786e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295459886125,0.06325337655893297,0.02013942680092951
112.8,0.0007441707248021602,0.0009444070557508194,0.0008074467900766952,1.215158184660189e-09,5.959195855688697e-10,1.205329708438285e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295535364305,0.06325337979412023,0.02013942680092951
113.2,0.0007441708747818605,0.0009444071119001894,0.0008074469186198002,1.203919568773743e-09,5.898262803193978e-10,1.193505633434672e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295610842483,0.0632533830293065,0.02013942680092951
113.6,0.0007441710247615607,0.0009444071680495594,0.0008074470471629051,1.192680951694674e-09,5.837329724136305e-10,1.181681559542366e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929568632066,0.06325338626449178,0.02013942680092951
114,0.000744171174741261,0.0009444072241989293,0.0008074471757060099,1.181442333395878e-09,5.776396620955134e-10,1.169857486788472e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295761798836,0.06325338949967614,0.02013942680092951
114.4,0.0007441713247209613,0.0009444072803482992,0.0008074473042491149,1.17020371395867e-09,5.715463490939959e-10,1.158033415091676e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295837277011,0.06325339273485948,0.02013942680092951
114.8,0.0007441714747006616,0.0009444073364976691,0.0008074474327922198,1.158965093301734e-09,5.654530335988135e-10,1.146209344479081e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295912755183,0.06325339597004186,0.02013942680092951
115.2,0.0007441716246803619,0.0009444073926470391,0.0008074475613353247,1.147726471425071e-09,5.593597155828609e-10,1.134385275004899e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009295988233355,0.06325339920522327,0.02013942680092951
115.6,0.0007441717746600621,0.000944407448796409,0.0008074476898784295,1.1364878484371e-09,5.532663950461383e-10,1.122561206533604e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296063711525,0.0632534024404037,0.02013942680092951
116,0.0007441719246397624,0.000944407504945779,0.0008074478184215345,1.125249224229402e-09,5.471730719344356e-10,1.110737139173616e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296139189693,0.06325340567558316,0.02013942680092951
116.4,0.0007441720746194626,0.0009444075610951489,0.0008074479469646394,1.114010598883292e-09,5.410797463290679e-10,1.098913072870725e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929621466786,0.06325340891076167,0.02013942680092951
116.8,0.0007441722245991629,0.0009444076172445188,0.0008074480755077443,1.102771972317455e-09,5.3498641814872e-10,1.087089007652036e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296290146025,0.06325341214593919,0.02013942680092951
117.2,0.0007441723745788631,0.0009444076733938888,0.0008074482040508492,1.091533344558995e-09,5.288930873391818e-10,1.075264943598865e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929636562419,0.06325341538111572,0.02013942680092951
117.6,0.0007441725245585634,0.0009444077295432587,0.0008074483325939541,1.080294715580807e-09,5.227997540901887e-10,1.063440880629896e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296441102353,0.06325341861629129,0.02013942680092951
118,0.0007441726745382637,0.0009444077856926287,0.000807448461137059,1.069056085437102e-09,5.167064182662155e-10,1.051616818745129e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296516580514,0.06325342185146589,0.02013942680092951
118.4,0.000744172824517964,0.0009444078418419986,0.000807448589680164,1.05781745418209e-09,5.106130799214723e-10,1.039792757809039e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296592058674,0.06325342508663952,0.02013942680092951
118.8,0.0007441729744976642,0.0009444078979913685,0.0008074487182232688,1.046578821680246e-09,5.045197390017488e-10,1.027968698092676e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296667536833,0.06325342832181216,0.02013942680092951
119.2,0.0007441731244773645,0.0009444079541407385,0.0008074488467663737,1.035340187958674e-09,4.984263955883604e-10,1.016144639433411e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200929674301499,0.06325343155698385,0.02013942680092951
119.6,0.0007441732744570647,0.0009444080102901084,0.0008074489753094787,1.024101553125795e-09,4.923330494915716e-10,1.004320581831242e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009296818493145,0.06325343479215451,0.02013942680092951
120,0.000744173424436765,0.0009444080664394784,0.0008074491038525836,1.012862917073188e-09,4.86239700982433e-10,9.924965253132762e-10,0.035,2.906976744186046,150,0.1162790697674419,0.20092968939713,0.06325343802732425,0.02013942680092951
120.4,0.0007441735744164652,0.0009444081225888483,0.0008074492323956884,1.001624279773749e-09,4.801463498983142e-10,9.806724699879324e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009296969449453,0.06325344126249301,0.02013942680092951
120.8,0.0007441737243961655,0.0009444081787382182,0.0008074493609387933,9.903856413630025e-10,4.740529963476355e-10,9.688484156112655e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297044927604,0.06325344449766081,0.02013942680092951
121.2,0.0007441738743758658,0.0009444082348875882,0.0008074494894818983,9.791470017596338e-10,4.679596401406614e-10,9.570243623730108e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297120405754,0.06325344773282761,0.02013942680092951
121.6,0.0007441740243555661,0.0009444082910369581,0.0008074496180250031,9.679083609636426e-10,4.618662814942325e-10,9.452003101918533e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297195883902,0.06325345096799345,0.02013942680092951
122,0.0007441741743352663,0.0009444083471863281,0.000807449746568108,9.566697189750291e-10,4.557729202457183e-10,9.333762591491081e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297271362049,0.06325345420315832,0.02013942680092951
122.4,0.0007441743243149666,0.0009444084033356981,0.000807449875111213,9.454310757937932e-10,4.496795563951189e-10,9.21552209190565e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297346840195,0.0632534574383222,0.02013942680092951
122.8,0.0007441744742946668,0.0009444084594850679,0.0008074500036543179,9.34192431474145e-10,4.435861901050647e-10,9.09728160262014e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929742231834,0.06325346067348513,0.02013942680092951
123.2,0.0007441746242743671,0.0009444085156344379,0.0008074501321974227,9.229537859076643e-10,4.374928212129252e-10,8.979041124989803e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297497796483,0.06325346390864708,0.02013942680092951
123.6,0.0007441747742540673,0.0009444085717838078,0.0008074502607405277,9.117151392027713e-10,4.313994498000157e-10,8.860800657659387e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297573274624,0.06325346714380804,0.02013942680092951
124,0.0007441749242337677,0.0009444086279331778,0.0008074503892836326,9.004764912781509e-10,4.25306075839231e-10,8.742560201170993e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297648752764,0.06325347037896804,0.02013942680092951
124.4,0.000744175074213468,0.0009444086840825478,0.0008074505178267375,8.892378421880131e-10,4.192126993305713e-10,8.62431975525357e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297724230902,0.06325347361412707,0.02013942680092951
124.8,0.0007441752241931682,0.0009444087402319176,0.0008074506463698424,8.77999191932358e-10,4.131193203282466e-10,8.506079320449219e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297799709039,0.06325347684928513,0.02013942680092951
125.2,0.0007441753741728685,0.0009444087963812876,0.0008074507749129473,8.667605404027653e-10,4.070259387238366e-10,8.387838897571092e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009297875187176,0.06325348008444223,0.02013942680092951
125.6,0.0007441755241525687,0.0009444088525306575,0.0008074509034560522,8.555218877889705e-10,4.009325546257617e-10,8.269598484179734e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929795066531,0.06325348331959833,0.02013942680092951
126,0.000744175674132269,0.0009444089086800275,0.0008074510319991571,8.442832339554483e-10,3.948391679798116e-10,8.151358081901448e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298026143443,0.06325348655475348,0.02013942680092951
126.4,0.0007441758241119692,0.0009444089648293975,0.000807451160542262,8.330445789564087e-10,3.887457787317763e-10,8.033117690465184e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298101621574,0.06325348978990762,0.02013942680092951
126.8,0.0007441759740916695,0.0009444090209787673,0.0008074512890853669,8.218059227105366e-10,3.82652386962971e-10,7.914877310413043e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298177099704,0.06325349302506081,0.02013942680092951
127.2,0.0007441761240713698,0.0009444090771281373,0.0008074514176284718,8.105672652991471e-10,3.765589927005007e-10,7.796636940660823e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298252577832,0.06325349626021304,0.02013942680092951
127.6,0.0007441762740510701,0.0009444091332775072,0.0008074515461715768,7.993286067493454e-10,3.704655958630503e-10,7.678396581479573e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929832805596,0.06325349949536427,0.02013942680092951
128,0.0007441764240307703,0.0009444091894268772,0.0008074516747146816,7.880899469798162e-10,3.643721964235146e-10,7.560156234224548e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298403534086,0.06325350273051453,0.02013942680092951
128.4,0.0007441765740104706,0.0009444092455762472,0.0008074518032577865,7.768512859905596e-10,3.582787944903139e-10,7.441915897540494e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929847901221,0.06325350596566383,0.02013942680092951
128.8,0.0007441767239901708,0.000944409301725617,0.0008074519318008915,7.656126238899958e-10,3.521853900363432e-10,7.323675571427411e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298554490333,0.06325350920081216,0.02013942680092951
129.2,0.0007441768739698711,0.000944409357874987,0.0008074520603439964,7.543739605425995e-10,3.460919830616024e-10,7.205435256156349e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298629968454,0.06325351243595952,0.02013942680092951
129.6,0.0007441770239495713,0.0009444094140243569,0.0008074521888871012,7.431352960567909e-10,3.399985734847764e-10,7.087194951456259e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298705446574,0.06325351567110588,0.02013942680092951
130,0.0007441771739292716,0.0009444094701737269,0.0008074523174302062,7.318966303512548e-10,3.339051613871803e-10,6.968954658140292e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298780924693,0.06325351890625129,0.02013942680092951
130.4,0.0007441773239089719,0.0009444095263230968,0.0008074524459733111,7.206579635073065e-10,3.278117467688142e-10,6.850714375124245e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929885640281,0.06325352214139572,0.02013942680092951
130.8,0.0007441774738886722,0.0009444095824724667,0.0008074525745164159,7.094192954165256e-10,3.217183295483629e-10,6.732474103492321e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009298931880926,0.06325352537653917,0.02013942680092951
131.2,0.0007441776238683724,0.0009444096386218367,0.0008074527030595209,6.981806261873325e-10,3.156249097800365e-10,6.614233842431368e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929900735904,0.06325352861168164,0.02013942680092951
131.6,0.0007441777738480727,0.0009444096947712066,0.0008074528316026258,6.86941955765517e-10,3.095314875722552e-10,6.495993591941387e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299082837153,0.06325353184682317,0.02013942680092951
132,0.0007441779238277729,0.0009444097509205766,0.0008074529601457307,6.757032841239741e-10,3.034380627623887e-10,6.377753353106579e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299158315264,0.0632535350819637,0.02013942680092951
132.4,0.0007441780738074732,0.0009444098070699465,0.0008074530886888355,6.644646113169138e-10,2.97344635404647e-10,6.259513124571691e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299233793374,0.06325353831710326,0.02013942680092951
132.8,0.0007441782237871734,0.0009444098632193165,0.0008074532172319405,6.532259373443362e-10,2.912512055261354e-10,6.141272906878825e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299309271483,0.06325354155224186,0.02013942680092951
133.2,0.0007441783737668738,0.0009444099193686864,0.0008074533457750454,6.419872621520311e-10,2.851577730726435e-10,6.023032700570082e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200929938474959,0.06325354478737948,0.02013942680092951
133.6,0.0007441785237465741,0.0009444099755180563,0.0008074534743181503,6.307485857942087e-10,2.790643380983816e-10,5.90479250456126e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299460227696,0.06325354802251613,0.02013942680092951
134,0.0007441786737262743,0.0009444100316674263,0.0008074536028612552,6.195099082166589e-10,2.729709006304547e-10,5.78655231993656e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299535705801,0.06325355125765182,0.02013942680092951
134.4,0.0007441788237059746,0.0009444100878167962,0.0008074537314043601,6.082712294735917e-10,2.668774605062325e-10,5.668312145611781e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299611183904,0.0632535544927865,0.02013942680092951
134.8,0.0007441789736856748,0.0009444101439661662,0.000807453859947465,5.970325495921122e-10,2.607840179154504e-10,5.550071982129024e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299686662005,0.06325355772792023,0.02013942680092951
135.2,0.0007441791236653751,0.0009444102001155361,0.00080745398849057,5.857938684909053e-10,2.546905727496881e-10,5.431831829488289e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299762140105,0.06325356096305298,0.02013942680092951
135.6,0.0007441792736450753,0.000944410256264906,0.0008074541170336748,5.74555186197076e-10,2.485971250902608e-10,5.313591688231676e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299837618204,0.06325356419818477,0.02013942680092951
136,0.0007441794236247756,0.000944410312414276,0.0008074542455767797,5.633165027106243e-10,2.425036748558533e-10,5.195351557546034e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299913096301,0.06325356743331559,0.02013942680092951
136.4,0.0007441795736044759,0.0009444103685636459,0.0008074543741198847,5.520778180586553e-10,2.364102221006758e-10,5.077111437702415e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009299988574397,0.06325357066844542,0.02013942680092951
136.8,0.0007441797235841762,0.0009444104247130159,0.0008074545026629896,5.40839132241169e-10,2.303167667705181e-10,4.958871328429766e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300064052491,0.06325357390357428,0.02013942680092951
137.2,0.0007441798735638764,0.0009444104808623858,0.0008074546312060944,5.296004451768501e-10,2.242233088924853e-10,4.840631230812291e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300139530584,0.06325357713870217,0.02013942680092951
137.6,0.0007441800235435767,0.0009444105370117557,0.0008074547597491993,5.183617569470139e-10,2.181298485207876e-10,4.722391143494736e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300215008676,0.06325358037382908,0.02013942680092951
138,0.0007441801735232769,0.0009444105931611257,0.0008074548882923043,5.071230676058705e-10,2.120363855741096e-10,4.604151066477102e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300290486765,0.06325358360895503,0.02013942680092951
138.4,0.0007441803235029772,0.0009444106493104956,0.0008074550168354092,4.958843770178946e-10,2.059429201066616e-10,4.485911000572541e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300365964854,0.06325358684407999,0.02013942680092951
138.8,0.0007441804734826774,0.0009444107054598656,0.000807455145378514,4.846456852101912e-10,1.998494520371284e-10,4.367670946865253e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300441442942,0.06325359007920399,0.02013942680092951
139.2,0.0007441806234623777,0.0009444107616092355,0.000807455273921619,4.734069922640756e-10,1.937559814197201e-10,4.249430902915786e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300516921028,0.06325359331432701,0.02013942680092951
139.6,0.000744180773442078,0.0009444108177586054,0.0008074554024647239,4.621682980982325e-10,1.876625083086468e-10,4.13119086980834e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300592399112,0.06325359654944905,0.02013942680092951
140,0.0007441809234217783,0.0009444108739079754,0.0008074555310078287,4.509296027668721e-10,1.815690326768035e-10,4.012950847813966e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300667877195,0.06325359978457014,0.02013942680092951
140.4,0.0007441810734014785,0.0009444109300573453,0.0008074556595509337,4.396909062970994e-10,1.754755544699799e-10,3.894710835848463e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300743355276,0.06325360301969024,0.02013942680092951
140.8,0.0007441812233811788,0.0009444109862067153,0.0008074557880940386,4.284522085533891e-10,1.693820737694914e-10,3.776470835809183e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300818833356,0.06325360625480939,0.02013942680092951
141.2,0.000744181373360879,0.0009444110423560853,0.0008074559166371435,4.172135096983717e-10,1.632885904669177e-10,3.658230846069824e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300894311435,0.06325360948992753,0.02013942680092951
141.6,0.0007441815233405793,0.0009444110985054551,0.0008074560451802484,4.059748096236267e-10,1.571951046164689e-10,3.539990867443537e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009300969789512,0.06325361272504471,0.02013942680092951
142,0.0007441816733202795,0.0009444111546548251,0.0008074561737233533,3.947361083833645e-10,1.511016162181449e-10,3.421750899659272e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301045267588,0.06325361596016091,0.02013942680092951
