"time","M","P0","P1","P2","Pn","der(M)","der(P0)","der(P1)","der(P2)","der(Pn)","Pt"
43.84,0.9792628407894819,1.006142451060528,0.8598625051008048,0.948638769086751,1.413202133979516,-0.2779476844858617,-0.2238540527369643,-0.1030521754499294,-0.05081159197483032,-0.03474911290854332,4.2278458592276
44,0.935490623319891,0.970509338800124,0.8431001898868798,0.9400205657622338,1.406981070479668,-0.2690873176087063,-0.2214636610517788,-0.1064310447630348,-0.05691888061778239,-0.04303631667532382,4.160611164928905
44.16,0.8931903624247197,0.935305276477874,0.8258190544943004,0.9304240795035716,1.399423997515669,-0.2595444554031586,-0.2184950825048677,-0.1095332630103203,-0.06303535658344184,-0.05144544571358378,4.090972407991415
44.32,0.8524719259879494,0.9006212499238193,0.808064901111628,0.9198498771336795,1.390513350095995,-0.2493119065871013,-0.2149669012748815,-0.1123393204975707,-0.06913625895452757,-0.05995258857080321,4.019049378265122
44.48,0.8134464004570914,0.8665450550282189,0.7898866993738167,0.9083026087380189,1.380235493230476,-0.2383846902559076,-0.2108999975698109,-0.1148312898467527,-0.07519457200529267,-0.0685311845973835,3.944969856370531
44.64,0.7762248057940659,0.8331611265731073,0.7713359132720724,0.8957913446071033,1.368581325374459,-0.2267603999814982,-0.2063180550907032,-0.1169921970343195,-0.08118147926178909,-0.07715216823330007,3.868869709826741
44.8,0.7409193044828706,0.8005497292041273,0.7524670286208095,0.8823299656984637,1.355546466505023,-0.2144398342728252,-0.2012460311001908,-0.1188079646020472,-0.08706599230308354,-0.08578347162944966,3.790893190028424
44.96,0.7076403444960236,0.7687872797048239,0.7333359941335061,0.8679373487617028,1.341132081798524,-0.2014269964946842,-0.1957118121312845,-0.1202650921080461,-0.09281596266561964,-0.09439074369084532,3.711192704398556
45.12,0.6764987150079316,0.7379453254232926,0.7140014036078259,0.8526377616743618,1.325344846763117,-0.187729634807336,-0.1897436886290224,-0.1213540552416235,-0.09839725099245922,-0.1029365536107654,3.629929337468598
45.28,0.6476027608627729,0.7080910470550758,0.6945226352473053,0.8364608708610188,1.308197760997696,-0.1733589612759086,-0.183372081910773,-0.1220664429718363,-0.1037748572209042,-0.1113814346610693,3.547272314161096
45.44,0.6210595107586935,0.6792862320004401,0.6749607733505864,0.8194423489214887,1.28971034098741,-0.1583298217846694,-0.1766272342095077,-0.1223979074091079,-0.108912859055174,-0.1196829803328041,3.463399695259925
45.6,0.5969724940811661,0.6515885320433927,0.655376606812147,0.8016231078651344,1.269908884473359,-0.1426599635388509,-0.1695413156712567,-0.1223447261010719,-0.113774656359687,-0.1277976448716116,3.378497131194033
45.76,0.575442415301792,0.6250497614921466,0.6358316256073977,0.7830505614426783,1.24882717120117,-0.1263701112405537,-0.1621454783521005,-0.1219070730764182,-0.1183241566345004,-0.1356792558204325,3.292759119743393
45.92,0.5565667409497865,0.5997171992529489,0.6163871180275465,0.7637774804611364,1.226506137584241,-0.1094833356614999,-0.1544707505244532,-0.1210876601206494,-0.122524520201269,-0.1432807659833542,3.206387935325873
46.08,0.5404386460277915,0.575632693599443,0.5971037296610257,0.7438628946565894,1.202994737475995,-0.09202497897729864,-0.1465469617465093,-0.1198917890406459,-0.1263404817963154,-0.1505536588712739,3.119594055393053
46.24,0.5271474911717217,0.5528339520854679,0.5780412058969236,0.7233709471655653,1.178349240367454,-0.07402260364702673,-0.1384030239128468,-0.1183269327769623,-0.1297369928796179,-0.1574492128631166,3.032595345515411
46.4,0.5167781920905699,0.5313541677501313,0.5592579998296856,0.7023712092380872,1.1526337622362,-0.05550689306789885,-0.1300661509473973,-0.1164025405035658,-0.1326806390814411,-0.1639185933546952,2.945617139054105
46.56,0.5094099500841105,0.5112220021074646,0.5408108968138757,0.6809386496382377,1.125920444049641,-0.03651308409211973,-0.1215616342356085,-0.1141296354107812,-0.1351407689271196,-0.1699131429518823,2.85889199260922
46.72,0.5051160439646398,0.4924624143778196,0.522754694220211,0.6591529005888944,1.098289060556348,-0.01708348660960912,-0.1129130708709087,-0.1115200002849672,-0.1370895012842013,-0.1753852676043528,2.772659069743273
46.88,0.5039618735596998,0.4750965645260981,0.5051422382228663,0.6370979030726918,1.069826932972899,0.002729185197214157,-0.1041422091655135,-0.1085866246920575,-0.1385020114226362,-0.1802889970266544,2.687163638794555
47.04,0.5060037103716901,0.4591424352210878,0.4880241562902947,0.6148612447639742,1.040628558534964,0.02285734763972769,-0.09526945303697942,-0.1053429060141824,-0.1393569382401928,-0.1845807610439023,2.602656394810321
47.2,0.5112851529327627,0.4446146524671095,0.4714488684575216,0.592533674166464,1.010795213269717,0.0432141135677484,-0.08631433248704445,-0.1018030226805087,-0.1396370430129339,-0.188219796334351,2.519392408360813
47.36,0.5198355208687474,0.4315249865069246,0.455462505647221,0.5702083673994482,0.9804345412519592,0.06368816759325019,-0.07729605379755233,-0.09798150207164014,-0.1393294489733166,-0.1911690055685955,2.437630400805553
47.52,0.5316618353295222,0.4198817672819365,0.4401089308781619,0.5479799094921159,0.9496594032978334,0.08414209108032494,-0.06823534223921179,-0.09389432640686524,-0.1384259198410537,-0.1933953962521631,2.357630010950048
47.68,0.5467496857129679,0.4096903158780681,0.425429423479723,0.5259439609571757,0.918587957796835,0.1044088866706968,-0.05915424225992394,-0.08955764959136125,-0.1369242168041587,-0.1948708193172517,2.279651658111802
47.84,0.5650526384407715,0.4009517180947673,0.4114625532265919,0.5041958380782008,0.8873420058489609,0.1242964188844629,-0.05007845014787915,-0.08498950715476594,-0.1348282170620542,-0.1955725152550678,2.203952115248521
48,0.5864938144979456,0.3936628790125676,0.3982438530477591,0.4828298015377611,0.8560466906111805,0.1435909062293875,-0.04103661077431103,-0.08020912646038947,-0.1321487193904588,-0.1954840748727888,2.130783224209268
48.16,0.6109600241621688,0.387815933651268,0.3858056533335605,0.4619380010891395,0.8248293936824003,0.1620674157366818,-0.03206176718533293,-0.07523753607889783,-0.128903932343945,-0.1945960097177554,2.060388981756368
48.32,0.6383029237822685,0.3833972752298361,0.3741766444022196,0.441608915160102,0.7938182315381728,0.17950227614618,-0.02318998274842987,-0.07009840186900185,-0.125119193601327,-0.1929067621954308,1.993001066330331
48.48,0.6683386348863525,0.3803873892438422,0.363381589972519,0.4219265097164508,0.7631411002334704,0.1956878314808885,-0.01446051217679434,-0.06481771760087018,-0.120827693597357,-0.1904230618422551,1.928836589166282
48.64,0.7008509212900226,0.3787601913584328,0.353440904071311,0.4029687863994439,0.7329241036256634,0.2104471295642937,-0.005914303306641111,-0.05942423360811844,-0.1160699506490421,-0.1871606405544191,1.868093985454851
48.8,0.7356001549689049,0.3784830599802514,0.3443701859702387,0.384806541291991,0.7032898981493331,0.2236456279995178,0.002408725136212819,-0.05394883942055029,-0.1108936209730024,-0.1831444391393502,1.810949685391814
48.96,0.7723298852974371,0.3795172368415414,0.3361799702378706,0.3675024362125258,0.6743563905735489,0.235199732825693,0.01047103769317825,-0.04842378631533184,-0.1053528911679307,-0.1784086789418147,1.757556033865487
49.12,0.8107745112918248,0.3818183505118421,0.3288756082298291,0.3511101157107407,0.646235335345356,0.2450803629889665,0.01823905804091819,-0.04288209224365658,-0.09950724819887602,-0.1729967160985556,1.708039409797768
49.28,0.8506679010386797,0.3853370596253453,0.3224571129939731,0.3356733951895922,0.619030874391901,0.2533112682641972,0.02568485088369554,-0.03735673871762424,-0.09341988384427058,-0.1669606858492462,1.662498442200812
49.44,0.8917502889892758,0.3900197587808172,0.3169191737873623,0.3212256836770183,0.5928381244602505,0.2599631240025442,0.03278711981362981,-0.03188009365917333,-0.0871557551240032,-0.160360762811991,1.621002740705448
49.6,0.9337773452267042,0.3958104423511782,0.3122516224117295,0.3077901559261733,0.5677421786334981,0.2651437537646102,0.03953199040851141,-0.02648256630164936,-0.08078018707081058,-0.1532635359638183,1.583594399322579
49.76,0.9765234419043417,0.4026510730649421,0.3084394103304155,0.295379439631519,0.5438168749059308,0.268987761712317,0.04591302534799513,-0.02119231681641731,-0.0743564186072535,-0.145741002077824,1.550286797932807
49.92,1.019786752283311,0.410483386161579,0.3054633415040306,0.283996401271709,0.5211243019032263,0.2716451907936509,0.05193085360645666,-0.01603431027005697,-0.06794424506695129,-0.1378684300579471,1.521067430840545
50.08,1.063390607638003,0.4192498487149393,0.3033005284688197,0.2736347470729875,0.4997143115972061,0.2732717233026196,0.05759227929892297,-0.01102992065670483,-0.06159834145299892,-0.1297225856376917,1.495899435853953
50.24,1.107182556148673,0.4288941932727304,0.3019248062015484,0.2642797309525975,0.4796243427848577,0.2740207035500193,0.06290908155019681,-0.006196883723553093,-0.05536662655084934,-0.1213801568103798,1.474723073211734
50.4,1.151034255837342,0.4393626949913483,0.3013077364315185,0.2559099006704753,0.460880002652472,0.2740368062831949,0.06789679945519234,-0.001548956607027585,-0.04929062291524811,-0.1129151921743107,1.457460334745814
50.56,1.194839257981493,0.450604074547705,0.301418744375377,0.2484973682270719,0.4434950362136595,0.2734522187104453,0.07257382292579262,0.002903604175541474,-0.04340313906703808,-0.1043985474463208,1.444015223363813
50.72,1.238511056406409,0.4625702675661823,0.3022260328726857,0.242009825661625,0.4274724287705826,0.2723842417018247,0.07696021228038585,0.007154266577575008,-0.03773009105670133,-0.0958954886446699,1.434278554871076
50.88,1.281980499563972,0.4752165159363317,0.3036970719281986,0.2364115884033588,0.4128052803165737,0.2709345324772905,0.08107685264146813,0.01119982686056797,-0.03229041927559173,-0.08746484644516406,1.428130456584463
51.04,1.325193616445154,0.4885012518956807,0.3057988727725215,0.2316639092870426,0.3994774660640278,0.2691894176145119,0.08494492223218941,0.01503961806424114,-0.02709443603960038,-0.07915927823785507,1.425441500019273
51.2,1.368108799843374,0.5023864243823504,0.3084987768901803,0.2277277983914767,0.3874656823454384,0.2672207343164008,0.08858501621899839,0.01867643954380793,-0.02214979858107868,-0.07102257010526408,1.426078682009446
51.36,1.410695371195652,0.5168371305895738,0.3117645579055314,0.2245625215497585,0.376739490899456,0.2650873661871606,0.09201715252159692,0.02211417120517545,-0.01745505278949355,-0.06309254722475166,1.42990370094432
51.52,1.452930822536074,0.5318216196744057,0.3155648746977683,0.2221283880233667,0.3672634714169395,0.2628367157750443,0.09526011915922417,0.02535924393211764,-0.0130070451981007,-0.05539857559762457,1.43677835381248
51.68,1.494799215857059,0.547311062605399,0.3198695153709087,0.220387062445801,0.3589982930392672,0.2605063203127135,0.09833139133092073,0.02841994525461711,-0.00880084001430248,-0.04796236230402551,1.446565933461376
51.84,1.536290763752618,0.5632793178869088,0.3246496393379121,0.2192994928551134,0.3519006048461318,0.2581254468015659,0.1012475000637439,0.03130333684167452,-0.004821869387105659,-0.04080174987525587,1.459129054926066
52,1.577398461878178,0.579702713112873,0.3298776283419662,0.2188316186441656,0.3459264774736724,0.2557163099560754,0.1040230305090555,0.03402106615847211,-0.001065412209097671,-0.0339243452918595,1.474338437572677
52.16,1.618119341358938,0.596559883389652,0.3355276881379677,0.2189486446915121,0.341029744958054,0.2532954384308012,0.1066717519131644,0.03658183566929962,0.00248421202515231,-0.02733624353159736,1.492065961177186
52.32,1.65845264524613,0.6138315458118115,0.3415755486819051,0.2196182045056279,0.3371639152076891,0.2508746285259226,0.1092061022590762,0.03899505225072886,0.005841909412899415,-0.02103850120930284,1.512189214207034
52.48,1.698399295038882,0.6315003132194716,0.347998391271897,0.2208104446623658,0.3342826609918051,0.2484618157230797,0.1116372476365746,0.04127085096011152,0.00902095358955346,-0.01502761443085177,1.534591810145539
52.64,1.737961044978714,0.6495504919453375,0.3547751353974231,0.2224972181152612,0.3323403115948841,0.24606180625142,0.1139752308867261,0.04341835671219818,0.01203640318480048,-0.009297690654353152,1.559163157052906
52.8,1.777140085162299,0.6679678917409836,0.3618859669113551,0.2246537994830428,0.3312928997729528,0.2436767755504818,0.1162288286333107,0.04544834401817055,0.01489790021897908,-0.003838550687057296,1.585800557908334
52.96,1.81593886357488,0.6867396697733914,0.3693128074273906,0.2272564927656354,0.3310977524182729,0.2413067906843411,0.1184059850293875,0.04736953582863501,0.01761873683546222,0.001360258110952306,1.61440672238469
53.12,1.854359533128342,0.7058541485656913,0.3770389515924596,0.2302839521005954,0.3317143423046952,0.2389501128921815,0.120513636800994,0.0491906371752453,0.02021035808453042,0.006310863995027338,1.644891394563441
53.28,1.892403763278203,0.7253006803497758,0.3850489243463813,0.2337171372163746,0.3331043753124761,0.2366034709735282,0.1225577508358466,0.05092049662180531,0.0226818459579996,0.01102687280489284,1.677171117225008
53.44,1.930073245944088,0.7450695795113682,0.3933288394411776,0.2375366561602361,0.3352306815782443,0.2342623556597225,0.1245438351428326,0.05256456139978871,0.02504900674787958,0.01551976065273097,1.711165756691026
53.6,1.967368199991879,0.7651518880043715,0.4018655466471581,0.2417268443020159,0.3380590527315236,0.2319210486958461,0.1264761498759985,0.05413075655585087,0.02731884742738933,0.01980423562284939,1.746803331685069
53.76,2.004288107822262,0.7855393140456949,0.4106470947579944,0.2462727891099049,0.3415571490271387,0.2295727931313625,0.1283583396015318,0.05562538279107221,0.0295003189875781,0.02389400557353888,1.784016346940733
53.92,2.040831170682852,0.8062240733551116,0.4196624530547919,0.2511612706273055,0.3456949878831917,0.2272098234881875,0.1301932403424303,0.05705458272434205,0.03160053136890983,0.02780292994373113,1.822742784920401
54.08,2.076994243716529,0.8271987696513392,0.428901502852762,0.2563802571297804,0.3504448162743677,0.2248234035046619,0.1319829755375608,0.05842377832260515,0.03362633035835116,0.03154422738990464,1.862925345908249
54.24,2.11277293901006,0.8484563237634996,0.4383550220918792,0.2619182483483456,0.3557806177782125,0.2224038801896245,0.1337290639297345,0.05973703388077256,0.03558594671212201,0.03512986875018032,1.904510211981937
54.4,2.148161155756453,0.8699898146959283,0.4480144385278889,0.2677650132029028,0.361678457583111,0.2199406447736795,0.1354322502049724,0.06099823784390734,0.03748607678350424,0.03857153022747095,1.947447724009831
54.56,2.18315092979985,0.8917923743825306,0.4578716995970601,0.2739115917452388,0.368116317853004,0.2174221209431054,0.1370924709158711,0.06221132368998483,0.03933140693376425,0.04188081110704844,1.991691983577834
54.72,2.217732519629511,0.913857088651127,0.4679194322182655,0.2803492839594343,0.375073744477686,0.2148357626349018,0.1387090513491251,0.06337888650230639,0.04112815269741221,0.04506777170193316,2.037199549306513
54.88,2.251894012551409,0.9361768628967295,0.4781506208280601,0.2870704744035922,0.3825319921118142,0.2121679981281865,0.1402804870854999,0.0645036165403301,0.04288059664973509,0.04814231162146682,2.083929950240196
55.04,2.285621189505515,0.958744300803633,0.4885585548029563,0.2940685796211303,0.3904738579099058,0.2094041996307922,0.1418044507499829,0.06558828287177421,0.04459103013374499,0.05111428599726986,2.131845293137625
55.2,2.318897428640078,0.9815515806068218,0.4991369240321082,0.3013372760259823,0.3988835680507938,0.206528644591977,0.1432778836683748,0.06663472571045559,0.04626260871756893,0.05399218598333444,2.180909348715706
55.36,2.351703507881296,1.004590324006114,0.5098797342485466,0.3088705481366423,0.40774669553787,0.203524479070004,0.1446969537852809,0.06764403403561903,0.04789891008701974,0.05678333726038931,2.231087301929173
55.52,2.38401743060577,1.027851461392592,0.5207811027623226,0.3166630652690645,0.417049940576121,0.2003737137510624,0.146056959907098,0.0686172710377011,0.04950199025052726,0.05949490126226509,2.2823455700001
55.68,2.415814252307984,1.05132510917413,0.5318353152472177,0.3247096608529878,0.4267810964821988,0.1970571987529479,0.1473523544883273,0.06955481221152349,0.05107433471936074,0.06213293019381838,2.334651181756535
55.84,2.44706583293864,1.07500041952384,0.5430366880687786,0.3330055110640406,0.4369288453792679,0.1935546518331492,0.1485766540738629,0.07045673467902946,0.05261776544605878,0.06470297202862885,2.387971464035926
56,2.477740716976049,1.098865437872749,0.5543795230249061,0.341546037721897,0.4474827154942427,0.1898446706847229,0.1497224339024803,0.07132275920501585,0.05413370214785496,0.06720994152908866,2.442273714113794
56.16,2.507803903803255,1.122906948868335,0.5658580226190092,0.3503269292290064,0.4584329561918895,0.1859047925189143,0.1507812640925585,0.07215237554335308,0.05562284478706081,0.06965832248565584,2.49752485690824
56.32,2.537216758107345,1.147110296952959,0.5774662912399282,0.3593439442854136,0.4697705020123731,0.1817115570017187,0.1517437517876874,0.0729445825629591,0.05708585543325373,0.0720518415262007,2.553691034490674
56.48,2.565936788959219,1.17145925641626,0.5891982261141031,0.3685929631289116,0.4814868232413293,0.1772406389443861,0.1525994422946688,0.07369811265839998,0.05852286320001066,0.07439375973120388,2.610737268900603
56.64,2.593917602302779,1.195935826825608,0.6010475110320871,0.3780698445877156,0.4935738870446051,0.172466987149075,0.1533368796210901,0.07441122813280643,0.0599339355840941,0.07668665155867305,2.668627069490016
56.8,2.621108728957161,1.220520097711814,0.6130075235700941,0.3877704298891169,0.5060240310791818,0.1673650392815461,0.1539435292782163,0.07508186921007565,0.06131880095817144,0.07893257638638562,2.727322082250207
56.96,2.647455567321752,1.245190066103843,0.6250712880831611,0.3976904704774013,0.5188298755950895,0.1619089754557659,0.1544057935729071,0.0757076133627117,0.06267694804875446,0.08113305563344597,2.786781700259495
57.12,2.672899437508307,1.269921473674765,0.6372314102068029,0.4078256218976392,0.5319842490707197,0.15607301980454,0.1547090451603896,0.07628574217223938,0.06400749372280568,0.08328915781357882,2.846962754849926
57.28,2.697377439182077,1.294687641889334,0.6494800279758126,0.4181713644416258,0.5454800927545498,0.1498318154810682,0.1548375930191368,0.07681321059148982,0.06530929016500819,0.08540147185817426,2.907819127061322
57.44,2.720822809576346,1.319459306080959,0.6618087696164445,0.428722990747867,0.5593104206299164,0.1431608217600818,0.1547748406359908,0.07728666185005606,0.06658088989639233,0.08747013560205585,2.969301487075186
57.6,2.743164858332715,1.344204470155804,0.6742086959003953,0.4394755426468433,0.5734682174233087,0.1360368077369746,0.1545032638417156,0.07770243905872687,0.06782057296633104,0.08949484837870092,3.031356926126351
57.76,2.764329353082553,1.368888259034849,0.6866702695173651,0.4504237676498817,0.5879463983785264,0.1284383610075062,0.1540045743243486,0.07805656079376688,0.06902642481210663,0.09147484064269085,3.093928694580622
57.92,2.784238929869136,1.393472844254365,0.6991832957355358,0.4615620860621839,0.602737719834056,0.1203464653988501,0.1532598407222132,0.07834479760052515,0.07019627331356548,0.09340892773387655,3.156955945886141
58.08,2.802813182613229,1.41791727122473,0.7117368824594765,0.4728845429323625,0.6178347184001535,0.1117451144357886,0.1522495561777621,0.07856263967417521,0.07132773669060988,0.09529549765128931,3.220373415016723
58.24,2.819969670864132,1.442177499270691,0.7243193971249071,0.4843847884224245,0.6332296400784205,0.1026219263572817,0.1509539402309541,0.07870540720048869,0.07241816162915116,0.09713256590065977,3.284111324896443
58.4,2.835624102194471,1.466206263067092,0.7369184355229944,0.4960560262942599,0.6489143801411912,0.09296878540790909,0.1493530395008928,0.07876820620102509,0.07346468996666666,0.09891775577554529,3.348095105025537
58.56,2.849691344005234,1.489953127243981,0.7495207934845758,0.5078909924794075,0.6648804210699989,0.08278244455976946,0.1474270474392789,0.07874600258855335,0.07446422906266803,0.1006483383198755,3.412245334277964
58.72,2.862086295157903,1.513364564695785,0.7621124646648445,0.5198819141808765,0.6811187849491144,0.07206508464421846,0.1451565824638441,0.0786336360335318,0.07541353305167753,0.1023212165098165,3.476477728490621
58.88,2.872724389870654,1.536383881402358,0.7746785919079205,0.5320204795385779,0.6976199622910956,0.06082483299645813,0.1425228992931955,0.07842583333102993,0.07630915519252812,0.1039329601448737,3.540702915139952
59.04,2.881523171933493,1.558951589621919,0.7872034969229201,0.5442978166886951,0.7143738790931385,0.04907613423704105,0.1395083206810961,0.07811731479413098,0.07714752104590017,0.1054798088874407,3.604826782326673
59.2,2.888402793343888,1.581005366090591,0.7996706413409704,0.5567044622331874,0.7313698301356429,0.03684005441132365,0.1360964639251001,0.07770278207051451,0.07792489608762698,0.10695769906672,3.668750299800392
59.36,2.893287445915889,1.602480450917261,0.8120626455896014,0.5692303486072954,0.7485964396189199,0.02414439721110928,0.1322726367180445,0.07717703360343942,0.07863740333956004,0.1083622908492652,3.732369884733078
59.52,2.896106281531966,1.623309935647827,0.824361311457431,0.5818647827651877,0.7660416187374894,0.0110236733453688,0.1280241175208492,0.07653499458068258,0.07928106305206595,0.1096889828951202,3.795577648607935
59.68,2.896794454572983,1.643424930050104,0.8365476113505843,0.5945964223349171,0.7836925137404465,-0.002481102609003916,0.1233405455643573,0.07577172826005851,0.07985178058135134,0.110932934573762,3.858261477476051
59.84,2.895294213021418,1.662755243907106,0.8486017779589091,0.6074132730038492,0.8015354884171064,-0.01632282465631962,0.1182141362945484,0.07488253523117816,0.08034543704303554,0.112089083765075,3.92030578328697
60,2.891555794045284,1.681229539636598,0.8605032866059611,0.6203026679952248,0.8195560718182675,-0.0304488549939812,0.1126400567967447,0.07386294487439682,0.08075784800346164,0.1131521758271794,3.981591566056051
60.16,2.885538276680662,1.69877602525266,0.8722309451105899,0.6332512705512193,0.8377389441637644,-0.04480177806692909,0.1066165833666965,0.07270879692372967,0.0810848328022119,0.1141167866344228,4.041997185078234
60.32,2.87721011405683,1.715322901796728,0.8837629205356066,0.6462450757008711,0.8560679092425707,-0.05932028017240787,0.1001452482914196,0.07141629511805014,0.08132218551289727,0.1149773618163132,4.101398807275776
60.48,2.86655009963491,1.73079882254006,0.8950767895126931,0.6592693986081092,0.8745258636045184,-0.07394015359936079,0.09323116788275487,0.06998201060747444,0.08146570514027185,0.1157282346695334,4.15967087426538
60.64,2.853547089074501,1.745133626095511,0.9061496256833554,0.672308897457265,0.8930948025505532,-0.08859537402356837,0.08588279697603585,0.0684029717079313,0.08151121353522273,0.1163636618530841,4.216686951786684
60.8,2.838200941588016,1.758258723745669,0.9169580414295309,0.6853475589966337,0.9117557853150693,-0.103219218407463,0.07811229927083008,0.06667663475534091,0.08145456802443785,0.1168778411840139,4.272320109486902
60.96,2.820521937205182,1.770107795431255,0.9274782925640344,0.6983687169984149,0.9304889471279818,-0.1177453737749718,0.06993522615503633,0.06480092088444334,0.08129171062942575,0.1172649310306118,4.326443752121686
61.12,2.800530819363263,1.780617253265276,0.937686340801097,0.7113550597776316,0.9492734874135977,-0.1321090001830537,0.06137052699769407,0.06277420637834874,0.08101866298834071,0.1175190799398229,4.378932141257602
61.28,2.778258841089131,1.789726831224482,0.9475579307324568,0.7242886371454409,0.9680876638328103,-0.1462477176726661,0.05244050871613171,0.06059535179865305,0.08063154364871339,0.1176344475936844,4.429661062935191
61.44,2.753746524062729,1.797380032522724,0.9570686679432968,0.7371508921814103,0.9869088127656191,-0.1601024626942121,0.04317036739803393,0.05826368928286429,0.08012654804653097,0.1176052385493747,4.47850840541305
61.6,2.727043975965834,1.803524674657785,0.966194090514044,0.7499226597832216,1.00571333714451,-0.1736182280230726,0.03358825942718391,0.05577905075201617,0.0794999688641097,0.1174257153002578,4.52535476209956
61.76,2.69820941863542,1.808113250987015,0.9749097386542483,0.7625841995637919,1.02447673522042,-0.1867446270173646,0.02372476424993186,0.05314175242711805,0.07874816914058724,0.1170902233846591,4.570083924425475
61.92,2.667308835408372,1.811103320772152,0.9831912399780716,0.7751151965214343,1.043173604734479,-0.1994363108699665,0.01361275263844575,0.05035256211433348,0.07786762890146837,0.116593187235903,4.612583362006136
62.08,2.634415134925146,1.812457937189992,0.9910143788311413,0.7874947834765345,1.061777656695845,-0.211653217531534,0.003287033927612315,0.04741273838518234,0.07685492374485881,0.1159291349008176,4.652744756193512
62.24,2.599607032832806,1.812145734906359,0.998355180284029,0.7997015501137796,1.080261739298682,-0.223360663881884,-0.007215965976935301,0.04432390786835017,0.07570676886433492,0.1150926841278941,4.690464204602851
62.4,2.562968532429071,1.810141416159469,1.005189973278978,0.8117135648222155,1.098597845106229,-0.2345293037377162,-0.01785850114745169,0.04108817730607317,0.07441998193764154,0.1140785745241117,4.725642799366891
62.56,2.524587794387674,1.806425704914689,1.011495457745986,0.8235083933429621,1.116757137523982,-0.2451349546312275,-0.02860181925653138,0.03770802404213791,0.0729914844989662,0.1128816685704517,4.758186693527618
62.72,2.484556532141448,1.800985612988875,1.017248762303301,0.8350631171094657,1.134709968024503,-0.2551583302326588,-0.03940643798922894,0.03418635894439337,0.07141828219771906,0.1114969640761314,4.788007460426145
62.88,2.442969102783731,1.793814560464511,1.022427511872589,0.8463543516696875,1.152425896257211,-0.2645846798449854,-0.05023249262218754,0.03052653314129339,0.06969746044877401,0.1099196030380314,4.815022320263999
63.04,2.399921991232287,1.7849122633647,1.027009887861829,0.8573582558135713,1.169873718010381,-0.2734033828144144,-0.06103985713543825,0.02673226919356209,0.06782620824695473,0.1081448526322906,4.839154125050481
63.2,2.355512952735837,1.774284978355533,1.03097470120136,0.868050552243799,1.187021479977098,-0.2816074777660851,-0.07178857341592115,0.02280776232220294,0.06580180919705314,0.1061681252929907,4.86033171177779
63.36,2.309840704024737,1.761945240040995,1.034301469172694,0.8784065308534151,1.203836507364068,-0.2891931939703176,-0.08243886951431856,0.01875756283207153,0.0636217017916606,0.1039849490482001,4.878489747431172
63.52,2.263004315134215,1.747911946008222,1.03697047780562,0.888401080300973,1.220285421639052,-0.2961594547656676,-0.09295147612320065,0.0145866738990903,0.06128343773066836,0.1015910044410808,4.893568925753867
63.68,2.215102768934945,1.732210243277884,1.038962858301629,0.8980086981476658,1.236334164326842,-0.3025073927435966,-0.1032878110297841,0.01030054998866881,0.05878472393989931,0.09898211285567027,4.905515964054021
63.84,2.166234891961913,1.714871331034334,1.040260648431355,0.907203534476106,1.251948024311339,-0.3082398952164997,-0.1134100136566538,0.005905119594248553,0.05612336754695846,0.09615428389986036,4.914283538253134
64,2.116498720482465,1.695932465515751,1.040846874781863,0.9159593970265828,1.267091660868235,-0.3133611429551487,-0.123281304816915,0.001406869096122865,0.05329734473404613,0.0931036952218014,4.919830398192432
64.16,2.065991729181349,1.675436648735118,1.040705631835577,0.9242497965016333,1.281729141205779,-0.3178762200217227,-0.1328658993219194,-0.003187169729213402,0.05030478353839729,0.08982672978559014,4.922121218278107
64.31999999999999,2.014810448941385,1.653432538717409,1.039822188167051,0.9320479614950087,1.2958239673956,-0.3217907201399406,-0.1421292683182567,-0.007869367075428624,0.0471440486616479,0.08631996922623597,4.921126655775069
64.48,1.963050473435174,1.629974223290748,1.038183074213254,0.9393268732124681,1.30933911183449,-0.3251104059648472,-0.1510382219045374,-0.01263144877636169,0.04381377202504599,0.08258021371885227,4.91682328255096
64.64,1.910806598141558,1.605120948069424,1.03577622319963,0.9460593208923465,1.322237061041348,-0.3278409116049918,-0.1595609246582386,-0.01746451952348194,0.04031290582587477,0.07860453034170556,4.909193553202749
64.8,1.858172582218271,1.578936976472489,1.032591038522448,0.9522179305558964,1.334479847739595,-0.3299874513234641,-0.1676671677461843,-0.02235891712588556,0.03664076070247113,0.07439026599472975,4.898225793290428
64.95999999999999,1.805241540042696,1.551491235549175,1.028618545678397,0.9577752642421323,1.346029116094618,-0.3315546070981398,-0.1753282921043777,-0.02730423723822861,0.03279700530452767,0.06993515113704807,4.883914161564323
65.12,1.752105842069592,1.522857119987495,1.0238514915947,0.9627038612948563,1.356846174674919,-0.3325461127871207,-0.182517416116412,-0.03228922790823319,0.02878175813500883,0.06523730938283201,4.86625864755197
65.28,1.69885734558312,1.493112189972205,1.01828447509825,0.966976327436569,1.366892061260011,-0.3329646892066704,-0.189209497103326,-0.03730174419867716,0.02459561834381263,0.06029534249146717,4.845265053767034
65.44,1.645587616058345,1.462337832359746,1.011914122296247,0.9705654279507295,1.376127649128635,-0.3328119217625761,-0.1953813810159815,-0.04232878028877707,0.02023980644156631,0.05510836923916052,4.820945031735358
65.59999999999999,1.592387981876977,1.430619021943108,1.004739187309586,0.9734441550499626,1.38451369043216,-0.3320881271609197,-0.2010120121826975,-0.04735635487537238,0.01571622825132835,0.0496760970331207,4.793316054734817
