"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
49.4,1.63491960390536e-08,2.385933358154749e-08,5.979147030797367e-08,3.597914703079736e-07,1.21210648148148,4.610714477790569e-12,2.247574828626085e-12,-6.858289306375295e-12,-6.858289306375295e-12,0,1.770548974237601
49.6,1.634917075045005e-08,2.385947770440486e-08,5.979135147370425e-08,3.597913514737042e-07,1.21210648148148,4.396410089319002e-12,2.146738762381045e-12,-6.543148851711628e-12,-6.543148851711628e-12,0,1.770550624685841
49.8,1.634914546184649e-08,2.385962182726222e-08,5.979123263943484e-08,3.597912326394348e-07,1.21210648148148,4.182106237548687e-12,2.045902696134351e-12,-6.228008933643334e-12,-6.228008933643334e-12,0,1.77055227513408
50,1.634912017324293e-08,2.385976595011959e-08,5.979111380516543e-08,3.597911138051654e-07,1.21210648148148,3.967802922373745e-12,1.945066629886002e-12,-5.912869552223351e-12,-5.912869552223351e-12,0,1.77055392558232
50.2,1.634909488463937e-08,2.385991007297696e-08,5.979099497089601e-08,3.59790994970896e-07,1.21210648148148,3.753500143741234e-12,1.844230563644271e-12,-5.597730707345801e-12,-5.597730707345801e-12,0,1.770555576030559
50.4,1.634906959603582e-08,2.386005419583432e-08,5.97908761366266e-08,3.597908761366265e-07,1.21210648148148,3.539197901809975e-12,1.743394497399231e-12,-5.282592399222441e-12,-5.282592399222441e-12,0,1.770557226478799
50.6,1.634904430743226e-08,2.386019831869169e-08,5.979075730235719e-08,3.597907573023572e-07,1.21210648148148,3.324896196632907e-12,1.642558431152537e-12,-4.967454627747393e-12,-4.967454627747393e-12,0,1.770558876927038
50.8,1.63490190188287e-08,2.386034244154905e-08,5.979063846808776e-08,3.597906384680877e-07,1.21210648148148,3.110595027786513e-12,1.541722364909151e-12,-4.652317392655959e-12,-4.652317392655959e-12,0,1.770560527375278
51,1.634899373022514e-08,2.386048656440642e-08,5.979051963381835e-08,3.597905196338183e-07,1.21210648148148,2.896294395694309e-12,1.440886298662457e-12,-4.337180694318716e-12,-4.337180694318716e-12,0,1.770562177823517
51.2,1.634896844162158e-08,2.386063068726379e-08,5.979040079954895e-08,3.597904007995489e-07,1.21210648148148,2.681994300303357e-12,1.340050232415763e-12,-4.022044532682724e-12,-4.022044532682724e-12,0,1.770563828271756
51.4,1.634894315301803e-08,2.386077481012115e-08,5.979028196527952e-08,3.597902819652795e-07,1.21210648148148,2.467694741348958e-12,1.239214166170723e-12,-3.706908907536225e-12,-3.706908907536225e-12,0,1.770565478719996
51.6,1.634891786441447e-08,2.386091893297852e-08,5.979016313101011e-08,3.597901631310101e-07,1.21210648148148,2.253395719148751e-12,1.138378099927337e-12,-3.391773819090977e-12,-3.391773819090977e-12,0,1.770567129168235
51.8,1.634889257581091e-08,2.386106305583588e-08,5.979004429674069e-08,3.597900442967407e-07,1.21210648148148,2.039097233490975e-12,1.037542033682297e-12,-3.076639267135222e-12,-3.076639267135222e-12,0,1.770568779616474
52,1.634886728720735e-08,2.386120717869325e-08,5.978992546247128e-08,3.597899254624713e-07,1.21210648148148,1.82479928458739e-12,9.367059674339482e-13,-2.761505252039537e-12,-2.761505252039537e-12,0,1.770570430064714
52.2,1.634884199860379e-08,2.386135130155062e-08,5.978980662820187e-08,3.597898066282018e-07,1.21210648148148,1.610501872226238e-12,8.358699011905626e-13,-2.446371773433345e-12,-2.446371773433345e-12,0,1.770572080512953
52.4,1.634881671000024e-08,2.386149542440798e-08,5.978968779393245e-08,3.597896877939324e-07,1.21210648148148,1.396204996354579e-12,7.35033834947177e-13,-2.131238831316645e-12,-2.131238831316645e-12,0,1.770573730961193
52.6,1.63488125083039e-08,2.38615192972367e-08,5.97896681228145e-08,3.597896681228145e-07,1.21210648148148,1.361142244691692e-12,7.183206902279743e-13,-2.079462934922975e-12,-2.079462934922975e-12,0,1.770574004166811
52.8,1.634881182519301e-08,2.386152310500813e-08,5.978966499817338e-08,3.597896649981733e-07,1.21210648148148,1.355986652926776e-12,7.156443923861172e-13,-2.071631045258299e-12,-2.071631045258299e-12,0,1.770574047564151
53,1.634881114208212e-08,2.386152691277955e-08,5.978966187353228e-08,3.597896618735322e-07,1.21210648148148,1.350831061532436e-12,7.129680945492231e-13,-2.063799156070079e-12,-2.063799156070079e-12,0,1.770574090961491
53.2,1.634881045897123e-08,2.386153072055098e-08,5.978965874889116e-08,3.597896587488911e-07,1.21210648148148,1.345675470455734e-12,7.102917967106747e-13,-2.055967267146556e-12,-2.055967267146556e-12,0,1.77057413435883
53.4,1.634880977586033e-08,2.38615345283224e-08,5.978965562425005e-08,3.5978965562425e-07,1.21210648148148,1.340519879855488e-12,7.076154988704719e-13,-2.04813537869949e-12,-2.04813537869949e-12,0,1.77057417775617
53.6,1.634880909274944e-08,2.386153833609383e-08,5.978965249960894e-08,3.597896524996089e-07,1.21210648148148,1.335364289731698e-12,7.049392010335779e-13,-2.04030349072888e-12,-2.04030349072888e-12,0,1.77057422115351
53.8,1.634880840963855e-08,2.386154214386526e-08,5.978964937496782e-08,3.597896493749678e-07,1.21210648148148,1.330208699660847e-12,7.022629031966838e-13,-2.032471602864149e-12,-2.032471602864149e-12,0,1.770574264550849
54,1.634880772652766e-08,2.386154595163668e-08,5.978964625032671e-08,3.597896462503267e-07,1.21210648148148,1.325053110225272e-12,6.995866053548267e-13,-2.024639715581753e-12,-2.024639715581753e-12,0,1.770574307948189
54.2,1.634880704341677e-08,2.386154975940811e-08,5.978964312568559e-08,3.597896431256856e-07,1.21210648148148,1.319897521001454e-12,6.969103075162783e-13,-2.016807828458175e-12,-2.016807828458175e-12,0,1.770574351345529
54.4,1.634880636030588e-08,2.386155356717954e-08,5.978964000104448e-08,3.597896400010444e-07,1.21210648148148,1.314741932254092e-12,6.942340096793842e-13,-2.008975941916933e-12,-2.008975941916933e-12,0,1.770574394742868
54.6,1.634880567719499e-08,2.386155737495096e-08,5.978963687640336e-08,3.597896368764033e-07,1.21210648148148,1.309586343877308e-12,6.915577118391815e-13,-2.001144055693328e-12,-2.001144055693328e-12,0,1.770574438140208
54.8,1.63488049940841e-08,2.386156118272239e-08,5.978963375176225e-08,3.597896337517622e-07,1.21210648148148,1.304430755765221e-12,6.888814140022874e-13,-1.993312169787361e-12,-1.993312169787361e-12,0,1.770574481537548
55,1.634880431097321e-08,2.386156499049381e-08,5.978963062712115e-08,3.597896306271211e-07,1.21210648148148,1.29927516818253e-12,6.86205116163739e-13,-1.98548028430491e-12,-1.98548028430491e-12,0,1.770574524934887
55.2,1.634880362786232e-08,2.386156879826524e-08,5.978962750248003e-08,3.5978962750248e-07,1.21210648148148,1.294119580864536e-12,6.835288183218819e-13,-1.977648399193036e-12,-1.977648399193036e-12,0,1.770574568332227
55.4,1.634880294475143e-08,2.386157260603667e-08,5.978962437783892e-08,3.597896243778389e-07,1.21210648148148,1.288963993970059e-12,6.808525204849878e-13,-1.969816514451738e-12,-1.969816514451738e-12,0,1.770574611729567
55.6,1.634880226164054e-08,2.38615764138081e-08,5.97896212531978e-08,3.597896212531978e-07,1.21210648148148,1.28380840734028e-12,6.781762226480938e-13,-1.961984629975139e-12,-1.961984629975139e-12,0,1.770574655126907
55.8,1.634880157852965e-08,2.386158022157952e-08,5.978961812855669e-08,3.597896181285566e-07,1.21210648148148,1.278652821186957e-12,6.75499924807891e-13,-1.954152745974996e-12,-1.954152745974996e-12,0,1.770574698524246
56,1.634880089541876e-08,2.386158402935095e-08,5.978961500391557e-08,3.597896150039155e-07,1.21210648148148,1.273497235298332e-12,6.728236269693426e-13,-1.94632086223955e-12,-1.94632086223955e-12,0,1.770574741921586
56.2,1.634880021230787e-08,2.386158783712237e-08,5.978961187927446e-08,3.597896118792744e-07,1.21210648148148,1.268341649833223e-12,6.701473291324485e-13,-1.938488978980561e-12,-1.938488978980561e-12,0,1.770574785318926
56.4,1.634879952919697e-08,2.38615916448938e-08,5.978960875463335e-08,3.597896087546333e-07,1.21210648148148,1.263186064950449e-12,6.674710312922458e-13,-1.930657096198027e-12,-1.930657096198027e-12,0,1.770574828716265
56.6,1.634879884608609e-08,2.386159545266523e-08,5.978960562999223e-08,3.597896056299922e-07,1.21210648148148,1.258030480120615e-12,6.647947334536973e-13,-1.922825213574312e-12,-1.922825213574312e-12,0,1.770574872113605
56.8,1.63487981629752e-08,2.386159926043665e-08,5.978960250535113e-08,3.597896025053511e-07,1.21210648148148,1.252874895767237e-12,6.621184356151489e-13,-1.914993331374114e-12,-1.914993331374114e-12,0,1.770574915510945
57,1.63487974798643e-08,2.386160306820808e-08,5.978959938071001e-08,3.5978959938071e-07,1.21210648148148,1.247719311784436e-12,6.594421377749462e-13,-1.907161449544493e-12,-1.907161449544493e-12,0,1.770574958908284
57.2,1.634879679675341e-08,2.386160687597951e-08,5.97895962560689e-08,3.597895962560688e-07,1.21210648148148,1.242563728278091e-12,6.567658399380521e-13,-1.899329568138388e-12,-1.899329568138388e-12,0,1.770575002305624
57.4,1.634879611364252e-08,2.386161068375093e-08,5.978959313142778e-08,3.597895931314277e-07,1.21210648148148,1.237408144930564e-12,6.540895421011581e-13,-1.891497686996981e-12,-1.891497686996981e-12,0,1.770575045702964
57.6,1.634879543053163e-08,2.386161449152236e-08,5.978959000678667e-08,3.597895900067866e-07,1.21210648148148,1.232252562165373e-12,6.514132442609553e-13,-1.883665806437909e-12,-1.883665806437909e-12,0,1.770575089100304
57.8,1.634879474742074e-08,2.386161829929379e-08,5.978958688214556e-08,3.597895868821455e-07,1.21210648148148,1.227096979770758e-12,6.487369464207525e-13,-1.875833926143534e-12,-1.875833926143534e-12,0,1.770575132497643
58,1.634879406430985e-08,2.386162210706521e-08,5.978958375750444e-08,3.597895837575044e-07,1.21210648148148,1.221941397534963e-12,6.460606485838585e-13,-1.868002046113858e-12,-1.868002046113858e-12,0,1.770575175894983
58.2,1.634879338119896e-08,2.386162591483664e-08,5.978958063286333e-08,3.597895806328633e-07,1.21210648148148,1.216785815934441e-12,6.433843507436557e-13,-1.860170166666517e-12,-1.860170166666517e-12,0,1.770575219292323
58.4,1.634879269808807e-08,2.386162972260807e-08,5.978957750822221e-08,3.597895775082222e-07,1.21210648148148,1.2116302344398e-12,6.407080529067616e-13,-1.852338287377994e-12,-1.852338287377994e-12,0,1.770575262689662
58.6,1.634879201497718e-08,2.386163353037949e-08,5.97895743835811e-08,3.597895743835811e-07,1.21210648148148,1.206474653421614e-12,6.380317550682132e-13,-1.844506408512988e-12,-1.844506408512988e-12,0,1.770575306087002
58.8,1.634879133186629e-08,2.386163733815092e-08,5.978957125893998e-08,3.597895712589399e-07,1.21210648148148,1.201319072826944e-12,6.353554572280104e-13,-1.836674530018559e-12,-1.836674530018559e-12,0,1.770575349484341
59,1.63487906487554e-08,2.386164114592235e-08,5.978956813429888e-08,3.597895681342988e-07,1.21210648148148,1.196163492655791e-12,6.32679159389462e-13,-1.828842652000586e-12,-1.828842652000586e-12,0,1.770575392881681
59.2,1.634878996564451e-08,2.386164495369377e-08,5.978956500965777e-08,3.597895650096577e-07,1.21210648148148,1.191007912802276e-12,6.30002861552568e-13,-1.821010774353189e-12,-1.821010774353189e-12,0,1.770575436279021
59.4,1.634878928253362e-08,2.38616487614652e-08,5.978956188501665e-08,3.597895618850166e-07,1.21210648148148,1.185852333213458e-12,6.273265637123652e-13,-1.813178896917551e-12,-1.813178896917551e-12,0,1.770575479676361
59.6,1.634878859942273e-08,2.386165256923662e-08,5.978955876037554e-08,3.597895587603755e-07,1.21210648148148,1.180696754101096e-12,6.246502658738168e-13,-1.805347019958369e-12,-1.805347019958369e-12,0,1.7705755230737
59.8,1.634878791631184e-08,2.386165637700805e-08,5.978955563573442e-08,3.597895556357344e-07,1.21210648148148,1.175541175253432e-12,6.219739680369227e-13,-1.797515143263885e-12,-1.797515143263885e-12,0,1.77057556647104
60,1.634878723320094e-08,2.386166018477948e-08,5.978955251109331e-08,3.597895525110933e-07,1.21210648148148,1.170385596988103e-12,6.1929767019672e-13,-1.789683267151736e-12,-1.789683267151736e-12,0,1.77057560986838
60.2,1.634878655009005e-08,2.386166399255091e-08,5.978954938645219e-08,3.597895493864521e-07,1.21210648148148,1.165230018881593e-12,6.166213723581716e-13,-1.781851391198406e-12,-1.781851391198406e-12,0,1.77057565326572
60.4,1.634878586697916e-08,2.386166780032233e-08,5.978954626181108e-08,3.59789546261811e-07,1.21210648148148,1.160074441251539e-12,6.139450745196231e-13,-1.774019515721532e-12,-1.774019515721532e-12,0,1.770575696663059
60.6,1.634878518386827e-08,2.386167160809376e-08,5.978954313716998e-08,3.597895431371699e-07,1.21210648148148,1.154918864097941e-12,6.112687766794204e-13,-1.766187640721113e-12,-1.766187640721113e-12,0,1.770575740060399
60.8,1.634878450075738e-08,2.386167541586518e-08,5.978954001252886e-08,3.597895400125288e-07,1.21210648148148,1.149763287103162e-12,6.085924788425263e-13,-1.758355765879514e-12,-1.758355765879514e-12,0,1.770575783457739
61,1.634878381764649e-08,2.386167922363661e-08,5.978953688788775e-08,3.597895368878877e-07,1.21210648148148,1.144607710478959e-12,6.059161810056323e-13,-1.75052389146143e-12,-1.75052389146143e-12,0,1.770575826855078
61.2,1.63487831345356e-08,2.386168303140804e-08,5.978953376324663e-08,3.597895337632466e-07,1.21210648148148,1.139452134225334e-12,6.032398831670839e-13,-1.742692017360985e-12,-1.742692017360985e-12,0,1.770575870252418
61.4,1.634878245142471e-08,2.386168683917946e-08,5.978953063860552e-08,3.597895306386055e-07,1.21210648148148,1.134296558501104e-12,6.005635853252267e-13,-1.734860143842874e-12,-1.734860143842874e-12,0,1.770575913649758
61.6,1.634878176831382e-08,2.386169064695089e-08,5.97895275139644e-08,3.597895275139643e-07,1.21210648148148,1.129140983041572e-12,5.978872874883327e-13,-1.727028270483582e-12,-1.727028270483582e-12,0,1.770575957047098
61.8,1.634878108520293e-08,2.386169445472232e-08,5.978952438932329e-08,3.597895243893232e-07,1.21210648148148,1.123985408005556e-12,5.952109896514386e-13,-1.719196397600746e-12,-1.719196397600746e-12,0,1.770576000444437
62,1.634878040209204e-08,2.386169826249374e-08,5.978952126468218e-08,3.597895212646822e-07,1.21210648148148,1.118829833445996e-12,5.925346918112358e-13,-1.711364525247306e-12,-1.711364525247306e-12,0,1.770576043841777
62.2,1.634877971898115e-08,2.386170207026517e-08,5.978951814004106e-08,3.59789518140041e-07,1.21210648148148,1.113674259098195e-12,5.898583939726874e-13,-1.703532653052684e-12,-1.703532653052684e-12,0,1.770576087239117
62.4,1.634877903587026e-08,2.386170587803659e-08,5.978951501539995e-08,3.597895150153999e-07,1.21210648148148,1.108518685068031e-12,5.871820961357934e-13,-1.695700781228639e-12,-1.695700781228639e-12,0,1.770576130636456
62.6,1.634877835275937e-08,2.386170968580802e-08,5.978951189075883e-08,3.597895118907588e-07,1.21210648148148,1.103363111514323e-12,5.845057982939362e-13,-1.687868909775172e-12,-1.687868909775172e-12,0,1.770576174033796
62.8,1.634877766964848e-08,2.386171349357945e-08,5.978950876611773e-08,3.597895087661177e-07,1.21210648148148,1.098207538278252e-12,5.818295004570422e-13,-1.68003703874522e-12,-1.68003703874522e-12,0,1.770576217431136
63,1.634877698653759e-08,2.386171730135088e-08,5.978950564147661e-08,3.597895056414766e-07,1.21210648148148,1.093051965412758e-12,5.791532026184938e-13,-1.672205168032906e-12,-1.672205168032906e-12,0,1.770576260828475
63.2,1.634877630342669e-08,2.38617211091223e-08,5.97895025168355e-08,3.597895025168354e-07,1.21210648148148,1.08789639302372e-12,5.76476904778291e-13,-1.664373297797048e-12,-1.664373297797048e-12,0,1.770576304225815
63.4,1.63487756203158e-08,2.386172491689373e-08,5.978949939219438e-08,3.597894993921944e-07,1.21210648148148,1.08274082095232e-12,5.73800606941397e-13,-1.656541427825888e-12,-1.656541427825888e-12,0,1.770576347623155
63.6,1.634877493720492e-08,2.386172872466515e-08,5.978949626755327e-08,3.597894962675532e-07,1.21210648148148,1.077585249198557e-12,5.711243091045029e-13,-1.648709558278245e-12,-1.648709558278245e-12,0,1.770576391020494
63.8,1.634877425409402e-08,2.386173253243658e-08,5.978949314291216e-08,3.597894931429121e-07,1.21210648148148,1.07242967792125e-12,5.684480112626458e-13,-1.640877689154117e-12,-1.640877689154117e-12,0,1.770576434417834
64,1.634877357098313e-08,2.386173634020801e-08,5.978949001827104e-08,3.59789490018271e-07,1.21210648148148,1.067274106908641e-12,5.657717134240974e-13,-1.633045820294688e-12,-1.633045820294688e-12,0,1.770576477815174
64.2,1.634877288787224e-08,2.386174014797943e-08,5.978948689362993e-08,3.597894868936299e-07,1.21210648148148,1.062118536213669e-12,5.630954155872033e-13,-1.625213951805835e-12,-1.625213951805835e-12,0,1.770576521212514
64.40000000000001,1.634877220476135e-08,2.386174395575086e-08,5.978948376898881e-08,3.597894837689888e-07,1.21210648148148,1.056962965995153e-12,5.604191177470005e-13,-1.61738208368756e-12,-1.61738208368756e-12,0,1.770576564609853
64.59999999999999,1.634877152165046e-08,2.386174776352229e-08,5.97894806443477e-08,3.597894806443476e-07,1.21210648148148,1.051807396147214e-12,5.577428199101065e-13,-1.60955021604574e-12,-1.60955021604574e-12,0,1.770576608007193
64.8,1.634877083853957e-08,2.386175157129371e-08,5.978947751970658e-08,3.597894775197066e-07,1.21210648148148,1.046651826669852e-12,5.550665220715581e-13,-1.601718348721558e-12,-1.601718348721558e-12,0,1.770576651404533
65,1.634877015542868e-08,2.386175537906514e-08,5.978947439506548e-08,3.597894743950654e-07,1.21210648148148,1.041496257616007e-12,5.523902242297009e-13,-1.593886481820892e-12,-1.593886481820892e-12,0,1.770576694801872
65.2,1.634876947231779e-08,2.386175918683657e-08,5.978947127042437e-08,3.597894712704243e-07,1.21210648148148,1.036340688932738e-12,5.497139263928069e-13,-1.586054615290804e-12,-1.586054615290804e-12,0,1.770576738199212
65.40000000000001,1.63487687892069e-08,2.386176299460799e-08,5.978946814578325e-08,3.597894681457832e-07,1.21210648148148,1.031185120408288e-12,5.470376285559128e-13,-1.578222748919533e-12,-1.578222748919533e-12,0,1.770576781596552
65.59999999999999,1.634876810609601e-08,2.386176680237942e-08,5.978946502114214e-08,3.597894650211421e-07,1.21210648148148,1.026029552413234e-12,5.443613307157101e-13,-1.570390883130598e-12,-1.570390883130598e-12,0,1.770576824993891
65.8,1.634876742298512e-08,2.386177061015084e-08,5.978946189650102e-08,3.59789461896501e-07,1.21210648148148,1.020873984735817e-12,5.416850328771617e-13,-1.562559017606361e-12,-1.562559017606361e-12,0,1.770576868391231
66,1.634876673987423e-08,2.386177441792227e-08,5.978945877185991e-08,3.597894587718598e-07,1.21210648148148,1.015718417428977e-12,5.390087350402676e-13,-1.55472715250564e-12,-1.55472715250564e-12,0,1.770576911788571
66.2,1.634876605676334e-08,2.38617782256937e-08,5.978945564721879e-08,3.597894556472188e-07,1.21210648148148,1.010562850651532e-12,5.363324371984105e-13,-1.546895287828436e-12,-1.546895287828436e-12,0,1.770576955185911
66.40000000000001,1.634876537365245e-08,2.386178203346513e-08,5.978945252257768e-08,3.597894525225777e-07,1.21210648148148,1.005407284191725e-12,5.336561393615164e-13,-1.539063423521809e-12,-1.539063423521809e-12,0,1.77057699858325
66.59999999999999,1.634876469054156e-08,2.386178584123655e-08,5.978944939793658e-08,3.597894493979365e-07,1.21210648148148,1.000251717996616e-12,5.30979841522968e-13,-1.531231559479879e-12,-1.531231559479879e-12,0,1.77057704198059
66.8,1.634876400743066e-08,2.386178964900798e-08,5.978944627329546e-08,3.597894462732954e-07,1.21210648148148,9.950961522250232e-13,5.283035436827652e-13,-1.523399695861466e-12,-1.523399695861466e-12,0,1.77057708537793
67,1.634876332431977e-08,2.38617934567794e-08,5.978944314865435e-08,3.597894431486543e-07,1.21210648148148,9.899405868240073e-13,5.256272458458712e-13,-1.51556783261363e-12,-1.51556783261363e-12,0,1.770577128775269
67.2,1.634876264120888e-08,2.386179726455083e-08,5.978944002401323e-08,3.597894400240132e-07,1.21210648148148,9.847850216876892e-13,5.229509480089771e-13,-1.507735969683431e-12,-1.507735969683431e-12,0,1.770577172172609
67.40000000000001,1.634876195809799e-08,2.386180107232226e-08,5.978943689937212e-08,3.597894368993721e-07,1.21210648148148,9.796294570278271e-13,5.2027465016712e-13,-1.499904107176749e-12,-1.499904107176749e-12,0,1.770577215569949
67.59999999999999,1.63487612749871e-08,2.386180488009368e-08,5.9789433774731e-08,3.59789433774731e-07,1.21210648148148,9.744738927385419e-13,5.175983523285716e-13,-1.492072245040644e-12,-1.492072245040644e-12,0,1.770577258967288
67.8,1.634876059187621e-08,2.386180868786511e-08,5.978943065008989e-08,3.597894306500899e-07,1.21210648148148,9.693183287668941e-13,5.149220544916775e-13,-1.484240383275115e-12,-1.484240383275115e-12,0,1.770577302364628
68,1.634875990876532e-08,2.386181249563654e-08,5.978942752544878e-08,3.597894275254487e-07,1.21210648148148,9.641627653775814e-13,5.122457566514748e-13,-1.476408521986043e-12,-1.476408521986043e-12,0,1.770577345761968
68.2,1.634875922565443e-08,2.386181630340796e-08,5.978942440080766e-08,3.597894244008076e-07,1.21210648148148,9.590072020941478e-13,5.095694588145807e-13,-1.468576660855789e-12,-1.468576660855789e-12,0,1.770577389159308
68.40000000000001,1.634875854254354e-08,2.386182011117939e-08,5.978942127616655e-08,3.597894212761665e-07,1.21210648148148,9.538516393401099e-13,5.068931609760323e-13,-1.460744800254931e-12,-1.460744800254931e-12,0,1.770577432556647
68.59999999999999,1.634875785943265e-08,2.386182391895082e-08,5.978941815152543e-08,3.597894181515254e-07,1.21210648148148,9.486960768507697e-13,5.042168631341752e-13,-1.45291293997171e-12,-1.45291293997171e-12,0,1.770577475953987
68.8,1.634875717632176e-08,2.386182772672224e-08,5.978941502688433e-08,3.597894150268843e-07,1.21210648148148,9.43540514784946e-13,5.015405652972811e-13,-1.445081080059066e-12,-1.445081080059066e-12,0,1.770577519351327
69,1.634875649321087e-08,2.386183153449367e-08,5.978941190224321e-08,3.597894119022432e-07,1.21210648148148,9.383849529838201e-13,4.988642674603871e-13,-1.43724922046406e-12,-1.43724922046406e-12,0,1.770577562748666
69.2,1.634875581009998e-08,2.38618353422651e-08,5.97894087776021e-08,3.597894087776021e-07,1.21210648148148,9.332293917120898e-13,4.961879696201843e-13,-1.429417361345509e-12,-1.429417361345509e-12,0,1.770577606146006
69.40000000000001,1.634875512698909e-08,2.386183915003652e-08,5.978940565296099e-08,3.59789405652961e-07,1.21210648148148,9.280738308109364e-13,4.935116717816359e-13,-1.421585502597535e-12,-1.421585502597535e-12,0,1.770577649543346
69.59999999999999,1.63487544438782e-08,2.386184295780795e-08,5.978940252831987e-08,3.597894025283198e-07,1.21210648148148,9.229182701744808e-13,4.908353739447418e-13,-1.41375364411426e-12,-1.41375364411426e-12,0,1.770577692940685
69.8,1.63487537607673e-08,2.386184676557938e-08,5.978939940367876e-08,3.597893994036787e-07,1.21210648148148,9.177627100674208e-13,4.881590761028847e-13,-1.40592178610744e-12,-1.40592178610744e-12,0,1.770577736338025
70,1.634875307765641e-08,2.38618505733508e-08,5.978939627903764e-08,3.597893962790376e-07,1.21210648148148,9.126071500662399e-13,4.854827782659906e-13,-1.398089928312378e-12,-1.398089928312378e-12,0,1.770577779735365
70.2,1.634875239454552e-08,2.386185438112223e-08,5.978939315439653e-08,3.597893931543965e-07,1.21210648148148,9.074515905944546e-13,4.828064804274422e-13,-1.390258070993773e-12,-1.390258070993773e-12,0,1.770577823132705
70.40000000000001,1.634875171143463e-08,2.386185818889365e-08,5.978939002975541e-08,3.597893900297554e-07,1.21210648148148,9.022960315461858e-13,4.801301825872394e-13,-1.382426214098684e-12,-1.382426214098684e-12,0,1.770577866530044
70.59999999999999,1.634875102832374e-08,2.386186199666508e-08,5.978938690511431e-08,3.597893869051143e-07,1.21210648148148,8.971404728684939e-13,4.774538847503454e-13,-1.374594357574172e-12,-1.374594357574172e-12,0,1.770577909927384
70.8,1.634875034521285e-08,2.386186580443651e-08,5.97893837804732e-08,3.597893837804732e-07,1.21210648148148,8.919849144554998e-13,4.747775869134513e-13,-1.366762501367297e-12,-1.366762501367297e-12,0,1.770577953324723
71,1.634874966210196e-08,2.386186961220794e-08,5.978938065583208e-08,3.59789380655832e-07,1.21210648148148,8.868293565189617e-13,4.721012890715942e-13,-1.358930645583938e-12,-1.358930645583938e-12,0,1.770577996722063
71.2,1.634874897899107e-08,2.386187341997936e-08,5.978937753119097e-08,3.597893775311909e-07,1.21210648148148,8.81673798900061e-13,4.694249912330458e-13,-1.351098790065278e-12,-1.351098790065278e-12,0,1.770578040119403
71.40000000000001,1.634874829588018e-08,2.386187722775079e-08,5.978937440654985e-08,3.597893744065498e-07,1.21210648148148,8.765182415458581e-13,4.667486933961517e-13,-1.343266934917194e-12,-1.343266934917194e-12,0,1.770578083516743
71.59999999999999,1.634874761276929e-08,2.386188103552221e-08,5.978937128190874e-08,3.597893712819087e-07,1.21210648148148,8.713626847739903e-13,4.64072395555949e-13,-1.335435080298506e-12,-1.335435080298506e-12,0,1.770578126914082
71.8,1.63487469296584e-08,2.386188484329364e-08,5.978936815726762e-08,3.597893681572676e-07,1.21210648148148,8.662071281609412e-13,4.613960977190549e-13,-1.327603225891577e-12,-1.327603225891577e-12,0,1.770578170311422
72,1.634874624654751e-08,2.386188865106507e-08,5.978936503262651e-08,3.597893650326265e-07,1.21210648148148,8.610515720772877e-13,4.587197998805065e-13,-1.319771371908163e-12,-1.319771371908163e-12,0,1.770578213708762
72.2,1.634874556343662e-08,2.386189245883649e-08,5.97893619079854e-08,3.597893619079854e-07,1.21210648148148,8.558960163642111e-13,4.560435020386494e-13,-1.311939518401206e-12,-1.311939518401206e-12,0,1.770578257106102
72.40000000000001,1.634874488032573e-08,2.386189626660792e-08,5.978935878334428e-08,3.597893587833442e-07,1.21210648148148,8.507404609158323e-13,4.533672042017553e-13,-1.304107665106007e-12,-1.304107665106007e-12,0,1.770578300503441
72.59999999999999,1.634874419721484e-08,2.386190007437935e-08,5.978935565870318e-08,3.597893556587031e-07,1.21210648148148,8.4558490589097e-13,4.506909063648613e-13,-1.296275812234325e-12,-1.296275812234325e-12,0,1.770578343900781
72.8,1.634874351410394e-08,2.386190388215077e-08,5.978935253406206e-08,3.59789352534062e-07,1.21210648148148,8.404293512366846e-13,4.480146085246585e-13,-1.288443959733219e-12,-1.288443959733219e-12,0,1.77057838729812
73,1.634874283099306e-08,2.38619076899222e-08,5.978934940942095e-08,3.597893494094209e-07,1.21210648148148,8.352737969529761e-13,4.453383106877644e-13,-1.28061210760269e-12,-1.28061210760269e-12,0,1.77057843069546
73.2,1.634874214788217e-08,2.386191149769362e-08,5.978934628477983e-08,3.597893462847798e-07,1.21210648148148,8.301182430398445e-13,4.426620128508704e-13,-1.272780255895678e-12,-1.272780255895678e-12,0,1.7705784740928
73.40000000000001,1.634874146477127e-08,2.386191530546505e-08,5.978934316013872e-08,3.597893431601387e-07,1.21210648148148,8.24962689603169e-13,4.399857150073589e-13,-1.264948404559243e-12,-1.264948404559243e-12,0,1.77057851749014
73.59999999999999,1.634874078166038e-08,2.386191911323648e-08,5.978934003549761e-08,3.597893400354976e-07,1.21210648148148,8.198071363782517e-13,4.373094171704648e-13,-1.257116553540445e-12,-1.257116553540445e-12,0,1.770578560887479
73.8,1.634874009854949e-08,2.386192292100791e-08,5.978933691085649e-08,3.597893369108565e-07,1.21210648148148,8.146515835239113e-13,4.346331193335708e-13,-1.249284702839284e-12,-1.249284702839284e-12,0,1.770578604284819
