"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
98,29.8122883683739,199.7372093164085,0.3800860610863938,-0.2376791540902423,-2.947707997796897,-0.009737947515743528
98.2,29.76532880954966,199.1403613802281,0.3780991939345317,-0.2319134543944338,-3.019343569109061,-0.01011707015310293
98.40000000000001,29.71952336873794,198.5297207800157,0.3760398354595969,-0.2261394454328996,-3.085785971072973,-0.01046410771023876
98.59999999999999,29.67487295513961,197.9063179840254,0.3739145865250369,-0.2203639368836244,-3.147303785313888,-0.01078001459492128
98.8,29.63137719678355,197.2711149945902,0.3717297424533427,-0.2145931174882046,-3.204161076423965,-0.01106584846546821
99,29.58903460506399,196.6250120373666,0.3694911455274831,-0.208832617139527,-3.256607940289555,-0.01132260365437321
99.2,29.54784242700749,195.9688422212076,0.3672042272872297,-0.2030874804760454,-3.304883355789293,-0.01155126470975576
99.40000000000001,29.50779733970235,195.3034060554303,0.3648742147469027,-0.1973624209021805,-3.34921976410795,-0.01175287116199675
99.59999999999999,29.46889469112281,194.6294388961989,0.3625059820554545,-0.191661598313076,-3.389840734060478,-0.0119284912960691
99.8,29.43112950705801,193.9476763425868,0.3601046911615762,-0.1859890710586963,-3.426983239643555,-0.01207959955996918
100,29.39449570752005,193.2587899919014,0.3576750561151328,-0.1803483775621288,-3.460869140830468,-0.01220760129037601
100,29.39449570752005,193.2587899919014,0.3576750561151328,-0.1803483775621288,-3.460869140830468,-0.01220760129037601
