"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
51,1.092347264478591,0.7636519279785879,1.589149731812572,0.00673791895896497,0.3858611808894644,0.02412176864640997,0.9930495293747384,-8.865183348527594e-06,0.007053355012680465,-7.712469899973096e-05,7.791741711948852e-06,-0.000689409575337363,1.616249762770305e-05,-1.221382707305985e-06,0.0009148165624439123,0.006950470625261551,0.6141388191105356,0.97587823135359
51.2,1.092345479906293,0.7650637947410429,1.589132654780709,0.00673948644641337,0.3857224998393428,0.02412500149535384,0.9930492847187229,-8.984525188715509e-06,0.007065315337386864,-9.313944332303703e-05,7.887605448342327e-06,-0.0006973667353259438,1.623430289721117e-05,-1.225392501746914e-06,0.000915033647293226,0.006950715281277109,0.6142775001606572,0.9758749985046462
51.4,1.092343671558081,0.7664780551963957,1.589112410185067,0.006741073045284348,0.3855822355694276,0.02412824670454374,0.9930490392615241,-9.102845063169163e-06,0.007077291942866307,-0.0001088011782250653,7.982764783753815e-06,-0.0007052423962833343,1.630483467840449e-05,-1.229403322811073e-06,0.0009152553966345327,0.006950960738475898,0.6144177644305724,0.9758717532954563
51.6,1.092341839637174,0.7678947126015568,1.5890890684848,0.006742678615739469,0.3854404042878896,0.02413150435773767,0.9930487930030139,-9.220179497781977e-06,0.007089284836374141,-0.0001241196943429501,8.077247299898005e-06,-0.0007130378466855269,1.637333766624227e-05,-1.233415180101893e-06,0.0009154817470868248,0.006951206996986148,0.6145595957121104,0.9758684956422623
51.8,1.092339984342843,0.76931377021489,1.589062698585982,0.006744303020607927,0.3852970219605121,0.02413477455287893,0.9930485459430257,-9.336568841167292e-06,0.007101294025106651,-0.0001391046553298469,8.171084356689562e-06,-0.0007207543559984986,1.643895231395742e-05,-1.237427994349449e-06,0.0009157126365487555,0.006951454056974282,0.6147029780394879,0.9758652254471211
52,1.09233810587056,0.770735231296203,1.589033367921594,0.006745946125312396,0.385152104316251,0.0241380574027425,0.9930482980813563,-9.452057759040677e-06,0.007113319516200818,-0.0001537656120962627,8.264311563199733e-06,-0.0007283931751097539,1.650057877566891e-05,-1.241441606070204e-06,0.0009159480041277873,0.006951701918643693,0.6148478956837491,0.9758619425972574
52.2,1.092336204412139,0.772159099106734,1.589001142531518,0.006747607797794888,0.3850056668527942,0.02414135303558138,0.9930480494177658,-9.566695740925724e-06,0.007125361316734017,-0.0001681120170486383,8.356969255496338e-06,-0.0007359555367623116,1.655705601111279e-05,-1.245455762410863e-06,0.0009161877900660115,0.00695195058223419,0.6149943331472059,0.9758586469644186
52.4,1.092334280155886,0.7735853769091435,1.588966087142535,0.006749287908442599,0.3848577248421224,0.02414466159577293,0.9930477999519791,-9.680537609524364e-06,0.007137419433723773,-0.0001821532383389779,8.449102986585189e-06,-0.0007434426559856933,1.660709154371887e-05,-1.24947012214438e-06,0.0009164319356715286,0.006952200048020885,0.6151422751578776,0.9758553384042271
52.6,1.092332333286744,0.7750140679675022,1.588928265248305,0.006750986330013766,0.3847082933360683,0.02414798324446526,0.9930475496836856,-9.793644046185435e-06,0.007149493874127486,-0.0001958985741048747,8.540764021125469e-06,-0.0007508557305253571,1.664925587130384e-05,-1.253484214092104e-06,0.0009166803832427054,0.006952450316314418,0.6152917066639317,0.9758520167555348
52.8,1.09233036392908,0.7764451755462511,1.588887709239366,0.006752702962615156,0.3845573856633861,0.02415131600461088,0.9930472986122648,-9.90556877333848e-06,0.007161584644833463,-0.0002093412738364275,8.631524561319992e-06,-0.0007581958419227153,1.670047500146321e-05,-1.257503319085362e-06,0.0009169331083049266,0.006952701387735183,0.6154426143366138,0.9758486839953892
53,1.092328372269747,0.7778787029123962,1.588844484662833,0.006754437679944898,0.3844050166678483,0.02415466038086453,0.9930470467373776,-1.001646227472008e-05,0.007173691752679291,-0.0002224928236022328,8.721521277843536e-06,-0.0007654641688564778,1.675637500520022e-05,-1.26152595270046e-06,0.0009171900503077519,0.006952953262622352,0.6155949833321517,0.9758453396191354
53.2,1.092326358495183,0.7793146533343673,1.588798657382264,0.006756190356754317,0.3842512010557192,0.02415801699084611,0.9930467940586645,-1.012650426568396e-05,0.007185815204442008,-0.0002353653816282719,8.810918625035136e-06,-0.0007726618783372441,1.681162167221917e-05,-1.265550227891321e-06,0.0009174511480623251,0.006953205941335527,0.6157487989442808,0.9758419830091539
53.4,1.092324322771178,0.7807530300816403,1.588750283017669,0.00675796087767359,0.3840959528654105,0.02416138579998796,0.993046540575647,-1.023572278324725e-05,0.007197955006834741,-0.0002479661109056619,8.899737874656921e-06,-0.0007797900908461664,1.686648349596975e-05,-1.269575914453203e-06,0.0009177163511486404,0.006953459424352992,0.6159040471345895,0.9758386142000121
53.6,1.092322265260171,0.7821938364250351,1.588699415980823,0.006759749129646942,0.3839392859240947,0.02416476676672902,0.9930462862878124,-1.034414862899347e-05,0.007210111166509037,-0.0002603019754692792,8.988003135645961e-06,-0.0007868499104650706,1.692131217767567e-05,-1.273602720008871e-06,0.0009179856101819697,0.006953713712187559,0.6160607140759053,0.9758352332332709
53.8,1.09232018612137,0.7836370756367039,1.588646109539082,0.006761555001872019,0.3837812138524487,0.02416815984199673,0.9930460311946129,-1.045181572079112e-05,0.007222283690054594,-0.0002723797460391642,9.075741694397621e-06,-0.0007938424252450504,1.697660069444051e-05,-1.277630243878836e-06,0.0009182588767580185,0.006953968805387123,0.6162187861475512,0.9758318401580033
54,1.092318085510863,0.7850827509901195,1.588590415879192,0.00676337838573928,0.3836217500694004,0.0241715649686888,0.993045775295467,-1.05587614455116e-05,0.007234472583998981,-0.0002842060056680029,9.162984356381187e-06,-0.0008007687075739511,1.703276588427283e-05,-1.281658008778219e-06,0.0009185361033982962,0.006954224704532996,0.6163782499305996,0.9758284350313112
54.2,1.092315963581733,0.786530865760065,1.588532386171104,0.006765219174771381,0.3834609077968722,0.02417498208115509,0.99304551858976,-1.066502701851935e-05,0.007246677854807373,-0.0002957871553947999,9.249765795749099e-06,-0.0008076298145414107,1.709037031105698e-05,-1.285685429341932e-06,0.0009188172434961561,0.006954481410240021,0.6165390922031277,0.9758250179188449
54.4,1.092313820484176,0.7879814232226212,1.588472070631788,0.006767077264562567,0.3832987000645271,0.02417841110467938,0.9930452610768435,-1.077065784549358e-05,0.007258899508882265,-0.0003071294199013808,9.336124904057996e-06,-0.0008144267883046785,1.715005903135669e-05,-1.289711788698966e-06,0.0009191022512614984,0.006954738923156456,0.6167012999354728,0.9758215888953207
54.6,1.092311656365616,0.7894344266551562,1.588409518589036,0.006768952552718054,0.3831351397145131,0.02418185195496125,0.9930450027560378,-1.087570388313974e-05,0.007271137552563207,-0.0003182388531758618,9.422105140766135e-06,-0.0008211606564523244,1.721256379783043e-05,-1.293736272667267e-06,0.0009193910816661446,0.006954997243962202,0.6168648602854869,0.9758181480450387
54.8,1.092309471336035,0.7908898793356266,1.588344759680224,0.006770844953828418,0.3829702384506852,0.02418530513131526,0.9930447436266407,-1.09799545308098e-05,0.007283391992120743,-0.0003291221186421389,9.507497529148701e-06,-0.0008278323682110456,1.727362244308139e-05,-1.297767719843357e-06,0.00091968371013705,0.006955256373359253,0.6170297615493148,0.9758146948686848
55,1.092307265516852,0.7923477845435294,1.588277830363331,0.006772754378331186,0.3828040081829131,0.02418877088381142,0.9930444836879158,-1.108331385224481e-05,0.007295662833764255,-0.0003397854077576146,9.592204461617015e-06,-0.0008344428847469887,1.733111524881981e-05,-1.301810974962958e-06,0.000919980104816925,0.006955516312084242,0.6171959918170868,0.9758112291161886
55.2,1.092305039069656,0.7938081455604558,1.588208789500626,0.00677468072008126,0.3826364618179128,0.02419224872431882,0.9930442229390817,-1.11860166666089e-05,0.007307950083646427,-0.0003502338098934632,9.676449127526965e-06,-0.0008409932323052427,1.738924854932655e-05,-1.3058586831316e-06,0.0009202802102625703,0.006955777060918322,0.6173635381820872,0.9758077512756812
55.4,1.092302792125522,0.7952709656686826,1.588137680024595,0.006776623886892492,0.382467611319124,0.02419573863443793,0.9930439613793364,-1.128808853922969e-05,0.007320253747851227,-0.0003604728943635283,9.760252014268112e-06,-0.0008474843719896707,1.744820927351842e-05,-1.309911305924505e-06,0.0009205839875854258,0.006956038620663629,0.6175323886808759,0.9758042613655621
55.6,1.092300524812678,0.7967362481517025,1.588064543944672,0.006778583788567925,0.38229746846832,0.02419924059470176,0.9930436990078481,-1.138955709611977e-05,0.007332573832398174,-0.0003705081023328838,9.843635774275938e-06,-0.0008539172509388626,1.750819767809553e-05,-1.313969323402109e-06,0.0009208913987545772,0.006956300992151943,0.61770253153168,0.9758007594052982
55.8,1.092298237256589,0.7982039962942153,1.587989422395677,0.00678056033685143,0.3821260448695738,0.02420275458454159,0.9930434358237562,-1.149045224824174e-05,0.007344910343242098,-0.0003803447531024462,9.926625445966231e-06,-0.0008602928026322232,1.756954766196639e-05,-1.318033244157579e-06,0.0009212024065594036,0.006956564176243796,0.6178739551304262,0.9757972454154584
56,1.092295929580052,0.7996742133821134,1.587912355686258,0.006782553445379349,0.3819533519532244,0.0242062805822526,0.9930431718261713,-1.159080642498811e-05,0.007357263286272833,-0.0003899880503901443,1.000924867733399e-05,-0.0008666119471946176,1.763242250474306e-05,-1.322103576784084e-06,0.000921516974568457,0.0069568281738287,0.6180466480467756,0.9757937194177474
56.2,1.092293601903275,0.8011469027024715,1.587833383347327,0.00678456302963213,0.3817794009798433,0.02420981856495963,0.9930429070141766,-1.169065479833531e-05,0.007369632667314951,-0.0003994430886228861,1.009153594833112e-05,-0.0008728755917009057,1.769706920773384e-05,-1.326180870730997e-06,0.0009218350670925565,0.006957092985823365,0.6182205990201567,0.9757901814350404
56.4,1.092291254343968,0.8026220675435336,1.587752544180497,0.006786589006885968,0.3816042030442006,0.02421336850858273,0.9930426413868276,-1.179003551587954e-05,0.007382018492127479,-0.0004087148592271383,1.017352079690781e-05,-0.0008790846304819189,1.776375413997666e-05,-1.330265671617425e-06,0.0009221566491461105,0.006957358613172371,0.6183957969557994,0.9757866314914173
56.6,1.092288887017427,0.8040997111947027,1.587669876306523,0.006788631296164443,0.3814277690792314,0.02421693038780297,0.9930423749431537,-1.188898992487974e-05,0.007394420766403623,-0.0004178082569254449,1.025524003916978e-05,-0.0008852399454247761,1.783275877087487e-05,-1.334358564863969e-06,0.0009224816864086549,0.006957625056846273,0.6185722309207686,0.9757830696121971
56.8,1.092286500021924,0.8055798369461554,1.587585408087185,0.006790689825493836,0.381250109418355,0.02422050438819205,0.9930421076819572,-1.198742527330765e-05,0.00740683949576736,-0.0004267280382516114,1.033659725480085e-05,-0.000891342377157045,1.790256651512667e-05,-1.338457829069828e-06,0.0009228101525818521,0.00695789231804278,0.618749890581645,0.975779495611808
57,1.092284093431208,0.8070624480886394,1.587499153465372,0.006792764535622714,0.3810712335715978,0.02422409101563285,0.9930418396017124,-1.208504608785077e-05,0.007419274685771566,-0.0004354788022014333,1.041729455097951e-05,-0.0008973927103197443,1.796892950123308e-05,-1.34255836592434e-06,0.0009231420331692382,0.006958160398287561,0.6189287664284022,0.9757759089843672
57.2,1.092281667379784,0.8085475479156149,1.587411164902963,0.006794855337647899,0.3808911527889537,0.02422768986676915,0.9930415707017238,-1.218214991960398e-05,0.007431726341915796,-0.0004440652741366236,1.049762371874152e-05,-0.0009033918426273324,1.803537563438429e-05,-1.346664844970036e-06,0.0009234772825684736,0.00695842929827617,0.6191088472110462,0.9757723101332308
57.4,1.092279221969193,0.8100351397208717,1.58732147519113,0.006796962159572153,0.3807098772461255,0.02423130098282776,0.9930413009808512,-1.227874908049653e-05,0.007444194469626106,-0.0004524920076088845,1.057759303402239e-05,-0.0009093405993484405,1.810163677895549e-05,-1.350777139252912e-06,0.0009238158712351324,0.006958699019148806,0.6192901227538745,0.9757686990171722
57.6,1.092276757298487,0.8115252267992848,1.587230116364653,0.006799084931158087,0.3805274169614371,0.02423492441101087,0.993041030437923,-1.237485601890409e-05,0.007456679074261218,-0.0004607634890338996,1.065721098314487e-05,-0.0009152397937993717,1.816739816140611e-05,-1.354895038885306e-06,0.0009241577703553907,0.006958969562076978,0.6194725830385629,0.9757650755889892
57.8,1.092274273464293,0.8130178124468025,1.587137119736387,0.006801223583890975,0.3803437817991238,0.02423856020478656,0.9930407590717376,-1.24704834031375e-05,0.007469180161112241,-0.0004688841438895142,1.073648633742597e-05,-0.0009210902276006738,1.823235105102849e-05,-1.359018275415291e-06,0.0009245029518161587,0.006959240928262389,0.6196562182008762,0.9757614397952135
58,1.092271770560879,0.8145128999604335,1.58704251593172,0.006803378050941585,0.3801589814726222,0.02424220842417949,0.9930404868810622,-1.256564420204498e-05,0.00748169773540238,-0.0004768583429232143,1.081542823100357e-05,-0.0009268926909297148,1.829607214420825e-05,-1.363146475863442e-06,0.0009248513881791858,0.006959513118937832,0.6198410185273777,0.9757577915758205
58.2,1.092269248680219,0.8160104926382351,1.586946334923036,0.006805548267129004,0.3799730255478601,0.02424586913606142,0.9930402138646341,-1.266035176483715e-05,0.007494231802286656,-0.0004846904083551096,1.089404623411117e-05,-0.0009326479627758122,1.835808137906625e-05,-1.367279193642545e-06,0.0009252030526525103,0.006959786135365853,0.6200269744521398,0.9757541308639386
58.4,1.092266707912051,0.8175105937792999,1.586848606064174,0.006807734168883461,0.3797859234465465,0.02424954241444184,0.9930399400211604,-1.27546198994688e-05,0.007506782366851616,-0.0004923846200885762,1.097235043057143e-05,-0.0009383568111926976,1.841785909884042e-05,-1.371415862594372e-06,0.0009255579190656895,0.006960059978839639,0.6202140765534535,0.9757504575855581
58.6,1.09226414834395,0.8190132066837442,1.586749358124892,0.006809935694209144,0.3795976844494612,0.02425322834075856,0.9930396653493183,-1.284846294991038e-05,0.007519349434115053,-0.0004999452219156264,1.105035148707412e-05,-0.0009440199935522031,1.847482703465353e-05,-1.375555827354269e-06,0.0009259159618405866,0.006960334650681688,0.6204023155505388,0.9757467716592414
58.8,1.092261570059847,0.8205183346526208,1.586648618199604,0.006812152783466192,0.3794083176345526,0.02425692694269905,0.9930393898477602,-1.294189239298138e-05,0.007531933009025099,-0.0005073759346152507,1.112805744918344e-05,-0.0009496382520916002,1.852887004716308e-05,-1.379699000603196e-06,0.0009262771566870874,0.00696061015223981,0.6205916823654474,0.9757430730573009
59,1.092258973113097,0.8220259809866147,1.586546392063237,0.006814385393652956,0.379217830740606,0.0242606371199601,0.9930391135151879,-1.303485723169739e-05,0.007544533096449141,-0.0005146713424118154,1.120541774013439e-05,-0.0009552122318701173,1.858949531152732e-05,-1.383857798131771e-06,0.0009266414932497464,0.006960886484812079,0.620782169259394,0.9757393628800399
59.2,1.092256357603399,0.8235361489897101,1.586442720235727,0.006816633457597676,0.379026233415328,0.0242643597040044,0.9930388363501401,-1.312741701497977e-05,0.007557149701204299,-0.0005218414422586137,1.128248588910807e-05,-0.0009607427152715786,1.864973768828104e-05,-1.388023168680252e-06,0.0009270089390038486,0.006961163649859881,0.620973766584672,0.9757356402959956
59.4,1.092253723607668,0.8250488419658654,1.586337627573273,0.006818896920627113,0.3788335342973848,0.02426809470394846,0.993038558351185,-1.32195847085681e-05,0.007569782828029439,-0.0005288895540166982,1.135927166573403e-05,-0.0009662304113925435,1.870965088790477e-05,-1.392195159211074e-06,0.0009273794717052719,0.006961441648814959,0.6211664657026152,0.9757319052960516
59.6,1.092251071200703,0.8265640632199863,1.586231138320182,0.006821175729601741,0.3786397418893738,0.02427184212686256,0.9930382795168625,-1.331137396720639e-05,0.00758243248159313,-0.0005358189049046447,1.143578558626679e-05,-0.0009716760190618956,1.876930984223701e-05,-1.396373779161131e-06,0.000927753069694932,0.006961720483137479,0.6213602581106261,0.9757281578731374
59.8,1.092248400455237,0.828081816057914,1.586123276134429,0.006823469832885032,0.378444864560599,0.02427560197757587,0.9930379998456847,-1.340279921668852e-05,0.007595098666493367,-0.0005426326318312413,1.151203899363296e-05,-0.0009770802270537837,1.882884599146983e-05,-1.400559016373482e-06,0.0009281297118779782,0.006962000154315251,0.621555135439401,0.9757243980224242
60,1.092245711441987,0.8296021037864104,1.586014064113235,0.006825779180312762,0.3782489105498451,0.02427937425848149,0.9930377193361376,-1.349387574056671e-05,0.007607781387257265,-0.0005493337837271794,1.158804413758929e-05,-0.0009824437142988973,1.88884017274793e-05,-1.404750870737104e-06,0.0009285093777003164,0.006962280663862397,0.6217510894501549,0.9757206257415185
60.2,1.09224300422971,0.8311249297131472,1.585903524818632,0.006828103723162303,0.3780518879681538,0.02428315896934156,0.9930374379866788,-1.35846197635292e-05,0.007620480648340789,-0.0005559253238824058,1.166381425565799e-05,-0.0009877671500977403,1.894810394631463e-05,-1.408949277192928e-06,0.0009288920471277953,0.006962562013321238,0.6219481120318462,0.9757168410306585
60.4,1.092240278885252,0.8326502971466907,1.585791680303036,0.006830443414121907,0.3778538048015975,0.02428695610709236,0.9930371557957397,-1.367504852667345e-05,0.007633196454128435,-0.0005624101322880548,1.173936364828876e-05,-0.0009930511943310183,1.900813426203296e-05,-1.413154161633567e-06,0.0009292777006260789,0.006962844204260299,0.6221461951984024,0.9757130438929076
60.6,1.092237535473602,0.8341782093964905,1.585678552134815,0.006832798207260018,0.3776546689140553,0.02429076566564934,0.9930368727617255,-1.376518036599883e-05,0.007645928808932971,-0.0005687910079756886,1.181470775213356e-05,-0.0009982964976723574,1.906870385470771e-05,-1.417365422251571e-06,0.0009296663191382644,0.006963127238274525,0.6223453310859447,0.9757092343343506
60.8,1.092234774057945,0.8357086697728651,1.585564161423861,0.006835168057994551,0.3774544880499874,0.02429458763571223,0.993036588883015,-1.385503479001127e-05,0.007658677716995119,-0.0005750706713578413,1.188986321065677e-05,-0.001003503701799024,1.913005502751641e-05,-1.421582926652842e-06,0.0009300578840609804,0.006963411116984952,0.6225455119500126,0.9757054123642878
61,1.092231994679715,0.8372416815857054,1.585448519258679,0.006837552934579738,0.377253269000374,0.02429842226008071,0.9930363041579121,-1.394453127601114e-05,0.007671443182472595,-0.0005812518940756795,1.196474755305044e-05,-0.001008673380616387,1.919028884689311e-05,-1.425812436783858e-06,0.000930452385705138,0.006963695842087891,0.622746730999626,0.9757015777399193
61.2,1.092229197405539,0.8387772481474732,1.58533164921457,0.00683995279106963,0.3770510195676648,0.02430226943435028,0.9930360185847608,-1.403372880282028e-05,0.007684225209464885,-0.0005873372017644873,1.203941664418284e-05,-0.001013806178739918,1.925046526718432e-05,-1.430051725037629e-06,0.0009308498033917603,0.00696398141523924,0.6229489804323352,0.9756977305656497
61.4,1.092226382294829,0.8403153727711026,1.585213571818069,0.006842367585979191,0.376847747210453,0.02430612912138522,0.9930357321618659,-1.412265894684683e-05,0.00769702380199559,-0.0005933290841407535,1.211389922350925e-05,-0.001018902716025227,1.931107495090068e-05,-1.434300155311874e-06,0.0009312501191914083,0.006964267838134086,0.623152252789547,0.9756938708786148
61.6,1.092223549401899,0.8418560587701204,1.585094305557613,0.006844797281070322,0.3766434591322249,0.02431000132487312,0.9930354448874992,-1.421133715950873e-05,0.007709838964013243,-0.0005992299840007764,1.218820808401855e-05,-0.001023963593823951,1.937226467829678e-05,-1.438558103361576e-06,0.0009316533170309589,0.006964555112500825,0.623356540867775,0.9756899986751268
61.8,1.092220698779298,0.8433993094588434,1.584973868486992,0.006847241839425819,0.3764381624218449,0.02431388604708315,0.9930351567599064,-1.429977965627938e-05,0.007722670699392781,-0.0006050422785415233,1.226235681095478e-05,-0.001028989404896707,1.943421342065488e-05,-1.442825949660165e-06,0.0009320593812765423,0.00696484324009361,0.6235618375781551,0.9756861139529168
62,1.092217830477859,0.8449451281523654,1.584852278246447,0.006849701225424034,0.3762318640559403,0.02431778328879017,0.9930348677773086,-1.43880034616517e-05,0.007735519011935237,-0.0006107682817658444,1.233635982633707e-05,-0.001033980733594952,1.949714166360472e-05,-1.447104105656294e-06,0.0009324682967171349,0.00696513222269135,0.6237681359440597,0.9756822167112098
62.2,1.092214944546742,0.8464935181665429,1.584729552083778,0.006852175404713545,0.3760245709012865,0.02432169304919892,0.9930345779379015,-1.447602645887613e-05,0.007748383905367457,-0.0006164102468840527,1.241023243248041e-05,-0.001038938156043945,1.956121512558529e-05,-1.451392976747901e-06,0.0009328800485450374,0.006965422062098492,0.6239754290987135,0.975678306950801
62.4,1.092212041033472,0.8480444828179821,1.584605706875439,0.006854664344187807,0.3758162897171919,0.02432561532586811,0.9930342872398569,-1.456386742682003e-05,0.007761265383341803,-0.0006219703687244116,1.248399084996521e-05,-0.001043862240321936,1.962665172949851e-05,-1.455693018015403e-06,0.0009332946223405891,0.006965712760143128,0.6241837102828081,0.9756743846741319
62.6,1.092209119983988,0.8495980254240245,1.584480759147646,0.006857168011959817,0.3756070271578835,0.02432955011463457,0.9930339956813216,-1.465154608282226e-05,0.007774163449435844,-0.0006274507861380174,1.255765225516292e-05,-0.001048753546643577,1.96936877151499e-05,-1.460004674214144e-06,0.000933712004052652,0.006966004318678443,0.6243929728421165,0.9756704498853654
62.8,1.092206181442682,0.8511541493027341,1.584354725097476,0.006859686377336782,0.3753967897748909,0.0243334974095374,0.9930337032604183,-1.473908311555583e-05,0.00778707810715208,-0.0006328535844107308,1.263123481043404e-05,-0.001053612627540002,1.976257821323379e-05,-1.464328405309523e-06,0.0009341321799817507,0.006966296739581712,0.6246032102251091,0.9756665025904626
63,1.092203225436929,0.8527128577719694,1.584227614118306,0.006862219419034207,0.3751855835092689,0.02433745757430818,0.9930334099749679,-1.482636682403893e-05,0.007800009359910055,-0.0006381819852953052,1.270462629177072e-05,-0.001058439993957605,1.98304436889174e-05,-1.468660591252835e-06,0.0009345551440365007,0.006966590025032082,0.6248144164907311,0.9756625424256918
63.2,1.092200252005059,0.8542741541510147,1.584099440513301,0.006864767110319331,0.3749734146122912,0.02434143067346511,0.9930331158229903,-1.491339494552602e-05,0.007812957211059715,-0.0006434382108377323,1.277782231601243e-05,-0.001063236176765292,1.98969503683033e-05,-1.473000934615332e-06,0.0009349808846216556,0.006966884177009747,0.6250265853877088,0.9756585693265349
63.4,1.092197261193137,0.8558380417603749,1.583970222153738,0.006867329420714407,0.3747602895408053,0.02434541655019137,0.9930328208026458,-1.500024481471129e-05,0.007825921663879517,-0.0006486237358812319,1.285089693359165e-05,-0.001068001719809919,1.996364647605109e-05,-1.477351554812767e-06,0.0009354093861487006,0.006967179197354234,0.6252397104591947,0.9756545834498086
63.6,1.092194253037438,0.8574045239207265,1.583839973141518,0.006869906325305378,0.3745462143816792,0.02434941524718618,0.9930325249119214,-1.508692250551391e-05,0.007838902721567538,-0.0006537406357551567,1.292385401729934e-05,-0.001072737141483815,2.003038998754647e-05,-1.481712374629129e-06,0.0009358406372562654,0.006967475088078601,0.6254537856183208,0.9756505847528139
63.8,1.092191227572669,0.858973603953386,1.58370870725501,0.006872497800372424,0.3743311951231636,0.02435342681068644,0.9930322281487759,-1.517343349277667e-05,0.007851900387245191,-0.0006587909623831656,1.299669687082616e-05,-0.001077442952870378,2.009701450467194e-05,-1.486083228308122e-06,0.0009362746269588216,0.006967771851224103,0.6256688048768364,0.9756465731893136
64,1.092188184831997,0.8605452851802953,1.583576437965823,0.00687510382337011,0.3741152376569359,0.02435745129063874,0.9930319305111419,-1.525978261562866e-05,0.007864914663956916,-0.0006637767474720058,1.306942819001566e-05,-0.001082119657902059,2.016336116195117e-05,-1.490463929276764e-06,0.0009367113446327787,0.006968069488858086,0.6258847623430641,0.9756425487093613
64.2,1.092185124847088,0.8621195709240078,1.583443178455568,0.006877724372907557,0.3738983477801454,0.02436148874087134,0.9930316319969249,-1.534597404040383e-05,0.007877945554669884,-0.0006687000057032377,1.314205002533875e-05,-0.001086767753516127,2.022918229038773e-05,-1.494854223960118e-06,0.0009371507800047911,0.006968368003075098,0.6261016522198546,0.9756385112591287
64.40000000000001,1.092182047648133,0.8636964645076733,1.583308941632631,0.006880359428728583,0.3736805311974579,0.02436553921926616,0.9930313326040027,-1.54320112174533e-05,0.00789099306227368,-0.0006735627379250153,1.321456373659657e-05,-0.001091387729813431,2.029422524374436e-05,-1.499253771297671e-06,0.000937592923138747,0.00696866739599733,0.6263194688025422,0.9756344607807338
64.59999999999999,1.092178953263885,0.8652759692550255,1.583173740148946,0.006883008971691879,0.3734617935231007,0.0243696027879308,0.9930310323302272,-1.551789683662541e-05,0.007904057189580031,-0.0006783669343434495,1.328696994729039e-05,-0.001095980070214497,2.035820555534862e-05,-1.503662195923017e-06,0.0009380377644227327,0.006968967669772841,0.6265382064768993,0.9756303972120692
64.8,1.092175841721693,0.8668580884903656,1.583037586416758,0.006885672983751145,0.3732421402829071,0.02437367951337043,0.9930307311734224,-1.56036327803033e-05,0.007917137939322486,-0.0006831145777144165,1.33592684951056e-05,-0.001100545251616514,2.042080548347869e-05,-1.508079013445851e-06,0.0009384852945558131,0.006969268826577557,0.6267578597170929,0.9756263204866296
65,1.09217271304147,0.8684428255379905,1.582900488470204,0.006888351450914387,0.3730215766348811,0.02437776924336255,0.9930304291314233,-1.568924594164134e-05,0.007930235314151496,-0.0006878058481216143,1.343148559562746e-05,-0.00110508372311402,2.048356361350478e-05,-1.512507008638586e-06,0.0009389355076161341,0.006969570868576747,0.626978423365119,0.9756222307566375
65.2,1.092169567239472,0.8700301837225229,1.582762452549644,0.006891044361383212,0.3728001075451728,0.02438187174510797,0.9930301262020512,-1.577477329695043e-05,0.007943349316636981,-0.0006924402376419503,1.350365807317733e-05,-0.001109595919359552,2.05487029170115e-05,-1.516950153435115e-06,0.000939388399144649,0.006969873797948778,0.6271998924548272,0.975618128254892
65.40000000000001,1.092166404345637,0.8716201663704951,1.582623494983841,0.006893751697025931,0.3725777385939096,0.02438598734304276,0.9930298223830105,-1.586018699983871e-05,0.007956479949281222,-0.0006970216888660119,1.357575461979899e-05,-0.001114082321972965,2.061373097617114e-05,-1.521404113913327e-06,0.0009398439573374369,0.006970177616989481,0.6274222614060905,0.9756140126569572
65.59999999999999,1.092163224380511,0.8732127768082016,1.582483626366293,0.006896473444714718,0.3723544749041791,0.02439011606775494,0.9930295176720286,-1.59454927178837e-05,0.007969627214500926,-0.0007015517421156414,1.364777925982885e-05,-0.001118543377982895,2.067864804522479e-05,-1.525868936091967e-06,0.0009403021747738712,0.006970482327971372,0.6276455250958209,0.975609883932245
65.8,1.092160027363248,0.8748080183624208,1.582342857029601,0.006899209592392878,0.3721303215137821,0.02439425794944454,0.9930292120668066,-1.603069594724449e-05,0.007982791114633023,-0.0007060319008233562,1.37197358949237e-05,-0.001122979528127677,2.074346116276438e-05,-1.530344625855218e-06,0.0009407630443593017,0.00697078793319339,0.6278696784862179,0.9756057420505555
66,1.092156813311627,0.8764058943603986,1.58220119705764,0.006901960129058297,0.3719052833769663,0.02439841301784821,0.9930289055650204,-1.611580200155949e-05,0.007995971651934336,-0.0007104636327436853,1.379162829162617e-05,-0.001127391206986572,2.080821205796557e-05,-1.534831190919128e-06,0.0009412265593147307,0.006971094434979563,0.6280947166230337,0.9756015869821518
66.2,1.092153582242085,0.8780064081298348,1.582058656297723,0.006904725044746904,0.3716793653661584,0.02440258130216404,0.9930285981643208,-1.62008159977356e-05,0.008009168828581294,-0.0007148483711684195,1.386346006848616e-05,-0.001131778843111886,2.087291381103196e-05,-1.539328628397119e-06,0.0009416927131684879,0.006971401835679236,0.6283206346338417,0.975597418697836
66.40000000000001,1.092150334169737,0.8796095629988672,1.581915244372773,0.00690750433051612,0.3714525722736979,0.02440676283097619,0.9930282898623325,-1.628574284062712e-05,0.008022382646669613,-0.0007191875161408623,1.393523468140589e-05,-0.001136142859160971,2.093759560328756e-05,-1.543836903705742e-06,0.0009421614997465778,0.006971710137667508,0.6285474277263021,0.9755932371690238
