  2.5074187679e+01,  8.3171894524e-01,  3.2580796846e-01,  8.5299098170e+01,  7.0794175097e-02,  3.4700901830e+01
  2.5079381750e+01,  8.3269410910e-01,  3.2579493549e-01,  8.5295937560e+01,  7.0106261797e-02,  3.4704062440e+01
  2.5084575822e+01,  8.3366527890e-01,  3.2578210287e-01,  8.5292765074e+01,  6.9445398823e-02,  3.4707234926e+01
  2.5089769894e+01,  8.3463249871e-01,  3.2576946084e-01,  8.5289581194e+01,  6.8810968045e-02,  3.4710418806e+01
  2.5094963966e+01,  8.3559582000e-01,  3.2575700007e-01,  8.5286386388e+01,  6.8202331242e-02,  3.4713613612e+01
  2.5100158038e+01,  8.3655530087e-01,  3.2574471159e-01,  8.5283181116e+01,  6.7618833699e-02,  3.4716818884e+01
  2.5105352110e+01,  8.3751100531e-01,  3.2573258683e-01,  8.5279965824e+01,  6.7059807619e-02,  3.4720034176e+01
  2.5110546181e+01,  8.3846300238e-01,  3.2572061758e-01,  8.5276740945e+01,  6.6524575343e-02,  3.4723259055e+01
  2.5115740253e+01,  8.3941136556e-01,  3.2570879601e-01,  8.5273506901e+01,  6.6012452370e-02,  3.4726493099e+01
  2.5120934325e+01,  8.4035617206e-01,  3.2569711460e-01,  8.5270264103e+01,  6.5522750174e-02,  3.4729735897e+01
  2.5126128397e+01,  8.4129750222e-01,  3.2568556620e-01,  8.5267012948e+01,  6.5054778813e-02,  3.4732987052e+01
  2.5131322469e+01,  8.4223543887e-01,  3.2567414397e-01,  8.5263753819e+01,  6.4607849328e-02,  3.4736246181e+01
  2.5136516541e+01,  8.4317006685e-01,  3.2566284139e-01,  8.5260487091e+01,  6.4181275947e-02,  3.4739512909e+01
  2.5141710612e+01,  8.4410147245e-01,  3.2565165222e-01,  8.5257213123e+01,  6.3774378074e-02,  3.4742786877e+01
  2.5146904684e+01,  8.4502974296e-01,  3.2564057052e-01,  8.5253932264e+01,  6.3386482091e-02,  3.4746067736e+01
  2.5152098756e+01,  8.4595496628e-01,  3.2562959065e-01,  8.5250644849e+01,  6.3016922974e-02,  3.4749355151e+01
  2.5157292828e+01,  8.4687723046e-01,  3.2561870719e-01,  8.5247351204e+01,  6.2665045717e-02,  3.4752648796e+01
  2.5162486900e+01,  8.4779662344e-01,  3.2560791500e-01,  8.5244051640e+01,  6.2330206593e-02,  3.4755948360e+01
  2.5167680972e+01,  8.4871323263e-01,  3.2559720920e-01,  8.5240746458e+01,  6.2011774247e-02,  3.4759253542e+01
  2.5172875043e+01,  8.4962714475e-01,  3.2558658511e-01,  8.5237435950e+01,  6.1709130635e-02,  3.4762564050e+01
  2.5178069115e+01,  8.5053844545e-01,  3.2557603829e-01,  8.5234120393e+01,  6.1421671819e-02,  3.4765879607e+01
  2.5183263187e+01,  8.5144721920e-01,  3.2556556451e-01,  8.5230800057e+01,  6.1148808625e-02,  3.4769199943e+01
  2.5188457259e+01,  8.5235354903e-01,  3.2555515975e-01,  8.5227475198e+01,  6.0889967183e-02,  3.4772524802e+01
  2.5193651331e+01,  8.5325751642e-01,  3.2554482017e-01,  8.5224146064e+01,  6.0644589343e-02,  3.4775853936e+01
  2.5198845403e+01,  8.5415920108e-01,  3.2553454212e-01,  8.5220812894e+01,  6.0412132992e-02,  3.4779187106e+01
  2.5204039474e+01,  8.5505868092e-01,  3.2552432214e-01,  8.5217475915e+01,  6.0192072273e-02,  3.4782524085e+01
  2.5209233546e+01,  8.5595603189e-01,  3.2551415692e-01,  8.5214135347e+01,  5.9983897712e-02,  3.4785864653e+01
  2.5214427618e+01,  8.5685132794e-01,  3.2550404333e-01,  8.5210791399e+01,  5.9787116275e-02,  3.4789208601e+01
  2.5219621690e+01,  8.5774464094e-01,  3.2549397836e-01,  8.5207444271e+01,  5.9601251349e-02,  3.4792555729e+01
  2.5224815762e+01,  8.5863604061e-01,  3.2548395917e-01,  8.5204094158e+01,  5.9425842655e-02,  3.4795905842e+01
  2.5230009834e+01,  8.5952559455e-01,  3.2547398307e-01,  8.5200741243e+01,  5.9260446118e-02,  3.4799258757e+01
  2.5235203905e+01,  8.6041336817e-01,  3.2546404747e-01,  8.5197385704e+01,  5.9104633675e-02,  3.4802614296e+01
  2.5240397977e+01,  8.6129942470e-01,  3.2545414992e-01,  8.5194027708e+01,  5.8957993045e-02,  3.4805972292e+01
  2.5245592049e+01,  8.6218382519e-01,  3.2544428809e-01,  8.5190667419e+01,  5.8820127468e-02,  3.4809332581e+01
  2.5250786121e+01,  8.6306662853e-01,  3.2543445976e-01,  8.5187304991e+01,  5.8690655400e-02,  3.4812695009e+01
  2.5255980193e+01,  8.6394789146e-01,  3.2542466282e-01,  8.5183940573e+01,  5.8569210190e-02,  3.4816059427e+01
  2.5261174265e+01,  8.6482766858e-01,  3.2541489527e-01,  8.5180574305e+01,  5.8455439737e-02,  3.4819425695e+01
  2.5266368336e+01,  8.6570601243e-01,  3.2540515518e-01,  8.5177206323e+01,  5.8349006118e-02,  3.4822793677e+01
  2.5271562408e+01,  8.6658297348e-01,  3.2539544075e-01,  8.5173836758e+01,  5.8249585212e-02,  3.4826163242e+01
  2.5276756480e+01,  8.6745860019e-01,  3.2538575023e-01,  8.5170465732e+01,  5.8156866307e-02,  3.4829534268e+01
  2.5281950552e+01,  8.6833293906e-01,  3.2537608199e-01,  8.5167093364e+01,  5.8070551705e-02,  3.4832906636e+01
  2.5287144624e+01,  8.6920603465e-01,  3.2536643444e-01,  8.5163719767e+01,  5.7990356313e-02,  3.4836280233e+01
  2.5292338696e+01,  8.7007792969e-01,  3.2535680610e-01,  8.5160345050e+01,  5.7916007240e-02,  3.4839654950e+01
  2.5297532767e+01,  8.7094866505e-01,  3.2534719554e-01,  8.5156969314e+01,  5.7847243387e-02,  3.4843030686e+01
  2.5302726839e+01,  8.7181827986e-01,  3.2533760140e-01,  8.5153592660e+01,  5.7783815041e-02,  3.4846407340e+01
  2.5307920911e+01,  8.7268681154e-01,  3.2532802240e-01,  8.5150215181e+01,  5.7725483472e-02,  3.4849784819e+01
  2.5313114983e+01,  8.7355429584e-01,  3.2531845730e-01,  8.5146836967e+01,  5.7672020533e-02,  3.4853163033e+01
  2.5318309055e+01,  8.7442076693e-01,  3.2530890493e-01,  8.5143458104e+01,  5.7623208265e-02,  3.4856541896e+01
  2.5323503127e+01,  8.7528625742e-01,  3.2529936417e-01,  8.5140078675e+01,  5.7578838514e-02,  3.4859921325e+01
  2.5328697198e+01,  8.7615079843e-01,  3.2528983396e-01,  8.5136698758e+01,  5.7538712544e-02,  3.4863301242e+01
  2.5333891270e+01,  8.7701441964e-01,  3.2528031328e-01,  8.5133318428e+01,  5.7502640671e-02,  3.4866681572e+01
  2.5339085342e+01,  8.7787714936e-01,  3.2527080116e-01,  8.5129937756e+01,  5.7470441899e-02,  3.4870062244e+01
  2.5344279414e+01,  8.7873901455e-01,  3.2526129668e-01,  8.5126556812e+01,  5.7441943563e-02,  3.4873443188e+01
  2.5349473486e+01,  8.7960004091e-01,  3.2525179895e-01,  8.5123175660e+01,  5.7416980990e-02,  3.4876824340e+01
  2.5354667558e+01,  8.8046025289e-01,  3.2524230714e-01,  8.5119794363e+01,  5.7395397161e-02,  3.4880205637e+01
  2.5359861629e+01,  8.8131967377e-01,  3.2523282045e-01,  8.5116412981e+01,  5.7377042388e-02,  3.4883587019e+01
  2.5365055701e+01,  8.8217832572e-01,  3.2522333810e-01,  8.5113031571e+01,  5.7361774003e-02,  3.4886968429e+01
  2.5370249773e+01,  8.8303622978e-01,  3.2521385936e-01,  8.5109650187e+01,  5.7349456052e-02,  3.4890349813e+01
  2.5375443845e+01,  8.8389340598e-01,  3.2520438354e-01,  8.5106268883e+01,  5.7339959004e-02,  3.4893731117e+01
  2.5380637917e+01,  8.8474987334e-01,  3.2519490996e-01,  8.5102887707e+01,  5.7333159467e-02,  3.4897112293e+01
  2.5385831989e+01,  8.8560564996e-01,  3.2518543800e-01,  8.5099506708e+01,  5.7328939918e-02,  3.4900493292e+01
  2.5391026060e+01,  8.8646075297e-01,  3.2517596702e-01,  8.5096125932e+01,  5.7327188441e-02,  3.4903874068e+01
  2.5396220132e+01,  8.8731519869e-01,  3.2516649646e-01,  8.5092745421e+01,  5.7327798471e-02,  3.4907254579e+01
  2.5401414204e+01,  8.8816900255e-01,  3.2515702575e-01,  8.5089365218e+01,  5.7330668559e-02,  3.4910634782e+01
  2.5406608276e+01,  8.8902217921e-01,  3.2514755436e-01,  8.5085985364e+01,  5.7335702134e-02,  3.4914014636e+01
  2.5411802348e+01,  8.8987474259e-01,  3.2513808178e-01,  8.5082605895e+01,  5.7342807280e-02,  3.4917394105e+01
  2.5416996420e+01,  8.9072670583e-01,  3.2512860751e-01,  8.5079226850e+01,  5.7351896528e-02,  3.4920773150e+01
  2.5422190491e+01,  8.9157808142e-01,  3.2511913108e-01,  8.5075848263e+01,  5.7362886642e-02,  3.4924151737e+01
  2.5427384563e+01,  8.9242888116e-01,  3.2510965205e-01,  8.5072470169e+01,  5.7375698432e-02,  3.4927529831e+01
  2.5432578635e+01,  8.9327911624e-01,  3.2510016998e-01,  8.5069092599e+01,  5.7390256558e-02,  3.4930907401e+01
  2.5437772707e+01,  8.9412879722e-01,  3.2509068446e-01,  8.5065715584e+01,  5.7406489356e-02,  3.4934284416e+01
  2.5442966779e+01,  8.9497793410e-01,  3.2508119508e-01,  8.5062339155e+01,  5.7424328664e-02,  3.4937660845e+01
  2.5448160850e+01,  8.9582653632e-01,  3.2507170147e-01,  8.5058963339e+01,  5.7443709657e-02,  3.4941036661e+01
  2.5453354922e+01,  8.9667461281e-01,  3.2506220326e-01,  8.5055588165e+01,  5.7464570690e-02,  3.4944411835e+01
  2.5458548994e+01,  8.9752217198e-01,  3.2505270010e-01,  8.5052213659e+01,  5.7486853151e-02,  3.4947786341e+01
  2.5463743066e+01,  8.9836922179e-01,  3.2504319165e-01,  8.5048839845e+01,  5.7510501313e-02,  3.4951160155e+01
  2.5468937138e+01,  8.9921576970e-01,  3.2503367757e-01,  8.5045466749e+01,  5.7535462203e-02,  3.4954533251e+01
  2.5474131210e+01,  9.0006182279e-01,  3.2502415756e-01,  8.5042094393e+01,  5.7561685466e-02,  3.4957905607e+01
  2.5479325281e+01,  9.0090738769e-01,  3.2501463131e-01,  8.5038722801e+01,  5.7589123245e-02,  3.4961277199e+01
  2.5484519353e+01,  9.0175247064e-01,  3.2500509854e-01,  8.5035351993e+01,  5.7617730060e-02,  3.4964648007e+01
  2.5489713425e+01,  9.0259707750e-01,  3.2499555895e-01,  8.5031981991e+01,  5.7647462697e-02,  3.4968018009e+01
  2.5494907497e+01,  9.0344121380e-01,  3.2498601228e-01,  8.5028612816e+01,  5.7678280100e-02,  3.4971387184e+01
  2.5500101569e+01,  9.0428488470e-01,  3.2497645827e-01,  8.5025244485e+01,  5.7710143265e-02,  3.4974755515e+01
  2.5505295641e+01,  9.0512809503e-01,  3.2496689665e-01,  8.5021877018e+01,  5.7743015146e-02,  3.4978122982e+01
  2.5510489712e+01,  9.0597084932e-01,  3.2495732719e-01,  8.5018510433e+01,  5.7776860563e-02,  3.4981489567e+01
  2.5515683784e+01,  9.0681315182e-01,  3.2494774965e-01,  8.5015144748e+01,  5.7811646110e-02,  3.4984855252e+01
  2.5520877856e+01,  9.0765500646e-01,  3.2493816380e-01,  8.5011779979e+01,  5.7847340071e-02,  3.4988220021e+01
  2.5526071928e+01,  9.0849641692e-01,  3.2492856942e-01,  8.5008416142e+01,  5.7883912341e-02,  3.4991583858e+01
  2.5531266000e+01,  9.0933738663e-01,  3.2491896629e-01,  8.5005053254e+01,  5.7921334350e-02,  3.4994946746e+01
  2.5536460072e+01,  9.1017791875e-01,  3.2490935420e-01,  8.5001691329e+01,  5.7959578989e-02,  3.4998308671e+01
  2.5541654143e+01,  9.1101801624e-01,  3.2489973295e-01,  8.4998330383e+01,  5.7998620542e-02,  3.5001669617e+01
  2.5546848215e+01,  9.1185768180e-01,  3.2489010234e-01,  8.4994970429e+01,  5.8038434619e-02,  3.5005029571e+01
  2.5552042287e+01,  9.1269691793e-01,  3.2488046218e-01,  8.4991611481e+01,  5.8078998093e-02,  3.5008388519e+01
  2.5557236359e+01,  9.1353572694e-01,  3.2487081228e-01,  8.4988253554e+01,  5.8120289042e-02,  3.5011746446e+01
  2.5562430431e+01,  9.1437411092e-01,  3.2486115247e-01,  8.4984896660e+01,  5.8162286692e-02,  3.5015103340e+01
  2.5567624503e+01,  9.1521207178e-01,  3.2485148255e-01,  8.4981540811e+01,  5.8204971363e-02,  3.5018459189e+01
  2.5572818574e+01,  9.1604961127e-01,  3.2484180237e-01,  8.4978186021e+01,  5.8248324416e-02,  3.5021813979e+01
  2.5578012646e+01,  9.1688673094e-01,  3.2483211175e-01,  8.4974832301e+01,  5.8292328207e-02,  3.5025167699e+01
  2.5583206718e+01,  9.1772343221e-01,  3.2482241052e-01,  8.4971479663e+01,  5.8336966041e-02,  3.5028520337e+01
  2.5588400790e+01,  9.1855971630e-01,  3.2481269853e-01,  8.4968128119e+01,  5.8382222124e-02,  3.5031871881e+01
  2.5593594862e+01,  9.1939558433e-01,  3.2480297562e-01,  8.4964777679e+01,  5.8428081525e-02,  3.5035222321e+01
  2.5598788934e+01,  9.2023103724e-01,  3.2479324163e-01,  8.4961428354e+01,  5.8474530136e-02,  3.5038571646e+01
  2.5603983005e+01,  9.2106607585e-01,  3.2478349641e-01,  8.4958080156e+01,  5.8521554632e-02,  3.5041919844e+01
  2.5609177077e+01,  9.2190070084e-01,  3.2477373981e-01,  8.4954733095e+01,  5.8569142437e-02,  3.5045266905e+01
  2.5614371149e+01,  9.2273491278e-01,  3.2476397169e-01,  8.4951387180e+01,  5.8617281689e-02,  3.5048612820e+01
  2.5619565221e+01,  9.2356871208e-01,  3.2475419190e-01,  8.4948042423e+01,  5.8665961209e-02,  3.5051957577e+01
  2.5624759293e+01,  9.2440209909e-01,  3.2474440030e-01,  8.4944698832e+01,  5.8715170468e-02,  3.5055301168e+01
  2.5629953365e+01,  9.2523507399e-01,  3.2473459676e-01,  8.4941356417e+01,  5.8764899560e-02,  3.5058643583e+01
  2.5635147436e+01,  9.2606763691e-01,  3.2472478113e-01,  8.4938015189e+01,  5.8815139172e-02,  3.5061984811e+01
  2.5640341508e+01,  9.2689978782e-01,  3.2471495328e-01,  8.4934675155e+01,  5.8865880559e-02,  3.5065324845e+01
  2.5645535580e+01,  9.2773152664e-01,  3.2470511308e-01,  8.4931336326e+01,  5.8917115521e-02,  3.5068663674e+01
  2.5650729652e+01,  9.2856285317e-01,  3.2469526040e-01,  8.4927998709e+01,  5.8968836375e-02,  3.5072001291e+01
  2.5655923724e+01,  9.2939376711e-01,  3.2468539510e-01,  8.4924662315e+01,  5.9021035934e-02,  3.5075337685e+01
  2.5661117796e+01,  9.3022426808e-01,  3.2467551706e-01,  8.4921327152e+01,  5.9073707487e-02,  3.5078672848e+01
  2.5666311867e+01,  9.3105435563e-01,  3.2466562615e-01,  8.4917993228e+01,  5.9126844779e-02,  3.5082006772e+01
  2.5671505939e+01,  9.3188402921e-01,  3.2465572225e-01,  8.4914660552e+01,  5.9180441988e-02,  3.5085339448e+01
  2.5676700011e+01,  9.3271328818e-01,  3.2464580523e-01,  8.4911329133e+01,  5.9234493711e-02,  3.5088670867e+01
  2.5681894083e+01,  9.3354213185e-01,  3.2463587496e-01,  8.4907998978e+01,  5.9288994942e-02,  3.5092001022e+01
  2.5687088155e+01,  9.3437055942e-01,  3.2462593133e-01,  8.4904670096e+01,  5.9343941063e-02,  3.5095329904e+01
  2.5692282227e+01,  9.3519857006e-01,  3.2461597421e-01,  8.4901342495e+01,  5.9399327819e-02,  3.5098657505e+01
  2.5697476298e+01,  9.3602616283e-01,  3.2460600348e-01,  8.4898016183e+01,  5.9455151309e-02,  3.5101983817e+01
  2.5702670370e+01,  9.3685333675e-01,  3.2459601901e-01,  8.4894691169e+01,  5.9511407973e-02,  3.5105308831e+01
  2.5707864442e+01,  9.3768009075e-01,  3.2458602070e-01,  8.4891367460e+01,  5.9568094574e-02,  3.5108632540e+01
  2.5713058514e+01,  9.3850642370e-01,  3.2457600842e-01,  8.4888045063e+01,  5.9625208188e-02,  3.5111954937e+01
  2.5718252586e+01,  9.3933233443e-01,  3.2456598204e-01,  8.4884723988e+01,  5.9682746193e-02,  3.5115276012e+01
  2.5723446658e+01,  9.4015782168e-01,  3.2455594146e-01,  8.4881404241e+01,  5.9740706255e-02,  3.5118595759e+01
  2.5728640729e+01,  9.4098288414e-01,  3.2454588655e-01,  8.4878085831e+01,  5.9799086321e-02,  3.5121914169e+01
  2.5733834801e+01,  9.4180752045e-01,  3.2453581720e-01,  8.4874768765e+01,  5.9857884604e-02,  3.5125231235e+01
  2.5739028873e+01,  9.4263172917e-01,  3.2452573328e-01,  8.4871453051e+01,  5.9917099578e-02,  3.5128546949e+01
  2.5744222945e+01,  9.4345550882e-01,  3.2451563467e-01,  8.4868138696e+01,  5.9976729965e-02,  3.5131861304e+01
  2.5749417017e+01,  9.4427885787e-01,  3.2450552127e-01,  8.4864825709e+01,  6.0036774732e-02,  3.5135174291e+01
  2.5754611089e+01,  9.4510177472e-01,  3.2449539295e-01,  8.4861514096e+01,  6.0097233076e-02,  3.5138485904e+01
  2.5759805160e+01,  9.4592425773e-01,  3.2448524959e-01,  8.4858203866e+01,  6.0158104420e-02,  3.5141796134e+01
  2.5764999232e+01,  9.4674630519e-01,  3.2447509107e-01,  8.4854895027e+01,  6.0219388408e-02,  3.5145104973e+01
  2.5770193304e+01,  9.4756791536e-01,  3.2446491727e-01,  8.4851587585e+01,  6.0281084892e-02,  3.5148412415e+01
  2.5775387376e+01,  9.4838908643e-01,  3.2445472809e-01,  8.4848281548e+01,  6.0343193932e-02,  3.5151718452e+01
  2.5780581448e+01,  9.4920981655e-01,  3.2444452339e-01,  8.4844976924e+01,  6.0405715786e-02,  3.5155023076e+01
  2.5785775520e+01,  9.5003010383e-01,  3.2443430305e-01,  8.4841673722e+01,  6.0468650907e-02,  3.5158326278e+01
  2.5790969591e+01,  9.5084994629e-01,  3.2442406696e-01,  8.4838371947e+01,  6.0531999935e-02,  3.5161628053e+01
  2.5796163663e+01,  9.5166934196e-01,  3.2441381499e-01,  8.4835071608e+01,  6.0595763693e-02,  3.5164928392e+01
  2.5801357735e+01,  9.5248828877e-01,  3.2440354703e-01,  8.4831772714e+01,  6.0659943185e-02,  3.5168227286e+01
  2.5806551807e+01,  9.5330678463e-01,  3.2439326295e-01,  8.4828475270e+01,  6.0724539586e-02,  3.5171524730e+01
  2.5811745879e+01,  9.5412482739e-01,  3.2438296263e-01,  8.4825179286e+01,  6.0789554243e-02,  3.5174820714e+01
  2.5816939951e+01,  9.5494241485e-01,  3.2437264594e-01,  8.4821884768e+01,  6.0854988670e-02,  3.5178115232e+01
  2.5822134022e+01,  9.5575954479e-01,  3.2436231277e-01,  8.4818591725e+01,  6.0920844543e-02,  3.5181408275e+01
  2.5827328094e+01,  9.5657621490e-01,  3.2435196297e-01,  8.4815300165e+01,  6.0987123698e-02,  3.5184699835e+01
  2.5832522166e+01,  9.5739242285e-01,  3.2434159645e-01,  8.4812010095e+01,  6.1053828127e-02,  3.5187989905e+01
  2.5837716238e+01,  9.5820816626e-01,  3.2433121305e-01,  8.4808721523e+01,  6.1120959978e-02,  3.5191278477e+01
  2.5842910310e+01,  9.5902344270e-01,  3.2432081266e-01,  8.4805434457e+01,  6.1188521547e-02,  3.5194565543e+01
  2.5848104382e+01,  9.5983824969e-01,  3.2431039515e-01,  8.4802148905e+01,  6.1256515282e-02,  3.5197851095e+01
  2.5853298453e+01,  9.6065258470e-01,  3.2429996038e-01,  8.4798864876e+01,  6.1324943776e-02,  3.5201135124e+01
  2.5858492525e+01,  9.6146644515e-01,  3.2428950824e-01,  8.4795582377e+01,  6.1393809768e-02,  3.5204417623e+01
  2.5863686597e+01,  9.6227982843e-01,  3.2427903858e-01,  8.4792301416e+01,  6.1463116140e-02,  3.5207698584e+01
  2.5868880669e+01,  9.6309273187e-01,  3.2426855128e-01,  8.4789022002e+01,  6.1532865916e-02,  3.5210977998e+01
  2.5874074741e+01,  9.6390515274e-01,  3.2425804619e-01,  8.4785744142e+01,  6.1603062260e-02,  3.5214255858e+01
  2.5879268813e+01,  9.6471708829e-01,  3.2424752319e-01,  8.4782467846e+01,  6.1673708475e-02,  3.5217532154e+01
  2.5884462884e+01,  9.6552853569e-01,  3.2423698214e-01,  8.4779193121e+01,  6.1744808003e-02,  3.5220806879e+01
  2.5889656956e+01,  9.6633949207e-01,  3.2422642290e-01,  8.4775919976e+01,  6.1816364424e-02,  3.5224080024e+01
  2.5894851028e+01,  9.6714995453e-01,  3.2421584533e-01,  8.4772648419e+01,  6.1888381455e-02,  3.5227351581e+01
  2.5900045100e+01,  9.6795992009e-01,  3.2420524929e-01,  8.4769378460e+01,  6.1960862947e-02,  3.5230621540e+01
  2.5905239172e+01,  9.6876938575e-01,  3.2419463465e-01,  8.4766110106e+01,  6.2033812890e-02,  3.5233889894e+01
  2.5910433244e+01,  9.6957834842e-01,  3.2418400125e-01,  8.4762843366e+01,  6.2107235409e-02,  3.5237156634e+01
  2.5915627315e+01,  9.7038680499e-01,  3.2417334895e-01,  8.4759578249e+01,  6.2181134765e-02,  3.5240421751e+01
  2.5920821387e+01,  9.7119475229e-01,  3.2416267761e-01,  8.4756314765e+01,  6.2255515356e-02,  3.5243685235e+01
  2.5926015459e+01,  9.7200218708e-01,  3.2415198707e-01,  8.4753052922e+01,  6.2330381714e-02,  3.5246947078e+01
  2.5931209531e+01,  9.7280910610e-01,  3.2414127719e-01,  8.4749792728e+01,  6.2405738510e-02,  3.5250207272e+01
  2.5936403603e+01,  9.7361550600e-01,  3.2413054782e-01,  8.4746534194e+01,  6.2481590553e-02,  3.5253465806e+01
  2.5941597674e+01,  9.7442138339e-01,  3.2411979881e-01,  8.4743277328e+01,  6.2557942789e-02,  3.5256722672e+01
  2.5946791746e+01,  9.7522673482e-01,  3.2410902999e-01,  8.4740022140e+01,  6.2634800304e-02,  3.5259977860e+01
  2.5951985818e+01,  9.7603155680e-01,  3.2409824122e-01,  8.4736768640e+01,  6.2712168323e-02,  3.5263231360e+01
  2.5957179890e+01,  9.7683584575e-01,  3.2408743233e-01,  8.4733516835e+01,  6.2790052213e-02,  3.5266483165e+01
  2.5962373962e+01,  9.7763959806e-01,  3.2407660317e-01,  8.4730266738e+01,  6.2868457483e-02,  3.5269733262e+01
  2.5967568034e+01,  9.7844281004e-01,  3.2406575357e-01,  8.4727018356e+01,  6.2947389788e-02,  3.5272981644e+01
  2.5972762105e+01,  9.7924547795e-01,  3.2405488336e-01,  8.4723771700e+01,  6.3026854926e-02,  3.5276228300e+01
  2.5977956177e+01,  9.8004759799e-01,  3.2404399239e-01,  8.4720526780e+01,  6.3106858845e-02,  3.5279473220e+01
  2.5983150249e+01,  9.8084916629e-01,  3.2403308048e-01,  8.4717283605e+01,  6.3187407639e-02,  3.5282716395e+01
  2.5988344321e+01,  9.8165017891e-01,  3.2402214746e-01,  8.4714042187e+01,  6.3268507555e-02,  3.5285957813e+01
  2.5993538393e+01,  9.8245063186e-01,  3.2401119317e-01,  8.4710802535e+01,  6.3350164994e-02,  3.5289197465e+01
  2.5998732465e+01,  9.8325052108e-01,  3.2400021741e-01,  8.4707564660e+01,  6.3432386511e-02,  3.5292435340e+01
  2.6003926536e+01,  9.8404984242e-01,  3.2398922003e-01,  8.4704328571e+01,  6.3515178820e-02,  3.5295671429e+01
  2.6009120608e+01,  9.8484859169e-01,  3.2397820083e-01,  8.4701094281e+01,  6.3598548794e-02,  3.5298905719e+01
  2.6014314680e+01,  9.8564676462e-01,  3.2396715964e-01,  8.4697861799e+01,  6.3682503470e-02,  3.5302138201e+01
  2.6019508752e+01,  9.8644435686e-01,  3.2395609627e-01,  8.4694631137e+01,  6.3767050053e-02,  3.5305368863e+01
  2.6024702824e+01,  9.8724136400e-01,  3.2394501053e-01,  8.4691402306e+01,  6.3852195913e-02,  3.5308597694e+01
  2.6029896896e+01,  9.8803778153e-01,  3.2393390223e-01,  8.4688175316e+01,  6.3937948596e-02,  3.5311824684e+01
  2.6035090967e+01,  9.8883360489e-01,  3.2392277119e-01,  8.4684950180e+01,  6.4024315821e-02,  3.5315049820e+01
  2.6040285039e+01,  9.8962882944e-01,  3.2391161720e-01,  8.4681726908e+01,  6.4111305487e-02,  3.5318273092e+01
  2.6045479111e+01,  9.9042345044e-01,  3.2390044007e-01,  8.4678505512e+01,  6.4198925675e-02,  3.5321494488e+01
  2.6050673183e+01,  9.9121746308e-01,  3.2388923960e-01,  8.4675286005e+01,  6.4287184653e-02,  3.5324713995e+01
  2.6055867255e+01,  9.9201086248e-01,  3.2387801557e-01,  8.4672068397e+01,  6.4376090878e-02,  3.5327931603e+01
  2.6061061327e+01,  9.9280364364e-01,  3.2386676780e-01,  8.4668852701e+01,  6.4465653003e-02,  3.5331147299e+01
  2.6066255398e+01,  9.9359580151e-01,  3.2385549606e-01,  8.4665638930e+01,  6.4555879879e-02,  3.5334361070e+01
  2.6071449470e+01,  9.9438733094e-01,  3.2384420015e-01,  8.4662427095e+01,  6.4646780561e-02,  3.5337572905e+01
  2.6076643542e+01,  9.9517822666e-01,  3.2383287984e-01,  8.4659217210e+01,  6.4738364311e-02,  3.5340782790e+01
  2.6081837614e+01,  9.9596848335e-01,  3.2382153492e-01,  8.4656009286e+01,  6.4830640603e-02,  3.5343990714e+01
  2.6087031686e+01,  9.9675809557e-01,  3.2381016516e-01,  8.4652803338e+01,  6.4923619130e-02,  3.5347196662e+01
  2.6092225758e+01,  9.9754705778e-01,  3.2379877035e-01,  8.4649599378e+01,  6.5017309810e-02,  3.5350400622e+01
  2.6097419829e+01,  9.9833536436e-01,  3.2378735024e-01,  8.4646397419e+01,  6.5111722786e-02,  3.5353602581e+01
  2.6102613901e+01,  9.9912300956e-01,  3.2377590460e-01,  8.4643197475e+01,  6.5206868438e-02,  3.5356802525e+01
  2.6107807973e+01,  9.9990998754e-01,  3.2376443321e-01,  8.4639999560e+01,  6.5302757385e-02,  3.5360000440e+01
  2.6113002045e+01,  1.0006962924e+00,  3.2375293580e-01,  8.4636803687e+01,  6.5399400493e-02,  3.5363196313e+01
  2.6118196117e+01,  1.0014819180e+00,  3.2374141216e-01,  8.4633609871e+01,  6.5496808881e-02,  3.5366390129e+01
  2.6123390189e+01,  1.0022668582e+00,  3.2372986201e-01,  8.4630418125e+01,  6.5594993928e-02,  3.5369581875e+01
  2.6128584260e+01,  1.0030511067e+00,  3.2371828511e-01,  8.4627228466e+01,  6.5693967279e-02,  3.5372771534e+01
  2.6133778332e+01,  1.0038346571e+00,  3.2370668121e-01,  8.4624040906e+01,  6.5793740851e-02,  3.5375959094e+01
  2.6138972404e+01,  1.0046175029e+00,  3.2369505004e-01,  8.4620855461e+01,  6.5894326846e-02,  3.5379144539e+01
  2.6144166476e+01,  1.0053996374e+00,  3.2368339133e-01,  8.4617672147e+01,  6.5995737753e-02,  3.5382327853e+01
  2.6149360548e+01,  1.0061810539e+00,  3.2367170482e-01,  8.4614490979e+01,  6.6097986357e-02,  3.5385509021e+01
  2.6154554620e+01,  1.0069617454e+00,  3.2365999023e-01,  8.4611311972e+01,  6.6201085749e-02,  3.5388688028e+01
  2.6159748691e+01,  1.0077417048e+00,  3.2364824728e-01,  8.4608135142e+01,  6.6305049336e-02,  3.5391864858e+01
  2.6164942763e+01,  1.0085209251e+00,  3.2363647569e-01,  8.4604960506e+01,  6.6409890847e-02,  3.5395039494e+01
  2.6170136835e+01,  1.0092993988e+00,  3.2362467516e-01,  8.4601788080e+01,  6.6515624343e-02,  3.5398211920e+01
