"time","x","y","y0","der(x)","der(y)","der(y0)"
90.8,0.1530290598547846,0.6126151291541955,0.6123487601064703,6.664744691298186e-06,-2.663690477251734e-05,-2.325206873320107e-05
91,0.1530303894634842,0.6126098185069094,0.6123441923907615,6.658831146477695e-06,-2.65626116147874e-05,-2.226345368247507e-05
91.2,0.1530317191627129,0.6126045184476677,0.6123398258598128,6.647600344023008e-06,-2.646925878549422e-05,-2.129492089610746e-05
91.40000000000001,0.1530330454134014,0.6125992415511042,0.6123356435845094,6.631831982684133e-06,-2.635979665947807e-05,-2.03461930903745e-05
91.59999999999999,0.153034366442736,0.6125939941279638,0.6123316375345723,6.611910406073562e-06,-2.623565933914523e-05,-1.941717636281398e-05
91.8,0.1530356834787438,0.6125887718552545,0.6123278149250458,6.58754472593337e-06,-2.609569302086667e-05,-1.850810100705036e-05
92,0.1530369956137656,0.6125835779589947,0.6123241718578512,6.55893383838535e-06,-2.594061011435e-05,-1.761894027887956e-05
92.2,0.1530383019744808,0.6125784155330768,0.6123207044701795,6.526273920115511e-06,-2.577110628973478e-05,-1.674965722564536e-05
92.40000000000001,0.1530396017212436,0.6125732875419788,0.6123174089400575,6.489758408667612e-06,-2.558786019213333e-05,-1.590020550830407e-05
92.59999999999999,0.1530408940474203,0.6125681968234743,0.6123142814919138,6.449577982015064e-06,-2.53915331560467e-05,-1.507053022327398e-05
92.8,0.153042178178725,0.6125631460913443,0.6123113184021427,6.405920538077314e-06,-2.518276892016225e-05,-1.426056872429193e-05
93,0.1530434533725566,0.6125581379380876,0.6123085160046708,6.358971174957873e-06,-2.496219334167243e-05,-1.347025144443625e-05
93.2,0.1530447189173357,0.6125531748376312,0.612305870696521,6.308912170016612e-06,-2.47304141110169e-05,-1.269950271780285e-05
93.40000000000001,0.1530459741318405,0.6125482591480429,0.6123033789433796,6.255922958997573e-06,-2.448802046633308e-05,-1.194824160176411e-05
93.59999999999999,0.1530472183645439,0.61254339311424,0.6123010372851602,6.20018011598944e-06,-2.423558290798322e-05,-1.121638269846459e-05
93.8,0.1530484509929496,0.6125385788707018,0.6122988423415689,6.141857332497835e-06,-2.397365291328946e-05,-1.050383697706603e-05
94,0.1530496714229292,0.6125338184441799,0.6122967908176713,6.081125395407394e-06,-2.370276265085958e-05,-9.810512595430365e-06
94.2,0.153050879960835,0.612529110974118,0.6122948717816391,6.01780410641739e-06,-2.342391924788773e-05,-9.135193829903909e-06
94.40000000000001,0.153052076083789,0.6125244582273276,0.6122930819798053,5.952051870039554e-06,-2.313762475222858e-05,-8.477764464914772e-06
94.59999999999999,0.1530532588773516,0.6125198632033573,0.6122914219611105,5.884190772909026e-06,-2.284412422467325e-05,-7.838645170399339e-06
94.8,0.1530544279231987,0.6125153273052969,0.6122898882170441,5.814352310340443e-06,-2.254390882527879e-05,-7.217652424937326e-06
95,0.1530555828333087,0.6125108518253189,0.6122884773057753,5.742662878116533e-06,-2.223745195436416e-05,-6.6145972540399e-06
95.2,0.1530567232494727,0.6125064379468396,0.6122871858561871,5.669243680839209e-06,-2.192520906524331e-05,-6.02928582964235e-06
95.40000000000001,0.1530578488428026,0.6125020867466788,0.6122860105719156,5.594210642112518e-06,-2.160761747632689e-05,-5.461520070512704e-06
95.59999999999999,0.1530589593132413,0.6124977991972206,0.6122849482353838,5.517674312782717e-06,-2.128509618367497e-05,-4.911098241841549e-06
95.8,0.1530600543890716,0.6124935761685742,0.6122839957118414,5.439739779455888e-06,-2.095804567328607e-05,-4.377815555518805e-06
96,0.1530611338264248,0.6124894184307345,0.6122831499533981,5.360506573570678e-06,-2.062684773363604e-05,-3.861464769883138e-06
96.2,0.1530621974087912,0.6124853266557413,0.6122824080030622,5.280068579138764e-06,-2.029186526790461e-05,-3.361836789762818e-06
96.40000000000001,0.1530632449465281,0.6124813014198413,0.6122817669987771,5.198513940929406e-06,-1.995344210641709e-05,-2.878721266481865e-06
96.59999999999999,0.1530642762763697,0.6124773432056481,0.6122812241774572,5.115924972043384e-06,-1.961190281908609e-05,-2.411907197824581e-06
96.8,0.1530652912609365,0.6124734524043027,0.6122807768790242,5.032378061042841e-06,-1.926755252785323e-05,-1.961183527826593e-06
97,0.1530662888462032,0.6124696323170861,0.6122804114061883,4.948320720121746e-06,-1.892209108977916e-05,-1.525602137557314e-06
97.2,0.1530672691699867,0.6124658824426045,0.6122801279775083,4.863727118109562e-06,-1.857544650961385e-05,-1.105129756144574e-06
97.40000000000001,0.153068232432825,0.6124622020725016,0.6122799273798355,4.778549908768248e-06,-1.822746926660734e-05,-6.997648535483902e-07
97.59999999999999,0.1530691785321833,0.6124585914567436,0.6122798066508454,4.69286636223254e-06,-1.787848058983077e-05,-3.092522112280172e-07
97.8,0.1530701073841206,0.6124550507800307,0.6122797628941681,4.606749291757861e-06,-1.752878858626156e-05,6.666423141982181e-08
98,0.1530710189226406,0.6124515801644638,0.6122797932815506,4.520267021523861e-06,-1.717868829131941e-05,4.282409011846511e-07
98.2,0.1530719130990425,0.6124481796722079,0.6122798950550171,4.43348335688043e-06,-1.682846171907615e-05,7.757341152769825e-07
98.40000000000001,0.1530727898812711,0.6124448493081591,0.6122800655290312,4.346457553261462e-06,-1.647837791278473e-05,1.109399605327133e-06
98.59999999999999,0.1530736492532683,0.6124415890226091,0.612280302092656,4.259244284154917e-06,-1.612869299531111e-05,1.429492041724045e-06
98.8,0.1530744912143233,0.6124383987139101,0.6122806022117159,4.171893610627198e-06,-1.57796502194274e-05,1.73626455773207e-06
99,0.1530753157784231,0.6124352782311406,0.6122809634309578,4.08445094945975e-06,-1.543148001828532e-05,2.029968273468963e-06
99.2,0.153076122973604,0.6124322273767706,0.612281383376213,3.996957040786064e-06,-1.508440005576484e-05,2.310851820307158e-06
99.40000000000001,0.1530769128413015,0.6124292459093266,0.6122818597565559,3.909447916783382e-06,-1.473861527706566e-05,2.579160865011365e-06
99.59999999999999,0.1530776854357013,0.6124263335460565,0.6122823903664688,3.821954870031341e-06,-1.439431795876439e-05,2.835137633640239e-06
99.8,0.1530784406658796,0.6124234891242268,0.6122829670174887,3.735224659462411e-06,-1.405221067381224e-05,3.079564602957718e-06
100,0.1530791786778666,0.6124207126520148,0.6122835903184141,3.648966130587183e-06,-1.371223336007338e-05,3.312439305236392e-06
100,0.1530791786778666,0.6124207126520148,0.6122835903184141,3.648966130587183e-06,-1.371223336007338e-05,3.312439305236392e-06
