"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
4.5,528.8294506984059,8.198277473018353,6.744687073798948,85.86580360183673,85.86580360183673,34.32939110319787,57.72159765568515,2.154606378349195,0.03503250120366756,0.08973882791055063,0.1516520705368679,2.157725324601279,0.03508282211744788,0.1518142441648689,0.09155609404727458,1.801182145436683,0.3597814653318725,0.3597814653318739,-1.355031879941237,0.01982740026415875,-0.1377554590610142,-0.01465018326688039,-0.01465018326688039,0.6593309394499953,-0.9044139868542302,0.2791885699709825,0.004729930656258707,0.01071321602593989,0.02676928216543031,0.2799793647425448,0.004743035613310242,0.02681747170213228,0.01094436280697528,0.6779358864308951,0.1537970868823866,0.153797086882385
4.52,528.8023845820486,8.198673515908995,6.741953468966589,85.86551106369525,85.86551106369525,34.34255100489619,57.70350279893764,2.160177335730612,0.03512688687321039,0.08995304432180916,0.15218809567664,2.163312094967359,0.03517746984017037,0.1523512332605802,0.09177493937134082,1.814752972104732,0.3628627072872428,0.3628627072872443,-1.351635532623988,0.01977772584705439,-0.1356642078256337,-0.01460406188490992,-0.01460406188490992,0.6566782068705797,-0.9050340280852458,0.2779079970764867,0.004708648816519223,0.01070858433940627,0.02683342421590645,0.2786984968976489,0.004721749106217699,0.02688163064107174,0.01094033395535463,0.679142556671295,0.1543280279442826,0.154328027944281
4.54,528.7753855960575,8.199068577680453,6.739261007014213,85.86521944018064,85.86521944018064,34.35565814627804,57.68539605815193,2.165722777237943,0.03522084852104224,0.0901671586139806,0.1527253898818344,2.16887334368381,0.03527169345010709,0.1528894917567678,0.09199369444277927,1.828347867691136,0.3659545269328586,0.3659545269328601,-1.348311031426817,0.01972916577976647,-0.1336328822236056,-0.01455866075244217,-0.01455866075244217,0.6540523163434946,-0.9056077365203334,0.2766370638596286,0.004687529929515155,0.01070297272545112,0.02689613724241072,0.2774272819693104,0.004700625795619917,0.02694436026346356,0.01093530471152288,0.6803429691539979,0.1548547637287988,0.1548547637287971
4.56,528.7484522787307,8.199462681030326,6.73660846062878,85.86492871670816,85.86492871670816,34.3687130722745,57.66727837686187,2.171242894178349,0.03531438938072086,0.09038115167549268,0.1532639250862778,2.174409262312144,0.0353654961855082,0.1534289915816336,0.09221233974929201,1.841966706413492,0.3690568410737042,0.3690568410737058,-1.345056245583066,0.01968168651004065,-0.1316594108426574,-0.01451396163531626,-0.01451396163531626,0.6514525487874097,-0.9061365787479554,0.2753756856569687,0.004666572541030867,0.01069640499678079,0.02695743680252294,0.2761656348286007,0.004679664219552127,0.02700567613076293,0.01092929890215649,0.681537200764897,0.1553773119854895,0.1553773119854878
4.58,528.7215832898941,8.199855846721785,6.733994727747151,85.86463887967369,85.86463887967369,34.38171628726002,57.64915061525173,2.176737877104497,0.03540751267242312,0.09059500453982992,0.1538036729878813,2.179920041659815,0.03545888127126719,0.1539697044273808,0.09243085590846267,1.85560936578605,0.3721695659413912,0.3721695659413929,-1.341869257879296,0.01963525789934706,-0.1297419672225458,-0.0144699479176893,-0.0144699479176893,0.6488782558858266,-0.90662187521772,0.2741237733672924,0.004645775108624628,0.01068890707134723,0.02701734095981895,0.2749134658872092,0.004658862827412458,0.0270655963137027,0.01092234248903534,0.6827253093016037,0.1558956998602682,0.1558956998602664
4.6,528.6947776436861,8.200248089855938,6.731419079404033,85.86434991826923,85.86434991826923,34.39466817784385,57.63101339081352,2.182207918665317,0.03550022165099759,0.09080869736007514,0.1543446033974737,2.185405874659791,0.0355518519675029,0.1545116000984795,0.09264922259710492,1.869275732224414,0.3752926142453528,0.3752926142453545,-1.338748785266915,0.01958985991179563,-0.1278794762513863,-0.01442660766298332,-0.01442660766298332,0.6463289987974474,-0.9070645132692938,0.2728812190781129,0.004625135718559048,0.01068051414919005,0.02707587730240166,0.2736706666516034,0.004638219695598189,0.02712414842135871,0.0109144707915215,0.6839072831976023,0.1564099900293809,0.1564099900293791
4.62,528.6680337656443,8.200639434968007,6.728880156030497,85.864061817128,85.864061817128,34.40756932563033,57.61286772380379,2.187653202198954,0.03559251941370528,0.09102221349130814,0.1548866908868501,2.190866944847944,0.03564441137517404,0.1550546531619615,0.0928674228169617,1.882965678282855,0.3784259070917703,0.378425907091772,-1.335692475228797,0.01954545548941944,-0.1260695681649825,-0.01438392118846821,-0.01438392118846821,0.64380398627475,-0.9074661095419501,0.2716479537125041,0.004604653220292576,0.01067124196856895,0.02713305477112404,0.2724371676615536,0.004617733667228952,0.02718134138738632,0.01090569955597123,0.6850832411791712,0.1569201768745673,0.1569201768745654
4.64,528.6413503786666,8.201029901841874,6.726376910616766,85.86377456323477,85.86377456323477,34.42042021335796,57.59471443078386,2.193073912504627,0.03568440908178046,0.09123553562740963,0.1554299085268661,2.196303437243943,0.03573656261964514,0.1555988366833838,0.09308543885937363,1.896679084018907,0.381569362774805,0.3815693627748067,-1.332698506645414,0.01950201607236968,-0.1243105005779922,-0.01434187275687293,-0.01434187275687293,0.6413026026492519,-0.9078279176771726,0.2704238928326685,0.004584326160306018,0.01066111384235652,0.02718889013188711,0.2712128840196509,0.004597403281059176,0.02723719198175725,0.01089605216657974,0.6862532452874874,0.157426283741667,0.1574262837416651
4.66,528.6147262359698,8.201419509785023,6.723908324487449,85.86348814384276,85.86348814384276,34.43322131347873,57.57655430742253,2.198470232631943,0.03577589374631929,0.09144864694711222,0.155974229764526,2.201715535108009,0.03582830879597557,0.1561441241045462,0.0933032535032769,1.910415830538203,0.3847229001485308,0.3847229001485326,-1.329765107324306,0.01945951391395717,-0.1226005797561406,-0.01430044705416833,-0.01430044705416833,0.6388242486990774,-0.9081511575232319,0.2692089528868941,0.004564153101746848,0.01065015256264945,0.02724340003245676,0.2699977317206936,0.004577227092601888,0.0272917168557795,0.01088555149684378,0.6874173568745281,0.1579283338162835,0.1579283338162815
4.68,528.5881601191568,8.201808277658907,6.721473405288842,85.86320254645831,85.86320254645831,34.44597308880334,57.55838812982432,2.203842343885209,0.03586697646835608,0.09166153110827994,0.156519628428681,2.207103419945212,0.03591965296899536,0.1566904892491826,0.09352085000990637,1.924175799935888,0.3878864386463387,0.3878864386463405,-1.326890550556982,0.01941792203289516,-0.120938156721603,-0.01425962916705714,-0.01425962916705714,0.6363683405085254,-0.9084370174878043,0.2680030512729699,0.004544132625755815,0.01063838037631867,0.02729660096552092,0.2687916277156019,0.004557203675463861,0.02734493250511855,0.01087421988427556,0.6885756368797,0.1584263499848236,0.1584263499848217
4.7,528.5616508362854,8.202196223909331,6.719071184976225,85.86291775882559,85.86291775882559,34.45867599314646,57.54021665585778,2.209190425827736,0.03595766027893987,0.09187417224218776,0.1570660787357252,2.212467271509784,0.03601059817338093,0.1572379063286525,0.0937382121174989,1.937958875238036,0.3910598983003429,0.3910598983003447,-1.324073151677254,0.01937721416566096,-0.1193216233426632,-0.01421940456060611,-0.01421940456060611,0.6339343083280484,-0.9086866568897669,0.2668061064031501,0.004524263332830958,0.01062581895976331,0.02734850923095142,0.2675944899768843,0.004537331622721963,0.02739685523202257,0.01086207910432019,0.6897281461202256,0.1589203546886625,0.1589203546886606
4.72,528.5351972199346,8.202583366596798,6.716700717801165,85.86263376891154,85.86263376891154,34.47133047197188,57.52204062648386,2.214514656286155,0.03604794817921074,0.09208655494780099,0.1576135552952939,2.217807267809414,0.03610114741373096,0.157786349947633,0.09395532403599664,1.951764940343051,0.3942431997607851,0.3942431997607869,-1.321311264618316,0.01933736472099723,-0.1177494084076136,-0.01417975905678759,-0.01417975905678759,0.6315215954346338,-0.9089012083101933,0.2656180377706481,0.0045045438442326,0.01061248939288265,0.02739914089728265,0.2664062375656416,0.004517609548336354,0.02744750110676053,0.01084915034348627,0.6908749455953791,0.1594103697713819,0.1594103697713799
4.74,528.508798388061,8.202969719284242,6.714361357033931,85.86235056691552,85.86235056691552,34.48393687578459,57.50386058711509,2.219815214071034,0.03613784318638719,0.09229866348669406,0.1581620313844764,2.223123587857174,0.03619130371114353,0.1583357933780825,0.09417216958380664,1.965593886304232,0.3974362611192668,0.3974362611192687,-1.318603753005618,0.01929835480806552,-0.1162205437732792,-0.01414068153339088,-0.01414068153339088,0.6291298131751062,-0.9090814569932579,0.2644387503946245,0.004484972487602157,0.01059841970110448,0.02744851956964184,0.265226774988405,0.004498035771109743,0.02749689374707842,0.01083546181399261,0.6920160386574012,0.1598964463798081,0.1598964463798061
4.76,528.4824532680012,8.203355298540648,6.712052250117541,85.86206814160087,85.86206814160087,34.49649561817915,57.48567721360492,2.22509227408101,0.03622734825102007,0.09251048321936294,0.1587114820770799,2.228416406719167,0.03628107001940421,0.158886211688938,0.09438873373021928,1.979445599831867,0.4006390036939959,0.4006390036939977,-1.315949130618293,0.01926016120820295,-0.1147336331916518,-0.01410215898052058,-0.01410215898052058,0.6267584580514001,-0.909228425841234,0.2632681629818016,0.004465547866056907,0.0105836312206016,0.02749666231241391,0.2640560205189389,0.004478608886799518,0.02754505022009193,0.01082103498575995,0.6931514751340513,0.1603786111213099,0.1603786111213079
4.78,528.4561607163728,8.203740122050853,6.709772465880249,85.8617864812185,85.8617864812185,34.50900713603333,57.46749123013999,2.230346008566411,0.03631646627835388,0.09272200022891072,0.1592618834465887,2.233685896792667,0.03637044924662059,0.1594375809489557,0.09460500219235803,1.993319966174481,0.4038513505674049,0.4038513505674067,-1.313345777997455,0.01922275916702143,-0.113287111461631,-0.01406417775346824,-0.01406417775346824,0.6244069830150947,-0.9093432279901794,0.2621062008437103,0.004446268715369683,0.01056814203328213,0.02754358318226088,0.2628938990751615,0.004459327624539156,0.0275919845804902,0.01080588805447841,0.694281325784009,0.1608568792931035,0.1608568792931016
4.8,528.4299197126484,8.20412420556384,6.70752119989633,85.86150557499826,85.86150557499826,34.52147182523852,57.4493032766751,2.235576589154453,0.03640520016256006,0.0929332007206182,0.1598132112836711,2.238932229854589,0.03645944428989407,0.1599898769440314,0.09482096079158918,2.007216873777936,0.4070732242276645,0.4070732242276664,-1.310792292042578,0.01918612686662025,-0.1118796647775334,-0.01402672557433959,-0.01402672557433959,0.6220749125219007,-0.9094268288982592,0.2609527843307591,0.004427133670203642,0.0105519725765269,0.02758929900272847,0.261740330587735,0.004440190611840755,0.02763771365372195,0.01079004160517208,0.69540563921318,0.1613312771578717,0.1613312771578697
4.82,528.4037292601436,8.204507564453552,6.705297669499823,85.86122541238559,85.86122541238559,34.53389007357912,57.43111397674763,2.240784185850054,0.03649355276985241,0.09314407131153257,0.1603654417415414,2.244155576050739,0.03654805801821667,0.1605430758226462,0.09503659576517674,2.021136211884224,0.4103045477688578,0.4103045477688597,-1.30828730725807,0.01915024313114921,-0.1105100163204991,-0.01398979050316029,-0.01398979050316029,0.6197617836910179,-0.9094801680089235,0.2598078346624647,0.004408141382030717,0.01053514282502541,0.02763382644551801,0.2605952358635296,0.004421196493138213,0.02768225411296923,0.01077351576607069,0.6965244635427446,0.1618018307444117,0.1618018307444096
4.84,528.3775883845891,8.204890213741253,6.703101112308788,85.86094598303015,85.86094598303015,34.54626226120963,57.41292393845924,2.245968967045381,0.03658152693865203,0.09335459902320706,0.1609185513383217,2.249356103905412,0.03663629327263639,0.1610971540982228,0.09525189375933284,2.03507787048509,0.4135452449042271,0.413545244904229,-1.305829493227492,0.01911508739338297,-0.1091769234045843,-0.01395336092207344,-0.01395336092207344,0.6174671454673502,-0.9095041604778578,0.2586712739677535,0.004389290520037892,0.01051767227731856,0.0276771820049965,0.2594585366262694,0.004402343930703045,0.02772562245363541,0.01075633019445002,0.6976378466222581,0.162268565742346,0.162268565742344
4.86,528.3514961327066,8.205272168117947,6.700930784749572,85.86066727677434,85.86066727677434,34.55858876113176,57.3947337554574,2.251131099529386,0.03666912547975208,0.09356477127444036,0.1614725169594039,2.254533980330985,0.03672415286642256,0.1616520886514803,0.09546684182226831,2.049041740275662,0.416795239979423,0.4167952399794249,-1.3034175520894,0.019080639659526,-0.1078791746112876,-0.01391742551858499,-0.01391742551858499,0.6151905577840382,-0.909499698899273,0.2575430253263639,0.004370579772070005,0.01049957994177561,0.02771938197213938,0.2583301555582846,0.004383631605591076,0.02776783496726551,0.01073850406190444,0.6987458362529653,0.1627315073917212,0.162731507391719
4.88,528.3254516015312,8.205653441494883,6.698785993276138,85.86038928387357,85.86038928387357,34.57086992944004,57.37654398683694,2.256270748735909,0.03675635118097843,0.09377457584586232,0.1620273156699703,2.259689370879595,0.03681163958979717,0.1622078565429771,0.09568142736037928,2.063027713599202,0.4200544575164316,0.4200544575164335,-1.301050271940483,0.01904688090966111,-0.1066156542511849,-0.01388197344344633,-0.01388197344344633,0.6129316090707153,-0.9094676171385405,0.256423011064242,0.004352007802234659,0.01048088511791423,0.02776044330824934,0.2572100145840635,0.004365058175007208,0.02780890861656668,0.01072005684827448,0.6998484729506045,0.163190684214004,0.1631906842140019
4.9,528.2994541146019,8.206034044300655,6.696666281733521,85.86011199632118,85.86011199632118,34.58310604670336,57.35835503636755,2.26138808013107,0.03684320683332045,0.09398400071006094,0.1625829236208813,2.264822441150908,0.03689875623647173,0.1627644339191485,0.09589563791838066,2.07703569012522,0.4233228195161378,0.4233228195161396,-1.29872684732706,0.01901379555247684,-0.105385728893358,-0.01384699528689737,-0.01384699528689737,0.6106900213660218,-0.9094084732148593,0.2553111426711174,0.004333573000673163,0.010461611996187,0.02780038883588193,0.256098024717664,0.004346622020627189,0.02784886623402308,0.01070101301766732,0.7009457465974798,0.1636461503292177,0.1636461503292157
4.92,528.273502664288,8.206413992038621,6.694570838480476,85.85983540365159,85.85983540365159,34.59529750351579,57.34016753478146,2.266483254907691,0.03692969514977629,0.0941930345335871,0.163139319484947,2.269933352422942,0.03698550552122291,0.1633217994480804,0.09610946183916468,2.09106555887529,0.4266002539608263,0.4266002539608282,-1.296445865058473,0.01898136356996738,-0.1041880263100942,-0.01381247993880663,-0.01381247993880663,0.6084653176427159,-0.9093232364484365,0.2542073524551764,0.004315274269042213,0.01044177524171278,0.02783923092154264,0.2549941179382861,0.00432832203863398,0.02788772018056415,0.01068138736067648,0.702037731924877,0.1640979157056605,0.1640979157056585
4.94,528.2475964090557,8.206793297657358,6.692499025123937,85.85955949668147,85.85955949668147,34.6074446350494,57.3219819989022,2.271556433863481,0.03701581883842339,0.09440166621312206,0.16369648138068,2.275022265587384,0.03707189015410233,0.1638799312436976,0.09632288765903696,2.105117214249533,0.4298866872165473,0.4298866872165492,-1.294206208689445,0.01894956750546317,-0.1030215242315978,-0.01377841737932783,-0.01377841737932783,0.606257118483982,-0.9092126746632232,0.2531115652823326,0.004297110319026132,0.01042139287177044,0.02787698603469604,0.2538982187322736,0.004310156934164366,0.02792548692601296,0.01066119808700383,0.7031244679486865,0.1645460082456781,0.164546008245676
4.96,528.2217345269954,8.207171973798632,6.690450220830034,85.85928426640683,85.85928426640683,34.61954776979088,57.30379893205505,2.276607776285366,0.0371015805813784,0.09460988500101246,0.1642543877700801,2.280089340017363,0.03715791281906578,0.1644388077634128,0.09653590427464315,2.119190551305395,0.4331820462600116,0.4331820462600135,-1.29200679218701,0.01891839038630905,-0.1018852300582354,-0.01374479784574589,-0.01374479784574589,0.6040650547118505,-0.9090775346519049,0.252023706845142,0.004279079877506642,0.01040048249439932,0.02791367048175919,0.2528102524198421,0.004292125427668214,0.02796218277682197,0.0106404630005883,0.704205993250099,0.1649904556223618,0.1649904556223597
4.98,528.1959162147306,8.207550032814652,6.688423821204569,85.85900970399446,85.85900970399446,34.63160722990735,57.28561882481911,2.281637439961639,0.03718698303501118,0.09481768049770303,0.1648130174589272,2.285134733579699,0.03724357617418845,0.1649984078084152,0.09674850093561779,2.133285465722084,0.436486258686727,0.4364862586867289,-1.289846558016194,0.01888781569511633,-0.1007781787033155,-0.01371161181886293,-0.01371161181886293,0.6018887667503958,-0.9089185434877836,0.2509437036884482,0.004261181687126192,0.01037906130136176,0.02794930038816817,0.2517301451809432,0.004274226255479463,0.02799782385812782,0.01061919949200596,0.705282346138594,0.1654312852005222,0.1654312852005201
5,528.1701406863274,8.207927486785318,6.68641923717351,85.85873580077271,85.85873580077271,34.64362333161183,57.2674421557791,2.286645581194093,0.03727202883015857,0.09502504264416975,0.1653723495970754,2.29015860264713,0.03732888285188,0.1655587105239568,0.09696066723723312,2.147401853764988,0.4397992527191318,0.4397992527191338,-1.28772447522698,0.01885782734060271,-0.09969943042701224,-0.01367885000894375,-0.01367885000894375,0.5997279039891668,-0.9087364098361776,0.2498714832358369,0.004243414506876819,0.01035714606068525,0.0279838916800248,0.2506578240819461,0.004256458170407429,0.02803242609538506,0.01059742453044907,0.7063535648227794,0.1658685239537404,0.1658685239537382
5.02,528.1444071722029,8.208304347535446,6.684435893863466,85.85846254822295,85.85846254822295,34.65559638552907,57.24926939227736,2.291632354810166,0.03735672057233819,0.0952319617143523,0.1659323636787452,2.295161102110553,0.03741383545909973,0.1661196953996408,0.09717239311304811,2.161539612250103,0.4431209572147307,0.4431209572147325,-1.285639537540078,0.01882840963032451,-0.09864806866125098,-0.01364650334269868,-0.01364650334269868,0.5975821241467916,-0.9085318252654693,0.2488069738169086,0.004225777112706774,0.0103347531087909,0.02801746006532951,0.2495932171031325,0.004238819942349759,0.02806600519558453,0.01057515465528938,0.7074196875891241,0.166302198377468,0.1663021983774659
5.04,528.118715021755,8.208680625018381,6.682473340166501,85.85818993877761,85.85818993877761,34.66752666244599,57.23110091992464,2.296597914688228,0.037441060851661,0.09543842843469058,0.1664930389459654,2.300142385913881,0.03749843658747158,0.166681341673157,0.09738366892087459,2.175698642802496,0.4464512997466622,0.4464512997466641,-1.28359094975994,0.01879954960813435,-0.09762342761740495,-0.01361456399170891,-0.01361456399170891,0.5954511548228583,-0.9083053372449044,0.2477500990760879,0.004208268157708028,0.01031190072782479,0.02805002401058831,0.2485362475030352,0.00422131021756933,0.02809857962810078,0.01055240841087918,0.7084807251715446,0.1667323486310301,0.166732348631028
5.06,528.0930635387761,8.209056329908375,6.680531073148288,85.85791796453937,85.85791796453937,34.6794144482414,57.21293715564978,2.301542412960843,0.03752505222775714,0.09564443377620373,0.1670543553296876,2.30510260624246,0.03758268879789398,0.1672436292709168,0.09759448528832934,2.189878845052009,0.4497902096502677,0.4497902096502696,-1.281577828983927,0.01877123328709562,-0.09662472839622616,-0.01358302371085074,-0.01358302371085074,0.5933346948242084,-0.9080575527357233,0.2467007868225683,0.004190886393287574,0.01028860539523044,0.02808160001767321,0.2474868427389621,0.004203927741310842,0.0281301658948864,0.01052920250413442,0.7095367043133016,0.1671590062479091,0.167159006247907
5.08,528.0674519705792,8.209431473771899,6.678608526489771,85.857646617196,85.857646617196,34.6912600475161,57.19477855517063,2.306465999978521,0.03760869722907503,0.0958499689349358,0.1676162935063703,2.310041913486002,0.03766659461982129,0.1678065388646024,0.09780483309668211,2.204080116192728,0.4531376182130181,0.45313761821302,-1.279599184947187,0.01874344540733708,-0.09565105464426327,-0.01355187373188471,-0.01355187373188471,0.5912324076735209,-0.9077891515835734,0.2456589696229647,0.004173630683869889,0.01026488153274935,0.02811220230438063,0.2464449350642028,0.004186671372595208,0.02816077821055887,0.01050555154744087,0.7105876710230643,0.1675821924795936,0.1675821924795916
5.1,528.0418796323836,8.209806067108579,6.676705203268088,85.85737588898795,85.85737588898795,34.70306374208309,57.17662552756186,2.311368824942635,0.03769199836482818,0.09605502547815174,0.1681788341762286,2.314960456883081,0.03775015656345534,0.1683700511497757,0.09801470358639518,2.218302356142098,0.4564934563507733,0.4564934563507751,-1.277654145935742,0.01871617226978139,-0.09470162837585272,-0.0135211060106144,-0.0135211060106144,0.5891439962049274,-0.9075007326030615,0.244624578030896,0.004156499837618566,0.01024074438443376,0.02814184640970402,0.2454104547037576,0.004169539913839837,0.02819043211280683,0.01048147100631047,0.7116336570949788,0.1680019354303667,0.1680019354303647
5.12,528.0163458543203,8.210180120185949,6.67482061944898,85.85710577229574,85.85710577229574,34.71482580865499,57.15847847165703,2.316251035660772,0.03777495812035572,0.09625959527316606,0.1687419583622027,2.319858384271834,0.03783337711500652,0.1689341471446889,0.098224088303075,2.232545465356564,0.4598576555805008,0.4598576555805027,-1.275741862630554,0.01868940052320811,-0.09377569286860543,-0.01349071269130775,-0.01349071269130775,0.5870691708067746,-0.9071928791004975,0.2435975434227603,0.004139492677258549,0.01021620881673665,0.02817054767768928,0.2443833327126932,0.004152532182145618,0.02821914294410949,0.01045697596987211,0.7126746941496995,0.1684182628769619,0.1684182628769599
5.14,527.9908499805688,8.210553643053117,6.67295430300976,85.85683625963266,85.85683625963266,34.72654651913394,57.14033777664446,2.321112778560005,0.0378575789573574,0.09646367048005408,0.1693056474089422,2.324735842103336,0.03791625873693059,0.1694988081892652,0.09843297909032529,2.246809344805397,0.4632301480241865,0.4632301480241884,-1.273861506608682,0.01866311714099189,-0.09287251096945015,-0.01346068609556994,-0.01346068609556994,0.5850076489221254,-0.9068661599025392,0.2425777980152461,0.004122608040457387,0.01019128931454813,0.02819832124391239,0.2433635009937916,0.004135647009676946,0.02824692583820473,0.01043208114646657,0.7137108137711405,0.1688312022033653,0.1688312022033633
5.16,527.9653913684917,8.210926645554419,6.671105793062318,85.85656734363803,85.85656734363803,34.73822614090136,57.12220382266311,2.325954198700152,0.03793986331412882,0.09666724354436321,0.1698698829817927,2.329592975454982,0.03799880386816547,0.1700640159440788,0.09864136808260045,2.261093895944532,0.4666108664127468,0.4666108664127487,-1.272012268842531,0.01863730939993835,-0.09199136339362457,-0.01343101871211161,-0.01343101871211161,0.5829591545494242,-0.9065211303844949,0.2415652748834609,0.004105844780218915,0.01016599997691722,0.02822518202164226,0.2423508923158139,0.004118883244063509,0.02827379570624408,0.01040680085892751,0.7147420476495028,0.1692407803324839,0.1692407803324819
5.18,527.9399693960319,8.211299137209114,6.669274647716774,85.85629901713642,85.85629901713642,34.74986493434844,57.10407697571954,2.330775439812499,0.03802181360610612,0.09687030720663424,0.1704346470235803,2.334429928069771,0.03808101492468797,0.1706297523471726,0.09884924771241493,2.275399020986344,0.4699997439652851,0.4699997439652869,-1.270193372994157,0.0186119651243134,-0.0911315651504272,-0.01340170331093304,-0.01340170331093304,0.5809234226586764,-0.9061583233572508,0.2405599075476985,0.004089201757040195,0.01014035469267277,0.0282511449238502,0.2413454398971973,0.004102239740494729,0.02829976745910379,0.01038114922422026,0.7157684255231418,0.1696470247745794,0.1696470247745774
5.2,527.9145835909637,8.211671125114183,6.667460580902475,85.8560312741814,85.8560312741814,34.76146310969568,57.08595749882161,2.335576644714032,0.03810343223097994,0.09707285475992983,0.1709999210887826,2.339246842777693,0.03816289430479063,0.1711959989488174,0.09905661092935659,2.289724627535764,0.473396712429233,0.4733967124292348,-1.268404306921013,0.01858707688321604,-0.09029274975470614,-0.01337273491131441,-0.01337273491131441,0.5789002761224324,-0.9057780903456392,0.2395616231709036,0.004072677708778283,0.01011436998317802,0.02827622857777981,0.2403470705530949,0.004085715230617182,0.02832485972688045,0.0103551430660542,0.7167899403255589,0.1700499813120113,0.1700499813120094
5.22,527.88923327899,8.212042619652873,6.665663089995626,85.8557641072142,85.8557641072142,34.77302094456104,57.06784579393434,2.340357954238927,0.03818472155576792,0.09727487932809567,0.171565688136118,2.344043860408323,0.03824444437572114,0.1717627387024944,0.09926345058278283,2.30407061598576,0.4768017073823173,0.4768017073823191,-1.266644192527849,0.01856263057596808,-0.08947409677120899,-0.01334410542746411,-0.01334410542746411,0.5768894163056526,-0.9053810336291921,0.2385703609386443,0.004056271602231099,0.01008805733733739,0.02830044527253625,0.2393557232117662,0.004069308676743377,0.02834908479322495,0.01032879405985546,0.7178066421821934,0.1704496663158989,0.170449666315897
5.24,527.863917884947,8.212413629607923,6.663881774613295,85.85549750949541,85.85549750949541,34.78453868333199,57.04974219488587,2.345119508182683,0.03826568392837621,0.09747637447325487,0.1721319309841394,2.348821120751432,0.03832566748561969,0.1723299544218619,0.09946975993971294,2.318436890314815,0.4802146636775058,0.4802146636775076,-1.264912325230057,0.01853861521750444,-0.08867499305566684,-0.01331580825883805,-0.01331580825883805,0.5748906023395439,-0.9049676363734225,0.2375860562974664,0.0040399823318652,0.01006142978880445,0.02832380957287806,0.2383713330358632,0.004053018968325439,0.028372457220491,0.01030211547264437,0.71881855805855,0.1708461075173645,0.1708461075173626
5.26,527.8386368457572,8.212784163573389,6.662116244531769,85.85523147440216,85.85523147440216,34.79601656624796,57.03164702721888,2.349861445049799,0.03834632167460301,0.09767733401311683,0.1726986327505607,2.353578762300104,0.03840656596041751,0.1728976292196832,0.09967553252788376,2.332823354972691,0.4836355167476263,0.4836355167476281,-1.26320801811255,0.01851502011709516,-0.08789484195259722,-0.0132878369661853,-0.0132878369661853,0.5729035993308575,-0.9045383694792903,0.2366086454731055,0.004023808806245088,0.01003450003497638,0.02834633584487276,0.2373938359742058,0.004036845009030454,0.02839499137214338,0.01027512023505586,0.7198257148297624,0.171239332306992,0.17123933230699
5.28,527.8133896097551,8.21315422996523,6.660366119008507,85.85496599542252,85.85496599542252,34.80745482962733,57.01356060865726,2.354583902067623,0.0384266370983808,0.09787775201407123,0.1732657768502826,2.35831692226472,0.03848714210408094,0.1734657465058485,0.09988076212892974,2.347229914861,0.4870642026064422,0.4870642026064439,-1.261530600768396,0.01849183486232753,-0.08713306198987902,-0.01326018526381745,-0.01326018526381745,0.5709281779749347,-0.9040936923797211,0.2356380654806873,0.004007749948298889,0.01000728043583357,0.02836803824645065,0.236423168772051,0.004020785717011033,0.02841670140330771,0.01024782093983687,0.7208281393881038,0.1716293676846192,0.1716293676846173
5.3,527.7881756360098,8.213523837031937,6.658631026104088,85.85470106614997,85.85470106614997,34.81885370609444,56.99548324957248,2.359287015200199,0.03850663248201833,0.09807762278428209,0.1738333469934176,2.363035736586911,0.03856739819885562,0.1740342899853947,0.100085442771563,2.36165647531377,0.4905006578497247,0.4905006578497265,-1.259879418136848,0.01846904930351179,-0.0863890855677365,-0.0132328470121621,-0.0132328470121621,0.5689641141688284,-0.903634053835896,0.2346742541353899,0.003991804695603229,0.009979783012542459,0.0283889307177228,0.2354592689818291,0.004004840025187417,0.02843760125108327,0.0102202298401057,0.7218258587554103,0.1720162402066757,0.1720162402066737
5.32,527.7629943936503,8.213892992865164,6.656910602004175,85.85443668027781,85.85443668027781,34.83021342480655,56.97741525345035,2.363970919162106,0.03858631008644296,0.09827694086678163,0.1744013271833146,2.36773533995354,0.03864733650551048,0.1746032436565266,0.1002895687247537,2.376102942078024,0.493944819656329,0.4939448196563307,-1.258253829343289,0.01844665353729213,-0.08566235764228558,-0.01320581620976213,-0.01320581620976213,0.5670111886245888,-0.903159892733294,0.2337171500635573,0.003975972000677341,0.009952019445825355,0.02840902697106557,0.2345020749743202,0.003989006881547463,0.02845770462462244,0.01019235884737893,0.7228189002004355,0.1723999759310517,0.1723999759310498
