"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
47.8,0.1707718888159945,0.02089092537503766,11.80833718581049,4.2,10.0749746399031,8.191662814189517,5,1.072212036486223,19.28763154853684,0.0002889185497745737,2.654041451980656,0.02400866159924872,0.08495021234348388,0,-2.439608397519777e-07,7.333510962936884e-06,-7.089550123851041e-06,0,0.001773655471200009,7.089550123851041e-06,0,-2.413006847956645e-05,-0.006561730654479625,-1.057933730060773e-05,-0.02478776001080796,-0.0004488918742580061,-0.001553456141825116,0,10.11733432775272,2.739569501423689
48,0.170771840161552,0.02089238257461225,11.80833577726535,4.2,10.0753270046997,8.19166422273465,5,1.072207241669463,19.28632901194985,0.0002868378999612716,2.649101591514877,0.0239193592849395,0.08464090455021572,0,-2.409349471044209e-07,7.240886882531328e-06,-6.999951935426907e-06,0,0.001751205680253776,6.999951935426907e-06,0,-2.382782817300644e-05,-0.006469396795579563,-1.044558108727334e-05,-0.02461264866201418,-0.0004452674908179688,-0.001539769466481822,0,10.11768544564884,2.734316171865016
48.2,0.1707717921149591,0.02089382142611809,11.80833438646044,4.2,10.07567492371726,8.191665613539561,5,1.072202506749825,19.28504486894463,0.0002847821913655117,2.644196490634832,0.02383084968162617,0.08433426430921161,0,-2.381060741907248e-07,7.149999448730071e-06,-6.911893374095257e-06,0,0.001729121583169402,6.911893374095257e-06,0,-2.353099949803372e-05,-0.006378574688710614,-1.029467714732876e-05,-0.02443982024503377,-0.000441628129507432,-0.00152621737425207,0,10.11803213095223,2.729100319326775
48.4,0.1707717446635708,0.02089524231830416,11.80833301301964,4.2,10.07601849145665,8.191666986980362,5,1.072197830466486,19.28377872088721,0.0002827509134829922,2.639325682397208,0.02374312041299385,0.08403025141316427,0,-2.355153785327246e-07,7.060837075467674e-06,-6.825321696268816e-06,0,0.001707381592830792,6.825321696268816e-06,0,-2.323944672766309e-05,-0.006289077452294123,-1.012099859701646e-05,-0.02426937927963468,-0.0004378946754823865,-0.0015128166615197,0,10.11837447792022,2.723921435637338
48.6,0.1707716978053425,0.02089664529536816,11.8083316569008,4.2,10.07635771653293,8.191668343099197,5,1.072193212758533,19.28253043114186,0.000280744583273461,2.634488883881601,0.02365616540870417,0.08372884891730756,0,-2.325828363236582e-07,6.972865844945275e-06,-6.740283009065706e-06,0,0.001686085397393455,6.740283009065706e-06,0,-2.295223853021611e-05,-0.006201899202379124,-1.000111167767312e-05,-0.02410030061529334,-0.0004344591620784044,-0.001499704056046269,0,10.11871249629021,2.718779221965455
48.8,0.1707716515248178,0.02089803083744194,11.80833031763926,4.2,10.07669271622584,8.191669682360745,5,1.072188652046898,19.2812995315867,0.0002787624177256038,2.629685579337603,0.02356997061995276,0.08343001044457524,0,-2.295213485936642e-07,6.886219724888676e-06,-6.656698376517056e-06,0,0.001665177295482323,6.656698376517056e-06,0,-2.266945009243848e-05,-0.006116491304092087,-9.906622387298447e-06,-0.0239330369118953,-0.0004310887663789842,-0.001486875452784808,0,10.11904630273618,2.71367311461763
49,0.1707716058089548,0.02089939934617152,11.80832899484639,4.2,10.07702358825108,8.191671005153612,5,1.072184147025844,19.28008561378075,0.0002768038678756318,2.624915294933657,0.02348452343438279,0.08313369491690892,0,-2.264055227740869e-07,6.800916905191912e-06,-6.574511383306003e-06,0,0.001644628415249372,6.574511383306003e-06,0,-2.239097532741319e-05,-0.006032555780392634,-9.827464847553258e-06,-0.02376780186341598,-0.0004276469450390508,-0.001474358580159318,0,10.11937599467917,2.708602597586317
49.2,0.1707715606461243,0.0209007511772915,11.8083276881781,4.2,10.07735041888005,8.191672311821902,5,1.072179696549521,19.27888830419431,0.0002748685216692549,2.620177581359236,0.02339981207990826,0.08283986435598201,0,-2.232301703486428e-07,6.71690894882282e-06,-6.493678778696221e-06,0,0.001624425253675454,6.493678778696221e-06,0,-2.211660209128219e-05,-0.005949932958932536,-9.764132837642575e-06,-0.02360467769850505,-0.0004240485813977735,-0.001462201576970301,0,10.11970165827797,2.703567182758557
49.4,0.170771516024697,0.02090208668653646,11.80832639729028,4.2,10.07767329438419,8.191673602709718,5,1.072175299472081,19.27770722929769,0.0002729559670521833,2.615471989303819,0.02331582478444319,0.08254848078346784,0,-2.199934263646952e-07,6.634150757189872e-06,-6.41415733149131e-06,0,0.001604553411350018,6.41415733149131e-06,0,-2.184611819444626e-05,-0.005868441445648465,-9.716675277056386e-06,-0.0234437683675246,-0.0004201956399376705,-0.001450457587740317,0,10.12002337969136,2.698566382021391
49.6,0.1707714719422036,0.02090340595055874,11.80832512210875,4.2,10.07799223472902,8.191674877891248,5,1.072170955536974,19.27654226514548,0.0002710656068736391,2.610798303663483,0.02323255699720148,0.0822595255061896,0,-2.169267296903143e-07,6.552861248509956e-06,-6.335934518375552e-06,0,0.001584997703973023,6.335934518375552e-06,0,-2.158036731181312e-05,-0.005788436646030348,-9.655587030584639e-06,-0.02328469463336535,-0.0004164708281004792,-0.00143874310235681,0,10.12034117784389,2.69359996038342
49.8,0.1707714283985682,0.02090470897309002,11.80832386262986,4.2,10.07830724255522,8.191676137370143,5,1.072166664720019,19.27539335300546,0.0002691967956194958,2.606156370529502,0.02315000605423051,0.08197298486993393,0,-2.143229191897689e-07,6.473328840517212e-06,-6.259005921549488e-06,0,0.00156574243508345,6.259005921549488e-06,0,-2.132046900071849e-05,-0.005710406928195688,-9.543487841448539e-06,-0.02312695830443445,-0.0004133783022157722,-0.001426561854460218,0,10.12065505409264,2.688667748990675
50,0.1707713853748172,0.02090599633362639,11.80832261829307,4.2,10.07861845729667,8.191677381706931,5,1.072162425162344,19.27425991923721,0.0002673492696414059,2.601545552810093,0.0230681543935785,0.08168880543400163,0,-2.120031779018205e-07,6.395306783257837e-06,-6.18330360602215e-06,0,0.001546770911483364,6.18330360602215e-06,0,-2.106536436929929e-05,-0.005633669605449754,-9.402670851040018e-06,-0.02297112163884218,-0.0004103926771836797,-0.001414332894002612,0,10.1209651485032,2.683769056783377
50.2,0.1707713428612724,0.02090726832845903,11.80832138881178,4.2,10.07892595110189,8.191678611188218,5,1.072158235907517,19.27314164347149,0.0002655225774602645,2.596965451079805,0.0229869917812676,0.08140695332772624,0,-2.100251994541225e-07,6.31881611168339e-06,-6.108790913117446e-06,0,0.001528065674469836,6.108790913117446e-06,0,-2.081506598994309e-05,-0.005558087324559757,-9.225453923119437e-06,-0.02281725596528528,-0.0004074767931969703,-0.0014020319780359,0,10.12127153291373,2.678903449562452
50.4,0.1707713008482556,0.02090852525387913,11.80832017389938,4.2,10.07922979611943,8.19167982610062,5,1.072154095999105,19.27203820533904,0.0002637162675969662,2.592415665913191,0.02290650798331995,0.08112739468044126,0,-2.084494035159423e-07,6.243880547263103e-06,-6.035431143303072e-06,0,0.001509608490212422,6.035431143303072e-06,0,-2.05695863992883e-05,-0.005483503751166907,-9.003770049795246e-06,-0.02266545159357847,-0.0004045822836795665,-0.001389639065778603,0,10.12157427916238,2.674070493128826
50.6,0.1707712593261042,0.02090976740557485,11.80831897326984,4.2,10.07953006434483,8.191681026730166,5,1.07215000448253,19.27094928512792,0.0002619298915188662,2.587895798573798,0.02282669277765375,0.08085009567861619,0,-2.073369316235585e-07,6.170524937454402e-06,-5.963188005608799e-06,0,0.001491380666304387,5.963188005608799e-06,0,-2.032893436543226e-05,-0.005409745426906198,-8.729416433699011e-06,-0.02251581608481867,-0.000401649667949755,-0.001377139642959158,0,10.12187345893901,2.669269754035452
50.8,0.170771218300587,0.0209109944892199,11.80831778721171,4.2,10.07982667810117,8.191682212788292,5,1.072145962214869,19.26987520624263,0.0002601658836417487,2.583406124471281,0.02274754758180639,0.08057507841312986,0,-2.048730813886124e-07,6.097301289864632e-06,-5.892428209364198e-06,0,0.001473662316741731,5.892428209364198e-06,0,-2.008946738540907e-05,-0.005338237898496523,-8.632507433912334e-06,-0.02236698252364544,-0.0003985711567127126,-0.001365885667780731,0,10.12216899884689,2.664501534651694
51,0.1707711777543963,0.02091220709281601,11.8083166151543,4.2,10.08011978353694,8.191683384845698,5,1.072141967343983,19.26881533034909,0.0002584223671206325,2.578945910873896,0.02266905640702623,0.08030228137347437,0,-2.020524256796108e-07,6.024968255857743e-06,-5.822915829511999e-06,0,0.001456285388536926,5.822915829511999e-06,0,-1.985300312812299e-05,-0.005267983258272046,-8.586113025847025e-06,-0.02221982122466937,-0.000395292364861799,-0.001355192371068625,0,10.12246104245681,2.659765036981612
51.2,0.1707711376790727,0.02091340546605112,11.80831545685639,4.2,10.08040944097854,8.19168454314361,5,1.072138019056538,19.26776938787563,0.0002566991181907034,2.574514811604702,0.02259120993870935,0.0800316751046824,0,-1.987957507498805e-07,5.953441759132261e-06,-5.754646007716246e-06,0,0.001439252672933655,5.754646007716246e-06,0,-1.961926560389848e-05,-0.005198888206124685,-8.599710282310158e-06,-0.02207436929955531,-0.0003917239406834305,-0.001345161277689577,0,10.12274965014702,2.655059884945766
51.4,0.1707710980661569,0.0209145898586132,11.80831431207675,4.2,10.08069571075239,8.191685687923256,5,1.072134116539199,19.2667371092506,0.0002549959130871473,2.570112480486759,0.02251399886225184,0.07976323015178662,0,-1.950260026806205e-07,5.88263990008997e-06,-5.687613898075483e-06,0,0.001422566300702144,5.687613898075483e-06,0,-1.938797879552645e-05,-0.005130843109637517,-8.682448217920552e-06,-0.02193068019226185,-0.0003877669492666769,-0.001335897402732655,0,10.12303488229579,2.65038570246472
51.6,0.1707710589071895,0.02091576052019015,11.80831318057414,4.2,10.08097865318489,8.191686819425865,5,1.072130258978629,19.26571822490233,0.0002533125280451497,2.565738571343124,0.02243741386304977,0.07949691705981966,0,-1.906682642882629e-07,5.812482911649042e-06,-5.621814647582823e-06,0,0.001406227750861078,5.621814647582823e-06,0,-1.915886665160293e-05,-0.005063722177994556,-8.843152103081564e-06,-0.02178882350516442,-0.0003833129828665349,-0.00132750919602298,0,10.12331679928136,2.645742113459034
51.8,0.1707710201998063,0.02091691757309013,11.80831206222862,4.2,10.08125830053347,8.191687937771382,5,1.07212644595705,19.26471262891536,0.0002516478743899405,2.561392914725436,0.02236145271154676,0.07923272009900148,0,-1.863907101995466e-07,5.743483687981055e-06,-5.557092977781508e-06,0,0.001390156894163219,5.557092977781508e-06,0,-1.8933504653873e-05,-0.00499773389765501,-9.000630657580305e-06,-0.02164857273086707,-0.0003788906832689065,-0.00131922554486863,0,10.12359543142843,2.641128930573218
52,0.1707709819396808,0.02091806118063134,11.8083109568812,4.2,10.0815346940924,8.191689043118798,5,1.072122676929331,19.26372016268488,0.0002500011419056725,2.55707528428733,0.02228611089714583,0.07897061912070943,0,-1.826243898328528e-07,5.675966455509496e-06,-5.493342065676643e-06,0,0.001374299225116893,5.493342065676643e-06,0,-1.871287215604589e-05,-0.004932963373080135,-9.102350620210364e-06,-0.02150981245589101,-0.0003748144145347965,-0.001310561755340167,0,10.12387081873748,2.636545905691851
52.2,0.1707709441171676,0.02091919161729124,11.80830986426706,4.2,10.08180789965063,8.191690135732944,5,1.072118951005157,19.26274052478995,0.0002483722751485166,2.55278529945854,0.02221137772641494,0.07871058199890389,0,-1.7915562811055e-07,5.609741947631974e-06,-5.430586320187558e-06,0,0.001358670314208332,5.430586320187558e-06,0,-1.849633270523121e-05,-0.004869175701980311,-9.173766113111659e-06,-0.02137271396626339,-0.0003708260630923554,-0.001301806629048663,0,10.12414302743551,2.631992626007741
52.4,0.1707709067260526,0.02092030908583487,11.80830878418963,4.2,10.08207796719479,8.191691215810373,5,1.072115267516903,19.26177350594493,0.0002467607317467774,2.548522679163631,0.02213724649466912,0.07845258433456474,0,-1.761897370222698e-07,5.544955222536174e-06,-5.368765485513904e-06,0,0.001343239575586352,5.368765485513904e-06,0,-1.828429221673034e-05,-0.004806318896283912,-9.189548100113631e-06,-0.02123728712137485,-0.0003670231008481295,-0.001292754846793365,0,10.12441210682995,2.627468784961689
52.6,0.1707708697603413,0.02092141378443333,11.80830771645674,4.2,10.08234494569921,8.19169228354326,5,1.072111625811212,19.26081890276645,0.0002451659381357941,2.544287148700882,0.02206371075274556,0.07819660222367059,0,-1.739604476025391e-07,5.481774334903378e-06,-5.307813887966972e-06,0,0.001327972972666736,5.307813887966972e-06,0,-1.80772233615567e-05,-0.004744340461244612,-9.12086895420508e-06,-0.02110354366379941,-0.0003635186612678254,-0.001283171937120464,0,10.12467810514434,2.622974082800825
52.8,0.1707708332142595,0.02092250590666373,11.80830666088059,4.2,10.08260888312591,8.191693339119411,5,1.072108025248989,19.2598765177734,0.0002435872895579401,2.540078439742287,0.02199076430700358,0.07794261225719867,0,-1.727298664100374e-07,5.420390281507537e-06,-5.24766041465341e-06,0,0.001312833033962235,5.24766041465341e-06,0,-1.787566556665787e-05,-0.004683187778694808,-8.935410321118942e-06,-0.02097149683604727,-0.0003604417714333508,-0.001272794179730141,0,10.12494106951835,2.618508226578602
53,0.1707707970822526,0.02092358564150926,11.80830561727775,4.2,10.08286982642461,8.191694382722247,5,1.072104465205406,19.25894615938692,0.0002420241500626234,2.535896290333554,0.02191840121932464,0.07769059152112494,0,-1.727883851554424e-07,5.361016938598695e-06,-5.188228554331431e-06,0,0.001297778868667443,5.188228554331431e-06,0,-1.768022501513755e-05,-0.004622808484667118,-8.597370845207786e-06,-0.02084116100293798,-0.0003579375804245721,-0.001261328510890891,0,10.12520104600775,2.614070930154805
53.2,0.170770761358905,0.02092465317418759,11.80830458546843,4.2,10.08312782163962,8.191695414531576,5,1.072100945068081,19.25802764027785,0.0002404758839263494,2.531740442506116,0.02184661569988103,0.07744051751498462,0,-1.744301625361544e-07,5.303871005724048e-06,-5.129440843631983e-06,0,0.001282769194719258,5.129440843631983e-06,0,-1.749151784280478e-05,-0.004563155676363451,-8.070485542716055e-06,-0.02071254596728433,-0.0003561569134720166,-0.001248476025258682,0,10.12545807975585,2.609661911788954
53.4,0.1707707260272506,0.0209257088060826,11.80830356516818,4.2,10.08338292938655,8.191696434831819,5,1.072097463973573,19.2571205381243,0.0002389464043254803,2.527610296569127,0.02177538658328868,0.07719235636190816,0,-1.744040258877533e-07,5.246275741832562e-06,-5.07187171550072e-06,0,0.001268198470588899,5.07187171550072e-06,0,-1.730194643467797e-05,-0.004504885293990846,-7.754026028566896e-06,-0.02058489048256718,-0.0003537100773227664,-0.001237348030209695,0,10.12571223980737,2.605280545739686
53.6,0.1707706910881373,0.02092675265347484,11.80830255625991,4.2,10.08363518597471,8.191697443740097,5,1.072094021469309,19.25622479659067,0.0002374327470309956,2.523505779530963,0.02170471632464521,0.07694609242511252,0,-1.74828720167497e-07,5.189936400862294e-06,-5.015107680250708e-06,0,0.001253801270087784,5.015107680250708e-06,0,-1.711635742274176e-05,-0.004447598272675712,-7.387534977879029e-06,-0.02045859369461045,-0.0003515476094042569,-0.001225885537592397,0,10.12596355677572,2.600926737450137
53.8,0.1707706565355016,0.02092778490121384,11.8083015585648,4.2,10.08388463614246,8.1916984414352,5,1.072090616956229,19.25534021929652,0.0002359346914861245,2.519426613878537,0.02163459816442698,0.07670170337048225,0,-1.756860212864808e-07,5.134814040630431e-06,-4.959128020232129e-06,0,0.001239574889345896,4.959128020232129e-06,0,-1.693464742813511e-05,-0.004391324687669673,-6.973090965978201e-06,-0.02033358482861569,-0.0003496949182149045,-0.001214083537997901,0,10.12621207532786,2.596600186631992
54,0.1707706223633766,0.02092880573082083,11.80830057190732,4.2,10.08413132377922,8.191699428092683,5,1.072087249846763,19.254466613239,0.0002344520339424064,2.51537252482429,0.02156502543481227,0.07645916723448329,0,-1.76948315999681e-07,5.080861808837156e-06,-4.903913492171341e-06,0,0.001225517861010772,4.903913492171341e-06,0,-1.675669304912475e-05,-0.004336102682581888,-6.513917082145992e-06,-0.02020978568868426,-0.0003481775526448239,-0.001201943459209431,0,10.12645783930875,2.592300596126659
54.2,0.1707705885658916,0.0209298153204887,11.80829959611514,4.2,10.0843752919254,8.191700403884866,5,1.072083919564824,19.25360378879286,0.0002329845874596916,2.511343240306183,0.02149599155968131,0.076218462424163,0,-1.785785472829815e-07,5.028024887776539e-06,-4.849446339605379e-06,0,0.001211629966429761,4.849446339605379e-06,0,-1.658235085799653e-05,-0.004281978688813304,-6.014386961850082e-06,-0.0200871104383733,-0.0003470213395688759,-0.001189473098397009,0,10.12670089174129,2.588027671905266
54.4,0.1707705551372727,0.020930813845082,11.80829863101916,4.2,10.0846165827724,8.191701368980839,5,1.072080625545809,19.2527515597104,0.0002315321819061405,2.507338490987703,0.02142749005461629,0.07597956771715025,0,-1.80530213444996e-07,4.976240455034642e-06,-4.795710241367601e-06,0,0.001197912247588917,4.795710241367601e-06,0,-1.641145740394201e-05,-0.004229007642253535,-5.480030718166273e-06,-0.01996546538401489,-0.0003462525194488641,-0.001176686555731443,0,10.12694127482637,2.583781123068665
54.6,0.1707705220718422,0.02093180147613695,11.80829767645354,4.2,10.08485523766267,8.191702323546464,5,1.072077367236602,19.25190974312151,0.0002300946639582242,2.503358010257855,0.0213595145269013,0.07574246226165533,0,-1.827472793092255e-07,4.92543763574993e-06,-4.742690355996615e-06,0,0.001184367018864485,4.742690355996615e-06,0,-1.624382921172618e-05,-0.004177253197177322,-4.917540774630053e-06,-0.01984474876080267,-0.0003458978800434664,-0.00116360416921335,0,10.12717902994286,2.579560661847427
54.8,0.1707704893619293,0.02093277838302137,11.80829673225657,4.2,10.08509129522191,8.191703267743437,5,1.072074144087373,19.25107818740787,0.0002286727327770464,2.499401624689534,0.02129205673599605,0.0755071281567526,0,-1.845231782926504e-07,4.875072582732898e-06,-4.690549404884337e-06,0,0.001171075405488331,4.690549404884337e-06,0,-1.607777403300759e-05,-0.004126536757197208,-4.412159351093597e-06,-0.01972510421893769,-0.0003454223575749538,-0.001151047899282887,0,10.1274141974535,2.575366098311841
55,0.1707704569997615,0.02093374473188464,11.80829579826987,4.2,10.08532479304989,8.191704201730129,5,1.072070955559004,19.25025674696891,0.0002272671834854261,2.49546917214917,0.02122510834935452,0.07527354811649654,0,-1.850809436820811e-07,4.824549236337461e-06,-4.639468292211291e-06,0,0.001158127207657067,4.639468292211291e-06,0,-1.591143857915256e-05,-0.004076668115261306,-4.057649976796363e-06,-0.01960668790496101,-0.0003442400202868789,-0.001139920957601959,0,10.12764681688063,2.571197254632638
55.2,0.1707704249815029,0.02093470068341642,11.8082948743366,4.2,10.08555577132941,8.191705125663406,5,1.072067801138918,19.24944522836348,0.0002258772924795793,2.491560327013679,0.02115866468996521,0.07504170048431645,0,-1.848118327263393e-07,4.77411755683832e-06,-4.589305724778114e-06,0,0.001145471084003979,4.589305724778114e-06,0,-1.574568508377894e-05,-0.004027928431830752,-3.806771184573093e-06,-0.01948918062005234,-0.0003427997656877402,-0.00112967095715355,0,10.1278769272812,2.567053782082954
55.4,0.1707703933013085,0.02093564639614662,11.80829396030406,4.2,10.08578426751252,8.191706039695941,5,1.072064680317769,19.24864346961061,0.0002245031948885496,2.4876748575202,0.02109271921849067,0.07481156657379805,0,-1.834515657161973e-07,4.72355092995258e-06,-4.540099364902517e-06,0,0.001133135117044048,4.540099364902517e-06,0,-1.557985587874455e-05,-0.003980355353253806,-3.691426437635315e-06,-0.01937250986266914,-0.0003409848159696693,-0.001120552897918792,0,10.12810456669459,2.562935430483775
55.6,0.1707703619533865,0.02093658202530094,11.80829305602283,4.2,10.08601031816356,8.191706943977174,5,1.072061592597526,19.24785131268534,0.0002231450599909492,2.483812536508514,0.02102726544704797,0.07458312812265232,0,-1.807128702235872e-07,4.672604824840221e-06,-4.491891955282767e-06,0,0.001121150335817056,4.491891955282767e-06,0,-1.54132423779707e-05,-0.003933991861767794,-3.746319731257747e-06,-0.01925659849486561,-0.0003386683295074633,-0.001112844164946836,0,10.12832977233415,2.558841954751148
55.8,0.1707703309319982,0.02093750772280078,11.80829216134672,4.2,10.08623395895911,8.191707838653285,5,1.07205853749147,19.2470686035187,0.0002218030912149592,2.479973141421038,0.02096229693920872,0.07435636729271561,0,-1.762853849562873e-07,4.621016756134466e-06,-4.444731370512045e-06,0,0.00110955072725627,4.444731370512045e-06,0,-1.524508508077282e-05,-0.00388888653838837,-4.008961238109732e-06,-0.01914136447941495,-0.0003357135575918768,-0.001106844466475465,0,10.12855258058714,2.554773114896183
56,0.1707703002314579,0.02093842363726329,11.8082912761328,4.2,10.08645522468799,8.191708723867206,5,1.072055514524199,19.24629519199774,0.0002204775261383287,2.476156454302832,0.020897807309999,0.0741312666699496,0,-1.698356379975507e-07,4.56850624264149e-06,-4.398670604643939e-06,0,0.001098373247372386,4.398670604643939e-06,0,-1.507457357274866e-05,-0.003845093822097745,-4.519672858121354e-06,-0.01902672062059452,-0.0003319739988225656,-0.001102875773258738,0,10.12877302701479,2.550728676025058
56.2,0.1707702698461332,0.02093932991400135,11.80829040024138,4.2,10.08667414925131,8.191709599758619,5,1.072052523231626,19.24553093196549,0.0002191686364883762,2.472362261801595,0.02083379022589941,0.07390780926444121,0,-1.610070099467009e-07,4.514774773811681e-06,-4.353767764087024e-06,0,0.001087657832232303,4.353767764087024e-06,0,-1.490084652511214e-05,-0.003802674265590333,-5.321593674986747e-06,-0.01891257430846771,-0.0003272935512512731,-0.001101282259085679,0,10.12899114635228,2.546708408339013
56.4,0.170770239781161,0.02094022670281719,11.80828953351754,4.2,10.08689078642748,8.191710466482464,5,1.072049563014878,19.24477555940027,0.0002178701508366403,2.46859011137717,0.02077024626423595,0.07368594639964104,0,-1.54405491059606e-07,4.463548205935197e-06,-4.309142715541725e-06,0,0.001076845573623864,4.309142715541725e-06,0,-1.473447225186497e-05,-0.003760061968475448,-5.857927291179343e-06,-0.01880046093922072,-0.0003232782609940976,-0.001097838304008114,0,10.12920698013478,2.542711798078485
56.6,0.1707702100273239,0.02094111413973069,11.80828867583446,4.2,10.08710516118966,8.19171132416554,5,1.072046633482822,19.24402897801782,0.0002165846747372377,2.464839882855237,0.02070716683170728,0.07346567299431569,0,-1.479109603685913e-07,4.413099704780876e-06,-4.265188744412285e-06,0,0.001066189421632835,4.265188744412285e-06,0,-1.4570533181546e-05,-0.003717888170291062,-6.384942041103014e-06,-0.01868971832104283,-0.0003191403774724932,-0.001094514904607991,0,10.1294205588186,2.538738725199027
56.8,0.1707701805791041,0.02094199236010969,11.8082878270623,4.2,10.08731730468978,8.191712172937699,5,1.072043734205919,19.24329105403332,0.0002153126095868736,2.461111377700361,0.02064454572076943,0.07324697346382097,0,-1.410766623521909e-07,4.363059897372068e-06,-4.221983235908056e-06,0,0.001055740605877098,4.221983235908056e-06,0,-1.440796774532238e-05,-0.003676236594015059,-6.956654397854284e-06,-0.01858023276863108,-0.0003146866123850955,-0.001091742162588005,0,10.12963191462918,2.534788976383355
57,0.1707701514323489,0.02094286149697164,11.80828698707219,4.2,10.08752724973356,8.191713012927808,5,1.072040864748063,19.24256164270784,0.000214053585906905,2.457404372141165,0.02058237761488352,0.07302982871746261,0,-1.340428430474105e-07,4.313536041244959e-06,-4.179493197753459e-06,0,0.001045479683303263,4.179493197753459e-06,0,-1.424706861885561e-05,-0.003634997634595294,-7.556127980350852e-06,-0.01847208472867834,-0.0003099311684220396,-0.001089410237439026,0,10.12984107989931,2.530862308030442
57.2,0.1707701225830508,0.0209437216800969,11.80828615573837,4.2,10.08773502841785,8.191713844261633,5,1.072038024683205,19.2418406022088,0.0002128072116979199,2.453718644908409,0.02052065730806595,0.07281421981200401,0,-1.269693752359302e-07,4.264652055718798e-06,-4.137682680038779e-06,0,0.001035385008393952,4.137682680038779e-06,0,-1.408817648429483e-05,-0.003594054108643441,-8.164051525018368e-06,-0.0183653629330518,-0.0003048941591763388,-0.001087391806551707,0,10.13004808620144,2.526958479143809
57.4,0.170770094027348,0.02094457303602872,11.80828533293814,4.2,10.08794067213073,8.191714667061863,5,1.072035213595353,19.24112779361,0.0002115730724397374,2.450053977234981,0.02045937970488847,0.07260012795166623,0,-1.20035837491983e-07,4.21654850057962e-06,-4.096512663309682e-06,0,0.001025432739487186,4.096512663309682e-06,0,-1.393168003382961e-05,-0.003553281425541677,-8.758742021341276e-06,-0.01826016422768717,-0.0002996017123755301,-0.001085542023582242,0,10.13025296434767,2.523077251331526
57.6,0.1707700657615239,0.02094541568807319,11.80828451855192,4.2,10.08814421155139,8.191715481448083,5,1.072032431078569,19.24042308089167,0.0002103507310914076,2.446410152855897,0.0203985398204781,0.07238753448812801,0,-1.134413767367448e-07,4.169382542995592e-06,-4.055941166924981e-06,0,0.001015596845025613,4.055941166924981e-06,0,-1.377801596746941e-05,-0.003512547756440831,-9.316147802123503e-06,-0.01815659340359499,-0.0002940860717046689,-0.00108369847762102,0,10.13045574438972,2.519218388806208
57.8,0.1707700377833117,0.02094624975147977,11.80828371246672,4.2,10.08834567600801,8.191716287533279,5,1.072029676757737,19.23972635538143,0.0002091395055535377,2.442787007437034,0.02033813580145066,0.07217642726284124,0,-1.076199229732566e-07,4.123445172865559e-06,-4.015825249226168e-06,0,0.001005821468779367,4.015825249226168e-06,0,-1.362808239635527e-05,-0.003472038624913409,-9.785390916981079e-06,-0.01805444468466622,-0.0002887409251397521,-0.001081316967009194,0,10.13065645452208,2.515381713710982
58,0.1707700100923239,0.02094707533185544,11.80828291457733,4.2,10.08854509326634,8.191717085422667,5,1.072026950295396,19.23903754379596,0.0002079383954483504,2.439184444838293,0.02027816991986633,0.07196680269379661,0,-1.033109262582599e-07,4.079199741324757e-06,-3.975888814622408e-06,0,0.0009960119471239537,3.975888814622408e-06,0,-1.348337486284379e-05,-0.003432365666464321,-1.008077486309641e-05,-0.01795309496812436,-0.0002844394274754691,-0.001077351289899831,0,10.13085512072095,2.511567124322986
58.2,0.170769982683425,0.02094789254964973,11.80828212476844,4.2,10.08874249279256,8.191717875231561,5,1.072024251286241,19.23835648407286,0.0002067472126814878,2.435602186000039,0.02021863322593176,0.07175863355455388,0,-1.004661729364642e-07,4.036686302555381e-06,-3.936220130285051e-06,0,0.0009861751683404307,3.936220130285051e-06,0,-1.334388613138948e-05,-0.003392917372416981,-1.020601985573383e-05,-0.01785312220010038,-0.0002807289254338485,-0.001072103619129017,0,10.13105177231722,2.507774313979956
58.4,0.1707699555539596,0.020948701513449,11.80828134293411,4.2,10.08893790219451,8.191718657065895,5,1.072021579372194,19.23768306080052,0.0002055653483414298,2.432040042831956,0.02015952228725476,0.0715519041175629,0,-9.944209433676576e-08,3.996171252573788e-06,-3.896729158014978e-06,0,0.0009762663751491374,3.896729158014978e-06,0,-1.321039687840475e-05,-0.003353656166142471,-1.011870573453671e-05,-0.01775454198071813,-0.0002777989818034676,-0.001065206617055559,0,10.13124643591809,2.504003077646202
58.6,0.1707699287014541,0.02094950232846788,11.80828056897159,4.2,10.0891313483533,8.191719431028408,5,1.072018934205807,19.23701716215637,0.0002043921647800369,2.428497831126487,0.02010083386637818,0.07134659897988273,0,-1.006206002962529e-07,3.957940733823051e-06,-3.85732013263862e-06,0,0.0009662379074324434,3.85732013263862e-06,0,-1.308374733977047e-05,-0.003314547629110542,-9.773389885902456e-06,-0.01765736762862247,-0.0002758559791855575,-0.001056264921427186,0,10.13143913733979,2.50025321443593
