"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
3.7,0.001915840491198404,0.09808415950880159,0.992817246305949,0.001397838520221517,0.0009766170958482384,3831.361327832756,0.00281724630594909,-5.430206876155808e-06,5.430206876155808e-06,-3.334197987372826e-06,-2.574866056455696e-07,7.226049172692761e-06,3.196545640537806,-3.334197987372826e-06,0.2653728443570008
3.72,0.001915864669756755,0.09808413533024327,0.9928171811221523,0.001397835750603468,0.0009766268939980856,3831.419384534538,0.002817181122152403,-6.516199097583719e-06,6.516199097583719e-06,-3.185797997387087e-06,-2.691903475638899e-07,8.243693269960328e-06,3.099549789723824,-3.185797997387087e-06,0.2653730217723963
3.74,0.001915888799815352,0.09808411120018466,0.992817118888474,0.001397833123438354,0.0009766351943613519,3831.474777760086,0.002817118888474031,-8.179940059249713e-06,8.179940059249713e-06,-3.044028860949011e-06,-2.912324326594107e-07,9.84757070604525e-06,3.02821870619664,-3.044028860949011e-06,0.2653731983975552
3.76,0.001915910056965708,0.09808408994303429,0.992817059381865,0.001397830580274754,0.0009766449620963607,3831.527798667874,0.002817059381865003,-8.682174458651826e-06,8.682174458651826e-06,-2.908627644494788e-06,-2.934071481764527e-07,1.028319185497617e-05,2.923152635426959,-2.908627644494788e-06,0.2653733751022183
3.78,0.001915928123465417,0.09808407187653459,0.9928170024483127,0.001397828107814186,0.0009766565986008553,3831.578597130134,0.002817002448312776,-7.800629651111279e-06,7.800629651111279e-06,-2.779277487692175e-06,-2.718314806877259e-07,9.326184135294291e-06,2.776498007013288,-2.779277487692175e-06,0.2653735517294519
3.8,0.001915943439297541,0.09808405656070249,0.9928169479702399,0.001397825707646764,0.0009766697218855009,3831.62726619861,0.00281694797023998,-5.774889336118694e-06,5.774889336118694e-06,-2.655677777727884e-06,-2.306481581464473e-07,7.218052304025502e-06,2.596123964736762,-2.655677777727884e-06,0.2653737277638339
3.82,0.00191596005403541,0.09808403994596461,0.9928168960036361,0.001397823452287693,0.0009766802181260263,3831.673628248288,0.002816896003636111,-5.044690655597872e-06,5.044690655597872e-06,-2.537605299162728e-06,-2.12232267996805e-07,6.419609439201057e-06,2.464798225315462,-2.537605299162728e-06,0.265373900615138
3.84,0.001915976015969031,0.09808402398403097,0.9928168463159194,0.001397821296332548,0.0009766901780247413,3831.717955679725,0.002816846315919425,-4.391808421488896e-06,4.391808421488896e-06,-2.424708156606274e-06,-1.953940000068086e-07,5.701859499718243e-06,2.340762583371543,-2.424708156606274e-06,0.2653740713737406
3.86,0.001915991652950757,0.09808400834704925,0.9928167987841207,0.001397819239168182,0.0009766993355205108,3831.760349953148,0.002816798784120752,-3.987479146483341e-06,3.987479146483341e-06,-2.316683333511774e-06,-1.830884049525833e-07,5.237365015675621e-06,2.229559483661433,-2.316683333511774e-06,0.2653742398403914
3.88,0.001916007292832938,0.09808399270716707,0.9928167532852709,0.001397817280181446,0.0009767074245522003,3831.800912528782,0.002816753285270927,-4.002939331781974e-06,4.002939331781974e-06,-2.213227813523296e-06,-1.782705337559712e-07,5.198688505403393e-06,2.136731370934285,-2.213227813523296e-06,0.2653744058874203
3.9,0.001916020464167929,0.09808397953583209,0.9928167098976091,0.001397815381916418,0.0009767168961771957,3831.839655824114,0.002816709897609081,-2.972605803674977e-06,2.972605803674977e-06,-2.114723618608719e-06,-1.555242201377316e-07,4.107729723090703e-06,2.012725117427181,-2.114723618608719e-06,0.2653745687419141
3.92,0.001916032361544416,0.09808396763845559,0.9928166684358667,0.001397813555167433,0.0009767266430435579,3831.876708869328,0.002816668435866705,-1.574517276337062e-06,1.574517276337062e-06,-2.020655626947844e-06,-1.265889865700517e-07,2.648139583116826e-06,1.880142195033841,-2.020655626947844e-06,0.2653747286250203
3.94,0.001916043033298968,0.09808395696670105,0.9928166287971657,0.00139781179564252,0.000976736670399946,3831.912164233552,0.002816628797165691,1.835294350938099e-07,-1.835294350938099e-07,-1.930789225043639e-06,-9.158696232317021e-08,8.276586586086765e-07,1.739023643844121,-1.930789225043639e-06,0.2653748855239147
3.96,0.001916052449639754,0.09808394755036026,0.9928165908842436,0.001397810098021422,0.0009767470593297389,3831.946112000734,0.002816590884243644,2.33942111604879e-06,-2.33942111604879e-06,-1.844908918919273e-06,-4.984843698322555e-08,-1.39204243809754e-06,1.587872787749802,-1.844908918919273e-06,0.2653750394593535
3.98,0.001916061871035074,0.09808393812896495,0.9928165547462255,0.001397808487747107,0.0009767565120792163,3831.978453703142,0.002816554746225622,4.12698435103831e-06,-4.12698435103831e-06,-1.763009769092765e-06,-1.471152802096781e-08,-3.238123702453688e-06,1.452883670062874,-1.763009769092765e-06,0.265375188994636
4,0.001916071437822864,0.09808392856217715,0.9928165203051513,0.001397806963555664,0.0009767649279225014,3832.009254562873,0.002816520305151434,5.478084990240273e-06,-5.478084990240273e-06,-1.684904044801754e-06,1.264644628341111e-08,-4.641956190987173e-06,1.336210828543699,-1.684904044801754e-06,0.2653753340477052
4.02,0.001916081027627661,0.09808391897237236,0.9928164874532545,0.0013978055179194,0.0009767724868825103,3832.038618193551,0.002816487453254542,6.488305774987602e-06,-6.488305774987602e-06,-1.610361143840507e-06,3.390033933171194e-08,-5.70007537276096e-06,1.234370617705281,-1.610361143840507e-06,0.2653754748862792
4.04,0.001916090840049502,0.09808390915995052,0.9928164561192983,0.00139780415098737,0.0009767790249028954,3832.066601157027,0.002816456119298383,7.052581782185374e-06,-7.052581782185374e-06,-1.539203006483206e-06,4.722944783180916e-08,-6.306595002836257e-06,1.150789419763896,-1.539203006483206e-06,0.2653756114418592
4.06,0.001916101074688421,0.09808389892531159,0.9928164262320464,0.001397802862908628,0.0009767843779273078,3832.093260015155,0.002816426232046396,7.06584809745392e-06,-7.06584809745392e-06,-1.4712515730873e-06,5.081306837708549e-08,-6.355628845100547e-06,1.088893616863061,-1.4712515730873e-06,0.2653757436830096
4.08,0.001916111931144454,0.09808388806885557,0.992816397720262,0.001397801653832232,0.0009767883818993996,3832.118651329789,0.002816397720262019,6.423039826231047e-06,-6.423039826231047e-06,-1.406328784078759e-06,4.283049746117706e-08,-5.741290682925726e-06,1.052109591189947,-1.406328784078759e-06,0.265375871612734
4.1,0.001916123609017635,0.09808387639098239,0.9928163705127087,0.001397800523907236,0.000976790872762822,3832.142831662783,0.002816370512708687,5.019092106761658e-06,-5.019092106761658e-06,-1.344256579960748e-06,2.146103147103451e-08,-4.35769433249078e-06,1.043863724873518,-1.344256579960748e-06,0.2653759952660366
4.12,0.001916136307908,0.09808386369209203,0.9928163445381498,0.001397799473282695,0.0009767916864612271,3832.165857575989,0.00281634453814984,2.748940126862109e-06,-2.748940126862109e-06,-1.284856901297149e-06,-1.511603332435274e-08,-2.098953659490643e-06,1.067582400100946,-1.284856901297149e-06,0.2653761147076556
4.14,0.001916148780979591,0.09808385121902044,0.9928163197517156,0.001397798477212453,0.0009767921046390259,3832.187817015257,0.002816319751715598,3.696573940281667e-07,-3.696573940281667e-07,-1.228141793596649e-06,-5.372630341310414e-08,2.712766544732403e-07,1.09744943925034,-1.228141793596649e-06,0.2653762302807882
4.16,0.001916157956686924,0.09808384204331308,0.9928162961417981,0.001397797479544522,0.0009767952327226501,3832.208837518011,0.002816296141798211,-2.740772662157553e-07,2.740772662157553e-07,-1.174363123730357e-06,-6.227875486153334e-08,8.923982054986901e-07,1.0707585583732,-1.174363123730357e-06,0.2653763426707177
4.18,0.001916166592735738,0.09808383340726429,0.99281627359053,0.001397796524456577,0.0009767983498503454,3832.228920141691,0.002816273590530111,-8.12070299893719e-07,8.12070299893719e-07,-1.123006620933412e-06,-6.911379004000129e-08,1.408130505309302e-06,1.042653297859943,-1.123006620933412e-06,0.2653764515756903
4.2,0.001916174629575354,0.09808382537042465,0.9928162520313987,0.001397795607637322,0.0009768015509847505,3832.248127071064,0.002816252031398723,-1.19492167782731e-06,1.19492167782731e-06,-1.07392828611972e-06,-7.336551733402169e-08,1.768568579529894e-06,1.011320796431391,-1.07392828611972e-06,0.2653765572046635
4.22,0.001916182007655091,0.09808381799234493,0.9928162313978913,0.001397794724775464,0.000976804931088504,3832.266520490898,0.002816231397891471,-1.373231378665185e-06,1.373231378665185e-06,-1.026984120247425e-06,-7.416804528089654e-08,1.923807461445826e-06,0.9749481928301975,-1.026984120247425e-06,0.2653766597871726
4.24,0.00191618866742427,0.09808381133257574,0.9928162116234956,0.001397793871559705,0.0009768085851242442,3832.284162585961,0.002816211623495781,-1.297599387606319e-06,1.297599387606319e-06,-9.820301243145674e-07,-7.065548258272658e-08,1.823942191059302e-06,0.9317226257917355,-9.820301243145674e-07,0.2653767595718678
4.26,0.001916194549332213,0.0980838054506678,0.9928161926416991,0.001397793043678751,0.0009768126080546096,3832.301115541019,0.002816192641699075,-9.186256915705293e-07,9.186256915705293e-07,-9.389222993582205e-07,-6.196193807258416e-08,1.4190678102044e-06,0.8798312340659322,-9.389222993582205e-07,0.2653768568251554
4.28,0.001916199593828238,0.09808380040617178,0.9928161743859887,0.001397792236821306,0.0009768170948422387,3832.31744154084,0.00281617438598878,-1.869102768115027e-07,1.869102768115027e-07,-8.97516646449284e-07,-4.722152071277852e-08,6.592793604376368e-07,0.8174611563663348,-8.97516646449284e-07,0.2653769518299343
4.3,0.00191620506887661,0.09808379493112342,0.9928161571546962,0.001397791487685476,0.0009768206100075672,3832.33282621793,0.00281615715469633,7.581058653061135e-08,-7.581058653061135e-08,-8.583722459053894e-07,-4.074290829714222e-08,3.737469905784607e-07,0.7731153528875438,-8.583722459053894e-07,0.2653770418750666
4.32,0.00191621052900675,0.09808378947099326,0.9928161407752458,0.001397790780038182,0.0009768236934258145,3832.347441224003,0.002816140775245887,1.721836725976367e-07,-1.721836725976367e-07,-8.211407076658128e-07,-3.724883293650116e-08,2.570110976818363e-07,0.736167894967366,-8.211407076658128e-07,0.2653771281479002
4.34,0.001916215679110902,0.0980837843208891,0.9928161251163861,0.001397790102291335,0.0009768267116245415,3832.361415560064,0.00281612511638618,3.061852790198216e-07,-3.061852790198216e-07,-7.855532769725226e-07,-3.318079571691668e-08,1.031817573604599e-07,0.6994266174151562,-7.855532769725226e-07,0.2653772115081146
4.36,0.001916220533142541,0.09808377946685748,0.9928161101318058,0.001397789452404319,0.0009768296748262017,3832.374790561278,0.00281611013180595,4.789808327743117e-07,-4.789808327743117e-07,-7.515048842804406e-07,-2.851311753197805e-08,-8.897183190192948e-08,0.6627572380457423,-7.515048842804406e-07,0.2653772921270453
4.38,0.001916225105055144,0.09808377489494487,0.9928160957751938,0.001397788828336519,0.0009768325932532484,3832.387607562812,0.002816095775193939,6.917357585622952e-07,-6.917357585622952e-07,-7.188904600687746e-07,-2.322011933598989e-08,-3.206804688460352e-07,0.6260254747612635,-7.188904600687746e-07,0.2653773701874266
4.4,0.001916229408802187,0.09808377059119783,0.9928160820002387,0.001397788228047318,0.0009768354771281357,3832.399907899835,0.002816082000238891,9.456154800857597e-07,-9.456154800857597e-07,-6.87604934837549e-07,-1.727612211101237e-08,-5.93174951601938e-07,0.5890970453838236,-6.87604934837549e-07,0.2653774458825789
4.42,0.001916233458337143,0.09808376654166287,0.9928160687606294,0.001397787649496102,0.0009768383366733175,3832.411732907512,0.002816068760629545,1.241785419103802e-06,-1.241785419103802e-06,-6.575432390963296e-07,-1.065544691283143e-08,-9.076860760792727e-07,0.5518376677500783,-6.575432390963296e-07,0.2653775194156526
4.44,0.001916237344057481,0.09808376265594253,0.9928160560853045,0.001397787095718738,0.0009768410655040102,3832.423053461749,0.002816056085304655,1.520074397132198e-06,-1.520074397132198e-06,-6.287622242827362e-07,-4.40752474101247e-09,-1.203489522594303e-06,0.5163465321311378,-6.287622242827362e-07,0.2653775904358486
4.46,0.001916241289265959,0.09808375871073405,0.9928160441340322,0.001397786578577055,0.0009768433545024348,3832.433717938189,0.002816044134032419,1.613671611722101e-06,-1.613671611722101e-06,-6.016002570066736e-07,-1.45096939151157e-09,-1.312145998522141e-06,0.4886059372802265,-6.016002570066736e-07,0.2653776576218961
4.48,0.001916245149803481,0.09808375485019653,0.9928160327048585,0.001397786085530515,0.000976845455075081,3832.443913406083,0.002816032704858569,1.650607755365741e-06,-1.650607755365741e-06,-5.756173594656869e-07,4.635966706009742e-10,-1.363030873946514e-06,0.4638620088007883,-5.756173594656869e-07,0.2653777223670765
4.5,0.001916248954165233,0.09808375104583478,0.9928160217657863,0.001397785615504187,0.0009768473552625619,3832.453667797349,0.002816021765786428,1.620380374378616e-06,-1.620380374378616e-06,-5.507392639289219e-07,1.157337448966234e-09,-1.345589411172465e-06,0.4424053311595344,-5.507392639289219e-07,0.265377784800222
4.52,0.001916252730846396,0.09808374726915361,0.9928160112848192,0.00139778516742314,0.000976849043105493,3832.463009043904,0.002816011284819318,1.512487015742359e-06,-1.512487015742359e-06,-5.268917026880759e-07,4.514169472252805e-10,-1.249266872893617e-06,0.4245264888741076,-5.268917026880759e-07,0.2653778450569506
4.54,0.001916256508342153,0.09808374349165787,0.9928160012299605,0.00139778474021244,0.0009768505066444877,3832.471965077661,0.002816001229960562,1.316425225217355e-06,-1.316425225217355e-06,-5.040004080365812e-07,-1.833000884757241e-09,-1.063508520748879e-06,0.4105160664475989,-5.040004080365812e-07,0.2653779032791799
4.56,0.001916260315147688,0.09808373968485232,0.9928159915692134,0.001397784332797159,0.0009768517339201609,3832.480563830539,0.00281599156921348,1.021692549063591e-06,-1.021692549063591e-06,-4.819911122722065e-07,-5.87475211359656e-09,-7.777596168767609e-07,0.4006646483758232,-4.819911122722065e-07,0.2653779596146761
4.58,0.001916264179758185,0.09808373582024182,0.9928159822705813,0.001397783944102363,0.0009768527129731268,3832.488833234454,0.002815982270581397,6.177865338186095e-07,-6.177865338186095e-07,-4.6078954771267e-07,-1.185267280850999e-08,-3.814654235267945e-07,0.3952628191545955,-4.6078954771267e-07,0.2653780142166353
4.6,0.001916267620676449,0.09808373237932357,0.9928159734672811,0.001397783572358356,0.0009768538595769885,3832.496669620584,0.002815973467281263,3.660105449831974e-07,-3.660105449831974e-07,-4.40736150425329e-07,-1.524385412430412e-08,-1.380205427170544e-07,0.3857173231299384,-4.40736150425329e-07,0.2653780661916387
4.62,0.001916270777639169,0.09808372922236083,0.9928159650912792,0.00139778321664175,0.000976855068473589,3832.504129626107,0.002815965091279367,1.965747832843867e-07,-1.965747832843867e-07,-4.21666195939141e-07,-1.725269496363757e-08,2.288466216526786e-08,0.3742565223001293,-4.21666195939141e-07,0.2653781159320034
4.64,0.001916273787977621,0.0980837262120224,0.9928159570753212,0.001397782876025884,0.0009768562364222036,3832.511269267497,0.002815957075321236,4.09714438487363e-08,-4.09714438487363e-08,-4.034169157687839e-07,-1.906141815395668e-08,1.702677230319694e-07,0.3630668774567312,-4.034169157687839e-07,0.2653781638294263
4.66,0.001916276648895739,0.09808372335110427,0.992815949397547,0.001397782549393196,0.000976857377707564,3832.518108402133,0.002815949397547092,-9.462493233414193e-08,9.462493233414193e-08,-3.859394869373464e-07,-2.056037813700368e-08,2.978748648851948e-07,0.3518938934575999,-3.859394869373464e-07,0.2653782099906783
4.68,0.001916279357597456,0.09808372064240255,0.9928159420360971,0.001397782235626128,0.0009768585066144025,3832.524666887398,0.002815942036097156,-2.040398048297476e-07,2.040398048297476e-07,-3.691850864696519e-07,-2.16399293840111e-08,3.994523127270888e-07,0.3404830751387635,-3.691850864696519e-07,0.2653782545262737
4.7,0.001916281911286703,0.09808371808871331,0.9928159349691116,0.001397781933607119,0.0009768596374274507,3832.53096458067,0.002815934969111648,-2.810986335366472e-07,2.810986335366472e-07,-3.531048914000648e-07,-2.219042636707885e-08,4.687462923924635e-07,0.3285799273653538,-3.531048914000648e-07,0.2653782975502008
4.72,0.001916284307167416,0.0980837156928326,0.9928159281747307,0.001397781642218609,0.0009768607844314403,3832.537021339333,0.00281592817473079,-3.196268797966972e-07,3.196268797966972e-07,-3.376500787664188e-07,-2.21022235860624e-08,4.995030309928872e-07,0.3159299549879506,-3.376500787664188e-07,0.2653783391796725
4.74,0.001916286559004748,0.09808371344099526,0.9928159216622553,0.001397781362150963,0.0009768619288656806,3832.542828294131,0.002815921662255313,-3.297918323430515e-07,3.297918323430515e-07,-3.22840346982621e-07,-2.155287921485477e-08,5.019884454227075e-07,0.3028971536405152,-3.22840346982621e-07,0.2653783793053375
4.76,0.001916288719199054,0.09808371128080096,0.9928159155136794,0.001397781098312196,0.0009768629748787624,3832.548309560272,0.002815915513679414,-3.598841593621671e-07,3.598841593621671e-07,-3.088552460199165e-07,-2.138996060569581e-08,5.250067626749733e-07,0.2912883783501456,-3.088552460199165e-07,0.2653784172850992
4.78,0.001916290744536337,0.09808370925546367,0.9928159096310956,0.001397780845172484,0.0009768640174033032,3832.55355510295,0.002815909631095582,-3.63846828221881e-07,3.63846828221881e-07,-2.954787253891741e-07,-2.080289708984023e-08,5.219876395012868e-07,0.2793396972410847,-2.954787253891741e-07,0.2653784538047608
4.8,0.001916292635802306,0.09808370736419769,0.9928159039993831,0.001397780602005273,0.000976865063577147,3832.5585785667,0.002815903999383269,-3.390396240976479e-07,3.390396240976479e-07,-2.826767815811843e-07,-1.974415806890728e-08,4.902500939096832e-07,0.2669303791044513,-2.826767815811843e-07,0.2653784889426315
4.82,0.001916294393782665,0.09808370560621735,0.9928158986034219,0.001397780368084013,0.0009768661205381353,3832.56339359606,0.002815898603421927,-2.828223327200341e-07,2.828223327200341e-07,-2.704154110876045e-07,-1.81662129557919e-08,4.271131446853538e-07,0.2539396927022608,-2.704154110876045e-07,0.2653785227792413
4.84,0.001916296019263123,0.09808370398073689,0.992815893428091,0.001397780142682152,0.0009768671954241111,3832.568013835566,0.002815893428091007,-1.925547398751171e-07,1.925547398751171e-07,-2.586606103948882e-07,-1.602153118247102e-08,3.298958106690009e-07,0.2402469067965285,-2.586606103948882e-07,0.2653785553971809
4.86,0.001916297513029384,0.09808370248697063,0.9928158884582698,0.001397779925073138,0.0009768682953729174,3832.572452929754,0.002815888458269959,-6.559663129346305e-08,6.559663129346305e-08,-2.473783760024995e-07,-1.32625821609722e-08,1.959171104237711e-07,0.2257312901492696,-2.473783760024995e-07,0.2653785868809526
4.88,0.001916298875867156,0.09808370112413284,0.9928158836788381,0.00139777971453042,0.0009768694275223964,3832.576724523159,0.002815883678838237,1.006922065727167e-07,-1.006922065727167e-07,-2.365347044055652e-07,-9.841835340619609e-09,2.249606323445619e-08,0.2102721115370514,-2.365347044055652e-07,0.2653786173168336
4.9,0.001916300231836765,0.09808369976816324,0.9928158791211344,0.001397779514731009,0.0009768704503044681,3832.580796009465,0.002815879121134349,2.254728626027713e-07,-2.254728626027713e-07,-2.261892145700994e-07,-7.166749022360919e-09,-1.087948808820016e-07,0.1966766406403622,-2.261892145700994e-07,0.2653786464231597
4.92,0.001916301578442198,0.09808369842155781,0.992815874768801,0.001397779324831126,0.000976871374815705,3832.584682264459,0.002815874768800949,3.136078651766461e-07,-3.136078651766461e-07,-2.163054106428877e-07,-5.151059099227362e-09,-2.028796303177316e-07,0.1847461993675097,-2.163054106428877e-07,0.2653786742992229
4.94,0.001916302895608923,0.09808369710439108,0.9928158705988558,0.001397779143359058,0.0009768722333576136,3832.58840475914,0.002815870598855797,3.818635683217053e-07,-3.818635683217053e-07,-2.068334465574195e-07,-3.50102522146678e-09,-2.766963324019045e-07,0.1738645870500477,-2.068334465574195e-07,0.2653787010984348
4.96,0.001916304202516615,0.09808369579748338,0.9928158666031106,0.001397778970245316,0.0009768730108794298,3832.591970236891,0.002815866603110563,4.204241556560184e-07,-4.204241556560184e-07,-1.977532883470218e-07,-2.38621763841429e-09,-3.203544027274852e-07,0.1643479633858078,-1.977532883470218e-07,0.2653787268578346
4.98,0.001916305519708259,0.09808369448029174,0.9928158627738908,0.001397778805469109,0.0009768736906858311,3832.595384929606,0.002815862773890712,4.185506044529497e-07,-4.185506044529497e-07,-1.890459374251363e-07,-1.992297514463726e-09,-3.230314870039663e-07,0.156544869125355,-1.890459374251363e-07,0.265378751611595
5,0.001916306869090151,0.09808369313090985,0.9928158591040355,0.001397778649058346,0.0009768742544369372,3832.598654557678,0.002815859104035505,3.645806854746247e-07,-3.645806854746247e-07,-1.806934305939936e-07,-2.521016906516238e-09,-2.729734617235025e-07,0.1508362262247829,-1.806934305939936e-07,0.2653787753909338
5.000000000600022,0.001916306869090192,0.09808369313090981,0.9928158591040354,0.001397778649058342,0.0009768742544369522,3832.598654557775,0.002815859104035397,3.645806828656006e-07,-3.645806828656006e-07,-1.806934303476629e-07,-2.521016944680154e-09,-2.729734592255006e-07,0.1508362260938156,-1.806934303476629e-07,0.2653787753909345
5.000000000600022,0.001916306869090192,0.09808369313090981,0,0.001397778649058342,0.0009768742544369522,3832.598654557775,0.002815859104035397,3.645806828656006e-07,-3.645806828656006e-07,0.006988893245291708,-0.006989076459739001,-2.729734592255006e-07,0.1508362260938156,0.006988893245291708,0.2653787753909345
5.02,0.001911660461030429,0.09808833953896959,0.0001335763962264106,0.001280725457523137,0.0009732590601517022,3832.022669497713,0.002949435500261808,-0.000470631599931437,0.000470631599931437,0.006402642350203115,-0.004871340236425332,-0.0002950194569574793,-87.0174743685493,0.006402642350203115,0.2653741699773603
5.04,0.001898758829689094,0.0981012411703109,0.0002572506205491515,0.001197916289713765,0.000965728163235915,3828.22414921185,0.003073109724584549,-0.0007952401515473606,0.0007952401515473606,0.00598760505010966,-0.003505340603558469,-0.0004458920717282377,-307.0648983366118,0.00598760505010966,0.2653437797380644
5.06,0.001880627547083706,0.0981193724529163,0.0003738193053218932,0.001137501945561292,0.0009557822755309205,3819.388462891419,0.003189678409357291,-0.001002481109884212,0.001002481109884212,0.005684528819388492,-0.002596259444857905,-0.0005416535773811182,-581.3336872400687,0.005684528819388492,0.2652728854843287
5.08,0.001859134986929419,0.09814086501307061,0.0004851213732459087,0.001092183508058507,0.0009442830204748695,3804.914655567045,0.003300980477281307,-0.001135987599648836,0.001135987599648836,0.005456914099837044,-0.001978407971463286,-0.0006032654645380942,-866.4468170820619,0.005456914099837044,0.2651561255833611
5.1,0.00183548414674255,0.09816451585325746,0.0005924216300217197,0.001057171711491119,0.000931789630557815,3784.835001192323,0.003408280734057118,-0.001222117505335796,0.001222117505335796,0.005280810709385491,-0.001550974541692649,-0.0006428005785106272,-1138.667077072234,0.005280810709385491,0.2649928380054222
5.12,0.001810452558168399,0.09818954744183161,0.0006965861309004685,0.001029317813405278,0.0009186659177355151,3759.536975557092,0.003512445234935867,-0.001276948782939269,0.001276948782939269,0.005140472265435881,-0.001251288893047844,-0.0006676429032547726,-1386.318592202937,0.005140472265435881,0.2647849236243662
5.14,0.001784550162475761,0.09821544983752425,0.0007982112206934543,0.001006526132474363,0.0009051516089970434,3729.574388877521,0.003614070324728853,-0.0013105426999383,0.0013105426999383,0.005025418683657881,-0.001039376870456441,-0.0006824782066624513,-1604.740639259988,0.005025418683657881,0.2645354561505909
5.16,0.001758129541580815,0.09824187045841919,0.0008977240132442064,0.0009873316841964444,0.0008914130577554944,3695.547596498216,0.003713583117279605,-0.001329563736328476,0.001329563736328476,0.004928323989133321,-0.0008883126846693139,-0.0006904419159035058,-1792.88513336586,0.004928323989133321,0.2642478296463202
5.18,0.001731435274948476,0.09826856472505154,0.0009954302189124672,0.0009707084376618024,0.0008775658448209998,3658.053202593317,0.003811289322947866,-0.001338510900547485,0.001338510900547485,0.00484405750689631,-0.0007797734134253999,-0.0006936311461879785,-1951.826526963647,0.00484405750689631,0.2639254404213207
5.2,0.001704636147034829,0.0982953638529652,0.001091547873557466,0.0009559410375286656,0.0008636898454787943,3617.654954966147,0.003907406977592865,-0.001340398937168308,0.001340398937168308,0.004769042383199541,-0.0007012602645685047,-0.0006934921221472545,-2083.82660896489,0.004769042383199541,0.2635715122296358
5.22,0.001677850353454112,0.09832214964654591,0.001186234690094063,0.0009425236591690257,0.0008498409199709907,3574.864591264979,0.004002093794129462,-0.001337326254238436,0.001337326254238436,0.004700749739616113,-0.0006440947803730548,-0.0006910012253830145,-2191.63884356754,0.004700749739616113,0.2631889736209703
5.24,0.001651162836488828,0.09834883716351117,0.001279606925831539,0.00093008988326438,0.0008360592070198509,3530.136160753454,0.004095466029866938,-0.001330764056767297,0.001330764056767297,0.004637347949581086,-0.0006020918341363172,-0.0006868640009551341,-2278.104877757971,0.004637347949581086,0.2627804256736789
5.26,0.001624633319357677,0.09837536668064234,0.001371749527857079,0.0009183790446157966,0.0008223728424625105,3483.867419402478,0.004187608631892478,-0.001321744169729022,0.001321744169729022,0.004577534347669861,-0.0005709062709918725,-0.0006815698686099547,-2346.007806871243,0.004577534347669861,0.2623481555330974
5.28,0.001598303319915347,0.09840169668008467,0.001462724525570993,0.000907207129612604,0.0008088013005494834,3436.403341212338,0.004278583629606392,-0.001310982978556419,0.001310982978556419,0.00452038967503869,-0.0005475005496435575,-0.0006754615841411127,-2397.967013816437,0.00452038967503869,0.2618941589072681
5.3,0.001572201760989704,0.09842779823901029,0.0015525778670118,0.0008964434020480652,0.0007953580525370006,3388.039356640732,0.0043684369710472,-0.001298984506404588,0.001298984506404588,0.004465261163853616,-0.0005297345038611555,-0.0006687788235916203,-2436.35834661324,0.004465261163853616,0.2614201529670666
5.32,0.00154634922804261,0.0984536507719574,0.001641344522557846,0.0008859927125570784,0.0007820526024565552,3339.025787524697,0.004457203626593244,-0.001286110378289407,0.001286110378289407,0.004411674045889307,-0.0005160634548450034,-0.0006616949172327247,-2463.273314394773,0.004411674045889307,0.2609275959330269
5.34,0.001520760028283521,0.0984792399717165,0.001729051156807195,0.0008757867626981808,0.0007688914600202388,3289.573748749539,0.004544910260842593,-0.001272619242558115,0.001272619242558115,0.004359287857630667,-0.0005053855260150775,-0.0006543319232496514,-2480.536921824958,0.004359287857630667,0.2604177198724087
5.36,0.001495444560146601,0.09850455543985343,0.001815719154155861,0.0008657740690378675,0.0007558792763129145,3239.859754786465,0.004631578258191259,-0.00125870371171305,0.00125870371171305,0.004307846231795913,-0.0004968771617586991,-0.0006467808233055483,-2489.706344932631,0.004307846231795913,0.2598915515092725
5.38,0.001470410541838424,0.09852958945816159,0.001901366257045211,0.0008559146949221256,0.000743019430234909,3190.031219718467,0.00471722536108061,-0.001244510685753875,0.001244510685753875,0.004257150541789537,-0.0004899060643586239,-0.0006391115529615909,-2492.101360416189,0.004257150541789537,0.2593499442602106
5.4,0.001445662360673427,0.09855433763932658,0.001986005701260466,0.0008461830317313421,0.0007303137208881594,3140.212156492309,0.004801864805295865,-0.001230132010507201,0.001230132010507201,0.004207073831456711,-0.0004840652385253445,-0.000631372285958498,-2488.874351454539,0.004207073831456711,0.2587936168186046
5.42,0.001421203287300365,0.09857879671269965,0.002069649314151883,0.0008365581882260317,0.0007177634095688262,3090.504794566375,0.004885508418187283,-0.001215644501275093,0.001215644501275093,0.004157512718262697,-0.0004790266340145392,-0.0006235985408489797,-2480.98219965645,0.004157512718262697,0.2582231503387497
5.44,0.001397035180111394,0.09860296481988862,0.00215230706480518,0.0008270253057212383,0.0007053690826844372,3040.994559600335,0.00496816616884058,-0.001201104642396145,0.001201104642396145,0.004108393980745387,-0.0004745574354175532,-0.0006158136302677475,-2469.241993775471,0.004108393980745387,0.2576390253247611
5.46,0.001373158274642587,0.09862684172535741,0.002233986627719898,0.0008175766176684756,0.0006931305507226726,2991.751848142538,0.005049845731755297,-0.001186546443978032,0.001186546443978032,0.004059679868750404,-0.0004705319903148021,-0.0006080274952398046,-2454.352988573643,0.004059679868750404,0.2570416257851926
