"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
312,0.09693936646128094,1.270037539591005,298.6330230939474,10.31012952595383,37.94495996793316,62.0550400320669,44.1610779770041,245.5287924970415,-0.0003843384562697283,-0.002677798136345277,0.00306213659261495,-0.07211477907413255,0.1635667300593322,-0.1635667300593322,-0.3790988836877398,0.4512136627618724
313.6,0.09633327608406758,1.26580923601046,298.6378574879051,10.19859398237485,38.20651562181262,61.79348437818744,43.55789896414617,246.2435070534784,-0.0003733309021353229,-0.002607840862828358,0.002981171764963653,-0.06735745123844783,0.1633778833313165,-0.1633778833313165,-0.3748225048404246,0.4421799560788724
315.2,0.09574460195741864,1.26169189366716,298.6425635043752,10.09443593732244,38.46776935313245,61.53223064686761,42.96179071804328,246.9437733446337,-0.0003625802145733326,-0.002539137357471313,0.00290171757204466,-0.06288908049437236,0.1631893222199984,-0.1631893222199984,-0.3702648751595603,0.4331539556539326
316.8,0.09517292493607959,1.257683476164482,298.6471435988991,9.997205238185993,38.72872159838116,61.27127840161889,42.37318819241429,247.6296065693991,-0.0003520747118170298,-0.002471648708258695,0.002823723420075752,-0.05869465275227037,0.1630010230417874,-0.1630010230417874,-0.3654447819764989,0.4241394347287691
318.4,0.09461785493255544,1.253782048414699,298.6516000966524,9.906475586653956,38.98937275834895,61.01062724165111,41.79249624315855,248.3010281701868,-0.0003418084551856243,-0.002405354297401352,0.002747162752587018,-0.05475937645618667,0.1628129624501152,-0.1628129624501152,-0.3603808095477021,0.4151401860038889
320,0.09407901473554846,1.24998571984797,298.6559352654162,9.821844564676573,39.24972319567912,60.75027680432093,41.22008984905527,248.9580655862675,-0.0003317764179989052,-0.002340236916408542,0.002672013334407419,-0.05106876828161555,0.1626251174373051,-0.1626251174373051,-0.3550912441182956,0.4061600123999112
321.6,0.09355603497763607,1.246292625064092,298.660151339958,9.742931717685888,39.50977323804321,60.49022676195685,40.65631582800472,249.6007524543087,-0.0003219731331239248,-0.00227627816276129,0.002598251295885257,-0.04760865474482556,0.1624374653237112,-0.1624374653237112,-0.3495940727998414,0.397202727544667
323.2,0.09304856096721281,1.242700949251693,298.6642504897808,9.669379641647319,39.76952317626121,60.23047682373885,40.10149188733142,250.2291284710205,-0.0003123948690368153,-0.002213465458887766,0.002525860327924623,-0.04436528729010725,0.1622499837402336,-0.1622499837402336,-0.3439068493050546,0.3882721365951618
324.8,0.09255623904728476,1.239208879791679,298.6682348811607,9.600852665270541,40.02897326488173,59.97102673511832,39.55590798782517,250.8432393469035,-0.0003030355053240882,-0.002151779373739324,0.002454814879063461,-0.04132535405537086,0.1620626506273478,-0.1620626506273478,-0.3380466786339534,0.3793720326893242
326.4,0.0920787274506225,1.235814642904339,298.6721066296448,9.537035585174792,40.28812372442952,59.71187627557053,39.01982749922751,251.443136915597,-0.0002938900706830408,-0.002091203711939979,0.002385093782623027,-0.03847598756165316,0.1618754442125524,-0.1618754442125524,-0.3320302040429538,0.370506191604607
328,0.09161568962195597,1.232516480469487,298.6758678299082,9.477633042791055,40.54697474097157,59.45302525902849,38.49348794012278,252.0288790170854,-0.0002849527368189372,-0.002031719476742043,0.002316672213560966,-0.03580479180652607,0.1616883430048177,-0.1616883430048177,-0.3258735712360066,0.3616783630425328
329.6,0.09116679218204915,1.229312642927862,298.6795205648897,9.422369401975285,40.80552646640136,59.1944735335987,37.97710107670463,252.6005295213194,-0.000276216267363516,-0.001973303297396534,0.00224951956476005,-0.03329988520944305,0.1615013257849612,-0.1615013257849612,-0.3195923711452244,0.3528922563546675
331.2,0.09073172037351107,1.226201445229628,298.6830668343966,9.370988127037155,41.06377901739628,58.93622098260378,37.47085387804874,253.1581579949134,-0.0002676768934960772,-0.001915942459831177,0.002183619353327226,-0.0309499168179328,0.1613143715819549,-0.1613143715819549,-0.3132016155640389,0.3441515323819717
332.8,0.0903101573961121,1.22318119103427,298.6865086515693,9.323250416526374,41.32173247828672,58.67826752171334,36.97490952040208,253.7018400630708,-0.0002593280446665791,-0.001859615076861124,0.002118943121527661,-0.02874404986875712,0.1611274596787437,-0.1611274596787437,-0.3067157454811689,0.3354597953499261
334.4,0.0899017986066033,1.220250226556646,298.6898479748364,9.278934203258933,41.57938690018904,58.42061309981101,36.489408849369,254.2316569473714,-0.0002511647452957955,-0.001804304609189324,0.002055469354485084,-0.02667195283315027,0.1609405695897091,-0.1609405695897091,-0.3001486358596144,0.3268205886927645
336,0.08950635016981393,1.217406936644069,298.6930867131858,9.237832871168232,41.8367423019047,58.16325769809536,36.01447176507628,254.7476953637548,-0.0002431832635139616,-0.001749999124978315,0.001993182388492332,-0.02472377628582489,0.1607536810511203,-0.1607536810511203,-0.2935136142088797,0.3182373904947047
337.6,0.08912352507411082,1.214649726594218,298.6962267483314,9.199756089157116,42.09379866970731,57.90620133029275,35.55019609284078,255.2500478180015,-0.0002353801080808848,-0.001696686739272472,0.001932066847353309,-0.02289021591662221,0.1605667740159385,-0.1605667740159385,-0.2868233719784559,0.3097135878950781
339.2,0.08875303934941078,1.211977011500102,298.6992699491501,9.164527519262919,42.3505559579556,57.64944404204446,35.09666066142651,255.7388118193099,-0.0002277507143410018,-0.001644351987908563,0.001872102702249523,-0.02116243845424037,0.1603798286468401,-0.1603798286468401,-0.2800900481301067,0.3012524865843471
340.8,0.08839462049385732,1.209387246549714,298.702218132956,9.131984546014037,42.60701408974486,57.3929859102552,34.65392507468334,256.2140903793019,-0.0002202922857564363,-0.001592985391204137,0.001813277676960601,-0.01953209412119672,0.1601928252992634,-0.1601928252992634,-0.2733251988365538,0.2928572929577505
342.4,0.08804800173317556,1.206878906291382,298.7050730919751,9.101977489319301,42.86317295693941,57.13682704306065,34.22203095200535,256.6759915586746,-0.0002130019993773768,-0.001542577306360794,0.00175557930573822,-0.01799130124754,0.1600057445176735,-0.1600057445176735,-0.2665398076666431,0.2845311089141831
344,0.08771291615912435,1.204450463554607,298.707836620286,9.074369304069538,43.11903241982742,56.88096758017264,33.8010027710615,257.1246279248683,-0.0002058751305192633,-0.00149311147770357,0.001698986608222819,-0.01653264843897806,0.1598185670324739,-0.1598185670324739,-0.259744275272492,0.2762769237114701
345.6,0.08738910698246259,1.202100426920514,298.7105104660967,9.049033800501423,43.37459230886091,56.62540769113915,33.39084895932312,257.5601172401747,-0.0001989084959895873,-0.001444577016068024,0.001643485512057619,-0.01514913916950489,0.1596312737412386,-0.1596312737412386,-0.2529484690900019,0.2680976082595068
347.2,0.08707632176557453,1.199827319981198,298.7130963582529,9.025856159864221,43.62985242347392,56.37014757652614,32.99156242218973,257.9825814179454,-0.0001920985423746399,-0.001396961211668345,0.001589059754042998,-0.01383422204345719,0.1594438457065989,-0.1594438457065989,-0.2461616831625141,0.2599959052059712
348.8,0.08677431273443352,1.197629682692632,298.7155960045726,9.004731726100948,43.88481253288723,56.11518746711283,32.60312161168937,258.392146662209,-0.0001854415384188249,-0.00135025051947666,0.001535692057895499,-0.0125817534562106,0.1592562641474703,-0.1592562641474703,-0.2393926707204637,0.2519744241766743
350.4,0.08648283540907876,1.19550606669616,298.7180110978944,8.985564879802386,44.13947237678155,55.8605276232185,32.22549159382721,258.7889435263697,-0.0001789332109086439,-0.001304429720165888,0.001483362931074539,-0.01138596218260546,0.1590685104320702,-0.1590685104320702,-0.2326496756140781,0.2440356377966835
352,0.08620165610731156,1.193455064932742,298.7203432789596,8.968269797934909,44.39383166458585,55.60616833541421,31.85862427069031,259.173105931374,-0.0001725710336927186,-0.001259489202108811,0.001432060235801558,-0.01024148585564189,0.1588805660637896,-0.1588805660637896,-0.2259403848435506,0.2361818706991926
353.6,0.08593054158753262,1.191475271095292,298.7225941873168,8.952768136588315,44.64789007666417,55.35210992333589,31.5024600276444,259.5447718357665,-0.0001663511495153189,-0.00121541472066132,0.001381765870176632,-0.00914328703596079,0.1586924126828956,-0.1586924126828956,-0.2192720152640866,0.2284153023000473
355.2,0.08566926556615864,1.189565305700451,298.724765428733,8.938989622113032,44.90164726396447,55.09835273603559,31.15692796580039,259.9040824120858,-0.0001602703591286128,-0.001172193955779235,0.0013324643149078,-0.008086681550813157,0.1585040320533863,-0.1585040320533863,-0.2126512758549008,0.2207379574057141
356.8,0.08541760788197898,1.187723813019655,298.726858579098,8.926871571579998,45.15510284824762,54.84489715175244,30.82194663498644,260.2511817934327,-0.0001543258955897728,-0.001129815579406168,0.001284141474995948,-0.00706732431039292,0.158315406056651,-0.158315406056651,-0.2060843778028864,0.2131517021132792
358.4,0.08517535307728445,1.185949456076623,298.7288751908458,8.916357228662106,45.40825642267674,54.59174357732332,30.49742550469167,260.5862172666454,-0.0001485150621074113,-0.001088268541070352,0.001236783603177749,-0.006081147931329078,0.1581265166855209,-0.1581265166855209,-0.1995770998455723,0.2056582477769013
360,0.08494228934807639,1.184240913549953,298.7308167971016,8.907396908654254,45.661107551359,54.33889244864106,30.18326462162012,260.9093384697248,-0.0001428348268590479,-0.001047540259779607,0.001190375086638662,-0.005124411456746136,0.1579373460388258,-0.1579373460388258,-0.1931347268674201,0.1982591383241663
361.6,0.08471821045670312,1.182596886809015,298.7326849027339,8.899946218606798,45.91365577007164,54.08634422992842,29.87935627351052,261.2206975078819,-0.0001372825288246324,-0.001007619170033301,0.001144901698857947,-0.004193632535387293,0.1577478763126675,-0.1577478763126675,-0.1867621253883319,0.1909557579237191
363.2,0.08450291497268893,1.181016097626043,298.734480987401,8.893965895587131,46.16590058628677,53.83409941371328,29.58558548389735,261.5204486205146,-0.0001318556400917575,-0.0009684939117741639,0.001100349551865887,-0.003285583564736183,0.1575580897946962,-0.1575580897946962,-0.1804637447175674,0.1837493282823036
364.8,0.0842962044976778,1.179497282500678,298.7362065130013,8.88942253840591,46.41784147874484,53.58215852125522,29.30182977681154,261.8087476847818,-0.0001265511605790387,-0.0009301513085139962,0.001056702469093063,-0.002397322833014581,0.1573679688597327,-0.1573679688597327,-0.1742435764642377,0.1766408992972524
366.4,0.08409788568114696,1.178039199735808,298.7378629145826,8.886286246350279,46.66947789857239,53.33052210142767,29.02796144509956,262.0857523085493,-0.0001213663612619487,-0.0008925788415076324,0.001013945202769539,-0.001526101549717329,0.1571774959611329,-0.1571774959611329,-0.1681052643479329,0.1696313658976503
368,0.08390776943179704,1.17664062765039,298.7394516029174,8.884531865256953,46.92080926860405,53.079190731396,28.763846812244,262.3516213224982,-0.0001162984888640264,-0.0008557637473422808,0.0009720622362062725,-0.0006694151065102516,0.1569866536259103,-0.1569866536259103,-0.1620520403248608,0.162721455431371
369.6,0.08372567100587439,1.175300365191597,298.7409739638022,8.884138240045372,47.17183498368917,52.82816501631089,28.5093471889411,262.6065145710126,-0.0001113448197619452,-0.0008196932044469002,0.0009310380242088523,0.0001750263438878852,0.1567954244486005,-0.1567954244486005,-0.1560867593192202,0.1559117329753322
371.2,0.08355140901100851,1.174017228358108,298.7424313626305,8.885087085271788,47.42255441116339,52.57744558883667,28.26432021213987,262.8505927025874,-0.0001065023628082779,-0.0007843532855868335,0.0008908556483950836,0.001009342992261686,0.1566037910861507,-0.1566037910861507,-0.1502119546977649,0.1492026117055032
372.8,0.08338480797831732,1.172790059864236,298.7438251321572,8.887364245701956,47.67296689028577,52.32703310971429,28.02861882556022,263.0840169287368,-0.0001017687216883778,-0.0007497316734234941,0.0008515003951118372,0.001835433809149023,0.1564117362504156,-0.1564117362504156,-0.1444297732401152,0.1425943394309661
374.4,0.0832256954185579,1.171617719388705,298.7451565851924,8.890957702190786,47.92307173301187,52.07692826698818,27.80209361886183,263.3069486789464,-9.71411100581035e-05,-0.0007158147179035304,0.0008129558279616478,0.00265505831234486,0.1562192427046295,-0.1562192427046295,-0.1387420794256025,0.1360870211132577
376,0.0830739034418472,1.170499089302098,298.7464270072558,8.895858309849441,48.1728682236751,51.82713177632496,27.58459224408527,263.5195494460643,-9.261692335595789e-05,-0.0006825891036345566,0.0007752060269904937,0.003469806454371838,0.156026293256888,-0.156026293256888,-0.1331504179506244,0.1296806114962527
377.6,0.08292926852816744,1.16943307391531,298.7476376575563,8.902059772923245,48.42235561896101,51.57764438103905,27.37595961269326,263.7219806143825,-8.819369205112504e-05,-0.0006500416569558895,0.000738235349006966,0.004281100187311149,0.1558328707551409,-0.1558328707551409,-0.1276560166558766,0.1233749164685655
379.2,0.08279163131016645,1.168418599875417,298.7487897688141,8.909557278114978,48.67153314844856,51.3284668515515,27.17603971967273,263.9144030022113,-8.38689659740724e-05,-0.0006181591298283981,0.0007020280958024983,0.005090250946139463,0.1556389580816131,-0.1556389580816131,-0.1222598636217523,0.117169612675613
380.8,0.08266083613896287,1.167454613997158,298.7498845498636,8.918348529399113,48.92040001409728,51.07959998590277,26.98467452612897,264.096976944471,-7.964025002525632e-05,-0.0005869279292629176,0.0006665681792881739,0.005898417439278603,0.1554445381486841,-0.1554445381486841,-0.1169626535897632,0.1110642361504844
382.4,0.08253673146643063,1.166540085419208,298.7509231831141,8.928432831350158,49.1689553906343,50.83104460936575,26.80170529477932,264.2698618738694,-7.550510016667011e-05,-0.0005563344067168394,0.0006318395068835581,0.006706645311834569,0.1552495938931453,-0.1552495938931453,-0.1117648432222368,0.1050581979104022
384,0.08241916987602137,1.165674006090613,298.7519068240331,8.939810785318521,49.41719842564774,50.58280157435232,26.62697313340079,264.4332160812796,-7.146113795677977e-05,-0.0005263649146403579,0.0005978260525971169,0.007515881118839163,0.1550541082711656,-0.1550541082711656,-0.1066666727743823,0.09915079165554319
385.6,0.08230800741584603,1.16485538821879,298.752836604365,8.952485057648273,49.66512823912282,50.33487176087724,26.46031804082815,264.5871969015225,-6.750590445024629e-05,-0.0004970056274527443,0.0005645115319029559,0.008326941324778403,0.1548580642545167,-0.1548580642545167,-0.1016681268075877,0.09334118548280945
387.2,0.08220310416666531,1.164083267140564,298.7537136286924,8.966458907889782,49.91274392415929,50.08725607584076,26.30158114789617,264.731959944213,-6.363696427499205e-05,-0.0004682424379840455,0.0005318794022590168,0.009140576525718702,0.1546614448246325,-0.1546614448246325,-0.09676902560431822,0.08762844907859957
388.8,0.08210432399000206,1.163356700142292,298.7545389758674,8.981736993175568,50.16004454647874,49.83995545352132,26.15060361863985,264.8676593881835,-5.985191260855088e-05,-0.0004400613229228328,0.0004999132355313907,0.00995743867799942,0.1544642329686572,-0.1544642329686572,-0.09196898334051273,0.08201154466251326
390.4,0.08201153461511226,1.162674767002552,298.755313698382,8.99832513026816,50.4070291444873,49.59297085551275,26.00722708970926,264.9944477800215,-5.614841091932526e-05,-0.0004124484285621122,0.0004685968394814166,0.01077809314768269,0.1542664116747239,-0.1542664116747239,-0.0872674282498761,0.07648933510219347
392,0.08192460725921867,1.162036569492731,298.7560388232477,9.016229553882518,50.65369672960543,49.34630327039463,25.87129496344306,265.1124754826733,-5.252399969916943e-05,-0.000385389345045048,0.0004379133447442451,0.01160305273204432,0.1540679639273838,-0.1540679639273838,-0.08266365460027469,0.07106060186823038
393.6,0.08184341721624074,1.161441232294515,298.7567153504889,9.035457739633134,50.90004628575548,49.09995371424458,25.7426510506248,265.2218912097409,-4.897643961752213e-05,-0.0003588703341752403,0.0004078467737927416,0.01243274344277306,0.1538688727033042,-0.1538688727033042,-0.07815677724663028,0.06572403380385716
395.2,0.08176784329540862,1.160887902560624,298.7573442541437,9.056017469785246,51.14607676980786,48.85392323019219,25.62114129020505,265.3228412400085,-4.55034082199185e-05,-0.0003328773021998715,0.0003783807104197345,0.01326754776243005,0.1536691209667592,-0.1536691209667592,-0.07374579805460579,0.06047825029217579
396.8,0.08169776798494162,1.160375749950658,298.7579264820641,9.077917094335305,51.39178711136142,48.60821288863863,25.50661331722484,265.4154695884387,-4.210262816048416e-05,-0.0003073962320368703,0.0003494988601973059,0.01410779493818559,0.1534686916654758,-0.1534686916654758,-0.0694295956034201,0.05532180066523462
398.4,0.08163307737704073,1.159903965784652,298.758462956838,9.101165765723948,51.63717621251886,48.3628237874812,25.398916047751,265.4999181865239,-3.877191600099722e-05,-0.000282413364055864,0.0003211852800568682,0.01495375256169318,0.1532675677267727,-0.1532675677267727,-0.06520691643936583,0.05025316387767265
400,0.08157366122720301,1.159471764877394,298.7589545738951,9.125772628536126,51.88224294831563,48.11775705168443,25.29790127025198,265.5763261012107,-3.5509081107582e-05,-0.0002579148133219841,0.0002934238944295453,0.01580566478804668,0.1530657320526595,-0.1530657320526595,-0.0610764354806721,0.04527077069262531
401.6,0.08151941265823355,1.159078383202472,298.759402204139,9.151747434109977,52.12698616623118,47.87301383376888,25.20342246868363,265.6448300972053,-3.231196921745644e-05,-0.0002338868542225703,0.0002661988234400336,0.01666372676775152,0.1528631675166412,-0.1528631675166412,-0.05703672175834662,0.0403729949905951
403.2,0.08147022822861151,1.158723078694862,298.7598066930762,9.179100215939515,52.37140468632506,47.62859531367499,25.11533549475848,265.7055642893009,-2.917845059147162e-05,-0.0002103158136472077,0.0002394942642386932,0.01752810135815519,0.1526598569593687,-0.1526598569593687,-0.05308626712152253,0.03555816576336734
404.8,0.08142600801265255,1.158405131930321,298.7601688600568,9.207841036760199,52.61549730132999,47.38450269867007,25.0334991037382,265.7586598595005,-2.610642442554129e-05,-0.0001871880092742043,0.0002132944336997733,0.01839893245472679,0.1524557831843929,-0.1524557831843929,-0.0492235100230104,0.03082457756828372
406.4,0.08138665524788781,1.158123843899018,298.7604895008528,9.237980510669683,52.85926277615457,47.14073722384548,24.95777385484599,265.8042456344832,-2.309383189327135e-05,-0.0001644901029197038,0.0001875839348129404,0.0192763232476047,0.1522509289551258,-0.1522509289551258,-0.04544680593593398,0.02617048268832922
408,0.08135207655245091,1.157878538006744,298.7607693854405,9.269529088639297,53.10269984835904,46.89730015164102,24.88802367781318,265.8424472335464,-2.013860307634868e-05,-0.0001422085621243241,0.0001623471652006936,0.02016037083575151,0.1520452769900807,-0.1520452769900807,-0.04175448384035296,0.02159411300460146
409.6,0.08132218175396466,1.157668558621187,298.7610092596246,9.302497466760887,53.34580722772007,46.65419277227998,24.82411496990183,265.8733875633361,-1.723871348188744e-05,-0.0001203300986874906,0.0001375688121693641,0.0210511493087141,0.1518388099596837,-0.1518388099596837,-0.03814482352269249,0.01709367421397845
411.2,0.08129688389518207,1.15749327100306,298.7612098451014,9.336896566442787,53.58858359613876,46.4114164038613,24.76591662743035,265.8971868061257,-1.439220852227086e-05,-9.884175105722565e-05,0.0001132339595795173,0.02194871249670671,0.1516315104825344,-0.1516315104825344,-0.03461606291136332,0.0126673504146565
412.8,0.08127609910154469,1.157352061621862,298.7613718392763,9.3727371734784,53.83102760786942,46.16897239213063,24.71330090364282,265.9139619228776,-1.159708982829966e-05,-7.77303747236599e-05,8.932746455192486e-05,0.02285311253652528,0.1514233611213834,-0.1514233611213834,-0.03116643026962829,0.008313317733103065
414.4,0.08125974665174614,1.1572443372042,298.7614959161437,9.410030333156811,54.07313788902223,45.92686211097782,24.66614243746682,265.9238272293752,-8.851470418451413e-06,-5.698329346969649e-05,6.583476388816178e-05,0.0237643830552845,0.1512143443799825,-0.1512143443799825,-0.02779412057807829,0.004029737522793786
416,0.08124774884915303,1.157169525074988,298.7615827260755,9.448787050065887,54.31491303777052,45.68508696222953,24.62431899776015,265.9268939521728,-6.15346677219214e-06,-3.658787247769191e-05,4.274133924986323e-05,0.02468255501896383,0.1510044426991544,-0.1510044426991544,-0.02449732348415867,-0.000185231534805208
417.6,0.08124003097998277,1.157127072754438,298.7616328962652,9.489018330913416,54.55635162418914,45.44364837581091,24.58771136481741,265.923270304268,-3.501219261743682e-06,-1.653160203760051e-05,2.00328212993095e-05,0.02560765623630312,0.1507936384533456,-0.1507936384533456,-0.02127422517276245,-0.004333431063540671
419.2,0.0812365212342805,1.157116446969138,298.7616470317962,9.530735372671666,54.79745218990195,45.2025478100981,24.55620282791537,265.9130617994118,-8.929441610849853e-07,3.19765442188813e-06,-2.304710260803144e-06,0.02653970400818284,0.150581913947512,-0.150581913947512,-0.01812299906249715,-0.008416704945685693
420.8,0.08123715072823169,1.157137134628903,298.7616257146425,9.573949237833176,55.03821324839097,44.96178675160908,24.52968003209221,265.8963707300734,1.673140046530575e-06,2.261204004343903e-05,-2.428518008995573e-05,0.02747872201450441,0.1503692514130466,-0.1503692514130466,-0.01504183537850723,-0.01243688663599718
422.4,0.08124185335228118,1.15718864142117,298.7615695052262,9.618671104722665,55.27863328452468,44.72136671547537,24.50803229328622,265.8732966019899,4.19876644131012e-06,4.172340858675516e-05,-4.592217502807916e-05,0.0284247297537179,0.1501556330049378,-0.1501556330049378,-0.0120289263206681,-0.0163958034330498
424,0.0812505657331387,1.157270491745858,298.7614789425207,9.664912207348193,55.51871075452284,44.48128924547721,24.49115174761085,265.8439360450398,6.685633478359376e-06,6.054340041349027e-05,-6.722903389183577e-05,0.02937774679293653,0.1499410407982904,-0.1499410407982904,-0.009082475049403627,-0.02029527174353296
425.6,0.08126322724231715,1.157382228935051,298.7613545438223,9.712683725129155,55.75844408601725,44.2415559139828,24.47893364769545,265.8083826271742,9.135420546209361e-06,7.908358789301961e-05,-8.821900843924979e-05,0.03033779929899644,0.1497254567847228,-0.1497254567847228,-0.006200708326630278,-0.02413709097236616
427.2,0.08127977985346356,1.157523414059985,298.7611968060863,9.761996993993016,55.99783167752391,44.00216832247614,24.47127572615912,265.7667272798466,1.154974771824802e-05,9.735512731443713e-05,-0.0001089048750327337,0.03130491095116955,0.1495088628696404,-0.1495088628696404,-0.003381863318688949,-0.02792304763248066
428.8,0.08130016814042947,1.157693626373256,298.761006205486,9.812863301140686,56.23687189874404,43.76312810125601,24.46807880300852,265.7190578958495,1.393023307993957e-05,0.0001153691763470313,-0.0001292994094270195,0.03227911418570029,0.1492912408684382,-0.1492912408684382,-0.0006242079763231767,-0.03165490620937705
430.4,0.08132433920766671,1.157892462528948,298.7607831982631,9.865294021215512,56.47556309011586,43.52443690988419,24.4692463397819,265.6654596390013,1.627844951063856e-05,0.0001331366096359032,-0.0001494150591465626,0.03326044443647247,0.1490725725036695,-0.1490725725036695,0.002073967082631578,-0.0353344115191041
432,0.08135224266200888,1.158119536141191,298.7605282211965,9.919300661804733,56.71390356252057,43.28609643747948,24.47468425484501,265.606015083349,1.859589673624401e-05,0.0001506679001215261,-0.0001692637968577215,0.03424893876868668,0.1488528394020359,-0.1488528394020359,0.00471434957139627,-0.038963288340083
433.6,0.08138383050474664,1.158374477874575,298.7602416916203,9.974894727847239,56.95189159759551,43.04810840240454,24.48430138657526,265.5408038855762,2.088408721667018e-05,0.0001679735249126776,-0.0001888576121293339,0.03524464388655174,0.1486320230907565,-0.1486320230907565,0.007298590485132372,-0.04254323437168406
435.2,0.08141905711302681,1.158656934815464,298.7599240080713,10.03208782596848,57.18952544727282,42.81047455272723,24.49800911083213,265.469903063198,2.314449126934043e-05,0.0001850637060367213,-0.0002082081973060479,0.03624761159655554,0.1484101049948034,-0.1484101049948034,0.009828310707409194,-0.04607592230396473
436.8,0.08145787917594663,1.158966570205836,298.7595755506178,10.09089164778865,57.42680333370932,42.57319666629073,24.51572138522413,265.393386966986,2.537855430656544e-05,0.0002019484929880466,-0.0002273270472946121,0.03725790051815608,0.1481870664337454,-0.1481870664337454,0.01230509698342463,-0.04956299750158066
438.4,0.08150025566783523,1.159303063261214,298.7591966810706,10.15131797067469,57.66372344912366,42.33627655087639,24.53735472626515,265.3113273030589,2.758769413598039e-05,0.0002186377486336141,-0.0002462254427696431,0.03827557677492205,0.1479628886186803,-0.1479628886186803,0.01473049977192847,-0.05300607654685052
440,0.08154614801371338,1.159666110023635,298.7587877419623,10.21337861980517,57.90028395551507,42.09971604448498,24.56282828524103,265.2237930949526,2.97732526751554e-05,0.0002351408984073294,-0.0002649141510824848,0.03930071628602921,0.1477375526490615,-0.1477375526490615,0.01710602863367805,-0.05640674491970732
441.6,0.08159551952190977,1.160055420267678,298.75834906021,10.27708557776313,58.13648298483446,41.86351701516559,24.59206354765907,265.1308508745765,3.193662447836809e-05,0.0002514676002606589,-0.0002834042247390478,0.04033340060041279,0.1475110395100706,-0.1475110395100706,0.01943315806819257,-0.05976655866860536
443.2,0.08164833572984866,1.160470719324643,298.7578809449452,10.3424509102993,58.37231863859165,41.6276813614084,24.62498450173799,265.0325645879614,3.407916608737932e-05,0.0002676272744903535,-0.0003017064405777536,0.04137372067699197,0.1472833300693722,-0.1472833300693722,0.02171332070722276,-0.06308704138421473
444.8,0.08170456424905442,1.160911747209609,298.757383688541,10.40948679290743,58.60778898777195,41.3922110122281,24.66151754967626,264.9289956574151,3.620222640193793e-05,0.0002836292638857055,-0.0003198314902876365,0.04242177620843679,0.1470544050742507,-0.1470544050742507,0.02394790774165212,-0.06636968395008902
446.4,0.08176417471396977,1.16137825830762,298.7568575669781,10.47820551650104,58.84289207268848,41.15710792731157,24.70159147224309,264.8202030112546,3.830715254442285e-05,0.0002994828668400965,-0.0003377900193844985,0.04347767580336209,0.1468242451487035,-0.1468242451487035,0.02613826805817349,-0.06961594386153569
448,0.08182713903546336,1.161870019100747,298.7563028418635,10.54862023145995,59.07762589906196,40.92237410093809,24.74513444844564,264.7062453200932,4.039480766705739e-05,0.0003151946407677006,-0.0003555894484347233,0.04454149874412411,0.1465928307946276,-0.1465928307946276,0.02828577478146466,-0.07282727352558882
449.6,0.08189343074540045,1.162386811739513,298.7557197575148,10.62074348900285,59.31198844535483,40.68801155464521,24.79207986037008,264.5871766506258,4.246654597275107e-05,0.0003307738543148683,-0.0003732404002876333,0.04561337190172288,0.1463601423809845,-0.1463601423809845,0.03039168995614316,-0.07600506185786593
451.2,0.08196302534176697,1.162928431180872,298.755108543477,10.69458820725255,59.54597765771658,40.45402234228347,24.84236242734626,264.4630493654,4.452358482572721e-05,0.0003462289781597933,-0.0003907525629854858,0.04669341930874787,0.1461261601462084,-0.1461261601462084,0.03245725267744493,-0.07915067198619274
452.8,0.08203590018762773,1.163494685194986,298.7544694146171,10.77016755608475,59.77959145045359,40.22040854954645,24.89591865245082,264.3339137914632,4.656709202707776e-05,0.0003615681736569357,-0.000408135265684062,0.0477817686970789,0.1458908641947778,-0.1458908641947778,0.03448366731140617,-0.08226543600848513
454.4,0.08211203444230614,1.16408539416482,298.7538025713926,10.84749492006067,60.01282770609983,39.98717229390021,24.95268695757924,264.1998181223589,4.859822187389118e-05,0.0003767994956732079,-0.0004253977175471269,0.04887855380283562,0.1456542344942326,-0.1456542344942326,0.03647209921484595,-0.08535065301768163
456,0.08219140930737058,1.16470039187769,298.7531081988146,10.92658387682987,60.24568427312327,39.75431572687677,25.01260726487082,264.0608088582981,5.061796973049315e-05,0.0003919299346739416,-0.0004425479044044556,0.04998391228621363,0.1454162508743705,-0.1454162508743705,0.03842368020275699,-0.08840759248897068
457.6,0.08227400754153798,1.165339523535024,298.7523864689231,11.00744825809531,60.47815896888008,39.52184103111996,25.07562146928715,263.9169302726163,5.262739802530669e-05,0.0004069668976686217,-0.0004595942956939769,0.05109798810880073,0.1451768930218674,-0.1451768930218674,0.04033950116369278,-0.09143748927249351
459.2,0.08235981345029439,1.166002645568433,298.7516375409809,11.09010215696788,60.71024957916126,39.28975042083879,25.14167333253404,263.7682245104969,5.462762150282297e-05,0.000421918108849291,-0.0004765457303521625,0.05222093098362934,0.144936140477871,-0.144936140477871,0.0422206132587406,-0.09444154424237006
460.8,0.08244881306383306,1.166689626172333,298.7508615607635,11.17455991405407,60.94195385638747,39.05804614361257,25.21070814743425,263.6147319385104,5.661969720053422e-05,0.0004367908837634993,-0.0004934105809640266,0.05335289464494986,0.1446939726368725,-0.1446939726368725,0.04406803243141899,-0.09742092707636874
