"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
498,0.7365949410735435,0.498324991735878,0.8789509201155726,1.174118308427765,1.097957836243582,9.755222911189518,1.794971448022035,0.5849510012001738,3.329265138423854,0.002088345645827876,0.002013110726053861,0.00217115706187581,0.006084041053516759,0.004659624553758512,0.01370474880749506,-0.005742108877453467,-0.0006253698185829867,0.01466405665025317
500,0.7407716950808778,0.5023650155978568,0.8832918244247158,1.186210167191204,1.10723842883956,9.782376905032903,1.78356314465599,0.583729663976722,3.35844336574849,0.002088365243296644,0.002026748264855348,0.002169679320671108,0.006008752466790945,0.00462164192472192,0.01345408996312158,-0.005666753359046151,-0.0005966952730282332,0.01451617240541619
502,0.7449483876759105,0.5064316040713022,0.8876296923706827,1.198154983073915,1.116444862406838,9.809041123772337,1.772304318302907,0.5825635212060096,3.387331888891223,0.002088280952896948,0.002039666000061308,0.002168112795995651,0.005937065517809093,0.004585549400284411,0.01321555988753031,-0.005592603763713178,-0.000570281339833216,0.01437450567827553
504,0.7491248060070149,0.510523309339816,0.8919643339086241,1.209960023171457,1.125581028207377,9.835240852619425,1.761192438250399,0.5814482885413282,3.415943129648116,0.002088103151967925,0.002051886276423498,0.00216647855457551,0.005868818466991207,0.004551194097102695,0.01298808379232674,-0.00551965006477606,-0.0005455833996538956,0.01423839112279246
506,0.7533007896605154,0.5146388107205069,0.8962956731532951,1.221631611560661,1.134649862583669,9.860994844309767,1.750225372700813,0.5803807043504269,3.44428728892034,0.002087837417341519,0.002063431794142496,0.00216479055119332,0.005803839229757038,0.004518416582091705,0.01277088739553633,-0.005447832847810252,-0.0005227535763049351,0.01410777017317866
508,0.7574761539137808,0.5187767363183767,0.9006235816481372,1.233176454816161,1.143654715225618,9.886324736872238,1.73940078267972,0.5793571263088463,3.472375470952358,0.002087492148098104,0.002074325633092618,0.002163065674031801,0.005741961592811443,0.004487078232808139,0.01256305327837981,-0.005377105247694525,-0.0005014508664781675,0.01398213103248525
510,0.761650752403226,0.5229358257424593,0.9049480134702214,1.244600441545321,1.152598192496521,9.911247655116439,1.728716609747659,0.5783746001253158,3.500217154465366,0.00208707244035608,0.002084590791592757,0.00216131557559017,0.005683016296354246,0.004457046331810988,0.01236387336095479,-0.005307411847471077,-0.0004816993675347062,0.01386129626104515
512,0.7658244395755242,0.5271148408771548,0.9092689247409196,1.255909301744798,1.161482825630566,9.935780419808321,1.71817080365726,0.5774302014630065,3.527821639165355,0.002086583559123127,0.002094250263836753,0.002159551394782751,0.005626838238048257,0.004428200355430678,0.01217265440429138,-0.005238716509364749,-0.0004633494903526422,0.01374494330488402
514,0.7699970787246313,0.5313125760053836,0.9135862905644399,1.267108530919614,1.170310955351371,9.959938742616245,1.707761377914296,0.5765211842610795,3.555197789615425,0.00208603020605033,0.002103327219224974,0.002157782820214824,0.005573262968884871,0.00440042820816669,0.01198875301138136,-0.005170986355143181,-0.0004462461947514554,0.01363274703700518
516,0.774168550156365,0.5355279176387633,0.9179001220479993,1.278202970779679,1.179084474880174,9.983735872695325,1.697486478380827,0.5756452139972362,3.582353367692267,0.002085415387584312,0.002111843981144605,0.002156016580858393,0.005522133833046936,0.004373626421618398,0.01181163957699849,-0.005104192291162435,-0.0004303765273416249,0.01352452437554252
518,0.7783387267457633,0.5397597272745779,0.9222104136832519,1.289197652626341,1.187805436113638,10.00718595470553,1.687344196019908,0.5747998291188835,3.609296469479406,0.002084743160186196,0.002119823495417342,0.0021542602387742,0.005473293850144847,0.004347699310899539,0.01164073960132428,-0.005038310690825942,-0.0004155276110991354,0.01341990757394385
520,0.7825074973966717,0.5440069720678583,0.9265171925304293,1.300096877195239,1.19647542585128,10.0303005867031,1.677332747945306,0.5739830250120846,3.636033970612962,0.002084015779423999,0.002127287412734113,0.002152518363878621,0.005426597205411651,0.004322558295759782,0.01147559532382192,-0.004973315144428059,-0.0004016850659614712,0.013318720981087
522,0.7866747514440581,0.548268622245706,0.9308204865120098,1.310904924129383,1.205096017830553,10.05309129552711,1.667450354705048,0.5731928101535785,3.662572711679706,0.002083235699945458,0.002134257743273724,0.002150795232298476,0.005381898383457845,0.004298121578826281,0.01131575173768762,-0.004909183635212921,-0.0003887511465365187,0.01322071447896023
524,0.7908403855445689,0.5525437102487815,0.9351203373719281,1.321625658061581,1.213668537883286,10.07556826903329,1.657695297532456,0.5724274125979029,3.688918879577377,0.002082404552489533,0.002140755735193407,0.002149093539856685,0.005339059334592458,0.004274314261869028,0.01116081872563535,-0.004845901806971864,-0.0003766656203249771,0.01312568596620134
526,0.7950043021490547,0.556831332282127,0.9394167966026881,1.33226253300611,1.222194077923081,10.0977404480249,1.648065909103328,0.5716852302043858,3.715078059307104,0.002081523236884339,0.002146801704941123,0.002147414613183407,0.005297950192757986,0.004251068774153849,0.01101047167700653,-0.004783473171494301,-0.0003653516129573167,0.01303344070899881
528,0.7991664096917001,0.5611306087565733,0.943709929172151,1.342818814492173,1.230673596440399,10.11961602263127,1.638560565421093,0.5709648475394976,3.741055456721886,0.002080592151379637,0.002152416084821626,0.002145758586850025,0.005258443013348921,0.004228320936086605,0.01086441444397446,-0.004721884586292358,-0.0003548422011138141,0.01294387384172035
530,0.8033266108477619,0.5654406985321161,0.9479997841387268,1.353297568045879,1.239108015135714,10.14120315023013,1.629177589992676,0.5702648413788088,3.766856119164546,0.002079612102690954,0.002157618291571121,0.002144125773995031,0.005220419203949875,0.004206017957162994,0.01072236249724545,-0.004661134677278633,-0.000345021258593016,0.01285675940297115
532,0.8074848027810235,0.5697607916399076,0.9522863958478611,1.363701698811331,1.24749823498923,10.16251003043814,1.619915254134294,0.5695837872488265,3.792484970968943,0.002078584351309335,0.002162426912596545,0.002142516706101473,0.005183768280838871,0.004184117936925941,0.01058403684044618,-0.004601225462314951,-0.0003356520792678827,0.01277176886497933
534,0.8116409019289,0.5740901431778132,0.9565698406652778,1.374033614914839,1.255844766327929,10.18354256369716,1.610771994940231,0.5689206475727048,3.817945979717219,0.002077508176970633,0.002166860327137168,0.002140928916492021,0.00514838219115403,0.004162576571000609,0.01044926160179704,-0.0045421543507837,-0.0003267708624426768,0.0126888286283996
536,0.8157948078371736,0.5784280107773517,0.9608501487510062,1.384295844612724,1.264148381831031,10.2043080714931,1.601746168055276,0.5682743857957375,3.843243251543812,0.002076384186880218,0.00217093593224232,0.002139361744464371,0.005114163974092284,0.004141348384610583,0.01031776842394394,-0.004483890651942324,-0.0003184234285219176,0.01260785438368761
538,0.819946419064576,0.5827736857769672,0.9651273443881374,1.394490729504998,1.272409797549888,10.22481357497104,1.592836136504017,0.5676440853806398,3.868380583510532,0.002075212922282039,0.002174670402587203,0.002137814222641803,0.00508102385227395,0.004120391035925403,0.01018929742693531,-0.004426393978306298,-0.000310708247452926,0.01252880861367733
540,0.824095645535892,0.5871265218085547,0.9694014791274174,1.404620144117198,1.280629387277294,10.24506435631339,1.584040315989798,0.567028981845367,3.893361156503678,0.002073993805833008,0.002178079826723779,0.002136283384107811,0.00504887607285405,0.004099673643932406,0.0100636941006067,-0.004369639746884535,-0.0003037165001060702,0.01245166922827234
542,0.8282423877448051,0.5914858667517988,0.9736725715965496,1.414686161381747,1.288807736796138,10.26506657579819,1.575357118681939,0.5664279291042065,3.918188659163226,0.002072727304225615,0.002181179810632084,0.002134768035922142,0.005017637790634577,0.004079165808188318,0.009940784313065887,-0.004313694299325321,-0.0002970271529998958,0.01237601462383775
544,0.8323865474517165,0.5958511107020228,0.9779406413191808,1.424690584441143,1.296945311018319,10.28482579864301,1.566784969079098,0.5658399862484234,3.942866314684944,0.002071413541668069,0.002183985147126116,0.002133266264700576,0.004987233838252031,0.004058840727554386,0.009820414451986226,-0.004258596948281068,-0.0002903684540360857,0.01230154644001191
546,0.8365280279270083,0.6002216874485584,0.9822057095693516,1.434634932238318,1.305042444987857,10.30434695771049,1.55832230397982,0.5652644402244694,3.967396846880354,0.002070052245998379,0.002186509780302281,0.002131775368321279,0.004957596962206989,0.004038674860009722,0.009702451637717102,-0.00420435420024684,-0.0002836549680901856,0.01222811976546401
548,0.8406667345035406,0.6045970351696035,0.9864677953463424,1.444520791611962,1.313099465209678,10.32363481388744,1.549967552235387,0.5647011323677262,3.991782495974003,0.002068642772126048,0.002188767680878254,0.002130292048186933,0.004928655239992502,0.00401863701905672,0.009586714501724769,-0.004150821460500831,-0.0002776121051397337,0.01215621929003918
550,0.8448025703855183,0.6089766350289396,0.9907269096123754,1.454349487665026,1.321116631768896,10.34269378006817,1.541719165562162,0.5641496546718963,4.016025463868761,0.002067184602027768,0.002190771696873265,0.002128813166979195,0.004900347748756237,0.003998704378429169,0.00947307448885959,-0.004097948570345289,-0.0002724823204697802,0.0120859679253047
552,0.8489354386862014,0.6133599985344305,0.9949830589505751,1.464122188790589,1.329094146122835,10.36152792848912,1.533575606457553,0.5636097010801742,4.04012768432726,0.002065677076836555,0.002192533953646096,0.00212733534824739,0.004872618832221065,0.003978856013993309,0.009361416705124581,-0.004045674762784612,-0.0002685796828194864,0.01201755261256332
554,0.8530652418044951,0.6177466378839515,0.9992362468276275,1.473840092665781,1.33703219641725,10.38014141776056,1.525535378904262,0.5630796804911768,4.064092399651916,0.00206412069711851,0.002194066635362573,0.002125856806582428,0.004845410143614726,0.003959102866205794,0.009251764690298536,-0.003994283881598393,-0.0002642904265150389,0.01194964998006565
556,0.8571918829814434,0.6221361152942905,1.003486472196911,1.483504122659002,1.344930879504424,10.39853774310904,1.517596971617481,0.5625592365565604,4.087921334506954,0.002062514783751515,0.002195380668071917,0.002124374089337466,0.004818673356543277,0.003939433658187164,0.00914405278128716,-0.003943754207305694,-0.0002597005779652814,0.01188227583911705
558,0.8613152646196864,0.6265280179304529,1.007733727646811,1.493115090409941,1.352790255755762,10.41672021946937,1.509758887572373,0.5620477458598112,4.111616370718042,0.002060858906064897,0.002196486295875613,0.002122884131603185,0.004792364270431934,0.003919846518517428,0.009038259721516839,-0.003894146217642003,-0.0002544336962088944,0.01181508771139672
560,0.8654352809750305,0.6309219853576589,1.011977970587183,1.502673646624068,1.360610520804326,10.43469263190485,1.502019529285344,0.5615456904106947,4.135178284673846,0.002059152558675208,0.002197391572248013,0.002121383959027529,0.00476645773562677,0.003900315621816558,0.008934216940115647,-0.003845217145701796,-0.0002496999442192505,0.01174897739448955
562,0.8695518359918522,0.6353175641498363,1.016219204659022,1.512180787834698,1.368391772499287,10.45245855692142,1.494377403410406,0.5610522429225582,4.158609327479438,0.002057395940115508,0.002198108328297699,0.002119870495517796,0.004740901096201844,0.00388085233451782,0.008831910274762933,-0.003797039345353748,-0.0002448858654152328,0.01168339005621943
564,0.8736648297458363,0.6397143577055669,1.020457410129956,1.521637292735588,1.37613413197588,10.47002149196346,1.486831028430715,0.560567115373784,4.181911020668232,0.002055588904575779,0.002198646407700799,0.002118340669638591,0.004715656337803131,0.003861452954019684,0.008731268510730805,-0.003749573913556736,-0.0002400764038078887,0.01161833659022127
566,0.8777741581417491,0.6441120976930913,1.024692524012565,1.53104344609478,1.383837708025488,10.48738433713324,1.479379144637617,0.5600906833182242,4.205083582857956,0.002053729723003652,0.002199011221504871,0.002116791338650455,0.004690714112214861,0.003842072223500637,0.008632154756772925,-0.00370275866875136,-0.0002361049935665147,0.01155451733906598
568,0.8818797225594537,0.6485103474031799,1.028924540099619,1.540400181048474,1.391502625643063,10.5045507766542,1.472020201158496,0.5596224512451345,4.228128942982314,0.00205181910088611,0.002199214217725207,0.002115219442921791,0.004666027428082128,0.003822727862697273,0.008534521869939971,-0.003656541550767611,-0.0002328229866564099,0.01149171563423335
570,0.8859814199431866,0.6529087814754259,1.033153413580075,1.549708019440978,1.399128967568437,10.52152389125619,1.464752771744954,0.5591619496947882,4.251048498696428,0.002049857121877477,0.002199262971898288,0.002113622732569653,0.004641570932843425,0.003803422818135921,0.008438347847938177,-0.003610966700532903,-0.0002299034011671239,0.01142964050828621
572,0.890079141162183,0.6573072038565578,1.037379053617083,1.558967025308045,1.406716731710127,10.53830596452266,1.457575497856489,0.5587081158544774,4.273843710733494,0.002047843914549747,0.0021991604559825,0.002112000917610365,0.004617340726272595,0.003784165304188902,0.008343732602182685,-0.003566324710657265,-0.0002258712442926927,0.01136715106969266
574,0.8941727864938309,0.6617052182396376,1.041601440652434,1.56817797167833,1.414266047352086,10.55490051455117,1.45048691609563,0.5582608058175501,4.296515942139784,0.002045779975880367,0.002198916935688647,0.002110350793125798,0.004593299674712809,0.00376496522326944,0.008250592470909757,-0.003522498150439202,-0.0002210000269535287,0.01130437679456331
576,0.898262250831067,0.6661025819661638,1.04582050245652,1.577341112798488,1.421776961907611,10.5713101395563,1.443485654658862,0.5578202383229394,4.31906562330941,0.002043664800570732,0.002198537242682128,0.002108670026586081,0.004569435949984865,0.003745810987797082,0.008158857801531916,-0.003479390406208538,-0.0002158716460387913,0.01124176955715861
578,0.9023474269745804,0.670499134775836,1.050036139428493,1.586456435633936,1.429249487092834,10.58753695628712,1.436570395693141,0.5573872895587316,4.341492247561436,0.002041496944050881,0.002198023301260801,0.002106956152778561,0.004545751213926946,0.003726668843511721,0.008068410324500119,-0.003436792224429608,-0.0002119734049715327,0.01118054220410303
580,0.9064282121665252,0.6748945414918303,1.054248310071706,1.595524494539963,1.436683710402534,10.60358410355714,1.429739706818301,0.5569614400670018,4.363797297456288,0.002039277417202078,0.002197383326381593,0.002105207110209721,0.00452221848242583,0.003707562401408793,0.007979239236580726,-0.003394700997943312,-0.0002089132229783422,0.01112031245492651
582,0.9105045044670932,0.6792885653189595,1.058456940162615,1.604545565212626,1.444079720020629,10.61945412467121,1.422992374355037,0.5565423611056736,4.3859816605937,0.002037005949896906,0.002196622065066767,0.002103421275676566,0.004498827480507367,0.003688483359462147,0.007891323558299579,-0.003353196417159754,-0.0002064087200419479,0.01106087167243253
584,0.9145762024217899,0.6836809762349118,1.062661953218677,1.61351990939958,1.45143760978145,10.63514951926627,1.416327219639409,0.5561296601841221,4.40804625138805,0.00203468229372283,0.002195744057384423,0.002101597182113585,0.004475569159045539,0.003669423503917302,0.007804649268040809,-0.003312382997893104,-0.0002040572913122457,0.0110019200459659
586,0.9186432016844949,0.6880715038628074,1.066863286217046,1.62244787195673,1.458757439852678,10.650673047164,1.409742855376741,0.5557233246423103,4.429991824485048,0.002032307082596387,0.002194755337627433,0.002099732798004926,0.004452427146552584,0.003650396782210852,0.007719171977354167,-0.00327215134143799,-0.0002021476230026631,0.01094363239593799
588,0.9227054010057141,0.6924599684075337,1.071060843656929,1.631329606316059,1.466039290179912,10.66602688064718,1.403238018049876,0.5553225172782119,4.451819755992194,0.002029880989190335,0.0021936586391221,0.002097828319509144,0.004429397897615095,0.00363141501626979,0.007634972635635728,-0.003232695980358302,-0.0001995136050456786,0.01088507860402843
590,0.9267626972697562,0.6968461178995374,1.075254556316862,1.640165419297281,1.473283234831826,10.6812136607651,1.39681140653966,0.5549270529076299,4.473530880289954,0.002027404695831111,0.002192459395309956,0.002095882165017313,0.004406468280801573,0.003612491692488756,0.007552026341798523,-0.003193975376762193,-0.0001961222719225747,0.01082619044755939
592,0.9308149890703614,0.7012297475908987,1.079444339416724,1.648955518244999,1.480489357146707,10.69623576365299,1.390461771858318,0.5545369642115717,4.495125731991313,0.002024878434776544,0.002191161363949361,0.002093893025151845,0.004383631758782411,0.00359362735527724,0.007470295485088485,-0.003155928748699299,-0.0001922220362840024,0.01076714856646666
594,0.9348621775380481,0.705610714323501,1.083630088912175,1.657699981316079,1.487657755964842,10.71109524620903,1.384187950327064,0.5541529733808483,4.516604043249004,0.002022301317221233,0.00218976611328655,0.002091859279418982,0.00436089060112993,0.003574792981939773,0.007389671634458139,-0.003118375663205997,-0.0001890882706771999,0.01070899547891646
596,0.9389041601005872,0.709988786137005,1.087811728383563,1.666399072853041,1.494788507273931,10.72579462175642,1.377988652721737,0.553774748892447,4.53796676368558,0.002019674501853792,0.002188278406954465,0.00208978000507401,0.004338234345029682,0.003556011425258493,0.007310159441243025,-0.003081297593097554,-0.0001864465767930923,0.01065146277067808
598,0.9429408404869761,0.7143637961678031,1.091989162833014,1.675052938747507,1.501881746666609,10.74033605978115,1.371862884233433,0.5534019352434728,4.559214606107726,0.002016997699641915,0.002186700740676048,0.002087654576759503,0.004315663770536576,0.003537267868064881,0.007231746813944673,-0.003044829142091476,-0.0001838415124904985,0.01059423170161378
600,0.9469721198359285,0.71873555933852,1.096162302075118,1.683661753874259,1.508937583175431,10.75472182810735,1.36580952100258,0.5530343673114767,4.580348198372402,0.002014271253978133,0.002185036253556621,0.002085482216974049,0.004293176069146698,0.003518563006795872,0.007154413391651238,-0.003008983408031518,-0.0001811733580925692,0.01053722120213096
602,0.9509978981983895,0.7231038879596725,1.100331056395639,1.692225700098424,1.515956106217478,10.76895418952102,1.359827370746938,0.5526720168763866,4.601368083845794,0.002011495855339674,0.002183288184488461,0.002083262135152066,0.004270766643763857,0.003499906190176233,0.007078135131239449,-0.002973698408849035,-0.0001785876728995078,0.01048052174000458
604,0.9550180787342966,0.7274686514574872,1.104495319456199,1.700744888233532,1.522937377858796,10.78303496445187,1.353915296479628,0.5523150258710757,4.622274566153052,0.002008671616389296,0.002181457749228653,0.002080993925357238,0.004248433236932775,0.003481295896608727,0.007002893706796298,-0.002938912566412377,-0.0001764485925645279,0.01042443059993459
606,0.9590325620310083,0.7318296601217716,1.108655002328346,1.709219500101155,1.529881502748503,10.79696644860999,1.348072149007588,0.5519632611485064,4.643068262395939,0.002005799446150177,0.002179548281996117,0.002078676992188395,0.004226172314517329,0.003462744697796227,0.006928670876867216,-0.002904587542406634,-0.0001747332288455361,0.01036890177068561
608,0.9630412540530362,0.7361867710342427,1.112810004708865,1.717649668184439,1.536788596365736,10.81075061061612,1.342296896611595,0.55161642101371,4.663749899949791,0.00200287974977899,0.002177561519293249,0.002076311364003464,0.004203984048327752,0.003444253719241258,0.006855476126176985,-0.002870793981626318,-0.000173068099147182,0.01031364777052979
610,0.9670440617682468,0.7405398475434759,1.116960224974583,1.726035518938877,1.543658779413391,10.82438937943454,1.336588532442822,0.5512741484681334,4.68432025132497,0.001999912970276147,0.002175498988747086,0.00207389725491048,0.004181869334312749,0.003425824479217909,0.006783325978928723,-0.002837621465096307,-0.0001709737487521623,0.01025829746465146
612,0.9710408872563973,0.7448887224673857,1.121105567932846,1.734377208185276,1.55049214714544,10.83788487722645,1.330945928489715,0.5509363559392783,4.70477986914457,0.0019969001917465,0.002173363246382738,0.002071434472819211,0.004159825534503475,0.003407473298121383,0.006712210559335574,-0.002805012209845081,-0.0001684775165483668,0.01020283955097445
614,0.9750316436097303,0.7492332631702684,1.125245935465264,1.742674883263311,1.55728888279723,10.85123902127629,1.325368177212703,0.5506033765263576,4.725128855907145,0.001993840867011692,0.002171155814629566,0.002068922188543786,0.004137856658227079,0.003389172495451204,0.006642049507480596,-0.002772904198311776,-0.0001662326714510984,0.01014783261171825
616,0.9790162348283433,0.7535733144069616,1.129381229872256,1.750928688553938,1.564049091671907,10.86445385823185,1.319854198112236,0.5502750185313131,4.745367849037152,0.001990736159504888,0.002168878855767921,0.002066360549536447,0.004115961451354747,0.003370939130049128,0.006572845827782503,-0.002741274968209029,-0.0001640823041233197,0.0100931227135167
618,0.9829945703688643,0.7579087370731631,1.133511352697884,1.759138773151818,1.570772908342999,10.87753131574615,1.314402983858572,0.5499511241299238,4.7654974692772,0.001987586846183288,0.002166534065540925,0.002063749759466632,0.004094140419899445,0.003352779325061173,0.006504596763395432,-0.002710124227876864,-0.0001618976152375703,0.01003859635795579
620,0.9869665648331178,0.7622394091065723,1.137636204415251,1.767305292677726,1.577460482587437,10.89047317996782,1.309013574418413,0.5496313683217439,4.785518537242282,0.001984393633949288,0.002164122634198001,0.002061090447781307,0.004072394739825777,0.003334697080399573,0.006437324276431733,-0.002679515360922147,-0.0001592438604334223,0.009983903165783459
622,0.9909321249340092,0.7665651821818662,1.141755687165674,1.775428392594043,1.584111941777759,10.90328145615053,1.303684938827173,0.5493156969886628,4.805431551328114,0.001981157674724496,0.002161646530907682,0.002058382780746874,0.004050724630118976,0.003316705991026542,0.006371013266917913,-0.002649387713017815,-0.0001561821790648441,0.009929062265944477
624,0.994891169625944,0.7708859455110824,1.145869704002058,1.78350823342122,1.590727436459019,10.91595781004353,1.298416257361279,0.5490044591815665,4.825236573131918,0.001977878380374869,0.0021591067024305,0.002055626109321911,0.004029131025620566,0.003298782027117003,0.006305591435142199,-0.002619681835934473,-0.0001533914977090087,0.009874660956232795
626,0.9988436123267648,0.7752015717299,1.149978157128589,1.791544968957181,1.597307108141347,10.92850406088563,1.293206602142446,0.5486977189274365,4.844933978610434,0.001974556298930967,0.002156504531011631,0.002052820469556502,0.004007614631910392,0.003280925274945279,0.006241028297431228,-0.002590346759613671,-0.0001511112078216581,0.009820889470450234
628,1.002789365885053,0.7795119302755177,1.154080949042643,1.799538752045355,1.603851100068657,10.9409220476278,1.288055047419341,0.5483953925873654,4.864524279517696,0.001971192272357918,0.002153841495501675,0.002049966166410268,0.003986176331954402,0.003263141969284344,0.006177310584276174,-0.002561360172624039,-0.0001493351365550871,0.00976773315038526
630,1.006728352716294,0.7838169105088454,1.158177985928363,1.807489745608806,1.610359586635991,10.95321336693692,1.282960931634603,0.5480971983045195,4.884008048270491,0.001967785791057408,0.002151118619106114,0.002047063233128664,0.003964818579517901,0.003245410488575406,0.006114424974477561,-0.002532872446872336,-0.000147642940258777,0.009714919114765963
632,1.010660485622574,0.7881163833834114,1.162269169854446,1.815398102726252,1.616832708060996,10.96537985469772,1.277923313450335,0.5478031811928166,4.903385684609188,0.001964337875220917,0.002148337320669179,0.00204411198055298,0.003943542030880029,0.003227740262656625,0.006052347097280641,-0.002504806557522832,-0.0001462558167565284,0.009662603218104526
634,1.014585684482027,0.7924102366102622,1.166354405926728,1.823263986355447,1.623270602848523,10.97742312121738,1.272941321090779,0.547513097805655,4.922657899302805,0.001960849391504902,0.002145498631936187,0.002041113120830877,0.003922346631006934,0.003210139769679932,0.005991094912262129,-0.002477191376845655,-0.0001448712060168819,0.009610533398478061
636,1.018503869597218,0.796698359044922,1.170433599433562,1.831087560161052,1.629673408233815,10.98934476112308,1.268014081030233,0.5472266853084631,4.941825429763798,0.001957321353242732,0.00214260355318014,0.002038067490635197,0.003901232193242635,0.003192620493670695,0.005930691344908423,-0.00245005221778527,-0.0001431519331556511,0.009558423072613453
638,1.022414957430403,0.8009806291684954,1.174506654016485,1.838868981404623,1.636041273061526,11.00114651139448,1.263140735758344,0.5469438580807741,4.960888770418031,0.001953754752232509,0.00213965332659774,0.002034975639126982,0.00388019972381326,0.003175191014919587,0.005871124748874967,-0.002423362735452239,-0.0001410740010011208,0.009506238777631015
640,1.026318874685242,0.8052569463859282,1.178573479344081,1.846608421960566,1.642374358384612,11.01282989856165,1.25832044942697,0.5466646919583489,4.979848385721844,0.001950150166461643,0.002136648772669045,0.002031837947741859,0.003859250206294407,0.003157850508495791,0.005812377104706057,-0.002397068089720067,-0.0001388743717445629,0.009454162910077502
642,1.030215542034428,0.8095271984843848,1.182633981365021,1.854306045355174,1.648672813560593,11.02439655542439,1.253552366711929,0.5463891015118838,4.998704828550973,0.001946508715269638,0.002133590928330917,0.002028655147368823,0.003838384306686135,0.00314061003336838,0.005754446236842625,-0.002371131696172091,-0.0001365292928371814,0.009402153837631322
644,1.034104885428337,0.8137912797722271,1.186688069651155,1.861962022528461,1.654936815948377,11.03584805375228,1.248835754880462,0.5461171346585323,5.017458474081832,0.001942830692250947,0.002130480746410271,0.002025427465923255,0.003817604201662231,0.003123461584755988,0.005697298322659083,-0.002345535909890561,-0.0001342174034676472,0.009350368838917489
646,1.037986836391237,0.8180490877823913,1.190735657970496,1.869576532359094,1.661166590330215,11.04718593297565,1.244170116716428,0.545848972333522,5.036109409022121,0.001939114884404668,0.002127319205790831,0.002022154228850818,0.003796914903168969,0.003106363375466659,0.005640846260307919,-0.002320335497208892,-0.0001322977484185112,0.009299182957859697
648,1.041861323768567,0.8223005211402592,1.194776657807725,1.877149749831895,1.667362325819536,11.05841172489875,1.239554765314376,0.5455847371791791,5.054657931431356,0.00193536134514973,0.002124107182676499,0.002018835512502169,0.003776319165590958,0.0030893016081317,0.005585043409445101,-0.002295505752120841,-0.0001310774770052134,0.009248866635207409
650,1.045728272158952,0.8265454795511711,1.198810979219864,1.88468185368164,1.673524105327884,11.06952681272532,1.234988777831224,0.5453240195372061,5.073104998081132,0.001931572177833747,0.002120845475407238,0.002015472941719582,0.003755812104018832,0.003072315534878911,0.005529961701560504,-0.002271039026991606,-0.000129989379104696,0.009198899067594635
652,1.049587610090204,0.8307838654223514,1.202838534649112,1.892173025760233,1.679652056263856,11.08053258852126,1.230471373598643,0.5450666136309942,5.091451289127614,0.001927748518096614,0.002117534869480235,0.002012067486052704,0.003735391752851036,0.003055420267928766,0.005475623915711214,-0.00224693638626311,-0.0001287868629935782,0.009149060010663512
654,1.053439268318394,0.8350155830021174,1.206859238118944,1.899623448173045,1.685746327396058,11.09143044603687,1.226001833488333,0.5448124143486974,5.109697360538966,0.001923891114167325,0.00211417613857616,0.002008619839763595,0.003715057621980197,0.003038620797248648,0.005422030534542932,-0.002223196341114619,-0.0001273848176521417,0.009099275531332496
656,1.057283178853537,0.8392405356215296,1.210873005104001,1.907033290059287,1.691807102349613,11.10222186439708,1.221579451174259,0.5445615017471848,5.127843607065222,0.001920000578237107,0.002110770120150769,0.002005130431690164,0.003694812430208153,0.003021914563224676,0.005369150869662942,-0.002199768987142414,-0.0001260213809607044,0.009049733632460866
658,1.061119273299326,0.8434586307140635,1.214879750890748,1.914402734750467,1.697834507824802,11.11290817396655,1.217203461018532,0.5443136687591936,5.145890732677807,0.0019160782274834,0.002107317522827112,0.002001600375746773,0.003674654072342881,0.003005320122524996,0.005317012495396956,-0.002176643989770355,-0.0001244448973470452,0.009000200649369128
660,1.064947488308599,0.8476697756318791,1.21887939446057,1.921731962606508,1.70382874915234,11.12349079562749,1.212873274920168,0.544068899838932,5.163839167893314,0.001912124185656623,0.00210381916112113,0.001998030003246387,0.003654586110285393,0.002988824303454762,0.005265582352794507,-0.002153841873360485,-0.0001226967005357529,0.008950732771380143
662,1.068767763214016,0.8518738788974207,1.222871856858445,1.929021154722396,1.709790060034341,11.13397116373516,1.208588380123514,0.5438272263692128,5.181689264858933,0.001908138116341713,0.00210027587177946,0.001994419378931037,0.003634614042483428,0.002972402262594848,0.00521480804833141,-0.002131403329317383,-0.0001208833867075709,0.008901459845901072
664,1.072580036077462,0.8560708511896352,1.226857058595315,1.936270492263346,1.715718634860812,11.14435064858814,1.204348169320558,0.5435886094188752,5.199441509259577,0.001904120402643076,0.002096688408462492,0.001990769011292554,0.003614740618175821,0.002956047205794482,0.005164667738731366,-0.002109336239456583,-0.0001190125330288241,0.008852397747422192
666,1.076384239318226,0.8602606049187334,1.230834917828225,1.943480172653278,1.721614538050171,11.15463045987718,1.20015170576493,0.5433530188875562,5.217096568123834,0.001900073556552223,0.002093057399617418,0.001987080428653629,0.003594958538649357,0.002939805690206548,0.005115208496835333,-0.002087477158790763,-0.0001172103003886718,0.008803553734150316
668,1.08018031320452,0.8644430534401542,1.234805357435742,1.95065038303263,1.727477962021856,11.16481192976348,1.195998383281827,0.5431204782738537,5.234654883988838,0.001895998064089901,0.002089383580702736,0.001983354140622118,0.003575270057019256,0.002923672605869926,0.005066404893327991,-0.002065805862988157,-0.000115604322681935,0.008755034525993022
