"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
1420,4.748523957714853e-21,4.08839114901215e-21,3.91729019185056e-21,0,0,0,0,0.1913548603233423,0.09860410696095563,0.1669044178287142,0.001808388891229752,0.005511325655194296,0,0,0,0,0,0,0,0,0,0,0.000277605824388704,0.0003098983228558261,0.5,1,0.5,0,-6.458269871051036e-23,5.137152335758447e-24,2.525617387920575e-23,0,0,0,0,-2.52614081730205e-05,-2.560387623220389e-07,-5.591583625791418e-05,1.043061952702134e-07,4.805593539585189e-09,0,0,0,0,0,0,0,0,0,0,1.810095126282378e-08,1.336316157887849e-07,0,0,-0,0,0.2899589672842979,0,0,0.0003098983228558261
1425,4.728561094824503e-21,4.074075305030988e-21,3.897140581490209e-21,0,0,0,0,0.1912292417225201,0.09860280479519415,0.1666262946090001,0.001808982815828451,0.005511349583264568,0,0,0,0,0,0,0,0,0,0,0.000277696383429077,0.000310516004977127,0.5,1,0.5,0,-6.730623437956952e-23,3.251556750634455e-24,3.000903774619901e-23,0,0,0,0,-2.499261770391335e-05,-2.500938565210041e-07,-5.532363961164178e-05,9.668380304434648e-08,4.782988608745698e-09,0,0,0,0,0,0,0,0,0,0,1.787166935274254e-08,1.355383841240235e-07,0,0,-0,0,0.2898320465177143,0,0,0.000310516004977127
1430,4.702305210053672e-21,4.054576005119012e-21,3.872630532280666e-21,0,0,0,0,0.1911049614034695,0.09860151466841192,0.166351104748746,0.00180957050145087,0.005511373415907429,0,0,0,0,0,0,0,0,0,0,0.0002777860335818341,0.0003111287959836915,0.5,1,0.5,0,-6.880859961004755e-23,1.324822705653198e-24,3.362717939200979e-23,0,0,0,0,-2.472671110890319e-05,-2.444328710149587e-07,-5.473540461000369e-05,8.707768618188352e-08,4.759729168554759e-09,0,0,0,0,0,0,0,0,0,0,1.76449511527562e-08,1.397102336801563e-07,0,0,-0,0,0.2897064760718814,0,0,0.0003111287959836915
1435,4.666475676746489e-21,4.028222070840337e-21,3.842394633982151e-21,0,0,0,0,0.1909820016852778,0.09860023653669599,0.1660788116299494,0.001810150803679454,0.005511397150376931,0,0,0,0,0,0,0,0,0,0,0.0002778747855710775,0.0003117378734821916,0.5,1,0.5,0,-6.694010009583732e-23,-9.795178108415185e-25,3.432099303410391e-23,0,0,0,0,-2.446362667558877e-05,-2.400669918798282e-07,-5.415685215310684e-05,8.227748212559158e-08,4.736570413123829e-09,0,0,0,0,0,0,0,0,0,0,1.743214736319235e-08,1.403573623908003e-07,0,0,-0,0,0.2895822382219738,0,0,0.0003117378734821916
1440,4.620104305267137e-21,3.994202046279281e-21,3.805996932386327e-21,0,0,0,0,0.1908603472752324,0.09859897037658162,0.1658093826096174,0.001810723452669308,0.005511420787124667,0,0,0,0,0,0,0,0,0,0,0.0002779626485550285,0.0003123435216241263,0.5,1,0.5,0,-6.121485966214339e-23,-3.653693186226798e-24,3.160380185044679e-23,0,0,0,0,-2.420332316196505e-05,-2.372735129634897e-07,-5.358923125944881e-05,8.387208803579786e-08,4.713667051150475e-09,0,0,0,0,0,0,0,0,0,0,1.723902979264627e-08,1.361623951350727e-07,0,0,-0,0,0.289459317651814,0,0,0.0003123435216241263
1445,4.562222905979803e-21,3.951704475520164e-21,3.763001473284855e-21,0,0,0,0,0.1907399828806208,0.09859771616460408,0.1655427850447569,0.001811288178575538,0.005511444326602227,0,0,0,0,0,0,0,0,0,0,0.0002780496316919086,0.0003129460245609954,0.5,1,0.5,0,-5.114757988292912e-23,-6.689392978079272e-24,2.498896793795241e-23,0,0,0,0,-2.394575882067995e-05,-2.363302334648708e-07,-5.303377756400544e-05,9.343701755067449e-08,4.691175228238955e-09,0,0,0,0,0,0,0,0,0,0,1.707187559656272e-08,1.258213403174981e-07,0,0,-0,0,0.2893376990452249,0,0,0.0003129460245609954
1450,4.49186328924867e-21,3.899917902647304e-21,3.7129723024694e-21,0,0,0,0,0.1906208932087302,0.09859647387729868,0.1652789862923748,0.001811844711553251,0.005511467769261206,0,0,0,0,0,0,0,0,0,0,0.0002781357441399395,0.0003135456664442985,0.5,1,0.5,0,-3.625352413945531e-23,-1.00777827921451e-23,1.398989124900887e-23,0,0,0,0,-2.369089140663713e-05,-2.375154503187306e-07,-5.249171359317803e-05,1.125346757331874e-07,4.669252508292601e-09,0,0,0,0,0,0,0,0,0,0,1.693745966917237e-08,1.080433149160728e-07,0,0,-0,0,0.2892173670860289,0,0,0.0003135456664442985
1455,4.423720193188429e-21,3.849278827156184e-21,3.663909970813416e-21,0,0,0,0,0.1905030789133861,0.098595242658489,0.1650179850666846,0.001812396134737341,0.005511491094017741,0,0,0,0,0,0,0,0,0,0,0.0002782209847686631,0.0003141402214444197,0.5,1,0.5,0,-2.278176119603807e-23,-1.321237885955328e-23,4.143354664633598e-24,0,0,0,0,-2.343880160561715e-05,-2.38231278773429e-07,-5.195210745195323e-05,1.277075301693749e-07,4.646858443811664e-09,0,0,0,0,0,0,0,0,0,0,1.678615344337733e-08,9.373759516056838e-08,0,0,-0,0,0.2890983215718751,0,0,0.0003141402214444197
1460,4.365206222341242e-21,3.804994259201168e-21,3.619892661809907e-21,0,0,0,0,0.1903865332344217,0.09859402203914966,0.1647597655030567,0.001812943972368538,0.005511514289800412,0,0,0,0,0,0,0,0,0,0,0.0002783053572311168,0.0003147286306922272,0.5,1,0.5,0,-1.384194418085419e-23,-1.57726489212137e-23,-1.814891698790517e-24,0,0,0,0,-2.318951250864692e-05,-2.372174922036813e-07,-5.140973034451803e-05,1.325334062786919e-07,4.623501220700726e-09,0,0,0,0,0,0,0,0,0,0,1.659499264503213e-08,8.808909327993018e-08,0,0,-0,0,0.2889805552735714,0,0,0.0003147286306922272
1465,4.30658160051368e-21,3.759953638634162e-21,3.575759791491182e-21,0,0,0,0,0.1902712319487099,0.09859281246215293,0.1645042773977675,0.00181348607685898,0.005511537369121137,0,0,0,0,0,0,0,0,0,0,0.0002783888764474102,0.0003153125839842546,0.5,1,0.5,0,-5.17102108377911e-24,-1.809119384243102e-23,-7.745172597488583e-24,0,0,0,0,-2.294291156435804e-05,-2.36364575281181e-07,-5.08726348732425e-05,1.370095375759044e-07,4.600004127540652e-09,0,0,0,0,0,0,0,0,0,0,1.640380162520189e-08,8.295123607991207e-08,0,0,-0,0,0.2888640444108629,0,0,0.0003153125839842546
1470,4.248823458023835e-21,3.714742494346574e-21,3.532123211138287e-21,0,0,0,0,0.1901571617440823,0.09859161380061209,0.1642514920023578,0.001814022594800506,0.005511560329756828,0,0,0,0,0,0,0,0,0,0,0.0002784715502979214,0.0003158920537348583,0.5,1,0.5,0,2.885831268294658e-24,-2.009092803721499e-23,-1.338643212885144e-23,0,0,0,0,-2.269897018104599e-05,-2.355952205552309e-07,-5.034054891998093e-05,1.408477903496776e-07,4.576371801992682e-09,0,0,0,0,0,0,0,0,0,0,1.621396452581962e-08,7.85334656797608e-08,0,0,-0,0,0.2887487755446944,0,0,0.0003158920537348583
1475,4.192908925189799e-21,3.669946355229814e-21,3.489594772032276e-21,0,0,0,0,0.19004430930837,0.09859042592764049,0.164001380568368,0.001814553672784957,0.005511583169484396,0,0,0,0,0,0,0,0,0,0,0.0002785533866630278,0.0003164670123583949,0.5,1,0.5,0,9.98407968514317e-24,-2.169536409321127e-23,-1.847765985329822e-23,0,0,0,0,-2.245765933847187e-05,-2.348325491108132e-07,-4.981319701991309e-05,1.437566842133094e-07,4.552608874101535e-09,0,0,0,0,0,0,0,0,0,0,1.602729402514803e-08,7.504857087213893e-08,0,0,-0,0,0.2886347352360105,0,0,0.0003164670123583949
1480,4.139815132329662e-21,3.626150750175286e-21,3.448786325454197e-21,0,0,0,0,0.1899326613294048,0.09858924871635144,0.1637539143473389,0.001815079457404173,0.005511605886080751,0,0,0,0,0,0,0,0,0,0,0.0002786343934231077,0.0003170374322692211,0.5,1,0.5,0,1.577981754707e-23,-2.282859671599564e-23,-2.275788978384778e-23,0,0,0,0,-2.221894959412952e-05,-2.340001043049363e-07,-4.92903003780844e-05,1.454414086477038e-07,4.528719968653551e-09,0,0,0,0,0,0,0,0,0,0,1.584602507109095e-08,7.271267058600595e-08,0,0,-0,0,0.2885219100457562,0,0,0.0003170374322692211
1485,4.090519209761518e-21,3.583941208074399e-21,3.410309722685098e-21,0,0,0,0,0.1898222044950178,0.09858808203985826,0.163509064590811,0.001815600095249996,0.005511628477322803,0,0,0,0,0,0,0,0,0,0,0.0002787145784585386,0.0003176032858816932,0.5,1,0.5,0,1.992974811751431e-23,-2.341528702735265e-23,-2.596619940044501e-23,0,0,0,0,-2.198281108942157e-05,-2.330218455779548e-07,-4.877157688641838e-05,1.456038400105518e-07,4.504709707724565e-09,0,0,0,0,0,0,0,0,0,0,1.567280869798834e-08,7.174519686941466e-08,0,0,-0,0,0.288410286534876,0,0,0.0003176032858816932
1490,4.045998287803458e-21,3.543903257818564e-21,3.37477681500603e-21,0,0,0,0,0.1897129254930406,0.0985869257712743,0.1632668025503249,0.001816115732914265,0.005511650940987465,0,0,0,0,0,0,0,0,0,0,0.0002787939496496983,0.0003181645456101678,0.5,1,0.5,0,2.209116823440063e-23,-2.338064721752788e-23,-2.784170868905872e-23,0,0,0,0,-2.174921355579777e-05,-2.318221423256318e-07,-4.82567411412135e-05,1.439425590334022e-07,4.480582713078701e-09,0,0,0,0,0,0,0,0,0,0,1.551070589501935e-08,7.236887739721018e-08,0,0,-0,0,0.2882998512643149,0,0,0.0003181645456101678
1495,4.007229496773573e-21,3.506622428299185e-21,3.342799453698043e-21,0,0,0,0,0.1896048110113046,0.09858577978371284,0.1630270994774212,0.001816626516988822,0.005511673274851645,0,0,0,0,0,0,0,0,0,0,0.0002788725148769648,0.0003187211838690016,0.5,1,0.5,0,2.192195238020255e-23,-2.26504255514552e-23,-2.812357920551723e-23,0,0,0,0,-2.151812632083085e-05,-2.303257678283382e-07,-4.774550446110274e-05,1.401528687864587e-07,4.456343608756912e-09,0,0,0,0,0,0,0,0,0,0,1.536318153336907e-08,7.480971750818514e-08,0,0,-0,0,0.2881905907950175,0,0,0.0003187211838690016
1500,3.975189966989957e-21,3.472684248407672e-21,3.314989490042185e-21,0,0,0,0,0.1894978477376413,0.09858464395028725,0.1627899266236406,0.001817132594065506,0.005511695476692256,0,0,0,0,0,0,0,0,0,0,0.0002789502820207158,0.0003192731730725512,0.5,1,0.5,0,1.908053713074154e-23,-2.11508917289662e-23,-2.655101316410334e-23,0,0,0,0,-2.12895183141909e-05,-2.284578932556863e-07,-4.723757490550547e-05,1.339268131215089e-07,4.431997023489321e-09,0,0,0,0,0,0,0,0,0,0,1.523409837752947e-08,7.929698175672927e-08,0,0,-0,0,0.2880824916879285,0,0,0.0003192731730725512
1505,3.950856828770698e-21,3.442674247035432e-21,3.291958775319508e-21,0,0,0,0,0.189392022359882,0.09858351814411083,0.1625552552405237,0.001817634110736158,0.005511717544286206,0,0,0,0,0,0,0,0,0,0,0.000279027258961329,0.0003198204856351729,0.5,1,0.5,0,1.322590598274416e-23,-1.880882259897231e-23,-2.286325255092018e-23,0,0,0,0,-2.106335807362065e-05,-2.261440817175932e-07,-4.673265729353759e-05,1.24953195589951e-07,4.407547593351523e-09,0,0,0,0,0,0,0,0,0,0,1.512771112869259e-08,8.606317499913925e-08,0,0,-0,0,0.2879755405039928,0,0,0.0003198204856351729
1510,3.935207212433891e-21,3.417177953073873e-21,3.27431916081106e-21,0,0,0,0,0.1892873215658581,0.0985824022382969,0.162323056579611,0.001818131213592619,0.005511739475410407,0,0,0,0,0,0,0,0,0,0,0.0002791034535791824,0.0003203630939712234,0.5,1,0.5,0,4.017574560099859e-24,-1.555148822762692e-23,-1.679957826199616e-23,0,0,0,0,-2.083961375078363e-05,-2.233102823924048e-07,-4.62304532234132e-05,1.129175988376536e-07,4.382999964190485e-09,0,0,0,0,0,0,0,0,0,0,1.50486605579158e-08,9.53440229970251e-08,0,0,-0,0,0.287869723804155,0,0,0.0003203630939712234
1515,3.929218248297626e-21,3.396780895414403e-21,3.26268249779789e-21,0,0,0,0,0.1891837320434012,0.09858129610595878,0.1620933018924433,0.001818624049226728,0.00551176126784177,0,0,0,0,0,0,0,0,0,0,0.0002791788737546536,0.0003209009704950593,0.5,1,0.5,0,-8.884423801130125e-24,-1.130663832046077e-23,-8.099309266152436e-24,0,0,0,0,-2.061825311710152e-05,-2.198828247091755e-07,-4.57306610923058e-05,9.750240447707961e-08,4.358358794294393e-09,0,0,0,0,0,0,0,0,0,0,1.500196768677506e-08,1.073784525451853e-07,0,0,-0,0,0.28776502814936,0,0,0.0003209009704950593
1520,3.891554612029059e-21,3.359241229154997e-21,3.230859134707083e-21,0,0,0,0,0.1890812598464894,0.09858020029985794,0.1618660046304445,0.001819109596196531,0.005511782999316809,0,0,0,0,0,0,0,0,0,0,0.0002792535301259157,0.0003214365732537073,0.5,1,0.5,0,-1.051603052249272e-23,-1.012935957341844e-23,-7.373803110698993e-24,0,0,0,0,-2.039935498581152e-05,-2.182549661866899e-07,-4.52457060829939e-05,9.358210374026468e-08,4.333867396452327e-09,0,0,0,0,0,0,0,0,0,0,1.483348858739679e-08,1.0983937385892e-07,0,0,-0,0,0.2876614601463473,0,0,0.0003214365732537073
1525,3.84969051517608e-21,3.319439536089509e-21,3.196244671341506e-21,0,0,0,0,0.1889798795354052,0.09857911426749562,0.161641109618569,0.00181958998499316,0.005511804617539801,0,0,0,0,0,0,0,0,0,0,0.0002793274288463487,0.0003219683180983014,0.5,1,0.5,0,-1.081461216515526e-23,-9.350107865463819e-24,-7.55305167864862e-24,0,0,0,0,-2.018281669542493e-05,-2.168090821274529e-07,-4.476727021875343e-05,9.127885888327372e-08,4.309387211808599e-09,0,0,0,0,0,0,0,0,0,0,1.464881305276652e-08,1.108814101913585e-07,0,0,-0,0,0.2875589938029008,0,0,0.0003219683180983014
1530,3.807446527331987e-21,3.27949536746115e-21,3.161252046781967e-21,0,0,0,0,0.1888795764965557,0.09857803783631212,0.1614185852724828,0.001820065575103495,0.005511826114914288,0,0,0,0,0,0,0,0,0,0,0.0002794005776110036,0.0003224960104061964,0.5,1,0.5,0,-1.115303013952795e-23,-8.615148607118813e-24,-7.645436250143058e-24,0,0,0,0,-1.996859745625589e-05,-2.153068209094153e-07,-4.429417175233138e-05,8.92292348448568e-08,4.284909400605399e-09,0,0,0,0,0,0,0,0,0,0,1.446475713382314e-08,1.116128289309522e-07,0,0,-0,0,0.2874576143328678,0,0,0.0003224960104061964
1535,3.76475622870981e-21,3.239431261701024e-21,3.125832108088657e-21,0,0,0,0,0.1887803378953985,0.09857697089618288,0.1611984038845004,0.001820536434986307,0.005511847491189224,0,0,0,0,0,0,0,0,0,0,0.0002794729843682736,0.000323019683894792,0.5,1,0.5,0,-1.149775778172482e-23,-7.950364681191606e-24,-7.658122383794676e-24,0,0,0,0,-1.975666635570424e-05,-2.137367763273593e-07,-4.382639546073258e-05,8.746279523872379e-08,4.260447042698395e-09,0,0,0,0,0,0,0,0,0,0,1.428383900698924e-08,1.119901420815108e-07,0,0,-0,0,0.2873573087915814,0,0,0.000323019683894792
1540,3.721553199522578e-21,3.199269757240237e-21,3.089935702321769e-21,0,0,0,0,0.1886821508973916,0.09857591333698337,0.1609805377469362,0.001821002633100365,0.005511868746113558,0,0,0,0,0,0,0,0,0,0,0.0002795446570665519,0.000323539372281488,0.5,1,0.5,0,-1.181530639596707e-23,-7.381604263228041e-24,-7.598272377367432e-24,0,0,0,0,-1.954699213175051e-05,-2.120878916041821e-07,-4.336392178257891e-05,8.600476529021205e-08,4.236013454367088e-09,0,0,0,0,0,0,0,0,0,0,1.410892627685609e-08,1.119742000369513e-07,0,0,-0,0,0.2872580642343749,0,0,0.000323539372281488
1545,3.677771019983318e-21,3.159033392509896e-21,3.053513676541496e-21,0,0,0,0,0.1885850026679927,0.09857486504858901,0.1607649591521045,0.00182146423790444,0.005511889879436241,0,0,0,0,0,0,0,0,0,0,0.0002796156036542318,0.0003240551092836841,0.5,1,0.5,0,-1.207222432526244e-23,-6.93468168187231e-24,-7.473045336746228e-24,0,0,0,0,-1.933954317831325e-05,-2.10349454018104e-07,-4.290672687491887e-05,8.487608865650337e-08,4.211622185495891e-09,0,0,0,0,0,0,0,0,0,0,1.394323060439559e-08,1.115301347571779e-07,0,0,-0,0,0.2871598677165816,0,0,0.0003240551092836841
1550,3.63334327030506e-21,3.118744705941103e-21,3.016516877808028e-21,0,0,0,0,0.1884888803726596,0.09857382592087528,0.1605516403923196,0.001821921317857302,0.005511910890906223,0,0,0,0,0,0,0,0,0,0,0.0002796858320797064,0.00032456692861878,0.5,1,0.5,0,-1.223509604674045e-23,-6.63537825631188e-24,-7.289597243145093e-24,0,0,0,0,-1.913428755055419e-05,-2.085110896078051e-07,-4.245478266950466e-05,8.40934836960662e-08,4.187287016958492e-09,0,0,0,0,0,0,0,0,0,0,1.379030240933159e-08,1.10627303502326e-07,0,0,-0,0,0.2870627062935349,0,0,0.00032456692861878
1555,3.588203530700831e-21,3.078426235964967e-21,2.978896153181559e-21,0,0,0,0,0.1883937711768502,0.09857279584371764,0.1603405537598961,0.00182237394141772,0.005511931780272454,0,0,0,0,0,0,0,0,0,0,0.0002797553502913687,0.0003250748640041755,0.5,1,0.5,0,-1.227054129161578e-23,-6.509443110821169e-24,-7.05508101860987e-24,0,0,0,0,-1.893119297011929e-05,-2.065627579252117e-07,-4.200805692849063e-05,8.36694991686749e-08,4.163021958042868e-09,0,0,0,0,0,0,0,0,0,0,1.365402562607081e-08,1.092392331305744e-07,0,0,-0,0,0.2869665670205678,0,0,0.0003250748640041755
1560,3.542285381383663e-21,3.038100521012591e-21,2.940602349722281e-21,0,0,0,0,0.1882996622460222,0.09857177470699152,0.1601316715471482,0.001822822177044465,0.005511952547283885,0,0,0,0,0,0,0,0,0,0,0.0002798241662376122,0.0003255789491572702,0.5,1,0.5,0,-1.21452141897969e-23,-6.582593966388902e-24,-6.776646589777025e-24,0,0,0,0,-1.873022683032601e-05,-2.044947468527662e-07,-4.156651329957498e-05,8.361256937945011e-08,4.138841243740785e-09,0,0,0,0,0,0,0,0,0,0,1.353861251839755e-08,1.073435649549728e-07,0,0,-0,0,0.2868714369530138,0,0,0.0003255789491572702
1565,3.495522402566581e-21,2.997790099515082e-21,2.901586314490385e-21,0,0,0,0,0.1882065407456335,0.09857076240057239,0.1599249660463903,0.001823266093196306,0.005511973191689471,0,0,0,0,0,0,0,0,0,0,0.0002798922878668299,0.000326079217795464,0.5,1,0.5,0,-1.182580243912877e-23,-6.880517909441956e-24,-6.461440949908907e-24,0,0,0,0,-1.853135620127422e-05,-2.02297667489435e-07,-4.113011137058496e-05,8.392706876258343e-08,4.114759332213475e-09,0,0,0,0,0,0,0,0,0,0,1.344859856702678e-08,1.049220001597163e-07,0,0,-0,0,0.2867773031462059,0,0,0.000326079217795464
1570,3.447848174462614e-21,2.957517509903545e-21,2.861798894546065e-21,0,0,0,0,0.1881143938411419,0.09856975881433572,0.159720409549937,0.001823705758332014,0.005511993713238156,0,0,0,0,0,0,0,0,0,0,0.000279959723127415,0.0003265757036361565,0.5,1,0.5,0,-1.127902649929135e-23,-7.428872137657024e-24,-6.116608219182878e-24,0,0,0,0,-1.833454783490684e-05,-1.999624490895986e-07,-4.069880672350271e-05,8.461336590452964e-08,4.090790902379284e-09,0,0,0,0,0,0,0,0,0,0,1.338883740963255e-08,1.019602457756532e-07,0,0,-0,0,0.2866841526554776,0,0,0.0003265757036361565
1575,3.402057256094272e-21,2.917992103373668e-21,2.823611417825473e-21,0,0,0,0,0.1880232506970899,0.0985687649079082,0.1595180622977255,0.001824140608015374,0.005512014114461275,0,0,0,0,0,0,0,0,0,0,0.0002800264586771948,0.0003270680248299397,0.5,1,0.5,0,-1.098547682126107e-23,-7.67926984635237e-24,-5.830065576266236e-24,0,0,0,0,-1.813995349423054e-05,-1.978051757780327e-07,-4.027174359711675e-05,8.508513529978043e-08,4.066634988077037e-09,0,0,0,0,0,0,0,0,0,0,1.327827483946567e-08,9.944176563854261e-08,0,0,-0,0,0.2865920156049981,0,0,0.0003270680248299397
1580,3.358724546918578e-21,2.87939037484218e-21,2.787517308272047e-21,0,0,0,0,0.1879331078934831,0.0985677808109616,0.1593179162964782,0.001824570568834922,0.00551203439573148,0,0,0,0,0,0,0,0,0,0,0.0002800924976920524,0.0003275561219404332,0.5,1,0.5,0,-1.102588512476925e-23,-7.529775067334299e-24,-5.627156545709945e-24,0,0,0,0,-1.794758130632896e-05,-1.958897608607272e-07,-3.984870094114312e-05,8.521647078501941e-08,4.042234601580566e-09,0,0,0,0,0,0,0,0,0,0,1.310260440770539e-08,9.757068566811078e-08,0,0,-0,0,0.2865008887044447,0,0,0.0003275561219404332
1585,3.315736283325245e-21,2.841243372951207e-21,2.751735293660637e-21,0,0,0,0,0.1878439225408322,0.0985668056478471,0.1591198809023485,0.001824996162155138,0.005512054554806623,0,0,0,0,0,0,0,0,0,0,0.0002801578633561139,0.0003280403260686224,0.5,1,0.5,0,-1.099852342947463e-23,-7.417498094883179e-24,-5.457279715583702e-24,0,0,0,0,-1.775726478569269e-05,-1.939752914246367e-07,-3.943020868475222e-05,8.542132709445267e-08,4.017830220666451e-09,0,0,0,0,0,0,0,0,0,0,1.292899799330491e-08,9.562496633701463e-08,0,0,-0,0,0.2864107281886793,0,0,0.0003280403260686224
1590,3.273135223614385e-21,2.803599845659718e-21,2.716308589254577e-21,0,0,0,0,0.187755683407326,0.09856583934926305,0.1589239317638284,0.001825417432282825,0.005512074591541832,0,0,0,0,0,0,0,0,0,0,0.0002802225628053013,0.0003285206550734223,0.5,1,0.5,0,-1.088925437907003e-23,-7.346620999566384e-24,-5.33069823138795e-24,0,0,0,0,-1.756897675011344e-05,-1.920660993671238e-07,-3.901618196249347e-05,8.566819823929012e-08,3.993424698995468e-09,0,0,0,0,0,0,0,0,0,0,1.27600252716395e-08,9.363787585635677e-08,0,0,-0,0,0.286321522756589,0,0,0.0003285206550734223
1595,3.230964126086111e-21,2.766508540926682e-21,2.681280410317203e-21,0,0,0,0,0.1876683792611534,0.09856488184590778,0.1587300445294101,0.001825834423524788,0.005512094505792238,0,0,0,0,0,0,0,0,0,0,0.0002802866031755364,0.0003289971268137475,0.5,1,0.5,0,-1.068392421330437e-23,-7.321341060816744e-24,-5.25767643369877e-24,0,0,0,0,-1.738268974029421e-05,-1.90166793676374e-07,-3.860653262224064e-05,8.592229155577301e-08,3.969021047586785e-09,0,0,0,0,0,0,0,0,0,0,1.259853301001888e-08,9.164596911047374e-08,0,0,-0,0,0.2862332611070612,0,0,0.0003289971268137475
1600,3.189265749040534e-21,2.730018206711065e-21,2.646693972111849e-21,0,0,0,0,0.1875819988705033,0.09856393306847962,0.1585381948475855,0.001826247180187829,0.00551211429741297,0,0,0,0,0,0,0,0,0,0,0.0002803499916027408,0.0003294697591485132,0.5,1,0.5,0,-1.036836328776019e-23,-7.345870277373567e-24,-5.24847982795787e-24,0,0,0,0,-1.719837602409116e-05,-1.882822561850373e-07,-3.820116926455275e-05,8.614556706409808e-08,3.944622433557578e-09,0,0,0,0,0,0,0,0,0,0,1.244764081978315e-08,8.968904830083078e-08,0,0,-0,0,0.286145931938983,0,0,0.0003294697591485132
1605,3.148082850777769e-21,2.694177590971838e-21,2.61259248990185e-21,0,0,0,0,0.1874965310035649,0.09856299294767691,0.1583483583668468,0.001826655746578753,0.005512133966259156,0,0,0,0,0,0,0,0,0,0,0.0002804127352228366,0.0003299385699366341,0.5,1,0.5,0,-9.928386579977991e-24,-7.424434890899167e-24,-5.313375054722232e-24,0,0,0,0,-1.701600760071727e-05,-1.864176373734703e-07,-3.779999728176393e-05,8.629677656236262e-08,3.920232178700016e-09,0,0,0,0,0,0,0,0,0,0,1.231073695892246e-08,8.781012385185999e-08,0,0,-0,0,0.2860595239512418,0,0,0.0003299385699366341
1610,3.107458189597927e-21,2.659035441667968e-21,2.579019178950541e-21,0,0,0,0,0.1874119644285267,0.09856206141419797,0.158160510735686,0.001827060167004363,0.005512153512185927,0,0,0,0,0,0,0,0,0,0,0.0002804748411717455,0.000330403577037025,0.5,1,0.5,0,-9.349794181974645e-24,-7.561274922773151e-24,-5.462629860356872e-24,0,0,0,0,-1.683555620488183e-05,-1.845783522181374e-07,-3.740291889682296e-05,8.633150245965053e-08,3.895853758098902e-09,0,0,0,0,0,0,0,0,0,0,1.21914741828353e-08,8.605537557570576e-08,0,0,-0,0,0.2859740258427247,0,0,0.000330403577037025
1615,3.067434523801121e-21,2.624640506758423e-21,2.546017254521258e-21,0,0,0,0,0.1873282879135779,0.09856113839874116,0.1579746276025951,0.001827460485771464,0.00551217293504841,0,0,0,0,0,0,0,0,0,0,0.0002805363165853894,0.000330864798308601,0.5,1,0.5,0,-8.618371779135831e-24,-7.76064372405751e-24,-5.706513068174484e-24,0,0,0,0,-1.665699331090649e-05,-1.827700760892871e-07,-3.700983320186575e-05,8.620219635389718e-08,3.871490798898394e-09,0,0,0,0,0,0,0,0,0,0,1.209376563953909e-08,8.447411409587789e-08,0,0,-0,0,0.2858894263123191,0,0,0.000330864798308601
1620,3.028054611687465e-21,2.591041534202172e-21,2.513629931877334e-21,0,0,0,0,0.1872454902269073,0.09856022383200481,0.1577906846160664,0.001827856747186858,0.005512192234701737,0,0,0,0,0,0,0,0,0,0,0.0002805971685996902,0.0003313222516102768,0.5,1,0.5,0,-7.719891115475103e-24,-8.026807538642858e-24,-6.055294550031353e-24,0,0,0,0,-1.648029013677239e-05,-1.809987406971747e-07,-3.662063619652494e-05,8.585821734173951e-08,3.847147078811226e-09,0,0,0,0,0,0,0,0,0,0,1.202178081735616e-08,8.311874253805196e-08,0,0,-0,0,0.2858057140589121,0,0,0.0003313222516102768
1625,2.98936121155707e-21,2.558287271958184e-21,2.481900426282106e-21,0,0,0,0,0.1871635601367039,0.09855931764468723,0.1576086574245918,0.00182824899555735,0.005512211411001037,0,0,0,0,0,0,0,0,0,0,0.0002806574043505698,0.0003317759548009673,0.5,1,0.5,0,-6.640110445270769e-24,-8.364045079566789e-24,-6.519245198372414e-24,0,0,0,0,-1.630541764812473e-05,-1.792705300859897e-07,-3.623522082598502e-05,8.524587006880809e-08,3.822826524831221e-09,0,0,0,0,0,0,0,0,0,0,1.19799415394372e-08,8.204471847760887e-08,0,0,-0,0,0.2857228777813912,0,0,0.0003317759548009673
