"time","x1","x2","z","der(x1)","der(x2)","der(z)","gamma","x1_bar","x2_bar","y1","y2"
60.4,1.060660218489748,212.1320292678346,99.99999925045648,-2.126927800549794e-09,2.886022993919823e-07,-1.121038238238725e-08,-1,1.060660171779821,212.1320343559643,4.670992659328022e-08,0
60.6,1.060660218098605,212.1320293190048,99.99999924845201,-2.11339856726056e-09,2.860143224481249e-07,-1.111650803409248e-08,-1,1.060660171779821,212.1320343559643,4.631878347538532e-08,0
60.8,1.060660217707462,212.1320293701751,99.99999924644753,-2.099869417238054e-09,2.834263455042674e-07,-1.10226337390884e-08,-1,1.060660171779821,212.1320343559643,4.592764057953502e-08,0
61,1.060660217316319,212.1320294213453,99.99999924444305,-2.086340294971123e-09,2.808383685604099e-07,-1.092875944408434e-08,-1,1.060660171779821,212.1320343559643,4.553649768368473e-08,0
61.2,1.060660216925176,212.1320294725156,99.99999924243858,-2.07281106168189e-09,2.782503925047308e-07,-1.083488514908026e-08,-1,1.060660171779821,212.1320343559643,4.514535478783444e-08,0
61.4,1.060660216534033,212.1320295236858,99.99999924043409,-2.059281828392656e-09,2.756624155608733e-07,-1.074101080078549e-08,-1,1.060660171779821,212.1320343559643,4.475421166993954e-08,0
61.6,1.06066021614289,212.132029574856,99.99999923842961,-2.045752761636876e-09,2.730744395051943e-07,-1.064713650578142e-08,-1,1.060660171779821,212.1320343559643,4.436306877408924e-08,0
61.8,1.060660215751747,212.1320296260263,99.99999923642514,-2.032223528347643e-09,2.704864625613368e-07,-1.055326221077735e-08,-1,1.060660171779821,212.1320343559643,4.397192587823895e-08,0
62,1.060660215360604,212.1320296771965,99.99999923442066,-2.018694322813985e-09,2.678984856174793e-07,-1.045938786248257e-08,-1,1.060660171779821,212.1320343559643,4.358078276034405e-08,0
62.2,1.060660214969461,212.1320297283667,99.99999923241617,-2.005165145035903e-09,2.653105095618002e-07,-1.03655135674785e-08,-1,1.060660171779821,212.1320343559643,4.318963986449376e-08,0
62.4,1.060660214578318,212.132029779537,99.9999992304117,-1.991635995013397e-09,2.627225326179428e-07,-1.027163927247443e-08,-1,1.060660171779821,212.1320343559643,4.279849696864346e-08,0
62.6,1.060660214187175,212.1320298307072,99.99999922840722,-1.978106817235314e-09,2.601345565622637e-07,-1.017776497747036e-08,-1,1.060660171779821,212.1320343559643,4.240735407279317e-08,0
62.8,1.060660213796032,212.1320298818775,99.99999922640274,-1.964577667212808e-09,2.575465787302278e-07,-1.008389062917558e-08,-1,1.060660171779821,212.1320343559643,4.201621095489827e-08,0
63,1.060660213501273,212.1320299196584,99.9999992249156,-1.953992301295671e-09,2.556119254037981e-07,-1.00131485503141e-08,-1,1.060660171779821,212.1320343559643,4.172145229297541e-08,0
63.2,1.060660213389585,212.1320299320081,99.99999922441108,-1.94899824057515e-09,2.549181772337761e-07,-9.986343272316844e-09,-1,1.060660171779821,212.1320343559643,4.160976363465352e-08,0
63.4,1.060660213277896,212.1320299443578,99.99999922390657,-1.944004263121357e-09,2.542244290637541e-07,-9.95953799431959e-09,-1,1.060660171779821,212.1320343559643,4.149807497633162e-08,0
63.6,1.060660213166208,212.1320299567074,99.99999922340204,-1.939010146889686e-09,2.535306808937321e-07,-9.932732716322334e-09,-1,1.060660171779821,212.1320343559643,4.138638631800973e-08,0
63.8,1.060660213054519,212.1320299690571,99.99999922289753,-1.934016169435893e-09,2.528369327237101e-07,-9.905927438325079e-09,-1,1.060660171779821,212.1320343559643,4.127469765968783e-08,0
64,1.06066021294283,212.1320299814068,99.99999922239301,-1.929022191982099e-09,2.521431854418665e-07,-9.879122213618529e-09,-1,1.060660171779821,212.1320343559643,4.116300922341054e-08,0
64.2,1.060660212831142,212.1320299937565,99.9999992218885,-1.924028103506004e-09,2.514494372718445e-07,-9.852316935621274e-09,-1,1.060660171779821,212.1320343559643,4.105132056508864e-08,0
64.40000000000001,1.060660212719453,212.1320300061062,99.99999922138399,-1.919034098296635e-09,2.507556891018226e-07,-9.82551165762402e-09,-1,1.060660171779821,212.1320343559643,4.093963190676675e-08,0
64.59999999999999,1.060660212607764,212.1320300184558,99.99999922087946,-1.91404006533169e-09,2.500619409318006e-07,-9.798706379626764e-09,-1,1.060660171779821,212.1320343559643,4.082794324844485e-08,0
64.8,1.060660212496076,212.1320300308055,99.99999922037495,-1.909046060122321e-09,2.493681927617786e-07,-9.771901101629509e-09,-1,1.060660171779821,212.1320343559643,4.071625459012296e-08,0
65,1.060660212384387,212.1320300431552,99.99999921987043,-1.904052027157377e-09,2.48674445479935e-07,-9.745095823632255e-09,-1,1.060660171779821,212.1320343559643,4.060456593180106e-08,0
65.2,1.060660212272698,212.1320300555049,99.99999921936592,-1.899058021948008e-09,2.479806964217346e-07,-9.718290545635e-09,-1,1.060660171779821,212.1320343559643,4.049287727347917e-08,0
65.40000000000001,1.06066021216101,212.1320300678545,99.9999992188614,-1.894063961227488e-09,2.472869482517126e-07,-9.691485267637744e-09,-1,1.060660171779821,212.1320343559643,4.038118861515727e-08,0
65.59999999999999,1.060660212049321,212.1320300802042,99.99999921835688,-1.889069928262543e-09,2.465932000816906e-07,-9.664679989640489e-09,-1,1.060660171779821,212.1320343559643,4.026949995683538e-08,0
65.8,1.060660211937633,212.1320300925539,99.99999921785236,-1.884075978564326e-09,2.45899452799847e-07,-9.637874764933939e-09,-1,1.060660171779821,212.1320343559643,4.015781152055808e-08,0
66,1.060660211825944,212.1320301049035,99.99999921734785,-1.879081862332654e-09,2.452057055180035e-07,-9.611069486936685e-09,-1,1.060660171779821,212.1320343559643,4.004612286223619e-08,0
66.2,1.060660211714255,212.1320301172532,99.99999921684334,-1.874087884878861e-09,2.445119564598031e-07,-9.58426420893943e-09,-1,1.060660171779821,212.1320343559643,3.993443420391429e-08,0
66.40000000000001,1.060660211602567,212.1320301296029,99.99999921633882,-1.869093824158341e-09,2.438182091779595e-07,-9.557458930942175e-09,-1,1.060660171779821,212.1320343559643,3.98227455455924e-08,0
66.59999999999999,1.060660211490878,212.1320301419526,99.99999921583429,-1.864099818948972e-09,2.431244610079375e-07,-9.530653652944921e-09,-1,1.060660171779821,212.1320343559643,3.97110568872705e-08,0
66.8,1.060660211379189,212.1320301543023,99.99999921532978,-1.859105785984028e-09,2.424307119497371e-07,-9.503848374947665e-09,-1,1.060660171779821,212.1320343559643,3.959936822894861e-08,0
67,1.060660211267501,212.1320301666519,99.99999921482527,-1.854111780774659e-09,2.417369646678935e-07,-9.47704309695041e-09,-1,1.060660171779821,212.1320343559643,3.948767957062671e-08,0
67.2,1.060660211155812,212.1320301790016,99.99999921432075,-1.849117747809714e-09,2.410432156096931e-07,-9.450237818953155e-09,-1,1.060660171779821,212.1320343559643,3.937599091230481e-08,0
67.40000000000001,1.060660211044124,212.1320301913513,99.99999921381624,-1.844123742600345e-09,2.40349469216028e-07,-9.423432594246605e-09,-1,1.060660171779821,212.1320343559643,3.926430247602752e-08,0
67.59999999999999,1.060660210932435,212.132030203701,99.99999921331171,-1.839129709635401e-09,2.39655721046006e-07,-9.396627316249351e-09,-1,1.060660171779821,212.1320343559643,3.915261381770563e-08,0
67.8,1.060660210820746,212.1320302160507,99.9999992128072,-1.834135676670456e-09,2.389619719878056e-07,-9.369822038252096e-09,-1,1.060660171779821,212.1320343559643,3.904092515938373e-08,0
68,1.060660210709058,212.1320302284003,99.99999921230268,-1.829141643705512e-09,2.38268224705962e-07,-9.34301676025484e-09,-1,1.060660171779821,212.1320343559643,3.892923650106184e-08,0
68.2,1.060660210597369,212.13203024075,99.99999921179817,-1.824147638496143e-09,2.3757447653594e-07,-9.316211482257585e-09,-1,1.060660171779821,212.1320343559643,3.881754784273994e-08,0
68.40000000000001,1.06066021048568,212.1320302530997,99.99999921129366,-1.819153605531199e-09,2.36880728365918e-07,-9.289406204260331e-09,-1,1.060660171779821,212.1320343559643,3.870585918441805e-08,0
68.59999999999999,1.060660210373992,212.1320302654493,99.99999921078913,-1.814159544810678e-09,2.36186980195896e-07,-9.262600926263076e-09,-1,1.060660171779821,212.1320343559643,3.859417052609615e-08,0
68.8,1.060660210262303,212.132030277799,99.99999921028461,-1.80916553960131e-09,2.35493232025874e-07,-9.23579564826582e-09,-1,1.060660171779821,212.1320343559643,3.848248186777425e-08,0
69,1.060660210150615,212.1320302901487,99.9999992097801,-1.804171506636365e-09,2.347994847440305e-07,-9.20899042355927e-09,-1,1.060660171779821,212.1320343559643,3.837079343149696e-08,0
69.2,1.060660210038926,212.1320303024984,99.99999920927559,-1.799177501426996e-09,2.341057365740085e-07,-9.182185145562017e-09,-1,1.060660171779821,212.1320343559643,3.825910477317507e-08,0
69.40000000000001,1.060660209927237,212.132030314848,99.99999920877107,-1.794183468462052e-09,2.334119884039865e-07,-9.155379867564761e-09,-1,1.060660171779821,212.1320343559643,3.814741611485317e-08,0
69.59999999999999,1.060660209815549,212.1320303271977,99.99999920826654,-1.789189463252683e-09,2.327182402339645e-07,-9.128574589567506e-09,-1,1.060660171779821,212.1320343559643,3.803572745653128e-08,0
69.8,1.06066020970386,212.1320303395474,99.99999920776203,-1.784195430287738e-09,2.320244920639425e-07,-9.10176931157025e-09,-1,1.060660171779821,212.1320343559643,3.792403879820938e-08,0
70,1.060660209592171,212.1320303518971,99.99999920725752,-1.779201341811643e-09,2.313307438939205e-07,-9.074964033572997e-09,-1,1.060660171779821,212.1320343559643,3.781235013988749e-08,0
70.2,1.060660209480483,212.1320303642467,99.999999206753,-1.774207364357849e-09,2.306369957238985e-07,-9.048158755575741e-09,-1,1.060660171779821,212.1320343559643,3.770066148156559e-08,0
70.40000000000001,1.060660209368794,212.1320303765964,99.99999920624849,-1.769213303637329e-09,2.299432475538765e-07,-9.021353477578486e-09,-1,1.060660171779821,212.1320343559643,3.758897282324369e-08,0
70.59999999999999,1.060660209257105,212.1320303889461,99.99999920574396,-1.764219353939112e-09,2.292494993838545e-07,-8.994548199581232e-09,-1,1.060660171779821,212.1320343559643,3.74772841649218e-08,0
70.8,1.060660209145417,212.1320304012958,99.99999920523945,-1.759225293218591e-09,2.28555752102011e-07,-8.967742974874682e-09,-1,1.060660171779821,212.1320343559643,3.736559572864451e-08,0
71,1.060660209033728,212.1320304136455,99.99999920473493,-1.754231260253647e-09,2.27862003931989e-07,-8.940937696877427e-09,-1,1.060660171779821,212.1320343559643,3.725390707032261e-08,0
71.2,1.06066020892204,212.1320304259951,99.99999920423042,-1.749237227288702e-09,2.27168255761967e-07,-8.914132418880171e-09,-1,1.060660171779821,212.1320343559643,3.714221841200072e-08,0
71.40000000000001,1.060660208810351,212.1320304383448,99.99999920372591,-1.744243222079334e-09,2.26474507591945e-07,-8.887327140882916e-09,-1,1.060660171779821,212.1320343559643,3.703052975367882e-08,0
71.59999999999999,1.060660208698662,212.1320304506945,99.99999920322138,-1.739249189114389e-09,2.257807603101014e-07,-8.860521862885662e-09,-1,1.060660171779821,212.1320343559643,3.691884109535692e-08,0
71.8,1.060660208586974,212.1320304630441,99.99999920271686,-1.73425518390502e-09,2.25087011251901e-07,-8.833716584888407e-09,-1,1.060660171779821,212.1320343559643,3.680715243703503e-08,0
72,1.060660208475285,212.1320304753938,99.99999920221235,-1.7292611231845e-09,2.24393263081879e-07,-8.806911306891151e-09,-1,1.060660171779821,212.1320343559643,3.669546377871313e-08,0
72.2,1.060660208363596,212.1320304877435,99.99999920170784,-1.72426706246398e-09,2.23699514911857e-07,-8.780106028893897e-09,-1,1.060660171779821,212.1320343559643,3.658377512039124e-08,0
72.40000000000001,1.060660208251908,212.1320305000932,99.99999920120332,-1.719273112765762e-09,2.230057676300135e-07,-8.753300804187348e-09,-1,1.060660171779821,212.1320343559643,3.647208668411395e-08,0
72.59999999999999,1.060660208140219,212.1320305124428,99.9999992006988,-1.714279052045242e-09,2.223120203481699e-07,-8.726495526190092e-09,-1,1.060660171779821,212.1320343559643,3.636039802579205e-08,0
72.8,1.060660208028531,212.1320305247925,99.99999920019428,-1.709285074591449e-09,2.216182712899695e-07,-8.699690248192837e-09,-1,1.060660171779821,212.1320343559643,3.624870936747016e-08,0
73,1.060660207916842,212.1320305371422,99.99999919968977,-1.704291041626504e-09,2.209245231199475e-07,-8.672884970195581e-09,-1,1.060660171779821,212.1320343559643,3.613702070914826e-08,0
73.2,1.060660207805153,212.1320305494919,99.99999919918525,-1.699297036417136e-09,2.202307758381039e-07,-8.646079692198328e-09,-1,1.060660171779821,212.1320343559643,3.602533205082636e-08,0
73.40000000000001,1.060660207693465,212.1320305618416,99.99999919868074,-1.69430294794104e-09,2.195370267799035e-07,-8.619274414201072e-09,-1,1.060660171779821,212.1320343559643,3.591364339250447e-08,0
73.59999999999999,1.060660207581776,212.1320305741912,99.99999919817621,-1.689308942731671e-09,2.188432794980599e-07,-8.592469136203817e-09,-1,1.060660171779821,212.1320343559643,3.580195473418257e-08,0
73.8,1.060660207470087,212.1320305865409,99.9999991976717,-1.684314882011151e-09,2.181495304398595e-07,-8.565663858206561e-09,-1,1.060660171779821,212.1320343559643,3.569026607586068e-08,0
74,1.060660207358399,212.1320305988906,99.99999919716718,-1.679320876801782e-09,2.174557840461944e-07,-8.538858633500012e-09,-1,1.060660171779821,212.1320343559643,3.557857763958339e-08,0
74.2,1.06066020724671,212.1320306112403,99.99999919666267,-1.674326899347989e-09,2.167620358761724e-07,-8.512053355502758e-09,-1,1.060660171779821,212.1320343559643,3.546688898126149e-08,0
74.40000000000001,1.060660207135022,212.1320306235899,99.99999919615816,-1.669332838627469e-09,2.16068286817972e-07,-8.485248077505502e-09,-1,1.060660171779821,212.1320343559643,3.53552003229396e-08,0
74.59999999999999,1.060660207023333,212.1320306359396,99.99999919565363,-1.664338777906949e-09,2.153745395361284e-07,-8.458442799508247e-09,-1,1.060660171779821,212.1320343559643,3.52435116646177e-08,0
74.8,1.060660206911644,212.1320306482893,99.99999919514912,-1.659344800453155e-09,2.146807913661064e-07,-8.431637521510993e-09,-1,1.060660171779821,212.1320343559643,3.51318230062958e-08,0
75,1.060660206799956,212.1320306606389,99.9999991946446,-1.654350739732635e-09,2.139870431960844e-07,-8.404832243513738e-09,-1,1.060660171779821,212.1320343559643,3.502013434797391e-08,0
75.2,1.060660206688267,212.1320306729886,99.99999919414009,-1.649356762278842e-09,2.132932950260624e-07,-8.378026965516482e-09,-1,1.060660171779821,212.1320343559643,3.490844568965201e-08,0
75.40000000000001,1.060660206576578,212.1320306853383,99.99999919363557,-1.644362757069473e-09,2.125995468560404e-07,-8.351221687519227e-09,-1,1.060660171779821,212.1320343559643,3.479675703133012e-08,0
75.59999999999999,1.06066020646489,212.132030697688,99.99999919313105,-1.639368696348953e-09,2.119057986860184e-07,-8.324416409521973e-09,-1,1.060660171779821,212.1320343559643,3.468506837300822e-08,0
75.8,1.060660206353201,212.1320307100377,99.99999919262653,-1.634374635628433e-09,2.112120514041749e-07,-8.297611184815423e-09,-1,1.060660171779821,212.1320343559643,3.457337993673093e-08,0
76,1.060660206241512,212.1320307223873,99.99999919212202,-1.62938065817464e-09,2.105183032341529e-07,-8.270805906818168e-09,-1,1.060660171779821,212.1320343559643,3.446169127840903e-08,0
76.2,1.060660206129824,212.132030734737,99.9999991916175,-1.624386597454119e-09,2.098245550641309e-07,-8.244000628820913e-09,-1,1.060660171779821,212.1320343559643,3.435000262008714e-08,0
76.40000000000001,1.060660206018135,212.1320307470867,99.99999919111299,-1.619392564489175e-09,2.091308068941089e-07,-8.217195350823659e-09,-1,1.060660171779821,212.1320343559643,3.423831396176524e-08,0
76.59999999999999,1.060660205906446,212.1320307594364,99.99999919060846,-1.61439853152423e-09,2.084370587240869e-07,-8.190390072826403e-09,-1,1.060660171779821,212.1320343559643,3.412662530344335e-08,0
76.8,1.060660205794758,212.132030771786,99.99999919010395,-1.609404498559286e-09,2.077433105540649e-07,-8.163584794829148e-09,-1,1.060660171779821,212.1320343559643,3.401493664512145e-08,0
77,1.060660205683069,212.1320307841357,99.99999918959944,-1.604410493349917e-09,2.070495623840429e-07,-8.136779516831892e-09,-1,1.060660171779821,212.1320343559643,3.390324798679956e-08,0
77.2,1.060660205571381,212.1320307964854,99.99999918909492,-1.599416515896124e-09,2.063558142140209e-07,-8.109974238834639e-09,-1,1.060660171779821,212.1320343559643,3.379155932847766e-08,0
77.40000000000001,1.060660205459692,212.1320308088351,99.99999918859041,-1.594422482931179e-09,2.056620669321774e-07,-8.083169014128089e-09,-1,1.060660171779821,212.1320343559643,3.367987089220037e-08,0
77.59999999999999,1.060660205348003,212.1320308211847,99.99999918808588,-1.58942847772181e-09,2.049683187621554e-07,-8.056363736130834e-09,-1,1.060660171779821,212.1320343559643,3.356818223387847e-08,0
77.8,1.060660205236315,212.1320308335344,99.99999918758137,-1.584434444756866e-09,2.042745705921334e-07,-8.029558458133578e-09,-1,1.060660171779821,212.1320343559643,3.345649357555658e-08,0
78,1.060660205124626,212.1320308458841,99.99999918707685,-1.579440411791921e-09,2.035808224221114e-07,-8.002753180136324e-09,-1,1.060660171779821,212.1320343559643,3.334480491723468e-08,0
78.2,1.060660205012937,212.1320308582337,99.99999918657234,-1.574446406582553e-09,2.028870751402678e-07,-7.975947902139069e-09,-1,1.060660171779821,212.1320343559643,3.323311625891279e-08,0
78.40000000000001,1.060660204901249,212.1320308705834,99.99999918606783,-1.569452290350881e-09,2.021933260820674e-07,-7.949142624141813e-09,-1,1.060660171779821,212.1320343559643,3.312142760059089e-08,0
78.59999999999999,1.06066020478956,212.1320308829331,99.9999991855633,-1.564458285141512e-09,2.014995779120454e-07,-7.922337346144558e-09,-1,1.060660171779821,212.1320343559643,3.3009738942269e-08,0
78.8,1.060660204677871,212.1320308952828,99.99999918505878,-1.559464252176568e-09,2.008058306302019e-07,-7.895532068147304e-09,-1,1.060660171779821,212.1320343559643,3.28980502839471e-08,0
79,1.060660204566183,212.1320309076325,99.99999918455427,-1.554470219211623e-09,2.001120824601799e-07,-7.868726843440755e-09,-1,1.060660171779821,212.1320343559643,3.278636184766981e-08,0
79.2,1.060660204454494,212.1320309199821,99.99999918404976,-1.549476214002254e-09,1.994183351783363e-07,-7.841921565443499e-09,-1,1.060660171779821,212.1320343559643,3.267467318934791e-08,0
79.40000000000001,1.060660204342806,212.1320309323318,99.99999918354524,-1.54448218103731e-09,1.987245861201359e-07,-7.815116287446244e-09,-1,1.060660171779821,212.1320343559643,3.256298453102602e-08,0
79.59999999999999,1.060660204231117,212.1320309446815,99.99999918304071,-1.539488203583517e-09,1.980308379501139e-07,-7.78831100944899e-09,-1,1.060660171779821,212.1320343559643,3.245129587270412e-08,0
79.8,1.060660204119428,212.1320309570312,99.9999991825362,-1.534494198374148e-09,1.973370906682703e-07,-7.761505731451734e-09,-1,1.060660171779821,212.1320343559643,3.233960721438223e-08,0
80,1.06066020400774,212.1320309693808,99.99999918203169,-1.529500165409203e-09,1.966433416100699e-07,-7.734700453454479e-09,-1,1.060660171779821,212.1320343559643,3.222791855606033e-08,0
80.2,1.060660203896051,212.1320309817305,99.99999918152717,-1.524506076933108e-09,1.959495943282263e-07,-7.707895175457224e-09,-1,1.060660171779821,212.1320343559643,3.211622989773844e-08,0
80.40000000000001,1.060660203784362,212.1320309940802,99.99999918102266,-1.519512099479314e-09,1.952558461582043e-07,-7.68108989745997e-09,-1,1.060660171779821,212.1320343559643,3.200454123941654e-08,0
80.59999999999999,1.060660203672674,212.1320310064299,99.99999918051813,-1.51451806651437e-09,1.945620988763608e-07,-7.65428467275342e-09,-1,1.060660171779821,212.1320343559643,3.189285280313925e-08,0
80.8,1.060660203560985,212.1320310187795,99.99999918001362,-1.509524033549425e-09,1.938683507063388e-07,-7.627479394756165e-09,-1,1.060660171779821,212.1320343559643,3.178116414481735e-08,0
81,1.060660203449297,212.1320310311292,99.9999991795091,-1.504530000584481e-09,1.931746016481384e-07,-7.600674116758909e-09,-1,1.060660171779821,212.1320343559643,3.166947548649546e-08,0
81.2,1.060660203337608,212.1320310434789,99.99999917900459,-1.499535939863961e-09,1.924808543662948e-07,-7.573868838761654e-09,-1,1.060660171779821,212.1320343559643,3.155778682817356e-08,0
81.40000000000001,1.060660203225919,212.1320310558286,99.99999917850006,-1.494541934654592e-09,1.917871061962728e-07,-7.5470635607644e-09,-1,1.060660171779821,212.1320343559643,3.144609816985167e-08,0
81.59999999999999,1.060660203114231,212.1320310681782,99.99999917799555,-1.489547901689647e-09,1.910933580262508e-07,-7.520258282767145e-09,-1,1.060660171779821,212.1320343559643,3.133440951152977e-08,0
81.8,1.060660203002542,212.1320310805279,99.99999917749103,-1.484553924235854e-09,1.903996098562288e-07,-7.493453004769889e-09,-1,1.060660171779821,212.1320343559643,3.122272085320787e-08,0
82,1.060660202890853,212.1320310928776,99.99999917698652,-1.479559863515334e-09,1.897058616862068e-07,-7.466647726772635e-09,-1,1.060660171779821,212.1320343559643,3.111103219488598e-08,0
82.2,1.060660202779165,212.1320311052273,99.99999917648201,-1.474565858305965e-09,1.890121135161849e-07,-7.43984244877538e-09,-1,1.060660171779821,212.1320343559643,3.099934353656408e-08,0
82.40000000000001,1.060660202667476,212.132031117577,99.99999917597748,-1.469571853096596e-09,1.883183662343413e-07,-7.41303722406883e-09,-1,1.060660171779821,212.1320343559643,3.088765510028679e-08,0
82.59999999999999,1.060660202555788,212.1320311299266,99.99999917547296,-1.464577847887227e-09,1.876246180643193e-07,-7.386231946071575e-09,-1,1.060660171779821,212.1320343559643,3.07759664419649e-08,0
82.8,1.060660202444099,212.1320311422763,99.99999917496845,-1.459583787166707e-09,1.869308698942973e-07,-7.35942666807432e-09,-1,1.060660171779821,212.1320343559643,3.0664277783643e-08,0
83,1.06066020233241,212.132031154626,99.99999917446394,-1.454589698690611e-09,1.862371217242753e-07,-7.332621390077065e-09,-1,1.060660171779821,212.1320343559643,3.055258912532111e-08,0
83.2,1.060660202220722,212.1320311669757,99.99999917395942,-1.449595721236818e-09,1.855433735542533e-07,-7.30581611207981e-09,-1,1.060660171779821,212.1320343559643,3.044090046699921e-08,0
83.40000000000001,1.060660202109033,212.1320311793253,99.9999991734549,-1.444601660516298e-09,1.848496253842313e-07,-7.279010834082556e-09,-1,1.060660171779821,212.1320343559643,3.032921180867731e-08,0
83.59999999999999,1.060660201997344,212.132031191675,99.99999917295038,-1.439607655306929e-09,1.841558772142093e-07,-7.2522055560853e-09,-1,1.060660171779821,212.1320343559643,3.021752315035542e-08,0
83.8,1.060660201885656,212.1320312040247,99.99999917244587,-1.434613677853136e-09,1.834621290441873e-07,-7.225400278088046e-09,-1,1.060660171779821,212.1320343559643,3.010583449203352e-08,0
84,1.060660201773967,212.1320312163743,99.99999917194135,-1.429619617132616e-09,1.827683817623438e-07,-7.198595053381496e-09,-1,1.060660171779821,212.1320343559643,2.999414605575623e-08,0
84.2,1.060660201662279,212.132031228724,99.99999917143684,-1.424625611923247e-09,1.820746335923218e-07,-7.17178977538424e-09,-1,1.060660171779821,212.1320343559643,2.988245739743434e-08,0
84.40000000000001,1.06066020155059,212.1320312410737,99.99999917093231,-1.419631634469454e-09,1.813808854222998e-07,-7.144984497386986e-09,-1,1.060660171779821,212.1320343559643,2.977076873911244e-08,0
84.59999999999999,1.060660201438901,212.1320312534234,99.9999991704278,-1.414637573748934e-09,1.806871372522778e-07,-7.11817921938973e-09,-1,1.060660171779821,212.1320343559643,2.965908008079055e-08,0
84.8,1.060660201327213,212.132031265773,99.99999916992329,-1.409643513028414e-09,1.799933899704342e-07,-7.091373941392476e-09,-1,1.060660171779821,212.1320343559643,2.954739142246865e-08,0
85,1.060660201215524,212.1320312781227,99.99999916941877,-1.404649507819045e-09,1.792996409122338e-07,-7.06456866339522e-09,-1,1.060660171779821,212.1320343559643,2.943570276414675e-08,0
85.2,1.060660201103835,212.1320312904724,99.99999916891426,-1.3996554748541e-09,1.786058927422118e-07,-7.037763385397966e-09,-1,1.060660171779821,212.1320343559643,2.932401410582486e-08,0
85.40000000000001,1.060660200992147,212.1320313028221,99.99999916840973,-1.394661441889156e-09,1.779121454603683e-07,-7.010958107400711e-09,-1,1.060660171779821,212.1320343559643,2.921232544750296e-08,0
85.59999999999999,1.060660200880458,212.1320313151718,99.99999916790522,-1.389667408924211e-09,1.772183972903463e-07,-6.984152882694161e-09,-1,1.060660171779821,212.1320343559643,2.910063701122567e-08,0
85.8,1.06066020076877,212.1320313275214,99.9999991674007,-1.384673375959267e-09,1.765246500085027e-07,-6.957347604696906e-09,-1,1.060660171779821,212.1320343559643,2.898894835290378e-08,0
86,1.060660200657081,212.1320313398711,99.99999916689619,-1.379679342994322e-09,1.758309009503023e-07,-6.930542326699651e-09,-1,1.060660171779821,212.1320343559643,2.887725969458188e-08,0
86.2,1.060660200545392,212.1320313522208,99.99999916639167,-1.374685393296105e-09,1.751371527802803e-07,-6.903737048702396e-09,-1,1.060660171779821,212.1320343559643,2.876557103625998e-08,0
86.40000000000001,1.060660200433704,212.1320313645705,99.99999916588715,-1.369691304820009e-09,1.744434054984367e-07,-6.876931770705141e-09,-1,1.060660171779821,212.1320343559643,2.865388237793809e-08,0
86.59999999999999,1.060660200322015,212.1320313769201,99.99999916538263,-1.364697355121791e-09,1.737496564402363e-07,-6.850126492707886e-09,-1,1.060660171779821,212.1320343559643,2.854219371961619e-08,0
86.8,1.060660200210326,212.1320313892698,99.99999916487812,-1.359703266645695e-09,1.730559091583928e-07,-6.823321214710631e-09,-1,1.060660171779821,212.1320343559643,2.84305050612943e-08,0
87,1.060660200098638,212.1320314016195,99.99999916437361,-1.354709233680751e-09,1.723621609883708e-07,-6.796515936713377e-09,-1,1.060660171779821,212.1320343559643,2.83188164029724e-08,0
87.2,1.060660199986949,212.1320314139691,99.99999916386909,-1.349715228471382e-09,1.716684128183488e-07,-6.769710658716121e-09,-1,1.060660171779821,212.1320343559643,2.820712774465051e-08,0
87.40000000000001,1.060660199875261,212.1320314263188,99.99999916336456,-1.344721195506438e-09,1.709746655365052e-07,-6.742905434009571e-09,-1,1.060660171779821,212.1320343559643,2.809543930837322e-08,0
87.59999999999999,1.060660199763572,212.1320314386685,99.99999916286005,-1.339727190297069e-09,1.702809164783048e-07,-6.716100156012317e-09,-1,1.060660171779821,212.1320343559643,2.798375065005132e-08,0
87.8,1.060660199651883,212.1320314510182,99.99999916235554,-1.334733129576549e-09,1.695871691964612e-07,-6.689294878015061e-09,-1,1.060660171779821,212.1320343559643,2.787206199172942e-08,0
88,1.060660199540195,212.1320314633679,99.99999916185102,-1.329739096611604e-09,1.688934210264392e-07,-6.662489600017807e-09,-1,1.060660171779821,212.1320343559643,2.776037333340753e-08,0
88.2,1.060660199428506,212.1320314757175,99.99999916134651,-1.32474506364666e-09,1.681996728564172e-07,-6.635684322020551e-09,-1,1.060660171779821,212.1320343559643,2.764868467508563e-08,0
88.40000000000001,1.060660199316817,212.1320314880672,99.99999916084198,-1.319751058437291e-09,1.675059246863952e-07,-6.608879044023297e-09,-1,1.060660171779821,212.1320343559643,2.753699601676374e-08,0
88.59999999999999,1.060660199205129,212.1320315004169,99.99999916033747,-1.314756997716771e-09,1.668121765163733e-07,-6.582073766026041e-09,-1,1.060660171779821,212.1320343559643,2.742530735844184e-08,0
88.8,1.06066019909344,212.1320315127666,99.99999915983295,-1.309763020262977e-09,1.661184283463513e-07,-6.555268488028787e-09,-1,1.060660171779821,212.1320343559643,2.731361870011995e-08,0
89,1.060660198981751,212.1320315251162,99.99999915932844,-1.304769042809184e-09,1.654246810645077e-07,-6.528463263322237e-09,-1,1.060660171779821,212.1320343559643,2.720193026384266e-08,0
89.2,1.060660198870063,212.1320315374659,99.99999915882393,-1.29977500984424e-09,1.647309328944857e-07,-6.501657985324982e-09,-1,1.060660171779821,212.1320343559643,2.709024160552076e-08,0
