"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
82.59999999999999,59997.94075985329,2.077074338562187,493.099231955578,56.90093152451431,-1.749229864831342e-18,0.8091398932708648,1.457392043502733e-20,24.0000071336767,-2.127511177376485e-17,0,-2.123443796390973e-17,-2.665363987527992e-16,-1.487283309951313e-15,98.38145382300554,-1.772393340963303e-16,-1.753395060015911e-18,0.8104599482081145,1.208031802231134,-1.430151648618579e-16,0,0.4328172384564509,0.5196356280144186,0.004280724048687007,0.01663831979310104,0.004246033612831353,237.9696372272067,0.9841645360694937,0.4807470993578616,0.3492531473482843,0.03288673167369206,0.5192864106557528,1.00000029723653,0,0.008610816387572159,0.0007294214826058406,1.00000029723653,69.9043911499398,0.1791740455348472,82.37934245754576,0.3971830082412984,0.6508262011714512,3.632437899366424,-0.01352927344851196,0.01352927344851196,-0.3323039403730945,0.3323039403730945,-1.18299909995772e-21,-5.838540366198686e-05,0,0,-4.691657152614336e-17,0,0,3.229875141865469e-18,-6.736603933997672e-18,0.00158316275337711,4.44727005379006e-18,4.592429603406322e-17,-0.001524777349715123,0.001946989097641428,4.121227610191179e-18,0,0.001109035913344769,0.003383549829149776,1.815748161893872e-05,3.097567640897303e-05,2.740972725300515e-05,2.103457615657053,0.001356136012216541,-0.001094818593074365,0.001094818593060154,5.255432080580619e-05,0.003384144844289949,0,0,1.786952062785956e-05,-8.339156581384548e-07,0,-0.0813226956132552,-0.0007435447279817708,-0.1607143533183262,-0.00110903591335898,0.0007435447279817708,0.01941231288409995,74.9697256362824,84.00746905668626
82.8,59997.93805366953,2.079780522322578,493.032771813977,56.96739166611533,-1.749330600410396e-18,0.8091282158685392,1.457269424419917e-20,24.0000071336767,-2.127481560507001e-17,0,-2.123483249084044e-17,-2.662588823593893e-16,-1.486925232580819e-15,98.38177883997709,-1.77102364011399e-16,-1.752728382669656e-18,0.8101466086390134,1.208421264594882,-1.429193031425726e-16,0,0.4330385525585066,0.5203122154064053,0.004284626409680889,0.01664451467380055,0.004251516134457471,238.3903329115309,0.9844346578282892,0.4805309155549766,0.3494693311511661,0.03289726421436201,0.5199630032697926,1.00000029723653,0,0.008614389360683372,0.0007292547194993121,1.00000029723653,69.88812840195584,0.1790239673813999,82.34722095724591,0.396961694139244,0.6509762793248985,3.636321379340735,-0.01353253843262792,0.01353253843262792,-0.3322947184115037,0.3322947184115037,-1.068196661510816e-21,-5.838894323062505e-05,0,0,-4.996805547969327e-17,0,0,3.817681395615395e-18,-8.549065017796585e-18,0.001580478332471102,5.331239259543012e-18,4.839017014678893e-17,-0.001522089389240477,0.00194758182117675,4.978340340342833e-18,0,0.001107198969720002,0.003384003543210297,1.847855548644996e-05,3.097344882696529e-05,2.741549440374389e-05,2.103501876728281,0.001345041283310644,-0.001091154654488946,0.001091154654488946,5.277632033221999e-05,0.003384879768532301,0,0,1.78602108055899e-05,-8.337155252149808e-07,0,-0.08130517607228692,-0.0007440407090584245,-0.1605848061153665,-0.001107198969720002,0.0007440407090655299,0.01940884558473499,74.95793394433113,83.97503192429761
83,59997.93534683222,2.082487359634578,492.966313535591,57.03384994450124,-1.749445156366327e-18,0.8091165377568231,1.457207214712912e-20,24.0000071336767,-2.127446858677632e-17,0,-2.123518923087439e-17,-2.659822352645826e-16,-1.486566866539968e-15,98.38210360358167,-1.769651623232918e-16,-1.751989323466282e-18,0.8098335231469561,1.208810846776304,-1.428232635804583e-16,0,0.4332595707561852,0.520988966228505,0.004288527136717094,0.01665070911029009,0.004256999809683807,238.8110369430768,0.9847025687323629,0.4803149722966127,0.3496852744095269,0.03290784085651838,0.5206397593440638,1.00000029723653,0,0.008617960471343963,0.0007290879964628008,1.00000029723653,69.87186916334211,0.1788741770079748,82.31512570596803,0.3967406759415665,0.6511260696983238,3.640203983460773,-0.01353580574505031,0.01353580574505031,-0.3322856186896388,0.3322856186896388,-8.667189959319646e-22,-5.839245594241316e-05,0,0,-4.908522720069914e-17,0,0,4.428626695315931e-18,-1.00427361619266e-17,0.001582140219397843,6.13985685415106e-18,4.672953979022166e-17,-0.00152374776345543,0.001948195157649759,5.759674985070391e-18,0,0.001105186567556871,0.003384390413943685,1.890699408335205e-05,3.097119372252877e-05,2.742126221988873e-05,2.103540598140229,0.00133403500937819,-0.001086205340754987,0.001086205340754987,5.299450030616651e-05,0.003385460006484209,0,0,1.785089594245927e-05,-8.335149369413438e-07,0,-0.08128764197766933,-0.0007453190624033823,-0.1604511177865788,-0.001105186567556871,0.0007453190624033823,0.01940604035988258,74.94614406166693,83.94262129381821
83.2,59997.93263934125,2.085194850606341,492.8998571235948,57.10030635649763,-1.749576610127706e-18,0.8091048589380262,1.45721484793268e-20,24.0000071336767,-2.127409201996615e-17,0,-2.123550388399071e-17,-2.65706635087306e-16,-1.486210266893656e-15,98.38242811399935,-1.768277607459884e-16,-1.751162216562654e-18,0.8095206915496991,1.209200552564276,-1.427271041692662e-16,0,0.4334802936947567,0.5216658805043736,0.004292426232714896,0.01665690310008226,0.004262484638688589,239.231748237672,0.9849682861066136,0.4800992687854581,0.3499009779206785,0.03291846087128319,0.5213166789056514,1.00000029723653,0,0.008621529718555154,0.0007289213135859366,1.00000029723653,69.85561343191665,0.1787246740195254,82.28305668434805,0.3965199530029956,0.6512755726867731,3.644085711705567,-0.01353907445445657,0.01353907445445657,-0.332276670187639,0.332276670187639,-5.597511008575368e-22,-5.839593873102622e-05,0,0,-4.325402559052338e-17,0,0,5.051376735923233e-18,-1.108819383429263e-17,0.00158922013361007,6.83063832315391e-18,3.989700503899838e-17,-0.001530824194879044,0.001948828697154828,6.423506954769687e-18,0,0.001102969711425317,0.003384708747675967,1.945529481137999e-05,3.096890806464359e-05,2.742703066640172e-05,2.103573824831415,0.001323116497539641,-0.001079758679153997,0.001079758679153997,5.320891068069655e-05,0.003385854080192985,0,0,1.784157607982115e-05,-8.333138943765256e-07,0,-0.08127008595349221,-0.0007474942208887114,-0.1603122290689498,-0.001102969711425317,0.0007474942208887114,0.01940401637307332,74.93435598792443,83.91023714570717
83.40000000000001,59997.9299311965,2.08790299534629,492.8334025811616,57.16676089893077,-1.749728316283949e-18,0.8090931794144549,1.457302265673819e-20,24.0000071336767,-2.127370942158527e-17,0,-2.123577185892532e-17,-2.65432274893334e-16,-1.485857680925713e-15,98.38275237140991,-1.766901964024276e-16,-1.750230323535021e-18,0.8092081136652092,1.209590385635475,-1.426308899590503e-16,0,0.4337007220219414,0.5223429582574941,0.004296323700588672,0.01666309664069204,0.004267970621650221,239.6524657219409,0.9852318271094987,0.4798838042008924,0.3501164425052412,0.03292912354270014,0.521993761981707,1.00000029723653,0,0.00862509710132644,0.0007287546709579566,1.00000029723653,69.83936120549889,0.1785754580466427,82.25101387303148,0.3962995246758115,0.6514247886596559,3.647966564053513,-0.01354234619066119,0.01354234619066119,-0.332267903830143,0.332267903830143,-1.27105188075905e-22,-5.839938832563618e-05,0,0,-3.13873440647413e-17,0,0,5.673535794154266e-18,-1.154593263557393e-17,0.001602866279426962,7.357719279707478e-18,2.677203861290626e-17,-0.001544466891101326,0.001949482037593575,6.924802290274273e-18,0,0.00110051767136099,0.003384957026250752,2.01365585241883e-05,3.096658861956314e-05,2.743279970606003e-05,2.10360160130806,0.001312285061572979,-0.001071589767136061,0.00107158976712185,5.341960067848381e-05,0.003386025766417333,0,0,1.783225125911363e-05,-8.331123985270557e-07,0,-0.0812525000817878,-0.0007506873022435911,-0.1601670047384687,-0.00110051767136099,0.0007506873022435911,0.01940290022500335,74.92256972273924,83.87787946043339
83.59999999999999,59997.92722239791,2.090611793941401,492.7669499114592,57.23321356863315,-1.749880233335162e-18,0.809081499188596,1.457467308569436e-20,24.0000071336767,-2.127334084585081e-17,0,-2.123599571189873e-17,-2.651578569139817e-16,-1.485506850960711e-15,98.38307637600109,-1.765523187149277e-16,-1.749259335936797e-18,0.8088957893027889,1.209980350772002,-1.425344893002046e-16,0,0.4339208558719826,0.5230201995235202,0.004300219543546958,0.01666928972945654,0.004273457758744703,240.0731882541802,0.9854932099519711,0.4796685806778524,0.3503316660282784,0.03293982803253065,0.5226710085940203,1.00000029723653,0,0.008628662618631136,0.0007285880686670391,1.00000029723653,69.82311248189946,0.178426525276526,82.21899725266965,0.3960793908257705,0.6515737214297727,3.651846540514826,-0.01354562002234161,0.01354562002234161,-0.3322591903379362,0.3322591903379362,3.455923739295508e-22,-5.840281905888922e-05,0,0,-1.71064953185633e-17,0,0,6.241873355269521e-18,-1.163140363150648e-17,0.001618959766346961,7.744827223905706e-18,1.119728089765445e-17,-0.001560556947288072,0.001950154702461394,7.28902280836094e-18,0,0.001098014982062523,0.003385202880817309,2.084582840792843e-05,3.096424950421728e-05,2.743856955463291e-05,2.103623974810112,0.001301539973164664,-0.001063008040787849,0.001063008040773639,5.362661509748356e-05,0.003386119139690891,0,0,1.78229214938534e-05,-8.329104572830734e-07,0,-0.08123490782260162,-0.0007540582433804843,-0.1600194585626014,-0.001098014982076734,0.0007540582433804843,0.01940206147253321,74.91078526574432,83.84554821846334
83.8,59997.92451294543,2.093321246420101,492.7004991176395,57.29966436245283,-1.749948453833383e-18,0.8090698182634289,1.457674160963786e-20,24.0000071336767,-2.127299317659318e-17,0,-2.123619786325895e-17,-2.648780175303703e-16,-1.485142984451029e-15,98.38340012798243,-1.764134592807909e-16,-1.748540124464624e-18,0.8085837182479015,1.210370455942927,-1.424372255188783e-16,0,0.4341406939836623,0.5236976043713797,0.004304113765603767,0.0166754823632269,0.004278946050141232,240.4939144890947,0.9857524559812677,0.4794536083992559,0.3505466383068722,0.03295057314912021,0.5233484187497414,1.00000029723653,0,0.008632226269330353,0.0007284215067991672,1.00000029723653,69.8068672589027,0.1782778625226146,82.18700680391366,0.3958595527140915,0.651722384183684,3.655725641187026,-0.0135488894302398,0.0135488894302398,-0.3322499632340623,0.3322499632340623,4.834534191187101e-22,-5.840629331033131e-05,0,0,-1.691508090522707e-17,0,0,6.594043319055776e-18,-1.253797226504091e-17,0.001618977403268218,8.209603682874703e-18,1.059151057788146e-17,-0.001560571109957887,0.001950846000301994,7.737882630347816e-18,0,0.001096233211399067,0.003385701243171997,2.115705985899011e-05,3.096195219265407e-05,2.744434111763214e-05,2.103641000723626,0.001290880378572556,-0.001059507026525353,0.001059507026511142,5.382998799537651e-05,0.003386768974110055,0,0,1.781358672175902e-05,-8.32708097275656e-07,0,-0.08121741850680456,-0.0007541457752253677,-0.1598876878269948,-0.001096233211413278,0.0007541457752253677,0.01939880562534313,74.89900261656393,83.81324340024072
84,59997.9218028389,2.096031352951532,492.6340502028893,57.36611327720308,-1.750002520458521e-18,0.8090581366407484,1.457969099256883e-20,24.0000071336767,-2.127271225568503e-17,0,-2.123635231132966e-17,-2.645971546583619e-16,-1.484781873207413e-15,98.3837236275107,-1.762742045826719e-16,-1.747822200858909e-18,0.808271900343651,1.210760701126741,-1.423397473591831e-16,0,0.4343602384364076,0.5243751727899573,0.004308006368833036,0.01668167454002288,0.004284435496025842,240.9146436041436,0.986009578491318,0.4792388782505705,0.3507613684555551,0.03296135858854585,0.5240259924912042,1.00000029723653,0,0.008635788052581177,0.0007282549854442353,1.00000029723653,69.7906255343603,0.1781294790696316,82.15504250744752,0.3956400082613467,0.6518707676366674,3.659603865957001,-0.0135521600022912,0.0135521600022912,-0.3322407070118061,0.3322407070118061,6.064539452311977e-22,-5.840975803250714e-05,0,0,-1.630642728711609e-17,0,0,6.823983113617085e-18,-1.308692460073555e-17,0.001619051850866526,8.494161609659146e-18,9.699289943723178e-18,-0.001560642092834019,0.001951555779411964,8.012245992814873e-18,0,0.001094538347530261,0.003386260986259618,2.141259970908985e-05,3.095964438526444e-05,2.745011364726699e-05,2.103652713517244,0.001280305746132138,-0.001056557094543109,0.001056557094543109,5.402977660298085e-05,0.003387431738929081,0,0,1.780424706184061e-05,-8.325053002050362e-07,0,-0.08119993436293209,-0.0007537564477786418,-0.1597559019573964,-0.001094538347530261,0.0007537564477786418,0.0193953920071408,74.88722177484593,83.78096498629678
84.2,59997.91909207822,2.098742113638866,492.5676031703778,57.43256030971456,-1.750040021181754e-18,0.8090464543229036,1.458360435269978e-20,24.0000071336767,-2.127252881433071e-17,0,-2.123645546025313e-17,-2.643150856920475e-16,-1.484425169219797e-15,98.38404687476722,-1.761345572958388e-16,-1.747108787455464e-18,0.8079603354062698,1.211151089904947,-1.422420889209204e-16,0,0.4345794897379007,0.5250529048056294,0.004311897356216358,0.01668786625731668,0.004289926096576884,241.3353745461584,0.9862645943288271,0.4790243901830744,0.350975856523049,0.03297218364727168,0.5247037298442482,1.00000029723653,0,0.008639347967413311,0.0007280885046897151,1.00000029723653,69.7743873060942,0.1779813736432296,82.12310434395371,0.395420756959854,0.6520188730630696,3.663481214810037,-0.01355543313547969,0.01355543313547969,-0.3322314133947657,0.3322314133947657,7.089542593839175e-22,-5.84132143101046e-05,0,0,-1.529009150297712e-17,0,0,6.903300223459417e-18,-1.320359431556499e-17,0.001619085902348161,8.560015378659035e-18,8.562950294190877e-18,-0.001560672688038056,0.001952283645045204,8.074988800911742e-18,0,0.001092956523280009,0.00338690153167669,2.159337400680587e-05,3.095732713798149e-05,2.745588717207367e-05,2.103659156887494,0.001269815402093491,-0.001054335376892368,0.001054335376892368,5.42260261485474e-05,0.003388114850963575,0,0,1.779490254774093e-05,-8.323020688823237e-07,0,-0.08118245450341309,-0.000752751899298687,-0.1596241794177331,-0.001092956523280009,0.000752751899298687,0.01939175483121858,74.87544274022825,83.74871295713568
84.40000000000001,59997.91638066327,2.101453528585168,492.5011580232736,57.49900545681879,-1.750058414963295e-18,0.8090347713122444,1.458856772530016e-20,24.0000071336767,-2.127247570216798e-17,0,-2.123650355055773e-17,-2.640316176284697e-16,-1.484074636105603e-15,98.38436986993329,-1.759945221912568e-16,-1.746403466697648e-18,0.8076490232520489,1.211541625767741,-1.421442878642689e-16,0,0.4347984483894209,0.525730800444811,0.00431578673073555,0.01669405751257978,0.004295417851972841,241.7561062714101,0.9865175201949731,0.478810144175847,0.3511901025302742,0.03298304763236377,0.5253816308346857,1.00000029723653,0,0.008642906012863962,0.0007279220646226736,1.00000029723653,69.75815257192752,0.1778335449351793,82.0911922941242,0.3952017983083339,0.6521667017711205,3.667357687731337,-0.01355870696716011,0.01355870696716011,-0.3322220732516143,0.3322220732516143,7.848201701398669e-22,-5.841666332917494e-05,0,0,-1.388476001695707e-17,0,0,6.801848485441981e-18,-1.280941226274536e-17,0.001618966925889254,8.366537488120552e-18,7.236230318541033e-18,-0.001560550262560079,0.001953029208852305,7.886930394195349e-18,0,0.001091515994872339,0.003387643690033625,2.167885679017854e-05,3.095500160632536e-05,2.746166172283484e-05,2.103660374152929,0.001259408678527779,-0.001053033340298271,0.00105303334028406,5.441878106656048e-05,0.003388829906612045,0,0,1.778555321270689e-05,-8.320984061851794e-07,0,-0.08116497803840383,-0.0007509830055241196,-0.1594926118268631,-0.001091515994872339,0.0007509830055241196,0.01938782261214556,74.86366551234967,83.7164872932712
84.59999999999999,59997.91366859396,2.104165597893396,492.4347147647443,57.56544871534803,-1.75005503175239e-18,0.8090230876111218,1.459467006269626e-20,24.0000071336767,-2.127258788726805e-17,0,-2.123649265915794e-17,-2.637465470676229e-16,-1.483732149109745e-15,98.38469261319017,-1.758541061355889e-16,-1.745710181136373e-18,0.8073379636973379,1.211932312114009,-1.42046385409784e-16,0,0.4350171148858462,0.526408859733956,0.004319674495372653,0.01670024830328296,0.004300910762392323,242.1768377456087,0.9867683726454076,0.4785961402357693,0.35140410647035,0.03299394986149009,0.5260596954883018,1.00000029723653,0,0.00864646218797786,0.0007277556653297738,1.00000029723653,69.74192132968467,0.1776859916033685,82.05930633866035,0.3949831318119089,0.6523142551029318,3.671233284706028,-0.01356198126450181,0.01356198126450181,-0.332212676639756,0.332212676639756,8.274223195994838e-22,-5.842010637846506e-05,0,0,-1.211827875344501e-17,0,0,6.487732755659413e-18,-1.182191485228965e-17,0.001618567330297083,7.870965594919936e-18,5.784295881069888e-18,-0.001560147223918618,0.00195379208888052,7.406840476413249e-18,0,0.001090247149264201,0.003388509659931373,2.16470741794296e-05,3.095266904595828e-05,2.746743733258658e-05,2.103656408254124,0.0012490849133273,-0.001052856818418491,0.001052856818418491,5.460808499775129e-05,0.003389587749893508,0,0,1.777619908958937e-05,-8.318943150578173e-07,0,-0.08114750407169545,-0.0007482898410202665,-0.1593613050645217,-0.001090247149264201,0.0007482898410202665,0.01938351816428963,74.85189009084985,83.68428797522658
84.8,59997.91095587018,2.106878321666398,492.368273397957,57.63189008213541,-1.750027072487319e-18,0.8090114032218867,1.460200323427133e-20,24.0000071336767,-2.127290245613552e-17,0,-2.123641869935436e-17,-2.634596602124531e-16,-1.483399695104627e-15,98.38501510471897,-1.757133180911954e-16,-1.745033233430099e-18,0.8070271565585452,1.21232315225133,-1.41948426338398e-16,0,0.4352354897156517,0.5270870826995576,0.004323560653109924,0.01670643862689631,0.004306404828014069,242.5975679439033,0.9870171680902561,0.4783823783975236,0.3516178683085942,0.03300488966292061,0.5267379238308554,1.00000029723653,0,0.008650016491807244,0.0007275893068972732,1.00000029723653,69.72569357719109,0.1775387122718027,82.02744645827302,0.3947647569821035,0.6524615344344984,3.675108005719162,-0.01356525719165802,0.01356525719165802,-0.3322032128107821,0.3322032128107821,8.296355156568531e-22,-5.842354484841827e-05,0,0,-1.002768307769527e-17,0,0,5.92731355157897e-18,-1.01547523591772e-17,0.001617744739633054,7.028409520803217e-18,4.283759757023684e-18,-0.001559321252992296,0.001954571909573785,6.59144602062401e-18,0,0.001089182512146181,0.00338952302273167,2.147460801495051e-05,3.095033081179643e-05,2.747321403660883e-05,2.10364730175368,0.00123884345020539,-0.001054026044513989,0.001054026044499778,5.479398078908322e-05,0.003390398699821162,0,0,1.776684021084344e-05,-8.316897985109996e-07,0,-0.08113003170298735,-0.0007445016404687976,-0.1592303778743371,-0.001089182512160392,0.0007445016404759031,0.01937875859601945,74.840116475369,83.65211498353457
85,59997.90824249185,2.109591700006914,492.3018339260776,57.69832955401481,-1.749971609095394e-18,0.8089997181468911,1.461066202646547e-20,24.0000071336767,-2.127345861370846e-17,0,-2.123627742083368e-17,-2.631707328688577e-16,-1.483079372590145e-15,98.38533734470079,-1.755721691161339e-16,-1.744377286344841e-18,0.8067166016521367,1.212714149395972,-1.418504589914198e-16,0,0.4354535733609106,0.5277654693681468,0.004327445206929847,0.01671262848088919,0.004311900049016952,243.0182958508823,0.9872639227941178,0.4781688587235933,0.3518313879825232,0.03301586637552721,0.5274163158880779,1.00000029723653,0,0.008653568923411877,0.0007274229894110255,1.00000029723653,69.70946931227357,0.177391705530605,81.99561263368251,0.3945466733368447,0.6526085411756969,3.678981850755711,-0.01356853661127388,0.01356853661127388,-0.3321936701740924,0.3321936701740924,7.838380644153805e-22,-5.842698023272863e-05,0,0,-7.659227719031096e-18,0,0,5.085211669943915e-18,-7.71769716317619e-18,0.001616341120097786,5.791858230592979e-18,2.822701319372182e-18,-0.001557914081657397,0.001955368301772717,5.395438150014367e-18,0,0.001088356755516884,0.003390708757108776,2.113658448860568e-05,3.094798836023038e-05,2.74789918724384e-05,2.103633096836228,0.001228683638696514,-0.001056775683323963,0.001056775683323963,5.49765104937614e-05,0.003391273283568808,0,0,1.775747660852808e-05,-8.314848596220424e-07,0,-0.08111256002606859,-0.0007394367600213059,-0.1590999634936452,-0.001088356755531095,0.0007394367600213059,0.0193734553128877,74.82834466554841,83.61996829873749
85.2,59997.90552845883,2.112305733017578,492.2353963522715,57.7647671278209,-1.749885584492964e-18,0.8089880323884868,1.462074414277569e-20,24.0000071336767,-2.127429768335834e-17,0,-2.123606440966875e-17,-2.628795304456859e-16,-1.482773391693685e-15,98.38565933331668,-1.754306723641597e-16,-1.743747362754158e-18,0.8064062987946382,1.213105306672898,-1.417525352705357e-16,0,0.4356713662972936,0.5284440197662948,0.004331328159815128,0.01671881786273029,0.004317396425579969,243.4390204605733,0.9875086528760654,0.4779555813042633,0.3520446654018522,0.03302687934878373,0.5280948716856734,1.00000029723653,0,0.008657119481859028,0.0007272567129564803,1.00000029723653,69.69324853275999,0.1772449699360161,81.96380484561858,0.3943288804004617,0.6527552767702868,3.682854819800569,-0.01357181672938168,0.01357181672938168,-0.3321840363187221,0.3321840363187221,6.819111027806521e-22,-5.84304141256764e-05,0,0,-5.068416640099522e-18,0,0,3.924312780850146e-18,-4.416651916608559e-18,0.001614183478523046,4.11218678198352e-18,1.500686176723111e-18,-0.001555753064397369,0.001956180902714598,3.771478993763138e-18,0,0.001087806705413641,0.003392093214151899,2.060668824090551e-05,3.094564324579441e-05,2.748477087986378e-05,2.103613835308417,0.001218604834156187,-0.001061354863679753,0.001061354863679753,5.515571537122914e-05,0.003392227573385753,0,0,1.774810831430651e-05,-8.312795015348143e-07,0,-0.08109508813472936,-0.0007329026386173609,-0.1589702083147131,-0.001087806705413641,0.0007329026386244664,0.01936751401865422,74.81657466103,83.58784790138711
85.40000000000001,59997.90281377105,2.115020420800914,492.1689606797032,57.83120280038918,-1.749765812585409e-18,0.8089763459490273,1.46323502037559e-20,24.0000071336767,-2.127546310689006e-17,0,-2.123577508831848e-17,-2.625858079547384e-16,-1.482484074170125e-15,98.3859810707476,-1.752888430847255e-16,-1.743148845639167e-18,0.8060962478026329,1.21349662711576,-1.416547106378084e-16,0,0.4358888689940695,0.5291227339206107,0.004335209514748694,0.01672500676988759,0.004322893957882254,243.8597407764427,0.9877513743096451,0.4777425462576199,0.352257700448495,0.03303792794276596,0.5287735912493193,1.00000029723653,0,0.008660668166223483,0.0007270904776186819,1.00000029723653,69.67703123647952,0.177098504010394,81.93202307482044,0.3941113777036858,0.6529017426959102,3.686726912838552,-0.01357509894296527,0.01357509894296527,-0.3321742980242561,0.3321742980242561,5.152379312004346e-22,-5.843384822612485e-05,0,0,-2.320032850672603e-18,0,0,2.405771998513575e-18,-1.536576432503805e-19,0.00161108368774876,1.938163247435574e-18,4.287857629455561e-19,-0.001552649897730296,0.001957009356033389,1.670208518185381e-18,0,0.001087571349586369,0.003393704142717187,1.985715144706829e-05,3.09432971251633e-05,2.749055110092685e-05,2.103589558598926,0.001208606397761026,-0.001068027210550326,0.001068027210550326,5.533163588716935e-05,0.003393274324139384,0,0,1.77387353594459e-05,-8.310737274597312e-07,0,-0.08107761511366607,-0.0007246957593451953,-0.1588412729324773,-0.00108757134960058,0.0007246957593451953,0.01936083470607741,74.80480646145655,83.55575377204472
85.59999999999999,59997.90009842838,2.117735763478414,492.102526911135,57.89763656895736,-1.749616169666033e-18,0.8089646588307963,1.464533298252667e-20,24.0000071336767,-2.127691342564647e-17,0,-2.12354181626144e-17,-2.622900521987219e-16,-1.482209309486812e-15,98.38630255717418,-1.751468006886435e-16,-1.742578541976002e-18,0.8057864484932232,1.213888113917745,-1.415570211305705e-16,0,0.4361060821417801,0.5298016118614651,0.004339089274647171,0.01673119519988033,0.004328392646120543,244.2804557956366,0.9879921031656077,0.4775297525358402,0.3524704941702744,0.03304901150248874,0.5294524746094356,1.00000029723653,0,0.008664214975585003,0.0007269242834838437,1.00000029723653,69.66081742169099,0.1769523081342586,81.90026730203667,0.3938941645559751,0.6530479385720468,3.690598129895573,-0.01357838371768594,0.01357838371768594,-0.3321644609186478,0.3321644609186478,2.908654506318362e-22,-5.843728129018011e-05,0,0,5.192713084748128e-19,0,0,5.816248166957489e-19,4.920335713715621e-18,0.001607116486411542,-6.557217150801215e-19,-3.78973801806733e-19,-0.001548679205121362,0.001957853295918187,-8.36346762208073e-19,0,0.001087596867634488,0.003395509040052223,1.891696336765031e-05,3.094094878097753e-05,2.749633250919564e-05,2.103560308388925,0.001198687686797102,-0.001076449613734098,0.001076449613734098,5.550431830385859e-05,0.003394407393329857,0,0,1.77293577873094e-05,-8.308675368943958e-07,0,-0.0810601445240831,-0.0007151345371809725,-0.1587131115375087,-0.001087596867634488,0.000715134537188078,0.01935349945514986,74.79304006647067,83.52368589128146
85.8,59997.89738243043,2.120451761425378,492.0360950439855,57.96406843610682,-1.74953611980549e-18,0.8089529710351538,1.465621051938803e-20,24.0000071336767,-2.127745108674954e-17,0,-2.123518115279753e-17,-2.620026180295288e-16,-1.481886619691488e-15,98.38662379277375,-1.750060251660122e-16,-1.741914680098849e-18,0.8054769006896892,1.214279773519415,-1.414592004170876e-16,0,0.4363230094549037,0.530480653668812,0.004342967441541982,0.01673738315091901,0.004333892490724369,244.7011643149792,0.9882308585999007,0.477317183230738,0.3526830634753755,0.0330601290419989,0.5301315218598954,1.00000029723653,0,0.008667759908997015,0.0007267581306587166,1.00000029723653,69.64460709235874,0.1768064078371595,81.86853750802419,0.3936772372428514,0.6531938388691467,3.694468471545465,-0.01358166034333408,0.01358166034333408,-0.3321547912491951,0.3321547912491951,2.305147839924823e-22,-5.844067166949074e-05,0,0,3.476856328060696e-18,0,0,-2.659212044512178e-19,7.295230716803995e-18,0.001606035104487091,-1.896787635166265e-18,-2.344953954098316e-18,-0.001547594432817601,0.001958712152105489,-2.036705581382728e-18,0,0.001086566549602708,0.003396656325627593,1.858822517155842e-05,3.093855753055763e-05,2.750211413890882e-05,2.103526134373061,0.001188847935110225,-0.00107801975842392,0.00107801975840971,5.567389580674606e-05,0.003395357324052384,0,0,1.771997580712993e-05,-8.306608790999452e-07,0,-0.08104273976900145,-0.000711627146891658,-0.1585827726521529,-0.001086566549602708,0.000711627146891658,0.01934808251721165,74.78127547570364,83.49164423968129
