"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
2686.2,1000,1000,0.0004739102066379685,199.9995260897933,10000,0.3872928901785434,4.163700410853585e-07,-3.02746964465962e-07,-1.989108521005643e-06,-2.027390720395233e-06,-2.684163773701528e-05,200,0.6871550249523507,99.31284497504775,3.124070331630096,96.87592966323022,497.2326524458795,2.767347188724981,3.653931752177753e-07,99.95577029927298,12.7240527423031,200,0.02405190314987132,77.14106099101524,3.601598009605898e-05,3.595415046425891e-05,3.625255515463975e-05,0.00801114983941738,0.0006906163542402786,0.01271962590112125,0.01271519962744474,0.01290964851594694,4.409163191780298,0.4070873926537228,11.15099393612395,14.84364782967289,0.07421997706495878,0.074221715823327,0.07422230663930565,0.01858010124315172,5.606827577276894e-06,50,477.3619222234804,0.0009283672136327542,-2.044015140382388e-08,0,1,0.101012977364439,0.07606797144732387,0.05727242085273791,3386.432824683789,10,2.615305357860579e-05,1,4.881031955105109,200,9.240963882722535e-07,22.22940023104379,10.00476760103187,0,0,2.861047288329388e-07,-2.86104728833229e-07,0,9.964046166029994e-05,3.027469300669204e-10,-4.403491051490603e-11,-1.445198729047953e-09,6.404536733040935e-10,-9.677991313859151e-09,0,-6.931749680749721e-06,6.931749680749721e-06,-2.940023745606757e-05,2.940023745609962e-05,0.0006806772578344944,-0.0006806774460299328,1.881954460769897e-10,0.0001057207065165971,0.001951764465201511,0,1.822852887023614e-05,-0.001746446329581208,2.733214295969983e-08,2.731947005364031e-08,2.767640869315389e-08,8.20606115380848e-06,7.422722307264264e-07,1.955487333157868e-06,1.959214138510905e-06,2.026450049203224e-06,0.001405175462245899,0.0001386593067132895,-0.001197837240578519,-0.0003365521087130285,-1.683588082362908e-06,-1.684426517503668e-06,-1.685202579843059e-06,1.213987817591522e-06,2.027383463478165e-09,0,0.0003102013707777705,-1.370445317984577e-09,-2.291855485471605e-11,0,0,-2.080940924749364e-07,-1.393019176688329e-05,-2.085771219407456e-05,0.002529816577678257,0,9.476734526913852e-09,0,-0.0008475225791285609,0,3.977829078741583e-10,-0.0004495904560864045,3.396168798602828e-06,0,109.8374626142697,119.3363860317042
2693.6,1000,1000,0.0004760286526764552,199.9995239713473,10000,0.3880290331585263,4.186115660937748e-07,-3.030713476284306e-07,-1.999808734452772e-06,-2.022663084157013e-06,-2.691317268182461e-05,200,0.6871037357716346,99.31289626422846,3.123852864121602,96.87614713073877,497.2376753695804,2.762324263630788,3.667863867370301e-07,99.95655182810007,12.73845062490128,200,0.02418690516576181,77.12813760752665,3.62183900655598e-05,3.615646710359105e-05,3.645751915592793e-05,0.008071990530414576,0.0006961205897998506,0.01273405134306342,0.01272965264203665,0.01292459849123136,4.419548454123772,0.408112312467549,11.14212181245595,14.84116194163172,0.07420754149112689,0.0742092741174655,0.07420985924626096,0.01858897241849248,5.621812963427932e-06,50,477.3642232971848,0.0009283571092889854,-2.061015644708796e-08,0,1,0.1010114878110725,0.07596512586191627,0.05711859026892833,3386.451618747506,10,2.622317621861486e-05,1,4.874786409151637,200,9.27041828807119e-07,22.22606882562956,10.00479275060905,0,0,2.864479497351066e-07,-2.86447949735745e-07,0,9.931570283120797e-05,3.030713126115009e-10,-4.363081689647989e-11,-1.446754184642769e-09,6.37167366487047e-10,-9.65546992160501e-09,0,-6.932327619835199e-06,6.932327619835199e-06,-2.938603055213651e-05,2.938603055210931e-05,0.0006767934148945373,-0.0006767936032419999,1.883474743787726e-10,0.0001054935982972433,0.00193959180781271,0,1.825607998652903e-05,-0.001746351659474815,2.737330969039241e-08,2.736081340455986e-08,2.771934132730997e-08,8.237301002722126e-06,7.453530820286631e-07,1.943317790125722e-06,1.947048104797462e-06,2.014128485490312e-06,0.001401649391656066,0.0001383455055786456,-0.001200039996839221,-0.0003353646552225753,-1.677649963838235e-06,-1.678489938441996e-06,-1.679267969345588e-06,1.205302197670316e-06,2.022655804289418e-09,0,0.000311390683781047,-1.361536457412105e-09,-2.302880082081203e-11,0,0,-2.075193328929942e-07,-1.384988468568302e-05,-2.071140818835091e-05,0.002548260561715532,0,9.475330374063252e-09,0,-0.0008405383155608995,0,3.983394088515477e-10,-0.0004504690786811677,3.401015270687591e-06,0,109.8480787390629,119.3113713582547
2701,1000,1000,0.0004781496330494159,199.9995218503668,10000,0.3887627781016911,4.208554811529016e-07,-3.033927484510909e-07,-2.010520408940038e-06,-2.017959858239025e-06,-2.698454119686654e-05,200,0.6870524419271228,99.31294755807296,3.123635498223198,96.87636449663718,497.2426695296602,2.757330102156627,3.681807296814302e-07,99.9573316744419,12.7527584112149,200,0.02432210843433584,77.11521506491297,3.642110310818107e-05,3.635908800876534e-05,3.666279904375675e-05,0.008133062049133673,0.000701647596491561,0.01274838671212184,0.01274401560760103,0.01293945726179135,4.429907568531182,0.4091349044097465,11.13323357945483,14.83868482158162,0.07419514974759832,0.07419687623191153,0.07419745566138897,0.01859779759058877,5.636763412420975e-06,50,477.3665329012733,0.0009283470717941586,-2.078097764629077e-08,0,1,0.1010100051146905,0.07586287017512046,0.05696584599000942,3386.470547798573,10,2.629328846863175e-05,1,4.86859236281265,200,9.299914602183243e-07,22.22273119470977,10.00481793595141,0,0,2.867896956345524e-07,-2.867896956353036e-07,0,9.899262197068286e-05,3.033927128137496e-10,-4.322985025870434e-11,-1.448295444354854e-09,6.338767613551589e-10,-9.633065010615085e-09,0,-6.932824996475073e-06,6.932824996475073e-06,-2.937162833915874e-05,2.937162833918558e-05,0.0006729162891384866,-0.000672916477639899,1.885014132746329e-10,0.0001052673440248651,0.001927408981327206,0,1.828335653129495e-05,-0.001746216103515316,2.741394910178079e-08,2.740163025203733e-08,2.776174557249475e-08,8.268455091838118e-06,7.484272996161236e-07,1.931137853438888e-06,1.934871452622181e-06,2.001795428387826e-06,0.001398108370557421,0.0001380301900282153,-0.001202188814089209,-0.0003341754304980599,-1.67170246652415e-06,-1.672543647648905e-06,-1.673323373987956e-06,1.196042374352474e-06,2.017952555638718e-09,0,0.0003125587666195364,-1.352501428188776e-09,-2.313913157391129e-11,0,0,-2.068762627958215e-07,-1.376954874596648e-05,-2.056605599691388e-05,0.002566518810055485,0,9.473926420851012e-09,0,-0.0008335911959203995,0,3.988988267747632e-10,-0.0004513249500854855,3.405834185871148e-06,0,109.8585861705335,119.28641165324
2708.4,1000,1000,0.0004802731368503981,199.9995197268631,10000,0.389494137167994,4.23101764413233e-07,-3.037111891674423e-07,-2.021243440483067e-06,-2.013281091250068e-06,-2.705574409640309e-05,200,0.6870011437291991,99.31299885627089,3.123418233871236,96.87658176098915,497.2476349650663,2.752364665355144,3.695762180286849e-07,99.95810984330859,12.76697603301469,200,0.02445751039335951,77.10229366304499,3.662411538234618e-05,3.656200934031907e-05,3.68683909517742e-05,0.00819436375062488,0.0007071973242490842,0.0127626319388089,0.01275828845341978,0.01295422475071705,4.440240424844385,0.4101551572801752,11.12432963302107,14.8362164754831,0.074182801864745,0.07418452219756234,0.07418509591607289,0.01860657668811951,5.651679094814177e-06,50,477.3688508352323,0.0009283371020394145,-2.095261563159448e-08,0,1,0.1010085294333969,0.07576120372295395,0.05681418350751277,3386.48961027947,10,2.636339033013373e-05,1,4.862449531904854,200,9.32945319371926e-07,22.21938755004844,10.00484315685628,0,0,2.871299720139928e-07,-2.871299720146583e-07,0,9.867121591549447e-05,3.037111529071887e-10,-4.283199365659571e-11,-1.449822613586638e-09,6.305823386137897e-10,-9.610776809383473e-09,0,-6.933243762996533e-06,6.933243762996533e-06,-2.935703741557827e-05,2.935703741563816e-05,0.0006690460822996597,-0.0006690462709569162,1.886572711614675e-10,0.0001050419590088343,0.001915216545692974,0,1.831036830598869e-05,-0.001746039832484406,2.74540604064665e-08,2.744191965803794e-08,2.780362045464406e-08,8.299522339450772e-06,7.514947714325222e-07,1.918948078916648e-06,1.92268472540974e-06,1.989451415580247e-06,0.001394552473674495,0.0001377133652784622,-0.001204284059633494,-0.0003329845507115958,-1.665746141993329e-06,-1.666588153981241e-06,-1.667369266489249e-06,1.186155176437914e-06,2.013273766132164e-09,0,0.0003137060653393694,-1.343338509990672e-09,-2.32495462965051e-11,0,0,-2.061557965466615e-07,-1.368915666782964e-05,-2.042170730563431e-05,0.00258459369931513,0,9.472522667241027e-09,0,-0.0008266809329620529,0,3.994609358144528e-10,-0.0004521585214513485,3.410625686040003e-06,0,109.8689850214607,119.2615071500932
2715.8,1000,1000,0.0004823991532123989,199.9995176008467,10000,0.3902231224708294,4.253503942027374e-07,-3.04026691805529e-07,-2.031977725941224e-06,-2.008626829999743e-06,-2.712678219180962e-05,200,0.6869498414403198,99.31305015855978,3.123201070784277,96.87679892407613,497.2525717151529,2.747427913871791,3.709728658004808e-07,99.95888633967981,12.78110342670864,200,0.02459310847960575,77.08937370037775,3.682742304492706e-05,3.676522725721691e-05,3.707429101166051e-05,0.008255894981348422,0.000712769722126122,0.01277678695827479,0.01277247111341542,0.01296890088576897,4.450546913476273,0.4111730599166536,11.11541036615906,14.83375690777364,0.07417049786531445,0.074172212037678,0.07417278003404343,0.01861530964070622,5.666560180558185e-06,50,477.3711768975919,0.0009283272009107006,-2.112507102765859e-08,0,1,0.101007060929752,0.07566012583850548,0.05666359834190013,3386.508804632024,10,2.643348180459778e-05,1,4.856357633401774,200,9.359034429119496e-07,22.21603810432789,10.00486841312211,0,0,2.874687843364196e-07,-2.874687843368321e-07,0,9.835148148670791e-05,3.040266549198851e-10,-4.243723034719373e-11,-1.451335796754868e-09,6.272845709152715e-10,-9.588605537850566e-09,0,-6.933585695589883e-06,6.933585695589883e-06,-2.934226357170777e-05,2.934226357170421e-05,0.0006651829941734314,-0.0006651831829884887,1.888150561291042e-10,0.000104817459007216,0.001903015060722282,0,1.833712595859967e-05,-0.001745823019711115,2.749364284435947e-08,2.748168069392897e-08,2.784496500231274e-08,8.330501671481881e-06,7.545553859172179e-07,1.90674902215103e-06,1.910488465354035e-06,1.977096982782277e-06,0.001390981777280973,0.0001373950366816918,-0.001206326099035662,-0.0003317921304969579,-1.659781532797888e-06,-1.66062395393074e-06,-1.661406104691565e-06,1.175584200638347e-06,2.008619482576673e-09,0,0.0003148330303837034,-1.33404553902978e-09,-2.336004417746754e-11,0,0,-2.053481541596652e-07,-1.360867671934812e-05,-2.027841939579263e-05,0.00260248764150639,0,9.471119113197828e-09,0,-0.0008198072356936249,0,4.000254978133357e-10,-0.0004529702484644405,3.415389912483913e-06,0,109.8792754069125,119.2366580813622
2723.2,1000,1000,0.0004845276713432733,199.9995154723286,10000,0.390949746811011,4.276013486496931e-07,-3.043392806642228e-07,-2.042723161166358e-06,-2.003997060604138e-06,-2.719765643903974e-05,200,0.6868985361387328,99.31310146386137,3.122984012899411,96.87701598196098,497.2574798535985,2.742519774028404,3.723706876140869e-07,99.95966117193707,12.79514051333373,200,0.02472890021660644,77.07645546970527,3.70310223646896e-05,3.696873801333689e-05,3.72804954365368e-05,0.00831765510125047,0.0007183647402548828,0.01279085169043272,0.01278656350629916,0.01298348557944688,4.460826924561224,0.4121886012317864,11.10647617480584,14.83130614567308,0.07415823788593344,0.07415994588955935,0.07416050815338388,0.01862399638540384,5.681406870150629e-06,50,477.3735110164624,0.0009283173687858888,-2.129834443566635e-08,0,1,0.1010055994667587,0.07555963478050688,0.05651408398337563,3386.528129844488,10,2.650356289350045e-05,1,4.850316409567455,200,9.388658673983215e-07,22.21268294057592,10.00489370454633,0,0,2.878061380273955e-07,-2.87806138027411e-07,0,9.803341372046609e-05,3.043392431507337e-10,-4.204553485242145e-11,-1.452835109509046e-09,6.239838973748787e-10,-9.566551128872676e-09,0,-6.933854613144774e-06,6.933854613144774e-06,-2.932732737065402e-05,2.932732737058556e-05,0.0006613271304539078,-0.0006613273194286673,1.889747750579311e-10,0.0001045938294821601,0.001890804931905909,0,1.836357868769713e-05,-0.001745566144795291,2.753270371350233e-08,2.752091993095138e-08,2.78857844698393e-08,8.361392033885982e-06,7.576090356670224e-07,1.89454117946377e-06,1.898283203214529e-06,1.964732686088148e-06,0.001387396349795912,0.0001370752097112548,-0.001208315310706894,-0.0003305981529129198,-1.653809149945729e-06,-1.654651700377929e-06,-1.65543465051321e-06,1.16467237030321e-06,2.003989691085689e-09,0,0.0003159396653115581,-1.324640278332391e-09,-2.347062441830581e-11,0,0,-2.044922983793218e-07,-1.352836593396071e-05,-2.013588171986017e-05,0.002620200904498216,0,9.469715758685733e-09,0,-0.0008129701460320949,0,4.005945669384518e-10,-0.0004537601400319696,3.420127013473162e-06,0,109.8894574439094,119.2118645927019
2730.6,1000,1000,0.0004866586807907006,199.9995133413191,10000,0.3916740291520979,4.29854602878181e-07,-3.046490007754941e-07,-2.053479627236183e-06,-1.999391268883016e-06,-2.72683690388917e-05,200,0.6868472361570402,99.31315276384306,3.1227671014434,96.877232893417,497.2623597414706,2.737639884757283,3.737697028103617e-07,99.96043437746219,12.8090870493605,200,0.02486488386698672,77.06353922671281,3.723491056536102e-05,3.717253867420607e-05,3.74870011402757e-05,0.008379643648050676,0.0007239823444274748,0.01280482589175607,0.01280056538753692,0.01299797858036095,4.471080341552891,0.4132017704811545,11.09752750122871,14.82886442036789,0.07414602308286038,0.07414772491160064,0.07414828143602582,0.01863263691597829,5.696219627085804e-06,50,477.3758542230144,0.0009283076017803914,-2.147243629898959e-08,0,1,0.1010041423415162,0.07545971974179778,0.05636561653427195,3386.547589530946,10,2.65736335983163e-05,1,4.844325807870727,200,9.418326303617227e-07,22.2093210384065,10.00491903090933,0,0,2.881420383425713e-07,-2.881420383420283e-07,0,9.771699266717312e-05,3.046489626317326e-10,-4.165680622815307e-11,-1.454320769833893e-09,6.20680532923865e-10,-9.544611149090662e-09,0,-6.934072930397939e-06,6.934072930397939e-06,-2.931238041031792e-05,2.931238041031026e-05,0.0006574778152215327,-0.0006574780043579649,1.8913642688965e-10,0.0001043707964054046,0.001878585256929785,0,1.838914892140185e-05,-0.001745272258525457,2.75713181875711e-08,2.755970723723446e-08,2.792613669701084e-08,8.392192484030476e-06,7.606556448705481e-07,1.882324548755851e-06,1.886069383092576e-06,1.952359269493872e-06,0.001383796181685993,0.0001367538898855306,-0.001210252194793789,-0.0003294014948437146,-1.647829308532023e-06,-1.648673461668304e-06,-1.649458353902844e-06,1.157163430555441e-06,1.999383877476674e-09,0,0.0003170221611337974,-1.315312212648418e-09,-2.358128628011678e-11,0,0,-2.04046280680853e-07,-1.345096509047274e-05,-1.99906211931213e-05,0.002637715358944803,0,9.46831260367065e-09,0,-0.0008061725541418296,0,4.011897879917339e-10,-0.0004545243924200665,3.424837200588504e-06,0,109.8995312489912,119.187126101537
2738,1000,1000,0.0004887921705317893,199.9995112078294,10000,0.3923959758195775,4.321101386318115e-07,-3.049558545168714e-07,-2.064247037695544e-06,-1.994809950021714e-06,-2.733891965883801e-05,200,0.6867959349770101,99.31320406502309,3.122550301390735,96.87744969346969,497.2672111582256,2.732788466602145,3.75169921270236e-07,99.9612059347434,12.82294313894874,200,0.02500105619408362,77.05062529780693,3.743908293296127e-05,3.737662465799642e-05,3.769380361294245e-05,0.008441859773392488,0.0007296224660467633,0.01281870966412742,0.01281447685762009,0.01301237998354818,4.481307063252027,0.4142125563469026,11.08856468506666,14.82643154496037,0.07413385252230915,0.07413554816914647,0.07413609894521724,0.01864123111311148,5.710998379653312e-06,50,477.3782053089911,0.0009282979046407934,-2.164734736463705e-08,0,1,0.1010026920662057,0.07536038828941367,0.05621820744067639,3386.56717792494,10,2.664369392052311e-05,1,4.838385363287774,200,9.448037666637218e-07,22.20595361745761,10.00494439202938,0,0,2.884764908211482e-07,-2.884764908216692e-07,0,9.740222872158203e-05,3.04955815740428e-10,-4.127109699848578e-11,-1.455792785277338e-09,6.173751256725315e-10,-9.522787938738844e-09,0,-6.934224737742412e-06,6.934224737742412e-06,-2.929730601891611e-05,2.929730601890486e-05,0.0006536359516824894,-0.000653636140982506,1.893000257408388e-10,0.0001041486131462318,0.001866357769866031,0,1.841432694890156e-05,-0.001744939212938126,2.760942398132615e-08,2.75979842413695e-08,2.796597296824527e-08,8.422901876851319e-06,7.636950757169118e-07,1.870100136650878e-06,1.873847620128925e-06,1.939977089538032e-06,0.001380181426000606,0.0001364310831184897,-0.001212136999247113,-0.0003282032544084518,-1.641842689623085e-06,-1.642688396266689e-06,-1.643475167525943e-06,1.149903464364721e-06,1.994802536932059e-09,0,0.0003180844526080749,-1.305901444105737e-09,-2.369202892212416e-11,0,0,-2.036209646016224e-07,-1.337418634895192e-05,-1.984556836736682e-05,0.002655050283160043,0,9.466909648115838e-09,0,-0.000799411580974841,0,4.017933605324042e-10,-0.0004552669463201292,3.42952055525092e-06,0,109.9094969465148,119.1624434990662
2745.4,1000,1000,0.0004909281298675576,199.9995090718701,10000,0.3931155989783006,4.343679348127526e-07,-3.052598639118227e-07,-2.075025292114454e-06,-1.99025312495754e-06,-2.74093091461441e-05,200,0.686744632955949,99.31325536704415,3.122333613059586,96.87766638180086,497.2720341557443,2.727965467682033,3.765713573502265e-07,99.96197584975921,12.83670873048397,200,0.02513741466252474,77.03771397407212,3.764353565970103e-05,3.758099215316173e-05,3.790089900970013e-05,0.008504302797115205,0.0007352850513233647,0.01283250295472401,0.01282829786251985,0.01302668972891764,4.491506982177408,0.4152209478403937,11.07958810975242,14.82400752585922,0.07412172623683308,0.0741234156952653,0.07412396071453999,0.0186497789110124,5.725743305396312e-06,50,477.3805641117891,0.0009282882780739209,-2.182307822982207e-08,0,1,0.1010012487204724,0.07526163939615305,0.05607185166675767,3386.586893645469,10,2.671374386159679e-05,1,4.83249480541092,200,9.477793120660826e-07,22.2025808513752,10.00496978770865,0,0,2.888095008455769e-07,-2.888095008453251e-07,0,9.708911807328766e-05,3.052598245003105e-10,-4.088838826647644e-11,-1.457251260349139e-09,6.140681101616212e-10,-9.501081595174817e-09,0,-6.934311772288648e-06,6.934311772288648e-06,-2.928211170560857e-05,2.928211170558739e-05,0.0006498017020309665,-0.0006498018914965591,1.894655781832131e-10,0.0001039272870713166,0.001854122972680713,0,1.843910518220873e-05,-0.001744567295420704,2.764702318091815e-08,2.76357525986588e-08,2.800529443445371e-08,8.453519173963223e-06,7.66727220094998e-07,1.857868476889436e-06,1.861618446969554e-06,1.927586680362803e-06,0.001376552162003625,0.0001361067953238437,-0.001213970087303722,-0.0003270034902482233,-1.635849787004484e-06,-1.63669700324609e-06,-1.63748559071919e-06,1.142960201271775e-06,1.990245690386536e-09,0,0.0003191268604666894,-1.296410880671794e-09,-2.380285156026277e-11,0,0,-2.032217016022242e-07,-1.329808319033322e-05,-1.97006717814489e-05,0.00267220751632341,0,9.465506891985722e-09,0,-0.000792687038216151,0,4.02405871789559e-10,-0.0004559881282669154,3.434177218916701e-06,0,109.9193546604747,119.1378169860544
2752.8,1000,1000,0.0004930665481383358,199.9995069334518,10000,0.3938329107569905,4.366279704883024e-07,-3.055610508214423e-07,-2.085814290846976e-06,-1.98572081219628e-06,-2.747953834711991e-05,200,0.6866933304190384,99.31330666958105,3.122117036630948,96.87788295822952,497.2768287867524,2.723170835271139,3.77974025448508e-07,99.96274412851109,12.85038377665728,200,0.02527395673894829,77.0248055449452,3.784826494032805e-05,3.778563735028998e-05,3.810828348716692e-05,0.008566972031085788,0.0007409700456376848,0.01284620571503314,0.01284202835252215,0.0130409077607252,4.501679991456665,0.4162269340165142,11.07059815596996,14.82159236839458,0.07410964425357992,0.07411132751760817,0.07411186677214718,0.01865828024426281,5.740454581658826e-06,50,477.382930469918,0.0009282787227765829,-2.199962948619834e-08,0,1,0.1009998123829185,0.07516347201583576,0.0559265441736948,3386.606735320003,10,2.678378342301297e-05,1,4.826653865422933,200,9.507593020905041e-07,22.19920291264932,10.00499521775039,0,0,2.891410737717131e-07,-2.891410737723275e-07,0,9.677765687325421e-05,3.055610107724967e-10,-4.050866119473453e-11,-1.458696298786077e-09,6.107599135418962e-10,-9.479492204213658e-09,0,-6.934335605612851e-06,6.934335605612851e-06,-2.926680434955919e-05,2.92668043495064e-05,0.0006459752252115161,-0.0006459754148446031,1.896330904691287e-10,0.0001037068254407369,0.001841881362693532,0,1.846347553742869e-05,-0.001744156802516703,2.768411808406289e-08,2.767301414248143e-08,2.804410238705306e-08,8.48404334545524e-06,7.697519705302687e-07,1.845630101221518e-06,1.849382394207393e-06,1.915188573939353e-06,0.001372908470301582,0.0001357810325536132,-0.001215751820622248,-0.00032580225539032,-1.629851082221578e-06,-1.630699770077682e-06,-1.63149011170316e-06,1.136406748515617e-06,1.98571335634329e-09,0,0.0003201497028291084,-1.286843403944206e-09,-2.391375341668419e-11,0,0,-2.028543162509167e-07,-1.322271056576618e-05,-1.955587792414085e-05,0.002689188897610773,0,9.464104335244938e-09,0,-0.0007859987412842818,0,4.030279608071846e-10,-0.000456688262321342,3.438807332528659e-06,0,109.9291045170876,119.1132467609589
2760.2,1000,1000,0.0004952074147235992,199.9995047925852,10000,0.3945479232474643,4.388902248898869e-07,-3.058594369434046e-07,-2.096613935026494e-06,-1.981213027915827e-06,-2.754960810693035e-05,200,0.6866420276591271,99.31335797234097,3.121900572147456,96.87809942271302,497.281595104776,2.718404515843723,3.793779400022881e-07,99.96351077702089,12.86396823447705,200,0.02541067989226249,77.01190029818549,3.805326697250374e-05,3.799055644246987e-05,3.83159532037768e-05,0.008629866779236431,0.0007466773935422427,0.01285981790086426,0.01285566828224,0.01305503402758666,4.511825984837216,0.4172305039746463,11.06159520166125,14.81918607681205,0.07409760659426186,0.07409928365837806,0.07409981714073161,0.01866673504767735,5.755132385545761e-06,50,477.3853042229051,0.0009282692394365733,-2.21770017199189e-08,0,1,0.1009983831311896,0.07506588508427545,0.05578227992133042,3386.626701584185,10,2.685381260624704e-05,1,4.820862276089591,200,9.537437720144587e-07,22.19581997270893,10.00502068195891,0,0,2.894712149410441e-07,-2.894712149424295e-07,0,9.646784123613857e-05,3.058593962546827e-10,-4.013189701288896e-11,-1.460128003546737e-09,6.074509557964556e-10,-9.458019840619798e-09,0,-6.934297637817277e-06,6.934297637817277e-06,-2.925139017539991e-05,2.925139017542336e-05,0.0006421566770163228,-0.0006421568668188993,1.898025685326155e-10,0.0001034872354168676,0.001829633432351832,0,1.848742942653012e-05,-0.001743708040024577,2.772071120562828e-08,2.770977088865725e-08,2.808239826127969e-08,8.514473370016301e-06,7.727692201954234e-07,1.833385539268609e-06,1.837139990260896e-06,1.902783299943811e-06,0.001369250432839586,0.0001354538009981816,-0.001217482559258782,-0.0003245995970313637,-1.623847044357474e-06,-1.624697172242229e-06,-1.625489206735775e-06,1.130321703499138e-06,1.981205550977629e-09,0,0.0003211532955611275,-1.277201873125036e-09,-2.402473371969899e-11,0,0,-2.025251186633242e-07,-1.31481247911177e-05,-1.941113133626027e-05,0.002705996267619915,0,9.462701977858017e-09,0,-0.000779346509422533,0,4.036603204086297e-10,-0.0004573676704297813,3.44341103658552e-06,0,109.9387466447798,119.0887330199809
2767.6,1000,1000,0.0004973507190418027,199.9995026492809,10000,0.3952606485038549,4.411546774120591e-07,-3.061550438109193e-07,-2.107424126560976e-06,-1.976729786069825e-06,-2.761951926940562e-05,200,0.6865907249365221,99.31340927506358,3.121684219512198,96.8783157753483,497.2863331640955,2.713666455119032,3.807831154851818e-07,99.96427580132794,12.87746206528072,200,0.02554758159390522,76.9989985198449,3.825853795717997e-05,3.819574562565733e-05,3.85239043201402e-05,0.008692986337602161,0.0007524070387639955,0.01287333947236096,0.01286921761062576,0.01306906848249074,4.521944856697193,0.4182316468596417,11.052579622033,14.81678865426677,0.07408561327512504,0.0740872841342992,0.07408781183749487,0.01867514325616372,5.769776893882922e-06,50,477.3876852111992,0.0009282598287336714,-2.235519551169505e-08,0,1,0.1009969610420606,0.07496887752025215,0.05563905386982436,3386.646791081511,10,2.692383141277412e-05,1,4.81511977175226,200,9.567327568670309e-07,22.19243220201663,10.00504618013957,0,0,2.897999296773023e-07,-2.897999296758897e-07,0,9.615966724261447e-05,3.061550024801006e-10,-3.975807702506609e-11,-1.461546476806281e-09,6.041416499628923e-10,-9.436664568599029e-09,0,-6.934199091090942e-06,6.934199091090942e-06,-2.923587472825062e-05,2.923587472829258e-05,0.0006383462101828205,-0.0006383464001568293,1.899740179904015e-10,0.0001032685240732641,0.001817379669003333,0,1.851095774960988e-05,-0.001743221323092833,2.775680528315367e-08,2.774602504002077e-08,2.812018363950971e-08,8.544808235060865e-06,7.757788629209959e-07,1.821135318407462e-06,1.82489176125001e-06,1.890371385624562e-06,0.001365578132897275,0.0001351251069863042,-0.001219162661642488,-0.0003233955563200358,-1.617838129130966e-06,-1.618689672841511e-06,-1.619483339876382e-06,1.124789263246689e-06,1.976722288240627e-09,0,0.0003221379526344174,-1.26748912898322e-09,-2.413579170371896e-11,0,0,-2.022409164095795e-07,-1.307438343491844e-05,-1.926637471951953e-05,0.002722631469796954,0,9.46129981978949e-09,0,-0.0007727301657909904,0,4.04303699171722e-10,-0.0004580266727834681,3.447988471086405e-06,0,109.948281174176,119.0642759571164
