"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
502,0.9108149285971596,12,16.6,31.22664789772722,1.255950934734466,33.39970971949082,2895.32120169645,420.678798303552,1908.999828281901,0.0001717181012512895,1908.999828281901,2895.32120169645,3.271803100062007,86.92388046380944,0.1022061496431713,24.01548529835411,11.43067405339613,223.0891850714027,-0.0129572258313017,0,0,0.1100085057794261,-0.006209666145123138,-0.0384995480156458,2.115630939832356,-2.115630939832356,7.20242233832432e-06,-7.20242233832432e-06,7.20242233832432e-06,2.115630939832356,-0.009949852480811816,0.2117303257723162,-0.0002771500825207631,-0.06502214153613645,-0.130271515527724,0.0129572258313017,2.182477492149729
504,0.8853354598277412,12,16.6,31.44685733232379,1.243526605036932,33.32318091619408,2899.518477868948,416.4815221310549,1908.999842030106,0.0001579698955699595,1908.999842030107,2899.518477868948,3.251808585889448,87.34604916436422,0.1016520255242331,23.88478312087073,11.17218049831375,223.1146645401722,-0.01252519991607908,0,0,0.1101983299888212,-0.006214506492301514,-0.03802955258284738,2.081722503015733,-2.081722503015733,6.589185846128088e-06,-6.589185846128088e-06,6.589185846128088e-06,2.081722503015733,-0.010044182016299,0.2104364077491519,-0.0002769756336991336,-0.06567729527997318,-0.128223448326879,0.01252519991607908,2.182477492149729
506,0.8607045409201316,12,16.6,31.66743167287166,1.231093534520229,33.24759035447021,2903.648411684776,412.3515883152271,1908.999854619749,0.0001453802527357446,1908.99985461975,2903.648411684776,3.231628142773933,87.76561795922541,0.1010982393699551,23.75278619871774,10.91777592539206,223.1392954590798,-0.0121084512592104,0,0,0.1103734378415385,-0.006218410468714852,-0.03756130901174999,2.048288745549404,-2.048288745549404,6.030044841812766e-06,-6.030044841812766e-06,6.030044841812766e-06,2.048288745549404,-0.01013578532249088,0.2091304575851592,-0.0002768121055013572,-0.06631690625557229,-0.1261825434328798,0.0121084512592104,2.182477492149729
508,0.8368924515969947,12,16.6,31.88834142711315,1.218653605507622,33.17293450732411,2907.711950328924,408.2880496710785,1908.999866134472,0.0001338655302105281,1908.999866134472,2907.711950328924,3.211267231404566,88.1825630776862,0.1005447702507735,23.61952568975413,10.66744562539602,223.1631075484029,-0.01170643518967304,0,0,0.1105336416816429,-0.006221357616274389,-0.03709484751394043,2.015325693264442,-2.015325693264442,5.520830267059512e-06,-5.520830267059512e-06,5.520830267059512e-06,2.015325693264442,-0.01022463378582206,0.2078128286614701,-0.0002766584640237595,-0.06694077808740431,-0.1241494007079456,0.01170643518967304,2.182477492149729
510,0.8138701026046699,12,16.6,32.10955654224392,1.206208747269982,33.09920977578837,2911.71003022744,404.2899697725622,1908.999876676643,0.0001233233586993694,1908.999876676644,2911.71003022744,3.190731400432592,88.5968615559447,0.09999159954798006,23.48503333509954,10.42117336170452,223.1861298973952,-0.01131862002385303,0,0,0.1106787693457454,-0.006223335775787667,-0.03663019886349512,1.982829349402315,-1.982829349402315,5.056666924231171e-06,-5.056666924231171e-06,5.056666924231171e-06,1.982829349402315,-0.0103107004679461,0.2064838800515678,-0.0002765136474660156,-0.06754872105899665,-0.1221246091013714,0.01131862002385303,2.182477492149729
512,0.791609558574188,12,16.6,32.33104667605301,1.193760913985711,33.02641250183378,2915.643580447368,400.3564195526346,1908.999886335693,0.0001136643092722136,1908.999886335693,2915.643580447368,3.170026242632309,89.0084911277188,0.09943871060196745,23.34934119747533,10.17894180758523,223.2083904414257,-0.01094449424652938,0,0,0.1108086557228945,-0.006224331686878776,-0.03616739407285644,1.950795654819774,-1.950795654819774,4.633289141644307e-06,-4.633289141644307e-06,4.633289141644307e-06,1.950795654819774,-0.0103939600422657,0.2051439736842996,-0.0002763766145860505,-0.06814055334857312,-0.1201087519919959,0.01094449424652938,2.182477492149729
514,0.770083892344122,12,16.6,32.55278116576019,1.181312087032087,32.9545389653138,2919.513521907818,396.486478092184,1908.999895193681,0.000104806320801319,1908.999895193682,2919.513521907818,3.149157399475131,89.41743025218,0.09888608878603981,23.21248169305769,9.940732479468378,223.2299161076558,-0.01058356438967165,0,0,0.1109231447079908,-0.006224332809999192,-0.03570646442635062,1.919220500123449,-1.919220500123449,4.246801977277993e-06,-4.246801977277993e-06,4.246801977277993e-06,1.919220500123449,-0.01047438885254667,0.2037934746398806,-0.0002762463403184635,-0.06871610113132251,-0.1181024055056938,0.01058356438967165,2.182477492149729
516,0.7492674163787651,12,16.6,32.77472917041404,1.168864262977642,32.88358539146876,2923.320768927638,392.6792310723645,1908.999903294859,9.670514274168039e-05,1908.999903294859,2923.320768927638,3.128130538250224,89.82365805126534,0.09833372168388031,23.07448745340546,9.706525972416761,223.2507325836211,-0.01023535803456829,0,0,0.1110220850563604,-0.006223322583503554,-0.03524744131168318,1.888099709562594,-1.888099709562594,3.894900621195191e-06,-3.894900621195191e-06,3.894900621195191e-06,1.888099709562594,-0.01055196488264099,0.2024327496692874,-0.0002761218781722405,-0.06927519928300141,-0.1161061410419692,0.01023535803456829,2.182477492149729
518,0.7291350047176571,12,16.6,32.99685939074116,1.156419476807843,32.81354793094054,2927.066225171784,388.9337748282175,1908.999910721611,8.927839135548049e-05,1908.999910721611,2927.066225171784,3.106951395585917,90.22715448267593,0.09778159856991774,22.93539160289033,9.476301443469376,223.2708649952822,-0.009899414524742295,0,0,0.1111053412893641,-0.006221291960978148,-0.03479035653904326,1.857429092341831,-1.857429092341831,3.573785944871574e-06,-3.573785944871574e-06,3.573785944871574e-06,1.857429092341831,-0.01062666794043238,0.2010621700106866,-0.0002760022125257375,-0.069817690576817,-0.1141205173199333,0.009899414524742295,2.182477492149729
520,0.7096625272038006,12,16.6,33.21914030577187,1.143979782060506,32.74442267340692,2930.750786448076,385.2492135519264,1908.999917540285,8.245971652264953e-05,1908.999917540286,2930.750786448076,3.085625739763067,90.62790022463096,0.09722971074224629,22.79522752796826,9.250037014834298,223.2903374727961,-0.009575290770233917,0,0,0.1111727862255333,-0.0062182310680539,-0.03433524206386365,1.827204410932544,-1.827204410932544,3.280367899882207e-06,-3.280367899882207e-06,3.280367899882207e-06,1.827204410932544,-0.01069847958108897,0.1996821089505957,-0.0002758863677732818,-0.07034342672584244,-0.1121460852078371,0.009575290770233917,2.182477492149729
522,0.6908267666558269,12,16.6,33.44154016861111,1.131547251349534,32.67620564610607,2934.375340314658,381.6246596853438,1908.999923806286,7.619371594962826e-05,1908.999923806286,2934.375340314658,3.06415937109939,91.02587669006584,0.09667805145196862,22.65402888243112,9.027709753601446,223.3091732333441,-0.009262560000164413,0,0,0.1112243020083538,-0.006214130127765546,-0.03388212998884877,1.797421388453191,-1.797421388453191,3.01204635255156e-06,-3.01204635255156e-06,3.01204635255156e-06,1.797421388453191,-0.01076738316410139,0.1982929418487542,-0.0002757733941677765,-0.07085226849757177,-0.1101833866651477,0.009262560000164413,2.182477492149729
524,0.6726055235115584,12,16.6,33.66402708877894,1.119123969929665,32.60889281846828,2937.940766838018,378.0592331619843,1908.999929546176,7.045382560050773e-05,1908.999929546177,2937.940766838018,3.042558108918823,91.4210659883795,0.096126615970064,22.51182950680284,8.809295809998419,223.3273944764883,-0.008960813002577072,0,0,0.1112597779845677,-0.0062089770492601,-0.03343105246723352,1.76807570264175,-1.76807570264175,2.767401573140448e-06,-2.767401573140448e-06,2.767401573140448e-06,1.76807570264175,-0.01083336387502892,0.1968950452948638,-0.0002756623936783897,-0.07134408607439569,-0.1082329559025007,0.008960813002577072,2.182477492149729
526,0.6549771073429093,12,16.6,33.88656883455186,1.106712050232679,32.54248008417851,2941.447935612147,374.5520643878552,1908.999934821096,6.51789062946169e-05,1908.999934821096,2941.447935612147,3.020827820791232,91.81345108149229,0.095575401240796,22.36866362974595,8.594770016496364,223.345022892657,-0.008669651294178449,0,0,0.1112791191494494,-0.006202766044393695,-0.0329820419188083,1.739163021957804,-1.739163021957804,2.543684222595984e-06,-2.543684222595984e-06,2.543684222595984e-06,1.739163021957804,-0.01089640874611505,0.1954887990007962,-0.0002755524331451882,-0.07181875875310223,-0.10629531302404,0.008669651294178449,2.182477492149729
528,0.6379206846962706,12,16.6,34.10913302636467,1.094313617113845,32.47696327476019,2944.897707999557,371.1022920004443,1908.999939676619,6.032338321585827e-05,1908.999939676619,2944.897707999557,2.998974392735286,92.20301566852004,0.09502440611257945,22.2245656755985,8.384106239919056,223.3620793153036,-0.008388691634792752,0,0,0.1112822398645794,-0.006195490875463602,-0.03253513080911946,1.710678982252035,-1.710678982252035,2.338804146058927e-06,-2.338804146058927e-06,2.338804146058927e-06,1.710678982252035,-0.01095650667863873,0.1940745838723126,-0.0002754426147119904,-0.07227617556528426,-0.104370968138214,0.008388691634792752,2.182477492149729
530,0.6214162525993587,12,16.6,34.33168715712657,1.081930806183975,32.41233816036014,2948.290937078368,367.7090629216345,1908.999944147268,5.585273442713312e-05,1908.999944147268,2948.290937078368,2.97700372626201,92.58974418056954,0.094473631165329,22.0795702451138,8.177277410704669,223.3785837474005,-0.008117565535160794,0,0,0.1112690639299315,-0.006187144811910614,-0.03209035162474977,1.682619190366784,-1.682619190366784,2.151137912037018e-06,-2.151137912037018e-06,2.151137912037018e-06,1.682619190366784,-0.01101364852333528,0.1926527818177411,-0.0002753320614543794,-0.07271623543181668,-0.1024604209892241,0.008117565535160794,2.182477492149729
532,0.6054446137439596,12,16.6,34.55419861522255,1.069565761830966,32.34860044971459,2951.628467609711,364.3715323902911,1908.999948256298,5.174370354512396e-05,1908.999948256299,2951.628467609711,2.954921734374705,92.97362178264692,0.09392307867463483,21.93371209450706,7.974255547965033,223.3945553862559,-0.007855918785936434,0,0,0.1112395246877948,-0.006177720603179782,-0.03164773684313939,1.654979226985703,-1.654979226985703,1.979523645291388e-06,-1.979523645291388e-06,1.979523645291388e-06,1.654979226985703,-0.01106782709288467,0.1912237754891169,-0.0002752199179779889,-0.07313884732349762,-0.1005641605515768,0.007855918785936434,2.182477492149729
534,0.5899870560573631,12,16.6,34.77663457821179,1.057220644601603,32.28574577662335,2954.9111342325,361.0888657675025,1908.999952041338,4.795866393282378e-05,1908.999952041338,2954.9111342325,2.932734355196579,93.35463449192008,0.09337275277901992,21.78702624773403,7.775011507767998,223.4100129439425,-0.007603407223683883,0,0,0.1111935704532007,-0.006167215871220169,-0.03120731903954767,1.627754667216268,-1.627754667216268,1.822273089287339e-06,-1.822273089287339e-06,1.822273089287339e-06,1.627754667216268,-0.01111903699953745,0.1897879491640763,-0.0002751053386794277,-0.07354393020375347,-0.09868266075088573,0.007603407223683883,2.182477492149729
536,0.5750255959945421,12,16.6,34.99896215310267,1.04489762073368,32.22376971215285,2958.139763038571,357.8602369614313,1908.999955530727,4.446927507156969e-05,1908.999955530727,2958.139763038571,2.910447531982937,93.73276907409812,0.09282265925992775,21.63954785470067,7.579515259223985,223.4249744040053,-0.007359699776481361,0,0,0.1111311598219032,-0.00615562820875272,-0.03076913073249226,1.600941066622509,-1.600941066622509,1.678083588450785e-06,-1.678083588450785e-06,1.678083588450785e-06,1.600941066622509,-0.01116727482655094,0.1883456874523721,-0.0002749874986366242,-0.07393141338202168,-0.09681638353641014,0.007359699776481361,2.182477492149729
538,0.5605430094875978,12,16.6,35.22114841701825,1.032598858722213,32.1626677684847,2961.315171873779,354.6848281262228,1908.999958747611,4.12523907538388e-05,1908.999958747611,2961.315171873779,2.88806720748759,94.10801301195193,0.09227280539197931,21.49131215033266,7.387735966112935,223.4394569905123,-0.007124478711533634,0,0,0.1110522607799085,-0.006142954187698113,-0.03033320433968077,1.574533961505205,-1.574533961505205,1.545873290782975e-06,-1.545873290782975e-06,1.545873290782975e-06,1.574533961505205,-0.01121253922705623,0.1868973749313038,-0.0002748655889317168,-0.07430123666359784,-0.09496577926401986,0.007124478711533634,2.182477492149729
540,0.5465226886631008,12,16.6,35.44316039374195,1.020326530844676,32.10243539240948,2964.438169595605,351.5618304043967,1908.999961712773,3.828722899520937e-05,1908.999961712773,2964.438169595605,2.865599325678776,94.48035456296581,0.09172320004878316,21.34235448290493,7.19964189755636,223.4534773113368,-0.006897437679013139,0,0,0.1109568529219029,-0.006129191532875403,-0.0298995721932426,1.548528877811135,-1.548528877811135,1.424669553940468e-06,-1.424669553940468e-06,1.424669553940468e-06,1.548528877811135,-0.01125483079948009,0.1854433962567607,-0.0002747388184026079,-0.07465335037738229,-0.09313128472862033,0.006897437679013139,2.182477492149729
542,0.5329484952539673,12,16.6,35.66496502897648,1.008082814783569,32.0430679586379,2967.509555310959,348.4904446890433,1908.999964447532,3.555246972116809e-05,1908.999964447532,2967.509555310959,2.843049833612226,94.84978281856,0.09117385381280163,21.19271034373905,7.01520033549168,223.4670515047459,-0.006678279778829529,0,0,0.1108449297529753,-0.006114341374140353,-0.02946826655621036,1.522921339843002,-1.522921339843002,1.313499049252377e-06,-1.313499049252377e-06,1.313499049252377e-06,1.522921339843002,-0.01129415196239841,0.1839841362844352,-0.000274606414725459,-0.07498771540789917,-0.09131332112527181,0.006678279778829529,2.182477492149729
544,0.5198049059748048,12,16.6,35.88652927927438,0.9958698866518432,31.98456077922692,2970.53011936324,345.4698806367629,1908.999966970269,3.3029731926154e-05,1908.99996697027,2970.53011936324,2.820424669423233,95.21628762453742,0.09062477872693299,21.04241527606972,6.83437776459018,223.4801950940251,-0.006466719290591078,0,0,0.1107164957304021,-0.006098405198187759,-0.02903931952854729,1.497706863639844,-1.497706863639844,1.211516414634958e-06,-1.211516414634958e-06,1.211516414634958e-06,1.497706863639844,-0.01133050712534986,0.1825199792927456,-0.000274467622477759,-0.07530430338118933,-0.08951229596554094,0.006466719290591078,2.182477492149729
546,0.5070770965278877,12,16.6,36.10782016272727,0.983689916781624,31.92690911118052,2973.500643956204,342.4993560437981,1908.999969297663,3.070233903230681e-05,1908.999969297663,2973.500643956204,2.797729756009188,95.57985951758295,0.09007598825140704,20.89150482100897,6.657140000365194,223.492922903472,-0.006262482572923471,0,0,0.1105715645831068,-0.006081383123059989,-0.02861276299887805,1.472880955290743,-1.472880955290743,1.117955757771003e-06,-1.117955757771003e-06,1.117955757771003e-06,1.472880955290743,-0.01136390283827984,0.1810513085740098,-0.00027432171029791,-0.07560309675087079,-0.08772860415150122,0.006262482572923471,2.182477492149729
548,0.4947506896146976,12,16.6,36.32880471250751,0.9715450731628938,31.87010814184025,2976.421901754232,339.5780982457699,1908.99997144535,2.855465226616418e-05,1908.99997144535,2976.421901754232,2.774971004180387,95.94048985224678,0.08952749732794973,20.74001457511119,6.483451997970116,223.5052493103852,-0.006065304821559571,0,0,0.1104101631990412,-0.006063277808271456,-0.02818862867056826,1.448439122954185,-1.448439122954185,1.032104610242177e-06,-1.032104610242177e-06,1.032104610242177e-06,1.448439122954185,-0.01139434747151885,0.1795785066383455,-0.0002741679627096356,-0.0758840887574919,-0.08596262463835372,0.006065304821559571,2.182477492149729
550,0.4828117686029798,12,16.6,36.54945001094035,0.9594375185857632,31.81415299143139,2979.294656081395,336.705343918607,1908.999973428173,2.657182895726844e-05,1908.999973428173,2979.294656081395,2.752154307605764,96.29817078072205,0.08897932232542637,20.58798015666688,6.313277914093451,223.5171882313969,-0.005874930160425906,0,0,0.1102323310661606,-0.006044093879674528,-0.02776694802318933,1.42437687731719,-1.42437687731719,9.532941488533207e-07,-9.532941488533207e-07,9.532941488533207e-07,1.42437687731719,-0.0114218512494394,0.1781019548865909,-0.0002740056818108672,-0.07614728348148592,-0.08421472059418014,0.005874930160425906,2.182477492149729
552,0.4712469318612896,12,16.6,36.76972323590398,0.9473694068188614,31.75903871823538,2982.119661365278,333.8803386347248,1908.999975260356,2.473964588532797e-05,1908.999975260356,2982.119661365278,2.729285536502569,96.65289521008741,0.08843148096734132,20.43543715802424,6.146581207598906,223.5287530681386,-0.005691112205778055,0,0,0.110038119000892,-0.006023836661081444,-0.02734775226409188,1.400689730389549,-1.400689730389549,8.808920896727945e-07,-8.808920896727945e-07,8.808920896727945e-07,1.400689730389549,-0.0114464263301538,0.1766220332019393,-0.0002738341907908767,-0.07639269588492781,-0.08248524013498537,0.005691112205778055,2.182477492149729
554,0.460043426351115,12,16.6,36.98959170696015,0.9353428794125747,31.7047603305396,2984.897664053785,331.1023359462181,1908.999976951217,2.304878486367683e-05,1908.999976951217,2984.897664053785,2.706370533461653,97.00465670162832,0.08788399232683168,20.28242109071066,5.983324802459287,223.5399565736488,-0.005513615542933821,0,0,0.1098275869616538,-0.006002510089060206,-0.02693107229643536,1.377373193503924,-1.377373193503924,8.144535177969599e-07,-8.144535177969599e-07,8.144535177969599e-07,1.377373193503924,-0.01146808707144939,0.1751391196797793,-0.0002736528363427105,-0.0766203517398155,-0.08077451794311151,0.005513615542933821,2.182477492149729
556,0.4491887942625064,12,16.6,37.20902284991917,0.9233600672381865,31.65131276263,2987.629400612188,328.3705993878146,1908.999978513449,2.148655300592546e-05,1908.999978513449,2987.629400612188,2.683415111852016,97.35344967806093,0.08733687675929402,20.12896744340316,5.823470822685764,223.5508112057373,-0.005342211358859263,0,0,0.109600808849463,-0.00598012145111608,-0.02651693870851265,1.354422788788553,-1.354422788788553,7.534241216985851e-07,-7.534241216985851e-07,7.534241216985851e-07,1.354422788788553,-0.01148684940930628,0.1736535905244469,-0.0002734609840935164,-0.07683028770574074,-0.07908287097419024,0.005342211358859263,2.182477492149729
558,0.438671035821783,12,16.6,37.42798425235905,0.9114230865438431,31.59869088859126,2990.315598615853,325.6844013841498,1908.999979958882,2.004112009910963e-05,1908.999979958882,2990.315598615853,2.660425050643368,97.69926930697081,0.08679015588209113,19.97511161657356,5.666980783385663,223.5613289641781,-0.005176679322313763,0,0,0.1093578698146701,-0.005956678814216063,-0.02610538173389104,1.33183404563086,-1.33183404563086,6.972923679140506e-07,-6.972923679140506e-07,6.972923679140506e-07,1.33183404563086,-0.01150273115270767,0.172165819714174,-0.0002732580223629971,-0.07702255124419996,-0.07741060048068731,0.005176679322313763,2.182477492149729
560,0.428478583675208,12,16.6,37.64644368505939,0.899534037107081,31.54688952234942,2992.956976712446,323.0430232875561,1908.999981298728,1.870127365999501e-05,1908.999981298728,2992.956976712446,2.6374060907086,98.04211150207358,0.0862438525338643,19.82088890290005,5.513815614676148,223.5715214163247,-0.005016807173842789,0,0,0.1090988662888856,-0.005932191138767876,-0.02569643122346619,1.309602502646188,-1.309602502646188,6.455800377605265e-07,-6.455800377605265e-07,6.455800377605265e-07,1.309602502646188,-0.0115157519402814,0.1706761787618086,-0.0002730433622996535,-0.07719720056435182,-0.07575799175610785,0.005016807173842789,2.182477492149729
562,0.4186004545351822,12,16.6,37.86436912360364,0.8876950018455302,31.49590343223964,2995.55424563096,320.445754369042,1908.999982536471,1.746353107176856e-05,1908.999982536471,2995.55424563096,2.614363935958978,98.38197280015329,0.08569799063714723,19.66633445162384,5.363935819780552,223.5813995454647,-0.004862392380388729,0,0,0.1088239040360255,-0.005906666612223707,-0.025290116651809,1.287723707729512,-1.287723707729512,5.98085104583526e-07,-5.98085104583526e-07,5.98085104583526e-07,1.287723707729512,-0.01152593365215593,0.169185036788277,-0.0002728164138703984,-0.07735430435812231,-0.07412531575190459,0.004862392380388729,2.182477492149729
564,0.4090258572903981,12,16.6,38.0817287696271,0.875908041939063,31.44572731102798,2998.108105981009,317.8918940189944,1908.999983683325,1.631667695687345e-05,1908.999983683325,2998.108105981009,2.591304239629342,98.71885061927495,0.08515259535807108,19.51148328199758,5.217301221800343,223.5909741427095,-0.004713237444077078,0,0,0.1085331021892194,-0.005880116411637215,-0.02488646701813028,1.266193223652492,-1.266193223652492,5.543459634800907e-07,-5.543459634800907e-07,5.543459634800907e-07,1.266193223652492,-0.01153329940456435,0.1676927596350485,-0.0002725766369167121,-0.07749394212253521,-0.07251282505939498,0.004713237444077078,2.182477492149729
566,0.3997444405535466,12,16.6,38.29849107521806,0.8641751969381485,31.39635579820313,3000.619249829605,315.3807501703972,1908.999984747413,1.52525889996231e-05,1908.999984747413,3000.619249829605,2.568232607499387,99.05274306960742,0.08460769292650161,19.35637023666396,5.073871196363924,223.6002555594463,-0.004569152722728267,0,0,0.1082265901750503,-0.005852552031915051,-0.02448551086731791,1.245006626642568,-1.245006626642568,5.140169357460705e-07,-5.140169357460705e-07,5.140169357460705e-07,1.245006626642568,-0.01153787418862295,0.1661997100725972,-0.0002723235064327036,-0.07761620376938466,-0.07092075657624181,0.004569152722728267,2.182477492149729
568,0.3907462304954401,12,16.6,38.51462476081709,0.852498482915223,31.34778347713818,3003.088360445636,312.9116395543666,1908.999985735986,1.426401546818025e-05,1908.999985735987,3003.088360445636,2.54515459384145,99.38364897934329,0.08406331060702268,19.20102996847228,4.93360466482005,223.6092537695044,-0.004429955602063016,0,0,0.1079045081594565,-0.005823985838500287,-0.02408727625977104,1.224159508719047,-1.224159508719047,4.767898442084311e-07,-4.767898442084311e-07,4.767898442084311e-07,1.224159508719047,-0.01153968472505815,0.1647062475381677,-0.0002720565164148238,-0.07772118954477042,-0.06934933091342405,0.004429955602063016,2.182477492149729
570,0.3820217288692168,12,16.6,38.73009881283176,0.8408798938057909,31.30000488614062,3005.516112979295,310.4838870207068,1908.999986652399,1.334760231782554e-05,1908.9999866524,3005.516112979295,2.522075705548846,99.71156780177181,0.08351947652713751,19.04549693064449,4.79646019170126,223.6179782711306,-0.004295471500874976,0,0,0.1075670061438132,-0.005794430484953664,-0.023691790800777,1.203647480177928,-1.203647480177928,4.424932534064352e-07,-4.424932534064352e-07,4.424932534064352e-07,1.203647480177928,-0.01153875981268815,0.1632127284029351,-0.0002717751486592934,-0.07780900970942324,-0.0677987532472107,0.004295471500874976,2.182477492149729
572,0.3735616172735103,12,16.6,38.94488256729224,0.8293213915772872,31.25301449400207,3007.903172862761,308.0968271372412,1908.999987503692,1.249631022244696e-05,1908.999987503692,3007.903172862761,2.499001379395392,100.0364998261068,0.08297621995552568,18.88980532712268,4.66239585584159,223.6264383827264,-0.004165530412467059,0,0,0.1072142455098113,-0.005763900226613411,-0.02329908147294771,1.183466167992665,-1.183466167992665,4.108378797603941e-07,-4.108378797603941e-07,4.108378797603941e-07,1.183466167992665,-0.01153512930101488,0.1617195045003858,-0.0002714789526053127,-0.07787978485764482,-0.06626921116250736,0.004165530412467059,2.182477492149729
574,0.365356952470694,12,16.6,39.15894568620637,0.8178249103307151,31.20680671981984,3010.250197052694,305.7498029473082,1908.999988294938,1.170506331042453e-05,1908.999988294939,3010.250197052694,2.475936992802734,100.3584460095055,0.08243357101904049,18.73398911257383,4.531369403767523,223.6346430475291,-0.004039969054056472,0,0,0.1068463974870085,-0.005732409885344583,-0.02290917471425811,1.163611219140751,-1.163611219140751,3.816058712394103e-07,-3.816058712394103e-07,3.816058712394103e-07,1.163611219140751,-0.01152882476665451,0.1602269238231104,-0.000271167486837658,-0.07793364540056813,-0.06476087628370553,0.004039969054056472,2.182477492149729
576,0.3573991336397966,12,16.6,39.37225817320133,0.8063923548133977,31.16137593253444,3012.557833948767,303.442166051236,1908.999989030682,1.096931966973149e-05,1908.999989030683,3012.557833948767,2.452887860869771,100.6774079826644,0.08189156070273114,18.57808197869791,4.403338262251062,223.6426008663601,-0.003918630396211473,0,0,0.1064636432658174,-0.005699975140405392,-0.02252209639647934,1.144078302374977,-1.144078302374977,3.546019495630181e-07,-3.546019495630181e-07,3.546019495630181e-07,1.144078302374977,-0.01151987942094218,0.1587353303305671,-0.0002708403231094095,-0.0779707314058232,-0.06327390404028692,0.003918630396211473,2.182477492149729
578,0.3496799383440802,12,16.6,39.58479036998746,0.7950256012294842,31.11671645677158,3014.826723708228,301.1732762917744,1908.999989714876,1.028512522207332e-05,1908.999989714877,3014.826723708228,2.429859238810967,100.9933880014792,0.08135022078014831,18.42211735118112,4.27825958651841,223.6503200616557,-0.003801363956417441,0,0,0.1060661737498439,-0.005666612562928879,-0.02213787184368738,1.124863110904155,-1.124863110904155,3.296544462953397e-07,-3.296544462953397e-07,3.296544462953397e-07,1.124863110904155,-0.01150832826548073,0.1572450641068737,-0.0002704970304407131,-0.07799119231278695,-0.06180843393523642,0.003801363956417441,2.182477492149729
580,0.3421913174901218,12,16.6,39.79651307353652,0.7837264855217257,31.07282255516568,3017.057497192272,298.9425028077293,1908.999990351309,9.648692223046673e-06,1908.99999035131,3017.057497192272,2.406856296178535,101.306389099821,0.08080958387489812,18.26612830185097,4.15609023275218,223.6578086825098,-0.003688023450603148,0,0,0.1056541891809864,-0.005632339188587202,-0.02175652563692803,1.105961357028501,-1.105961357028501,3.066011361810152e-07,-3.066011361810152e-07,3.066011361810152e-07,1.105961357028501,-0.01149420721208733,0.1557564596926305,-0.00027013724116622,-0.07799518711430492,-0.06036458893648484,0.003688023450603148,2.182477492149729
582,0.3349255401484711,12,16.6,40.0073974780241,0.7724968098406666,31.02968844482422,3019.250776898562,296.7492231014399,1908.999990943334,9.056667842077444e-06,1908.999990943334,3019.250776898562,2.38388413204473,101.6164149503597,0.0802696833316686,18.11014758392916,4.036786840493425,223.6650744598514,-0.003578468324777271,0,0,0.1052278989180574,-0.005597172775783268,-0.02137808172930934,1.087368778326906,-1.087368778326906,2.852975022680156e-07,-2.852975022680156e-07,2.852975022680156e-07,1.087368778326906,-0.01147755369124742,0.1542698470674229,-0.0002697605984521203,-0.07798288381451268,-0.0589424761874274,0.003578468324777271,2.182477492149729
584,0.3278751877679449,12,16.6,40.21741517513964,0.7613383427187944,30.98730829934762,3021.40717703246,294.592822967542,1908.99999149421,8.505791440940764e-06,1908.999991494211,3021.40717703246,2.360947775384103,101.9234698488825,0.07973055321947314,17.95420762952427,3.920305850270204,223.6721248122319,-0.003472563596499017,0,0,0.1047875215496033,-0.005561132182513563,-0.02100256345039538,1.069081139994911,-1.069081139994911,2.656054634399531e-07,-2.656054634399531e-07,2.656054634399531e-07,1.069081139994911,-0.01145840665470335,0.1527855516745575,-0.0002693667517699077,-0.07795445916492447,-0.05754218692064621,0.003472563596499017,2.182477492149729
586,0.3210331344215738,12,16.6,40.42653818039742,0.7502528168102032,30.94567624920516,3023.527303505984,292.472696494018,1908.999992007128,7.992874216964499e-06,1908.999992007128,3023.527303505984,2.338052180666633,102.2275587126999,0.07919222828660165,17.79834052525042,3.806603536285568,223.6789668655783,-0.003370179544973535,0,0,0.1043332844818413,-0.005524237193746354,-0.02062999347267007,1.051094235145782,-1.051094235145782,2.473926407397103e-07,-2.473926407397103e-07,2.473926407397103e-07,1.051094235145782,-0.01143680647246192,0.1513038941358784,-0.0002689553611606712,-0.07791009845426426,-0.05616379665424515,0.003370179544973535,2.182477492149729
588,0.3143924243251569,12,16.6,40.63473904557173,0.7392419181733689,30.90478637157368,3025.611753366373,290.3882466336291,1908.999992484787,7.515214595714172e-06,1908.999992484788,3025.611753366373,2.315202205670434,102.5286871692094,0.07865474386953487,17.64257792076147,3.695636042315138,223.6856075756747,-0.003271190326719443,0,0,0.103865422579676,-0.00548650727720805,-0.02026039364026597,1.033403879143066,-1.033403879143066,2.305450200132045e-07,-2.305450200132045e-07,2.305450200132045e-07,1.033403879143066,-0.01141279430000372,0.1498251888159455,-0.0002685261437731278,-0.07784999551842883,-0.05480736557653177,0.003271190326719443,2.182477492149729
