"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
19.92,369.4654304568269,6.008852314124962,17.92695840913508,43.9650485511181,79.69454597470614,2.174575096665506,0.02609913479958616,0.2565130996153621,0.5200570756799791,2.295805169721373,1.601925440868003,-0.2058760362634899,0.002886638370291905,-0.02289135242217821,-0.003434900835692645,-0.1020829986043221,0.04451503003805468,0.0005482624654066237,0.005065523731591137,0.01715523803451147,0.1413562921735394,0.1027535892603963
20,369.4489725693467,6.009083069797978,17.92513384268563,43.96477397345089,79.6863751265273,2.178133062595507,0.02614295679376744,0.2569179984326798,0.5214288195612392,2.307111280495191,1.610144212797708,-0.2056113714303791,0.002883057144593693,-0.02275705533739741,-0.003430388771029413,-0.1021469803167756,0.04443634071141472,0.0005473316264372752,0.005056269093012544,0.01713771475818204,0.1413010325261437,0.1027100518029789
20.08,369.4325353803275,6.00931354869021,17.92331957767608,43.96449974626201,79.67819963270748,2.181684782617123,0.02618670509041941,0.2573221574916894,0.5227991658494504,2.318412963375456,1.618359466279805,-0.2053512830974284,0.002879527870916831,-0.0226266480131771,-0.003425939965090663,-0.1022066956542629,0.04435866082131518,0.0005464120941641726,0.005047099528460608,0.01712024081428631,0.1412455021338559,0.1026660033246929
20.16,369.4161183627133,6.009543759065048,17.9215151578594,43.96422586017188,79.67002000101961,2.185230344777175,0.02623038080573055,0.2577255811690413,0.5241681171728718,2.329710209387699,1.626571142783568,-0.2050955566289687,0.00287604339329306,-0.02249993592181598,-0.003421546680023368,-0.102262364708217,0.04428196662418571,0.0005455032867188736,0.005038015719822653,0.01710281543660108,0.1411896974762619,0.1026214694736078
20.24,369.3997209815668,6.009773709370295,17.91972012035819,43.96395230561942,79.66183674764551,2.188769836608567,0.02627398505295,0.2581282734964078,0.5255356758469784,2.341003011506855,1.634779182657367,-0.2048439746859998,0.00287259601074652,-0.02237672234830435,-0.003417200600758008,-0.1023142110212261,0.04420623441716487,0.0005446045900122654,0.005029018554464859,0.01708543775657589,0.1411336139312844,0.1025764770584878
20.32,369.3833440246606,6.010003380898713,17.91793521577684,43.96367910137458,79.65364902935436,2.19230328110502,0.026317517769393,0.258530255055797,0.5269018531541243,2.352291290863648,1.642983646663337,-0.2045968388394783,0.002869243776267183,-0.02225735303153031,-0.003412963670669455,-0.102361860975698,0.04413144950487702,0.0005437198944002741,0.005020099058051952,0.01706812398065005,0.1410772800793407,0.1025309909685272
20.4,369.3669866242865,6.01023278896375,17.91615967734562,43.9634062307365,79.6454577049748,2.195830780132236,0.02636098034245015,0.258931525184225,0.528266648532438,2.363575061844272,1.651184443967339,-0.2043538019367972,0.002865962202101002,-0.0221414989971862,-0.003408809643431709,-0.1024056881350193,0.04405758582035546,0.0005428474413292639,0.005011261036457881,0.01705086912535259,0.1410206793213604,0.1024850569703966
20.48,369.3506481762711,6.010461943472117,17.91439298059227,43.96313368265281,79.63726336269191,2.199352422074324,0.02640437391778619,0.2593320863377965,0.5296300629647979,2.374854325672581,1.65938150741762,-0.2041146204266013,0.002862739898034761,-0.02202893977073012,-0.00340472627460997,-0.1024459469564096,0.04398461914862056,0.000541986376571324,0.005002506411874164,0.01703367163619207,0.1409638014052996,0.1024387086790723
20.56,369.3343283130597,6.010690849471542,17.91263481867848,43.96286145114795,79.62906634770034,2.202868283162594,0.02644769942324366,0.2597319437564118,0.5309920987782236,2.3861290718812,1.667574791090916,-0.2038791437640839,0.002859577260522883,-0.02191955301258308,-0.003400713918907172,-0.1024827849502818,0.04391252684025548,0.0005411366583892296,0.004993835464790042,0.01701653310154827,0.1409066411717641,0.1023919693965265
20.64,369.3180266767304,6.010919511808601,17.91088489427998,43.96258953046501,79.62086699552437,2.206378438436316,0.02649095776914703,0.2601311025890091,0.532352758046054,2.397399290875247,1.675764249564988,-0.2036472253856019,0.00285647520686183,-0.02181322175775213,-0.003396773493491878,-0.1025163451310487,0.04384128623479844,0.0005402982866279937,0.004985248557026978,0.01699945535446556,0.1408491925999189,0.1023448629773078
20.72,369.3017429187427,6.011147935128714,17.90914291937354,43.96231791506537,79.61266563226036,2.209882961787801,0.02653414984869643,0.2605295678967227,0.5337120425735541,2.408664973925049,1.683949837900171,-0.2034187225744546,0.002853435202396781,-0.02170983434667323,-0.003392906507315274,-0.1025467661205193,0.04377087463064216,0.0005394713049170496,0.004976746132378362,0.01698244049072406,0.1407914487995388,0.1022974138440917
20.8,369.2854766996869,6.011376123876137,17.90740861502394,43.96204659962831,79.60446257481993,2.213381926007491,0.02657727653836134,0.2609273446560434,0.5350699538835221,2.419926113158891,1.692131511620918,-0.2031934963266764,0.002850459287415674,-0.02160928435532361,-0.00338911509029316,-0.1025741822512982,0.04370126925506068,0.000538655802871657,0.004968328717183002,0.01696549088685051,0.1407334020037072,0.1022496470025884
20.88,369.2692276890332,6.01160408229396,17.90568171117091,43.96177557905058,79.59625813117223,2.216875402829038,0.02662033869827442,0.2613244377619767,0.5364264932018964,2.431182701555724,1.700309226697353,-0.2029714112169358,0.002847550104185359,-0.0215114705245682,-0.003385402022487938,-0.1025987236700932,0.04363244723435017,0.0005378519183009134,0.004959996920840648,0.01694860921806574,0.1406750435622048,0.1022015880557547
20.96,369.2529958402727,6.011831812739524,17.90396215750481,43.96150485031376,79.58805232314825,2.22036343954965,0.02666333698955286,0.2617208571406404,0.5377816723962424,2.44243469037497,1.708482989814437,-0.2027524608035378,0.002844693835903911,-0.02141632696880585,-0.003381751978366765,-0.1026204071509076,0.04356440510218346,0.0005370581424611887,0.004951744265080882,0.01693179264272726,0.1406164225684603,0.1021531972119045
21.04,369.2367815285579,6.012059314840939,17.90225022894776,43.96123441341889,79.57984474776724,2.223846047346159,0.02670627178302581,0.2621166203107712,0.5391355194455789,2.453681967837537,1.716652883533045,-0.202536830341792,0.002841851669366235,-0.0213238389349365,-0.003378122139984896,-0.1026390814970357,0.04349716846958818,0.0005362704706166621,0.004943553636316711,0.01691502994193472,0.1405576746066273,0.1021043368537198
21.12,369.2205840548383,6.012286594645772,17.90054537904826,43.96096426124323,79.57163608420888,2.227323328536583,0.02674914415386854,0.2625117246382526,0.5404880189424469,2.464924590271866,1.724818793166564,-0.2023242148708846,0.002839052630541516,-0.02123387787295511,-0.003374544251919076,-0.1026550211704995,0.04343068593808846,0.0005354916213769489,0.004935436205440458,0.01689833319169631,0.1404987036903855,0.1020551296463184
21.2,369.2044032520801,6.012513654794233,17.89884747113254,43.9606943904346,79.56342647564591,2.230795339979302,0.02679195481406149,0.2629061771446675,0.5418391759710468,2.476162533819982,1.732980700110265,-0.2021145514051099,0.002836293932489298,-0.02114637773598088,-0.003371015073170724,-0.1026682888537218,0.04336494307640543,0.0005347211406768193,0.004927389579026553,0.01688170373512532,0.1404395245252263,0.1020055732755516
21.28,369.1882389766957,6.012740497628577,17.89715638846329,43.96042479796362,79.55521604158402,2.234262136355626,0.02683470445069995,0.2632999850794374,0.5431889958759748,2.487395772993083,1.741138589001745,-0.2019077870745392,0.002833572540680507,-0.02106127927416196,-0.003367531076158059,-0.1026789372892258,0.043299926295498,0.0005339585354764975,0.004919411052631328,0.01686514298397312,0.1403801540455567,0.1019556625267821
21.36,369.1720911091107,6.012967125188085,17.89547203465342,43.96015548112897,79.5470048772808,2.237723770145337,0.0268773937258441,0.2636931559381511,0.5445374842803503,2.498624280537889,1.749292447851787,-0.2017038793629595,0.002830885148959794,-0.02097853008571221,-0.003364088419800737,-0.1026870090594576,0.04323562287298627,0.000533203270841609,0.004911497591924274,0.01684865242116507,0.1403206115532174,0.1019053891320798
21.44,369.155959554331,6.013193539204071,17.89379433407977,43.95988643756245,79.53879305316474,2.241180291602215,0.02692002327636934,0.2640856974808964,0.5458846471039447,2.509848027302996,1.757442268175227,-0.2015027963461051,0.002828228155401291,-0.0208980846692961,-0.003360682922419755,-0.10269253636665,0.04317202097744988,0.0005324547670164659,0.004903645813884971,0.01683223360340569,0.1402609188547634,0.1018547416186555
21.52,369.1398442425094,6.013419741094869,17.89212323229683,43.95961766523419,79.53058061425406,2.244631748729574,0.02696259371381632,0.2644776177505884,0.5472304905813096,2.521066982105227,1.76558804512181,-0.2013045169296106,0.002825597638228317,-0.02081990447774812,-0.003357310034722616,-0.1026955408127224,0.0431091096925878,0.0005317123964978521,0.004895851968072018,0.0168158881638516,0.1402011003974928,0.1018037051585454
21.6,369.123745129512,6.013645731960833,17.89045869645054,43.95934916245778,79.52236757957589,2.248078187255794,0.02700510562424122,0.2648689250913015,0.5485750212799053,2.532281111595985,1.773729777607056,-0.2011090310871353,0.002822989331491499,-0.0207439579731506,-0.003353964812589538,-0.1026960331792024,0.04304687904124044,0.0005309754811019807,0.004888111917959626,0.01679961781485573,0.1401411834042312,0.1017522614195379
21.68,369.107661288166,6.013871519895168,17.88879993602909,43.95908092054819,79.51415487003959,2.25151969131648,0.02704755959945825,0.2652596097289916,0.5499182481121127,2.543490476394304,1.781867336094963,-0.2009159081882643,0.00282043868582349,-0.0206699532935139,-0.003350689833411025,-0.1026944063193183,0.04298531570731207,0.00053025114759081,0.00488043850641745,0.01678339990852873,0.1400810778732504,0.1017005211978865
21.76,369.0915928468338,6.014097104386877,17.88714706495022,43.95881293948593,79.50594232906658,2.254956296673107,0.02708995616998414,0.2656496830853786,0.5512601781038523,2.554695025782694,1.790000744798764,-0.2007252177760606,0.002817935427962937,-0.02059790692510582,-0.003347473007117685,-0.1026905970689906,0.04292441238262451,0.0005295375791559143,0.004872824408206022,0.01676723945390801,0.1400208338962936,0.1016484401319819
21.84,369.0755399152284,6.014322484962571,17.88550018046823,43.9585452192382,79.49772981937738,2.258388038800922,0.02713229584199193,0.2660391560043209,0.5526008187693435,2.565894711353967,1.798130025385575,-0.20053701929276,0.002815470896273098,-0.02052782917963081,-0.003344304193390712,-0.1026845507040646,0.04286416252822534,0.0005288332971182252,0.00486526274893051,0.01675114032154135,0.1399604984811806,0.1015959768132253
21.92,369.0595024009843,6.014547662661774,17.88385920582769,43.95827775827745,79.48951741027773,2.261814961101219,0.02717457910351317,0.2664280350394084,0.5539401785326833,2.577089506356573,1.806255170327408,-0.2003512749298437,0.002813046132018826,-0.02045966977038366,-0.003341184881080039,-0.10267630025215,0.04280455957373025,0.0005281387490618239,0.004857750580575748,0.01673510027712655,0.1399000917177444,0.1015431191648317
22,369.0434802218571,6.014772638329244,17.88222407213408,43.95801055529647,79.4813051609911,2.265237105402904,0.02721680641698192,0.2668163267634183,0.555278266281922,2.588279383156054,1.814376173834438,-0.200167950390238,0.002810662527643615,-0.02039337995862889,-0.003338117004915375,-0.1026658747760951,0.04274559795976762,0.0005274544772659873,0.004850284808143757,0.01671911666411752,0.1398396349994973,0.1014898532624631
22.08,369.0274733053615,6.014997412617456,17.88059471797055,43.95774360920608,79.47309312102684,2.268654511979636,0.02725897821911702,0.2672040377677977,0.5566150913892308,2.599464313199818,1.822493031850569,-0.1999870146856111,0.002808321844113948,-0.02032891229693418,-0.003335102968016201,-0.1026532995545448,0.04268727316237025,0.0005267811239013098,0.004842862186334729,0.01670318637905277,0.1397791510704112,0.1014361632860916
22.16,369.0114815884078,6.015221985989064,17.87897108901458,43.95747691913274,79.46488133054822,2.272067219566982,0.02730109492080435,0.2675911746621443,0.5579506637310677,2.610644266981893,1.830605742048998,-0.1998084399334843,0.002806026228050484,-0.02026622037113263,-0.003332145664273867,-0.1026385962624943,0.04262958171752823,0.0005261194362297106,0.004835479316141755,0.01668730584679823,0.1397186640728711,0.1013820314706861
22.24,368.99550501694,6.01544635871938,17.87735313765468,43.95721048441621,79.45666982074056,2.275475265379556,0.02734315690697909,0.2679777440736881,0.5592849937083436,2.621819214007699,1.838714303827779,-0.1996322011545857,0.002803778229150566,-0.02020525854101696,-0.003329248500953952,-0.1026217831517773,0.04257252124592559,0.0005254702718054394,0.004828132641356064,0.01667147099570021,0.1396581995967918,0.1013274380557387
22.32,368.9795432228756,6.015670537340831,17.87574057795623,43.95694429755609,79.44845894512537,2.27887871207475,0.02738516514561307,0.2683637457541611,0.5606180791675287,2.632989180300048,1.846818652001759,-0.1994581673346545,0.002801569070001619,-0.02014595925660684,-0.003326399585034778,-0.1026030031787872,0.04251606688451753,0.0005248305150323263,0.00482082802551087,0.01665568347338564,0.1395977102635371,0.1012724509364973
22.4,368.9635950740401,6.015894543622836,17.87413254433796,43.95667833438322,79.44024984112811,2.282277685322046,0.02742712203643248,0.2687491629738827,0.5619498871662518,2.644154328552135,1.854918564398858,-0.199285949696268,0.002799362309154674,-0.02008820065161054,-0.003323549699388195,-0.1025827024612394,0.0424601385386234,0.00052418739023391,0.004813594043487024,0.01663995926275408,0.1395369728151832,0.1012173498066091
22.48,368.9476611499323,6.016118365143426,17.87252946845264,43.95641260816203,79.43204189101793,2.285672167052707,0.02746902673699391,0.2691340154098828,0.5632804545056471,2.655314516564806,1.86301417061895,-0.1991157358456945,0.002797183990232099,-0.02003197881341068,-0.003320733827223421,-0.1025606487037543,0.04240478188781882,0.0005235498369922098,0.004806408493890968,0.01662428080001144,0.1394761591347029,0.101161938223262
22.56,368.9317412429722,6.016342005166967,17.87093118466289,43.95614711499705,79.42383528453394,2.289062204103252,0.02751087987839113,0.2695183057812647,0.5646097863347186,2.666469742708214,1.871105438692245,-0.1989474477137279,0.002795031700017603,-0.01997723435829502,-0.003317948557331363,-0.1025369219882739,0.04234998569393844,0.000522916857309097,0.004799272597522442,0.01660864529438755,0.1394152593615212,0.1011062384546588
22.64,368.9158351301676,6.016565467234657,17.86933751496724,43.95588185069983,79.41563022748853,2.292447843764886,0.02755268210789825,0.2699020363387582,0.5659378875090527,2.677620008223392,1.87919233370141,-0.1987810014971458,0.002792902697741795,-0.01992390542740474,-0.003315190002808777,-0.102511608837661,0.04229573831739908,0.0005222873050635957,0.004792188048799051,0.01659304974841336,0.1393542604500917,0.101050276467852
22.72,368.8999425715776,6.016788755190412,17.86774826772766,43.95561681076089,79.40742694333862,2.295829133898582,0.02759443409106585,0.270285208839149,0.5672647625633735,2.688765317396144,1.887274817536152,-0.198616307061279,0.002790793890660836,-0.01987192728704573,-0.003312453767350121,-0.102484802859407,0.04224202766315061,0.0005216598766914493,0.004785157043427246,0.01657749095210326,0.1392931460017373,0.1009940821509243
22.8,368.884063308777,6.017011873206753,17.86616323639701,43.95535199032179,79.39922567475629,2.299206123050168,0.02763613651381701,0.2706678245197093,0.5685904156841008,2.69990567773095,1.895352848647796,-0.198453267342444,0.002788701809869565,-0.01982123192485757,-0.003309734911759676,-0.1024566053891682,0.04218884112712823,0.0005210331018886682,0.004778182305814005,0.01656196547687439,0.1392318961003203,0.1009376895313374
22.88,368.8681970633214,6.017234825810701,17.86458219824656,43.95508738414713,79.39102668519986,2.302578860565411,0.02767779008454348,0.2710498840726275,0.5699148506819068,2.711041100124869,1.903426381803862,-0.1982917777508462,0.002786622585823295,-0.01977174764169354,-0.003307027920151029,-0.1024271261341569,0.04213616554320432,0.0005204053343352832,0.004771267116215727,0.01654646966920559,0.1391704871517669,0.1008811369904299
22.96,368.8523435352111,6.017457617909646,17.86300491309352,43.95482298659655,79.38283026048484,2.305947396705108,0.02771939553620175,0.2714313876194375,0.5712380709642735,2.72217159904144,1.911495367842649,-0.1981317255729138,0.002784551924449374,-0.01972339863928951,-0.003304326666885515,-0.1023964838164435,0.04208398713064121,0.0005197747424381394,0.004764415337629169,0.01653099964403559,0.1391088917274357,0.1008244674740668
23.04,368.8365031491676,6.017680238822386,17.86143176311238,43.95455880940052,79.37463593035203,2.30931174679437,0.02776095181950981,0.2718123538778046,0.5725600633736689,2.733297105927324,1.919559889288734,-0.1979732604749955,0.002782510217862466,-0.01967630845829516,-0.003301670352584551,-0.1023644803275303,0.0420322842156825,0.0005191601347193653,0.004757611034508002,0.01651558829210953,0.1390471780188767,0.1007675894592066
23.12,368.8206755474812,6.017902694508471,17.85986246082811,43.95429484578695,79.3664440404669,2.312671963749895,0.02780245974701354,0.2721927814947852,0.5738808306444625,2.744417644060024,1.927619886570249,-0.1978162480730603,0.002780491895336468,-0.01963039019898716,-0.003299050892387356,-0.1023312587450373,0.04198104160313265,0.0005185589970535531,0.00475085965368599,0.01650023081586427,0.1389853081662649,0.100710558474475
23.2,368.8048602506185,6.018124993431592,17.85829661548519,43.95403108621737,79.35825506334466,2.316028106349493,0.02784392039351039,0.2725726660149426,0.5752003770894514,2.755533251903417,1.935675278070191,-0.1976605093889532,0.002778487675875851,-0.01958552541024389,-0.003296453613685912,-0.102297014852061,0.04193024426630182,0.000517965937815501,0.004744169907483331,0.01648491742290348,0.1389232273882803,0.1006534529319176
23.28,368.7890569959335,6.018347139307967,17.85673402346196,43.95376752645942,79.3500692450274,2.31938022298308,0.02788533427511402,0.2729520085871094,0.5765187012314319,2.766643943807947,1.943726021696404,-0.1975059435991611,0.002776495975993498,-0.01954165667319147,-0.00329387813282267,-0.1022618492390599,0.04187987397786791,0.000517382156821844,0.00473754453020353,0.01646965017550484,0.1388609089240975,0.1005963112065436
23.36,368.7732655079326,6.01856913601316,17.85517447136689,43.95350416212604,79.34188684467865,2.322728362742986,0.02792670190334886,0.2733308100821344,0.5778358006992781,2.77774973665912,1.951772073177225,-0.1973524447080379,0.002774515213168627,-0.01949872510910095,-0.003291324290707109,-0.1022258675814536,0.04182991144754017,0.0005168090775323209,0.004730986540482096,0.01645443169671035,0.1387983233645658,0.1005391744533624
23.44,368.7574854975668,6.018790987590254,17.85361773547651,43.9532409886671,79.33370813528978,2.326072575499182,0.02796802378524151,0.2737090710885826,0.5791516721826176,2.788850649955265,1.959813385966631,-0.1971999012510324,0.00277254380900871,-0.01945667020872355,-0.003288792169797716,-0.1021891809215507,0.04178033625970801,0.0005162483607863977,0.0047244992465032,0.0164392652056895,0.1387354385916111,0.1004820866780816
23.52,368.741716661526,6.019012698258013,17.85206358117333,43.95297800136122,79.32553340438636,2.329412911974504,0.02800930042341222,0.2740867919084342,0.5804663113865084,2.79994670588528,1.967849911149381,-0.1970481959977661,0.00277058019262455,-0.01941542965975157,-0.003286282111169214,-0.1021519059504454,0.04173112681132479,0.0005157019185474954,0.004718086251098541,0.0164241545529844,0.1386722197193264,0.1004250948061136
23.6,368.7259586815309,6.01923427241903,17.85051176238391,43.95271519530751,79.31736295473496,2.332749423819887,0.02805053231616628,0.2744639725527842,0.5817797129861154,2.811037929406395,1.975881597346164,-0.1968972056548992,0.002768622804246945,-0.01937493917243188,-0.003283794731906653,-0.1021141652898638,0.04168226025000016,0.0005151719276565991,0.00471175145673558,0.01640910425564346,0.1386086290367303,0.1003682487499167
23.68,368.7102117210963,6.019455707794177,17.84896240398173,43.95245257238592,79.30919659820708,2.336082123195817,0.02809171986266312,0.2748406224541681,0.5830918878996937,2.822124267437884,1.983908487461214,-0.1967469964733084,0.00276667473023906,-0.01933518920267729,-0.003281328778733439,-0.1020758892447313,0.04163374429856082,0.0005146540484941009,0.004705486214107546,0.01639411284209757,0.138544737702313,0.1003114793912019
23.76,368.6944777969543,6.01967697647149,17.84741705752833,43.95219016047015,79.3010322585009,2.339410871156704,0.02813286310119064,0.275216787262889,0.5844029110110281,2.833205365842574,1.991930985700687,-0.1965983642787421,0.002764756456308248,-0.01929638339504924,-0.00327887514474412,-0.1020362685497691,0.04158570494333003,0.0005141186884417004,0.004699233970160144,0.01637915453792871,0.1384810323966676,0.1002542634367285
23.84,368.6787552563387,6.019898101214104,17.84587444972042,43.95192793606587,79.29287159790368,2.342735827215294,0.02817396276291441,0.2755924409861544,0.5857127288873155,2.84428146733413,1.999948782506189,-0.1964506596104982,0.002762854468123521,-0.01925830606838741,-0.003276440914277146,-0.1019959583428145,0.04153803251733479,0.0005135864461567885,0.004693032934228902,0.01636425351671444,0.1384171754928891,0.1001969779602576
23.92,368.6630440789252,6.020119082199638,17.84433456394828,43.95166589858314,79.28471461543731,2.346057017784648,0.02821501926016786,0.2759675895557414,0.587021344334038,2.855352549391515,2.007961886728332,-0.196303875624082,0.002760970642590621,-0.01922092751261417,-0.003274026342104719,-0.1019549622417832,0.04149072164461887,0.0005130556995136537,0.00468687898086817,0.01634941255944877,0.1383531971094314,0.1001395982140796
24,368.6473442704329,6.020339919214851,17.8427974036288,43.95140404783523,79.27656128351161,2.349374466956019,0.02825603299292673,0.2763422394611192,0.5883287604509436,2.866418585407988,2.015970312951182,-0.1961580154624514,0.002759107288689222,-0.01918422094537614,-0.003271631837037603,-0.1019132734483073,0.04144376816506729,0.0005125245483541541,0.004680767199867597,0.0163346347321115,0.1382891336406882,0.1000820924617036
24.08,368.631655864232,6.020560611631807,17.84126299342534,43.95114238406279,79.26841154627265,2.352688196385676,0.02829700434845884,0.2767163977903594,0.5896349806673017,2.877479544392528,2.023974081847995,-0.1960130928695207,0.00275726717107716,-0.01914816269230757,-0.003269257967282613,-0.1018708741086405,0.041397169210319,0.0005119907962003456,0.004674691846904555,0.01631992339515753,0.1382250281379815,0.1000244215588855
24.16,368.6159789229515,6.020781158384065,17.83973138046758,43.95088090795805,79.2602653179509,2.355998225181715,0.02833793370097388,0.2770900722710443,0.5909400087771581,2.88853539067124,2.031973220536955,-0.1958691328038071,0.002755453533602292,-0.01911273237132233,-0.003266905465551417,-0.1018277346747016,0.0413509232792218,0.0005114519319496802,0.004668646294435252,0.01630528221324334,0.1381609306868627,0.09996653853834525
24.24,368.6003135400873,6.021001557942844,17.83820263557132,43.950619620689,79.25212248120964,2.359304569790875,0.02837882141127318,0.2774632713111765,0.5922438489745927,2.899586083588773,2.039967762936902,-0.1957261720519057,0.002753670122615404,-0.01907791308094287,-0.003264575234162237,-0.1017838132652402,0.0413050303128305,0.0005109051115500529,0.004662622982825715,0.01629071516519276,0.1380968987807369,0.09990838819816572
24.32,368.5846598416093,6.021221808293219,17.83667685445837,43.9503585239235,79.24398288549317,2.362607243885358,0.02841966782639944,0.2778360040400887,0.5935465058889732,2.910631577209739,2.047957750123079,-0.1955842598420361,0.002751921210361274,-0.01904369159267166,-0.003262268350027853,-0.1017390550271235,0.04125949176893368,0.0005103471396585846,0.00465661337172335,0.01627622655420657,0.1380329976908032,0.09984990669386518
24.4,368.5690168101368,6.021441925620911,17.83515329795184,43.9500976020796,79.23584756575802,2.365906339303617,0.02846047234261522,0.2782082396900485,0.5948480000219283,2.921672074084897,2.055942896581841,-0.1954430290581044,0.002750165519124437,-0.01901005348090135,-0.003259971991681709,-0.1016938551259852,0.04121427911946329,0.0005098064725594376,0.004650662965687946,0.01626176896436182,0.1379688619768622,0.09979147667683685
24.48,368.5533844837097,6.02166190924836,17.83363199673293,43.94983685552408,79.22771646244837,2.369201874866429,0.02850123527071205,0.2785799845661338,0.5961483349733004,2.932707547357521,2.063923221282987,-0.1953024961406697,0.002748405081803185,-0.01897698259935615,-0.00325768667691051,-0.1016481934545936,0.04116939019214,0.0005092815951024954,0.004644766774175357,0.01624734500811031,0.1379045284309823,0.09973306427166362
24.56,368.5377633327399,6.02188175168273,17.83211329947842,43.9495762911588,79.21958906852225,2.372493839054031,0.02854195720164718,0.2789512592870469,0.5974475103833855,2.943737879319537,2.071898862332632,-0.195162836221968,0.002746657536704333,-0.01894447025597668,-0.003255417682488826,-0.1016018793636109,0.04112483560501423,0.0005087601457786639,0.004638900472689556,0.01623297435447657,0.1378401878976865,0.09967447479241898
24.64,368.5221533805709,6.022101452568558,17.83059722917379,43.94931590914643,79.21146534078038,2.375782250579138,0.02858263832821336,0.2793220686069892,0.5987455327014357,2.954763050544488,2.079869828741181,-0.1950240620398063,0.002744922202346345,-0.01891250967164448,-0.003253164701312983,-0.1015548980468512,0.04108061469179414,0.0005082424989615308,0.004633061232482805,0.01621865568571956,0.137775859878718,0.09961569080029342
24.72,368.5065546606479,6.02232101140634,17.82908381700707,43.94905570981257,79.20334522587959,2.379067126939534,0.02862327882429843,0.2796924173423594,0.6000424086675548,2.965783040778139,2.087836131107236,-0.1948861903985417,0.002743198348248654,-0.01888109663733606,-0.003250927435125561,-0.1015072305932767,0.04103672740686493,0.0005077290868752971,0.004627246111372441,0.01620438751922249,0.1377115647025935,0.09955669360001718
24.8,368.4909672165169,6.022540427552534,17.82757310236885,43.94879569364578,79.19522866033293,2.382348484418069,0.02866387884488532,0.2800623103717537,0.6013381453126978,2.976797828938475,2.095797781617598,-0.1947492421688182,0.00274148519460482,-0.01885022953680415,-0.003248705594081969,-0.1014588539876948,0.0409931743225368,0.0005072203994774815,0.004621452055177055,0.01619016820892893,0.1376473235040678,0.09949746326039266
24.88,368.4753911018254,6.022759700219559,17.82606513285226,43.94853586129759,79.18711557050969,2.385626338082662,0.02870443852605203,0.2804317526359655,0.6026327499586722,2.987807393115706,2.103754794047268,-0.1946132422872324,0.002739781911920147,-0.0188199093692144,-0.003246498896267269,-0.1014097411114978,0.04094995662630663,0.0005067169843393504,0.004615675899145411,0.01617599594677011,0.137583158203634,0.09943797863479764
24.96,368.4598263803222,6.02297882847579,17.82455996425303,43.94827621358244,79.17900587263529,2.388900701786301,0.02874495798497166,0.2808007491379862,0.6039262302181369,2.998811710572262,2.111707183759446,-0.1944782197561707,0.002738087620798524,-0.01879013977180749,-0.003244307067333807,-0.1013598607433277,0.04090707611812266,0.0005062194465286218,0.004609914369381352,0.01616186876409287,0.1375190914870452,0.09937821738166042
25.04,368.4442729411853,6.023197813818362,17.82305752044741,43.9480167486412,79.17089966178006,2.392171604321703,0.02878543758362506,0.2811693008777736,0.6052185894872603,3.009810788710799,2.119654927411405,-0.1943441360207459,0.002736402723023446,-0.0187609096512909,-0.003242130262755438,-0.1013092507640252,0.04086452450521433,0.0005057275397220562,0.004604169709406414,0.01614778486065582,0.1374551045872723,0.09931820584525441
25.12,368.428729609476,6.0234166725661,17.82155691843856,43.947757448278,79.16279812219898,2.395439167236721,0.02882587919907872,0.2815373852704408,0.6065098052343035,3.020804814244014,2.127597768861662,-0.1942105399774761,0.002734735327088345,-0.01873210866352815,-0.003239971119477048,-0.1012583707506032,0.04082223193762879,0.000505235792389036,0.004598476730001688,0.01613374413663227,0.137390934703411,0.09925825854749659
25.2,368.4131972587049,6.023635392496048,17.82005883005322,43.94749832576839,79.15470034200732,2.398703332554352,0.02886628177871909,0.2819050246639941,0.6077999049689555,3.031793631242024,2.135535898310465,-0.1940777751403573,0.002733078799998623,-0.01870382072045351,-0.003237827622811551,-0.1012068681625093,0.04078024734776386,0.0005047488228182018,0.00459280802364137,0.01611974269523975,0.1373267858721428,0.09919813816408096
25.28,368.397675876121,6.023853973729111,17.81856325519436,43.94723938078301,79.14660631649294,2.40196411949442,0.02890664553104057,0.2822722217367562,0.6090888946139493,3.042777233260165,2.143469311965972,-0.1939458414426625,0.002731432917599363,-0.01867604823256952,-0.003235699812030646,-0.1011547416847645,0.0407385683001269,0.0005042668944295059,0.004587163394050964,0.01610577808610547,0.1372626578275629,0.09913784843717588
25.36,368.3821654509731,6.024072416355013,17.81707019582089,43.94698061303093,79.13851603909002,2.405221546770459,0.02894697065720068,0.2826389790509214,0.6103767801851502,3.053755614384444,2.151398005856994,-0.1938147397425354,0.002729797465811146,-0.01864879538653175,-0.003233587754522205,-0.1011019891077867,0.04069719251345316,0.0005037902887142232,0.004581542776719516,0.01609184770679495,0.1371985493083638,0.09907739401080295
