"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
40.8,2.977496770785388e-05,2.250322921461368e-07,0.0002997622027391907,2.377972608093048e-07,0.003083475280436591,0.2648427018771513,0.002267336664959082,7.881969152096133e-05,0.0001270981795973609,9.40821302729998e-05,0.02744362745757065,0.08758616474966564,0.0049702085317037,0.9574566955359606,0.4838093723120868,0.004973702756078231,0.08760628406676209,0.05432346907749885,0.358052562480026,0.0002380040356580675,0.000210142080354432,0.0002840543880637074,-1.883381487468834e-10,1.883381487468834e-10,-5.435746887761522e-09,5.435746887761522e-09,-0.0002275468005730197,-0.01740000026723369,1.91455696132646e-06,-1.205042445783649e-06,4.251601380338144e-06,-3.046558934551025e-06,-5.922200484231865e-06,0.0002354341458570275,-0.0002295119453723515,0.002782463418608216,0.02351751035302807,-0.0002965868556066287,0.0003182561711483345,-0.002582508134061356,-0.00613303062764893,5.433635088425426e-06,-8.992244981131936e-06,1.638428846345574e-06,0.2441044943982798,0.4804680505352763,0.8708690502393966,0.9676322780437741
41,2.977492849592668e-05,2.250715040733356e-07,0.0002997611172404973,2.388827595026626e-07,0.003025947708879057,0.2613805312205239,0.00226773525347999,7.858137033026473e-05,0.0001279448491131018,9.347378194791255e-05,0.02744246115961938,0.08763277254936537,0.004924767029955465,0.9580067200306398,0.4885086586660273,0.004928163304022816,0.08765244073605118,0.05382918863916816,0.3568160781282786,0.0002390912064519949,0.0002083425983575777,0.000284366986035354,-2.037980581818741e-10,2.037980581818741e-10,-5.419317629593305e-09,5.419317629593305e-09,-0.000262106361304415,-0.01722132950675484,2.071484516340868e-06,-1.186873062625909e-06,4.225082245450096e-06,-3.038209182827656e-06,-5.749783131836494e-06,0.0002304402855735077,-0.0002246905024427814,0.00271978771729664,0.02341391181965591,-0.0002473347487983446,0.0002925183852369173,-0.002508614775560858,-0.006231450658258433,5.425056509675286e-06,-8.992954694926614e-06,1.490790553199117e-06,0.2439713275756377,0.4843854039665716,0.8713662438180639,0.9681847153534043
41.2,2.97748862004034e-05,2.251137995966203e-07,0.0002997600351297738,2.399648702262312e-07,0.0029703960553577,0.2579541228034801,0.00226816514378939,7.834691591191738e-05,0.0001287861561930957,9.286692928618808e-05,0.02744133470505206,0.08767837376784801,0.004880292266040379,0.9585444107257914,0.4931916112153272,0.004883584192330858,0.08769759986723299,0.05334534312382627,0.3555602343186876,0.0002401749879548429,0.000206543715357701,0.0002846510728169878,-2.191610646082439e-10,2.191610646082439e-10,-5.401758767351506e-09,5.401758767351506e-09,-0.0003929477338304732,-0.01704253164064453,2.227441433377012e-06,-1.163828352995777e-06,4.194834421572535e-06,-3.031006068569819e-06,-5.609833581665669e-06,0.0002258740289313721,-0.0002202641953501505,0.002658040878817047,0.02328061796445446,-0.000100841209741187,0.0001957659044506954,-0.00236562767327797,-0.006326541726403873,5.400058113620709e-06,-8.986270082410319e-06,1.353149615579419e-06,0.2438277251825762,0.488289106007314,0.8718523204125085,0.9687248004583427
41.4,2.977484084298199e-05,2.251591570180313e-07,0.0002997589566524936,2.410433475063134e-07,0.002916350409166282,0.2545634753381875,0.002268626115836255,7.811628218761123e-05,0.0001296220368039018,9.22616823996434e-05,0.02744023911000868,0.08772297711185971,0.004836784517072285,0.9590701490049536,0.4978575193741522,0.004839985629920012,0.08774177518644662,0.05287197813897084,0.3542857084766345,0.0002412551341346199,0.0002047457571109603,0.0002849067890026427,-2.344258475084045e-10,2.344258475084045e-10,-5.383043357026491e-09,5.383043357026491e-09,-0.0004114582844745307,-0.01686362946189886,2.382394147394808e-06,-1.145089990401554e-06,4.167431484874973e-06,-3.022341494466479e-06,-5.445640499202042e-06,0.0002210784096732255,-0.0002156327691735793,0.002598632778365584,0.02317792930256957,-6.870864268448962e-05,0.0001793247384433982,-0.002303236230147832,-0.006418288701335623,5.384313465577051e-06,-8.98174479866537e-06,1.209419716485804e-06,0.2436737606365139,0.4921785927659336,0.8723276050985154,0.969252894553906
41.6,2.977479244289563e-05,2.25207557104391e-07,0.0002997578820355994,2.421179644005172e-07,0.002863614152960339,0.2512086148198303,0.002269117974525484,7.788941568303119e-05,0.0001304524356499843,9.165815005814979e-05,0.02743917054787307,0.08776660418079842,0.004794226010269422,0.9595842930621703,0.5025056793723723,0.004797355831220524,0.08778498947129633,0.05240891728902308,0.35299316690852,0.0002423314175396981,0.0002029490520952762,0.0002851342289072984,-2.495886227321708e-10,2.495886227321708e-10,-5.363152229286884e-09,5.363152229286884e-09,-0.0002450991701838934,-0.0166846594044596,2.536311505796192e-06,-1.12954188580261e-06,4.143048723419251e-06,-3.013506837616642e-06,-5.234795625197464e-06,0.0002158181535740766,-0.0002105833579491012,0.002541975421113563,0.02314075381024039,-0.0002243739724814287,0.0002817461021145107,-0.002359483176192612,-0.006506686022769922,5.368130283324446e-06,-8.975901109362083e-06,1.065846579384466e-06,0.2435094990298088,0.4960532869193658,0.8727924143707857,0.969769349300873
41.8,2.977474101962439e-05,2.252589803756286e-07,0.000299756811507181,2.431884928189522e-07,0.002812274483404852,0.2478895648530174,0.002269640522259348,7.766625980003988e-05,0.0001312773061045722,9.105643548659251e-05,0.02743813059039143,0.08780928598109428,0.004752584167455356,0.9600871323098019,0.5071354117576539,0.004755655000710094,0.08782727165527603,0.05195579639899254,0.3516832758413314,0.0002434036095676828,0.0002011539282763191,0.0002853334910129827,-2.64645228528846e-10,2.64645228528846e-10,-5.342067661709762e-09,5.342067661709762e-09,3.18971077546415e-05,-0.01650566029494988,2.689162221270001e-06,-1.112834842664778e-06,4.118811998479743e-06,-3.005977155821904e-06,-4.99642922036081e-06,0.0002103201424823453,-0.0002053237132606522,0.002487530984780051,0.02315412760312352,-0.0004925220959652865,0.0004427034171037292,-0.002474605842891719,-0.006591729301119051,5.33739410265438e-06,-8.963623509113117e-06,9.314604723087427e-07,0.2433350062896794,0.4999126132049556,0.8732470152447895,0.9702744613830995
42,2.977468659746078e-05,2.253134025392368e-07,0.000299755745328367,2.4425467163292e-07,0.002763265061777668,0.2446062972909599,0.002270193512701572,7.744675524199841e-05,0.0001320966268062142,9.045661934291562e-05,0.02743713697157302,0.08785107579216626,0.004711787975201847,0.9605786861024378,0.5117461346425609,0.004714767379929915,0.08786866432016122,0.05151175336534147,0.3503567179201016,0.0002444714484888795,0.0001993607072429249,0.0002855047620822472,-2.795945068485373e-10,2.795945068485373e-10,-5.319763413526128e-09,5.319763413526128e-09,-0.0001069110877947033,-0.01632665682034635,2.840910769545644e-06,-1.094771110207032e-06,4.089593836908989e-06,-2.994822726701957e-06,-4.885086565931118e-06,0.0002062449163595659,-0.0002013598297925245,0.002432034282882967,0.02300575299291863,-0.0003399996214152878,0.0003413773260660946,-0.002331385986302337,-0.006673397976739659,5.324161464766164e-06,-8.956364655046678e-06,7.856930628324932e-07,0.2431503646017946,0.5037560257507636,0.873691468247676,0.9707682980529733
42.2,2.97746291955164e-05,2.253708044836197e-07,0.0002997546837251904,2.453162748095433e-07,0.002716400737145261,0.2413588394724286,0.002270776751988092,7.723084819478296e-05,0.0001329103428286109,8.985881036756088e-05,0.02743618608090545,0.08789199578011857,0.004671818877917061,0.9610593119505327,0.5163371444313249,0.00467467980716945,0.08790919064432319,0.05107660220116914,0.3490141589104835,0.0002455347077635843,0.0001975697176088233,0.0002856481341502755,-2.944311586395741e-10,2.944311586395741e-10,-5.296226367285605e-09,5.296226367285605e-09,-0.0006037969857535241,-0.01614769291956299,2.991526117729907e-06,-1.069184697242986e-06,4.05277032010376e-06,-2.983585622853835e-06,-4.882422748098136e-06,0.0002033834262036294,-0.0001985010034566415,0.002375846204490273,0.02274222382059188,0.0001746575978949227,-1.026549055538339e-05,-0.001941323748827273,-0.006751698294793579,5.296781495009451e-06,-8.943166626376731e-06,6.492683561065693e-07,0.2429556386483958,0.5075829465733274,0.8741260897767261,0.971251210863029
42.4,2.977456883802383e-05,2.254311619761818e-07,0.0002997536269555381,2.463730444618438e-07,0.002670409690546709,0.238147166071513,0.002271389994379752,7.701850343255599e-05,0.0001337183705173035,8.926312744099048e-05,0.02743525352047046,0.08793201956602031,0.004632727652450165,0.9615294992800499,0.5209077027481328,0.004635496222208935,0.08794883447324363,0.05065101311437371,0.3476562741870964,0.0002465931289141562,0.0001957812807076499,0.0002857637903823481,-3.091528039697675e-10,3.091528039697675e-10,-5.271435779774731e-09,5.271435779774731e-09,-0.0008033961001732148,-0.01596879360131751,3.140973220045338e-06,-1.048251492240249e-06,4.020536960872012e-06,-2.972285468631763e-06,-4.800479556532622e-06,0.0001997103530904099,-0.000194909873532545,0.002322525730406255,0.0225621405055707,0.0003881106363576858,-0.0001474586991321303,-0.001764582047023566,-0.00682662902801863,5.271511143323249e-06,-8.929388681411243e-06,5.113237294684936e-07,0.2427509104156667,0.5113928334992169,0.8745512657058652,0.9717236285620724
42.6,2.977450554862236e-05,2.254944513776544e-07,0.0002997525752737579,2.474247262420845e-07,0.002624263077442788,0.2349712577477485,0.002272033000148239,7.680968229393126e-05,0.000134520632851749,8.866968624526569e-05,0.02743431953727689,0.08797113062961043,0.004594550572053426,0.9619896973422219,0.525457083527433,0.004597295329772739,0.08798758733383215,0.05023547571210425,0.3462837383890339,0.0002476464570114145,0.000193995718734487,0.0002858519035188648,-3.237562705448761e-10,3.237562705448761e-10,-5.245373968116858e-09,5.245373968116858e-09,-0.0001607378078889443,-0.01578998873378289,3.289217473393977e-06,-1.039844949930757e-06,4.001789313139159e-06,-2.961944363204932e-06,-4.480748625468323e-06,0.0001935595716737737,-0.0001890788230474172,0.002274946061582739,0.02263630751491452,-0.0002509758500082171,0.0003103571458495935,-0.002178070298164414,-0.006898193659373275,5.251475944358097e-06,-8.916139600315121e-06,3.698770523336004e-07,0.2425362598850529,0.5151851399916152,0.8749673566453536,0.9721859518281707
42.8,2.977443934902102e-05,2.255606509789918e-07,0.0002997515289233709,2.484710766290425e-07,0.002578169098840996,0.2318311146316539,0.002272705549119554,7.660432997808282e-05,0.0001353170872943651,8.807858411877953e-05,0.02743338797090008,0.08800936219036345,0.004557250577676941,0.9624401487240123,0.5299846354075529,0.004560025237035941,0.08802547961046914,0.04982956455461793,0.3448972237367823,0.000248694447971307,0.0001922133566899785,0.0002859126130824541,-3.382367461335573e-10,3.382367461335573e-10,-5.218025440214906e-09,5.218025440214906e-09,0.001201362338667966,-0.01561131995457823,3.436225610761476e-06,-1.037205787837031e-06,3.991705764573583e-06,-2.954499976729613e-06,-3.945152332152091e-06,0.0001853416075690006,-0.0001813964552372926,0.002232271408285413,0.02294317854940298,-0.001617561242517995,0.001259719855564612,-0.003079737512329928,-0.00696639922187596,5.213409909450573e-06,-8.895931101607357e-06,2.407393192016549e-07,0.2423117605158792,0.5189593053381865,0.8753745924337406,0.9726384360374896
43,2.97743702660942e-05,2.25629733905812e-07,0.0002997504881882397,2.495118117603462e-07,0.002536411689224652,0.2287266847321836,0.002273407368787028,7.640235279505291e-05,0.0001361078124015694,8.748983619482192e-05,0.02743253980074592,0.0880469065564219,0.004520554381772297,0.9628803926591664,0.5344900802792777,0.004523181370015826,0.08806266706349629,0.04942988627022991,0.3434974084967349,0.000249736817130605,0.0001904345121180128,0.0002859461590097373,-3.52592188329311e-10,3.52592188329311e-10,-5.189325372122427e-09,5.189325372122427e-09,0.0008734753732357881,-0.01543282199092565,3.581959085991796e-06,-1.015288190089891e-06,3.955958482716737e-06,-2.940670292626846e-06,-3.735976603191915e-06,0.0001827280538648779,-0.0001789920772630182,0.002181348007290751,0.02275555792064199,-0.001267523609765231,0.0009837617218657613,-0.002774797469225376,-0.00703121172011853,5.190108884792211e-06,-8.879397552979951e-06,1.017876646303151e-07,0.2420775032261615,0.522714807184495,0.8757727493533828,0.9730808326148698
43.2,2.977429832341202e-05,2.257016765879938e-07,0.0002997494533147416,2.505466852584043e-07,0.002497360612412062,0.2256579499138265,0.002274138220114076,7.620371874828733e-05,0.0001368927113360085,8.690357130741353e-05,0.02743174415329363,0.08808371825084466,0.00448453833480145,0.9633109099294823,0.5389726342526493,0.00448692688587889,0.08809911606728836,0.04903742990658383,0.342084964642942,0.0002507733176300913,0.0001886595072492591,0.0002859527052358402,-3.668179515833262e-10,3.668179515833262e-10,-5.159288022615872e-09,5.159288022615872e-09,-0.0002892448484874688,-0.01525453096599434,3.72638448261e-06,-9.806742543617963e-07,3.905632809858561e-06,-2.924958555496765e-06,-3.676700683463707e-06,0.0001829460086426593,-0.0001792693079580854,0.002126726457913009,0.02232617772066714,-6.903781312828094e-05,9.795354462482919e-05,-0.001870074041605108,-0.00709265365927339,5.15759056293752e-06,-8.859425282496669e-06,-3.007586901748738e-08,0.2418335677654649,0.5264511002185055,0.8761621901595511,0.9735135446217235
43.4,2.977422355027879e-05,2.257764497212268e-07,0.0002997484245605345,2.515754394654986e-07,0.002457225950913634,0.2226248359773399,0.002274897805940007,7.600842718678679e-05,0.0001376716201411756,8.631995406424075e-05,0.02743092989260442,0.08811964567327694,0.004449425173058268,0.9637322876814248,0.543431372472889,0.004451715312788884,0.08813470173334899,0.04865499845559598,0.3406605620304072,0.0002518036915279029,0.0001868886557772282,0.0002859324934569312,-3.809117284694344e-10,3.809117284694344e-10,-5.12799436613409e-09,5.12799436613409e-09,-0.0001625981039232727,-0.01507646404866773,3.869467549912292e-06,-9.651684943802474e-07,3.8778632685324e-06,-2.912694774148683e-06,-3.416288103963439e-06,0.000179116645355748,-0.0001757003572508964,0.002079292365451124,0.0221741076036448,-0.0001809228556692855,0.0002420683861217299,-0.001981256080085814,-0.007150752085788387,5.127191677063714e-06,-8.841208280395418e-06,-1.609598526686185e-07,0.2415800532657344,0.5301676875474569,0.8765432778098962,0.973936975344329
43.6,2.977414597190444e-05,2.258540280955721e-07,0.0002997474021962123,2.525978037877565e-07,0.00241749237946648,0.2196273085394951,0.002275685870628059,7.581641692141015e-05,0.0001384445315718104,8.573905289955229e-05,0.02743012595417417,0.08815478246909196,0.00441509231567357,0.9641446208804927,0.5478657360021277,0.004417374221991759,0.08816951586162237,0.04828112184380062,0.3392248740229803,0.000252827667463126,0.0001851222675933859,0.0002858857410749626,-3.9486960864987e-10,3.9486960864987e-10,-5.095389072885771e-09,5.095389072885771e-09,0.0004087388938611713,-0.01489866205530411,4.011171484219009e-06,-9.561953228549858e-07,3.857586149430547e-06,-2.901390826579031e-06,-3.20674603582205e-06,0.0001736480638250271,-0.0001704413177900932,0.002036360815736771,0.02214575320539081,-0.0007510248415896204,0.0007175954755211933,-0.002414877089567113,-0.007205509152785297,5.092164813945421e-06,-8.820148770932734e-06,-2.88677785911795e-07,0.241317045017881,0.5338640362377549,0.8769161694783466,0.9743512994203851
43.8,2.977406561488316e-05,2.259343851168526e-07,0.0002997463865077528,2.536134922471697e-07,0.002380731536696129,0.2166653200339807,0.002276502144526767,7.562762045263235e-05,0.0001392114669385742,8.516091400189638e-05,0.02742938296432591,0.08818927986497656,0.004381337909637284,0.964547930584615,0.5522752156547789,0.004383633444103604,0.08820371247908877,0.04791337414846481,0.3377785728955701,0.0002538449585042187,0.0001833606387694544,0.0002858127089136883,-4.086885064039352e-10,4.086885064039352e-10,-5.061370699101621e-09,5.061370699101621e-09,-7.33197838542754e-05,-0.0147211662576265,4.151457381041158e-06,-9.358207721001099e-07,3.820313363031569e-06,-2.884492590931459e-06,-3.531700565329032e-06,0.00017061596047796,-0.0001670842599112987,0.001994276156352726,0.02200207950411714,-0.0002710103860938951,0.0002552968648785736,-0.001908774551854009,-0.007256918234726212,5.060383883238873e-06,-8.792457507199314e-06,-4.248538162804349e-07,0.2410446329896582,0.5375396252364746,0.8772810087316925,0.9747566763685471
44,2.977398250905151e-05,2.260174909484983e-07,0.0002997453777548435,2.546222451564622e-07,0.002344527171550434,0.2137387927291217,0.00227734632503908,7.544200141042793e-05,0.0001399723462107448,8.458565377224508e-05,0.02742865097345369,0.08822302332214901,0.004348326443337178,0.9649426056830304,0.5566592235664677,0.004350626220182963,0.08823716140763119,0.047553729715833,0.3363223205785312,0.0002548553044995056,0.0001816041014471655,0.0002857136278697003,-4.223642168161342e-10,4.223642168161342e-10,-5.025973091310194e-09,5.025973091310194e-09,-0.0002597754177302569,-0.01454400182142544,4.290290766977757e-06,-9.149179761511195e-07,3.782066205736123e-06,-2.867148229581534e-06,-3.665910474959233e-06,0.0001669440500933206,-0.000163278139616807,0.001953768772231967,0.0218687622758722,-8.519110913729477e-05,7.383901590429787e-05,-0.001686307171741674,-0.007304997009487516,5.030530596521199e-06,-8.765329812622513e-06,-5.609398881639693e-07,0.2407629181269683,0.5411939672174039,0.8776380241975209,0.9751533602194676
44.2,2.977389668305901e-05,2.261033169410095e-07,0.0002997443762070518,2.556237929481246e-07,0.002308580195297897,0.2108476601088238,0.002278218121631721,7.525951474826946e-05,0.0001407271199191018,8.401336672634666e-05,0.02742792310955337,0.08825601448252578,0.00431606314686099,0.9653289000121643,0.5610171912506171,0.004318327158213602,0.08826985695059635,0.04720225801498861,0.3348567825574613,0.0002558584353020113,0.0001798529720318871,0.0002855887425161124,-4.358926327795599e-10,4.358926327795599e-10,-4.989202476301407e-09,4.989202476301407e-09,5.368818361883854e-06,-0.01436720158879891,4.427635508434495e-06,-8.945507652853568e-07,3.745603227973959e-06,-2.851052462681664e-06,-3.459579754894193e-06,0.0001625002056435676,-0.0001590406258897836,0.001913870004941032,0.02174934123064243,-0.0003449705212537069,0.0003211270769369889,-0.001898854958735541,-0.007349761221841986,4.99646584449509e-06,-8.739207032155971e-06,-6.903194158802695e-07,0.2404719973563274,0.5448265625579368,0.8779874287743673,0.9755415875270748
44.4,2.977380816604957e-05,2.261918339504442e-07,0.0002997433821403093,2.566178596906976e-07,0.00227437747431772,0.2079918518664472,0.002279117238769499,7.508012107321861e-05,0.000141475729163821,8.344415115680216e-05,0.0274272293850966,0.08828836061474903,0.004284410739094488,0.9657070183560419,0.5653485636336766,0.004286594344213471,0.08830190253100249,0.04685733590070341,0.3333826220955813,0.0002568540745971843,0.0001781075534615865,0.0002854383220697583,-4.492699263964695e-10,4.492699263964695e-10,-4.951129070057268e-09,4.951129070057268e-09,-0.0001652757701187113,-0.01419079894215262,4.563454591111611e-06,-8.821406430534195e-07,3.719857040368479e-06,-2.837716397321999e-06,-3.405218918173247e-06,0.0001597268241511074,-0.0001563216052316019,0.001871560613871281,0.02159614621394845,-0.000162264997728867,0.0001567878626325125,-0.001704212927570836,-0.007391229137991451,4.954284359072469e-06,-8.711403565023201e-06,-8.117357841591621e-07,0.2401719692738924,0.5484369166388814,0.8783294825048471,0.9759216472276079
44.6,2.977371698872811e-05,2.262830112718963e-07,0.0002997423958321212,2.576041678787718e-07,0.002241128411276785,0.2051712825038005,0.002280043365095559,7.490377759544223e-05,0.0001422181360073437,8.287808779106543e-05,0.02742655444696484,0.08832002942339902,0.004253416868576151,0.9660770981708872,0.5696527211395549,0.004255501953419178,0.08833327084480848,0.04651955428727567,0.3319004967592653,0.0002578419441177723,0.00017636814451288,0.0002852626576863732,-4.624928135642725e-10,4.624928135642725e-10,-4.911712241423738e-09,4.911712241423738e-09,-0.0003270746076884379,-0.01401482751232477,4.697710998217766e-06,-8.745844257661284e-07,3.699928672593056e-06,-2.825344246833866e-06,-3.333865582044737e-06,0.0001573059299246893,-0.0001539720643428666,0.001828907281495873,0.02142923393866414,1.431188123435234e-05,9.432503283335336e-06,-0.001528910923905613,-0.007429416431486771,4.905878592753599e-06,-8.680995947418779e-06,-9.279678486323606e-07,0.2398629377517158,0.5520245522398906,0.878664273024789,0.97629363669421
44.8,2.977362318269399e-05,2.263768173060289e-07,0.0002997414175641548,2.585824358451276e-07,0.002208059143636594,0.2023858583901653,0.002280996180191098,7.47304424954196e-05,0.0001429543072148741,8.231525168352543e-05,0.02742588389136013,0.08835098832489249,0.004223128522687417,0.9664392339261257,0.5739290282459033,0.004225146862758497,0.08836393949260971,0.04618950368347997,0.3304110605741593,0.0002588217613623647,0.0001746350361815132,0.000285062061603729,-4.755583654327726e-10,4.755583654327726e-10,-4.870893668319927e-09,4.870893668319927e-09,-2.793079994400927e-05,-0.01383932116362091,4.830367222499363e-06,-8.673343504968234e-07,3.67807732031683e-06,-2.810742969820007e-06,-3.12846165329006e-06,0.0001537202452048803,-0.0001505917835529225,0.00178895491237796,0.02127218885440807,-0.0002748202107178965,0.0003151164373171866,-0.001804448800687197,-0.007464338930952441,4.856607110546862e-06,-8.646511077244068e-06,-1.045809707833634e-06,0.2395450096846378,0.5555890018612591,0.8789918519079386,0.9766576132310428
45,2.977352677963678e-05,2.264732203632376e-07,0.0002997404476277708,2.595523722291852e-07,0.002176515031569896,0.1996354866502287,0.002281975362706232,7.456006557294187e-05,0.0001436842242564048,8.175571156438931e-05,0.02742524521188507,0.08838134590241334,0.004193409624641774,0.9667937019545946,0.5781769393751595,0.004195398642136083,0.08839402471576198,0.04586560408545601,0.3289149655276377,0.0002597932338876942,0.0001729085288103042,0.0002848368475950953,-4.884630340587807e-10,4.884630340587807e-10,-4.828547408046099e-09,4.828547408046099e-09,-8.955944043220754e-05,-0.01366431261940247,4.961384316858077e-06,-8.511639990882447e-07,3.643235653293109e-06,-2.792071654211803e-06,-3.126129221708851e-06,0.0001505746868843971,-0.0001474485576633544,0.00175124731541132,0.02115086545569156,-0.0002087931837140289,0.0002271779931710682,-0.001683198813658748,-0.007496007132217972,4.814976201625298e-06,-8.609967484765613e-06,-1.171710044142737e-06,0.2392182922807324,0.5591297990726033,0.8793125399126609,0.9770139332362898
45.2,2.977342782302488e-05,2.265721769751314e-07,0.0002997394863458126,2.605136541873623e-07,0.002146122489891831,0.1969200358599,0.00228298047176462,7.439259907534193e-05,0.0001444078029845619,8.11995993336255e-05,0.02742463038287168,0.08841109475612509,0.004164275599943603,0.9671406890363266,0.5823957269572622,0.004166256610641446,0.08842351322820541,0.04554804823801977,0.3274130837670923,0.0002607560393704552,0.0001711889394414025,0.0002845874621841961,-5.012049197845652e-10,5.012049197845652e-10,-4.785046260063369e-09,4.785046260063369e-09,-0.0003127360521251177,-0.01348980780726133,5.090720376914838e-06,-8.213959743451349e-07,3.590923355348274e-06,-2.769527381010078e-06,-3.205825384933192e-06,0.0001474982195652785,-0.0001442923941790131,0.001715272592484496,0.02107307690479576,1.558444744875764e-05,-6.530339565458121e-05,-0.001356023417535823,-0.007524478642312801,4.796896361888847e-06,-8.593208905206817e-06,-1.299694084772041e-06,0.2388829326080733,0.5626463259396501,0.8796264865236509,0.9773627628040565
45.4,2.977332633965151e-05,2.266736603485019e-07,0.0002997385338480186,2.614661519813429e-07,0.002116060322077068,0.1942394185966589,0.002284011235528595,7.422802777190654e-05,0.0001451249522557258,8.064702136542228e-05,0.02742402120759135,0.08844018294601658,0.004135796585332512,0.9674802470481756,0.5865850349448405,0.00413773427249027,0.08845233470922266,0.0452376440765595,0.3259059151580944,0.000261710050059444,0.0001694763704336735,0.000284314202757466,-5.137742729220901e-10,5.137742729220901e-10,-4.741103706420243e-09,4.741103706420243e-09,-0.0002196892975503406,-0.01331589919458454,5.218359970653223e-06,-8.114995096210331e-07,3.564587752656612e-06,-2.753088243039048e-06,-3.064107191086407e-06,0.0001439291699085743,-0.0001408650627170438,0.001678835311004434,0.02092116805951205,-7.096377611315319e-05,2.461870411352152e-05,-0.001415865048635112,-0.007549824670234309,4.687007350540062e-06,-8.503165653143963e-06,-1.407456546032027e-06,0.2385390213265558,0.5661382384268937,0.8799336916912501,0.9777041018791668
45.6,2.977322237926558e-05,2.267776207344328e-07,0.0002997375904698541,2.62409530145822e-07,0.002086938593683741,0.1915934684708403,0.002285067149575167,7.406628340809665e-05,0.0001458356308638505,8.009808712117237e-05,0.0274234308848397,0.08846867523620196,0.004107894617898768,0.9678126520419504,0.5907441093329073,0.004109779746159272,0.08848056715886833,0.04493349256571477,0.3243943530669468,0.0002626549264198263,0.0001677712795361399,0.0002840174559096504,-5.261755261235174e-10,5.261755261235174e-10,-4.695726368966801e-09,4.695726368966801e-09,-0.000195526149465941,-0.01314256336513103,5.344260236182248e-06,-7.893182505207263e-07,3.531364359592171e-06,-2.742046109067975e-06,-2.944305963703542e-06,0.0001408018852551152,-0.0001378575792929659,0.001642986514699629,0.02078508819264013,-8.724308960950111e-05,2.589728948265702e-05,-0.001389058871069437,-0.007572091011426738,4.527852065110138e-06,-8.415497114097614e-06,-1.461837089072882e-06,0.2381867266957578,0.5696049300029835,0.8802344394274513,0.9780382660305014
45.8,2.977311595484951e-05,2.268840451505086e-07,0.0002997366563629588,2.633436370411621e-07,0.002058698212829944,0.1889821389928394,0.002286148082258395,7.390735063645919e-05,0.0001465398400696377,7.955281068748116e-05,0.02742285832602932,0.08849657496444717,0.00408056744846387,0.968137974663944,0.5948727619347609,0.004082395249231122,0.08850821439770899,0.04463557502428563,0.322878625831834,0.0002635905157272846,0.0001660738087039118,0.0002836973642204241,-5.383978834186095e-10,5.383978834186095e-10,-4.648720735545247e-09,4.648720735545247e-09,-0.0002190872020559897,-0.01296990657165897,5.468400385714596e-06,-7.783856271030565e-07,3.517779499986884e-06,-2.739393872880358e-06,-2.845576827059659e-06,0.0001380299241517946,-0.0001351843473236247,0.001607885065123327,0.02060171782582199,-5.508291303168988e-05,2.347593032681061e-05,-0.00136003645718219,-0.007591273760483339,4.235309098432616e-06,-8.243130805635213e-06,-1.465765797140084e-06,0.2378260926401967,0.5730462489414127,0.8805287913856754,0.9783653237618616
46,2.977300711352928e-05,2.269928864707417e-07,0.0002997357321349803,2.642678650196963e-07,0.002031016983601306,0.1864052586586442,0.002287253555706327,7.375117439989954e-05,0.0001472375991216779,7.901122787206129e-05,0.02742229743787016,0.08852388856784212,0.004053814733228095,0.9684564765530718,0.5989703136983667,0.004055599351997157,0.08853528380372981,0.04434391996741734,0.3213595569145291,0.000264516206098865,0.0001643845016914377,0.0002833544743444594,-5.504432670842656e-10,5.504432670842656e-10,-4.599190701757216e-09,4.599190701757216e-09,-0.0001067670105974194,-0.01279785238273732,5.590696339076101e-06,-7.606948869039176e-07,3.484329427413946e-06,-2.723634540513498e-06,-2.728256625061931e-06,0.0001349853174268389,-0.0001322570608004447,0.001574300065726675,0.0204684603784584,-0.0001609258047621243,0.0001065123802916901,-0.001415847887283661,-0.007607285061275934,4.07435889041019e-06,-8.138690169141871e-06,-1.531514694314007e-06,0.2374572786367048,0.5764616510527744,0.8808169709628041,0.9786855232920045
