"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
42,0.2860407348857548,0.002332065711827454,0.03505354602351961,0.03069433542755722,0.02846717810501502,0.3205787812363537,0.09713766965052097,0.8300809074453654,0.03749667041774607,0.06545270215813727,0.000190192253680146,0.000281165700706655,0.5867758283110038,0.6804239660703014,0.1908265112442869,0.2969366978243161,0.04013049922570761,0.0271394624799411,0.3921502089926426,-0.04581598712635015,-0.002332065634669697,0.001209506494207274,0.02391465135338015,-0.005626180754172459,-0.09486484532399425,-0.04522508903130931,0.0509757276998682,-0.01131558955253772,-0.01801315584643953,-0.0001835685168415087,-0.0002640086967571784,0.0006615179400972782,-0.1053419268747143,0.0173898734713545,-0.07142358968798349,-0.006104453645628297,-0.01628367723306872,-0.009724466054090553,0.9999999999244973,7.55027151910781e-11,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
42.2,0.2769268311726376,0.001909297687298704,0.03542455363903765,0.03585327646992687,0.02736433670188098,0.3020464325132817,0.08849511681054183,0.8399762289424071,0.03531302683322803,0.06194795931746516,0.0001568970905771537,0.0002333491157444655,0.5864981690204785,0.6595487626243595,0.1942558697122232,0.283022768106493,0.03902444175591133,0.02406864599311564,0.3903071591722472,-0.04531876969761207,-0.001909297583494817,0.002526062387373588,0.02775804443355641,-0.00540345580820637,-0.09047056311288149,-0.04125913656372437,0.04800713122760931,-0.01053384310378151,-0.0170425348793625,-0.0001504498001065646,-0.0002156265365466978,-0.003406074020520233,-0.1033538012571412,0.0169023763559156,-0.06773607605934689,-0.00497300190807793,-0.01444118726745988,-0.00874113293785983,0.99999999989902,1.009800021378737e-10,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
42.4,0.2679252624373176,0.001563142441361164,0.03607490993912749,0.04183278636592081,0.02630532665082678,0.2843852925966386,0.08061146051958321,0.8492952906498922,0.0332782281489526,0.05863247640633493,0.0001296164157272579,0.0001943566368363206,0.585426653518387,0.6391029278145511,0.1975869628939829,0.26983412592822,0.03813466021480277,0.02134600398477046,0.3886506861290274,-0.04468712874162813,-0.001563142240110242,0.004006568078174053,0.03212939950763874,-0.00518776307630791,-0.08615591770877767,-0.03763146644147466,0.04521141263095643,-0.009825237581950138,-0.01612007114242741,-0.0001231831856267149,-0.0001755765709138807,-0.00727457580932972,-0.1010585065321316,0.01640740819657439,-0.06417098728395278,-0.003939736734611211,-0.01280760178127641,-0.007842422370510527,0.9999999998053946,1.946054983825718e-10,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
42.6,0.2590588307289171,0.001279811480342054,0.03703961886330562,0.04874399418082522,0.02528880759249215,0.2675776986590738,0.07342178383083292,0.8580716473671534,0.0313786955757768,0.05549691411716595,0.0001072980441434929,0.0001626809617850193,0.5836025559926488,0.6191418238083897,0.2008183951750689,0.2573461725189198,0.03744268630192327,0.01893378725675856,0.3871637968543595,-0.04394389586822581,-0.001279811043804548,0.005673617825619962,0.03708489490010086,-0.004978424685297887,-0.08193712576603709,-0.03431501194463786,0.04257850541197317,-0.009179929919826385,-0.01524285264477909,-0.0001007194149618413,-0.0001422356654567106,-0.01093004082860191,-0.09851599930800729,0.01590589667258515,-0.0607290697828297,-0.002994121474422212,-0.01136027108843064,-0.007023042588152395,0.9999999995804355,4.195644942583954e-10,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
42.8,0.2503531015400454,0.001047825654558896,0.03835842010296543,0.05670952281365018,0.0243135882261596,0.2516031527051024,0.06686640104255023,0.8663369105320058,0.02960260001985176,0.05253251829287287,8.906914423334309e-05,0.0001371113018726412,0.5810695358008187,0.5997093017741314,0.2039489353463635,0.245534282097772,0.03693178214867172,0.01679153831481322,0.3858356631091033,-0.04311300777603305,-0.001047824683412316,0.007551778335178664,0.04268229850637772,-0.004774608834478682,-0.07782737244574078,-0.03128448716121981,0.0400989259995205,-0.008589592683754289,-0.01440789855436356,-8.216037701702364e-05,-0.0001142195251500698,-0.0143620611664465,-0.09578150107905405,0.01539858218260351,-0.05741030048391604,-0.002127453973533949,-0.01007492029439013,-0.006286183099496412,0.9999999990723252,9.276748813569213e-10,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
43,0.241819424766533,0.0008579044798356908,0.04007614578518498,0.0658635745609607,0.02337866414930849,0.2364387582865347,0.06089051301368612,0.8741208382135921,0.02793967096471757,0.04973114408163992,7.422526148303119e-05,0.0001167218984153606,0.5778731208999363,0.5808385936318341,0.2069774809538334,0.2343738870126938,0.03658690438252342,0.01489311811756479,0.3846456704110842,-0.04220932544166447,-0.0008579023080062695,0.00966746485685209,0.0489796552430815,-0.004575261694636303,-0.07383711236993203,-0.02851635516145183,0.03776374665575757,-0.008047213292312932,-0.01361209410314178,-6.674519381820111e-05,-9.034663380578188e-05,-0.01756393220146885,-0.09290569239318523,0.01488604735922299,-0.05421392817549783,-0.00133339626293625,-0.008935865104792882,-0.005617563012021043,0.9999999979381549,2.061845139067486e-09,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
43.2,0.2334697874253374,0.0007024490688542213,0.0422430723196594,0.07635183122842128,0.02248327174810945,0.2220597495963425,0.05544385830748672,0.8814514596610916,0.02638093857060623,0.0470852908404241,6.220419133206396e-05,0.0001007876221842146,0.5740596222976144,0.56255323716825,0.2099030353928385,0.2238406131385379,0.03639399881062485,0.01321194534108051,0.3835806694826228,-0.04124762841196009,-0.000702444206729202,0.01204873452203752,0.05603350496128056,-0.004379008858380645,-0.06997440948886027,-0.02598877794709073,0.03556455789486845,-0.007546822150931901,-0.012852097624105,-5.38570466557708e-05,-6.951705794282382e-05,-0.02053300370552796,-0.08993506014971997,0.01436872582563868,-0.05113882446488643,-0.0006078197058565424,-0.007927154855487032,-0.00501203759187635,0.9999999954125076,4.587492441476826e-09,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
43.4,0.2253204404597839,0.0005751199082669487,0.04491526954920096,0.08833093682508802,0.02162697217608759,0.2084400413622415,0.0504803411563402,0.8883551875276259,0.02491850789457162,0.04458816224676394,5.255268109120518e-05,8.879274512267131e-05,0.5696755364673691,0.5448679588006424,0.2127246733607992,0.2139103441739746,0.03633943181948986,0.01171745192750931,0.3826338074387268,-0.04024485619529544,-0.0005751090214139086,0.01472491926728213,0.06389656605643679,-0.004184014552327935,-0.0662452937119869,-0.02368152942088934,0.0334934343304672,-0.007083242820334679,-0.01212421092733097,-4.295043969519426e-05,-5.066631163174883e-05,-0.02326907273282586,-0.08691238870085957,0.01384692191071443,-0.04818375325161682,5.103100714609621e-05,-0.007030444703261805,-0.004473614608712151,0.9999999897908998,1.020910017635046e-08,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
43.6,0.2173755461800035,0.0004708682439281354,0.04815470408127773,0.1019674899209269,0.0208097480429827,0.1955524457331638,0.0459578049072284,0.8948568728585664,0.02354548704970432,0.04223374777088559,4.492521732324594e-05,8.04617204272629e-05,0.564767367529076,0.5277891067364791,0.2154415191172189,0.2045591965661255,0.03640987130500276,0.01039144729047386,0.3817890884751112,-0.03921028728652979,-0.0004708438681317328,0.01772610945793428,0.07261495416277866,-0.003987777302940498,-0.06265393028880847,-0.02157594974634306,0.03154291709414266,-0.006651987572226993,-0.01142419855295462,-3.352722863259087e-05,-3.271492500510701e-05,-0.02577463927970128,-0.083877231409536,0.01332083744361363,-0.04534741559563643,0.0006417575374540185,-0.006234811711462212,-0.003990383916765927,0.9999999772794779,2.272052213037057e-08,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
43.8,0.20963904315326,0.0003855151316356207,0.05202938128283065,0.1174362834315363,0.02003218121838233,0.1833691254943579,0.04183765435157528,0.900979928851852,0.02225582136404206,0.04001696523895267,3.907229569128418e-05,7.57332487268815e-05,0.5593806802365708,0.5113154502663463,0.2180527284871575,0.1957635203990645,0.03659128271728221,0.009216311015993257,0.3810352228027163,-0.03815273710495447,-0.0003854605616459971,0.02108233167979983,0.08222483405605081,-0.003786846881516022,-0.05920293928507506,-0.01965482064621132,0.02970597428399371,-0.006249034491960421,-0.01074703790095343,-2.513131395456878e-05,-1.442130837866623e-05,-0.02805510881818782,-0.08086657285253868,0.01279057245825809,-0.04262889172411517,0.001159961897649907,-0.005529665248619996,-0.00355586431783822,0.9999999494346609,5.056533913805339e-08,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
44,0.2021153481406569,0.0003156429876501586,0.05661322367207075,0.134918140440021,0.01929566241998969,0.1718618503176497,0.03808461461975783,0.9067463985456008,0.02104422674197693,0.03793383691557366,3.483517263311289e-05,7.482227416154432e-05,0.5535598024318171,0.4954385450190104,0.2205574687661184,0.1874998008732038,0.03686844396303094,0.008174310943867075,0.3803635298713428,-0.0370810072734202,-0.0003155208494334118,0.0248225432250352,0.09274853876274808,-0.003576420550732074,-0.05589358608478245,-0.01790228951142774,0.02797597524716226,-0.005870690341693151,-0.01008656576201482,-1.72947467672386e-05,5.735947621751954e-06,-0.03011790932672367,-0.07791540495137743,0.0122561409886719,-0.04002782491822752,0.001597752567285643,-0.004904326656325073,-0.003166771378059652,0.9999998874648253,1.125351747344183e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
44.2,0.1948069456743959,0.0002584570514624524,0.06198573093283427,0.1545966419879277,0.01860272045052555,0.1610022597223853,0.03466645075692452,0.9121770368022356,0.0199061364730663,0.03598176869741129,3.215219242016257e-05,7.829150463187802e-05,0.5473473746151757,0.4801431107496331,0.2229549015954157,0.1797445154696273,0.03722419892354676,0.007250030409061351,0.3797655993789287,-0.03600248843530487,-0.0002581837695929027,0.02897320141202835,0.1041903376721794,-0.003349793318200556,-0.05272598868112983,-0.01630376351816814,0.02634665390452906,-0.005513425554121293,-0.009434996253551747,-9.500318069697317e-06,2.975396241036895e-05,-0.03197236496727116,-0.07505727990883942,0.01171747828786218,-0.03754470711452762,0.001943644090032517,-0.004349461659550209,-0.002819263676976436,0.9999997495484199,2.504515801970975e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
44.4,0.18771444036135,0.0002116810549351706,0.06823129295698009,0.1766539811464,0.01795748127085478,0.1507620751355681,0.03155372174294262,0.9172913798091399,0.01883768653506488,0.03415994434518112,3.10747420985815e-05,8.717364736030328e-05,0.5407839801617599,0.4654072776640129,0.2252441678698096,0.1724739342851322,0.03763873236654439,0.006430325959639284,0.3792333772627769,-0.03492326285696581,-0.0002110698566666778,0.03355645004490525,0.116531959932114,-0.003097617179727188,-0.04969929177895109,-0.01484581024945903,0.02481206093787093,-0.005173701552098824,-0.008782260946587803,-1.127901946086684e-06,6.038313870407995e-05,-0.03362959475677403,-0.07232470058955043,0.01117444592916557,-0.03518113804426011,0.002182740653052809,-0.003857003764596952,-0.002509114142663194,0.9999994426099389,5.573900611066662e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
44.6,0.1808373036245498,0.0001734849283466321,0.07543811703645796,0.2012661538491998,0.01736628045945204,0.1411132663529693,0.02871957287546156,0.9221077961174505,0.01783573986418399,0.0324698607753113,3.179542345450938e-05,0.0001031617511809848,0.5339078260095345,0.4512027645603821,0.2274243740939765,0.1656638868841177,0.03808899458780721,0.005703586249917627,0.3787596686877415,-0.03384867650789879,-0.0001721187545030091,0.03858794110967079,0.129728050260495,-0.002806926610663747,-0.04681180825752638,-0.01351606809111736,0.0233664883085657,-0.00484778028786243,-0.008115111087054854,8.622445180259911e-06,0.0001015425972555348,-0.03510234835408441,-0.06974923862489797,0.01062683331957628,-0.03294000844660015,0.002297389055407432,-0.003419599933474982,-0.002232719741798339,0.9999987595064577,1.240493542276067e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
44.8,0.1741740469854129,0.0001424340255006279,0.08369648262648953,0.2285964364437899,0.01683860011274606,0.1320282238177992,0.02613950637536915,0.926643526406711,0.01689795762413986,0.03091616232353311,3.470057024043329e-05,0.0001289348480614677,0.5267543990660278,0.4374951116222698,0.229494575599634,0.1592894583101465,0.03854823483515719,0.005059562635433225,0.3783379515656222,-0.03278368785937836,-0.0001393825356313196,0.04407404213009705,0.1437020040601433,-0.002459938790215313,-0.04406117007869203,-0.01230313284300712,0.02200432307702284,-0.004531460505623539,-0.007415949400291241,2.08534141063592e-05,0.0001589338479669919,-0.036404774204922,-0.06736123866391996,0.01007435199040927,-0.03082561416557478,0.002268789151531489,-0.00303027423892573,-0.001987180166907521,0.9999972392350494,2.760764950704431e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
45,0.1677224494583756,0.0001174970796339648,0.09309717997935794,0.2587904498426751,0.01638789870955362,0.1234798594355972,0.02379123871170484,0.9309146730365752,0.01602288237795427,0.02950741505032703,4.042611385447596e-05,0.0001685200472966323,0.5193562616154904,0.4242439519254966,0.2314537634643535,0.1533247917592887,0.03898603230871043,0.004489144317450471,0.3779624706125775,-0.03173350376057592,-0.0001106875339055679,0.05000913741146633,0.1583419969884137,-0.002032524972721768,-0.04144441747361243,-0.01119648811426406,0.02071975104504295,-0.004219848429730902,-0.006661186416991912,3.711222268566209e-05,0.0002412082415375756,-0.03755226244008916,-0.06518899949711376,0.00951662401520581,-0.02884358331195401,0.002079440446461876,-0.002681790666273476,-0.00177100293230964,0.9999938558253976,6.144174602429331e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
45.2,0.1614789350013406,9.816812070724512e-05,0.1037279930059823,0.2919667845388725,0.01603339763595464,0.1154417368267502,0.02165449414519399,0.9349360901617209,0.01521017191504736,0.02825782883225341,5.000800238305464e-05,0.0002281990561077503,0.5117427778705057,0.4114036478470258,0.2333008392046267,0.1477427719743077,0.03936896167511837,0.003984985254859125,0.377627378368173,-0.03070425079424495,-8.29895102414738e-05,0.05637199572796427,0.1734985151552977,-0.001492722994329604,-0.03895811977467138,-0.01018636765704297,0.019506121721545,-0.00390689687444302,-0.005819351327294966,5.972448330991246e-05,0.0003616791813907453,-0.0385611181050142,-0.06325717740379697,0.008953152065996714,-0.02700048845524021,0.001716972286688642,-0.002365954589232336,-0.001583896503546955,0.9999863259909153,1.367400908469651e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
45.4,0.1554384203090055,8.477040607903764e-05,0.1156709216115388,0.3282107534511318,0.01580150124684263,0.1078881456061385,0.01971088882390121,0.9387210829235153,0.01446082400396364,0.02718881375101744,6.505904720666908e-05,0.0003176999930076549,0.5039399960207389,0.3989241578512345,0.2350345883940133,0.1425149473271802,0.03966199265336361,0.003541670691774293,0.3773265727155601,-0.02970510698279188,-5.098323397352108e-05,0.06312291172619723,0.1889826396283502,-0.0007991943552006216,-0.03659843425743627,-0.0092636661523351,0.01835454893504099,-0.003584994861140531,-0.004848528857827895,9.227522683682318e-05,0.0005420036673407336,-0.0394482356486833,-0.06158454169336242,0.008383261736370926,-0.02530320743067407,0.001178958175766999,-0.002071414023965895,-0.001428807373061114,0.9999695684430994,3.043155690068966e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
45.6,0.1495932972735777,7.917047912969922e-05,0.1289980782216313,0.3675660518795658,0.01572783069720451,0.1007941796474622,0.01794380568425764,0.9422806915371805,0.01377755556628435,0.02633138324418073,8.811072820735667e-05,0.0004525298142686039,0.4959705691592337,0.3867524461778089,0.2366536340795403,0.1376115346115819,0.0398309479113159,0.003156769088702235,0.3770527318074937,-0.02875242665349445,-4.08264405529791e-06,0.07020124887533641,0.2045663592340279,9.963963937346812e-05,-0.03436115595987858,-0.008419804364442094,0.01725080468298369,-0.003244358453809151,-0.00369342397348187,0.000140559438509865,0.0008195640589591805,-0.04023056996553491,-0.06018108104215883,0.007805979384368368,-0.02375784330249558,0.0004785873596073742,-0.001779377408761713,-0.001315254577971159,0.9999322758503802,6.772414961975226e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
45.8,0.1439311569167026,8.645466842056188e-05,0.1437670708317313,0.4100266313958658,0.01585941364784898,0.09413581024610422,0.01633830071012932,0.9456219673792431,0.01316534166398778,0.02572931051933227,0.0001232638837798236,0.0006586794760206143,0.4878538156569535,0.3748346183042885,0.2381563511110549,0.133001724822056,0.03984639026912611,0.002833196538701638,0.376795317611513,-0.0278784413645166,8.01065553830402e-05,0.077524823387213,0.2199849887484854,0.001265104044843675,-0.03224172523365047,-0.007646563925567288,0.01616843616110407,-0.002872248402621552,-0.002282108004770436,0.0002145790752568041,0.00126333005012612,-0.04092433559876837,-0.05904493430892001,0.007219773667296744,-0.02236810572820131,-0.0003493226347614578,-0.001454544752827522,-0.001266475688728341,0.9998492896419402,0.0001507103580598024,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
46,0.1384301164143909,0.0001185463903137111,0.1600173007841105,0.4555305608238907,0.01625623310977636,0.087889959264618,0.01488105679436886,0.9487441813032091,0.012632059350087,0.0254426380050648,0.0001773916271180636,0.0009820333285462377,0.4796059809868314,0.3631185277592607,0.2395407063700215,0.1286543720281182,0.03968864856805372,0.002584086918228038,0.3765365849943624,-0.02714986321453176,0.0002501343307125121,0.08499277990459272,0.2349429718327803,0.002765624984403324,-0.03023515829572036,-0.006935892483551354,0.01505342753041177,-0.002452081221772267,-0.0005225361481718998,0.0003327400160991393,0.002009733271559287,-0.04154385985528423,-0.05815992231049519,0.006621994080542627,-0.02113330623849182,-0.00124081473770004,-0.001025711782219877,-0.001335007594660598,0.9996646498695335,0.000335350130466483,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
46.2,0.1330490823202178,0.0002016920914706336,0.1777666259803137,0.5039538594989651,0.01699233370603059,0.08203460130092692,0.01356036123159407,0.9516309154404177,0.01218932900878923,0.02555189920461301,0.0002623943194405942,0.001507768635043606,0.4712407227031189,0.351556603852821,0.2408039490121285,0.1245389860314007,0.03935448192136887,0.002442911710170234,0.3762432674480435,-0.02670735131794825,0.000612399289385297,0.09249387327947683,0.2491268652314635,0.004670755024946911,-0.02833585746481755,-0.006279616696744745,0.01378995584626133,-0.001962294805052498,0.001700561363268874,0.0005309782719126068,0.003344680390609572,-0.04209979496799607,-0.05749440064247652,0.00600763031773266,-0.02004572376401789,-0.002089496258770245,-0.0003446583070911036,-0.001635844972595168,0.9992539711661632,0.0007460288338367871,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
46.4,0.1277064410949795,0.0003933969442896583,0.1970105714855446,0.5551098796011831,0.01815531375738625,0.07654891777043928,0.01236617699948054,0.9542316956254433,0.01185370377041262,0.0261632573998691,0.0004004517065975287,0.002404560976789635,0.4627701365402627,0.3401092432869859,0.2419419187297182,0.1206276668451191,0.03886822120778785,0.002485725794138854,0.3758487191293614,-0.02684675500556341,0.001399157378607447,0.09992459875812308,0.2622280091183557,0.00704160484071643,-0.02653715513732912,-0.005669068484531769,0.01212483459110664,-0.001374833504925992,0.004527671181037795,0.0008834052436931028,0.005886892941839042,-0.04259607307830565,-0.05700256460957157,0.005366585542712229,-0.01908628272210907,-0.002718018504756524,0.0008988029249263556,-0.002414411038987818,0.9983411989198256,0.001658801080174355,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
46.6,0.1222321268926168,0.0008221743244619564,0.2177274521064533,0.6087547533170113,0.01984292835019547,0.07141360633169901,0.01129031317129411,0.9564180140887061,0.01164827638984351,0.02741401359994253,0.0006364989058455874,0.004030981300095927,0.4542067368565611,0.3287475088320323,0.2429474308726129,0.1168983351395013,0.03830250243229984,0.002881300696852724,0.375212889165128,-0.0281781676810361,0.003111037006438129,0.107222326298229,0.2739810816047379,0.00991896177544167,-0.02483037181260218,-0.00509461336334836,0.009502752417925904,-0.0006530598325607366,0.008124846035257101,0.001552628723012945,0.01098659684629914,-0.04302463293084098,-0.05662860606918719,0.004677710073422964,-0.01821639947163846,-0.002811095249880588,0.003344582257768455,-0.004176309395292621,0.996315760100564,0.003684239899436004,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
46.8,0.1162765907611968,0.001769395218931758,0.239892801136199,0.6646016879601485,0.02215758457968327,0.06661146734481112,0.01032666004799133,0.9578897699813125,0.0116046103287586,0.02947707493019642,0.001065909605612288,0.007162640730069919,0.4455667475851883,0.3174538390415556,0.2438068645922528,0.1133399533117054,0.03781937806094968,0.003986932216153115,0.3740472455401206,-0.03191702796635127,0.006818013052172596,0.1144255804975417,0.2842309453589876,0.0133120707394215,-0.02320295596898069,-0.004545038802599641,0.004711107276608801,0.0002515782474150647,0.01268283820216048,0.002896646245662095,0.02159201554100946,-0.04335505899734776,-0.05631321419460848,0.00389587502546531,-0.01736145964669375,-0.001761891398583786,0.008271284271235585,-0.007925365362610903,0.9918374288468401,0.008162571153159881,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
47,0.1091585139466737,0.003828966725260917,0.2635077188552711,0.7223506548904955,0.0252003714066097,0.06212844341928344,0.009471537352671189,0.9579882392307881,0.011765553211907,0.03256548153042866,0.001890259220939986,0.01344836789656097,0.4368761585531981,0.3062220026285583,0.2444933302066144,0.109962133687165,0.03775379286359948,0.006510016242830667,0.3717900942507339,-0.04029246974541247,0.01476618694095749,0.1217893432386273,0.2930348863063218,0.01719281933522036,-0.02163493333891267,-0.004006778641317833,-0.004853739086277443,0.001406654321129587,0.01841658696481066,0.005690456732420123,0.04404390245411705,-0.04351214013359821,-0.05600174582115832,0.002925058165285155,-0.01637697124616573,0.001652390818841255,0.01803942605432161,-0.01548954240376843,0.9820137900379085,0.01798620996209155,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
47.2,0.09963660869597159,0.008247935592995383,0.288663443189293,0.7817300315386725,0.02906346443727031,0.05795571423747351,0.008724302600569367,0.9552834923900657,0.01219065005076462,0.03693848085967318,0.003548002677461657,0.02640595544690326,0.42818393174805,0.2950556042358999,0.2449514684238847,0.1068164738792771,0.0387945704902298,0.0117571122091723,0.3674279791939869,-0.0565265067559543,0.03140021490366332,0.1299980822341183,0.3005443344810693,0.02150408907398203,-0.0200929781989489,-0.003463051220502228,-0.02452482247474141,0.002914183739807218,0.02557372210347854,0.011621616408013,0.09119623836728974,-0.04333426534035691,-0.05565388010824925,0.001567877756246346,-0.01497533114808203,0.00983742617069186,0.03614478776131445,-0.02940978523593318,0.9608342772032352,0.03916572279676478,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
47.4,0.08589850444377925,0.0174804841744877,0.3156566611447155,0.8424199766887356,0.03382662102292028,0.05409303934748352,0.00808808855517686,0.946859239839324,0.0129657322176771,0.04291054963062155,0.006975261119148399,0.05308861864326264,0.4195853600809931,0.2839640847533581,0.2450703833949687,0.1040358116531472,0.04228633214581404,0.02168418855440589,0.3595308203619102,-0.08226599731123789,0.06450072861674502,0.1404807951506417,0.3056708569298706,0.02618509622751572,-0.01852356734173855,-0.002892548889343718,-0.06413656622430894,0.004942573501663066,0.03446842903941177,0.0241861649557154,0.1860753662942489,-0.04250644567326786,-0.05525241283124973,-0.0005473478599852949,-0.01260475735178598,0.02703931676888727,0.06476997007173303,-0.05054379221690641,0.9168273035060781,0.08317269649392189,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
47.6,0.06661644261109316,0.03581049100642602,0.3451572132834378,0.9033217565326579,0.03956002130207696,0.05055282146931943,0.007570926295394987,0.9273614943734162,0.01422101426555422,0.05087150204522661,0.0140974728848145,0.106028940763362,0.4112584467259989,0.272957563533769,0.2446443374469483,0.1019016389658644,0.05057762682525049,0.03790754142338552,0.3472422787248772,-0.1090437169358243,0.1238355605858864,0.155475890757326,0.2999471069099908,0.03120507206648262,-0.01685670504715464,-0.002267043534049466,-0.1376487097444727,0.007775891454748919,0.04555495393744501,0.05000374808273715,0.3582697415421085,-0.0405195285667012,-0.05480766771611409,-0.0039851635924514,-0.008316335886649102,0.05864098317161922,0.09637533306040653,-0.07064757581493625,0.8320183851339237,0.1679816148660763,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
47.8,0.0438539030316652,0.06890276424410373,0.3782512436845342,0.9597237587126681,0.04633062613776808,0.04735986480143754,0.007187539020400347,0.8889664235956873,0.01615729041408559,0.06132115806545393,0.02853524626832999,0.20201210239249,0.4034890899863043,0.2620423439006853,0.2433559359090985,0.1009193473862793,0.06677634169766071,0.05887200164322255,0.3327567959619959,-0.1123982086291008,0.2104726371767159,0.1763406089795718,0.2530442479025083,0.03655073290922144,-0.01505154069806495,-0.001546935621079358,-0.2526191764551887,0.01182747097396371,0.0594710140407728,0.09920035874930667,0.6115721284744113,-0.0368834325602428,-0.05434153113626509,-0.009197589909350358,-0.0008942138689130921,0.105170494400802,0.1077006634702671,-0.06878321895330669,0.6899744811276149,0.3100255188723851,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48,0.02425407576037059,0.1200536294663278,0.4157982595603705,0.998460085773006,0.05419239579089696,0.04453616845793447,0.006962197906498475,0.8249774461544352,0.01905901040356551,0.07488612599449486,0.05595262372226947,0.3506624261182102,0.3965991853439097,0.2512238629595824,0.2408765087381134,0.1017951218584939,0.09263567474007156,0.07864605562650727,0.3217989147156931,-0.0785832981063091,0.2968852400994336,0.1984263431916797,0.1170197744825128,0.04206342914125798,-0.01319260813508245,-0.0006754634092055768,-0.3862353400003829,0.017470740073611,0.07675058627416306,0.1805586547649145,0.8616647044541753,-0.03188846081700872,-0.053827327573847,-0.01568862541693775,0.01022116032808332,0.1509576787433534,0.08561560660618893,-0.0375035153903221,0.5,0.5,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
