"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
100,259.7971514707802,39.40240033091735,265.5257613847152,37.72111802869819,0.6562870181629032,1.286252399285682,6.089779538818401,2.50441194332198,0.1838600778593626,2.504411943321955,1,1,4.519009733386895,0.3302064079056567,4.605443720675645,0.6004356869140002,0.1811762789194842,-0.1207916781817372,0.03112986286710839,0.524331053869399,0.04903312903436285,0.5243310538694002,0,0
100.4,261.6116556426695,39.53417706451265,267.374796747227,37.96091036332766,0.7328240983255213,1.246642948062991,6.107933438724577,2.713240586676775,0.203945279584124,2.713240586676749,1,1,4.553459956391009,0.3286784313586067,4.639668654126647,0.5984551457854039,0.2017449035634222,-0.07742136233970887,0.05936382949550295,0.51958761607427,0.05137756799424897,0.5195876160742711,0,0
100.8,263.4398745357782,39.66534401038864,269.2374425811821,38.1998343893654,0.8178744126344706,1.224160630728619,6.137048831492874,2.919927147776127,0.2249517494882707,2.919927147776102,1,1,4.587576061855316,0.3271574626071458,4.673492104371594,0.5961094215277145,0.223753095556027,-0.03521218434868512,0.08594212000105556,0.5136663050152338,0.05364236234918085,0.5136663050152348,0,0
101.2,265.2816667803372,39.79590396361264,271.1135339260373,38.43775881032389,0.9120244082671874,1.218279062397358,6.176470596037129,3.124044269851892,0.2468496156192266,3.124044269851868,1,1,4.621321299382487,0.3256434614114898,4.706892794861654,0.5934650827733521,0.247244135198931,0.005542535724735842,0.1109036132073086,0.506757412851605,0.05583619884111846,0.5067574128516059,0,0
101.6,267.1368780797605,39.92585970319168,273.0028976530052,38.67457093757481,1.01586506868982,1.228373760032747,6.225561853684848,3.325206093530199,0.2696109246479895,3.325206093530175,1,1,4.65466683017263,0.3241363877394429,4.739850536289002,0.5905502891266274,0.2721981520607124,0.04464396043712449,0.1342965753311781,0.4988820918602107,0.05795715658490153,0.4988820918602115,0,0
102,269.0053434851364,40.0552139921764,274.9053523262685,38.91016280935345,1.129966420311892,1.25375728631396,6.283704800811484,3.523005664473533,0.2932042591381986,3.52300566447351,1,1,4.687587766003105,0.3226362018480533,4.772343637817914,0.5873609277981768,0.2985271340684976,0.08197364032946253,0.1561689923160379,0.4899142999060871,0.05999401385097336,0.489914299906088,0,0
102.4,270.8868883406651,40.18396957778461,276.8207071263129,39.14441880485489,1.254850398552202,1.293707823561385,6.350297965786914,3.716957702261944,0.3175905236791532,3.716957702261921,1,1,4.720059861811535,0.3211428643188172,4.804346394661144,0.5838631139991899,0.3260796370033647,0.117473415455853,0.1765517408666033,0.4795899226023943,0.06191556473324678,0.4795899226023947,0,0
102.8,272.7813279170069,40.31212919153122,278.7487597001859,39.37720378871213,1.390962042968823,1.347488608966117,6.424750388664013,3.90644378928064,0.342716423053984,3.906443789280617,1,1,4.752056613664763,0.3196563360511957,4.835826448216548,0.5799928138405526,0.3546199400914287,0.1511240512096568,0.1954666611334894,0.4675064788392395,0.06368412912095778,0.46750647883924,0,0
103.2,274.6884659699928,40.43969554934861,280.689292948491,39.60835057790219,1.538635398361736,1.414359692724702,6.506475450798894,4.090656134625563,0.3685099880803575,4.090656134625541,1,1,4.783546388195305,0.3181765782253639,4.866741821967932,0.5756532488105406,0.3838260419452593,0.1829253802854374,0.2129134866287606,0.4531183874508135,0.06524423524320788,0.453118387450814,0,0
103.6,276.6080920730806,40.56667135168608,282.6420704886006,39.83764605442691,1.698054843878247,1.49358222189928,6.59488250238963,4.268539634648966,0.3948745793223196,4.268539634648944,1,1,4.81448940781496,0.3167035522329719,4.897037495757928,0.5707107756277554,0.4132693181959501,0.2128813108728234,0.2288712731878593,0.435734758585903,0.06652576813298694,0.4357347585859037,0,0
104,278.5399777136241,40.69305928357626,284.6068306781368,40.06481546251261,1.86920841010954,1.584417901118822,6.689368639254394,4.438734998198045,0.4216825951909943,4.438734998198024,1,1,4.844834419018127,0.3152372195789889,4.926641475839759,0.5649899776034,0.4423925097950523,0.2409896927896363,0.243299898537677,0.4145284759382064,0.06744640187525608,0.414528475938207,0,0
104.4,280.4838709690316,40.8188620146554,286.5832789571349,40.28950472092088,2.051833394843737,1.686125478405171,6.789309856137988,4.599529541298173,0.448770135649282,4.599529541298152,1,1,4.874514951990136,0.313777541752734,4.955460377976446,0.558268884812122,0.4704964553037625,0.2672370360945652,0.2561342582334315,0.3885672025238899,0.06790567395674429,0.3885672025238903,0,0
104.8,282.4394895949589,40.94408219912585,288.5710783375918,40.51126102982774,2.245355305141812,1.79795569902115,6.894052723294185,4.74882667104334,0.4759310274782034,4.748826671043319,1,1,4.90344516792959,0.3123244800669742,4.983374662598583,0.5502754863208985,0.4967198514695017,0.2915972015470184,0.2672924045267118,0.3568772922680252,0.06779328564382592,0.3568772922680258,0,0
105.2,284.4065124120387,41.06872247564875,290.5698379922906,40.72951259261151,2.448822488558768,1.919146576320929,7.002907903766781,4.884148492879077,0.502913045894813,4.884148492879056,1,1,4.931515402025184,0.3108779954657388,5.010233801574453,0.5406869264618335,0.5200387140136788,0.314032795295163,0.2766783492995187,0.3185482528535155,0.06699121452896417,0.318548252853516,0,0
105.6,286.3845688342909,41.19278546715159,292.5790999125557,40.94354880084192,2.660843502110433,2.048919489171606,7.115146248287496,5.002689231912423,0.5294166245183011,5.002689231912401,1,1,4.958587610185589,0.3094380483004699,5.035851804442103,0.5291330158560319,0.5392826445729444,0.3344986721310838,0.284190759977451,0.2728767989881381,0.06538140233105594,0.2728767989881385,0,0
106,288.3732266832635,41.31627378054407,294.5983240113548,41.15250294461772,2.879535249525353,2.18647693849883,7.229999391334363,5.101430197792514,0.5550970344530962,5.101430197792494,1,1,4.98449109654041,0.308004598082149,5.060003690038249,0.5152057043239855,0.5531737678957116,0.3529465932609149,0.2897372204243418,0.2195345789467872,0.06285879250243287,0.2195345789467875,0,0
106.4,290.3719783560022,41.43919000632667,296.6268720612617,41.35534024011399,3.102493908726618,2.33100242987111,7.346665768866563,5.177323709314726,0.5795718881077394,5.177323709314707,1,1,5.009019044800311,0.3065776032144626,5.082423687114949,0.4984758937313563,0.560399056933317,0.3693305488670811,0.2932469587808541,0.1587255184973706,0.05934237396591158,0.1587255184973709,0,0
106.8,292.3802259407182,41.5615367180967,298.6639914282533,41.5508539501717,3.326798414848241,2.481662277226802,7.464322079789496,5.227527420388615,0.6024332625629623,5.227527420388595,1,1,5.031926444707267,0.3051570207258416,5.102805858676732,0.4785183255657344,0.5597051214781867,0.3836118934067249,0.2946847106794416,0.09128613614619985,0.05478751554596162,0.09128613614620018,0,0
107.2,294.3972658567174,41.68331647194358,300.7087996869786,41.73767343646657,3.54905698457149,2.637609557057685,7.582139917091003,5.249662433624367,0.6232642782131638,5.249662433624348,1,1,5.05293023643469,0.3037428060159956,5.120808111325817,0.4549440373219373,0.550007428868672,0.3957638497511909,0.2940612644885329,0.01868421569920276,0.0491951838419844,0.01868421569920309,0,0
107.6,296.4222741024564,41.80453180575604,302.7602715107995,41.91428577657219,3.765495175373956,2.797989410718587,7.699304764651963,5.242045391633411,0.6416578288021788,5.242045391633392,1,1,5.071712164278495,0.3023349126430885,5.136059836178862,0.4274383906510408,0.5304964899109601,0.4057742266796086,0.2914355470654331,-0.05710436510694039,0.0426133469548553,-0.05710436510693995,0,0
108,298.4542933612148,41.92518523845104,304.8172295879576,42.07907392398491,3.972083947286307,2.961945195132416,7.815034986709236,5.203848138095399,0.6572350499548337,5.203848138095379,1,1,5.087925142657241,0.3009332921788815,5.148173741987005,0.3958008648675988,0.5007159485347978,0.4136463130009972,0.2869111563448088,-0.1338220233990739,0.03513362901325046,-0.1338220233990735,0,0
108.4,300.4922232250016,42.04527926916691,306.8783407419758,42.23036937566872,4.164689535887034,3.128624462617612,7.928597636856431,5.135158085890063,0.6696608615632964,5.135158085890043,1,1,5.101202984778013,0.2995378941558159,5.156761044153062,0.3599814510497674,0.4606033990483338,0.4193971320922998,0.2806248017559736,-0.2092040928284971,0.02688077231870523,-0.2092040928284965,0,0
108.8,302.5348151983997,42.16481637645634,308.9421190291156,42.36651863366065,4.339231351446549,3.297183798244467,8.039318819062592,5.036925518232109,0.6786547169480744,5.036925518232089,1,1,5.111173655116033,0.2981486661366436,5.16144947192457,0.3201078145238478,0.4104816192305512,0.4230536292336807,0.2727320025723191,-0.2812320710257589,0.01800017524751318,-0.2812320710257584,0,0
109.2,304.5806733225621,42.28379901753335,311.0069359834907,42.48595713935003,4.491828083550481,3.466791730689778,8.1465880710803,4.910828246566497,0.6839961929599053,4.910828246566478,1,1,5.117474944146579,0.2967655539138143,5.161902212131602,0.2764980153116039,0.3510135888289732,0.4246469880367365,0.2633913748812062,-0.3483102839677149,0.008644565389854364,-0.3483102839677146,0,0
109.6,306.6282615959651,42.40222962763002,313.0710386103767,42.58728517187033,4.618919764201455,3.6366290496725,8.249856722487099,4.759082451634309,0.685525625604112,4.759082451634289,1,1,5.119771612209604,0.2953885018523001,5.15783613222619,0.2296554856457442,0.2831306049350619,0.4242058194998111,0.252751455275984,-0.4093425027197771,-0.001036389939493176,-0.4093425027197767,0,0
110,308.6759181446473,42.5201106195147,315.1325740468441,42.66933793788206,4.717359516606788,3.805886291459703,8.348631656196671,4.584243564730318,0.6831412958261809,4.584243564730299,1,1,5.117772318319226,0.2940174533594743,5.149037327184226,0.1802458600004218,0.2079531852867138,0.4217488623045764,0.240940855812985,-0.4637178809663063,-0.01090297708456234,-0.4637178809663059,0,0
110.4,310.7218758938521,42.63744438322124,317.1896196779462,42.73124320314851,4.784474391496294,3.973758262676798,8.442465851108185,4.389026021734736,0.6767945516853331,4.389026021734717,1,1,5.111244766107006,0.2926523514624327,5.135372450312679,0.1290584868454088,0.1267184936426027,0.4172776075420513,0.2280614553692064,-0.5112350280404565,-0.02082916102072652,-0.5112350280404561,0,0
110.8,312.7642887451169,42.75423328602698,319.2402168098652,42.77246121032288,4.818099551129781,4.13943560522701,8.530947072122391,4.176160382122044,0.6664842719784959,4.176160382122025,1,1,5.100027607584195,0.2912931394583561,5.116794851922013,0.07695813278299757,0.04072448862364375,0.4107690237319399,0.2141830869961869,-0.5519971049790309,-0.03070464162488129,-0.5519971049790304,0,0
111.2,314.8012615937913,42.87047967269307,321.2824056646174,42.7928047835693,4.816594031670011,4.302093649578765,8.613685091644271,3.948292980588499,0.6522514370853848,3.948292980588481,1,1,5.084038195027802,0.2899397615925322,5.093345495710721,0.02483375041095037,-0.04871101967933456,0.4021683943140841,0.1993439329527191,-0.5863041352608296,-0.04043080719803527,-0.5863041352608289,0,0
111.6,316.8308826350586,42.98618586598307,323.3142597866923,42.79243901528059,4.778845099354432,4.460878481704379,8.690297348474378,3.707927478328596,0.6341741839943728,3.707927478328578,1,1,5.063275616603391,0.28859216372596,5.065148974599198,-0.02644880146894235,-0.1402800014690175,0.3913819451009856,0.1835602140826764,-0.614558079744947,-0.04990666040740166,-0.6145580797449466,0,0
112,318.8512559153431,43.10135416742879,325.3339181031699,42.77186441190806,4.704266460927993,4.614889322603396,8.760397768065095,3.457399142462104,0.6123661360099442,3.457399142462086,1,1,5.037819504290042,0.2872502939486655,5.032406005316608,-0.07608436596063162,-0.2326676002642358,0.3782687402104207,0.1668063259380524,-0.6371863822715155,-0.05904387897698449,-0.6371863822715149,0,0
112.4,320.8605326600563,43.21598685833664,327.3396133778636,42.73188619117539,4.592789936163886,4.763154119951223,8.823597946237792,3.198877563181739,0.5869822586460217,3.198877563181721,1,1,5.007824973399238,0.2859141031116624,4.995383340585762,-0.12335216581939,-0.3244222242736061,0.3626309236224814,0.1488972647506256,-0.6545829740467419,-0.06788021946996459,-0.6545829740467415,0,0
112.8,322.8569401657427,43.33008620097466,329.3296968508695,42.67358006343894,4.444919213807585,4.904617202476347,8.879431534082952,2.93438825391476,0.5581865476325977,2.934388253914742,1,1,4.973515343665213,0.2845835452597468,4.954404322395429,-0.1676309152139174,-0.4144756649981698,0.3442059498990483,0.1300283924656921,-0.6670654802021181,-0.07602158109867663,-0.6670654802021174,0,0
113.2,324.8388069403818,43.44365443993487,331.3026580431428,42.59824922380987,4.261673968734992,5.038095954828984,8.927436138068861,2.665853382734566,0.5262218664584074,2.665853382734547,1,1,4.935173139978247,0.2832585779467003,4.909837127858625,-0.2083919812060063,-0.5010491446015131,0.3226484710234923,0.1097213508403093,-0.6748347421003003,-0.08370740781993735,-0.6748347421002995,0,0
113.6,326.8045852243477,43.55669380356773,333.2571421381039,42.50739372196587,4.04471074304312,5.162256160009988,8.967038835684006,2.395142700279392,0.4913383189455491,2.395142700279374,1,1,4.893131444724077,0.2819391624680554,4.86208854157558,-0.2451892214649236,-0.582805943605937,0.2975219813773501,0.08801202597735752,-0.6779381413806435,-0.09058521805707187,-0.6779381413806427,0,0
114,328.7528692106109,43.6692065055411,335.191963290298,42.40267756674405,3.79632541343775,5.275564063096019,8.997606121760999,2.124147429449509,0.4538616079037632,2.124147429449492,1,1,4.847765673177491,0.2806252639845969,4.811596340896076,-0.2776339791089464,-0.6578818419288757,0.2682786370199913,0.06454047563236431,-0.6762211748270908,-0.09662717375602536,-0.6762211748270899,0,0
114.4,330.682410193773,43.7811947463127,337.1061163109617,42.28591426787835,3.519566375487281,5.376240798664024,9.018392301375791,1.854869777986785,0.4141729045056541,1.854869777986769,1,1,4.799487746186855,0.2793168515738735,4.758828005757582,-0.3053657715173438,-0.7243060108395127,0.2342469380257066,0.03903224991030269,-0.6692596567257252,-0.1016220530957384,-0.6692596567257241,0,0
114.8,332.5921311397919,43.89266071476995,338.9987892248014,42.15906187819038,3.218346037940578,5.462215352157973,9.028513357472409,1.589552238476929,0.3727371892825282,1.589552238476912,1,1,4.748742634178598,0.2780138982632029,4.704281518935232,-0.3280180296764273,-0.7797744088346592,0.1946236055097654,0.01114942912891081,-0.6562566847641254,-0.1053166176357765,-0.656256684764124,0,0
115.2,334.4811394922596,44.0036065898078,340.8693758670564,42.02423169367947,2.897579138555507,5.531067780282925,9.026940320174369,1.330855201981135,0.3301272818469496,1.330855201981119,1,1,4.696007862446322,0.276716381026246,4.648489644937224,-0.3451760749899793,-0.8215309371745692,0.1484839270007065,-0.01954268997359226,-0.6358827211695619,-0.1074503348896352,-0.6358827211695601,0,0
115.6,336.3487408132561,44.11403454188557,342.7174920426458,41.88371992226997,2.563364125579622,5.579998275272196,9.012462939485289,1.082111272349559,0.287043218577087,1.082111272349544,1,1,4.641797452242258,0.275424280797046,4.592030515587703,-0.3563358689285594,-0.846452970733039,0.09483572286334063,-0.05340712093425365,-0.6060435386653095,-0.1076131855974527,-0.606043538665307,0,0
116,338.1944548542872,44.22394673469487,344.5429958156927,41.74004789318169,2.223144585158629,5.605810658765883,8.983742491409075,0.8476987999554059,0.2443512656658657,0.8476987999553921,1,1,4.586668604138026,0.2741375825302533,4.535539408656048,-0.3608564412222981,-0.8509313325281465,0.03275448886482735,-0.09079151711138023,-0.5635990401652664,-0.1054066093110371,-0.5635990401652633,0,0
116.4,340.0180346269289,44.33334532670197,346.346013826235,41.59602737142816,1.885841267874022,5.60499927150622,8.939358193167262,0.6334844052188346,0.2030997343925778,0.6334844052188224,1,1,4.531233280121342,0.272856275318536,4.479727318775298,-0.3579277161963805,-0.8312549251691621,-0.03833155119202825,-0.1316941087957857,-0.5042553195041614,-0.1003325649450488,-0.5042553195041571,0,0
116.8,341.8194911516284,44.44223247286603,348.1269750601476,41.45482977128315,1.561797485689622,5.573978436052387,8.877994899237082,0.4471577186621822,0.1645224893053582,0.4471577186621719,1,1,4.476172610785056,0.271580352610584,4.425398378092145,-0.3465640693803943,-0.7841907155478132,-0.1181376553897933,-0.1755133492407833,-0.4235118498836647,-0.09198245790962423,-0.4235118498836594,0,0
117.2,343.5991243290904,44.55061032645263,349.8866511953983,41.32004731719639,1.262333646999567,5.509567006593715,8.798766841002932,0.2976512752922139,0.1299637492270257,0.297651275292206,1,1,4.42225196854838,0.2703098125322529,4.373462673684418,-0.3256672947899771,-0.7084138715774335,-0.2047914962665842,-0.220654738597941,-0.320819948203704,-0.08028102955252381,-0.3208199482036976,0,0
117.6,345.3575588977045,44.65848104097841,351.6261987998411,41.1957055853975,0.9985291737485876,5.409775131634636,8.701641783848608,0.1919679927565748,0.1006529488721331,0.1919679927565694,1,1,4.370330707517837,0.2690446582845805,4.324931463923862,-0.2942095360446217,-0.6068885810985627,-0.2941393866016571,-0.2644985092170373,-0.2076819390817946,-0.06595363960420797,-0.2076819390817884,0,0
118,347.0957816356041,44.76584677232232,353.3471936885277,41.08617528355511,0.7790139731285186,5.274742621207118,8.587742956373246,0.129635863795066,0.07731975306274111,0.1296358637950629,1,1,4.321357079676318,0.2677848985432749,4.280879939542795,-0.2515603787930503,-0.4891281628362203,-0.3798035755930546,-0.3040466308245299,-0.1083367199044859,-0.05074633941512907,-0.1083367199044811,0,0
118.4,348.8151715918306,44.8727096809757,355.0516416632171,40.99593218079898,0.6074162844082192,5.107371020859605,8.459311776151033,0.1010760884458675,0.059900986965839,0.1010760884458659,1,1,4.276336100417325,0.2665305477117118,4.242366033251824,-0.197886200950441,-0.3699297923104206,-0.4547378121542308,-0.3368247664654106,-0.03985643163482447,-0.03667048863967415,-0.03985643163482161,0,0
118.8,350.5175108626755,44.97907193432713,356.7419495078275,40.92917572759806,0.4813447499637966,4.913095639212115,8.319381538353845,0.09405969354158629,0.0476663559499443,0.0940596935415855,1,1,4.236264576460144,0.2652816258149826,4.210316361992575,-0.1344281082928579,-0.2634606275682456,-0.5137186018667865,-0.3614088222624045,0.001222330574004199,-0.02493960314416199,0.001222330574005642,0,0
119.2,352.2049638347029,45.08493570880108,358.4208488420946,40.88939072195876,0.3938171201838299,4.698774851080552,8.171303149192896,0.1000452306732114,0.03959649642194425,0.100045230673211,1,1,4.202041070932751,0.2640381578460128,4.185411408504519,-0.06348834247348756,-0.1779865409764246,-0.554971203077134,-0.3776417149829041,0.02712289976198931,-0.0158365911025008,0.02712289976199,0,0
119.6,353.8800189150575,45.19030319161075,360.0912802476282,40.87897698751292,0.335932114212996,4.471299702653415,8.018265279241861,0.1150333587719012,0.0346809799689437,0.115033358771901,1,1,4.174372708994042,0.2628001724956904,4.168006755513024,0.01188084786388544,-0.1150285277149097,-0.5799257927880406,-0.3864116311009613,0.047447659965422,-0.009095728603990327,0.04744765996542233,0,0
120,355.5453965602708,45.29517658189491,361.7562566447912,40.89904020223298,0.2991976133260622,4.236586761917023,7.862990985231549,0.1380056502178502,0.0320739466321539,0.1380056502178501,1,1,4.153703500710321,0.2615677003733748,4.158109197439268,0.08834124404931032,-0.07148085178768981,-0.5917432207816499,-0.3890484485339624,0.06770971227032985,-0.004197227014447691,0.06770971227033007,0,0
120.4,357.2039357650894,45.39955809107992,363.4187277341358,40.94936949223515,0.276827623712766,3.999202896434922,7.707681652273306,0.1696105862846993,0.03115629088488768,0.1696105862846992,1,1,4.140179768093958,0.2603407719593706,4.155403773551845,0.1627143172532726,-0.04233548749112082,-0.5938047029464788,-0.3867576431917747,0.09100446041228899,-0.000552283594079217,0.09100446041228916,0,0
120.8,358.8584747574291,45.50344994241563,365.0814627629258,41.02857166998369,0.2640693620688733,3.762475594373586,7.554133484007328,0.2114708737021685,0.03153722113317323,0.2114708737021685,1,1,4.133654955568204,0.2591194155741845,4.159314890179592,0.2323095442537981,-0.02267070070639088,-0.5888415256911036,-0.3803369699521447,0.1192366901719286,0.002377402348635038,0.1192366901719287,0,0
121.2,360.5117402810444,45.60685436974688,366.7469614286508,41.13430893126835,0.2579543865324062,3.528816583257877,7.403912624056145,0.2658138407970126,0.03302068567556154,0.2658138407970126,1,1,4.13372620243581,0.2579036556059161,4.169083865568847,0.2951163543170885,-0.008564260628266096,-0.5786981493076999,-0.3701487517759966,0.1535466592737565,0.005021861816622175,0.1535466592737565,0,0
121.6,362.1662558748149,45.70977361565714,368.4173966451928,41.26358872059613,0.2568520217276877,3.300061769804104,7.258509765928472,0.3351621371028309,0.0355582301690185,0.3351621371028308,1,1,4.139791658597233,0.2566935111538853,4.183849639884778,0.3498761341764196,0.002763533077739022,-0.5644435936611363,-0.35623490966447,0.1942304673031781,0.007688868465478782,0.1942304673031782,0,0
122,363.8242756906208,45.81220992915812,370.0945891033633,41.41306299626709,0.260042145905632,3.077738508121753,7.119434544798521,0.4219443554471596,0.03920055715179226,0.4219443554471595,1,1,4.151117690206775,0.2554889951716811,4.202723324579884,0.3960574527308542,0.01313370229510535,-0.5465918215159221,-0.3384904368049553,0.240473195046119,0.01056803821303409,0.2404731950461189,0,0
122.4,365.4877453803525,45.91416556314439,371.7800089893683,41.57930115440202,0.2673809116666119,2.863242981691775,6.988237241764041,0.5280118175393057,0.04405205805611524,0.5280118175393057,1,1,4.166905904715577,0.2542901141042498,4.224849900814854,0.4337576987312763,0.02364042191158899,-0.5253157548569913,-0.316845667415427,0.2902111998016378,0.01373962144410612,0.2902111998016378,0,0
122.8,367.158288421126,46.01564277179324,373.4747990055877,41.75901352708144,0.2790513521050083,2.657939836171757,6.866462505632254,0.6541732301437272,0.05022945050307508,0.6541732301437272,1,1,4.186353128691962,0.2530968679624995,4.249453173562891,0.4635571237800178,0.03485231415343537,-0.5006269223760212,-0.2914197749850471,0.3403778480562296,0.01718826336695156,0.3403778480562296,0,0
123.2,368.8372143056304,46.11664380806557,375.1798119650936,41.94921169668979,0.2953863842296942,2.463197728694536,6.755554155828664,0.7999159334266354,0.05782813219856787,0.7999159334266354,1,1,4.208699237917813,0.2519092507509032,4.275862739396072,0.4863542062611026,0.04697565047509866,-0.4725129050617329,-0.2626035492144553,0.3875711542903393,0.02082794467290794,0.3875711542903393,0,0
123.6,370.52554288178,46.21717092143125,376.8956556936818,42.1473035788166,0.3167530353987906,2.280378580039289,6.656745497727839,0.963439746034543,0.06690077976178156,0.963439746034543,1,1,4.233260381315176,0.2507272511344841,4.303524619912584,0.5032077283673702,0.05999695945570815,-0.4410316760986946,-0.2310490129891896,0.4288824940532656,0.02453718105678182,0.4288824940532656,0,0
124,372.2240390594476,46.31722635589043,378.6227394727041,42.35113003769874,0.3434901374793755,2.110797741024657,6.570970655278728,1.141989146346807,0.07745046671074766,1.141989146346807,1,1,4.259447693489165,0.2495508532380282,4.331998783795239,0.5152044795819215,0.07380815313474698,-0.4063634094188945,-0.1975803775764938,0.4625066481605942,0.02819459633995947,0.4625066481605942,0,0
124.4,373.9332523824457,46.41681234832469,380.3613175691659,42.55895552400932,0.3758907976206702,1.955671248735231,6.498820466068088,1.332342477705045,0.08943642429788706,1.332342477705045,1,1,4.286773270732851,0.2483800374819071,4.360947772438552,0.5233628412658031,0.08830132764003662,-0.3688238745923023,-0.1630684924092834,0.4879085398138002,0.03170550848488496,0.4879085398138002,0,0
124.8,375.6535569279556,46.51593112717729,382.1115271297665,42.76942776691492,0.4142152948647923,1.81606383687328,6.440547628156348,1.531283742196827,0.1027874641612451,1.531283742196827,1,1,4.314846422626147,0.2472147813804867,4.390120569226527,0.5285740339615261,0.1034261562842584,-0.3288495551362765,-0.1283172384580972,0.5055922559118219,0.03501329164488087,0.5055922559118219,0,0
125.2,377.3851883229274,46.61458491143662,383.8734192600714,42.98152078306057,0.4587191074344008,1.692846598440549,6.396109767946742,1.735936870928248,0.1174173029163164,1.735936870928248,1,1,4.343363549417631,0.2460550602548591,4.419335118449496,0.5315763494877794,0.1192092169293975,-0.2869661891098876,-0.09398995562491547,0.5166824199089438,0.03809853086275594,0.5166824199089438,0,0
125.6,379.1282759628929,46.71277590988327,385.6469832578007,43.19447281556499,0.5096828200850334,1.586668777578524,6.365232533179612,1.943930803599232,0.1332378420572675,1.943930803599232,1,1,4.372094738369469,0.2449008478350191,4.448461882203916,0.5329540115584237,0.1357465711079575,-0.2437508968130471,-0.06058225097652503,0.5225207716513248,0.04096967627295367,0.5225207716513248,0,0
126,380.8828696409436,46.81050632055435,387.4321647125931,43.40772719002727,0.5674354349625829,1.497944837995086,6.347476253195776,2.153425376250091,0.1501682288775254,2.153425376250091,1,1,4.400869541084035,0.2437521167456211,4.477409728112183,0.5331514521499874,0.1531794581760366,-0.199794396126573,-0.02842829746615905,0.5243837294968502,0.04365314970103262,0.5243837294968502,0,0
126.4,382.6489606013641,46.90777833038031,389.2288785029804,43.62088060736469,0.6323669558241715,1.426856026145825,6.342295366340159,2.363051325038052,0.1681398630252115,2.363051325038052,1,1,4.429563588115116,0.2426088388822243,4.506114603325685,0.532494965356743,0.1716676575875427,-0.1556668527274501,0.002270736603310675,0.5233344363750332,0.04618144967239379,0.5233344363750332,0,0
126.8,384.426497580817,47.00459411495231,391.0370178144148,43.83364054502766,0.7049301856700411,1.373364556029415,6.349085222961122,2.571813029141325,0.1870974143175773,2.571813029141325,1,1,4.45808694843231,0.2414709856928371,4.53453085261095,0.5312158605266271,0.1913606594729993,-0.111888948222308,0.03141572033409595,0.5201751945285606,0.04858839519584901,0.5201751945285606,0,0
127.2,386.2153985295075,47.10095583838758,392.8564600987089,44.04579175224854,0.7856324737189023,1.337238176323963,6.367215698546765,2.778985021342314,0.2069977707383211,2.778985021342314,1,1,4.486374596942937,0.2403385283806014,4.562624791204725,0.5294714860406382,0.212380542050824,-0.06891009147225202,0.05897399328853031,0.5154569722516446,0.05089989650833182,0.5154569722516446,0,0
127.6,388.0155589257661,47.19686565326293,394.6870708196192,44.25717040847235,0.8750211054808292,1.318081805243934,6.396052350038541,2.984018128334236,0.2278066667104876,2.984018128334235,1,1,4.514378867101755,0.2392114380457374,4.590369961787982,0.5273623569740957,0.2348036251253292,-0.02709461465660057,0.0849561088502066,0.5095120298365202,0.05313463988891787,0.5095120298365201,0,0
128,389.8268581073265,47.2923257005824,396.5287059584609,44.46764246701316,0.9736646642090488,1.315371408405476,6.434971112468291,3.186455793746425,0.249495103509744,3.186455793746425,1,1,4.542063138991125,0.2380896857912,4.617743161764794,0.5249449141203668,0.2586540683831542,0.01328299453998238,0.109389961251182,0.5024892496450535,0.05529628413680321,0.5024892496450534,0,0
128.4,391.6491619504496,47.3873381098064,398.3812122417966,44.67708996088587,1.082128247330358,1.328490803577721,6.483360456550606,3.385870394619414,0.2720337576312092,3.385870394619413,1,1,4.569397811282784,0.2369732427698437,4.644722000106631,0.5222399734883014,0.28389151037408,0.05203162393362715,0.1323157361698304,0.4943812882292916,0.05738313816904661,0.4943812882292916,0,0
128.8,393.4823254276927,47.48190499887078,400.2444272384657,44.88539633312692,1.200948886304732,1.356761955629273,6.540624453775891,3.581801583307701,0.2953891008447089,3.5818015833077,1,1,4.596356259493632,0.235862080227583,4.671282012441772,0.519237604718255,0.3104142350180621,0.08903104414197582,0.1537660162311975,0.4850416750516214,0.05937672275602468,0.4850416750516214,0,0
129.2,395.3261927218356,47.5760284742346,402.1181777997075,45.09243600429598,1.330608257208139,1.399470707436419,6.606177768062805,3.773705474708505,0.3195182742205245,3.773705474708505,1,1,4.622912106311446,0.2347561695096089,4.697394504799314,0.5158989023278675,0.3380501929137822,0.1242144189180493,0.1737638442532926,0.4741916792799993,0.06124634908713578,0.4741916792799993,0,0
129.6,397.1805970586889,47.66971063091449,404.002278017322,45.29806179565055,1.471503381751083,1.455883779014903,6.679442127913872,3.960900339444637,0.3443639288803767,3.960900339444636,1,1,4.649036167923214,0.2336554820625721,4.723023722677846,0.5121553967777377,0.3665453872019935,0.1575503465486709,0.1923200416919092,0.4614207911560588,0.06295051735534019,0.4614207911560589,0,0
