"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
496,0,9.108172076926259e-06,0.0001,4.859601659979901e-06,2.431189885095658e-05,9.904007935263393e-06,5e-05,3.640604047854472e-05,5.840644636289501e-06,0.0001169032030941879,2.911296959798009e-05,0,4.835414859018751e-12,0,-2.729360346667669e-10,-6.831714019615946e-10,1.721183168467436e-11,0,3.264702344031503e-08,8.944742918056047e-09,1.007051537454683e-07,2.756775398891862e-08
498,0,9.108188697333195e-06,0.0001,4.859504880103642e-06,2.431163088448168e-05,9.904082671742004e-06,5e-05,3.647418874644968e-05,5.857965005976198e-06,0.0001171134646218847,2.917057048323125e-05,0,3.85449813139851e-12,0,-2.716213010774167e-10,-6.711454647486509e-10,1.317404587280044e-11,0,3.245230190911145e-08,8.84331233132807e-09,9.986092917206572e-08,2.735167218657083e-08
500,0,9.108206220841556e-06,0.0001,4.859392577990195e-06,2.431137822318008e-05,9.904161650543756e-06,5e-05,3.654178924158836e-05,5.875192355453048e-06,0.000117321390681155,2.922750471583557e-05,0,2.820282467977113e-12,0,-2.700956922240465e-10,-6.592390255942647e-10,8.904750043128065e-12,0,3.225938682716004e-08,8.7388017371849e-09,9.902600347806192e-08,2.713983865546031e-08
502,0,9.108224647451337e-06,0.0001,4.85926475363956e-06,2.431114086705177e-05,9.904244871668648e-06,5e-05,3.660884196396078e-05,5.892326684720047e-06,0.0001175269812719989,2.928377229579307e-05,0,1.732768033290709e-12,0,-2.683592040777306e-10,-6.47452088459268e-10,4.403945161698302e-12,0,3.206826781526025e-08,8.63116903328638e-09,9.820038501435092e-08,2.693227686254386e-08
504,0,9.108241599159808e-06,0.0001,4.859146211720774e-06,2.431088872956703e-05,9.904321287306615e-06,5e-05,3.667573105812644e-05,5.909360579458079e-06,0.0001177319509764828,2.933988720513767e-05,0,7.323013896834527e-13,0,-2.66748806107317e-10,-6.357302698832852e-10,2.730383118669936e-13,0,3.187801353447269e-08,8.529523603952968e-09,9.737678082350881e-08,2.672240864914929e-08
506,0,9.108236906724666e-06,0.0001,4.859247335246976e-06,2.431036662914026e-05,9.904297194471044e-06,5e-05,3.674571468043485e-05,5.92623115445816e-06,0.0001179508421753549,2.94002088283401e-05,0,1.009242392514152e-12,0,-2.681225750107965e-10,-6.23612247266958e-10,1.612905667874284e-12,0,3.168082623414458e-08,8.511402055180985e-09,9.649324886182814e-08,2.645431704717202e-08
508,0,9.108232370343206e-06,0.0001,4.859340728903776e-06,2.430985038222651e-05,9.904273873297539e-06,5e-05,3.681527120869625e-05,5.943006380045716e-06,0.0001181679365404441,2.946002526595815e-05,0,1.276973396574579e-12,0,-2.693913261971422e-10,-6.115965863833031e-10,2.910190154947226e-12,0,3.148516126408949e-08,8.492840722266871e-09,9.561670950853884e-08,2.618858413711573e-08
510,0,9.108227990015432e-06,0.0001,4.859426392691176e-06,2.430933998882577e-05,9.904251323786103e-06,5e-05,3.688440064291066e-05,5.95968625622075e-06,0.0001183832340717503,2.951933651799182e-05,0,1.535494394241439e-12,0,-2.705550613349031e-10,-5.996832893810312e-10,4.164891719722743e-12,0,3.129101008383392e-08,8.473797500213009e-09,9.474716945407178e-08,2.592523460000224e-08
512,0,9.108223765741342e-06,0.0001,4.859504326609175e-06,2.430883544893805e-05,9.904229545936733e-06,5e-05,3.695310298307807e-05,5.976270782983261e-06,0.0001185967347692736,2.957814258444112e-05,0,1.784805378314951e-12,0,-2.716137819545884e-10,-5.878723583873598e-10,5.377010310637706e-12,0,3.109836424725175e-08,8.454230810262603e-09,9.388463532387525e-08,2.566429272898301e-08
514,0,9.108219697520935e-06,0.0001,4.859574530657773e-06,2.430833676256335e-05,9.904208539749427e-06,5e-05,3.702137822919847e-05,5.992759960333247e-06,0.000118808438633014,2.963644346530604e-05,0,2.024906342442367e-12,0,-2.725674894485483e-10,-5.761637955056835e-10,6.54654587750541e-12,0,3.090721540155401e-08,8.434099592375797e-09,9.302911367864213e-08,2.540578243668827e-08
516,0,9.108215785354213e-06,0.0001,4.859637004836969e-06,2.430784392970166e-05,9.90418830522419e-06,5e-05,3.708922638127187e-05,6.009153788270711e-06,0.0001190183456629715,2.969423916058658e-05,0,2.255797279741546e-12,0,-2.734161850709869e-10,-5.645576028168445e-10,7.673498372362617e-12,0,3.071755528629401e-08,8.413363297854455e-09,9.218061101453357e-08,2.514972726242526e-08
518,0,9.108212029241178e-06,0.0001,4.859691749146764e-06,2.4307356950353e-05,9.904168842361018e-06,5e-05,3.715664743929828e-05,6.025452266795652e-06,0.000119226455859146,2.975152967028275e-05,0,2.477478183330345e-12,0,-2.741598699380821e-10,-5.530537823782859e-10,8.757867749469547e-12,0,3.052937573238691e-08,8.391981882104582e-09,9.133913376340255e-08,2.489615037923865e-08
520,0,9.108208429181824e-06,0.0001,4.859738763587159e-06,2.430687582451735e-05,9.904150151159915e-06,5e-05,3.722364140327768e-05,6.041655395908069e-06,0.0001194327692215377,2.980831499439453e-05,0,2.689949048126566e-12,0,-2.747985450278127e-10,-5.416523362242631e-10,9.799653963298179e-12,0,3.034266866114424e-08,8.369915797540095e-09,9.050468829301353e-08,2.464507460082585e-08
522,0,9.108204985176155e-06,0.0001,4.859778048158153e-06,2.430640055219472e-05,9.904132231620876e-06,5e-05,3.729020827321008e-05,6.057763175607964e-06,0.0001196372857501464,2.986459513292193e-05,0,2.893209867671582e-12,0,-2.753322111801574e-10,-5.303532663666913e-10,1.079885697170862e-11,0,3.015742608332184e-08,8.347125986617987e-09,8.967728090725966e-08,2.439652238831888e-08
524,0,9.108201697224171e-06,0.0001,4.859809602859746e-06,2.430593113338511e-05,9.904115083743903e-06,5e-05,3.735634804909548e-05,6.073775605895335e-06,0.0001198400054449722,2.992037008586496e-05,0,3.087260636036163e-12,0,-2.757608690968832e-10,-5.191565747941919e-10,1.17554767335139e-11,0,2.997364009818273e-08,8.323573875007642e-09,8.885691784637819e-08,2.41505158569304e-08
526,0,9.108198565325872e-06,0.0001,4.859833427691937e-06,2.430546756808852e-05,9.904098707528999e-06,5e-05,3.742206073093388e-05,6.089692686770182e-06,0.0001200409283060151,2.997563985322361e-05,0,3.272101348561628e-12,0,-2.760845193417169e-10,-5.08062263471458e-10,1.266951320879759e-11,0,2.979130289257292e-08,8.299221364889427e-09,8.804360528716303e-08,2.390707678247055e-08
528,0,9.108195589481256e-06,0.0001,4.859849522654727e-06,2.430500985630495e-05,9.904083102976159e-06,5e-05,3.748734631872528e-05,6.105514418232506e-06,0.0001202400543332751,3.003040443499789e-05,0,3.447731999424626e-12,0,-2.763031623403454e-10,-4.970703343417948e-10,1.354096636092551e-11,0,2.961040674001124e-08,8.27403082837812e-09,8.723734934317503e-08,2.366622660773467e-08
530,0,9.108192769690325e-06,0.0001,4.859857887748117e-06,2.430455799803439e-05,9.904068270085388e-06,5e-05,3.755220481246967e-05,6.121240800282307e-06,0.0001204373835267521,3.008466383118778e-05,0,3.61415258449587e-12,0,-2.764167983802439e-10,-4.861807893239437e-10,1.436983615358113e-11,0,2.943094399979232e-08,8.247965101071479e-09,8.643815606495041e-08,2.342798644876562e-08
532,0,9.108190105953078e-06,0.0001,4.859858522972105e-06,2.430411199327685e-05,9.904054208856683e-06,5e-05,3.761663621216707e-05,6.136871832919585e-06,0.0001206329158864462,3.01384180417933e-05,0,3.771363099010801e-12,0,-2.764254276108606e-10,-4.753936303147292e-10,1.515612255256549e-11,0,2.925290711610345e-08,8.220987475718463e-09,8.564603144020599e-08,2.319237710099569e-08
534,0,9.108187598269516e-06,0.0001,4.859851428326692e-06,2.430367184203233e-05,9.904040919290043e-06,5e-05,3.768064051781747e-05,6.152407516144339e-06,0.0001208266514123574,3.019166706681444e-05,0,3.919363538098978e-12,0,-2.763290500435644e-10,-4.647088591871528e-10,1.589982552622073e-11,0,2.907628861715271e-08,8.193061696007087e-09,8.486098139404237e-08,2.295941904526682e-08
536,0,9.108185246639637e-06,0.0001,4.859836603811879e-06,2.430323754430083e-05,9.90402840138547e-06,5e-05,3.774421772942086e-05,6.16784784995657e-06,0.0001210185901044857,3.02444109062512e-05,0,4.058153898160513e-12,0,-2.761276655516048e-10,-4.541264777913463e-10,1.660094504363015e-11,0,2.890108111431176e-08,8.164151950465687e-09,8.408301178914588e-08,2.272913245373482e-08
538,0,9.108183051063444e-06,0.0001,4.859814049427664e-06,2.430280910008235e-05,9.904016655142963e-06,5e-05,3.780736784697726e-05,6.183192834356278e-06,0.0001212087319628311,3.029664956010358e-05,0,4.187734175489635e-12,0,-2.758212738701383e-10,-4.436464879551008e-10,1.725948107557112e-11,0,2.872727730127018e-08,8.134222866481694e-09,8.331212842598567e-08,2.250153719565928e-08
540,0,9.108181011540934e-06,0.0001,4.859783765174049e-06,2.430238650937688e-05,9.904005680562524e-06,5e-05,3.787009087048665e-05,6.198442469343462e-06,0.0001213970769873935,3.034838302837158e-05,0,4.308104366062938e-12,0,-2.754098745962419e-10,-4.332688914821731e-10,1.787543359578561e-11,0,2.855486995320189e-08,8.103239504426301e-09,8.254833704301171e-08,2.227665284308132e-08
542,0,9.10817912807211e-06,0.0001,4.859745751051033e-06,2.430196977218443e-05,9.903995477644151e-06,5e-05,3.793238679994904e-05,6.213596754918124e-06,0.0001215836251781731,3.039961131105521e-05,0,4.419264466809928e-12,0,-2.748934671888734e-10,-4.229936901538735e-10,1.844880257875676e-11,0,2.838385192594461e-08,8.07116735189157e-09,8.1791643316848e-08,2.205449867639115e-08
544,0,9.108177400656969e-06,0.0001,4.859700007058615e-06,2.4301558888505e-05,9.903986046387844e-06,5e-05,3.799425563536443e-05,6.228655691080262e-06,0.0001217683765351697,3.045033440815446e-05,0,4.521214474660111e-12,0,-2.742720509689242e-10,-4.128208857282187e-10,1.897958800066176e-11,0,2.821421615519082e-08,8.03797231803235e-09,8.104205286248454e-08,2.183509368979026e-08
546,0,9.108175829295512e-06,0.0001,4.859646533196796e-06,2.430115385833859e-05,9.903977386793603e-06,5e-05,3.805569737673283e-05,6.243619277829877e-06,0.0001219513310583834,3.050055231966933e-05,0,4.613954387072387e-12,0,-2.735456251191794e-10,-4.027504799405676e-10,1.946778983990128e-11,0,2.804595565569028e-08,8.003620728011763e-09,8.029957123346717e-08,2.161845659664732e-08
548,0,9.10817441398774e-06,0.0001,4.859585329465576e-06,2.43007546816852e-05,9.90396949886143e-06,5e-05,3.811671202405421e-05,6.258487515166968e-06,0.0001221324887478141,3.055026504559982e-05,0,4.697484200976263e-12,0,-2.727141886842388e-10,-3.927824745024562e-10,1.991340807667591e-11,0,2.787906352046479e-08,7.968079317549797e-09,7.956420392208452e-08,2.140460583475213e-08
550,0,9.108173154733654e-06,0.0001,4.859516395864955e-06,2.430036135854482e-05,9.903962382591323e-06,5e-05,3.817729957732861e-05,6.273260403091536e-06,0.000122311849603462,3.059947258594594e-05,0,4.771803914254155e-12,0,-2.717777405707814e-10,-3.829168711035033e-10,2.031644269277445e-11,0,2.771353292003409e-08,7.931315227570275e-09,7.88359563595539e-08,2.119355957146945e-08
552,0,9.108172051533249e-06,0.0001,4.859439732394933e-06,2.429997388891746e-05,9.903956037983282e-06,5e-05,3.823746003655599e-05,6.287937941603582e-06,0.0001224894136253269,3.064817494070767e-05,0,4.83691352500024e-12,0,-2.707362795471949e-10,-3.731536714091875e-10,2.067689367146801e-11,0,2.754935710165264e-08,7.893295998947659e-09,7.81148339162027e-08,2.098533570879383e-08
554,0,9.10817110438653e-06,0.0001,4.859355339055511e-06,2.429959227280313e-05,9.903950465037309e-06,5e-05,3.829719340173637e-05,6.302520130703103e-06,0.0001226651808134089,3.069637210988503e-05,0,4.892813031308693e-12,0,-2.695898042438402e-10,-3.63492877062541e-10,2.099476099782762e-11,0,2.738652938855838e-08,7.853989567346505e-09,7.740084190165098e-08,2.077995188830938e-08
556,0,9.108170313293496e-06,0.0001,4.859263215846688e-06,2.42992165102018e-05,9.9039456637534e-06,5e-05,3.835649967286975e-05,6.317006970390101e-06,0.000122839151167708,3.0744064093478e-05,0,4.939502431697207e-12,0,-2.683383131529722e-10,-3.539344896838319e-10,2.12700446595713e-11,0,2.722504317923183e-08,7.813364258156732e-09,7.669398556498846e-08,2.057742549605576e-08
558,0,9.108169678254147e-06,0.0001,4.859163362768462e-06,2.42988466011135e-05,9.903941634131561e-06,5e-05,3.841537884995614e-05,6.331398460664577e-06,0.0001230113246882242,3.079125089148661e-05,0,4.976981724683474e-12,0,-2.669818046286603e-10,-3.444785108690821e-10,2.150274464494648e-11,0,2.706489194666598e-08,7.771388781521012e-09,7.599427009495151e-08,2.037777366730028e-08
560,0,9.108169199268481e-06,0.0001,4.859055779820837e-06,2.429848254553822e-05,9.903938376171785e-06,5e-05,3.847383093299553e-05,6.345694601526529e-06,0.0001231817013749574,3.083793250391083e-05,0,5.005250909526341e-12,0,-2.65520276886934e-10,-3.351249421929258e-10,2.169286094463579e-11,0,2.690606923764722e-08,7.728032227450037e-09,7.530170062009669e-08,2.018101329122261e-08
562,0,9.108168876336499e-06,0.0001,4.85894046700381e-06,2.429812434347595e-05,9.903935889874076e-06,5e-05,3.853185592198791e-05,6.359895392975957e-06,0.0001233502812279078,3.088410893075068e-05,0,5.024309985167016e-12,0,-2.639537280055711e-10,-3.25873785205645e-10,2.184039355101593e-11,0,2.674856867204599e-08,7.683264061028203e-09,7.461628220897407e-08,1.998716101550889e-08
564,0,9.108168709458201e-06,0.0001,4.858817424317382e-06,2.42977719949267e-05,9.903934175238435e-06,5e-05,3.85894538169333e-05,6.374000835012862e-06,0.0001235170642470752,3.092978017200615e-05,0,5.034158951393741e-12,0,-2.622821559243096e-10,-3.167250414349696e-10,2.194534245773417e-11,0,2.659238394211908e-08,7.637054117703051e-09,7.393801987029528e-08,1.979623325086151e-08
566,0,9.108168698633587e-06,0.0001,4.858686651761553e-06,2.429742549989047e-05,9.903933232264859e-06,5e-05,3.864662461783168e-05,6.388010927637244e-06,0.0001236820504324597,3.097494622767724e-05,0,5.03479780767712e-12,0,-2.605055584447284e-10,-3.076787123854418e-10,2.200770766097884e-11,0,2.643750881182023e-08,7.589372598661846e-09,7.326691855310183e-08,1.960824617542332e-08
568,0,9.10816884386266e-06,0.0001,4.858548149336323e-06,2.429708485836726e-05,9.90393306095335e-06,5e-05,3.870336832468306e-05,6.401925670849103e-06,0.0001238452397840613,3.101960709776395e-05,0,5.026226553911274e-12,0,-2.586239332302077e-10,-2.987347995389458e-10,2.202748915852649e-11,0,2.628393711612251e-08,7.540190066288932e-09,7.260298314693144e-08,1.942321573911874e-08
570,0,9.108169145145415e-06,0.0001,4.858401917041692e-06,2.429675007035706e-05,9.903933661303908e-06,5e-05,3.875968493748744e-05,6.415745064648439e-06,0.00012400663230188,3.106376278226629e-05,0,5.008445190837357e-12,0,-2.566372778059952e-10,-2.898933043538605e-10,2.200468694910657e-11,0,2.613166276034972e-08,7.489477439706216e-09,7.194621848197988e-08,1.924115766791573e-08
572,0,9.108169602481856e-06,0.0001,4.85824795487766e-06,2.429642113585989e-05,9.903935033316532e-06,5e-05,3.881557445624482e-05,6.429469109035251e-06,0.0001241662279859157,3.110741328118424e-05,0,4.981453718349491e-12,0,-2.545455895591927e-10,-2.811542282655892e-10,2.193930103430727e-11,0,2.598067971951738e-08,7.437205990389877e-09,7.129662932926385e-08,1.906208746800684e-08
574,0,9.108170215871979e-06,0.0001,4.858086262844227e-06,2.429609805487573e-05,9.903937176991222e-06,5e-05,3.88710368809552e-05,6.44309780400954e-06,0.0001243240268361685,3.115055859451782e-05,0,4.945252137612344e-12,0,-2.523488657386637e-10,-2.725175726867711e-10,2.183133141677556e-11,0,2.58309820376836e-08,7.383347337869553e-09,7.065422040077927e-08,1.888602042991236e-08
576,0,9.108170985315789e-06,0.0001,4.857916840941393e-06,2.429578082740459e-05,9.90394009232798e-06,5e-05,3.892607221161857e-05,6.456631149571305e-06,0.0001244800288526384,3.119319872226702e-05,0,4.899840449261193e-12,0,-2.500471034551126e-10,-2.63983339006646e-10,2.168077810085249e-11,0,2.568256382730979e-08,7.327873445500486e-09,7.001899634965822e-08,1.871297163250932e-08
578,0,9.108171910813282e-06,0.0001,4.857739689169158e-06,2.429546945344647e-05,9.903943779326803e-06,5e-05,3.898068044823495e-05,6.470069145720548e-06,0.0001246342340353254,3.123533366443184e-05,0,4.845218654884223e-12,0,-2.476402996810585e-10,-2.55551528591584e-10,2.148764109331432e-11,0,2.553541926862997e-08,7.27075661631147e-09,6.939096177032472e-08,1.854295594698483e-08
580,0,9.108172992364459e-06,0.0001,4.857554807527522e-06,2.429516393300137e-05,9.903948237987694e-06,5e-05,3.903486159080433e-05,6.483411792457267e-06,0.0001247866423842295,3.127696342101228e-05,0,4.781386755751984e-12,0,-2.451284512508215e-10,-2.472221427849793e-10,2.125192040178435e-11,0,2.538954260902944e-08,7.211969488926812e-09,6.877012119864692e-08,1.837598804071575e-08
582,0,9.108174229969321e-06,0.0001,4.857362196016485e-06,2.429486426606928e-05,9.903953468310651e-06,5e-05,3.90886156393267e-05,6.496659089781463e-06,0.0001249372538993506,3.131808799200835e-05,0,4.708344754087938e-12,0,-2.425115548604702e-10,-2.389951829070387e-10,2.097361603653285e-11,0,2.524492816243309e-08,7.151485033560817e-09,6.815647911208825e-08,1.821208238107852e-08
584,0,9.108175623627869e-06,0.0001,4.857161854636047e-06,2.429457045265022e-05,9.903959470295674e-06,5e-05,3.914194259380208e-05,6.509811037693135e-06,0.0001250860685806888,3.135870737742003e-05,0,4.626092650950876e-12,0,-2.39789607067848e-10,-2.308706502547814e-10,2.065272800899476e-11,0,2.510157030870186e-08,7.08927654808057e-09,6.755003992985636e-08,1.805125323918789e-08
586,0,9.108177173340098e-06,0.0001,4.856953783386208e-06,2.429428249274416e-05,9.903966243942764e-06,5e-05,3.919484245423045e-05,6.522867636192285e-06,0.0001252330864282441,3.139882157724734e-05,0,4.534630449728929e-12,0,-2.369626042926261e-10,-2.228485461024625e-10,2.028925633251086e-11,0,2.495946349303828e-08,7.025317654139441e-09,6.695080801304949e-08,1.78935146935682e-08
588,0,9.108178879106013e-06,0.0001,4.856737982266967e-06,2.429400038635113e-05,9.90397378925192e-06,5e-05,3.924731522061183e-05,6.535828885278911e-06,0.0001253783074420165,3.143843059149027e-05,0,4.433958152222043e-12,0,-2.34030542816118e-10,-2.149288717013616e-10,1.988320102222186e-11,0,2.481860222540123e-08,6.959582293380155e-09,6.6358787664802e-08,1.773888063375573e-08
590,0,9.108180740925612e-06,0.0001,4.856514451278327e-06,2.429372413347112e-05,9.903982106223142e-06,5e-05,3.92993608929462e-05,6.548694784953013e-06,0.000125521731622006,3.147753442014882e-05,0,4.324075761288954e-12,0,-2.309934187814784e-10,-2.071116282791468e-10,1.943456209528018e-11,0,2.467898107992845e-08,6.892044723700113e-09,6.57739831304263e-08,1.758736476383764e-08
592,0,9.108182758798897e-06,0.0001,4.856283190420285e-06,2.429345373410412e-05,9.903991194856432e-06,5e-05,3.935097947123357e-05,6.561465335214593e-06,0.0001256633589682125,3.1516133063223e-05,0,4.204983280317793e-12,0,-2.278512281934778e-10,-1.993968170410404e-10,1.894333956957939e-11,0,2.454059469436788e-08,6.822679515586819e-09,6.519639859755354e-08,1.743898060592447e-08
594,0,9.108184932725864e-06,0.0001,4.856044199692841e-06,2.429318918825015e-05,9.904001055151787e-06,5e-05,3.940217095547394e-05,6.574140536063649e-06,0.0001258031894806362,3.155422652071279e-05,0,4.076680712061418e-12,0,-2.246039669187013e-10,-1.917844391689708e-10,1.840953346629531e-11,0,2.440343776951724e-08,6.751461548513321e-09,6.462603819627293e-08,1.729374150356054e-08
596,0,9.108187262706516e-06,0.0001,4.855797479095997e-06,2.429293049590919e-05,9.904011687109211e-06,5e-05,3.945293534566731e-05,6.586720387500182e-06,0.0001259412231592769,3.159181479261821e-05,0,3.939168060649114e-12,0,-2.212516306853632e-10,-1.842744958213615e-10,1.783314380702728e-11,0,2.426750506867213e-08,6.678366007399633e-09,6.406290599926781e-08,1.715166062507178e-08
598,0,9.108189748740852e-06,0.0001,4.855543028629751e-06,2.429267765708125e-05,9.904023090728699e-06,5e-05,3.950327264181368e-05,6.599204889524192e-06,0.0001260774600041347,3.162889787893926e-05,0,3.792445329574893e-12,0,-2.177942150833734e-10,-1.768669881346131e-10,1.721417061602162e-11,0,2.413279141708167e-08,6.603368379133014e-09,6.350700602195121e-08,1.701275096685432e-08
600,0,9.108192390828874e-06,0.0001,4.855280848294106e-06,2.429243067176633e-05,9.904035266010254e-06,5e-05,3.955318284391304e-05,6.611594042135677e-06,0.0001262119000152095,3.166547577967592e-05,0,3.636512522438644e-12,0,-2.142317155643765e-10,-1.695619172209857e-10,1.655261391921871e-11,0,2.399929170141276e-08,6.526444449151884e-09,6.295834222259673e-08,1.687702535660138e-08
602,0,9.108195188970579e-06,0.0001,4.855010938089058e-06,2.429218953996442e-05,9.904048212953876e-06,5e-05,3.960266595196541e-05,6.623887845334641e-06,0.0001263445431925015,3.17015484948282e-05,0,3.471369644428444e-12,0,-2.105641274415408e-10,-1.623592841705048e-10,1.584847374308834e-11,0,2.386700086922167e-08,6.447570298084693e-09,6.24169185024715e-08,1.674449645647498e-08
604,0,9.108198143165968e-06,0.0001,4.85473329801461e-06,2.429195426167554e-05,9.904061931559565e-06,5e-05,3.965172196597078e-05,6.636086299121081e-06,0.0001264753895360105,3.173711602439611e-05,0,3.297016699567699e-12,0,-2.067914458897961e-10,-1.552590900496908e-10,1.510175011759429e-11,0,2.373591392843366e-08,6.366722298451997e-09,6.188273870596395e-08,1.661517676621623e-08
606,0,9.108201253415042e-06,0.0001,4.85444792807076e-06,2.429172483689967e-05,9.904076421827319e-06,5e-05,3.970035088592915e-05,6.648189403494997e-06,0.0001266044390457366,3.177217836837964e-05,0,3.113453692515091e-12,0,-2.029136659455954e-10,-1.482613359023001e-10,1.431244307354739e-11,0,2.360602594683023e-08,6.283877111422005e-09,6.135580662070952e-08,1.648907862620505e-08
608,0,9.108204519717801e-06,0.0001,4.85415482825751e-06,2.429150126563682e-05,9.904091683757141e-06,5e-05,3.974855271184051e-05,6.66019715845639e-06,0.0001267316917216798,3.180673552677879e-05,0,2.920680628776334e-12,0,-1.989307825070873e-10,-1.413660227482662e-10,1.348055264334665e-11,0,2.347733205154434e-08,6.19901168362277e-09,6.083612597771783e-08,1.636621422046077e-08
610,0,9.108207942074245e-06,0.0001,4.85385399857486e-06,2.429128354788699e-05,9.904107717349028e-06,5e-05,3.979632744370487e-05,6.67210956400526e-06,0.0001268571475638401,3.184078749959356e-05,0,2.718697513327746e-12,0,-1.9484279033397e-10,-1.345731515857115e-10,1.260607886172041e-11,0,2.334982742856216e-08,6.112103244011979e-09,6.032370045149291e-08,1.624659557959043e-08
612,0,9.10821152048437e-06,0.0001,4.853545439022807e-06,2.429107168365017e-05,9.904124522602982e-06,5e-05,3.984367508152224e-05,6.683926620141607e-06,0.0001269808065722175,3.187433428682395e-05,0,2.507504352098559e-12,0,-1.906496840474917e-10,-1.278827233887239e-10,1.168902176456171e-11,0,2.322350732223286e-08,6.023129300796929e-09,5.981853366015716e-08,1.613023458368493e-08
614,0,9.108215254948182e-06,0.0001,4.853229149601354e-06,2.429086567292638e-05,9.904142099519003e-06,5e-05,3.98905956252926e-05,6.695648326865431e-06,0.0001271026687468119,3.190737588846997e-05,0,2.287101150488607e-12,0,-1.863514581304901e-10,-1.212947391085215e-10,1.072938139009289e-11,0,2.309836703478623e-08,5.932067638409561e-09,5.932062916556811e-08,1.601714296516256e-08
616,0,9.108219145465678e-06,0.0001,4.852905130310499e-06,2.42906655157156e-05,9.90416044809709e-06,5e-05,3.993708907501596e-05,6.707274684176731e-06,0.0001272227340876234,3.193991230453161e-05,0,2.057487914850636e-12,0,-1.81948106927313e-10,-1.148091996733465e-10,9.727157777806882e-12,0,2.29744019258558e-08,5.838896314534962e-09,5.882999047343522e-08,1.590733231156238e-08
618,0,9.108223192036858e-06,0.0001,4.852573381150243e-06,2.429047121201784e-05,9.904179568337246e-06,5e-05,3.998315543069232e-05,6.718805692075508e-06,0.000127341002594652,3.197194353500887e-05,0,1.818664651537396e-12,0,-1.774396246438181e-10,-1.08426105988677e-10,8.682350969102409e-12,0,2.285160741201091e-08,5.74359365718709e-09,5.83466210334378e-08,1.580081406828855e-08
620,0,9.108227394661723e-06,0.0001,4.852233902120586e-06,2.42902827618331e-05,9.904199460239465e-06,5e-05,4.002879469232168e-05,6.730241350561761e-06,0.0001274574742678977,3.200346957990175e-05,0,1.570631366901631e-12,0,-1.728260053474266e-10,-1.021454589370156e-10,7.59496100770755e-12,0,2.272997896629438e-08,5.646138261838286e-09,5.787052423933609e-08,1.569759954130338e-08
622,0,9.108231270992296e-06,0.0001,4.851912300680809e-06,2.429009616027959e-05,9.904217786944524e-06,5e-05,4.007451285944776e-05,6.741638837687092e-06,0.0001275744645102636,3.203515136240806e-05,0,1.341855588185809e-12,0,-1.684552657797099e-10,-9.601774698508006e-11,6.593384870371036e-12,0,2.260855351210093e-08,5.554371424183479e-09,5.739234241082264e-08,1.559111326375257e-08
624,0,9.108231497371062e-06,0.0001,4.851785027088723e-06,2.428988381139722e-05,9.904218446135955e-06,5e-05,4.012379656262489e-05,6.753392143414975e-06,0.0001277079277916854,3.207154302698136e-05,0,1.328495021883115e-12,0,-1.66725525990254e-10,-9.03908577289432e-11,6.562351744070566e-12,0,2.248073808520326e-08,5.522478272076937e-09,5.684756084245529e-08,1.543597680627759e-08
626,0,9.108231737360744e-06,0.0001,4.851657585797195e-06,2.428967613334136e-05,9.904219186888707e-06,5e-05,4.0172802599096e-05,6.765066985050327e-06,0.000127840278003773,3.210762468400406e-05,0,1.314331157697091e-12,0,-1.649934945322747e-10,-8.488132322195814e-11,6.526652179855983e-12,0,2.235382329611659e-08,5.49074537924056e-09,5.630726960158816e-08,1.528222514494246e-08
628,0,9.108231990961343e-06,0.0001,4.851529976806227e-06,2.4289473126112e-05,9.904220009202785e-06,5e-05,4.022153096886108e-05,6.77666336259315e-06,0.0001279715151465265,3.214339633347615e-05,0,1.299363996263011e-12,0,-1.632591713562337e-10,-7.948914417393848e-11,6.486286178150803e-12,0,2.222780589341206e-08,5.45915413998114e-09,5.577147105166268e-08,1.512986869664892e-08
