"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
4.72,0.260746535535244,0.0984105696279685,30.3871520228874,5.871754670199048,0.7724708990520153,0.1288042696041254,3.226970161160351,1.145107611868894,0.645213095887304,500,50,1.529628353833127,44.18247581300093,3.642682737292886,2800,900,2.94893275700328,4.365574568510056e-11,-1.085531664557493e-11,-5.002220859751105e-12,3.637978807091713e-12,1.302485896914618e-12,-3.579359031391505e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.955413608811796e-11,0,1.455191522836685e-11,0,0,0
4.74,0.260746535535383,0.09841056962796846,30.38715202288729,5.871754670199127,0.7724708990520285,0.1288042696041271,3.226970161160394,1.145107611869541,0.6452130958875532,500,50,1.529628353832492,44.18247581300103,3.642682737292885,2800,900,2.948932757004868,5.093170329928398e-11,-1.100985969060275e-11,-4.376943252282217e-12,0,1.299210738991974e-12,-3.733902076419326e-12,0,-1.164153218269348e-10,7.275957614183426e-12,0,0,-1.529087967355736e-11,7.275957614183426e-12,0,0,0,0
4.76,0.260746535535522,0.09841056962796843,30.38715202288718,5.871754670199205,0.7724708990520417,0.1288042696041288,3.226970161160437,1.145107611870189,0.6452130958878023,500,50,1.529628353831858,44.18247581300113,3.642682737292883,2800,900,2.948932757006457,5.093170329928398e-11,-4.027356226288248e-11,-3.865352482534945e-12,0,1.295907825493714e-12,-2.557953848736361e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-2.205524651799351e-11,-2.182787284255028e-11,4.365574568510056e-11,0,0,-2.328306436538696e-10
4.78,0.260746535535661,0.09841056962796839,30.38715202288706,5.871754670199283,0.7724708990520549,0.1288042696041306,3.22697016116048,1.145107611870837,0.6452130958880514,500,50,1.529628353831223,44.18247581300123,3.642682737292882,2800,900,2.948932757008046,-1.818989403545856e-10,-1.13278275648554e-11,-1.051603248924948e-11,7.275957614183426e-12,-5.983352702187972e-12,-4.051869950671971e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.779199010343291e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
4.8,0.2607465355358,0.09841056962796836,30.38715202288694,5.871754670199361,0.7724708990520681,0.1288042696041323,3.226970161160523,1.145107611871484,0.6452130958883006,500,50,1.529628353830588,44.18247581300132,3.642682737292881,2800,900,2.948932757009635,5.093170329928398e-11,1.761613077633228e-11,-2.842170943040401e-12,0,1.289301998497194e-12,-4.211742066217994e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.739408617140725e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
4.82,0.260746535535939,0.09841056962796832,30.38715202288683,5.871754670199439,0.7724708990520812,0.128804269604134,3.226970161160566,1.145107611872132,0.6452130958885497,500,50,1.529628353829954,44.18247581300142,3.64268273729288,2800,900,2.948932757011224,5.093170329928398e-11,1.745981137446506e-11,1.534772309241816e-12,-3.637978807091713e-12,4.923977892090647e-12,-8.006040275176929e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.665512172621675e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
4.84,0.260746535536078,0.09841056962796829,30.38715202288672,5.871754670199518,0.7724708990520944,0.1288042696041357,3.226970161160609,1.14510761187278,0.6452130958887988,500,50,1.529628353829319,44.18247581300152,3.642682737292879,2800,900,2.948932757012812,-4.147295840084553e-10,-1.180389119781466e-11,-5.343281372915953e-12,0,1.282696171500675e-12,-4.527933583631238e-12,7.275957614183426e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-1.989519660128281e-11,7.275957614183426e-12,0,0,0,2.328306436538696e-10
4.86,0.260746535536217,0.09841056962796825,30.3871520228866,5.871754670199596,0.7724708990521076,0.1288042696041374,3.226970161160652,1.145107611873428,0.645213095889048,500,50,1.529628353828684,44.18247581300162,3.642682737292878,2800,900,2.948932757014401,-4.147295840084553e-10,2.593480985524366e-12,-4.718003765447065e-12,-3.637978807091713e-12,1.279393258002415e-12,-1.044497821567347e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-1.926991899381392e-11,7.275957614183426e-12,0,0,0,2.328306436538696e-10
4.88,0.260746535536356,0.09841056962796822,30.38715202288649,5.871754670199675,0.7724708990521209,0.1288042696041391,3.226970161160695,1.145107611874075,0.6452130958892971,500,50,1.52962835382805,44.18247581300172,3.642682737292876,2800,900,2.94893275701599,5.093170329928398e-11,-1.211653000154911e-11,-5.684341886080801e-13,-3.637978807091713e-12,4.914096907171484e-12,-4.840572387365683e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-2.603428583825007e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
4.9,0.260746535536495,0.09841056962796819,30.38715202288637,5.871754670199753,0.7724708990521341,0.1288042696041408,3.226970161160738,1.145107611874723,0.6452130958895462,500,50,1.529628353827415,44.18247581300182,3.642682737292875,2800,900,2.948932757017579,-1.818989403545856e-10,2.275513111271721e-12,-3.694822225952521e-12,0,-2.365163620510202e-12,-5.000444502911705e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-2.188471626141109e-11,-7.275957614183426e-12,0,0,0,2.328306436538696e-10
4.92,0.260746535536634,0.09841056962796815,30.38715202288626,5.871754670199831,0.7724708990521473,0.1288042696041426,3.226970161160781,1.145107611875371,0.6452130958897954,500,50,1.52962835382678,44.18247581300191,3.642682737292874,2800,900,2.948932757019167,5.093170329928398e-11,2.119193709404499e-12,-3.069544618483633e-12,-3.637978807091713e-12,1.269512273083251e-12,-5.156763904778927e-12,7.275957614183426e-12,0,2.182787284255028e-11,0,0,-2.12594386539422e-11,-7.275957614183426e-12,0,0,0,0
4.94,0.260746535536773,0.09841056962796813,30.38715202288614,5.871754670199909,0.7724708990521605,0.1288042696041443,3.226970161160824,1.145107611876018,0.6452130958900446,500,50,1.529628353826145,44.18247581300201,3.642682737292873,2800,900,2.948932757020756,-1.818989403545856e-10,-2.714450886287523e-11,-6.195932655828074e-12,0,1.266209359584991e-12,-5.31663602032495e-12,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.438582669128664e-11,-7.275957614183426e-12,2.91038304567337e-11,0,0,0
4.96,0.260746535536912,0.09841056962796808,30.38715202288603,5.871754670199987,0.7724708990521737,0.128804269604146,3.226970161160867,1.145107611876666,0.6452130958902937,500,50,1.529628353825511,44.18247581300211,3.642682737292872,2800,900,2.948932757022345,-1.818989403545856e-10,1.804778548830654e-12,-2.046363078989089e-12,0,4.900885253178444e-12,-1.833200258261058e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.387423592153937e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
4.98,0.260746535537051,0.09841056962796806,30.38715202288591,5.871754670200065,0.7724708990521869,0.1288042696041477,3.22697016116091,1.145107611877314,0.6452130958905429,500,50,1.529628353824876,44.18247581300221,3.642682737292871,2800,900,2.948932757023934,5.093170329928398e-11,1.646682790124032e-12,-5.059064278611913e-12,3.637978807091713e-12,1.259603532588471e-12,-1.991296016967681e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.961097950697877e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
5,0.26074653553719,0.09841056962796801,30.3871520228858,5.871754670200144,0.7724708990522001,0.1288042696041494,3.226970161160953,1.145107611877962,0.645213095890792,500,50,1.529628353824241,44.18247581300231,3.642682737292869,2800,900,2.948932757025522,-1.818989403545856e-10,1.48858703141741e-12,-4.547473508864641e-12,3.637978807091713e-12,1.256300619090212e-12,-5.787370582766016e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-2.637534635141492e-11,2.182787284255028e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
5.02,0.260746535537329,0.09841056962796799,30.38715202288568,5.871754670200222,0.7724708990522133,0.1288042696041511,3.226970161160996,1.145107611878609,0.6452130958910411,500,50,1.529628353823606,44.18247581300241,3.642682737292868,2800,900,2.948932757027111,-1.818989403545856e-10,-1.322142395565606e-11,-3.979039320256561e-13,0,1.252997705591952e-12,-9.583445148564351e-12,7.275957614183426e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-2.586375558166765e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
5.04,0.260746535537468,0.09841056962796794,30.38715202288557,5.8717546702003,0.7724708990522265,0.1288042696041529,3.226970161161039,1.145107611879257,0.6452130958912903,500,50,1.529628353822972,44.18247581300251,3.642682737292867,2800,900,2.9489327570287,-4.147295840084553e-10,-1.337951971436269e-11,-3.467448550509289e-12,3.637978807091713e-12,1.249694792093692e-12,-6.103562100179261e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.529532139305957e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
5.06,0.260746535537607,0.09841056962796792,30.38715202288546,5.871754670200378,0.7724708990522398,0.1288042696041546,3.226970161161082,1.145107611879905,0.6452130958915394,500,50,1.529628353822337,44.1824758130026,3.642682737292866,2800,900,2.948932757030289,-4.074536263942719e-10,-1.353939182990871e-11,-2.899014361901209e-12,0,4.884370685687145e-12,-6.263434215725283e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-3.200284481863491e-11,1.455191522836685e-11,0,0,0,4.656612873077393e-10
5.08,0.260746535537746,0.09841056962796788,30.38715202288534,5.871754670200457,0.772470899052253,0.1288042696041563,3.226970161161125,1.145107611880552,0.6452130958917885,500,50,1.529628353821702,44.1824758130027,3.642682737292865,2800,900,2.948932757031878,-1.746229827404022e-10,8.57980353430321e-13,-5.968558980384842e-12,3.637978807091713e-12,1.243088965097172e-12,8.57980353430321e-13,0,-5.820766091346741e-11,2.182787284255028e-11,0,0,-3.143441063002683e-11,0,1.455191522836685e-11,0,0,2.328306436538696e-10
5.1,0.260746535537885,0.09841056962796785,30.38715202288522,5.871754670200535,0.7724708990522662,0.128804269604158,3.226970161161168,1.1451076118812,0.6452130958920377,500,50,1.529628353821068,44.1824758130028,3.642682737292863,2800,900,2.948932757033466,-1.746229827404022e-10,6.981082378842984e-13,-5.456968210637569e-12,0,1.239786051598912e-12,-2.939870569207415e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-2.728484105318785e-11,0,0,0,0,2.328306436538696e-10
5.12,0.260746535538024,0.09841056962796781,30.38715202288511,5.871754670200613,0.7724708990522794,0.1288042696041597,3.226970161161211,1.145107611881848,0.6452130958922868,500,50,1.529628353820433,44.1824758130029,3.642682737292862,2800,900,2.948932757035055,-1.746229827404022e-10,5.400124791776761e-13,-4.945377440890297e-12,0,-2.40149566899106e-12,5.400124791776761e-13,0,0,2.182787284255028e-11,0,0,-3.041122909053229e-11,0,0,0,0,2.328306436538696e-10
5.14,0.260746535538163,0.09841056962796778,30.387152022885,5.871754670200692,0.7724708990522926,0.1288042696041614,3.226970161161254,1.145107611882495,0.6452130958925359,500,50,1.529628353819798,44.182475813003,3.642682737292861,2800,900,2.948932757036644,-1.746229827404022e-10,3.819167204710538e-13,-4.320099833421409e-12,3.637978807091713e-12,-2.40479858248932e-12,-3.256062086620659e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.97859514830634e-11,1.455191522836685e-11,0,0,0,2.328306436538696e-10
5.16,0.260746535538302,0.09841056962796774,30.38715202288488,5.87175467020077,0.7724708990523058,0.1288042696041632,3.226970161161297,1.145107611883143,0.6452130958927852,500,50,1.529628353819163,44.1824758130031,3.64268273729286,2800,900,2.948932757038233,-1.818989403545856e-10,2.238209617644316e-13,-3.694822225952521e-12,0,1.229877311104133e-12,-3.414157845327281e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.55226950685028e-11,7.275957614183426e-12,0,0,0,2.328306436538696e-10
5.18,0.260746535538441,0.09841056962796771,30.38715202288477,5.871754670200848,0.772470899052319,0.1288042696041649,3.22697016116134,1.145107611883791,0.6452130958930343,500,50,1.529628353818529,44.1824758130032,3.642682737292859,2800,900,2.948932757039822,-1.818989403545856e-10,-1.448619002530904e-11,-6.934897101018578e-12,0,1.226574397605873e-12,-3.572253604033904e-12,3.637978807091713e-12,0,2.91038304567337e-11,0,0,-3.240074875066057e-11,-2.182787284255028e-11,2.91038304567337e-11,0,0,2.328306436538696e-10
5.2,0.26074653553858,0.09841056962796767,30.38715202288465,5.871754670200926,0.7724708990523321,0.1288042696041666,3.226970161161383,1.145107611884439,0.6452130958932835,500,50,1.529628353817894,44.1824758130033,3.642682737292858,2800,900,2.948932757041411,-1.818989403545856e-10,-1.464073307033686e-11,-2.557953848736361e-12,0,1.223299239683229e-12,-8.881784197001252e-14,0,5.820766091346741e-11,2.182787284255028e-11,0,0,-3.166178430547006e-11,-2.182787284255028e-11,2.91038304567337e-11,0,0,0
5.22,0.260746535538719,0.09841056962796764,30.38715202288454,5.871754670201004,0.7724708990523453,0.1288042696041683,3.226970161161426,1.145107611885086,0.6452130958935326,500,50,1.529628353817259,44.1824758130034,3.642682737292856,2800,900,2.948932757042999,-6.475602276623249e-10,-1.480060518588289e-11,-2.160049916710705e-12,0,1.219996326184969e-12,-3.886668764607748e-12,3.637978807091713e-12,0,2.91038304567337e-11,0,0,-3.126388037344441e-11,-2.182787284255028e-11,1.455191522836685e-11,0,0,4.656612873077393e-10
5.24,0.260746535538858,0.0984105696279676,30.38715202288443,5.871754670201082,0.7724708990523586,0.12880426960417,3.226970161161469,1.145107611885734,0.6452130958937817,500,50,1.529628353816624,44.1824758130035,3.642682737292855,2800,900,2.948932757044588,-4.074536263942719e-10,-1.495692458775011e-11,-5.172751116333529e-12,3.637978807091713e-12,-2.421285394405004e-12,-7.680966973566683e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-3.063860276597552e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,4.656612873077393e-10
5.26,0.260746535538997,0.09841056962796757,30.38715202288431,5.87175467020116,0.7724708990523718,0.1288042696041717,3.226970161161512,1.145107611886382,0.6452130958940309,500,50,1.52962835381599,44.1824758130036,3.642682737292854,2800,900,2.948932757046177,-4.074536263942719e-10,-1.511679670329613e-11,-4.661160346586257e-12,0,1.213390499188449e-12,-4.202860282020993e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-3.376499080331996e-11,0,1.455191522836685e-11,0,0,4.656612873077393e-10
5.28,0.260746535539136,0.09841056962796753,30.38715202288419,5.871754670201239,0.772470899052385,0.1288042696041735,3.226970161161555,1.145107611887029,0.64521309589428,500,50,1.529628353815355,44.1824758130037,3.642682737292853,2800,900,2.948932757047765,5.820766091346741e-11,-7.212008767965017e-13,-3.979039320256561e-13,-3.637978807091713e-12,4.848066392781902e-12,-7.997158490979928e-12,7.275957614183426e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-2.950173438875936e-11,0,1.455191522836685e-11,0,0,0
5.3,0.260746535539275,0.0984105696279675,30.38715202288408,5.871754670201317,0.7724708990523982,0.1288042696041752,3.226970161161598,1.145107611887677,0.6452130958945291,500,50,1.52962835381472,44.1824758130038,3.642682737292851,2800,900,2.948932757049354,2.91038304567337e-10,-8.810729923425242e-13,-7.16227077646181e-12,3.637978807091713e-12,1.20678467219193e-12,-8.15703060652595e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-3.26281224261038e-11,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
5.32,0.260746535539414,0.09841056962796746,30.38715202288397,5.871754670201396,0.7724708990524114,0.1288042696041769,3.226970161161641,1.145107611888325,0.6452130958947783,500,50,1.529628353814086,44.1824758130039,3.642682737292851,2800,900,2.948932757050943,5.820766091346741e-11,1.351452283415711e-11,-2.955857780762017e-12,-3.637978807091713e-12,1.20348175869367e-12,-4.675371201301459e-12,3.637978807091713e-12,0,2.91038304567337e-11,0,0,-3.569766704458743e-11,0,-1.455191522836685e-11,0,0,0
5.34,0.260746535539553,0.09841056962796743,30.38715202288385,5.871754670201474,0.7724708990524246,0.1288042696041786,3.226970161161684,1.145107611888972,0.6452130958950274,500,50,1.529628353813451,44.18247581300399,3.642682737292849,2800,900,2.948932757052532,7.275957614183426e-11,1.335642707545048e-11,-2.501110429875553e-12,-3.637978807091713e-12,1.20017884519541e-12,-1.195488152916369e-12,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.796696207951754e-11,4.365574568510056e-11,0,0,0,0
5.36,0.260746535539692,0.09841056962796739,30.38715202288374,5.871754670201552,0.7724708990524378,0.1288042696041803,3.226970161161727,1.14510761188962,0.6452130958952765,500,50,1.529628353812816,44.18247581300409,3.642682737292848,2800,900,2.948932757054121,6.548361852765083e-11,-1.353583911622991e-12,-5.513811629498377e-12,0,-2.441102875394563e-12,-4.991562718714704e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.461764208623208e-11,7.275957614183426e-12,-1.455191522836685e-11,0,0,-2.328306436538696e-10
5.38,0.260746535539831,0.09841056962796736,30.38715202288362,5.87175467020163,0.772470899052451,0.128804269604182,3.22697016116177,1.145107611890268,0.6452130958955258,500,50,1.529628353812182,44.18247581300419,3.642682737292847,2800,900,2.948932757055709,-1.673470251262188e-10,-1.513456027169013e-12,-1.364242052659392e-12,-3.637978807091713e-12,1.19357301819889e-12,-1.513456027169013e-12,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-3.04680725093931e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
5.4,0.26074653553997,0.09841056962796732,30.38715202288351,5.871754670201708,0.7724708990524642,0.1288042696041838,3.226970161161813,1.145107611890915,0.6452130958957749,500,50,1.529628353811547,44.18247581300429,3.642682737292846,2800,900,2.948932757057298,-1.673470251262188e-10,-1.669775429036235e-12,-4.433786671143025e-12,0,1.19027010470063e-12,-1.669775429036235e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.353761712787673e-11,7.275957614183426e-12,0,0,0,0
5.42,0.260746535540109,0.09841056962796729,30.38715202288339,5.871754670201787,0.7724708990524775,0.1288042696041855,3.226970161161856,1.145107611891563,0.645213095896024,500,50,1.529628353810912,44.18247581300439,3.642682737292844,2800,900,2.948932757058887,-4.001776687800884e-10,-1.829647544582258e-12,-7.503331289626658e-12,3.637978807091713e-12,-2.451011615889342e-12,-5.467626351673971e-12,7.275957614183426e-12,0,1.455191522836685e-11,0,0,-3.660716174636036e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
5.44,0.260746535540248,0.09841056962796725,30.38715202288328,5.871754670201865,0.7724708990524907,0.1288042696041872,3.226970161161899,1.145107611892211,0.6452130958962732,500,50,1.529628353810277,44.18247581300449,3.642682737292843,2800,900,2.948932757060476,-1.673470251262188e-10,1.256772463875677e-11,-3.296918293926865e-12,0,1.183664277704111e-12,-1.98419058961008e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.240074875066057e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,0
5.46,0.260746535540387,0.09841056962796722,30.38715202288316,5.871754670201943,0.7724708990525039,0.1288042696041889,3.226970161161942,1.145107611892858,0.6452130958965223,500,50,1.529628353809643,44.18247581300459,3.642682737292842,2800,900,2.948932757062065,6.548361852765083e-11,-2.142286348316702e-12,-6.480149750132114e-12,3.637978807091713e-12,-2.457617442885862e-12,-2.142286348316702e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-3.558398020686582e-11,2.182787284255028e-11,1.455191522836685e-11,0,0,0
5.48,0.260746535540526,0.09841056962796718,30.38715202288305,5.871754670202021,0.7724708990525171,0.1288042696041906,3.226970161161985,1.145107611893506,0.6452130958967714,500,50,1.529628353809008,44.18247581300469,3.642682737292841,2800,900,2.948932757063653,-1.673470251262188e-10,-2.300382107023324e-12,-9.43600753089413e-12,3.637978807091713e-12,-2.460920356384122e-12,-2.300382107023324e-12,0,1.164153218269348e-10,1.455191522836685e-11,0,0,-3.490185918053612e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
5.5,0.2607465355404731,0.09841056962796743,30.38715202288329,5.87175467020202,0.7724708990525108,0.1288042696041906,3.226970161161984,1.145107611893259,0.6452130958966789,500,50,1.529628353809256,44.18247581300476,3.642682737292859,2800,900,2.948932757063049,-6.548361852765083e-11,-1.688071904482058e-11,-6.195932655828074e-12,3.637978807091713e-12,-2.459338288574031e-12,-2.328803816453728e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-3.529976311256178e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
5.52,0.2607465355403876,0.09841056962796772,30.38715202288359,5.871754670202005,0.7724708990525012,0.1288042696041903,3.226970161161976,1.145107611892861,0.645213095896528,500,50,1.529628353809655,44.18247581300484,3.642682737292881,2800,900,2.948932757062071,2.182787284255028e-10,-2.332356530132529e-12,-5.798028723802418e-12,7.275957614183426e-12,-2.456951309071087e-12,-2.332356530132529e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.126388037344441e-11,1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
5.54,0.2607465355403021,0.098410569627968,30.38715202288389,5.871754670201991,0.7724708990524916,0.1288042696041899,3.226970161161968,1.145107611892462,0.6452130958963772,500,50,1.529628353810053,44.18247581300491,3.642682737292903,2800,900,2.948932757061094,2.692104317247868e-10,-2.335909243811329e-12,-1.762145984685048e-12,-3.637978807091713e-12,4.821421040190899e-12,-2.335909243811329e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.450395524851047e-11,7.275957614183426e-12,0,0,0,-4.656612873077393e-10
5.56,0.2607465355402166,0.09841056962796829,30.38715202288419,5.871754670201976,0.772470899052482,0.1288042696041896,3.22697016116196,1.145107611892063,0.6452130958962264,500,50,1.529628353810452,44.18247581300498,3.642682737292925,2800,900,2.948932757060117,-1.382431946694851e-10,-2.34301467116893e-12,-5.002220859751105e-12,3.637978807091713e-12,-2.452149594489583e-12,-5.980993478260643e-12,7.275957614183426e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.410605131648481e-11,2.182787284255028e-11,0,0,0,0
5.58,0.2607465355401311,0.09841056962796857,30.3871520228845,5.871754670201962,0.7724708990524723,0.1288042696041893,3.226970161161952,1.145107611891665,0.6452130958960757,500,50,1.529628353810851,44.18247581300506,3.642682737292946,2800,900,2.948932757059139,1.455191522836685e-10,-2.344791028008331e-12,-1.023181539494544e-12,0,1.188243947680689e-12,1.293187779083382e-12,0,0,2.182787284255028e-11,0,0,-3.740296961041167e-11,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
5.6,0.2607465355400456,0.09841056962796886,30.38715202288479,5.871754670201947,0.7724708990524628,0.1288042696041889,3.226970161161944,1.145107611891266,0.6452130958959249,500,50,1.529628353811249,44.18247581300513,3.642682737292968,2800,900,2.948932757058162,-2.619344741106033e-10,-1.690203532689338e-11,-4.263256414560601e-12,0,1.190603171608018e-12,-2.350120098526531e-12,0,0,1.455191522836685e-11,0,0,-4.064304448547773e-11,0,1.455191522836685e-11,0,0,2.328306436538696e-10
5.62,0.2607465355399601,0.09841056962796915,30.3871520228851,5.871754670201931,0.7724708990524533,0.1288042696041886,3.226970161161935,1.145107611890867,0.6452130958957741,500,50,1.529628353811648,44.18247581300521,3.64268273729299,2800,900,2.948932757057185,2.546585164964199e-10,-3.146105598261784e-11,-1.114131009671837e-11,7.275957614183426e-12,-6.082967463072464e-12,-5.995204332975845e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-3.660716174636036e-11,7.275957614183426e-12,2.91038304567337e-11,0,0,-2.328306436538696e-10
5.64,0.2607465355398746,0.09841056962796943,30.3871520228854,5.871754670201917,0.7724708990524436,0.1288042696041883,3.226970161161927,1.145107611890468,0.6452130958956234,500,50,1.529628353812046,44.18247581300528,3.642682737293011,2800,900,2.948932757056208,7.275957614183426e-11,-2.360778239562933e-12,-7.048583938740194e-12,3.637978807091713e-12,-2.442573920902191e-12,-2.360778239562933e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.251443558838218e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
5.66,0.2607465355397892,0.09841056962796972,30.3871520228857,5.871754670201902,0.772470899052434,0.128804269604188,3.226970161161919,1.145107611890069,0.6452130958954726,500,50,1.529628353812445,44.18247581300536,3.642682737293033,2800,900,2.94893275705523,1.236912794411182e-10,-1.691802253844799e-11,-3.069544618483633e-12,0,1.197819621268081e-12,1.271871497010579e-12,0,0,2.182787284255028e-11,0,0,-3.581135388230905e-11,-7.275957614183426e-12,2.91038304567337e-11,0,0,0
5.68,0.2607465355397037,0.09841056962797,30.387152022886,5.871754670201888,0.7724708990524244,0.1288042696041877,3.226970161161911,1.145107611889671,0.6452130958953218,500,50,1.529628353812843,44.18247581300543,3.642682737293055,2800,900,2.948932757054253,-5.820766091346741e-11,-2.371436380599334e-12,-2.614797267597169e-12,0,1.200234356346641e-12,-6.009415187691047e-12,7.275957614183426e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.171862772433087e-11,2.91038304567337e-11,0,0,0,0
5.7,0.2607465355396182,0.09841056962797029,30.3871520228863,5.871754670201873,0.7724708990524148,0.1288042696041873,3.226970161161903,1.145107611889272,0.6452130958951711,500,50,1.529628353813242,44.18247581300551,3.642682737293077,2800,900,2.948932757053276,2.255546860396862e-10,-1.692690432264499e-11,-2.216893335571513e-12,3.637978807091713e-12,-2.435357471242128e-12,-2.374989094278135e-12,3.637978807091713e-12,1.164153218269348e-10,1.455191522836685e-11,0,0,-3.132072379230522e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
5.72,0.2607465355395327,0.09841056962797058,30.3871520228866,5.871754670201858,0.7724708990524052,0.128804269604187,3.226970161161895,1.145107611888873,0.6452130958950203,500,50,1.529628353813641,44.18247581300558,3.642682737293098,2800,900,2.948932757052298,5.093170329928398e-11,-1.693045703632379e-11,-1.932676241267473e-12,0,1.205036070928145e-12,-2.378541807956935e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.103650669800118e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
5.74,0.2607465355394472,0.09841056962797086,30.3871520228869,5.871754670201843,0.7724708990523956,0.1288042696041867,3.226970161161887,1.145107611888474,0.6452130958948695,500,50,1.529628353814039,44.18247581300565,3.64268273729312,2800,900,2.948932757051321,1.091393642127514e-10,-2.385647235314536e-12,-1.477928890381008e-12,0,1.207423050431089e-12,1.252331571777177e-12,0,0,7.275957614183426e-12,0,0,-3.058175934711471e-11,2.182787284255028e-11,0,0,0,0
5.76,0.2607465355393617,0.09841056962797115,30.3871520228872,5.871754670201828,0.7724708990523861,0.1288042696041864,3.226970161161879,1.145107611888076,0.6452130958947188,500,50,1.529628353814438,44.18247581300573,3.642682737293141,2800,900,2.948932757050343,-3.055902197957039e-10,-1.694289153419959e-11,-4.718003765447065e-12,3.637978807091713e-12,-2.42816877715768e-12,-2.390976305832737e-12,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-3.745981302927248e-11,0,2.91038304567337e-11,0,0,2.328306436538696e-10
