"time","W_star","Wt","Y","Z","vMK","der(W_star)","der(Wt)","der(Y)","der(Z)","der(vMK)","vk"
76.2,0.2573431036920342,1,1.651876956459509,0.6151140595829352,20,1.490265711540847,0,-20.1277587064723,17.67661811064295,0,3.949223353094745
76.40000000000001,0.6934111139412944,1,1.090021748222177,0.3005276044396799,20,-0.3860296353751677,0,2.888137502590416,-2.193413546987214,0,2.146221333174885
76.59999999999999,0.5454415971295458,1,1.408934705110885,0.2368844837341824,20,-0.76120096641003,0,1.252598588463389,0.07855657419478668,0,1.731052115221021
76.8,0.4071336179805277,1,1.639032238371767,0.2552877540819104,20,-0.6177298246144394,0,1.04584322521356,0.1012792339673361,0,1.853075082293718
77,0.3001228525815891,1,1.824006564866445,0.2779730734234635,20,-0.4463130738620927,0,0.7908308148633241,0.1294384509020414,0,2.001265426816398
77.2,0.2324295941980521,1,1.945433022997316,0.3107184068953099,20,-0.2143577486204054,0,0.3724113360811021,0.2204045949657978,0,2.210953656069206
77.40000000000001,0.239773997246616,1,1.832273052915243,0.4612770491646733,20,0.6750354364872035,0,-5.155973032777929,4.243202541131197,0,3.11539272757199
77.59999999999999,0.6977720220867474,1,1.031909396996253,0.3504136986369871,20,-0.08473780692896365,0,3.715147910476967,-3.519284896846838,0,2.458686602611741
77.8,0.5590078972527814,1,1.386598576020364,0.2355463309292948,20,-0.7721334689805701,0,1.272187385420421,0.07234930528663241,0,1.72211545654412
78,0.418184818813598,1,1.620354618655116,0.2535092917910439,20,-0.6313734894716494,0,1.065238414477278,0.0996686676122831,0,1.841354176990241
78.2,0.3081687914091411,1,1.809779622938107,0.2757156540516882,20,-0.4631041867610947,0,0.8170328156831896,0.1258106437999285,0,1.986627510993271
78.40000000000001,0.2364537520709432,1,1.938350409946937,0.306964584557555,20,-0.2396716678892971,0,0.4254842166683002,0.2048699377561505,0,2.187163929650648
78.59999999999999,0.2306695426835322,1,1.89378066917265,0.4108614312729149,20,0.3906083027691665,0,-2.344800764916936,1.936186452187787,0,2.822954242059168
78.8,0.6955564663482412,1,0.958299550332899,0.4269015496457703,20,0.359751704387197,0,4.563252555102006,-5.132268051559709,0,2.917088548451083
79,0.5727652159235231,1,1.363898293880856,0.2343438737238867,20,-0.7822261981277734,0,1.293655062679532,0.06290620008160275,0,1.714077559708942
79.2,0.4294796617883317,1,1.60133387453087,0.2517596009394639,20,-0.6448265797038253,0,1.084293918051507,0.09811007255385373,0,1.829808104265445
79.40000000000001,0.3165120452915802,1,1.795096551190104,0.2735183777665527,20,-0.4795175558845796,0,0.84231117017845,0.122505052156022,0,1.972356700133427
79.59999999999999,0.2409051880923428,1,1.930403751286666,0.3034535107103157,20,-0.263653906785575,0,0.4735081073014111,0.1919567855954316,0,2.164854951587402
79.8,0.2252081345128066,1,1.924888307951084,0.3844722416277593,20,0.2381270098915425,0,-1.303276735977111,1.158554319699519,0,2.665806493674522
80,0.684307449245339,1,0.8742197207624031,0.5298313611078885,20,0.9260540202350487,0,4.772395081199104,-6.37070869227799,0,3.497431361421715
80.2,0.5866889915813286,1,1.340791232579037,0.2333514043306991,20,-0.7909994232840813,0,1.318359520308377,0.04812643638463143,0,1.707438011526649
80.40000000000001,0.4410094108259628,1,1.581978170492798,0.2500368386933417,20,-0.6581022029230571,0,1.103026904227197,0.09660470883938643,0,1.818425376528009
80.59999999999999,0.325141060321061,1,1.779972289620275,0.271377525470919,20,-0.4955700755582754,0,0.8667602223275082,0.1194645229633027,0,1.958430585344419
80.8,0.2457760674673964,1,1.921625321021506,0.3001576600673456,20,-0.2864484863537406,0,0.5174730244388446,0.1809503748877006,0,2.143862571367689
81,0.2219355266903799,1,1.942813273162433,0.3675008777966708,20,0.1384768512280338,0,-0.7748441350670827,0.7998353571003758,0,2.563213707394231
81.2,0.6625678684445275,1,0.7955499602789849,0.6470448450023653,20,1.530893608939382,0,3.985917519689057,-6.756365969712711,0,4.112078962140617
81.40000000000001,0.6007433468569047,1,1.317215407390569,0.2326916949636007,20,-0.7976569055823374,0,1.348543534224081,0.02453951613991201,0,1.703021935423272
81.59999999999999,0.4527662704234528,1,1.562304022213135,0.2483410650584257,20,-0.6712017748252821,0,1.12145522552046,0.0951341238952832,0,1.807207032749746
81.8,0.3340464174943961,1,1.764430015006617,0.2692894250924043,20,-0.5112801141277326,0,0.8904426403300709,0.1166631087458869,0,1.944826876182642
82,0.2510374510510753,1,1.912107403794888,0.297042532751487,20,-0.3082377521013888,0,0.5580590525574713,0.1715156199276588,0,2.123975801392497
82.2,0.2201604512755775,1,1.953487614154793,0.3552495309587239,20,0.06551048640155682,0,-0.4551788675199742,0.6026835579327372,0,2.488395687360044
82.40000000000001,0.6303317897786153,1,0.7356566222383886,0.7664960726172568,20,2.108510457223908,0,2.77816080201319,-6.74312152818576,0,4.693078182721385
82.59999999999999,0.6148836710205153,1,1.293035655677696,0.2325683771893417,20,-0.8008772279567131,0,1.388012461759337,-0.01369623365275441,0,1.702196213135982
82.8,0.4647501911139979,1,1.542311054412972,0.2466710915498878,20,-0.684136600469665,0,1.139612955162033,0.09367612933908909,0,1.796145831284783
83,0.3432246039139294,1,1.748478006972808,0.2672491051080815,20,-0.5266768786746279,0,0.9134323785905814,0.1140765703286037,0,1.931514619444739
83.2,0.2566759410488677,1,1.901896403960853,0.2940826887353606,20,-0.3291573366601153,0,0.5958440314103486,0.1633290812360464,0,2.105039266883446
83.40000000000001,0.2195334033142203,1,1.959497657723334,0.3457456069866677,20,0.008088642443841165,0,-0.2389681702179915,0.481512100351317,0,2.429912260167024
83.59999999999999,0.5882399667960719,1,0.6965365287480888,0.8862139895717422,20,2.65193121033441,0,1.688494917181021,-6.850634812898445,0,5.234246815475608
83.8,0.6290197067517127,1,1.268057796742793,0.2333171788204542,20,-0.7984795684131996,0,1.443048418606552,-0.07622020681109287,0,1.707208959343246
84,0.4769475695345417,1,1.522019769312914,0.2450293884828597,20,-0.6968922491465932,0,1.157536068486173,0.09217004668522932,0,1.785258762699689
84.2,0.3526603241631576,1,1.732143805561053,0.2652559461125766,20,-0.5417595592251367,0,0.9357734899420009,0.1116670489322331,0,1.918491100149163
84.40000000000001,0.2626641760852584,1,1.89106485542679,0.2912604927044297,20,-0.3492912876462373,0,0.6311873233188727,0.156207749636831,0,2.086945976312156
84.59999999999999,0.219810593305467,1,1.962288201108151,0.3379847812475606,20,-0.0394930718434916,0,-0.08089542641412972,0.4010476139385251,0,2.381864649034408
84.8,0.5366454746766369,1,0.6746602436014395,1.010284154599523,20,3.180269233888447,0,0.8145636534645533,-7.217405199459783,0,5.756138877109128
85,0.6430589997911291,1,1.241860622322029,0.2355008622395849,20,-0.7868303648677194,0,1.524421918313343,-0.1794305407091921,0,1.721811646930191
85.2,0.4893876133427571,1,1.501385798299986,0.2434121510178696,20,-0.709502753550654,0,1.175303891173634,0.09057459864767115,0,1.774521199285044
85.40000000000001,0.362377827451622,1,1.715393145028475,0.2633008599198606,20,-0.5565918654401186,0,0.9575760154500235,0.1094153853513706,0,1.905698099970893
85.59999999999999,0.2690215104394258,1,1.879591776535677,0.2885542261174441,20,-0.3687697693609718,0,0.6645925699067732,0.1498651689187849,0,2.069561519836058
85.8,0.2208896553213243,1,1.962569708025835,0.3314246388007536,20,-0.08034496158021848,0,0.04147760046232118,0.3442760115301446,0,2.341045099763829
86,0.4758186160317831,1,0.667454927721014,1.142122341638465,20,3.70579176260174,0,-0.03651552073466036,-7.684707895649993,0,6.271740674832267
86.2,0.656749528602302,1,1.213905814162456,0.2400532189858861,20,-0.7599270266324401,0,1.649814147748156,-0.3503463376070179,0,1.752179244713587
86.40000000000001,0.5020305415447626,1,1.48046677203223,0.2418284896583257,20,-0.7219068847458523,0,1.192968059096675,0.0887470443200673,0,1.763994287538104
86.59999999999999,0.3723367723827359,1,1.698291937957671,0.2613858746986727,20,-0.5711515507682687,0,0.9788005124587666,0.1073407405545055,0,1.893149936730198
86.8,0.2756996438343988,1,1.867573768203019,0.2859580178639626,20,-0.3875997791786445,0,0.69616806206135,0.1442517592990242,0,2.052852311702895
87,0.2226310852880912,1,1.960939857725118,0.3257284790647963,20,-0.1163662836651455,0,0.1401307943783356,0.3025844149737011,0,2.305447826838617
87.2,0.4058251381939993,1,0.6827348555908828,1.275222200732153,20,4.204050149369069,0,-2.24471143126825,-6.807510576053275,0,6.755746459028774
87.40000000000001,0.6697643103253568,1,1.183130574126058,0.248541016095742,20,-0.7078472504950115,0,1.849007516001207,-0.6344176769586269,0,1.808530523214025
87.59999999999999,0.5148948779759739,1,1.459229756108615,0.2402781334084382,20,-0.7341147359591582,0,1.210633862832192,0.08658480308342664,0,1.753676975187721
87.8,0.3825557021261897,1,1.680811306887061,0.2595062836364484,20,-0.5854738449827346,0,0.9995508657001637,0.1053862979353521,0,1.880816761862733
88,0.2827104173141004,1,1.855004918289261,0.283453112484314,20,-0.4058941637068175,0,0.7262336577007131,0.1392352174561466,0,2.036701183957245
88.2,0.2249776340595643,1,1.957719338783725,0.3206710361475323,20,-0.1488490549908644,0,0.2225100795187123,0.2707795590059625,0,2.273721621827296
88.40000000000001,0.3290388107469271,1,0.8160792791823591,1.3084906423334,20,4.344269375851779,0,-18.09673149103548,8.711825067701476,0,6.871439450520532
88.59999999999999,0.6815206296440502,1,1.147853277218722,0.263566089128716,20,-0.6144817436360408,0,2.169656903736142,-1.105317795023302,0,1.907434674101186
88.8,0.5279699703234823,1,1.437684413884531,0.2387718263089079,20,-0.7460602747081219,0,1.228478348789537,0.08380338812138444,0,1.743641613479755
89,0.3930235208055973,1,1.662972379645213,0.2576610693040959,20,-0.5995639904592134,0,1.019847253116155,0.1035420538428866,0,1.868692800374612
89.2,0.290036681432806,1,1.841924274819278,0.2810332296581115,20,-0.4236780761559175,0,0.7549386461283412,0.134729057290544,0,2.021070634187716
89.40000000000001,0.227867396314925,1,1.953170348180012,0.3161078831077027,20,-0.1786045881037629,0,0.2930368447813727,0.2458843241416009,0,2.24499838947124
89.59999999999999,0.267138923079313,1,1.500537021838396,0.7497068823670371,20,2.14209324872143,0,-36.6405386418301,32.84346981815973,0,4.613996951140172
89.8,0.6910999574683337,1,1.105279945240575,0.2893919219899029,20,-0.4544611759526762,0,2.680388550479652,-1.874307770378681,0,2.074946297137448
90,0.5412749596745727,1,1.415786977857175,0.2373202892664137,20,-0.7576830178049374,0,1.24678753953283,0.08000956780303348,0,1.733960692849825
90.2,0.4037561794151095,1,1.64475058679966,0.255844479611614,20,-0.6134638533910639,0,1.039753356083005,0.1018018478008553,0,1.856741057083675
90.40000000000001,0.2976879637406685,1,1.828321035476129,0.2786861271041989,20,-0.4410248627527052,0,0.782506771931331,0.1306319570266803,0,2.005884179474642
90.59999999999999,0.2312748339400517,1,1.947427264571925,0.3119419420664769,20,-0.2061810400589381,0,0.3547468788775552,0.2258337004576756,0,2.218694044850961
90.8,0.2438692292465134,1,1.798939592951811,0.4888906440898389,20,0.8271610951218598,0,-7.170695040057517,5.981788599159128,0,3.271385288428398
91,0.697003360806927,1,1.05152345161859,0.3323810519329094,20,-0.1926165581242956,0,3.437551927313486,-3.06136244664258,0,2.347008017908337
91.2,0.5547798697673372,1,1.393559765118066,0.2359502006748751,20,-0.7688110626337963,0,1.265975927477367,0.07452206577388232,0,1.724813562883369
91.40000000000001,0.4147317257741557,1,1.626181456774701,0.2540576986572754,20,-0.6271631900555469,0,1.059266101937525,0.1001569114897212,0,1.844970051144097
91.59999999999999,0.3056425496294789,1,1.81423685753577,0.2764090723338301,20,-0.4579387592219603,0,0.8090200721405645,0.1268892045211354,0,1.991126416407237
91.8,0.2351591747964598,1,1.940638569786975,0.3081022009810468,20,-0.2319655828999423,0,0.409617014975165,0.2093609752143681,0,2.194380253492251
92,0.233003903939093,1,1.879377500805959,0.4226857471959832,20,0.4581004351417797,0,-2.904702827452045,2.377845355492212,0,2.892447452494725
92.2,0.6971047676944507,1,0.9828519637262582,0.399967089953578,20,0.2056223634705343,0,4.330082803174026,-4.629753702709806,0,2.758425027230089
92.40000000000001,0.5684537880332027,1,1.371016248332974,0.2347005902356565,20,-0.7791924563546613,0,1.286695023859239,0.0662990737841973,0,1.716462789920498
92.59999999999999,0.425929639286063,1,1.607299850378141,0.2523022104491374,20,-0.6406508712712367,0,1.078389972038519,0.0985879234701077,0,1.833390312235844
92.8,0.313876723790633,1,1.799722273738739,0.2741970093479311,20,-0.474440256094863,0,0.8345227606330958,0.1235071458875936,0,1.976766671033075
93,0.2394674608479012,1,1.932976138927112,0.30452289554076,20,-0.2563147359973608,0,0.4590090987628184,0.1957619458295827,0,2.171655621175042
93.2,0.2266297670540894,1,1.917037341816111,0.3913340375116398,20,0.2780396576881539,0,-1.547385334187576,1.334044959071178,0,2.706944492988658
93.40000000000001,0.6889050375681001,1,0.9007424419195019,0.4954377826434221,20,0.7406984210214893,0,4.818168285898674,-6.072546112332898,0,3.307949078523053
93.59999999999999,0.5823264909120939,1,1.348044844439918,0.2336321472173559,20,-0.7884446907967724,0,1.31019329254126,0.0534852352851809,0,1.709316650048741
93.8,0.43738496231825,1,1.588049986491823,0.2505712908371078,20,-0.6539797532452871,0,1.097218105533438,0.09706898609548364,0,1.821958163177432
94,0.3224161694295176,1,1.784734993368976,0.2720396864795659,20,-0.4905983360783039,0,0.859221603613098,0.1203815315912431,0,1.962740200339994
94.2,0.2442105205700061,1,1.924447088696196,0.3011640681539801,20,-0.279457581603004,0,0.5041541905267524,0.1842051279334473,0,2.150277961779318
94.40000000000001,0.2227695893811894,1,1.938179483113806,0.3721497018900022,20,0.165920607277909,0,-0.9092973805035758,0.8878003616035528,0,2.591436662546601
94.59999999999999,0.6704975769425872,1,0.8184751933660038,0.6098564270059739,20,1.343300593691907,0,4.313794548238214,-6.712358818297954,0,3.922087345962241
94.8,0.5963440795808307,1,1.324626159649062,0.232852300726278,20,-0.7958680697034946,0,1.338362157688261,0.03311483504895918,0,1.704097222264047
95,0.449071029035555,1,1.568475791642949,0.2488671810065448,20,-0.6671333606178507,0,1.115736037071093,0.09559215286345868,0,1.810689019288432
95.2,0.331236308879415,1,1.769322041448967,0.2699353380121408,20,-0.506414395810151,0,0.8831334585693758,0.1175131613092155,0,1.949037107890478
95.40000000000001,0.2493539900930887,1,1.915148062826205,0.2979973656418594,20,-0.3015340647883027,0,0.5457312857732148,0.174295057808191,0,2.130076098720693
95.59999999999999,0.2205825376677684,1,1.950725201622605,0.3587182968777495,20,0.08627420567575261,0,-0.5407262805567772,0.6535433117792842,0,2.509644250498808
95.8,0.6415057082691047,1,0.7520742101510048,0.72917711648157,20,1.931994146477558,0,3.158375452003011,-6.750146616818711,0,4.516179139012746
96,0.6104510646389613,1,1.300677545039868,0.2325305813187229,20,-0.8003602250408246,0,1.374318059132555,0.0003761276802158875,0,1.701943121211132
96.2,0.4609719974257107,1,1.548603027465999,0.2471901926921263,20,-0.6801103734569112,0,1.133946705907929,0.09415136717080852,0,1.799585579110492
96.40000000000001,0.3403187674767997,1,1.753515330015836,0.2678831096208779,20,-0.5218871817617989,0,0.906306784839237,0.1148621189519847,0,1.935653342366545
96.59999999999999,0.2548671946445226,1,1.905166425770537,0.2949936688705955,20,-0.3226949035445847,0,0.5842846895675953,0.1657786217264512,0,2.110871821686787
96.8,0.2196155645843684,1,1.958029070566721,0.3484927283373123,20,0.02477689567655567,0,-0.2988387402157322,0.5139114568426084,0,2.446857068444968
97,0.6023972473849002,1,0.7067005978600827,0.8486344254111972,20,2.485013465405521,0,2.003672932788255,-6.790017186900226,0,5.068540291954914
97.2,0.6246139075379515,1,1.275957393840857,0.2329608860542395,20,-0.8000186028131553,0,1.423654660799615,-0.05326352134200985,0,1.704824150561341
97.40000000000001,0.4731174092419538,1,1.528385596989034,0.2455366037838962,20,-0.6929439477083732,0,1.151937591421309,0.09269637073972881,0,1.788623786297352
97.59999999999999,0.3496864859384095,1,1.737282776715245,0.2658732637434843,20,-0.5370836603570714,0,0.9288660395443675,0.1124013230207899,0,1.922526727660955
97.8,0.2607574761042378,1,1.894509404663577,0.2921277354880852,20,-0.3430849622042995,0,0.62039584894322,0.1583267961759276,0,2.092509821632634
98,0.2196366610098635,1,1.961707901819792,0.3402560884369726,20,-0.02549336092836779,0,-0.1255533245917757,0.4229924402220515,0,2.395953588989362
98.2,0.55372029368672,1,0.6798444884797246,0.970903512946898,20,3.016265376115157,0,1.068569636776498,-7.077604766245479,0,5.594528971060752
98.40000000000001,0.6387092442439242,1,1.250179656395134,0.2346194882247977,20,-0.7917563963618255,0,1.49535454205466,-0.1415494243026361,0,1.715920545692468
98.59999999999999,0.4854884761566346,1,1.507847376802532,0.2439133124894949,20,-0.7055900983113989,0,1.169788605270241,0.09107826983481004,0,1.777849988039145
98.8,0.3593213859546159,1,1.720654905694722,0.2639052663758337,20,-0.5520020121678004,0,0.9508355979592276,0.1101117382824359,0,1.909654933447694
99,0.2670019655834331,1,1.883231710921686,0.2893869850216508,20,-0.3627596072342026,0,0.6543766086613685,0.1517535411221225,0,2.074914571377801
99.2,0.2204757595193855,1,1.962714427034523,0.3333617856112605,20,-0.0682145943044693,0,0.006339319291373435,0.3600428245960217,0,2.353118386110668
99.40000000000001,0.4957110082049219,1,0.6680882412294817,1.100266466158715,20,3.542728025534815,0,0.2575455072958022,-7.560210168882953,0,6.112139068043141
99.59999999999999,0.6525510598650891,1,1.222833106407927,0.2383072551333565,20,-0.7704162611405579,0,1.604651162473169,-0.2877237138067343,0,1.740544306608506
99.8,0.4980810517736469,1,1.48699886088567,0.2423172672827026,20,-0.7180726263230147,0,1.187488407027951,0.08933892014502298,0,1.767244586712675
100,0.369216322913557,1,1.703645759051299,0.2619769143059032,20,-0.5666546781121948,0,0.9722593985696624,0.1079714583713054,0,1.897024648895294
100,0.369216322913557,1,1.703645759051299,0.2619769143059032,20,-0.5666546781121948,0,0.9722593985696624,0.1079714583713054,0,1.897024648895294
