"time","CaER","CaM","CaPr","Ca_cyt","Pr","der(CaER)","der(CaM)","der(CaPr)","der(Ca_cyt)","der(Pr)"
29.4,0.7138197279732956,0.5067131413215639,84.81276116910401,0.3051073537172011,35.18723883089605,-0.03372183827637221,-0.02594818900460409,0.2254609207399434,0.01321918838396124,-0.2254609207399434
29.5,0.7110335118329584,0.5041271936605735,84.83521583365328,0.3041413443732403,35.1647841663468,-0.02186182385075397,-0.02611659354399203,0.221154314758222,-0.02924064517923719,-0.221154314758222
29.6,0.7094330958745432,0.5014428880134651,84.85660897971071,0.2998870847379114,35.14339102028936,-0.01035854249246682,-0.02768961931067211,0.2053388182908001,-0.05314617107824481,-0.2053388182908001
29.7,0.7089083904247124,0.4985819664281586,84.87609129259118,0.2939472799979831,35.12390870740889,-0.0004307122329447743,-0.0295035759203437,0.1836968298181204,-0.06395967720496629,-0.1836968298181204
29.8,0.7092887080737413,0.4955549697623966,84.89327668603794,0.2873486026181469,35.10672331396212,0.007761067849590519,-0.03094920592115981,0.1598540218165144,-0.06710146953023682,-0.1598540218165144
29.9,0.7104075219162754,0.4924098173388251,84.90805712223863,0.2806735207416137,35.09194287776143,0.0143655053609526,-0.03186202971493787,0.1358573444941032,-0.06587124707816246,-0.1358573444941032
30,0.7121143640682442,0.4891987358147515,84.92048309323168,0.2742645072369614,35.07951690676837,0.01954420591888573,-0.03228414824345406,0.1129018109222314,-0.06194204162395852,-0.1129018109222314
30.1,0.7142717322364999,0.4859653577966414,84.93070006325658,0.2683515766114881,35.06929993674347,0.02337932927244579,-0.03232780702061892,0.09178319223606102,-0.0559892812433687,-0.09178319223606102
30.2,0.7167446635408892,0.4827414737347642,84.93892451323914,0.2631309376588722,35.06107548676091,0.02584341153335434,-0.032116671440511,0.07317612168359866,-0.04808308205497309,-0.07317612168359866
30.3,0.7193894284103717,0.4795466717688481,84.9454433072398,0.2588122920439331,35.05455669276024,0.02678477513930422,-0.0317658843634018,0.05780058335132909,-0.03787614645493854,-0.05780058335132909
30.4,0.7220403499022792,0.4763896515663353,84.9506231060798,0.2556568880463546,35.04937689392023,0.02590939348580301,-0.03137694820594295,0.04655523140554718,-0.02468501252498675,-0.04655523140554718
30.5,0.7244948982352477,0.473269837769038,84.95493342475238,0.2540076312310844,35.04506657524767,0.02277382191817856,-0.03103491353100812,0.04062210046390757,-0.007577734012589897,-0.04062210046390757
30.6,0.7265002896909744,0.4701793771335145,84.95897782560711,0.2543035070955581,35.04102217439296,0.01682455827122142,-0.03079714271934893,0.04151570486006373,0.01437463293244621,-0.04151570486006373
30.7,0.7277495926604529,0.4671074055619334,84.96352416053485,0.2570478465762522,35.0364758394652,0.007577472539208818,-0.03065900139275027,0.05096982501019354,0.04135629040397254,-0.05096982501019354
30.8,0.7279069618944696,0.4640490316958003,84.96950800616476,0.2626680194747543,35.03049199383528,-0.004909197937783327,-0.0304785727119596,0.07044391526304727,0.0711071673359249,-0.07044391526304727
30.9,0.7267080273003368,0.4610252574842701,84.97794512840521,0.27112173245692,35.02205487159485,-0.01910081750380344,-0.02987897996915411,0.09974456781475871,0.09617462207707092,-0.09974456781475871
31,0.7241520903904505,0.4581048320476347,84.9896591624987,0.2813131477495229,35.01034083750137,-0.0312801360761048,-0.02833139504031411,0.1349903268531312,0.103455797612544,-0.1349903268531312
31.1,0.7206736163208061,0.4553934808601924,85.00486403779662,0.2908675734799483,34.99513596220342,-0.0369010663918139,-0.02578415291257963,0.1678463877147324,0.08289448950284217,-0.1678463877147324
31.2,0.717049798623365,0.4529457310115074,85.02284113739276,0.2971767440683272,34.97715886260729,-0.03432074155018339,-0.02332190756788074,0.1892114073810993,0.04135918909115759,-0.1892114073810993
31.3,0.7140007331789163,0.4506807956628956,85.04218465933823,0.2990892252950758,34.95781534066182,-0.02605608356543221,-0.02227633850331477,0.1951287442313037,-0.001799055956314854,-0.1951287442313037
31.4,0.711906375732872,0.448437050689288,85.06142131560982,0.2972049787021036,34.93857868439024,-0.01573825363882664,-0.02280785228632047,0.187777740221499,-0.03359331652091038,-0.187777740221499
31.5,0.7108446302271002,0.4460914805981928,85.07944910345546,0.2928064532439184,34.92055089654458,-0.005642230951337757,-0.02416707487048402,0.1717017742995408,-0.05246455101225292,-0.1717017742995408
31.6,0.7107402465405396,0.443601047181488,85.09560501069396,0.2870298144184964,34.90439498930611,0.003331611985149419,-0.02560941770848812,0.1509041515101029,-0.06179292861674918,-0.1509041515101029
31.7,0.7114669509214264,0.4409800994516668,85.10956350218551,0.2806482963226841,34.89043649781456,0.01098205653235307,-0.02674101754941539,0.1280985210847899,-0.06506267701654186,-0.1280985210847899
31.8,0.712893615010557,0.4382673072903082,85.121214702041,0.2741416087560868,34.87878529795903,0.01734965482396511,-0.027447728147053,0.1049604842836537,-0.06456819099130179,-0.1049604842836537
31.9,0.7148960652924157,0.4355041929026998,85.13058155825941,0.2678174089607027,34.86941844174066,0.02250314056507552,-0.02775789741608295,0.08255791432075865,-0.06153888691672916,-0.08255791432075865
32,0.7173542199563229,0.4327264122157718,85.13777762548665,0.2618998458255382,34.86222237451341,0.02645786714704657,-0.02775541579536647,0.06166329024720241,-0.05647309565392235,-0.06166329024720241
32.1,0.7201449900894046,0.4299604069893465,85.14298827067775,0.2565901410078019,34.8570117293223,0.02913298671457265,-0.02753822584013949,0.0429666727669642,-0.04934571626469602,-0.0429666727669642
32.2,0.7231307931361645,0.4272228712147244,85.14647156572751,0.2521137768694933,34.85352843427255,0.03031636338121357,-0.02720255439278873,0.02724075342199772,-0.0396959893756979,-0.02724075342199772
32.3,0.7261446732584642,0.4245211140652853,85.14857272618428,0.2487641245212437,34.85142727381574,0.02962125399546367,-0.02683881498525711,0.015492752146814,-0.02662250818764066,-0.015492752146814
32.4,0.7289709482971469,0.4218535327446339,85.149753596056,0.2469484797774036,34.85024640394405,0.02643676446597532,-0.02652979569764254,0.009124000971630908,-0.008751876044962546,-0.009124000971630908
32.5,0.7313205384133263,0.4192111804965791,85.15064253115682,0.2472305932040764,34.8493574688432,0.01991111156128289,-0.02634087322965113,0.01007630666873338,0.01564274000473829,-0.01007630666873338
32.6,0.7328102535672878,0.4165809113200035,85.15209391218545,0.2503414282658976,34.84790608781459,0.009070640192892387,-0.02628214682009323,0.02086651908808268,0.04797950742072116,-0.02086651908808268
32.7,0.7329716666281484,0.4139551058591214,85.15523231284784,0.257060597203612,34.8447676871522,-0.006626073221210893,-0.02620088348078936,0.04416935597956828,0.08713847082843347,-0.04416935597956828
32.8,0.7313652653353947,0.4113583720864342,85.1613871922082,0.267718258105034,34.83861280779185,-0.02578046358763242,-0.02557085219107872,0.08107940164769412,0.1243258614671497,-0.08107940164769412
32.9,0.7278742827728664,0.4088910993467443,85.1717728999019,0.2811655716202016,34.82822710009815,-0.04307196947839387,-0.02343590123264578,0.1275321091127102,0.1384993737314488,-0.1275321091127102
33,0.723082799840151,0.4067345285429685,85.18680710263564,0.293923583832467,34.8131928973644,-0.05060828372474679,-0.01948889512459066,0.1713737710780765,0.1090149443192737,-0.1713737710780765
33.1,0.7181812071426741,0.4049871297412586,85.20547245363649,0.301854198828324,34.79452754636355,-0.04558058015718158,-0.01576667263234595,0.1982326990753972,0.04715631208271386,-0.1982326990753972
33.2,0.7142175148036178,0.4034877575313048,85.22570832597904,0.3034705846817544,34.77429167402101,-0.03301621864189586,-0.01474033594520715,0.2030403793611115,-0.01201416101269842,-0.2030403793611115
33.3,0.7116283732677656,0.4019523920023431,85.24550806227215,0.3001688766479946,34.75449193772793,-0.01883576420607769,-0.01626019482002079,0.190766599719236,-0.05038276361484245,-0.190766599719236
33.4,0.7104097580054828,0.4002040830566351,85.26353469013516,0.2940099456169807,34.73646530986492,-0.005839266816992206,-0.01874298516466236,0.1686512807666006,-0.07032227283998346,-0.1686512807666006
33.5,0.7103995580499778,0.3982104080789893,85.27908431361702,0.2864758218676934,34.72091568638305,0.005326910499360071,-0.02104081058442682,0.1418794425893771,-0.07902384224910987,-0.1418794425893771
33.6,0.7114187409948415,0.3960168456050963,85.2918532042596,0.2784044493412194,34.70814679574049,0.01479931752402508,-0.02271318937612393,0.1133717175896379,-0.08171623018124176,-0.1133717175896379
33.7,0.7133130045861411,0.393690315241002,85.30175210003067,0.270234620661345,34.69824789996944,0.02287893247481576,-0.02371180459416073,0.08464926488584834,-0.08131777640846978,-0.08464926488584834
33.8,0.7159573188202517,0.391293680412111,85.30880243404934,0.262193569021781,34.69119756595075,0.02984081996399301,-0.02413634470245574,0.0564928660051417,-0.07931076705129067,-0.0564928660051417
33.9,0.7192508302882321,0.3888777531693311,85.31308338585535,0.2544022803149494,34.68691661414475,0.03589100701103032,-0.02411987439925335,0.02931223451473952,-0.07639676496184751,-0.02931223451473952
34,0.7231093083538317,0.3864803225049602,85.31470573286695,0.2469357436983357,34.68529426713314,0.04115697940561658,-0.02378634364355073,0.003356836196344859,-0.0728393792446074,-0.003356836196344859
34.1,0.7274579973362307,0.3841276098159375,85.31380232838023,0.2398552430115013,34.68619767161985,0.04568782475931066,-0.02323986710542532,-0.02117138611666736,-0.06862044449887465,0.02117138611666736
34.2,0.7322219387179912,0.381836489793921,85.31052742524038,0.2332388607123866,34.68947257475971,0.04943418111902287,-0.02256648522629256,-0.04401196804735041,-0.06345881552357009,0.04401196804735041
34.3,0.7373139607225342,0.3796159860207489,85.30506906911269,0.2272111439145421,34.69493093088738,0.05221003935579271,-0.02184087141909246,-0.06474319620683178,-0.05673347553996913,0.06474319620683178
34.4,0.7426191197379505,0.3774676682037511,85.29767213962441,0.221980708609168,34.70232786037565,0.05362263210456564,-0.02113491152252106,-0.08265198851285815,-0.0472988938153196,0.08265198851285815
34.5,0.7479681663737257,0.3753856438956671,85.28867437578822,0.2179103831346157,34.71132562421185,0.0529224434205755,-0.0205295413678898,-0.0964909171696412,-0.03308069104110098,0.0964909171696412
34.6,0.7530867653430631,0.3733548204525348,85.27858380147792,0.2156498553400853,34.72141619852216,0.04870341308219661,-0.02013240274456976,-0.1040189999733594,-0.01026504137714804,0.1040189999733594
34.7,0.7575044741581092,0.37134699867632,85.26821541486601,0.2163786937966615,34.73178458513406,0.03832103782861918,-0.02010130484433539,-0.101160335972827,0.02828140403569112,0.101160335972827
34.8,0.760381864742447,0.3693151374475002,85.25894532538476,0.2222666658558437,34.74105467461532,0.01680346106194919,-0.02065265420692618,-0.08041161416961562,0.09580838674952347,0.08041161416961562
34.9,0.7602120821806808,0.3671943890981047,85.25317305827571,0.2372010566095367,34.74682694172436,-0.02432483490916537,-0.0218380448648188,-0.02833332414218348,0.2129848432381199,0.02833332414218348
35,0.7546167924608264,0.3649879835387985,85.25496599938344,0.2666148966184866,34.74503400061666,-0.09123733738975837,-0.02147460633937337,0.07380470481418711,0.3770430701023391,-0.07380470481418711
35.1,0.7421915239994681,0.3633594217905369,85.26947225335226,0.308323963488115,34.7305277466478,-0.1484442854683039,-0.007068114956519655,0.2181306743545177,0.4039189273447767,-0.2181306743545177
35.2,0.7276942405383886,0.3641268153031527,85.29685745712555,0.3358583195087022,34.70314254287457,-0.1296422759025411,0.02064768131019128,0.3125653390408246,0.1234130393285738,-0.3125653390408246
35.3,0.7171649575851439,0.3664731960904702,85.32875475959409,0.3366926257038744,34.67124524040602,-0.08168442183089386,0.02150811777374384,0.3140677120455853,-0.07336249581698606,-0.3140677120455853
35.4,0.710939864104089,0.3679596579084662,85.35839364663663,0.3260082653135874,34.64160635336351,-0.04502331149015948,0.007766357557374017,0.2757610630272526,-0.1267332472961108,-0.2757610630272526
35.5,0.7077944197511169,0.3680924619206335,85.38364781566413,0.3128046576492845,34.61635218433599,-0.0193235012744899,-0.00444404664777296,0.228979141252187,-0.1339089495631351,-0.228979141252187
35.6,0.706849998872233,0.367208161332526,85.40420025431996,0.2995671048614348,34.59579974568017,-0.0004353295784296218,-0.01261338476670262,0.1823343544747378,-0.1301394970942082,-0.1823343544747378
35.7,0.7075712313122523,0.3656772897325942,85.42018103113362,0.2868248846874201,34.57981896886652,0.01433868034580321,-0.01755796798507005,0.1376334485143641,-0.1247562979572958,-0.1376334485143641
35.8,0.7096368823274588,0.3637702673425455,85.43179130057983,0.274580100740562,34.5682086994203,0.0266741576472731,-0.02028387173884352,0.09485630970496162,-0.1204174533386808,-0.09485630970496162
35.9,0.7128625009911418,0.3616705367492937,85.43919661969517,0.2626712293434946,34.56080338030495,0.03771330297953956,-0.02151963342641865,0.05342090490339879,-0.1181955831158827,-0.05342090490339879
36,0.7171664087822623,0.3595013560570953,85.44248851631606,0.2508404243269032,34.55751148368407,0.04838519104371364,-0.02173728557483794,0.01241719926175366,-0.1190088211372563,-0.01241719926175366
36.1,0.7225587406498482,0.3573485706053695,85.44165007065854,0.2387206843209569,34.55834992934157,0.05964366125334242,-0.02121917271934825,-0.02943720629303392,-0.1242607478429428,0.02943720629303392
36.2,0.7291558804775106,0.3552777945573724,85.43650669785161,0.2257586020092174,34.5634933021485,0.07271920393156273,-0.02010482039445308,-0.07406447413371675,-0.1363930600147206,0.07406447413371675
36.3,0.7372230241110426,0.3533468453364153,85.42664228987999,0.211078232330551,34.57335771012013,0.0894076765850248,-0.01841230578715543,-0.1244980997804017,-0.1594833834110745,0.1244980997804017
36.4,0.7472407574232145,0.3516173070568873,85.41125559171482,0.1933121503651398,34.5887444082853,0.1121999535422982,-0.01605586803039687,-0.1854700999175646,-0.1991062421300408,0.1854700999175646
36.5,0.7599407242458779,0.3501615316789209,85.38898139731944,0.1706095789817303,34.61101860268067,0.1431838647231805,-0.01292999261370803,-0.263392682779976,-0.2576228056579135,0.263392682779976
36.6,0.7760448078715763,0.3490518933287055,85.35785710874292,0.1417560864563168,34.6421428912572,0.1786897385947909,-0.009211299774079034,-0.3625051108149154,-0.3154086444679322,0.3625051108149154
36.7,0.7952711203823281,0.3483113520606826,85.31607236661712,0.1095977436112038,34.683927633383,0.2019007202108339,-0.005740398976068727,-0.4730327028468655,-0.3116085820921955,0.4730327028468655
36.8,0.8155066916493188,0.3478616782645926,85.26386408615033,0.08266243419438668,34.73613591384979,0.1988968569213914,-0.003491213571119773,-0.5655012859469153,-0.2161212874541713,0.5655012859469153
36.9,0.8346556590171176,0.3475719103966545,85.20428890487646,0.06680081746882764,34.79571109512369,0.1839470784671191,-0.002459568672882952,-0.6196046944924228,-0.1063453446845222,0.6196046944924228
37,0.8524471872618484,0.3473484865841858,85.14097932783564,0.05983797678059724,34.8590206721645,0.1729407908170246,-0.002075364433126699,-0.6428204663208226,-0.04064123921476909,0.6428204663208226
37.1,0.869424146622518,0.3471483486229379,85.0762489710259,0.05746104799265652,34.92375102897424,0.1672526170277006,-0.001953236081289228,-0.6500869563143113,-0.01111056747133403,0.6500869563143113
37.2,0.8859869779892716,0.3469545930091164,85.01118444623835,0.05704926976846949,34.9888155537618,0.1642860865647525,-0.001931704340321348,-0.6505032067218057,0.001085677824081188,0.6505032067218057
37.3,0.9023153132410239,0.3467606704568468,84.94624149359487,0.05745457161400904,35.05375850640527,0.1623819344994588,-0.001950732287059116,-0.6480625470913046,0.006337738241705985,0.6480625470913046
37.4,0.918474517477926,0.346563829078422,84.88161476075915,0.05823185301583159,35.118385239241,0.1608238629465635,-0.001988562626131857,-0.6443152828671084,0.008974081585381646,0.6443152828671084
37.5,0.934481827481359,0.3463626047808095,84.81740226085088,0.05922001010080889,35.18259773914925,0.1593253145160537,-0.002037634540640246,-0.6398226432599974,0.01067192335834358,0.6398226432599974
37.6,0.9503364409461051,0.3461560156576111,84.7536678464074,0.06036232717810744,35.24633215359274,0.1577548519842251,-0.002095497625664821,-0.6347816151357326,0.01214419770149146,0.6347816151357326
37.7,0.9660265004397562,0.3459431414001303,84.69046740822469,0.06165402441611751,35.30953259177542,0.1560404723364945,-0.002162328420761053,-0.6292071956287451,0.01369461996581105,0.6292071956287451
37.8,0.9815349192364038,0.3457230635958605,84.6278544093154,0.06311365935590157,35.37214559068471,0.1541184024347501,-0.002239610856119902,-0.623031989343371,0.01551682302885007,0.623031989343371
37.9,0.9968374342306278,0.3454946263810036,84.56589427073226,0.06477748682160225,35.43410572926787,0.1519110368029453,-0.002329971584324072,-0.6161257110160315,0.01780145014154619,0.6161257110160315
38,1.011900119195957,0.3452563158505842,84.50467047663611,0.06670378317809998,35.49532952336399,0.1493070302615307,-0.002437594599397325,-0.6082794283301929,0.02080168568165958,0.6082794283301929
38.1,1.026674939341442,0.3450060855551431,84.44429284165038,0.06898305876367675,35.55570715834972,0.1461290789875256,-0.002569098694126646,-0.5991687847876518,0.02492886361405582,0.5991687847876518
38.2,1.041091678995197,0.3447411148217215,84.3849079338105,0.07176089092223974,35.61509206618963,0.1420706568714701,-0.002735449821050725,-0.588272005643369,0.03093117744169133,0.588272005643369
38.3,1.055035663912216,0.3444569857140729,84.32673787100767,0.07529153048757602,35.67326212899243,0.136548973407788,-0.002956498963759146,-0.5746779283924441,0.04030803061632909,0.5746779283924441
38.4,1.068307442830928,0.3441465317308199,84.27012695155554,0.08005715019788896,35.72987304844458,0.1283116708922655,-0.003271866120868574,-0.5566580881964722,0.05649886911088398,0.5566580881964722
38.5,1.080503367931157,0.3437964079608327,84.2156797164714,0.08712117996106118,35.78432028352871,0.1141477726417279,-0.003775032358040317,-0.5303995764441584,0.08890861530940772,0.5303995764441584
38.6,1.090606935553161,0.3433764408328526,84.16465056813911,0.09941592631724197,35.83534943186098,0.08319350889600929,-0.004751335165558502,-0.48538605981434,0.171617364892537,0.48538605981434
38.7,1.094870878360689,0.3427903687643847,84.12049118191599,0.1288638295841229,35.8795088180841,-0.02501690693793068,-0.007590891857217627,-0.3788478208295976,0.5092790160101909,0.3788478208295976
38.8,1.058401959229659,0.3414774994545349,84.10188967357671,0.2985924916869482,35.89811032642339,-1.284115612296798,-0.01019719538851143,0.2308717241862052,4.946379506555031,-0.2308717241862052
38.9,0.8698875582046539,0.4629047520305218,84.18526754384794,0.4835632152117962,35.81473245615211,-1.256448172433122,1.178352185534594,0.8900160424062395,-0.5776320948121292,-0.8900160424062395
39,0.7867879302375923,0.5378637109524821,84.26502563894806,0.4363677962920762,35.73497436105198,-0.5376232491914377,0.4552782501114713,0.7167089448591293,-0.3873289485392624,-0.7167089448591293
39.1,0.7481528958844281,0.5684729461327979,84.33029623997106,0.4032003919604933,35.66970376002902,-0.2726989068603953,0.195332460684749,0.594900891316128,-0.2854351066135419,-0.594900891316128
39.2,0.7276574193424687,0.5816114859742064,84.3849662515113,0.3779581272224601,35.61503374848879,-0.151113598686522,0.08156293722333295,0.5022494831392406,-0.2240468372864853,-0.5022494831392406
39.3,0.7160847825466011,0.5866516771244631,84.43135383220223,0.3577003291139359,35.56864616779786,-0.08646499451924528,0.02539027128779703,0.4279781057138206,-0.1836792127880266,-0.4279781057138206
39.4,0.7095021959279232,0.5875469086439641,84.47097628508881,0.3408272966240746,35.5290237149113,-0.04823630964802139,-0.004490695303308478,0.3662163475936975,-0.1553083277883792,-0.3662163475936975
39.5,0.7059866093957777,0.5861896332058621,84.50489728711121,0.3263977424826706,35.49510271288891,-0.02374764685900166,-0.02106850225849188,0.3135031665966336,-0.13423857012666,-0.3135031665966336
39.6,0.7044953787869945,0.5835715282557636,84.53390572849224,0.3138266433371625,35.46609427150787,-0.007070006735548473,-0.03040080752641203,0.2676814744657461,-0.1177982174179037,-0.2676814744657461
39.7,0.7044137656132938,0.5802472221988646,84.55861674390439,0.3027393048474214,35.44138325609572,0.004818863644971527,-0.0355739899824731,0.2273638055391021,-0.1043433001890961,-0.2273638055391021
39.8,0.7053530266256935,0.5765398748911826,84.5795323846577,0.2928960092752625,35.42046761534244,0.01354596664663266,-0.03827347800328799,0.1916560372731706,-0.09274599184654922,-0.1916560372731706
39.9,0.7070468328209207,0.572643243145066,84.59708405257116,0.2841556435653677,35.40291594742898,0.02000875299436111,-0.03947323201230502,0.1600229959875186,-0.082165079915742,-0.1600229959875186
40,0.7092954941569297,0.5686753048537593,84.61166395553531,0.2764528484223838,35.3883360444648,0.0246864859110365,-0.03976623175126856,0.1322039904867279,-0.0718850071258,-0.1322039904867279
40.1,0.7119325345493751,0.5647065856533048,84.62365108323782,0.2697924359519048,35.3763489167623,0.0277844893583501,-0.03953165456239483,0.1081906241014047,-0.0612019632852257,-0.1081906241014047
40.2,0.7148001527937177,0.5607778224375346,84.63343687804844,0.2642512210270153,35.36656312195171,0.0293058832382711,-0.03902569050985671,0.08823138006999054,-0.04935215098364733,-0.08823138006999054
40.3,0.7177339868121179,0.5569058065463875,84.64145057404451,0.259990252521926,35.35854942595562,0.02906281089805796,-0.0384321501813042,0.07287331366587513,-0.03539595653289059,-0.07287331366587513
40.4,0.7205421518986752,0.5530902050315673,84.64819420323477,0.2572763690447414,35.35180579676538,0.02668341214589343,-0.03789080497076674,0.06303648142431606,-0.01820691012482229,-0.06303648142431606
40.5,0.7229835964975068,0.5493216244091934,84.65428454905343,0.2564945673202462,35.34571545094671,0.02165175542033504,-0.03750616638157255,0.06005555363097737,0.003362090213972178,-0.06005555363097737
40.6,0.7247658016611256,0.5455818751159281,84.66048820645108,0.2581210864411549,35.33951179354906,0.01343358888404378,-0.03732734174154111,0.06558243578057832,0.02999257564941039,-0.06558243578057832
40.7,0.7255565253631349,0.5418515499459265,84.66773928748613,0.2626284112780681,35.332260712514,0.001833196559017258,-0.03728493605625009,0.08124815690414411,0.06055880108478787,-0.08124815690414411
40.8,0.725049257403933,0.5381298798615146,84.67709611262234,0.2701873383162963,35.3229038873778,-0.01220929530193748,-0.03707569267219509,0.107609177167073,0.08953077472945595,-0.107609177167073
40.9,0.7231319329416224,0.5344610212973357,84.68953643929405,0.2800917437505552,35.3104635607061,-0.02566318568895376,-0.03611968058254526,0.1421215667429206,0.1050098983430755,-0.1421215667429206
41,0.7200910286550223,0.5309457342215123,84.70555380030076,0.2902991481935608,35.29444619969939,-0.03391193116962454,-0.0339982008631193,0.1775392287706117,0.09410129936036345,-0.1775392287706117
41.1,0.7166228472317301,0.5276799842485923,84.72474751602329,0.2980411580559431,35.27525248397684,-0.0340909043689166,-0.03135325504604678,0.2041002349437914,0.05767640271606206,-0.2041002349437914
41.2,0.7134946882771223,0.5246434948515891,84.74587011341656,0.3015771540690622,35.25412988658358,-0.02769484583912685,-0.02964140733121791,0.2157253149035293,0.01361969777784937,-0.2157253149035293
41.3,0.7111806628015239,0.5216979686326826,84.76741286835404,0.3010726059095983,35.23258713164611,-0.01839630811002979,-0.02951314012024015,0.2130825533826269,-0.02144476046154677,-0.2130825533826269
41.4,0.7098198201354849,0.5187046899164076,84.78815973178355,0.2977422280093912,35.21184026821659,-0.008912653765486223,-0.03045445994885438,0.2005235800591252,-0.04305512520176234,-0.2005235800591252
41.5,0.7093624219707167,0.5155971205813085,84.80734058566021,0.2928212441322112,35.19265941433992,-0.0004522775418915881,-0.03169054973879659,0.1824424255462169,-0.05387111642346477,-0.1824424255462169
41.6,0.709683984119034,0.5123728721390713,84.82457116063561,0.2872014143324764,35.17542883936452,0.006643194302822231,-0.0327356608507169,0.1619975796353306,-0.05762771344375274,-0.1619975796353306
41.7,0.7106457690304824,0.5090621382401459,84.83972561489112,0.281442756026871,35.16027438510899,0.01236674303787688,-0.03341411257141035,0.1411631964116961,-0.05697371827756283,-0.1411631964116961
41.8,0.7121134996521902,0.5057024461820639,84.85283215011266,0.2759040665508345,35.14716784988746,0.0167712146314678,-0.03372411932206013,0.1211963322517436,-0.05338471348937346,-0.1211963322517436
41.9,0.7139565304135013,0.5023272423630444,84.8640249021325,0.2708400067618125,35.13597509786762,0.01987519694935669,-0.03373754038126445,0.1029825242876093,-0.04753315055997786,-0.1029825242876093
42,0.7160430984209074,0.4989616921078557,84.87351301603556,0.2664678218498931,35.12648698396456,0.02161853326119512,-0.03354759885507286,0.08727271742521026,-0.0395564550497,-0.08727271742521026
42.1,0.718230119808005,0.4956212769920642,84.88158682042575,0.2630075923744692,35.11841317957437,0.02185675941479359,-0.03324609453585005,0.07482506163291058,-0.02926772114868418,-0.07482506163291058
42.2,0.7203564884334565,0.4923133214575048,84.88861527204809,0.2607054883885498,35.11138472795204,0.02036300744897956,-0.03291294218507313,0.06648691762941983,-0.01628717868504423,-0.06648691762941983
42.3,0.7222350759744437,0.4890377336983149,84.89505479926774,0.2598539620417026,35.10494520073236,0.01684196330262688,-0.03260736802141098,0.06326536177403841,-0.0002037428989019735,-0.06326536177403841
42.4,0.7236489335260172,0.4857900725857765,84.90147357501989,0.2607704005334041,35.09852642498021,0.01103863969099872,-0.03235187961214448,0.06625094364723694,0.01900201603734617,-0.06625094364723694
42.5,0.7243668702504086,0.4825670415493342,84.90854153897465,0.2637228138268436,35.09145846102545,0.002955827486591733,-0.03210213470798083,0.07635640127319687,0.04022882761235943,-0.07635640127319687
42.6,0.7241851217097155,0.4793743801667248,84.91698823314687,0.2687737593478281,35.08301176685325,-0.006780642668167802,-0.0317093397520401,0.09376941385065507,0.06019051583017655,-0.09376941385065507
42.7,0.7230109852240075,0.4762381801187372,84.92748951712396,0.2755138215055141,35.07251048287618,-0.01651944120593907,-0.03092641909861362,0.1170212441217023,0.07276219709650908,-0.1170212441217023
42.8,0.7209665029400055,0.4732081804977971,84.94045608876009,0.2828451774891479,35.05954391124003,-0.02372961204622293,-0.02957315262182263,0.1422377311387254,0.07097332753345692,-0.1422377311387254
42.9,0.7184236691913343,0.4703356228554054,84.95581047933327,0.2891523524802164,35.04418952066686,-0.02622942732375821,-0.0278582725637942,0.1637528792730043,0.05259792027720642,-0.1637528792730043
43,0.7158884836549742,0.4676266770413019,84.97291676548923,0.2930225917261223,35.02708323451091,-0.02371436513703085,-0.02643000262206725,0.1766435033434073,0.02393396769298567,-0.1766435033434073
43.1,0.7137953854784587,0.46502127043266,84.99079344530615,0.293939931049864,35.00920655469403,-0.01773378532820935,-0.02584344037303753,0.1791524416266597,-0.004843538821671434,-0.1791524416266597
43.2,0.7123894131669245,0.4624295743532721,85.00844788063387,0.2922761692858397,34.99155211936629,-0.01028113727019209,-0.02610593962412525,0.1726352022750799,-0.02708689469781017,-0.1726352022750799
43.3,0.7117406507605811,0.4597842253291305,85.02510980052446,0.2887906951171957,34.97489019947569,-0.002761008228350459,-0.02684155231784263,0.1597911872301736,-0.04138094504540128,-0.1597911872301736
43.4,0.7118156594869141,0.4570584850241167,85.04028169669877,0.2842217252576313,34.95971830330139,0.004107727166730246,-0.02765733882639633,0.1432283281015237,-0.04902988146286123,-0.1432283281015237
43.5,0.7125314598067598,0.4542578099799153,85.05369802937048,0.2791448914833293,34.94630197062968,0.01002731156264614,-0.0283124792183986,0.1249711868398029,-0.05183051621679308,-0.1249711868398029
43.6,0.7137863173563955,0.4514043342624343,85.06526691607642,0.2739704774487882,34.93473308392374,0.01489384673217997,-0.02871627867119222,0.1064558810940922,-0.05116615333804234,-0.1064558810940922
43.7,0.7154733026795366,0.4485232919825708,85.0750158503197,0.2689977710324328,34.92498414968047,0.01864860404380031,-0.02887103023542291,0.08872413045751226,-0.04783442569102175,-0.08872413045751226
43.8,0.7174765304917228,0.4456371930049896,85.08306715078558,0.2644779552281538,34.9169328492146,0.02120104942944678,-0.02882407296211819,0.07264522877204727,-0.04215313464136221,-0.07264522877204727
43.9,0.7196686219387468,0.4427631056697386,85.08962701287967,0.2606460766869658,34.9103729871205,0.02240012654204415,-0.02864060850428523,0.05902890534836192,-0.0340669774993973,-0.05902890534836192
44,0.7219037191109102,0.4399114133510448,85.09498397261454,0.2577554975382045,34.90501602738561,0.0220083834533622,-0.02838780024596088,0.04874613754563262,-0.02322847037523732,-0.04874613754563262
