"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
49.4,0.0009138679540245719,0.000913867996881843,0.2758592330063437,0.2758592330062962,0.05999999999872507,0,0,0.2,0.05446293494461828,0.05446293494434808,1.999999999957502,1.999999999308447,0,0,0.9545297945881475,0,-7.041570668567254e-12,-4.28572711173858e-11,4.39648317751562e-13,4.75175454539567e-13,1.274924610328299e-12,0,0,0,2.431610468534018e-12,2.701949775030243e-12,4.249778307041652e-11,6.49055698076495e-10,0,0,2.845335078660582e-11,0,0.0004569339734915006,0.1379296165031938,1,0.05446293494486144,0.9545297946166008,0.9545297946166008
49.6,0.0009138679539341162,0.0009138679963051069,0.2758592330063496,0.2758592330063026,0.05999999999873969,0,0,0.2,0.05446293494464616,0.05446293494437907,1.99999999995799,1.999999999316349,0,0,0.9545297945884766,0,-6.961411481987145e-12,-4.237099072209455e-11,4.343192472333612e-13,4.702904732312163e-13,1.260304360872766e-12,0,0,0,2.403632848313464e-12,2.671085574945664e-12,4.201039516260607e-11,6.416407405396285e-10,0,0,2.812716726197095e-11,0,0.0004569339734863524,0.1379296165031965,1,0.05446293494488653,0.9545297946166038,0.9545297946166038
49.8,0.0009138679538436605,0.0009138679957283709,0.2758592330063554,0.2758592330063089,0.05999999999875431,0,0,0.2,0.05446293494467405,0.05446293494441005,1.999999999958477,1.999999999324251,0,0,0.9545297945888057,0,-6.881252729087906e-12,-4.188471043522352e-11,4.294342659250105e-13,4.645173135031655e-13,1.245684111417233e-12,0,0,0,2.375877272697835e-12,2.63999933025616e-12,4.152300725479563e-11,6.342255609581571e-10,0,0,2.780109475963854e-11,0,0.0004569339734812039,0.1379296165031992,1,0.05446293494491163,0.9545297946166068,0.9545297946166068
50,0.0009138679537532047,0.0009138679951516348,0.2758592330063613,0.2758592330063153,0.05999999999876893,0,0,0.2,0.05446293494470193,0.05446293494444103,1.999999999958964,1.999999999332154,0,0,0.9545297945891349,0,-6.801093325667362e-12,-4.139843003993227e-11,4.245492846166599e-13,4.600764214046649e-13,1.231063861961701e-12,0,0,0,2.347899652477281e-12,2.609024107869118e-12,4.103561934698519e-11,6.268103813766857e-10,0,0,2.747491123500367e-11,0,0.0004569339734760557,0.1379296165032019,1,0.05446293494493672,0.9545297946166098,0.9545297946166098
50.2,0.0009138679536627491,0.0009138679945748987,0.2758592330063671,0.2758592330063217,0.05999999999878355,0,0,0.2,0.05446293494472982,0.05446293494447202,1.999999999959452,1.999999999340056,0,0,0.954529794589464,0,-6.720934139087253e-12,-4.091214964464102e-11,4.201083925181592e-13,4.543032616766141e-13,1.216443612506168e-12,0,0,0,2.319922032256727e-12,2.578048885482076e-12,4.054845348377967e-11,6.193952017952142e-10,0,0,2.714883873267127e-11,0,0.0004569339734709075,0.1379296165032046,1,0.05446293494496182,0.9545297946166128,0.9545297946166128
50.4,0.0009138679535722933,0.0009138679939981627,0.2758592330063729,0.2758592330063281,0.05999999999879817,0,0,0.2,0.05446293494475771,0.054462934944503,1.999999999959939,1.999999999347959,0,0,0.9545297945897931,0,-6.640775386188014e-12,-4.042586935776998e-11,4.156675004196586e-13,4.485301019485632e-13,1.201823363050636e-12,0,0,0,2.292166456641098e-12,2.547073663095034e-12,4.006106557596922e-11,6.119800222137428e-10,0,0,2.682276623033886e-11,0,0.000456933973465759,0.1379296165032073,1,0.05446293494498693,0.9545297946166159,0.9545297946166159
50.6,0.0009138679534818377,0.0009138679934214266,0.2758592330063788,0.2758592330063345,0.05999999999881279,0,0,0.2,0.05446293494478559,0.05446293494453398,1.999999999960426,1.999999999355861,0,0,0.9545297945901223,0,-6.560616199607905e-12,-3.993958885405852e-11,4.103384299014579e-13,4.427569422205124e-13,1.187203113595103e-12,0,0,0,2.264299858723007e-12,2.516098440707992e-12,3.957367766815878e-11,6.045650646768763e-10,0,0,2.649658270570399e-11,0,0.0004569339734606108,0.1379296165032099,1,0.05446293494501202,0.9545297946166189,0.9545297946166189
50.8,0.000913867953391382,0.0009138679928446905,0.2758592330063847,0.2758592330063409,0.05999999999882741,0,0,0.2,0.05446293494481348,0.05446293494456497,1.999999999960914,1.999999999363764,0,0,0.9545297945904514,0,-6.480457229868231e-12,-3.945330856718748e-11,4.058975378029572e-13,4.374278717023117e-13,1.172582864139571e-12,0,0,0,2.236433260804915e-12,2.48512321832095e-12,3.908628976034834e-11,5.971498850954049e-10,0,0,2.617051020337158e-11,0,0.0004569339734554624,0.1379296165032126,1,0.05446293494503712,0.9545297946166219,0.9545297946166219
51,0.0009138679533009263,0.0009138679922679545,0.2758592330063905,0.2758592330063473,0.05999999999884204,0,0,0.2,0.05446293494484136,0.05446293494459595,1.999999999961401,1.999999999371666,0,0,0.9545297945907806,0,-6.400298043288122e-12,-3.896702817189623e-11,4.010125564946065e-13,4.32542890393961e-13,1.157962614684038e-12,0,0,0,2.208455640584361e-12,2.454036973631446e-12,3.859890185253789e-11,5.897349275585384e-10,0,0,2.584432667873671e-11,0,0.0004569339734503141,0.1379296165032153,1,0.05446293494506221,0.9545297946166249,0.9545297946166249
51.2,0.0009138679532104706,0.0009138679916912184,0.2758592330063964,0.2758592330063537,0.05999999999885666,0,0,0.2,0.05446293494486924,0.05446293494462694,1.999999999961888,1.999999999379569,0,0,0.9545297945911096,0,-6.320139290388882e-12,-3.848074777660498e-11,3.956834859764058e-13,4.272138198757602e-13,1.143342365228506e-12,0,0,0,2.18058904266627e-12,2.423061751244404e-12,3.811173598933237e-11,5.823195259324621e-10,0,0,2.55182541764043e-11,0,0.0004569339734451656,0.137929616503218,1,0.0544629349450873,0.9545297946166279,0.9545297946166279
51.4,0.0009138679531200149,0.0009138679911144823,0.2758592330064022,0.2758592330063601,0.05999999999887128,0,0,0.2,0.05446293494489713,0.05446293494465792,1.999999999962376,1.999999999387471,0,0,0.9545297945914388,0,-6.239980103808773e-12,-3.799446738131373e-11,3.907985046680551e-13,4.218847493575595e-13,1.128722115772973e-12,0,0,0,2.152722444748179e-12,2.392197551159825e-12,3.762434808152193e-11,5.749045683955956e-10,0,0,2.519218167407189e-11,0,0.0004569339734400174,0.1379296165032207,1,0.0544629349451124,0.954529794616631,0.954529794616631
51.6,0.0009138679530295592,0.0009138679905377463,0.2758592330064081,0.2758592330063664,0.0599999999988859,0,0,0.2,0.05446293494492501,0.0544629349446889,1.999999999962863,1.999999999395374,0,0,0.9545297945917679,0,-6.159821350909533e-12,-3.75081870944427e-11,3.863576125695545e-13,4.161115896295087e-13,1.114101866317441e-12,0,0,0,2.124855846830087e-12,2.36111130647032e-12,3.713696017371149e-11,5.674893888141241e-10,0,0,2.486610917173948e-11,0,0.0004569339734348689,0.1379296165032234,1,0.0544629349451375,0.954529794616634,0.954529794616634
51.8,0.0009138679529391036,0.0009138679899610102,0.2758592330064139,0.2758592330063728,0.05999999999890052,0,0,0.2,0.0544629349449529,0.05446293494471988,1.99999999996335,1.999999999403276,0,0,0.9545297945920971,0,-6.079662055909207e-12,-3.702190659073124e-11,3.814726312612038e-13,4.103384299014579e-13,1.099481616861908e-12,0,0,0,2.097100271214458e-12,2.330136084083279e-12,3.664957226590104e-11,5.600744312772576e-10,0,0,2.453992564710461e-11,0,0.0004569339734297208,0.137929616503226,1,0.05446293494516261,0.954529794616637,0.954529794616637
52,0.0009138679528486478,0.0009138679893842741,0.2758592330064198,0.2758592330063793,0.05999999999891514,0,0,0.2,0.05446293494498079,0.05446293494475087,1.999999999963838,1.999999999411179,0,0,0.9545297945924263,0,-5.999503303009968e-12,-3.65356263038602e-11,3.76143560743003e-13,4.054534485931072e-13,1.084861367406376e-12,0,0,0,2.069011628691442e-12,2.299271883998699e-12,3.616240640269552e-11,5.526590296511813e-10,0,0,2.421374212246974e-11,0,0.0004569339734245723,0.1379296165032287,1,0.05446293494518769,0.95452979461664,0.95452979461664
52.2,0.0009138679527581922,0.0009138679888075381,0.2758592330064256,0.2758592330063857,0.05999999999892976,0,0,0.2,0.05446293494500867,0.05446293494478185,1.999999999964325,1.999999999419081,0,0,0.9545297945927553,0,-5.919344116429859e-12,-3.604934590856895e-11,3.721467578543525e-13,3.996802888650564e-13,1.070241117950843e-12,0,0,0,2.041256053075813e-12,2.268185639309195e-12,3.567501849488508e-11,5.452438500697099e-10,0,0,2.388766962013733e-11,0,0.000456933973419424,0.1379296165032314,1,0.05446293494521279,0.954529794616643,0.954529794616643
52.4,0.0009138679526677364,0.0009138679882308019,0.2758592330064315,0.275859233006392,0.05999999999894438,0,0,0.2,0.05446293494503655,0.05446293494481284,1.999999999964812,1.999999999426983,0,0,0.9545297945930845,0,-5.839185363530619e-12,-3.55630655132777e-11,3.663735981263017e-13,3.947953075567057e-13,1.055620868495311e-12,0,0,0,2.013278432855259e-12,2.237210416922153e-12,3.518763058707464e-11,5.378288925328434e-10,0,0,2.356159711780492e-11,0,0.0004569339734142755,0.1379296165032341,1,0.05446293494523789,0.9545297946166461,0.9545297946166461
52.6,0.0009138679525772808,0.0009138679876540659,0.2758592330064373,0.2758592330063984,0.059999999998959,0,0,0.2,0.05446293494506444,0.05446293494484382,1.9999999999653,1.999999999434886,0,0,0.9545297945934136,0,-5.759026068530293e-12,-3.507678511798645e-11,3.61932706027801e-13,3.890221478286549e-13,1.041000619039778e-12,0,0,0,1.985411834937167e-12,2.206235194535111e-12,3.470024267926419e-11,5.30413712951372e-10,0,0,2.323552461547251e-11,0,0.0004569339734091274,0.1379296165032368,1,0.05446293494526299,0.9545297946166491,0.9545297946166491
52.8,0.000913867952486825,0.0009138679870773299,0.2758592330064432,0.2758592330064048,0.05999999999897362,0,0,0.2,0.05446293494509232,0.0544629349448748,1.999999999965787,1.999999999442788,0,0,0.9545297945937428,0,-5.678866773529967e-12,-3.459050483111542e-11,3.570477247194503e-13,3.836930773104541e-13,1.026380369584245e-12,0,0,0,1.957545237019076e-12,2.175259972148069e-12,3.421285477145375e-11,5.229987554145055e-10,0,0,2.290934109083764e-11,0,0.0004569339734039791,0.1379296165032395,1,0.05446293494528807,0.9545297946166521,0.9545297946166521
53,0.0009138679523963694,0.0009138679865005937,0.275859233006449,0.2758592330064112,0.05999999999898824,0,0,0.2,0.05446293494512021,0.05446293494490578,1.999999999966274,1.999999999450691,0,0,0.9545297945940718,0,-5.598708237471162e-12,-3.410422432740395e-11,3.517186542012496e-13,3.788080960021034e-13,1.011760120128713e-12,0,0,0,1.929567616798522e-12,2.144284749761027e-12,3.372568890824823e-11,5.155833537884291e-10,0,0,2.258326858850523e-11,0,0.0004569339733988306,0.1379296165032421,1,0.05446293494531317,0.9545297946166551,0.9545297946166551
53.2,0.0009138679523059137,0.0009138679859238577,0.2758592330064549,0.2758592330064176,0.05999999999900286,0,0,0.2,0.0544629349451481,0.05446293494493677,1.999999999966762,1.999999999458593,0,0,0.954529794594401,0,-5.518548834050618e-12,-3.361794404053292e-11,3.47277762102749e-13,3.734790254839027e-13,9.971398706731804e-13,0,0,0,1.901812041182893e-12,2.113309527373985e-12,3.323830100043779e-11,5.081683962515626e-10,0,0,2.225708506387036e-11,0,0.0004569339733936824,0.1379296165032448,1,0.05446293494533828,0.9545297946166581,0.9545297946166581
53.4,0.0009138679522154579,0.0009138679853471217,0.2758592330064608,0.275859233006424,0.05999999999901748,0,0,0.2,0.05446293494517598,0.05446293494496775,1.999999999967249,1.999999999466496,0,0,0.9545297945947302,0,-5.438389972731161e-12,-3.313166375366189e-11,3.423927807943983e-13,3.677058657558518e-13,9.825196212176479e-13,0,0,0,1.873834420962339e-12,2.082223282684481e-12,3.275091309262734e-11,5.007532166700912e-10,0,0,2.193090153923549e-11,0,0.000456933973388534,0.1379296165032475,1,0.05446293494536336,0.9545297946166611,0.9545297946166611
53.6,0.0009138679521250023,0.0009138679847703856,0.2758592330064666,0.2758592330064304,0.0599999999990321,0,0,0.2,0.05446293494520386,0.05446293494499874,1.999999999967736,1.999999999474398,0,0,0.9545297945950593,0,-5.358230677730835e-12,-3.264538335837064e-11,3.379518886958977e-13,3.61932706027801e-13,9.678993717621154e-13,0,0,0,1.845967823044248e-12,2.051248060297439e-12,3.22635251848169e-11,4.933382591332247e-10,0,0,2.160482903690308e-11,0,0.0004569339733833858,0.1379296165032502,1,0.05446293494538847,0.9545297946166641,0.9545297946166641
53.8,0.0009138679520345465,0.0009138679841936495,0.2758592330064725,0.2758592330064368,0.05999999999904672,0,0,0.2,0.05446293494523175,0.05446293494502972,1.999999999968224,1.999999999482301,0,0,0.9545297945953884,0,-5.278071924831595e-12,-3.215910296307939e-11,3.33066907387547e-13,3.566036355096003e-13,9.532791223065828e-13,0,0,0,1.817990202823694e-12,2.02038386021286e-12,3.177613727700646e-11,4.859230795517533e-10,0,0,2.127875653457068e-11,0,0.0004569339733782373,0.1379296165032529,1,0.05446293494541356,0.9545297946166672,0.9545297946166672
54,0.0009138679519440909,0.0009138679836169135,0.2758592330064783,0.2758592330064432,0.05999999999906134,0,0,0.2,0.05446293494525963,0.0544629349450607,1.999999999968711,1.999999999490203,0,0,0.9545297945957175,0,-5.197912738251487e-12,-3.167282256778814e-11,3.286260152890463e-13,3.512745649913995e-13,9.386588728510503e-13,0,0,0,1.790234627208065e-12,1.989297615523355e-12,3.128897141380094e-11,4.785078999702819e-10,0,0,2.095268403223827e-11,0,0.0004569339733730891,0.1379296165032556,1,0.05446293494543866,0.9545297946166702,0.9545297946166702
54.2,0.0009138679518536351,0.0009138679830401774,0.2758592330064842,0.2758592330064495,0.05999999999907596,0,0,0.2,0.05446293494528752,0.05446293494509168,1.999999999969198,1.999999999498106,0,0,0.9545297945960467,0,-5.117753985352247e-12,-3.118654228091711e-11,3.237410339806956e-13,3.463895836830488e-13,9.240386233955178e-13,0,0,0,1.762368029289973e-12,1.958433415438776e-12,3.080158350599049e-11,4.710927203888104e-10,0,0,2.06265005076034e-11,0,0.0004569339733679406,0.1379296165032583,1,0.05446293494546376,0.9545297946166732,0.9545297946166732
54.4,0.0009138679517631795,0.0009138679824634413,0.27585923300649,0.2758592330064559,0.05999999999909058,0,0,0.2,0.0544629349453154,0.05446293494512267,1.999999999969686,1.999999999506008,0,0,0.9545297945963758,0,-5.037595340873224e-12,-3.070026177720564e-11,3.18856052672345e-13,3.40616423954998e-13,9.094183739399853e-13,0,0,0,1.73439040906942e-12,1.927236148446809e-12,3.031419559818005e-11,4.63677540807339e-10,0,0,2.030042800527099e-11,0,0.0004569339733627921,0.1379296165032609,1,0.05446293494548884,0.9545297946166762,0.9545297946166762
54.6,0.0009138679516727238,0.0009138679818867053,0.2758592330064959,0.2758592330064623,0.0599999999991052,0,0,0.2,0.05446293494534329,0.05446293494515365,1.999999999970173,1.999999999513911,0,0,0.954529794596705,0,-4.957435937452681e-12,-3.021398149033461e-11,3.135269821541442e-13,3.361755318564974e-13,8.947981244844527e-13,0,0,0,1.706634833453791e-12,1.89637194836223e-12,2.982680769036961e-11,4.562625832704725e-10,0,0,1.997424448063612e-11,0,0.0004569339733576439,0.1379296165032636,1,0.05446293494551395,0.9545297946166792,0.9545297946166792
54.8,0.0009138679515822681,0.0009138679813099692,0.2758592330065017,0.2758592330064688,0.05999999999911982,0,0,0.2,0.05446293494537117,0.05446293494518464,1.999999999970661,1.999999999521813,0,0,0.9545297945970341,0,-4.87727685929279e-12,-2.972770109504336e-11,3.090860900556436e-13,3.295141937087465e-13,8.801778750289202e-13,0,0,0,1.678657213233237e-12,1.865396725975188e-12,2.933941978255916e-11,4.488474036890011e-10,0,0,1.964817197830371e-11,0,0.0004569339733524956,0.1379296165032663,1,0.05446293494553904,0.9545297946166823,0.9545297946166823
55,0.0009138679514918124,0.0009138679807332331,0.2758592330065076,0.2758592330064751,0.05999999999913444,0,0,0.2,0.05446293494539906,0.05446293494521562,1.999999999971148,1.999999999529716,0,0,0.9545297945973632,0,-4.797117889553115e-12,-2.924142069975211e-11,3.042011087472929e-13,3.241851231905457e-13,8.655576255733877e-13,0,0,0,1.650901637617608e-12,1.834421503588146e-12,2.885225391935364e-11,4.414322241075297e-10,0,0,1.93220994759713e-11,0,0.0004569339733473472,0.137929616503269,1,0.05446293494556415,0.9545297946166853,0.9545297946166853
55.2,0.0009138679514013567,0.000913867980156497,0.2758592330065134,0.2758592330064815,0.05999999999914906,0,0,0.2,0.05446293494542694,0.0544629349452466,1.999999999971635,1.999999999537618,0,0,0.9545297945976924,0,-4.716958702973006e-12,-2.875514030446086e-11,2.993161274389422e-13,3.19300141882195e-13,8.509373761178551e-13,0,0,0,1.622812995094591e-12,1.803446281201104e-12,2.83648660115432e-11,4.340170445260583e-10,0,0,1.899591595133643e-11,0,0.000456933973342199,0.1379296165032717,1,0.05446293494558923,0.9545297946166883,0.9545297946166883
55.4,0.000913867951310901,0.000913867979579761,0.2758592330065193,0.2758592330064879,0.05999999999916368,0,0,0.2,0.05446293494545483,0.05446293494527759,1.999999999972123,1.99999999954552,0,0,0.9545297945980215,0,-4.636799299552463e-12,-2.826886001758983e-11,2.948752353404416e-13,3.135269821541442e-13,8.363171266623226e-13,0,0,0,1.595057419478962e-12,1.772471058814062e-12,2.787747810373276e-11,4.266020869891918e-10,0,0,1.866984344900402e-11,0,0.0004569339733370508,0.1379296165032744,1,0.05446293494561433,0.9545297946166913,0.9545297946166913
55.6,0.0009138679512204454,0.0009138679790030249,0.2758592330065252,0.2758592330064943,0.0599999999991783,0,0,0.2,0.05446293494548271,0.05446293494530857,1.99999999997261,1.999999999553423,0,0,0.9545297945983506,0,-4.556640655073441e-12,-2.778257951387836e-11,2.891020756123908e-13,3.090860900556436e-13,8.216968772067901e-13,0,0,0,1.567190821560871e-12,1.741384814124558e-12,2.739009019592231e-11,4.191869074077204e-10,0,0,1.834365992436915e-11,0,0.0004569339733319024,0.137929616503277,1,0.05446293494563943,0.9545297946166943,0.9545297946166943
55.8,0.0009138679511299896,0.0009138679784262888,0.275859233006531,0.2758592330065007,0.05999999999919292,0,0,0.2,0.0544629349455106,0.05446293494533955,1.999999999973097,1.999999999561325,0,0,0.9545297945986797,0,-4.476481360073115e-12,-2.729629922700733e-11,2.842170943040401e-13,3.033129303275928e-13,8.070766277512575e-13,0,0,2.220446049250313e-16,1.53932422364278e-12,1.710409591737516e-12,2.690292433271679e-11,4.117717278262489e-10,0,0,1.801758742203674e-11,0,0.0004569339733267541,0.1379296165032797,1,0.05446293494566453,0.9545297946166973,0.9545297946166973
56,0.000913867951039534,0.0009138679778495528,0.2758592330065369,0.2758592330065071,0.05999999999920754,0,0,0.2,0.05446293494553849,0.05446293494537054,1.999999999973584,1.999999999569228,0,0,0.9545297945990089,0,-4.396322607173875e-12,-2.681001883171608e-11,2.793321129956894e-13,2.97539770599542e-13,7.92456378295725e-13,0,0,2.220446049250313e-16,1.511457625724688e-12,1.679545391652937e-12,2.641553642490635e-11,4.043565482447775e-10,0,0,1.769151491970433e-11,0,0.0004569339733216057,0.1379296165032824,1,0.05446293494568963,0.9545297946167004,0.9545297946167004
56.2,0.0009138679509490782,0.0009138679772728167,0.2758592330065427,0.2758592330065135,0.05999999999922216,0,0,0.2,0.05446293494556637,0.05446293494540152,1.999999999974072,1.99999999957713,0,0,0.9545297945993381,0,-4.316163312173549e-12,-2.632373843642483e-11,2.744471316873387e-13,2.917666108714911e-13,7.778361288401925e-13,0,0,2.220446049250313e-16,1.483480005504134e-12,1.648459146963432e-12,2.592814851709591e-11,3.96941590707911e-10,0,0,1.736533139506946e-11,0,0.0004569339733164575,0.1379296165032851,1,0.05446293494571471,0.9545297946167034,0.9545297946167034
56.4,0.0009138679508586226,0.0009138679766960806,0.2758592330065485,0.2758592330065199,0.05999999999923678,0,0,0.2,0.05446293494559425,0.05446293494543251,1.999999999974559,1.999999999585033,0,0,0.9545297945996671,0,-4.236004559274309e-12,-2.583745804113358e-11,2.69562150378988e-13,2.864375403532904e-13,7.6321587938466e-13,0,0,2.220446049250313e-16,1.455613407586043e-12,1.617483924576391e-12,2.544076060928546e-11,3.895264111264396e-10,0,0,1.703925889273705e-11,0,0.000456933973311309,0.1379296165032877,1,0.05446293494573982,0.9545297946167064,0.9545297946167064
56.6,0.0009138679507681668,0.0009138679761193446,0.2758592330065544,0.2758592330065263,0.0599999999992514,0,0,0.2,0.05446293494562214,0.05446293494546349,1.999999999975047,1.999999999592935,0,0,0.9545297945999963,0,-4.155845914795286e-12,-2.535117775426254e-11,2.646771690706373e-13,2.815525590449397e-13,7.485956299291274e-13,0,0,2.220446049250313e-16,1.427635787365489e-12,1.586508702189349e-12,2.495337270147502e-11,3.821112315449682e-10,0,0,1.671307536810218e-11,0,0.0004569339733061605,0.1379296165032904,1,0.05446293494576491,0.9545297946167094,0.9545297946167094
56.8,0.0009138679506777111,0.0009138679755426085,0.2758592330065602,0.2758592330065326,0.05999999999926602,0,0,0.2,0.05446293494565002,0.05446293494549447,1.999999999975534,1.999999999600838,0,0,0.9545297946003254,0,-4.075686511374743e-12,-2.486489735897129e-11,2.593480985524366e-13,2.762234885267389e-13,7.339753804735949e-13,0,0,2.220446049250313e-16,1.39988021174986e-12,1.555533479802307e-12,2.44662068382695e-11,3.746960519634968e-10,0,0,1.638700286576977e-11,0,0.0004569339733010123,0.1379296165032931,1,0.05446293494579001,0.9545297946167124,0.9545297946167124
57,0.0009138679505872555,0.0009138679749658724,0.2758592330065661,0.275859233006539,0.05999999999928064,0,0,0.2,0.05446293494567791,0.05446293494552545,1.999999999976021,1.99999999960874,0,0,0.9545297946006546,0,-3.995527866895721e-12,-2.437861696368004e-11,2.549072064539359e-13,2.708944180085382e-13,7.193551310180624e-13,0,0,2.220446049250313e-16,1.372013613831768e-12,1.524558257415265e-12,2.397881893045906e-11,3.672808723820253e-10,0,0,1.60608193411349e-11,0,0.0004569339732958638,0.1379296165032958,1,0.05446293494581511,0.9545297946167154,0.9545297946167154
57.2,0.0009138679504967997,0.0009138679743891364,0.2758592330065719,0.2758592330065454,0.05999999999929526,0,0,0.2,0.05446293494570579,0.05446293494555644,1.999999999976509,1.999999999616643,0,0,0.9545297946009836,0,-3.915368463475177e-12,-2.389233667680901e-11,2.504663143554353e-13,2.651212582804874e-13,7.047348815625298e-13,0,0,2.220446049250313e-16,1.344147015913677e-12,1.493472012725761e-12,2.349143102264861e-11,3.598659148451588e-10,0,0,1.573474683880249e-11,0,0.0004569339732907156,0.1379296165032985,1,0.0544629349458402,0.9545297946167184,0.9545297946167184
57.4,0.0009138679504063441,0.0009138679738124002,0.2758592330065778,0.2758592330065519,0.05999999999930988,0,0,0.2,0.05446293494573368,0.05446293494558743,1.999999999976996,1.999999999624545,0,0,0.9545297946013128,0,-3.835209385315286e-12,-2.340605617309754e-11,2.451372438372346e-13,2.597921877622866e-13,6.901146321069973e-13,0,0,2.220446049250313e-16,1.316280417995586e-12,1.462496790338719e-12,2.300404311483817e-11,3.524507352636874e-10,0,0,1.540867433647009e-11,0,0.0004569339732855673,0.1379296165033012,1,0.0544629349458653,0.9545297946167215,0.9545297946167215
57.6,0.0009138679503158883,0.0009138679732356642,0.2758592330065837,0.2758592330065582,0.0599999999993245,0,0,0.2,0.05446293494576156,0.05446293494561841,1.999999999977483,1.999999999632448,0,0,0.954529794601642,0,-3.755050523995829e-12,-2.291977588622651e-11,2.41140440948584e-13,2.544631172440859e-13,6.754943826514648e-13,0,0,2.220446049250313e-16,1.288302797775032e-12,1.431632590254139e-12,2.251665520702772e-11,3.450357777268209e-10,0,0,1.508249081183521e-11,0,0.0004569339732804189,0.1379296165033039,1,0.05446293494589039,0.9545297946167245,0.9545297946167245
57.8,0.0009138679502254327,0.0009138679726589282,0.2758592330065895,0.2758592330065646,0.05999999999933912,0,0,0.2,0.05446293494578944,0.05446293494564939,1.999999999977971,1.99999999964035,0,0,0.9545297946019711,0,-3.67489133741572e-12,-2.243349549093526e-11,2.366995488500834e-13,2.486899575160351e-13,6.608741331959322e-13,0,0,2.220446049250313e-16,1.26043619985694e-12,1.400546345564635e-12,2.202948934382221e-11,3.376203761007446e-10,0,0,1.475641830950281e-11,0,0.0004569339732752707,0.1379296165033066,1,0.05446293494591549,0.9545297946167275,0.9545297946167275
58,0.0009138679501349769,0.0009138679720821921,0.2758592330065954,0.275859233006571,0.05999999999935374,0,0,0.2,0.05446293494581733,0.05446293494568037,1.999999999978458,1.999999999648252,0,0,0.9545297946023003,0,-3.594732042415394e-12,-2.194721520406423e-11,2.309263891220326e-13,2.438049762076844e-13,6.462538837403997e-13,0,0,2.220446049250313e-16,1.232569601938849e-12,1.369571123177593e-12,2.154210143601176e-11,3.302054185638781e-10,0,0,1.443023478486793e-11,0,0.0004569339732701225,0.1379296165033092,1,0.05446293494594059,0.9545297946167305,0.9545297946167305
58.2,0.0009138679500445213,0.000913867971505456,0.2758592330066012,0.2758592330065774,0.05999999999936836,0,0,0.2,0.05446293494584522,0.05446293494571135,1.999999999978945,1.999999999656155,0,0,0.9545297946026293,0,-3.514573289516154e-12,-2.146093470035276e-11,2.264854970235319e-13,2.380318164796336e-13,6.316336342848672e-13,0,0,2.220446049250313e-16,1.204591981718295e-12,1.338706923093014e-12,2.105471352820132e-11,3.227902389824067e-10,0,0,1.410416228253553e-11,0,0.000456933973264974,0.1379296165033119,1,0.05446293494596569,0.9545297946167335,0.9545297946167335
58.4,0.0009138679499540656,0.00091386797092872,0.2758592330066071,0.2758592330065838,0.05999999999938298,0,0,0.2,0.0544629349458731,0.05446293494574234,1.999999999979433,1.999999999664057,0,0,0.9545297946029585,0,-3.434413994515828e-12,-2.097465441348173e-11,2.216005157151812e-13,2.327027459614328e-13,6.170133848293347e-13,0,0,2.220446049250313e-16,1.176836406102666e-12,1.307620678403509e-12,2.056732562039087e-11,3.153752814455402e-10,0,0,1.377808978020312e-11,0,0.0004569339732598258,0.1379296165033146,1,0.05446293494599078,0.9545297946167366,0.9545297946167366
58.6,0.0009138679498636099,0.0009138679703519839,0.2758592330066129,0.2758592330065902,0.0599999999993976,0,0,0.2,0.05446293494590099,0.05446293494577333,1.99999999997992,1.99999999967196,0,0,0.9545297946032876,0,-3.354255241616588e-12,-2.048837401819048e-11,2.167155344068306e-13,2.278177646530821e-13,6.023931353738021e-13,0,0,2.220446049250313e-16,1.148858785882112e-12,1.276645456016468e-12,2.007993771258043e-11,3.079601018640687e-10,0,0,1.345201727787071e-11,0,0.0004569339732546773,0.1379296165033173,1,0.05446293494601587,0.9545297946167396,0.9545297946167396
58.8,0.0009138679497731542,0.0009138679697752478,0.2758592330066188,0.2758592330065966,0.05999999999941222,0,0,0.2,0.05446293494592887,0.05446293494580431,1.999999999980407,1.999999999679863,0,0,0.9545297946036168,0,-3.274096488717348e-12,-2.000209362289923e-11,2.113864638886298e-13,2.220446049250313e-13,5.877728859182696e-13,0,0,2.220446049250313e-16,1.120992187964021e-12,1.245670233629426e-12,1.959277184937491e-11,3.005447002379924e-10,0,0,1.312583375323584e-11,0,0.0004569339732495288,0.13792961650332,1,0.05446293494604097,0.9545297946167426,0.9545297946167426
