"time","ADP","AMP","ATP","Lac","NADH","Pyr","der(ADP)","der(AMP)","der(ATP)","der(Lac)","der(NADH)","der(Pyr)"
796,0.3751885955446224,1.375660297846404,14.54915110660895,0,184.2787801887271,0.01873239830968067,-2.486095357356888e-10,-8.921036808281632e-10,1.14071319057274e-09,0,-0.09366199154840338,-1.247960068617715e-11
798,0.3751885954309392,1.375660297438462,14.54915110713057,0,184.0914562084594,0.01873239830397405,-2.447414215733801e-10,-8.782234261982243e-10,1.122964846111962e-09,0,-0.09366199151987026,-1.228542267917021e-11
800,0.3751885953172561,1.375660297030521,14.5491511076522,0,183.9041322281917,0.01873239829826743,-2.408732935332836e-10,-8.643431904963556e-10,1.105216487773397e-09,0,-0.09366199149133714,-1.209124467216327e-11
802,0.3751885952035729,1.375660296622579,14.54915110817382,0,183.7168082479241,0.01873239829256081,-2.370051793709749e-10,-8.5046296110318e-10,1.087468129434832e-09,0,-0.09366199146280403,-1.189708054294414e-11
804,0.3751885950898898,1.375660296214638,14.54915110869545,0,183.5294842676564,0.01873239828685418,-2.331370235753027e-10,-8.365827380186978e-10,1.069719757218479e-09,0,-0.09366199143427092,-1.170291641372501e-11
806,0.3751885949762066,1.375660295806696,14.54915110921707,0,183.3421602873888,0.01873239828114756,-2.292688955352062e-10,-8.227025023138432e-10,1.051971398879914e-09,0,-0.0936619914057378,-1.150873840671807e-11
808,0.3751885948625234,1.375660295398755,14.5491511097387,0,183.1548363071211,0.01873239827544094,-2.254007536173219e-10,-8.088222602983048e-10,1.034223026663561e-09,0,-0.09366199137720468,-1.131458815528674e-11
810,0.3751885947488403,1.375660294990813,14.54915111026032,0,182.9675123268534,0.01873239826973432,-2.215326672105888e-10,-7.949420245914596e-10,1.016474696080572e-09,0,-0.09366199134867158,-1.11204101482798e-11
812,0.3751885946351571,1.375660294582872,14.54915111078195,0,182.7801883465858,0.01873239826402769,-2.176645252927045e-10,-7.810618015029962e-10,9.987263238642186e-10,0,-0.09366199132013847,-1.092624601906067e-11
814,0.375188594521474,1.37566029417493,14.54915111130357,0,182.5928643663181,0.01873239825832107,-2.13796397252608e-10,-7.67181559484472e-10,9.809779516478656e-10,0,-0.09366199129160536,-1.073209576762935e-11
816,0.3751885944077908,1.375660293766989,14.54915111182519,0,182.4055403860504,0.01873239825261445,-2.099282830902993e-10,-7.53301323774641e-10,9.632296210648761e-10,0,-0.09366199126307226,-1.05379038828346e-11
818,0.3751885942941077,1.375660293359047,14.54915111234682,0,182.2182164057828,0.01873239824690783,-2.060601550502028e-10,-7.394211006831918e-10,9.454812627263109e-10,0,-0.09366199123453914,-1.034372587582766e-11
820,0.3751885941804245,1.375660292951106,14.54915111286844,0,182.0308924255151,0.01873239824120121,-2.021920270101063e-10,-7.255408649713701e-10,9.27732890509958e-10,0,-0.09366199120600603,-1.014956174660853e-11
822,0.3751885940667414,1.375660292543164,14.54915111339007,0,181.8435684452474,0.01873239823549458,-1.983238989700098e-10,-7.116606355682419e-10,9.09984518293605e-10,0,-0.09366199117747291,-9.955383739601587e-12
824,0.3751885939530582,1.375660292135223,14.54915111391169,0,181.6562444649798,0.01873239822978796,-1.944557986854889e-10,-6.977803809253641e-10,8.922361877106155e-10,0,-0.0936619911489398,-9.761219610382454e-12
826,0.375188593839375,1.375660291727281,14.54915111443332,0,181.4689204847121,0.01873239822408134,-1.905876428898168e-10,-6.839001641396222e-10,8.744878154942626e-10,0,-0.09366199112040668,-9.567041603375515e-12
828,0.3751885937256919,1.37566029131934,14.54915111495494,0,181.2815965044445,0.01873239821837471,-1.867195287275081e-10,-6.70019934733508e-10,8.567394571556974e-10,0,-0.09366199109187358,-9.372877474156383e-12
830,0.3751885936120087,1.375660290911398,14.54915111547657,0,181.0942725241768,0.01873239821266809,-1.828514006874116e-10,-6.561396990167101e-10,8.389910988171323e-10,0,-0.09366199106334046,-9.178699467149443e-12
832,0.3751885934983256,1.375660290503457,14.54915111599819,0,180.9069485439091,0.01873239820696147,-1.789832726473151e-10,-6.422594632989168e-10,8.212427404785672e-10,0,-0.09366199103480735,-8.984535337930311e-12
834,0.3751885933846424,1.375660290095515,14.54915111651982,0,180.7196245636414,0.01873239820125485,-1.751151584850064e-10,-6.283792401995053e-10,8.034943960177898e-10,0,-0.09366199100627423,-8.790343453135563e-12
836,0.3751885932709593,1.375660289687573,14.54915111704144,0,180.5323005833738,0.01873239819554822,-1.712470443226977e-10,-6.144989855506559e-10,7.857460376792247e-10,0,-0.09366199097774112,-8.596193201704239e-12
838,0.3751885931572761,1.375660289279632,14.54915111756307,0,180.3449766031061,0.0187323981898416,-1.673789024048133e-10,-6.006187624492538e-10,7.679976654628717e-10,0,-0.093661990949208,-8.402029072485107e-12
840,0.375188593043593,1.37566028887169,14.54915111808469,0,180.1576526228384,0.01873239818413498,-1.635107743647168e-10,-5.867385204177909e-10,7.502492932465188e-10,0,-0.0936619909206749,-8.207864943265974e-12
842,0.3751885929299098,1.375660288463749,14.54915111860631,0,179.9703286425708,0.01873239817842836,-1.596426324468325e-10,-5.728582973143982e-10,7.325009349079536e-10,0,-0.09366199089214178,-8.013686936259035e-12
844,0.3751885928162266,1.375660288055807,14.54915111912794,0,179.7830046623031,0.01873239817272173,-1.557745182845238e-10,-5.589780552809447e-10,7.147525765693885e-10,0,-0.09366199086360867,-7.819522807039903e-12
846,0.3751885927025435,1.375660287647866,14.54915111964957,0,179.5956806820355,0.01873239816701511,-1.519063763666395e-10,-5.45097825865873e-10,6.970042043530356e-10,0,-0.09366199083507555,-7.625344800032963e-12
848,0.3751885925888603,1.375660287239924,14.54915112017119,0,179.4083567017678,0.01873239816130849,-1.480382622043308e-10,-5.312175901401174e-10,6.792558598922582e-10,0,-0.09366199080654244,-7.431180670813831e-12
850,0.3751885924751772,1.375660286831983,14.54915112069281,0,179.2210327215001,0.01873239815560187,-1.441701480420221e-10,-5.17337360723055e-10,6.615075015536931e-10,0,-0.09366199077800932,-7.236988786019083e-12
852,0.375188592361494,1.375660286424041,14.54915112121444,0,179.0337087412325,0.01873239814989524,-1.403020477575012e-10,-5.034571186856204e-10,6.437591709707036e-10,0,-0.09366199074947622,-7.042824656799951e-12
854,0.3751885922478109,1.3756602860161,14.54915112173606,0,178.8463847609648,0.01873239814418862,-1.364339058396169e-10,-4.895768955762561e-10,6.260107987543506e-10,0,-0.0936619907209431,-6.848632772005203e-12
856,0.3751885921341277,1.375660285608158,14.54915112225769,0,178.6590607806971,0.018732398138482,-1.325657777995204e-10,-4.756966661562079e-10,6.082624404157855e-10,0,-0.09366199069240999,-6.654482520573879e-12
858,0.3751885920204445,1.375660285200217,14.54915112277931,0,178.4717368004295,0.01873239813277537,-1.286976358816361e-10,-4.618164430448529e-10,5.905140681994325e-10,0,-0.09366199066387687,-6.460304513566939e-12
860,0.3751885919067614,1.375660284792275,14.54915112330094,0,178.2844128201618,0.01873239812706875,-1.24829549474903e-10,-4.479361757646832e-10,5.72765737616443e-10,0,-0.09366199063534376,-6.266126506559999e-12
862,0.3751885917930782,1.375660284384334,14.54915112382256,0,178.0970888398941,0.01873239812136213,-1.209614214348065e-10,-4.340559526513376e-10,5.550173654000901e-10,0,-0.09366199060681064,-6.071948499553059e-12
864,0.3751885916793951,1.375660283976392,14.54915112434419,0,177.9097648596265,0.01873239811565551,-1.170932795169222e-10,-4.201757232273083e-10,5.372689931837371e-10,0,-0.09366199057827754,-5.877798248121735e-12
866,0.3751885915657119,1.375660283568451,14.54915112486581,0,177.7224408793588,0.01873239810994888,-1.132251514768257e-10,-4.062954874925951e-10,5.195206487229598e-10,0,-0.09366199054974442,-5.683606363326987e-12
868,0.3751885914520288,1.375660283160509,14.54915112538744,0,177.5351168990912,0.01873239810424226,-1.09357037314517e-10,-3.924152454471983e-10,5.017723042621824e-10,0,-0.09366199052121131,-5.489442234107855e-12
870,0.3751885913383456,1.375660282752568,14.54915112590906,0,177.3477929188235,0.01873239809853564,-1.054888815188448e-10,-3.785350223298716e-10,4.840239042902539e-10,0,-0.09366199049267819,-5.295291982676531e-12
872,0.3751885912246625,1.375660282344626,14.54915112643068,0,177.1604689385558,0.01873239809282902,-1.016207812343239e-10,-3.646547865921726e-10,4.662755598294765e-10,0,-0.09366199046414508,-5.101113975669591e-12
874,0.3751885911109793,1.375660281936685,14.54915112695231,0,176.9731449582881,0.01873239808712239,-9.775263931643963e-11,-3.507745508534784e-10,4.485271876131236e-10,0,-0.09366199043561196,-4.906949846450459e-12
876,0.3751885909972961,1.375660281528743,14.54915112747393,0,176.7858209780205,0.01873239808141577,-9.38844835207675e-11,-3.368943277331658e-10,4.307788153967707e-10,0,-0.09366199040707886,-4.712785717231327e-12
878,0.3751885908836129,1.375660281120802,14.54915112799556,0,176.5984969977528,0.01873239807570915,-9.00163693584588e-11,-3.23014079373104e-10,4.130304570582055e-10,0,-0.09366199037854574,-4.518607710224387e-12
880,0.3751885907699298,1.37566028071286,14.54915112851718,0,176.4111730174851,0.01873239807000253,-8.61482551961501e-11,-3.091338625604894e-10,3.952821125974282e-10,0,-0.09366199035001263,-4.324429703217447e-12
882,0.3751885906562467,1.375660280304918,14.54915112903881,0,176.2238490372175,0.0187323980642959,-8.22801410338414e-11,-2.952536205081256e-10,3.77533754258863e-10,0,-0.09366199032147951,-4.130251696210507e-12
884,0.3751885905425635,1.375660279896977,14.54915112956043,0,176.0365250569498,0.01873239805858928,-7.841199911595709e-11,-2.813733973838319e-10,3.597853959202979e-10,0,-0.0936619902929464,-3.936087566991375e-12
886,0.3751885904288804,1.375660279489036,14.54915113008206,0,175.8492010766822,0.01873239805288266,-7.4543912709224e-11,-2.674931427101004e-10,3.420370653373084e-10,0,-0.09366199026441328,-3.741895682196628e-12
888,0.3751885903151972,1.375660279081094,14.54915113060368,0,175.6618770964145,0.01873239804717604,-7.06757985469153e-11,-2.536129195838162e-10,3.242887069987432e-10,0,-0.09366199023588019,-3.547745430765303e-12
890,0.375188590201514,1.375660278673152,14.54915113112531,0,175.4745531161468,0.01873239804146942,-6.680765662903099e-11,-2.397326838371597e-10,3.065403209046025e-10,0,-0.09366199020734708,-3.353595179333979e-12
892,0.3751885900878309,1.375660278265211,14.54915113164693,0,175.2872291358792,0.01873239803576279,-6.293951471114667e-11,-2.258524607088849e-10,2.887919625660373e-10,0,-0.09366199017881396,-3.159403294539231e-12
894,0.3751885899741477,1.37566027785727,14.54915113216856,0,175.0999051556115,0.01873239803005617,-5.907140054883797e-11,-2.119722186505493e-10,2.7104361810526e-10,0,-0.09366199015028084,-2.965225287532292e-12
896,0.3751885899059671,1.375660277612609,14.5491511324814,0,174.9125811756795,0.01873239802663366,-5.675152014994467e-11,-2.036476383890743e-10,2.60399160567637e-10,0,-0.09366199013316832,-2.848790647824728e-12
898,0.3751885898997188,1.375660277590188,14.54915113251007,0,174.7252571962043,0.01873239802632001,-5.653892631851676e-11,-2.028847465715589e-10,2.594236631070501e-10,0,-0.09366199013160006,-2.838104751212711e-12
900,0.3751885898934704,1.375660277567766,14.54915113253874,0,174.5379332167292,0.01873239802600636,-5.632633248708885e-11,-2.021218547540405e-10,2.584481934020388e-10,0,-0.09366199013003181,-2.827432732388502e-12
902,0.3751885898872221,1.375660277545345,14.54915113256741,0,174.350609237254,0.01873239802569271,-5.611372477787313e-11,-2.013589566268306e-10,2.574726820636641e-10,0,-0.09366199012846356,-2.8167745913521e-12
904,0.3751885898809738,1.375660277522923,14.54915113259608,0,174.1632852577788,0.01873239802537906,-5.590114482423303e-11,-2.005960584996177e-10,2.564971984808651e-10,0,-0.0936619901268953,-2.806088694740083e-12
906,0.3751885898747254,1.375660277500502,14.54915113262475,0,173.9759612783037,0.01873239802506541,-5.56885232372295e-11,-1.998331666820903e-10,2.555216871424904e-10,0,-0.09366199012532704,-2.795416675915874e-12
908,0.3751885898684771,1.37566027747808,14.54915113265342,0,173.7886372988285,0.01873239802475176,-5.547592940580159e-11,-1.990702685548713e-10,2.545461896819035e-10,0,-0.09366199012375878,-2.784744657091665e-12
910,0.3751885898622288,1.375660277455658,14.54915113268209,0,173.6013133193533,0.01873239802443811,-5.526334945216149e-11,-1.983073830470264e-10,2.5357073385468e-10,0,-0.09366199012219052,-2.77404488269184e-12
912,0.3751885898559805,1.375660277433237,14.54915113271076,0,173.4139893398782,0.01873239802412446,-5.505075562073358e-11,-1.975444723004245e-10,2.525952225163053e-10,0,-0.09366199012062229,-2.763400619443246e-12
914,0.3751885898497321,1.375660277410815,14.54915113273942,0,173.226665360403,0.0187323980238108,-5.483812015594225e-11,-1.96781580482885e-10,2.516197111779306e-10,0,-0.09366199011905402,-2.752742478406844e-12
916,0.3751885898434838,1.375660277388393,14.5491511327681,0,173.0393413809278,0.01873239802349715,-5.462552632451434e-11,-1.960186760459656e-10,2.506441998395559e-10,0,-0.09366199011748577,-2.742084337370443e-12
918,0.3751885898372355,1.375660277365972,14.54915113279677,0,172.8520174014527,0.0187323980231835,-5.441291861529862e-11,-1.952557842284201e-10,2.496687162567568e-10,0,-0.0936619901159175,-2.731384562970618e-12
920,0.3751885898309871,1.37566027734355,14.54915113282544,0,172.6646934219775,0.01873239802286985,-5.420032478387071e-11,-1.944928861011832e-10,2.486932049183821e-10,0,-0.09366199011434925,-2.720726421934216e-12
922,0.3751885898247388,1.375660277321129,14.5491511328541,0,172.4773694425023,0.0187323980225562,-5.398774483023061e-11,-1.937299879739432e-10,2.47717721335583e-10,0,-0.09366199011278101,-2.710068280897815e-12
924,0.3751885898184905,1.375660277298707,14.54915113288278,0,172.2900454630272,0.01873239802224255,-5.377512324322709e-11,-1.929670961563887e-10,2.467422377527839e-10,0,-0.09366199011121275,-2.699382384285798e-12
926,0.3751885898122421,1.375660277276286,14.54915113291145,0,172.102721483552,0.0187323980219289,-5.356251553401137e-11,-1.922042043388312e-10,2.457667264144092e-10,0,-0.09366199010964449,-2.688710365461588e-12
928,0.3751885898059938,1.375660277253864,14.54915113294012,0,171.9153975040768,0.01873239802161525,-5.334992170258346e-11,-1.914412999018937e-10,2.447912289538223e-10,0,-0.09366199010807623,-2.678038346637379e-12
930,0.3751885897997455,1.375660277231442,14.54915113296878,0,171.7280735246017,0.01873239802130159,-5.313731399336774e-11,-1.906784080843302e-10,2.438157314932354e-10,0,-0.09366199010650797,-2.66736632781317e-12
932,0.3751885897934972,1.375660277209021,14.54915113299745,0,171.5407495451265,0.01873239802098794,-5.292476179530325e-11,-1.899155099570752e-10,2.42840275666012e-10,0,-0.09366199010493972,-2.656680431201153e-12
934,0.3751885897872488,1.375660277186599,14.54915113302613,0,171.3534255656513,0.01873239802067429,-5.271212633051192e-11,-1.891526244491942e-10,2.418647504498495e-10,0,-0.09366199010337146,-2.646008412376943e-12
936,0.3751885897810005,1.375660277164177,14.54915113305479,0,171.1661015861762,0.01873239802036064,-5.249953249908401e-11,-1.883897263219332e-10,2.408892668670504e-10,0,-0.09366199010180321,-2.635336393552734e-12
938,0.3751885897747522,1.375660277141756,14.54915113308346,0,170.978777606701,0.01873239802004699,-5.228691091208049e-11,-1.876268281946691e-10,2.399137416508879e-10,0,-0.09366199010023495,-2.624678252516333e-12
940,0.3751885897685038,1.375660277119334,14.54915113311213,0,170.7914536272258,0.01873239801973334,-5.207433095844038e-11,-1.868639237577136e-10,2.38938244190301e-10,0,-0.09366199009866669,-2.614006233692123e-12
942,0.3751885897622555,1.375660277096913,14.54915113314081,0,170.6041296477507,0.01873239801941969,-5.186169549364905e-11,-1.861010382498206e-10,2.379627189741385e-10,0,-0.09366199009709844,-2.603348092655722e-12
944,0.3751885897560072,1.375660277074491,14.54915113316947,0,170.4168056682755,0.01873239801910604,-5.164910166222114e-11,-1.853381527419245e-10,2.369872492691272e-10,0,-0.09366199009553018,-2.592662196043705e-12
946,0.3751885897497588,1.37566027705207,14.54915113319814,0,170.2294816888003,0.01873239801879239,-5.143652170858104e-11,-1.8457524830496e-10,2.360117656863281e-10,0,-0.09366199009396192,-2.581990177219495e-12
948,0.3751885897435105,1.375660277029648,14.54915113322681,0,170.0421577093252,0.01873239801847873,-5.122390012157751e-11,-1.838123501776809e-10,2.350362543479534e-10,0,-0.09366199009239366,-2.571318158395286e-12
950,0.3751885897372622,1.375660277007226,14.54915113325549,0,169.85483372985,0.01873239801816508,-5.10112924123618e-11,-1.830494520503988e-10,2.340607568873665e-10,0,-0.0936619900908254,-2.560646139571077e-12
952,0.3751885897310138,1.375660276984805,14.54915113328415,0,169.6675097503748,0.01873239801785143,-5.07987263365095e-11,-1.822865539231137e-10,2.330852733045674e-10,0,-0.09366199008925714,-2.54996024295906e-12
954,0.3751885897247655,1.375660276962383,14.54915113331282,0,169.4801857708997,0.01873239801753778,-5.058613250508159e-11,-1.815236621055142e-10,2.321097897217683e-10,0,-0.09366199008768891,-2.539302101922658e-12
956,0.3751885897185172,1.375660276939962,14.54915113334149,0,169.2928617914245,0.01873239801722413,-5.037352479586588e-11,-1.807607702879116e-10,2.311342783833936e-10,0,-0.09366199008612064,-2.528616205310641e-12
958,0.3751885897122689,1.37566027691754,14.54915113337016,0,169.1055378119493,0.01873239801691048,-5.016095872001358e-11,-1.799978595412405e-10,2.301588086783823e-10,0,-0.09366199008455239,-2.517944186486432e-12
960,0.3751885897060205,1.375660276895118,14.54915113339883,0,168.9182138324742,0.01873239801659683,-4.994830937743444e-11,-1.792349803430089e-10,2.291832973400076e-10,0,-0.09366199008298412,-2.507258289874414e-12
962,0.3751885896997722,1.375660276872697,14.5491511334275,0,168.730889852999,0.01873239801628317,-4.973572942379434e-11,-1.784720759060203e-10,2.282077998794207e-10,0,-0.09366199008141587,-2.496600148838013e-12
964,0.3751885896935239,1.375660276850275,14.54915113345617,0,168.5435658735238,0.01873239801596953,-4.952309395900301e-11,-1.777091777787172e-10,2.272322607854704e-10,0,-0.09366199007984763,-2.485969763377227e-12
966,0.3751885896872755,1.375660276827854,14.54915113348484,0,168.3562418940487,0.01873239801565587,-4.93105140053629e-11,-1.769462859610995e-10,2.26256804958247e-10,0,-0.09366199007827937,-2.47528386676521e-12
968,0.3751885896810272,1.375660276805432,14.54915113351351,0,168.1689179145735,0.01873239801534222,-4.909790629614719e-11,-1.761833878337904e-10,2.252812936198723e-10,0,-0.09366199007671111,-2.464611847941001e-12
970,0.3751885896747789,1.37566027678301,14.54915113354218,0,167.9815939350983,0.01873239801502857,-4.888531246471928e-11,-1.754204897064783e-10,2.243057961592854e-10,0,-0.09366199007514285,-2.453939829116791e-12
972,0.3751885896685305,1.375660276760589,14.54915113357085,0,167.7942699556232,0.01873239801471492,-4.867271863329137e-11,-1.746575915791631e-10,2.233303125764863e-10,0,-0.09366199007357459,-2.443253932504774e-12
974,0.3751885896622822,1.375660276738167,14.54915113359952,0,167.606945976148,0.01873239801440127,-4.846013867965127e-11,-1.738946871421564e-10,2.223548289936872e-10,0,-0.09366199007200635,-2.432581913680565e-12
976,0.3751885896560339,1.375660276715746,14.54915113362819,0,167.4196219966728,0.01873239801408762,-4.824753097043555e-11,-1.731318016342123e-10,2.213793315331003e-10,0,-0.09366199007043809,-2.421909894856356e-12
978,0.3751885896497856,1.375660276693324,14.54915113365686,0,167.2322980171976,0.01873239801377397,-4.803493713900764e-11,-1.723689098165767e-10,2.204038340725134e-10,0,-0.09366199006886983,-2.411223998244338e-12
980,0.3751885896435372,1.375660276670903,14.54915113368553,0,167.0449740377225,0.01873239801346031,-4.782231555200411e-11,-1.716060116892495e-10,2.194283366119265e-10,0,-0.09366199006730157,-2.400551979420129e-12
982,0.3751885896372889,1.375660276648481,14.5491511337142,0,166.8576500582473,0.01873239801314666,-4.760973559836401e-11,-1.708431135619193e-10,2.184528391513396e-10,0,-0.09366199006573331,-2.38987996059592e-12
984,0.3751885896310406,1.375660276626059,14.54915113374287,0,166.6703260787721,0.01873239801283301,-4.739711401136049e-11,-1.700802217442746e-10,2.174773278129649e-10,0,-0.09366199006416506,-2.379221819559518e-12
986,0.3751885896247922,1.375660276603638,14.54915113377154,0,166.483002099297,0.01873239801251936,-4.718452017993258e-11,-1.693173236169384e-10,2.165018442301658e-10,0,-0.0936619900625968,-2.368535922947501e-12
988,0.3751885896185439,1.375660276581216,14.54915113380021,0,166.2956781198218,0.01873239801220571,-4.697192634850467e-11,-1.685544381089763e-10,2.155263467695789e-10,0,-0.09366199006102854,-2.357863904123292e-12
990,0.3751885896122956,1.375660276558794,14.54915113382888,0,166.1083541403466,0.01873239801189206,-4.675930476150114e-11,-1.67791527362257e-10,2.14550849308992e-10,0,-0.09366199005946028,-2.34720576308689e-12
992,0.3751885896060472,1.375660276536373,14.54915113385755,0,165.9210301608715,0.01873239801157841,-4.654671093007323e-11,-1.670286355446003e-10,2.135753518484051e-10,0,-0.09366199005789203,-2.336519866474873e-12
994,0.3751885895997989,1.375660276513951,14.54915113388622,0,165.7337061813963,0.01873239801126476,-4.633410322085751e-11,-1.662657374172521e-10,2.125998405100304e-10,0,-0.09366199005632378,-2.325861725438472e-12
996,0.3751885895935506,1.37566027649153,14.54915113391489,0,165.5463822019211,0.01873239801095111,-4.61214955116418e-11,-1.655028455995894e-10,2.116243430494436e-10,0,-0.09366199005475553,-2.31520358440207e-12
998,0.3751885895873023,1.375660276469108,14.54915113394356,0,165.359058222446,0.01873239801063745,-4.590890168021389e-11,-1.647399600916122e-10,2.106488733444323e-10,0,-0.09366199005318726,-2.304503810002245e-12
1000,0.3751885895810539,1.375660276446687,14.54915113397223,0,165.1717342429708,0.0187323980103238,-4.569630784878598e-11,-1.639770556545664e-10,2.096733620060576e-10,0,-0.09366199005161902,-2.293845668965844e-12
1000,0.3751885895810539,1.375660276446687,14.54915113397223,0,165.1717342429708,0.0187323980103238,-4.569630784878598e-11,-1.639770556545664e-10,2.096733620060576e-10,0,-0.09366199005161902,-2.293845668965844e-12
