"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
42.4,10,0.002883880253773989,0,7.258138944874079,0,0.5267004689650303,1.782632507061813,7.258138944874075,0,0,0,0.01,0,1.839557247848567e-10,0,8.396654038733686e-09,0,1.860772425033019e-09,0.0348869613216819,8.396657591447365e-09,0,0,0,0
42.6,10,0.002883880252690063,0,7.258138944858734,0,0.5267004689616355,1.789602955421914,7.258138944858729,0,0,0,0.01,0,1.849646577394004e-10,0,8.423022279657744e-09,0,1.866611754053338e-09,0.03481725683774363,8.423028496906682e-09,0,0,0,0
42.8,10,0.002883880252016659,0,7.25813894485299,0,0.5267004689603659,1.796559478329903,7.258138944852985,0,0,0,0.01,0,1.855959071324353e-10,0,8.432863296548021e-09,0,1.868792232073702e-09,0.03474769160853801,8.432869513796959e-09,0,0,0,0
43,10,0.002883880251760532,0,7.258138944857161,0,0.5267004689612922,1.803502103466631,7.258138944857156,0,0,0,0.01,0,1.858434434988399e-10,0,8.425644182352698e-09,0,1.867187293669303e-09,0.03467826535726351,8.425650399601636e-09,0,0,0,0
43.2,10,0.002883880251927806,0,7.258138944871563,0,0.526700468964483,1.810430858449431,7.258138944871556,0,0,0,0.01,0,1.85701831082602e-10,0,8.400814266451562e-09,0,1.861682363824002e-09,0.03460897780775367,8.400821371878919e-09,0,0,0,0
43.4,10,0.002883880252523974,0,7.258138944896508,0,0.5267004689700089,1.81734577083211,7.258138944896503,0,0,0,0.01,0,1.851662382451602e-10,0,8.357831760008594e-09,0,1.852153541648249e-09,0.03453982868447744,8.357837089079112e-09,0,0,0,0
43.6,10,0.002883880253553894,0,7.258138944932313,0,0.526700468977939,1.824246868104958,7.258138944932308,0,0,0,0.01,0,1.842324266233819e-10,0,8.296151321474099e-09,0,1.838483143501435e-09,0.03447081771253885,8.296157538723037e-09,0,0,0,0
43.8,10,0.002883880255021794,0,7.258138944979295,0,0.5267004689883437,1.83113417769474,7.258138944979289,0,0,0,0.01,0,1.828967632726275e-10,0,8.215236491082578e-09,0,1.82054860076164e-09,0.03440194461767722,8.215242708331516e-09,0,0,0,0
44,10,0.002883880256931271,0,7.258138945037768,0,0.526700469001293,1.838007726964702,7.258138945037762,0,0,0,0.01,0,1.811562098247288e-10,0,8.114534821856978e-09,0,1.798229565252996e-09,0.03433320912626708,8.114540150927496e-09,0,0,0,0
44.2,10,0.002883880259285287,0,7.258138945108048,0,0.5267004690168566,1.844867543214569,7.258138945108044,0,0,0,0.01,0,1.790083311616064e-10,0,7.993506301318121e-09,0,1.771407021067262e-09,0.03426461096531817,7.993511630388639e-09,0,0,0,0
44.4,10,0.002883880262086175,0,7.258138945190454,0,0.526700469035105,1.851713653680543,7.258138945190449,0,0,0,0.01,0,1.764512854406097e-10,0,7.851602035202632e-09,0,1.7399575114041e-09,0.03419614986247547,7.85160736427315e-09,0,0,0,0
44.6,10,0.002883880265335633,0,7.2581389452853,0,0.5267004690561085,1.858546085535305,7.258138945285295,0,0,0,0.01,0,1.734838362375812e-10,0,7.688276681960815e-09,0,1.703760243998431e-09,0.03412782554601916,7.688282899209753e-09,0,0,0,0
44.8,10,0.002883880269034731,0,7.258138945392908,0,0.5267004690799373,1.865364865888016,7.258138945392901,0,0,0,0.01,0,1.7010534430692e-10,0,7.502977794615617e-09,0,1.662694870674386e-09,0.03405963774486467,7.502984011864555e-09,0,0,0,0
45,10,0.002883880273183903,0,7.258138945513591,0,0.5267004691066618,1.872170021784315,7.258138945513585,0,0,0,0.01,0,1.663157667142201e-10,0,7.295165360687861e-09,0,1.616639710988466e-09,0.03399158618856263,7.295171577936799e-09,0,0,0,0
45.2,10,0.002883880277782952,0,7.25813894564767,0,0.5267004691363528,1.878961580206319,7.258138945647665,0,0,0,0.01,0,1.621156650762068e-10,0,7.064278051416295e-09,0,1.565470864051122e-09,0.03392367060729893,7.064284268665233e-09,0,0,0,0
45.4,10,0.002883880282831051,0,7.258138945795464,0,0.5267004691690805,1.885739568072624,7.258138945795459,0,0,0,0.01,0,1.575061934176725e-10,0,6.809775854321742e-09,0,1.509071090310954e-09,0.0338558907318946,6.809780295213841e-09,0,0,0,0
45.6,10,0.002883880288326738,0,7.258138945957292,0,0.526700469204916,1.892504012238306,7.258138945957287,0,0,0,0.01,0,1.52489113350307e-10,0,6.53110276971347e-09,0,1.447315156610784e-09,0.033788246293806,6.531107210605569e-09,0,0,0,0
45.8,10,0.002883880294267923,0,7.258138946133472,0,0.5267004692439301,1.899254939494916,7.258138946133467,0,0,0,0.01,0,1.470667788938673e-10,0,6.227709903328105e-09,0,1.380079162061065e-09,0.03372073702512467,6.227714344220203e-09,0,0,0,0
46,10,0.002883880300651879,0,7.258138946324324,0,0.5267004692861934,1.90599237657049,7.25813894632432,0,0,0,0.01,0,1.412421451497947e-10,0,5.899044808188592e-09,0,1.307243646664347e-09,0.03365336265857732,5.899051025437529e-09,0,0,0,0
46.2,10,0.002883880307475251,0,7.258138946530172,0,0.5267004693317769,1.912716350129536,7.258138946530168,0,0,0,0.01,0,1.350187670001723e-10,0,5.544549708247359e-09,0,1.22868737406634e-09,0.03358612292752594,5.544555925496297e-09,0,0,0,0
46.4,10,0.002883880314734049,0,7.258138946751333,0,0.5267004693807521,1.919426886773046,7.258138946751328,0,0,0,0.01,0,1.284008021434913e-10,0,5.163682814668391e-09,0,1.144284667020656e-09,0.03351901756596775,5.16368725556049e-09,0,0,0,0
46.6,10,0.002883880322423653,0,7.258138946988127,0,0.5267004694331898,1.926124013038487,7.258138946988124,0,0,0,0.01,0,1.213929993852669e-10,0,4.755879245976757e-09,0,1.053912512816169e-09,0.03345204630853517,4.755882798690436e-09,0,0,0,0
46.8,10,0.002883880330538811,0,7.25813894724088,0,0.526700469489161,1.932807755399805,7.258138947240877,0,0,0,0.01,0,1.140007116484654e-10,0,4.320584778838565e-09,0,9.574514514554266e-10,0.03338520889049582,4.320588331552244e-09,0,0,0,0
47,10,0.002883880339073638,0,7.25813894750991,0,0.5267004695487376,1.939478140267428,7.258138947509907,0,0,0,0.01,0,1.062298912030135e-10,0,3.857243413563083e-09,0,8.547753616028331e-10,0.03331850504775258,3.857247854455181e-09,0,0,0,0
47.2,10,0.002883880348021617,0,7.25813894779554,0,0.5267004696119908,1.946135193988259,7.258138947795538,0,0,0,0.01,0,9.808709226788448e-11,0,3.365302703173256e-09,0,7.457607864580496e-10,0.03325193451684356,3.365305367708515e-09,0,0,0,0
47.4,10,0.0028838803573756,0,7.258138948098095,0,0.5267004696789919,1.952778942845682,7.258138948098093,0,0,0,0.01,0,8.957945973539494e-11,0,2.844201318907835e-09,0,6.302869337559969e-10,0.03318549703494204,2.844203095264675e-09,0,0,0,0
47.6,10,0.002883880367127805,0,7.258138948417895,0,0.5267004697498129,1.959409413059558,7.258138948417892,0,0,0,0.01,0,8.071474695212077e-11,0,2.293386813789766e-09,0,5.082263498934481e-10,0.03311919233985663,2.293388590146606e-09,0,0,0,0
47.8,10,0.002883880377269821,0,7.258138948755265,0,0.526700469824525,1.966026630786228,7.258138948755263,0,0,0,0.01,0,7.150129923902404e-11,0,1.71229252998728e-09,0,3.794591307837436e-10,0.03305302017003101,1.71229252998728e-09,0,0,0,0
48,10,0.002883880387792603,0,7.258138949110529,0,0.5267004699032004,1.972630622118511,7.258138949110527,0,0,0,0.01,0,6.194806776924078e-11,0,1.100358915095967e-09,0,2.438582669128664e-10,0.03298698026454419,1.100361579631226e-09,0,0,0,0
48.2,10,0.002883880398686473,0,7.258138949484009,0,0.5267004699859109,1.979221413085706,7.258138949484009,0,0,0,0.01,0,5.206459742501668e-11,0,4.570335221387722e-10,0,1.013011896588978e-10,0.03292107236311038,4.570344103171919e-10,0,0,0,0
48.4,10,0.002883880408888649,0,7.258138949805255,0,0.5267004700570497,1.985799054296801,7.258138949805254,0,0,0,0.01,0,4.277527984597462e-11,0,-9.623057906082977e-11,0,-2.129985077203855e-11,0.03285529595808384,-9.622880270399037e-11,0,0,0,0
48.6,10,0.002883880417580546,0,7.258138950020276,0,0.5267004701046579,1.99236359056466,7.258138950020276,0,0,0,0.01,0,3.479243369103324e-11,0,-4.663665009729812e-10,0,-1.033222396529254e-10,0.03278965060014378,-4.663656127945615e-10,0,0,0,0
48.8,10,0.002883880426294035,0,7.258138950233191,0,0.5267004701517999,1.998915011588981,7.258138950233191,0,0,0,0.01,0,2.678666750216552e-11,0,-8.328644440780408e-10,0,-1.845430475100329e-10,0.03272413639459255,-8.328644440780408e-10,0,0,0,0
49,10,0.002883880435001216,0,7.258138950443275,0,0.5267004701983138,2.005453343512496,7.258138950443275,0,0,0,0.01,0,1.878356107806733e-11,0,-1.194479182231589e-09,0,-2.646767249814275e-10,0.03265875307998671,-1.194479182231589e-09,0,0,0,0
49.2,10,0.002883880443673231,0,7.258138950649775,0,0.5267004702440337,2.01197861242197,7.258138950649774,0,0,0,0.01,0,1.08095737222369e-11,0,-1.549908645870346e-09,0,-3.434417195080641e-10,0.03259350039544208,-1.549909534048766e-09,0,0,0,0
49.4,10,0.002883880452280272,0,7.258138950851915,0,0.5267004702887882,2.018490844348201,7.258138950851915,0,0,0,0.01,0,2.892042074570389e-12,0,-1.897825896435279e-09,0,-4.205422676761827e-10,0.03252837808063365,-1.897827672792118e-09,0,0,0,0
49.6,10,0.002883880460791573,0,7.258138951048907,0,0.5267004703324017,2.024990065266024,7.258138951048906,0,0,0,0.01,0,-4.940817720233692e-12,0,-2.236870244587408e-09,0,-4.956750565554557e-10,0.03246338587579559,-2.236870244587408e-09,0,0,0,0
49.8,10,0.002883880469175413,0,7.258138951239932,0,0.526700470374694,2.031476301094304,7.258138951239932,0,0,0,0.01,0,-1.265990654322757e-11,0,-2.565633039353088e-09,0,-5.685301118774078e-10,0.0323985235217213,-2.565633039353088e-09,0,0,0,0
50,10,0.002883880477399119,0,7.258138951424155,0,0.5267004704154795,2.037949577695941,7.258138951424155,0,0,0,0.01,0,-2.023525140851246e-11,0,-2.882671878978726e-09,0,-6.387863571433172e-10,0.0323337907597633,-2.882670990800307e-09,0,0,0,0
50.2,10,0.002883880485429063,0,7.258138951600718,0,0.5267004704545686,2.044409920877867,7.25813895160072,0,0,0,0.01,0,-2.763599548857854e-11,0,-3.18651416364446e-09,0,-7.06118274962364e-10,0.0322691873318334,-3.18651682817972e-09,0,0,0,0
50.4,10,0.002883880493230659,0,7.258138951768744,0,0.5267004704917664,2.05085735639105,7.258138951768744,0,0,0,0.01,0,-3.483040201743282e-11,0,-3.4756499900368e-09,0,-7.701901338919015e-10,0.03220471298040252,-3.47564910185838e-09,0,0,0,0
50.6,10,0.00288388050076837,0,7.258138951927328,0,0.5267004705268737,2.05729190993049,7.25813895192733,0,0,0,0.01,0,-4.178585819372693e-11,0,-3.748521493207591e-09,0,-8.306577647942959e-10,0.03214036744850085,-3.748525045921269e-09,0,0,0,0
50.8,10,0.002883880508005701,0,7.258138952075554,0,0.5267004705596865,2.063713607135223,7.258138952075555,0,0,0,0.01,0,-4.846886954290586e-11,0,-4.003551268283445e-09,0,-8.871707812829754e-10,0.03207615047971769,-4.003551268283445e-09,0,0,0,0
51,10,0.002883880514905206,0,7.258138952212476,0,0.526700470589996,2.070122473588316,7.258138952212478,0,0,0,0.01,0,-5.484506078456963e-11,0,-4.239106843328955e-09,0,-9.39368582919542e-10,0.03201206181820163,-4.239107731507374e-09,0,0,0,0
51.2,10,0.002883880521428482,0,7.258138952337129,0,0.5267004706175885,2.076518534816869,7.258138952337131,0,0,0,0.01,0,-6.087918320504815e-11,0,-4.453536206483477e-09,0,-9.868834638382395e-10,0.03194810120866036,-4.453537982840317e-09,0,0,0,0
51.4,10,0.002883880527536172,0,7.25813895244853,0,0.5267004706422462,2.082901816292018,7.258138952448532,0,0,0,0.01,0,-6.653509817752812e-11,0,-4.645137607894867e-09,0,-1.029340168656745e-09,0.03188426839636087,-4.645138496073287e-09,0,0,0,0
51.6,10,0.002883880533187963,0,7.258138952545671,0,0.5267004706637458,2.089272343428933,7.258138952545673,0,0,0,0.01,0,-7.177579841241566e-11,0,-4.812180876001548e-09,0,-1.066353227940908e-09,0.03182056312712922,-4.812182652358388e-09,0,0,0,0
51.8,10,0.00288388053834259,0,7.258138952627525,0,0.5267004706818598,2.095630141586815,7.258138952627526,0,0,0,0.01,0,-7.656339017642066e-11,0,-4.952896759391479e-09,0,-1.097530955007642e-09,0.03175698514735076,-4.952898535748318e-09,0,0,0,0
52,10,0.002883880542957831,0,7.25813895269304,0,0.5267004706963558,2.1019752360689,7.258138952693042,0,0,0,0.01,0,-8.085910153249332e-11,0,-5.065476926802148e-09,0,-1.12247411365729e-09,0.03169353420396999,-5.065478703158988e-09,0,0,0,0
52.2,10,0.00288388054699051,0,7.258138952741146,0,0.5267004707069968,2.108307652122459,7.258138952741148,0,0,0,0.01,0,-8.462328364086669e-11,0,-5.14807751983426e-09,0,-1.140773253638372e-09,0.0316302100444906,-5.14807840801268e-09,0,0,0,0
52.4,10,0.002883880550396496,0,7.258138952770753,0,0.5267004707135411,2.114627414938792,7.258138952770754,0,0,0,0.01,0,-8.781540382016284e-11,0,-5.198819152951728e-09,0,-1.152012263361257e-09,0.03156701241697557,-5.198820041130148e-09,0,0,0,0
52.6,10,0.002883880553130705,0,7.258138952780746,0,0.5267004707157419,2.120934549653239,7.258138952780748,0,0,0,0.01,0,-9.039405552205282e-11,0,-5.215783360768e-09,0,-1.1557652612737e-09,0.03150394107004692,-5.215786913481679e-09,0,0,0,0
52.8,10,0.002883880555147096,0,7.25813895276999,0,0.526700470713348,2.12722908134517,7.258138952769992,0,0,0,0.01,0,-9.231694835659665e-11,0,-5.197023256187094e-09,0,-1.151600148574516e-09,0.03144099575288595,-5.197025920722353e-09,0,0,0,0
53,10,0.002883880556398675,0,7.258138952737331,0,0.5267004707061036,2.133511035037987,7.258138952737332,0,0,0,0.01,0,-9.354091373009465e-11,0,-5.140545766835203e-09,0,-1.139075944678325e-09,0.03137817621523315,-5.140546655013623e-09,0,0,0,0
53.2,10,0.002883880556837492,0,7.258138952681588,0,0.526700470693748,2.139780435699129,7.258138952681591,0,0,0,0.01,0,-9.402190224300222e-11,0,-5.044322293201731e-09,0,-1.117743675393967e-09,0.03131548220738824,-5.04432406955857e-09,0,0,0,0
53.4,10,0.002883880556414644,0,7.258138952601566,0,0.5267004706760157,2.146037308240067,7.25813895260157,0,0,0,0.01,0,-9.37149880267385e-11,0,-4.906290484996134e-09,0,-1.087145040656878e-09,0.03125291348021,-4.906293149531393e-09,0,0,0,0
53.6,10,0.002883880555080271,0,7.258138952496045,0,0.5267004706526369,2.152281677516306,7.258138952496047,0,0,0,0.01,0,-9.25743618047925e-11,0,-4.724354241147921e-09,0,-1.046816855421184e-09,0.03119046978511662,-4.724356017504761e-09,0,0,0,0
53.8,10,0.002883880552783561,0,7.258138952363781,0,0.5267004706233365,2.158513568327385,7.258138952363784,0,0,0,0.01,0,-9.055333869897875e-11,0,-4.496371275308775e-09,0,-9.962839442323457e-10,0.03112815087408529,-4.496373939844034e-09,0,0,0,0
54,10,0.002883880549472745,0,7.258138952203514,0,0.5267004705878349,2.164733005416875,7.258138952203516,0,0,0,0.01,0,-8.760435259158594e-11,0,-4.220170879420948e-09,0,-9.350653584760948e-10,0.03106595649965245,-4.220171767599368e-09,0,0,0,0
54.2,10,0.0028838805450951,0,7.25813895201396,0,0.5267004705458479,2.170940013472384,7.258138952013962,0,0,0,0.01,0,-8.367895699273875e-11,0,-3.893543265576227e-09,0,-8.626694913971278e-10,0.03100388641491378,-3.893545041933066e-09,0,0,0,0
54.4,10,0.00288388053959695,0,7.258138951793812,0,0.5267004704970867,2.177134617125547,7.258138951793813,0,0,0,0.01,0,-7.872782634144038e-11,0,-3.51424311872961e-09,0,-7.786016276156715e-10,0.03094194037352414,-3.514244006908029e-09,0,0,0,0
54.6,10,0.002883880532923661,0,7.258138951541745,0,0.5267004704412576,2.183316840952042,7.258138951541746,0,0,0,0.01,0,-7.270075600557258e-11,0,-3.079986043985627e-09,0,-6.823537290756576e-10,0.03088011812969754,-3.079986932164047e-09,0,0,0,0
54.8,10,0.002883880525019649,0,7.25813895125641,0,0.5267004703780618,2.189486709471572,7.258138951256412,0,0,0,0.01,0,-6.554666401661913e-11,0,-2.588452119312024e-09,0,-5.734110963828698e-10,0.03081841943820722,-2.588454783847283e-09,0,0,0,0
55,10,0.00288388051582837,0,7.258138950936441,0,0.5267004703071967,2.195644247147879,7.258138950936442,0,0,0,0.01,0,-5.721358326341019e-11,0,-2.037285895539753e-09,0,-4.512532569833638e-10,0.03075684405438565,-2.037286783718173e-09,0,0,0,0
55.2,10,0.002883880509785953,0,7.258138950704347,0,0.5267004702557909,2.201789492617674,7.258138950704349,0,0,0,0.01,0,-5.176080657837145e-11,0,-1.637427970990757e-09,0,-3.626299260872656e-10,0.03069539159456657,-1.637428859169177e-09,0,0,0,0
55.4,10,0.00288388051040213,0,7.258138950657106,0,0.5267004702453189,2.207922481531316,7.258138950657107,0,0,0,0.01,0,-5.239986916594219e-11,0,-1.55585055949814e-09,0,-3.445475016405908e-10,0.03063406170438433,-1.55585055949814e-09,0,0,0,0
55.6,10,0.002883880510872453,0,7.258138950607301,0,0.5267004702342793,2.214043216826656,7.258138950607303,0,0,0,0.01,0,-5.29037525592857e-11,0,-1.469869559400649e-09,0,-3.254876368430359e-10,0.03057285435032871,-1.469872223935909e-09,0,0,0,0
55.8,10,0.002883880511198106,0,7.258138950555175,0,0.5267004702227263,2.220151722938445,7.258138950555177,0,0,0,0.01,0,-5.327329462984087e-11,0,-1.379897085485027e-09,0,-3.055444786070893e-10,0.03051176928805754,-1.379898861841866e-09,0,0,0,0
56,10,0.002883880511380482,0,7.258138950500982,0,0.5267004702107155,2.226248024249154,7.258138950500983,0,0,0,0.01,0,-5.350952016550115e-11,0,-1.286370121533764e-09,0,-2.848130620236589e-10,0.03045080627375171,-1.286371897890604e-09,0,0,0,0
56.2,10,0.002883880511421183,0,7.258138950444985,0,0.526700470198306,2.232332145088975,7.258138950444986,0,0,0,0.01,0,-5.361363436540145e-11,0,-1.189746967611427e-09,0,-2.633968598786396e-10,0.03038996506411516,-1.189747855789847e-09,0,0,0,0
56.4,10,0.00288388051132202,0,7.258138950387458,0,0.5267004701855585,2.238404109735813,7.25813895038746,0,0,0,0.01,0,-5.358703238089735e-11,0,-1.090496581923617e-09,0,-2.413997890471364e-10,0.0303292454163749,-1.090499246458876e-09,0,0,0,0
56.6,10,0.002883880511085013,0,7.258138950328691,0,0.5267004701725362,2.244463942415294,7.258138950328692,0,0,0,0.01,0,-5.343129497875632e-11,0,-9.891198970990445e-10,0,-2.189293191179331e-10,0.03026864708828099,-9.891207852774642e-10,0,0,0,0
56.8,10,0.00288388051071239,0,7.258138950268977,0,0.5267004701593051,2.250511667300761,7.258138950268977,0,0,0,0.01,0,-5.314818377066821e-11,0,-8.861249511937785e-10,0,-1.961026896424301e-10,0.03020816983810658,-8.861249511937785e-10,0,0,0,0
57,10,0.002883880510206588,0,7.258138950208624,0,0.5267004701459332,2.256547308513277,7.258138950208625,0,0,0,0.01,0,-5.273964858582003e-11,0,-7.820410985459603e-10,0,-1.730340315475587e-10,0.03014781342464782,-7.820437630812194e-10,0,0,0,0
57.2,10,0.002883880509570256,0,7.258138950147951,0,0.5267004701324909,2.26257089012162,7.258138950147951,0,0,0,0.01,0,-5.220782573617244e-11,0,-6.774172334189643e-10,0,-1.498468016336574e-10,0.03008757760722394,-6.774163452405446e-10,0,0,0,0
57.4,10,0.002883880508806247,0,7.258138950087286,0,0.5267004701190511,2.268582436142288,7.258138950087286,0,0,0,0.01,0,-5.155503324597022e-11,0,-5.728164609308806e-10,0,-1.26665788968694e-10,0.03002746214567722,-5.7281823728772e-10,0,0,0,0
57.6,10,0.002883880507917626,0,7.258138950026968,0,0.526700470105689,2.274581970539497,7.258138950026969,0,0,0,0.01,0,-5.078377865799788e-11,0,-4.688320842660687e-10,0,-1.036215557803644e-10,0.02996746680037302,-4.688329724444884e-10,0,0,0,0
57.8,10,0.002883880506907667,0,7.258138949967349,0,0.5267004700924824,2.280569517225181,7.25813894996735,0,0,0,0.01,0,-4.989675166100493e-11,0,-3.66064512036246e-10,0,-8.084777292083345e-11,0.02990759133219978,-3.660662883930854e-10,0,0,0,0
58,10,0.002883880505779852,0,7.25813894990879,0,0.5267004700795112,2.286545100058992,7.25813894990879,0,0,0,0.01,0,-4.889682972755716e-11,0,-2.651390218488814e-10,0,-5.848121986673505e-11,0.02984783550256889,-2.651390218488814e-10,0,0,0,0
58.2,10,0.00288388050453787,0,7.258138949851662,0,0.5267004700668578,2.2925087428483,7.258138949851662,0,0,0,0.01,0,-4.778707074146182e-11,0,-1.666915494524801e-10,0,-3.666666970048027e-11,0.02978819907341494,-1.666915494524801e-10,0,0,0,0
58.4,10,0.002883880503185623,0,7.258138949796348,0,0.5267004700546072,2.298460469348192,7.258138949796349,0,0,0,0.01,0,-4.657072427347031e-11,0,-7.138645230497787e-11,0,-1.554845141527039e-11,0.02972868180719545,-7.138734048339757e-11,0,0,0,0
58.6,10,0.00288388050172722,0,7.258138949743244,0,0.5267004700428463,2.304400303261475,7.258138949743244,0,0,0,0.01,0,-4.525122204029897e-11,0,2.009770128097443e-11,0,4.723332835965266e-12,0.02966928346689108,2.009858945939413e-11,0,0,0,0
58.8,10,0.002883880500166977,0,7.25813894969275,0,0.5267004700316649,2.310328268238673,7.258138949692751,0,0,0,0.01,0,-4.38321796393526e-11,0,1.070628030674925e-10,0,2.399325182977918e-11,0.02961000381600554,1.070619148890728e-10,0,0,0,0
59,10,0.002883880498509421,0,7.258138949645282,0,0.5267004700211547,2.316244387878028,7.258138949645283,0,0,0,0.01,0,-4.231740175289489e-11,0,1.888000866756556e-10,0,4.210143345062534e-11,0.02955084261856552,1.887983103188162e-10,0,0,0,0
59.2,10,0.002883880496759289,0,7.258138949601269,0,0.5267004700114107,2.322148685725502,7.258138949601269,0,0,0,0.01,0,-4.071087304075016e-11,0,2.645670349465945e-10,0,5.88862292261183e-11,0.02949179963912092,2.645670349465945e-10,0,0,0,0
59.4,10,0.002883880494921525,0,7.258138949561145,0,0.526700470002529,2.328041185274771,7.258138949561146,0,0,0,0.01,0,-3.901677071704857e-11,0,3.336140252940822e-10,0,7.418110570256431e-11,0.0294328746427445,3.336131371156625e-10,0,0,0,0
59.6,10,0.00288388049300128,0,7.258138949525359,0,0.5267004699946087,2.333921909967232,7.258138949525359,0,0,0,0.01,0,-3.723944980507654e-11,0,3.951665661361403e-10,0,8.781597671259078e-11,0.02937406739503224,3.9516745431456e-10,0,0,0,0
59.8,10,0.00288388049100392,0,7.258138949494367,0,0.5267004699877517,2.339790883192001,7.258138949494368,0,0,0,0.01,0,-3.538345528034115e-11,0,4.484412841065932e-10,0,9.96140947506774e-11,0.02931537766210309,4.484412841065932e-10,0,0,0,0
60,10,0.002883880488935012,0,7.25813894946864,0,0.5267004699820617,2.345648128285911,7.25813894946864,0,0,0,0.01,0,-3.345351643271877e-11,0,4.926210550593169e-10,0,1.093964918652546e-10,0.02925680521059909,4.926219432377366e-10,0,0,0,0
60.2,10,0.00288388048680034,0,7.258138949448657,0,0.5267004699776451,2.351493668533509,7.258138949448656,0,0,0,0.01,0,-3.14545468664551e-11,0,5.268887548481871e-10,0,1.169793151234444e-10,0.02919834980768536,5.268896430266068e-10,0,0,0,0
60.4,10,0.002883880484605891,0,7.258138949434907,0,0.5267004699746103,2.357327527167067,7.258138949434907,0,0,0,0.01,0,-2.939164666856953e-11,0,5.503917321902918e-10,0,1.221773793247394e-10,0.02914001122104999,5.503926203687115e-10,0,0,0,0
60.6,10,0.002883880482357863,0,7.258138949427894,0,0.5267004699730687,2.363149727366572,7.258138949427895,0,0,0,0.01,0,-2.727010024045073e-11,0,5.622684540185219e-10,0,1.24796617484435e-10,0.02908178921890424,5.622675658401022e-10,0,0,0,0
60.8,10,0.002883880480062661,0,7.25813894942813,0,0.5267004699731336,2.368960292259726,7.25813894942813,0,0,0,0.01,0,-2.509537803258022e-11,0,5.616307419131772e-10,0,1.246425185286171e-10,0.02902368356998234,5.616298537347575e-10,0,0,0,0
61,10,0.002883880477726904,0,7.258138949436135,0,0.5267004699749208,2.374759244921955,7.258138949436135,0,0,0,0.01,0,-2.287313524348966e-11,0,5.475833120272e-10,0,1.215147982236431e-10,0.02896569404354164,5.475842002056197e-10,0,0,0,0
61.2,10,0.002883880475357414,0,7.258138949452444,0,0.5267004699785486,2.380546608376399,7.258138949452444,0,0,0,0.01,0,-2.060921312080355e-11,0,5.192024588041022e-10,0,1.152100637114017e-10,0.02890782040936248,5.192051233393613e-10,0,0,0,0
61.4,10,0.002883880472961226,0,7.258138949477602,0,0.5267004699841374,2.386322405593918,7.258138949477601,0,0,0,0.01,0,-1.830963766019655e-11,0,4.755555949031987e-10,0,1.055195930632635e-10,0.02885006243774829,4.755564830816184e-10,0,0,0,0
61.6,10,0.002883880470545581,0,7.258138949512165,0,0.5267004699918106,2.392086659493087,7.258138949512164,0,0,0,0.01,0,-1.598061917171267e-11,0,4.15678158560695e-10,0,9.22319998153398e-11,0.02879241989952563,4.15678158560695e-10,0,0,0,0
61.8,10,0.002883880468117933,0,7.258138949556695,0,0.5267004700016932,2.397839392940202,7.258138949556694,0,0,0,0.01,0,-1.362855705025479e-11,0,3.385967062285999e-10,0,7.513056843322374e-11,0.02873489256604396,3.385975944070196e-10,0,0,0,0
62,10,0.002883880465659297,0,7.258138949575573,0,0.5267004700058905,2.403580642351455,7.258138949575573,0,0,0,0.01,0,-1.127717320567601e-11,0,3.057767372638409e-10,0,6.784173223195467e-11,0.02867748007235368,3.057785136206803e-10,0,0,0,0
62.2,10,0.002883880463155463,0,7.25813894953938,0,0.5267004699978834,2.409310441762511,7.25813894953938,0,0,0,0.01,0,-8.947442179524367e-12,0,3.679740956386013e-10,0,8.161560316466421e-11,0.0286201820774476,3.67974983817021e-10,0,0,0,0
62.4,10,0.002883880460655327,0,7.258138949504177,0,0.5267004699900955,2.415028793043252,7.258138949504176,0,0,0,0.01,0,-6.620056933193119e-12,0,4.28464375090698e-10,0,9.50119982690012e-11,0.02856299856386654,4.284652632691177e-10,0,0,0,0
62.6,10,0.002883880458166803,0,7.258138949470069,0,0.5267004699825504,2.420735719039535,7.258138949470069,0,0,0,0.01,0,-4.302390041455162e-12,0,4.870681635793517e-10,0,1.079896172484496e-10,0.02850592930315428,4.870663872225123e-10,0,0,0,0
62.8,10,0.002883880455698012,0,7.258138949437169,0,0.5267004699752722,2.426431242548504,7.258138949437169,0,0,0,0.01,0,-2.002006633389231e-12,0,5.435865091385494e-10,0,1.20508047984913e-10,0.02844897406734176,5.435856209601297e-10,0,0,0,0
63,10,0.002883880453257276,0,7.25813894940558,0,0.5267004699682849,2.432115386318586,7.258138949405578,0,0,0,0.01,0,2.733347402583686e-13,0,5.978471051548695e-10,0,1.325233256466163e-10,0.0283921326289471,5.978479933332892e-10,0,0,0,0
63.2,10,0.002883880450853116,0,7.258138949375415,0,0.5267004699616133,2.437788173049495,7.258138949375414,0,0,0,0.01,0,2.51569425013809e-12,0,6.49650999662299e-10,0,1.439945940262533e-10,0.02833540476097563,6.496518878407187e-10,0,0,0,0
