"time","EC","X","Y","Z","der(EC)","der(X)","der(Y)","der(Z)"
42.36,-0.1604192198133624,0.4620449279778576,0.19462354800548,0.003750743833747321,-0.02324925616625268,-0.3640618179348579,0.3836984408860339,0.00361263321507685
42.48,-0.1631749009673387,0.4202537060496287,0.2383909424948559,0.00453025242685112,-0.02246974757314888,-0.3289982005978075,0.3317890597928412,0.01967888837811494
42.6,-0.152224041859481,0.5039488361788692,0.02478477142422014,0.1234904342603121,0.09649043426031213,1.016993908203121,0.00672570486457405,-1.120210047328006
42.72,-0.1475705808807583,0.5918790919261148,0.03345947897009045,0.02223200998856155,-0.004767990011438454,0.1458295791797311,0.2881382194155788,-0.4291998085838713
42.84,-0.1500661454247783,0.5509229709999187,0.09622910015816864,0.002914074270742206,-0.02408592572925779,-0.4217993053951601,0.441880616500079,0.004004614624339087
42.96,-0.1529298326457791,0.5021758332520694,0.1474122117691055,0.003341787628597283,-0.02365821237140272,-0.3910101868778729,0.4114415969450161,0.003226802304259633
43.08,-0.1557460037246573,0.4570160018297627,0.1950079458376302,0.003722056061133665,-0.02327794393886633,-0.3618123479590273,0.3817247930916198,0.003365498806273755
43.2,-0.1585095076769076,0.4154147656115482,0.2387539447138582,0.00434079735501582,-0.02265920264498418,-0.3296568680109203,0.3407752535068449,0.0115408171490594
43.32,-0.1488986751493686,0.482537907333068,0.02469500507568499,0.1416657627440405,0.1146657627440405,1.044113585169943,0.004676798698101399,-1.163456146612085
43.44,-0.1425633129294561,0.5829280047503647,0.02989345972598911,0.02974184845652359,0.002741848456523591,0.3666805877041991,0.178829476148986,-0.548251912309709
43.56,-0.1447109241284541,0.5525949508971656,0.08927635719591248,0.002839616038782186,-0.02416038396121781,-0.4235286516839247,0.4436376248029119,0.004051410842230654
43.68,-0.14758321486082,0.5036427897750866,0.1406691027887591,0.003271322300363021,-0.02372867769963698,-0.3927104463868545,0.4132370258135444,0.00320209827294722
43.8,-0.1504083442162678,0.4582716538945708,0.1884997727947558,0.003636917530518228,-0.02336308246948177,-0.3637230832762316,0.3840242475403642,0.003061918205349264
43.92,-0.1531873113108307,0.4163572786774217,0.2327406270966075,0.00408940554054297,-0.02291059445945703,-0.3343231728925872,0.3516099848897538,0.005623782462290636
44.04,-0.1484789664400887,0.439044751954365,0.02460843715894924,0.1848257773304463,0.1578257773304463,1.088470842588773,-0.004860731141252522,-1.241435888777967
44.16,-0.1378049291754527,0.5569437313914046,0.02621145173672901,0.05464974605098593,0.02764974605098593,0.7635061853987181,0.05208799242543266,-0.8432439238751367
44.28,-0.1385977346966263,0.5624662920564004,0.07344989466024428,0.002681547983726095,-0.0243184520162739,-0.4304037852679802,0.4505019965024528,0.004220240781801289
44.4,-0.1414875148531234,0.5127127605333626,0.1256382291173736,0.00313652520615032,-0.02386347479384968,-0.3991902187496488,0.4197136295757705,0.003340063967727958
44.52,-0.1443286670133953,0.4665756964581259,0.1742517751527712,0.003501195406242923,-0.02349880459375708,-0.3700597061283178,0.3906972111130305,0.002861299609044483
44.64,-0.1471275183466183,0.4238554009745613,0.219411324587633,0.003860792788026605,-0.0231392072119734,-0.3419610427764377,0.3615589506075482,0.003541299380862936
44.76,-0.1498602963999648,0.3848416199262967,0.2595557922705082,0.0054628842066468,-0.0215371157933532,-0.2917409202971196,0.1908285087953096,0.122449527295163
44.88,-0.1354868225050656,0.4973188212534234,0.02485386515799748,0.113314136097058,0.08631413609705804,1.008320583495237,0.008499751101516793,-1.103134470693812
45,-0.1317816147467675,0.5768781360241313,0.03715451383270053,0.0177489648933559,-0.009251035106644098,0.0001031326441035263,0.4261211067005848,-0.4169732042380438
45.12,-0.1344772475003714,0.5312188958829103,0.1003454630524475,0.002912888568532283,-0.02408711143146772,-0.4115677928869781,0.4319424285404554,0.003712475777990439
45.24,-0.1373431541704953,0.4836422236622426,0.1503956628541409,0.003305267657654779,-0.02369473234234522,-0.3817452168729437,0.4025318047587183,0.002908144456570768
45.36,-0.1401663386203636,0.4395282723685109,0.1970019879686922,0.003636078286743125,-0.02336392171325687,-0.3537273367851341,0.3743360549329722,0.002755203565418521
45.48,-0.1429485278008343,0.3987388367118826,0.2401896257468665,0.00402006534575447,-0.02297993465424553,-0.3258372351634173,0.3443865774609712,0.004430592356691437
45.6,-0.1412317164923544,0.3991842134676634,0.02596382543592281,0.2160836775926825,0.1890836775926825,1.118328013388066,-0.3193549294524572,-0.9880567615282903
45.72,-0.1271511708688743,0.5243135388590625,0.02533816950146313,0.07749946251225878,0.05049946251225879,0.9124182554262837,0.02259273396926311,-0.9855104519078061
45.84,-0.1264105265417338,0.5613068056350525,0.06248291089361679,0.002620810016962571,-0.02437918998303743,-0.4304533516525761,0.4688950486998639,-0.01406250706425027
45.96,-0.1293147448305503,0.5114620003082778,0.1148350300956851,0.003017714430498535,-0.02398228556950147,-0.4000017853948877,0.4206289654855261,0.003355105478863247
46.08,-0.1321704126325681,0.465217827507101,0.1635783509713319,0.003374234158048205,-0.02362576584195179,-0.371078547979464,0.3920156600892937,0.002688653732122194
46.2,-0.1349868670380139,0.4223369667916947,0.2089661812433891,0.003683719006846546,-0.02331628099315345,-0.3437855757489419,0.3645173095926295,0.002584547149465717
46.32,-0.1377639414341383,0.3827087406461331,0.2509896525887674,0.004065548203116519,-0.02293445179688348,-0.3162976740017153,0.3346525276471014,0.004579598151497034
46.44,-0.1343528842442278,0.3946934080567019,0.02483239789560557,0.2148270782957863,0.1878270782957863,1.120521677441412,-0.06512950362295745,-1.24321925211424
46.56,-0.1205461445837654,0.5198074889780415,0.02538924577265414,0.07534940983694954,0.04834940983694955,0.906442537590652,0.02430380304990552,-0.9790957504775066
46.68,-0.119989110693581,0.5537021989990257,0.06370280939590135,0.002584102302587506,-0.02441589769741249,-0.4268977273787339,0.4549411158221097,-0.00362749074596321
46.8,-0.1228941858803574,0.5043085620429623,0.1155795611578601,0.003006062683488215,-0.02399393731651179,-0.3963949016193367,0.4171318237221006,0.003257015213747799
46.92,-0.1257519924868536,0.4584759890470472,0.1639260208872185,0.003349982556542275,-0.02365001744345772,-0.3678219218102229,0.3889161276802826,0.002555811573397915
47.04,-0.1285724642094566,0.4159605189641445,0.208972163091391,0.003639782157870875,-0.02336021784212913,-0.3409737041122364,0.3619552658758624,0.002378656078503504
47.16,-0.1313576042360931,0.376617951228745,0.2507814659686003,0.003958187042697494,-0.02304181295730251,-0.3146200341430072,0.3343605298802176,0.003301317220092157
47.28,-0.1339075698632063,0.3452311929912941,0.2209505406280045,0.06772583624783263,0.04072583624783263,0.9657585173770892,-17.83986114362942,16.8333767900045
47.4,-0.1159348825529622,0.4765629895425129,0.02484440045713621,0.1145274925572339,0.08752749255723387,1.020867466161963,0.008319986118569874,-1.116714944837766
47.52,-0.1121815983093807,0.5573983078357461,0.03748527849802715,0.01729801197946686,-0.009701988020533136,-0.005916412621446765,0.4585330624705605,-0.4429146618285811
47.64,-0.1149066455189385,0.5122023750908703,0.09984234445309535,0.002861925978942951,-0.02413807402105705,-0.4022300858884931,0.4228929025090808,0.003475257400469408
47.76,-0.1177804466380132,0.4656924647467306,0.1488642280692078,0.003223753826012746,-0.02377624617398725,-0.3733136510329699,0.3944704607107978,0.00261943649615943
47.88,-0.1206159588964888,0.4225275558099436,0.1945798491915399,0.003508553898931672,-0.02349144610106833,-0.3463911560582074,0.3676910194006615,0.00219158275861409
48,-0.1234192623578278,0.3825079988987248,0.2371406394994023,0.003770623963641792,-0.02322937603635821,-0.3207476131896388,0.3417070333431319,0.002269955882865063
48.12,-0.1261877722921265,0.345564467729174,0.2764941743532643,0.004129130213741681,-0.02287086978625832,-0.2944434625060358,0.3125488712875767,0.004765461004717577
48.24,-0.1203071601533899,0.3729164904023609,0.02457265007146452,0.2228180196836696,0.1958180196836696,1.134172570596628,-0.009769443705308101,-1.320221146574989
48.36,-0.1057261036881926,0.5001024636930669,0.02527504513226553,0.08034859486695183,0.05334859486695183,0.9352519523171815,0.02084007556645512,-1.009440622750588
48.48,-0.1048416082835673,0.5403842634358988,0.061881644742753,0.002575700108995346,-0.02442429989100466,-0.4200688118734195,0.4584626178955401,-0.01396950613111605
48.6,-0.1077527056043321,0.4917340118223781,0.1130720032212498,0.002946690564707287,-0.02405330943529271,-0.3904994639659075,0.4114372265365187,0.003115546864681541
48.72,-0.1106187580206453,0.4465740579902666,0.1607742782818181,0.003270421752646578,-0.02372957824735342,-0.3625281359520345,0.3839004916962822,0.002357222503105884
48.84,-0.1134505265678492,0.4046515613216253,0.2052731695851016,0.003525795665252524,-0.02347420433474747,-0.3364489565044316,0.3579204591039807,0.002002701735198502
48.96,-0.1162534351497422,0.3657767389771865,0.2467178429162155,0.003758853260334838,-0.02324114673966516,-0.3116161019115116,0.3329339985985315,0.00192325005264552
49.08,-0.1190268659941463,0.3298546563932074,0.2851318847447895,0.004040324860239116,-0.02295967513976088,-0.2868489599468843,0.3066337015854249,0.003174933501219971
49.2,-0.119467473435167,0.3194335446756686,0.05385977364176851,0.2461741551218578,0.2191741551218578,1.168537858281598,-7.024830179658481,5.637118166255025
49.32,-0.0993420971577499,0.4532493734283365,0.02479761654087656,0.1212951071926625,0.09429510719266253,1.041404261772648,0.007205635248068262,-1.142905004213379
49.44,-0.09504261003027001,0.5402575332288512,0.03558329885482205,0.0192017779508241,-0.007798222049175896,0.07030321062853778,0.3927778110260361,-0.4552827996053975
49.56,-0.09771434765922757,0.4976714392260775,0.09724217154243348,0.002800736894741463,-0.02419926310525854,-0.3953087596418742,0.4161687732125863,0.003339249534546462
49.68,-0.1005965961551145,0.4519540424588174,0.1454991648083299,0.003143388892009689,-0.02385661110799031,-0.3670303242400933,0.3884510877317074,0.002435847616376299
49.8,-0.1034432840851162,0.4095017755816818,0.1905415655783804,0.003399942929115692,-0.02360005707088431,-0.3408260935703188,0.362533260229145,0.001892890412058005
49.92,-0.1062623277354625,0.3700942124572086,0.2325580447921092,0.003610070490250201,-0.0233899295097498,-0.3162030527351736,0.3379739719745781,0.001619010270345494
50.04,-0.109057504916866,0.3335708475865888,0.2716826950792502,0.003803962255161687,-0.02319603774483831,-0.2926550829815789,0.3142133188888526,0.001637801837564766
50.16,-0.1118281385990287,0.2998482667107074,0.3079471622600449,0.004032709632364884,-0.02296729036763511,-0.2692764956378542,0.2897727451635984,0.002471040841890892
50.28,-0.1144946949818279,0.2707299811258269,0.3180938383437358,0.02567087551632493,-0.00132912448367507,0.4280967117253446,-11.00838454492316,10.58161695768149
50.4,-0.09172324787436228,0.407467524869328,0.02463362845593471,0.1596220945531631,0.132622094553163,1.095143323722039,0.003486260118960381,-1.231251678394162
50.52,-0.08381204826647219,0.5191596627170063,0.02818659159367175,0.03646579395985189,0.009465793959851889,0.546319625824819,0.1276254730197492,-0.6834108928044196
50.64,-0.08572927664759301,0.4992421582928156,0.08382079011401528,0.002666328244803978,-0.02433367175519602,-0.3976151683139756,0.418461266458071,0.003487573611100719
50.76,-0.08862682624749767,0.4532531383318486,0.1323491887535906,0.00302449916612955,-0.02397550083387045,-0.369193144227955,0.390648619783256,0.002520025278569334
50.88,-0.09148758490365239,0.4105436879399506,0.1776602849947613,0.003283611973043826,-0.02371638802695617,-0.3429444416919016,0.3648078794584112,0.001852950260446412
51,-0.09432120555185264,0.370875544790175,0.2199640820663164,0.003481578699409074,-0.02351842130059092,-0.3184507164472099,0.340518639854589,0.001450497893211997
51.12,-0.09713348309649025,0.334061109132811,0.2594303610302898,0.003642012937422532,-0.02335798706257747,-0.295327173520468,0.3174238093604191,0.001261351222626574
51.24,-0.09992798357440644,0.2999561303060925,0.2961904534989333,0.003781399773445169,-0.02321860022655483,-0.2732178299923042,0.2954157345839559,0.001020695634903359
51.36,-0.1027066188972618,0.2684566573543864,0.3303481612126733,0.003901800334088907,-0.02309819966591109,-0.2519514939372272,0.2741481207797152,0.000901572823422985
51.48,-0.1054722779031256,0.2394611786138607,0.3620105554856993,0.004000543807245225,-0.02299945619275478,-0.2314113445579403,0.2537332216432621,0.0006775791074331702
51.6,-0.1082288191831523,0.2128721046170417,0.3913150824456266,0.004041632124158632,-0.02295836787584137,-0.2120094365616246,0.2351307667903022,-0.0001629623528364025
51.72,-0.110988760167439,0.1884773529011003,0.4185821943989411,0.00392921287110492,-0.02307078712889508,-0.1950070708100545,0.2196217634570484,-0.001543905518098682
51.84,-0.1137682059222831,0.1660495395627082,0.4439640249710006,0.003754641391904205,-0.0232453586080958,-0.178588437932816,0.2030749559299242,-0.001241159389012396
51.96,-0.1165661414573694,0.1456534966929993,0.4672967960922316,0.003615848675688756,-0.02338415132431124,-0.1612580070025108,0.1857766965893693,-0.001134538262547165
52.08,-0.1193800453406823,0.1273595828627831,0.4885327199827997,0.003487742498636775,-0.02351225750136322,-0.1436075901535939,0.1681440440459781,-0.001024196391020876
52.2,-0.1222086917619048,0.1111850856740319,0.5076539601899615,0.003369645901467893,-0.02363035409853211,-0.1260134391743041,0.1505815138953508,-0.0009377206225144761
52.32,-0.1250508743089183,0.09709428280902643,0.5246940075652005,0.003262583938268231,-0.02373741606173177,-0.1089691857013068,0.1335480953206958,-0.0008414935576572294
52.44,-0.1279051536203383,0.08498962192629683,0.5397471666337053,0.003168365063921831,-0.02383163493607817,-0.09299669504600395,0.1175543475636501,-0.0007260175815677742
52.56,-0.1307698990244002,0.07471509139005209,0.5529664697250546,0.003088337912870598,-0.0239116620871294,-0.07852975045704472,0.1030495010393252,-0.0006080884951513042
52.68,-0.1336433870432594,0.06607239895494707,0.5645484136307329,0.003022574461151328,-0.02397742553884867,-0.06582814556149234,0.09029582117880375,-0.000490250078462861
52.8,-0.1365239479899489,0.05884381610924206,0.5747099235878589,0.002970208296416894,-0.0240297917035831,-0.05495340461761028,0.0793672755494636,-0.0003840792282703022
52.92,-0.1394100586301442,0.05281364560418789,0.5836667358410357,0.002929677188487089,-0.02407032281151291,-0.04580991428221344,0.07017605636909818,-0.0002958192753717663
53.04,-0.1423004158132629,0.04778536527363808,0.5916159755098525,0.00289907503334143,-0.02410092496665857,-0.03821270114361844,0.06253033532482571,-0.0002167092145486543
53.16,-0.1451939323554335,0.04358687108315042,0.5987303848535372,0.002876676422333186,-0.02412332357766681,-0.03193824253560346,0.0562169507764701,-0.0001553846631999149
53.28,-0.1480897338996884,0.04007382137694649,0.6051550295824616,0.002860882943865583,-0.02413911705613442,-0.02676758934158689,0.05101630814631936,-0.0001096017485980091
53.4,-0.1509871096433918,0.03712540014057426,0.611011427761424,0.002850281744979349,-0.02414971825502065,-0.02250226851796232,0.04672063579344038,-6.86490204572063e-05
53.52,-0.1538854987875528,0.0346432655902326,0.6163983844868318,0.002843848714055068,-0.02415615128594493,-0.01897256656395702,0.0431675757988505,-3.885794894841615e-05
53.64,-0.1567844563105054,0.03254786795832691,0.621395876590242,0.002840711765502713,-0.02415928823449729,-0.0160398323342885,0.04021563989106125,-1.651932227542162e-05
53.76,-0.1596836282143674,0.0307742520115433,0.626069235080929,0.00284014112545038,-0.02415985887454962,-0.01359180836317126,0.0377441823723057,7.484865415251923e-06
53.88,-0.1625827347010844,0.02927020680548298,0.6304708008791525,0.002841727020026867,-0.02415827297997313,-0.01153747553228875,0.03567619224756835,1.955626469348371e-05
54,-0.1654815496342796,0.02799260885059798,0.6346439640162356,0.002844976771011705,-0.02415502322898829,-0.009805415410890091,0.03392822364203291,3.221499784555144e-05
54.12,-0.1683798886796584,0.02690646367079757,0.6386238502909639,0.002849574721459229,-0.02415042527854077,-0.008338238869061369,0.03244229293754358,4.637121005842283e-05
54.24,-0.1712776021250171,0.02598291615994551,0.6424393065269742,0.002855379441682396,-0.02414462055831761,-0.007088736142837422,0.03118464304705054,4.871365410459008e-05
54.36,-0.1741745679746969,0.02519793976888146,0.6461145764920448,0.002862051717302683,-0.02413794828269732,-0.00602142598025637,0.03010013989919585,5.923436375777653e-05
54.48,-0.1770706778646772,0.02453180559802201,0.649669370150913,0.00286950211934755,-0.02413049788065245,-0.005105905787119381,0.02916629642306923,7.010724470258353e-05
54.6,-0.1799658519388393,0.02396764464487357,0.6531204689145257,0.002877738383000166,-0.02412226161699983,-0.004316129540534126,0.02837368955722686,6.470160030717714e-05
54.72,-0.1828600103050804,0.02349154822061955,0.6564820635339745,0.002886398554029908,-0.02411360144597009,-0.003635441790406044,0.02767066380285688,7.837943351933106e-05
54.84,-0.1857530882868897,0.02309164794099449,0.6597658254697294,0.002895614879793543,-0.02410438512020645,-0.003045060259957558,0.02706551456114142,8.393081902254539e-05
54.96,-0.1886450374916858,0.0227577740134155,0.6629818265281644,0.00290543695361469,-0.02409456304638531,-0.002530030236067089,0.02655726486753351,6.732841491883515e-05
55.08,-0.1915357959598452,0.02248148036055342,0.6661390180870894,0.002915297515781201,-0.0240847024842188,-0.002085307964149916,0.02607457102341193,9.543942495685628e-05
55.2,-0.194425331895237,0.02225530393972241,0.6692443480251907,0.00292567993393463,-0.02407432006606537,-0.001695215892251193,0.02566858294204627,0.0001009530162702581
55.32,-0.1973136003717237,0.02207293238423759,0.6723040558784525,0.002936612112532439,-0.02406338788746756,-0.001351088860037106,0.02533758553913745,7.689120836711907e-05
55.44,-0.2002005610898907,0.02192899677636128,0.6753241143022612,0.002947450014767164,-0.02405254998523284,-0.001053586744189579,0.02500493258315023,0.000101204146272113
55.56,-0.2030861853515274,0.02181876105551384,0.6783086907160174,0.002958733583573929,-0.02404126641642607,-0.0007903383020311447,0.02472827737500782,0.0001033273434492849
55.68,-0.2059704395937813,0.02173819570328387,0.6812617664431933,0.002970477450803542,-0.02402952254919646,-0.000556117597005479,0.024505595466978,8.00446792240026e-05
55.8,-0.2088532923241388,0.02168380398687102,0.6841874139787136,0.002982074362009835,-0.02401792563799016,-0.0003538704367674729,0.02426753131178672,0.0001042647629709622
55.92,-0.2117347204126722,0.02165245858461152,0.6870881623392632,0.002994099492271932,-0.02400590050772807,-0.0001729415606178718,0.0240746340702252,0.0001042079981208163
56.04,-0.2146146927027343,0.02164155252784314,0.6899666879429711,0.003006452235344022,-0.02399354776465598,-1.138819021623012e-05,0.0239132562903141,9.167966455813498e-05
56.16,-0.2174931837645081,0.02164875514124325,0.6928256680877066,0.003018760538986328,-0.02398123946101367,0.0001290653558588513,0.02374189530652776,0.0001102787986269984
56.28,-0.2203701715208225,0.021672003276647,0.6956667886744791,0.003031379573195834,-0.02396862042680416,0.0002551337264517792,0.02359632504374076,0.0001171616566116212
56.4,-0.223245623857661,0.02170966529218284,0.6984914729085747,0.003044485660352762,-0.02395551433964724,0.0003708947963357899,0.02349241228032362,9.220726298786106e-05
56.52,-0.226119513531476,0.02176022680037589,0.7013018466213076,0.003057440113156819,-0.02394255988684318,0.0004703180242744175,0.02336293342687851,0.0001093084356902016
56.64,-0.2289918244356665,0.02182221665726083,0.7040989123725809,0.003070695409175893,-0.02392930459082411,0.000560627809625007,0.02325262060707872,0.000116056174120395
56.76,-0.2318625217793853,0.0218946376687985,0.7068834264636816,0.003084457650138819,-0.02391554234986118,0.0006455354713375827,0.02317978764884576,9.021922967783263e-05
56.88,-0.2347315859672544,0.02197638577430096,0.7096572596992242,0.003097940496931657,-0.02390205950306834,0.0007165945082499162,0.0230656598953321,0.0001198050994863074
57,-0.2375990012073477,0.02206644343844293,0.7124207670575515,0.003111790714669365,-0.02388820928533063,0.0007829690559252034,0.02297228236534266,0.0001329578640627727
57.12,-0.2404647209209588,0.02216437948723754,0.7151741319755998,0.003126209461430041,-0.02387379053856996,0.0008476897290987124,0.02291649167311999,0.0001096091363513955
57.24,-0.2433287175092003,0.02226953389035148,0.7179185976439231,0.003140585978176528,-0.02385941402182347,0.0009038881582680829,0.02283902701598517,0.0001164988475701868
57.36,-0.2461909767576423,0.02238108969799747,0.7206547815321548,0.003155105530778023,-0.02384489446922198,0.0009548109107130071,0.02275625905843692,0.0001338245000719338
57.48,-0.2490514556275044,0.02249871529221267,0.7233826110143828,0.003170129324205805,-0.02382987067579419,0.001005407713867139,0.0226992487187605,0.0001252142431666836
57.6,-0.2519101164380828,0.02262208918524197,0.7261026655638587,0.00318536169225558,-0.02381463830774442,0.001052325082191836,0.02263945724520411,0.0001228559803486719
57.72,-0.2547669292258763,0.02275075195584677,0.7288153769030503,0.003200800370254578,-0.02379919962974542,0.001096067291534915,0.02257523957092888,0.0001278927672815652
57.84,-0.2576218575613509,0.02288454526574533,0.7315207720567806,0.003216540242123032,-0.02378345975787697,0.001138031862222107,0.0225132139190623,0.0001322139765928001
57.96,-0.2604748887179879,0.02302340844583677,0.7342188805056062,0.003232599769883983,-0.02376740023011602,0.0011785346426557,0.02245308035160787,0.0001357852358523461
58.08,-0.2633259512227542,0.02316704598113944,0.7369099029266276,0.003249002318347927,-0.02375099768165207,0.001218243063175016,0.02239465409337199,0.0001381005251051884
58.2,-0.2661750360243397,0.02331548404702599,0.7395938015007593,0.003265750479930855,-0.02373424952006915,0.001257174248455378,0.0223360299401435,0.0001410453314702764
58.32,-0.2690220824033737,0.02346859262205886,0.7422706196239294,0.00328287016077792,-0.02371712983922208,0.001295840858649025,0.02227693782303092,0.000144351157542153
58.44,-0.2718670659749687,0.02362640980740908,0.7449402692267258,0.003300386944237815,-0.02369961305576218,0.001334555616819605,0.02221687741878015,0.0001481800201623977
58.56,-0.2747099326062108,0.02378892797046636,0.7476026636387811,0.003318341000371964,-0.02368165899962803,0.001373886996937511,0.02215610184199923,0.0001516701606914164
58.68,-0.2775506162127764,0.02395626816137527,0.7502575880407841,0.003336760014030796,-0.0236632399859692,0.001414091384130633,0.02209363659446689,0.0001555120073717686
58.8,-0.2803890635982458,0.02412850592267918,0.7529048791193464,0.003355678559640729,-0.02364432144035927,0.001455580158394053,0.02202859641576438,0.0001601448662009401
58.92,-0.2832252098696159,0.02430584834762577,0.7555442167483332,0.003375144777086914,-0.02362485522291308,0.001498795224980445,0.02196062288323225,0.0001654371147003842
59.04,-0.2860589846375538,0.02448851531183742,0.7581752569799018,0.003395212349257924,-0.02360478765074207,0.001544250157932062,0.02188912662999121,0.0001714108628190895
59.16,-0.288890311755739,0.02467679321600679,0.7607975743973341,0.003415944145859768,-0.02358405585414023,0.001592515811168559,0.02181342333177527,0.0001781167111966119
59.28,-0.291719100241576,0.02487112398596104,0.7634105504636057,0.003437425795491857,-0.02356257420450814,0.001644298591890463,0.0217333956209157,0.0001848799917021676
59.4,-0.2945452648369559,0.02507188091649546,0.766013649610039,0.00345973431392749,-0.02354026568607251,0.001700295536820818,0.02164726896987185,0.0001927011793796921
59.52,-0.2973686858433372,0.02527973913332232,0.7686059469375416,0.003482999776004004,-0.023517000223996,0.001761584555676038,0.02155505501072325,0.0002003606575968421
59.64,-0.3001892473135429,0.025495341511702,0.7711865593385691,0.003507346466826894,-0.02349265353317311,0.001829242467219817,0.02145457649441956,0.0002088345715336834
59.76,-0.3030068184169315,0.02571945947028631,0.7737544373178524,0.003532921632370794,-0.02346707836762921,0.001904547657740426,0.02134277454325573,0.0002197561666329954
59.88,-0.3058212092715014,0.02595340535518072,0.7763078125211973,0.003559991398731492,-0.02344000860126851,0.001989826307221261,0.02121941996732357,0.0002307623267236284
60,-0.3086322491443558,0.02619830657441131,0.7788451677912022,0.003588774782389716,-0.02341122521761028,0.002087065323081715,0.02107781688919202,0.0002463430053365563
60,-0.3086322491443558,0.02619830657441131,0.7788451677912022,0.003588774782389716,-0.02341122521761028,0.002087065323081715,0.02107781688919202,0.0002463430053365563
