"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
179,1.449135956659781,1.434113416812767,1.082563169267135,0.3631683034370164,0.2601375517128221,0.7039606116430289,1.029938043858758,-0.1264055172888658,0.2357568787749181,0.1926283763376653,0.1301592998343164,-0.003272121850073584,-0.06991765274127161,-0.03242778303099189,0.4025355274120788,0.04749079751030795,1.994036207214609
180,1.308890002850102,1.587958483006194,1.28287571339466,0.539103827063569,0.2725045982798169,0.6441235563351173,0.9962065166881992,-0.1451595893089359,0.07910746606437952,0.2015074360462341,0.2192456399616842,0.02905498675265694,-0.04829767143449945,-0.03467608598184196,0.6235735102593609,0.01190721103307642,1.912834671303133
181,1.167322362061288,1.609204027626255,1.475347682614392,0.7909082148742387,0.3190596466280905,0.6101990727831837,0.9613983630107826,-0.1363149373416851,-0.02836976526882257,0.1796602910642864,0.2767660919758308,0.06370949615648214,-0.01829271357978654,-0.03449213120951625,0.8699472531315098,0.003763746105669521,1.890657082422057
182,1.037621997762406,1.545697366463039,1.636912250842977,1.075837289791445,0.3977407653548471,0.6094055956988074,0.9281718362763708,-0.1229309575926415,-0.09251616818528768,0.1417996528331126,0.2848064649560941,0.09191749496090323,0.01722834907983234,-0.03147347716080982,1.091684432299678,0.001583682138847272,1.935318197330025
183,0.9213830460360369,1.43431767100213,1.757092067398415,1.346166053579729,0.4986180257246374,0.6447397144385294,0.8994025028032903,-0.1096948846837361,-0.1261262679858556,0.09824335160473308,0.2501258136899278,0.1074690426058816,0.05299659618609376,-0.02561785846123835,1.259750353874725,0.0008710808405883306,2.042760242966457
184,0.8178692501041279,1.300096108136281,1.833638034024581,1.567824230848844,0.6079750511131905,0.7136374903192134,0.8777272121474816,-0.09753972782649988,-0.1396820775992632,0.05531374118926596,0.1905457260465857,0.1090287887551482,0.08353983225119055,-0.01740125660098658,1.366413899183219,0.0006045821859954727,2.199339753579885
185,0.7259010805322416,1.159112327349091,1.869115946377456,1.724402730427086,0.7127566445957753,0.8087560152602393,0.8651077455893273,-0.08659684184845375,-0.1406805423883245,0.01651072607093795,0.1221774822666675,0.0988761274742696,0.1049716891846022,-0.007666978966385907,1.415479530086982,0.0005112878154152313,2.386620405445342
186,0.644291550500275,1.021195927267501,1.868597480273016,1.812711227664409,0.8030527436466585,0.9199495462023799,0.8625627859268137,-0.07680405250324748,-0.1342413886883004,-0.01651662469402207,0.05523130990112834,0.08069076815180509,0.1155750455241342,0.002577120067020516,1.414764730649435,0.0005109335567855088,2.585565075775852
187,0.5719478638056563,0.8919623597670049,1.838179634470382,1.837097164032073,0.872655744861352,1.036331734182234,0.870103079617464,-0.06804609725141803,-0.1237681839694677,-0.04327418248177237,-0.005111764679773811,0.05802879353934204,0.1154958261972576,0.01235026967197693,1.372711108344281,0.0005876464052607318,2.77909055866105
188,0.5079023924135835,0.7742604845466261,1.784080613702337,1.805443099399155,0.9185664167904751,1.147829196607434,0.8868294823041101,-0.06018785017402863,-0.1114644761786423,-0.06394876962713683,-0.05663116255860379,0.03370722308910096,0.1061014929186191,0.0208294858403868,1.297451161990763,0.0007604369156013803,2.953225095702019
189,0.4513264536286146,0.6691762028882067,1.712126604552294,1.727066511198671,0.9402013684281637,1.246090058317961,0.9111275673053946,-0.05307357345042212,-0.09870989642303943,-0.0790954359441515,-0.09847282507660871,0.009758668288395278,0.08937968274874036,0.0274132414892148,1.196827058322395,0.001085600985011642,3.09741899405152
190,0.4015713587477859,0.5767144957858182,1.627491788794653,1.611833014825955,0.9386860806740406,1.324875155912081,0.9408994554742305,-0.04650757578518268,-0.08631950115203132,-0.08943737144265498,-0.1303156426367542,-0.01239746823080656,0.06751514257347918,0.03173511467298382,1.078559118482712,0.001680987264551625,3.204460692060351
191,0.3582217169508225,0.4962674424800927,1.534598094406795,1.469788878446633,0.9163361503711712,1.380119129371274,0.9737926412266359,-0.0402041889486267,-0.07472875688253242,-0.095739547021729,-0.1521081938336428,-0.03177495809982889,0.04264048066046283,0.03364800600933755,0.9502334650013322,0.002782417085472001,3.270247920969081
192,0.32123113742148,0.4269302810978899,1.437114837029947,1.310882766116055,0.8762877185503523,1.409805061828189,1.007404768035202,-0.03368542013485688,-0.06411065168305979,-0.09873280972069895,-0.164118001257422,-0.04770656888313524,0.01670432095815316,0.0331938121372632,0.819044073329619,0.00486231635572072,3.293497548413743
193,0.2912102000884977,0.367728593290315,1.338017743072479,1.144579493903246,0.8222043939659491,1.413740939653841,1.039455217454423,-0.02607001709502885,-0.05443992300206691,-0.09906762164047142,-0.1670616458813815,-0.05980070600662468,-0.00859971076949656,0.03056734934558428,0.6913729745460527,0.008875206915590871,3.275400551074213
194,0.2700164330116318,0.3178059652744502,1.239685252205881,0.9793759348502101,0.7580073619336735,1.393282555962354,1.067918483847131,-0.01564176802126119,-0.04549736265657542,-0.09728250364295524,-0.1621630730508096,-0.06793657686438181,-0.03187922178814118,0.02607901103882872,0.572368878086848,0.01676020394013462,3.219208401743158
195,0.2619694873002107,0.2766590149266878,1.144027923772934,0.8223234606278469,0.687604197549204,1.351012572769742,1.091121653556987,0.001004465735367346,-0.03676215217038019,-0.09376574574580569,-0.1510585166135487,-0.07225975583322625,-0.05207814079001771,0.020116817768477,0.4656840788573365,0.03244080421139263,3.129738423875934
196,0.2762538586984481,0.2446084559424849,1.0526756462635,0.6787198757850371,0.6146351277646271,1.290390916204652,1.107803551921947,0.03051380998916504,-0.02698808096431599,-0.08866856105069362,-0.1355680114279252,-0.07314768999927185,-0.06849632922540794,0.01310945212967762,0.3734718954108526,0.06366427303297881,3.012829595891226
197,0.3312155190566778,0.2241132766222605,0.9673227678706673,0.5520832745791249,0.5422759788339664,1.215400992881731,1.117137482731907,0.08489228151639072,-0.01273527884384684,-0.0816380011125509,-0.1173728322349806,-0.07113670373342906,-0.08078266515458674,0.005492303465288367,0.2966896236993631,0.124638143803192,2.874814454447605
198,0.4599749741025583,0.2238948773026966,0.8905816411502907,0.4444950825753626,0.4731335232978679,1.130219958184733,1.118723105768312,0.1808057822920949,0.01635521144541856,-0.07094665920839351,-0.09757234359379441,-0.06680607957274165,-0.08889313390853243,-0.002321452599827065,0.2357989683377276,0.2360027791844019,2.722076587250913
199,0.7076554393653715,0.2708121297985874,0.8284256973301725,0.3575316710141552,0.4092868354326656,1.038950078218462,1.112552935513189,0.3182505132214201,0.08826586256403217,-0.05098468647456315,-0.075898413595195,-0.06059168033415452,-0.09299978636774556,-0.009961915963065032,0.1922503396654214,0.4031691659452647,2.560789849164316
200,1.080511323401136,0.4287170288940048,0.7960587773744749,0.2943362591684242,0.3525818443380916,0.9454796074553151,1.098963717415668,0.401688506450141,0.2418446531676505,-0.008556141897865327,-0.04913399789604575,-0.05244726196468602,-0.09332077290854685,-0.01711046104867876,0.1716181964802724,0.5313498652582773,2.397025169209074
201,1.424703641682537,0.7605155809023275,0.8229690466144564,0.263648043735196,0.3053882471737549,0.8535788304783577,1.078589406342312,0.2399304025874856,0.4048440024576587,0.06730807289053471,-0.009061861249547137,-0.04125774573346649,-0.08980580478193995,-0.0234867200467828,0.1886741715518498,0.41089483958939,2.237556483994425
202,1.522716170951325,1.169434050922469,0.9332366840527669,0.2844452497458721,0.271953221735412,0.7673983871454737,1.052342939450974,-0.02738856433893683,0.3751282200965392,0.1500110364540053,0.05534329458219189,-0.02438537991732243,-0.08166158592998957,-0.02880203852584792,0.268677231891596,0.1553373761752222,2.091694548331859
203,1.42953638172979,1.465270276268387,1.1102474701604,0.3825805480033979,0.2595035636466361,0.6923902271579746,1.021462435658171,-0.1329822030846073,0.2103488492921057,0.1962302204819569,0.1434910443776369,0.001015927690509566,-0.06710437038469243,-0.03268088607199219,0.4304264553801853,0.03856216272296755,1.973356226462782
204,1.28721089828409,1.596643307684039,1.311219535980489,0.5709573713907329,0.2766235227949875,0.635972299379479,0.9876296627815649,-0.1445489185766581,0.06027140048963858,0.1996236588069009,0.2298832043555566,0.03411011047110099,-0.04426904658637025,-0.03461205169453243,0.6581012328986063,0.009916389217432655,1.900225484956031
205,1.147107126880912,1.602766318725194,1.500066998998324,0.8301916784102787,0.3281157729460735,0.6066113519247165,0.9530746537689536,-0.1343854731264137,-0.04004446428804576,0.1746545366342813,0.2806115915703133,0.06830363973145237,-0.0132737432326335,-0.0340409211272882,0.9032553503780224,0.003267382099295655,1.887801778639744
206,1.019423363082834,1.530382202717785,1.655845360406135,1.115317242003927,0.410658874569041,0.6110665572316147,0.9205056946898256,-0.1208980744201256,-0.09892673362030052,0.1354733781954096,0.2816150942180149,0.0949041054846283,0.02257004018760195,-0.03061103945530846,1.11810302572096,0.001432729149814472,1.942231126490481
207,0.9051529970216291,1.414477150902467,1.769539100234002,1.379868571275687,0.5134914438397076,0.6515552671718947,0.8927886631594026,-0.1078010843202883,-0.1290170073518641,0.09173904218383178,0.2422457153181223,0.1083811367782276,0.05782959358093503,-0.02438937162835392,1.277147143774888,0.0008172753223071459,2.057835374171005
208,0.8034396526735449,1.278572183545991,1.839781117424812,1.59242389069394,0.6227799460496818,0.7247389334314204,0.8724820282254568,-0.0958276138557807,-0.1403357282333851,0.04928796761156412,0.1806126852155732,0.1080482972870931,0.08718890978054966,-0.01591432461613965,1.374930603236028,0.0005851444650446825,2.220000907706559
209,0.7130929693530761,1.137671070106847,1.869620257911292,1.738849294886272,0.7258404627471748,0.8227489458267231,0.8614198035402796,-0.08506312059037222,-0.1399817302905237,0.01129422071806246,0.1120377754080137,0.09651013152124949,0.1070702522736343,-0.006064636604840926,1.416174746572718,0.0005080357319969179,2.410009212114177
210,0.6329347688531991,1.000871690457752,1.864348262701005,1.817360131766247,0.8133101210853084,0.9352284247387627,0.8604727319944545,-0.07543309532797304,-0.1327838984917523,-0.0207995510682801,0.04588365942648709,0.07749197535471763,0.1160592980049062,0.004146594151004365,1.408903758251172,0.0005190769344108539,2.609011277818526
211,0.5618881715885631,0.8733056049473794,1.83011823585474,1.832997621645257,0.8794946004459693,1.05134467771429,0.8695106542354769,-0.0668183168710736,-0.1219407655063037,-0.04662320783229251,-0.01321771856414267,0.05445786363027483,0.1145180391805342,0.01375653015038678,1.3615304976698,0.00060826371955395,2.800349932395736
212,0.4990053821234594,0.7575094092914029,1.773110161814019,1.793938267685511,0.9217947841564821,1.161244160695175,0.8875186828941647,-0.05908113769669844,-0.1095136140417725,-0.06643316442402603,-0.06331815956421027,0.03010449396642739,0.103934285531402,0.02197273695340846,1.282135541199923,0.0007995081581166846,2.970557627745822
213,0.4434861379271337,0.6543730802240787,1.699061918456696,1.709615930905948,0.9399148740919812,1.256875168110584,0.9127999655783838,-0.0520620529386581,-0.09678296853579152,-0.08081912933015856,-0.1036731587116619,0.006363747717152035,0.08634379784826901,0.02822836833116285,1.178538789467799,0.001156283612597942,3.109590007780949
214,0.3947097580364878,0.5637889769792215,1.613036388366909,1.589938256711609,0.9351813856853077,1.332323988105166,0.9432084902474067,-0.04555548868430466,-0.08449933762986919,-0.09051573989635411,-0.1340044643015308,-0.01541788580241077,0.06393377224073599,0.03219076933645607,1.058449228232176,0.001809682280073878,3.21071386403788
215,0.35230518177578,0.4850907684946746,1.519339861500376,1.444955869885875,0.9100489122553411,1.383839844491545,0.97637565802057,-0.03925489029893905,-0.07305384330162849,-0.09628579617133071,-0.1543014721197187,-0.03430514580812133,0.03881437947624811,0.03374264980832602,0.9294154302946875,0.003021731514154552,3.270264414767456
216,0.3163024982413022,0.4173522034341761,1.421533052160231,1.284573889836279,0.8677482133704328,1.40968975218729,1.009910380421828,-0.03263834649458916,-0.06258729683459972,-0.09885009847823011,-0.164894162138608,-0.04967247012697634,0.0129001940673919,0.03295041231762609,0.7985362552386015,0.005317953294367107,3.287348345979551
217,0.2874522756853728,0.3596056676693591,1.32249559812099,1.118142181842511,0.8119975039726545,1.409928609309219,1.041564799562582,-0.02473294424697408,-0.05304708842268446,-0.09884402349629243,-0.166577373972967,-0.06116888682529786,-0.01215715332710704,0.03002804847850962,0.6720292624089166,0.009761328835270658,3.263490912844456
218,0.2678882443662089,0.3110325067280084,1.224527625156929,0.9539622946894845,0.7467302835548901,1.386112430643082,1.069363148725115,-0.01363510112153119,-0.04417964100710092,-0.09678606590724809,-0.1606459191907883,-0.06871474804893279,-0.03501363922775619,0.02529934592644167,0.554825801826325,0.01851148820241388,3.202205862923087
219,0.2624750628110238,0.2712132979044624,1.129484913907988,0.7988312122430971,0.6758263234016295,1.34097322577308,1.09169268183071,0.004431865751565178,-0.03539421053483906,-0.09303669645004733,-0.1487805043430707,-0.07249354045010292,-0.05466584738250624,0.01916017090932114,0.4503429048392521,0.03592887328888803,3.10849223100542
220,0.2814558188298389,0.2406744248730079,1.038979669016222,0.6577703599273732,0.6028650555217613,1.278068263222026,1.107357034165853,0.0367890147333035,-0.02525077644689531,-0.08769529169274919,-0.1328034112108975,-0.07291219614020714,-0.07046708498265686,0.01204193951255797,0.3605243587346324,0.07056371299288416,2.98829035290964
221,0.3450630362533471,0.2224408315726547,0.9547694819567064,0.534045351792151,0.5309384533541703,1.201426496070405,1.115594950826581,0.09637678344122606,-0.009691901820422122,-0.08028192789650174,-0.1143394749074589,-0.07052213701628635,-0.08211606507715294,0.004378054219464439,0.2861945389366544,0.1377843477916277,2.847959900251156
222,0.4889382206576189,0.2269482629282936,0.8797598424107197,0.4295845898025133,0.4625648066251645,1.115224037691361,1.116067567416263,0.1996718619501538,0.02349837568496078,-0.06869879483471029,-0.09434384759504316,-0.06589430756474904,-0.08960812449309472,-0.003424120377489931,0.2278445947568418,0.2583444484290681,2.693856411732789
223,0.7576017956004535,0.2855660758466773,0.820847522755483,0.3460290929414991,0.3997599384787094,1.023532193300346,1.108821888755423,0.3388634816614284,0.1057909326686826,-0.04638279498256506,-0.07222731552205169,-0.05941865472016131,-0.09313525420940783,-0.01100253825722319,0.1872945041840726,0.4297756971334828,2.532114020534478
224,1.141025543260769,0.4676526439186747,0.7953189976547116,0.2870601953823977,0.3443855376162069,0.9302045732843139,1.094241223679284,0.3958024152363607,0.2708689003287382,0.0008919748688222956,-0.04413223424861398,-0.05092990289543126,-0.0928990191884338,-0.01804602220658512,0.1711629122881843,0.5327254804276529,2.368831334579804
225,1.457483767598162,0.8227131061863681,0.8340625656429963,0.2627197481955378,0.2989964638409371,0.8390228628498865,1.073000527827144,0.1957383981256499,0.4153721303624534,0.08068238629470886,-0.001053416930938578,-0.03909408522095567,-0.08876876265756622,-0.02427699143143462,0.1959863942157148,0.3706364502374294,2.211019854517968
226,1.516068455992748,1.224394512249244,0.9565961793522468,0.2936087260310236,0.2682526098485274,0.7542672933310902,1.046055712390151,-0.05444319915615922,0.3535965840116347,0.1599312178305041,0.06750227838997008,-0.02108669917543787,-0.07980032763038662,-0.0293991248524859,0.2877088229132378,0.1274850155629706,2.068575615569769
227,1.40860962156994,1.494669376220068,1.140003267783505,0.405206497756191,0.2597870140974282,0.681665856847246,1.014701870420834,-0.1379786644084912,0.1846002660456737,0.1991201928031256,0.1575094053949428,0.00565813368263221,-0.06410151939365126,-0.0330173468328854,0.4614142787120861,0.03105449017990161,1.956154741365508
228,1.265042464735422,1.603726811002007,1.340975205592376,0.606292297552384,0.2819837301281628,0.6289026973009334,0.9806979406446109,-0.1435727607397933,0.04183846019642701,0.1971579058575491,0.2403612603949876,0.03943261088526512,-0.03996895589164493,-0.03460366572286482,0.6950804835592757,0.008232335028457395,1.891584368073707
229,1.126607751077406,1.595152991476464,1.525702663086562,0.8724723183270007,0.3385892838549142,0.6043856494550974,0.9463551397605692,-0.1323594061369588,-0.05130680683013655,0.1692383451222328,0.2837314820173258,0.07297596059977976,-0.007979882198883265,-0.03361631954677417,0.9380857207625763,0.002833523992329823,1.889330073070581
230,1.001008058815936,1.514253432198868,1.675354751006869,1.15700149650054,0.4249815224459662,0.6143327298098499,0.9144295046514841,-0.1188248743921778,-0.1050212601732001,0.1288711585867666,0.2776176644430424,0.09779974650127793,0.02811513656597975,-0.02975199824970153,1.145368786818448,0.001296092665734442,1.9537437569073
231,0.8887414295092266,1.394093233025983,1.782335324067785,1.415054215294704,0.52962853128089,0.6601272062906292,0.8877686275699656,-0.1058817556881902,-0.1316819325383481,0.08505543055674591,0.2337249009696802,0.1091100930949129,0.06276179926064054,-0.02315103379785017,1.295015562440708,0.0007672158529170271,2.077524365141485
232,0.7888574116031162,1.256695225517426,1.84612928282379,1.617976100274749,0.638649703851274,0.7376422767086386,0.8688427712578385,-0.09409599451043765,-0.1408302249912272,0.0431487545288517,0.1702408449844997,0.1068614517043083,0.09083548033551436,-0.01441457282320152,1.383722920190561,0.0005668948819362924,2.245134751817751
233,0.7001505711454639,1.116009419929837,1.870239624419662,1.753892406096581,0.7397895096577378,0.8384991114615623,0.859348474182241,-0.0835125813691307,-0.1391746926086637,0.006008713364408169,0.1016091745639727,0.09395147422542688,0.1090885646739069,-0.004454488067407808,1.417028479136409,0.0005054871683249598,2.437637095301541
234,0.6214594135311801,0.980416933242351,1.860160189478628,1.82236854621659,0.8242543766489173,0.9521567902270056,0.8600022604786627,-0.07404691605580735,-0.1312541660507537,-0.02512236254884367,0.03634615958680643,0.07412812641465405,0.1164121429121572,0.005713900895914878,1.403122569249249,0.0005282135679342541,2.636413427354586
235,0.5517260403890329,0.8545774365420621,1.822087975918645,1.829102161018301,0.8868700339911338,1.06786040448363,0.8705295386005206,-0.06557635502445093,-0.1200652099858169,-0.0499937318585153,-0.02144673659261365,0.05075242557793191,0.1133807947012317,0.01514818931367827,1.350379884171112,0.0006307698222330267,2.825259977075284
236,0.4900228076516859,0.7407257770245611,1.76215559456765,1.782540578484272,0.9254390752178332,1.17599666485997,0.8897981245262624,-0.05796046569553819,-0.1075306578401174,-0.06892759675357635,-0.07007628482911432,0.02639561036672849,0.1015978787094119,0.02308847425645486,1.26682914903409,0.0008422712226641151,2.991233864604065
237,0.4355761580493939,0.6395634622513482,1.686006006382138,1.69222270583769,0.9399505071980488,1.268830913735895,0.9160289478311434,-0.05103497044646373,-0.094835307086927,-0.08254560995317575,-0.1088991980945735,0.002888545554194322,0.08314146837392372,0.02900409008793423,1.160267831283694,0.001234168519463534,3.124810368765087
238,0.3877932287167594,0.5508754188385876,1.598588047197056,1.568091755476229,0.9319285770810541,1.340785625616379,0.947029566234736,-0.04458270614827233,-0.08266703404767861,-0.09159222608632678,-0.1376772112774918,-0.01849441546006003,0.06019682946875615,0.03259695664564369,1.03839160532968,0.001952481297738792,3.21974376893217
239,0.3463549007301438,0.4739376620556335,1.50409080143606,1.420203645923892,0.9039685380591443,1.388428179205242,0.9804171367861839,-0.03827366768057478,-0.07137159078947616,-0.09682767330769637,-0.1564488307105384,-0.03686938863611511,0.03485148515155823,0.03377974240735665,0.9087039037323804,0.003288920407042472,3.27281385405057
240,0.3113815301761613,0.4078042783048661,1.405964826122301,1.258404673602521,0.8593912290729634,1.410316827890447,1.013814219728204,-0.03153649124492038,-0.06105640698551084,-0.09896204886395431,-0.1656075549559928,-0.05165339548917958,0.008981952211597533,0.03264379207541723,0.7781959502458977,0.005829292376218975,3.283522276691614
241,0.2837747538887292,0.3515214203182504,1.306992822927693,1.091910426984484,0.8019647872518185,1.406756076900538,1.045008304203449,-0.02329316433459185,-0.0516429221503561,-0.09861385433349686,-0.1660247484455603,-0.06253817440811898,-0.0158049615872165,0.02942227463012764,0.6529080717928029,0.01075980613205566,3.253729168355805
242,0.2659799593463502,0.3043112102726998,1.209396910812246,0.9288177816139525,0.7356303347405668,1.379503166115959,1.072075183450659,-0.01142737464304424,-0.04283871113067218,-0.09628087704826649,-0.1590681249609847,-0.06948501316338296,-0.03821597866770199,0.02445229288952505,0.5375452112494796,0.02049022047851777,3.187208684307185
243,0.2634829523274713,0.2658547694860661,1.114980191709602,0.7756599605758724,0.6642355081587205,1.331437233441069,1.093464161409404,0.008255548465986945,-0.03397129946660696,-0.09229208216268844,-0.1464589956263904,-0.07271548461627392,-0.05730168187343632,0.01813718399862163,0.435285974805514,0.03987350274528349,3.089136903009194
244,0.2877170116320188,0.2369172112433751,1.025344775192255,0.637176209113955,0.5912937703747673,1.266209586959261,1.108045810987912,0.04382144914177384,-0.02336477212199589,-0.08668813782850562,-0.1300125654813268,-0.07266495748622642,-0.07247025437739152,0.01091060240445765,0.3478695913541395,0.0783474905376161,2.965549168321941
245,0.3609911816453129,0.2212113509088218,0.9423348850380866,0.5163868680776375,0.5198110381659722,1.187889861980694,1.115125501265225,0.109150143503898,-0.006210204095092806,-0.07883615968721487,-0.1112863449267036,-0.06989738940717122,-0.08346991905630421,0.003203415960596478,0.2760038061315245,0.1524690853013356,2.822826401411891
246,0.5214395287543413,0.231229718356312,0.8692146360408737,0.4150832957200166,0.4522167324632885,1.100650194346564,1.114426661541933,0.2199837405975744,0.03189742904175186,-0.06619491664020742,-0.09106794822946293,-0.06497153092267938,-0.09033474288046656,-0.00458316203220907,0.2202445235605495,0.2825564840480954,2.667293588351786
247,0.811606666875724,0.3034819062018313,0.8139812547592487,0.3350280858403157,0.3904698614344339,1.008529058634886,1.10605126113384,0.3583112436303462,0.1258814868117906,-0.04112171817785529,-0.06840066721024257,-0.05822114521179239,-0.09327325440252235,-0.01209515200830741,0.1828703971699943,0.455704043655433,2.505050181203159
248,1.20133849812521,0.5118808891122856,0.796185958010065,0.2805545727460057,0.336468696723705,0.9153493883564002,1.090429599789216,0.3827414341652733,0.3004425174409587,0.01138537926553945,-0.03871938892749244,-0.04934497456866416,-0.0924621325311932,-0.01902850782832105,0.1716965406320118,0.5269020539402984,2.342247684869321
249,1.484100274514089,0.8874232430534916,0.8475418874697279,0.2631552356713048,0.2929925168134587,0.8249193268357412,1.068278847971906,0.1496861267647778,0.4203641847077202,0.09432571408707609,0.007726263383303428,-0.0367737674036063,-0.08767674913567802,-0.02510719344617057,0.2050926901367821,0.3277781597064685,2.186190691621106
250,1.505671165430986,1.277129345632122,0.9819895406682192,0.3049809474650674,0.2651498875737719,0.7416766567955957,1.040600886117705,-0.07728999066241984,0.32938597810314,0.1690325072581586,0.08047817545805705,-0.01753041586327178,-0.07781344526826037,-0.03002498329734292,0.3092138860568576,0.1033905491892984,2.047427430487072
251,1.386833329794434,1.521054491650349,1.170880526943353,0.43058653876702,0.2609399805362417,0.6716478837772177,1.008752910683277,-0.1414555956695566,0.1593038133488806,0.2011298042240143,0.1716993270561315,0.01056025225723456,-0.06089567864649018,-0.03336571115359514,0.4946392311313965,0.02496440390577536,1.941340774996736
252,1.242799054397039,1.608579396531004,1.371113149948119,0.644109016948811,0.2884082910604051,0.6227625859645195,0.9745759927047378,-0.1422850636966242,0.02429908488802329,0.1941032141747043,0.2501633759611728,0.0448636907847792,-0.0354384392551238,-0.03458693458473386,0.733245138672781,0.006850822831020395,1.885746869729662
253,1.106172527535445,1.586124811310942,1.551270073864213,0.9163313986104984,0.3501309537323103,0.603299132959866,0.9404629260143563,-0.1302750139612291,-0.06186549560064264,0.1634921443736362,0.2858302908760997,0.07755069724063332,-0.002510447941581118,-0.0331661301529472,0.9730788398339735,0.002465689343024284,1.893893012706533
254,0.9826804752854872,1.497303452590224,1.694560216181118,1.199295303420584,0.4401983831725739,0.6188609308922194,0.9092111912353347,-0.1167451692249519,-0.1106285219753492,0.1221143983562971,0.2727666655917766,0.1004613532564606,0.03372445466046503,-0.02885915700458639,1.172238143157215,0.001176487809306554,1.968270505300128
255,0.8724162750828767,1.373287330053332,1.794733670445034,1.450158276130711,0.5463995830139368,0.6699653360434533,0.8836399627932012,-0.1039674571894483,-0.1340256051977211,0.07832624535049482,0.2246903592322518,0.1095721190968701,0.06764009151291872,-0.02188163629585691,1.312309066330285,0.0007224958204968753,2.100004881850591
256,0.7743489978171516,1.234656058191469,1.852067145325909,1.643072813050499,0.6549012477264914,0.7517139437155437,0.866120655884359,-0.09237107216395621,-0.1411240028428797,0.03702805362032535,0.1596339838892533,0.1054406754145417,0.0943411586413774,-0.01289496606284646,1.391938593677127,0.0005508075741019688,2.272735847326394
257,0.6872755189878789,1.094345482189552,1.870485302008272,1.768332104722789,0.7539138821788645,0.855251890812012,0.8582065000464816,-0.08196876921724429,-0.1382461920947871,0.0007749734443344147,0.09111801339085845,0.09121873867096925,0.1109178559613852,-0.002840534331241706,1.41736709193295,0.0005042930613011735,2.467372273037358
258,0.6100445702854175,0.9600534587063926,1.85565870796597,1.826759685444951,0.835229502867138,0.9698903306330514,0.8604563412363443,-0.07266651689084294,-0.1296560155451185,-0.02937938902570161,0.02683407731715226,0.07064869788253103,0.1165642560429973,0.007267690021994608,1.396903841400866,0.0005388315434071558,2.665576174736534
259,0.5416175421909998,0.8359914564839293,1.813812107665744,1.824641066727323,0.8941866781709447,1.084984129156298,0.872451365959231,-0.06433851608668682,-0.1181564116243188,-0.05329574551706112,-0.02960545964629269,0.04697769789675371,0.1120556444026024,0.01651059458985829,1.3388753403992,0.00065558897623315,2.851622173286473
260,0.4810902204877337,0.7241046526076167,1.75102312743025,1.770668902494106,0.9289756526988917,1.191178075392973,0.8929447471549402,-0.05684166135748227,-0.105535546632923,-0.07135812121440693,-0.07673833840084687,0.02265363824572897,0.09909979759986337,0.02416216529995813,1.251263338469732,0.0008891651010457756,3.013098475246805
261,0.4277134213816019,0.6249212641325337,1.672833872381417,1.674465251573581,0.9398602136140447,1.281067434672965,0.9200783102162789,-0.05000580015559074,-0.09288885790181971,-0.08421563874159027,-0.1140052003829692,-0.0005930024851256155,0.07980912369526838,0.02972878627045292,1.141843738297216,0.001319810410201479,3.141005958503289
262,0.3809337540548503,0.538122344748608,1.584076846242794,1.54601578795246,0.9285567561370547,1.349410924817112,0.9516169201006737,-0.04360181423264092,-0.08084078555874408,-0.09262139573432518,-0.1412160179422306,-0.02155550103228082,0.05636444132135626,0.03294660966417746,1.018295823022114,0.002110236253941113,3.229584601054841
263,0.3404830151412393,0.4629350383243149,1.488823272004395,1.395362281984691,0.8977923799138161,1.393099348813061,0.9851672962337116,-0.03727245447794389,-0.06969609059406259,-0.09733084888277968,-0.15845252997857,-0.03940120515093676,0.03082524867039205,0.03375838284344025,0.8880691815099482,0.003585507339004825,3.276059024960588
264,0.3065694913397664,0.3984007493601827,1.390414031358611,1.23228562654797,0.8509765291208692,1.410978585332488,1.018368373923689,-0.03038903413644519,-0.05953248078118381,-0.09904178454376165,-0.1661783397957938,-0.05359076436018118,0.00503032518639035,0.03227981390502087,0.7580358801151841,0.006399304824326771,3.280323488377046
265,0.2802795151871457,0.3435779737986448,1.291537360486218,1.065863026992841,0.7919217199789721,1.403598110069255,1.049045901101606,-0.02175699904146559,-0.0502398832018202,-0.09835651675639571,-0.1653472872678903,-0.06385706410683861,-0.01945957802485654,0.02876256110378354,0.6340499829767405,0.0118765427809919,3.244565731149833
266,0.2644065605306105,0.2977398718075316,1.194339871810899,0.9039698810251972,0.724571735979969,1.372911814014266,1.075329501000235,-0.009021022245836882,-0.04148451661247796,-0.09575001281971823,-0.1573933231055731,-0.07020410506288094,-0.04140292008986518,0.02355641966826208,0.5205840876633248,0.02270776501783638,3.172813050994471
267,0.2651244200295533,0.2606792383086736,1.10057667924394,0.7528679098453239,0.6527362886377489,1.321942858145079,1.09573198439035,0.0124790318349094,-0.03249815809583445,-0.09151771790006991,-0.1440718305504415,-0.07289063735366952,-0.05990604585901321,0.01707178268475451,0.4205791018335515,0.04429396223845579,3.070411131173178
268,0.2951789309752281,0.2334421747522223,1.011848284002507,0.6170127463293502,0.5798581126584201,1.254429136164231,1.109191872060586,0.05161509687265942,-0.02132208461059078,-0.08563263781981757,-0.1271831294460861,-0.07237883016689639,-0.07443214045187158,0.00974377815314631,0.3355764303009265,0.08703656858968678,2.943479120883237
