"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
790,70.00000000021102,7.089799487385318e-05,0.0004839503037941126,0.0101126029495019,0.001148305689779403,0.002702050739096268,8.546282872284118e-06,0.0002755841129552683,0.001763030653567069,0.03342675061590192,0.001986141485931619,0.004621000166153716,1.463664638808123e-05,0.002068189880027318,0.01240120130829474,0.209128687622873,0.003681521640961758,0.004600097317747782,1.459189664749109e-05,0.1334128777049745,0.1983318126878643,25,0.2753515175613429,0.01016255418936728,0.009384430711342968,2.978153615822661e-05,1.016862388783842e-05,4.215043533006585e-08,2.528055703694486e-07,0.000144512654346925,0.0007393006057200414,0.002353733775349746,2.26464376079786e-06,1.853812960838917e-05,0.002049341419930742,0.0003944903513702429,0.001005418508491142,3.17631583057149e-06,1.206931502023532e-05,8.948821864691005e-05,0.003967615375875246,0.0009562105449148477,0.002425014254570293,7.665752879898426e-06,200,950,140,5000,0.460000000234114,0.77,0,16.00000000021175,250,3.622840331332297e-08,3.924899310813545e-07,2.363149888828737e-06,4.026872656112316e-05,4.999052325297277e-06,1.320186822734436e-05,4.176367304647565e-08,1.210649179261876e-06,6.755299446378732e-06,0.0001014337248681603,6.558840769928329e-06,1.781358122545218e-05,5.642959432429365e-08,6.871418364412099e-06,3.549329723061188e-05,0.0004622344805221631,8.084047945886355e-06,1.560244516226523e-05,4.949441358199265e-08,1.695063360234177e-05,6.16205973505929e-05,0,0.000269375271772916,9.514293510316709e-06,2.226172919245664e-05,7.064996654916735e-08,9.240124404361798e-09,1.402426728969318e-10,7.648934826653033e-10,2.60914876981668e-07,9.31366465341009e-07,2.910175616819169e-06,2.074951901142705e-08,1.552715512214988e-07,1.396495826035615e-05,3.266903314113319e-06,8.669873343895498e-06,2.739878310394239e-08,8.575714358508358e-08,5.712769916201046e-07,1.983403468476134e-05,5.487694646055426e-06,1.488115609038195e-05,4.70523362737982e-08,0,0,0,0,-2.928820012036704e-10,0,0,-1.364534772197237e-08,0,4929.419570134557
792,70.0000000002117,7.168563771759179e-05,0.0004886896558056921,0.0101932864398138,0.001158325683597386,0.002728525546915998,8.630035089984196e-06,0.0002780107661760809,0.001776564148564453,0.03362979769294481,0.001999274088954663,0.004656685759425245,1.47496906680468e-05,0.002081947872897233,0.01247223862533529,0.2100532529161996,0.00369769026844687,0.004631344729942329,1.469102035689827e-05,0.1334466790878539,0.1984547281627204,25,0.2758893919451656,0.01018154931212914,0.009428968865938829,2.992288274599955e-05,1.018710459439965e-05,4.243144757791096e-08,2.543380104502794e-07,0.0001450350421632979,0.0007411633813338366,0.002359554185116877,2.306446079960653e-06,1.885070148664417e-05,0.002077405359952185,0.0004010664264294726,0.001022875922671305,3.231485383894567e-06,1.224170524369366e-05,9.063580417688536e-05,0.004007396269514808,0.0009672259189049475,0.002454896050787724,7.760235473239086e-06,200,950,140,5000,0.4600000002348885,0.77,0,16.00000000021244,250,8.003978378191313e-08,3.951513435051842e-07,2.376194754218615e-06,4.041470863112783e-05,5.020953244187716e-06,1.327288066540517e-05,4.198837780668931e-08,1.216000468816108e-06,6.778187389371066e-06,0.0001016132806262921,6.573771737779238e-06,1.787198167557676e-05,5.66146294214371e-08,6.886571883342329e-06,3.554399344982382e-05,0.0004623300272621956,8.08452940725111e-06,1.564495165381352e-05,4.962926272134805e-08,1.685114074268749e-05,6.129545459070845e-05,0,0.0002684995014069636,9.480340469173983e-06,2.227639908219996e-05,7.069652937813253e-08,9.240519050160416e-09,1.407696913006689e-10,7.675475162663407e-10,2.614742675758564e-07,9.314094472887404e-07,2.910234892335779e-06,2.105354779561134e-08,1.573042445502294e-07,1.409902249637184e-05,3.309250076229161e-06,8.787790475812601e-06,2.777156577555319e-08,8.663375942971693e-08,5.763099172108305e-07,1.994676956043598e-05,5.527677727442481e-06,1.500061104972834e-05,4.743015639614829e-08,0,0,0,0,1.541433155161781e-10,0,0,-1.136132132882432e-08,0,4929.417486115526
794,70.0000000002124,7.247861587595105e-05,0.0004934551207180286,0.01027426116619909,0.001168389443965997,0.002755142493736285,8.714237078419916e-06,0.0002804481119879376,0.001790143290793937,0.033833201331149,0.002012436387258017,0.004692487750665356,1.486310374247755e-05,0.002095735970154544,0.01254337648928502,0.2109780039521919,0.003713859768810742,0.004662676868214552,1.479041285488512e-05,0.1334802803016494,0.1985769951181433,25,0.2764255217283931,0.01020047682736645,0.009473536054097172,3.006432148731206e-05,1.02055860738882e-05,4.271351475651341e-08,2.558757642694851e-07,0.000145558553083335,0.0007430262446802694,0.002365374717717966,2.348858308805139e-06,1.916735137906802e-05,0.002105738294005714,0.000407727460547523,0.001040569907009453,3.287402828570598e-06,1.241585431587333e-05,9.17934853521011e-05,0.004047402889839901,0.0009783214674776357,0.002485017493229661,7.855476034886399e-06,200,950,140,5000,0.4600000002356633,0.77,0,16.00000000021313,250,3.882597959738339e-08,3.97814809073835e-07,2.389230293758595e-06,4.056014303225475e-05,5.042796425719031e-06,1.334379901981251e-05,4.221278477289776e-08,1.221338041785492e-06,6.800983750846982e-06,0.0001017913792158972,6.58860000935741e-06,1.79301008071737e-05,5.67987735214307e-08,6.901612176891868e-06,3.559417633748948e-05,0.0004624209743457639,8.084929023823473e-06,1.568726462497439e-05,4.976349811863615e-08,1.675244876356654e-05,6.097265096798596e-05,0,0.0002676264769074569,9.446506582930312e-06,2.229082927003304e-05,7.074233139591258e-08,9.240912795463062e-09,1.412975172171028e-10,7.7020723638403e-10,2.62039799914761e-07,9.314540812252447e-07,2.910298607266248e-06,2.136072575650351e-08,1.593548462520208e-07,1.423369340353073e-05,3.351967609384954e-06,8.906809969322857e-06,2.81478348366561e-08,8.751501819210693e-08,5.813621110000516e-07,2.005943138297836e-05,5.567722240256231e-06,1.512034366513319e-05,4.780885457119442e-08,0,0,0,0,6.419184042823212e-11,0,0,-8.835500707590413e-09,0,4929.415401488448
796,70.00000000021308,7.327692529537889e-05,0.0004982466540840105,0.01035552616545927,0.001178496837308391,0.00278190122609218,8.798887719194326e-06,0.0002828961197313339,0.001803767925006942,0.03403695947397086,0.00202562822534783,0.00472840566855542,1.497688411811402e-05,0.00210955401478798,0.01261461413464154,0.2119029321439631,0.003730029987020627,0.004694093417803163,1.489007314293502e-05,0.133513684349335,0.1986986188459906,25,0.2769599091007704,0.0102193368220368,0.009518131849360045,3.020585102871307e-05,1.022406834587683e-05,4.299663842310248e-08,2.574188432548021e-07,0.0001460832008241732,0.0007448891990821464,0.002371195382075217,2.391887757476096e-06,1.948811924305254e-05,0.00213434123655717,0.0004144742781415825,0.001058502952952008,3.344076045660585e-06,1.259177078216097e-05,9.296129255790595e-05,0.004087634828601418,0.000989497198949599,0.002515378781418469,7.951475197340904e-06,200,950,140,5000,0.4600000002364382,0.77,0,16.00000000021382,250,8.309769988844133e-08,4.004802606033079e-07,2.402256303721335e-06,4.070502908190893e-05,5.064581867895532e-06,1.341462234706558e-05,4.243689123364282e-08,1.226661872527326e-06,6.823688413360858e-06,0.0001019680207990742,6.603325611778389e-06,1.798793849183155e-05,5.698202604371057e-08,6.916539192953417e-06,3.564384620043336e-05,0.0004625073418223568,8.085248212827748e-06,1.572938370257074e-05,4.989711845810074e-08,1.665453383955899e-05,6.065217746225454e-05,0,0.0002667562153217579,9.412796005513332e-06,2.230502045172172e-05,7.078737485507238e-08,9.241317221649578e-09,1.418261613952925e-10,7.72872718532551e-10,2.626115311912441e-07,9.315003952384107e-07,2.910366793104195e-06,2.167106685185899e-08,1.614233925724207e-07,1.436896602884643e-05,3.395056886387264e-06,9.026935049365371e-06,2.852760067134572e-08,8.840089265757918e-08,5.864334276256361e-07,2.017201812537112e-05,5.607826961771161e-06,1.524034929396069e-05,4.818841686073083e-08,0,0,0,0,8.709518674841765e-11,0,0,-6.087426974391713e-09,0,4929.413316260498
798,70.00000000021377,7.40805676177668e-05,0.0005030642294051954,0.01043708037579072,0.001188647742687862,0.002808801506373132,8.883986260844618e-06,0.000285354760931082,0.001817437875302617,0.03424106944722439,0.002038849411717038,0.004764438974886158,1.509103008986804e-05,0.002123401799544512,0.01268595060865364,0.2128280285241085,0.003746200764850252,0.004725594010722238,1.49900000536748e-05,0.1335468931762717,0.1988196041474229,25,0.2774925586836345,0.01023812950071036,0.009562755789218232,3.034746990231857e-05,1.024255143546839e-05,4.328082020537603e-08,2.58967258994606e-07,0.0001466089982158527,0.0007467522479141446,0.002377016187181346,2.435541043207798e-06,1.981304215400807e-05,0.002163215333762622,0.0004213076464757082,0.001076677354036631,3.401512289608384e-06,1.276946365852411e-05,9.413926169918457e-05,0.004128091860391715,0.001000753200960116,0.002545980359697223,8.048234367598001e-06,200,950,140,5000,0.4600000002372133,0.77,0,16.00000000021451,250,4.231485129391893e-08,4.031476066304933e-07,2.415272419254075e-06,4.084936482280206e-05,5.086309124825955e-06,1.348534853800708e-05,4.266069058870452e-08,1.231971852660879e-06,6.846301111472305e-06,0.0001021432084098667,6.6179485943795e-06,1.804549408280847e-05,5.716438488996241e-08,6.931353016484886e-06,3.56930043425349e-05,0.0004625891586244341,8.085487818788959e-06,1.577130861531675e-05,5.003012284244563e-08,1.655738418690511e-05,6.033401751963049e-05,0,0.0002658887226243304,9.37920978362494e-06,2.231897372429893e-05,7.083166325265331e-08,9.241735575574282e-09,1.423556341200667e-10,7.755440329713181e-10,2.631895132570194e-07,9.315484098352445e-07,2.910439492148962e-06,2.198458613101422e-08,1.635099344624236e-07,1.450483668285005e-05,3.438519047578592e-06,9.148169674255304e-06,2.891087586017375e-08,8.92913643695063e-08,5.915237396685342e-07,2.028452643136899e-05,5.647990462694461e-06,1.536062336466307e-05,4.856882901082315e-08,0,0,0,0,2.117376935676513e-10,0,0,-3.126940933614875e-09,0,4929.411230437083
800,70.00000000021447,7.488954649096305e-05,0.0005079078263737708,0.01051892269553501,0.00119884204314396,0.002835843137181137,8.969532079274993e-06,0.0002878240077589182,0.00183115295766084,0.03444552835068462,0.002052099741455721,0.004800587105401324,1.520553987016251e-05,0.002137279098541349,0.01275738489058192,0.2137532840231099,0.003762371943659993,0.004757178258782002,1.509019235563376e-05,0.1335799083237561,0.1989399556148699,25,0.2780234760105743,0.01025685511190213,0.0096074073992297,3.0489176602367e-05,1.026103537002854e-05,4.356606177016563e-08,2.605210232235207e-07,0.0001471359578189731,0.0007486153945917091,0.002382837142114822,2.47982454324308e-06,2.014215617877889e-05,0.002192361776955377,0.0004282283129168884,0.001095095335004645,3.459718597035238e-06,1.294894211749465e-05,9.53274305935322e-05,0.004168773823463008,0.001012089588943202,0.002576822758303486,8.145755224383479e-06,200,950,140,5000,0.4600000002379887,0.77,0,16.0000000002152,250,1.73631669372204e-09,4.058167467918849e-07,2.428278216984285e-06,4.099314785297699e-05,5.10797758924632e-06,1.355597505948275e-05,4.288417482105283e-08,1.237267843960826e-06,6.868821529126773e-06,0.0001023169461827849,6.632469018128656e-06,1.810276675380946e-05,5.734584743964212e-08,6.946053787119432e-06,3.574165244745514e-05,0.0004626664569153004,8.085648469396956e-06,1.581303913635184e-05,5.016251055128961e-08,1.646099256590256e-05,6.001815189202436e-05,0,0.0002650240005153224,9.345747791038306e-06,2.233269033321082e-05,7.087520053990856e-08,9.24216797485871e-09,1.428859455705554e-10,7.782212483101628e-10,2.637737959181598e-07,9.315981427817968e-07,2.910516750963547e-06,2.23012989936857e-08,1.656145279567082e-07,1.464130212835245e-05,3.482355287785013e-06,9.270518053506729e-06,2.929767373245409e-08,9.018641798866165e-08,5.966329259323675e-07,2.039695246340194e-05,5.68821123691925e-06,1.548116132774078e-05,4.895007663450037e-08,0,0,0,0,-2.372404119942856e-10,0,0,3.97040902759549e-11,0,4929.409144022927
802,70.00000000021515,7.570386535338064e-05,0.0005127774238140334,0.01060105201850509,0.001209079620495867,0.00286302591592321,9.055524533945325e-06,0.0002903038321118641,0.001844912987475126,0.03465033329328641,0.002065379009833276,0.004836849494345436,1.532041166666667e-05,0.002151185686254076,0.01282891596332579,0.2146786896364018,0.003778543366063722,0.004788845773426808,1.519064881617992e-05,0.1336127313215385,0.1990596778015281,25,0.2785526666148477,0.01027551390382736,0.009652086207500911,3.063096963118492e-05,1.027952017722504e-05,4.385236480470728e-08,2.620801478141959e-07,0.0001476640922955725,0.0007504786425644817,0.002388658256049318,2.524744666753705e-06,2.047549750013648e-05,0.002221781750662351,0.0004352370272977619,0.001113759129307062,3.518702032138709e-06,1.313021529936219e-05,9.652583680453723e-05,0.004209680548178601,0.001023506475183769,0.002607906497921451,8.244039416203262e-06,200,950,140,5000,0.4600000002387641,0.77,0,16.00000000021589,250,4.662089817604638e-08,4.084875810624778e-07,2.441273276629432e-06,4.113637582397972e-05,5.129586661752067e-06,1.362649939974665e-05,4.310733598173023e-08,1.242549710118155e-06,6.891249358093273e-06,0.0001024892382893732,6.64688694898018e-06,1.815975570233993e-05,5.752641114784702e-08,6.96064164965461e-06,3.578979220793184e-05,0.0004627392686962847,8.085730789611945e-06,1.585457504869388e-05,5.029428089534884e-08,1.636535177832539e-05,5.970456154257139e-05,0,0.0002641620504995514,9.31240989318822e-06,2.234617152045055e-05,7.091799065849387e-08,9.242614532529245e-09,1.434171060355017e-10,7.809044336736507e-10,2.643644289125014e-07,9.316496120094622e-07,2.91059861644688e-06,2.26212207442938e-08,1.677372283952029e-07,1.47783590938262e-05,3.526566788513804e-06,9.393984358146855e-06,2.968800749615769e-08,9.10860379068643e-08,6.017608644133933e-07,2.05092924117923e-05,5.728487779307109e-06,1.560195862651706e-05,4.933214532300578e-08,0,0,0,0,6.311765845222472e-11,0,0,-1.791010808128816e-08,0,4929.407057022694
804,70.00000000021585,7.652352743393802e-05,0.000517672999686504,0.01068346723410897,0.00121936035535649,0.002890349634841307,9.141962967965765e-06,0.0002927942056159658,0.001858717779571187,0.03485548139327148,0.002078687012312671,0.004873225574521212,1.543564368247819e-05,0.002165121337533113,0.01290054281346428,0.2156042364241141,0.003794714875922491,0.004820596165761458,1.529136820160358e-05,0.1336453636880545,0.1991787752218366,25,0.2790801360286612,0.01029410612437526,0.009696791744685077,3.077284749918146e-05,1.029800588503049e-05,4.413973101685582e-08,2.636446447783539e-07,0.0001481934144091402,0.0007523419953165325,0.002394479538254501,2.570307854748158e-06,2.081310241576104e-05,0.002251476432512647,0.0004423345418969881,0.001132670979054274,3.578469686533743e-06,1.33132923115381e-05,9.773451763931861e-05,0.004250811857048743,0.001035003968808309,0.002639232089632039,8.343088561185393e-06,200,950,140,5000,0.4600000002395398,0.77,0,16.00000000021658,250,6.431931157385024e-09,4.111600097674943e-07,2.454257181030403e-06,4.127904644060174e-05,5.151135750833065e-06,1.369691906867253e-05,4.333016619039186e-08,1.247817316742281e-06,6.913584297918984e-06,0.0001026600889370368,6.661202457804518e-06,1.821646014955423e-05,5.77060735435385e-08,6.975116753952691e-06,3.583742532540968e-05,0.0004628076258057486,8.08573540172987e-06,1.589591614513132e-05,5.042543321670704e-08,1.627045466576584e-05,5.939322764382743e-05,0,0.0002633028738917813,9.279195947459488e-06,2.235941852447645e-05,7.09600375420106e-08,9.243075356810438e-09,1.439491259133368e-10,7.835936587008767e-10,2.649614619073553e-07,9.317028356161929e-07,2.910685135832494e-06,2.294436659041455e-08,1.698780904172287e-07,1.49160042737453e-05,3.571154717853963e-06,9.518572720294498e-06,3.00818902366339e-08,9.199020824846674e-08,6.069074323136203e-07,2.062154249505875e-05,5.768818585869678e-06,1.572301069769557e-05,4.971502064739375e-08,0,0,0,0,1.042148633015327e-10,0,0,-1.435022919308963e-08,0,4929.404969441013
806,70.00000000021653,7.734853575199972e-05,0.0005225945310920446,0.01076616722747321,0.001229684127146556,0.002917814081042221,9.228846708191333e-06,0.0002952950996300344,0.00187256714822549,0.03506096977833558,0.002092023544564708,0.004909714777347045,1.55512341163052e-05,0.002179085827620157,0.01297226443129692,0.2165299155108143,0.003810886318338205,0.004852429046577529,1.539234927720079e-05,0.1336778069306561,0.1992972523519528,25,0.2796058897824498,0.01031263202108263,0.009741523543980356,3.091480872484269e-05,1.031649252172504e-05,4.44281621352995e-08,2.65214526267836e-07,0.0001487239370246298,0.0007542054563665936,0.002400300998096801,2.616520579979447e-06,2.115500733722287e-05,0.002281446993146129,0.0004495216114196168,0.001151833134965765,3.639028679093742e-06,1.349818222791964e-05,9.895351014606317e-05,0.004292167564766488,0.001046582175775588,0.002670800034863008,8.442904246922003e-06,200,950,140,5000,0.4600000002403157,0.77,0,16.00000000021727,250,5.169318140251303e-08,4.138339335941162e-07,2.467229516184952e-06,4.142115746062084e-05,5.172624272908023e-06,1.376723159796594e-05,4.355265763596159e-08,1.253070531363168e-06,6.93582605588398e-06,0.0001028295023678677,6.675415620320508e-06,1.827287934010086e-05,5.788483223040042e-08,6.989479254841414e-06,3.588455350967065e-05,0.0004628715599180808,8.085662925451744e-06,1.593706222811798e-05,5.05559668864973e-08,1.617629410798592e-05,5.908413157596501e-05,0,0.0002624464718219803,9.246105803496687e-06,2.237243258014085e-05,7.100134510668869e-08,9.243550550848881e-09,1.444820157122525e-10,7.862889935452673e-10,2.655649444972149e-07,9.317578318675509e-07,2.910776356687451e-06,2.327075164123118e-08,1.720371679556475e-07,1.505423432892422e-05,3.616120230377616e-06,9.64428723273858e-06,3.047933491524133e-08,9.289891287184278e-08,6.120725060539178e-07,2.073369896021946e-05,5.809202153951407e-06,1.584431297191714e-05,5.009868816045079e-08,0,0,0,0,-1.234311806409816e-10,0,0,-1.060344002380177e-08,0,4929.402881282454
808,70.00000000021723,7.817889311731704e-05,0.0005275419942759735,0.01084915087956654,0.001240050814108706,0.002945419036527508,9.316175065316534e-06,0.0002978064852493852,0.001886460907183815,0.03526679558577549,0.002105388402482269,0.004946316532914434,1.566718116264834e-05,0.002193078932164636,0.01304407981088462,0.2174557180852495,0.003827057539647316,0.00488434402637969,1.549359080735685e-05,0.1337100625458425,0.1994151136302291,25,0.2801299334041559,0.01033109184110757,0.009786281141128112,3.105685183472601e-05,1.033498011589915e-05,4.471765990977449e-08,2.667898045756493e-07,0.0001492556731084718,0.0007560690292682921,0.002406122645040198,2.663389346852904e-06,2.15012487889637e-05,0.002311694596122002,0.000456798992977458,0.001171247856319805,3.700386155791618e-06,1.368489408825412e-05,0.0001001828511115629,0.004333747478243555,0.001058241198867332,0.002702610825339059,8.54348803031127e-06,200,950,140,5000,0.4600000002410917,0.77,0,16.00000000021796,250,1.186781768214643e-08,4.165092536032073e-07,2.4801898712811e-06,4.156270669454259e-05,5.194051652359857e-06,1.383743454137564e-05,4.377480257712021e-08,1.258309223433435e-06,6.95797434695586e-06,0.0001029974828574737,6.689526517025796e-06,1.832901254197083e-05,5.806268488496729e-08,7.003729312014461e-06,3.593117847846439e-05,0.0004629311025426995,8.085513977956402e-06,1.59780131096629e-05,5.068588130743556e-08,1.608286302126074e-05,5.877725492496903e-05,0,0.000261592845240582,9.213139303507526e-06,2.238521491859983e-05,7.104191726120491e-08,9.244040212509912e-09,1.450157860502759e-10,7.88990508874379e-10,2.661749262014717e-07,9.318146191976997e-07,2.91087232691121e-06,2.360039090598563e-08,1.742145142310094e-07,1.519304588685619e-05,3.661464467042051e-06,9.771131948516492e-06,3.088035436809199e-08,9.381213537087461e-08,6.172559612871229e-07,2.084575808309394e-05,5.849636982412608e-06,1.596586087431647e-05,5.048313339852439e-08,0,0,0,0,3.674431505590325e-11,0,0,-6.676323094411199e-09,0,4929.400792551545
810,70.00000000021791,7.901460212996859e-05,0.0005325153646321824,0.01093241706732341,0.001250460293321591,0.002973164278223391,9.403947333969939e-06,0.0003003283333095777,0.00190039886967981,0.03547295596263617,0.002118781382194578,0.00498303027004545,1.578348301198283e-05,0.002207100427240167,0.01311598795009054,0.218381635400089,0.003843228387414493,0.00491634071541202,1.559509155562986e-05,0.133742132019492,0.199532363457688,25,0.28065227241851,0.01034948583120316,0.009831064074411141,3.119897536345458e-05,1.035346869645636e-05,4.500822611127944e-08,2.68370492137013e-07,0.0001497886357285863,0.0007579327176103837,0.002411944488646995,2.710920691333985e-06,2.185186340727823e-05,0.002342220397827383,0.0004641674460694514,0.001190917410903155,3.762549289540867e-06,1.387343689750293e-05,0.0001014225770587525,0.004375551396646187,0.001069981137678918,0.002734664943031944,8.644841437399404e-06,200,950,140,5000,0.4600000002418679,0.77,0,16.00000000021865,250,5.747943709823351e-08,4.191858712410495e-07,2.493137838730528e-06,4.170369200534192e-05,5.215417321570418e-06,1.390752547490482e-05,4.399659334357996e-08,1.26353326433048e-06,6.980028893744464e-06,0.0001031640347138079,6.703535233127018e-06,1.838485904634343e-05,5.82396292573374e-08,7.017867089931988e-06,3.597730195713899e-05,0.000462986285023054,8.085289173972163e-06,1.601876861122534e-05,5.081517591139109e-08,1.599015435672403e-05,5.847257948083349e-05,0,0.0002607419949237385,9.180296282567941e-06,2.239776676723901e-05,7.108175790072736e-08,9.244544434142146e-09,1.45550447655342e-10,7.916982758696999e-10,2.667914564621328e-07,9.318732162105142e-07,2.910973094734432e-06,2.393329929243042e-08,1.764101817457035e-07,1.533243554205129e-05,3.707188555092247e-06,9.899110880492655e-06,3.128496130476152e-08,9.472985907644098e-08,6.224576729111389e-07,2.095771616860447e-05,5.890121571811377e-06,1.608764982507969e-05,5.086834188334948e-08,0,0,0,0,-9.104870308217217e-11,0,0,-2.575545752147787e-09,0,4929.39870325277
812,70.00000000021861,7.985566518030102e-05,0.0005375146167072511,0.01101596466376756,0.001260912440713967,0.003001049578010671,9.492162792808805e-06,0.0003028606143901554,0.001914380848453555,0.03567944806585783,0.002132202280081449,0.005019855416350179,1.590013785094048e-05,0.002221150089360996,0.01318798785062093,0.2193076587716663,0.003859398710426313,0.004948418723684342,1.569685028483423e-05,0.1337740168270928,0.199649006198498,25,0.2811729123463089,0.01036781423769117,0.009875871884651903,3.134117785371163e-05,1.037195829261596e-05,4.52998625322899e-08,2.699566015304053e-07,0.000150322838054396,0.0007597965250169854,0.002417766538578598,2.759121180856065e-06,2.220688793929544e-05,0.002373025547385884,0.0004716277325620363,0.00121084407496077,3.825525280036635e-06,1.406381962520571e-05,0.0001026727242442468,0.004417579111431012,0.001081802088610061,0.002766962860110568,8.746965963222617e-06,200,950,140,5000,0.4600000002426442,0.77,0,16.00000000021934,250,1.799103774464961e-08,4.218636883510629e-07,2.506073014201986e-06,4.184411130820469e-05,5.236720720955208e-06,1.397750199702343e-05,4.421802233595146e-08,1.26874252735859e-06,7.001989426456626e-06,0.0001033291622760008,6.717441858471006e-06,1.844041816743428e-05,5.841566316934625e-08,7.031892757721234e-06,3.602292567827154e-05,0.0004630371385356215,8.08498912585506e-06,1.605932856360685e-05,5.094385015965686e-08,1.589816109871692e-05,5.817008723576697e-05,0,0.0002598939214785565,9.14757656893543e-06,2.241008934958933e-05,7.112087091052778e-08,9.24506330228948e-09,1.460860113653686e-10,7.944123662264469e-10,2.674145846415385e-07,9.319336416805402e-07,2.911078708717991e-06,2.426949160527991e-08,1.786242222781098e-07,1.547239985637367e-05,3.753293607964296e-06,1.002822800093698e-05,3.169316830693861e-08,9.565206705790466e-08,6.276775150820277e-07,2.106956955107665e-05,5.930654424586637e-06,1.620967524000093e-05,5.125429912374962e-08,0,0,0,0,1.495795668316618e-10,0,0,-1.962414325072832e-08,0,4929.396613390569
