"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
41.8,0.3161877583765467,0.09927220863406241,-218.8375423372123,-15.38118651755385,299.9932109469124,297.5041609066645,0.006789053087019991,2.495839093334917,103.4020268243391,366.6250783048012,0.3166207709673916,471.2542473120687,0.812446519216518,0.6091278832934736,0.1141056749010618,0.1934988417391802,288.1089883861248,10.45157042215102,0.004186851120554702,1.435254340580632,0.002883893307599195,0.0006784577575347228,-13.0201050446268,-0.7488360350880865,-0.0001292060373287995,-0.003098646534461125,0.0001292060374069592,0.003098646534382965,6.014922756479128,-5.908072298443208,-0.001346480722077104,18.87957326620703,0.01176332378321376,0.01404617250575235,0.0005534532548203686,-0.002092496104358688,-0.02047450466654333,0.01851354022174156,2.531217969981014e-05,0.001935652265103727
42,0.3167207579879564,0.09938218903506077,-221.444043573599,-15.5306182750062,299.9931878691988,297.5037254046999,0.006812130800538618,2.496274595299551,104.6039635937985,365.4443562454323,0.3163399678999079,475.0313766355865,0.8147858610292009,0.6119112106056533,0.114213122639678,0.193058343284237,288.1051322174805,10.45476220557566,0.004186371090985013,1.43591920582958,0.002459381860655085,0.0004421333390576265,-13.04463738310612,-0.7454304782330858,-7.7094364392849e-05,-0.001308127472292142,7.709436495417776e-05,0.001308127471730813,6.004258517454886,-5.898475299737093,-0.001436140448415557,18.89139440527574,0.01164940004204418,0.01380472314733083,0.0005197143468063103,-0.002294550196085154,-0.01778629240976315,0.01328713742972809,-6.982882215389452e-05,0.004568983802188065
42.2,0.3171797890647456,0.09944706547631668,-224.0552944297512,-15.67933926620317,299.9931656999571,297.5036509666625,0.00683430004229834,2.496349033336936,105.8036595090265,364.2659703133706,0.3160306095394373,478.8106800955527,0.817111771984345,0.6146612012557138,0.1143138531479705,0.1925810404386895,288.1019914588003,10.45680512822939,0.004185122082080243,1.437018290864886,0.002144449127488457,0.0002307566627521851,-13.06765702153576,-0.7417491427289629,-0.0001179697412609926,0.0005055289650286454,0.0001179697412290182,-0.000505528964996671,5.992520769952098,-5.884822136299422,-0.001628744802165016,18.90140934119739,0.01162714505405305,0.01369956581924292,0.0004939211487950956,-0.002440941589969547,-0.01344857507568076,0.007140179220067822,3.265751329273314e-05,0.006275738342318427
42.4,0.3175861619187434,0.09948233864350806,-226.671027154383,-15.82730677629658,299.9931443209525,297.5038939785081,0.006855679046824772,2.496106021491345,107.0009022014264,363.090653312458,0.315693623127151,482.5918486980777,0.8194433754556204,0.6174018954618098,0.1144095223563669,0.1920835555747539,288.0998226083685,10.4576261566504,0.004183416074325828,1.438367818883862,0.001952236879487756,0.0001040311839330954,-13.08953880581201,-0.7379218464447913,-0.0001735843231358558,0.001939688502346826,0.0001735843238392931,-0.001939688503050263,5.979747820988861,-5.867819307822705,-0.001818209112716573,18.9101418749577,0.01170011170927587,0.01374528080225446,0.0004616678811260044,-0.002545968157424028,-0.00818773119681282,0.001087708942201004,6.969656047850492e-05,0.00703032569413331
42.6,0.317964051281182,0.09950408084791408,-229.291055034237,-15.97450360310104,299.9931234825576,297.5043820517791,0.006876517441924929,2.495617948220158,108.1954976427889,361.9189863094043,0.3153327363518374,486.3746857051818,0.8217980759547686,0.6201575946524577,0.1145019233981121,0.1915802024496912,288.0987377832444,10.45729736173317,0.004181541629768361,1.439783313369238,0.001843542262132125,0.0001425063827369399,-13.11069046186714,-0.7340594794132936,7.911419896089456e-06,0.002777563767413227,-7.911421747053282e-06,-0.002777563765562263,5.966084076908244,-5.848625463990594,-0.001737735587022726,18.91819504576113,0.01186065314506379,0.0138339888575949,0.0004578972106319412,-0.002485420777389891,-0.002721877822130736,-0.004097572256256399,-0.0001817885568602406,0.007001238635247375
42.8,0.3183365106110164,0.09952948247701472,-231.9152825560273,-16.12093544018882,299.993103107216,297.5050299824945,0.006896892783336769,2.494970017504877,109.3872885629265,360.751355775542,0.3149535947604833,490.1591135403602,0.824189610183366,0.6229471662296947,0.1145931773960908,0.1910864029677246,288.0987136351895,10.45600288766136,0.004179520043748722,1.441103957081977,0.001884636365207193,0.0001465883515523458,-13.13159630573193,-0.7302802679828725,-9.702494204333334e-05,0.003595077572985161,9.702494249097526e-05,-0.003595077573432803,5.951746011153046,-5.82770623537762,-0.001931824607810384,18.92614603767934,0.01206494970365668,0.01403877024843148,0.000464169985962215,-0.002399465999976869,0.002332740409290324,-0.008571451083962955,9.671919862164202e-05,0.006141991476049213
43,0.3187245348263567,0.09957057874952661,-234.5437027768998,-16.26662655436106,299.9930829103794,297.5057461944015,0.006917089620122135,2.494253805597855,110.5761642330555,359.5879450575455,0.3145625496830461,493.9451639631761,0.8266266722835759,0.6257846584274863,0.1146851974297003,0.1906135618384667,288.0996160571023,10.45400538710452,0.004177807551530619,1.442200748219282,0.002025817426178911,0.000228661201439273,-13.15269450948933,-0.7266705991349394,-0.0003467369925012065,0.003642935387944135,0.0003467369913607854,-0.003642935386803714,5.936975859785931,-5.806212016527036,-0.002220980262563899,18.93448127721774,0.01230171034613115,0.01437641583475013,0.0004519028048708407,-0.002368458620643388,0.006491031989681595,-0.01128916289607496,7.718801760603355e-05,0.004720942888787327
43.2,0.3191445659246065,0.09963570668950199,-237.1763862629019,-16.41161486369286,299.9930623667338,297.5064447923235,0.0069376332656368,2.493555207675922,111.76206451146,358.428748078944,0.3141663275797434,497.7329566070719,0.8291137960151352,0.6286814061069513,0.1147792107188741,0.1901647059815759,288.1012319189064,10.45160429749937,0.004176549244472353,1.442987234325651,0.002165007790630114,0.0004791454448129784,-13.17426721324769,-0.7232523080211839,0.0002963162270255282,0.002994024172153331,-0.0002963162274944864,-0.002994024171684373,5.922028883096558,-5.786103477681203,-0.001567527851548789,18.94361323933964,0.01257278834895104,0.01459797907309124,0.0004855992664865028,-0.002128289377664849,0.009436256935230425,-0.01217537547047876,-0.0004217805325641422,0.003160899067812473
43.4,0.3196058909630575,0.09973300211908315,-239.8134634786783,-16.55594431904212,299.9930417792135,297.5070596200835,0.006958220785739366,2.492940379916253,112.9449780296261,357.273596323553,0.3137712871244434,501.522676366586,0.8316509910285945,0.6316382334770739,0.1148766292805992,0.189745639634182,288.1033035354258,10.44909260274037,0.00417533027727581,1.44342853153329,0.002430439057333089,0.0005168592953408435,-13.19663995487222,-0.720068155203697,6.405004398502001e-05,0.003203990192687911,-6.405003888332317e-05,-0.003203990197789608,5.907145237423794,-5.766270364362875,-0.001814928171622654,18.95379481768691,0.01280573468570623,0.01487617299568278,0.0005081605029939595,-0.001950944399321308,0.01105083863521816,-0.01281292640666543,0.0004361072804215382,0.001325980491026613
43.6,0.3201136822374281,0.09986173353239253,-242.4551026602415,-16.69965942173806,299.993021061998,297.5075397295197,0.006978938001595393,2.492460270479488,114.1249346073089,356.1222049159814,0.3133818273330776,505.3145440785834,0.834233061973241,0.6346506212424384,0.114978019745311,0.1893577445557796,288.1055645496211,10.44673360765702,0.004174867757900688,1.443526974944357,0.002711140042945814,0.0006090394061226689,-13.21994502455314,-0.7171271084650377,-0.001265433782027259,0.002338915996645596,0.001265433778083747,-0.002338915992702084,5.892490182157132,-5.746954342637822,-0.003106542455567407,18.96508052077913,0.01298764450411127,0.01532004042609891,0.0004884942099430134,-0.00203006597329658,0.01135825390923362,-0.01138170180362152,0.000468612194746143,-0.0004451643003582362
43.8,0.3206676818966168,0.1000181204391893,-245.1014864320004,-16.84280184148598,299.9929989616664,297.5078544717572,0.007001038333177429,2.492145528242129,115.3019945106148,354.9742277707182,0.3130013369710615,509.1087819075967,0.836853484508653,0.6377176530728763,0.1150829262134816,0.1889890868700224,288.1077703480493,10.44473483481605,0.004174997474039963,1.443319819642776,0.002850170625420922,0.0008986691117893741,-13.24407990585765,-0.7143374991192976,0.0004368600370732167,0.0009368848949193875,-0.0004368600390236566,-0.0009368848929689477,5.87819021674032,-5.732555902550851,-0.001311649357100819,18.97748711842731,0.01319656662822055,0.0154119724507531,0.0005453904604220128,-0.001751995764059266,0.01051145169027823,-0.008617195663831012,-0.0002660412720718597,-0.00162821475437358
44,0.3212610547196619,0.1002006674614816,-247.7527949393962,-16.98540443257394,299.9929769786296,297.5080025067022,0.007023021369804103,2.491997493297332,116.4762382588083,353.8292901923804,0.3126321189266004,512.905601207592,0.8395041990425587,0.6408245356010037,0.1151917806894867,0.1886409109481483,288.1097153675787,10.44322994121695,0.004175191974967748,1.442879499211439,0.003058592636855373,0.0009522407532829291,-13.2691463384148,-0.7117078656669441,-0.0002380564373929417,0.0004365556092089662,0.0002380564382313821,-0.0004365556100474066,5.864330507072162,-5.717582381394366,-0.001953181029957562,18.99087454828,0.01330970610629656,0.01561439731038128,0.0005507518251999244,-0.001698749807604649,0.008794146397899105,-0.006247672571880969,0.0001109802740959509,-0.002657454100116752
44.2,0.3218860024635458,0.1004004924531416,-250.4091870436782,-17.12749063927025,299.9929542234649,297.5079934006365,0.007045776534520105,2.492006599362865,117.647752610923,352.6870448075106,0.3122737377493012,516.7051762694098,0.8421751284191923,0.6439616398491954,0.1153034868261505,0.1883039240091683,288.1112534961153,10.44228587910141,0.004175868183464694,1.442284756580153,0.003178761079253078,0.001044342010245281,-13.29489407426825,-0.7091673559450125,-6.718494442026213e-05,-0.0005874850260596531,6.718494346102943e-05,0.0005874850270188858,5.85089323727516,-5.705077006091284,-0.001704190758273327,19.00499472229924,0.01338871545016218,0.0157584165362028,0.0005655596457270207,-0.001695895827858784,0.006509625601146318,-0.003112433947626059,-0.0001890449551620321,-0.003208146698359116
44.4,0.3225315964628836,0.1006105061594582,-253.0707861301103,-17.26907252100534,299.9929308523801,297.5078544719281,0.007069147619202084,2.492145528071498,118.8166206153358,351.5472022148962,0.3119256796387612,520.507630911309,0.8448579701137008,0.6471184159212865,0.1154173753686548,0.1879694113446984,288.1123047173189,10.44189693663344,0.004176544241060865,1.441621801785113,0.003249566847381757,0.001082312691497833,-13.32117053698896,-0.7066499920254488,0.0006268712255916853,-0.0009687750700209108,-0.0006268712229200446,0.0009687750673492701,5.837857777086185,-5.694368271381913,-0.0009697047235111,19.01962242193306,0.0134382003142548,0.0157804773122816,0.0005783612601408805,-0.001638948769286941,0.003985997376741324,-0.0006382542882032993,-4.173833917953118e-05,-0.003306004749358493
44.6,0.3231866072955351,0.1008235819885498,-255.7376762908271,-17.41015101951799,299.9929077228035,297.5076244215466,0.007092277195935554,2.492375578452829,119.9829138646976,350.4095491956627,0.3115856480095115,524.3130374634484,0.8475452856919038,0.6502828969749499,0.1155325821190778,0.18763292631999,288.1128521967259,10.44199756183347,0.004177242981072055,1.440972998439441,0.003294994302645904,0.001029039933495568,-13.34777753110145,-0.7041223007880558,-0.0008164625845665796,-0.001078902080763555,0.0008164625843605222,0.001078902080969613,5.825136962730432,-5.682335467985666,-0.002404728462215289,19.03446627098702,0.01343322523856649,0.01583470863046088,0.0005705102862982869,-0.001704494823350444,0.001533852098610566,0.001320803956632588,0.0002522671738720561,-0.003106923229113434
44.8,0.3238408159011958,0.1010318034693329,-258.4098974336845,-17.55071795326318,299.9928838312983,297.5073435716012,0.00711616870136776,2.492656428397918,121.1466843406643,349.273968324057,0.3112501703426878,528.1214128607874,0.8502315619505361,0.653447964038151,0.1156479029842839,0.1872879237691009,288.1129364263195,10.44248088190005,0.004178136912710963,1.440404554846939,0.003245323126920496,0.001036482709137587,-13.37443746466234,-0.701535327794811,-0.000477781069065486,-0.001720532705409283,0.0004777810638216806,0.001720532710653089,5.812600112301131,-5.672438391633072,-0.002011333092273304,19.04924950012308,0.01341748652851393,0.01584974473988687,0.0005785012989871774,-0.001797082132156902,-0.0005997981336509639,0.003405149905635341,-0.0002552182163082506,-0.002550133555677014
45,0.3244852293213878,0.1012308371266758,-261.0874493289921,-17.69075853501708,299.9928593466924,297.5070524764849,0.007140653306594423,2.492947523514907,122.3079606690014,348.1404350498082,0.3109170813402663,531.9327265673645,0.8529143544568445,0.6566094365778418,0.1157628544644221,0.1869288949979699,288.1126413219333,10.44321435024775,0.004178590909216007,1.439965736888684,0.00318440500853967,0.0009673074789073866,-13.40103847375096,-0.6988482357032411,0.001432784901219009,-0.001253625873133046,-0.001432784893207639,0.001253625865121677,5.800165888148986,-5.664038916767632,-0.0001123753686105289,19.06381951583827,0.01341153453344646,0.01574843031349538,0.000575693363108698,-0.001781173492913624,-0.002233687094760128,0.003882970169541977,0.0001436948807231886,-0.001792977955505037
45.2,0.3251141117041705,0.1014173806507,-263.7703019294091,-17.83025305130514,299.9928363556274,297.5067878086499,0.007163644371922173,2.493212191349327,123.4667498547908,347.0090002474065,0.310583299510038,535.7469167800176,0.8555923339633488,0.6597618712812469,0.1158768244675463,0.1865572583784391,288.1120778094869,10.44405871759749,0.004179011894503822,1.439684461001871,0.003114190977576925,0.0008693781059037065,-13.42743844868253,-0.696072213073594,-0.001994753488688161,-0.001072022733723088,0.001994753487306156,0.001072022735105094,5.78771915607252,-5.64985237845605,-0.003582101749865174,19.07799616806087,0.01337228471786212,0.01576039332742951,0.0005569250308230522,-0.001915206713956508,-0.003268214694344351,0.004130606450303276,0.0001645447406257716,-0.001026936496582032
45.4,0.3257237844655078,0.1015888709787459,-266.4583988229512,-17.969180591837,299.9928121683241,297.5065750110127,0.007187831675993121,2.493424988985952,124.6230378173774,345.8797848062315,0.3102453190257525,539.5638942765036,0.8582667308871303,0.6629071866527396,0.115989052250752,0.186170583418439,288.1113694402968,10.44488580701351,0.00417940169433539,1.439565350973279,0.002979573523166579,0.000856628903052048,-13.45346024202767,-0.693189722607239,-0.00111483995478423,-0.001312074958420339,0.001114839940445478,0.001312074972759092,5.775129478643456,-5.639261805422094,-0.002664010791132654,19.09166685892631,0.0133631473166389,0.01575093185237009,0.0005646069710678603,-0.002016953652946185,-0.003691748625243463,0.00430602546654768,-0.0004230259474802267,-0.0001912508938248791
45.6,0.3263130909202567,0.1017468514024119,-269.1516710938431,-18.10752128574934,299.9927875120461,297.5064326441348,0.007212487952954861,2.493567355864858,125.7767935366768,344.7529503652252,0.30990269812472,543.383559899812,0.860941206024827,0.6660489410067508,0.1160998994423736,0.1857689757846299,288.1106362290093,10.44558584282735,0.004179181082079094,1.439598747056734,0.002902951750148652,0.0007488221426443786,-13.47918665052925,-0.6902022472814083,0.001716333435297202,-0.0002997958296120373,-0.001716333429289563,0.0002997958236043985,5.762380938298879,-5.629762052995498,0.0001030022583456969,19.1048971741394,0.01338607473813624,0.01567039782248436,0.0005516358474775274,-0.001997419236734466,-0.003546084860796661,0.002816627121488224,0.0002087164934572172,0.0005207412458503313
45.8,0.3268846956997473,0.1018923590464171,-271.8500528842671,-18.24525778197014,299.992765915297,297.5063693513244,0.00723408470317351,2.493630648674166,126.9279766644444,343.6286684798844,0.3095536876830867,547.2058245400593,0.8636188079847201,0.6691880336171728,0.1162091989691823,0.18535849776437,288.1099808675614,10.44608090867972,0.004179217035159949,1.439759006694704,0.002815627110659413,0.0007203320513378131,-13.504577925059,-0.6871554538692793,-0.005576697503492767,-0.0005736492567507412,0.005576697487796878,0.0005736492724466302,5.74940913349188,-5.609239632956292,-0.00724866296871518,19.11767002894125,0.01338678275562444,0.0157564293081105,0.0005400107384545549,-0.002140855279749054,-0.002931991980218207,0.002334448250477905,-0.0004460496799598701,0.001043593409700172
46,0.3274407747959574,0.1020284577731077,-274.5534795333822,-18.38237805258575,299.9927402542252,297.5063799102,0.007259745774496831,2.493620089799038,128.076537379509,342.5071235713932,0.3091968209743645,551.0306048851302,0.8663047124107628,0.6723333209656278,0.1163169753491913,0.1849379612973749,288.1094814246714,10.44633049999275,0.004178682720293764,1.440009392584451,0.002746582041883272,0.000656728541774676,-13.52963875438438,-0.6840409905765871,0.001542990573128122,0.000355869579262702,-0.001542990579437742,-0.0003558695729530825,5.736160446039191,-5.602272643509007,-0.0001076148794787457,19.1300593663101,0.01346405261852546,0.01574125685666594,0.0005363711379313685,-0.002110006960068134,-0.001989986239474106,0.0004478074856315573,0.0001236008652316656,0.001418577888610884
46.2,0.3279865639770585,0.1021583511663173,-277.2619020985197,-18.51887377018983,299.9927161214458,297.5064574757173,0.007283878552175752,2.493542524283312,129.2224294394336,341.3884665106151,0.3088340493279146,554.8578405977054,0.8690032400459087,0.6754883711718587,0.1164239159030146,0.1845131164278494,288.1091901467088,10.44631835904414,0.004178255997278203,1.440313238220948,0.002714380457379484,0.0006348545199790223,-13.5545281941922,-0.680901802678342,0.003734834483132943,0.0006163808650967439,-0.003734834457034708,-0.0006163808911949786,5.722708201456609,-5.589671447217868,0.00201541373238534,19.14223963057227,0.0135267422662313,0.01578244657605055,0.0005396819802552244,-0.002099367072081471,-0.0008587702186160229,-0.0008072728819925601,7.348391964789869e-05,0.001592559180960684
46.4,0.3285275930436196,0.1022858446862857,-279.9752905242323,-18.65474108793216,299.9926949162619,297.5065879617051,0.007305083737860942,2.493412038293747,130.3656093726136,340.272819013382,0.3084653795156301,558.6874968983905,0.871716847868287,0.678657010635439,0.116530306674299,0.1840875123420564,288.1091311366255,10.44606041100485,0.004177825151858255,1.440630627187903,0.002700357632272166,0.0006424023882569685,-13.57931237360617,-0.6777642440057354,-0.003855179460035885,0.0006773231885865982,0.003855179451292656,-0.0006773231798433699,5.709053421583303,-5.566763389320712,-0.005615892452038196,19.15427243860614,0.01361377472137271,0.01590175905769797,0.0005254531223446435,-0.002145342666595162,0.0003128438586808002,-0.001782101780179346,-8.35665675182895e-05,0.001552824489017723
46.6,0.3290676342246387,0.1024140877298573,-282.6936268765137,-18.78998132410244,299.9926701020559,297.5067523860513,0.007329897943956615,2.493247613947489,131.5060384287823,339.1602775737832,0.3080909583866218,562.519554646781,0.8744502950812687,0.6818457932942317,0.1166363101442175,0.1836622896575159,288.109300573924,10.44559479456642,0.004177289599514943,1.440927341880389,0.002704605990405895,0.0006445978533040631,-13.60402884405809,-0.6746367328448254,0.0009250525532031872,0.0009185984794868318,-0.000925052562958939,-0.0009185984697310801,5.695202318375228,-5.555865727241386,-0.0008138978047895762,19.16627498829572,0.01372105268185564,0.01600092986015689,0.0005345886211252093,-0.002116498495465358,0.001398915294175573,-0.002821311011196315,4.291963858982228e-05,0.001379476078433584
46.8,0.3296120230421881,0.102545909068786,-285.4169172430858,-18.92459911873348,299.9926461397603,297.50693236547,0.00735386023799417,2.49306763453029,132.6436884971885,338.0508857447808,0.3077136555110428,566.3540236418465,0.8772053124147471,0.6850576014688488,0.1167427103255786,0.1832405017202799,288.1096714658034,10.44497486974177,0.004176857932519808,1.441176806492795,0.002743327911754356,0.0006727064625380308,-13.62886041416195,-0.6715416294139982,0.002651928069784759,0.0008861100740773509,-0.002651928049576924,-0.0008861100942851863,5.681261627278123,-5.541800294701988,0.0008637505738811058,19.17841328957186,0.01382543377011025,0.01611005067661075,0.000537834469859888,-0.002084341583472593,0.002303146801525102,-0.003367824221724547,-2.430187106661208e-05,0.001088979291266057
47,0.3301646895556354,0.1026837183131375,-288.14518525379,-19.05860181835742,299.9926240365707,297.5071102202413,0.007375963428537171,2.492889779758145,133.7785413691012,336.944649090721,0.3073340776446473,570.1909341299473,0.8799821673086876,0.688293571452703,0.1168496541809323,0.1828238386435856,288.1102005793647,10.44426450082934,0.004176475282735981,1.441358444493552,0.002788209109364281,0.0007080383054871575,-13.65384168220347,-0.6684911195275162,-0.00222407194938512,0.0008554404930478654,0.002224071951587803,-0.0008554404952505479,5.667254116901164,-5.521209942892506,-0.004019529135499411,19.19072123822568,0.01394187593307272,0.01624602514168672,0.0005320733994995663,-0.002075751824382799,0.002952391443886704,-0.003660877339880741,-2.981767977416894e-06,0.0007114676639705664
47.2,0.3307269642242406,0.102828448385571,-290.8784656977822,-19.19199860161616,299.992599045906,297.5072705476155,0.007400954093051039,2.492729452384105,134.9105888986295,335.8415413257663,0.3069530859305731,574.0303278275594,0.8827817581039084,0.6915552473949327,0.1169572314295594,0.1824121803651099,288.1108322361727,10.44352747071476,0.00417618339711053,1.441464109685716,0.002837991459962552,0.0007402575244990217,-13.67899398366751,-0.6654840709110676,0.002193316010291824,0.0007343342929182484,-0.002193316004461821,-0.0007343342987482515,5.653211817738107,-5.510104163926878,0.0004254207782210528,19.20325510767244,0.0140507740029463,0.01637108577431334,0.0005451568641561266,-0.00203992114814433,0.00331971381580054,-0.00365217299934173,5.247855643375487e-07,0.0003319343979759637
47.4,0.3313007355695029,0.1029805459515665,-293.6168043124446,-19.3247984658473,299.992575642475,297.5074030637091,0.007424357523667617,2.492596936290811,136.0398326585832,334.7415047992981,0.3065729094585309,577.8722570105922,0.8856024729954813,0.694841737632953,0.1170658810166329,0.1820057788563023,288.1115102369068,10.44281910446636,0.004175991805617461,1.441494666791435,0.002901008466603017,0.0007788600121232392,-13.70442049820046,-0.6625220707417845,0.00068030874576408,0.0005770448778221748,-0.0006803087334503743,-0.0005770448901358805,5.639216928832115,-5.493398729764902,-0.001114099754083497,19.21607897185476,0.01415329054038139,0.01648670714901179,0.0005456359736175642,-0.002012668255013672,0.003411209118246994,-0.003379196689692776,-9.273355683347972e-07,-3.108509298588302e-05
47.6,0.3318857930359987,0.1031396881281017,-296.3602499259275,-19.45700982502058,299.9925526341374,297.5075014622405,0.007447365862459171,2.492498537758276,137.1662800700055,333.6444712742763,0.3061933743596078,581.7167752478684,0.888442701426251,0.6981511993305819,0.117175405875028,0.1816039260488745,288.1121819407347,10.44218489228351,0.004175894753736822,1.44145727219817,0.002951147747234373,0.0008122272921271545,-13.73007574197754,-0.6595997191273015,-0.002787263306561982,0.0003982249941216764,0.002787263295314091,-0.0003982249828737849,5.625262950103376,-5.475107237898675,-0.004564878287364849,19.22914621597929,0.01425302881567525,0.01660254424733942,0.0005447321136173855,-0.002000378546383352,0.003255658963268182,-0.002913202904894163,9.722677436485583e-07,-0.0003434283261167792
47.8,0.3324804449957059,0.1033046745522479,-299.1088475505427,-19.58863972871557,299.9925272376392,297.5075629335875,0.007472762360316399,2.492437066411662,138.2899423732353,332.5503704106742,0.3058149264065206,585.5639299529637,0.8913012262275919,0.701482106780544,0.1172857304982536,0.1812052735603749,288.1128028047248,10.44165549315809,0.004175875503770492,1.441365826583512,0.002994578503678014,0.0008360228862587249,-13.75594257850898,-0.6567070233218057,0.001055868624192158,0.0002116830629006472,-0.00105586862817475,-0.0002116830589180552,5.611366152781536,-5.464483887288667,-0.000694341663072251,19.24244592338867,0.01433180286825397,0.01670586873176916,0.0005574528568885739,-0.001986661238301934,0.002905853285174231,-0.002340472638016067,1.084517775140625e-06,-0.0005664651649341934
48,0.3330835784005314,0.1034741832760951,-301.8626423471178,-19.71969321711691,299.9925028014049,297.5075899062169,0.007497198593909122,2.492410093782947,139.4108341684227,331.4591272580651,0.3054384625814168,589.4137659790231,0.8941752243406667,0.7048316821122301,0.1173969372527195,0.18080842594116,288.1133398867793,10.44124634470749,0.004175918267267709,1.441237850216044,0.003034966965867802,0.0008565092628032289,-13.78204087631896,-0.653833737826399,0.001020076294921068,5.501595447299223e-05,-0.001020076284721227,-5.501596467283321e-05,5.597559265445972,-5.450330319469138,-0.0007447927671808685,19.25595658134438,0.01440461362124879,0.01678526601505936,0.0005573911082485949,-0.001977787539726883,0.002426994329787213,-0.001726349122479931,3.677397746315592e-07,-0.0007010129470810256
48.2,0.3336927890083078,0.1036466120650221,-304.6216716134481,-19.85017315758691,299.9924791980296,297.5075882058836,0.007520801970024983,2.49241179411537,140.5289698684412,330.3706797101883,0.3050631939141368,593.2663173955303,0.8970625163459141,0.7081968075659368,0.1175086757263138,0.1804120100281606,288.1137738778119,10.44095879181171,0.004176001544298738,1.441091328802254,0.003055490330680755,0.0008666361601914474,-13.80828887095197,-0.6509698672480224,-0.002385333431295322,-6.943125923442039e-05,0.002385333424683722,6.943126584602055e-05,5.583813136865652,-5.433077470191874,-0.004139504559390161,19.26959070101996,0.01447117683098043,0.0168616652131508,0.0005556165085778275,-0.001985669308893101,0.001885159057850139,-0.001136396952041707,6.340882627853262e-07,-0.0007493961940729932
48.4,0.3343050090257823,0.1038200745007339,-307.3859603950908,-19.98008030541002,299.9924535122204,297.5075646420875,0.007546487779190348,2.49243535791169,141.6443606678523,329.2849867188196,0.3046885664405516,597.1216034155502,0.899962026844869,0.7115756687956873,0.1176207106018356,0.1800145013945028,288.1140987837206,10.44078079298936,0.004176097132320277,1.440944326127807,0.003064089472982978,0.0008665120492032941,-13.83463156248076,-0.6481044142462288,0.0005625801145114906,-0.0001612408609332761,-0.0005625801192863378,0.0001612408657081232,5.570107351175905,-5.422340323562518,-0.001170411422346973,19.28329603263305,0.01452341405803104,0.01692913605800506,0.0005630096193964818,-0.001995671393702381,0.001345904374900897,-0.0006401912824820499,4.390990522296079e-07,-0.0007061521914701885
48.6,0.3349184413030065,0.1039931289624847,-310.1555277102012,-20.10941355755713,299.9924282815978,297.5075279572429,0.007571718401092021,2.492472042756917,142.7570152555766,328.2020196226177,0.3043146856678969,600.9796352170762,0.9028720283495788,0.7149663087692252,0.1177330105208362,0.1796146876424106,288.1143204258687,10.440690903763,0.004176186008656865,1.440812484329752,0.00306783735716909,0.0008625942034683476,-13.86106176629932,-0.6452287203376144,0.001529468971863679,-0.0002010774785681235,-0.001529468963141767,0.0002010774698462114,5.556445674789055,-5.409711728628499,-0.000219512333643479,19.29703989138403,0.01457285476322312,0.01697693107131926,0.0005624632207616997,-0.002004744556147742,0.0008653196237009553,-0.0002688065255220806,-2.542105175251663e-07,-0.0005962588876622377
48.8,0.3355311583283127,0.104164631577007,-312.9303838974596,-20.2381703525332,299.9924042976167,297.5074873824722,0.007595702382890751,2.492512617526979,143.8669382027783,327.1217691171425,0.3039405721445655,604.8404139416713,0.9057914289945933,0.7183668156316946,0.1178452968222155,0.1792118674575755,288.1144544963302,10.44066239339412,0.004176253091935848,1.440706857153839,0.00305749311356962,0.0008524669529030859,-13.88751398311607,-0.642337868752632,-0.00197313966020829,-0.00019743017517726,0.001973139655703449,0.000197430179682101,5.542792283733949,-5.392609227632061,-0.003726814295738734,19.3107514744599,0.0146234136585992,0.01702645493970678,0.000557416767662744,-0.002025456289259431,0.0004823834086762346,-3.530051826494685e-05,-4.274077660681996e-07,-0.0004466554826461078
49,0.3361410295830081,0.1043335428957841,-315.7105279257545,-20.36634715881707,299.9923785314787,297.5074501459412,0.007621468520836323,2.492549854057816,144.9741282654924,326.044249627733,0.3035652731302986,608.703928604667,0.9087205748622271,0.7217769068862625,0.1179573462850726,0.1788054729585877,288.1145234936526,10.44066552488355,0.00417628117144076,1.440634700262573,0.003039453809499548,0.0008367653097174355,-13.91393554261654,-0.6394279431988847,7.599399966551346e-05,-0.0001668812424000521,-7.599400487379171e-05,0.0001668812476083303,5.529112503040367,-5.380951379394547,-0.001665632064758782,19.32439200537857,0.01466854768388259,0.01707888102660071,0.0005611860891878706,-0.0020464455141882,0.0002220148679841216,4.451153948892284e-05,-4.532199326945374e-07,-0.0002660731875403499
