"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
48.6,0.08729508300161502,9.993583496019509,0.006416503980488893,0.7507754910565381,8.8636495417456,0.2965544242916289,0.001725459933453724,9.154359359155229,0.8456406408447747,1,1.695030027448752e-08,6.144822539688732e-08,-6.144822539688732e-08,1.151631452422919e-07,3.163089420166187e-06,-3.295818673976214e-06,6.158084042695577e-10,-1.756240713435275e-05,1.756240713435275e-05,0,3.399381507179286,0.1772928901713157,3.22208545391855,2.727397013835292,2.727400309653966,0.4946884394674494,2.727400194490821,0.2091409912166338,0.09566577510526747,0.2091410526648592,0.09564821269813312,0.1047329915348167,107.5413787088479,88.16553773168637,57.33928836061187,0.8456406408447747
48.8,0.08729508628490439,9.993583508017549,0.006416491982449958,0.7507755132074556,8.863650159640263,0.2965537808424604,0.001725460053748791,9.154355928760522,0.8456440712394814,1,1.641200197965986e-08,5.93378411128942e-08,-5.93378411128942e-08,1.114592929063463e-07,3.053970515143334e-06,-3.182436373982966e-06,5.945640091375992e-10,-1.695967281596655e-05,1.695967281596655e-05,0,3.399381635034748,0.1772929025305962,3.222085678533637,2.727397203983092,2.727400386419466,0.4946884739559811,2.727400274960173,0.2091406022600913,0.09566556037396916,0.2091406615979324,0.09564860070115319,0.1047329294049916,107.5411776202719,88.16537287344619,57.3391811435017,0.8456440712394814
49,0.08729508946264493,9.993583519627368,0.00641648037262943,0.7507755346482979,8.863650757534289,0.2965531582134461,0.001725460170150025,9.154352609349548,0.8456473906504537,1,1.58879456257921e-08,5.72956557753912e-08,-5.72956557753912e-08,1.078294200596019e-07,2.948412030523428e-06,-3.072703407713817e-06,5.740115049945871e-10,-1.637643959377655e-05,1.637643959377655e-05,0,3.399381758780005,0.177292914489819,3.222085895878155,2.727397387975991,2.727400460679399,0.4946885073281524,2.727400352849979,0.2091402258890326,0.09566535259068559,0.2091402831846884,0.09564897615109182,0.1047328692861744,107.540983038283,88.16521334949468,57.33907739559644,0.8456473906504537
49.2,0.08729509253357649,9.993583530794055,0.00641646920594356,0.7507755554158597,8.863651332449745,0.2965525593475709,0.001725460282077603,9.154349416390133,0.8456505836098711,1,1.533507099082954e-08,5.533312255612266e-08,-5.533312255612266e-08,1.041817454527916e-07,2.847506987091464e-06,-2.967578171197971e-06,5.543676628860794e-10,-1.581543738625457e-05,1.581543738625457e-05,0,3.399381878365984,0.1772929259894188,3.222086104869578,2.727397564897481,2.727400532475652,0.4946885394177292,2.727400428293907,0.209139863881958,0.09566515273581035,0.2091399192150805,0.09564933729842409,0.1047328114763431,107.5407958832843,88.16505991440489,57.33897760763978,0.8456505836098711
49.4,0.0872950955044674,9.993583541596738,0.006416458403261145,0.7507755755067604,8.863651888623773,0.296551980003472,0.001725460390356501,9.154346327486717,0.8456536725132846,1,1.479880262778011e-08,5.343433187587898e-08,-5.343433187587898e-08,1.006605896414214e-07,2.749893927678215e-06,-2.865888683256657e-06,5.353631427063021e-10,-1.527271924695039e-05,1.527271924695039e-05,0,3.399381994056252,0.177292937114148,3.222086307048177,2.727397736051582,2.727400601940265,0.4946885704612313,2.727400501279676,0.2091395136755557,0.09566495939549943,0.2091395671098876,0.09564968667625248,0.1047327555510233,107.5406148290273,88.16491148087987,57.33888107249791,0.8456536725132846
49.6,0.08729509837894145,9.993583552048854,0.006416447951145199,0.7507755949452537,8.863652426748947,0.2965514194605661,0.001725460495121553,9.154343338799102,0.8456566612009017,1,1.427864271263957e-08,5.159689650535704e-08,-5.159689650535704e-08,9.726507954610497e-08,2.655448351873702e-06,-2.767509049927952e-06,5.169755734613091e-10,-1.474761034206407e-05,1.474761034206407e-05,0,3.399382105991926,0.1772929478778596,3.222086502665714,2.727397901651423,2.727400669160473,0.4946886004973157,2.727400571895394,0.2091391748342448,0.09566477232927494,0.2091392264311413,0.09565002471893287,0.104732701440582,107.5404396503065,88.16476786428964,57.33878767009497,0.8456566612009017
49.8,0.08729510116041292,9.993583562163092,0.00641643783690726,0.7507756137541642,8.86365294747934,0.2965508770384126,0.001725460596500097,9.154340446700571,0.8456595532994311,1,1.377414315939518e-08,4.981856085994885e-08,-4.981856085994885e-08,9.399534128817777e-08,2.564052368203562e-06,-2.67232103512427e-06,4.991826396683052e-10,-1.423947337776676e-05,1.423947337776676e-05,0,3.399382214305961,0.1772929582936365,3.222086691959956,2.727398061898284,2.727400734219319,0.49468862956249,2.727400640223978,0.2091388469467101,0.09566459131005065,0.209138896765271,0.09565035183667288,0.1047326490792577,107.5402701344618,88.16462889028928,57.33869728704409,0.8456595532994311
50,0.08729510385208665,9.99358357195139,0.006416428048607375,0.7507756319548895,8.863653451430526,0.296550352096714,0.001725460694611978,9.15433764777792,0.8456623522220817,1,1.328490828456097e-08,4.809720025034103e-08,-4.809720025034103e-08,9.085252328233651e-08,2.475594690132255e-06,-2.580214082392729e-06,4.819606380657149e-10,-1.374770860050611e-05,1.374770860050611e-05,0,3.399382319123157,0.1772929683737917,3.222086875154675,2.727398216981601,2.727400797195684,0.4946886576911136,2.72740070634316,0.2091385296259026,0.09566441612413216,0.2091385777231028,0.09565066841553166,0.1047325984051604,107.540106081378,88.16449439481862,57.33860981664723,0.8456623522220817
50.2,0.08729510645695798,9.993583581424947,0.006416418575054112,0.750775649567398,8.863653939179589,0.2965498440353159,0.001725460789569544,9.15433493883144,0.8456650611685639,1,1.281058770175036e-08,4.643082135435961e-08,-4.643082135435961e-08,8.783882554652678e-08,2.389970641392125e-06,-2.49108534511322e-06,4.652906393509681e-10,-1.327175379668699e-05,1.327175379668699e-05,0,3.399382420560159,0.1772929781298679,3.22208705245965,2.727398367078962,2.727400858164307,0.4946886849153971,2.727400770325482,0.2091382225090394,0.0956642465712168,0.2091382689398608,0.09565097481742012,0.1047325493602714,107.5399473034855,88.16436422410257,57.33852515889528,0.8456650611685639
50.4,0.08729510897781272,9.993583590594195,0.006416409405804547,0.75077566661023,8.863654411265102,0.2965493522942067,0.001725460881477649,9.154332316874912,0.8456676831250884,1,1.235088875617407e-08,4.481756202268095e-08,-4.481756202268095e-08,8.495752368276044e-08,2.307082146657535e-06,-2.404839713143758e-06,4.491541027995538e-10,-1.281108429249112e-05,1.281108429249112e-05,0,3.399382518725447,0.1772929875726381,3.222087224070662,2.727398512356106,2.72740091719582,0.4946887112654016,2.727400832238296,0.2091379252576036,0.09566408246439329,0.2091379700751656,0.09565127138010079,0.1047325018904437,107.5397936257596,88.16423823465084,57.33844322046799,0.8456676831250884
50.6,0.08729511141722726,9.993583599468835,0.006416400531164278,0.7507756831004979,8.863654868187153,0.2965488763535182,0.001725460970433653,9.154329779135637,0.8456702208643668,1,1.190556231378537e-08,4.325569119556505e-08,-4.325569119556505e-08,8.221298930521925e-08,2.226837745311627e-06,-2.321389828363607e-06,4.335314884862385e-10,-1.23652129542795e-05,1.23652129542795e-05,0,3.399382613719351,0.1772929967121049,3.2220873901695,2.727398652966929,2.727400974356757,0.4946887367690404,2.727400892143768,0.2091376375573445,0.09566392363014217,0.2091376808130357,0.09565155841718789,0.1047324559454016,107.539644885721,88.16411629325818,57.33836391473405,0.8456702208643668
50.8,0.08729511377756841,9.993583608057813,0.006416391942187416,0.7507756990538856,8.863655310407324,0.296548415733525,0.00172546105652742,9.154327323054391,0.8456726769456119,1,1.147441652804559e-08,4.174360904163343e-08,-4.174360904163343e-08,7.961071402107223e-08,2.149152575015023e-06,-2.240656113094985e-06,4.184077528890384e-10,-1.193369018795409e-05,1.193369018795409e-05,0,3.399382705634035,0.1772930055575011,3.222087550923959,2.727398789053474,2.727401029709587,0.4946887614520772,2.727400950098873,0.2091373591182776,0.09566376990833524,0.2091374008618866,0.09565183621814728,0.1047324114787411,107.5395009334354,88.16399827700415,57.33828716175104,0.8456726769456119
51,0.08729511606099356,9.993583616369323,0.006416383630676586,0.7507757144846484,8.863655738348703,0.2965479699946447,0.001725461139841318,9.154324946285467,0.8456750537145366,1,1.105730129680182e-08,4.027984706889143e-08,-4.027984706889143e-08,7.715732897040084e-08,2.073948388137126e-06,-2.162566784758013e-06,4.037665202183405e-10,-1.15161039393602e-05,1.15161039393602e-05,0,3.399382794553514,0.1772930141172894,3.222087706487836,2.727398920745943,2.727401083312727,0.4946887853381273,2.727401006155398,0.2091370896746842,0.09566362115223584,0.2091371299545313,0.09565210504829648,0.1047323684479293,107.5393616315139,88.16388407325334,57.33821288826541,0.8456750537145366
51.2,0.08729511826945061,9.993583624410814,0.006416375589182934,0.7507757294056142,8.863656152395876,0.296547538737438,0.001725461220450223,9.154322646696647,0.845677353303355,1,1.065412558176604e-08,3.886306790268357e-08,-3.886306790268357e-08,7.486061948114298e-08,2.001153538877531e-06,-2.087057878519261e-06,3.89593968197488e-10,-1.111207969400896e-05,1.111207969400896e-05,0,3.399382880553639,0.1772930223991624,3.222087857000937,2.727399048162686,2.727401135220564,0.4946888084486571,2.727401060359945,0.2091368289851119,0.09566347722849868,0.2091368678481798,0.09565236514880467,0.1047323268143052,107.5392268551128,88.16377357965524,57.33814102771256,0.845677353303355
51.4,0.08729512040467793,9.993583632188994,0.006416367811006115,0.7507757438281817,8.863656552894939,0.2965471216026088,0.001725461298421513,9.154320422369221,0.8456795776307822,1,1.026484319766041e-08,3.749206514691572e-08,-3.749206514691572e-08,7.272954993808867e-08,1.930702990815547e-06,-2.014073261502602e-06,3.758779398843615e-10,-1.072128047714671e-05,1.072128047714671e-05,0,3.399382963702105,0.1772930304100429,3.222088002589072,2.72739917141021,2.727401185483471,0.4946888308029843,2.727401112753921,0.2091365768323745,0.09566333801716984,0.2091366143244397,0.09565261673669269,0.104732286543079,107.5390964919335,88.16366670414423,57.33807152021675,0.8456795776307822
51.6,0.08729512246820445,9.993583639709804,0.006416360290194302,0.7507757577623219,8.863656940153485,0.2965467182710038,0.001725461373815073,9.154318271597969,0.8456817284020339,1,9.889460361733882e-09,3.616576382814429e-08,-3.616576382814429e-08,7.07742731087535e-08,1.86253831113703e-06,-1.943564652329144e-06,3.626075550933194e-10,-1.034340685343582e-05,1.034340685343582e-05,0,3.39938304405845,0.1772930381560832,3.222088143364056,2.727399290583171,2.727401234147823,0.4946888524182775,2.72740116337355,0.2091363330235518,0.09566320341168653,0.2091363691893156,0.0956528600048331,0.1047322476033326,107.5389704422226,88.16356336493963,57.33800431259115,0.8456817284020339
51.8,0.08729512446134959,9.993583646978454,0.006416353021544184,0.7507757712165775,8.863657314440605,0.2965463284636128,0.001725461446683293,9.154316192891176,0.8456838071088262,1,9.52803214104847e-09,3.488322017353163e-08,-3.488322017353163e-08,6.900614479832257e-08,1.79660768040435e-06,-1.875491627778558e-06,3.497704903487886e-10,-9.978196927384886e-06,9.978196927384886e-06,0,3.399383121674056,0.1772930456426659,3.22208827942371,2.727399405764382,2.72740128125601,0.4946888733095571,2.727401212249865,0.2091360973899894,0.09566307331887738,0.2091361322732096,0.09565309512195,0.104732209968019,107.5388486187721,88.16346349054571,57.33793935833781,0.8456838071088262
52,0.08729512638522322,9.993583653999398,0.006416346000600968,0.7507757841980626,8.863657675986902,0.2965459519415686,0.001725461517071066,9.154314184970627,0.8456858150293766,1,9.180666893371381e-09,3.364362155533485e-08,-3.364362155533485e-08,6.743774561002169e-08,1.732865877457357e-06,-1.809821650322618e-06,3.373605839129823e-10,-9.625426342946275e-06,9.625426342946275e-06,0,3.399383196592141,0.1772930528744035,3.22208841085186,2.727399517024805,2.727401326846456,0.494688893489694,2.72740125940871,0.2091358697872996,0.09566294765896219,0.2091359034309211,0.09565332223261924,0.1047321736139631,107.5387309469191,88.16336701975165,57.33787661764772,0.8456858150293766
52.2,0.08729512824072583,9.99358366077634,0.00641633922365837,0.7507757967124634,8.863658024984476,0.2965455885061472,0.001725461585015793,9.1543122467716,0.8456877532284033,1,8.847519605836851e-09,3.244628646315029e-08,-3.244628646315029e-08,6.608288405374196e-08,1.671274294068326e-06,-1.746530067681107e-06,3.253698421801232e-10,-9.284908283446747e-06,9.284908283446747e-06,0,3.399383268847771,0.1772930598551385,3.222088537718339,2.727399624423558,2.727401370953626,0.4946889129694109,2.727401304870742,0.2091356500953602,0.09566282636555179,0.2091356825416467,0.09565354145726834,0.1047321385218611,107.5386173645458,88.16327390163154,57.33781605740074,0.8456877532284033
52.4,0.08729513003837491,9.9935836673419,0.006416332658097899,0.7507758088369613,8.863658363096128,0.296545236406523,0.00172546165084119,9.154310369040981,0.8456896309590211,1,8.525478101262252e-09,3.128645184591328e-08,-3.128645184591328e-08,6.472839242377404e-08,1.611604779405695e-06,-1.685172403398383e-06,3.13753523162319e-10,-8.955013136108247e-06,8.955013136108247e-06,0,3.399383338850512,0.1772930666181306,3.222088660627602,2.727399728472332,2.727401413644735,0.4946889318415168,2.727401348916343,0.2091354372557595,0.09566270885562915,0.2091354685422114,0.09565375384249304,0.1047321045243484,107.5385073249624,88.1631836879932,57.33775738611085,0.8456896309590211
52.6,0.08729513180867852,9.993583673788919,0.006416326211077623,0.7507758207972143,8.863658695048546,0.2965448906589234,0.001725461715467451,9.154308525467837,0.8456914745321675,1,8.204649404319753e-09,3.015082547519476e-08,-3.015082547519476e-08,6.269283003845771e-08,1.553232580775443e-06,-1.624432449887081e-06,3.023894468157096e-10,-8.631105782558324e-06,8.631105782558324e-06,0,3.399383407788386,0.1772930732579242,3.22208878129788,2.727399830625659,2.727401455058109,0.4946889503698315,2.727401392365279,0.2091352282556779,0.0956625934700376,0.2091352584065033,0.09565396236425504,0.1047320711456138,107.5383992721269,88.16309510314839,57.33769977412218,0.8456914745321675
52.8,0.08729513352269797,9.993583680030692,0.006416319969306806,0.7507758323778496,8.863659016432059,0.2965445559181862,0.001725461778036103,9.154306740603561,0.845693259396442,1,7.895213816055957e-09,2.905164278588224e-08,-2.905164278588224e-08,6.067182756197553e-08,1.496721980576154e-06,-1.565580409756961e-06,2.913879693089427e-10,-8.31751249731616e-06,8.31751249731616e-06,0,3.399383474534481,0.177293079686316,3.222088898126185,2.727399929526567,2.727401495106976,0.4946889683082303,2.727401434435149,0.2091350259091021,0.09566248175810657,0.2091350549607449,0.09565416424560926,0.1047320388296036,107.538294659297,88.16300933851984,57.33764399628773,0.845693259396442
53,0.08729513518151655,9.993583686071005,0.006416313928991816,0.7507758435864168,8.863659327441566,0.2965442319807436,0.001725461838585086,9.154305013364576,0.8456949866354275,1,7.597187323682419e-09,2.798830950334619e-08,-2.798830950334619e-08,5.866034502588491e-08,1.442040419075141e-06,-1.508578693965035e-06,2.807420962369633e-10,-8.014042831988588e-06,8.014042831988588e-06,0,3.399383539130986,0.1772930859072044,3.222089011183363,2.727400025235029,2.727401533813723,0.4946889856675916,2.727401475153378,0.2091348300929759,0.09566237365194896,0.2091348580812854,0.09565435960911697,0.1047320075567161,107.538193422891,88.1629263419814,57.33759001870678,0.8456949866354275
53.2,0.08729513678604774,9.993583691913029,0.006416308086968025,0.7507758544293299,8.863659628239548,0.2965439186767549,0.001725461897146036,9.154303342846941,0.845696657153061,1,7.310620997458273e-09,2.696034531735059e-08,-2.696034531735059e-08,5.665369862128955e-08,1.389161150111562e-06,-1.453395916062306e-06,2.704463875069507e-10,-7.720537912869752e-06,7.720537912869752e-06,0,3.39938360161347,0.1772930919238393,3.222089120528481,2.72740011780105,2.727401571196966,0.4946890024569845,2.727401514543267,0.2091346407046309,0.09566226909493301,0.2091346676649763,0.09565454855702014,0.1047319773106085,107.5380955098694,88.16284607004975,57.33753781309952,0.845696657153061
53.4,0.0872951383370351,9.993583697559297,0.00641630244069981,0.7507758649118693,8.863659918956072,0.2965436158701067,0.001725461953744272,9.154301728326367,0.8456982716736348,1,7.035599214333388e-09,2.596738457594228e-08,-2.596738457594228e-08,5.464756291928552e-08,1.338063248645938e-06,-1.400006910845519e-06,2.605001769850901e-10,-7.436870440899468e-06,7.436870440899468e-06,0,3.39938366201089,0.1772930977388225,3.222089226208819,2.727400207264651,2.727401607271561,0.4946890186836684,2.727401552623999,0.2091344576617863,0.09566216804168248,0.2091344836291708,0.09565473117124158,0.1047319480781976,107.5380008777348,88.16276848788432,57.33748735680707,0.8456982716736348
53.6,0.08729513983505231,9.993583703011719,0.006416296988280547,0.7507758750381806,8.86366019968878,0.2965433234584132,0.001725462008398805,9.154300169258208,0.8456998307417952,1,6.772248539732573e-09,2.500917517522794e-08,-2.500917517522794e-08,5.263798197319147e-08,1.288731604986992e-06,-1.348392731248538e-06,2.508957486213603e-10,-7.162944691621598e-06,7.162944691621598e-06,0,3.399383720345585,0.1772931033541069,3.222089328259873,2.727400293655883,2.727401642048615,0.4946890343530939,2.727401589410633,0.209134280902549,0.09566207045807645,0.2091343059117241,0.09565490751338483,0.1047319198496594,107.537909494532,88.16269356928726,57.33743863279143,0.8456998307417952
53.8,0.08729514128050314,9.993583708271563,0.006416291728432623,0.7507758848112749,8.863660470502909,0.2965430413730158,0.001725462061122335,9.154298665277459,0.8457013347225439,1,6.520729733949793e-09,2.408558005817518e-08,-2.408558005817518e-08,5.062137331535155e-08,1.241156923459386e-06,-1.298540660332748e-06,2.416332689492151e-10,-6.898696515156288e-06,6.898696515156288e-06,0,3.399383776633278,0.1772931087709975,3.222089426705356,2.727400376994821,2.727401675535482,0.4946890494689017,2.727401624914108,0.2091341103854132,0.09566197632124943,0.2091341344709933,0.09565507762473427,0.1047318926184291,107.5378213388479,88.16262129670362,57.33739162963553,0.8457013347225439
54,0.08729514267362143,9.993583713339492,0.006416286660507422,0.7507758942330293,8.863660731431267,0.2965427695789835,0.001725462111921249,9.154297216198767,0.8457027838012365,1,6.28124308121869e-09,2.319657574356704e-08,-2.319657574356704e-08,4.859453905936562e-08,1.195335728176872e-06,-1.250444222389291e-06,2.327120163236884e-10,-6.644093336366508e-06,6.644093336366508e-06,0,3.399383830883075,0.1772931139901504,3.222089521557196,2.727400457291561,2.727401707735783,0.4946890640329232,2.727401659141244,0.2091339460892615,0.09566188561959134,0.2091339692858372,0.09565524152625497,0.1047318663812013,107.5377363998118,88.16255166122113,57.33734634154324,0.8457027838012365
54.2,0.08729514401447121,9.993583718215513,0.006416281784485334,0.7507759033041859,8.863660982474258,0.2965425080751127,0.001725462160795625,9.154295822016421,0.8457041779835834,1,6.054021284285227e-09,2.234225310315807e-08,-2.234225310315807e-08,4.655467122915979e-08,1.151270356380962e-06,-1.204103182939065e-06,2.241341556796783e-10,-6.399134154524977e-06,6.399134154524977e-06,0,3.39938388309747,0.1772931190115739,3.222089612815539,2.727400534546224,2.727401738649407,0.4946890780451806,2.727401692094736,0.2091337880133637,0.09566179835274737,0.2091338103556168,0.09565539921859284,0.1047318411379299,107.537654677095,88.16248466257036,57.33730276833929,0.8457041779835834
54.4,0.08729514530294652,9.99358372289902,0.00641627710097575,0.7507759120243528,8.863661223599856,0.2965422568939269,0.001725462207739229,9.154294482904355,0.84570551709565,1,5.8393392343703e-09,2.152281741718554e-08,-2.152281741718554e-08,4.44993495385404e-08,1.108968965990442e-06,-1.159523552285435e-06,2.158976886157404e-10,-6.163849543494582e-06,6.163849543494582e-06,0,3.399383933272336,0.1772931238346271,3.222089700468743,2.727400608748959,2.727401768272511,0.4946890915038867,2.727401723773161,0.2091336361773771,0.09566171453161809,0.2091336577001945,0.0956555506820746,0.104731816891828,107.5375761809108,88.1624203091246,57.33726091546936,0.84570551709565
54.6,0.08729514653877156,9.993583727388781,0.006416272611217068,0.7507759203920034,8.86366145474363,0.2965420161016772,0.001725462252739515,9.154293199216148,0.8457068007838554,1,5.637505129385545e-09,2.073858801354689e-08,-2.073858801354689e-08,4.242655426978104e-08,1.068445525387318e-06,-1.116717594396022e-06,2.080094985146275e-10,-5.938301651770006e-06,5.938301651770006e-06,0,3.399383981396934,0.1772931284580216,3.222089784493387,2.727400679879933,2.727401796597527,0.4946891044054446,2.727401754170973,0.2091334906213471,0.09566163417835938,0.2091335113599351,0.09565569587670761,0.1047317936493681,107.5375009320152,88.16235861789995,57.33722079400001,0.8457068007838554
54.8,0.08729514772150065,9.993583731682921,0.006416268317076686,0.7507759284044772,8.863661675808723,0.2965417857983422,0.001725462295777628,9.154291971485026,0.8457080285149743,1,5.448865803003855e-09,1.998999846208882e-08,-1.998999846208882e-08,4.033467027042548e-08,1.029719828515852e-06,-1.075703834452213e-06,2.004699184432468e-10,-5.722584202269565e-06,5.722584202269565e-06,0,3.399384027453908,0.1772931328798197,3.22208986485426,2.727400747909342,2.727401823613176,0.4946891167444484,2.727401783278506,0.2091333514057065,0.09566155732638242,0.209133371395705,0.09565583474218015,0.1047317714202819,107.5374289617057,88.16229961455529,57.33718242061875,0.8457080285149743
55,0.08729514885051819,9.993583735778946,0.006416264221051009,0.7507759360579782,8.863661886665868,0.2965415661176277,0.001725462336828399,9.154290800423869,0.8457091995761356,1,5.273803171945701e-09,1.927759660236283e-08,-1.927759660236283e-08,3.822249006191214e-08,9.928174766749009e-07,-1.036507056628722e-06,1.932865534293171e-10,-5.516822492598883e-06,5.516822492598883e-06,0,3.399384071419286,0.177293137097436,3.222089941504374,2.727400812797404,2.727401849304461,0.4946891285136827,2.727401811081971,0.2091332186112759,0.09566148402035383,0.2091332378888725,0.09565596719786124,0.1047317502175606,107.5373603118226,88.1622433333923,57.33714581763398,0.8457091995761356
55.2,0.08729514992503866,9.993583739673733,0.006416260326265439,0.7507759433475771,8.863662087153378,0.296541357226967,0.001725462375860352,9.15428968692518,0.8457103130748226,1,5.112740009138861e-09,1.860204437709179e-08,-1.860204437709179e-08,3.608920717823594e-08,9.577698936169554e-07,-9.991583045376728e-07,1.864637888537857e-10,-5.321173394606804e-06,5.321173394606804e-06,0,3.39938411326248,0.1772931411076363,3.22209001438495,2.727400874494363,2.727401873652668,0.4946891397041226,2.727401837563461,0.2091330923392635,0.09566141431619524,0.2091331109413079,0.09565609314280063,0.1047317300574544,107.5372950347478,88.16218981735534,57.33711101297501,0.8457103130748226
55.4,0.08729515094410668,9.993583743363523,0.006416256636474388,0.7507759502672097,8.863662277077147,0.2965411593275208,0.001725462412835696,9.15428863206113,0.8457113679388737,1,4.96613328238027e-09,1.796411802645892e-08,-1.796411802645892e-08,3.393443259724904e-08,9.246143166663501e-07,-9.636948914426569e-07,1.800088411663125e-10,-5.135825354940504e-06,5.135825354940504e-06,0,3.399384152946284,0.1772931449065381,3.222090083425429,2.727400932940486,2.727401896635378,0.494689150304934,2.727401862700945,0.2091329727112652,0.09566134828108384,0.2091329906753832,0.0956562124557289,0.104731710959473,107.5372331934059,88.16213911803167,57.33707804019205,0.8457113679388737
55.6,0.08729515198634293,9.993583747149277,0.006416252850721121,0.7507759573255383,8.863662471975085,0.2965409562910737,0.001725462450779451,9.154287549702508,0.8457124502974955,1,4.79831596678082e-09,1.730348811457283e-08,-1.730348811457283e-08,3.206472642958147e-08,8.90453251578549e-07,-9.274896517474929e-07,1.733579391149931e-10,-4.94564945224818e-06,4.94564945224818e-06,0,3.399384193532288,0.1772931488049344,3.222090154274103,2.727400992917356,2.727401920407008,0.4946891611833884,2.727401888342281,0.2091328499781551,0.09566128052794878,0.2091328672816432,0.09565633487849654,0.1047316913616612,107.5371697437256,88.16208710014568,57.33704420986967,0.8457124502974955
55.8,0.08729515300368719,9.99358375084692,0.006416249153077279,0.7507759642117159,8.863662662343593,0.2965407579819813,0.001725462487841396,9.154286492523216,0.8457135074767872,1,4.631024008716622e-09,1.665706006459544e-08,-1.665706006459544e-08,3.029990169878261e-08,8.57059983427888e-07,-8.92157766330115e-07,1.668570281943005e-10,-4.759898294487419e-06,4.759898294487419e-06,0,3.399384233148968,0.177293152612732,3.222090223476252,2.727401051500367,2.727401943658133,0.4946891718090282,2.727401913358232,0.2091327301027028,0.09566121435159014,0.2091327467597628,0.09565645445329565,0.1047316722193697,107.5371077707699,88.16203629292127,57.33701116691245,0.8457135074767872
56,0.0872951539852765,9.99358375441483,0.006416245585167876,0.750775970855482,8.863662846033519,0.2965405666309381,0.00172546252360312,9.154285472431992,0.8457145275680105,1,4.469089098790846e-09,1.603316759912765e-08,-1.603316759912765e-08,2.860439662910608e-08,8.248357357132363e-07,-8.580698049875934e-07,1.605834354378999e-10,-4.580663888059666e-06,4.580663888059666e-06,0,3.399384271373303,0.1772931562869428,3.222090290250625,2.727401108028146,2.727401966097951,0.4946891820618952,2.727401937493554,0.2091326144333099,0.0956611504970479,0.2091326304664775,0.09565656983315984,0.104731653748642,107.5370479721791,88.16198726830413,57.33697928329067,0.8457145275680105
56.2,0.08729515493170702,9.993583757855278,0.006416242144720487,0.7507759772606674,8.86366302316215,0.2965403821162054,0.001725462558087456,9.154284488774824,0.8457155112251796,1,4.312104895376478e-09,1.543133076875591e-08,-1.543133076875591e-08,2.698781242926884e-08,7.937587409578839e-07,-8.252131920016836e-07,1.545336081321125e-10,-4.407831543387641e-06,4.407831543387641e-06,0,3.399384308228511,0.1772931598299131,3.222090354639857,2.727401162536787,2.727401987749979,0.494689191948536,2.727401960762167,0.2091325028963885,0.09566108892360635,0.2091325183277193,0.09565668109206296,0.1047316359376873,107.5369903098669,88.16193999507014,57.33694853869742,0.8457155112251796
56.4,0.08729515584349029,9.993583761170234,0.006416238829765276,0.7507759834305202,8.863663193831213,0.296540204332279,0.001725462591314211,9.154283540983926,0.8457164590160767,1,4.159663724578877e-09,1.485111886245782e-08,-1.485111886245782e-08,2.546048971652226e-08,7.638099059903425e-07,-7.935787627033619e-07,1.487033274294447e-10,-4.241301736929159e-06,4.241301736929159e-06,0,3.399384343734511,0.1772931632436776,3.222090416680927,2.727401215057595,2.727402008636358,0.4946892014746286,2.727401983175868,0.2091323954281639,0.0956610295959623,0.2091324102792828,0.09565678829422537,0.1047316187762799,107.5369347508187,88.1618944461529,57.33691891552983,0.8457164590160767
56.6,0.08729515672105324,9.993583764361363,0.006416235638634981,0.7507759893677054,8.863663358126869,0.2965400331898894,0.001725462623300157,9.154282628577752,0.845717371422252,1,4.01135569205735e-09,1.429214946391255e-08,-1.429214946391255e-08,2.403350718438446e-08,7.349728097238994e-07,-7.631607612523794e-07,1.430887075493104e-10,-4.080990111010596e-06,4.080990111010596e-06,0,3.399384377907927,0.1772931665299596,3.222090476405157,2.727401265617086,2.727402028777847,0.4946892106449824,2.72740200474434,0.2091322919746756,0.09566097248422496,0.2091323062668251,0.09565689149411395,0.1047316022557595,107.5368812670911,88.16185059864353,57.33689039888888,0.845717371422252
56.8,0.08729515756473806,9.993583767430033,0.006416232569964935,0.7507759950743049,8.863663516119711,0.2965398686160019,0.00172546265405904,9.15428175116098,0.845718248839023,1,3.866767794846737e-09,1.375408925641253e-08,-1.375408925641253e-08,2.271868915215691e-08,7.072337071534207e-07,-7.339568521835815e-07,1.376882496906262e-10,-3.926827473979544e-06,3.926827473979544e-06,0,3.399384410762087,0.1772931696901711,3.222090533838208,2.727401314236983,2.727402048193835,0.4946892194635376,2.727402025475146,0.2091321924917765,0.09566091756391605,0.2091322062458657,0.09565699073644207,0.1047315863690307,107.5368298358119,88.1618084337909,57.3368629765796,0.845718248839023
