"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
209,0,0,0.04458762258731422,0.0009478216253132653,0.000309475360845187,0,0.006911049450735817,0.01563099124879752,0,0,0.0007294370958317398,0.0001780291599665356,0,0.003537170500554934,0,0,0,0.1015911092624679,0,0.6538569903329292,0,0.1029919478975772,0,0,0,0.3155551551497929,0,0.001485498713191986,0.04931998376476046,0,0,0.01454381751691364,0,0,0,0,0.9753202757850051,0.01650671257615321,0,0.01851863886433367,0.01394251687043324,0,0,0,0,8.67471549222577e-06,0.9996782079668241,0,0,0,0,0,9.276968291693777e-05,-3.604399141323802e-05,-9.723577558116943e-06,0,-5.040387026311599e-06,-0.0003127974866239443,0,0,9.147150844324159e-06,3.839634939795025e-06,0,7.495581620410585e-05,0,0,0,0.001691463034955265,0,0.0126407101056154,0,-0.001055546087485605,0,0,0,-0.005310091820374164,0,2.841473959933061e-05,0.0003256122909680026,0,0,3.055037023005371e-05,0,0,0,0,-0.0006847072116688835,-0.0001480008202158231,0,0.0005144677186410401,6.044072274070597e-05,0,0,0,0,6.135706935280749e-07,-2.391887666103246e-05,0,0,0,1.027565228413612,0.0001899595509571774,0.001395444682263694,0.3622711543179035,0.01930746625579828,14.62663103852762,0.01375255731947606,0.02833345247569034,0.4879069351346525,4.306163859165473e-06
210,0,0,0.04463630939305329,0.000912575829222099,0.0002999273150307726,0,0.006902842245000984,0.01536224389740032,0,0,0.0007385352954195815,0.0001819119043206581,0,0.003612941857747534,0,0,0,0.1032973006569703,0,0.6663866857971656,0,0.1019407411918163,0,0,0,0.3103037527682889,0,0.001514130392793508,0.04964140023384626,0,0,0.01457272812951074,0,0,0,0,0.9746251593461041,0.01636589068304433,0,0.01904092515546047,0.01402217280921357,0,0,0,0,9.303618449407485e-06,0.9996541976780347,0,0,0,0,0,0.0002397904576181276,-3.446443593520333e-05,-9.522687893769629e-06,0,1.614626803303487e-05,-0.0004873626088765289,0,0,9.208840324514966e-06,3.927054245104859e-06,0,7.661028846123533e-05,0,0,0,0.001693763949749072,0,0.01218390104588352,0,-0.001047348188473758,0,0,0,-0.005192452163770671,0,2.88697055515208e-05,0.0003171012719323518,0,0,2.731992860815439e-05,0,0,0,0,-0.0007058114557704082,-0.0001338603897396236,0,0.0005303291260195797,9.660109174407065e-05,0,0,0,0,6.432462173680073e-07,-2.409327817438139e-05,0,0,0,1.027600048189853,0.0001904396595563979,0.001403504132598542,0.3577875380639255,0.01932044719974024,14.68533489340635,0.01383173314965718,0.02885051590390587,0.487566328079591,4.654360272237964e-06
211,0,0,0.04466655190911464,0.0008789489836456915,0.0002907241446979255,0,0.006896698348925108,0.01510313527631433,0,0,0.000747650593271881,0.0001858862927159995,0,0.003690448169424142,0,0,0,0.1050262089457586,0,0.6786263676814662,0,0.1008958527643409,0,0,0,0.3051703702948236,0,0.001543206268866549,0.04995389320878838,0,0,0.01459856830424029,0,0,0,0,0.9739079352868339,0.01623849954813479,0,0.01957985306324985,0.01413158481243502,0,0,0,0,9.959121735846051e-06,0.9996300401064057,0,0,0,0,0,0.0001455376314796197,-3.296570096594008e-05,-9.17839336241124e-06,0,9.234418345216433e-06,-0.0003929576124512661,0,0,9.171971536714452e-06,4.022756901568558e-06,0,7.842287186019328e-05,0,0,0,0.001726691088978494,0,0.01197086086435029,0,-0.001042395402494397,0,0,0,-0.005074149747175929,0,2.930099435576039e-05,0.0003078163801582545,0,0,2.439187522007146e-05,0,0,0,0,-0.00072892478891802,-0.0001210616604227395,0,0.0005477695340126432,0.0001211838646285766,0,0,0,0,6.674686677163458e-07,-2.421654211185305e-05,0,0,0,1.027665906455639,0.0001913390833222107,0.001414546807285941,0.3534321643204149,0.01933353688598788,14.74555493606526,0.01394024572911281,0.02938405453261735,0.4872148882905487,5.018499222377677e-06
212,0,0,0.04467839614774776,0.0008468439971743465,0.0002818418720713791,0,0.006892591962840113,0.01485329586630129,0,0,0.0007567755223092507,0.0001899621063405998,0,0.003769876158837179,0,0,0,0.1067808687966523,0,0.6905785348099277,0,0.09985461867222392,0,0,0,0.300155007194751,0,0.001572712667156925,0.05025669523112808,0,0,0.0146216540732681,0,0,0,0,0.9731662380023439,0.01612313451180169,0,0.02013726017811219,0.01426056947145134,0,0,0,0,1.063595860239726e-05,0.9996057891167781,0,0,0,0,0,-1.766832654404027e-05,-3.132034718249444e-05,-8.705622695269572e-06,0,-5.054471097887259e-06,-0.0002230601970145936,0,0,9.380695244143311e-06,4.12728616534146e-06,0,8.040286564204788e-05,0,0,0,0.001769763510228839,0,0.01182892573387306,0,-0.001039627276343299,0,0,0,-0.004956405560448405,0,2.974320456895774e-05,0.0002979413546254084,0,0,2.173372966381756e-05,0,0,0,0,-0.000754089899785329,-0.0001094640195850596,0,0.0005667539117195225,0.0001380713492971286,0,0,0,0,6.869643761402067e-07,-2.429343160985819e-05,0,0,0,1.027752633452984,0.0001925154026854933,0.001427553219552051,0.3492063981532446,0.01934673762864985,14.80742906259903,0.01406805406876585,0.02993588757633107,0.4868514566211485,5.39615277896968e-06
213,0,0,0.0446717400900906,0.0008162129131203182,0.000273281954180142,0,0.006890496552572014,0.01461251934447395,0,0,0.0007659040362923971,0.0001941479555298583,0,0.003851390040154698,0,0,0,0.1085639169558802,0,0.7022449718565855,0,0.09881562139576162,0,0,0,0.2952569745779057,0,0.001602638969973357,0.05054920831972607,0,0,0.01464220959464941,0,0,0,0,0.9723979740771894,0.016018796346402,0,0.02071476040435325,0.01440361769597409,0,0,0,0,1.133088154938727e-05,0.9995814850864314,0,0,0,0,0,-2.548780053945876e-05,-2.987686169080765e-05,-8.397651886415838e-06,0,-1.961617926649062e-06,-0.0002259112155574786,0,0,9.416721042265763e-06,4.242134993412503e-06,0,8.258117084114329e-05,0,0,0,0.001798523185245204,0,0.01153337640816243,0,-0.001038081841723268,0,0,0,-0.004839499814759611,0,3.016186511750618e-05,0.000287327444232266,0,0,1.9322359763098e-05,0,0,0,0,-0.000781866539108042,-9.896741530725207e-05,0,0.0005877925580457521,0.0001493548012274429,0,0,0,0,7.032067767447032e-07,-2.432471786179284e-05,0,0,0,1.027854725068055,0.0001938916980284699,0.001441971856818729,0.3451107372080518,0.01936005199182226,14.87107374929779,0.01420972599794562,0.03050761280030972,0.4864750072978228,5.785973525731864e-06
214,0,0,0.04464727695630012,0.0007869411768342832,0.0002650072375403415,0,0.006890415903608158,0.01437983578684156,0,0,0.0007750303806703051,0.000198454256167664,0,0.003935188245732612,0,0,0,0.1103784891792812,0,0.713626442396048,0,0.09777776551947499,0,0,0,0.2904752139797382,0,0.001632974970473283,0.05083078869718583,0,0,0.01466045918540527,0,0,0,0,0.9716005605840839,0.01592448234450482,0,0.02131435017542789,0.01455621736571733,0,0,0,0,1.204093519383575e-05,0.9995571717817416,0,0,0,0,0,-3.891690122070912e-05,-2.858099983572279e-05,-8.129755337943871e-06,0,-1.202716306547558e-07,-0.0002220831076651603,0,0,9.141542366863931e-06,4.368619266625212e-06,0,8.498197336656403e-05,0,0,0,0.001831998415133373,0,0.01124472717432567,0,-0.001037448963062053,0,0,0,-0.004723879061108615,0,3.054233126210948e-05,0.0002759921418203914,0,0,1.713446859323976e-05,0,0,0,0,-0.0008126102840426419,-8.947142060796755e-05,0,0.00061115083614037,0.000156684574930563,0,0,0,0,7.167639615189895e-07,-2.431016445383421e-05,0,0,0,1.027967672706821,0.0001954055686738676,0.001457350912613523,0.3411455341104148,0.01937348463683797,14.93662299502053,0.01436081179704346,0.03110120667367361,0.4860842746862011,6.186455096649767e-06
215,0,0,0.04460517519638917,0.0007589401665788391,0.0002569960575844597,0,0.006892359482633122,0.01415466965624044,0,0,0.0007841489090565108,0.0002028934732484493,0,0.004021508136506579,0,0,0,0.1122283310867056,0,0.7247236038120285,0,0.0967402876168726,0,0,0,0.2858082990667383,0,0.001663710453922908,0.05110075754286198,0,0,0.01467660641156844,0,0,0,0,0.9707708496100848,0.01583927823644287,0,0.02193846214619854,0.01471522453874864,0,0,0,0,1.276360062002234e-05,0.9995328951002009,0,0,0,0,0,-4.726819514910829e-05,-2.73818673126829e-05,-7.882043039830819e-06,0,3.199079158688889e-06,-0.0002253510773237754,0,0,9.077400485724141e-06,4.508047608862455e-06,0,8.762732749871723e-05,0,0,0,0.001867953481495488,0,0.01095170811325463,0,-0.001037538277544424,0,0,0,-0.004609762590369262,0,3.093650831792472e-05,0.0002640000858091796,0,0,1.514869161018165e-05,0,0,0,0,-0.0008465024541837174,-8.088442154556065e-05,0,0.0006368875279295361,0.0001611704725031395,0,0,0,0,7.281812025206367e-07,-2.424819987004791e-05,0,0,0,1.028088335019306,0.0001970139241738722,0.001473375500294882,0.3373110480557558,0.01938704238230496,15.00423854197679,0.01451821061457476,0.03171907752473656,0.4856777163089415,6.596222672381638e-06
216,0,0,0.04454555826987353,0.0007321273807494543,0.0002492290638801772,0,0.006896355102556976,0.01393643894194206,0,0,0.0007932543692522911,0.0002074786935177414,0,0.004110598761545872,0,0,0,0.1141173630707379,0,0.7355367250459374,0,0.09570258351827993,0,0,0,0.2812547544799314,0,0.001694835406611684,0.05135844783813404,0,0,0.01469083376143263,0,0,0,0,0.969905529953655,0.01576236168518927,0,0.02258965150841391,0.01487822356931287,0,0,0,0,1.349670759878202e-05,0.9995087005677339,0,0,0,0,0,-5.955174008498432e-05,-2.626132486636558e-05,-7.652222741382082e-06,0,6.344217480802605e-06,-0.0002250855362580587,0,0,9.13507096456101e-06,4.662372055433232e-06,0,9.055513281468544e-05,0,0,0,0.001908609231575542,0,0.01066267530220788,0,-0.001038175652110166,0,0,0,-0.004497305499427234,0,3.132907597880319e-05,0.0002513017859958611,0,0,1.334573526535219e-05,0,0,0,0,-0.0008841039819218049,-7.312398811616053e-05,0,0.0006654556333226813,0.0001636246764338458,0,0,0,0,7.376845806587385e-07,-2.413616881207852e-05,0,0,0,1.02821429924793,0.0001986840403095519,0.001489803611458364,0.3336075678617634,0.01940073306277003,15.07408976490978,0.01467953952900332,0.03236375499332977,0.4852537096772909,7.013923983819846e-06
217,0,0,0.04446834907692385,0.0007064270836826519,0.0002416887539315866,0,0.00690245645417684,0.01372461489061196,0,0,0.0008023417702483639,0.0002122253749090725,0,0.004202754040687277,0,0,0,0.1160502224979097,0,0.7460659476153723,0,0.09466402693098956,0,0,0,0.2768129071651949,0,0.001726339249465918,0.05160313383859159,0,0,0.01470333215869517,0,0,0,0,0.9690007300594987,0.0156928695780122,0,0.02327089374403053,0.01504294211313006,0,0,0,0,1.423798207026997e-05,0.9994846406361619,0,0,0,0,0,-6.26545433108916e-05,-2.522132281655766e-05,-7.445394622234218e-06,0,9.32993393709669e-06,-0.0002343780634349738,0,0,9.315440097523719e-06,4.833609051114324e-06,0,9.380907525156391e-05,0,0,0,0.001954578479864577,0,0.01036379190463421,0,-0.001039251705728885,0,0,0,-0.004386567051377379,0,3.175841697873605e-05,0.0002378822188212615,0,0,1.17052637209731e-05,0,0,0,0,-0.0009261659263864463,-6.610357717758424e-05,0,0.0006975201933054342,0.0001647704122801795,0,0,0,0,7.44890879770035e-07,-2.397106191727413e-05,0,0,0,1.028343297186022,0.0002003855062807647,0.001506407491861459,0.3300355072892543,0.01941456714515744,15.14637807191886,0.01484255660684929,0.03303818480659022,0.4848103577291544,7.437922475791504e-06
218,0,0,0.04437337966654738,0.0006817618599907154,0.0002343562963704186,0,0.006910722742721516,0.01351861464512151,0,0,0.0008114064412466935,0.0002171523888349784,0,0.00429833326156864,0,0,0,0.1180325768314955,0,0.7563103351484041,0,0.09362412488888672,0,0,0,0.2724810117365851,0,0.001758212844082579,0.05183401871975602,0,0,0.01471426335001944,0,0,0,0,0.9680516140367778,0.01563006253016251,0,0.02398593007532495,0.01520809580920061,0,0,0,0,1.498513491397796e-05,0.9994607723455625,0,0,0,0,0,-7.928994431605219e-05,-2.424315620344944e-05,-7.249719416752553e-06,0,1.178615588237619e-05,-0.0002304749020404237,0,0,9.340062871565635e-06,5.024453628253191e-06,0,9.743329802881784e-05,0,0,0,0.00200705014543312,0,0.01007685473922759,0,-0.001040784287187081,0,0,0,-0.004277518961295145,0,3.214883523786072e-05,0.0002236079741682051,0,0,1.020962820395626e-05,0,0,0,0,-0.0009732050993382507,-5.974896718372686e-05,0,0.0007334111891355855,0.0001649677031419954,0,0,0,0,7.505758730531836e-07,-2.374910843836539e-05,0,0,0,1.028474052522308,0.0002021016050634556,0.001523058249396734,0.3265956713107581,0.01942855883008167,15.22135120560446,0.01500599420413715,0.0337460707745717,0.4843452908780211,7.866780209532545e-06
219,0,0,0.04426035380132982,0.0006580600688000861,0.0002272148025848915,0,0.006921232160526925,0.01331791114980814,0,0,0.0008204434949980374,0.0002222796456052108,0,0.004397715096752671,0,0,0,0.1200703878134085,0,0.766268723047389,0,0.09258236335018384,0,0,0,0.2682573546105959,0,0.001790445578722729,0.05205026608816497,0,0,0.01472378352327099,0,0,0,0,0.9670530783378352,0.01557322442642766,0,0.02473870678184093,0.01537247030721798,0,0,0,0,1.573612906328169e-05,0.9994371543258056,0,0,0,0,0,-0.0001143919398840509,-2.328722946552458e-05,-7.055947050275995e-06,0,1.250923040985175e-05,-0.0002071030926024228,0,0,9.119584386096946e-06,5.238620577253071e-06,0,0.0001015007635784063,0,0,0,0.002068178341740445,0,0.009805749020825871,0,-0.001042792429960685,0,0,0,-0.004170150530231181,0,3.245073998639492e-05,0.0002083886596463969,0,0,8.841654272612968e-06,0,0,0,0,-0.001026425546313173,-5.398824795868834e-05,0,0.0007741717110392315,0.0001645324175057602,0,0,0,0,7.547317044839154e-07,-2.346558950635183e-05,0,0,0,1.028605360598484,0.0002038167540658435,0.001539633989622084,0.3232890291266298,0.01944272314060325,15.29927074209142,0.01516865355315214,0.03449131971402252,0.4838560083855392,8.298915145717179e-06
220,0,0,0.04412847255716957,0.000635268865170843,0.0002202530938081433,0,0.006934131152155063,0.0131221297673959,0,0,0.0008294475561871663,0.000227633039819188,0,0.004501391092892889,0,0,0,0.1221713567867329,0,0.7759383451183184,0,0.09153826063238327,0,0,0,0.2641402963074609,0,0.001823022932942546,0.05225085566946496,0,0,0.014732006061149,0,0,0,0,0.9659984102214412,0.01552182015358016,0,0.02553442381874011,0.01553584762307859,0,0,0,0,1.648980344855505e-05,0.9994138535693331,0,0,0,0,0,-8.400360570703924e-05,-2.247771572782249e-05,-6.906089224462453e-06,0,1.884562399423473e-05,-0.0002557165066613886,0,0,9.042189386354593e-06,5.479083748662593e-06,0,0.0001060767919059454,0,0,0,0.002131804500221546,0,0.009465231431655674,0,-0.001045383633180175,0,0,0,-0.00406415215870517,0,3.275568119866235e-05,0.0001921205352416466,0,0,7.588051988398391e-06,0,0,0,0,-0.001086606166664852,-4.876751976072872e-05,0,0.0008203296621503153,0.0001634314654755204,0,0,0,0,7.57057696794587e-07,-2.31127834794707e-05,0,0,0,1.028737021691694,0.0002055290297841659,0.00155611270171193,0.3201174068614907,0.01945708059600635,15.38047862192513,0.01533031859329442,0.03527907958055271,0.4833392210085062,8.733017584038225e-06
221,0,0,0.04397728268984508,0.0006132993634225863,0.0002134469171327442,0,0.006949551902037577,0.01293047792205079,0,0,0.0008384131332948465,0.0002332421182428059,0,0.004609923314940459,0,0,0,0.1243442772853607,0,0.785314845270072,0,0.0904911764127838,0,0,0,0.2601284748867017,0,0.001855929292910318,0.05243464614843148,0,0,0.01473903553756547,0,0,0,0,0.9648798895024797,0.01547534982156326,0,0.02637907672370005,0.01569773335172428,0,0,0,0,1.724461848115699e-05,0.9993909434439759,0,0,0,0,0,-0.000130417109475367,-2.162717044558145e-05,-6.741716436806237e-06,0,1.679167580959096e-05,-0.0002206501804303471,0,0,8.767299998879707e-06,5.751453543353935e-06,0,0.0001112546761381332,0,0,0,0.002213402075931015,0,0.009196024760692367,0,-0.001048732731450923,0,0,0,-0.003959561263771479,0,3.302204970238865e-05,0.0001746087130907181,0,0,6.436146701905687e-06,0,0,0,0,-0.001155063579806312,-4.403635038268349e-05,0,0.0008729145341381112,0.0001617040387670941,0,0,0,0,7.571605512014362e-07,-2.268270678881396e-05,0,0,0,1.028868567348376,0.0002072329514143829,0.001572444612867283,0.317083399665114,0.01947165525153765,15.46536601358432,0.0154905004003099,0.03611528595646304,0.4827911458562151,9.167463055416128e-06
222,0,0,0.0438060179022623,0.0005920751979507865,0.0002067758411391591,0,0.006967657354894422,0.01274228721855346,0,0,0.0008473343520075475,0.0002391397305643522,0,0.004723936147849654,0,0,0,0.1265988938009337,0,0.794393102620782,0,0.08944041286652187,0,0,0,0.2562206073378416,0,0.00188914690257017,0.05260038637734585,0,0,0.01474496487369689,0,0,0,0,0.9636888820960973,0.01543336129396175,0,0.02727938435542607,0.01585778464500698,0,0,0,0,1.799905449999642e-05,0.9993685020249025,0,0,0,0,0,-0.0003334664605567639,-2.058723769454891e-05,-6.519224218572025e-06,0,-3.63727972441108e-06,-1.209321888898628e-05,0,0,8.173240897191292e-06,6.063141893168818e-06,0,0.0001171691511915474,0,0,0,0.002324722753920927,0,0.009076094410857216,0,-0.001053027769972956,0,0,0,-0.0038563496371407,0,3.321761328965722e-05,0.0001556876337565627,0,0,5.374194943601673e-06,0,0,0,0,-0.001233953477665278,-3.974903343771001e-05,0,0.0009337764152754641,0.0001593269228852756,0,0,0,0,7.547006797454866e-07,-2.21665593516136e-05,0,0,0,1.02899968574049,0.0002089252041823225,0.00158859511124008,0.3141901095482618,0.0194864740825719,15.55436840675713,0.01564885944082466,0.03700659051187181,0.4822075522270877,9.600558375529339e-06
223,0,0,0.04361243334276275,0.0005715797229948885,0.0002002376590917543,0,0.006988736422400433,0.01255752042210301,0,0,0.0008562032676065541,0.0002453737726280492,0,0.004844337898710383,0,0,0,0.1289492597659303,0,0.803164707638214,0,0.08838482996209904,0,0,0,0.2524158920452161,0,0.001922647869095885,0.05274630185147967,0,0,0.01474985896113257,0,0,0,0,0.9624125362953112,0.01539551100293139,0,0.02824542653988396,0.01601542748990117,0,0,0,0,1.875074893041762e-05,0.9993466289136228,0,0,0,0,0,-0.000390405379243397,-1.973762097635666e-05,-6.362792247098776e-06,0,-6.614801152049488e-06,3.06704926545027e-05,0,0,8.41312016475193e-06,6.419683233522405e-06,0,0.0001239292097166226,0,0,0,0.002432544275293158,0,0.008799980948989372,0,-0.001058452183985666,0,0,0,-0.003753805218431204,0,3.354782768902331e-05,0.0001352533561660429,0,0,4.392185703768099e-06,0,0,0,0,-0.001324136308536644,-3.587049370371866e-05,0,0.00100311762846117,0.0001563048624974497,0,0,0,0,7.496750428461136e-07,-2.15542177352783e-05,0,0,0,1.0291298580793,0.0002105998092901823,0.001604506272547394,0.3114430589398847,0.0195015770402346,15.64812306574795,0.01580482768061099,0.03796297227448512,0.4815821427847025,1.003006507595731e-05
224,0,0,0.0433951024191597,0.0005517378987582945,0.000193809620183841,0,0.007013061713427543,0.012375365678039,0,0,0.0008650128468100985,0.0002519941607847533,0,0.004972075497552916,0,0,0,0.131410074325274,0,0.8116199012757852,0,0.08732323493121358,0,0,0,0.2487136025964968,0,0.001956406793428852,0.05287062131681396,0,0,0.01475379111122221,0,0,0,0,0.9610375505111433,0.01536141627769348,0,0.02928761320396246,0.01617001249648833,0,0,0,0,1.949718240536721e-05,0.9993254238921097,0,0,0,0,0,-0.0004158430060137164,-1.902021967046624e-05,-6.245412105267901e-06,0,-6.140490376616015e-06,3.622886025273333e-05,0,0,8.934652826475542e-06,6.831926443322776e-06,0,0.0001317507853670213,0,0,0,0.002553736459996792,0,0.008479307901599675,0,-0.00106523089245469,0,0,0,-0.003651762099452369,0,3.392188696547949e-05,0.0001128772332169015,0,0,3.479099060377114e-06,0,0,0,0,-0.001429110252644639,-3.236171535757663e-05,0,0.001083956592588309,0.0001526522901768267,0,0,0,0,7.422209474507995e-07,-2.083536689638825e-05,0,0,0,1.029258493856917,0.0002122499118450832,0.001620112563727776,0.3088481360428701,0.01951700700759485,15.74729340201344,0.01595776258464325,0.03899473707192284,0.4809083997504602,1.045359396709271e-05
225,0,0,0.04315247821690631,0.0005324549794942537,0.0001874608630437423,0,0.007040959627136088,0.01219469768653438,0,0,0.0008737557109041621,0.0002590614983820592,0,0.005108298097924463,0,0,0,0.1339991149509893,0,0.819745846147767,0,0.08625414368779862,0,0,0,0.2451133300644703,0,0.001990395070223742,0.05297127399693156,0,0,0.01475682872038718,0,0,0,0,0.9595477157200835,0.01533071012781162,0,0.03041865528949157,0.01632073857711586,0,0,0,0,2.023536055804127e-05,0.999304997963972,0,0,0,0,0,-0.0006748078651792611,-1.823378320942791e-05,-6.086160688649815e-06,0,-3.432906034606109e-05,0.0003015114068826794,0,0,8.496756492837321e-06,7.31420141560947e-06,0,0.0001409162878432523,0,0,0,0.002724004814180225,0,0.008375386875411728,0,-0.001073659735309469,0,0,0,-0.003550183366621863,0,3.414748467817086e-05,8.790334332853256e-05,0,0,2.623724489072892e-06,0,0,0,0,-0.00155361938188589,-2.918509030543147e-05,0,0.001180479307614057,0.0001483942738351339,0,0,0,0,7.326607892941514e-07,-1.999868423134363e-05,0,0,0,1.02938486789504,0.0002138669814417196,0.001635333141253592,0.3064129317924155,0.01953281720928622,15.85268319485373,0.01610687159567414,0.04011446873659665,0.4801783807028409,1.086838019883428e-05
226,0,0,0.04288076763019646,0.0005137245970733533,0.0001811921663007432,0,0.007072880638047029,0.01201573102648543,0,0,0.0008824218284749737,0.0002666553673056541,0,0.005254513479344938,0,0,0,0.1367391632809022,0,0.8275267828446446,0,0.08517564230236979,0,0,0,0.2416149394776683,0,0.002024574512938841,0.05304555462851576,0,0,0.01475903378603174,0,0,0,0,0.9579212959788773,0.01530303287383524,0,0.03165577345398277,0.01646687099071947,0,0,0,0,2.096257648130186e-05,0.9992854748927195,0,0,0,0,0,-0.0006582036268252267,-1.768293412860705e-05,-6.010850422730427e-06,0,-2.960819486441668e-05,0.0002552378508848437,0,0,8.338876550162411e-06,7.884059939523499e-06,0,0.0001517319001719947,0,0,0,0.002887146559537368,0,0.007973608117874953,0,-0.001084086279926648,0,0,0,-0.00344827269177406,0,3.42576349188356e-05,6.007835380283932e-05,0,0,1.814004804372767e-06,0,0,0,0,-0.00170244790767729,-2.630345687393938e-05,0,0.001296409985737379,0.0001434844071639451,0,0,0,0,7.205792203525283e-07,-1.902932064081e-05,0,0,0,1.02950834662026,0.0002154438610652773,0.001650093816913304,0.3041475629540742,0.01954907719578063,15.96533162724308,0.01625142712965419,0.04133921571944295,0.4793814350296499,1.127138092914211e-05
227,0,0,0.04257668756029019,0.0004954737086971841,0.0001749783779768462,0,0.00710933768281277,0.0118374901309482,0,0,0.0008910006052732225,0.0002748739319381496,0,0.005412580336670385,0,0,0,0.139658527322484,0,0.8349406467092219,0,0.08408541661835094,0,0,0,0.2382188387682573,0,0.002058898142949045,0.0530902437226083,0,0,0.01476045181402152,0,0,0,0,0.956131038213032,0.01527808164181715,0,0.03302068470213446,0.0166076185780262,0,0,0,0,2.167585095457074e-05,0.9992669945074582,0,0,0,0,0,-0.000449762587361846,-1.743498187215138e-05,-6.035569287640118e-06,0,3.563237707004951e-06,-1.525440419864778e-05,0,0,8.3627817566434e-06,8.566023470321822e-06,0,0.0001646622012726438,0,0,0,0.00305464227054586,0,0.007350521379775543,0,-0.001097037519905182,0,0,0,-0.003345407480442463,0,3.428568614467775e-05,2.86755781819803e-05,0,0,1.038187161249253e-06,0,0,0,0,-0.001882685175295412,-2.368505520264266e-05,0,0.001437474791584542,0.0001378341309563142,0,0,0,0,7.055941630054453e-07,-1.790982608832357e-05,0,0,0,1.02962827033866,0.0002169732164288528,0.001664314669661692,0.3020651760633751,0.01956587453721137,16.0865267991917,0.01639064536159735,0.04269047785511312,0.4785042087243857,1.165915189044884e-05
228,0,0,0.04223650905574271,0.0004775932001956093,0.0001687797120005197,0,0.007150977531980498,0.01165829296786194,0,0,0.0008994795799317589,0.0002838444218056956,0,0.005584905964682223,0,0,0,0.1427938439220663,0,0.8419571222791034,0,0.08298055271573163,0,0,0,0.2349261229091672,0,0.002093305016579288,0.05310127409608285,0,0,0.01476110951202661,0,0,0,0,0.9541409926932283,0.01525561254638635,0,0.03454223502893465,0.01674222202237155,0,0,0,0,2.237225796771194e-05,0.9992497174013488,0,0,0,0,0,-0.0004461378887636869,-1.744462006681894e-05,-6.126445256635122e-06,0,2.482924958291388e-05,-7.451847556638573e-05,0,0,8.303702917489275e-06,9.393700796648911e-06,0,0.0001803541961225945,0,0,0,0.0032765931256592,0,0.006892847129901014,0,-0.001113312818339171,0,0,0,-0.003240864392292556,0,3.439388809475807e-05,-7.340694137158987e-06,0,0,2.842925074391951e-07,0,0,0,0,-0.00210388587063351,-2.130358831154929e-05,0,0.001611319135983974,0.0001312615383538543,0,0,0,0,6.869817538338071e-07,-1.661812777941273e-05,0,0,0,1.029744055549113,0.0002184489475903599,0.001677918943375444,0.3001833526740971,0.01958332400173746,16.21793628780568,0.01652377307478119,0.04419681267864531,0.4775290864196818,1.202782528823969e-05
229,0,0,0.04185378687563455,0.0004599825732203664,0.0001625611025498381,0,0.007198899142975177,0.01147720706822011,0,0,0.0009078433829127557,0.0002937356595991009,0,0.005774681037500859,0,0,0,0.1461930980177678,0,0.848536592501795,0,0.0818571739996159,0,0,0,0.2317388341718222,0,0.00212772652703111,0.05307341147539653,0,0,0.01476102097091049,0,0,0,0,0.9519035207562809,0.0152354048287627,0,0.03625872212795413,0.01686966668909147,0,0,0,0,2.304818090650253e-05,0.9992338290046027,0,0,0,0,0,-0.0004911811072050298,-1.728524862165044e-05,-6.179139205070281e-06,0,3.244730334628354e-05,-7.887584041827312e-05,0,0,8.098299854708557e-06,1.041332668775923e-05,0,0.0001996796832211285,0,0,0,0.003567830512630987,0,0.006431120534333701,0,-0.00113401325078229,0,0,0,-0.003134081530839026,0,3.435984848582097e-05,-4.931611061637087e-05,0,0,-4.614272899768328e-07,0,0,0,0,-0.002380107669683662,-1.913444798228307e-05,0,0.001829782672819857,0.0001235499553285217,0,0,0,0,6.645863541113211e-07,-1.512776183416419e-05,0,0,0,1.02985492397189,0.0002198626592255712,0.001690804145862529,0.2985257282798177,0.01960157904251186,16.36175313694176,0.0166498040298659,0.04589613490667459,0.4764327251705777,1.237284923139511e-05
