"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
2.04,0.69165512001565,-0.02992906976344766,-0.6513074696770497,-0.2327735157256166,11.14889163877486,-3.265760007118415,0.69165512001565,-0.02992906976344766,-0.6283180027544308,0.5026543999999999,-0.6911498027544309,0
2.05,0.8017303332908582,-0.06185029909525952,-0.6438383651876282,-0.2332335670369872,10.85984163294957,-3.115918518899631,0.8017303332908582,-0.06185029909525952,-0.6283180027544308,0.5026543999999999,-0.6911498027544309,0
2.06,0.9087332114868462,-0.092200237417917,-0.6352835155820107,-0.2340051180133653,10.53468920868537,-2.951649855989403,0.9087332114868462,-0.092200237417917,-0.6283180027544308,0.5026543999999999,-0.6911498027544309,0
2.067354136324395,0.9852576119586545,-0.1134353248506593,-0.6283180025915772,-0.2347618412409366,10.27344796873796,-2.822134656439842,0.9852576119586545,-0.1134353248506593,-0.6283180027544308,0.5026543999999999,-0.6911498027544309,0
2.067354136324395,0.9852576119586545,-0.1134353248506593,-0.6283180025915772,-0.2347618412409366,10.27344796873796,-2.822134656439842,0.9852576119586545,-0.1134353248506593,-0.5969021025915773,0.5026543999999999,-0.6597339025915772,1
2.07,1.012309830391694,-0.1208384909123983,-0.6256753248943823,-0.2350717853012031,10.17502317816038,-2.773811853845738,1.012309830391694,-0.1208384909123983,-0.5969021025915773,0.5026543999999999,-0.6597339025915772,1
2.08,1.112123292776641,-0.1476338778097678,-0.6150500251917078,-0.2364156687161023,9.782566217785945,-2.583314265724099,1.112123292776641,-0.1476338778097678,-0.5969021025915773,0.5026543999999999,-0.6597339025915772,1
2.09,1.207857846052255,-0.172465741428692,-0.6034465648618491,-0.2380178710419908,9.359127286305631,-2.381095817883606,1.207857846052255,-0.172465741428692,-0.5969021025915773,0.5026543999999999,-0.6597339025915772,1
2.095309952701482,1.256929866945485,-0.1848139932323705,-0.5969021024318593,-0.2389666874982115,9.122351980586386,-2.269293361511127,1.256929866945485,-0.1848139932323705,-0.5969021025915773,0.5026543999999999,-0.6597339025915772,1
2.095309952701482,1.256929866945485,-0.1848139932323705,-0.5969021024318593,-0.2389666874982115,9.122351980586386,-2.269293361511127,1.256929866945485,-0.1848139932323705,-0.5654862024318592,0.5026543999999999,-0.6283180024318593,2
2.1,1.29920987398872,-0.1952204700033867,-0.5909076308287916,-0.2398580008043472,8.906649653676165,-2.168149387445343,1.29920987398872,-0.1952204700033867,-0.5654862024318592,0.5026543999999999,-0.6283180024318593,2
2.11,1.385898995030042,-0.2157957963149495,-0.5774783886885652,-0.2419147998512449,8.427151297353808,-1.945490723370349,1.385898995030042,-0.2157957963149495,-0.5654862024318592,0.5026543999999999,-0.6283180024318593,2
2.118439930521539,1.455246528619484,-0.2313983862095031,-0.5654862022752823,-0.24380316375697,8.002961101839094,-1.750770235741284,1.455246528619484,-0.2313983862095031,-0.5654862024318592,0.5026543999999999,-0.6283180024318593,2
2.118439930521539,1.455246528619484,-0.2313983862095031,-0.5654862022752823,-0.24380316375697,8.002961101839094,-1.750770235741284,1.455246528619484,-0.2313983862095031,-0.5340703022752824,0.5026543999999999,-0.5969021022752823,3
2.12,1.46766913890951,-0.2341011569494496,-0.5632062195619238,-0.2441662727429945,7.922713389591077,-1.714152835172009,1.46766913890951,-0.2341011569494496,-0.5340703022752824,0.5026543999999999,-0.5969021022752823,3
2.125,1.506631524265623,-0.2423758003525265,-0.5557702320591575,-0.2453575722340655,7.661844482880956,-1.595574131629528,1.506631524265623,-0.2423758003525265,-0.5340703022752824,0.5026543999999999,-0.5969021022752823,3
2.125,1.506631524265623,-0.2423758003525265,-0.5557702320591575,-0.2453575722340655,7.661844482880956,-1.595574131629528,1.506631524265623,-0.2423758003525265,-0.5340703022752824,0.7539815999999999,-0.5969021022752823,0
2.13,1.544276388065799,-0.2500532389905799,-0.5481426227244887,-0.2465887982608208,7.395565359222676,-1.475228913394387,1.544276388065799,-0.2500532389905799,-0.5340703022752824,0.7539815999999999,-0.5969021022752823,0
2.138926466597497,1.60812356327901,-0.2622479201814273,-0.5340703021218639,-0.2488764046673086,6.90764643827005,-1.25642863179005,1.60812356327901,-0.2622479201814273,-0.5340703022752824,0.7539815999999999,-0.5969021022752823,0
2.138926466597497,1.60812356327901,-0.2622479201814273,-0.5340703021218639,-0.2488764046673086,6.90764643827005,-1.25642863179005,1.60812356327901,-0.2622479201814273,-0.502654402121864,0.7539815999999999,-0.5654862021218638,1
2.14,1.615507113229221,-0.2635824478728149,-0.5323399618894055,-0.2491586540692913,6.847941184502121,-1.229800755581577,1.615507113229221,-0.2635824478728149,-0.502654402121864,0.7539815999999999,-0.5654862021218638,1
2.15,1.681168571149444,-0.2746294439572733,-0.5158528944790952,-0.2518513483983966,6.282143509665854,-0.9789712179170853,1.681168571149444,-0.2746294439572733,-0.502654402121864,0.7539815999999999,-0.5654862021218638,1
2.157741886026376,1.728070064084491,-0.2814462576879698,-0.5026544019715786,-0.2540045560813801,5.833112601094228,-0.7817760023428209,1.728070064084491,-0.2814462576879698,-0.502654402121864,0.7539815999999999,-0.5654862021218638,1
2.157741886026376,1.728070064084491,-0.2814462576879698,-0.5026544019715786,-0.2540045560813801,5.833112601094228,-0.7817760023428209,1.728070064084491,-0.2814462576879698,-0.4712385019715786,0.7539815999999999,-0.5340703019715787,2
2.16,1.741092233202967,-0.2831462044460197,-0.498737496006923,-0.2546420236433725,5.700506271173145,-0.7238461858063759,1.741092233202967,-0.2831462044460197,-0.4712385019715786,0.7539815999999999,-0.5340703019715787,2
2.17,1.795128698561622,-0.2890946692438096,-0.4810531457679416,-0.2575046357675998,5.105472341106682,-0.4655710883608645,1.795128698561622,-0.2890946692438096,-0.4712385019715786,0.7539815999999999,-0.5340703019715787,2
2.17542694444151,1.821946264136502,-0.2912383700601829,-0.4712385018244346,-0.2590792715819457,4.7777865145701,-0.3244798778581287,1.821946264136502,-0.2912383700601829,-0.4712385019715786,0.7539815999999999,-0.5340703019715787,2
2.17542694444151,1.821946264136502,-0.2912383700601829,-0.4712385018244346,-0.2590792715819457,4.7777865145701,-0.3244798778581287,1.821946264136502,-0.2912383700601829,-0.4398226018244346,0.7539815999999999,-0.5026544018244345,3
2.18,1.843159265335695,-0.2924496481631989,-0.4628578307742863,-0.2604140212476905,4.499400305231935,-0.2052403676911227,1.843159265335695,-0.2924496481631989,-0.4398226018244346,0.7539815999999999,-0.5026544018244345,3
2.19,1.88508349678084,-0.2931959823650298,-0.4442137817651811,-0.2633434530267286,3.884794300734508,0.05599552720486972,1.88508349678084,-0.2931959823650298,-0.4398226018244346,0.7539815999999999,-0.5026544018244345,3
2.192324242286712,1.893945034755904,-0.2929952615567498,-0.4398226016803846,-0.2640244627945674,3.740978671203644,0.1167261070481292,1.893945034755904,-0.2929952615567498,-0.4398226018244346,0.7539815999999999,-0.5026544018244345,3
2.192324242286712,1.893945034755904,-0.2929952615567498,-0.4398226016803846,-0.2640244627945674,3.740978671203644,0.1167261070481292,1.893945034755904,-0.2929952615567498,-0.4084067016803846,0.7539815999999999,-0.4712385016803846,4
2.2,1.92083067440736,-0.2913301576442482,-0.425180122295571,-0.2662678024210697,3.264008380522982,0.3170658175404036,1.92083067440736,-0.2913301576442482,-0.4084067016803846,0.7539815999999999,-0.4712385016803846,4
2.208672280613765,1.946790540047685,-0.2876022826150889,-0.4084067015395069,-0.2687793313882024,2.722556267829488,0.5424764324243055,1.946790540047685,-0.2876022826150889,-0.4084067016803846,0.7539815999999999,-0.4712385016803846,4
2.208672280613765,1.946790540047685,-0.2876022826150889,-0.4084067015395069,-0.2687793313882024,2.722556267829488,0.5424764324243055,1.946790540047685,-0.2876022826150889,-0.3769908015395069,0.7539815999999999,-0.4398226015395069,5
2.21,1.95035020324477,-0.2868591997540029,-0.4058195407520139,-0.2691606957437219,2.639513536228642,0.5768572639811556,1.95035020324477,-0.2868591997540029,-0.3769908015395069,0.7539815999999999,-0.4398226015395069,5
2.22,1.97361667363788,-0.2798015887671904,-0.386195468152141,-0.2719957426749621,2.013783319419885,0.8342669743740465,1.97361667363788,-0.2798015887671904,-0.3769908015395069,0.7539815999999999,-0.4398226015395069,5
2.224653489717266,1.982310846677764,-0.2756430875358604,-0.3769908014017344,-0.2732882163712979,1.722844121230191,0.952946520900273,1.982310846677764,-0.2756430875358604,-0.3769908015395069,0.7539815999999999,-0.4398226015395069,5
2.224653489717266,1.982310846677764,-0.2756430875358604,-0.3769908014017344,-0.2732882163712979,1.722844121230191,0.952946520900273,1.982310846677764,-0.2756430875358604,-0.3455749014017344,0.7539815999999999,-0.4084067014017344,6
2.23,1.990629898064535,-0.2701861304741594,-0.3663696257241977,-0.2747475563495937,1.389198893532262,1.088244354809223,1.990629898064535,-0.2701861304741594,-0.3455749014017344,0.7539815999999999,-0.4084067014017344,6
2.24,2.001413536417026,-0.2580528261755653,-0.346405173889158,-0.2773904524550221,0.7681716581424411,1.337736425193699,2.001413536417026,-0.2580528261755653,-0.3455749014017344,0.7539815999999999,-0.4084067014017344,6
2.240414815068893,2.001726883436196,-0.2574958016241746,-0.3455749012670961,-0.2774973777113877,0.7425205552517953,1.347974468080395,2.001726883436196,-0.2574958016241746,-0.3455749014017344,0.7539815999999999,-0.4084067014017344,6
2.240414815068893,2.001726883436196,-0.2574958016241746,-0.3455749012670961,-0.2774973777113877,0.7425205552517953,1.347974468080395,2.001726883436196,-0.2574958016241746,-0.3141590012670961,0.7539815999999999,-0.3769908012670961,7
2.25,2.006014420613992,-0.2434511206126271,-0.3263636014919077,-0.2798997302188385,0.1530236893960953,1.581740295948381,2.006014420613992,-0.2434511206126271,-0.3141590012670961,0.7539815999999999,-0.3769908012670961,7
2.25,2.006014420613992,-0.2434511206126271,-0.3263636014919077,-0.2798997302188385,0.1530236893960953,1.581740295948381,2.006014420613992,-0.2434511206126271,-0.3141590012670961,1.7592904,-0.3769908012670961,0
2.256083880748541,2.005817442994066,-0.2333849252532352,-0.3141590011356704,-0.2813505693241691,-0.217369309307367,1.727085495597028,2.005817442994066,-0.2333849252532352,-0.3141590012670961,1.7592904,-0.3769908012670961,0
2.256083880748541,2.005817442994066,-0.2333849252532352,-0.3141590011356704,-0.2813505693241691,-0.217369309307367,1.727085495597028,2.005817442994066,-0.2333849252532352,-0.2827431011356704,1.7592904,-0.3455749011356704,1
2.26,2.004502654969688,-0.226440717593333,-0.3063063708598763,-0.2822510071897042,-0.4539491853517783,1.819275427682565,2.004502654969688,-0.226440717593333,-0.2827431011356704,1.7592904,-0.3455749011356704,1
2.27,1.996972000210186,-0.2070916063536384,-0.2862946096346165,-0.2844203617169785,-1.050489985546867,2.049389409157278,1.996972000210186,-0.2070916063536384,-0.2827431011356704,1.7592904,-0.3455749011356704,1
2.271779306660144,1.995009525050004,-0.2034094186018258,-0.2827431010073889,-0.2847855770433089,-1.155377562813715,2.089488328943856,1.995009525050004,-0.2034094186018258,-0.2827431011356704,1.7592904,-0.3455749011356704,1
2.271779306660144,1.995009525050004,-0.2034094186018258,-0.2827431010073889,-0.2847855770433089,-1.155377562813715,2.089488328943856,1.995009525050004,-0.2034094186018258,-0.2513272010073889,1.7592904,-0.3141590010073889,2
2.28,1.98353683662826,-0.1854819932719071,-0.2663875537920632,-0.286384943798982,-1.634437640140351,2.271181768322958,1.98353683662826,-0.1854819932719071,-0.2513272010073889,1.7592904,-0.3141590010073889,2
2.287618758375277,1.969421368975821,-0.1675546586578002,-0.2513272008822541,-0.2877305572992694,-2.069580315284733,2.434039571268041,1.969421368975821,-0.1675546586578002,-0.2513272010073889,1.7592904,-0.3141590010073889,2
2.287618758375277,1.969421368975821,-0.1675546586578002,-0.2513272008822541,-0.2877305572992694,-2.069580315284733,2.434039571268041,1.969421368975821,-0.1675546586578002,-0.2199113008822541,1.7592904,-0.2827431008822541,3
2.29,1.964333440627525,-0.1616993400279132,-0.2466435617687934,-0.2881225846313258,-2.203689519047362,2.483788070803487,1.964333440627525,-0.1616993400279132,-0.2199113008822541,1.7592904,-0.2827431008822541,3
2.3,1.939523098810643,-0.1358420884626291,-0.227120863185708,-0.2896115432963984,-2.756176296680623,2.68637032361687,1.939523098810643,-0.1358420884626291,-0.2199113008822541,1.7592904,-0.2827431008822541,3
2.303727588032359,1.928875224401341,-0.1256933902707865,-0.2199113007602628,-0.290098869575197,-2.957442449746754,2.759164718045473,1.928875224401341,-0.1256933902707865,-0.2199113008822541,1.7592904,-0.2827431008822541,3
2.303727588032359,1.928875224401341,-0.1256933902707865,-0.2199113007602628,-0.290098869575197,-2.957442449746754,2.759164718045473,1.928875224401341,-0.1256933902707865,-0.1884954007602628,1.7592904,-0.2513272007602628,4
2.31,1.909279344201951,-0.1080120671193097,-0.2078733729084357,-0.290832062851023,-3.29000967908178,2.878176253007137,1.909279344201951,-0.1080120671193097,-0.1884954007602628,1.7592904,-0.2513272007602628,4
2.32,1.873799023310026,-0.07832126413802148,-0.188954727363851,-0.291764872049629,-3.803339122582921,3.058481273419335,1.873799023310026,-0.07832126413802148,-0.1884954007602628,1.7592904,-0.2513272007602628,4
2.320245198873381,1.872865000872455,-0.07757083733173177,-0.188495400641404,-0.2917839802389052,-3.815653858033375,3.062752281739608,1.872865000872455,-0.07757083733173177,-0.1884954007602628,1.7592904,-0.2513272007602628,4
2.320245198873381,1.872865000872455,-0.07757083733173177,-0.188495400641404,-0.2917839802389052,-3.815653858033375,3.062752281739608,1.872865000872455,-0.07757083733173177,-0.157079500641404,1.7592904,-0.219911300641404,5
2.33,1.833293767335424,-0.04688689226369404,-0.1704157862365642,-0.2923921029404909,-4.294439039157545,3.226623022629167,1.833293767335424,-0.04688689226369404,-0.157079500641404,1.7592904,-0.219911300641404,5
2.337339476241543,1.800501347371656,-0.02277872528297512,-0.1570795005256933,-0.2926481630401752,-4.639778255475567,3.341930842674078,1.800501347371656,-0.02277872528297512,-0.157079500641404,1.7592904,-0.219911300641404,5
2.337339476241543,1.800501347371656,-0.02277872528297512,-0.1570795005256933,-0.2926481630401752,-4.639778255475567,3.341930842674078,1.800501347371656,-0.02277872528297512,-0.1256636005256933,1.7592904,-0.1884954005256933,6
2.34,1.787994790114664,-0.01383406512309902,-0.1523058297017332,-0.2926968779018673,-4.761668253122569,3.381985755881463,1.787994790114664,-0.01383406512309902,-0.1256636005256933,1.7592904,-0.1884954005256933,6
2.35,1.738150354841294,0.02070560617220029,-0.1346719535017049,-0.2926635327137559,-5.203490802665952,3.52400837846296,1.738150354841294,0.02070560617220029,-0.1256636005256933,1.7592904,-0.1884954005256933,6
2.355224150159727,1.710388072911265,0.03929670489365854,-0.1256636004131188,-0.2925069642759135,-5.423738190235656,3.592733392580172,1.710388072911265,0.03929670489365854,-0.1256636005256933,1.7592904,-0.1884954005256933,6
2.355224150159727,1.710388072911265,0.03929670489365854,-0.1256636004131188,-0.2925069642759135,-5.423738190235656,3.592733392580172,1.710388072911265,0.03929670489365854,-0.09424770041311883,1.7592904,-0.1570795004131188,7
2.36,1.68401836171987,0.05659789300783395,-0.1175577737635873,-0.2922780480526345,-5.618517777304815,3.652199458177265,1.68401836171987,0.05659789300783395,-0.09424770041311883,1.7592904,-0.1570795004131188,7
2.37,1.625876869271456,0.09370040154581906,-0.101005365583687,-0.2915274209939516,-6.005444757645094,3.766114606481977,1.625876869271456,0.09370040154581906,-0.09424770041311883,1.7592904,-0.1570795004131188,7
2.37418896907984,1.600396615684588,0.1095685234675972,-0.0942477003036527,-0.2911017594634802,-6.158900673003751,3.809500543051305,1.600396615684588,0.1095685234675972,-0.09424770041311883,1.7592904,-0.1570795004131188,7
2.37418896907984,1.600396615684588,0.1095685234675972,-0.0942477003036527,-0.2911017594634802,-6.158900673003751,3.809500543051305,1.600396615684588,0.1095685234675972,-0.06283180030365271,1.7592904,-0.1256636003036527,8
2.375,1.595389745362068,0.1126614344890285,-0.09295175871608305,-0.2910116420042758,-6.188010945861819,3.817601153877078,1.595389745362068,0.1126614344890285,-0.06283180030365271,1.7592904,-0.1256636003036527,8
2.375,1.595389745362068,0.1126614344890285,-0.09295175871608305,-0.2910116420042758,-6.188010945861819,3.817601153877078,1.595389745362068,0.1126614344890285,-0.06283180030365271,2.0106176,-0.1256636003036527,0
2.38,1.564009764280926,0.1318699539606699,-0.08505301034481604,-0.2904003815353603,-6.363122612900095,3.865380998876169,1.564009764280926,0.1318699539606699,-0.06283180030365271,2.0106176,-0.1256636003036527,0
2.39,1.498717985482271,0.1709568667242191,-0.06973684720896595,-0.288886899137007,-6.690506987400154,3.949680423920878,1.498717985482271,0.1709568667242191,-0.06283180030365271,2.0106176,-0.1256636003036527,0
2.394655999662945,1.467233597147451,0.1894274460622432,-0.06283180019733077,-0.2880480001765298,-6.832348574970577,3.983751984808636,1.467233597147451,0.1894274460622432,-0.06283180030365271,2.0106176,-0.1256636003036527,0
2.394655999662945,1.467233597147451,0.1894274460622432,-0.06283180019733077,-0.2880480001765298,-6.832348574970577,3.983751984808636,1.467233597147451,0.1894274460622432,-0.03141590019733077,2.0106176,-0.09424770019733077,1
2.4,1.430306062962528,0.210811629493801,-0.05508929948480869,-0.2869786233706744,-6.98670362359567,4.01876293679784,1.430306062962528,0.210811629493801,-0.03141590019733077,2.0106176,-0.09424770019733077,1
2.41,1.359092727624784,0.2512796840308372,-0.04114024004271052,-0.2846685885806912,-7.25093610659144,4.072437701509195,1.359092727624784,0.2512796840308372,-0.03141590019733077,2.0106176,-0.09424770019733077,1
2.417298235302666,1.305533583589762,0.2811138635032396,-0.03141590009418627,-0.2827259557122899,-7.423236389541111,4.101810470874654,1.305533583589762,0.2811138635032396,-0.03141590019733077,2.0106176,-0.09424770019733077,1
2.417298235302666,1.305533583589762,0.2811138635032396,-0.03141590009418627,-0.2827259557122899,-7.423236389541111,4.101810470874654,1.305533583589762,0.2811138635032396,-9.418627683333014e-11,2.0106176,-0.06283180009418626,2
2.42,1.285397342531099,0.2922079510067953,-0.02791584099710941,-0.2819514677945463,-7.482574432691664,4.110579161042602,1.285397342531099,0.2922079510067953,-9.418627683333014e-11,2.0106176,-0.06283180009418626,2
2.43,1.209553552702358,0.3334383497079103,-0.0154395723890793,-0.2788234091128061,-7.681113111399712,4.133123940416006,1.209553552702358,0.3334383497079103,-9.418627683333014e-11,2.0106176,-0.06283180009418626,2
2.44,1.131888254164736,0.3748176539275881,-0.003730962099568583,-0.2752821832063321,-7.846193880554571,4.140070814325902,1.131888254164736,0.3748176539275881,-9.418627683333014e-11,2.0106176,-0.06283180009418626,2
2.443334827375905,1.10564206558685,0.3886227205842113,5.816941793938754e-12,-0.274009221982974,-7.893763277193071,4.138928700207887,1.10564206558685,0.3886227205842113,-9.418627683333014e-11,2.0106176,-0.06283180009418626,2
2.443334827375905,1.10564206558685,0.3886227205842113,5.816941793938754e-12,-0.274009221982974,-7.893763277193071,4.138928700207887,1.10564206558685,0.3886227205842113,0.03141590000581694,2.0106176,-0.03141589999418305,3
2.45,1.052742452292115,0.4161877703956972,0.007193261258481401,-0.2713270980886959,-7.977587222995584,4.131482609246016,1.052742452292115,0.4161877703956972,0.03141590000581694,2.0106176,-0.03141589999418305,3
2.46,0.972451051343365,0.4573950529056597,0.01732003105913148,-0.2669589928830513,-8.075201157628879,4.107480374561149,0.972451051343365,0.4573950529056597,0.03141590000581694,2.0106176,-0.03141589999418305,3
2.47,0.8913510406870996,0.4982865487722822,0.02663961348891861,-0.2621802649972795,-8.139078904327853,4.068246337945257,0.8913510406870996,0.4982865487722822,0.03141590000581694,2.0106176,-0.03141589999418305,3
2.475496405985698,0.8465532083682542,0.5205727023466405,0.03141590010898503,-0.2593802111105543,-8.159883311548137,4.040281677825385,0.8465532083682542,0.5205727023466405,0.03141590000581694,2.0106176,-0.03141589999418305,3
2.475496405985698,0.8465532083682542,0.5205727023466405,0.03141590010898503,-0.2593802111105543,-8.159883311548137,4.040281677825385,0.8465532083682542,0.5205727023466405,0.06283180010898502,2.0106176,1.089850293345407e-10,4
2.48,0.8097811376224133,0.5387101789173188,0.03514564018533906,-0.2569948887843754,-8.169400026019696,4.014024275412437,0.8097811376224133,0.5387101789173188,0.06283180010898502,2.0106176,1.089850293345407e-10,4
2.49,0.7280753510375525,0.5785174768158211,0.04283490433653535,-0.2514082012174935,-8.166464339846659,3.945109265210309,0.7280753510375525,0.5785174768158211,0.06283180010898502,2.0106176,1.089850293345407e-10,4
2.5,0.6465613225844331,0.6175645755004343,0.04970787260670903,-0.2454271151125302,-8.130710535821079,3.861855214390649,0.6465613225844331,0.6175645755004343,0.06283180010898502,2.0106176,1.089850293345407e-10,4
2.5,0.6465613225844331,0.6175645755004343,0.04970787260670903,-0.2454271151125302,-8.130710535821079,3.861855214390649,0.6465613225844331,0.6175645755004343,0.06283180010898502,1.0053088,1.089850293345407e-10,0
2.51,0.5655692382266632,0.6557079574867962,0.05576799268830843,-0.2390599909169772,-8.062700189515287,3.764672072904204,0.5655692382266632,0.6557079574867962,0.06283180010898502,1.0053088,1.089850293345407e-10,0
2.52,0.4854134836240895,0.6928127234405503,0.06102208497168508,-0.2323164551271313,-7.963110232809219,3.654013645318794,0.4854134836240895,0.6928127234405503,0.06283180010898502,1.0053088,1.089850293345407e-10,0
2.523849406672775,0.4548480520149256,0.7067906220607414,0.06283180021528088,-0.2296225920770999,-7.916524503017562,3.607932139531782,0.4548480520149256,0.7067906220607414,0.06283180010898502,1.0053088,1.089850293345407e-10,0
2.523849406672775,0.4548480520149256,0.7067906220607414,0.06283180021528088,-0.2296225920770999,-7.916524503017562,3.607932139531782,0.4548480520149256,0.7067906220607414,0.09424770021528088,1.0053088,0.03141590021528089,1
2.53,0.4064093881298443,0.7287451655285073,0.06548019704282976,-0.2252076853929061,-7.832748878283404,3.530392812749384,0.4064093881298443,0.7287451655285073,0.09424770021528088,1.0053088,0.03141590021528089,1
2.54,0.328858607728666,0.7633790089510553,0.06915520960609733,-0.2177459355896814,-7.672521292272722,3.394359185906441,0.328858607728666,0.7633790089510553,0.09424770021528088,1.0053088,0.03141590021528089,1
2.55,0.2530543146304515,0.7965933544804193,0.07206326721763423,-0.2099448582115593,-7.483453929377838,3.246512508328512,0.2530543146304515,0.7965933544804193,0.09424770021528088,1.0053088,0.03141590021528089,1
2.56,0.1792804884782145,0.8282727405090039,0.07422326185076079,-0.2018192526997285,-7.266673024123063,3.087492732638864,0.1792804884782145,0.8282727405090039,0.09424770021528088,1.0053088,0.03141590021528089,1
2.57,0.1078081105385422,0.8583088002593559,0.07565677955191703,-0.1933849729579032,-7.02339784915965,2.917975204194021,0.1078081105385422,0.8583088002593559,0.09424770021528088,1.0053088,0.03141590021528089,1
2.58,0.03889566527359381,0.8866000367850155,0.07638807015972301,-0.1846589340311344,-6.754940429492866,2.738670805167803,0.03889566527359381,0.8866000367850155,0.09424770021528088,1.0053088,0.03141590021528089,1
2.59,-0.02721205696183454,0.9130523443990212,0.07644401916776687,-0.1756590830634554,-6.462703110678185,2.55032431518953,-0.02721205696183454,0.9130523443990212,0.09424770021528088,1.0053088,0.03141590021528089,1
2.6,-0.09028460240258336,0.9375791562875172,0.07585385683053392,-0.166404257172467,-6.148166255737474,2.353708631869807,-0.09028460240258336,0.9375791562875172,0.09424770021528088,1.0053088,0.03141590021528089,1
2.61,-0.1501067154317359,0.9601017779316003,0.07464904796189284,-0.156914121990496,-5.812882927009026,2.14962200282449,-0.1501067154317359,0.9601017779316003,0.09424770021528088,1.0053088,0.03141590021528089,1
2.62,-0.2064789536330892,0.9805495793672625,0.07286311653126802,-0.147209083605087,-5.458471237249587,1.938884333558008,-0.2064789536330892,0.9805495793672625,0.09424770021528088,1.0053088,0.03141590021528089,1
2.625,-0.2333135198881454,0.9899756069988662,0.07176323327907903,-0.1422825367636021,-5.274614112730225,1.831282721911234,-0.2333135198881454,0.9899756069988662,0.09424770021528088,1.0053088,0.03141590021528089,1
2.625,-0.2333135198881454,0.9899756069988662,0.07176323327907903,-0.1422825367636021,-5.274614112730225,1.831282721911234,-0.2333135198881454,0.9899756069988662,0.09424770021528088,0.2513272,0.03141590021528089,0
2.63,-0.2592177500857056,0.9988600272973825,0.07053163447956136,-0.1373102909145079,-5.08661405964536,1.722337051133301,-0.2592177500857056,0.9988600272973825,0.09424770021528088,0.2513272,0.03141590021528089,0
2.64,-0.3081575023516885,1.014979390202874,0.06769177310447327,-0.1272393868597232,-4.699038452738121,1.50083292519099,-0.3081575023516885,1.014979390202874,0.09424770021528088,0.2513272,0.03141590021528089,0
2.65,-0.3531516296477117,1.02886293134656,0.06438176280085567,-0.1170182252007793,-4.297492389547824,1.275225150476466,-0.3531516296477117,1.02886293134656,0.09424770021528088,0.2513272,0.03141590021528089,0
2.66,-0.3940686061260158,1.040473868092122,0.06064222690602213,-0.1066696224101332,-3.883804619085203,1.046396091592625,-0.3940686061260158,1.040473868092122,0.09424770021528088,0.2513272,0.03141590021528089,0
2.67,-0.4307958864782414,1.049784205865935,0.05651444740042985,-0.09621642240201621,-3.459808873395178,0.8152214555022175,-0.4307958864782414,1.049784205865935,0.09424770021528088,0.2513272,0.03141590021528089,0
2.68,-0.463239029215287,1.056774542887639,0.0520407069030862,-0.0856816938141689,-3.027359233673053,0.5825776196524268,-0.463239029215287,1.056774542887639,0.09424770021528088,0.2513272,0.03141590021528089,0
2.69,-0.4913221447906418,1.061434215822141,0.04726416471232111,-0.07508866887971263,-2.588324743474536,0.3493390259662372,-0.4913221447906418,1.061434215822141,0.09424770021528088,0.2513272,0.03141590021528089,0
2.7,-0.5149894488240484,1.063761991661584,0.0422288358026342,-0.06446071664751629,-2.144586972136322,0.1163763804305262,-0.5149894488240484,1.063761991661584,0.09424770021528088,0.2513272,0.03141590021528089,0
2.71,-0.5342039985156271,1.063765289420264,0.03697915360599866,-0.05382115255831083,-1.698023775550565,-0.1154500164084835,-0.5342039985156271,1.063765289420264,0.09424770021528088,0.2513272,0.03141590021528089,0
2.72,-0.5489469188215818,1.061459721399755,0.03155973105651196,-0.04319313778477483,-1.250500573024718,-0.3452938032659938,-0.5489469188215818,1.061459721399755,0.09424770021528088,0.2513272,0.03141590021528089,0
2.72026193728811,-0.5492729450215641,1.061368496441594,0.03141590011213831,-0.04291511441778403,-1.238782178841285,-0.3512800528161604,-0.5492729450215641,1.061368496441594,0.09424770021528088,0.2513272,0.03141590021528089,0
2.72026193728811,-0.5492729450215641,1.061368496441594,0.03141590011213831,-0.04291511441778403,-1.238782178841285,-0.3512800528161604,-0.5492729450215641,1.061368496441594,0.06283180011213831,0.2513272,1.121383125246567e-10,1
2.73,-0.559217689910235,1.056869567115281,0.02601597166399926,-0.0325999989695566,-0.8038955639100284,-0.5723113467034864,-0.559217689910235,1.056869567115281,0.06283180011213831,0.2513272,1.121383125246567e-10,1
2.74,-0.5650349888462316,1.050026981139889,0.02039190214510042,-0.02206410323178975,-0.3600091628714189,-0.7957027998323731,-0.5650349888462316,1.050026981139889,0.06283180011213831,0.2513272,1.121383125246567e-10,1
2.75,-0.5664335113672946,1.04097083995865,0.01473063394569703,-0.01160715329772163,0.07941302646895895,-1.014700284057625,-0.5664335113672946,1.04097083995865,0.06283180011213831,0.2513272,1.121383125246567e-10,1
2.75,-0.5664335113672946,1.04097083995865,0.01473063394569703,-0.01160715329772163,0.07941302646895895,-1.014700284057625,-0.5664335113672946,1.04097083995865,0.06283180011213831,0.2513272,1.121383125246567e-10,0
2.76,-0.5634693091403719,1.02975132589636,0.009078385133059946,-0.001252192903824202,0.5125194215040516,-1.228498129978859,-0.5634693091403719,1.02975132589636,0.06283180011213831,0.2513272,1.121383125246567e-10,0
