"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
4940,3.181087331076804,996.8188163576712,499.999951844377,10.5039264954367,89.49606387343849,3863.566308299653,133.1777890064364,3.255517745056683,828.9343150841228,130.0287309366948,41.03685766822242,99.9999903688752,499.999951844377,0.1555085494556838,-0.1555085494556838,0,0.173060876533227,-0.173060876533227,-8.732392825432992,8.346036719814819,0.3863561056181716,6.529789255633037,-4.425241162313977,-2.104548093319059,0,0
4960,13.20215762762382,986.7977460611245,499.999951844377,14.77790720931017,85.22208315956506,3483.594039271453,476.3066815011278,40.09889427857543,936.477271936868,54.21410257112293,9.308529181048289,99.9999903688752,499.999951844377,1.188940495174108,-1.188940495174108,0,0.2510275098182151,-0.2510275098182151,-33.57966902729849,28.52182384822359,5.057845179074915,2.775499893971043,-1.876101075910542,-0.8993988180605013,0,0
4980,16.95335440811133,983.0465492806367,499.999951844377,19.73131393524849,80.26867643362672,2786.173736597971,988.7779974376166,225.0478810155476,852.0756324217958,132.6751569614078,15.24911430583678,99.9999903688752,499.999951844377,-3.433953172092222,3.433953172092222,0,0.1968858276252133,-0.1968858276252133,-18.77299421075328,11.09064021669979,7.682353994053494,-11.18422073944856,9.120607032443029,2.063613707005532,0,0
5000,1.384575657411794,998.6153280313366,499.999951844377,19.93583175650005,80.06415861237525,2685.597698797884,1032.546630014652,281.8552862385988,605.7718086681617,290.0280406503376,104.2000543705411,99.9999903688752,499.999951844377,-0.0740214760840221,0.0740214760840221,0,-0.2074138450882829,0.2074138450882829,2.033904425617013,-2.114728638010162,0.08082421239314863,-11.64216032288813,5.231504386267445,6.410655936620687,0,0
5020,0.6986165867540604,999.3012871019943,499.999951844377,13.12274553172686,86.87724483714841,2765.03979637437,967.8624508671695,267.0973678095971,404.8933620275629,343.9629863487151,251.1435553127626,99.9999903688752,499.999951844377,-0.01486453638497132,0.01486453638497132,0,-0.3915688115835034,0.3915688115835034,5.165115338059897,-3.928386066581727,-1.23672927147817,-8.473895346880493,0.6076974009128122,7.866197945967681,0,0
5040,0.5181313063109096,999.4817723824376,499.999951844377,6.794586262868066,93.20540410600722,2879.026375659254,882.7365752991523,238.236664092731,262.8289401954806,330.5204458830824,406.6505176104778,99.9999903688752,499.999951844377,-0.005310041877400806,0.005310041877400806,0,-0.2177557405337893,0.2177557405337893,6.089140756467183,-4.506284658716092,-1.58285609775109,-5.843578162866889,-1.623813804163598,7.467391967030487,0,0
5060,0.4453362009013658,999.5545674878472,499.999951844377,4.113310820162997,95.88667954871229,3005.347678375027,789.3347709853794,205.3171656907303,167.1724090531118,289.3826087994153,543.4448858365139,99.9999903688752,499.999951844377,-0.002421731657303638,0.002421731657303638,0,-0.07089726781236128,0.07089726781236128,6.496453608411791,-4.809878694681721,-1.68657491373007,-3.809179443478474,-2.286200184461599,6.095379627940074,0,0
5080,0.4108086510175873,999.5890950377311,499.999951844377,3.291935290484138,96.70805507839115,3137.651314302572,690.9646951624476,171.3836055861172,107.3638954592745,245.6444253430497,646.9915828867165,99.9999903688752,499.999951844377,-0.001174718597875213,0.001174718597875213,0,-0.02153938426240659,0.02153938426240659,6.712911740296581,-5.016770610908564,-1.696141129388018,-2.241383891933986,-1.955812687659551,4.197196579593537,0,0
5100,0.3948151491232812,999.6050885396253,499.999951844377,3.027989148918217,96.97200121995709,3273.223451986712,588.9746163399657,137.8015467244599,74.9910577097306,215.3177145495019,709.6911314298085,99.9999903688752,499.999951844377,-0.0004772764286080644,0.0004772764286080644,0,-0.007460009525122435,0.007460009525122435,6.831472323017056,-5.17609656192809,-1.655375761088966,-1.051721093979463,-1.000194060905686,2.051915154885149,0,0
5120,0.3904326903529913,999.6094709983955,499.999951844377,2.941246065218654,97.05874430365667,3410.452968994971,484.1399479960183,105.4066980601475,63.48778559682463,207.5119776709233,729.0001404212929,99.9999903688752,499.999951844377,2.185907201024406e-05,-2.185907201024406e-05,0,-0.001803933770070709,0.001803933770070709,6.880580201916959,-5.302081589703286,-1.578498612213673,-0.1302062187745765,0.2350939258893843,-0.1048877071148082,0,0
5140,0.3954588171838732,999.6044448715649,499.999951844377,2.944289769393734,97.0557005994816,3547.982977235097,377.1233881978542,74.89324961818522,69.18825643463465,224.067936372514,706.7437108818922,99.9999903688752,499.999951844377,0.0004851610254590355,-0.0004851610254590355,0,0.001999279647767305,-0.001999279647767305,6.859209977114896,-5.392698576165454,-1.466511400949442,0.702444304593751,1.373598621738491,-2.076042926332243,0,0
5160,0.4103547437851882,999.5895489449634,499.999951844377,3.021034287860404,96.9789560810149,3684.14602754005,268.8037099875036,47.04987752358339,92.23988997882009,259.5066876977043,648.2533260125163,99.9999903688752,499.999951844377,0.001027097078413419,-0.001027097078413419,0,0.00575362936561713,-0.00575362936561713,6.734323795312335,-5.426028599048307,-1.308295196264029,1.629702849730996,2.073161388926823,-3.70286423865782,0,0
5180,0.4380255402837947,999.5618781484649,499.999951844377,3.180552451358535,96.81943791751677,3815.922391283782,160.9838881557991,23.09333561155904,135.6053941020787,302.4320543854122,561.9624552015491,99.9999903688752,499.999951844377,0.001797887627212447,-0.001797887627212447,0,0.01042580657623704,-0.01042580657623704,6.384129515720587,-5.315992174852793,-1.068137340867794,2.735955261497008,2.093447568847651,-4.829402830344659,0,0
5200,0.4844240278171496,999.5154796609314,499.999951844377,3.450171383775132,96.54981898510015,3934.188672101156,60.19650990298592,5.614433047001313,202.3504995059625,338.0963561125611,459.5530480705149,99.9999903688752,499.999951844377,0.002928682521895709,-0.002928682521895709,0,0.016903884360156,-0.016903884360156,5.133492403164592,-4.508002018056772,-0.6254903851078193,3.932268877054669,1.34944994580919,-5.281718822863859,0,0
5220,0.5581218437217456,999.4417818450271,499.999951844377,3.87151483523581,96.12847553363945,3991.886227064079,8.039991136611512,0.07339685045171743,290.8516589389627,352.5539636228444,356.5942811272312,99.9999903688752,499.999951844377,0.004514588283994314,-0.004514588283994314,0,0.02555082020246302,-0.02555082020246302,0.4166345920579482,-0.3954479847063683,-0.02118660735157961,4.831929598154082,0.05472881076507541,-4.886658408919158,0,0
5240,0.6714775906396572,999.328426098109,499.999951844377,4.49010535109366,95.50988501778161,3991.104251840904,8.876544763104796,0.01881844713439352,393.7577202800078,340.7927263753876,265.4494570336427,99.9999903688752,499.999951844377,0.007078702889510069,-0.007078702889510069,0,0.03704594192692479,-0.03704594192692479,-0.1815885197919531,0.1808649744250217,0.0007235453669313333,5.440885391357742,-1.202968943520565,-4.237916447837177,0,0
5260,0.859540024857668,999.140363663891,499.999951844377,5.397046490811301,94.60294387806395,3985.676607457783,14.27569093264554,0.04731666071336332,507.9074290946646,305.3936118968762,186.698862697497,99.9999903688752,499.999951844377,0.01241047578068333,-0.01241047578068333,0,0.0551416875025052,-0.0551416875025052,-0.3965521168335959,0.3940201881843981,0.002531928649197759,5.960757278369726,-2.316688044146081,-3.644069234223646,0,0
5280,1.218936478472079,998.7809672102762,499.999951844377,6.776898455137305,93.22309191373796,3972.093009558667,27.73713074321909,0.1694747492489455,631.6323844750405,248.8368396691057,119.5306795448919,99.9999903688752,499.999951844377,0.02582460267534792,-0.02582460267534792,0,0.08552360600456685,-0.08552360600456685,-1.120796732944068,1.107915859134226,0.01288087380984148,6.395363178248257,-3.322274455318656,-3.0730887229296,0,0
5300,2.100597438865004,997.8993062498835,499.999951844377,8.957816320991373,91.04217404788389,3925.923157643394,73.02571869414429,1.050738713566763,762.6416424908216,173.3714483808416,63.9868128173748,99.9999903688752,499.999951844377,0.07387403533201109,-0.07387403533201109,0,0.1369000513650507,-0.1369000513650507,-4.257888822844646,4.145990835971349,0.1118979868732967,6.652758504704692,-4.185520393299426,-2.467238111405265,0,0
5320,5.750072848493359,994.2498308402548,499.999951844377,12.43612161996558,87.56386874890973,3736.305212968874,252.5657679484556,11.12863413377522,891.0887963688854,86.65798923375164,22.25311808640077,99.9999903688752,499.999951844377,0.4097198054463469,-0.4097198054463469,0,0.2143258777222202,-0.2143258777222202,-17.78212146477367,16.37056068307381,1.411560781699856,5.728405625552266,-4.098824637282633,-1.629580988269632,0,0
5340,27.63269150400543,972.3672121847426,499.999951844377,17.36135114135177,82.63863922752357,3092.062506964623,785.3149390312693,122.6221690552121,932.6742261346166,62.05160363849057,5.274073915929963,99.9999903688752,499.999951844377,1.159834200423278,-1.159834200423278,0,0.25911107809308,-0.25911107809308,-40.17777756925235,29.14554890327835,11.032228665974,-4.164915823076126,4.019022214097792,0.1458936089783337,0,0
5360,2.855602079813648,997.1443016089344,499.999951844377,20.89563410452353,79.10435626435181,2687.699376298195,1040.551864530267,271.7483742226399,728.7951610249287,222.6586911280048,48.54605153610321,99.9999903688752,499.999951844377,-0.2782052131908088,0.2782052131908088,0,0.0186512038677803,-0.0186512038677803,-3.372260860286922,1.082630463538932,2.289630396747989,-12.74073523160961,8.179297530056189,4.56143770155342,0,0
5380,0.9105728926833753,999.0893307960648,499.999951844377,16.99881006953604,83.00118029933928,2717.876894579242,1004.522926274997,277.599794196863,497.4566524436935,328.5332175971292,174.0100336482136,99.9999903688752,499.999951844377,-0.029767841306235,0.029767841306235,0,-0.3618170336850625,0.3618170336850625,4.14628275640755,-3.333189110648312,-0.813093645759239,-10.0361512289298,2.585850821901525,7.45030040702827,0,0
5400,0.5857801104714102,999.4141235782768,499.999951844377,9.501569501843349,90.49842086703198,2819.703453521048,926.7701180068916,253.5260435231621,327.3903077383485,342.781948620579,329.8276473301088,99.9999903688752,499.999951844377,-0.008514921676628262,0.008514921676628262,0,-0.3222560542222513,0.3222560542222513,5.733812855274142,-4.274817432568119,-1.458995422706023,-7.077132505934811,-0.7524285520931109,7.82956105802792,0,0
5420,0.4747196974242874,999.525183991324,499.999951844377,5.088125779220084,94.91186458965525,2941.095295429018,836.8517301530757,222.0525894690082,209.9892851116435,311.6086026653721,478.4020159120209,99.9999903688752,499.999951844377,-0.003523728290693029,0.003523728290693029,0,-0.1288612000515896,0.1288612000515896,6.327242461100526,-4.675788153552342,-1.651454307548184,-4.762493048817754,-2.107193528351433,6.869686577169188,0,0
5440,0.4250251324379091,999.5748785563103,499.999951844377,3.583642801663444,96.41634756721191,3070.871481805979,740.7325449905903,188.3955882545321,133.3955343391758,266.7014075335387,599.9029618163214,99.9999903688752,499.999951844377,-0.001692262462807292,0.001692262462807292,0,-0.03855620399938919,0.03855620399938919,6.620239877326971,-4.920928211889638,-1.699311665437333,-2.974099966597177,-2.220024764336001,5.194124730933179,0,0
5460,0.40109643429869,999.5988072544495,499.999951844377,3.126119593936266,96.87387077493908,3205.048926005857,640.4376233833559,154.5130656618891,88.23233928911671,228.09715481149,683.670409588429,99.9999903688752,499.999951844377,-0.0007874054794356766,0.0007874054794356766,0,-0.01257021759031302,0.01257021759031302,6.781713194701181,-5.1009189556775,-1.680794239023681,-1.605475487843762,-1.536182738829754,3.141658226673517,0,0
5480,0.391387336043148,999.6085163527052,499.999951844377,2.970801519571008,97.02918884930435,3341.620794046348,536.9446512544141,121.434169750338,66.95474172941451,208.3137680439462,724.7313939156749,99.9999903688752,499.999951844377,-0.0002223232629248173,0.0002223232629248173,0,-0.004197966210389648,0.004197966210389648,6.864150790293805,-5.242959613394104,-1.6211911768997,-0.5678570680690953,-0.395023591326797,0.9628806593958927,0,0
5500,0.3917928486040544,999.6081108401443,499.999951844377,2.933338211823171,97.06665215705219,3479.175010448806,430.9330566900168,89.89154791227728,64.26423364144296,212.915753486406,722.8199165611881,99.9999903688752,499.999951844377,0.0002473616163438663,-0.0002473616163438663,0,0.0001759100492072507,-0.0001759100492072507,6.879795438050492,-5.352470309576324,-1.527325128474168,0.2838916536223761,0.8387617478904907,-1.122653401512866,0,0
5520,0.4015433241236627,999.5983603646246,499.999951844377,2.973274682018685,97.02671568685668,3616.277625495165,323.1251424318108,60.59684712412383,78.38648644892517,240.0025219343337,681.6108953057781,99.9999903688752,499.999951844377,0.0007490649942152316,-0.0007490649942152316,0,0.003815103477792847,-0.003815103477792847,6.813873891010777,-5.419229587373229,-1.394644303637549,1.145141040357064,1.795779900237528,-2.940920940594592,0,0
5540,0.4222838210477992,999.5776198677005,499.999951844377,3.089057953536673,96.91093241533868,3750.796956392859,214.7098347960404,34.49282386220148,111.1253526721201,280.8850988531028,607.9894521638145,99.9999903688752,499.999951844377,0.001385848577664106,-0.001385848577664106,0,0.007915941898237633,-0.007915941898237633,6.603556448469504,-5.400811392709556,-1.202745055759948,2.160148491558553,2.177803962664932,-4.337952454223485,0,0
5560,0.4583465423289891,999.5415571464192,499.999951844377,3.299021829163462,96.70096853971189,3877.907344501162,108.81368922641,13.27858132352909,165.9223998151013,322.1078102164628,511.9696936574737,99.9999903688752,499.999951844377,0.002289989699281847,-0.002289989699281847,0,0.0133841000256627,-0.0133841000256627,5.986717477858,-5.099108310646471,-0.8876091672115285,3.337733815497724,1.814777281066523,-5.152511096564247,0,0
5580,0.5172823203509195,999.4826213683974,499.999951844377,3.638918743379146,96.36107162549621,3976.383193496867,22.45764744956543,1.158774104668914,244.29689466937,348.6013584581785,407.1016505614886,99.9999903688752,499.999951844377,0.003666798021630058,-0.003666798021630058,0,0.02098380119715804,-0.02098380119715804,3.009921631257669,-2.756328256007041,-0.2535933752506275,4.447817148044023,0.7344380129209851,-5.182255160965008,0,0
5600,0.6083477273512836,999.3915559613971,499.999951844377,4.151876955774576,95.84811341310079,3992.556766180577,7.427744375345149,0.01510449517857819,340.7186310478035,349.8231791882463,309.4580934529876,99.9999903688752,499.999951844377,0.005620886532087255,-0.005620886532087255,0,0.03073759192504366,-0.03073759192504366,-0.09850489545966878,0.09879022361309131,-0.0002853281534226345,5.149176930440655,-0.5942515739391947,-4.55492535650146,0,0
5620,0.7523157284788775,999.2475879602692,499.999951844377,4.898024860388404,95.10196550848698,3988.914186251527,11.05663942138118,0.02878937818959391,449.4578250190589,325.8987704155015,224.6433082544765,99.9999903688752,499.999951844377,0.009227057499355595,-0.009227057499355595,0,0.04496311974182426,-0.04496311974182426,-0.2625348308630451,0.2612094574064137,0.001325373456631685,5.710462559051975,-1.774276412114645,-3.93618614693733,0,0
5640,1.006434357176408,998.9934693315719,499.999951844377,6.010579899252996,93.98941046962238,3980.627667875731,19.28735731696147,0.0845898584047288,568.5988627733035,279.6667427675014,151.7342981482323,99.9999903688752,499.999951844377,0.01739602757871772,-0.01739602757871772,0,0.06830478359091169,-0.06830478359091169,-0.6402431751877486,0.6348898350651506,0.005353340122598332,6.189987090281386,-2.831304234099683,-3.358682856181703,0,0
5660,1.545699395801574,998.4542042929468,499.999951844377,7.737972875855675,92.26201749301971,3956.527013953802,43.08260618948251,0.3899949078178009,696.3789781222663,213.3324009815858,90.28852458518401,99.9999903688752,499.999951844377,0.04131997298452816,-0.04131997298452816,0,0.1079253773678613,-0.1079253773678613,-2.120853690675518,2.085292705974696,0.03556098470082373,6.562833635431526,-3.781835714341633,-2.780997921089893,0,0
5680,3.176876967072673,996.8230267216752,499.999951844377,10.49924872216146,89.50074164671393,3863.80234584609,132.9521948671138,3.245074337900648,828.7577924794768,130.1483489334192,41.09376227613885,99.9999903688752,499.999951844377,0.1551788531669818,-0.1551788531669818,0,0.1729542765927669,-0.1729542765927669,-8.715460535077987,8.330430476494708,0.3850300585832778,6.530689237706373,-4.425051542148176,-2.105637695558197,0,0
5700,13.17001350532179,986.8298901834262,499.999951844377,14.77112116201301,85.22886920686236,3484.500676033055,475.5363084890516,39.96263052899668,936.4019321741989,54.26507850518993,9.332893009646158,99.9999903688752,499.999951844377,1.186156790039989,-1.186156790039989,0,0.2509534836810546,-0.2509534836810546,-33.53355947608156,28.4915372454198,5.042022230661761,2.788582341363124,-1.886749319843943,-0.9018330215191803,0,0
5720,17.04628311963291,982.9536205691152,499.999951844377,19.72598582783224,80.27400454104315,2786.683923081946,988.4761181995217,224.8395737696054,852.3776906020595,132.428788761802,15.19342432517396,99.9999903688752,499.999951844377,-3.432987605309144,3.432987605309144,0,0.1972090010548901,-0.1972090010548901,-18.83469068955231,11.13385215157347,7.700838537978843,-11.17271777965025,9.115846161546635,2.056871618103612,0,0
5740,1.386586180386945,998.6133175083613,499.999951844377,19.9414383748875,80.05855199398789,2685.544433236063,1032.602570981226,281.8526108337839,606.087032817421,289.8863022065572,104.0265686650573,99.9999903688752,499.999951844377,-0.07425724917913179,0.07425724917913179,0,-0.2068548176022836,0.2068548176022836,2.025388541788754,-2.109796245363928,0.0844077035751738,-11.64624405015381,5.239449250079467,6.406794800074338,0,0
5760,0.6990200799947476,999.3008836087536,499.999951844377,13.13334420950131,86.8666461593741,2764.901600237542,967.9676214975883,267.1303933159438,405.1232887887903,343.946397599441,250.9302173008041,99.9999903688752,499.999951844377,-0.01488779587686828,0.01488779587686828,0,-0.3916469496180359,0.3916469496180359,5.163119507219109,-3.927197693412342,-1.235921813806767,-8.47789729775932,0.6121703176287605,7.865726980130557,0,0
5780,0.5182769898650527,999.481626698883,499.999951844377,6.800505495102333,93.19948487377307,2878.862808958322,882.8576106988061,238.2791953939462,262.9879024638352,330.5645683232379,406.4474329019622,99.9999903688752,499.999951844377,-0.005331073428195054,0.005331073428195054,0,-0.2180330547773203,0.2180330547773203,6.088362430918243,-4.50575475837816,-1.582607672540084,-5.84669497386746,-1.622007270876868,7.468702244744328,0,0
5800,0.4454022723241052,999.5545014164239,499.999951844377,4.115234139075096,95.8847562298003,3005.172992800998,789.464088386448,205.3625338636286,167.2763943783726,289.4450433216492,543.2784659890137,99.9999903688752,499.999951844377,-0.002422624811016405,0.002422624811016405,0,-0.0710145890985342,0.0710145890985342,6.496061631664707,-4.809548720172441,-1.686512911492266,-3.811589600246391,-2.286055755247452,6.097645355493842,0,0
5820,0.4108414710626753,999.5890622176854,499.999951844377,3.292537972481697,96.70745239639371,3137.47077776897,691.0996158762761,171.4292214058288,107.425512474552,245.6982255072175,646.8761657072662,99.9999903688752,499.999951844377,-0.001187031885216072,0.001187031885216072,0,-0.0215735648288804,0.0215735648288804,6.712692952208732,-5.016526614190941,-1.696166338017791,-2.243230229046295,-1.956736132964302,4.199966362010597,0,0
5840,0.3948285764247123,999.6050751123233,499.999951844377,3.028199601308401,96.971790767567,3273.039665730744,589.113873674066,137.8460756462645,75.02050126135887,215.3460082471024,709.6333941805744,99.9999903688752,499.999951844377,-0.0004779857949603894,0.0004779857949603894,0,-0.007471207928616996,0.007471207928616996,6.831358484792035,-5.175902953302889,-1.655455531489146,-1.053114794462875,-1.00174442549318,2.054859219956056,0,0
5860,0.3904326453115674,999.6094710434367,499.999951844377,2.941288269153199,97.0587020997222,3410.267764292418,484.2826663101894,105.4491844484676,63.49245092418973,207.5070194716462,729.0004332931994,99.9999903688752,499.999951844377,2.142030134599793e-05,-2.142030134599793e-05,0,-0.001808532422115039,0.001808532422115039,6.880554890462761,-5.30193075445554,-1.578624136007221,-0.1313457770776574,0.2334161161277257,-0.1020703390500683,0,0
5880,0.3954463846298414,999.6044573041183,499.999951844377,2.94423767988288,97.05575268899251,3547.798274346621,377.2686067569656,74.93273394748842,69.17051335306004,224.0323040859872,706.7970862499884,99.9999903688752,499.999951844377,0.0004840040591229666,-0.0004840040591229666,0,0.001994730932441235,-0.001994730932441235,6.859291975827908,-5.392603536796115,-1.466688439031793,0.7012959487963317,1.372284445242389,-2.073580394038721,0,0
5900,0.4103276202905103,999.5895760684576,499.999951844377,3.020883917904051,96.97910645097133,3683.964574748555,268.9499211572884,47.08511914523154,92.19722382875038,259.452004161653,648.3506756986327,99.9999903688752,499.999951844377,0.001028074676698409,-0.001028074676698409,0,0.005748197034808999,-0.005748197034808999,6.734592253479793,-5.426042246798948,-1.308550006680845,1.628344920011444,2.072618953975676,-3.700963873987121,0,0
5920,0.4379777550836625,999.5619259336645,499.999951844377,3.18027711611673,96.81971325275865,3815.750093519288,161.1273791282667,23.12214240352017,135.5330606245899,302.3764558225474,562.090387241899,99.9999903688752,499.999951844377,0.001805598531809949,-0.001805598531809949,0,0.01041853799501324,-0.01041853799501324,6.384894398515295,-5.316344058319023,-1.068550340196272,2.734368135015442,2.09391362763292,-4.828281762648362,0,0
5940,0.4843463314843868,999.5155573572639,499.999951844377,3.449723075703688,96.55026729317169,3934.050317463681,60.31799243097317,5.631305156421964,202.2461687230117,338.0603801562582,459.6933548097689,99.9999903688752,499.999951844377,0.002925246758785249,-0.002925246758785249,0,0.01689371506194898,-0.01689371506194898,5.136955717191255,-4.510605097597021,-0.6263506195942341,3.93074616348467,1.350904610744186,-5.281650774228856,0,0
5960,0.558001854652978,999.4419018340953,499.999951844377,3.870835990462135,96.12915437841319,3991.874866197184,8.050776275030046,0.07397257886195903,290.7233073513437,352.5523902152826,356.7242061224121,99.9999903688752,499.999951844377,0.004512104778592985,-0.004512104778592985,0,0.02553801633531361,-0.02553801633531361,0.4201883884310758,-0.3988124736039427,-0.02137591482713282,4.831032599517922,0.05651528964504848,-4.88754788916297,0,0
5980,0.671288736581041,999.3286149521674,499.999951844377,4.489120779497035,95.51086958937826,3991.109093469123,8.871723204386328,0.01879837756676817,393.6131652183876,340.8246147064821,265.5621237641687,99.9999903688752,499.999951844377,0.00707809294901196,-0.00707809294901196,0,0.03702727869894945,-0.03702727869894945,-0.1814120582008956,0.1806895544460612,0.0007225037548344738,5.440139883363662,-1.201402264481517,-4.238737618882145,0,0
6000,0.8592132054262167,999.1406904833224,499.999951844377,5.395579255366857,94.60441111350841,3985.687133454501,14.26523196588943,0.04724963068489112,507.7490867519733,305.4550578147975,186.7957591222677,99.9999903688752,499.999951844377,0.01236945777172949,-0.01236945777172949,0,0.05511112161069537,-0.05511112161069537,-0.396083206067825,0.3935559906161918,0.002527215451632633,5.960118027903766,-2.3152822632483,-3.644835764655466,0,0
6020,1.218250755990963,998.7816529327577,499.999951844377,6.774624771011658,93.22536559786359,3972.122792952414,27.70768998265524,0.1691321160042574,631.4624709780868,248.9250528228843,119.6123798880677,99.9999903688752,499.999951844377,0.02579300484001656,-0.02579300484001656,0,0.08547155533967077,-0.08547155533967077,-1.119010237936923,1.106161619806901,0.01284861813002161,6.394857726211851,-3.321004807752326,-3.073852918459525,0,0
6040,2.098628368774596,997.9012753199743,499.999951844377,8.95417812517176,91.04581224370349,3926.036247983239,72.91559923673039,1.047767831102575,762.4648802576444,173.4826266553606,64.05239677603352,99.9999903688752,499.999951844377,0.07377406405603537,-0.07377406405603537,0,0.1368136429466346,-0.1368136429466346,-4.249835131100872,4.138292706827364,0.1115424242735072,6.652702424862095,-4.184583819950385,-2.46811860491171,0,0
6060,5.73919904180946,994.2607046469393,499.999951844377,12.43042647159519,87.56956389728009,3736.777371249165,252.1310668475087,11.09117695439734,890.9365457283773,86.76691703878463,22.29644092187682,99.9999903688752,499.999951844377,0.4085423435702111,-0.4085423435702111,0,0.2142149875915122,-0.2142149875915122,-17.74909898178395,16.34246411895315,1.406634862830804,5.732387018518658,-4.101285635091202,-1.631101383427457,0,0
6080,27.60185012937463,972.3980535593743,499.999951844377,17.35446402544636,82.64552634342891,3093.130245399559,784.5401851074325,122.3291845440797,932.7845997524038,61.94506045725338,5.270243479382183,99.9999903688752,499.999951844377,1.165855699867022,-1.165855699867022,0,0.2591554329901558,-0.2591554329901558,-40.20412938814113,29.17967325126209,11.02445613687903,-4.142498163538056,4.000008555623296,0.1424896079147594,0,0
6100,2.86300478286971,997.1368989058789,499.999951844377,20.89512843886867,79.10486193000662,2687.789365765549,1040.522831476202,271.6874178093178,729.1336410128914,222.441310812438,48.42495186370942,99.9999903688752,499.999951844377,-0.2794395914849854,0.2794395914849854,0,0.01924415441904564,-0.01924415441904564,-3.395642913074913,1.09678672221096,2.298856190863953,-12.74166262128817,8.186253508803128,4.555409112485046,0,0
6120,0.9113641473140763,999.0885395414347,499.999951844377,17.00841019794624,82.991580170929,2717.766610868882,1004.611538543781,277.6214656384062,497.7233453143565,328.4644269878082,173.8121313868742,99.9999903688752,499.999951844377,-0.02982658605989741,0.02982658605989741,0,-0.3615670639675038,0.3615670639675038,4.14257422682013,-3.331045441312862,-0.8115287855072684,-10.04046408116675,2.592011675543504,7.448452405623244,0,0
6140,0.5860059629780265,999.4138977257708,499.999951844377,9.510077723467974,90.48991264540726,2819.550944895911,926.8837878729428,253.5648822822146,327.5782877037349,342.8018106698858,329.6198053154182,99.9999903688752,499.999951844377,-0.0085201383436182,0.0085201383436182,0,-0.3225127695108038,0.3225127695108038,5.732646500795216,-4.274083569393234,-1.458562931401982,-7.080627480517283,-0.7495095357223729,7.830137016239657,0,0
6160,0.4748135223731966,999.5250901663755,499.999951844377,5.091530467757628,94.90845990111761,2940.926998005215,836.9760718607224,222.096545185133,210.1156877178867,311.6644795889117,478.2197363822408,99.9999903688752,499.999951844377,-0.003530474472263734,0.003530474472263734,0,-0.1290552641799976,0.1290552641799976,6.326715710564739,-4.675392316931644,-1.651323393633095,-4.765191495868832,-2.106344360534505,6.871535856403336,0,0
6180,0.4250698794045859,999.5748338093439,499.999951844377,3.584703444918008,96.41528692395728,3070.695622038292,740.8632774964195,188.4407155163588,133.474430972678,266.7599584344735,599.7655142818878,99.9999903688752,499.999951844377,-0.001693182776905999,0.001693182776905999,0,-0.03862139137463289,0.03862139137463289,6.619957834384028,-4.92065676950467,-1.699301064879358,-2.976185526389115,-2.220465031690463,5.19665055807958,0,0
6200,0.4011171971811193,999.5987864915675,499.999951844377,3.126491181174232,96.87349918770109,3204.868878851461,640.5730712441324,154.557664955476,88.27482383034267,228.1375969380918,683.5874829206048,99.9999903688752,499.999951844377,-0.0007879166923654424,0.0007879166923654424,0,-0.01259170458900954,0.01259170458900954,6.781558203946746,-5.100709368914154,-1.680848835032593,-1.607052201555216,-1.537460373370339,3.144512574925555,0,0
6220,0.391392821416753,999.6085108673316,499.999951844377,2.970917694143643,97.02907267473167,3341.438599710927,537.0838334283418,121.4771819118013,66.96968073877323,208.3239089117293,724.7063140385368,99.9999903688752,499.999951844377,-0.0002202146441501185,0.0002202146441501185,0,-0.004205793218672704,0.004205793218672704,6.864086500527962,-5.242793495157481,-1.621293005370481,-0.569072341251331,-0.3966760921216097,0.9657484333729407,0,0
6240,0.3917859932618009,999.6081176954863,499.999951844377,2.933331521444231,97.06665884743109,3478.992407009081,431.0751294269277,89.9320786150611,64.2565580252262,212.8932465817594,722.8500990820537,99.9999903688752,499.999951844377,0.000249782021173317,-0.000249782021173317,0,0.0001710916045600253,-0.0001710916045600253,6.879822860423369,-5.352349838330284,-1.527473022093084,0.2827965741412581,0.8372347618292935,-1.120031335970551,0,0
6260,0.4015242070406846,999.5983794817076,499.999951844377,2.973172781828401,97.02681758704695,3616.096806673525,323.2689555691562,60.63385280838781,78.35595904839612,239.9546560782122,681.6892885624311,99.9999903688752,499.999951844377,0.0007358405873052476,-0.0007358405873052476,0,0.003810173663860106,-0.003810173663860106,6.814034793139771,-5.419182472730584,-1.394852320409187,1.143914528744997,1.794840998642651,-2.938755527387648,0,0
6280,0.4222482035291821,999.5776554852192,499.999951844377,3.088847296608529,96.91114307226682,3750.621759320902,214.8531219387495,34.52473379141884,111.0679371452118,280.8271227681814,608.1048437756463,99.9999903688752,499.999951844377,0.001367266509589626,-0.001367266509589626,0,0.007909793354361982,-0.007909793354361982,6.603998020183337,-5.400940065675356,-1.203057954507981,2.158675148953899,2.177775404335998,-4.336450553289898,0,0
