"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
60.4,9.254912712072343,0.09071143966115755,15.52944810140019,3.877857259460274,0.1664262334579149,0.0669677420848933,6.273664628321898,0.1696630701874559,0.006501290380791392,4.279631439567186,0.0216031141820855,100,-0.1382618735377613,0.001302374881342252,0.1516474507788926,-0.06837451867455717,0.004486562414277154,0.0006505401544792022,0.05543668511961346,-0.008805249742541448,0.0002753464175035662,-0.006350890162756271,0.0002640672088727864,0,0.2626129692238199,3.326086956521739e-05,-0.006526742382819004,0.0007755714518920548,0.001850982542414469,1.915234646393818e-06,0.003450515545577044,0.008541196455770103,0.0001289129035134196,0.0003203704994064862,0.0003492390426954566,0.001011059931511707,4.693931654931385e-05,0.0003453574365948895,0.0001993686183767599,1.478260869565217,10,0.04270802046516908,0.6284421305589377,0.8733970675313675,0.6196090203368133,0.01466795961069478,0.008833110222124407,0.4927536231884058,0.5354616436535748,7.975925254657398,92.0240747453426,0.01729674828839348,0.1995652173913043,0.2168619656796978,0.8880650271420623,0.01541516411496148,-0.0003491544331202094,0.01758921746313358,0.006188538776182306,8.317198960102917e-05,0.06542489387449302,0.1540001084584804,0.002121600000000001,0.007421503330161751,0.00675
60.6,9.227310332940469,0.09097177702320769,15.5596900966597,3.864227435003036,0.1673242298727107,0.06709799977214102,6.284726042835135,0.167918859621051,0.006556487109446856,4.278361486067621,0.02165582818218125,100,-0.1377611937026882,0.001301003723686675,0.1507732326827477,-0.06792443916523638,0.004493396822026049,0.0006520403239230992,0.05517755114405404,-0.008637675663385035,0.0002766209163361795,-0.006348642899725875,0.0002630730496531134,0,0.2641594249133003,3.326086956521739e-05,-0.006525144386217453,0.0007728454870006072,0.001845462066588094,1.85961076141766e-06,0.003456599323559325,0.008557829553162836,0.0001291636495613715,0.0003220991425049681,0.0003502413415393496,0.001017013785916206,4.733783693020629e-05,0.0003418828550554862,0.0001942170013620693,1.478260869565217,10,0.04212469257697248,0.6285532907884168,0.8733988476859584,0.6196750107400042,0.01473883578953383,0.008878280048412623,0.4927536231884058,0.5348783157653783,7.875565588538509,92.12443441146149,0.01706050049367385,0.1995652173913043,0.2166257178849782,0.8881376834754923,0.01524619498810388,-0.000348307598915929,0.01733033018268482,0.006085000417125563,8.337493850139783e-05,0.06506745848365485,0.153246061818785,0.002121600000000001,0.007421503330161751,0.00675
60.8,9.199808287570733,0.09123184367904659,15.58975773629508,3.850687230097674,0.1682235901910576,0.06722855941710856,6.29573568071732,0.1662078323209306,0.006611938766538373,4.277091982862644,0.02170834339433898,100,-0.1372585743087238,0.00129966782760779,0.1499038960231143,-0.06747831325739832,0.004500201467179494,0.0006535596659501585,0.05491891946731828,-0.008473390774721533,0.0002778956999611619,-0.006346387268491907,0.0002620793240470415,0,0.2657069746875276,3.326086956521739e-05,-0.006523540443264248,0.0007701374460195349,0.001839961657514147,1.803486737783114e-06,0.003462654624394526,0.008574366754962296,0.000129414976877934,0.0003238304111177859,0.0003512425981643294,0.001022971852546981,4.773819789440705e-05,0.0003384054013557719,0.000189051231742027,1.478260869565217,10,0.04155239081872356,0.6286626210558098,0.8733997233670202,0.6197391505966454,0.01480977419936857,0.008923470459164418,0.4927536231884058,0.5343060140071293,7.776889971178412,92.22311002882159,0.01682871828158304,0.1995652173913043,0.2163939356728874,0.8882094975663888,0.01508050834005399,-0.0003474599328530297,0.01707639150693818,0.005983258619928766,8.357712206820509e-05,0.0647122926444946,0.1524950041581478,0.002121600000000001,0.007421503330161751,0.00675
61,9.172406956117394,0.0914916466483315,15.61965199372702,3.837235858484679,0.1691243084718883,0.06735942482958747,6.306693643469624,0.1645293355280346,0.006667645407829932,4.275822931616196,0.02176065990943171,100,-0.1367541142979141,0.001298366915654574,0.1490394165117943,-0.06703609336969754,0.004506976460287754,0.0006550979120996193,0.05466080023540359,-0.008312329981696256,0.000279170756503837,-0.006344123394420534,0.0002610860632533832,0,0.2672555957899764,3.326086956521739e-05,-0.006521930687062021,0.0007674471716969358,0.001834481391223479,1.746862539984152e-06,0.003468681503908293,0.008590808596549863,0.0001296668927969559,0.000325564293808385,0.0003522428395960763,0.001028934043791409,4.814039984453211e-05,0.0003349252063964369,0.0001838716359728282,1.478260869565217,10,0.04099090891468787,0.6287701548070681,0.8733997112949681,0.6198014737461104,0.01488077439349444,0.008968681060957717,0.4927536231884058,0.5337445321030936,7.679874256167634,92.32012574383238,0.01660131811044859,0.1995652173913043,0.2161665355017529,0.8882804856884625,0.01491803920940959,-0.0003466114664446795,0.01682730760377216,0.005883284597881455,8.377854065131207e-05,0.06435937780363803,0.1517469405104628,0.002121600000000001,0.007421503330161751,0.00675
61.2,9.145106699970276,0.09175119289328509,15.64937383734982,3.823872543242365,0.170026378796428,0.06749059976680115,6.31760003461449,0.1628827288327602,0.006723607086715102,4.274554333968466,0.02181277782496811,100,-0.1362479105100851,0.001297100709539172,0.1481797698524303,-0.06659773258372767,0.004513721912324187,0.0006566547970336317,0.05440320339778967,-0.008154429423145839,0.000280446074156839,-0.00634185140048993,0.0002600932985830604,0,0.2688052656536219,3.326086956521739e-05,-0.006520315248207106,0.000764774508648473,0.001829021339994055,1.689738139798208e-06,0.00347468001903797,0.008607155610542403,0.0001299194045510922,0.0003273007791831238,0.0003532420926391476,0.001034900272766444,4.854444316608304e-05,0.0003314423997028968,0.0001786785378157353,1.478260869565217,10,0.04044004423788158,0.6288759248966751,0.8733988278794238,0.6198620134330024,0.0149518359277534,0.009013911463672697,0.4927536231884058,0.5331936674262874,7.584494473290479,92.41550552670952,0.01637821791634204,0.1995652173913043,0.2159434353076464,0.8883506638071772,0.01475872386597907,-0.0003457622313489859,0.01658298632542543,0.005785049967456213,8.397919462612722e-05,0.06400869561563284,0.1510018754955165,0.002121600000000001,0.007421503330161751,0.00675
61.4,9.117907851433769,0.09201048934259555,15.67892423264495,3.810596518252336,0.1709297952661775,0.06762208792321468,6.328454959569926,0.1612673910528343,0.006779823854257346,4.273286191522247,0.02186469724007366,100,-0.1357400568748409,0.001295868927404592,0.147324931395677,-0.06616318455083553,0.004520437934386346,0.0006582300591628144,0.054146138838506,-0.00799962716021518,0.0002817216411731177,-0.006339571405913112,0.0002591010619328569,0,0.2703559618976161,3.326086956521739e-05,-0.006518694253393038,0.0007621193036504672,0.001823581570286754,1.632113513464005e-06,0.00348065022776346,0.008623408327954723,0.0001301725192521883,0.0003290398558873918,0.0003542403839689929,0.001040870453305822,4.895032822773804e-05,0.0003279571092044574,0.0001734722589131689,1.478260869565217,10,0.03989959907339991,0.6289799633829732,0.8733970890475244,0.619920802101968,0.01502295836074019,0.009059161281005257,0.4927536231884058,0.5326532222618057,7.49072706328035,92.50927293671965,0.01615933762472696,0.1995652173913043,0.2157245550160313,0.8884200474082646,0.0146025004979825,-0.0003449122598206044,0.01634333776788283,0.005688526651194681,8.417908437428361e-05,0.06366022797728474,0.150259813072437,0.002121600000000001,0.007421503330161751,0.00675
61.6,9.090810720063754,0.09226954287798243,15.70830414101224,3.797407027188711,0.1718345520041504,0.06775389293711444,6.33925852565931,0.1596827160608311,0.00683629575918865,4.272018505851197,0.0219164182582908,100,-0.1352306449182674,0.001294671285453749,0.1464748763384602,-0.06573240353082196,0.004527124637841857,0.0006598234402366517,0.05388961630528224,-0.007847862758655483,0.0002829974458698713,-0.006337283526972432,0.0002581093854970011,0,0.2719076623272334,3.326086956521739e-05,-0.006517067826257719,0.0007594814054377422,0.001818162144012751,1.573988643223738e-06,0.003486592189112621,0.008639567277556734,0.0001304262439039453,0.0003307815126079896,0.0003552377400802324,0.001046844499959849,4.935805538134205e-05,0.0003244694613773775,0.000168253118478769,1.478260869565217,10,0.03936937982306453,0.6290823016570303,0.8733945103481006,0.6199778715268999,0.01509414125366171,0.009104430130130403,0.4927536231884058,0.5321230030114703,7.398548756633227,92.60145124336677,0.01594459882834113,0.1995652173913043,0.2155098162196455,0.8884886516017623,0.01444930879520762,-0.0003440615844346444,0.01610827391632097,0.005593686925441377,8.437821029441957e-05,0.06331395700427088,0.1495207566905756,0.002121600000000001,0.007421503330161751,0.00675
61.8,9.063815619417324,0.09252836027501343,15.73751451457872,3.784303319472946,0.1727406431600945,0.06788601841773688,6.350010842287212,0.1581280950705012,0.006893022847857015,4.270751278534936,0.02196794099996048,100,-0.1347197658806939,0.001293507504921982,0.1456295805899662,-0.06530534459225461,0.004533782135018736,0.0006614346836654077,0.05363364509127007,-0.007699075515431137,0.0002842734766458676,-0.006334987880564287,0.0002571183005447753,0,0.2734603449376911,3.326086956521739e-05,-0.006515436090979957,0.0007568606638945893,0.001812763123883465,1.515363524213461e-06,0.003492505963257967,0.008655632983018297,0.0001306805854541435,0.0003325257380831818,0.0003562341870588017,0.001052822328010111,4.976762496152764e-05,0.0003209795818338399,0.0001630214319026809,1.478260869565217,10,0.03884919368734203,0.6291829709802188,0.8733911073939051,0.6200332533499011,0.01516538416976354,0.009149717630317689,0.4927536231884058,0.5316028168757478,7.30793601050882,92.69206398949117,0.01573392344337352,0.1995652173913043,0.2152991408346779,0.8885564915636687,0.01429908817926094,-0.0003432102369188366,0.01587770717060166,0.005500503645572419,8.457657284984785e-05,0.0629698649370193,0.1487847099274121,0.002121600000000001,0.007421503330161751,0.00675
62,9.036922835118789,0.09278694827544366,15.76655630257101,3.771284654952123,0.1736480629042556,0.06801846791332088,6.360712020637915,0.1566029378520295,0.006950005164320898,4.269484511116985,0.02201926558705853,100,-0.1342075082029086,0.001292377303687246,0.1447890197208829,-0.06488196334816715,0.004540410538330114,0.0006630635364887529,0.05337823442808658,-0.007553206582739996,0.0002855497219602734,-0.006332684579952393,0.0002561278388831595,0,0.2750139879067445,3.326086956521739e-05,-0.006513799167971933,0.0007542569309904246,0.001807384567023758,1.456238155978253e-06,0.003498391611350853,0.008671605966414054,0.0001309355507331427,0.000334272521090692,0.0003572297508604581,0.001058803853440966,5.017903728639689e-05,0.0003174875946289871,0.0001577775124760534,1.478260869565217,10,0.03833885259973387,0.6292820018467996,0.8733868953319958,0.6200869784422449,0.01523668667499434,0.009195023404554692,0.4927536231884058,0.5310924757881397,7.218865705607884,92.7811342943921,0.01552723530289222,0.1995652173913043,0.2150924526941966,0.8886235820069901,0.0141517799232221,-0.0003423582495493131,0.01565155209046076,0.005408949960951315,8.477417251017533e-05,0.06262793424993807,0.1480516757263456,0.002121600000000001,0.007421503330161751,0.00675
62.2,9.010132635857371,0.09304531356333576,15.79543044922807,3.75835030219534,0.1745568054295236,0.06815124492237912,6.371362173723118,0.1551066654677475,0.007007242750336146,4.268218205119151,0.02207039214818339,100,-0.1336939584007095,0.001291280399118645,0.1439531693148904,-0.06446221603166,0.004547009960544119,0.0006647097486765341,0.05312339335847103,-0.007410198240771993,0.0002868261703396416,-0.006330373736221103,0.0002551380323551672,0,0.276568569595439,3.326086956521739e-05,-0.00651215717535411,0.000751670060439068,0.001802026527171474,1.396612545235551e-06,0.003504249195547715,0.008687486747075441,0.0001311911464755798,0.000336021850451833,0.0003582244572188427,0.00106478899294244,5.059229265742697e-05,0.0003139936225057967,0.0001525216708339865,1.478260869565217,10,0.03783817185541783,0.6293794242061056,0.8733818890250976,0.6201390771271361,0.015308048337767,0.00924034707896948,0.4927536231884058,0.5305917950438236,7.131314922103654,92.86868507789634,0.01532445960144422,0.1995652173913043,0.2148896769927486,0.8886899373628646,0.01400732642589661,-0.0003415056546709088,0.01542972478523919,0.005318999403188696,8.497100977050604e-05,0.06228814761187835,0.1473216566587772,0.002121600000000001,0.007421503330161751,0.00675
62.4,8.983445273883019,0.09330346276471731,15.82413789378341,3.745499538351241,0.1754668649515289,0.06828435289439733,6.381961416344217,0.1536387099744835,0.00706473564536924,4.266952362042111,0.02212132081861457,100,-0.1331792011106049,0.001290216508176039,0.1431220049771362,-0.06404605948835414,0.004553580514773703,0.0006663730730821556,0.05286913073623744,-0.007269993867940533,0.0002881028103780143,-0.006328055458334379,0.0002541489128186774,0,0.2781240685468929,3.326086956521739e-05,-0.006510510229015659,0.0007490999076702481,0.001796689054776604,1.336486705886968e-06,0.00351007877898932,0.008703275841580874,0.0001314473793217149,0.0003377737150316932,0.0003592183316441616,0.001070777663905538,5.100739135956591e-05,0.0003104977869105392,0.0001472542149564032,1.478260869565217,10,0.03734697003777692,0.629475267474451,0.8733761030590472,0.6201895791916606,0.01537946872893836,0.009285688282790416,0.4927536231884058,0.5301005932261826,7.045260940095149,92.95473905990485,0.01512552286529965,0.1995652173913043,0.214690740256604,0.8887555717879856,0.01386567118210786,-0.0003406524846762305,0.01521214287980333,0.005230625883085427,8.516708515166609e-05,0.06195048788298842,0.1465946549356316,0.002121600000000001,0.007421503330161751,0.00675
62.6,8.95686098550218,0.09356140244723793,15.85267957044715,3.732731649005535,0.1763782357087374,0.06841779523053342,6.392509865054604,0.1521985141259129,0.007122483886610534,4.265686983365981,0.02217205174037103,100,-0.132663319135513,0.001289185347510159,0.1422955023427072,-0.06363345116884593,0.004560122314466779,0.0006680532653959583,0.05261545522622858,-0.007132537911113785,0.0002893796307370215,-0.006325729853194762,0.0002531605121252803,0,0.2796804634851503,3.326086956521739e-05,-0.006508858442674867,0.0007465463298011071,0.001791372197100436,1.275860659030117e-06,0.003515880425780032,0.008718973763745932,0.0001317042558187768,0.0003395281037393195,0.0003602113994218661,0.001076769784417829,5.142433366132805e-05,0.000307000208008238,0.0001419754501684107,1.478260869565217,10,0.03686506894492724,0.6295695605470429,0.8733695517502367,0.6202385138987332,0.01545094742179143,0.009331046648309749,0.4927536231884058,0.529618692133333,6.960681239635393,93.03931876036461,0.01493035292269553,0.1995652173913043,0.2144955703139999,0.8888204991720281,0.01372675875298908,-0.0003397987719847388,0.01499872548046627,0.005143803687574278,8.536239920042845e-05,0.06161493811156763,0.1458706724188788,0.002121600000000001,0.007421503330161751,0.00675
62.8,8.930379966693518,0.09381913917279741,15.88105641275627,3.72004593238895,0.1772909119564322,0.06855157525868746,6.40300763826731,0.1507855471131019,0.007180487509032745,4.264422070519147,0.02222258505096711,100,-0.132146391463693,0.001288186627157375,0.141473636330973,-0.06322434905013309,0.004566635472939219,0.0006697500857698467,0.0523623755631181,-0.006997777461225154,0.0002906566201276002,-0.006323397022495042,0.0002521728633373056,0,0.2812377333137897,3.326086956521739e-05,-0.006507201924683232,0.0007440091864777901,0.001786075993338704,1.214734426684709e-06,0.003521654201047021,0.008734581027015948,0.0001319617823729734,0.000341285005516132,0.0003612036858152701,0.00108276527325809,5.184311981521641e-05,0.0003035010041502401,0.0001366856803660583,1.478260869565217,10,0.0363922966728091,0.6296623312984093,0.8733622487526512,0.6202859094862447,0.01552248399254252,0.009376421812164581,0.4927536231884058,0.5291459198612148,6.877554055855543,93.12244594414446,0.01473888015248769,0.1995652173913043,0.214304097543792,0.8888847327451938,0.01359053633835461,-0.0003389445502102136,0.0147893945711543,0.005058507316480276,8.555695244622336e-05,0.06128148163085561,0.1451497100415086,0.002121600000000001,0.007421503330161751,0.00675
63,8.904002429795291,0.09407667937756858,15.90926934369155,3.707441689409345,0.1782048879806187,0.06868569629208458,6.413454855888992,0.1493992680446685,0.007238746545301981,4.263157624950564,0.02227292090899738,100,-0.1316284978918949,0.001287220065104048,0.1406563828572657,-0.06281871178848492,0.004573120104396178,0.0006714632949961583,0.05210989996675113,-0.006865658597763192,0.0002919337673516113,-0.006321057070020938,0.0002511859979102186,0,0.2827958571150225,3.326086956521739e-05,-0.006505540785440281,0.0007414883378818691,0.001780800485959058,1.153108046000621e-06,0.003527400170738946,0.008750098139030353,0.0001322199653622628,0.000343044409362691,0.0003621952156036391,0.001088764049892836,5.226375005708031e-05,0.000300000293127087,0.0001313852052513718,1.478260869565217,10,0.03592848041263536,0.6297536077494857,0.8733542079696294,0.620331794337171,0.01559407801913226,0.009421813412314739,0.4927536231884058,0.5286821036010412,6.795857126222685,93.2041428737773,0.01455103456711732,0.1995652173913043,0.2141162519584217,0.8889482859887616,0.01345695012870311,-0.0003380898514558591,0.01458407174912291,0.004974711841237323,8.575074549963991e-05,0.06095010183018326,0.1444317691550588,0.002121600000000001,0.007421503330161751,0.00675
63.2,8.877728562307327,0.09433402946042253,15.93731928297964,3.694918230799635,0.1791201580878738,0.06882016158702467,6.423851639525813,0.1480391525257909,0.007297261025866816,4.261893648077109,0.02232305947525454,100,-0.1311097156746186,0.001286285376653376,0.1398437175775843,-0.06241649859286834,0.004579576323156588,0.000673192657261711,0.05185803657587765,-0.006736129049282461,0.000293211061271135,-0.00631871009633527,0.0002501999477464052,0,0.2843548141482407,3.326086956521739e-05,-0.006503875131997051,0.0007389836461599271,0.001775545712461466,1.090981558736166e-06,0.003533118401739197,0.008765525605638804,0.0001324788110550225,0.0003448063043191572,0.0003631860134226268,0.001094766034470727,5.268622460675841e-05,0.0002964981912658205,0.0001260743223854624,1.478260869565217,10,0.03547345166715498,0.6298434172223909,0.8733454428903105,0.6203761961321742,0.01566572908208907,0.009467221090216693,0.4927536231884058,0.5282270748555608,6.715568617313851,93.28443138268615,0.01436674792519777,0.1995652173913043,0.2139319653165021,0.8890111719723995,0.01332594796025924,-0.0003372347082848713,0.01438268058767045,0.00489239263339547,8.594377897972996e-05,0.0606207823192972,0.1437168505498276,0.002121600000000001,0.007421503330161751,0.00675
63.4,8.851558535609353,0.09459119576507977,15.96520714563164,3.682474875537556,0.1800367166074628,0.06895497435205188,6.434198112397692,0.1467046870601348,0.007356030978956569,4.26063014129467,0.0223730009165231,100,-0.1305901202396346,0.001285382276641916,0.1390356161463005,-0.06201766924087696,0.004586004243794087,0.0006749379395488515,0.05160679336255723,-0.006609137633077138,0.0002944884908146467,-0.006316356199896937,0.0002492147447648053,0,0.2859145838488844,3.326086956521739e-05,-0.006502205069192703,0.0007364949751075112,0.001770311707121871,1.028355013347288e-06,0.003538808961818731,0.008780863930097402,0.0001327383256276999,0.0003465706794693658,0.0003641761036955571,0.001100771147818205,5.311054366806643e-05,0.0002929948136265171,0.0001207533267843972,1.478260869565217,10,0.03502704513398028,0.6299317865213739,0.8733359667294061,0.6204191420310249,0.01573743676433681,0.009512644490349054,0.4927536231884058,0.527780668322386,6.636666940704352,93.36333305929566,0.01418595327926201,0.1995652173913043,0.2137511706705663,0.8890734034937429,0.01319747875579846,-0.0003363791533067665,0.01418514612938149,0.004811525414503692,8.613605352861396e-05,0.06029350689218642,0.1430049546618942,0.002121600000000001,0.007421503330161751,0.00675
63.6,8.825492506719977,0.0948481845770779,15.99293384170344,3.670110950482314,0.1809545578917447,0.06909013774995498,6.444494399293221,0.1453953679379385,0.007415056430592258,4.259367105980323,0.02242274540621165,100,-0.1300697853365849,0.001284510479864135,0.1382320542629208,-0.06162218407479044,0.00459240398114995,0.000676698911503986,0.05135617811897068,-0.006484634143906761,0.0002957660449780509,-0.006313995477282709,0.0002482304208168911,0,0.2874751458272007,3.326086956521739e-05,-0.006500530699880248,0.000734022190096463,0.001765098501343995,9.65228465318475e-07,0.003544471919611272,0.008796113612936893,0.0001329985151686633,0.0003483375239416086,0.0003651655106217499,0.001106779311434723,5.35367074288761e-05,0.0002894902740455635,0.0001154225108581106,1.478260869565217,10,0.03458909847185378,0.6300187419706924,0.8733257924549738,0.6204606587105854,0.01580920065114955,0.009558083260106987,0.4927536231884058,0.5273427216602595,6.559130722986977,93.44086927701302,0.01400858488110078,0.1995652173913043,0.2135738022724051,0.8891349931061233,0.01307149241360092,-0.0003355232190961244,0.01399139477943234,0.004732086261184487,8.632756981391483e-05,0.05996825951886256,0.1422960816146732,0.002121600000000001,0.007421503330161751,0.00675
63.8,8.799530618736194,0.09510500212354893,16.02050027628779,3.657825790241967,0.1818736763162551,0.06922565489840861,6.454740626532262,0.14411070097466,0.007474337404599916,4.258104543492848,0.02247229312438554,100,-0.1295487830780964,0.001283669701157942,0.1374330076788543,-0.06123000399386833,0.004598775650322105,0.0006784753453947433,0.05110619845795862,-0.006362569327860723,0.0002970437128247401,-0.006311628023238956,0.0002472470076683055,0,0.289036479867084,3.326086956521739e-05,-0.006498852124979604,0.0007315651580483934,0.001759906123747239,9.016019771603771e-07,0.003550107344592744,0.008811275151958285,0.0001332593856794366,0.0003501068269087911,0.0003661542581756634,0.001112790447488274,5.39647160612114e-05,0.0002859846851498769,0.0001100821644136334,1.478260869565217,10,0.03415945223432142,0.6301043094253654,0.8733149327949553,0.6205007723755995,0.01588102033013228,0.009603537049765909,0.4927536231884058,0.5269130754227271,6.482938804833468,93.51706119516653,0.01383457815490017,0.1995652173913043,0.2133997955462045,0.8891959531250876,0.01294793978136921,-0.0003346669381743502,0.01380135427474893,0.004654051601714504,8.651832852888435e-05,0.05964502434244022,0.1415902312290981,0.002121600000000001,0.007421503330161751,0.00675
64,8.773672992225581,0.09536165459123948,16.04790735090846,3.645618738836605,0.182794066277138,0.0693615288610856,6.464936922103994,0.1428502069309331,0.007533873922632842,4.256842455161988,0.02252164425385968,100,-0.1290271832232213,0.001282859653200464,0.1366384519504747,-0.06084109046187103,0.004605119366560831,0.0006802670167158622,0.05085686189235136,-0.00624289542480417,0.0002983214834783082,-0.006309253929598142,0.0002462645374620433,0,0.2905985659264891,3.326086956521739e-05,-0.006497169442377142,0.000729123747767321,0.001754734598445116,8.374756162266775e-07,0.003555715307157197,0.008826349042999651,0.0001335209430575898,0.0003518785775834906,0.000367142370176272,0.001118804478816983,5.439456972140912e-05,0.0002824781581701411,0.0001047325750683807,1.478260869565217,10,0.03373795097971593,0.6301885140912942,0.8733034001018659,0.6205395085783509,0.01595289539139888,0.009649005512943232,0.4927536231884058,0.5264915741681216,6.40807044880505,93.59192955119497,0.01366387014678495,0.1995652173913043,0.2132290875380893,0.8892562954932648,0.01282677319755867,-0.0003338103434556297,0.01361495419463721,0.004577398174060998,8.670833037735977e-05,0.05932378571702518,0.1408874028194134,0.002121600000000001,0.007421503330161751,0.00675
64.2,8.747919731039325,0.09561814811545245,16.07515596267946,3.633489148499132,0.1837157221928012,0.06949776265395791,6.475083415525337,0.1416134178768814,0.007593666004179631,4.255580842295647,0.02257079898257138,100,-0.1285050536685601,0.001282080047952988,0.1358483625965741,-0.06045540549030896,0.004611435245312942,0.0006820737037610463,0.0506081757887101,-0.006125565804541741,0.0002995993461269722,-0.006306873286004804,0.000245283042414089,0,0.2921613841352586,3.326086956521739e-05,-0.00649548274766385,0.0007266978296998264,0.001749583946207865,7.728494560068867e-07,0.003561295878538935,0.008841335779473701,0.000133783193108869,0.0003536527652211423,0.0003681298702444919,0.001124821328920746,5.482626855017694e-05,0.0002789708030744029,9.937402801038454e-05,1.478260869565217,10,0.03332444250617648,0.6302713806492373,0.8732912064435812,0.6205768923429695,0.016024825427437,0.009694488306267735,0.4927536231884058,0.5260780656945823,6.334505214958569,93.66549478504143,0.01349639921500147,0.1995652173913043,0.2130616166063058,0.8893160318710182,0.01270794612828849,-0.0003329534679529958,0.01343212560834023,0.004502103045355366,8.689757608289984e-05,0.0590045281805574,0.1401875953306925,0.002121600000000001,0.007421503330161751,0.00675
64.40000000000001,8.722270943192477,0.09587448873860716,16.10224700112928,3.621436375485249,0.1846386385099852,0.06963435926746613,6.485180237407244,0.1403998640947611,0.007653713666557479,4.254319706205766,0.02261975751251548,100,-0.1279824622012112,0.001281330601917433,0.1350627156783307,-0.06007291159633224,0.004617723402420457,0.0006838951861144408,0.0503601471898527,-0.006010533656064341,0.0003008772900402275,-0.006304486182532071,0.0002443025537071143,0,0.2937249147900831,3.326086956521739e-05,-0.006493792136794488,0.0007242872750970498,0.001744454188638496,7.077235810508964e-07,0.003566849130573984,0.008856235850621104,0.0001340461415898723,0.0003554293791317216,0.0003691167816436376,0.00113084092194182,5.5259812672545e-05,0.0002754627290363742,9.400680507742508e-05,1.478260869565217,10,0.03291877512763276,0.6303529336962612,0.8732783639303563,0.6206129486080438,0.01609681003265384,0.009739985088217384,0.4927536231884058,0.5256723983160385,6.262222485541598,93.7377775144584,0.01333210392669127,0.1995652173913043,0.2128973213179956,0.8893751739630101,0.01259141185928201,-0.0003320963437113498,0.01325279982082583,0.004428143695553333,8.708606642318458e-05,0.05868723635969137,0.1394908078333985,0.002121600000000001,0.007421503330161751,0.00675
64.59999999999999,8.696726715370472,0.09613068246230805,16.1291813522119,3.609459785088375,0.1855628096962499,0.06977132163984784,6.495227519920133,0.1392090901024863,0.007714016924950959,4.253059048176635,0.02266852004848293,100,-0.1274594743680975,0.001280611029660737,0.1342814870788626,-0.05969357183867195,0.004623983953843232,0.0006857312464672933,0.05011278304123605,-0.005897753591192341,0.0003021553045478509,-0.00630209270647943,0.0002433231028523851,0,0.2952891383581502,3.326086956521739e-05,-0.006492097702834283,0.0007218919570176751,0.001739345343074095,6.42098080715792e-07,0.003572375135956073,0.008871049743716549,0.0001343097941567071,0.0003572084086652811,0.000370103127479886,0.001136863182678878,5.569520219814592e-05,0.0002719540438735606,8.863118593347135e-05,1.478260869565217,10,0.03252080097925274,0.6304331972100709,0.8732648843147721,0.6206477016895594,0.016168848803914,0.009785495520511445,0.4927536231884058,0.5252744241676585,6.191202061814581,93.80879793818544,0.01317092439659736,0.1995652173913043,0.2127361417879017,0.8894337331186861,0.01247712509621328,-0.0003312390031197602,0.01307690989401861,0.004355497903537064,8.727380218665929e-05,0.05837189508384895,0.138797038919042,0.002121600000000001,0.007421503330161751,0.00675
64.8,8.671287121752499,0.09638673523021657,16.15595989699955,3.597558749842858,0.1864882302425121,0.06990865266660871,6.505225396593944,0.1380406491275232,0.007774575792417152,4.251798869475799,0.02271708680174501,100,-0.1269361542191991,0.00127992104602081,0.1335046527450973,-0.05931734979582255,0.004630217015733721,0.0006875816699739596,0.04986609011848103,-0.005787181091547564,0.0003034333790467682,-0.006299692943476422,0.0002423447212251737,0,0.2968540354743279,3.326086956521739e-05,-0.006490399537080895,0.0007195117499685717,0.0017342574243505,5.759730511842617e-07,0.003577873968126669,0.008885777943349752,0.0001345741563832218,0.0003589898432168358,0.0003710889306363338,0.001142888036576162,5.613243722125184e-05,0.0002684448542477241,8.324744769335575e-05,1.478260869565217,10,0.03213037486105137,0.6305121947364148,0.8732507791297213,0.6206811754688012,0.01624094134034149,0.00983101926761365,0.4927536231884058,0.5248839980494572,6.121423968048628,93.87857603195137,0.0130128018187258,0.1995652173913043,0.2125780192100301,0.8894917204700628,0.01236504141281518,-0.0003303814784630763,0.01290439011418582,0.004284143779412553,8.746078418671829e-05,0.05805848934448334,0.1381062869090345,0.002121600000000001,0.007421503330161751,0.00675
