"time","Ca_ER","Ca_cyt","Ca_mit","G_alpha","PLC","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(G_alpha)","der(PLC)"
62,113.0887215895306,0.09557032521946528,27.24361339596243,5.532277658140993,74.97720396079886,3.678478431820754,0.02490292629628125,-2.439140972399532,0.2382352313755053,8.969932439286996
62.2,113.7897145856699,0.1005893780501003,26.74851709265847,5.579351490590036,76.78327122928353,3.325210907721463,0.0270433302239164,-2.512041978202985,0.2324403519197657,9.090167248235261
62.4,114.4162659588952,0.1059851945946671,26.23864890453741,5.625224822568307,78.61301924753199,2.933527628465333,0.02830966459198435,-2.586893813813288,0.2262217741100618,9.20665720318037
62.6,114.9603821181267,0.1117968284927453,25.7136259378347,5.669808871024038,80.46564869701983,2.500368897142266,0.02977645377605386,-2.663676251884513,0.2195360687978114,9.318883191106703
62.8,115.4134363456998,0.1180687839294568,25.17305755031053,5.71300505226926,82.3402499913917,2.022432565101205,0.03269480859556673,-2.742354408992798,0.2123337818410844,9.426269283301437
63,115.766035815744,0.1248673878134142,24.61653753347682,5.754702904005842,84.23579141738433,1.495032557142462,0.03542653775583111,-2.823194259535135,0.2045413414120532,9.528171037099597
63.2,116.007840566473,0.1322613628863698,24.04362970136413,5.794777207869485,86.15110433435446,0.9134368443913168,0.03851598433672977,-2.906290198422443,0.1960824998215389,9.623859273476192
63.4,116.1274422947267,0.1403345518829258,23.45386376105132,5.833085398894636,88.08486513712052,0.2720712219264012,0.0423649816051499,-2.991792393685646,0.1868642904563344,9.71250564060291
63.6,116.1121974068698,0.149196803142176,22.84672765951114,5.86946404181232,90.0355736277095,-0.4362730840462561,0.04634927346755206,-3.080043830947783,0.1767649769935418,9.793162854694238
63.8,115.9479399223885,0.1589750526788358,22.22164758396219,5.903723394658551,92.00152471739247,-1.219612622608073,0.05146714205471442,-3.171308437994834,0.1656439387342857,9.864734084291772
64,115.618619266248,0.1698429967780257,21.57796351505021,5.935640721936324,93.98077619857274,-2.088974943147278,0.05736853500069611,-3.266192492360451,0.1533088252602028,9.925935095551317
64.2,115.1056952602232,0.1820233448469185,20.9148794350276,5.964949698532337,95.97110566437379,-3.05832132737142,0.06467368543497724,-3.36546761522481,0.139513089653016,9.975234083552348
64.40000000000001,114.3873029655195,0.1958289800517963,20.23139559323,5.991325608468477,97.96995268320492,-4.147571202336213,0.07367834270542893,-3.470465359017774,0.1239104117311449,10.01076759328728
64.59999999999999,113.4367415549053,0.2117088452298002,19.52617176885013,6.014360372428125,99.97433950218404,-5.385764706889187,0.08577937863531711,-3.583297386158117,0.1060039145969531,10.03019805933114
64.8,112.2197692661045,0.230400106644903,18.79727299576683,6.033519805430445,101.9807561849967,-6.823003404077181,0.1021584977520399,-3.708223303759777,0.08497748523573273,10.03046933112794
65,110.6882331354809,0.2532316340608791,18.04152989987708,6.048049148579945,103.9849660358036,-8.554240485332695,0.128358064563188,-3.853929210110892,0.05935931759409346,10.00726460093818
65.2,108.7629437488128,0.2834483007594283,17.25277067051315,6.056732861988947,105.9816454487621,-10.82985328288126,0.1818566176409285,-4.045458144893001,0.02555223211961571,9.953623288377699
65.40000000000001,106.2497777006626,0.3362523759080207,16.41296952563419,6.056787487993519,107.9634038754885,-14.92618995667842,0.4343230448661535,-4.415873878419524,-0.03331722250104002,9.853540809833671
65.59999999999999,91.2500575387627,7.926362220968053,17.33916563098649,5.891769390891353,109.9003441310242,-593.4528244149801,463.7989990820442,67.12626051951997,-8.444651640936337,8.797772348950307
65.8,35.4764734501188,32.50795728853648,35.53568618885893,0.114856653219074,107.9219522858733,-68.87743196721084,-72.0308413733315,74.65872416392762,-5.333185342293875,-24.72642635627023
66,23.5313245564913,19.5577282281929,46.84026036863784,0.009499679603204953,102.8900679880934,-51.42776356686541,-59.15803627146272,40.99131574447398,0.02516578152399818,-25.078626724
66.2,14.98109121087429,7.890968602964646,52.8815547161103,0.01902957604969126,97.90632065602176,-31.263146835687,-62.659070571625,22.29215549550987,0.0908067026411678,-24.74429690853379
66.40000000000001,14.68440835685391,0.1186899667056002,52.89810150922916,0.06853775257528504,93.00986985839764,13.0974163712157,-0.06177624467647378,-5.80505227788398,0.3361263598330588,-24.16000790793182
66.59999999999999,17.24761976965122,0.1071127031936508,51.80236783561232,0.1348093034312802,88.24752605750444,12.54127669639876,-0.05427335995469478,-5.168167580394067,0.3272553889494671,-23.46255682983737
66.8,19.70318825184206,0.09689973342163051,50.82513316128585,0.199653539261523,83.62537017656054,12.01945109961228,-0.04804207264061981,-4.617277018724529,0.3216356466564539,-22.75739785115376
67,22.05714056158858,0.08783441544403138,49.9507366889571,0.2636086927416413,79.14533530371649,11.52385663971797,-0.04273558632909821,-4.137407682231365,0.3182114320672484,-22.04077505331409
67.2,24.31408499864416,0.07974756093703002,49.16620986894807,0.3270393512233603,74.81000006888559,11.04855634672537,-0.03811555417141932,-3.716915670916862,0.3163074471364681,-21.31005157859228
67.40000000000001,26.47763273815281,0.07250527961454604,48.46062147125889,0.3902026998531104,70.6223800870136,10.58926365133209,-0.03432034177059391,-3.34662840856332,0.3154719942118636,-20.56335171108147
67.59999999999999,28.5506516235642,0.0659977727265801,47.82471117777115,0.4532785979544421,66.58580798183372,10.14288178427468,-0.03077103851364552,-3.019131413657223,0.3153937664816496,-19.79942386680493
67.8,30.53550752217888,0.06013763704741949,47.25053566719592,0.5163950122588892,62.70381083488686,9.707450997609261,-0.02814322707868977,-2.728527562006857,0.3158506608219909,-19.01753489591379
68,32.43424971933114,0.05484874884551712,46.73121910266989,0.579642670876498,58.98001087678435,9.281617237398383,-0.02519796652006707,-2.469829155181785,0.3166833462330772,-18.21743362197292
68.2,34.24875064131631,0.05007110282861944,46.26077829303222,0.6430844105500668,55.41803556276092,8.864933500539653,-0.02276241730400332,-2.239078969283061,0.3177724206329512,-17.3993502437324
68.40000000000001,35.98083021792286,0.04575179094560619,45.83396071220249,0.706762627394897,52.02141636089006,8.457368973273518,-0.02044124525730053,-2.032887079223217,0.3190295641135672,-16.5640077625652
68.59999999999999,37.63235636840287,0.0418468233300072,45.4461532335256,0.7707036192812083,48.79348483967915,8.059443675341329,-0.0185729178505101,-1.848457927223666,0.3203873041830465,-15.71265033810377
68.8,39.20532206756865,0.03831719816850025,45.09326136760248,0.8349218367882832,45.7372790038293,7.671950138275442,-0.01678008722659973,-1.683377680102176,0.3217948390397612,-14.84706916739707
69,40.70192551343582,0.03512961180601624,44.77162473671893,0.8994230935169137,42.85541693264837,7.296014218953999,-0.01508194039526768,-1.535612070029353,0.3232129200095794,-13.96961967127172
69.2,42.12460698249356,0.03225505166349279,44.47795881542573,0.9642063341625116,40.14999113366889,6.932985075221603,-0.01362838413692453,-1.403420210196427,0.3246112999075406,-13.08323363408792
69.40000000000001,43.47608859050737,0.02966735250775799,44.20930540923948,1.029265265939372,37.62245003457461,6.584273907623053,-0.01219356785418291,-1.285272474840948,0.325967185198214,-12.19140667608649
69.59999999999999,44.75938518743594,0.02734356089298607,43.9629888511592,1.094589564551366,35.27348893593718,6.251379055214917,-0.0108389527011455,-1.179849468509109,0.3272630505603756,-11.29815931285162
69.8,45.97779627015749,0.0252645548361451,43.73657828039574,1.160165843547318,33.10295242012806,5.935985469721292,-0.01083931378478213,-1.086054428142724,0.3284846169219556,-10.40796539209731
70,47.13490986068667,0.02340661995034978,43.52786551281049,1.225978406236816,31.10976073503887,5.638751516392528,-0.008283737307972099,-1.002646623149063,0.3296262152539904,-9.525647410806437
70.2,48.23463349486615,0.02175833700807159,43.33486144018186,1.292010188674132,29.29183286067257,5.36169948921501,-0.007788410933030802,-0.9289462110361275,0.3306767928828812,-8.656229437288845
70.40000000000001,49.28098601837377,0.0203007611472287,43.15570861081103,1.358242922756732,27.64607380127505,5.105349271104114,-0.006831850233237866,-0.863988528575933,0.3316346131236621,-7.804774144182121
70.59999999999999,50.27820857278215,0.01901994176772892,42.98873169794489,1.424657681598134,26.1683978685746,4.870532195171943,-0.005980149516919564,-0.8070480770918842,0.3324968974349463,-6.976201452698639
70.8,51.23066161625591,0.01790222593300663,42.83239988650696,1.491235281144595,24.85376351357327,4.657692910794449,-0.005204810176313282,-0.7574349624429674,0.3332630516980962,-6.175097280738838
71,52.14275988159869,0.01693487784193581,42.68531104500624,1.557956546218372,23.6962591537919,4.466989800999794,-0.004477051179928893,-0.714516900487521,0.3339337931761314,-5.405538815178598
71.2,53.01892370852672,0.01610606280907345,42.54618462147034,1.624802545291373,22.68922284557222,4.298311694447526,-0.003821399239513477,-0.6777152337925394,0.334510837791723,-4.67094782746137
71.40000000000001,53.86352479707501,0.01540467023515408,42.41385192145056,1.69175479011679,21.82538020543804,4.151272997329391,-0.00320624386106181,-0.6464947395399638,0.3349967771022757,-3.973981295857584
71.59999999999999,54.680834937835,0.01482040557074958,42.28724689495208,1.758795368078153,21.09700784729815,4.025265400918986,-0.002654155475179717,-0.6203651298151213,0.335394765403026,-3.316472536383518
71.8,55.4749811953119,0.01434364026224873,42.16539713968825,1.825907052022186,20.49609869662745,3.919468786281709,-0.002123340491664847,-0.5988728700632281,0.3357084499697487,-2.699420020038218
72,56.24991094671844,0.0139655712641511,42.04741664681183,1.893073361794166,20.01452844037962,3.832925380986133,-0.001668009642579074,-0.5816061814242023,0.3359416559965,-2.123023624854575
72.2,57.00936611348211,0.01367796602230321,41.93249897624825,1.960278606294399,19.64420757673756,3.764532059832197,-0.001209955177898725,-0.5681831495964628,0.3360984648009359,-1.58675766953327
72.40000000000001,57.7568623553359,0.01347347299884429,41.81990995525798,2.027507900953614,19.37721639732343,3.713145309150096,-0.0008456621783747863,-0.5582633952667044,0.3361828035211199,-1.089471503230728
72.59999999999999,58.49567911836616,0.01334518225509224,41.70898150861586,2.094747157045107,19.20591777458358,3.677530779701766,-0.0004440750585519067,-0.551529029076,0.3361987340631431,-0.6295058523424526
72.8,59.22885147694736,0.01328710513182517,41.59910451262346,2.161983063318326,19.12304724273515,3.656497075578816,-0.000124647782287124,-0.5477035316157923,0.3361499164115407,-0.2048146038159366
73,59.95917240933773,0.01329371655823619,41.48972342584692,2.229203039525646,19.12177896724291,3.648832405273722,0.0001561645466025317,-0.5465322703416556,0.3360399484360471,0.1869173803327513
73.2,60.68919828293587,0.01335997946486566,41.38033070611223,2.296395190857475,19.19576743972566,3.653335912211036,0.0005516280534519001,-0.5477829666413527,0.3358722786213797,0.5481678601172764
73.40000000000001,61.42125357228501,0.01348207239465473,41.27046052988138,2.363548264671887,19.3391709864996,3.668987292998417,0.0005969470583266874,-0.5512746868568499,0.335649454013911,0.8814848952701215
73.59999999999999,62.1574503598491,0.01365525277188005,41.15968714922451,2.43065154708806,19.54665792937645,3.694529779652687,0.001215819820515844,-0.5567907207506411,0.335375107302154,1.189411025668573
73.8,62.89968638577524,0.01387780577450061,41.04761416363321,2.497694910902239,19.81339941651842,3.729279839413365,0.0009220231523518114,-0.5642379667674945,0.3350501336032712,1.474425005823095
74,63.64967598047858,0.01414470813132634,40.93388057610361,2.56466853697145,20.13505203104916,3.771869648404815,0.00180316964327693,-0.5733907573911017,0.3346787551151611,1.738897216856229
74.2,64.40894641115062,0.01445626619913548,40.81814265642875,2.631563229156144,20.50773325298481,3.821963747782485,0.001311541488417356,-0.584238348965607,0.3342601351270624,1.985062161930442
74.40000000000001,65.17886151489699,0.01480780392231515,40.70008535405242,2.698369912777479,20.92799247174484,3.878244335982386,0.001951056814951288,-0.5965703479946484,0.3337983769743723,2.21499754106005
74.59999999999999,65.96063356070862,0.01519912649892727,40.579410579922,2.765079901806496,21.39277715433849,3.940251934407992,0.002352487333110562,-0.6103559958826118,0.3332932772515859,2.430617770900033
74.8,66.75532070830431,0.01562956113705856,40.45584228414206,2.831684455719236,21.89940143535098,4.007416259736129,0.00192056201060421,-0.625544783524483,0.3327451375443028,2.633669065891137
75,67.56385991926672,0.01609614535337325,40.32911208808728,2.898175288036954,22.44551262243937,4.078749281300622,0.002425068294872709,-0.6419950669710205,0.3321565807079419,2.825736072647663
75.2,68.3870742259741,0.01659896942907166,40.19896216730412,2.964544357108965,23.02905934476465,4.153818458515614,0.003077659188637669,-0.6596857492529513,0.3315272382952736,3.008247673229155
75.40000000000001,69.22565205068089,0.0171390933808505,40.06514811793961,3.030783427633773,23.64826075634367,4.232336957501942,0.002478349743596875,-0.6786324695445202,0.330855778448396,3.182483961687366
75.59999999999999,70.08017161867355,0.01771398348329562,39.92743537091033,3.096884210841829,24.30157842403876,4.313399823636452,0.002646753665073282,-0.6987088672569944,0.3301445003218276,3.34958766250006
75.8,70.95114674735693,0.01832259583411643,39.78559320931363,3.16283878893633,24.98768958075785,4.396374204486518,0.004409050959928462,-0.719846654007437,0.3293942429012537,3.510578062055696
76,71.83895330055653,0.01897032572076514,39.63939915775878,3.228638799141189,25.70546346827183,4.481626131723885,0.003191955363029006,-0.7422255992231152,0.3285993097014891,3.666357479320416
76.2,72.74388496678706,0.01965265360552789,39.48863280530689,3.294275884999044,26.45393881657501,4.567941070135437,0.003208323333836377,-0.7656389701072287,0.3277640744293484,3.81772513442889
76.40000000000001,73.6661795725346,0.02036988818176436,39.33307724925977,3.359741829513808,27.2323048191925,4.654880651834318,0.004575361396875933,-0.7900664101141128,0.3268880316145534,3.965388159127979
76.59999999999999,74.60594491884288,0.02112722986023608,39.17251868267677,3.425027900169461,28.03988406612676,4.74267101394792,0.00350047704707442,-0.8156718553855543,0.3259656441201995,4.109967353707425
76.8,75.56322387228717,0.02192060107080249,39.00674441670522,3.490125297180912,28.87611812679691,4.83020309738275,0.004089768739476731,-0.8422621752508916,0.3250008976274665,4.252008385821586
77,76.53799609448046,0.02275317185414532,38.83554264695996,3.555025149833815,29.74054798393679,4.91737281700472,0.004534397396165383,-0.8699184661594099,0.3239903323871016,4.391991471127845
77.2,77.53013588810543,0.02362694793650183,38.65870126310946,3.619718140349308,30.63280363038919,5.003869682804257,0.004173640583124647,-0.8986736129244571,0.3229316684603737,4.530335815554309
77.40000000000001,78.5394573698801,0.02454027416947638,38.47600803810565,3.68419480479049,31.55259481314421,5.088921380512332,0.00536349804407048,-0.9284204331628287,0.3218264267006281,4.667407401633103
77.59999999999999,79.5656524209021,0.02549889982863848,38.28724895009885,3.748445099927036,32.49970305852415,5.172610882021072,0.00477059509132474,-0.9593247152552337,0.320668421088091,4.803521868123834
77.8,80.60834594247781,0.02650110557769927,38.09220827438221,3.812458713117131,33.47396671933692,5.254124300910066,0.005021024627064528,-0.9912701545555955,0.319459236034848,4.938953078602925
78,81.66711315338387,0.02754911670067302,37.89066983518067,3.876225157390642,34.47526891883552,5.333083094078736,0.005773336340946208,-1.024283461579883,0.318196343789392,5.073939112442176
78.2,82.74139082022994,0.02864715385758753,37.68241299581037,3.939733188979544,35.50353973115256,5.409255284758419,0.005387761534623975,-1.058458671122817,0.3168751036186152,5.208680587778236
78.40000000000001,83.83053642978891,0.02979511427862505,37.46721463414683,4.002971154704316,36.55874724969951,5.481952891928341,0.005556368298765115,-1.09372704470013,0.3154954069651169,5.34334690879388
78.59999999999999,84.93386662969012,0.03099494556513382,37.24485137870593,4.065927221291502,37.64088847558611,5.55067132420551,0.006551025990304373,-1.130090067659761,0.3140549902791083,5.478081457468818
78.8,86.05053066738924,0.03225290979772254,37.01509328308522,4.128588570641624,38.74999189088353,5.615204211567214,0.005810810271294061,-1.167696475231667,0.3125470100883142,5.612997982687801
79,87.17958820935685,0.03356664975976796,36.77770692389154,4.190941826112319,39.88610499754782,5.674629825674868,0.006903687158074588,-1.206381562384261,0.31097373711704,5.748187197491159
79.2,88.32001853468263,0.03494316610265133,36.53245701878586,4.252973129029968,41.04928987904074,5.728694857909359,0.007123894949100331,-1.246305449985113,0.3093275146302785,5.883719284215385
79.40000000000001,89.47062604664497,0.03638566501523006,36.27909999103414,4.314667498094636,42.23962030535939,5.77679803085439,0.006587102465867551,-1.287484606960805,0.3076046885298509,6.019641753677046
79.59999999999999,90.63019067284803,0.03789377900668239,36.01739362946883,4.37600974689905,43.45717691162738,5.81811160172005,0.007816032792216392,-1.329804991782633,0.3058054139396945,6.15598659304618
79.8,91.79736319446353,0.03947495805610007,35.74709144915278,4.436983834998902,44.70204543659225,5.85220811972398,0.008508114952310417,-1.373413048284331,0.3039214934066276,6.292767582240312
80,92.97055709806037,0.04113487337848809,35.46793475362904,4.497572141695009,45.97431271575721,5.878463380024685,0.007826479145095102,-1.418380330413804,0.3019465970350189,6.429977464788589
80.2,94.14812501248794,0.04287269560126191,35.17966575805777,4.557756506225974,47.27406298009042,5.895948828868267,0.009005898491616973,-1.46454957463022,0.2998813575149415,6.56759520651358
80.40000000000001,95.32828409720717,0.0446974258314835,34.88202301658843,4.617517777063408,48.60137415109352,5.904083194186041,0.009623844045194674,-1.512081347500975,0.2977158490703079,6.705584454336449
80.59999999999999,96.50903906701357,0.04661507341552756,34.57473494613174,4.676835274010629,49.95631537680605,5.902075560499228,0.009387242173304899,-1.561019484187399,0.295443328403305,6.8438911870285
80.8,97.68832104019663,0.0486273931288731,34.2575309550957,4.735687616233442,51.33894505266588,5.888992203670179,0.01057010754744991,-1.611255692673011,0.2930616281272855,6.982449178427245
81,98.86383271080912,0.05074592776572633,33.93013240210135,4.794051686438528,52.74930543274596,5.864046342664538,0.01040301265249228,-1.662981215662551,0.2905580030550946,7.121175042806939
81.2,100.0330780393403,0.05297228357853928,33.59225392977765,4.851902723592265,54.18741964667956,5.826224698968622,0.01171314605158666,-1.716050270648597,0.2879304246730161,7.259969380479934
81.40000000000001,101.1934131970553,0.05531861920049862,33.24360894151393,4.909214643690812,55.65329012849081,5.774572952543005,0.01219867779300858,-1.770631147434606,0.2851654295012697,7.398719005046264
81.59999999999999,102.3419196999177,0.05779235749628623,32.88389911544622,4.96595912085991,57.1468952367174,5.708007235349013,0.01241054322113458,-1.826717875265357,0.2822546545205523,7.537292166590085
81.8,103.4755238566512,0.06040035143308083,32.51282663585065,5.022106239937418,58.66818480154289,5.625407111950906,0.01347447159450286,-1.884264461916363,0.2791903435350058,7.675542988456833
82,104.590904395509,0.06315546199327779,32.13008725203776,5.077623838653066,60.21707798946673,5.525547964489951,0.01416318013887172,-1.943378577243364,0.2759581871462095,7.813307921592997
82.2,105.6844822603408,0.06606791976906773,31.73536996144712,5.132477312694623,61.79346028862648,5.40714372669281,0.01497507200090574,-2.004055711667538,0.2725467096674614,7.950404975094841
82.40000000000001,106.752414475351,0.06915037041806693,31.32835837305009,5.18662943273075,63.39717921622707,5.268807222513562,0.01586561916636937,-2.066327599578031,0.2689417808453294,8.086633120271618
82.59999999999999,107.7905597960618,0.07241681258826457,30.90873026551083,5.24003987982529,65.02803798112785,5.109049115659635,0.01681958055664849,-2.130224805005311,0.2651277673285599,8.221770211550357
82.8,108.7944774758582,0.07588282391117449,30.47615777818792,5.292665139082119,66.68579452787496,4.926266022038945,0.01784520820297887,-2.195777511989946,0.2610872822188587,8.355572344388655
83,109.7593912313915,0.07956575787693182,30.03030687997363,5.344458024275959,68.37015548605579,4.718730847975387,0.01898886646814448,-2.26301444300407,0.2568009669917697,8.487771596562695
83.2,110.6801683953435,0.08348523153432273,29.57083724714061,5.395367236649729,70.08077156397606,4.484570194617417,0.02026720840123082,-2.331968458464454,0.2522469538304022,8.618073752628298
83.40000000000001,111.5512783888939,0.08766355332070032,29.09740145738117,5.445336730929641,71.81723076329634,4.221740796154434,0.02165496193723612,-2.402678482270892,0.2474003923659774,8.746155067872987
83.59999999999999,112.366770954727,0.09212594325210792,28.60964456759549,5.494305296550561,73.57905449389575,3.928013859588665,0.02316967545501392,-2.475184182425243,0.2422332030623247,8.871659952564151
83.8,113.1202286175016,0.09690113436332488,28.10720323532621,5.542205725534148,75.36568935216307,3.600945689094523,0.02485141000600306,-2.549528571132522,0.2367134129284063,8.994196612357747
84,113.8047188091454,0.1020220888926475,27.58970462485025,5.588963920676382,77.17649917927891,3.237840758436661,0.02675463648294067,-2.625760412460813,0.230804363792351,9.113332234494273
84.2,114.4127325030858,0.1075279203029773,27.05676364459447,5.634497833941024,79.01075716413592,2.83563931652758,0.02869143231689183,-2.703961059100395,0.2244625899735418,9.228587115905196
84.40000000000001,114.9361251420804,0.1134631318872536,26.50798158129286,5.678716269961988,80.86763576393575,2.390966350825316,0.03075238930781084,-2.784201875723614,0.2176386519168679,9.33942812076511
84.59999999999999,115.3660289165645,0.1198790300577065,25.94294344538287,5.721517148702,82.74619285762665,1.900072855381003,0.03324249479135853,-2.866550998782592,0.2102755789257665,9.445259193927658
84.8,115.6927805357504,0.1268364066640263,25.36121570180519,5.762785907816487,84.64536007521548,1.358685568071808,0.03646590843859958,-2.951100023331448,0.2023059071436256,9.545412408078409
85,115.9057447047524,0.1344142134813161,24.7623339139517,5.802392619624624,86.56392723837961,0.7614011505387932,0.03963490285158441,-3.03809988290018,0.1936420860642105,9.639131732011037
85.2,115.9931879278655,0.1427016128750586,24.14579699015518,5.840189203972821,88.50052369108782,0.1023131987562635,0.04323721855982374,-3.127726002735968,0.1841852641697194,9.725557457791787
85.40000000000001,115.9420629759361,0.1518085576756338,23.51105363693699,5.876005366466961,90.45359570033986,-0.6256574156420545,0.04778824773744967,-3.220227784453647,0.1738136032102922,9.80370333644132
85.59999999999999,115.7376998616466,0.1618787030292848,22.85748176192836,5.909642659525581,92.42137540786122,-1.431670675652111,0.05315080628190704,-3.316067490118927,0.1623679900529946,9.872423168616891
85.8,115.363370795063,0.1730974258333413,22.18435398465233,5.940866628927538,94.40184553428548,-2.327440454684556,0.05939752960551395,-3.415902307991766,0.1496431680652096,9.930366284596165
86,114.7996679385359,0.1857101157699095,21.49078543935194,5.969395808063056,96.39269423192377,-3.328423542800184,0.06706381444455725,-3.520683192063833,0.1353675082942239,9.975915028061952
86.2,114.0234963687323,0.2000617268255463,20.77564431858124,5.994884417105583,98.39125276838551,-4.456649735190553,0.07684446093938814,-3.631973140636224,0.1191592254683115,10.00708629374563
86.40000000000001,113.0062703109116,0.2166692609365605,20.03738089448571,6.016892705686965,100.3944037833007,-5.74607729366204,0.08992623437877251,-3.752502584410983,0.1004460993159065,10.02136237434046
86.59999999999999,111.7104390735974,0.2363936188675127,19.2736773924246,6.034833393568176,102.3984501306866,-7.255943340714531,0.1086220527477103,-3.887617017355841,0.07827499608626048,10.01538420014717
86.8,110.0813440819127,0.2609242664316866,18.48059000735708,6.047852807272645,104.3988893985702,-9.109911318932337,0.1398652768187385,-4.049531168612474,0.05077431814411171,9.984268585348506
87,108.0210543088617,0.2949502279445371,17.64970194717373,6.054470689398224,106.3899394534311,-11.67908111064114,0.214411261688134,-4.277639634069636,0.01274436896710235,9.91953210150929
87.2,105.2126090568475,0.3740418099196265,16.74890525326973,6.050306194650448,108.3629972617977,-18.03339317356566,0.9322645878996004,-4.902293914958524,-0.07530963342726815,9.795926099799093
87.40000000000001,47.58535342913893,41.87120500745998,23.62136275713002,3.946212383007024,109.9560115007057,-201.6350511118941,31.3408146428028,105.4280028428092,-43.75713942648766,-2.528070882929022
87.59999999999999,31.42719797759238,28.24654455927746,40.21893773314591,0.01129755801138455,106.1328537382226,-62.69039270041476,-66.75638572166676,61.94699048577087,-0.2064653222049315,-25.23857444072267
87.8,20.54645102428835,16.0283615360831,49.4885765600008,0.0112929615638032,101.1091757153507,-46.51330332729905,-57.27579982278961,33.10473962797873,0.0343048159386608,-24.97099126511052
88,13.54107952312328,3.699074827689556,54.54658307956515,0.02672397280610514,96.14975646017109,-13.236585386681,-80.67318569193024,24.16123246177675,0.1810093713496557,-24.59593706470114
88.2,15.4561911822267,0.1144601420144954,52.85441159186784,0.08867437241399653,91.29429852949769,12.91278246915151,-0.0590422903041547,-5.608644802593724,0.33311335140265,-23.93335100543134
88.40000000000001,17.98362964130084,0.1033743119153454,51.79513381971756,0.1544671792881005,86.57757415903895,12.3676310927099,-0.05203276730520956,-4.999082273054168,0.325400834343118,-23.23275108722017
88.59999999999999,20.40532580483016,0.09357423225900445,50.84940123568426,0.2190234797235744,82.00181109530531,11.85392654765718,-0.0461363196898668,-4.470551901297253,0.3205546092451845,-22.52306253305232
88.8,22.72680685374621,0.0848607883128471,50.00243764596041,0.2828190323979323,77.56918017011837,11.36435682809584,-0.04110815556113301,-4.009227453762364,0.3176611187296911,-21.80092358189172
89,24.95232689691996,0.07707745010193486,49.24194153223476,0.3461795402490573,73.28242675361072,10.89356327298889,-0.03676757135813463,-3.604295740906599,0.3161273403905011,-21.06396353280622
89.2,27.08523270661474,0.07009879798840801,48.55752509824922,0.409334436595619,69.14469156886321,10.43766695636261,-0.03287060541757762,-3.247162190079493,0.31555260303875,-20.3105208876188
89.40000000000001,29.12821515906589,0.06382396183046714,47.94033392476476,0.4724460874951064,65.15938837801814,9.9940068943584,-0.02963563320097716,-2.930958297363309,0.3156571831118947,-19.53951298924982
89.59999999999999,31.08353491726091,0.05816921123457506,47.38277760599885,0.5356293013590512,61.33009562140737,9.560825740313952,-0.02690546746592581,-2.650066939859596,0.3162414180836494,-18.75036796610146
89.8,32.95317486817434,0.05306445282316015,46.87826361141688,0.598964924503974,57.66045661814459,9.137102566122763,-0.02427506121336994,-2.399855557008021,0.3171599451373103,-17.94299631819338
90,34.73898311756172,0.04845208514480823,46.42105019276932,0.6625081803892888,54.1540842708998,8.722538299930333,-0.02208064488403562,-2.176543685247579,0.3183043181892534,-17.11779699671403
90.2,36.44280007019492,0.0442819908933465,46.00608492711176,0.7262959252751986,50.81446166535575,8.317267410361795,-0.01992992880789285,-1.976918870122934,0.319593725790368,-16.27567070422032
90.40000000000001,38.066545492416,0.04051205861058399,45.62890019999442,0.7903508218826809,47.64484059268068,7.921914109546118,-0.01793220931238098,-1.798310609145016,0.3209664331970202,-15.41804903186842
90.59999999999999,39.61229241949797,0.03710599094411073,45.28551987103137,0.8546847311835286,44.64813296169039,7.537455618313025,-0.01626415129678862,-1.63845620818656,0.3223751881867881,-14.54692083531407
90.8,41.08233133160623,0.03403134981845465,44.97239586955789,0.91930108483174,41.82679184476693,7.165042466259245,-0.01455110144479371,-1.495386522010358,0.3237842870987999,-13.66485060694877
91,42.47921253767547,0.03126058650984719,44.68634748868907,0.984196850231474,39.18270050774117,6.806102085422838,-0.01310856293962535,-1.367446095891256,0.3251657441263293,-12.77498146297818
91.2,43.80577163872844,0.02876878147153456,44.42449976466598,1.049364309299311,36.71705920910377,6.462103111134521,-0.01189279614042873,-1.253176181778465,0.326498487421103,-11.88101287546336
91.40000000000001,45.06514394796761,0.02653307149123048,44.18424940890459,1.114792104484536,34.43027510870586,6.13445031600148,-0.0104111526415068,-1.15127526519171,0.3277670521959605,-10.98715022132603
91.59999999999999,46.26075405740166,0.02453409726591601,43.96323245686292,1.180466082896178,32.32187198093651,5.824661710103939,-0.009174114753951343,-1.060648267452978,0.3289591159552053,-10.09802135402857
91.8,47.39631808559148,0.02275399802236806,43.75930337535127,1.246370090400761,30.39041503439616,5.53410531671396,-0.008496626588368221,-0.9803106995575629,0.3300659020030709,-9.218556203051168
92,48.47575159479423,0.02117487011778269,43.57048988632342,1.312486496319931,28.63346442196433,5.263725476078319,-0.007399859082990162,-0.9093146757497487,0.3310826081752888,-8.353835316514449
92.2,49.50321752509065,0.01978205094197568,43.3950058017388,1.378796865026838,27.0475621191355,5.014526503545707,-0.006490805723677238,-0.8468821749730699,0.332005139636201,-7.508912604799091
92.40000000000001,50.48301445925431,0.01856119835201686,43.23121417472207,1.445282185104566,25.62825959431585,4.787131797678264,-0.005730817891933099,-0.7922749087244978,0.3328318677640836,-6.688628913403866
92.59999999999999,51.41953784599718,0.0174988873368186,43.07761850697881,1.511923259943219,24.37017723866494,4.581868293639106,-0.005017283862168535,-0.7448152234791059,0.3335627331105553,-5.897424983473403
