"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
48.8,2.571074913884513e-05,499.9999742892509,1.413299333526391e-06,0,0,3.902238866073438,0,1.061442167562068e-06,3.044336082284399,12,4.749356228447082e-07,1.403133240230644e-05,0.001145808243982151,9.232484409097763e-06,1.398830453003609,2.833811637697018e-06,4.678598878703341e-07,-4.678598878703408e-07,5.394970977218343e-08,0,0,0.07989413018105913,0,2.881522099339133e-06,0.05363090607481742,0,1.386913076915973e-08,5.418406797247412e-07,7.015040446120284e-05,-1.380788110160851e-07,-7.056803546068066e-05,-2.760961707261116e-06
49,2.580392728535181e-05,499.9999741960727,1.424106965138154e-06,0,0,3.91821761121621,0,1.074765409856934e-06,3.05505526630987,12,4.785638989438761e-07,1.413955885690227e-05,0.00115983066563517,9.255844737929905e-06,1.3988162953669,2.85481608191594e-06,4.674042568358455e-07,-4.674042568358455e-07,5.412451732619486e-08,0,0,0.07989331510432732,0,2.348307807064123e-06,0.05356526038486751,0,1.472379201567853e-08,5.43395250491568e-07,7.066502523205886e-05,-1.215928568677105e-07,-7.11015514176984e-05,-2.218146836583811e-06
49.2,2.589681975632232e-05,499.9999741031803,1.434949568400025e-06,0,0,3.934196193967382,0,1.090656159865252e-06,3.065761404991989,12,4.82202242552441e-07,1.424810582818577e-05,0.001173955913155803,9.282132666806702e-06,1.39880203164614,2.875571582740062e-06,4.672102390408786e-07,-4.672102390408854e-07,5.429924305455354e-08,0,0,0.07989249786064179,0,1.646927856523314e-06,0.05349952830324369,0,1.583566019508026e-08,5.449035927460979e-07,7.117450644403939e-05,-9.95787145467309e-08,-7.163566698243384e-05,-1.506540861215863e-06
49.4,2.598941376642595e-05,499.9999740105862,1.44582707643087e-06,0,0,3.950174613827357,0,1.109282448261888e-06,3.076454512718768,12,4.858505197333646e-07,1.435697020385536e-05,0.001188183892420544,9.311635285698082e-06,1.398787661651609,2.896058872290599e-06,4.673049880753297e-07,-4.673049880753229e-07,5.44739362689901e-08,0,0,0.07989167849670792,0,7.649258593329767e-07,0.05343369767176408,0,1.722553260969463e-08,5.463634419646047e-07,7.167847508366588e-05,-7.171115609996546e-08,-7.217035290214019e-05,-6.137097151844104e-07
49.6,2.608203041523638e-05,499.9999739179696,1.456739474767768e-06,0,0,3.966152868907868,0,1.125594095063968e-06,3.087134636042171,12,4.895120944029662e-07,1.446621725339577e-05,0.001202527481824238,9.336806829881468e-06,1.39877317998204,2.916939966804863e-06,4.672225812174622e-07,-4.672225812174622e-07,5.464791563290528e-08,0,0,0.07989085613248884,0,2.6207645047297e-08,0.05336808060192205,0,1.840308367868427e-08,5.478639181542388e-07,7.219059134628236e-05,-4.838647835727649e-08,-7.270847186975801e-05,1.345343142457436e-07
49.8,2.61751529837948e-05,499.999973824847,1.467686774409454e-06,0,0,3.982130956646108,0,1.132006223298177e-06,3.097801837137499,12,4.931920295270961e-07,1.457594546210442e-05,0.001217005861041112,9.346296798774082e-06,1.398758578704712,2.939207809903509e-06,4.662411315467963e-07,-4.662411315468031e-07,5.482016049217713e-08,0,0,0.07989002942132614,0,-7.698451916570349e-08,0.05330315167547114,0,1.861644823395608e-08,5.495385305026397e-07,7.27313075689011e-05,-4.517139059366272e-08,-7.325429115704402e-05,2.431572481083512e-07
50,2.62681488577359e-05,499.9999737318511,1.478668811164822e-06,0,0,3.998108879120436,0,1.138374029582037e-06,3.108456070683115,12,4.968836977003355e-07,1.468602477268752e-05,0.00123159485356651,9.354933313398017e-06,1.398743867304694,2.961578387472006e-06,4.652919422184365e-07,-4.652919422184365e-07,5.499210354551902e-08,0,0,0.07988920011912001,0,-1.780346068665031e-07,0.05323830026068645,0,1.882601920508804e-08,5.512153668475538e-07,7.327418262035221e-05,-4.181127824852434e-08,-7.380241272815632e-05,3.490391020677543e-07
50.2,2.63610185852552e-05,499.9999736389814,1.489685520246034e-06,0,0,4.014086635775798,0,1.144657157964119e-06,3.119097352351479,12,5.005871046706663e-07,1.479645480363581e-05,0.001246294883327942,9.362690662598315e-06,1.398729045384147,2.984059638371162e-06,4.643772437862726e-07,-4.643772437862726e-07,5.516378369795381e-08,0,0,0.07988836823032076,0,-2.74291357262681e-07,0.05317352882640931,0,1.902764527712754e-08,5.528958120606568e-07,7.381939627021461e-05,-3.83969807273226e-08,-7.435292274682506e-05,4.494409117236712e-07
50.4,2.645376271454825e-05,499.9999735462373,1.50073683686525e-06,0,0,4.030064226057143,0,1.150815252492994e-06,3.129725697815056,12,5.043022561860701e-07,1.490723517344006e-05,0.001261106374252915,9.369543135220019e-06,1.398714112545228,3.006659501461782e-06,4.634992423356219e-07,-4.634992423356219e-07,5.533524351729167e-08,0,0,0.07988753375935123,0,-3.630691563226064e-07,0.05310883987581728,0,1.92170780872504e-08,5.545812510135699e-07,7.436712827200574e-05,-3.501923043882169e-08,-7.490590737066774e-05,5.415894859250734e-07
50.6,2.654638179381062e-05,499.9999734536182,1.511822696234632e-06,0,0,4.046041649409418,0,1.156807957217234e-06,3.140341122746308,12,5.080291579945288e-07,1.501836550059106e-05,0.001276029750268939,9.375465020108175e-06,1.398699068390099,3.029385915604677e-06,4.626601194834183e-07,-4.626601194834183e-07,5.550652923564119e-08,0,0,0.07988669671060683,0,-4.416481391985563e-07,0.05304423594631964,0,1.93899704099826e-08,5.562730685779486e-07,7.491755836515717e-05,-3.176865303272677e-08,-7.546145275111237e-05,6.226775110716948e-07
50.8,2.663887637123783e-05,499.9999733611236,1.522943033566339e-06,0,0,4.06201890527757,0,1.162594916185409e-06,3.150943642817699,12,5.117678158440245e-07,1.512984540357954e-05,0.001291065435303524,9.38043060610782e-06,1.398683912520918,3.052246819660653e-06,4.618620323783214e-07,-4.618620323783147e-07,5.567769075121183e-08,0,0,0.0798858570884555,0,-5.072742923872242e-07,0.0529797196094532,0,1.954187432872041e-08,5.579726496254684e-07,7.547086627700126e-05,-2.873576763595496e-08,-7.601964503331949e-05,6.898636551635866e-07
51,2.673124699502546e-05,499.999973268753,1.534097784072532e-06,0,0,4.077995993106548,0,1.168135773446092e-06,3.161533273701691,12,5.155182354825391e-07,1.524167450089628e-05,0.001306213853284178,9.384414182064e-06,1.398668644539844,3.075250152490518e-06,4.611071137008245e-07,-4.611071137008245e-07,5.584878163006904e-08,0,0,0.0798850148972378,0,-5.571595556286741e-07,0.05291529347077834,0,1.966823939356929e-08,5.596813790277507e-07,7.602723172477027e-05,-2.601098708751289e-08,-7.658057035610408e-05,7.40272671598987e-07
51.2,2.682349421336903e-05,499.9999731765058,1.545286882965374e-06,0,0,4.093972912341298,0,1.173390173047853e-06,3.172110031070749,12,5.192804226580542e-07,1.535385241103205e-05,0.001321475428138411,9.387390036821757e-06,1.398653264049037,3.09840385295508e-06,4.603974716635661e-07,-4.603974716635661e-07,5.601985910773339e-08,0,0,0.07988417014126678,0,-5.884819235427522e-07,0.05285096016977529,0,1.976441076559631e-08,5.614006416564712e-07,7.658683441760699e-05,-2.36846181719915e-08,-7.714431485185706e-05,7.709955027198305e-07
51.4,2.691561857446411e-05,499.9999730843814,1.556510265457023e-06,0,0,4.109949662426769,0,1.178317759039264e-06,3.182673930597334,12,5.230543831185518e-07,1.546637875247761e-05,0.00133685058379373,9.389332459226137e-06,1.398637770650656,3.121715859915146e-06,4.597351900112901e-07,-4.597351900112969e-07,5.619098409109829e-08,0,0,0.0798833228248281,0,-5.983855470031618e-07,0.05278672237974072,0,1.982562734717774e-08,5.631318223832851e-07,7.714985405858713e-05,-2.184686185168358e-08,-7.771096464646591e-05,7.790893831055589e-07
51.6,2.700762062650624e-05,499.9999729923794,1.567767866759641e-06,0,0,4.125926242807907,0,1.182878175468895e-06,3.19322498795391,12,5.268401226120139e-07,1.557925314372372e-05,0.001352339744177647,9.390215738122181e-06,1.398622163946861,3.145194112231525e-06,4.591223280212784e-07,-4.591223280212784e-07,5.636222116006304e-08,0,0,0.07988247295217994,0,-5.839808342498815e-07,0.05272258280768452,0,1.984701989897025e-08,5.648763060798004e-07,7.771647034675379e-05,-2.058781349730449e-08,-7.828060585923525e-05,7.615779426148962e-07
51.8,2.709950091769097e-05,499.9999729004991,1.579059622085389e-06,0,0,4.14190265292966,0,1.187031066385319e-06,3.20376321881294,12,5.306376468864222e-07,1.569247520326115e-05,0.001367943333217669,9.390014162354925e-06,1.398606443539811,3.168846548765023e-06,4.585609205032433e-07,-4.585609205032433e-07,5.653363856939636e-08,0,0,0.07988162052755308,0,-5.423445517387802e-07,0.05265854419422683,0,1.982360914294336e-08,5.66635477617706e-07,7.828686297916326e-05,-1.99974631173395e-08,-7.885332460280656e-05,7.154513091756141e-07
52,2.719125999621384e-05,499.99997280874,1.590385466646428e-06,0,0,4.157878892236976,0,1.190736075837105e-06,3.214288638846887,12,5.344469616897587e-07,1.580604454958068e-05,0.001383661774841305,9.38870202076942e-06,1.398590609031665,3.192681108376449e-06,4.58052977799693e-07,-4.58052977799693e-07,5.670530825053203e-08,0,0,0.07988076555515083,0,-4.705199247295163e-07,0.05259460931349543,0,1.975030385189326e-08,5.6841072186861e-07,7.886121165294326e-05,-2.016569558601001e-08,-7.942920698307776e-05,6.37666211322397e-07
52.2,2.728289841027041e-05,499.9999727171016,1.601745335654918e-06,0,0,4.173854960174803,0,1.193952847872827e-06,3.224801263728215,12,5.382680727700054e-07,1.591996080117305e-05,0.001399495492976066,9.386253602210703e-06,1.398574660024583,3.216705729926611e-06,4.576004857859996e-07,-4.576004857859928e-07,5.687730581331043e-08,0,0,0.07987990803914909,0,-3.655167376108964e-07,0.05253078097302322,0,1.962189892523464e-08,5.702034237041744e-07,7.943969606736237e-05,-2.11822908698387e-08,-8.000833909912193e-05,5.251460804826569e-07
52.4,2.737441670805623e-05,499.9999726255833,1.61313916432302e-06,0,0,4.189830856188086,0,1.196641026541054e-06,3.235301109129385,12,5.421009858751439e-07,1.603422357652902e-05,0.001415444911549458,9.382643195523822e-06,1.398558596120725,3.240928352276315e-06,4.572054058707377e-07,-4.572054058707444e-07,5.704971054788267e-08,0,0,0.07987904798369624,0,-2.24311433964505e-07,0.05246706201364609,0,1.943307345102322e-08,5.720149679960815e-07,8.002249592591169e-05,-2.313692425285452e-08,-8.059080704310593e-05,3.747811530105014e-07
52.6,2.746581543776684e-05,499.9999725341845,1.624566887862895e-06,0,0,4.205806579721776,0,1.198760255890358e-06,3.245788190722863,12,5.459457067531563e-07,1.614883249413938e-05,0.001431510454488992,9.377845089553815e-06,1.398542416922249,3.265356914286371e-06,4.568696749957251e-07,-4.568696749957183e-07,5.722260542659438e-08,0,0,0.07987818539291332,0,-4.384721636553588e-08,0.05240345530940102,0,1.917838875452733e-08,5.738467396159392e-07,8.060979093839816e-05,-2.611916656039183e-08,-8.117669690020823e-05,1.834285719684765e-07
52.8,2.755708968199623e-05,499.9999724429103,1.636028581217558e-06,0,0,4.221782131902824,0,1.202940269707799e-06,3.256262504287324,12,5.497999861299324e-07,1.626376134663587e-05,0.001447684280535525,9.377111085084907e-06,1.398526125047072,3.28938436608738e-06,4.563776341050816e-07,-4.563776341050816e-07,5.739215433015035e-08,0,0,0.07987732028724917,0,-1.816590142822001e-09,0.05233978827867947,0,1.917924045948471e-08,5.755955614317686e-07,8.118870392574299e-05,-2.521541318635074e-08,-8.175826331444789e-05,1.364235889471756e-07
53,2.76482422705397e-05,499.9999723517577,1.647524121268926e-06,0,0,4.237757511474028,0,1.208026090710387e-06,3.266724073799838,12,5.536647711059827e-07,1.63790205334403e-05,0.001463970263895117,9.378212388683598e-06,1.398509718838434,3.313275371828248e-06,4.558221533918156e-07,-4.558221533918223e-07,5.75600797725074e-08,0,0,0.0798764526641023,0,-2.107669479584807e-08,0.05227613566184791,0,1.929795529852349e-08,5.773064674249219e-07,8.17648753946668e-05,-2.261800668808371e-08,-8.233886181070216e-05,1.533063865638215e-07
53.2,2.773927547849596e-05,499.9999722607245,1.65905339908001e-06,0,0,4.253732717348893,0,1.213133725454759e-06,3.277172921218476,12,5.575407799226387e-07,1.649461783294257e-05,0.001480371439951077,9.379455814550973e-06,1.39849319694564,3.337232181273432e-06,4.552739080415202e-07,-4.552739080415202e-07,5.772771287044837e-08,0,0,0.07987558252241292,0,-4.197415231538597e-08,0.05221255525264666,0,1.942742216171122e-08,5.790138797186049e-07,8.234261485668321e-05,-2.000318946032159e-08,-8.29210529691032e-05,1.718938764370303e-07
53.4,2.783018977266324e-05,499.9999721698102,1.670616351943933e-06,0,0,4.269707748997415,0,1.218262582710077e-06,3.28760906191943,12,5.614279847446203e-07,1.661055247901787e-05,0.001496888109540354,9.380894247687345e-06,1.398476559015764,3.361253574469837e-06,4.547315484337882e-07,-4.547315484337814e-07,5.789509113002293e-08,0,0,0.07987470986648806,0,-6.448149139776568e-08,0.05214904697135382,0,1.956813026119362e-08,5.807176259788822e-07,8.292191084045444e-05,-1.73902973975963e-08,-8.350480629929693e-05,1.921865556084459e-07
53.6,2.792098561983979e-05,499.9999720790143,1.68221291715382e-06,0,0,4.285682605889593,0,1.223412071245499e-06,3.298032511278892,12,5.653263577366474e-07,1.672682370554142e-05,0.001513520573499901,9.382580573093025e-06,1.398459804695876,3.385338331464367e-06,4.541937041160942e-07,-4.541937041160942e-07,5.806225561475143e-08,0,0,0.07987383470061109,0,-8.857069923475603e-08,0.05208561073854508,0,1.972056744632851e-08,5.824175338716694e-07,8.350275209482258e-05,-1.479888578565009e-08,-8.409009131035492e-05,2.141844011143139e-07
53.8,2.801166348682385e-05,499.9999719883365,1.693843032002795e-06,0,0,4.301657287495423,0,1.228581599830187e-06,3.308443284673054,12,5.692358710634397e-07,1.684343074638839e-05,0.001530269132666667,9.384567675768326e-06,1.398442933633048,3.409485232303924e-06,4.536589838041608e-07,-4.53658983804154e-07,5.82292509464718e-08,0,0,0.0798729570290416,0,-1.142132230559274e-07,0.05202224647509286,0,1.988522017779367e-08,5.841134310630177e-07,8.408512758818636e-05,-1.224872863215446e-08,-8.467687751079503e-05,2.378868715311475e-07
54,2.810222384041366e-05,499.9999718977762,1.705506633783981e-06,0,0,4.317631793284902,0,1.233770577233301e-06,3.318841397478109,12,5.731564968897172e-07,1.696037283543402e-05,0.001547134087877603,9.386908440713553e-06,1.398425945474353,3.433693057035415e-06,4.531259753817821e-07,-4.531259753817889e-07,5.839612530633578e-08,0,0,0.07987207685601537,0,-1.413799716670024e-07,0.05195895410216547,0,2.006257350196581e-08,5.858051452188766e-07,8.466902650788039e-05,-9.759817999032719e-09,-8.526513440860219e-05,2.632929085174082e-07
54.2,2.819266714740745e-05,499.9999718073328,1.717203659790503e-06,0,0,4.333606122728026,0,1.238978412223999e-06,3.329226865070247,12,5.770882073801997e-07,1.707764920655349e-05,0.001564115739969659,9.389655752929019e-06,1.398408839866863,3.45796058570574e-06,4.525932459011902e-07,-4.525932459011834e-07,5.856293043558135e-08,0,0,0.07987119418574451,0,-1.700413169848452e-07,0.05189573354122608,0,2.025311102490647e-08,5.874925040052904e-07,8.525443825955531e-05,-7.352363336418847e-09,-8.585483151124909e-05,2.904009383521247e-07
54.4,2.828299387460346e-05,499.9999717170062,1.728934047315484e-06,0,0,4.349580275294795,0,1.244204513571443e-06,3.339599702825661,12,5.810309746996068e-07,1.7195259093622e-05,0.001581214389779784,9.392862497415037e-06,1.398391616457649,3.482286598361805e-06,4.520593415830544e-07,-4.520593415830476e-07,5.872972163663726e-08,0,0,0.07987030902241735,0,-2.001670955684815e-07,0.05183258471403202,0,2.045731488631411e-08,5.891753350882289e-07,8.584135246656095e-05,-5.046790818224574e-09,-8.644593832571727e-05,3.192088734690798e-07
54.6,2.837320448879995e-05,499.9999716267955,1.74069773365205e-06,0,0,4.365554250455204,0,1.249448290044792e-06,3.349959926120543,12,5.849847710126584e-07,1.731320173051476e-05,0.00159843033814493,9.396581559171914e-06,1.398374274893784,3.506669875050513e-06,4.515227878166444e-07,-4.515227878166444e-07,5.88965577737668e-08,0,0,0.07986942137019842,0,-2.317266101462767e-07,0.05176950754263367,0,2.067566573342867e-08,5.908534661336687e-07,8.642975896933071e-05,-2.863742679325065e-09,-8.70384243585185e-05,3.497141139874457e-07
54.8,2.846329945679514e-05,499.9999715367005,1.752494656093322e-06,0,0,4.381528047679249,0,1.254709150413206e-06,3.360307550331083,12,5.889495684840746e-07,1.743147635110697e-05,0.001615763885902046,9.400865823199964e-06,1.39835681482234,3.531109195818767e-06,4.509820891601554e-07,-4.509820891601487e-07,5.906350127409102e-08,0,0,0.07986853123322858,0,-2.646886311395484e-07,0.05170650194937374,0,2.090864269447542e-08,5.925267248076406e-07,8.701964782476797e-05,-8.240765543679686e-10,-8.763225911571572e-05,3.819135492387206e-07
55,2.855327924538727e-05,499.9999714467207,1.764324751932427e-06,0,0,4.39750166643693,0,1.259986503445846e-06,3.370642590833475,12,5.929253392785749e-07,1.755008218927383e-05,0.001633215333888083,9.405768174499492e-06,1.398339235890388,3.555603340713473e-06,4.504357293406134e-07,-4.504357293406134e-07,5.923061812844926e-08,0,0,0.07986763861562486,0,-2.990213981823466e-07,0.05164356785688635,0,2.115672335247469e-08,5.941949387761145e-07,8.761100930563459e-05,1.05113518179716e-09,-8.822741210294498e-05,4.158035592896939e-07
55.2,2.864314432137459e-05,499.9999713568557,1.776187958462487e-06,0,0,4.41347510619824,0,1.265279757911871e-06,3.380965063003909,12,5.969120555608793e-07,1.766901847889055e-05,0.001650784982939992,9.411341498070814e-06,1.398321537745001,3.580151089781533e-06,4.498821712541865e-07,-4.498821712541865e-07,5.939797789215819e-08,0,0,0.07986674352148058,0,-3.346926216371608e-07,0.05158070518809608,0,2.142038371844853e-08,5.958579357050805e-07,8.820383389994128e-05,2.740606072078809e-09,-8.882385282543688e-05,4.513800164617523e-07
55.4,2.873289515155534e-05,499.9999712671048,1.788084212976625e-06,0,0,4.429448366433181,0,1.270588322580441e-06,3.391274982218579,12,6.009096894957074e-07,1.778828445383232e-05,0.001668473133894722,9.417638678914238e-06,1.39830372003325,3.60475122306985e-06,4.493198569661581e-07,-4.493198569661581e-07,5.956565368606879e-08,0,0,0.07986584595486529,0,-3.716694841074881e-07,0.05151791386621716,0,2.170009820478321e-08,5.975155432605558e-07,8.879811231033959e-05,4.22283623347927e-09,-8.942155078803841e-05,4.8863828684654e-07
55.6,2.882253220272776e-05,499.9999711774678,1.800013452767968e-06,0,0,4.445421446611746,0,1.275911606220717e-06,3.401572363853676,12,6.049182132477795e-07,1.790787934797435e-05,0.001686280087589224,9.424712602030073e-06,1.398285782402209,3.629402520625329e-06,4.487472077114419e-07,-4.487472077114419e-07,5.973372219712211e-08,0,0,0.07986494591982481,0,-4.099186419460179e-07,0.05145519381475253,0,2.19963395983478e-08,5.991675891085373e-07,8.939383545351647e-05,5.476113011812141e-09,-9.002047549523517e-05,5.275732318172689e-07
55.8,2.891206675389253e-05,499.9999710879333,1.811975639995092e-06,0,0,4.461394346433665,0,1.281194118494124e-06,3.411857216682524,12,6.089379121088312e-07,1.802781027022474e-05,0.00170420673669181,9.431859553207928e-06,1.398267724655528,3.654118994850811e-06,4.481720250997244e-07,-4.481720250997177e-07,5.990154894225825e-08,0,0,0.0798640433866963,0,-4.454842251875726e-07,0.05139254900167309,0,2.228301340485367e-08,6.008176978587182e-07,8.999110211578494e-05,6.598484501035737e-09,-9.062080131154955e-05,5.640707863225264e-07
56,2.900156142985864e-05,499.9999709984385,1.823970854899537e-06,0,0,4.477367066689629,0,1.286119660009233e-06,3.422129518122256,12,6.129705583719601e-07,1.814812172704607e-05,0.001722256784404515,9.434782822435436e-06,1.398249547340439,3.678986994718042e-06,4.476456772896744e-07,-4.476456772896744e-07,6.00651060094943e-08,0,0,0.07986313816477281,0,-4.55684670295655e-07,0.05133000270603175,0,2.240752112653196e-08,6.024875253356725e-07,9.059051604758232e-05,8.264339007476243e-09,-9.122367543305201e-05,5.74407348677113e-07
56.2,2.909095908341243e-05,499.9999709090409,1.835998902276113e-06,0,0,4.493339605625488,0,1.290980175478674e-06,3.432389318733163,12,6.17014455670083e-07,1.826877098933314e-05,0.001740427377925682,9.437566916957312e-06,1.39823124926966,3.70392413298725e-06,4.471152682880152e-07,-4.471152682880219e-07,6.022828627791848e-08,0,0,0.07986223043636605,0,-4.612744372195116e-07,0.05126753341769048,0,2.251150501619348e-08,6.041566667723858e-07,9.119148804872459e-05,9.81949431606535e-09,-9.182797571482923e-05,5.803605876902792e-07
56.4,2.918026109904168e-05,499.9999708197388,1.848059721528405e-06,0,0,4.509311962730739,0,1.295770414090371e-06,3.442636633331019,12,6.210696027446861e-07,1.838975795935734e-05,0.001758718868324157,9.440200505147553e-06,1.398212830103554,3.728930482556951e-06,4.46579388048581e-07,-4.465793880485742e-07,6.039111859969557e-08,0,0,0.0798613202020233,0,-4.618339937163535e-07,0.05120514145852311,0,2.259298954071818e-08,6.058252721018282e-07,9.179401570913123e-05,1.125506362845731e-08,-9.243368903440224e-05,5.815241860973738e-07
56.6,2.926946886123413e-05,499.9999707305311,1.860153252060005e-06,0,0,4.525284137494877,0,1.300485125032248e-06,3.452871476731594,12,6.25135998337256e-07,1.85110825393901e-05,0.001777131606668787,9.442672255380161e-06,1.39819428950248,3.754006116325662e-06,4.460365646617688e-07,-4.460365646617755e-07,6.05536352885972e-08,0,0,0.07986040746222717,0,-4.569395332018665e-07,0.05114282715464207,0,2.264998143930468e-08,6.074934912569152e-07,9.239809658895151e-05,1.256220625272034e-08,-9.304080226790046e-05,5.774876320078571e-07
56.8,2.935858375447754e-05,499.9999706414162,1.8722794332745e-06,0,0,4.541256129407395,0,1.305119057492228e-06,3.46309386375066,12,6.292136411892789e-07,1.863274463170283e-05,0.001795665944028419,9.444970836029137e-06,1.398175627126803,3.779151107191897e-06,4.454852643557845e-07,-4.454852643557777e-07,6.071587212089626e-08,0,0,0.07985949221739558,0,-4.461629873884982e-07,0.05108059083638544,0,2.268046945833545e-08,6.0916147417061e-07,9.300372821896269e-05,1.373212747616184e-08,-9.36493022900678e-05,5.678362317992295e-07
57,2.944760716325967e-05,499.9999705523928,1.884438204575477e-06,0,0,4.557227937957793,0,1.309666960658232e-06,3.473303809203987,12,6.333025300422415e-07,1.875474413856695e-05,0.001814322231471902,9.447084915468477e-06,1.398156842636882,3.804365528054172e-06,4.44923891498053e-07,-4.449238914980597e-07,6.087786833616651e-08,0,0,0.07985857446788176,0,-4.290720388909595e-07,0.05101843283830394,0,2.268242408451398e-08,6.108293707758218e-07,9.361090810096905e-05,1.475607843854238e-08,-9.425917597426792e-05,5.521511229801822e-07
57.2,2.953654047206828e-05,499.9999704634595,1.896629505366526e-06,0,0,4.573199562635564,0,1.314123583718186e-06,3.483501327907347,12,6.374026636376298e-07,1.887708096225386e-05,0.00183310082006808,9.449003162072187e-06,1.398137935693081,3.829649451811003e-06,4.443507885969254e-07,-4.443507885969187e-07,6.103966663792638e-08,0,0,0.07985765421397428,0,-4.052301338002258e-07,0.05095635349914796,0,2.265379727698551e-08,6.124973310054865e-07,9.42196337082025e-05,1.562535600568992e-08,-9.487041019249066e-05,5.300092870223061e-07
57.4,2.962538506539112e-05,499.9999703746149,1.908853275051234e-06,0,0,4.589171002930204,0,1.318483675860011e-06,3.49368643467651,12,6.415140407169305e-07,1.899975500503498e-05,0.001852002060885802,9.450714244214263e-06,1.398118905955761,3.855002951360904e-06,4.437642363027636e-07,-4.437642363027569e-07,6.120131319462143e-08,0,0,0.07985673145589704,0,-3.741964942236687e-07,0.05089435316185466,0,2.259252219740461e-08,6.141655047925537e-07,9.482990248572398e-05,1.633130264352608e-08,-9.548299181535745e-05,5.009835621606841e-07
57.6,2.971414232771595e-05,499.9999702858577,1.92110945303319e-06,0,0,4.605142258331206,0,1.322741986271631e-06,3.50385914432725,12,6.456366600216299e-07,1.912276616918172e-05,0.001871026304993914,9.452206830268705e-06,1.398099753085283,3.880426099602394e-06,4.431624534097424e-07,-4.431624534097356e-07,6.136285764011233e-08,0,0,0.07985580619380925,0,-3.355261307942269e-07,0.050832432173535,0,2.249651293914889e-08,6.158340420699731e-07,9.544171185082607e-05,1.686530629247702e-08,-9.609690771212767e-05,4.646426561637869e-07
57.8,2.980281364353053e-05,499.9999701971863,1.933397978715981e-06,0,0,4.62111332832807,0,1.326893264140969e-06,3.514019471675334,12,6.497705202932142e-07,1.924611435696549e-05,0.001890173903461263,9.453469588609518e-06,1.398080476742009,3.905918969433984e-06,4.425435968569337e-07,-4.425435968569337e-07,6.152435307469126e-08,0,0,0.07985487842780546,0,-2.88769855145683e-07,0.05077059088546092,0,2.236366425467602e-08,6.17503092770674e-07,9.60550591934368e-05,1.721880024229338e-08,-9.671214475070443e-05,4.205511590716152e-07
58,2.989140039732262e-05,499.9999701085995,1.945718791503198e-06,0,0,4.637084212410289,0,1.330932258655947e-06,3.524167431536537,12,6.5391562027317e-07,1.936979947065772e-05,0.001909445207356696,9.454491187610697e-06,1.398061076586302,3.931481633754193e-06,4.419057617302855e-07,-4.419057617302855e-07,6.168585606566466e-08,0,0,0.07985394815791551,0,-2.334742923569891e-07,0.05070882965305249,0,2.219185128143745e-08,6.191728068275789e-07,9.666994187652463e-05,1.738326300726796e-08,-9.732868979764091e-05,3.682695559033489e-07
58.2,2.997990397357997e-05,499.999970020096,1.958071830798426e-06,0,0,4.653054910067359,0,1.334853719004491e-06,3.534303038726629,12,6.580719587029838e-07,1.94938214125298e-05,0.001928840567749062,9.455260295646243e-06,1.398041552278523,3.957114165461535e-06,4.412469812637468e-07,-4.412469812637468e-07,6.184742664813253e-08,0,0,0.07985301538410464,0,-1.691818933627879e-07,0.0506471488358651,0,2.197892926644361e-08,6.208433341736442e-07,9.728635723650427e-05,1.735021820185777e-08,-9.794652971814622e-05,3.073542393335679e-07
58.4,3.006832575679033e-05,499.9999699316742,1.970457036005255e-06,0,0,4.669025420788776,0,1.338652394374521e-06,3.544426308061381,12,6.622395343241417e-07,1.961818008485315e-05,0.001948360335707204,9.45576558109016e-06,1.398021903479033,3.982816637454525e-06,4.405652268408525e-07,-4.405652268408525e-07,6.200912832568636e-08,0,0,0.07985208010627334,0,-9.543094733214332e-08,0.05058554879757668,0,2.172273328939931e-08,6.225148247417924e-07,9.79043025836441e-05,1.711123441669034e-08,-9.856565137609198e-05,2.373575223371796e-07
58.6,3.015666713144148e-05,499.9999698433328,1.982874346527273e-06,0,0,4.684995744064035,0,1.342323033953961e-06,3.554537254356565,12,6.664183458781301e-07,1.974287538989918e-05,0.001968004862299972,9.455995712316443e-06,1.398002129848196,4.008589122631681e-06,4.398584079962965e-07,-4.398584079963032e-07,6.217102807117486e-08,0,0,0.0798511423242575,0,-1.175559401508237e-08,0.05052402990597496,0,2.142107798422648e-08,6.241874284649665e-07,9.852377520247433e-05,1.665792509499933e-08,-9.918604163401852e-05,1.57827650803773e-07
58.8,3.024492948202116e-05,499.9999697550705,1.995323701768069e-06,0,0,4.700965879382631,0,1.345860386930735e-06,3.56463589242795,12,6.706083921064356e-07,1.986790722993931e-05,0.001987774498596212,9.455939357699097e-06,1.397982231046371,4.034431693891516e-06,4.391243724174624e-07,-4.391243724174624e-07,6.233319632748999e-08,0,0,0.07985020203782829,0,8.231416394408372e-08,0.0504625925329448,0,2.107175725905532e-08,6.258612952761091e-07,9.914477235219622e-05,1.598194840942024e-08,-9.980768735314081e-05,6.830881612055698e-08
