"time","APC_PS_Va_l","APC_PS_l","APC_f","APC_l","AT_f","II_f","II_l","IIa_AT_f","IIa_TM_PC_l","IIa_TM_l","IIa_f","LIPID","PC_f","PC_l","PS_f","PS_l","TFPI_Xa_TF_VIIa_l","TFPI_Xa_l","TFPI_f","TF_VII_Xa_l","TF_VII_l","TF_VIIa_X_l","TF_VIIa_Xa_l","TF_VIIa_l","TF_l","TM_l","VII_Xa_l","VII_f","VII_l","VIIa_f","VIIa_l","V_IIa_l","V_Xa_l","V_f","V_l","V_mIIa_l","Va_f","Va_l","Vai_f","Vai_l","X_f","X_l","Xa_AT_f","Xa_Va_II_l","Xa_Va_l","Xa_Va_mIIa_l","Xa_f","Xa_l","alpha2M_IIa_l","alpha2M_Xa_l","alpha2M_l","mIIa_AT_l","mIIa_f","mIIa_l","der(APC_PS_Va_l)","der(APC_PS_l)","der(APC_f)","der(APC_l)","der(AT_f)","der(II_f)","der(II_l)","der(IIa_AT_f)","der(IIa_TM_PC_l)","der(IIa_TM_l)","der(IIa_f)","der(LIPID)","der(PC_f)","der(PC_l)","der(PS_f)","der(PS_l)","der(TFPI_Xa_TF_VIIa_l)","der(TFPI_Xa_l)","der(TFPI_f)","der(TF_VII_Xa_l)","der(TF_VII_l)","der(TF_VIIa_X_l)","der(TF_VIIa_Xa_l)","der(TF_VIIa_l)","der(TF_l)","der(TM_l)","der(VII_Xa_l)","der(VII_f)","der(VII_l)","der(VIIa_f)","der(VIIa_l)","der(V_IIa_l)","der(V_Xa_l)","der(V_f)","der(V_l)","der(V_mIIa_l)","der(Va_f)","der(Va_l)","der(Vai_f)","der(Vai_l)","der(X_f)","der(X_l)","der(Xa_AT_f)","der(Xa_Va_II_l)","der(Xa_Va_l)","der(Xa_Va_mIIa_l)","der(Xa_f)","der(Xa_l)","der(alpha2M_IIa_l)","der(alpha2M_Xa_l)","der(alpha2M_l)","der(mIIa_AT_l)","der(mIIa_f)","der(mIIa_l)"
78.40000000000001,0.003710729045985925,0.7849435058628429,0.004911802319259159,0.04053124557400135,4720.981520975013,337.698292573932,836.2166603646931,0.01054224027369252,0.0209250075321425,0.04531397604670141,0.03005223997275555,57583.55642154007,18.59401554226552,46.55096071128403,0.7947966482565457,114.4165489711496,0.0001482224198177686,0.09510732807350415,12.20474444950679,2.550827195039629e-07,0.006313371488312587,0.002009001185982084,0.003007699716425696,0.006368895032730208,0.0003525548023285818,0.9337610164206873,0.0003364908156703742,0.1649212525466793,7.194395140250062,0.002521397177230965,0.319978274177854,0.0006629593719578918,0.008638943443725891,0.008055229681851324,1.599128126203161,0.009013109064013357,0.0005277641670921996,0.1021127969868658,4.496686769279349e-05,0.008726789611722543,35.39217308843099,107.266537607381,0.005321890009103185,0.003731559520327225,0.005045857662416677,0.0006011695591176471,0.01095775517324525,0.0561333647859931,0.0002975227478258425,0.0002497662510841715,363.999452711001,0.002614894706233655,0.007457241035415656,0.4538367151501866,0.0005938195940612678,0.07067895188245893,0.0004398365177491759,0.003617419121443644,-0.001328449227841213,0.04430695747669233,-0.09309402975816283,0.0009690135551992005,0.001690836540781282,0.003713785578546652,0.002564240692334581,-13.98670530172843,-0.01872336075336989,-0.05829750290308766,-0.0002990250359431457,-0.07097374644057908,5.894241231636283e-06,0.002102505966579616,-0.002108400207811253,2.414576068909156e-06,-2.517659806420948e-05,1.089153119078479e-05,5.80206254743084e-06,5.849885804045294e-06,-5.675698778615913e-06,-0.005404622119327924,2.83140088918471e-06,-7.533300134188181e-05,-0.005023274033078451,3.955993027729421e-05,0.005050540004474927,5.231952264594681e-05,-3.397376703574012e-05,-5.080813721666799e-05,-0.01051482152780292,0.0006947608045250325,3.656900274534233e-05,0.007051765669518262,7.623501146728938e-06,0.001476668117247641,0.005701862166006322,-0.008726255476176448,0.0001189821272737962,0.0002767985171906462,0.0003647396805872647,4.453902238717167e-05,2.104854617451801e-05,9.633534143829725e-05,2.734749725705672e-05,5.584063640403377e-06,-3.29315608974601e-05,0.000240453545368216,0.000624756195029802,0.03788822081017895
78.59999999999999,0.003831260506041017,0.7991932381571183,0.005000455226687895,0.04126054442877413,4720.981253213941,337.7071726425845,836.1979523334003,0.0107377049199249,0.02126547810873699,0.04606194165848552,0.03056910114106268,57580.75852496032,18.59023754001274,46.53921002752656,0.7947361323794713,114.4022392231989,0.0001494040688044274,0.09552788876100578,12.2043227071703,2.612104251220808e-07,0.006308690454403882,0.002009810606512312,0.003008905306162848,0.006371505013224171,0.0003514230694991781,0.9326725802323018,0.0003365673640783167,0.1649062364356445,7.193390693074296,0.002529486357602991,0.3209884400037933,0.0006734899429942357,0.008631997542780686,0.00804497932278325,1.597009882309661,0.009152878961563499,0.0005351211010478392,0.1035304338619476,4.651597429024898e-05,0.009026903870089134,35.39331397183811,107.2647930493004,0.00534569108536229,0.003786393541639555,0.005120089665139465,0.0006100545854958259,0.01096218966352509,0.05615284168873588,0.0003030391505139629,0.0002508832821051854,363.9994460775673,0.002663390057441398,0.007583082211338864,0.4614700433601762,0.000611561256512092,0.07182168708693315,0.0004469030393137452,0.003675569808694101,-0.001349220791787242,0.04424044997142573,-0.09374194518272816,0.0009856793278214297,0.001713856624623339,0.003766134982750968,0.002604337237244111,-14.0184643823774,-0.01907404000758106,-0.05919553780847764,-0.0003068201618390276,-0.0721264281816083,5.922219745749823e-06,0.002103131180656987,-0.002109053400402737,2.039919310144169e-06,-2.491415285668427e-05,1.025604418848636e-05,5.810603605620104e-06,6.525377285808181e-06,-5.640011279137597e-06,-0.00547999160737437,2.424594972350036e-06,-7.523230139394599e-05,-0.00502411239248346,3.950430620146272e-05,0.005051775781425141,5.299277029139314e-05,-3.55091274521404e-05,-5.157292683968806e-05,-0.01066823126758409,0.0007030122451380239,3.694678293457432e-05,0.007124857667106771,7.871360513902158e-06,0.001524632841902505,0.005720272619328171,-0.008745244573304944,0.0001190302713600585,0.0002783791700329274,0.0003700878113134424,4.497141613030164e-05,1.946076084041737e-05,9.338076590123534e-05,2.781783970608986e-05,5.586323351448512e-06,-3.340416305753837e-05,0.0002445111926057534,0.0006339465604653371,0.03844585584453739
78.8,0.003955387468260274,0.8136730561314137,0.00509053732180615,0.0420015456714071,4720.980981266812,337.7160352667688,836.1791178354279,0.01093652872456973,0.02161056595611041,0.04682043180864855,0.03109402926121625,57577.95385246746,18.58638916284404,46.52727828865587,0.794674094306613,114.3876973162817,0.0001505913063866404,0.09594856983285302,12.20390083886087,2.739522080967096e-07,0.006304001053307765,0.00201064290331077,0.003010107563175116,0.006374084488834205,0.0003502984605556284,0.9315690022347585,0.0003366453747627462,0.1648912320065036,7.192386032229674,0.002537573770481695,0.3219988152442267,0.0006841555398357312,0.00862474704071511,0.008034574096035113,1.594860778248948,0.009294301310369305,0.0005425544279078483,0.104962686124211,4.811543835511559e-05,0.009336752236809822,35.39445805633692,107.2630450296116,0.00536950153478372,0.003841809467500913,0.005195103480002004,0.0006190363061619261,0.0109664429537191,0.05617144109606751,0.0003086503555787533,0.0002520007530704914,363.9994393488913,0.002712702932138644,0.007710781488631146,0.4692154783968702,0.0006297560233243602,0.07297972521865875,0.0004540483503159554,0.003734507849698421,-0.001370310411039733,0.04419120081161054,-0.0944139585586754,0.001002605210880653,0.001737066474498533,0.003818951435506757,0.002644956398475761,-14.04843096294889,-0.01942843157519292,-0.06010667234136235,-0.0003147016124138702,-0.07329477962957043,5.950192469948836e-06,0.002103720897280607,-0.002109671089750556,1.268108705968657e-06,-2.435477876151818e-05,8.512442271083054e-06,5.856791791038814e-06,8.372069227207073e-06,-5.604825703743873e-06,-0.005556017910005328,1.611931713624976e-06,-7.5092301898394e-05,-0.00502460672971683,3.957833342602135e-05,0.005052903940771486,5.366955002169757e-05,-3.704833728194329e-05,-5.23554167726481e-05,-0.0108233709031656,0.0007112833540532798,3.732756797378278e-05,0.00719778131363381,8.126441412479712e-06,0.00157402854589163,0.005738296175877622,-0.008762772973113897,0.0001190764478183072,0.0002792346695805747,0.0003762226164636532,4.534457486489452e-05,1.806915739543946e-05,9.106881344256301e-05,2.829552304545184e-05,5.58849072152749e-06,-3.388401376697933e-05,0.0002486287523407724,0.0006432131267403718,0.03900950867708364
79,0.004083202610530262,0.8283860372228669,0.005182067795283505,0.04275440470958041,4720.980705069552,337.7248791540049,836.1601566466311,0.01113876407335924,0.02196030690107576,0.04758954248504361,0.03162712671055606,57575.14227901243,18.58246945761342,46.51516306725033,0.7946105128112299,114.3729201014921,0.0001517841304692748,0.09636936466188287,12.20347885120776,2.946209579480288e-07,0.00629930237718897,0.002011503730517845,0.00301130630702649,0.006376627655662603,0.0003491809018600658,0.9304501506133915,0.000336726271251808,0.1648762397130498,7.191381172310206,0.002545657853161744,0.3230093849162569,0.0006949569116647866,0.008617191499541002,0.00802401233459352,1.592680463989537,0.009437380186990219,0.0005500639567297388,0.1064095213587826,4.976676137520663e-05,0.009656623951857103,35.39560545516978,107.2612934301068,0.005393320990493607,0.003897806217388588,0.005270896643589655,0.0006281147622747424,0.01097051061437496,0.05618917514788049,0.0003143578414611631,0.0002531186467627346,363.9994325235117,0.002762845386729823,0.007840358948412477,0.4770742129073484,0.0006484109510578664,0.07415318182107844,0.0004612711770633771,0.003794240894673062,-0.001391721985959703,0.04416400310424251,-0.0951147576826088,0.00101979450535853,0.001760463888006519,0.003872229680777411,0.002686103091775313,-14.07611935714965,-0.01978618536918475,-0.06103138336266056,-0.0003226454543856505,-0.07447894731775051,5.978153015099764e-06,0.00210427426495808,-0.00211025241797318,2.037275218482438e-08,-2.343965838210584e-05,5.406169249322357e-06,5.949288750278347e-06,1.165584343493364e-05,-5.570168819737862e-06,-0.005632693568783903,3.125371969385504e-07,-7.490622896444421e-05,-0.005024704584190687,3.982383125393507e-05,0.005053904275884702,5.434962776591085e-05,-3.85905794496981e-05,-5.315862790350456e-05,-0.01098023912393559,0.0007195708858248745,3.771260536842777e-05,0.007270496627618538,8.388902658093686e-06,0.001624892141554011,0.005755503884074642,-0.008778165649090397,0.0001191206085510173,0.0002792737523024114,0.0003832468685855387,4.564596855316516e-05,1.698864413221535e-05,8.944515293615729e-05,2.878064043747902e-05,5.590563493375906e-06,-3.437120393085493e-05,0.0002528068720501562,0.0006525532722519156,0.03957918239325045
79.2,0.004214792875412605,0.8433352123638168,0.005275064042444023,0.043519274640118,4720.98042455782,337.7337144306321,836.1410571779192,0.01134446368000236,0.0223147351033556,0.04836936095027576,0.03216849696024096,57572.3247309839,18.57847732934013,46.50286213595852,0.7945453562011005,114.3579044927821,0.00015298257585492,0.09679026643477213,12.20305675098948,3.05301698277484e-07,0.006294607868025663,0.002012326047960759,0.003012503726566401,0.00637920384850097,0.0003480703549601881,0.9293159039458725,0.0003367916709357281,0.1648612609585674,7.190376141319929,0.002553751043837824,0.324020125523555,0.0007058946781557093,0.00860932717195236,0.008013291345344025,1.590468609407359,0.00958211780218724,0.0005576496343727556,0.1078708624804932,5.147149006185972e-05,0.009986820006580239,35.3967555174694,107.259538967005,0.005417149068683618,0.003954383861533645,0.005347492375685097,0.0006372880555127816,0.01097442600739463,0.05620603580578879,0.0003201630958598532,0.0002542369451695165,363.9994255999588,0.002813829435189931,0.007971831849962179,0.4850474002088504,0.000667543920960266,0.0753421551861081,0.0004686112262510533,0.003854736038760742,-0.001413459771533612,0.04410874644463547,-0.09579615311690759,0.00103725054750297,0.001784021353952919,0.003925994002095562,0.002727748022768907,-14.10676342802976,-0.02015034247324365,-0.06196672525277336,-0.000330731796093886,-0.07567896731097434,6.006167567940915e-06,0.00210479773855293,-0.00211080390612087,-6.283541359665247e-07,-2.297148713894707e-05,3.960746010014948e-06,5.985345374737508e-06,1.31832076712292e-05,-5.53562534901356e-06,-0.005710015356048499,-3.733133378189257e-07,-7.477246190656928e-05,-0.005025128367518228,3.987630488684613e-05,0.005054862212526101,5.503362033149311e-05,-4.013467951299865e-05,-5.395738499747171e-05,-0.01113886726369384,0.0007278769382392525,3.809069503687978e-05,0.007342995820176553,8.659397188111881e-06,0.00167725775297693,0.00577372981004487,-0.008796179627978518,0.000119163115808837,0.0002804164723180791,0.0003890482801283995,4.603643084834241e-05,1.56254066803474e-05,8.695390298013583e-05,2.927328603985433e-05,5.592558668173251e-06,-3.486584470802758e-05,0.0002570461082218045,0.0006620230075707612,0.04015468688236551
79.40000000000001,0.004350257885574017,0.8585237392608847,0.005369546433007658,0.0442963148592517,4720.980139665676,337.7425344341808,836.1218245546554,0.01155368142993094,0.02267388576784093,0.04915998531417574,0.03271824333967283,57569.50058751729,18.57441187138937,46.49037292897487,0.7944786073984923,114.3426472498021,0.0001541866213037086,0.09721126876887229,12.20263454460993,3.161807512737661e-07,0.006289909994169651,0.002013149470679682,0.003013698536990374,0.006381772187610302,0.0003469667312336724,0.9281661289174804,0.0003368521583649028,0.1648462957893445,7.189370947276412,0.002561845031352076,0.3250310266368108,0.0007169695766065372,0.008601155276460215,0.008002409950925602,1.588224853983669,0.009728517768587238,0.000565311100737885,0.109346679303431,5.323119947124545e-05,0.01032764235401075,35.39790873634428,107.2577811093807,0.005440985418743272,0.004011540061446781,0.005424875711991658,0.0006465570116168997,0.01097816545732071,0.0562220474965938,0.0003260676395405512,0.0002553556318369036,363.9994185767286,0.00286566747824111,0.008105221524250006,0.4931362488172296,0.0006871562279862041,0.07654676458332976,0.0004760487425130855,0.003916019210398192,-0.00143552753013524,0.0440560695150225,-0.09648776119956892,0.001054976668987481,0.001807747365486501,0.003980225242989854,0.002769911482101856,-14.13718954620313,-0.02051888815833536,-0.06291484797134217,-0.0003388777382937747,-0.07689504307302286,6.034196430080913e-06,0.002105286741611315,-0.002111320938041396,-1.289264154350656e-06,-2.24938705498447e-05,2.390435754714981e-06,6.025669029149569e-06,1.483426169820633e-05,-5.501428207963845e-06,-0.005787972608476393,-1.07175847386537e-06,-7.463594492751469e-05,-0.00502546791646008,3.997352778023489e-05,0.005055700663873494,5.572086080653064e-05,-4.167963575394534e-05,-5.476835805087732e-05,-0.01129923690969348,0.0007361954726966408,3.846916632923095e-05,0.007415221536049392,8.937865718382275e-06,0.001731165288511224,0.005791328437709353,-0.008813443079475292,0.0001192037125161421,0.0002816708857838468,0.0003947244558864359,4.642314373039941e-05,1.446182794589967e-05,8.433976728758341e-05,2.977355388123208e-05,5.594464180905411e-06,-3.536801806213749e-05,0.0002613471486316175,0.0006715933884181291,0.04073610647107781
79.59999999999999,0.004489694649547469,0.8739547579454562,0.005465534339883914,0.04508568388456401,4720.979850326687,337.7513391789337,836.1024572586011,0.01176647168729212,0.02303779284393719,0.04996150816270505,0.03327647004413165,57566.6698423525,18.57027209078927,46.47769299037925,0.7944102430590524,114.3271451588457,0.0001553962667671671,0.09763236520427841,12.20221223852906,3.261652004757869e-07,0.006285209641467442,0.002013971061851128,0.003014890840939402,0.006384335781992823,0.0003458699627393802,0.9270006989928481,0.0003369067039947744,0.1648313448151578,7.188365605986909,0.002569939654130779,0.3260420729620155,0.0007281822545439438,0.008592675113935622,0.007991366376722844,1.585948848802471,0.009876582354295773,0.000573048056469694,0.1108369120063924,5.504750821146438e-05,0.01067940310890446,35.39906516261308,107.2560198097582,0.005464829681834055,0.004069273015047335,0.005503046640333997,0.0006559212976038212,0.01098172705058386,0.05623722342913313,0.0003320730067803769,0.0002564746899246461,363.9994114523033,0.002918371947165683,0.008240547626450346,0.5013419431815916,0.0007072553613019159,0.07776711827160809,0.0004835881679053911,0.003978092437358471,-0.001457929234315147,0.04400451157914631,-0.09718829191353962,0.001072976229401797,0.001831635332881332,0.004034921576690775,0.002812593615515283,-14.16756915739792,-0.02089177719801683,-0.06387591237307788,-0.0003470590125864703,-0.07812731462032474,6.062242133098773e-06,0.00210574090481861,-0.002111803146951708,-1.896775083239896e-06,-2.205578544983061e-05,8.284076186831912e-07,6.065751837289017e-06,1.646371036161465e-05,-5.467551417618638e-06,-0.005866556909572079,-1.71610597737154e-06,-7.450337121550632e-05,-0.005025767574041495,4.011677031943994e-05,0.005056402729497658,5.641117078997258e-05,-4.322416810674697e-05,-5.559182268199958e-05,-0.0114613483541568,0.0007445234890151309,3.88481268489109e-05,0.00748713479280599,9.224541927230255e-06,0.001786653317891757,0.005807944133579213,-0.008829729133964292,0.000119242377893466,0.0002832311388455966,0.0004000675062047879,4.681489931423338e-05,1.357344049798814e-05,8.139910134249972e-05,3.02815387781853e-05,5.596279056399306e-06,-3.587781783458461e-05,0.0002657106270198844,0.0006812701182118686,0.04132341059799693
79.8,0.004633201856922576,0.8896314309632394,0.005563047247522309,0.04588754135187156,4720.9795564736,337.7601287930615,836.0829536612944,0.01198288949498214,0.02340648963802431,0.05077402107445869,0.03384328183883162,57563.83249923235,18.56605698504745,46.46481984898815,0.7943402393996899,114.3113949824474,0.0001566115117301994,0.09805354934952469,12.20178983913886,3.338912661794468e-07,0.006280507897328261,0.002014787057171381,0.003016080769247246,0.006386898608926593,0.0003447799822933649,0.925819489287001,0.000336954008824646,0.1648164086733709,7.187360133275742,0.002578034811178831,0.3270532493701339,0.0007395333264637318,0.008583885993143437,0.007980158842900873,1.583640244910669,0.01002631323140743,0.0005808601585187533,0.1123414922873205,5.692207500388823e-05,0.01104242213130856,35.40022484918322,107.2542550193733,0.005488681502670022,0.004127580621824537,0.005582005243567631,0.0006653805054392718,0.01098510853572748,0.05625157788864287,0.0003381807510125408,0.0002575941027592281,363.9994042251462,0.002971955404011215,0.008377829734429061,0.5096656654143396,0.0007278485401663159,0.07900332240293195,0.0004912347607055889,0.004040956993083711,-0.00148066886883503,0.04395207448817473,-0.09789595544521035,0.001091252606709222,0.001855677843101977,0.004090081527491796,0.002855793904982328,-14.19813187452003,-0.02126896587333249,-0.06485007466665138,-0.0003552476124504267,-0.07937592333064813,6.090308116504723e-06,0.002106159792007385,-0.00211225010012389,-2.369052012426935e-06,-2.171834522270773e-05,-5.547253576626554e-07,6.099816509826193e-06,1.788596169601936e-05,-5.433963729571081e-06,-0.00594575937059378,-2.223111944407719e-06,-7.438303748230624e-05,-0.00502608253471859,4.030558307625831e-05,0.005056949137339589,5.710436323785352e-05,-4.476683243040402e-05,-5.642796295982078e-05,-0.01162520142460421,0.0007528578994581564,3.922767268738775e-05,0.007558696041716835,9.519671433894311e-06,0.001843761071335136,0.0058231714546082,-0.008844797314992547,0.0001192790874924701,0.0002853328733131155,0.0004048253018270088,4.722278481888303e-05,1.304499917167967e-05,7.788661674018593e-05,3.079733606589605e-05,5.598002147294717e-06,-3.639533821319077e-05,0.0002701371746333382,0.0006910601272965833,0.04191656251592291
80,0.004780879885604258,0.9055569431481505,0.005662104748398217,0.04670204800380463,4720.979258038353,337.7689035286827,836.0633120144919,0.01220299057920215,0.02378000878826467,0.05159761456507968,0.03441878404831727,57560.98857285122,18.56176554202785,46.45175101873694,0.7942685721801265,114.2953934596195,0.0001578323551995186,0.09847481488420695,12.20136735276071,3.377030479935116e-07,0.006275806066602716,0.002015592796238387,0.003017268483261079,0.006389465585707713,0.0003436967234146687,0.9246223766461336,0.0003369924829736949,0.1648014880307112,7.186354544992949,0.002586130469367649,0.3280645409007548,0.0007510233727546597,0.008574787228075422,0.007968785564333312,1.581298693418881,0.01017771145951766,0.000588747019050688,0.1138603431345927,5.885659932587073e-05,0.01141702715285955,35.40138785094155,107.2524866883482,0.005512540529652016,0.004186460475396133,0.005661751725544983,0.0006749341486023876,0.01098830730942708,0.05626512627819771,0.0003443924449549279,0.0002587138538401663,363.9993968937012,0.003026430541895863,0.008517087339269789,0.5181085949143222,0.0007489426562676069,0.08025548096614571,0.0004989946528980438,0.004104613362441278,-0.001503750429868424,0.04389617449533034,-0.0986084169020387,0.001109809196904619,0.001879866611136843,0.004145704014348439,0.002899511123241223,-14.22917060182275,-0.02165041282944458,-0.06583748541947898,-0.0003634115936570481,-0.08064101202875662,6.11839881689631e-06,0.002106542897348841,-0.002112661296165738,-2.606731837866643e-06,-2.155575227259737e-05,-1.547804427640131e-06,6.120711096501211e-06,1.887180680326989e-05,-5.400628178562298e-06,-0.006025570625485303,-2.491680725275058e-06,-7.428496697592379e-05,-0.005026479695717789,4.053758688454812e-05,0.005057318128356081,5.780024181616106e-05,-4.630601200642827e-05,-5.727685830808626e-05,-0.0117907954877009,0.0007611955290576788,3.960788443093527e-05,0.007629865233199556,9.823512483127716e-06,0.001902528441758576,0.005836552749400425,-0.008858394139309667,0.0001193138130441399,0.0002882562265272837,0.0004086982659905658,4.76603664839037e-05,1.297084957180283e-05,7.351245792025507e-05,3.132104158850507e-05,5.599632126919747e-06,-3.692067371542482e-05,0.0002746274199196652,0.0007009716595413051,0.04251551897611136
80.2,0.004932830809071512,0.9217345013962115,0.005762726539498764,0.0475293656783872,4720.978954952047,337.7776637719236,836.0435304406102,0.01242683135401417,0.02415838223941136,0.05243237803167398,0.03500308254586009,57558.138089804,18.55739673982752,46.43848399906189,0.7941952166844458,114.2791373060894,0.0001590587956920784,0.0988961555616058,12.20094478564281,3.356312673954985e-07,0.006271105687461448,0.002016382653933636,0.003018454177162117,0.006392042641392507,0.0003426201202711201,0.9234092397283868,0.0003370202242569864,0.1647865835850476,7.185348857022946,0.002594226670723085,0.3290759327657431,0.0007626529386222758,0.008565378135283363,0.007957244750530165,1.578923845602257,0.01033077746923475,0.0005967082043552337,0.1153933785983092,6.085282205345979e-05,0.01180355390308147,35.40255422464507,107.2507147658677,0.005536406415001908,0.004245909856067061,0.00574228643708151,0.0006845816586501321,0.01099132040250963,0.05627788516015118,0.0003507096807386862,0.0002598339268463097,363.9993894563924,0.003081810185313755,0.008658339835800295,0.5266719079899883,0.0007705442105306517,0.08152369573453783,0.0005068749072310585,0.004169061209581382,-0.001527177924201412,0.04383359407222542,-0.09932275103130905,0.001128649413672416,0.001904192431552015,0.004201788394433636,0.002943743288201914,-14.26104665833209,-0.02203607992385059,-0.06683828856955643,-0.0003715148746969987,-0.08192272507037401,6.146519758934422e-06,0.002106889642543004,-0.002113036162301938,-2.491647758423594e-06,-2.165625049537943e-05,-1.896023418504478e-06,6.119803738336912e-06,1.914509980995911e-05,-5.367501634910983e-06,-0.006105980825985648,-2.40156486113613e-06,-7.422103245335876e-05,-0.005027038508401915,4.08082629577422e-05,0.005057485341124157,5.849860020254623e-05,-4.783990915774132e-05,-5.813847036442721e-05,-0.01195812945331448,0.0007695331162758945,3.998882312196417e-05,0.007700601887161086,1.013633662668399e-05,0.001962995987001921,0.005847575759048596,-0.008870253716509069,0.0001193465223069809,0.0002923288303079419,0.0004113361679925893,4.81438736153611e-05,1.345529649832145e-05,6.793927843401493e-05,3.185275168946194e-05,5.601167482166329e-06,-3.745391917162828e-05,0.0002791819882220149,0.0007110143583002604,0.04312022991270631
80.40000000000001,0.005089158403636119,0.9381673344394421,0.0058649324188087,0.0483696572976167,4720.978647144971,337.7864100529781,836.0236069231665,0.01265446892589693,0.02454164121761634,0.05327839969722529,0.03559628374285499,57555.28108953491,18.55294954665343,46.4250162752824,0.7941201477026433,114.2626232145367,0.0001602908312235049,0.09931756521130942,12.20052214395758,3.253720102875568e-07,0.006266408547273804,0.002017149971804047,0.003019638080286257,0.006394636788539718,0.0003415501076251305,0.9221799590846256,0.0003370349967614869,0.1647716960671665,7.184343085293174,0.002602323539713332,0.3300874103528913,0.00077442253301275,0.008555658031212185,0.007945534605565775,1.576515353001296,0.01048551104569175,0.0006047432337552887,0.1169405035615818,6.291252610410906e-05,0.01220234623568388,35.40372402881162,107.2489392003544,0.005560278814896812,0.004305925723388097,0.005823609901921759,0.0006943223817817109,0.01099414446597285,0.05628987229757578,0.0003571340700368115,0.0002609543056421385,363.9993819116243,0.00313810729044035,0.008801606513118813,0.5353567774825368,0.0007926592441652915,0.08280806621749792,0.0005148835738281177,0.004234299347927295,-0.001550955368433336,0.04376043373224547,-0.100035396945259,0.00114777668804461,0.001928645130305107,0.004258334506632988,0.00298848761720237,-14.29419489828939,-0.02242593305106766,-0.06785262046264506,-0.0003795170369613743,-0.08322120842470326,6.174677648138463e-06,0.002107199374007657,-0.002113374051655795,-1.885553772729421e-06,-2.212307775002174e-05,-1.297827092988646e-06,6.08687741981322e-06,1.837943790456758e-05,-5.33453435678644e-06,-0.006186979636938098,-1.81206503299669e-06,-7.420507909472462e-05,-0.005027851829679797,4.11107430491886e-05,0.005057423696402247,5.919922133871668e-05,-4.936653699325055e-05,-5.901262979463029e-05,-0.01212720177883697,0.0007778673140601128,4.037052617433118e-05,0.007770865168458058,1.045842940068089e-05,0.002025204932053766,0.00585567121601116,-0.008880098346622844,0.0001193771789152152,0.0002979288089547394,0.0004123349182515753,4.869238276750815e-05,1.46129722962407e-05,6.077931673773018e-05,3.239256320187505e-05,5.602606506365712e-06,-3.799516970824076e-05,0.0002838015014735111,0.000721199351714219,0.04373063812730432
80.59999999999999,0.005249958932182403,0.9548586083554369,0.00596874382574287,0.04922308217653749,4720.978334547226,337.7951381528483,836.0035442638361,0.01288596066560351,0.02492980996755339,0.05413576451956965,0.03619849055337181,57552.41709885193,18.5484231273038,46.41134521536021,0.7940433644788458,114.2458479234994,0.0001615285360061884,0.09973903727628694,12.20009943418782,3.230727185091374e-07,0.006261702648617598,0.002017934794809354,0.003020818743968258,0.006397205249304963,0.0003404866482189609,0.9209344255123384,0.0003370528067842657,0.1647568235362093,7.183337233347204,0.002610423849065015,0.3310989532469233,0.0007863324929391949,0.008545630531972739,0.007933653192071961,1.574072880589352,0.01064191023614916,0.0006128518915507822,0.118501633043743,6.50375562463502e-05,0.01261375706220372,35.40489669883645,107.2471605183104,0.005584157379427205,0.004366509858980366,0.005905687491379903,0.000704158306059101,0.01099684817451745,0.05630102046297906,0.0003636672319824732,0.0002620749738068565,363.9993742577942,0.003195334732414459,0.008946908927060923,0.5441643130236951,0.0008153125772347083,0.08410865931170869,0.0005229705102057502,0.004300373484043107,-0.00157508752153091,0.04369681154366845,-0.100763393056468,0.001167194338280682,0.001953265885985767,0.004315287956412672,0.003033783584971902,-14.32640150819029,-0.02282219764742877,-0.06887838412171732,-0.0003878688312362044,-0.08453610305770809,6.202829538638055e-06,0.002107485547228663,-0.002113688376767301,-1.757350662902768e-06,-2.223271581347985e-05,-1.573199439316997e-06,6.083448245772574e-06,1.857898713962482e-05,-5.30199900835714e-06,-0.006268553842398453,-1.707578697926482e-06,-7.414000977590263e-05,-0.005028275713492292,4.136130396147075e-05,0.005057459998995983,5.990225545921424e-05,-5.090169881941456e-05,-5.989112842577637e-05,-0.01229799974710305,0.0007861946382237972,4.074623849625522e-05,0.007840577916548977,1.078961899203795e-05,0.002089193953880923,0.005866769469548672,-0.008892098462325748,0.0001194065285544648,0.0003019533460388302,0.0004149502158480408,4.917181362552175e-05,1.506269366574609e-05,5.534841345256059e-05,3.294056977626003e-05,5.603984196065245e-06,-3.854455397232528e-05,0.0002884866546957628,0.0007314448737333334,0.04434695559557977
