"time","CaI","CaM","CaO","CaS","IP3","g","der(CaI)","der(CaM)","der(CaO)","der(CaS)","der(IP3)","der(g)"
55,0.0591707593486118,0.1165340799859116,1000,1.748347832484922,0.03016584745738447,0.8259926796632993,-0.001472960461558332,-0.003941915478157773,0,0.005287071205096982,-0.001160935566157144,-0.01485720323613217
55.2,0.05889898056668195,0.1157458996075468,1000,1.749383047862079,0.02994997139932347,0.8230265783488636,-0.001250809291697572,-0.003939733518297623,0,0.005070504315106071,-0.001000962231964976,-0.0148038295301691
55.4,0.05866916492819739,0.1149581879845379,1000,1.750377261318842,0.02976425667691409,0.8200711346106069,-0.001054023659353489,-0.003937167552604111,0,0.004877581980125697,-0.0008593484256307835,-0.01475062169628028
55.6,0.05847642630803326,0.1141710258459539,1000,1.751335012094848,0.0296052211227695,0.8171263157779529,-0.0008794859565765065,-0.003934258736911113,0,0.00470539090506665,-0.0007340159375057373,-0.01469758216444348
55.8,0.05831655578672515,0.1133844795002034,1000,1.75226021942506,0.02946979931213647,0.8141920881047459,-0.0007245224105527448,-0.003931041691396192,0,0.004551430991942298,-0.0006230428375477923,-0.01464471282760849
56,0.05818597517135744,0.1125986051355751,1000,1.753156217294509,0.02935534796191989,0.8112684172456783,-0.0005868593084814772,-0.003927544953047008,0,0.004413574219650928,-0.0005247207524823327,-0.01459201510698315
56.2,0.05808126510176174,0.1118134608513218,1000,1.754026182080664,0.02925938956373109,0.8083552690934118,-0.0004643431145623684,-0.003923795285724879,0,0.004289804367460923,-0.0004375140257004279,-0.01453949033217827
56.4,0.05799971962951322,0.1110290907994817,1000,1.754872633962019,0.02917991688527773,0.8054526086334161,-0.0003552544969429589,-0.003919812950790915,0,0.004178509390587632,-0.000360114141042242,-0.01448713931893339
56.6,0.05793876114448518,0.110245540178101,1000,1.755697966926177,0.02911504141586465,0.8025604010513276,-0.0002579745361452589,-0.00391561718566131,0,0.00407817170802831,-0.0002913216872441199,-0.01443496282933765
56.8,0.05789610741829156,0.1094628507323911,1000,1.756504297949718,0.02906309433904707,0.7996786114093535,-0.0001710740898856816,-0.003911224708534714,0,0.003987451092222839,-0.0002300812598025753,-0.01438296144594964
57,0.05786993864457154,0.1086810580199143,1000,1.757293312096924,0.02902273978920562,0.796807204488109,-9.339505122982783e-05,-0.00390664795862326,0,0.003905259162448314,-0.0001755409338397088,-0.01433113543649022
57.2,0.05785842581037608,0.1079001986894854,1000,1.758066700886045,0.02899265348616288,0.7939461452396012,-2.379937825480815e-05,-0.003901899932085674,0,0.003830528073768819,-0.0001268811619496782,-0.01427948512524406
57.4,0.05786009560408634,0.1071203050562468,1000,1.758825822681893,0.02897175755794084,0.7910953984410414,3.864044221419295e-05,-0.003896990495898389,0,0.003762386044756004,-8.341951179534346e-05,-0.01422801060019915
57.6,0.05787362099979963,0.1063414082912286,1000,1.759571897406446,0.02895908795996335,0.7882549289228273,9.475732827766544e-05,-0.003891928409127735,0,0.003700050043305789,-4.455492012706702e-05,-0.01417671187624169
57.8,0.05789775586985894,0.1055635393201995,1000,1.760306067563224,0.02895375153201356,0.7854247016336283,0.0001453257127283177,-0.003886721983981504,0,0.003642792433773015,-9.747194168178985e-06,-0.01412558894772975
58,0.05793153862348319,0.1047867246405572,1000,1.761029211455382,0.02895503622977235,0.782604681287225,0.0001909532865577816,-0.003881377073941244,0,0.003590040923696626,2.146616393848555e-05,-0.01407464160979014
58.2,0.05797398195636413,0.1040109927554787,1000,1.761742227647064,0.02896223080344372,0.7797948329060159,0.0002322489406362003,-0.003875900125936715,0,0.003541223370341312,4.952034947669492e-05,-0.01402386972043354
58.4,0.05802427603790867,0.1032363695816918,1000,1.7624458495498,0.02897474586775529,0.7769951214299683,0.000269717961219255,-0.003870296055214079,0,0.003495864153500124,7.478430239809403e-05,-0.01397327302120295
58.6,0.0580817309544383,0.1024628794910376,1000,1.763140698557629,0.02899207715581878,0.7742055118013182,0.0003037943992112425,-0.003864568779873558,0,0.00345355414663325,9.757664280073131e-05,-0.01392285118067278
58.8,0.05814566243110369,0.1016905474415465,1000,1.763827389410645,0.02901372028302576,0.7714259691308404,0.0003348953030028264,-0.003858722585426193,0,0.003413901427149963,0.0001182218650521635,-0.01387260389417833
59,0.0582155593435573,0.1009193964113549,1000,1.764506374453811,0.02903931013291213,0.7686564585151763,0.0003633509833368485,-0.003852759842836292,0,0.003376593506438391,0.0001369390777330379,-0.01382253072909364
59.2,0.05829089851682642,0.1001494495398763,1000,1.765178117460062,0.02906846088864855,0.7658969451695428,0.0003894832967885571,-0.003846683502825788,0,0.003341327326770474,0.0001539767395293129,-0.01377263128826171
59.4,0.05837124098768056,0.09938072927249811,1000,1.765843002687425,0.02910085248867813,0.7631473943849431,0.0004135683353428585,-0.003840495699426938,0,0.003307842172111685,0.0001695360103242949,-0.01372290512069516
59.6,0.05845622394459677,0.09861325764240844,1000,1.766501342009843,0.0291362232775144,0.7604077715514652,0.0004358416020140553,-0.003834197802454908,0,0.003275914793576664,0.0001837773895679642,-0.01367335172466208
59.8,0.05854549007559494,0.09784705653780312,1000,1.767153442507284,0.02917431479041088,0.7576780421604471,0.0004565289483326466,-0.003827791337354411,0,0.003245331603598984,0.0001968604947731739,-0.01362397061163072
60,0.05863875578595703,0.09708214745110776,1000,1.767799541202132,0.02921491846516894,0.7549581717991739,0.0004758165036710059,-0.003821277100972026,0,0.00321591572318321,0.0002089188556191543,-0.01357476123915858
60.2,0.0587357554102548,0.09631855191560711,1000,1.768439857898811,0.02925784126215408,0.7522481261792027,0.0004938782681479614,-0.003814655790905095,0,0.003187501765375572,0.0002200728859466303,-0.01352572306236618
60.4,0.05883625180485008,0.0955562914126879,1000,1.769074585182555,0.0293029104505313,0.7495478711283617,0.0005108710537279507,-0.003807927879075354,0,0.00315994043420124,0.0002304309037874791,-0.01347685552214818
60.6,0.05894005834769769,0.0947953870352253,1000,1.769703867978095,0.02934998585603674,0.746857372560834,0.0005269247545480217,-0.003801093321496396,0,0.003133107266929189,0.0002400866356242135,-0.01342815802005335
60.8,0.05904698697535662,0.09403586031160614,1000,1.770327851786791,0.02939892724279156,0.7441765965467548,0.0005421665048342561,-0.003794152198959202,0,0.003106880752067719,0.0002491324897735056,-0.0133796299705566
61,0.0591568900371266,0.09327773254533475,1000,1.770946643840026,0.02944962339240027,0.7415055092543971,0.0005567035394832164,-0.00378710412493542,0,0.003081157553847348,0.0002576432523260716,-0.0133312707557147
61.2,0.05926963891061725,0.09252102513102299,1000,1.771560333007687,0.02950197579320471,0.7388440769757463,0.0005706322964683113,-0.003779948533626886,0,0.003055844368905055,0.0002656873242078417,-0.01328307974578804
61.4,0.05938511356409479,0.09176575971070082,1000,1.772168999513804,0.02955589019523095,0.7361922661386799,0.0005840425097742675,-0.003772684832066873,0,0.003030854314063633,0.0002733331736328934,-0.01323505630961542
61.6,0.05950322713741288,0.09101195795131195,1000,1.772772691736382,0.02961129944423738,0.7335500432903862,0.000597010297880785,-0.00376531195153329,0,0.003006112607182477,0.0002806282489381182,-0.01318719978619767
61.8,0.05962389401266241,0.09025964180691616,1000,1.773371456423731,0.02966813427319467,0.7309173751132672,0.0006096083743367614,-0.003757828887089785,0,0.00298154790579634,0.0002876254662730615,-0.01313950951864574
62,0.05974704778153642,0.08950883343505435,1000,1.773965321548779,0.02972633981252413,0.7282942284222211,0.000621900987542938,-0.003750234369786538,0,0.002957096467374775,0.0002943681564881728,-0.01309198483333854
62.2,0.05987263626595171,0.08875955525792474,1000,1.774554300978871,0.02978587124434269,0.7256805701686405,0.0006339459586037651,-0.00374252693522344,0,0.002932700335137855,0.0003008937772663312,-0.01304462504422346
62.4,0.06000061271436173,0.08801183002976143,1000,1.775138402828234,0.0298466878472791,0.7230763674418373,0.0006457983844459737,-0.003734705044803976,0,0.002908304034766033,0.0003072370198035218,-0.01299742946213437
62.6,0.06013095154759155,0.08726568074670088,1000,1.775717614474162,0.02990876093814906,0.7204815874671443,0.0006575037725707175,-0.003726766870902227,0,0.00288386071968536,0.0003134296712934206,-0.01295039737516589
62.8,0.06026362873141104,0.0865211308366272,1000,1.77629192106316,0.02997206428008584,0.717896197615668,0.0006691074218530367,-0.003718710535448936,0,0.00285932365357216,0.0003195001712393702,-0.01290352807108654
63,0.06039863037027795,0.08577820410520808,1000,1.776861297350538,0.03003657751910121,0.7153201654021007,0.0006806503334350398,-0.003710534002768418,0,0.002834649916060284,0.0003254753320755324,-0.01285682082636214
63.2,0.0605359495529289,0.08503692478632621,1000,1.777425710633588,0.03010228433328915,0.7127534584878789,0.0006921707299734303,-0.003702235116583717,0,0.002809799019658716,0.0003313808863505963,-0.01281027490921327
63.4,0.06067558506165242,0.08429731757595001,1000,1.77798512192493,0.03016917142079555,0.7101960446834938,0.0007037046279438737,-0.003693811616199717,0,0.002784732393606078,0.0003372422200613179,-0.01276388958058401
63.6,0.06081754690859407,0.08355940759909831,1000,1.778539480712088,0.03023723826118292,0.7076478919367519,0.0007152872038571375,-0.003685260942129727,0,0.002759411643122051,0.0003430703862282378,-0.01271766408600505
63.8,0.0609618439332472,0.08282322055278242,1000,1.779088736569032,0.03030647835263929,0.705108968358258,0.0007269520878106794,-0.003676580594633441,0,0.002733800012686516,0.0003488872279686223,-0.01267159767137723
64,0.06110848809944787,0.08208878268512844,1000,1.779632835079984,0.03037688700274012,0.7025792422122493,0.0007387323178154659,-0.003667767986842731,0,0.0027078611459705,0.0003547140939676313,-0.01262568957698479
64.2,0.06125749412491029,0.08135612082028673,1000,1.780171718147898,0.03044846169757474,0.7000586819171111,0.0007506608919178111,-0.003658820437221602,0,0.002681558537393542,0.000360570729760798,-0.01257993903756728
64.40000000000001,0.0614088775698777,0.08062526239845726,1000,1.780705325750469,0.03052120002074243,0.6975472560490925,0.0007627710503081351,-0.003649735212754754,0,0.002654855354622343,0.0003664775283928473,-0.01253434528463792
64.59999999999999,0.06156271136701405,0.07989623507220604,1000,1.781233542343083,0.03059513497136531,0.6950449333279258,0.0007750779180273089,-0.003640508543722482,0,0.002627729969509409,0.000372441424283429,-0.0124889074655502
64.8,0.06171904290561462,0.07916906735712738,1000,1.781756275354077,0.03067028292181105,0.6925516826421344,0.0007876067437890706,-0.003631137019630479,0,0.002600151803713899,0.0003784770619925243,-0.01244362475719417
65,0.06187789927061582,0.07844378861596996,1000,1.782273450173862,0.03074664680286158,0.6900674730492523,0.0008003903667911688,-0.003621617528379966,0,0.002572083636924002,0.0003846056648926649,-0.01239849636087939
65.2,0.06203932873534625,0.07772042876864865,1000,1.782784970802058,0.0308242420012194,0.6875922737657225,0.0008134558727878456,-0.003611946528251915,0,0.002543492870096137,0.0003908447329074374,-0.0123535214423411
65.40000000000001,0.06220338315198907,0.07699901844912774,1000,1.783290736480293,0.03090308523045943,0.6851260541736193,0.0008268305057596445,-0.003602120347346675,0,0.002514346484473206,0.0003972126910702159,-0.01230869915582773
65.59999999999999,0.0623701382177204,0.07627958935955888,1000,1.783790621380479,0.03098321111412694,0.6826687838632036,0.0008405382185115162,-0.003592134731927441,0,0.002484613373054727,0.0004037159894665077,-0.01226402861293131
65.8,0.06253967499081235,0.07556217400958061,1000,1.784284493000968,0.03106465701481259,0.6802204325990077,0.0008546038090556772,-0.003581985223082282,0,0.002454261181107218,0.000410360961187177,-0.01221950890763327
66,0.06271205538667844,0.07484680536009958,1000,1.784772236576227,0.03114744293004337,0.6777809702740365,0.000869057032749344,-0.003571667704799665,0,0.002423253547219099,0.0004171695265917097,-0.01217513915330743
66.2,0.0628873581239682,0.07413351742621846,1000,1.785253719102206,0.03123160092444483,0.6753503669832701,0.0008839263625602963,-0.003561177607396272,0,0.002391554365811047,0.0004241562750785313,-0.01213091842795009
66.40000000000001,0.06306566672868175,0.07342234511947973,1000,1.785728801251549,0.03131716527546848,0.6729285930025504,0.0008992414257357944,-0.003550510160905565,0,0.002359125994927878,0.0004313361777447816,-0.01208684579088054
66.59999999999999,0.06324707827613499,0.07271332459993576,1000,1.786197328159297,0.03140417837915299,0.6705156188327238,0.0009150313090640687,-0.003539660205623595,0,0.002325930470358485,0.0004387215178290049,-0.01204292026780952
66.8,0.06343170479977914,0.07200649336234642,1000,1.786659127876335,0.03149269166707556,0.6681114152091895,0.0009313248519855357,-0.003528622141561277,0,0.002291929110467135,0.0004463214656280079,-0.01199914084623368
67,0.06361964199499417,0.07130188913661646,1000,1.787114044020137,0.03158274427375735,0.665715952957168,0.000948157614101803,-0.003517390575603835,0,0.002257077230056382,0.000454153447479469,-0.01195550652397724
67.2,0.06381100089249073,0.07059955107127283,1000,1.787561902582715,0.03167438454290313,0.6633292031440198,0.0009655651237960134,-0.003505959656652632,0,0.002221329177410801,0.0004622318066844627,-0.01191201625804021
67.40000000000001,0.06400589849042523,0.06989951942893979,1000,1.788002521652493,0.03176766361285637,0.6609511370379548,0.0009835853071054766,-0.003494323257495181,0,0.00218463639406656,0.000470571264712491,-0.01186866897759165
67.59999999999999,0.06420446231747771,0.06920183599272381,1000,1.788435706102698,0.03186263684983216,0.6585817261578828,0.001002256899039115,-0.003482474897966385,0,0.002146948771859637,0.0004791886178133892,-0.01182546357490277
67.8,0.06440684237512735,0.06850654507416025,1000,1.788861233806187,0.03195936765673386,0.6562209423993198,0.001021614965702544,-0.003470407553975347,0,0.002108218536536045,0.0004881070616596372,-0.0117823988831879
68,0.06461317072936418,0.06781369025347106,1000,1.789278901964631,0.03205791442876448,0.6538687576206953,0.001041708221133322,-0.003458114228598341,0,0.002068384846012962,0.0004973418718352274,-0.01173947374011399
68.2,0.06482359668456454,0.0671233172813834,1000,1.789688486646406,0.03215834184118693,0.6515251440087199,0.001062584578369076,-0.0034455874346113,0,0.002027386547239021,0.0005069130021906759,-0.01169668692916595
68.40000000000001,0.06503827716631976,0.06643547332952107,1000,1.790089753758222,0.03226071771751268,0.6491900739820712,0.001084295677056907,-0.003432819316698093,0,0.001985158087030869,0.0005168417312943901,-0.01165403719252883
68.59999999999999,0.06525737953818631,0.06575020722275307,1000,1.790482455806383,0.03236511430195015,0.6468635202206642,0.001106896541014043,-0.003419801583075213,0,0.001941629687350361,0.0005271509342860137,-0.01161152322346021
68.8,0.06548111884392925,0.06506757207037678,1000,1.790866289996483,0.0324716257798996,0.6445454560166137,0.001130435984384682,-0.003406524767481933,0,0.001896734937743731,0.0005378672841300502,-0.01156914359504454
69,0.06570966823356218,0.06438761906050365,1000,1.791240998754103,0.03258032594409688,0.6422358544401572,0.001154982437053236,-0.003392979910358902,0,0.00185038966527297,0.0005490163453684138,-0.01152689691712096
69.2,0.06594323061361988,0.06371040248886033,1000,1.791606289182551,0.032691301954912,0.6399346890121429,0.001180604116723752,-0.003379157187632082,0,0.001802507973593668,0.0005606267037958773,-0.01148478170561522
69.40000000000001,0.06618201993926824,0.06303597849125876,1000,1.791961853997385,0.03280464545365914,0.6376419335321648,0.001207375125018001,-0.003365046238355623,0,0.001752997098026428,0.0005727290319499645,-0.01144279641143852
69.59999999999999,0.0664262615754338,0.06236440510483241,1000,1.792307371045461,0.03292045267604814,0.6353575620848864,0.001235376100684066,-0.003350636133162682,0,0.001701756702445817,0.0005853562233375104,-0.01140093941544672
69.8,0.0666762616282561,0.06169574724403173,1000,1.792642425088432,0.03303885756139014,0.6330815496972364,0.001264679247057513,-0.003335913898864769,0,0.001648690000464715,0.0005985465054758193,-0.01135920888476869
70,0.06693226363130096,0.06103006652372275,1000,1.792966669255919,0.03315996313123688,0.6308138709888778,0.001295383532578588,-0.003320867424122481,0,0.001593676335340323,0.0006123373688271955,-0.01131760304714423
70.2,0.06719454890004432,0.06036742844585435,1000,1.793279711863356,0.03328388944016269,0.628554501122167,0.001327591361227747,-0.003305483383073645,0,0.00153658900977195,0.0006267700197189474,-0.01127611999045898
70.40000000000001,0.06746341948003828,0.05970790121986323,1000,1.793581135556962,0.03341076535876551,0.626303415644154,0.001361414127871212,-0.003289747535450266,0,0.001477290599477352,0.0006418887625072589,-0.01123475768776401
70.59999999999999,0.06773919550015306,0.05905155560957095,1000,1.793870500222946,0.0335407272481298,0.6240605904645192,0.001396974200604586,-0.003273644736705707,0,0.001415631060621267,0.0006577410038934584,-0.01119351399449844
70.8,0.06802229297231069,0.05839847165932941,1000,1.794147252556697,0.03367395175451603,0.6218260027734573,0.001434388386505579,-0.003257157268400942,0,0.001351459893561122,0.0006743894632786351,-0.01115238647124227
71,0.06831308774254496,0.05774872699973653,1000,1.794410884065977,0.03381059841151981,0.6195996294398888,0.001473803273497836,-0.003240267541379816,0,0.001284598173755924,0.0006918909195053474,-0.01111137265786431
71.2,0.06861197542463982,0.0571024020348378,1000,1.794660861395653,0.0339508348995809,0.6173814477188333,0.001515381618571839,-0.003222956843473325,0,0.00121484884165325,0.000710305625478011,-0.01107046994042654
71.40000000000001,0.06891939339887294,0.05645958186170368,1000,1.794896600722474,0.03409484630612189,0.6151714355118181,0.001559299785394855,-0.003205204797217382,0,0.001141997942657188,0.0007297007866291644,-0.01102967548874062
71.59999999999999,0.06923580754861702,0.05582035515260773,1000,1.795117483114854,0.03424282951357285,0.6129695712118082,0.001605753442414376,-0.003186989549928417,0,0.001065809558083401,0.0007501485214713305,-0.0109889862694533
71.8,0.0695618085510552,0.05518482293441301,1000,1.795322741527178,0.03439503012466797,0.6107758349581085,0.001654939025469658,-0.003168285629912182,0,0.0009860388063137422,0.0007717483017192633,-0.0109483988000287
72,0.06989798748173627,0.05455308728937942,1000,1.795511606710206,0.03455169482860142,0.6085902070143736,0.001707087585958277,-0.003149066382810112,0,0.0009024047333231393,0.0007945978245334356,-0.01090790940838757
72.2,0.07024491521119526,0.0539252494992328,1000,1.795683331349286,0.0347130635366361,0.6064126674996627,0.001762470984416315,-0.003129304363984408,0,0.000814585228769365,0.0008187881379230627,-0.0108675142704365
72.40000000000001,0.07060324329848995,0.05330141924332759,1000,1.795837071658485,0.03487940807103883,0.6042431977033461,0.001821383729067234,-0.003108969050590557,0,0.0007222293363659735,0.0008444271564122946,-0.01082720914372756
72.59999999999999,0.07097366885555909,0.05268171142053438,1000,1.795971928568518,0.03505101873243939,0.6020817796267146,0.001884155815697119,-0.00308802742399735,0,0.0006249461910723079,0.0008716313906803053,-0.01078698941938112
72.8,0.0713570733182375,0.0520662577769064,1000,1.796086787254974,0.03522825590322804,0.5999283977166361,0.001951132660390589,-0.003066440625017338,0,0.0005223167719602911,0.000900561511781417,-0.01074684971697369
73,0.07175444395937662,0.05145520038264185,1000,1.796180407788461,0.03541152094668482,0.5977830378862578,0.002022701704005254,-0.003044165327657973,0,0.0004138713587288163,0.0009314020660069755,-0.0107067840185897
73.2,0.07216662431459267,0.0508486708156353,1000,1.796251713539544,0.03560116355269404,0.5956456843992981,0.002099342239587887,-0.003021159315289961,0,0.0002990541374718889,0.0009642972092045871,-0.01066678630603502
73.40000000000001,0.07259462976342906,0.0502468165606614,1000,1.796299426337391,0.03579759902038215,0.5935163238115735,0.002181575089031487,-0.00299737402917772,0,0.0001772548071776537,0.0009994317226647703,-0.01062684966640125
73.59999999999999,0.07303955302396939,0.0496497931480788,1000,1.796322175635234,0.03600127320689051,0.5913949437916751,0.002269990398180149,-0.002972756380601095,0,4.77858853395333e-05,0.001037006610188365,-0.0105869664739694
73.8,0.07350275858441424,0.04905777925229179,1000,1.796318276520975,0.0362127339835685,0.5892815354849799,0.002365233339438083,-0.002947243558436026,0,-9.011528321051622e-05,0.001077290617277238,-0.01054712772546065
74,0.07398603999126487,0.04847098891681861,1000,1.79628555011164,0.0364326890549763,0.5871760954264481,0.002468010266417187,-0.002920758206649153,0,-0.0002373034021447885,0.001120661881312268,-0.01050732238702954
74.2,0.07449068864826269,0.04788959957438756,1000,1.796222386009005,0.03666166413925993,0.5850786142304681,0.002579220448537978,-0.002893231235662438,0,-0.0003948005392560654,0.00116736036974284,-0.01046754013024881
74.40000000000001,0.0750183855656157,0.0473138210895359,1000,1.79612672460994,0.03690033044439235,0.5829890874258723,0.002699854646902367,-0.002864579191179582,0,-0.0005637496347635084,0.001217724676830997,-0.01042776852162967
74.59999999999999,0.07557095332124737,0.04674387662779341,1000,1.795996340014254,0.03714941367146605,0.5809075124448297,0.002831051455008618,-0.002834709620940382,0,-0.000745456663468981,0.001272125978315275,-0.01038799359613795
74.8,0.07615057634036684,0.04618001680256786,1000,1.79582859540933,0.03740976200281736,0.5788338909520059,0.002974092551641977,-0.002803514695554671,0,-0.0009414005188897365,0.001331052334732116,-0.01034819889564103
75,0.07676077228995912,0.04562258151741989,1000,1.795619365597585,0.03768264415088022,0.5767682390676548,0.003130330937191455,-0.002770844626063312,0,-0.00115322407930651,0.001395483988198679,-0.01030836160531235
75.2,0.07740361735634771,0.04507182393195013,1000,1.795366113322932,0.03796890000020547,0.5747105582204647,0.003301599178064843,-0.002736576664773863,0,-0.001382971399831151,0.00146581735593676,-0.01026846201935561
75.40000000000001,0.07808208547049703,0.04452805916058633,1000,1.795065295109246,0.03826965761238369,0.5726608597460222,0.003489924197988898,-0.002700555066795487,0,-0.001632948803501512,0.001542770245729644,-0.01022847506074083
75.59999999999999,0.0788002971004029,0.04399170719848202,1000,1.794712024112086,0.0385865693412756,0.5706191730586849,0.00369782914836895,-0.002662574485375895,0,-0.001906053377175694,0.001627158417851701,-0.01018836856405579
75.8,0.07956269005332352,0.04346321426387672,1000,1.794301048291453,0.03892140373935628,0.5685855315735845,0.003928325082132854,-0.002622404091090283,0,-0.002205710368236723,0.001719882574610962,-0.01014810546291437
76,0.08037348736179878,0.04294300221021606,1000,1.793827378377018,0.0392757828641748,0.5665599636428691,0.004184869266095421,-0.002579804360475097,0,-0.002535794983667205,0.001821921633449172,-0.01010764525912567
76.2,0.08123781134029195,0.04243156796103585,1000,1.793284987884241,0.0396516918938874,0.5645425103387667,0.004471623318244978,-0.002534486270347743,0,-0.002900973505182913,0.001934427552517159,-0.0100669386882377
76.40000000000001,0.08216372923764416,0.04192954063202437,1000,1.792664712400596,0.04005165606556387,0.5625332368015787,0.004792958665340996,-0.002486063220645697,0,-0.003306335942333993,0.002060417106516416,-0.01002591646833806
76.59999999999999,0.08315763201274597,0.04143751509390919,1000,1.791959080506238,0.04047811345363964,0.5605322001494536,0.005154893600927584,-0.002434147312435206,0,-0.003758562085653745,0.002201405105466681,-0.009984508146292492
76.8,0.08422815921283018,0.04095621682410076,1000,1.791158157663093,0.0409341322914007,0.5585394818991052,0.005564549135361039,-0.002378246490071096,0,-0.004265630255600571,0.00235989463002878,-0.009942622135741874
77,0.08538686792585962,0.04048658104633385,1000,1.790248722560194,0.04142394515778917,0.5565552050835088,0.006031165165621116,-0.002317712511062123,0,-0.004837913611126498,0.002538977610281282,-0.009900137931026523
77.2,0.08664494794207094,0.04002950845016306,1000,1.789217985442068,0.0419514785432804,0.5545794825623882,0.006565606991574959,-0.002251854576688129,0,-0.005487447990751197,0.002741990855510135,-0.009856917681353161
77.40000000000001,0.08801874159923016,0.03958625330977093,1000,1.788047391376323,0.04252249462344444,0.5526125020090323,0.007182120132399175,-0.002179717243260537,0,-0.006230124648443255,0.002973752352341277,-0.009812770674803824
77.59999999999999,0.08952564590330023,0.03915814348701386,1000,1.78671720161074,0.04314313040802474,0.5506544627031764,0.007898481494235899,-0.00210019931686222,0,-0.007085566134354959,0.003239385087250746,-0.009767465023497074
77.8,0.0911877036920556,0.0387467917816206,1000,1.785202556211174,0.04382091978632087,0.5487056268752613,0.008737315394605469,-0.002011902441885149,0,-0.008078736558620701,0.003545864119413863,-0.009720693950500015
78,0.09303287008755638,0.0383541627517504,1000,1.783472103036725,0.04456510257979635,0.5467663367839235,0.009727776270951892,-0.001913038738511602,0,-0.009241770872206968,0.003902664927963692,-0.009672045811169441
78.2,0.09509351354005503,0.03798250546781667,1000,1.781489593536713,0.04538641249758503,0.5448369977744184,0.01090774125919714,-0.001801409926173985,0,-0.01061613186767738,0.004320688544884974,-0.00962098367827093
78.40000000000001,0.09741311848981452,0.03763469286060321,1000,1.779206660387368,0.04629877300707734,0.542918175031296,0.0123276942524416,-0.001674078737425639,0,-0.01225709322089628,0.004815572475659835,-0.009566751189624528
78.59999999999999,0.1000454032516725,0.03731418564327919,1000,1.77656374915324,0.04731917199759486,0.5410105899813681,0.01405522038823357,-0.001527260553377646,0,-0.01423830917641666,0.00540705925648273,-0.009508301869133861
78.8,0.1030609510543641,0.03702537364362264,1000,1.773482961660092,0.04846950412704267,0.5391152290331603,0.01618309805977504,-0.001355872760668109,0,-0.01666062103527693,0.006121942800278807,-0.009444124044402891
79,0.1065532121844082,0.03677388516440846,1000,1.769861579941915,0.04977825280663466,0.5372334668098036,0.01884106644533166,-0.001152998592066308,0,-0.01966459065488278,0.006996706571138933,-0.009371978701403157
79.2,0.1106467993731789,0.03656697317814935,1000,1.76556321147124,0.05128246457132796,0.5353672465555296,0.02221284295245345,-0.0009091340378632566,0,-0.02344856924604687,0.008081870230522953,-0.009288457423400098
79.40000000000001,0.1155071311227886,0.03641398471073833,1000,1.760407448931226,0.05303030022563147,0.5335192906841778,0.02656184610345407,-0.0006111606965954136,0,-0.02829574384771064,0.009446530671525691,-0.009188238774548338
79.59999999999999,0.121364300983024,0.03632743766432378,1000,1.754144479444777,0.05508675786295682,0.53169370389751,0.03227482846149632,-0.0002403841336857176,0,-0.0346204914762878,0.01119078525711036,-0.009062596712784806
79.8,0.1285458026784927,0.03632446003345483,1000,1.746420376021815,0.05754162807481435,0.5298969482136184,0.03993244333721498,0.0002303976518314753,0,-0.04304273197440801,0.01346254652886403,-0.008896527699332258
80,0.1375253983611025,0.03642890898545,1000,1.736725379316711,0.06052151012783634,0.5281396244715465,0.05042392627042669,0.0008414214850248607,0,-0.05450804635772825,0.01648237810542985,-0.008662868048253535
80.2,0.1489979135149493,0.03667446000574039,1000,1.724315198126225,0.0642072148571685,0.5264399550066519,0.0651256852141902,0.00165278858494316,0,-0.07047371369372508,0.02058348380061231,-0.008309507637131633
80.40000000000001,0.1639992693403716,0.03710943162300175,1000,1.70808525102454,0.06886129749962495,0.5248310361146891,0.08617241605244665,0.00275488760440198,0,-0.09318974521553512,0.02627667434112169,-0.007729557789034823
80.59999999999999,0.1841052448186064,0.03780478343096133,1000,1.686363260999669,0.07487586344760278,0.5233788020115979,0.1168452022279486,0.004284718870278112,0,-0.1260997010403851,0.03435351792340086,-0.00668612059605569
80.8,0.2116943616320237,0.03886537914809568,1000,1.656636112781591,0.08284063993322473,0.5222251810417151,0.1619199167728908,0.006447438934328569,0,-0.1741978917567378,0.0460130817655742,-0.00461199871974205
81,0.2502291620174043,0.04044582514955484,1000,1.615257639298084,0.09363333079095761,0.5216992391305307,0.2273642543098732,0.009542739365696497,0,-0.2437249940408485,0.06296250043548909,-5.109118162035034e-05
81.2,0.3043152906528219,0.04277252804760698,1000,1.557379307447638,0.108517799420297,0.5226194763679335,0.3177119202742034,0.01399221338312826,0,-0.3395290972711488,0.08727969181222778,0.01088934608183788
81.40000000000001,0.3786913612931593,0.04616589970496306,1000,1.477958435609612,0.1291387829239823,0.5271180657545906,0.4279628147714657,0.02028078506896441,0,-0.4568748598710147,0.1204137954451947,0.03815753947733585
81.59999999999999,0.4750230227890354,0.05100687906307493,1000,1.375020307578883,0.1571733356016271,0.5402883253791525,0.530010144464092,0.02832477397298618,0,-0.5672338741143089,0.1606763515857811,0.1016391015003452
81.8,0.5865567209618703,0.05746387608642021,1000,1.255302289316861,0.1933526894446508,0.5713305808582751,0.5701668289918357,0.03581383514300183,0,-0.6141436184457659,0.1998513420725687,0.2165704602991741
82,0.6960800903037575,0.06504184083404607,1000,1.136757955015198,0.2360980185525571,0.6278015214272979,0.5076655901718291,0.03908496771864288,0,-0.5527878169471087,0.2238840531986433,0.3425310535644075
